,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.15872020e-02 -9.29701833e-02 -7.06831095e-02 -3.61310846e-01
 -2.80551376e-02 -6.19983183e-02  7.46388116e-02 -3.81320336e-02
 -3.83356834e-01 -2.85503517e-02 -1.13895995e-01  3.08112427e-01
  4.41639706e-02 -6.06120150e-02  1.63812421e-01  4.05386989e-03
 -3.08296341e-02  7.90920038e-02 -3.48041163e-02 -8.21830931e-02
  8.32529444e-02 -1.93051533e-02  4.07319637e-02  1.27202304e-01
 -3.54395623e-01 -1.24153752e-02 -6.57874223e-04 -2.50017031e-01
 -1.40876327e-01 -1.19048205e-01  3.10559301e-02 -1.02292206e-01
 -1.46070754e-02  1.06575734e-01  4.96181491e-01 -1.04894528e+00
  8.78059166e-01 -1.84587991e+00 -1.71744493e+00  1.86330737e+00
 -1.89836853e+00  1.19646031e+00  1.72252999e+00 -1.10871203e+00
  3.39988496e-01  4.14166352e-01  3.21854809e-01 -1.23612390e+00
  3.50587554e-01  3.74089535e-01 -1.09722157e+00 -2.44464502e-01
  1.58983152e+00  0.00000000e+00]",0.04001555555296965,0.9238960844146247,"[ 7.57230416e-05  2.35760849e-04 -7.13645895e-04  2.70164863e-04
 -3.83944324e-04  2.33437318e-04]",-4.427923471123683,0.011939256159905235,0.7848948696111746,-0.03929477937805271,"[-1.28476544e-01 -1.11968330e-01 -7.02894218e-02 -3.17303354e-02
  1.13136448e-02  5.40638028e-02  8.23393016e-02  1.36898233e-01
  1.64026178e-01  2.06239409e-01  1.89785826e-01  1.38493222e-01
  3.09549655e-02 -1.55252208e-01 -3.26711769e-01 -3.29340709e-01
 -2.45574387e-01 -2.21176912e-01 -1.74968847e-01  5.54137955e-04
  6.78012617e-01  1.31923489e+00  1.67653814e+00  7.74055425e-01
 -6.85109264e-03]",[-0.00124911 -0.0001432  -0.00055901  0.0005361  -0.00040057 -0.00016962],"[ 0.01482208 -0.00042719 -0.00570144  0.01021551 -0.0084343  -0.00110674
  0.00511744 -0.00624452  0.002916    0.00306419 -0.00148274  0.00276323
 -0.00034541  0.00393593 -0.002634    0.00208447  0.00241219 -0.00152557
  0.00129082  0.00433715]",0.08418878545934028,"[ 0.01482208 -0.00042719 -0.00570144  0.01021551 -0.0084343  -0.00110674
  0.00511744 -0.00624452  0.002916    0.00306419 -0.00148274  0.00276323
 -0.00034541  0.00393593 -0.002634    0.00208447  0.00241219 -0.00152557
  0.00129082  0.00433715]"
AAL,"[ 1.37852634e-01 -9.21112306e-02 -8.71898053e-02 -1.01247343e-01
 -7.59309426e-02  3.55902392e-02  1.54213367e-01 -8.08626759e-02
 -3.43666963e-01  1.77763475e-01 -3.46410741e-01  1.71572203e-01
  7.01401979e-02 -5.59632924e-02  2.82657187e-01 -2.17092518e-02
 -1.67513668e-01 -1.07055315e-01  3.03736375e-03 -1.07834175e-01
  1.30890745e-01  4.67616656e-02 -8.78072507e-02 -2.10516183e-01
 -4.97924535e-01  7.77354655e-02 -5.50213287e-02 -1.62229133e-01
 -1.25176772e-01 -6.04966030e-02 -1.82929605e-01  1.15627715e-01
  7.42874022e-02  1.47142825e-01  1.40850356e+00 -2.56016823e+00
  2.74819028e-01 -7.56997112e-01 -2.92887799e+00  2.47501310e+00
 -5.76826262e-01  3.32161369e-01  1.71544666e+00 -7.45972344e-01
  2.79822618e-02 -6.46410187e-03  8.08896176e-01 -1.67562392e+00
 -7.29305459e-01  1.98375467e+00 -1.31081840e+00  1.07284278e-01
  3.53091932e+00  0.00000000e+00]",0.3786053299906973,0.5966765219187532,"[-5.01569681e-04  4.25341515e-04 -1.22924945e-05  1.10678036e-04
  1.69561399e-04  3.86554579e-04]",-4.709410741215436,0.009010085290383241,0.7878167578816854,-0.03927941355323789,"[-0.12875147 -0.10644586 -0.0720832  -0.02918629  0.01354741  0.05281901
  0.08360526  0.14389691  0.15496383  0.20038952  0.19141541  0.13816664
  0.03807112 -0.15634283 -0.33742907 -0.34597628 -0.24127753 -0.22377784
 -0.16394118  0.00780771  0.65504103  1.24705084  1.64414047  0.79224432
 -0.00858644]","[-1.10430298e-03 -7.59615292e-05 -3.67302704e-04 -5.61251840e-05
  2.22141377e-04  2.08398838e-05]","[ 0.01488163  0.00251161 -0.0096979   0.00832343 -0.00518321 -0.00459404
  0.00707231 -0.00245981  0.00037784  0.00329814 -0.00045129  0.0017097
 -0.00165052  0.00576887 -0.00362746 -0.00040204  0.00769345 -0.00273686
  0.0021694   0.0101016 ]",0.08465480858325772,"[ 0.01488163  0.00251161 -0.0096979   0.00832343 -0.00518321 -0.00459404
  0.00707231 -0.00245981  0.00037784  0.00329814 -0.00045129  0.0017097
 -0.00165052  0.00576887 -0.00362746 -0.00040204  0.00769345 -0.00273686
  0.0021694   0.0101016 ]"
AAP,"[ 0.15575036 -0.3470604   0.0501638  -0.11039798  0.04390526 -0.10433593
  0.14761732  0.12384654 -0.1765007  -0.01176177 -0.22484394 -0.15951634
  0.21945147 -0.13871778 -0.01926204  0.24034602 -0.14153256  0.06003487
  0.0806823   0.06274866  0.1067387   0.29950444 -0.16344898  0.02837551
 -0.19777991 -0.19449079  0.04965316 -0.07258754 -0.09127402  0.14811934
 -0.18729835 -0.3423898  -0.03190636 -0.15796992  1.38062968 -2.09682845
 -0.55559887  0.71842191 -2.81505988  2.98506503  0.87471883 -0.8184461
  2.61790728 -1.78948171 -0.22991056 -0.08663464 -0.53590649 -0.40845862
 -0.39919903  0.02710134 -0.67556407 -0.05248891 -0.70205365  0.        ]",0.39256228039981955,0.5803538265688942,"[-8.59575778e-04 -4.59605336e-04 -2.60271213e-03 -2.79244636e-04
 -1.22639932e-03  4.70368452e-05]",-4.21780764515701,0.014730904499123516,0.7881666991320729,-0.04182056623883196,"[-1.25915959e-01 -1.06112956e-01 -6.89481387e-02 -3.32514636e-02
  1.26729457e-02  5.90668215e-02  8.90853725e-02  1.36946260e-01
  1.59810107e-01  1.85619376e-01  1.99133668e-01  1.33570801e-01
  2.19729525e-02 -1.37740574e-01 -3.32101161e-01 -3.33430446e-01
 -2.33656151e-01 -2.03135102e-01 -1.62026650e-01  4.05237697e-02
  6.40318741e-01  1.30015161e+00  1.71378984e+00  7.45597616e-01
 -1.50850722e-03]","[-7.73877160e-04 -4.30413693e-05  4.71044142e-05 -2.17059894e-05
 -8.30143286e-04 -1.05844212e-04]","[ 1.40407524e-02  2.50851950e-03 -8.52675979e-03  6.31281909e-03
 -1.08049783e-03 -4.36082220e-03  8.40008729e-03  1.62153648e-03
 -3.13563128e-03  5.99415865e-03 -3.78328430e-03  8.21955804e-04
 -1.86787277e-03  2.38855371e-03  1.61435025e-05  9.32558050e-04
  2.20559047e-03 -1.17581236e-03  1.66691503e-03 -2.37985133e-03]",0.08516454990388804,"[ 1.40407524e-02  2.50851950e-03 -8.52675979e-03  6.31281909e-03
 -1.08049783e-03 -4.36082220e-03  8.40008729e-03  1.62153648e-03
 -3.13563128e-03  5.99415865e-03 -3.78328430e-03  8.21955804e-04
 -1.86787277e-03  2.38855371e-03  1.61435025e-05  9.32558050e-04
  2.20559047e-03 -1.17581236e-03  1.66691503e-03 -2.37985133e-03]"
AAPL,"[ 0.11273604 -0.1923555  -0.14223436 -0.05811156 -0.16780913  0.00662067
  0.12884385  0.05876137 -0.15062594  0.08239134 -0.13480545  0.11024863
  0.18298619 -0.0031676   0.10900804 -0.03167151 -0.1414323   0.0233118
 -0.04826148 -0.02091244  0.03426445  0.05083627 -0.13152074 -0.06728394
 -0.25958027  0.03239164 -0.02772158 -0.11340064 -0.16036694  0.00440727
 -0.13145556 -0.04236295  0.05561567 -0.03449786  0.79134607 -1.42815778
 -0.19152504  0.11893283 -1.66332287  1.43476577  0.12711181 -0.12423904
  0.87906188  0.1534695   0.14291697 -0.34061211  1.17447447 -1.67665601
 -0.70995118  0.58154447 -1.26300205  0.05071272  0.1609925   0.        ]",0.1613782496409889,0.8163001059473756,"[ 2.29254142e-04  2.34961121e-04 -6.72158056e-04  2.70373166e-04
 -4.27689118e-04  1.81783856e-05]",-4.574007894817067,0.010316529184614297,0.7873256714719808,-0.04028004083958955,"[-0.12986354 -0.1051566  -0.07444484 -0.02992909  0.01281316  0.05704928
  0.08950453  0.14015908  0.16370897  0.19779148  0.19781228  0.14018123
  0.02718269 -0.15661605 -0.33367431 -0.33642097 -0.24721288 -0.21229577
 -0.17556497  0.00774657  0.64908818  1.27642291  1.6946091   0.78363465
 -0.00620273]","[-9.61419367e-04 -2.07313569e-04 -3.01659614e-04  1.02001508e-04
 -1.35997634e-04  3.67305548e-05]","[ 0.01441505  0.00054574 -0.00669426  0.00728181 -0.00277877 -0.00123466
  0.00405461 -0.00064081 -0.0009643   0.00090759  0.00190822  0.00169518
 -0.0022791   0.00639876 -0.0037316  -0.00041326  0.00338807 -0.00294431
  0.002267    0.00015745]",0.08442203360718932,"[ 0.01441505  0.00054574 -0.00669426  0.00728181 -0.00277877 -0.00123466
  0.00405461 -0.00064081 -0.0009643   0.00090759  0.00190822  0.00169518
 -0.0022791   0.00639876 -0.0037316  -0.00041326  0.00338807 -0.00294431
  0.002267    0.00015745]"
ABBV,"[-0.18747909  0.07655051 -0.02504823 -0.36120924 -0.02767788 -0.07488334
 -0.036668   -0.05034328 -0.24053237 -0.16282489  0.14822307  0.34341893
 -0.06661723 -0.0034778  -0.00342267 -0.06288588  0.08111492  0.14564129
 -0.09356434 -0.01156586  0.02086858 -0.10966689  0.16769103  0.29970435
 -0.11589872  0.02024061  0.01631005 -0.18318682 -0.00337121 -0.14445612
  0.22889631 -0.09349009 -0.0487349   0.06109671 -0.86355687  1.07548734
  1.0407833  -1.96295542  0.6050336  -0.1622245  -2.12910715  1.28907156
  0.227003   -0.30318059  0.14904959  0.89498514  0.28779738 -0.69540617
  1.32217727 -0.91238871 -0.56310126 -0.50106826  0.28415033  0.        ]",-0.34648616752518674,1.3107149216858474,"[ 9.29451695e-04 -1.77294149e-03 -1.38930265e-04 -2.08051509e-04
 -4.01622182e-04 -5.44830891e-05]",-4.405808259475346,0.012206236620296544,0.7814557835539567,-0.037612581146789614,"[-0.12764745 -0.11249613 -0.07030798 -0.03203744  0.00848387  0.05353449
  0.0872934   0.13216651  0.17503349  0.20758287  0.18483746  0.14133984
  0.01900881 -0.16058343 -0.31794193 -0.32391207 -0.25161587 -0.21352731
 -0.18599977 -0.00870163  0.70436626  1.35760461  1.726592    0.77331608
 -0.00669925]",[-0.00107771  0.00018154 -0.00069198  0.00110858 -0.00039222 -0.00028956],"[ 1.47421341e-02 -4.82814536e-03 -3.81953166e-05  1.08992415e-02
 -8.86028491e-03  5.29187676e-03 -8.31780930e-04 -7.12486241e-03
  3.27337127e-03 -1.49832152e-03  6.41464292e-04  1.86810394e-03
  1.45314680e-03  2.85450028e-03 -1.49389633e-03  4.08615790e-03
 -2.28408326e-03  2.28710325e-04  8.30613242e-04  4.97382214e-04]",0.08355172215656512,"[ 1.47421341e-02 -4.82814536e-03 -3.81953166e-05  1.08992415e-02
 -8.86028491e-03  5.29187676e-03 -8.31780930e-04 -7.12486241e-03
  3.27337127e-03 -1.49832152e-03  6.41464292e-04  1.86810394e-03
  1.45314680e-03  2.85450028e-03 -1.49389633e-03  4.08615790e-03
 -2.28408326e-03  2.28710325e-04  8.30613242e-04  4.97382214e-04]"
ABT,"[-2.62288881e-01  6.65776625e-02 -3.76803048e-02 -4.75428962e-01
 -1.65171941e-02 -1.87517209e-01  2.05043856e-02 -1.41674900e-01
 -4.99359874e-01 -1.23384858e-01  8.53435496e-02  3.79197609e-01
 -8.36791145e-02  4.00895676e-02  1.33260638e-01  8.39950529e-04
 -8.26532497e-02  1.27746750e-01 -2.97671092e-03 -6.89183698e-02
  1.05941070e-01 -1.98338104e-01  1.59267801e-01  2.67132417e-01
 -2.56834220e-01 -9.14775436e-02  9.29819743e-02 -2.37647048e-01
  3.82836824e-02 -1.91828849e-01  1.87851990e-01  2.96233430e-02
 -3.63893174e-02  1.45158283e-01 -9.71943607e-01  9.14120042e-01
  1.34491829e+00 -2.50851854e+00 -6.55054992e-02  8.81518723e-01
 -2.46303203e+00  1.35637379e+00  1.68522029e+00 -1.66689035e+00
  1.94046296e-01  8.83183235e-01 -6.06571427e-02 -1.30448475e+00
  7.08290468e-01  3.21488311e-01 -1.61149209e+00  2.72364877e-01
  1.87057402e+00  0.00000000e+00]",-0.4373863556806929,1.3943389442018657,[ 0.00122078 -0.00010565 -0.00023139  0.00071599 -0.00048524  0.00022912],-4.888828061257112,0.007530242288524478,0.7799930822805167,-0.037715420213327605,"[-0.12793256 -0.11486325 -0.06976659 -0.03500294  0.01002388  0.05111571
  0.07882694  0.13400849  0.17154378  0.20901455  0.18320266  0.14463445
  0.02765364 -0.15711887 -0.33177533 -0.32308156 -0.24159765 -0.21816114
 -0.17801247 -0.02242825  0.69894875  1.35302151  1.69905394  0.75476327
 -0.00291726]",[-0.00117892  0.00030689 -0.00077063  0.00100279 -0.00012598 -0.00032   ],"[ 0.01499022 -0.00523041 -0.00042365  0.01167087 -0.01043443  0.00355824
  0.00203769 -0.00799245  0.00342119  0.00246376 -0.00318918  0.00231226
  0.00108609  0.00214838 -0.00315198  0.00265811  0.00132545 -0.00244803
  0.00291025  0.00505988]",0.08349398773082324,"[ 0.01499022 -0.00523041 -0.00042365  0.01167087 -0.01043443  0.00355824
  0.00203769 -0.00799245  0.00342119  0.00246376 -0.00318918  0.00231226
  0.00108609  0.00214838 -0.00315198  0.00265811  0.00132545 -0.00244803
  0.00291025  0.00505988]"
ACN,"[ 0.13892079 -0.30876433  0.05536339 -0.24361311  0.01829241 -0.07024099
  0.19171961  0.03819964 -0.4123897   0.04158936 -0.34953677  0.01961611
  0.16750745 -0.161004    0.09547276  0.19868139 -0.17116885  0.03076017
  0.01765378  0.03791004  0.18185246  0.30277475 -0.15799197  0.01923516
 -0.48729699 -0.08789184 -0.00753222 -0.17642573 -0.11074421  0.05708685
 -0.14108158 -0.33651978  0.00421338  0.09698724  1.69601395 -2.92966188
  0.12925511 -0.443267   -3.81807094  3.79610636 -0.09477454 -0.40812253
  3.00451557 -1.80713631 -0.61146471  0.53928574  0.15854584 -1.36748843
 -0.13487797  0.86430888 -1.1398588  -0.65522929  1.37638616  0.        ]",0.4732393752469049,0.4980465148201244,"[ 2.83029619e-04  1.27712522e-03 -5.89002227e-04  6.46277910e-04
 -3.45230187e-04  3.43764224e-05]",-4.748896293421725,0.008661249407578816,0.7878376426816688,-0.04143950182247468,"[-0.12582315 -0.10905689 -0.06930278 -0.03228653  0.01410584  0.05661902
  0.08140568  0.13914165  0.15421592  0.19377159  0.19592913  0.13321557
  0.02896034 -0.14138709 -0.33630537 -0.33448121 -0.24002537 -0.20651602
 -0.15394142  0.04201637  0.63972492  1.2985725   1.65010918  0.76425482
 -0.00567384]","[-1.06354746e-03 -4.02464593e-05 -1.43096135e-04  6.89241607e-05
 -9.06264779e-04 -4.75370779e-05]","[ 1.47438266e-02  3.55234175e-03 -1.07197293e-02  8.01742437e-03
 -4.34590427e-03 -6.99861598e-03  1.07479922e-02 -1.01631929e-03
 -1.92812701e-03  7.15551540e-03 -3.70385283e-03  2.16735775e-05
 -3.18509815e-04  4.47782197e-03 -2.64031102e-03  1.68906400e-03
  4.72746360e-03 -2.09196979e-03 -1.39142981e-04  3.67508238e-03]",0.08490671582842373,"[ 1.47438266e-02  3.55234175e-03 -1.07197293e-02  8.01742437e-03
 -4.34590427e-03 -6.99861598e-03  1.07479922e-02 -1.01631929e-03
 -1.92812701e-03  7.15551540e-03 -3.70385283e-03  2.16735775e-05
 -3.18509815e-04  4.47782197e-03 -2.64031102e-03  1.68906400e-03
  4.72746360e-03 -2.09196979e-03 -1.39142981e-04  3.67508238e-03]"
ADBE,"[ 0.18090819 -0.3002497   0.07604337 -0.20699031 -0.04337319  0.0308558
  0.20310445  0.06354411 -0.32594032  0.02132704 -0.32474273  0.07277317
  0.24426327 -0.19336464  0.01878304  0.11726601 -0.06816034 -0.0147637
 -0.10942273  0.09546588  0.16779197  0.42278186 -0.00645732 -0.00482462
 -0.54720419 -0.02605128 -0.05753733 -0.26871815 -0.12585573  0.03626648
 -0.03742623 -0.36078114  0.00980395  0.08216718  1.90371313 -3.17529589
  0.15658644 -0.58606353 -3.76674314  3.25016923 -0.32456145 -0.38542174
  2.04007868 -0.75384001 -0.92752152  1.17941137  0.7818962  -1.46601587
  0.76258818  0.13289557 -1.07998906 -0.03114671  1.32558357  0.        ]",0.6417551114913366,0.3342624102824379,"[ 3.91816670e-04  5.60350375e-04  1.07519619e-04  5.98774959e-04
 -5.79793798e-05  2.45156508e-04]",-4.694981727048614,0.009141034400041223,0.7886585918653422,-0.04135269577150159,"[-0.12538767 -0.10834039 -0.07092566 -0.02961378  0.01460677  0.05733594
  0.08420826  0.13818227  0.15550996  0.19645419  0.20018839  0.13116038
  0.02381865 -0.14688624 -0.32806375 -0.34006707 -0.2538469  -0.20091696
 -0.15421097  0.06046235  0.67067187  1.29405399  1.63264019  0.77706544
 -0.00785261]","[-1.32870181e-03 -9.47451927e-05 -2.08046810e-04  3.28044730e-04
 -9.88022764e-04 -3.00677539e-05]","[ 0.01470124  0.00427174 -0.01139708  0.00806777 -0.00471669 -0.00690504
  0.00930008 -0.00168597 -0.00178555  0.00458733 -0.00071775 -0.00097244
  0.00162641  0.00604735 -0.00300357  0.00397502  0.00256744 -0.00176573
  0.00161456  0.00376842]",0.08449288320772914,"[ 0.01470124  0.00427174 -0.01139708  0.00806777 -0.00471669 -0.00690504
  0.00930008 -0.00168597 -0.00178555  0.00458733 -0.00071775 -0.00097244
  0.00162641  0.00604735 -0.00300357  0.00397502  0.00256744 -0.00176573
  0.00161456  0.00376842]"
ADI,"[ 0.18083119 -0.12217463  0.01579313 -0.03395406  0.03776612  0.03571716
  0.11962443 -0.03417424 -0.23019321  0.15794503 -0.34956703 -0.01317782
  0.0311822  -0.0917595   0.18867226  0.07497862 -0.11244474 -0.0933172
  0.05086779 -0.05693749  0.11504143  0.14067689 -0.15821691 -0.17392157
 -0.36442146  0.03825481 -0.05731131 -0.05366863 -0.10596972  0.02761558
 -0.20742249 -0.03849264  0.04647536  0.07701741  1.54839083 -2.54086904
  0.03143635 -0.21013354 -2.86588791  2.5093718   0.04992586 -0.10142294
  1.71434736 -0.93202451 -0.21560127 -0.09801972  0.14867454 -0.67671122
 -0.74878097  1.6600088  -0.28527266 -0.58971146  2.44279349  0.        ]",0.45093772476691757,0.5175968596430264,[-0.00019394  0.00147748 -0.0018921   0.00136407 -0.00141812 -0.00078814],-4.575292192074633,0.010303288198975663,0.7886570863395761,-0.0395772041582787,"[-0.12663865 -0.10508923 -0.0693644  -0.02937462  0.01230282  0.0540425
  0.08762014  0.14307546  0.15521104  0.19201928  0.18963052  0.13600965
  0.03306969 -0.14925411 -0.3318866  -0.34550798 -0.23631162 -0.21866068
 -0.16312506  0.02037525  0.64274131  1.25493717  1.67505729  0.78344672
 -0.00847185]","[-8.13139803e-04 -3.55729643e-05 -1.65898535e-04 -1.07983629e-04
 -9.91332594e-05  4.07357625e-06]","[ 1.46613564e-02  3.00133588e-03 -9.67746613e-03  7.69855540e-03
 -3.61490952e-03 -4.44585457e-03  7.16423592e-03 -6.83854413e-04
 -9.30986155e-04  3.36779031e-03 -1.09819341e-03  8.85223349e-04
 -1.82817246e-03  4.05067315e-03 -7.64477660e-04 -3.85935922e-04
  6.82703327e-03 -5.26718845e-05  1.15302809e-04  6.86543599e-03]",0.08512135115526828,"[ 1.46613564e-02  3.00133588e-03 -9.67746613e-03  7.69855540e-03
 -3.61490952e-03 -4.44585457e-03  7.16423592e-03 -6.83854413e-04
 -9.30986155e-04  3.36779031e-03 -1.09819341e-03  8.85223349e-04
 -1.82817246e-03  4.05067315e-03 -7.64477660e-04 -3.85935922e-04
  6.82703327e-03 -5.26718845e-05  1.15302809e-04  6.86543599e-03]"
ADM,"[-0.18579261  0.01985418  0.12854612 -0.03973485  0.20570715 -0.32001158
  0.03500538 -0.14672867 -0.27587188  0.00383474 -0.0317672  -0.30126971
 -0.11965494  0.07552412  0.09119177  0.29719367 -0.32422078 -0.03340116
  0.35956595 -0.03895076  0.1508791  -0.12483993 -0.07240583 -0.045617
  0.09828795 -0.3903985   0.24770483  0.15072177  0.27130028  0.08222154
 -0.16687694  0.21679067 -0.03766313 -0.1735237  -0.73278456  0.84689258
 -0.29016369  0.56996498 -0.19588859  1.44767518  1.03207692 -0.90420797
  3.00715534 -3.70770379 -0.04225561 -0.44238429 -2.49386169  0.67649357
 -1.45942443  1.83995721 -0.96150259  1.54380815  1.52582452  0.        ]",-0.3835992378520905,1.3585368338574992,[ 0.00074434 -0.00132059 -0.00053056  0.00075513 -0.00085788  0.00016421],-4.81302147601235,0.008123278289819503,0.7814887580712505,-0.03817779442449126,"[-0.12451962 -0.10573504 -0.06513805 -0.03896551  0.009647    0.05096964
  0.08676662  0.1382554   0.16732634  0.17809505  0.18187219  0.1457755
  0.02621442 -0.13580085 -0.34755941 -0.33733106 -0.20265979 -0.21231261
 -0.16492771 -0.01768177  0.65500469  1.29081975  1.78419121  0.701273
  0.00790303]","[-1.56931282e-04  8.62554412e-04 -7.83676845e-05  1.33337998e-04
  6.06600422e-04 -3.39157647e-04]","[ 0.01404587 -0.00453167 -0.00058995  0.00721835 -0.00159957  0.00298369
  0.0035989   0.00185223 -0.00333822  0.00615057 -0.00937691  0.00120171
 -0.00274067 -0.00397845  0.00268797 -0.00248631  0.00615515 -0.0016542
  0.00628167  0.00399929]",0.08494104277013494,"[ 0.01404587 -0.00453167 -0.00058995  0.00721835 -0.00159957  0.00298369
  0.0035989   0.00185223 -0.00333822  0.00615057 -0.00937691  0.00120171
 -0.00274067 -0.00397845  0.00268797 -0.00248631  0.00615515 -0.0016542
  0.00628167  0.00399929]"
