,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.09798467 -0.09914892  0.01457624  0.35108057  0.17451354  0.19110265
 -0.08161055  0.10427726 -0.12929687 -0.06541065  0.26238483 -0.14308126
  0.04844896  0.1271464   0.2567996   0.23888345  0.0674115   0.10260532
  0.370503    0.17408791 -0.20809169 -0.03462224 -0.07470211 -0.07691073
 -0.06298162  0.08112859  0.00562379 -0.03259889  0.00643606 -0.05199936
  0.19228495 -0.37924102  0.04090355  1.13108924 -0.21975362 -1.30089097
  0.79395073  0.15632861 -1.05137502  1.17680835  0.05459456 -1.93045497
  1.48891334  1.08093646 -2.26703884  0.64570534  1.56855116 -1.38105698
  0.25961731  0.85522627 -1.79633447  0.68483233  1.66839582  0.        ]",-0.5814642660642266,1.5389120064903072,[-0.00057676  0.00174392 -0.0002115   0.00017792  0.00036989  0.0008238 ],-5.002885190870086,0.00671853475340374,0.7345639511997094,-0.03535708333380578,"[-0.11893232 -0.08753647 -0.05880704 -0.02029328  0.0127085   0.06024216
  0.09163325  0.13527191  0.18321177  0.19078378  0.19879962  0.15338235
  0.05729988 -0.11835708 -0.30726749 -0.34381902 -0.21931557 -0.19909007
 -0.24067177 -0.06252087  0.57930537  1.22782746  1.82498466  1.15433458
  0.00575844]",[ 0.00068249  0.00012209 -0.00108742  0.00099957 -0.00083394  0.00023032],"[ 0.0143729  -0.0039129  -0.00597178  0.00749915 -0.00210867 -0.00129232
  0.00313071  0.00056998 -0.00565614  0.0031322   0.00374899 -0.00624659
  0.00058859  0.00675311 -0.0050107   0.00030519  0.00291243 -0.0041791
  0.00377867  0.00347345]",0.08414705468612754,"[ 0.0143729  -0.0039129  -0.00597178  0.00749915 -0.00210867 -0.00129232
  0.00313071  0.00056998 -0.00565614  0.0031322   0.00374899 -0.00624659
  0.00058859  0.00675311 -0.0050107   0.00030519  0.00291243 -0.0041791
  0.00377867  0.00347345]"
AAL,"[-0.1167536   0.00775349  0.21424386  0.21327018  0.06456613  0.22635647
 -0.01140749  0.33766402  0.02549422  0.02779673  0.16901171  0.10179286
  0.02761493  0.15968239 -0.05320428  0.1868106   0.10674476  0.06668793
  0.23958646  0.07471594 -0.10852787 -0.14106197  0.12448238  0.0191117
 -0.0387085   0.1485707   0.0902855  -0.09051857 -0.06622688  0.02868298
  0.10578576  0.02533789  0.02170349 -0.12245506  0.09191358  0.2488574
 -0.26414393 -0.40373547  0.49243393  0.42032796 -1.11175667 -0.30871389
  1.40704205 -0.33095219 -1.11059781  0.7675251   0.19629157 -0.55755168
  0.89766174 -0.12179224 -1.31364974  0.78130183  0.91004359  0.        ]",0.027607439820510758,0.9256549759069993,"[-1.28205445e-03  2.52318715e-03 -2.21606377e-04  5.88747093e-05
  7.66277807e-04  1.47863555e-03]",-3.9753972019642942,0.018771843800446088,0.7341685758992553,-0.034372473262818865,"[-0.11452854 -0.09110827 -0.06109404 -0.01951813  0.01466136  0.06752204
  0.09658864  0.1384729   0.17996312  0.20273462  0.19711017  0.15629656
  0.03827213 -0.1222716  -0.30639315 -0.34819653 -0.23415396 -0.20751654
 -0.22924327 -0.08067411  0.61166925  1.24939222  1.83355821  1.15814964
  0.00927177]","[ 5.06365809e-04 -4.16819655e-05 -8.69595291e-04  8.08089638e-04
  2.85046545e-04  2.42123477e-04]","[ 0.01052522 -0.0028074  -0.00177099  0.00457215 -0.00342368  0.00338376
  0.00115829 -0.0023782  -0.00136201  0.00255888  0.0001937  -0.00276587
  0.00112721  0.0031835  -0.00257937  0.00209306  0.00042763 -0.0029643
  0.00399619  0.00163979]",0.08371950963206873,"[ 0.01052522 -0.0028074  -0.00177099  0.00457215 -0.00342368  0.00338376
  0.00115829 -0.0023782  -0.00136201  0.00255888  0.0001937  -0.00276587
  0.00112721  0.0031835  -0.00257937  0.00209306  0.00042763 -0.0029643
  0.00399619  0.00163979]"
AAP,"[-0.25363202  0.64498829  0.51290053  0.17999041  0.02518932  0.66537665
  0.0598417   0.67982421 -0.12419523  0.07010347  0.17346892  0.12507878
 -0.17059243  0.06924274 -0.322448    0.11354838  0.17506956  0.15086586
 -0.05639629  0.17197288  0.07618768 -0.45919124  0.15325287  0.11368327
 -0.16415446  0.22851816  0.24083243 -0.27667368 -0.31218887 -0.14788511
 -0.75858692  0.50212128 -0.14923236 -2.71727271  0.2663734   3.9567455
 -1.25705952 -3.55717898  1.80156742  2.33553947 -2.00680025 -0.04540253
  1.12091504 -1.72563873  0.07514059  2.03985017 -1.70976846 -1.03373681
  1.95117794 -0.3219841  -0.49749159  1.12455531 -2.23874707  0.        ]",1.2195588212604938,-0.28819513431177407,[0.00173257 0.00210734 0.000363   0.00019944 0.00044301 0.00050293],-4.75367268617885,0.008619978520087413,0.7312851738691782,-0.028508535464424726,"[-0.10798908 -0.09226958 -0.06135244 -0.00739071  0.01747024  0.07928308
  0.09022652  0.1391402   0.18164641  0.20404618  0.18623666  0.15147125
  0.02345394 -0.1280853  -0.30375286 -0.34094894 -0.26418832 -0.19542116
 -0.20983854 -0.14088654  0.61153998  1.27087823  1.79410765  1.17037781
  0.01881292]","[ 8.04042001e-05 -6.53398992e-04 -1.36848871e-03 -1.54232134e-03
  1.47937144e-03 -9.32017636e-05]","[ 0.00252502 -0.00206132  0.00850716  0.0021109  -0.01178852  0.00748704
  0.00623431 -0.00464467 -0.00086246  0.00165399 -0.00324962  0.00114989
  0.00432534 -0.00189256 -0.004333    0.00525713  0.00012316 -0.00162979
  0.00545784 -0.00683523]",0.08405202250935359,"[ 0.00252502 -0.00206132  0.00850716  0.0021109  -0.01178852  0.00748704
  0.00623431 -0.00464467 -0.00086246  0.00165399 -0.00324962  0.00114989
  0.00432534 -0.00189256 -0.004333    0.00525713  0.00012316 -0.00162979
  0.00545784 -0.00683523]"
AAPL,"[-0.04811091 -0.21012668 -0.22912665  0.04826123  0.03179806 -0.11263861
 -0.06855046 -0.26762704 -0.09084656 -0.02026778  0.10057542 -0.18972147
  0.04023907  0.01410609  0.21821093  0.04980453 -0.05310152 -0.00718733
  0.16485583  0.1028485  -0.13063518  0.13923203 -0.1321287  -0.04294787
  0.0063443   0.0023072  -0.11208224  0.07533729  0.14623918 -0.07245776
  0.20766056 -0.3564972   0.05483386  1.43175604 -0.26049792 -1.99325023
  1.15897009  1.10203239 -1.65616978  0.14349176  1.23209742 -1.03170373
 -0.05024681  1.01744084 -0.86958654 -0.16954876  0.87720701 -0.30195032
 -0.03550544  0.16206225 -0.72222841  0.36967264  0.36958055  0.        ]",-0.7360496471269933,1.6995656751338672,[-0.00014578  0.00024513  0.00036622  0.000341    0.00031758  0.00093636],-4.749308962244245,0.00865767591736895,0.7356145631801916,-0.036372875592185126,"[-1.24314064e-01 -9.44552103e-02 -6.26610966e-02 -2.89946742e-02
  1.25474688e-02  4.85433942e-02  9.33737895e-02  1.36741889e-01
  1.75343053e-01  1.88575625e-01  1.98819907e-01  1.48602050e-01
  5.41420134e-02 -1.30980165e-01 -3.15439481e-01 -3.53327301e-01
 -2.41406962e-01 -2.04178231e-01 -2.30213364e-01 -3.57457769e-02
  5.66593707e-01  1.24523158e+00  1.84627609e+00  1.14204090e+00
 -7.04279008e-04]",[ 0.00101392  0.00043589 -0.00109536  0.00111855 -0.00076225  0.00014811],"[ 1.53850490e-02 -4.03298099e-03 -7.91195964e-03  8.38288747e-03
  4.41026669e-04 -3.20908998e-03  1.49087580e-04  3.67479030e-03
 -3.31654184e-03 -1.13580097e-03  3.84395732e-03 -2.16979426e-03
 -1.50099338e-03  4.98488244e-03 -2.00430213e-03 -6.18493172e-04
  1.18555176e-03 -5.27263789e-04  2.70986931e-03  3.07127553e-05]",0.08366871693111283,"[ 1.53850490e-02 -4.03298099e-03 -7.91195964e-03  8.38288747e-03
  4.41026669e-04 -3.20908998e-03  1.49087580e-04  3.67479030e-03
 -3.31654184e-03 -1.13580097e-03  3.84395732e-03 -2.16979426e-03
 -1.50099338e-03  4.98488244e-03 -2.00430213e-03 -6.18493172e-04
  1.18555176e-03 -5.27263789e-04  2.70986931e-03  3.07127553e-05]"
ABBV,"[-9.70949722e-02  3.38319214e-01  8.09348777e-02  2.77609103e-01
  1.98433701e-01  3.69565157e-01  3.13060401e-02  1.45885465e-01
 -2.16594122e-01 -6.24084547e-02  1.01660002e-01 -2.46075786e-01
 -8.24938352e-02 -4.48981324e-02  1.84240442e-01  7.83709994e-02
  8.98625435e-02  1.94892379e-01  6.69970677e-02  2.17810917e-01
 -3.94378454e-02 -1.59203789e-01 -1.52719167e-01 -6.11326509e-03
 -1.03598688e-01 -8.06290400e-04  6.02396101e-02 -1.26843696e-01
 -1.17664839e-01 -1.74897773e-01 -4.29113622e-01 -1.07387044e-01
 -5.04242749e-02 -4.14982241e-01 -4.57106337e-01  1.01644197e+00
  6.50448229e-01 -1.81557008e+00 -1.02415053e+00  2.27172367e+00
  5.82812851e-01 -1.72006614e+00  2.02538460e-01  3.75493891e-01
 -8.11106750e-01  1.24385600e+00  4.87327758e-01 -1.74275760e+00
  2.32355450e-01  1.07403879e+00 -7.66255838e-01  4.45133663e-01
  1.22188874e-01  0.00000000e+00]",0.12140996750093863,0.8399407900801655,[-0.00041755  0.00220813 -0.00027922  0.00043831  0.00033719  0.00098358],-4.485139577183526,0.011275313634383345,0.7345826931408116,-0.03131159927965605,"[-0.11752388 -0.08933147 -0.05778015 -0.01535405  0.01637164  0.06260483
  0.08788703  0.13483349  0.17689054  0.18586858  0.19137152  0.14487517
  0.05317313 -0.13012772 -0.30669679 -0.33551196 -0.24926076 -0.19325959
 -0.22071599 -0.0897116   0.56046355  1.24903114  1.80572458  1.14190567
  0.00986698]","[ 5.59435663e-04 -2.17337317e-04 -1.40779980e-03 -6.39182392e-04
 -1.99489636e-04  4.54430732e-05]","[ 0.00966957 -0.00443537  0.00049243  0.00725631 -0.00738936 -0.00109279
  0.00593539  0.00193821 -0.00523953 -0.00048654  0.00217287 -0.00164951
  0.00205376  0.0038962  -0.00642747  0.00047153  0.00381161 -0.00154094
  0.00338835 -0.00051725]",0.08451498675708001,"[ 0.00966957 -0.00443537  0.00049243  0.00725631 -0.00738936 -0.00109279
  0.00593539  0.00193821 -0.00523953 -0.00048654  0.00217287 -0.00164951
  0.00205376  0.0038962  -0.00642747  0.00047153  0.00381161 -0.00154094
  0.00338835 -0.00051725]"
ABT,"[-0.15940686  0.29527631  0.12503267  0.39096768  0.23266364  0.44393219
  0.01536136  0.23178051 -0.23497754 -0.04910134  0.21598585 -0.25035794
 -0.06403192  0.04041658  0.21078672  0.18089647  0.12410434  0.2283787
  0.21352413  0.26274758 -0.1202538  -0.19596857 -0.11552444  0.00721847
 -0.10439107  0.06204185  0.07331395 -0.15192241 -0.10628821 -0.15949872
 -0.34151691 -0.18973785 -0.02976556 -0.09730707 -0.4731171   0.6503187
  0.81867302 -1.7665068  -1.18368949  2.56378141  0.33657372 -2.1630202
  0.88061383  0.49372453 -1.53961535  1.51786591  0.73976885 -2.03095233
  0.71315549  1.07612671 -1.58696189  0.69513234  0.65522472  0.        ]",-0.01738802861488945,0.980292608308158,[0.00104643 0.00137408 0.00043274 0.0005105  0.00036921 0.00089079],-4.644216493467805,0.009617061739260777,0.7332700668116672,-0.031722647152118415,"[-0.11653344 -0.08669651 -0.05702142 -0.01319076  0.01600214  0.06511621
  0.08729366  0.13547422  0.18193373  0.1856977   0.19242766  0.14872439
  0.05516376 -0.12298574 -0.30418711 -0.33248034 -0.23422221 -0.18971065
 -0.2309808  -0.0943101   0.56892956  1.24706694  1.8068251   1.15230039
  0.01041351]",[ 0.00046547 -0.00016604 -0.0013657  -0.00045215 -0.00040608  0.00010541],"[ 0.01058741 -0.00456288 -0.00051737  0.00773834 -0.00728728 -0.00152191
  0.00677452  0.001244   -0.00639243  0.00145088  0.00230896 -0.00380883
  0.0027621   0.00453637 -0.00719191  0.00182759  0.00357352 -0.0040354
  0.00420149  0.00075444]",0.08445267680466367,"[ 0.01058741 -0.00456288 -0.00051737  0.00773834 -0.00728728 -0.00152191
  0.00677452  0.001244   -0.00639243  0.00145088  0.00230896 -0.00380883
  0.0027621   0.00453637 -0.00719191  0.00182759  0.00357352 -0.0040354
  0.00420149  0.00075444]"
ACN,"[-0.18756643  0.56969383  0.39324872  0.49802142  0.26026314  0.71011554
  0.06812506  0.56048588 -0.22891423 -0.05470174  0.22448958 -0.15679729
 -0.11347268  0.07800407  0.09125482  0.19472317  0.2141996   0.27632725
  0.1859436   0.29410208 -0.04892182 -0.3705399  -0.03918916  0.01059462
 -0.15373667  0.10988835  0.22996034 -0.2578884  -0.28124579 -0.16852124
 -0.5736823   0.02661513 -0.0889847  -1.37365768 -0.30387623  2.4990211
 -0.06467308 -3.24314355  0.00945914  3.25179002 -0.77430463 -2.07711442
  1.39768375 -0.0394639  -1.46558608  2.01966045  0.35704874 -2.31439668
  0.95771799  1.09241802 -1.55621575  1.04363059  0.5759715   0.        ]",0.5580962576529296,0.3892209638357822,[-0.00020007  0.00395277 -0.00079414  0.00027248  0.00036604  0.00068244],-4.591054043141651,0.010142162460600177,0.7326768734802045,-0.02919097655368244,"[-0.11063492 -0.08447651 -0.05578319 -0.00574428  0.017959    0.07581673
  0.08682636  0.13508443  0.18345021  0.19027647  0.18910543  0.15058199
  0.04851137 -0.12268822 -0.29926654 -0.32867855 -0.23683072 -0.18654611
 -0.22337551 -0.12430419  0.58161225  1.24466693  1.78924673  1.1572009
  0.01912252]","[ 1.79715226e-04 -5.88547800e-04 -1.42074741e-03 -1.10073875e-03
  1.54931474e-04  7.00693585e-05]","[ 0.00664523 -0.00390044  0.00459895  0.00543664 -0.01116205  0.00215933
  0.00874886 -0.00160142 -0.00620178  0.002741    0.00094865 -0.00346284
  0.00405074  0.00348646 -0.00806824  0.00257577  0.00376336 -0.00446166
  0.00531301  0.00065363]",0.08472597085012307,"[ 0.00664523 -0.00390044  0.00459895  0.00543664 -0.01116205  0.00215933
  0.00874886 -0.00160142 -0.00620178  0.002741    0.00094865 -0.00346284
  0.00405074  0.00348646 -0.00806824  0.00257577  0.00376336 -0.00446166
  0.00531301  0.00065363]"
ADBE,"[-0.18789957  0.28843136  0.282103    0.27064318  0.11102893  0.35912125
  0.07806649  0.36580989 -0.0243782   0.07264844  0.14376497 -0.02991104
 -0.02694493  0.10730735 -0.06070415  0.16532785  0.14047328  0.18926858
  0.19442449  0.17992934 -0.11736749 -0.26264806  0.1222889   0.13177033
 -0.01928496  0.12288815  0.15442304 -0.2220316  -0.11460237 -0.05581997
 -0.25721369  0.16744011 -0.02663055 -0.80714393 -0.22561523  1.33529849
  0.0695019  -1.6683154  -0.21363969  1.59496019 -0.43651073 -0.74096513
  0.64138316 -0.62567409 -0.36561056  1.64755309 -0.67601945 -1.50300644
  1.70629709  0.40649389 -1.79809788  0.99155531  0.63663368  0.        ]",0.29074759395408545,0.6524571943095085,"[ 1.65866031e-05  2.47461112e-03 -1.86784350e-04 -1.50111433e-04
  5.50710553e-04  6.23024744e-04]",-4.289022130781068,0.013718333476615448,0.7326698557151583,-0.0317918997011048,"[-0.11305484 -0.08980698 -0.05977389 -0.01572326  0.01759964  0.06904674
  0.09443363  0.13992995  0.17937709  0.19653396  0.19373562  0.15338113
  0.03808833 -0.12438075 -0.30482982 -0.33718896 -0.2376841  -0.19674325
 -0.2307484  -0.10452295  0.61005552  1.27446757  1.83340389  1.15491206
  0.01356284]",[ 0.00025951 -0.00018179 -0.00105448 -0.00020333  0.00060146  0.00013811],"[ 0.00839304 -0.00370005  0.00127621  0.00557167 -0.00684449  0.00146327
  0.00421837 -0.00072557 -0.00259051  0.00053876 -0.0005586  -0.00034473
  0.00332132  0.00087153 -0.00552044  0.00453403  0.00173757 -0.00461513
  0.00504682  0.00087009]",0.08385470162599529,"[ 0.00839304 -0.00370005  0.00127621  0.00557167 -0.00684449  0.00146327
  0.00421837 -0.00072557 -0.00259051  0.00053876 -0.0005586  -0.00034473
  0.00332132  0.00087153 -0.00552044  0.00453403  0.00173757 -0.00461513
  0.00504682  0.00087009]"
ADI,"[-1.02503886e-01 -5.83841451e-01 -2.86797645e-01 -6.34597453e-03
  6.50926427e-02 -3.39040168e-01 -1.86855500e-01 -2.55754006e-01
  8.85681355e-02  6.41740962e-02  1.38435519e-01  7.37072489e-04
  1.83218601e-01  2.49425019e-02  1.45156195e-01  2.63129695e-01
 -6.20537031e-02  1.44912668e-02  3.63447190e-01  6.69234003e-02
 -3.62288367e-01  1.47669271e-01 -4.54495821e-03  1.46160836e-02
 -1.83679530e-02  1.00907976e-01 -2.54909314e-01  3.23246647e-02
  2.55712580e-01 -4.12994256e-02  5.94781923e-01 -1.94102948e-01
  1.44621159e-01  2.33946598e+00 -1.52489844e-01 -3.44913871e+00
  1.50277904e+00  2.73302014e+00 -2.11162178e+00 -1.09553695e+00
  1.18815378e+00 -1.17137106e-01  1.91649812e-01  1.99414295e-02
 -1.12029332e+00  9.33048939e-01  6.47526393e-01 -1.22924439e+00
  8.58380347e-01  5.45386896e-01 -1.88238748e+00  8.79228959e-01
  9.12439914e-01  0.00000000e+00]",-1.1272307564747592,2.0783999685279166,[-0.00043764  0.00044911 -0.00035026  0.00056696 -0.00025409  0.00020478],-4.871619441741278,0.0076609487764742554,0.7344687520821379,-0.039840013524990434,"[-0.1255308  -0.09574492 -0.0621695  -0.0352778   0.00886922  0.04781665
  0.10013868  0.14020448  0.17635078  0.19747822  0.20642332  0.14973112
  0.04855161 -0.11573459 -0.31556816 -0.35304129 -0.22161601 -0.20794696
 -0.25835033 -0.03036876  0.59006797  1.25306418  1.85134923  1.15443469
 -0.00993606]",[ 0.0008382   0.00072938 -0.00100693  0.00217216 -0.00032196  0.00033259],"[ 0.01807304 -0.00383424 -0.01202061  0.00910055  0.00487861 -0.00457328
 -0.00324653  0.0034677  -0.00075929 -0.00049917  0.00090894 -0.00305237
  0.00179018  0.0046653  -0.00417685  0.00205623  0.00180958 -0.00354394
  0.00438615  0.00152264]",0.08319791508891283,"[ 0.01807304 -0.00383424 -0.01202061  0.00910055  0.00487861 -0.00457328
 -0.00324653  0.0034677  -0.00075929 -0.00049917  0.00090894 -0.00305237
  0.00179018  0.0046653  -0.00417685  0.00205623  0.00180958 -0.00354394
  0.00438615  0.00152264]"
ADM,"[-0.03633364 -0.68527871 -0.26059482 -0.06842617  0.02840717 -0.36803279
 -0.25160517 -0.1476467   0.06634008  0.03014431  0.2138337   0.1676155
  0.17839058  0.02660499  0.0480083   0.31963892 -0.09566997 -0.04518258
  0.2573009  -0.13898131 -0.30188795  0.11556936  0.07760412 -0.00677084
 -0.04706232  0.11535811 -0.32513052  0.08320953  0.23158252  0.09341126
  0.61523805 -0.15541226  0.10513994  2.15270608  0.15453206 -3.15851211
  0.78996807  2.93125027 -0.71486245 -1.52869696 -0.11539618  0.35705041
  1.11642445 -0.2102735  -1.57305052  0.49327718  0.81685512 -0.64367245
  0.49803428  0.66642375 -1.28204606 -0.63230217  0.34697394  0.        ]",-1.0446443031052295,1.9909519835208997,[-0.00035735  0.00167547 -0.00019636  0.00037741  0.0002674   0.00082244],-4.862688954028047,0.00772967119099572,0.7358626563303019,-0.04076417706998903,"[-0.12494783 -0.09726794 -0.06297005 -0.03619341  0.00687126  0.05083313
  0.09945696  0.13892533  0.17941683  0.20556056  0.20669925  0.14995675
  0.04283702 -0.11139982 -0.31748368 -0.35851761 -0.23255882 -0.22856505
 -0.25164027 -0.03423466  0.60444793  1.24641452  1.84844126  1.15670177
 -0.01474689]",[ 0.00088639  0.00067955 -0.00070442  0.00226749 -0.00014756  0.00025157],"[ 1.75218398e-02 -2.92261146e-03 -1.12977873e-02  7.12142963e-03
  5.44853478e-03 -5.57287923e-04 -4.29915916e-03  2.17564682e-04
  5.94756127e-04  1.88106303e-03  3.14062840e-04 -4.45344837e-03
  7.15445284e-04  5.05472948e-03 -2.34729069e-03  9.16320287e-04
  2.37771751e-03 -2.02264599e-03 -3.43631131e-04  7.12886618e-05]",0.08343161150238125,"[ 1.75218398e-02 -2.92261146e-03 -1.12977873e-02  7.12142963e-03
  5.44853478e-03 -5.57287923e-04 -4.29915916e-03  2.17564682e-04
  5.94756127e-04  1.88106303e-03  3.14062840e-04 -4.45344837e-03
  7.15445284e-04  5.05472948e-03 -2.34729069e-03  9.16320287e-04
  2.37771751e-03 -2.02264599e-03 -3.43631131e-04  7.12886618e-05]"
