,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14150707 -0.15692355 -0.03597621 -0.05116785 -0.03931157  0.36853563
 -0.05443923 -0.3093458   0.20018047  0.13632854  0.12443801 -0.00642139
  0.05253281 -0.02992261 -0.02966498  0.09014256 -0.19266691 -0.08551078
 -0.07387988 -0.33370258  0.06870738 -0.26330589  0.0632666  -0.02684939
 -0.05841675 -0.01849356 -0.11055797  0.00293429  0.05328147 -0.0417082
  0.03584368  0.19323007  0.00590519  0.30925786 -0.68015438 -0.05853487
 -1.37173538 -1.27860311 -1.15049934 -1.89345448  0.07316018 -1.15690856
  1.10073687 -0.37371349  1.09057104 -0.12571063  0.58822398 -0.10380091
  0.46726122 -0.11805796  0.14064664 -0.78569475 -0.26652136  0.        ]",0.4478380767980522,0.5285862014548507,"[ 7.86772847e-04 -2.51854670e-04  3.94723731e-04  4.69245300e-04
 -2.94578307e-05  3.18707008e-04]",-5.206319311078204,0.005481813450842095,0.7961816648283992,-0.03723341015922784,"[-0.14012394 -0.11714072 -0.08052258 -0.02984024  0.0038886   0.04001666
  0.09986799  0.13802758  0.17853059  0.20077348  0.21211333  0.17721318
  0.0857281  -0.0793276  -0.2895209  -0.37967925 -0.29702735 -0.26891408
 -0.21774484 -0.18665111  0.38485809  1.13243595  1.79710209  1.60240183
 -0.00996485]","[-8.17919180e-05  1.16266071e-03  1.10029554e-04  6.40695011e-04
  1.50115710e-03 -7.05503503e-04]","[ 0.01047769 -0.00401476 -0.00221625  0.00166944 -0.00507327 -0.00073048
 -0.00604701 -0.0005715  -0.00196899  0.00240648  0.00046146  0.00543556
 -0.00279076  0.0036308  -0.00097057 -0.00022595  0.00162018  0.00064953
 -0.00056628 -0.0019999 ]",0.08431631026194826,"[ 0.01047769 -0.00401476 -0.00221625  0.00166944 -0.00507327 -0.00073048
 -0.00604701 -0.0005715  -0.00196899  0.00240648  0.00046146  0.00543556
 -0.00279076  0.0036308  -0.00097057 -0.00022595  0.00162018  0.00064953
 -0.00056628 -0.0019999 ]"
AAL,"[ 0.08098748  0.07310452 -0.16645792 -0.03939536  0.11706996  0.10249117
 -0.04147035  0.09709478 -0.04723111 -0.12865975  0.13642209 -0.12040531
 -0.09848257 -0.02846948  0.08715841  0.05168749  0.09890281  0.11330986
 -0.00635181  0.04320169 -0.198439    0.0626093   0.20085539  0.06542092
 -0.00506429  0.06875678 -0.0318347  -0.16331661 -0.05752846  0.11515428
  0.00333449  0.10532906 -0.04693694 -0.55201147  0.06653083 -0.50545337
  0.2508825  -0.68988401  0.76184915 -0.08679178  1.17333432  0.65028084
  0.82586629  0.55262668 -0.08776362 -0.48770138 -0.50411164 -0.98755454
  0.26773549 -0.21930419  0.50349093 -0.14927057 -1.2410877   0.        ]",-0.16949167774817334,1.1403886588826317,[0.00091808 0.0001682  0.00044911 0.00040905 0.00011559 0.00045365],-4.55385323568877,0.01052656480201657,0.7949690420197335,-0.03521662758734482,"[-0.14296228 -0.1168817  -0.07641432 -0.03668476  0.00430134  0.05197466
  0.09125327  0.12967289  0.17856982  0.19525146  0.2050656   0.17573653
  0.09183123 -0.08187717 -0.27121313 -0.36386726 -0.28887266 -0.22548887
 -0.25268409 -0.13943485  0.42223372  1.15996589  1.8247878   1.61549709
 -0.00445508]",[-0.00061187  0.00079541  0.00064636  0.00054538  0.00111825 -0.00100167],"[ 0.00807609 -0.00163148 -0.0033988   0.00605159 -0.00315826  0.00485444
 -0.0010052   0.00274861  0.00239332  0.00163606  0.00321621  0.00223036
 -0.00299456 -0.00021841 -0.0038593  -0.00082854  0.0001735   0.00096506
  0.00088257 -0.00484496]",0.0846066811271988,"[ 0.00807609 -0.00163148 -0.0033988   0.00605159 -0.00315826  0.00485444
 -0.0010052   0.00274861  0.00239332  0.00163606  0.00321621  0.00223036
 -0.00299456 -0.00021841 -0.0038593  -0.00082854  0.0001735   0.00096506
  0.00088257 -0.00484496]"
AAP,"[-0.10390643  0.06001083 -0.01589859  0.00569351  0.03305696 -0.0788927
  0.09353457 -0.00286352 -0.15233367 -0.05702257 -0.31309371  0.1566406
  0.11304443 -0.02190736 -0.16582048 -0.31830973  0.04357116 -0.07162007
 -0.02526734  0.09416983  0.08264665  0.09087419 -0.06214552  0.23001537
 -0.12050859  0.06401816  0.15845488  0.01298353 -0.06753276  0.09430547
 -0.06708085  0.10558975  0.11441033 -0.4910732   0.37349883 -0.04661502
  1.27300262  0.76441658  0.80283952  0.60536898 -0.08719717 -0.15849142
 -0.39573962 -0.96102434  0.14707042 -0.74998145  0.6836701  -0.27476954
  0.82259381 -0.61598499  0.37543821 -1.61343379  0.91554651  0.        ]",-0.2957855119566936,1.266311880951986,"[ 4.44807660e-04 -6.74632671e-04  4.25675246e-04  2.80778450e-04
  1.71212087e-05  2.98323661e-04]",-4.748143911050982,0.008667768431033326,0.7912643476552885,-0.03538816786308332,"[-0.13984114 -0.11587402 -0.07870778 -0.04108352  0.00813958  0.04942286
  0.08778424  0.1325849   0.16076048  0.20856293  0.21748612  0.17950973
  0.07675225 -0.10535984 -0.27216524 -0.3794467  -0.29197587 -0.21703372
 -0.22108857 -0.13353509  0.37236818  1.20106905  1.80525471  1.6121014
  0.00713619]",[-0.0001207   0.00086403  0.00054958  0.00024427  0.00121966 -0.00049735],"[ 0.00810845 -0.0006291  -0.00207964  0.00902381  0.00101083  0.00493133
  0.00098572 -0.00100461 -0.00030871 -0.00160124 -0.00092422  0.00251231
 -0.00391022  0.0034889  -0.00169014  0.00057559 -0.00123664  0.00039523
 -0.00298446  0.00110815]",0.08478156192064858,"[ 0.00810845 -0.0006291  -0.00207964  0.00902381  0.00101083  0.00493133
  0.00098572 -0.00100461 -0.00030871 -0.00160124 -0.00092422  0.00251231
 -0.00391022  0.0034889  -0.00169014  0.00057559 -0.00123664  0.00039523
 -0.00298446  0.00110815]"
AAPL,"[ 1.18529988e-01 -1.53757781e-01 -1.55137483e-01  5.22583760e-02
 -1.37012527e-01  1.68157890e-01  9.94007469e-02 -1.62216537e-01
  2.18085980e-01  2.23357875e-01 -7.27099839e-02 -7.79884235e-04
 -7.63458353e-02 -4.94354663e-02  4.41149744e-02  1.76605474e-01
 -2.11069531e-01 -2.10276511e-01 -4.56648366e-02 -3.19405191e-01
  4.90567422e-02 -2.71563900e-01 -5.53527049e-02 -2.04165237e-01
 -1.85831915e-01 -1.23276592e-02 -3.45932071e-02  3.11288418e-03
  1.79139681e-01 -1.82004719e-02 -3.79135486e-02 -3.91009286e-02
  1.06609988e-02  8.91430766e-01 -6.82145229e-01  6.49461622e-01
 -1.79514362e+00 -4.24869484e-01 -2.16695857e+00 -1.53487745e+00
 -1.50523867e+00 -1.42231527e+00 -3.46932248e-01 -7.66475393e-01
  2.07152468e-02 -4.42562649e-01 -2.51509158e-01 -4.79631827e-01
 -2.96093538e-01 -3.78228727e-01 -1.30214596e-01 -1.89060421e-01
 -3.63913609e-01  0.00000000e+00]",0.9642372931184238,0.011194366838342072,"[ 2.95768876e-04  2.74951900e-04  3.76534068e-06  1.48466912e-04
 -2.52260935e-05  3.79816544e-05]",-5.7731073944945175,0.0031100782432862723,0.7957212761164673,-0.03721232547501708,"[-0.14262455 -0.1148618  -0.08299733 -0.03500071  0.00798141  0.0445929
  0.10062735  0.14102199  0.17096393  0.20147004  0.20595744  0.1755778
  0.08876796 -0.07309565 -0.29022561 -0.38923339 -0.29577764 -0.26415995
 -0.21908926 -0.19169676  0.36358943  1.09487853  1.77422493  1.60170142
 -0.00488742]",[-0.00012485  0.0014939   0.00018562  0.00035712  0.00088996 -0.00071686],"[ 0.01206728 -0.00399483 -0.00020786  0.00064722 -0.00255472 -0.00373511
 -0.00494014 -0.00523715 -0.00266164 -0.00131685 -0.00020327  0.00210855
 -0.00415676  0.00175631 -0.00179694 -0.00234025  0.00083908 -0.00014216
  0.00167964 -0.00202231]",0.08431548536581876,"[ 0.01206728 -0.00399483 -0.00020786  0.00064722 -0.00255472 -0.00373511
 -0.00494014 -0.00523715 -0.00266164 -0.00131685 -0.00020327  0.00210855
 -0.00415676  0.00175631 -0.00179694 -0.00234025  0.00083908 -0.00014216
  0.00167964 -0.00202231]"
ABBV,"[-1.41289813e-03  7.48216155e-02  7.95256622e-03  5.25487130e-02
  8.33747947e-02 -7.76076543e-02 -4.53007650e-02  5.28167099e-02
 -4.01065786e-02 -6.92524256e-02  3.58555781e-02 -1.10448506e-01
 -1.07426653e-02 -2.05233729e-02 -8.70419877e-02  6.90006500e-02
  1.85255099e-01  1.89024452e-01  2.76113721e-03  1.17427818e-01
 -4.68234031e-02  9.23112508e-02  2.00550558e-01  1.68486359e-01
  8.74513846e-02  1.15592070e-01 -7.14568595e-02 -3.78975000e-02
  2.10571402e-02  1.06887464e-01  2.01464708e-02 -1.31868989e-02
 -1.96018820e-01 -1.07972011e+00  9.94037455e-01 -9.32396998e-02
  1.72928989e+00  5.52793372e-01  1.13808819e+00  3.14004942e-01
  5.35844436e-01  1.65947274e-02  8.97488144e-01  5.30131685e-01
  9.04809335e-01  3.41026224e-01  1.61077604e-02 -5.92610846e-01
  4.88016980e-02 -2.53918745e-01  5.74966818e-01  1.14160622e-01
 -1.39941247e+00  0.00000000e+00]",-0.5579388971484862,1.5223851732545968,"[ 5.02336731e-05 -1.81316094e-04  3.17382190e-04 -2.15336502e-05
  2.13917890e-04  3.58440644e-04]",-5.167995247828621,0.005695976401770604,0.7933179966854972,-0.03522626143581793,"[-0.13932771 -0.11472147 -0.07739163 -0.04123597  0.00421148  0.05077264
  0.0914697   0.1321906   0.17462488  0.1957478   0.20973632  0.17726349
  0.08176217 -0.07987394 -0.26471578 -0.35769389 -0.28874067 -0.21612249
 -0.23329702 -0.13396725  0.42410999  1.18529171  1.84769571  1.6220923
 -0.00718372]",[-0.00024038  0.0009969   0.00061896  0.00055662  0.00081705 -0.00152567],"[ 6.53584818e-03  1.28721888e-03 -2.14024028e-03  1.01757275e-02
  4.24498942e-04  5.88985276e-03  8.62713957e-05  9.28857663e-04
  1.27642939e-04  1.93992730e-03  3.07373260e-03  5.07262415e-03
 -2.49338081e-04  1.22404501e-03 -2.84395662e-03 -1.58433263e-03
  1.61002835e-05  1.02918358e-03  1.59391038e-03 -5.76357230e-03]",0.08504832802682794,"[ 6.53584818e-03  1.28721888e-03 -2.14024028e-03  1.01757275e-02
  4.24498942e-04  5.88985276e-03  8.62713957e-05  9.28857663e-04
  1.27642939e-04  1.93992730e-03  3.07373260e-03  5.07262415e-03
 -2.49338081e-04  1.22404501e-03 -2.84395662e-03 -1.58433263e-03
  1.61002835e-05  1.02918358e-03  1.59391038e-03 -5.76357230e-03]"
ABT,"[ 0.18069539 -0.18285839 -0.11278069 -0.00322397 -0.11427817  0.30341397
 -0.00354864 -0.23895831  0.27310083  0.21219602  0.14317387 -0.07759272
 -0.07524601 -0.06461742  0.05129199  0.24299172 -0.20770791 -0.11433023
 -0.04590559 -0.34866926  0.0311963  -0.28302316 -0.00478105 -0.1841756
 -0.08246769 -0.01479844 -0.11710588 -0.01550881  0.15801965 -0.0478513
  0.02548619  0.04550687 -0.00623975  0.76196608 -0.74658058  0.42214291
 -1.97603863 -0.96657756 -2.02236941 -1.94163766 -0.75654689 -1.22565341
  0.62183139 -0.07017693  0.54906932  0.06315458 -0.2294902  -0.40775379
 -0.20623102 -0.22945576  0.17655279 -0.03973949 -0.34559514  0.        ]",0.5508303549332424,0.42401328026345875,[ 0.00168631 -0.00073293  0.00098732  0.00028357  0.00019186  0.00036856],-5.277664978170224,0.0051043356233774415,0.7969668759590998,-0.03745104458279912,"[-0.14171355 -0.1160807  -0.08240122 -0.03158934  0.00516362  0.04215506
  0.10240187  0.14046926  0.179522    0.19766908  0.20527624  0.17422247
  0.08990736 -0.06931798 -0.29088259 -0.38128715 -0.29517044 -0.26942409
 -0.22047282 -0.19226214  0.37238407  1.09736926  1.79278904  1.60229926
 -0.01026441]",[-0.00016154  0.00142153  0.00010562  0.00058936  0.001101   -0.00076005],"[ 1.17511172e-02 -4.24834361e-03 -8.61290419e-04  8.65588585e-05
 -4.16156749e-03 -3.29324285e-03 -6.13326722e-03 -3.04244260e-03
 -1.98910643e-03  1.26050490e-03  1.56840536e-03  3.86123415e-03
 -2.55131823e-03  1.60465708e-03 -1.70061167e-03 -2.01234494e-03
  1.43525025e-03  8.49717916e-04  1.90527555e-03 -2.04643491e-03]",0.08421373290941037,"[ 1.17511172e-02 -4.24834361e-03 -8.61290419e-04  8.65588585e-05
 -4.16156749e-03 -3.29324285e-03 -6.13326722e-03 -3.04244260e-03
 -1.98910643e-03  1.26050490e-03  1.56840536e-03  3.86123415e-03
 -2.55131823e-03  1.60465708e-03 -1.70061167e-03 -2.01234494e-03
  1.43525025e-03  8.49717916e-04  1.90527555e-03 -2.04643491e-03]"
ACN,"[ 0.0775902  -0.01473779 -0.06872797 -0.05561302  0.00277874  0.17818614
 -0.03495778 -0.04333288  0.04915927 -0.01914514  0.08493731  0.01209417
 -0.00816062  0.05276512  0.10208595  0.02857186 -0.05402589 -0.06790953
 -0.07218627 -0.18714585 -0.1008578  -0.14826966  0.10968832 -0.08394983
 -0.07630568 -0.05271866 -0.05867509 -0.05519118 -0.06284165 -0.01775205
 -0.01314085  0.12257279 -0.057295    0.23554655 -0.63968262 -0.35847486
 -1.14960827 -1.16667402 -0.43399464 -0.66882815  0.48163037  0.06447174
  0.20489156 -0.27473283 -0.22066918 -0.66146552  0.24350623  0.20196403
  0.64376193  0.82679839 -0.39912384 -0.50200456 -1.19468155  0.        ]",0.5895685340914009,0.3851296516829218,[ 0.00161169 -0.00014269  0.00078615  0.00053718  0.00013775  0.00052028],-5.281304541728594,0.005085791835569974,0.7949009711832322,-0.03599477548681136,"[-0.14088072 -0.11723485 -0.07937969 -0.03467112  0.0044677   0.04796777
  0.09453977  0.13318854  0.17669609  0.20144748  0.20968363  0.18115395
  0.09300849 -0.0832654  -0.28089678 -0.37873191 -0.29614047 -0.25158996
 -0.23977452 -0.17143235  0.40001703  1.12415522  1.80290995  1.59742526
 -0.00598941]",[-0.000295    0.00082927  0.00022861  0.00053313  0.00121354 -0.0009544 ],"[ 1.02321729e-02 -3.89622821e-03 -3.02540065e-03  2.26556286e-03
 -4.61996274e-03  1.37008051e-03 -2.58976585e-03  6.46621261e-04
  1.18624985e-03 -8.48029506e-05  1.05720079e-03  1.70229370e-03
 -4.09957083e-03  2.31519495e-03 -2.25777589e-04  1.92972827e-04
  3.50586142e-03 -1.36858328e-03  1.07322820e-04 -4.54815816e-03]",0.08420305358561803,"[ 1.02321729e-02 -3.89622821e-03 -3.02540065e-03  2.26556286e-03
 -4.61996274e-03  1.37008051e-03 -2.58976585e-03  6.46621261e-04
  1.18624985e-03 -8.48029506e-05  1.05720079e-03  1.70229370e-03
 -4.09957083e-03  2.31519495e-03 -2.25777589e-04  1.92972827e-04
  3.50586142e-03 -1.36858328e-03  1.07322820e-04 -4.54815816e-03]"
ADBE,"[ 0.14122462 -0.20996474 -0.06951805  0.10539341 -0.10077825  0.21383411
  0.04025601 -0.25687072  0.2851288   0.2834557   0.01605085 -0.10815344
 -0.0201471  -0.03096659 -0.03045247  0.35288092 -0.21751604 -0.09691073
  0.00260231 -0.32418147  0.14094367 -0.30128405  0.09451721 -0.14599469
 -0.06443683  0.0501308  -0.14186736  0.06955394  0.2700057  -0.02701783
  0.02696097 -0.0936371  -0.09537444  0.31960159 -0.24626143  0.67481335
 -1.16919764 -0.4033685  -1.92962772 -2.07536384 -1.38301493 -2.14719647
  0.61741232 -0.40253905  1.26973475  0.46787583 -0.1555812  -0.5921168
 -1.01897704 -1.0153401  -0.17311358  0.32375715 -0.96265954  0.        ]",0.1473567937116966,0.8221691546889243,[ 0.00139268 -0.00107195  0.00104163 -0.00013299  0.00032703  0.00024367],-5.403677966281506,0.00449999962165962,0.796176005439734,-0.037702740725221465,"[-0.14080442 -0.11360746 -0.08216018 -0.03388517  0.00634461  0.04165745
  0.10293736  0.14313973  0.1745296   0.19646375  0.20819848  0.17643046
  0.08479515 -0.06073149 -0.29080954 -0.37980895 -0.29112004 -0.26497772
 -0.20636141 -0.19488812  0.3904473   1.10590151  1.79630595  1.61229307
 -0.01173847]","[ 9.93384594e-05  1.71416124e-03  1.47147034e-04  5.32925732e-04
  7.55897228e-04 -1.06797987e-03]","[ 1.04619121e-02 -2.57656323e-03 -1.00586246e-04  2.31526245e-03
 -2.54659403e-03 -3.06980306e-03 -6.52638330e-03 -4.79986651e-03
 -4.76555773e-03  1.29976104e-03  5.06050456e-04  5.79706296e-03
 -1.27647763e-03  1.96641054e-03 -2.21006428e-03 -4.50107185e-03
 -5.58514882e-04 -9.02074891e-05  2.99988733e-03 -3.94985976e-03]",0.08481676168791615,"[ 1.04619121e-02 -2.57656323e-03 -1.00586246e-04  2.31526245e-03
 -2.54659403e-03 -3.06980306e-03 -6.52638330e-03 -4.79986651e-03
 -4.76555773e-03  1.29976104e-03  5.06050456e-04  5.79706296e-03
 -1.27647763e-03  1.96641054e-03 -2.21006428e-03 -4.50107185e-03
 -5.58514882e-04 -9.02074891e-05  2.99988733e-03 -3.94985976e-03]"
ADI,"[ 1.19038307e-01 -7.98688820e-02 -1.43062295e-01 -4.95437284e-02
  8.25220526e-03  2.83770569e-01 -2.65275288e-03 -1.24633332e-01
  1.09270426e-01  4.70698367e-02  7.33663211e-02 -2.29655533e-03
 -2.04331174e-02  2.17780823e-02  1.02702407e-01  8.51525807e-02
 -1.62532884e-01 -1.18953900e-01 -6.21679543e-02 -2.74956094e-01
 -6.60597236e-02 -2.15858609e-01  1.18967098e-01 -1.04150082e-01
 -1.31123945e-01 -3.16712755e-02 -5.43008007e-02 -6.48396490e-02
 -2.91694534e-03 -1.29006290e-02 -9.68692482e-03  1.33123064e-01
  1.16607118e-02  3.65358335e-01 -9.25127346e-01 -3.03037813e-01
 -1.67935027e+00 -1.52442345e+00 -9.18671916e-01 -1.35469249e+00
  2.15688742e-01 -5.56269211e-01  3.20441786e-01 -5.91385499e-01
 -1.59236787e-03 -7.75817849e-01  1.24217471e-01 -2.90382646e-01
  2.84762311e-01  2.80081336e-03 -3.24092634e-01 -4.68198072e-01
 -9.99422508e-01  0.00000000e+00]",0.4287179453035693,0.541600065513024,"[-1.00381805e-04 -8.15945611e-04  1.76230652e-04 -9.93527012e-05
 -1.73460236e-05 -5.43865187e-05]",-5.6524353046033475,0.003508960972339027,0.7957314612317575,-0.03655849106822126,"[-0.14240204 -0.11714698 -0.07925125 -0.03201563  0.00532276  0.04550897
  0.09676492  0.13513742  0.17635976  0.2009585   0.20883264  0.17932711
  0.09288078 -0.07946286 -0.28791072 -0.38264717 -0.29549778 -0.26137565
 -0.23500315 -0.18145235  0.3979343   1.11679882  1.7861601   1.60064001
 -0.00581043]",[-0.00030416  0.00100022  0.00021735  0.00051437  0.00129095 -0.0007002 ],"[ 1.06174453e-02 -4.73857636e-03 -2.91019870e-03  7.97744301e-04
 -5.70685831e-03 -4.40599851e-05 -4.50780999e-03 -1.25570165e-04
 -2.79798071e-04  2.32281082e-04  6.71247087e-05  2.21165036e-03
 -4.70387176e-03  2.24580426e-03 -1.47612228e-03 -8.10256686e-04
  1.60473221e-03 -8.73173669e-04  3.57334754e-04 -3.83023687e-03]",0.08431346668169387,"[ 1.06174453e-02 -4.73857636e-03 -2.91019870e-03  7.97744301e-04
 -5.70685831e-03 -4.40599851e-05 -4.50780999e-03 -1.25570165e-04
 -2.79798071e-04  2.32281082e-04  6.71247087e-05  2.21165036e-03
 -4.70387176e-03  2.24580426e-03 -1.47612228e-03 -8.10256686e-04
  1.60473221e-03 -8.73173669e-04  3.57334754e-04 -3.83023687e-03]"
ADM,"[ 4.25949964e-02  5.59045246e-02 -1.85911655e-01  3.55513279e-02
  1.72153388e-01  1.45259908e-01  4.28856132e-02 -1.26392436e-01
 -4.72782961e-02 -7.50977002e-02 -1.76504442e-01  1.85422632e-03
  5.78067591e-02 -1.03526679e-01 -2.06165649e-01 -1.11585566e-01
  9.58502692e-02  6.28701310e-02 -1.04163357e-01 -6.19059233e-02
 -3.74466653e-02 -1.40393610e-02  3.09562551e-01  3.77964231e-01
 -1.43802074e-01  1.79628713e-01 -1.20673620e-02 -1.42663760e-01
  5.22341922e-03  2.57359374e-01 -5.76124978e-02  2.45338680e-01
 -1.28366559e-01 -1.50810931e+00  8.36885435e-01 -4.25402106e-01
  1.99399874e+00 -8.44992967e-02  1.28228181e+00 -7.83347964e-01
  7.13714458e-01 -1.09330455e+00  1.35276036e+00 -9.73024775e-01
  1.61171146e+00 -1.30373170e+00  8.19332324e-01 -1.86208490e+00
  1.23638943e+00 -1.23716077e+00  1.19812932e+00 -1.57833741e+00
 -1.82458933e+00  0.00000000e+00]",-0.8451572041305067,1.8078314813451501,"[ 1.40418334e-04 -5.43558051e-04  2.55344457e-04 -3.72402707e-05
  6.65039018e-05  9.60568308e-05]",-5.879974162568509,0.0027948574860427898,0.794199776927891,-0.03538035917003412,"[-0.14337005 -0.11521115 -0.0750901  -0.03552112  0.0066388   0.04537302
  0.09162303  0.13131203  0.16606156  0.20108714  0.21370541  0.17376668
  0.07437024 -0.09181352 -0.26869607 -0.36870648 -0.29897331 -0.23710354
 -0.23539335 -0.14645177  0.43646573  1.22680629  1.78758708  1.6319274
 -0.00403865]",[-0.00045558  0.00099002  0.00097226  0.00027636  0.00162166 -0.00120425],"[ 0.00543217  0.00098333 -0.00314545  0.01076919 -0.00147713  0.00634911
 -0.00297435  0.00154441 -0.00284234  0.0030411  -0.00167522  0.0067353
 -0.00506764  0.00372821 -0.00633846  0.0017726  -0.00225098  0.00310473
 -0.00342418 -0.00706685]",0.08516345307201854,"[ 0.00543217  0.00098333 -0.00314545  0.01076919 -0.00147713  0.00634911
 -0.00297435  0.00154441 -0.00284234  0.0030411  -0.00167522  0.0067353
 -0.00506764  0.00372821 -0.00633846  0.0017726  -0.00225098  0.00310473
 -0.00342418 -0.00706685]"
