,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.28736808  0.02123253  0.15097518  0.00319467 -0.07626554 -0.10178487
 -0.09623767  0.06555248 -0.18847709 -0.09650569  0.01412412  0.00931154
  0.11573395  0.12758521 -0.17163792 -0.03049778  0.08257668  0.19179936
 -0.0754481  -0.02032095 -0.03447211  0.16208421 -0.02884359 -0.14562824
  0.0838699  -0.06378465  0.06982617 -0.13557285  0.04637313  0.05033268
  0.05461177 -0.12134327 -0.23356652  0.53245415 -0.41467333 -1.07765367
  1.34948299 -0.13298514 -1.10864619  1.43382311  0.27790683 -1.63213453
  1.05462936  0.5900636  -2.16614972  0.22523588  1.89279165 -1.16469067
 -0.67961546  0.94187184 -1.14009683  0.58746231  2.34888584  0.        ]",-0.5163580915445802,1.4822020498859523,"[-4.59005501e-04  1.74696692e-03 -9.86521632e-05  1.24110026e-05
  4.03348772e-04  7.53102071e-04]",-4.804127984441382,0.00819584480335837,0.7622220072807591,-0.033017179176763875,"[-0.11867533 -0.10135054 -0.06922549 -0.03003874  0.00898086  0.0580524
  0.09190534  0.13558036  0.17765092  0.19955579  0.20391885  0.16087338
  0.03378639 -0.13560626 -0.30551801 -0.33547712 -0.26072482 -0.21743872
 -0.19502557 -0.02133166  0.5877898   1.22834113  1.8611597   1.09945872
  0.01120941]",[-0.00116764  0.00045347  0.00054896  0.00079581 -0.00188492 -0.00042501],"[ 0.01317715 -0.00459507 -0.00457326  0.00928494 -0.00150582  0.00042014
  0.00370301  0.00097512 -0.00517997  0.00192691  0.00275007 -0.00357209
  0.00035414  0.00906574 -0.00521577 -0.00165076  0.0026795  -0.00239784
  0.00354991  0.00580376]",0.08410642517947182,"[ 0.01317715 -0.00459507 -0.00457326  0.00928494 -0.00150582  0.00042014
  0.00370301  0.00097512 -0.00517997  0.00192691  0.00275007 -0.00357209
  0.00035414  0.00906574 -0.00521577 -0.00165076  0.0026795  -0.00239784
  0.00354991  0.00580376]"
AAL,"[-1.96072470e-01 -9.01895751e-02  5.51087628e-02  6.48940759e-02
 -2.01322280e-01  9.45875031e-02 -1.02756172e-01 -2.83991804e-02
 -8.42896113e-02 -1.00302733e-01 -6.10318269e-04 -3.79493929e-03
  1.37019419e-01 -3.90088576e-02 -1.10616686e-01  5.12897359e-02
  3.12940814e-02 -7.71689348e-02 -8.78057116e-02 -9.70571106e-02
 -1.10576578e-01  7.27191549e-03  2.53791490e-02 -5.94773976e-02
  2.87014115e-01 -1.76696428e-01 -2.09863951e-02  1.07885743e-01
 -1.24711415e-01 -1.75243550e-01 -7.60235225e-03 -4.93748451e-02
 -4.80088389e-02 -2.05710381e-01  8.91627952e-02  9.44354989e-02
  2.13336853e-01 -4.97303810e-01  3.69388215e-01  8.67518106e-01
 -9.96320899e-01 -5.62972020e-01  1.31254626e+00 -3.94917028e-01
 -1.14289398e+00  6.66738991e-01  3.20009075e-01 -5.59514312e-01
  7.67453471e-01 -1.03723048e-01 -1.40039680e+00  1.01360849e+00
  1.03384226e+00  0.00000000e+00]",0.025014273949750206,0.9270109219234783,"[-2.11679225e-03  2.52689924e-03  7.82637624e-05 -2.03208294e-04
  4.45577429e-04  1.24030782e-03]",-3.9733123324572994,0.018811021471150144,0.7641501115263242,-0.033988372916478986,"[-0.12081558 -0.09987386 -0.07253299 -0.02450804  0.00869221  0.05524162
  0.0953364   0.13533031  0.17644558  0.19883224  0.20577561  0.15141599
  0.03651991 -0.13011856 -0.30923348 -0.35849603 -0.26033488 -0.22845127
 -0.20417192 -0.04566564  0.59735336  1.25098601  1.91144654  1.08570484
  0.00600705]","[-4.28816794e-04 -1.84307817e-05 -7.70233791e-05  5.99027782e-04
 -1.71068761e-03  8.16318075e-05]","[ 0.01088825 -0.0029167  -0.00131427  0.00608086 -0.0027463   0.0046065
  0.00198661 -0.00256148 -0.00201894  0.00244045 -0.00010619 -0.0005933
  0.00149231  0.00443745 -0.00324149  0.0017823   0.00047994 -0.0029958
  0.00455881  0.00185925]",0.08437819207095172,"[ 0.01088825 -0.0029167  -0.00131427  0.00608086 -0.0027463   0.0046065
  0.00198661 -0.00256148 -0.00201894  0.00244045 -0.00010619 -0.0005933
  0.00149231  0.00443745 -0.00324149  0.0017823   0.00047994 -0.0029958
  0.00455881  0.00185925]"
AAP,"[ 1.00706290e-01 -2.89679998e-01  5.97363205e-02  2.65288616e-02
 -4.13323124e-01  3.67069487e-01  2.02092886e-01 -2.66249630e-01
 -9.18382792e-02  8.54206857e-02 -6.76956959e-02 -1.59093237e-01
  4.42072006e-05 -4.89164846e-01 -2.63284295e-01 -5.98436239e-02
 -2.15756601e-01 -3.26146962e-01  1.97590244e-02 -3.82944852e-02
 -6.24518476e-02 -6.22613321e-02 -2.28064716e-03 -1.01685032e-01
  5.05433837e-01 -7.21812307e-01 -1.59470293e-01  1.57626139e-01
 -5.50245874e-01 -3.91679078e-01 -1.56273420e-01  1.24095437e-01
  1.62574983e-01 -2.56226764e+00  5.52029817e-01  3.45381005e+00
 -1.48417727e+00 -3.39471579e+00  2.39772344e+00  2.01659934e+00
 -2.30826590e+00 -3.08948397e-01  1.21934081e+00 -1.11639948e+00
  4.73119075e-01  1.43294904e+00 -1.58758957e+00 -5.17427941e-01
  1.97362944e+00 -6.13580504e-01 -7.81481373e-01  9.66670348e-01
 -1.46206170e+00  0.00000000e+00]",1.1919426164752263,-0.2569837700534486,"[2.72182755e-03 1.77667649e-03 1.37991540e-04 7.30861442e-05
 7.71994445e-04 3.62600956e-04]",-4.713025815913559,0.008977571963483836,0.7704178867000369,-0.03572303146466998,"[-1.20738253e-01 -1.00809360e-01 -7.79229646e-02 -1.67470238e-02
  1.71851952e-02  4.85660155e-02  9.56454847e-02  1.41660235e-01
  1.72711723e-01  1.92209652e-01  2.00500718e-01  1.24476259e-01
  2.65420289e-02 -1.37876567e-01 -3.26225401e-01 -3.76449017e-01
 -2.49011834e-01 -2.25986063e-01 -2.00412535e-01 -5.43269151e-02
  5.91219233e-01  1.23118717e+00  1.96385160e+00  1.00116194e+00
 -9.03684790e-04]","[-9.65926288e-05 -1.24877979e-03 -7.39787962e-04  2.45013263e-04
 -1.21788428e-03  6.44894427e-04]","[ 0.0035383  -0.00143609  0.00818521  0.00138868 -0.01126499  0.01024537
  0.00522619 -0.00569518 -0.00117564  0.00177853 -0.00230449  0.00418108
  0.00350655 -0.00145632 -0.00361461  0.0040317   0.00061118 -0.00125862
  0.00393618 -0.00554436]",0.08490068855661641,"[ 0.0035383  -0.00143609  0.00818521  0.00138868 -0.01126499  0.01024537
  0.00522619 -0.00569518 -0.00117564  0.00177853 -0.00230449  0.00418108
  0.00350655 -0.00145632 -0.00361461  0.0040317   0.00061118 -0.00125862
  0.00393618 -0.00554436]"
AAPL,"[-0.07629367  0.19956905  0.05990898  0.02399857  0.20654805 -0.20918129
 -0.09702555  0.09338536 -0.03481454 -0.02450447  0.05511101  0.08548164
  0.02553084  0.08207298 -0.00753773 -0.03699101  0.01182546  0.32103072
  0.00275118  0.06101472  0.04339175  0.02551998 -0.02954552 -0.00582643
 -0.14808433  0.19484321  0.01356136 -0.23667226  0.28467914  0.09791307
  0.12735194 -0.063984   -0.17231747  1.11718426 -0.43171193 -1.61338104
  1.27852912  0.90100109 -1.65965826  0.26205783  1.37610439 -0.91737922
 -0.40122628  0.84053869 -0.69419323 -0.35500103  0.94597069 -0.24651357
 -0.57857762  0.30448257 -0.15735355  0.16811486  0.27908587  0.        ]",-0.560276296101422,1.5233959926630622,[-0.00011738  0.00016524  0.00046841  0.00028592  0.00028512  0.00088508],-4.721894075672788,0.008898308507243175,0.7666797621794049,-0.03145156606048822,"[-0.12064783 -0.10093032 -0.06209731 -0.03337517  0.00944997  0.05894443
  0.09664393  0.13837994  0.17990457  0.20327756  0.1979457   0.15818666
  0.04420653 -0.13776582 -0.31105949 -0.3229422  -0.2561839  -0.20962119
 -0.18405429 -0.04401372  0.58916305  1.26213194  1.81011354  1.1419688
  0.0070757 ]",[-0.00145623  0.00107304  0.00072614  0.00091399 -0.00172173 -0.0002892 ],"[ 0.01499073 -0.00469751 -0.00612627  0.00922862  0.00142192 -0.00115499
  0.00032858  0.00396176 -0.00322571 -0.00188631  0.00325775  0.00034645
 -0.00132694  0.00596611 -0.00204688 -0.00128653  0.00113054  0.00028119
  0.00241095 -0.00021535]",0.08395885474346919,"[ 0.01499073 -0.00469751 -0.00612627  0.00922862  0.00142192 -0.00115499
  0.00032858  0.00396176 -0.00322571 -0.00188631  0.00325775  0.00034645
 -0.00132694  0.00596611 -0.00204688 -0.00128653  0.00113054  0.00028119
  0.00241095 -0.00021535]"
ABBV,"[-1.11297425e-01  8.26902360e-02  2.27703521e-01  5.07926865e-02
 -2.13000738e-03 -5.06631354e-02  7.86604312e-02 -5.74326414e-02
 -2.09346211e-01  4.66409437e-02  6.71144681e-02 -4.75586688e-02
  3.73698178e-02 -2.23233285e-01 -2.77611051e-01 -1.44000055e-01
 -1.17568710e-01  2.45225524e-01 -1.79812472e-02  5.69109998e-02
 -2.22480892e-02  7.27353753e-02 -3.15402973e-02 -1.34887598e-01
  9.53143742e-02 -4.12117023e-01 -2.99987518e-02 -3.11141042e-01
 -4.68692997e-02 -1.41428440e-01  5.73677496e-02  1.92543346e-03
 -2.52846933e-01 -4.68136589e-01 -4.79540128e-01  4.79805997e-01
  1.13744259e+00 -1.87083317e+00 -1.00293506e+00  2.64850886e+00
  5.21159459e-01 -1.99528489e+00  4.30663792e-01  3.29279960e-01
 -9.85194330e-01  1.01547293e+00  5.83852136e-01 -1.60934090e+00
  3.65567267e-01  8.22681944e-01 -9.71390830e-01  5.82390121e-01
  1.59894747e-01  0.00000000e+00]",0.04420877345960461,0.9163601299039105,[-0.00043183  0.00215741 -0.00026347  0.0003092   0.00032522  0.00086296],-4.498223332469577,0.011128751075113163,0.7659405055524232,-0.032474411749290936,"[-0.11695643 -0.10024199 -0.06734434 -0.02857679  0.01398158  0.05434703
  0.09120695  0.14063469  0.17977004  0.19761647  0.19975629  0.14088533
  0.02621503 -0.14381048 -0.32036393 -0.32621124 -0.2572654  -0.20872908
 -0.19417601 -0.03509435  0.59072464  1.22142312  1.86482864  1.0431872
  0.00716538]","[-1.59875046e-03  1.72252757e-04  5.47482850e-05  8.05530733e-04
 -1.52243284e-03 -4.77801405e-04]","[ 0.01006615 -0.00485135 -0.00012505  0.00886385 -0.00643157  0.00061203
  0.00713219  0.00204608 -0.0063118   0.00011256  0.00193027 -0.00033381
  0.00265118  0.00506014 -0.00694702  0.00101165  0.00317433 -0.00203281
  0.00333055 -0.00084629]",0.08464853167328663,"[ 0.01006615 -0.00485135 -0.00012505  0.00886385 -0.00643157  0.00061203
  0.00713219  0.00204608 -0.0063118   0.00011256  0.00193027 -0.00033381
  0.00265118  0.00506014 -0.00694702  0.00101165  0.00317433 -0.00203281
  0.00333055 -0.00084629]"
ABT,"[-2.09928497e-01  5.88689291e-02  2.47205990e-01  6.88913630e-02
 -5.73633578e-02 -3.64774307e-02  2.90173676e-02 -4.84044293e-02
 -2.45417080e-01  1.57223608e-03  8.34387740e-02 -4.94485504e-02
  9.07667752e-02 -1.92367168e-01 -3.01538242e-01 -1.04254536e-01
 -8.28085607e-02  2.30729630e-01 -5.16150801e-02  2.02281384e-02
 -5.95509752e-02  9.38137628e-02 -1.82446290e-02 -1.53837474e-01
  1.70869860e-01 -4.40005927e-01 -2.34284801e-02 -2.71637147e-01
 -6.22338466e-02 -1.81136498e-01  6.80134263e-02 -2.55569487e-02
 -2.82982417e-01 -3.88931007e-01 -4.71178997e-01  3.09364656e-01
  1.30279587e+00 -1.86859020e+00 -9.87134500e-01  2.86418431e+00
  2.68077473e-01 -2.21091600e+00  8.72864100e-01  2.70415523e-01
 -1.44537107e+00  1.15583535e+00  8.07704569e-01 -1.81228693e+00
  5.50030577e-01  8.80665993e-01 -1.53968669e+00  8.51896599e-01
  8.69170369e-01  0.00000000e+00]",-0.009196891381004938,0.9717531790905439,[0.00112391 0.00115239 0.0003952  0.00034791 0.00039562 0.00073272],-4.631749390193221,0.009737709140298489,0.7638574812065688,-0.032685741248758726,"[-0.11653364 -0.09978373 -0.06875178 -0.02809659  0.01243556  0.05448816
  0.08998986  0.13897389  0.18036584  0.197413    0.20267341  0.14304264
  0.02437294 -0.14057328 -0.31804815 -0.32788722 -0.25980063 -0.21174538
 -0.19864354 -0.03176246  0.5935167   1.21829254  1.88211492  1.0383808
  0.00767851]","[-1.51330756e-03  1.56643054e-04 -4.38707815e-05  8.38639770e-04
 -1.60071232e-03 -5.43405077e-04]","[ 0.0103272  -0.00480209 -0.00059466  0.00928161 -0.00639135  0.00066959
  0.00774484  0.00131333 -0.00692088  0.00131617  0.00182986 -0.00159728
  0.00308521  0.00587019 -0.00761072  0.00160111  0.00316416 -0.00359225
  0.00415529  0.00118713]",0.08470431962084027,"[ 0.0103272  -0.00480209 -0.00059466  0.00928161 -0.00639135  0.00066959
  0.00774484  0.00131333 -0.00692088  0.00131617  0.00182986 -0.00159728
  0.00308521  0.00587019 -0.00761072  0.00160111  0.00316416 -0.00359225
  0.00415529  0.00118713]"
ACN,"[-0.1866034  -0.1397239   0.24423188  0.03222599 -0.29092606  0.14764042
  0.12854987 -0.16282459 -0.28730691  0.03421771  0.02808024 -0.14305204
  0.082686   -0.32620871 -0.39922474 -0.09852427 -0.13626534  0.02141901
 -0.0348634  -0.00687959 -0.06405587  0.11545623 -0.03425628 -0.22060519
  0.39058182 -0.72161481 -0.0651097  -0.13956339 -0.34784951 -0.28505378
 -0.02980753  0.0215915  -0.16399284 -1.57229593 -0.12047357  1.82035418
  0.38285127 -3.20242448  0.39394831  3.46846186 -1.00728709 -2.22204176
  1.55970365 -0.08472689 -1.36936124  1.48145595  0.33840467 -1.91449985
  1.07378239  0.80934945 -1.78584634  1.05125819  0.78823805  0.        ]",0.514774670616217,0.43355728391049264,[ 0.00013471  0.00391413 -0.0008349   0.00024401  0.00045809  0.00066292],-4.568575549539447,0.0103727246315515,0.764350092226391,-0.03442110435670844,"[-0.11663685 -0.10063157 -0.07467371 -0.02277898  0.01497994  0.05128211
  0.08900685  0.13987961  0.17731684  0.19308322  0.20373585  0.13487013
  0.01796151 -0.1395898  -0.32130995 -0.34588336 -0.25587443 -0.21648472
 -0.20046446 -0.02686599  0.58887937  1.20065705  1.93346945  0.99498253
  0.0054313 ]",[-0.0010579  -0.00063433 -0.00038211  0.00061661 -0.00147149 -0.00021231],"[ 0.00664626 -0.00363909  0.00367905  0.00662323 -0.0103553   0.00456741
  0.00946247 -0.00205733 -0.0068169   0.00295296  0.00081505 -0.00113779
  0.00390863  0.00451865 -0.00817399  0.0024822   0.0035065  -0.00420421
  0.00451211  0.00096181]",0.08490320040640134,"[ 0.00664626 -0.00363909  0.00367905  0.00662323 -0.0103553   0.00456741
  0.00946247 -0.00205733 -0.0068169   0.00295296  0.00081505 -0.00113779
  0.00390863  0.00451865 -0.00817399  0.0024822   0.0035065  -0.00420421
  0.00451211  0.00096181]"
ADBE,"[-1.85743040e-01 -2.90673114e-02  1.40695645e-01  1.05471095e-01
 -1.23803726e-01  8.49730429e-02 -2.26723430e-04 -6.44929927e-02
 -1.59816563e-01 -1.64706807e-02  1.60351867e-01 -8.52495085e-02
  1.21942520e-01 -2.05094024e-01 -1.48984622e-01  6.37457597e-02
 -2.52068077e-02 -1.87976526e-02 -5.32482553e-02 -4.52122639e-02
 -1.49587153e-01 -1.36356502e-02  5.81208217e-02 -4.93458911e-02
  2.28122048e-01 -4.30898876e-01 -8.36952206e-02 -1.38492077e-02
 -1.32542138e-01 -2.86571093e-01  5.26049635e-02  3.27215831e-03
 -1.40399874e-01 -8.64080406e-01  1.99406950e-02  1.01120608e+00
  2.72375562e-01 -1.57635222e+00  1.41671967e-01  1.73244367e+00
 -5.23559440e-01 -9.15180817e-01  7.03206964e-01 -5.03351912e-01
 -1.90430992e-01  1.21620167e+00 -6.03071598e-01 -1.17599626e+00
  1.61184260e+00  2.24064544e-01 -1.90647036e+00  1.05472861e+00
  8.88778269e-01  0.00000000e+00]",0.26412224276923607,0.6805312112697052,[ 0.00047032  0.00222227 -0.00030885 -0.00027759  0.00070258  0.00049482],-4.268818406044376,0.01399831370807963,0.7643682624008998,-0.03345372090511173,"[-0.11890808 -0.09890398 -0.07053176 -0.02473391  0.01155878  0.05411237
  0.09281121  0.13828949  0.1830518   0.19575617  0.2049357   0.14250487
  0.03325954 -0.12970942 -0.31405897 -0.35021797 -0.25923567 -0.22085242
 -0.20850122 -0.04761912  0.60848827  1.24828247  1.89904498  1.0451715
  0.00381314]","[-7.58755596e-04 -2.09512735e-05 -3.38178432e-04  7.67912602e-04
 -1.55087320e-03 -1.69272912e-04]","[ 0.00886659 -0.0031782   0.0012763   0.00635677 -0.00573152  0.00389058
  0.004411   -0.000987   -0.00312831  0.0007134  -0.00052223  0.00196148
  0.00313576  0.0015922  -0.00533774  0.00413967  0.0019302  -0.00448598
  0.00441112  0.00107735]",0.08457030946948435,"[ 0.00886659 -0.0031782   0.0012763   0.00635677 -0.00573152  0.00389058
  0.004411   -0.000987   -0.00312831  0.0007134  -0.00052223  0.00196148
  0.00313576  0.0015922  -0.00533774  0.00413967  0.0019302  -0.00448598
  0.00441112  0.00107735]"
ADI,"[-0.2504179   0.28579878  0.04065111  0.16821483  0.25091347 -0.22519214
 -0.28551467  0.1670625   0.03275649 -0.14587594  0.18981872  0.13085092
  0.20516772  0.23731719  0.19335309  0.06175479  0.25567004  0.1311642
 -0.19529549 -0.0638028  -0.2634518  -0.12206928  0.10631942  0.11300871
 -0.236928    0.32342833  0.08917095 -0.10299211  0.33396197  0.01885304
  0.14423052 -0.14614801 -0.33870829  1.77684717 -0.24209198 -2.52555978
  1.475768    2.43997075 -1.95048944 -0.95394136  1.48137475  0.32329045
 -0.48025943 -0.36973095 -0.61729641  0.65362961  0.86489398 -1.0545884
 -0.24049461  0.61837171 -0.8697761   0.84704037  1.24618133  0.        ]",-0.8334314319343724,1.7848675167328731,[-0.00024796  0.00043787 -0.00014856  0.00054241 -0.00028501  0.00018963],-4.768752917334105,0.008490962492201016,0.7630023712998755,-0.030703193465995874,"[-0.12106548 -0.09745481 -0.06110062 -0.03377952  0.00400735  0.06063573
  0.0983877   0.1342157   0.18558791  0.20521869  0.20644907  0.16845313
  0.05542119 -0.13106602 -0.2939815  -0.34107859 -0.27542461 -0.22220107
 -0.22068306 -0.06752855  0.61737493  1.29547998  1.79029063  1.16634995
  0.0131486 ]",[-0.00117415  0.00122894  0.00053102  0.00095653 -0.00201661 -0.00075245],"[ 0.01704842 -0.00403932 -0.00881759  0.00976571  0.00584316 -0.0019176
 -0.00330928  0.00390333  0.00029635 -0.00205433 -0.00014514  0.00032815
  0.00160675  0.00572565 -0.00390359  0.00011597  0.00175511 -0.001615
  0.00380885  0.0023532 ]",0.08380770583223116,"[ 0.01704842 -0.00403932 -0.00881759  0.00976571  0.00584316 -0.0019176
 -0.00330928  0.00390333  0.00029635 -0.00205433 -0.00014514  0.00032815
  0.00160675  0.00572565 -0.00390359  0.00011597  0.00175511 -0.001615
  0.00380885  0.0023532 ]"
ADM,"[-1.21158687e-04 -1.01701010e-04 -5.35097736e-05 -8.11179306e-05
 -8.38576712e-05  5.16404484e-05 -2.38906748e-05 -5.18109214e-05
  2.90476179e-05  3.04975729e-05  1.18439603e-04 -4.24474681e-05
  8.53553006e-05  3.43832108e-05  1.04384516e-04  1.26969722e-04
  5.90076661e-05 -9.24557512e-05  1.47847371e-05  3.05249985e-05
  9.69758726e-05  3.66121198e-06  1.32485103e-05  1.71340124e-05
  4.10416480e-05  1.39056037e-04  4.44240179e-05 -5.82361867e-05
 -7.52962304e-05  3.33143557e-05 -6.53878440e-06 -3.01769022e-05
 -4.52081049e-05  6.00252335e-04  1.81347276e-03 -7.85239659e-04
 -9.14674742e-04  5.91721570e-04  2.72768350e-04 -1.88385265e-04
  1.08483069e-04 -1.47465257e-04 -1.24887505e-04  2.57252093e-04
 -1.98643924e-05 -1.23027422e-04  1.34783736e-04 -1.40790312e-04
 -1.34357182e-04  2.62686804e-04 -3.65721997e-05 -1.83932284e-04
  1.75340142e-04  0.00000000e+00]",0.40855449683582234,0.4675185713838839,[-0.0086848   0.00467403  0.00265133  0.00068186 -0.00220826  0.00206679],-2.7869569978436872,0.0616084034660448,0.7682884762857988,-0.03319469971797012,"[-0.12201078 -0.10149074 -0.06737648 -0.02743284  0.01199829  0.0564742
  0.0981556   0.13909692  0.17678296  0.1993248   0.19810341  0.15268301
  0.04464028 -0.13528295 -0.3111836  -0.35145758 -0.25432999 -0.21984985
 -0.19024431 -0.0467316   0.59238921  1.26398823  1.84535521  1.11493143
  0.00643864]",[-0.00068693  0.00026817  0.00038404  0.00060193 -0.00156665  0.00015642],"[ 0.01149373 -0.00326085 -0.00163732  0.00558439 -0.00136876  0.00355089
 -0.00046046  0.00019735 -0.0004445  -0.00107421  0.00082485  0.00249389
 -0.00047609  0.00306506 -0.00129942 -0.00037846  0.0009945   0.00083941
  0.0015685  -0.00110282]",0.08402538856849295,"[ 0.01149373 -0.00326085 -0.00163732  0.00558439 -0.00136876  0.00355089
 -0.00046046  0.00019735 -0.0004445  -0.00107421  0.00082485  0.00249389
 -0.00047609  0.00306506 -0.00129942 -0.00037846  0.0009945   0.00083941
  0.0015685  -0.00110282]"
