,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.00989961e-02 -8.07638504e-01  2.72533277e-01 -1.56029600e-01
  1.37996961e-01 -1.33372148e-01  1.15129984e-02 -5.06928830e-02
 -3.24213941e-01 -3.41062051e-01  3.40345566e-01  6.55221430e-02
 -5.87444102e-01 -1.89660605e-01  9.10682757e-02  2.09406533e-01
  5.40039889e-02  2.31033545e-01  5.77042529e-03 -1.00527081e-01
  4.36596824e-02  6.11612889e-02  5.14286960e-01 -8.45580431e-02
  2.65104605e-01  2.65589216e-02 -3.02486947e-03  4.35316210e-02
 -1.24132870e-01  3.95503567e-02  2.98640129e-01  1.17392010e-01
  1.05030025e-01  5.89002648e-02 -4.33875628e-01 -1.32901744e+00
  9.76059319e-01 -1.47995199e+00  1.37743278e+00 -3.22336962e+00
  1.32456470e+00 -3.69483435e+00  2.25726586e-01 -3.07889396e+00
 -5.16927385e-01 -1.43160271e+00 -7.43470552e-01 -2.62152481e-01
  2.73786885e-01  7.18595668e-01  2.28767549e+00  5.03986208e-01
  4.33420880e+00  0.00000000e+00]",0.08870653116610999,0.8574456696970696,"[-2.35123294e-03  1.55384915e-03 -1.14881085e-03 -7.43506728e-04
  2.19047978e-04 -5.41430286e-05]",-4.295361451582241,0.013631643627548236,0.7342060810648179,-0.04025373143061779,"[-0.10419657 -0.09175838 -0.05327723 -0.02198328  0.02091774  0.05778156
  0.08724248  0.12782195  0.18221697  0.18788823  0.14614314  0.11155043
  0.00411736 -0.16017871 -0.32683098 -0.29927011 -0.22636242 -0.19945466
 -0.14674567  0.08540544  0.84741636  1.29324653  1.69335922  0.3562848
 -0.00367362]",[0.00014011 0.00084877 0.00034733 0.00105218 0.00053328 0.00018019],"[ 1.30250541e-02 -7.21855758e-03 -6.60866781e-03  6.80135241e-03
 -7.15042436e-03  5.21035353e-03 -9.20577146e-03  1.98759018e-03
 -1.20145776e-02 -8.49353862e-05 -7.78841931e-03 -1.11247327e-03
 -6.50461680e-03  4.90313733e-04 -2.40433099e-03  9.38885124e-04
  9.99498245e-04  8.27952777e-03  3.67252118e-03  1.28602613e-02]",0.08563357235841437,"[ 1.30250541e-02 -7.21855758e-03 -6.60866781e-03  6.80135241e-03
 -7.15042436e-03  5.21035353e-03 -9.20577146e-03  1.98759018e-03
 -1.20145776e-02 -8.49353862e-05 -7.78841931e-03 -1.11247327e-03
 -6.50461680e-03  4.90313733e-04 -2.40433099e-03  9.38885124e-04
  9.99498245e-04  8.27952777e-03  3.67252118e-03  1.28602613e-02]"
AAL,"[-0.14170632 -0.11042164  0.00817978 -0.14473856 -0.11348373  0.14426202
 -0.64803188  0.50948006 -0.12430557  0.12752802  0.26738426 -0.14775855
  0.17681483  0.06968814  0.18659231  0.21497837  0.15785325 -0.26673045
  0.39755195  0.0591771   0.04868614  0.01076805  0.06829268 -0.47491887
  0.22190772  0.5146163  -0.20894395 -0.17026644  0.2918009   0.23787257
 -0.07297874  0.07461071  0.04722889 -1.85180426 -0.610863   -2.53625682
 -2.35350742 -1.03430377 -2.78701884 -0.13594889 -1.69177466 -0.11866753
  0.14023031 -1.40208307  1.5761834  -2.52828377  1.00518826 -1.88192287
 -0.27691931  0.06219921 -0.84126226  2.18159027  0.32658357  0.        ]",-0.8552424114766607,1.7981840844025596,"[-9.04681334e-04  8.77809248e-04 -4.71939113e-04  3.32912018e-05
  2.88311506e-05  1.94615713e-04]",-4.437743510363783,0.011822585986330085,0.7310629612794407,-0.03370895669738236,"[-0.10993761 -0.09138314 -0.05922827 -0.01482516  0.00183626  0.0765405
  0.09366857  0.14478212  0.18140428  0.18038106  0.18680481  0.12812966
  0.00980272 -0.1611123  -0.31723878 -0.34859359 -0.19601514 -0.1929531
 -0.14262702  0.08491866  0.76088302  1.18500828  1.699571    0.41976539
 -0.01794711]","[-4.85768046e-04  2.06653837e-03  8.21906805e-04  1.05333310e-05
  5.58974182e-04  1.38201214e-04]","[ 0.00745487 -0.00783714 -0.01033842 -0.0025824  -0.00577897 -0.00634887
 -0.00180361 -0.00666799 -0.00221949 -0.00015384 -0.00286147  0.00556134
 -0.00980683  0.00549732 -0.00730009 -0.00075423  0.00056886 -0.00179573
  0.01029063  0.00223702]",0.0870352013122865,"[ 0.00745487 -0.00783714 -0.01033842 -0.0025824  -0.00577897 -0.00634887
 -0.00180361 -0.00666799 -0.00221949 -0.00015384 -0.00286147  0.00556134
 -0.00980683  0.00549732 -0.00730009 -0.00075423  0.00056886 -0.00179573
  0.01029063  0.00223702]"
AAP,"[-4.55566532e-02  2.39398380e-01 -2.14379226e-01 -1.78694877e-01
 -3.77536210e-01  7.18930243e-02 -7.32233590e-01  7.82618107e-01
 -2.02023330e-02  3.77220739e-01  3.61662860e-01 -4.62410897e-01
  3.36588063e-01  5.27926936e-02  1.37304770e-01  2.02710405e-01
  1.28980646e-01 -6.10639103e-01  5.20453239e-01  1.47634462e-01
  8.47400649e-02 -1.32503108e-01 -4.88525135e-01 -6.37906020e-01
  2.39271469e-01  5.63603248e-01 -2.18957245e-01 -1.61591470e-01
  4.95037293e-01  4.10673937e-01 -3.57279621e-01 -2.96610547e-03
 -3.62389182e-03 -2.55935948e+00 -8.70917635e-01 -2.32277476e+00
 -4.05854538e+00  2.82418248e-02 -4.94571167e+00  2.38764656e+00
 -3.32759011e+00  2.36701319e+00 -1.96904026e-01 -8.36913087e-02
  2.17034217e+00 -2.41977389e+00  1.33259692e+00 -2.23690945e+00
 -5.91280231e-01 -3.44024774e-02 -1.09977679e+00  1.96091308e+00
  1.07558213e+00  0.00000000e+00]",-1.1915455221149562,2.1148234438316207,"[-2.75222276e-03  8.52375863e-05 -1.08254239e-03 -7.27162489e-04
 -1.01773507e-04 -4.36950549e-04]",-4.67254870746959,0.009348412768519117,0.7330537342521618,-0.030481312177221734,"[-1.14833443e-01 -9.21309615e-02 -6.58841459e-02 -1.70227208e-02
 -6.79963106e-04  8.64983491e-02  9.59772095e-02  1.53774724e-01
  1.86469413e-01  1.66757653e-01  1.96473150e-01  1.28228875e-01
  4.99278054e-03 -1.63655423e-01 -3.18655350e-01 -3.81888110e-01
 -1.86208118e-01 -1.89090196e-01 -1.40944146e-01  6.84911491e-02
  6.60505675e-01  1.14333803e+00  1.69958382e+00  4.24243172e-01
 -1.64411696e-02]","[-5.38907201e-04  2.55653689e-03  1.16922795e-03 -8.17877559e-04
  3.47281848e-04  8.93917375e-05]","[ 0.00537856 -0.00854254 -0.00995579 -0.00737881 -0.00271963 -0.01225601
  0.00473038 -0.01144225  0.00481746 -0.00087573  0.00083297  0.00759645
 -0.00931261  0.00636968 -0.00855427 -0.0016767   0.00106822 -0.00339487
  0.01049834  0.00489266]",0.08768034478547149,"[ 0.00537856 -0.00854254 -0.00995579 -0.00737881 -0.00271963 -0.01225601
  0.00473038 -0.01144225  0.00481746 -0.00087573  0.00083297  0.00759645
 -0.00931261  0.00636968 -0.00855427 -0.0016767   0.00106822 -0.00339487
  0.01049834  0.00489266]"
AAPL,"[-0.16427145 -0.29357697 -0.03821189 -0.34897713 -0.20020776  0.24924886
 -0.62055374  0.69609182 -0.34889193  0.05728226  0.34634724 -0.09238261
 -0.06484652  0.1535823   0.09453833  0.54980364  0.02693257 -0.23514789
  0.50022611  0.3614457   0.13606681 -0.06611058 -0.00582981 -0.57227832
  0.50906683  0.68661619 -0.4175912  -0.04532168  0.35304953  0.26869592
 -0.21150902 -0.18623683 -0.01073435 -2.89383667 -0.90052887 -3.54937392
 -3.38013412 -2.3406521  -4.32919241 -0.93199773 -3.57378878 -0.43934258
 -1.82969604 -1.02500499 -0.03289037 -1.75982907 -0.01320289 -1.31241789
 -0.44696314  0.19626768 -0.03968025  1.2753596   1.8155439   0.        ]",-1.3665635413297283,2.318497992989147,"[-3.43278779e-04 -7.75884991e-04  4.60676123e-04 -7.80415319e-05
  2.96602470e-04  5.67253310e-04]",-4.873745629248339,0.00764467746695077,0.7305957516789936,-0.03540790064081768,"[-0.11128032 -0.0961755  -0.06142562 -0.0120993   0.00281173  0.08378745
  0.08634016  0.14203754  0.18471264  0.1829758   0.17483024  0.13167209
  0.00396606 -0.13666779 -0.32728995 -0.34610914 -0.18620296 -0.15178905
 -0.12827115  0.07250458  0.74604648  1.17139821  1.75705673  0.43976921
 -0.03279222]","[-2.25787348e-04  2.13293419e-03  8.54814674e-04 -4.10266096e-04
 -2.61044854e-04  3.42598335e-05]","[ 0.00432307 -0.00856585 -0.01329888 -0.00550536 -0.00931394 -0.01072225
 -0.00464634 -0.01202042 -0.0033722  -0.00559053 -0.00144811  0.00138569
 -0.00811617  0.00271975 -0.00532384 -0.00115432  0.00083976  0.00043279
  0.00839677  0.00708832]",0.08628191325684907,"[ 0.00432307 -0.00856585 -0.01329888 -0.00550536 -0.00931394 -0.01072225
 -0.00464634 -0.01202042 -0.0033722  -0.00559053 -0.00144811  0.00138569
 -0.00811617  0.00271975 -0.00532384 -0.00115432  0.00083976  0.00043279
  0.00839677  0.00708832]"
ABBV,"[ 0.05839567  0.28134639 -0.18869733 -0.25535461 -0.17477313 -0.00351979
  0.01691085  0.50480675 -0.02295157  0.29775944  0.15978719 -0.11439178
  0.11666566  0.16547937 -0.1262569   0.24716083  0.16905951 -0.48861871
  0.21118522  0.19107629  0.03994208 -0.10117265 -0.60608415 -0.14009783
  0.30621969  0.27640612 -0.08885764 -0.03453434  0.21528704  0.12226232
 -0.18366614 -0.23685698 -0.0055356  -1.19208104 -0.43575311 -0.50858734
 -1.91275864 -0.13645023 -2.60225744  1.2329965  -2.41323978  2.02657921
 -1.35409507  1.26893306  0.32744168 -0.05158708  0.77472766 -1.47049551
  0.71435075 -1.72348244  0.51459217 -1.4246452   1.04368752  0.        ]",-0.4232389089476728,1.3689622585160481,"[-9.19700466e-04 -1.53008320e-03  8.73578881e-05 -1.59486275e-03
  3.00190583e-04 -8.88723676e-04]",-4.095387235422055,0.016649297836581155,0.7352060606448246,-0.03012437334369905,"[-0.11407414 -0.09395716 -0.06047962 -0.01915908  0.02031098  0.0776739
  0.09454718  0.15085654  0.1772618   0.18191018  0.18400773  0.1322501
 -0.01049363 -0.16069137 -0.31720397 -0.36961222 -0.21417942 -0.17895427
 -0.14551007  0.07035718  0.64459364  1.25690471  1.69520648  0.37961843
 -0.00718428]","[-1.87287339e-04  1.78427927e-03  3.27327901e-04 -2.38390703e-04
 -4.20953383e-04 -4.48226384e-05]","[ 0.00930322 -0.00735917 -0.00476377 -0.00140404 -0.00322076 -0.00569218
  0.00238879 -0.00888479  0.00428823 -0.00385662  0.00457328  0.00191265
 -0.00239242  0.00483376 -0.0059882   0.00203384 -0.0041645   0.00244305
 -0.00077998  0.00422138]",0.08634228811591008,"[ 0.00930322 -0.00735917 -0.00476377 -0.00140404 -0.00322076 -0.00569218
  0.00238879 -0.00888479  0.00428823 -0.00385662  0.00457328  0.00191265
 -0.00239242  0.00483376 -0.0059882   0.00203384 -0.0041645   0.00244305
 -0.00077998  0.00422138]"
ABT,"[-0.17118235 -0.44092965  0.15263183 -0.47673215 -0.03235031  0.14088088
 -0.50424668  0.55535299 -0.37201643 -0.04940403  0.35554122  0.00485745
 -0.16234876  0.19464218  0.00989352  0.60298585  0.21991261 -0.2163365
  0.43064939  0.18194449  0.07883168  0.07981291  0.15572121 -0.41289993
  0.55532979  0.61083774 -0.29154104 -0.05962261  0.14349371  0.19493804
  0.02497394 -0.15238216  0.09587625 -2.38748693 -0.93630202 -3.68899805
 -2.15077245 -2.91447029 -2.58943687 -2.48477817 -1.94493692 -1.82519695
 -0.74283233 -2.01728047  0.59387787 -1.94127172  0.70663669 -1.54506986
  0.70834031 -0.43241092  1.15226331  0.15371062  2.13071136  0.        ]",-1.090818571437751,2.0525406095307432,[-0.00302865  0.00210609 -0.00126284 -0.00051932  0.00033877  0.00048234],-4.58710240683133,0.010182319889565594,0.7304526618258914,-0.0367784015304801,"[-1.06845219e-01 -9.92336140e-02 -5.69642740e-02 -1.51069601e-02
  5.81918365e-03  7.91315802e-02  8.57187172e-02  1.38515028e-01
  1.83982286e-01  1.86976188e-01  1.68782428e-01  1.33669666e-01
 -7.14939403e-06 -1.31600878e-01 -3.13836521e-01 -3.42317943e-01
 -1.91246484e-01 -1.70502722e-01 -1.34524938e-01  8.88770673e-02
  7.78320749e-01  1.21106004e+00  1.76516519e+00  4.29271646e-01
 -2.60551623e-02]",[-0.00024141  0.00161708  0.00076197  0.00026936 -0.00017345  0.00024435],"[ 0.00578614 -0.00872725 -0.01358848 -0.00201311 -0.01096474 -0.00593588
 -0.00852072 -0.00733756 -0.00728034 -0.0026429  -0.00428578  0.00274904
 -0.00870762  0.00489847 -0.00598551  0.00213049 -0.00121943  0.00477496
  0.00448744  0.00771164]",0.0862050901357515,"[ 0.00578614 -0.00872725 -0.01358848 -0.00201311 -0.01096474 -0.00593588
 -0.00852072 -0.00733756 -0.00728034 -0.0026429  -0.00428578  0.00274904
 -0.00870762  0.00489847 -0.00598551  0.00213049 -0.00121943  0.00477496
  0.00448744  0.00771164]"
ACN,"[-1.21874189e-01 -4.91380970e-01 -4.84566589e-02 -2.86538010e-01
 -1.52688136e-01  1.76849067e-01 -3.81686757e-01  5.50566781e-01
 -3.51381792e-01 -7.47880542e-02  3.11108628e-01 -1.04850485e-01
 -2.14476772e-01  5.90859818e-02  1.12546547e-01  4.87852436e-01
 -3.86146521e-02 -9.80971226e-02  2.98478954e-01  2.97489787e-01
  1.17045340e-01 -3.87482132e-02  1.17541758e-01 -4.51701335e-01
  4.20536409e-01  4.73511828e-01 -3.23631413e-01 -2.46405225e-03
  2.33929553e-01  2.26534636e-01 -1.43164741e-01 -1.27723058e-01
 -2.85207703e-02 -2.21410867e+00 -8.65153001e-01 -2.70259835e+00
 -2.53550782e+00 -1.87710137e+00 -3.21739783e+00 -1.15697849e+00
 -2.68728808e+00 -1.27528389e+00 -1.79274052e+00 -1.57867138e+00
 -9.51538955e-01 -1.70765977e+00 -1.17450980e+00 -9.19814516e-01
 -9.92202474e-01  2.86108859e-01  3.58592557e-01  4.39112423e-01
  2.52585520e+00  0.00000000e+00]",-0.8252544863858702,1.7801627230588637,"[-4.45240672e-03  1.04469872e-03 -1.66101772e-03 -5.71792993e-04
  3.14584507e-05  2.38780395e-04]",-4.350259871499827,0.012903458903517994,0.7314735843501625,-0.037264468353090135,"[-0.11170894 -0.09471496 -0.06045672 -0.01390379  0.00983207  0.07893104
  0.08630826  0.13703645  0.18292352  0.18195653  0.1670849   0.12562017
  0.00489061 -0.14152846 -0.33288112 -0.33229216 -0.20381298 -0.15673055
 -0.13175803  0.07627533  0.76948777  1.20086216  1.73299736  0.41287177
 -0.02614158]","[-5.68484510e-05  1.78690144e-03  7.36769793e-04 -2.06891055e-04
 -1.37904245e-04 -4.80581635e-05]","[ 0.00634325 -0.00843977 -0.01083133 -0.00309332 -0.00807417 -0.00759074
 -0.00490512 -0.00949067 -0.00553935 -0.00559359 -0.00314808 -0.00135107
 -0.00768842 -0.00074705 -0.00414341 -0.00260367  0.0007183   0.0015141
  0.00531782  0.00875604]",0.08632933631781127,"[ 0.00634325 -0.00843977 -0.01083133 -0.00309332 -0.00807417 -0.00759074
 -0.00490512 -0.00949067 -0.00553935 -0.00559359 -0.00314808 -0.00135107
 -0.00768842 -0.00074705 -0.00414341 -0.00260367  0.0007183   0.0015141
  0.00531782  0.00875604]"
ADBE,"[-6.32613182e-02 -3.15368041e-01  2.22882497e-01 -2.66014962e-01
  1.49712172e-01 -1.89644677e-02 -1.96186379e-03  5.12349393e-02
 -1.48904924e-01 -1.44597027e-01  1.24003274e-01  1.17951937e-01
 -2.06962934e-01  9.75056590e-02 -6.06181770e-02  2.57799621e-01
  2.09635848e-01 -6.31660538e-03  4.70498844e-02 -5.35166101e-02
 -6.36802512e-03  1.53481461e-01  1.92418473e-01  4.07114473e-02
  2.39506232e-01  1.17567752e-01 -5.41900363e-03  8.52155014e-03
 -1.46084036e-01 -2.81532905e-02  2.07537690e-01 -4.12514188e-02
  1.12572178e-01 -3.55169150e-01 -2.61891812e-01 -1.23596317e+00
  5.06052455e-01 -1.55917216e+00  7.65743679e-01 -2.32007280e+00
  7.11819774e-01 -1.89278534e+00  3.51740018e-01 -1.36866068e+00
  3.08065054e-01 -5.80847164e-01  4.57529276e-01 -5.69451043e-01
  9.37291678e-01 -6.72782461e-01  1.24934229e+00 -1.11562933e+00
  1.20267522e+00  0.00000000e+00]",-0.15263825726690788,1.099947331221656,[-0.00141417  0.00294859 -0.00063923 -0.00069638  0.00079503  0.00072326],-4.376913974527407,0.01256407190119267,0.7326871602450142,-0.03564380295226997,"[-0.10491425 -0.09431027 -0.05236247 -0.01926254  0.01993413  0.06132378
  0.09229547  0.13492338  0.17373802  0.19120472  0.16538892  0.12804684
 -0.00481    -0.1575262  -0.31533386 -0.32180388 -0.22601128 -0.19895291
 -0.14897617  0.09920337  0.78825424  1.30959836  1.68397055  0.36314762
 -0.00451008]","[3.62255753e-05 8.59873920e-04 1.21651345e-04 8.40464230e-04
 1.13072612e-04 1.78001798e-04]","[ 0.01177733 -0.00686695 -0.00648753  0.00542139 -0.00728775  0.00352627
 -0.00676435  0.00022609 -0.00694028  0.00049165 -0.00287452  0.00127947
 -0.00416914  0.00402178 -0.00329728  0.00274522 -0.0024233   0.00549259
 -0.00108295  0.0039974 ]",0.08557413576798135,"[ 0.01177733 -0.00686695 -0.00648753  0.00542139 -0.00728775  0.00352627
 -0.00676435  0.00022609 -0.00694028  0.00049165 -0.00287452  0.00127947
 -0.00416914  0.00402178 -0.00329728  0.00274522 -0.0024233   0.00549259
 -0.00108295  0.0039974 ]"
ADI,"[-0.10674337 -0.32962365 -0.02931354 -0.38809287 -0.17187583  0.15033995
 -0.46558922  0.70207402 -0.33502267  0.06992847  0.4014502  -0.11205113
 -0.12634384  0.12759579  0.06580434  0.54229777  0.11665945 -0.31006492
  0.44051391  0.28265238  0.11772004 -0.05245764 -0.07930492 -0.50443183
  0.5376233   0.61921391 -0.32768053 -0.05583739  0.30619372  0.25994044
 -0.1339841  -0.16701595  0.02395576 -2.53629315 -0.94443893 -3.18465509
 -2.94474984 -2.09490221 -3.780872   -1.0032116  -3.08871492 -0.57760794
 -1.62467237 -1.25166464  0.09024679 -1.93348601  0.08689635 -1.75039735
 -0.08747446 -0.39708172  0.62635467  0.53328138  2.6991725   0.        ]",-1.1044433603292951,2.061345806763953,[-0.00237144  0.00088821 -0.0008052  -0.00022637  0.0001668   0.00045352],-4.820068172922009,0.00806623722139408,0.731786867095013,-0.03576244936563801,"[-0.11105407 -0.09710813 -0.06069456 -0.01481314  0.00712277  0.08435866
  0.08643394  0.1426804   0.18669962  0.18196905  0.17170492  0.12989893
  0.00257601 -0.13702723 -0.32110034 -0.35224824 -0.19092329 -0.16094661
 -0.13167227  0.07394948  0.73582055  1.18783582  1.76067236  0.43047945
 -0.02680085]","[-2.57232897e-04  2.01545990e-03  8.44050647e-04 -1.75553981e-04
 -2.13464838e-04  8.96080835e-05]","[ 0.00536228 -0.00870311 -0.01225013 -0.00424629 -0.00866745 -0.0091804
 -0.00464234 -0.01067369 -0.00363981 -0.00498772 -0.00216623  0.00158576
 -0.00846397  0.0030057  -0.00660022 -0.0001207  -0.00080424  0.00261039
  0.00595222  0.00951241]",0.08657482565475277,"[ 0.00536228 -0.00870311 -0.01225013 -0.00424629 -0.00866745 -0.0091804
 -0.00464234 -0.01067369 -0.00363981 -0.00498772 -0.00216623  0.00158576
 -0.00846397  0.0030057  -0.00660022 -0.0001207  -0.00080424  0.00261039
  0.00595222  0.00951241]"
ADM,"[ 0.07284855 -0.02159542 -0.19707815 -0.18839245 -0.41209327 -0.15664792
 -0.6014671   0.73244261 -0.02767975  0.2825403   0.53527812 -0.70380553
  0.08143716 -0.1599578   0.15721053  0.13865044  0.12898092 -0.62395994
  0.3880304  -0.03796587  0.07947123 -0.13003758 -0.50452462 -0.64584226
  0.18201585  0.35558109 -0.04887727 -0.11860949  0.40954446  0.49980564
 -0.30512289  0.13373775  0.0226665  -2.12494083 -0.99027264 -1.90632635
 -3.50487687  0.81549065 -4.08697027  2.58691352 -2.16236571  1.6018826
  0.69184989 -1.3522898   2.25018414 -3.16808626  0.63822095 -2.29416292
 -0.94648387  0.33826582  0.15082459  1.41337386  3.85979965  0.        ]",-1.2477466987376258,2.181368898703757,"[-8.26545668e-04 -8.16575543e-05 -4.17156189e-04  3.26445219e-04
 -2.65893452e-04  4.95802326e-05]",-5.62522666853829,0.0036057457342645685,0.7355053067183316,-0.032951314572046336,"[-0.11459943 -0.09238838 -0.06707161 -0.02311374  0.00320747  0.08527316
  0.09566     0.15044596  0.19316523  0.15524862  0.18388683  0.11641779
  0.00550167 -0.16835117 -0.31926169 -0.3814322  -0.1959542  -0.21001072
 -0.14559747  0.06806408  0.66069843  1.14850805  1.68263981  0.39945942
 -0.00444207]",[-0.00041077  0.00228042  0.00143217 -0.00070611  0.00070445  0.00014974],"[ 6.67742602e-03 -8.80453640e-03 -8.72367378e-03 -5.75551232e-03
 -5.57150340e-04 -9.83028471e-03  5.56661313e-03 -8.14387000e-03
  2.79523719e-03  1.49227508e-03 -2.90191595e-03  7.66662634e-03
 -1.11115231e-02  4.27526117e-03 -8.89353378e-03 -2.64512028e-03
  1.96489038e-03 -1.89184910e-05  8.58415940e-03  1.27064454e-02]",0.08829071927450444,"[ 6.67742602e-03 -8.80453640e-03 -8.72367378e-03 -5.75551232e-03
 -5.57150340e-04 -9.83028471e-03  5.56661313e-03 -8.14387000e-03
  2.79523719e-03  1.49227508e-03 -2.90191595e-03  7.66662634e-03
 -1.11115231e-02  4.27526117e-03 -8.89353378e-03 -2.64512028e-03
  1.96489038e-03 -1.89184910e-05  8.58415940e-03  1.27064454e-02]"
