,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.36051374e-03  2.53439714e-01 -2.29404347e-02 -3.49211051e-02
  1.20578626e-01 -3.30776952e-02 -7.67043163e-02 -2.07954051e-02
  2.41610320e-01 -8.32415533e-02  1.11013533e-01  1.64311354e-01
  2.01668152e-01 -1.64641194e-01  2.00806503e-01  2.39502452e-01
  6.75074520e-02 -1.20937022e-01  3.47152997e-02 -9.90662995e-02
  2.39414661e-01 -1.13740369e-01  1.32288104e-01  7.68490925e-02
  6.60259457e-02 -1.83423163e-01  3.87040994e-01 -2.65792055e-02
 -6.40262193e-02 -1.21835868e-01  5.42561118e-02 -1.96820881e-02
 -4.01003900e-01  1.28603528e+00  1.63312713e+00 -1.16386747e+00
  3.13013962e+00 -2.90823520e+00  4.72293155e-01 -1.11147632e+00
 -1.36334853e+00  1.49015095e-01 -1.14518036e-01 -8.83902956e-01
  5.31611365e-02 -4.39815561e-01 -1.21048721e+00  1.17303330e+00
 -5.46414963e-01  6.67243993e-01  7.73287694e-01  5.33020223e-01
 -4.77365834e-02  0.00000000e+00]",0.901318213610838,0.06625360025453192,[-0.00074232  0.00082439 -0.00082223 -0.00024388 -0.00023714 -0.00059456],-4.869568047217308,0.00767668053534784,0.7959805116540346,-0.03429287080872455,"[-0.12656353 -0.1037327  -0.06612694 -0.03006137  0.01134335  0.05361695
  0.10583637  0.13826197  0.17566009  0.19753186  0.19215059  0.12440457
  0.02372432 -0.15482327 -0.31900254 -0.33545958 -0.23288098 -0.22312425
 -0.13862759  0.03453657  0.73237295  1.3088131   1.72564996  0.56153417
  0.0178111 ]","[-2.93581969e-05 -9.91262791e-04 -2.04381760e-04  1.22658116e-03
 -1.91599627e-04 -1.17364325e-03]","[ 0.01893456  0.00157132 -0.00475114  0.01686032 -0.01005263  0.0045104
 -0.00124336 -0.00388334  0.00046751  0.00107569 -0.00058168  0.00176717
 -0.00214139 -0.0005506   0.00207951 -0.00113105  0.00275985  0.00401203
  0.00433516  0.00058168]",0.08463793363552177,"[ 0.01893456  0.00157132 -0.00475114  0.01686032 -0.01005263  0.0045104
 -0.00124336 -0.00388334  0.00046751  0.00107569 -0.00058168  0.00176717
 -0.00214139 -0.0005506   0.00207951 -0.00113105  0.00275985  0.00401203
  0.00433516  0.00058168]"
AAL,"[-0.25173425  0.27824071 -0.10109038  0.22269082 -0.1849797   0.19470087
  0.10116934  0.24616703  0.41137009  0.11671054 -0.31545923 -0.25514787
 -0.18781045 -0.07646478 -0.04815436 -0.33069146  0.16051702 -0.36159191
 -0.17895681  0.23086539  0.58726067  0.11140786  0.00743516  0.30795471
  0.00345447 -0.0958416   0.04750477 -0.05898048 -0.19471566  0.23535622
 -0.29973858 -0.12150599  0.02323454 -0.34413155  0.26325886 -1.00779924
 -0.80481331 -0.08485804 -2.53148196  2.16954025 -1.87036552  2.37658989
  1.47466843 -0.63654536  1.88961431 -1.75994739 -0.76684369  0.6157154
 -2.47344618  1.91938564 -0.77093702  0.88972644 -0.34030651  0.        ]",-0.13000082631110726,1.0925391096786208,"[-4.72365753e-04 -2.06847737e-04 -1.06659122e-05  1.01910827e-04
  2.16192668e-05  2.57839472e-04]",-4.5827936502927695,0.010226287682201256,0.7907987298181385,-0.03407043705797055,"[-0.12800251 -0.09769721 -0.07377186 -0.0247822   0.01772711  0.06289904
  0.11231089  0.14575259  0.15942143  0.17705046  0.17357774  0.12724856
  0.00689998 -0.19134333 -0.31277787 -0.35347464 -0.25985876 -0.18322436
 -0.10247578  0.06919312  0.69760599  1.35689201  1.70841991  0.57842303
 -0.01177943]","[-1.26915775e-04 -1.22747652e-03  8.69365093e-04  4.68898545e-04
 -6.42372226e-04  7.48509515e-05]","[ 1.39626629e-02 -1.89221450e-03 -4.17883455e-03  5.22590043e-03
 -1.92060862e-03 -4.59284423e-03  8.32282111e-03 -5.69744855e-03
  6.39321643e-03  4.78836595e-03 -5.85137922e-04  5.51191715e-03
 -6.69432314e-03 -5.81696397e-05  1.41951898e-03 -5.49615487e-03
  5.11295860e-03 -4.87719201e-04  5.64613340e-03 -1.37669966e-03]",0.08482112620055438,"[ 1.39626629e-02 -1.89221450e-03 -4.17883455e-03  5.22590043e-03
 -1.92060862e-03 -4.59284423e-03  8.32282111e-03 -5.69744855e-03
  6.39321643e-03  4.78836595e-03 -5.85137922e-04  5.51191715e-03
 -6.69432314e-03 -5.81696397e-05  1.41951898e-03 -5.49615487e-03
  5.11295860e-03 -4.87719201e-04  5.64613340e-03 -1.37669966e-03]"
AAP,"[-0.26884684 -0.21535788 -0.14419288  0.30605636 -0.15307323  0.09740269
  0.1420538   0.29817101  0.29237346  0.10198329 -0.28593367 -0.42144407
 -0.28635482  0.22702516 -0.07145884 -0.42715375  0.11238805 -0.34509671
 -0.2429649   0.43446577  0.19313117  0.1339291   0.01612435  0.15311873
  0.16106997  0.15254363 -0.38591963  0.17237685 -0.01502823  0.37973092
 -0.32403672 -0.05278195  0.57905924 -1.74798694 -1.6346129   0.41562988
 -4.96387451  4.0123943  -3.59007961  4.79765337  0.23681322  2.05408464
  2.33168938  0.00780567  1.12735956  0.47811859 -0.16701867  0.82324849
  0.19103133  0.35722809 -0.02181591  1.69400503 -1.25750911  0.        ]",-1.0742719165070653,2.0305877896404816,[-0.00113088  0.00103252 -0.00118967  0.00025616 -0.00056288 -0.00057901],-4.420562647208711,0.012027463162012371,0.7904497509127042,-0.03860269095817745,"[-0.12855431 -0.0953933  -0.07259296 -0.02698401  0.01859213  0.06402642
  0.10871713  0.14531209  0.16085577  0.17033803  0.16906626  0.1426838
  0.00471203 -0.19802387 -0.31675594 -0.35273317 -0.26737477 -0.16293292
 -0.1530201   0.06733554  0.70047721  1.32516965  1.7384531   0.61587344
 -0.03953757]",[ 0.00046273 -0.00070701  0.00129586  0.00045502 -0.00036059  0.00154634],"[ 9.65200433e-03 -7.06824515e-03 -2.27507514e-05 -6.74114429e-03
  9.74191796e-03 -8.14696502e-03  1.60015776e-02  1.00960322e-04
  5.34877169e-03  6.71631047e-03  5.24386064e-04  2.73560772e-03
 -2.51309481e-04  1.22268331e-03  2.57194576e-03  2.44386101e-03
 -8.87738218e-05  2.34153738e-03  8.54880371e-03 -4.15193229e-03]",0.08532760899338052,"[ 9.65200433e-03 -7.06824515e-03 -2.27507514e-05 -6.74114429e-03
  9.74191796e-03 -8.14696502e-03  1.60015776e-02  1.00960322e-04
  5.34877169e-03  6.71631047e-03  5.24386064e-04  2.73560772e-03
 -2.51309481e-04  1.22268331e-03  2.57194576e-03  2.44386101e-03
 -8.87738218e-05  2.34153738e-03  8.54880371e-03 -4.15193229e-03]"
AAPL,"[ 0.07071184  0.3087821  -0.10963759  0.15484141 -0.29601379  0.18031636
  0.28658839  0.17642647  0.17732459  0.3084002  -0.07551804 -0.17347223
 -0.16712789  0.24514402  0.13101369 -0.13678864  0.27834088 -0.06373089
 -0.07443135 -0.01621291  0.35366671  0.12824027  0.11843306  0.18264732
 -0.10680312  0.19282852  0.08649937  0.18732187 -0.27527592 -0.07563591
 -0.12568541 -0.13806286 -0.21088438 -0.8973488  -0.23736057 -1.0834035
 -1.36457307 -0.26304165 -2.88918371  1.23026988 -2.58236194  2.56165763
 -1.53098413  1.94033296  0.301135    0.73311718  0.21955076  0.79763269
 -1.05625028  1.97273111 -1.06374225  3.29816492 -0.37152895  0.        ]",-0.3049820532676131,1.2615225054856998,"[ 1.39394515e-03  9.73821572e-05 -1.09831188e-04  4.75197972e-04
 -4.96244968e-04 -6.46730219e-04]",-4.45048680326733,0.011672883189390354,0.7973744075235517,-0.033783334895349605,"[-0.12858881 -0.09934601 -0.07652832 -0.02501951  0.02305763  0.06045916
  0.10370513  0.15268302  0.16905913  0.18124745  0.17570482  0.14360347
  0.01665167 -0.17887187 -0.30481849 -0.33019321 -0.25182261 -0.21198264
 -0.13014706  0.06897949  0.71826791  1.3299651   1.69292536  0.62190888
 -0.00909821]","[ 4.58533995e-04 -1.50867406e-03 -2.04801046e-05  8.08943392e-04
 -6.01219230e-04 -5.91831829e-04]","[ 0.01240207 -0.00325878 -0.00441846  0.00367104 -0.00241676 -0.00538938
  0.0056213  -0.00747106  0.00697833 -0.0042199   0.00732431  0.00085489
  0.00116291  0.00270888  0.00167186 -0.00198205  0.00574226 -0.00077845
  0.0131634  -0.00087395]",0.08490833049339193,"[ 0.01240207 -0.00325878 -0.00441846  0.00367104 -0.00241676 -0.00538938
  0.0056213  -0.00747106  0.00697833 -0.0042199   0.00732431  0.00085489
  0.00116291  0.00270888  0.00167186 -0.00198205  0.00574226 -0.00077845
  0.0131634  -0.00087395]"
ABBV,"[ 2.76127094e-01  5.82278177e-02  2.25646237e-02 -4.15255539e-02
 -1.45818836e-01  1.25229566e-01  7.79034300e-02 -8.81291106e-02
 -8.02081274e-02  6.54905350e-02  1.51032677e-02 -1.91776222e-01
 -9.61151961e-02  1.72583818e-01 -7.54306899e-03  4.30709982e-04
  8.77242928e-02  2.49152742e-01 -1.18337054e-01  3.34908219e-02
 -7.54072993e-02 -3.36472764e-02 -1.87721493e-01  6.37671644e-02
  1.23872036e-01 -5.71350252e-02  1.01657633e-01  1.77099866e-01
  2.21697198e-02  2.55775123e-04 -2.78988878e-01 -8.23530909e-02
 -6.74846927e-02 -2.31973629e-01  2.22434350e-01 -8.73259654e-01
  2.36464962e-02 -6.97679297e-01 -1.57379681e+00  8.44965069e-01
 -1.86595275e+00  1.66810573e+00 -9.35410642e-01  1.50016854e+00
  5.64459258e-01  8.05031504e-01  8.54070603e-01 -1.37510993e-02
  1.13116813e+00 -8.97333265e-01  5.14575042e-01 -7.03472650e-01
 -1.14058113e+00  0.00000000e+00]",0.028578300275834575,0.9340816339465311,"[-2.08898520e-04 -9.49236135e-04 -4.71412449e-05 -4.14324112e-04
 -1.33755938e-04 -5.68536143e-04]",-4.188166194426649,0.015174085697525362,0.8015634630458582,-0.03607949759334249,"[-0.12573491 -0.10380073 -0.0726589  -0.02587778  0.01592262  0.05139876
  0.0947206   0.14347315  0.17250888  0.1814083   0.1790773   0.1390569
  0.01033647 -0.16905203 -0.3173136  -0.30437411 -0.25132402 -0.20779906
 -0.17990774  0.04523773  0.674742    1.30450034  1.73360897  0.57685882
 -0.00415979]",[ 0.00038259 -0.00078483  0.00019239  0.00035568 -0.00037077 -0.000294  ],"[ 0.01435995 -0.00220964 -0.0038471   0.00773621 -0.00363214 -0.00157302
  0.00441421 -0.00548348  0.00465616 -0.00207939  0.00604256  0.00185573
  0.00138455  0.00478168 -0.00056829  0.00402881 -0.0020776   0.00380233
  0.00151819 -0.0022377 ]",0.08551208114486934,"[ 0.01435995 -0.00220964 -0.0038471   0.00773621 -0.00363214 -0.00157302
  0.00441421 -0.00548348  0.00465616 -0.00207939  0.00604256  0.00185573
  0.00138455  0.00478168 -0.00056829  0.00402881 -0.0020776   0.00380233
  0.00151819 -0.0022377 ]"
ABT,"[ 0.08183154  0.34651529 -0.01095392  0.01832929 -0.12213104  0.14936283
  0.06801745  0.00358557  0.1770088   0.08506798 -0.05896918 -0.09380905
 -0.04782841 -0.03461373  0.04270454 -0.01014331  0.14465571  0.00843383
 -0.08949953 -0.0200305   0.31969423 -0.02681148 -0.08107851  0.19585226
  0.01901973 -0.1793527   0.31159196  0.02103109 -0.11221213 -0.05294488
 -0.2184474  -0.12707816 -0.33331185  0.49403575  1.17726922 -1.6540749
  1.79377717 -2.49926451 -1.39281578  0.03431423 -2.77087409  1.84236253
 -0.56910487  0.35791698  0.99614236 -0.75396947 -0.2022372   0.3319884
 -1.00120524  0.67121139 -0.12027852  0.10329048 -0.29417609  0.        ]",0.6400821721925055,0.33701518793411106,[ 0.00064386  0.00150034 -0.00047986  0.00050379 -0.00026618 -0.00016221],-4.872990014020148,0.0076504560845902046,0.7976011727786569,-0.033436662773094476,"[-0.12646352 -0.10257473 -0.07226028 -0.02560145  0.01612578  0.05479256
  0.10356758  0.14427579  0.16936503  0.18510455  0.18077474  0.12926045
  0.01330223 -0.1701558  -0.31345039 -0.32366809 -0.24882586 -0.21231181
 -0.13133039  0.04856431  0.68980497  1.3325423   1.71439346  0.56151819
  0.00843769]","[ 3.09173896e-05 -1.11583500e-03  3.33629830e-05  5.38120875e-04
 -5.82838210e-04 -9.46870453e-04]","[ 0.01656447  0.00045187 -0.00610615  0.01283668 -0.0087756  -0.00085996
  0.00203131 -0.00803802  0.00513601 -0.00077016  0.00297248  0.00350465
 -0.00335205  0.00199344  0.00016104 -0.00208318  0.00244579  0.0014951
  0.00335423 -0.00025366]",0.08503125991954626,"[ 0.01656447  0.00045187 -0.00610615  0.01283668 -0.0087756  -0.00085996
  0.00203131 -0.00803802  0.00513601 -0.00077016  0.00297248  0.00350465
 -0.00335205  0.00199344  0.00016104 -0.00208318  0.00244579  0.0014951
  0.00335423 -0.00025366]"
ACN,"[ 0.01862696  0.39145801 -0.1075375   0.09118694 -0.0848845   0.24919632
 -0.05010455  0.16731538  0.53046647  0.02957501 -0.08929666 -0.05505061
  0.02378034 -0.06678217  0.1792635  -0.04833734  0.11153418 -0.28723668
 -0.24888727  0.13339818  0.61533355  0.06212707 -0.02959181  0.27624111
  0.17275198 -0.15034253  0.33269025  0.11861597 -0.21736991  0.11872519
 -0.2425473  -0.26082018 -0.07915767  0.30719898  0.92033655 -1.78150122
  0.8103544  -1.73294206 -2.30542614  1.21561671 -2.72991268  1.87969646
  0.36563589 -0.71117923  0.47001784 -0.50327484 -2.07501465  2.1075864
 -1.69658998  1.62996807  0.5564633   0.09906921 -0.50004007  0.        ]",0.3440056562396045,0.6324713801364644,"[-1.03026517e-03  4.47204434e-04 -9.60335805e-04  4.25207646e-05
 -4.83448292e-04 -6.41044972e-04]",-4.598400359937268,0.010067927931216419,0.7963122350304509,-0.03302533969109798,"[-0.12854482 -0.10087864 -0.071299   -0.02303098  0.01286007  0.06015913
  0.11615067  0.14248532  0.16766332  0.18627897  0.18319566  0.12911016
  0.02061507 -0.17390186 -0.31686913 -0.34710254 -0.26696463 -0.19346705
 -0.09690786  0.06265761  0.69762753  1.35100011  1.75220882  0.57133225
  0.00891227]",[ 0.00036974 -0.00140326  0.00049246  0.00055982 -0.00099048 -0.00021242],"[ 0.01593357 -0.00021189 -0.00652662  0.00991621 -0.00664536 -0.00365016
  0.00537907 -0.00804413  0.00518218  0.00178778 -0.00028523  0.00210695
 -0.00309199 -0.00324468  0.00510181 -0.00410841  0.004562    0.00321343
  0.00314574 -0.00108743]",0.08475556362423928,"[ 0.01593357 -0.00021189 -0.00652662  0.00991621 -0.00664536 -0.00365016
  0.00537907 -0.00804413  0.00518218  0.00178778 -0.00028523  0.00210695
 -0.00309199 -0.00324468  0.00510181 -0.00410841  0.004562    0.00321343
  0.00314574 -0.00108743]"
ADBE,"[ 7.58039281e-03  2.02208527e-01  1.14378733e-02 -1.06477461e-01
 -2.62349597e-02  9.35623314e-02 -8.60554918e-02 -5.82916447e-02
  1.10053796e-01 -1.37247810e-02 -9.41076000e-02  2.98550852e-02
  5.83692675e-03 -1.32227414e-01 -4.88624300e-02 -1.54868357e-02
  1.90887283e-02 -5.56949836e-05 -5.82966596e-02  2.32377136e-03
  1.53523469e-01 -7.48806427e-02 -1.17707285e-01  1.29484328e-01
  3.43715238e-03 -2.29521560e-01  2.76143881e-01 -5.47996195e-02
 -2.15934955e-02  1.68731654e-02 -1.21684440e-01 -1.15242324e-01
 -1.89138556e-01  6.96212279e-01  1.05369830e+00 -9.91439657e-01
  1.98601325e+00 -2.05376155e+00 -1.14984474e-01 -5.07032437e-01
 -1.44107733e+00  7.16397874e-01  5.15236928e-02 -3.52613414e-01
  8.80317763e-01 -1.08794311e+00 -1.13214241e-01  1.52777210e-02
 -7.09529675e-01  3.30957961e-01  3.38118675e-01 -1.09037140e+00
  7.54052386e-01  0.00000000e+00]",0.6308964942974777,0.3413116471969346,"[ 9.72387152e-04  3.37624719e-04  2.31076893e-04 -4.39180651e-06
  9.96436213e-05 -3.52649897e-05]",-4.9409833236968215,0.007147566544042135,0.79608696121094,-0.03476313368138434,"[-0.12577585 -0.10537046 -0.06989889 -0.02683764  0.01104754  0.05254641
  0.10148472  0.14084381  0.16768094  0.19100831  0.18308207  0.12418043
  0.00934713 -0.16987886 -0.32158533 -0.32436183 -0.24238309 -0.20999817
 -0.15055998  0.04152758  0.68708721  1.31750395  1.70592182  0.55172338
  0.00891093]",[-0.00016049 -0.00085489  0.00023619  0.00080537 -0.00050062 -0.00064112],"[ 1.71169244e-02  4.69220386e-05 -4.19204664e-03  1.34346036e-02
 -7.55930735e-03  2.64009348e-03  5.92462070e-04 -4.20803087e-03
  2.02309355e-03  1.30770998e-03  8.26797591e-04  3.49786896e-03
 -4.08019980e-03  2.22668544e-03 -8.02156062e-04 -1.11470018e-03
  1.65578317e-03  2.87827910e-03 -8.14615526e-05  2.90294758e-03]",0.08481113515115987,"[ 1.71169244e-02  4.69220386e-05 -4.19204664e-03  1.34346036e-02
 -7.55930735e-03  2.64009348e-03  5.92462070e-04 -4.20803087e-03
  2.02309355e-03  1.30770998e-03  8.26797591e-04  3.49786896e-03
 -4.08019980e-03  2.22668544e-03 -8.02156062e-04 -1.11470018e-03
  1.65578317e-03  2.87827910e-03 -8.14615526e-05  2.90294758e-03]"
ADI,"[-0.13041819  0.23114691 -0.16963591 -0.00817773 -0.17519231  0.27231302
 -0.08109473  0.21526694  0.52009696  0.10458169 -0.31002699 -0.08432396
 -0.09404422  0.0301423   0.03041125 -0.28309555  0.11239481 -0.36280832
 -0.27963448  0.27516526  0.48819776  0.05623648 -0.01933289  0.30516259
  0.0942705  -0.07356316  0.23255767  0.17675691 -0.1970184   0.28698658
 -0.25458262 -0.33587354  0.16573552 -0.40318717  0.12268285 -1.20557154
 -1.09607655  0.02721417 -2.90343849  2.45753009 -1.9759001   2.3253097
  0.95040779 -0.18771539  1.05249465 -0.30509558 -1.05648266  1.96297556
 -1.27211106  2.24241418  0.81209477  0.76175448  1.10573663  0.        ]",-0.13195881857470654,1.0889630167280733,[-0.00078254  0.00324458 -0.00201709  0.00087842 -0.00088926 -0.00071237],-4.673001996117906,0.009344176199398268,0.793272741250086,-0.0345003039810409,"[-0.12961312 -0.10303948 -0.07367524 -0.02244424  0.0117152   0.06161674
  0.11630622  0.14558658  0.15874217  0.18461682  0.17746334  0.13354104
  0.011977   -0.18847826 -0.31641054 -0.35284794 -0.27088314 -0.17707967
 -0.11483885  0.06125716  0.69787331  1.35428063  1.73267388  0.58380721
  0.00211419]",[ 0.0005227  -0.00129718  0.00101795  0.00060713 -0.00121638  0.00042603],"[ 0.01370557 -0.00232239 -0.00480498  0.00437393 -0.00162468 -0.00563443
  0.00903753 -0.0060056   0.00630581  0.00324443  0.00085635  0.00322382
 -0.00258189 -0.00083648  0.00502317 -0.00254037  0.00593416  0.004081
  0.00535478  0.00326468]",0.08467641611464495,"[ 0.01370557 -0.00232239 -0.00480498  0.00437393 -0.00162468 -0.00563443
  0.00903753 -0.0060056   0.00630581  0.00324443  0.00085635  0.00322382
 -0.00258189 -0.00083648  0.00502317 -0.00254037  0.00593416  0.004081
  0.00535478  0.00326468]"
ADM,"[-0.43621225 -0.28831258 -0.20788738  0.20862669 -0.14066339  0.0854709
  0.01720623  0.35019281  0.36900899  0.06416183 -0.42580711 -0.30188438
 -0.24307951  0.14714191 -0.11082569 -0.52231317  0.07422416 -0.53644728
 -0.21971585  0.51401622  0.18691709  0.13807043  0.13998914  0.16900621
  0.0954606   0.19033132 -0.40204621  0.11708626 -0.06112365  0.55130026
 -0.2049424  -0.06710601  0.73595786 -1.78002817 -1.93821162  1.11970474
 -5.45867671  4.88654549 -2.9112143   4.8832519   1.32370731  1.66988086
  3.13169279 -0.51325433  1.45234985  0.02167753 -0.21292691  1.2608081
 -0.31119323  1.51604761  0.44762868  1.93997883  0.09205653  0.        ]",-1.2570438394589365,2.2108465925947485,"[ 9.58431528e-05 -4.40168600e-04 -2.41027749e-04  5.48606036e-04
 -4.94202605e-04 -2.70214236e-04]",-5.4252240269994285,0.0044040794185865794,0.7870366498954812,-0.03927598619225793,"[-0.12970265 -0.09756801 -0.07241607 -0.02727598  0.01463082  0.06559707
  0.11178637  0.1443321   0.15492437  0.17553503  0.17071441  0.1390575
  0.00308792 -0.20402256 -0.31908641 -0.36846307 -0.26384757 -0.1535957
 -0.1547221   0.0687108   0.72185238  1.32714553  1.72316956  0.62327585
 -0.03907467]",[ 0.00036086 -0.00079132  0.00179001  0.00083419 -0.00038545  0.00192644],"[ 0.00948111 -0.00788753  0.00201449 -0.00818479  0.01215038 -0.00642388
  0.01636521  0.00322944  0.00420486  0.00918226 -0.0012328   0.0036966
 -0.00142999  0.00083554  0.00374816  0.00121776  0.00313311  0.00356482
  0.00928819 -0.00047774]",0.08486832287529232,"[ 0.00948111 -0.00788753  0.00201449 -0.00818479  0.01215038 -0.00642388
  0.01636521  0.00322944  0.00420486  0.00918226 -0.0012328   0.0036966
 -0.00142999  0.00083554  0.00374816  0.00121776  0.00313311  0.00356482
  0.00928819 -0.00047774]"
