,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37005282  0.25980208 -0.19248529  0.01939092 -0.12612643  0.11881776
 -0.29779162 -0.13405847 -0.56420305 -0.03293183 -0.24430961 -0.20291388
 -0.26476328  0.04663908 -0.05553327 -0.25523834  0.19489221 -0.18221942
  0.16258633  0.0473253   0.15169624 -0.0855586   0.15936893  0.0399458
 -0.25598095 -0.04888953  0.11336407 -0.13895156  0.02496515 -0.03242439
  0.08152518  0.19784275 -0.21611735 -0.98105439 -0.07868621 -2.18891472
 -0.20961966 -1.99836635  1.8216113  -1.70775905  2.90023902 -0.29253622
  2.57640558 -0.01783197  1.6783037  -0.61252259  1.0195573  -0.8483504
  0.5510434  -1.55524088 -0.14910988 -3.39600142 -0.7792885   0.        ]",-0.27545914741465577,1.223397372276982,"[ 8.85327119e-04 -9.74359911e-04  4.13890302e-04 -2.50652577e-04
 -1.47902855e-05 -3.27601496e-04]",-4.748261996651354,0.008666744952824473,0.7946584461391246,-0.03401379078584748,"[-0.12347293 -0.09586792 -0.06665488 -0.02186591  0.00815548  0.05473354
  0.08276712  0.14071061  0.16601989  0.18105548  0.16238022  0.11918029
 -0.01927705 -0.21557642 -0.31830706 -0.32890187 -0.20623535 -0.1884345
 -0.10960137  0.11542781  0.81921608  1.31417016  1.46832847  0.05311351
  0.00362162]",[-0.00089274 -0.00016607 -0.00026961  0.00100573  0.00091661 -0.00037563],"[ 0.00717111 -0.00774563 -0.01125858  0.00460326 -0.01001745  0.00810165
 -0.00373952  0.00734059 -0.00173981  0.00836753  0.0016182   0.00444729
 -0.00340022  0.00599171 -0.00355027  0.00231148 -0.00265848  0.0017696
 -0.00711267 -0.00198265]",0.08336201628992031,"[ 0.00717111 -0.00774563 -0.01125858  0.00460326 -0.01001745  0.00810165
 -0.00373952  0.00734059 -0.00173981  0.00836753  0.0016182   0.00444729
 -0.00340022  0.00599171 -0.00355027  0.00231148 -0.00265848  0.0017696
 -0.00711267 -0.00198265]"
AAL,"[ 0.32377499  0.24412478 -0.03380775  0.098954   -0.13898208  0.11394075
 -0.26839515  0.00837924 -0.39150625  0.02189903 -0.06096209 -0.19120335
 -0.3809786   0.12621207  0.13037845 -0.31271472  0.43776395 -0.29189414
  0.09473333  0.13875744  0.32393531  0.07241464  0.20473602 -0.066151
 -0.30371602 -0.01682756  0.24832679 -0.12497216 -0.09800494  0.13197437
  0.28389786  0.09700998 -0.20917853 -0.15686297 -0.45019708 -1.43524122
 -1.37748326 -2.5849282   0.46775313 -2.78208982  2.41210883 -0.78627185
  2.83183954  0.50965378  1.85635089  0.45198993  0.27335981 -0.38095524
 -0.60982401 -0.94462505 -0.82638243 -1.98464204 -1.80401738  0.        ]",0.006990628274802022,0.954448658550451,"[ 2.86430908e-04 -1.48751162e-03 -5.33727214e-04 -2.58396641e-05
 -6.40615268e-04 -3.56805797e-04]",-4.604774455049893,0.01000395809250016,0.7937174491788941,-0.03414060819486326,"[-0.12038261 -0.09376287 -0.06688777 -0.02207821  0.00883142  0.0593027
  0.08840841  0.14289231  0.17352947  0.18175943  0.15746092  0.12302016
 -0.00778106 -0.21960017 -0.30113573 -0.34008306 -0.21606816 -0.17755961
 -0.08876378  0.14679958  0.82808138  1.2931518   1.45786035  0.06142486
  0.01213493]",[-0.00087071 -0.00038606  0.0001199   0.00161519  0.00073029 -0.00028948],"[ 0.00937411 -0.00879434 -0.00901655  0.00133689 -0.01148066  0.00473859
 -0.00675204  0.00623577 -0.0033274   0.00898283  0.00319596  0.00469739
 -0.00024444  0.00398615 -0.00247526 -0.00106703 -0.00111483 -0.00050208
 -0.00327661 -0.00554338]",0.0831422996258365,"[ 0.00937411 -0.00879434 -0.00901655  0.00133689 -0.01148066  0.00473859
 -0.00675204  0.00623577 -0.0033274   0.00898283  0.00319596  0.00469739
 -0.00024444  0.00398615 -0.00247526 -0.00106703 -0.00111483 -0.00050208
 -0.00327661 -0.00554338]"
AAP,"[ 2.82675578e-01  2.73451505e-01 -5.27563229e-02  1.14381875e-01
  6.13822156e-02  1.58789987e-01  4.08381996e-02 -7.02435805e-02
  1.73604201e-02  2.54585815e-04 -1.76674168e-01 -6.95868799e-02
 -3.57915351e-01  2.58508459e-01  2.54563024e-01 -3.46736821e-01
  1.87535644e-01 -1.90729657e-01  1.67685457e-01  2.09153818e-01
  9.05829480e-02  1.63793110e-01  6.17658705e-02 -4.27493561e-02
 -2.68250224e-01 -1.64559147e-01  1.51982659e-01  7.90931417e-02
 -8.20411082e-02  1.81470911e-01  4.16731107e-01 -3.91243225e-03
 -2.55694085e-02  5.28916884e-01 -7.97431228e-01 -2.33706483e-01
 -2.28789631e+00 -1.83628108e+00 -9.07271974e-01 -1.91727702e+00
  1.32821527e+00  1.51245117e-01  1.74228869e+00  1.14350659e+00
  8.97014820e-02  6.19689928e-02 -1.13329521e+00 -1.11695558e+00
 -9.02930077e-01 -1.64205940e+00 -1.79744482e-01 -2.01804790e+00
  1.73772177e-01  0.00000000e+00]",0.49858888799832823,0.4506914453779538,[-0.00228034  0.00038692  0.00036155 -0.00166432  0.0009862  -0.00067731],-4.369604857017637,0.012656240604733592,0.7928817484211622,-0.03385540622846195,"[-1.20787644e-01 -9.34409349e-02 -6.17404322e-02 -2.06205570e-02
  1.77637062e-02  5.69393019e-02  1.01489260e-01  1.42239430e-01
  1.67784932e-01  1.85898151e-01  1.59378627e-01  1.31537002e-01
  3.25646980e-04 -2.22643466e-01 -3.20296714e-01 -3.29862285e-01
 -2.09090233e-01 -1.68495156e-01 -1.20908071e-01  1.64221034e-01
  7.97917435e-01  1.29554719e+00  1.45898936e+00  4.50926974e-02
  7.97812857e-03]",[-0.00043262 -0.00040564  0.00020607  0.00186683  0.00052625  0.00023718],"[ 1.12610251e-02 -9.90575564e-03 -5.59252220e-03 -1.33850752e-03
 -9.65861339e-03  1.22925033e-03 -4.18577765e-03  3.48807614e-03
 -3.70903122e-04  5.46535188e-03  5.20952862e-03 -1.16424996e-04
 -1.23013883e-03 -3.40979146e-05 -4.69667801e-03 -1.99333043e-03
 -3.57096678e-03  1.55039368e-03 -3.86524946e-03 -3.61443603e-04]",0.08340942012618054,"[ 1.12610251e-02 -9.90575564e-03 -5.59252220e-03 -1.33850752e-03
 -9.65861339e-03  1.22925033e-03 -4.18577765e-03  3.48807614e-03
 -3.70903122e-04  5.46535188e-03  5.20952862e-03 -1.16424996e-04
 -1.23013883e-03 -3.40979146e-05 -4.69667801e-03 -1.99333043e-03
 -3.57096678e-03  1.55039368e-03 -3.86524946e-03 -3.61443603e-04]"
AAPL,"[ 0.37428445  0.41021785 -0.050948    0.12619826  0.00733271  0.2288019
 -0.21195167 -0.08126516 -0.37715348 -0.06381267 -0.30565998 -0.23196248
 -0.34229667  0.22495599  0.15002401 -0.45860014  0.26642681 -0.36991933
  0.21395111  0.26499674  0.26307604  0.14864502  0.20639166 -0.05274142
 -0.32241527 -0.19325804  0.10091595 -0.0447667   0.02205064  0.10190574
  0.33425867  0.09460714 -0.05305356 -0.47017005 -0.67401816 -1.92086215
 -1.39011488 -2.96845013  0.87276807 -2.75160743  3.22674004 -0.13574644
  3.2618762   0.8271526   1.17353108 -0.61141335 -0.39057811 -1.80452502
 -0.12867337 -1.97423242  0.41696711 -1.99189888 -0.29903364  0.        ]",0.0859341774805978,0.8596172138212678,[-0.00067478 -0.00165565  0.00042347 -0.00174514  0.00065895 -0.00013647],-4.380726784909271,0.012516258686693432,0.7947444905447448,-0.032631796190494,"[-0.12068333 -0.0932653  -0.06300559 -0.01900717  0.01049532  0.05614361
  0.08907102  0.13983149  0.16373775  0.17957149  0.15904571  0.12883196
 -0.00680103 -0.22986908 -0.31279531 -0.34632177 -0.20305478 -0.16247632
 -0.09517751  0.15616775  0.82683953  1.2937043   1.44805892  0.04034772
  0.00339379]","[-6.69505051e-04 -7.32780767e-05  2.61053547e-05  1.74006674e-03
  7.57111623e-04  9.70377177e-05]","[ 0.00852504 -0.00939887 -0.01044876  0.0013019  -0.01246995  0.00585866
 -0.00666904  0.00842688 -0.00156768  0.01040952  0.00398134  0.00286816
 -0.00297386  0.0021433  -0.0061781   0.0003524  -0.00401281  0.00346049
 -0.00296986 -0.00115533]",0.08305447110311905,"[ 0.00852504 -0.00939887 -0.01044876  0.0013019  -0.01246995  0.00585866
 -0.00666904  0.00842688 -0.00156768  0.01040952  0.00398134  0.00286816
 -0.00297386  0.0021433  -0.0061781   0.0003524  -0.00401281  0.00346049
 -0.00296986 -0.00115533]"
ABBV,"[ 0.21055189  0.07175866 -0.17770143 -0.02399886 -0.17015984  0.1474174
 -0.11377079 -0.01694656 -0.24643556  0.08442221 -0.10516163 -0.01788749
 -0.19677837  0.10775822  0.09097996 -0.17695546 -0.01875283 -0.12544754
  0.0798585  -0.02789728  0.22484187  0.02369395  0.05241586  0.05061219
 -0.06356228  0.02545413  0.13139596 -0.0942586  -0.03482065 -0.03506804
  0.06613311  0.11846766 -0.09529376 -0.58009017  0.1925861  -0.84919493
  0.10528092 -0.6811383   1.09351472 -0.37232732  1.58919345  0.24407758
  1.24673134  0.54163194  0.68737385  0.49783633 -0.10982315 -0.16503337
 -1.08174767 -1.40476845 -1.28934316 -2.69021622 -0.81600821  0.        ]",-0.2103793330455048,1.1592125731849445,"[ 1.13259135e-03  1.74316097e-03 -1.18121992e-04  4.29271673e-05
  2.29237967e-04  3.78581843e-04]",-3.8823500443545225,0.020602351806178,0.7914152110242874,-0.035683557718463134,"[-0.12330186 -0.09678756 -0.06796199 -0.02099588  0.01350932  0.05906543
  0.09265866  0.14531803  0.17077207  0.1888862   0.16658233  0.12320571
 -0.00973426 -0.21030222 -0.33638932 -0.32325844 -0.21470629 -0.19842462
 -0.10371681  0.14029668  0.79838653  1.31809993  1.51298586  0.06844228
  0.00596958]","[-8.43629490e-04 -3.13113869e-04 -2.84711200e-04  9.49003063e-04
  7.73383797e-04 -5.11635784e-05]","[ 0.00829279 -0.00711096 -0.00744545  0.00527207 -0.00684128  0.0061564
  0.00010586  0.00385561  0.00026863  0.00402804  0.00349163  0.00182699
 -0.00059736  0.00271721 -0.00217256 -0.00240042 -0.0026225  -0.00169111
 -0.00565042 -0.00214297]",0.08357589920529163,"[ 0.00829279 -0.00711096 -0.00744545  0.00527207 -0.00684128  0.0061564
  0.00010586  0.00385561  0.00026863  0.00402804  0.00349163  0.00182699
 -0.00059736  0.00271721 -0.00217256 -0.00240042 -0.0026225  -0.00169111
 -0.00565042 -0.00214297]"
ABT,"[ 2.61981864e-01  1.55389982e-01 -1.58312387e-01 -3.06558000e-02
 -2.27480073e-01  1.15782197e-01 -3.67123987e-01 -2.65687837e-02
 -6.36074503e-01 -1.38314902e-02 -2.25736500e-01 -1.87442464e-01
 -1.21094323e-01  1.83991197e-03 -3.29484434e-02 -1.69412139e-01
  1.50756929e-01 -2.57971790e-01  1.24641498e-01 -1.57039647e-03
  3.67214399e-01 -9.34232834e-02  2.04096143e-01  4.87849398e-02
 -1.41279110e-01  2.81746566e-02  6.51816901e-02 -2.22116125e-01
  4.58582756e-02 -1.64822337e-01 -8.82709983e-02  2.60618042e-01
 -2.30535715e-01 -1.56766874e+00  2.43086700e-01 -2.62743300e+00
  1.03242384e+00 -1.76791094e+00  2.97791361e+00 -1.03118873e+00
  3.39439347e+00 -4.39267839e-02  2.50358692e+00 -1.26281650e-01
  1.61512949e+00 -7.01437842e-01  9.32425535e-01 -8.81330224e-01
  4.00204839e-01 -1.07762407e+00 -4.21686307e-01 -2.57970893e+00
 -2.31716555e+00  0.00000000e+00]",-0.7165369355588753,1.6550333296156927,"[-1.74360389e-03 -4.63155286e-04 -9.12423092e-04 -1.26466086e-03
 -8.33951797e-05 -9.08105795e-04]",-4.936050050137047,0.007182914564127769,0.7924609698504647,-0.03493360789715721,"[-1.22881445e-01 -9.70151516e-02 -6.93803953e-02 -2.20029734e-02
  6.18688701e-03  5.84243760e-02  8.03618921e-02  1.41552275e-01
  1.66767095e-01  1.82102145e-01  1.69485695e-01  1.16632896e-01
 -1.78342481e-02 -2.09562066e-01 -3.22136334e-01 -3.35293156e-01
 -2.08841284e-01 -1.95923955e-01 -8.30272599e-02  1.14821706e-01
  8.29455254e-01  1.31881093e+00  1.49741456e+00  6.61534944e-02
  1.34631386e-04]","[-1.08208748e-03 -8.28853427e-05 -5.54363728e-04  5.95874789e-04
  1.10696638e-03 -4.55512961e-04]","[ 0.00557549 -0.00680209 -0.01254488  0.00805437 -0.00948142  0.01100812
 -0.00187346  0.00848503 -0.0009401   0.00824835  0.00129114  0.00448993
 -0.00382794  0.00567449 -0.00361495  0.00196472 -0.00125097  0.00094194
 -0.00451007 -0.00568013]",0.08330015204566742,"[ 0.00557549 -0.00680209 -0.01254488  0.00805437 -0.00948142  0.01100812
 -0.00187346  0.00848503 -0.0009401   0.00824835  0.00129114  0.00448993
 -0.00382794  0.00567449 -0.00361495  0.00196472 -0.00125097  0.00094194
 -0.00451007 -0.00568013]"
ACN,"[ 2.54755019e-01  1.95360581e-01 -9.03116302e-02  6.63545942e-02
  3.06003280e-03  1.21557026e-01  4.98703876e-02 -3.51213209e-02
 -1.62460666e-03  2.42543664e-02 -2.18925980e-01 -2.80617986e-02
 -2.52612371e-01  2.17904272e-01  3.00063455e-01 -2.41523636e-01
  1.46497785e-01 -1.99983289e-01  1.88368542e-01  1.42370362e-01
  1.89192845e-01  7.66241322e-02  7.00486501e-02  2.23885398e-02
 -2.24806697e-01 -1.15875769e-01  1.17181333e-01  4.32907855e-02
 -9.23135336e-02  3.03603895e-02  2.84483533e-01  8.99757937e-02
 -1.03074832e-01  1.19534467e-01 -6.88021662e-01 -6.36154525e-01
 -1.63305744e+00 -1.71030976e+00 -9.10272465e-04 -1.15476711e+00
  1.79536190e+00  6.48260537e-01  1.44638117e+00  9.56523795e-01
 -5.03821346e-01 -6.00502134e-01 -1.31990989e+00 -1.42290464e+00
 -7.72784696e-01 -1.38362421e+00 -5.03013112e-01 -2.46844993e+00
 -1.40513713e+00  0.00000000e+00]",0.26632023942233474,0.680353185685484,[ 0.00066629  0.00141373  0.00066425 -0.00017329  0.00052156 -0.00042776],-4.516146200955389,0.010931068742160354,0.7923140217500135,-0.03456322683376357,"[-0.12154795 -0.09459    -0.06334832 -0.02158646  0.01809118  0.05825354
  0.10073932  0.1430922   0.16577047  0.18774813  0.16454336  0.1296581
  0.00312414 -0.21543311 -0.3239516  -0.33034425 -0.20603493 -0.17719132
 -0.10867968  0.15032673  0.80093018  1.31071327  1.46926969  0.05201194
  0.00563168]","[-5.05045320e-04 -4.25126581e-04 -1.20805533e-04  1.50525500e-03
  7.60298371e-04  1.70491655e-05]","[ 0.01013022 -0.00957798 -0.00675753  0.00050378 -0.00934829  0.00350937
 -0.00204356  0.00461132  0.00108989  0.00474271  0.0046886  -0.00147775
 -0.00312549 -0.00062259 -0.0053418  -0.00148987 -0.00288281  0.00073062
 -0.00505001 -0.00411713]",0.08345390907590375,"[ 0.01013022 -0.00957798 -0.00675753  0.00050378 -0.00934829  0.00350937
 -0.00204356  0.00461132  0.00108989  0.00474271  0.0046886  -0.00147775
 -0.00312549 -0.00062259 -0.0053418  -0.00148987 -0.00288281  0.00073062
 -0.00505001 -0.00411713]"
ADBE,"[ 2.46214603e-01  1.31615702e-01 -1.53996495e-01 -1.14288908e-03
 -2.47072204e-01  2.51601142e-01 -1.38751151e-01  3.02188321e-02
 -2.45834305e-01  8.14736445e-03 -2.94346851e-01 -7.46660680e-02
 -2.67254017e-01  1.72956746e-01  2.62764555e-01 -2.06441718e-01
  8.50681279e-03 -2.11888588e-01  1.57416719e-01  8.20640715e-02
  4.04567999e-01  1.01365318e-01  1.59929468e-01  4.53533340e-02
 -9.21827779e-02  1.82157312e-02  1.28350082e-01 -9.21865612e-02
 -4.40370440e-02 -2.07532949e-02  8.24393899e-02  2.02496587e-01
 -1.45223313e-01 -7.93508679e-01 -1.50183064e-01 -1.54763372e+00
  6.55010886e-03 -1.46011751e+00  1.96783034e+00 -2.99144028e-01
  3.02654575e+00  1.15542142e+00  2.07264178e+00  1.20658273e+00
  4.17075161e-01  1.57645163e-01 -3.91321663e-01 -4.67053332e-01
 -4.74249878e-01 -7.51060068e-01 -7.94492799e-01 -2.41255930e+00
 -1.77403060e+00  0.00000000e+00]",-0.20739087791730285,1.1676174822833165,[ 0.00082989  0.00055414  0.00012418 -0.00058344  0.00028636 -0.00022299],-4.324093277978691,0.01324555468942546,0.7921403639909121,-0.03514636876680541,"[-1.22808253e-01 -9.62536865e-02 -6.98403745e-02 -1.84533789e-02
  1.28562426e-02  6.05158111e-02  9.27839141e-02  1.42340140e-01
  1.63279424e-01  1.86615783e-01  1.62631354e-01  1.26767931e-01
  1.69816242e-04 -2.12592354e-01 -3.34252777e-01 -3.32028194e-01
 -2.07138870e-01 -1.85535714e-01 -7.86852499e-02  1.53091786e-01
  8.18529619e-01  1.31868843e+00  1.50462005e+00  6.97942337e-02
  5.40848642e-03]",[-0.00079894 -0.00025724 -0.00021833  0.00104394  0.00103489 -0.00016065],"[ 0.00766659 -0.00800855 -0.00938284  0.00506993 -0.00879001  0.00847147
  0.0002362   0.00776361  0.00259383  0.00679433  0.00531333  0.00115979
 -0.00126384  0.0019182  -0.0027338  -0.00066375 -0.00066487 -0.00021972
 -0.0044264  -0.00461936]",0.08344264792225119,"[ 0.00766659 -0.00800855 -0.00938284  0.00506993 -0.00879001  0.00847147
  0.0002362   0.00776361  0.00259383  0.00679433  0.00531333  0.00115979
 -0.00126384  0.0019182  -0.0027338  -0.00066375 -0.00066487 -0.00021972
 -0.0044264  -0.00461936]"
ADI,"[ 0.4216612   0.40660774 -0.04442604  0.16604448  0.12613099  0.06950779
 -0.0866158  -0.1246013  -0.22113719 -0.01660122 -0.19011802 -0.18425672
 -0.38475427  0.20986446  0.18071876 -0.41035585  0.46903118 -0.30022191
  0.22235279  0.24418499  0.0940147   0.04691717  0.13817353 -0.0438687
 -0.46332472 -0.2199695   0.17809983  0.02693569 -0.08433947  0.14040608
  0.47025882  0.05087618 -0.15324069  0.31371776 -1.11312656 -1.22932369
 -2.86193591 -3.18456122 -0.67482198 -3.42525554  2.19165244 -0.6640923
  2.68128528  0.45431117  0.67840492 -1.01383841 -0.68229294 -1.98407925
 -0.29002489 -2.03324347  0.04348043 -2.83674522 -0.92039785  0.        ]",0.459306088432494,0.4881516143283912,"[-1.71907208e-05 -6.82557918e-06  4.08580460e-04 -2.12530289e-04
  2.58475520e-04 -1.85276915e-04]",-4.481966162267226,0.01131115171733436,0.795707832361654,-0.03268280513278099,"[-0.12051854 -0.09224273 -0.05993833 -0.02301031  0.01397465  0.05468572
  0.09406602  0.14150245  0.16790634  0.18111557  0.15777467  0.12828277
 -0.00448965 -0.22677843 -0.29810117 -0.34020241 -0.20424877 -0.16360336
 -0.11824219  0.14119956  0.81419117  1.29372603  1.41356217  0.03409393
  0.00865199]","[-5.13167388e-04 -3.82438888e-04  1.17238268e-04  2.03290528e-03
  6.14061839e-04 -9.47192483e-05]","[ 1.06249260e-02 -1.06742955e-02 -8.42473480e-03 -2.75964467e-03
 -1.29259469e-02  1.93034610e-03 -8.46579493e-03  5.77627490e-03
 -3.14591369e-03  8.57243759e-03  3.01908281e-03  1.43932566e-03
 -3.93019856e-03  1.37590236e-03 -6.60070560e-03 -6.15413064e-05
 -4.48917191e-03  2.38549186e-03 -5.88192268e-03 -3.27793876e-03]",0.08313143896680122,"[ 1.06249260e-02 -1.06742955e-02 -8.42473480e-03 -2.75964467e-03
 -1.29259469e-02  1.93034610e-03 -8.46579493e-03  5.77627490e-03
 -3.14591369e-03  8.57243759e-03  3.01908281e-03  1.43932566e-03
 -3.93019856e-03  1.37590236e-03 -6.60070560e-03 -6.15413064e-05
 -4.48917191e-03  2.38549186e-03 -5.88192268e-03 -3.27793876e-03]"
ADM,"[ 0.35767136  0.36268107 -0.08766304  0.12669174  0.11357291  0.11899586
 -0.08628955 -0.1792473  -0.21114688 -0.03737807 -0.16035624 -0.16366931
 -0.3752443   0.17722096  0.01474587 -0.39659237  0.23019245 -0.14875505
  0.15653192  0.18764963 -0.08803414  0.08586837  0.06000221 -0.05426175
 -0.32637707 -0.20080493  0.1344272   0.04430837 -0.00370249  0.20550079
  0.39201629 -0.02053734 -0.02446867  0.28169129 -0.60884798 -0.6380569
 -2.12606736 -1.94731974 -0.84546442 -2.64048724  1.23122148 -0.72212627
  2.12454816  0.49278002  1.16416865 -0.0328125   0.00413634 -1.00402789
 -0.1871596  -2.09470521  0.35895853 -2.42644896  1.65691738  0.        ]",0.40040813188680113,0.5521218678355635,"[ 1.87312775e-03 -4.62683373e-04  6.30692758e-04  1.63348538e-04
 -7.73231867e-05 -3.38536967e-04]",-4.499891807141089,0.011110198517359018,0.7944066858459841,-0.03306281626881665,"[-0.12141875 -0.0932323  -0.06033272 -0.02165614  0.01405322  0.05312114
  0.09429075  0.14077849  0.16902507  0.18192929  0.15806883  0.12654991
 -0.01440357 -0.22577028 -0.31560364 -0.32576716 -0.20953615 -0.17035491
 -0.1424574   0.14625758  0.79739556  1.29097309  1.44718009  0.03515009
  0.00639185]",[-0.00050859 -0.00026837  0.00023777  0.00178689  0.00041556  0.00020447],"[ 1.06152892e-02 -9.34271698e-03 -6.79232986e-03 -8.34715636e-04
 -9.89135502e-03  1.36624618e-03 -6.24431190e-03  3.16546085e-03
 -2.91367727e-03  6.59944380e-03  3.21488424e-03  2.68608732e-03
 -1.58658367e-03  3.21076334e-03 -4.35736325e-03  1.46258568e-05
 -4.59014077e-03  3.12743996e-03 -4.91342042e-03  3.60915403e-03]",0.08338512883628722,"[ 1.06152892e-02 -9.34271698e-03 -6.79232986e-03 -8.34715636e-04
 -9.89135502e-03  1.36624618e-03 -6.24431190e-03  3.16546085e-03
 -2.91367727e-03  6.59944380e-03  3.21488424e-03  2.68608732e-03
 -1.58658367e-03  3.21076334e-03 -4.35736325e-03  1.46258568e-05
 -4.59014077e-03  3.12743996e-03 -4.91342042e-03  3.60915403e-03]"
