,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08627106  0.19094081  0.04512378 -0.31794745 -0.07608516  0.0472125
 -0.04943707 -0.36496868  0.20898514  0.00440696  0.2340858  -0.2236171
 -0.06621664 -0.05817432 -0.2000281   0.2048259  -0.17743641 -0.14298696
  0.02162442 -0.06926932  0.07119322  0.04734073  0.18408652  0.07876892
 -0.25642754 -0.26202538  0.00594373 -0.14981653  0.13869433 -0.42424811
  0.09291938 -0.16251517  0.27663485 -1.86465031 -0.58603849  2.07896349
  1.45476138 -1.24572575 -1.85008646 -0.20945753  0.94559496  0.85818831
  0.86551972 -0.19371491 -2.00931319 -0.75548464  1.92276432  1.2854141
 -0.49651304 -0.48597453 -0.80983616 -1.08647408  0.30214415  0.        ]",0.8328735347643045,0.12900900233917606,"[ 3.75008880e-04  2.34504972e-03 -1.19267553e-04  2.57219330e-04
  2.09393638e-04 -6.46535733e-05]",-5.053677840962516,0.006385804232041592,0.8299917527928067,-0.039294609257362785,"[-0.1227725  -0.10882946 -0.07081429 -0.02832365  0.00972715  0.04044787
  0.10020795  0.13212312  0.17957565  0.16858008  0.154367    0.08047913
 -0.0656191  -0.20965476 -0.33397759 -0.28379244 -0.20271801 -0.18222562
 -0.09162199  0.28687372  0.8714654   1.29834552  1.14384785 -0.11881521
  0.00799363]",[-0.00015928  0.00170531 -0.00071617  0.00123939 -0.00068963  0.00039991],"[ 0.000925   -0.00688307  0.00183732  0.00831796 -0.00716217 -0.00053264
 -0.00014495  0.00155257  0.00255939  0.00292869  0.00061685 -0.00531478
 -0.00232905  0.00770528  0.00305492 -0.00207718  0.00037722 -0.00092965
 -0.00252212  0.00055298]",0.0868414911799408,"[ 0.000925   -0.00688307  0.00183732  0.00831796 -0.00716217 -0.00053264
 -0.00014495  0.00155257  0.00255939  0.00292869  0.00061685 -0.00531478
 -0.00232905  0.00770528  0.00305492 -0.00207718  0.00037722 -0.00092965
 -0.00252212  0.00055298]"
AAL,"[ 0.05083164  0.03018331 -0.03316732 -0.10269664 -0.16297677 -0.19740885
 -0.15532609 -0.16301012 -0.02104007 -0.18719987  0.03917598 -0.18259816
  0.07019501 -0.01752547 -0.11107521 -0.11042471 -0.06889902  0.0158575
  0.09976449 -0.43896308 -0.12850929  0.08444201 -0.0337773   0.03735121
  0.07853654 -0.19268638  0.01087575 -0.0778102  -0.00554248 -0.16915112
  0.16023444  0.20896025  0.27570682 -0.70706694  0.00674044  1.14022457
 -0.13053159 -1.33483777  0.31291145  1.20295595 -0.40118921 -1.33677111
  0.92872593  1.18572644 -1.1365962  -0.8609556   1.17589519  0.57177114
 -0.98521479 -0.07959787  1.22747069 -0.25438391 -1.47495802  0.        ]",0.5476803740546747,0.4160850497470665,[-0.00067447  0.0010674  -0.00019547 -0.00037903  0.00024645 -0.00023358],-5.16119650594847,0.005734833816171942,0.8292308537909906,-0.040820359657464285,"[-0.12462097 -0.10397697 -0.07311267 -0.03519572  0.00675257  0.04640609
  0.0928834   0.1254244   0.17134247  0.16839641  0.16088699  0.08355482
 -0.0613451  -0.23415402 -0.32723466 -0.27044731 -0.19426628 -0.22537215
 -0.12028821  0.28343189  0.83258297  1.2811719   1.22618664 -0.11627657
  0.0083051 ]","[-7.82106153e-05  1.34585942e-03  7.18584578e-05  1.38469228e-03
  3.96373432e-04  2.97683830e-04]","[ 0.00467508 -0.00510321 -0.00083565  0.00351123 -0.00715304  0.0054712
  0.00424526 -0.00174199 -0.00355783  0.00280163  0.00479148 -0.00283466
 -0.00228607  0.00573057  0.00141057 -0.00306237  0.00148231  0.0052311
  0.00060631 -0.00397827]",0.08644382698482352,"[ 0.00467508 -0.00510321 -0.00083565  0.00351123 -0.00715304  0.0054712
  0.00424526 -0.00174199 -0.00355783  0.00280163  0.00479148 -0.00283466
 -0.00228607  0.00573057  0.00141057 -0.00306237  0.00148231  0.0052311
  0.00060631 -0.00397827]"
AAP,"[ 0.06744397  0.15112528 -0.20655884 -0.14836722 -0.0877363   0.15149995
  0.08247284 -0.35543025  0.1233999  -0.03325342  0.24237186 -0.02394537
  0.03075632 -0.22345261  0.00340052  0.11869194 -0.12906688 -0.23697148
 -0.05353503  0.09893883 -0.2411113  -0.00481694 -0.08003912  0.08900778
  0.03669836  0.02299842 -0.33257709  0.18763815  0.03187408 -0.28733432
 -0.03623815 -0.17006548  0.09321248 -1.9050971  -0.31178032  2.3754781
  0.57866795 -2.43042857 -1.00870831  1.77842787  1.10285101 -0.47073714
 -0.55792066 -0.55861477 -0.1596926   0.91116451  0.63618219 -0.22934707
 -0.72828077 -0.66683776 -0.36737498  1.23596091  1.89481296  0.        ]",1.089114372462959,-0.12219711843529833,"[ 9.82207088e-04  1.22526568e-04  4.57963268e-04 -1.01706557e-05
  1.04778425e-04 -3.54480337e-04]",-5.329532534314349,0.004846334978114251,0.8295875273011625,-0.03967492600751419,"[-0.12842906 -0.10508596 -0.0711374  -0.02578624  0.01415176  0.04103478
  0.097505    0.13034388  0.17940927  0.17741913  0.15850156  0.07131643
 -0.05120903 -0.21609987 -0.33220641 -0.29288783 -0.2096553  -0.16169849
 -0.12761847  0.27880137  0.8210277   1.29384952  1.20468084 -0.09608825
 -0.0142447 ]","[ 7.56881386e-04  1.38161351e-03 -3.47496968e-04  7.85961977e-04
 -7.66380021e-04  8.10160178e-07]","[ 7.65550065e-04 -6.01360833e-03  2.54052328e-03  5.60742733e-03
 -1.03236411e-02  2.10983050e-03  5.58873568e-03  2.16059140e-03
 -9.87540411e-04 -1.16791331e-03 -6.11576158e-04  1.28438978e-04
  2.67931398e-03  4.24736530e-03 -5.69407382e-04 -1.91806986e-03
  3.74226657e-05  2.38916854e-04  4.17399876e-03  5.45392165e-03]",0.08747949134095799,"[ 7.65550065e-04 -6.01360833e-03  2.54052328e-03  5.60742733e-03
 -1.03236411e-02  2.10983050e-03  5.58873568e-03  2.16059140e-03
 -9.87540411e-04 -1.16791331e-03 -6.11576158e-04  1.28438978e-04
  2.67931398e-03  4.24736530e-03 -5.69407382e-04 -1.91806986e-03
  3.74226657e-05  2.38916854e-04  4.17399876e-03  5.45392165e-03]"
AAPL,"[ 1.44260863e-01  9.77750063e-02 -2.60695603e-01  5.71021231e-02
  1.14642357e-03  1.00045824e-01 -1.49622794e-01 -3.79557794e-01
  1.79924187e-01  3.90678892e-03  3.53889606e-01 -7.15215147e-02
  3.09029798e-02 -1.37993272e-01  5.35887158e-02  9.91995874e-02
 -2.80727663e-01 -2.09099275e-01  1.36492923e-01 -4.01047188e-02
 -1.22548286e-01 -1.44578408e-01  5.66169257e-02 -8.28705255e-02
 -8.43739702e-02  2.17182976e-01 -1.52526542e-01  4.30669577e-02
  7.01956227e-02 -4.18154781e-01 -7.04904650e-02 -2.04746254e-01
  1.84865564e-01 -1.80485266e+00 -2.54257254e-01  1.94036455e+00
  2.07671931e-01 -1.53369526e+00 -1.92995443e-01  6.73153123e-01
 -2.61443143e-01  4.48707910e-01  1.16989476e+00 -1.01053484e+00
 -1.79679168e+00  9.66367537e-01  1.62225222e+00 -8.06233346e-02
 -7.49513228e-01 -6.66401770e-01 -1.00517578e+00  1.02151807e+00
  2.20147065e+00  0.00000000e+00]",0.9772961008131387,-0.022898295038424877,[-0.00022381  0.0013831  -0.00043136  0.00034171 -0.00017002 -0.00039669],-5.2885982667162015,0.005048832418338022,0.8312368180907492,-0.040159878893819584,"[-1.29593310e-01 -1.00476859e-01 -6.87645150e-02 -2.72953085e-02
  7.26073822e-03  4.01481750e-02  9.99307801e-02  1.31697254e-01
  1.84056822e-01  1.74671819e-01  1.58393231e-01  7.61651429e-02
 -4.75537467e-02 -2.17206698e-01 -3.43421576e-01 -2.89490595e-01
 -1.92695648e-01 -1.78684605e-01 -1.13693416e-01  2.53314243e-01
  8.47962498e-01  1.25752578e+00  1.17903409e+00 -7.65857876e-02
 -7.26650653e-04]",[ 0.00030986  0.00150777 -0.00070427  0.00067716 -0.00089673  0.00023455],"[ 1.13616096e-03 -5.92617267e-03  1.35134546e-03  4.45761451e-03
 -7.91602662e-03  4.28548838e-03  2.67297601e-03 -1.74345354e-03
  1.42964863e-03  3.48385385e-03 -1.80697631e-03 -4.69256213e-03
  2.72304822e-03  6.74007246e-03 -2.88486885e-04 -2.75759389e-03
 -4.36805195e-05 -1.22949336e-03  4.11092026e-03  5.66190978e-03]",0.08734521129604451,"[ 1.13616096e-03 -5.92617267e-03  1.35134546e-03  4.45761451e-03
 -7.91602662e-03  4.28548838e-03  2.67297601e-03 -1.74345354e-03
  1.42964863e-03  3.48385385e-03 -1.80697631e-03 -4.69256213e-03
  2.72304822e-03  6.74007246e-03 -2.88486885e-04 -2.75759389e-03
 -4.36805195e-05 -1.22949336e-03  4.11092026e-03  5.66190978e-03]"
ABBV,"[ 0.18703871  0.06475879 -0.47032537  0.17887494 -0.09959593  0.11449789
 -0.15504371 -0.36219291  0.05820729 -0.16730267  0.35057693  0.05025035
  0.07694596 -0.2215364   0.20178117 -0.10729477 -0.16611666 -0.27099558
  0.06650816 -0.10992981 -0.38541864 -0.11133358 -0.22464005 -0.03279982
  0.15957861  0.36365606 -0.36162881  0.26237266 -0.04458799 -0.34430855
 -0.08688923 -0.05934805  0.08727954 -1.90758299  0.04051745  2.32476119
 -0.65455112 -2.63124824  0.76774817  2.61617059 -0.57590547 -1.39435468
  0.63833297 -0.35810603 -0.68002235  1.38535302  0.58873557 -0.81985356
 -0.78804781 -0.8484838  -0.15957445  3.09938289  2.04962568  0.        ]",0.5895743864685566,0.3701596948133348,"[ 1.07029678e-04  1.07669095e-03  1.43340316e-05 -1.02540313e-05
  1.26137338e-04 -3.88017374e-04]",-4.953250418105887,0.007060422266787588,0.8321552762470603,-0.040461145577323526,"[-0.13425305 -0.09777588 -0.07148228 -0.02700786  0.0075496   0.04073757
  0.09585268  0.12499701  0.18375131  0.17955206  0.16003436  0.07177234
 -0.0375411  -0.23203629 -0.33567437 -0.29525349 -0.19892095 -0.18745947
 -0.14678757  0.25660667  0.79392723  1.26141376  1.23130727 -0.06628907
 -0.0146806 ]","[ 8.78156840e-04  1.17952146e-03 -4.65557939e-04  5.65684048e-04
 -5.26896526e-04 -4.24766073e-06]","[ 7.80699869e-04 -5.05481777e-03  2.29082906e-03  1.79965232e-03
 -1.08164489e-02  7.25873211e-03  8.32687772e-03 -2.39194568e-03
 -3.50912720e-03  1.78483722e-03 -8.14332310e-05 -1.36729989e-03
  4.18986008e-03  3.92508822e-03 -1.96330625e-03 -2.21290875e-03
 -5.68839764e-04  1.29476700e-03  1.03063424e-02  5.66158946e-03]",0.08775550557870901,"[ 7.80699869e-04 -5.05481777e-03  2.29082906e-03  1.79965232e-03
 -1.08164489e-02  7.25873211e-03  8.32687772e-03 -2.39194568e-03
 -3.50912720e-03  1.78483722e-03 -8.14332310e-05 -1.36729989e-03
  4.18986008e-03  3.92508822e-03 -1.96330625e-03 -2.21290875e-03
 -5.68839764e-04  1.29476700e-03  1.03063424e-02  5.66158946e-03]"
ABT,"[ 0.28196446  0.17738756 -0.40881006 -0.05825642 -0.16165525  0.13297742
 -0.15571557 -0.55554904  0.17096295 -0.15772338  0.42973346 -0.03739706
 -0.03287894 -0.1974789   0.02516618  0.00943858 -0.18614453 -0.28536002
  0.07990278 -0.15403772 -0.34138927 -0.03124084 -0.1393602   0.04218188
 -0.03464133  0.13150433 -0.40169945  0.2179207   0.01541403 -0.45263876
  0.03420011 -0.12355507  0.2220745  -2.88502561 -0.28402105  3.58594289
  0.31917976 -3.30231416 -0.39854359  2.50411404 -0.02335474 -1.07194758
  1.00573521 -0.14042403 -1.52727665  0.70117827  1.20935142 -0.37671219
 -0.45761848 -0.42639171 -0.81721962  1.89038404  1.57448344  0.        ]",1.1807722994864107,-0.22953010152375491,"[8.36251047e-04 1.18953220e-03 1.06842536e-04 4.86376938e-04
 2.30659298e-05 6.44233372e-05]",-5.6260673893244935,0.0036027155828101437,0.8341933717605243,-0.039375254270184935,"[-0.1327472  -0.10307428 -0.07317616 -0.02618086  0.00738703  0.03458352
  0.09892102  0.12497448  0.18737342  0.17663756  0.15442401  0.07269313
 -0.04858078 -0.22267942 -0.33544785 -0.2956291  -0.19799775 -0.19383695
 -0.1444092   0.27230275  0.8083202   1.28255595  1.18520314 -0.08577833
 -0.01813424]",[ 0.00081066  0.00134553 -0.00076051  0.00095017 -0.00067598  0.00041987],"[-0.00231598 -0.00604542  0.00581372  0.00474078 -0.01277247  0.00419325
  0.00782378 -0.00104852 -0.00249391  0.00285865  0.00032864 -0.00370991
  0.00212661  0.00557606 -0.00101006 -0.00139803  0.0006434  -0.00062112
  0.00663361  0.00426734]",0.08766640369417011,"[-0.00231598 -0.00604542  0.00581372  0.00474078 -0.01277247  0.00419325
  0.00782378 -0.00104852 -0.00249391  0.00285865  0.00032864 -0.00370991
  0.00212661  0.00557606 -0.00101006 -0.00139803  0.0006434  -0.00062112
  0.00663361  0.00426734]"
ACN,"[-0.0787876  -0.05872511  0.10016041  0.14448427  0.0171631   0.06915803
 -0.08201295  0.1968138  -0.01834983 -0.09420555 -0.04021307 -0.10560137
  0.04542786  0.09370938  0.12149292 -0.06473903  0.02929135 -0.09621815
 -0.08778174  0.02904867  0.168852   -0.0852788  -0.04376239 -0.00580913
 -0.03548902  0.02758831  0.37729001 -0.27414729  0.07934058 -0.1010092
 -0.10986991  0.01146307 -0.15302012  0.56718387 -0.09240032 -1.33679928
  0.05266097  1.64249156 -0.14630128 -1.64428551 -0.12761425  1.33372459
  0.49290777 -0.74256118 -0.47527657 -0.20461981  0.13342177  0.85902391
  0.06168297 -0.98387587  0.27266291  0.97620298 -1.12544758  0.        ]",-0.18155788743031115,1.1419692865892475,"[-2.32879367e-03  2.18456022e-03 -9.63074911e-04  1.49498713e-04
  3.25425176e-05 -6.19898384e-05]",-4.602683625586792,0.010024896544566009,0.826447874506957,-0.041690763745049673,"[-0.12179423 -0.09844436 -0.06823816 -0.02815195  0.00900252  0.05838973
  0.09424141  0.12962303  0.16774965  0.17185109  0.16115002  0.08992886
 -0.04685993 -0.23065565 -0.32155213 -0.2823617  -0.21234123 -0.16866021
 -0.07262589  0.26087826  0.832393    1.26751809  1.20113377 -0.09541146
  0.03380594]",[-0.00060751  0.00153487  0.0001349   0.00065188 -0.00029891 -0.00101704],"[ 0.00855111 -0.00536717 -0.00765535  0.00414616  0.00095007  0.00349095
 -0.00395866 -0.0010636   0.00343141  0.00201089 -0.00022366 -0.00128612
 -0.00071078  0.0027968   0.00226564 -0.00073932 -0.00128387  0.00231844
  0.00346682 -0.00333193]",0.08652507587289233,"[ 0.00855111 -0.00536717 -0.00765535  0.00414616  0.00095007  0.00349095
 -0.00395866 -0.0010636   0.00343141  0.00201089 -0.00022366 -0.00128612
 -0.00071078  0.0027968   0.00226564 -0.00073932 -0.00128387  0.00231844
  0.00346682 -0.00333193]"
ADBE,"[ 1.32338475e-02  3.99627753e-02  6.75466200e-03 -1.31309883e-02
 -1.73550892e-02  5.87166381e-03 -1.54894129e-01 -8.80989255e-02
  5.34923539e-02 -4.42136467e-02  1.45497490e-01 -1.37943041e-01
 -2.20686844e-03 -3.62394392e-02  2.97802789e-02 -2.33138549e-02
 -1.06582535e-01 -1.13835786e-01 -1.57248878e-02 -1.04315311e-01
  1.07804300e-01  4.48214773e-04  1.02054620e-01 -2.59309168e-02
 -7.48273486e-02 -1.05859105e-02  1.84131430e-01 -1.92846531e-01
  6.62366154e-02 -3.57831319e-01 -2.17618989e-02 -1.86856656e-02
  1.24712349e-01 -5.03304847e-01 -2.35415905e-01  1.93691485e-01
  3.38693890e-01  8.05391671e-02 -3.68013541e-01 -5.11025255e-01
 -1.06303157e-01  3.91755523e-01  1.11665685e+00  1.40145197e-01
 -1.52346202e+00 -7.99969073e-01  1.29089542e+00  1.35504383e+00
 -6.42783338e-01 -1.11655975e+00 -5.41943726e-02  4.44203003e-01
  1.82935630e-01  0.00000000e+00]",0.25799968131953843,0.7081946313250428,"[-9.13921939e-04  1.31423176e-03  2.36000509e-04  1.56195330e-05
  4.54862118e-04  8.75052396e-05]",-4.784861570988642,0.0083552802810811,0.8284236134275141,-0.04073714468458398,"[-0.1237581  -0.10199486 -0.06920432 -0.02976095  0.00675646  0.04918267
  0.09594726  0.13083839  0.17566014  0.17096995  0.15806021  0.08228203
 -0.05162171 -0.22672691 -0.33038442 -0.28235573 -0.20585353 -0.18546616
 -0.08353178  0.2749449   0.85852992  1.26958167  1.18983206 -0.09765499
  0.02096465]",[-0.0003555   0.00150968 -0.00052576  0.00088805 -0.00033171 -0.0001445 ],"[ 5.22307430e-03 -5.84971571e-03 -3.41035472e-03  4.96866304e-03
 -3.38220360e-03  3.25548890e-03 -7.62349205e-04 -1.11899869e-03
  1.08492045e-03  3.55497838e-03  1.92944690e-03 -4.08037668e-03
 -2.36157553e-03  5.98144691e-03  3.43342926e-03 -2.55849065e-03
 -1.59620449e-03  1.41832489e-03  2.18629348e-03  9.78236903e-05]",0.08682724129742433,"[ 5.22307430e-03 -5.84971571e-03 -3.41035472e-03  4.96866304e-03
 -3.38220360e-03  3.25548890e-03 -7.62349205e-04 -1.11899869e-03
  1.08492045e-03  3.55497838e-03  1.92944690e-03 -4.08037668e-03
 -2.36157553e-03  5.98144691e-03  3.43342926e-03 -2.55849065e-03
 -1.59620449e-03  1.41832489e-03  2.18629348e-03  9.78236903e-05]"
ADI,"[ 0.11109478  0.10904971 -0.16870159 -0.09101944 -0.05239031 -0.01516664
 -0.10299623 -0.39762825  0.15204767 -0.00341147  0.27556358 -0.12279465
  0.04280677 -0.1449053  -0.06675511  0.10303705 -0.25978255 -0.11917865
  0.14198541 -0.16770014 -0.14947193 -0.03789867  0.08911652 -0.04017345
 -0.03302965  0.01649793 -0.18261028  0.04174069  0.05421679 -0.36460839
  0.039111   -0.10228445  0.29711862 -1.74043302 -0.23048463  2.16793771
  0.35287445 -1.98808226 -0.37060873  1.14301876  0.05330465 -0.27776482
  0.88776189 -0.19009897 -1.65432103  0.39831695  1.81391035  0.07306899
 -1.14227181 -0.29778697 -0.3175766   0.06218768  1.54356544  0.        ]",0.994619731824209,-0.04217077104799753,"[-9.48801452e-05  1.39440595e-03 -3.21385096e-04  3.57999096e-05
  4.27132517e-05 -1.90536163e-04]",-5.290164222057709,0.00504093235942826,0.8305247285539336,-0.0400614818448197,"[-0.1275625  -0.10376898 -0.07018684 -0.03032886  0.00843821  0.03934691
  0.09859932  0.13157493  0.18092999  0.17235531  0.15899688  0.07580098
 -0.05610618 -0.21755932 -0.34141942 -0.28152922 -0.19155367 -0.19347466
 -0.1200055   0.26907499  0.85434092  1.26866014  1.19358444 -0.0953244
 -0.00363365]",[ 0.00030843  0.00148093 -0.0005216   0.00101146 -0.00052921  0.0005274 ],"[ 1.38923118e-03 -5.82649527e-03  2.01112573e-03  4.91649403e-03
 -9.10749518e-03  3.81236198e-03  3.96355866e-03 -7.90101244e-04
 -5.31499095e-04  2.70265204e-03  5.36603354e-04 -4.22045182e-03
  1.16878092e-03  7.40122449e-03  4.93815376e-05 -3.61922500e-03
  1.06004809e-03  6.61925530e-04  1.36410816e-03  4.05317323e-03]",0.08707478448915745,"[ 1.38923118e-03 -5.82649527e-03  2.01112573e-03  4.91649403e-03
 -9.10749518e-03  3.81236198e-03  3.96355866e-03 -7.90101244e-04
 -5.31499095e-04  2.70265204e-03  5.36603354e-04 -4.22045182e-03
  1.16878092e-03  7.40122449e-03  4.93815376e-05 -3.61922500e-03
  1.06004809e-03  6.61925530e-04  1.36410816e-03  4.05317323e-03]"
ADM,"[-0.02427689  0.16189858 -0.03223512 -0.19145    -0.04047124  0.16882514
  0.0311537  -0.3558236   0.21178451  0.00580208  0.30957216 -0.21541199
  0.07224666 -0.22393001 -0.00393677  0.21201303 -0.26319434 -0.31469461
 -0.09252348  0.09680068 -0.03077391 -0.03699242  0.10183985  0.04449161
 -0.04764009 -0.07777771 -0.01105384 -0.11341059  0.16297998 -0.59237116
 -0.08896446 -0.24105646  0.17630426 -1.97557056 -0.5796923   1.85762069
  1.25172794 -1.48192187 -1.97106476  0.20488983  1.56998241  0.92906996
  0.09182427 -1.06140112 -1.55632319  0.38246078  2.13192826  1.11939061
 -1.65675384 -1.6884585  -0.26755687  0.99565531  2.1610715   0.        ]",0.897381269152416,0.0685802909481364,"[1.76180951e-03 9.00897730e-04 5.51200335e-04 4.07064433e-04
 1.53524516e-04 7.75666824e-05]",-5.187352608819976,0.0055867776400659545,0.8276182421876994,-0.03959540423214385,"[-0.12461076 -0.10604458 -0.06984317 -0.02524333  0.01231936  0.04099505
  0.10074827  0.1320897   0.18243777  0.16870661  0.16075209  0.07151957
 -0.05272347 -0.20930398 -0.34103306 -0.29806321 -0.21382561 -0.16251559
 -0.10071126  0.27477836  0.85314748  1.2880346   1.18794183 -0.10193651
  0.00740648]","[-7.37021799e-05  1.73576916e-03 -1.19864216e-03  6.81352267e-04
 -9.54773783e-04  1.22790065e-04]","[ 0.00052298 -0.00693114  0.00119125  0.00769535 -0.00778527 -0.0008186
  0.00096373  0.00324033  0.00280961  0.00081066 -0.00193566 -0.00396972
  0.00093345  0.00848342  0.00267162 -0.00508144 -0.00290883  0.00024619
  0.00340866  0.00582404]",0.08779759244023559,"[ 0.00052298 -0.00693114  0.00119125  0.00769535 -0.00778527 -0.0008186
  0.00096373  0.00324033  0.00280961  0.00081066 -0.00193566 -0.00396972
  0.00093345  0.00848342  0.00267162 -0.00508144 -0.00290883  0.00024619
  0.00340866  0.00582404]"
