,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20047064 -0.26474467  0.25099417 -0.01863902 -0.21615422 -0.22019484
  0.43840845  0.06370682  0.63888495 -0.08506497 -0.11222179 -0.14105895
 -0.29584052  0.07730589 -0.07197098  0.10352986  0.22770684  0.21666074
  0.16708653  0.33600735  0.18827495  0.18911339 -0.18918289  0.18711619
  0.15447481 -0.57908198 -0.12219836 -0.24909374  0.06259128 -0.07613888
 -0.30722927  0.23774029 -0.07719314 -1.24941642  0.04574262 -3.1341242
  1.37752649 -3.16396971  2.70321401 -3.12551676  2.96258817 -1.78674408
  1.82921954 -0.49046755  0.08192097  0.91001394 -1.05901677  0.89602853
 -1.0721004  -0.25122035 -0.01047962 -2.51262815  2.78798987  0.        ]",-0.6293116950358235,1.5729949802230114,[-0.00053692  0.00133233 -0.00140479 -0.00037792  0.00026582 -0.00040515],-4.47601816609493,0.011378630888435614,0.7177551268173477,-0.033834129511450525,"[-0.10156537 -0.08675196 -0.05833758 -0.02358188  0.03454934  0.06191168
  0.12328939  0.13847325  0.16569302  0.1822742   0.16303906  0.1187219
 -0.01306332 -0.17974827 -0.3151169  -0.3107634  -0.22196712 -0.14938997
 -0.12681628  0.11239799  0.71805267  1.35243473  1.66241905  0.12602334
 -0.00534922]","[ 6.16742067e-05  6.83330824e-04  3.23299083e-04 -1.01321874e-03
  3.78973742e-05 -9.70504838e-04]","[ 0.00660963 -0.0053969  -0.01300932  0.00819159 -0.01356674  0.00906811
 -0.00930455  0.00822996 -0.00619374  0.00520095  0.00010446  0.0019906
  0.00120454 -0.00156482  0.00192907 -0.00380894  0.00151714  0.00152681
 -0.00479861  0.00975594]",0.08427726016159978,"[ 0.00660963 -0.0053969  -0.01300932  0.00819159 -0.01356674  0.00906811
 -0.00930455  0.00822996 -0.00619374  0.00520095  0.00010446  0.0019906
  0.00120454 -0.00156482  0.00192907 -0.00380894  0.00151714  0.00152681
 -0.00479861  0.00975594]"
AAL,"[-9.63556618e-02 -2.93263364e-01  8.56054007e-02 -1.56210316e-01
 -1.21288265e-01 -1.05999371e-01  4.24009718e-01  1.49572339e-01
  2.74008431e-01  6.42213005e-02  7.00634843e-02 -6.14674320e-03
  3.09976417e-03  2.88660505e-01 -9.59681331e-02  6.04951032e-02
  2.33702815e-01 -1.62512167e-01  1.31798809e-02  1.74630479e-02
  1.55041420e-01  2.55446264e-03 -1.69004179e-01  2.43613990e-01
  2.63529877e-02 -4.42268578e-01  7.74210710e-04 -4.62111106e-02
  9.58297538e-04 -2.84653371e-02 -3.02271353e-01  2.41743323e-01
 -5.83915489e-02 -1.60696403e+00  9.19141048e-02 -3.04562590e+00
  3.48733264e-01 -2.86877013e+00  9.23615046e-01 -2.21310480e+00
  1.08463840e+00 -7.34761357e-01  9.50186793e-01  2.29888166e-01
  3.69961744e-01  8.12297569e-01 -2.39009920e-01  5.62219079e-01
 -8.44586001e-01 -4.49668264e-01 -1.00913890e+00 -1.33742719e+00
 -4.24766753e-01  0.00000000e+00]",-0.8847020424845701,1.8238432562487277,"[-1.14025678e-03  4.84285592e-04 -4.51236702e-04  3.88895591e-04
 -4.57949012e-04 -2.33910406e-05]",-4.450750053729213,0.011669810701933849,0.7199242418476546,-0.03412599239502704,"[-0.10522765 -0.0902569  -0.05603438 -0.02049957  0.03384526  0.06469774
  0.11096025  0.14405007  0.17339384  0.1872451   0.17738094  0.13137724
 -0.01604421 -0.18318062 -0.31543431 -0.34167634 -0.23382933 -0.18730496
 -0.13270318  0.08892154  0.72317511  1.35987046  1.62054934  0.14730462
  0.00397824]","[ 6.42654266e-04  6.25632337e-04  4.07812514e-04 -1.03202923e-03
  9.89360373e-05 -1.01097824e-03]","[ 5.57407356e-03 -5.36019803e-03 -1.27012280e-02  5.18995955e-03
 -1.26774007e-02  4.02567462e-03 -6.82261562e-03  3.32931609e-03
 -2.81131640e-03  2.78336382e-03  2.24481233e-03  2.41166167e-03
  9.50835092e-04  8.54079329e-04  9.29718245e-04 -2.71197729e-03
  9.71753528e-04 -1.82491236e-03 -1.30094564e-03  1.49547561e-06]",0.08488443714224794,"[ 5.57407356e-03 -5.36019803e-03 -1.27012280e-02  5.18995955e-03
 -1.26774007e-02  4.02567462e-03 -6.82261562e-03  3.32931609e-03
 -2.81131640e-03  2.78336382e-03  2.24481233e-03  2.41166167e-03
  9.50835092e-04  8.54079329e-04  9.29718245e-04 -2.71197729e-03
  9.71753528e-04 -1.82491236e-03 -1.30094564e-03  1.49547561e-06]"
AAP,"[ 3.86314966e-02 -6.15215551e-01 -2.43086459e-01 -2.26216671e-01
 -1.60186516e-01 -2.92771238e-01  2.69152877e-01 -2.68402417e-01
  3.33134390e-01 -1.77628907e-01 -2.70147960e-02  6.50458242e-02
  3.34744741e-03  2.73558415e-01 -3.69067418e-01  2.94579610e-02
  1.77489012e-01 -1.04311734e-01  1.77946752e-01 -2.31893111e-01
  1.85305010e-01  6.60294458e-02  1.16998637e-02  2.59574181e-01
 -7.70798294e-02 -4.59294092e-01  7.57481186e-02 -1.60402757e-01
  2.99028077e-01  1.15690836e-01 -5.75204877e-02  2.39196909e-01
  2.14855327e-01 -2.16852098e+00 -5.54621381e-01 -3.26081776e+00
 -3.69405518e-01 -3.16559455e+00 -8.08737836e-01 -1.96364084e+00
 -1.18036436e+00  5.08132999e-01 -1.52752136e+00  2.05231285e+00
 -1.47564562e+00  2.17791298e+00 -9.64402356e-01  8.67582306e-01
  4.19469820e-02 -1.38844387e+00  7.22117570e-01 -3.68828277e+00
  2.11385030e+00  0.00000000e+00]",-1.0738237767180963,2.0092650733178563,[-0.00412452  0.000167   -0.00102292 -0.00127476  0.00018619 -0.00013776],-4.389082283463859,0.012412114798276657,0.7227365428809781,-0.037293077010990924,"[-0.11213995 -0.09208228 -0.05708832 -0.02599501  0.02934662  0.05284885
  0.11305322  0.13450352  0.16905373  0.19008564  0.17823414  0.13154173
 -0.03204267 -0.18491986 -0.32168695 -0.33733309 -0.2206627  -0.21629732
 -0.12985016  0.09233672  0.76042828  1.36104439  1.59672672  0.14196413
  0.00774854]","[ 3.80559143e-04  1.55590154e-03  9.64845605e-04 -3.46331574e-04
  9.93284927e-05 -2.80444034e-04]","[ 0.00391712 -0.00715262 -0.01313355  0.00297487 -0.01337597 -0.00082936
 -0.00598049 -0.00259668  0.00092779 -0.00408734  0.00762961 -0.00310802
  0.00470566 -0.00080126  0.00143073 -0.00019399 -0.00186458  0.00241492
 -0.00790148  0.00731659]",0.08595815200828955,"[ 0.00391712 -0.00715262 -0.01313355  0.00297487 -0.01337597 -0.00082936
 -0.00598049 -0.00259668  0.00092779 -0.00408734  0.00762961 -0.00310802
  0.00470566 -0.00080126  0.00143073 -0.00019399 -0.00186458  0.00241492
 -0.00790148  0.00731659]"
AAPL,"[ 1.60481009e-03 -8.38449955e-01 -2.86754800e-01 -4.44334447e-01
 -2.56811163e-01 -4.52375303e-01  5.78902117e-01  4.76246742e-02
  3.83611480e-01 -1.51746709e-02 -2.53486388e-02  3.48481358e-03
  1.10043024e-01  3.14729390e-01 -3.16061320e-01  1.90363865e-01
  2.74770593e-01 -3.67438194e-01  1.98268484e-01 -2.05571794e-01
  2.27204173e-01  1.81870963e-01 -3.13820406e-01  4.39427614e-01
 -7.44361639e-02 -6.33989124e-01  7.25893900e-02 -2.13578744e-01
  3.66242922e-01  6.66233001e-02 -3.04880637e-01  2.71901366e-01
  1.11245614e-01 -2.79861213e+00 -4.11504256e-01 -5.54321564e+00
 -3.89522291e-01 -5.66862558e+00 -5.37972817e-01 -4.40957113e+00
 -8.96234858e-01 -1.54515078e+00 -1.08145719e+00  8.22072423e-01
 -1.31866628e+00  1.95872003e+00 -9.97182183e-01  1.54634423e+00
 -5.72056779e-01 -3.69751590e-01 -1.66356467e-01 -2.60777699e+00
  6.89074414e-01  0.00000000e+00]",-1.7690238196762038,2.699074302634392,[-0.00098157 -0.00123845  0.00025636 -0.0007147   0.00036631  0.00011484],-4.879917093303019,0.007597643897027346,0.7219651347703766,-0.039473016202924746,"[-0.1128082  -0.09767437 -0.05928494 -0.0304838   0.03861427  0.06352505
  0.1154325   0.14067032  0.16900948  0.18695705  0.18323311  0.13442601
 -0.03031894 -0.1761266  -0.31263834 -0.3587603  -0.21980798 -0.2122494
 -0.12667808  0.10639658  0.70085559  1.39354566  1.59390432  0.11755498
  0.00588988]",[ 0.00035189  0.00177533  0.00073074 -0.00100868  0.00019419 -0.00063711],"[ 1.96842550e-03 -6.81142617e-03 -1.90968997e-02  3.03656000e-03
 -2.06057015e-02 -6.02305846e-05 -1.22544676e-02 -1.67777988e-03
 -4.90147361e-03 -3.20978518e-03  4.27991181e-03 -2.97978271e-03
  4.26113928e-03 -4.11741988e-04  2.97038118e-03 -2.60465466e-03
  7.02813872e-04  9.16711891e-04 -4.71698623e-03  4.04088596e-03]",0.08478180115459677,"[ 1.96842550e-03 -6.81142617e-03 -1.90968997e-02  3.03656000e-03
 -2.06057015e-02 -6.02305846e-05 -1.22544676e-02 -1.67777988e-03
 -4.90147361e-03 -3.20978518e-03  4.27991181e-03 -2.97978271e-03
  4.26113928e-03 -4.11741988e-04  2.97038118e-03 -2.60465466e-03
  7.02813872e-04  9.16711891e-04 -4.71698623e-03  4.04088596e-03]"
ABBV,"[ 9.85697537e-02 -3.25395471e-01 -3.64209751e-02 -1.36999662e-01
 -1.23270201e-01 -1.41105168e-01  2.00565026e-01 -1.84392132e-01
  2.66014409e-01 -1.27148565e-01  5.16396189e-02  1.30852956e-01
  6.08493149e-02  3.76147838e-01 -2.91886043e-01 -3.76586427e-02
  1.06799486e-01 -2.03618813e-02  4.82301186e-02 -2.64769085e-01
  1.76721410e-01 -5.36724450e-02  7.26158297e-02  1.47765173e-01
 -6.85960149e-03 -3.42842374e-01  2.01228592e-03 -4.70826698e-02
  1.73107905e-01  7.60063105e-02 -1.48644374e-01  2.57991649e-01
  1.92712971e-01 -1.60582099e+00 -3.99782313e-01 -1.76672169e+00
  1.05394351e-02 -1.64971123e+00 -2.26879853e-01 -6.53238542e-01
 -3.07477932e-01  1.24741686e+00 -4.33536645e-01  2.34458030e+00
 -5.17086366e-02  2.13977369e+00  1.97676800e-01  1.01256271e+00
  5.75858324e-01 -1.17851460e+00  5.24314242e-01 -3.55234564e+00
  8.04204958e-01  0.00000000e+00]",-0.674599229898138,1.6131419285390998,[-0.00225849  0.00296301 -0.00068951  0.00020205 -0.00018676  0.0005497 ],-3.8407971119503816,0.021476475365169438,0.7239852870148505,-0.034464370019754755,"[-0.10793558 -0.08977304 -0.05632932 -0.02167042  0.02711948  0.05451482
  0.11045342  0.13650744  0.17254698  0.19333856  0.18063611  0.13628822
 -0.02707529 -0.18831814 -0.32673548 -0.32956327 -0.23043929 -0.22019975
 -0.12817654  0.07865528  0.77001619  1.33917948  1.61042753  0.15972746
  0.00466521]",[ 0.00061911  0.00117792  0.0008169  -0.00062694  0.00018454 -0.00029849],"[ 0.00564097 -0.0067655  -0.00930937  0.00404493 -0.00908289  0.00081167
 -0.00271369 -0.0003897   0.00297261 -0.00088538  0.00829807  0.00119743
  0.00445684  0.00195819  0.00225372  0.00178841 -0.00107228  0.00160188
 -0.00779153  0.00331546]",0.08616884872507005,"[ 0.00564097 -0.0067655  -0.00930937  0.00404493 -0.00908289  0.00081167
 -0.00271369 -0.0003897   0.00297261 -0.00088538  0.00829807  0.00119743
  0.00445684  0.00195819  0.00225372  0.00178841 -0.00107228  0.00160188
 -0.00779153  0.00331546]"
ABT,"[-0.0076694  -0.60369963  0.11694525 -0.36484526 -0.26830765 -0.29374407
  0.63391674  0.18406273  0.51765133  0.03887026  0.09494058  0.03668201
  0.01057527  0.49059035 -0.18006135  0.14545969  0.32665863 -0.23606116
  0.04944339 -0.09311086  0.25050798  0.08776161 -0.23540638  0.39038465
  0.03320303 -0.75098497 -0.02935733 -0.15191757  0.12884365 -0.05329993
 -0.50704607  0.41994555 -0.00556347 -2.7042195  -0.19220795 -5.06660056
  0.53463329 -4.97019244  1.19656133 -3.82504574  1.30457713 -1.098257
  1.02541917  0.95570521  0.64795561  1.8454679   0.13235615  1.32985122
 -0.27073728 -0.83711369 -0.52243727 -3.30097795 -0.16635944  0.        ]",-1.557537405516313,2.506246995118836,[-0.0029311   0.00095622 -0.00124019 -0.00109074  0.0001388  -0.00041774],-4.842561610125623,0.007886825182170962,0.7217719172954086,-0.03717469883090503,"[-1.04131726e-01 -9.56306287e-02 -5.94449383e-02 -2.59268012e-02
  4.00339291e-02  6.68150831e-02  1.19764407e-01  1.43061201e-01
  1.74311105e-01  1.89366157e-01  1.77764004e-01  1.42373475e-01
 -2.18428448e-02 -1.77691977e-01 -3.06348812e-01 -3.47669587e-01
 -2.32936092e-01 -1.97394662e-01 -1.21243076e-01  9.46505236e-02
  7.12506296e-01  1.38705576e+00  1.62005186e+00  1.03296202e-01
  6.68221379e-05]",[ 0.00046127  0.0010507   0.00031672 -0.0015812   0.00054448 -0.00085927],"[ 0.00224522 -0.00625974 -0.01792903  0.00573592 -0.018739    0.00486201
 -0.01069648  0.00422638 -0.003921    0.00297244  0.00453669  0.00284484
  0.0037524   0.00215123  0.00270694 -0.00144246 -0.00016207  0.00025712
 -0.00694644  0.00169691]",0.08441976930168131,"[ 0.00224522 -0.00625974 -0.01792903  0.00573592 -0.018739    0.00486201
 -0.01069648  0.00422638 -0.003921    0.00297244  0.00453669  0.00284484
  0.0037524   0.00215123  0.00270694 -0.00144246 -0.00016207  0.00025712
 -0.00694644  0.00169691]"
ACN,"[-1.33163333e-01 -4.18307593e-01 -1.40239407e-01 -2.51141206e-02
 -6.58849981e-02 -1.23456331e-01  4.02851406e-01 -1.83451888e-01
  2.92578220e-01 -7.43774506e-02  2.37952747e-02  1.87760786e-03
  1.58989060e-02  2.27654251e-01 -3.04121140e-01 -2.62022548e-02
  3.02953550e-01 -1.17898697e-01  1.20665977e-01 -7.13156189e-02
  2.10202844e-01 -2.28010201e-02 -1.55679419e-02  2.70310391e-01
 -6.50805873e-02 -5.06057931e-01  4.09021901e-02 -9.17120679e-02
  1.43577681e-01  1.71480909e-01 -1.29643441e-02  2.92335299e-01
  1.45566012e-02 -1.89751462e+00 -6.82653417e-02 -3.14440350e+00
  1.54933066e-01 -2.84297685e+00  3.70327871e-01 -2.02325800e+00
  1.58325216e-01  2.85506665e-02 -5.31558066e-01  1.02209288e+00
 -1.57970258e+00  1.44481327e+00 -1.90014100e+00  3.90138976e-01
 -1.53860385e+00 -1.50008194e+00 -7.70176314e-01 -3.18772159e+00
  1.10912982e+00  0.00000000e+00]",-0.9030371041788975,1.8548873122150484,"[-2.31574006e-03 -4.29635866e-05 -7.74853695e-04 -7.10784102e-04
 -1.64071059e-04 -5.13031007e-04]",-4.259040922947241,0.014135853283464776,0.7191573966661582,-0.035345106500175805,"[-0.11008263 -0.08692415 -0.05469711 -0.02106952  0.03330662  0.0546001
  0.11155392  0.13870921  0.17119069  0.18718854  0.17834831  0.12906769
 -0.0274079  -0.18896006 -0.31162587 -0.33909157 -0.22504429 -0.19924793
 -0.12582817  0.08245837  0.75332857  1.36581621  1.60241661  0.13597826
  0.00612425]",[ 0.0004936   0.00105197  0.00106201 -0.0002161   0.00018188 -0.00081496],"[ 0.00470444 -0.0057475  -0.01280356  0.00455195 -0.01257209  0.00245284
 -0.00613883  0.00085539 -0.00064069 -0.00121689  0.00465558 -0.00317177
  0.00274401 -0.0036675   0.00018921 -0.00478096 -0.00195153 -0.00139867
 -0.00636077  0.00432562]",0.08546255807306964,"[ 0.00470444 -0.0057475  -0.01280356  0.00455195 -0.01257209  0.00245284
 -0.00613883  0.00085539 -0.00064069 -0.00121689  0.00465558 -0.00317177
  0.00274401 -0.0036675   0.00018921 -0.00478096 -0.00195153 -0.00139867
 -0.00636077  0.00432562]"
ADBE,"[-1.79266416e-01 -1.97208863e-01  2.58822131e-01  9.02233748e-02
 -1.00598555e-01  1.64047931e-03  5.47118658e-01 -7.64967331e-02
  5.09798356e-01 -3.82001633e-02  1.09190926e-01  3.07025826e-02
 -6.79547193e-02  4.61878202e-01 -2.82829879e-01 -1.06787265e-01
  3.51463701e-01  7.40790950e-02  1.98466623e-02  5.43877747e-02
  2.93072286e-01 -1.37339884e-01  6.86554124e-03  2.50833964e-01
  6.42040262e-02 -6.31312849e-01 -7.70104055e-02 -3.62926159e-02
 -1.72586121e-02  7.07369247e-02 -2.74108352e-01  4.39470793e-01
 -5.02340031e-02 -1.96258044e+00  1.41248912e-01 -2.91730767e+00
  1.30056739e+00 -2.44602869e+00  2.37469397e+00 -1.57104613e+00
  2.64476560e+00  6.16413624e-01  1.68405806e+00  1.57244845e+00
  1.44536147e-01  1.93269681e+00 -1.09788000e+00  7.39267343e-01
 -1.52159635e+00 -1.70480960e+00 -1.13447705e+00 -4.10475098e+00
  7.31157640e-01  0.00000000e+00]",-0.8229146501258773,1.7817106876753963,[-0.00078397  0.00076302 -0.00049046 -0.0007267   0.00035594 -0.00015389],-4.608275233305922,0.009968997683560046,0.7181968923563185,-0.03317585440755566,"[-1.01484800e-01 -8.39677388e-02 -5.54386026e-02 -1.74306679e-02
  3.74371424e-02  5.70168256e-02  1.18777454e-01  1.40426033e-01
  1.74896371e-01  1.89459585e-01  1.73583101e-01  1.40264319e-01
 -2.53427453e-02 -1.92988786e-01 -3.05487573e-01 -3.23277283e-01
 -2.33906306e-01 -1.82197265e-01 -1.11692050e-01  6.50687229e-02
  7.53394189e-01  1.36504481e+00  1.63387449e+00  1.18798146e-01
 -1.06846609e-03]",[ 0.0005899   0.00054146  0.00071084 -0.00095124  0.00053099 -0.00090894],"[ 0.00451568 -0.00525542 -0.01228578  0.00788081 -0.01159423  0.00815351
 -0.00481219  0.0075768   0.00066151  0.0053038   0.00618646  0.00199715
  0.00384005 -0.00209393  0.00144531 -0.00451975 -0.00208827 -0.001845
 -0.00927967  0.00356212]",0.08505718755077046,"[ 0.00451568 -0.00525542 -0.01228578  0.00788081 -0.01159423  0.00815351
 -0.00481219  0.0075768   0.00066151  0.0053038   0.00618646  0.00199715
  0.00384005 -0.00209393  0.00144531 -0.00451975 -0.00208827 -0.001845
 -0.00927967  0.00356212]"
ADI,"[-0.05780794 -0.69039833 -0.17684421 -0.26154295 -0.21789432 -0.36679128
  0.41810122 -0.12004058  0.46722283 -0.13888972 -0.07236657 -0.0411534
 -0.10031125  0.16087413 -0.23050705  0.15807005  0.27435047 -0.12936505
  0.21267149 -0.04473032  0.19760056  0.20742532 -0.1218408   0.32297601
 -0.02826395 -0.67013443  0.03530659 -0.25995708  0.25024844  0.0785612
 -0.13822412  0.29613972  0.07163109 -2.30032245 -0.40750791 -4.5475441
 -0.04441753 -4.50689831  0.12517899 -3.70585074 -0.14818078 -1.24780313
 -0.76533583  0.55565908 -1.36904684  1.50843891 -1.37728939  0.74965767
 -0.66212971 -1.18300532  0.22822847 -3.65315914  2.39638709  0.        ]",-1.2817033037729693,2.2105876189481224,[-0.00253427  0.00035159 -0.00078941 -0.00046427  0.00018069  0.00022994],-4.664911052955483,0.009420086075062816,0.7207273390140845,-0.038016940536355986,"[-0.11054815 -0.09299542 -0.05834737 -0.02800087  0.03389604  0.05768781
  0.11786418  0.13608464  0.16714831  0.18554125  0.17311019  0.12524743
 -0.02394917 -0.17714317 -0.31297584 -0.33953829 -0.21901845 -0.19441326
 -0.12979162  0.11184888  0.73588916  1.37456332  1.61258332  0.11316048
  0.00385662]",[ 0.00014253  0.00137609  0.00080878 -0.00053962  0.00020619 -0.00065612],"[ 0.00345993 -0.00670182 -0.01650358  0.00401477 -0.01727853  0.00179867
 -0.01055812  0.00016872 -0.00421856 -0.00215296  0.00334862 -0.00282656
  0.00298943 -0.00172136  0.00095158 -0.00273472 -0.00135018  0.00176981
 -0.00769139  0.00866008]",0.08495352338719975,"[ 0.00345993 -0.00670182 -0.01650358  0.00401477 -0.01727853  0.00179867
 -0.01055812  0.00016872 -0.00421856 -0.00215296  0.00334862 -0.00282656
  0.00298943 -0.00172136  0.00095158 -0.00273472 -0.00135018  0.00176981
 -0.00769139  0.00866008]"
ADM,"[ 0.0182661  -0.47066685  0.07503051 -0.24861927 -0.1930829  -0.24085948
  0.05744619 -0.12138791  0.42570014 -0.18477716 -0.04323438 -0.02846705
 -0.34262733  0.07734036 -0.01197041  0.13275546  0.13077659  0.07585074
  0.11949739  0.08586355  0.03422706  0.20579479  0.08774342  0.13591166
  0.01597056 -0.4608582   0.03948842 -0.24077615  0.02767681 -0.13262973
 -0.10730573  0.18373387  0.07250014 -1.47004504 -0.47072583 -2.58005641
  0.05083697 -2.40060714  0.23385085 -1.80482895  0.17434038 -0.28118442
 -0.16101221  0.65188199  0.05466877  0.62785503  0.13403326 -0.39994413
  0.91065339 -1.50270754  1.41396198 -2.64754673  3.05619754  0.        ]",-0.769738762176985,1.7149433628257762,"[-1.64187812e-03 -6.98904275e-05 -5.39911932e-05  3.05993224e-04
 -8.40753502e-04 -3.09723483e-04]",-4.346320337232645,0.012954392784043256,0.7223122534750482,-0.035876076224866764,"[-0.10524669 -0.09264512 -0.05774992 -0.02442067  0.02307352  0.05692361
  0.11588718  0.13443942  0.16881975  0.18705475  0.16143888  0.11887744
 -0.01104694 -0.17698645 -0.32400724 -0.32205353 -0.22673349 -0.17815837
 -0.15013974  0.11742347  0.77337896  1.34133597  1.62594707  0.14527792
  0.00555935]","[ 1.32750460e-04  6.84198159e-04  2.39426970e-04 -4.79640864e-04
 -7.61610968e-05 -5.64285869e-04]","[ 0.00597386 -0.00682088 -0.01152279  0.00427737 -0.01118053  0.00211335
 -0.00590405  0.00089007 -0.00146187 -0.00026991  0.00331722  0.0014994
  0.00041533  0.0021017  -0.00173706  0.00241182 -0.00202039  0.00427462
 -0.00503216  0.00972004]",0.08549791738576241,"[ 0.00597386 -0.00682088 -0.01152279  0.00427737 -0.01118053  0.00211335
 -0.00590405  0.00089007 -0.00146187 -0.00026991  0.00331722  0.0014994
  0.00041533  0.0021017  -0.00173706  0.00241182 -0.00202039  0.00427462
 -0.00503216  0.00972004]"
