,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.97028349e-04 -1.40431493e-01 -2.96656454e-02 -3.08580402e-02
 -9.47397814e-02 -4.49896936e-02 -1.75048886e-01 -1.85480706e-01
  2.64457601e-02  2.01892494e-01 -9.86521022e-02  5.51873990e-02
  3.06745530e-01 -4.27712469e-01  9.97390251e-03  5.88251131e-02
 -1.57628225e-01  1.45525037e-01 -2.93185113e-01  6.69816224e-02
 -7.35920522e-02  6.69821260e-02 -3.30316994e-01 -1.11866540e-01
  9.93378944e-02 -1.19797658e-01 -7.55410750e-02 -8.92088009e-02
 -1.13487801e-01  9.19301258e-03  8.42667429e-02 -3.43788850e-02
  4.38922419e-02 -1.98289861e-01  4.49645185e-01 -8.16062459e-01
  8.32298497e-01 -2.01255126e+00  2.06724703e-01 -2.07080183e+00
 -1.65400490e+00 -4.65944217e-02 -2.07121502e+00  1.17160673e+00
 -7.55425787e-01  4.85873340e-01  8.12908930e-01 -6.21851692e-01
  9.67547802e-01 -5.32514678e-01  3.09272635e-01  4.04272402e-01
  1.09209010e+00  0.00000000e+00]",0.1416501689314225,0.8202096380695649,[ 0.00382247 -0.00066982  0.00142782  0.00025633  0.0001356  -0.00017549],-4.486872315660524,0.011255793381239615,0.79953292518186,-0.0384589879950383,"[-0.14508987 -0.12158001 -0.08809009 -0.04554661 -0.0062288   0.04132315
  0.08984892  0.13793195  0.16770982  0.20531114  0.22942744  0.16590261
  0.10806624 -0.05248681 -0.26731406 -0.37017062 -0.34362843 -0.22126692
 -0.23260618 -0.17590533  0.18375354  1.02356047  1.80897703  1.71530695
 -0.00537035]",[-0.00094637 -0.0014918  -0.00118714  0.00108541 -0.00063419 -0.00035687],"[ 0.00814924 -0.00238624 -0.00493377  0.0079958  -0.00667587  0.00433427
 -0.00569871 -0.00563698  0.00035831 -0.00835667  0.0053785  -0.001643
  0.00113897  0.00501069 -0.00299639  0.00288524 -0.00082686  0.002534
  0.00402431  0.00135209]",0.08481293632401257,"[ 0.00814924 -0.00238624 -0.00493377  0.0079958  -0.00667587  0.00433427
 -0.00569871 -0.00563698  0.00035831 -0.00835667  0.0053785  -0.001643
  0.00113897  0.00501069 -0.00299639  0.00288524 -0.00082686  0.002534
  0.00402431  0.00135209]"
AAL,"[-4.70113120e-02 -8.24722483e-02 -8.90258573e-02  1.12739958e-01
 -4.72443635e-02  1.06351551e-01 -1.88224330e-01 -2.82280134e-03
  3.00922899e-01  4.64036948e-02 -2.96555675e-01  4.02208837e-02
  1.97205263e-01 -2.34940714e-01 -2.29277015e-02  3.49879642e-02
  2.52328717e-01  1.26839076e-01 -2.75316876e-01  3.31018282e-02
 -1.68400911e-01 -4.42648788e-01 -1.46906086e-01 -2.14436073e-01
  3.66877696e-01 -9.83037356e-02 -2.78616720e-01 -1.31778194e-01
 -2.59088176e-01 -1.66976335e-01  2.75559554e-01  2.09995603e-02
  4.26866950e-02  1.62122024e+00  1.23113663e+00  4.24773582e-01
  2.92624129e+00 -1.73538657e+00  2.38038711e+00 -1.95492005e+00
 -9.29147461e-02 -1.03864964e-01 -3.72683279e-01  5.62290460e-01
  1.03386268e+00 -8.27329556e-01  1.17831537e+00 -7.25388752e-01
  5.70152859e-03  8.29158398e-01 -5.03061676e-01  1.53227471e+00
  1.18727729e+00  0.00000000e+00]",1.41448835846731,-0.4468655099596939,"[ 1.59633493e-03  2.68635807e-04  5.85044601e-04 -7.92536598e-05
  2.53161860e-04  3.73289125e-05]",-5.667348341566307,0.0034570199693363915,0.7986248226236696,-0.03794787294100194,"[-0.14631324 -0.11815108 -0.08695694 -0.04148354 -0.00660539  0.04659771
  0.0992953   0.13290462  0.16008783  0.20536101  0.224765    0.17748268
  0.10623958 -0.05469256 -0.23708899 -0.36854305 -0.34068536 -0.22886212
 -0.24976644 -0.25785111  0.22082419  1.00703171  1.85495875  1.71564707
 -0.02034334]",[-0.00111665 -0.00180803 -0.00178781  0.00168083 -0.00040022 -0.00041144],"[ 1.39219212e-02 -1.98538712e-04 -9.99657445e-04  1.41837227e-02
 -6.01396308e-03  1.01520710e-02 -5.09114580e-03 -1.25168700e-03
 -5.56635035e-05 -2.93909048e-03  3.73849900e-03  3.15705292e-03
 -2.80563551e-03  7.05676467e-03 -4.07953491e-03 -2.38302170e-05
  3.20142364e-03 -1.83482664e-04  7.88501297e-03  1.15255005e-03]",0.08566059797521193,"[ 1.39219212e-02 -1.98538712e-04 -9.99657445e-04  1.41837227e-02
 -6.01396308e-03  1.01520710e-02 -5.09114580e-03 -1.25168700e-03
 -5.56635035e-05 -2.93909048e-03  3.73849900e-03  3.15705292e-03
 -2.80563551e-03  7.05676467e-03 -4.07953491e-03 -2.38302170e-05
  3.20142364e-03 -1.83482664e-04  7.88501297e-03  1.15255005e-03]"
AAP,"[-0.08789864 -0.10393747 -0.12569817  0.14513294 -0.07226392  0.1563673
 -0.05987595  0.07939394  0.34830803 -0.04786735 -0.2960194  -0.01844557
  0.16509082 -0.01084332  0.01987406  0.00632296  0.41324239  0.02531984
 -0.3516446  -0.00895184 -0.25063161 -0.59157641  0.05036671 -0.1124424
  0.35959781  0.15487752 -0.30404382 -0.04206136 -0.23187758 -0.10910261
  0.2138601  -0.0420331   0.05046018  2.03354992  1.160906    0.81840257
  3.15527029 -1.37773398  2.94956992 -1.73958672  0.83916058 -0.46350413
  0.19887598 -0.25262333  1.26391262 -1.65280066  0.89054821 -1.46489901
 -0.73568077  0.18065034 -1.20409932  0.09409958  0.47295597  0.        ]",1.0289989231698604,-0.06838355356373876,"[ 1.96884445e-04  9.96182775e-04 -2.47022022e-04 -9.43075302e-05
  4.83280507e-05 -1.24162627e-04]",-5.248749568776953,0.0052540841641945165,0.7978231284893493,-0.038135580209383416,"[-0.14709773 -0.11733759 -0.08768515 -0.04013973 -0.0025503   0.04913017
  0.10107     0.12980145  0.16024951  0.20273768  0.22359768  0.18996673
  0.10936057 -0.05738053 -0.2254316  -0.3754679  -0.34714364 -0.23754347
 -0.26388271 -0.28258154  0.25803934  1.03803875  1.84940439  1.75582424
 -0.02275345]",[-0.00085145 -0.0016673  -0.00170191  0.00153835 -0.000554   -0.0004534 ],"[ 0.01517959 -0.00041837  0.00035232  0.01483752 -0.00500699  0.01176078
 -0.00443329  0.00134841 -0.00115575 -0.00093966  0.00133302  0.00369071
 -0.00528482  0.00639481 -0.0064394  -0.00224424  0.0015181  -0.00220493
  0.00372237 -0.00067691]",0.08573979235809788,"[ 0.01517959 -0.00041837  0.00035232  0.01483752 -0.00500699  0.01176078
 -0.00443329  0.00134841 -0.00115575 -0.00093966  0.00133302  0.00369071
 -0.00528482  0.00639481 -0.0064394  -0.00224424  0.0015181  -0.00220493
  0.00372237 -0.00067691]"
AAPL,"[ 0.0759813  -0.15180917 -0.15120806 -0.04954755 -0.12552837 -0.0692245
 -0.27034742 -0.26262899  0.02571953  0.15692373 -0.15374545  0.24327115
  0.53384162 -0.45229002  0.02037981  0.07362189 -0.2098865   0.181618
 -0.53307675  0.02985974 -0.17175481  0.20279932 -0.28568804 -0.0761783
  0.2511709  -0.13752061 -0.10491483  0.09627862 -0.21775189  0.01055822
 -0.04366525 -0.00847078  0.05315436 -0.41978701  0.40443652 -1.22133206
  0.83694908 -2.65920155  0.01142345 -2.79008677 -2.10208217 -0.37342221
 -2.67620082  0.77275714 -0.87037209 -0.54403315  0.76640873 -1.48621997
  0.64953741 -0.3848141   0.2804838   0.41421581  3.24296281  0.        ]",0.17507188132559998,0.7820760771500104,"[ 1.80677539e-03  8.25050527e-04  2.96876268e-04  5.98394266e-04
 -8.79854913e-05  7.43983033e-05]",-4.915560363139351,0.00733160837802375,0.8010363876323099,-0.03856116722379076,"[-0.14773357 -0.12202577 -0.08888139 -0.04617832 -0.00923316  0.039049
  0.08994926  0.1360188   0.16549036  0.21390046  0.24087127  0.16449441
  0.1090871  -0.05145709 -0.2703548  -0.36865582 -0.36606358 -0.22374615
 -0.2410152  -0.15466461  0.19449455  1.03383111  1.84591661  1.70962374
 -0.00740158]",[-0.00039295 -0.00177919 -0.00115277  0.00077311 -0.00051466 -0.00032247],"[ 0.00737367 -0.00248128 -0.00617127  0.00797712 -0.00852981  0.00372485
 -0.00790809 -0.00695131 -0.00033123 -0.01016231  0.0042802  -0.00207359
 -0.00170929  0.00477506 -0.00552779  0.00179704 -0.00029198  0.00234058
  0.00381506  0.00737337]",0.08482492293570909,"[ 0.00737367 -0.00248128 -0.00617127  0.00797712 -0.00852981  0.00372485
 -0.00790809 -0.00695131 -0.00033123 -0.01016231  0.0042802  -0.00207359
 -0.00170929  0.00477506 -0.00552779  0.00179704 -0.00029198  0.00234058
  0.00381506  0.00737337]"
ABBV,"[-0.04188315 -0.06477573 -0.13209561  0.01691873 -0.16734432  0.09133303
 -0.31807161 -0.2085688   0.11934429  0.10593587 -0.16097063  0.10003619
  0.4114738  -0.40438056 -0.045643    0.05491638 -0.03768211  0.18401042
 -0.31570975 -0.03993631 -0.13532077 -0.18710415 -0.41130417 -0.24234034
  0.41000636 -0.15542212 -0.19466559 -0.17191458 -0.2662757  -0.20892025
  0.14597494 -0.02249795  0.03910058  0.5886271   0.78948601 -0.34708766
  2.08062851 -2.60515829  1.4553441  -3.15163139 -1.32411748 -0.59180943
 -2.27767769  0.89695638 -0.48133674 -0.37478462  0.80269112 -1.18952703
  0.26773823  0.1779592  -0.86797163  2.16205077  1.80576857  0.        ]",0.46280809962996794,0.5025087515197174,"[1.35286138e-03 3.67106557e-04 3.41393476e-04 3.62767237e-04
 7.82154404e-06 1.19662630e-04]",-5.010629931974301,0.006666702414242206,0.7987253726125628,-0.037792341713002976,"[-0.14722931 -0.12031692 -0.09001855 -0.04176014 -0.01080831  0.04023435
  0.09330215  0.13412346  0.16545455  0.20763966  0.23497864  0.16774139
  0.10539821 -0.05314738 -0.25769949 -0.36684243 -0.34537213 -0.23387865
 -0.24130828 -0.21507339  0.17327371  0.99481743  1.87512411  1.70251644
 -0.01293871]",[-0.00119787 -0.00194128 -0.00179546  0.00125504 -0.00057844 -0.00039782],"[ 0.01065581 -0.00141471 -0.00348445  0.01161729 -0.0084656   0.00769689
 -0.00869103 -0.0047416  -0.0011242  -0.00886786  0.00473398 -0.00119356
 -0.00129838  0.00542152 -0.00498733  0.00091732  0.00125389 -0.00107586
  0.00922509  0.00286237]",0.08528108681621296,"[ 0.01065581 -0.00141471 -0.00348445  0.01161729 -0.0084656   0.00769689
 -0.00869103 -0.0047416  -0.0011242  -0.00886786  0.00473398 -0.00119356
 -0.00129838  0.00542152 -0.00498733  0.00091732  0.00125389 -0.00107586
  0.00922509  0.00286237]"
ABT,"[ 0.00724136 -0.08722774 -0.05994368  0.043328   -0.04437445  0.05480762
 -0.11007809 -0.03253575  0.15974114  0.08697094 -0.11409083 -0.00497168
  0.20744392 -0.13105848 -0.06428278  0.04746209  0.07349173  0.08738765
 -0.24230641 -0.03991652 -0.13677671 -0.23637876 -0.15846271 -0.1047482
  0.25033972  0.05419155 -0.14202997 -0.0521595  -0.14272158 -0.06165091
  0.12825677 -0.08672463  0.03424135  0.71233659  0.6542025  -0.02100105
  1.64138253 -1.42494588  1.40003847 -1.83462627 -0.19117552 -0.53973873
 -0.71632121  0.23998874  0.23189086 -0.61016535  0.96058975 -1.1513965
  0.47285063 -0.4230304  -0.2868279   0.74460207  0.83219147  0.        ]",0.4794704381237391,0.4874784459822238,[ 0.00139023  0.00057691  0.00063039 -0.00037341  0.00050638  0.00018588],-4.687124389607072,0.009213141505841023,0.7996885763478502,-0.03799118653018939,"[-0.14571182 -0.11983913 -0.08679471 -0.04280413 -0.00411229  0.04595125
  0.09429444  0.13438225  0.16716061  0.20301851  0.22510227  0.18285315
  0.10422191 -0.05401013 -0.25073322 -0.37230431 -0.33827908 -0.23853717
 -0.24592401 -0.22447482  0.21928227  1.03250231  1.83568873  1.74217875
 -0.01051108]",[-0.00084805 -0.00148568 -0.00143115  0.00121933 -0.00076416 -0.00044729],"[ 0.01104539 -0.00185782 -0.00237708  0.01035746 -0.00504491  0.00758959
 -0.00491556 -0.00153574 -0.00122412 -0.00391746  0.00263883  0.00093428
 -0.00206249  0.00593411 -0.00502998  0.00134022 -0.00032648  0.00066599
  0.00524152  0.00049883]",0.08516226700182467,"[ 0.01104539 -0.00185782 -0.00237708  0.01035746 -0.00504491  0.00758959
 -0.00491556 -0.00153574 -0.00122412 -0.00391746  0.00263883  0.00093428
 -0.00206249  0.00593411 -0.00502998  0.00134022 -0.00032648  0.00066599
  0.00524152  0.00049883]"
ACN,"[ 4.97401135e-02 -1.94060716e-01 -8.27064959e-02  8.45076773e-02
  3.96017051e-03 -6.10301337e-02 -1.20354199e-01  4.14843881e-02
  2.70093631e-01  1.47494514e-01 -2.39588931e-01  5.19305200e-05
  2.62690132e-01 -1.94443085e-01 -3.04622718e-02  6.62378132e-02
  1.62746169e-01  1.36655842e-01 -4.70409230e-01  4.97234612e-02
 -2.12148206e-01 -3.06991855e-01 -5.46893805e-02 -9.29641355e-02
  2.56938644e-01  6.59859979e-02 -1.66264491e-01  8.26601166e-02
 -1.75953229e-01  6.73462710e-02  1.52478935e-01 -1.20815289e-01
  3.46569349e-02  1.11790113e+00  9.78549897e-01  9.21481781e-02
  2.30889894e+00 -1.61721321e+00  2.03925577e+00 -2.09367356e+00
  5.55252393e-02 -5.38558074e-01 -4.45896259e-01  3.81038082e-01
  6.06679798e-01 -7.50484355e-01  1.62713718e+00 -1.39145665e+00
  1.11906979e+00 -5.95249372e-01  7.04919695e-01 -1.91620183e-01
  2.14013699e+00  0.00000000e+00]",0.7317425689517593,0.22225601035612946,[0.0018623  0.00174997 0.00034002 0.00041763 0.00024258 0.00038576],-4.729757952536125,0.00882860772323584,0.8005218662595078,-0.03893212562510226,"[-0.14627808 -0.11898541 -0.08561789 -0.04614163 -0.00441051  0.04837885
  0.09814065  0.13680364  0.16206873  0.20356255  0.22754108  0.17894392
  0.10541467 -0.05255961 -0.24426704 -0.36786922 -0.35922514 -0.22720114
 -0.25291452 -0.23681194  0.23448736  1.03337817  1.83399292  1.74409835
 -0.0130756 ]",[-0.00048725 -0.00152291 -0.00112104  0.00134406 -0.00081858 -0.00044578],"[ 0.01226847 -0.00092613 -0.0019887   0.01233182 -0.00563077  0.00926469
 -0.00565788 -0.00091984 -0.00116397 -0.00302829  0.00314644  0.00192538
 -0.00251621  0.00813244 -0.00589248  0.00311961 -0.00081663  0.00353737
  0.00257069  0.00419228]",0.085113168111617,"[ 0.01226847 -0.00092613 -0.0019887   0.01233182 -0.00563077  0.00926469
 -0.00565788 -0.00091984 -0.00116397 -0.00302829  0.00314644  0.00192538
 -0.00251621  0.00813244 -0.00589248  0.00311961 -0.00081663  0.00353737
  0.00257069  0.00419228]"
ADBE,"[ 1.76452072e-02 -1.56759306e-01 -9.67924793e-02  3.08358624e-02
 -7.85596483e-02  8.72456995e-02 -1.04050606e-01 -1.11668234e-01
  1.86478273e-01  9.27820191e-02 -1.88441545e-01  1.15836025e-01
  3.66707663e-01 -2.18277262e-01 -1.29185050e-02  5.35655009e-02
  5.39122778e-02  7.39537804e-02 -4.35048754e-01 -2.50107217e-02
 -2.39269529e-01 -1.40909870e-01 -1.65927102e-01 -5.34328746e-02
  2.73794257e-01  9.67544744e-02 -2.33132061e-01  1.09805990e-03
 -2.00148136e-01 -2.40072489e-02  1.16014050e-01 -5.61031491e-02
  8.96606821e-02  6.26681486e-01  8.04519159e-01 -5.80581732e-01
  1.86116856e+00 -2.27247383e+00  1.13882679e+00 -2.24771926e+00
 -9.86542554e-01 -2.79434853e-01 -1.35976283e+00  2.89403173e-01
  3.26688360e-01 -1.26097716e+00  1.07215474e+00 -1.86068874e+00
  8.01610756e-02 -6.50653379e-01 -6.07483622e-01  1.65697439e-01
  1.15684372e+00  0.00000000e+00]",0.6626699223602929,0.3062737754032558,[ 0.00356951 -0.00020941  0.00104816 -0.00055196  0.00020961 -0.00089781],-5.054287168679037,0.006381914369751535,0.7998925686805962,-0.038603119750874854,"[-0.14654692 -0.12014664 -0.08773086 -0.04183368 -0.00398434  0.04350352
  0.09532558  0.13464358  0.16432947  0.20822882  0.23323121  0.17798861
  0.10729702 -0.05366751 -0.25110856 -0.37497503 -0.35607007 -0.23489967
 -0.2567599  -0.20929622  0.21739814  1.04497634  1.84364471  1.74761824
 -0.01701105]",[-0.00067545 -0.00167361 -0.00134441  0.00122656 -0.0006272  -0.00029799],"[ 1.07072070e-02 -1.42480058e-03 -4.05179615e-03  1.09664943e-02
 -7.50269449e-03  6.78178092e-03 -6.12066806e-03 -3.71349142e-03
 -2.60823443e-04 -5.95324771e-03  2.91861085e-03  1.20734800e-03
 -3.94474957e-03  6.22896201e-03 -7.04585104e-03  6.56696152e-05
 -9.33485567e-04 -3.95218900e-04  3.41701298e-03  1.26720011e-03]",0.08502703637268068,"[ 1.07072070e-02 -1.42480058e-03 -4.05179615e-03  1.09664943e-02
 -7.50269449e-03  6.78178092e-03 -6.12066806e-03 -3.71349142e-03
 -2.60823443e-04 -5.95324771e-03  2.91861085e-03  1.20734800e-03
 -3.94474957e-03  6.22896201e-03 -7.04585104e-03  6.56696152e-05
 -9.33485567e-04 -3.95218900e-04  3.41701298e-03  1.26720011e-03]"
ADI,"[-1.16980245e-02 -9.54344252e-02 -2.22148404e-01  5.20635412e-02
 -1.46517150e-01  1.09771124e-01 -2.40254439e-01 -7.38323781e-02
  2.89724658e-01  8.77706337e-02 -3.55777787e-01 -4.80638646e-02
  2.74947187e-01 -2.56392454e-01 -2.91055124e-02  8.72539322e-02
  2.41591994e-01  1.41311323e-01 -4.16758667e-01 -9.90511917e-03
 -2.41286395e-01 -4.71570559e-01 -2.17815138e-01 -2.02241083e-01
  4.99570441e-01  3.28124727e-03 -2.68622002e-01 -1.08291426e-01
 -3.14849628e-01 -1.84860844e-01  1.58277685e-01 -4.23646507e-03
 -4.80044659e-02  1.52628035e+00  1.16308487e+00  9.03999154e-02
  3.19025597e+00 -2.61681967e+00  2.78506303e+00 -3.44352825e+00
  8.84504889e-02 -1.45578301e+00 -1.17417696e+00 -4.51348879e-01
 -1.01622241e-03 -1.29924431e+00  5.19014662e-01 -1.29338138e+00
 -1.66454008e-01  3.55891459e-02 -5.45502655e-01  1.01059420e+00
  1.16345857e+00  0.00000000e+00]",1.1461729105462375,-0.18288473497348023,"[ 2.00435489e-03  8.61943405e-04  3.38337540e-04  2.64352817e-04
  1.50936950e-05 -1.40371931e-04]",-5.417292072785028,0.004439151285230305,0.7993172242801233,-0.038062861418516294,"[-0.14919114 -0.11949869 -0.08953798 -0.04130068 -0.00828975  0.04448364
  0.09918557  0.13410731  0.15783784  0.20168536  0.22829815  0.17599206
  0.10671862 -0.05119331 -0.23746825 -0.36778281 -0.35423581 -0.23388244
 -0.25933373 -0.2629022   0.2086756   1.00708106  1.88637507  1.72489916
 -0.01934723]",[-0.0010666  -0.00200143 -0.00184901  0.00131783 -0.00046427 -0.0006774 ],"[ 0.01359275 -0.00037848 -0.0019692   0.01489643 -0.00852859  0.01129051
 -0.00945068 -0.00085318 -0.00354924 -0.00518382  0.00090195 -0.00015299
 -0.00403451  0.00514823 -0.00568286 -0.00028877  0.00101306 -0.00014187
  0.0061923   0.00114835]",0.08555985934936382,"[ 0.01359275 -0.00037848 -0.0019692   0.01489643 -0.00852859  0.01129051
 -0.00945068 -0.00085318 -0.00354924 -0.00518382  0.00090195 -0.00015299
 -0.00403451  0.00514823 -0.00568286 -0.00028877  0.00101306 -0.00014187
  0.0061923   0.00114835]"
ADM,"[ 0.04570338 -0.17531461 -0.10272055 -0.02530388 -0.10639455 -0.08064138
 -0.21939392 -0.14743652  0.10452736  0.2635808  -0.16594222 -0.05379525
  0.33015373 -0.41014785 -0.04035387  0.10483103 -0.08674208  0.19416873
 -0.42241065  0.04891569 -0.13212843 -0.09718105 -0.33984957 -0.13822411
  0.22940362 -0.0405263  -0.07339912 -0.0468305  -0.16189686  0.01694946
  0.0712486  -0.1090803  -0.01706895  0.18884988  0.60734689 -0.64868671
  1.53153883 -2.41903744  1.19234136 -3.15555044 -0.98950082 -1.0802076
 -2.07029052  0.60301399 -0.98118448  0.18615534  1.00536131 -1.05272946
  1.44508895 -1.02472582  0.76210229  0.21142107  1.59400774  0.        ]",0.30730591243000427,0.661231060686985,"[ 9.72351033e-04 -7.15158492e-05  4.59890317e-04 -8.94891817e-04
  4.13525726e-04 -4.11062228e-04]",-4.7722408788286375,0.008461397931973758,0.8004427163351254,-0.0387671113386694,"[-0.14669529 -0.1214768  -0.08841643 -0.04654533 -0.0076276   0.04256111
  0.09263431  0.14023331  0.16500998  0.20086679  0.23022354  0.16660344
  0.10520097 -0.0494184  -0.26219926 -0.36540479 -0.35577671 -0.22402201
 -0.24038888 -0.20210449  0.18129451  1.01433762  1.83614442  1.72331838
 -0.00535987]",[-0.00085643 -0.00161042 -0.00118811  0.00103257 -0.00084119 -0.00054694],"[ 0.00936012 -0.00193896 -0.00437     0.01001143 -0.00786783  0.00703186
 -0.0088287  -0.00388666 -0.0024143  -0.00813321  0.00382505 -0.00262789
  0.00035407  0.00584849 -0.00443095  0.00439613 -0.00219257  0.00393932
  0.00345899  0.00271976]",0.08478044327384374,"[ 0.00936012 -0.00193896 -0.00437     0.01001143 -0.00786783  0.00703186
 -0.0088287  -0.00388666 -0.0024143  -0.00813321  0.00382505 -0.00262789
  0.00035407  0.00584849 -0.00443095  0.00439613 -0.00219257  0.00393932
  0.00345899  0.00271976]"
