,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.57198184e-02  1.08119118e-01 -4.89085276e-02 -2.15608451e-01
  4.87236150e-02  1.83954960e-01 -2.39100578e-02  3.39320354e-01
  1.41459745e-01 -1.03079942e-01 -8.78646037e-02 -7.95769730e-02
  8.71508766e-04  2.08196500e-01  4.08623848e-02 -4.40801815e-02
 -1.12598726e-03  9.79074012e-03 -7.36839904e-02 -5.84913653e-02
  1.17099891e-01 -3.64081811e-02 -2.11614508e-01  6.28220131e-02
 -4.25543405e-03 -5.17356084e-02 -5.91040546e-02  6.41417187e-02
 -5.64063433e-02 -5.54060404e-02 -2.16126982e-01  5.83448316e-02
 -1.15689273e-01 -1.08381661e+00 -1.66312179e-01 -1.74066717e+00
 -2.31143545e-02 -1.93722029e+00 -2.91606109e-01 -1.69356880e+00
 -4.05220360e-01 -9.10274833e-01 -2.55040394e-01 -8.68391035e-02
 -3.65362618e-01  5.97008446e-01 -8.28394669e-02  7.02086823e-01
  2.71921922e-01  3.49610395e-01  8.35439543e-01 -4.90721327e-01
  1.32113812e+00  0.00000000e+00]",-0.38327109011096006,1.3539994020143693,"[ 1.79588222e-03 -1.70327677e-04  6.36730892e-04  4.77086012e-04
  1.06847276e-05  3.31460904e-04]",-5.100533875193933,0.006093492532461665,0.813719619119827,-0.03735665124279012,"[-1.46811227e-01 -1.26303345e-01 -8.41733143e-02 -3.92243455e-02
  1.22161282e-03  5.64500426e-02  9.37515500e-02  1.32478263e-01
  1.69630560e-01  1.96614449e-01  2.11365827e-01  1.95970615e-01
  9.91130585e-02 -6.65352788e-02 -2.68148669e-01 -3.71165138e-01
 -3.17995313e-01 -2.43277688e-01 -2.18244719e-01 -1.81292259e-01
  2.67801878e-01  1.11738286e+00  1.78389825e+00  1.64420649e+00
 -6.39242227e-04]",[-0.00039251  0.00035981 -0.00115822 -0.00010189 -0.00067257 -0.00130083],"[ 5.20327576e-03 -2.94018862e-03 -6.78613684e-03  4.88253291e-03
 -6.39106246e-03  3.00453441e-03 -4.17558180e-03  2.91434197e-04
 -1.44639605e-03 -3.19615807e-03  1.83706301e-03 -1.28169240e-03
 -4.85039742e-04  1.93001018e-03  1.68873409e-03  1.10775800e-03
  1.23358978e-03  2.47916939e-03  1.18173242e-05  5.19759285e-03]",0.08463601755548819,"[ 5.20327576e-03 -2.94018862e-03 -6.78613684e-03  4.88253291e-03
 -6.39106246e-03  3.00453441e-03 -4.17558180e-03  2.91434197e-04
 -1.44639605e-03 -3.19615807e-03  1.83706301e-03 -1.28169240e-03
 -4.85039742e-04  1.93001018e-03  1.68873409e-03  1.10775800e-03
  1.23358978e-03  2.47916939e-03  1.18173242e-05  5.19759285e-03]"
AAL,"[-0.01318371 -0.09288341  0.08962518  0.06968062  0.03884162  0.01242339
  0.05409424 -0.05065124 -0.04381653  0.08037186  0.25349581  0.08736833
 -0.02344729 -0.09825228  0.04926654  0.05768018 -0.34037323  0.02336765
 -0.05659419  0.01274587  0.00406301 -0.13012836 -0.03788823  0.10079769
  0.03815012 -0.08748571  0.06876924 -0.15570977  0.06178799  0.14508337
 -0.04693538  0.05032181  0.02420551  0.13060698  0.32294218  0.30248012
  0.57732683  0.11132077  1.02974795  0.17079659  1.0710679   0.07678015
  0.89571818 -0.09414097  0.22807856 -0.01806371 -0.80533008  0.18462299
 -1.34792952  0.04424537 -0.78942866 -0.2846671   1.03099052  0.        ]",0.1146730977158464,0.857400967405265,"[ 1.48655932e-03  4.07758325e-04  3.50593196e-04  4.48576139e-04
 -7.18558875e-05 -3.49402046e-05]",-5.095240870269945,0.00612583092658085,0.8137732686235172,-0.03922567635179808,"[-0.14381637 -0.1196674  -0.08442549 -0.04430478  0.0034824   0.04527036
  0.08729827  0.13889764  0.18445914  0.20518171  0.21059305  0.18070185
  0.10062314 -0.06073945 -0.29296303 -0.36939115 -0.31519938 -0.2339314
 -0.22985664 -0.19272928  0.2970986   1.11458886  1.7903878   1.63860996
  0.0052235 ]",[-0.00111154  0.00048937 -0.00040587  0.00031379 -0.00061113 -0.00077482],"[ 8.86145967e-03 -1.70498910e-03 -7.50117105e-04  6.70036395e-03
 -9.18802162e-04  6.96457269e-03  1.37714590e-03  4.23294766e-03
  9.77035711e-04  1.02112471e-03  1.54282179e-03  4.20514723e-04
 -1.95433944e-03 -1.84111742e-04 -2.59271348e-04 -3.80718219e-03
  5.33609267e-04 -2.47894612e-03 -1.27277601e-05  3.69670708e-03]",0.08489598867930247,"[ 8.86145967e-03 -1.70498910e-03 -7.50117105e-04  6.70036395e-03
 -9.18802162e-04  6.96457269e-03  1.37714590e-03  4.23294766e-03
  9.77035711e-04  1.02112471e-03  1.54282179e-03  4.20514723e-04
 -1.95433944e-03 -1.84111742e-04 -2.59271348e-04 -3.80718219e-03
  5.33609267e-04 -2.47894612e-03 -1.27277601e-05  3.69670708e-03]"
AAP,"[ 0.02987939 -0.01962517  0.02560316  0.00264393 -0.09310612 -0.0691065
 -0.00296075 -0.17842559  0.02566388  0.19272241  0.23781629 -0.11071287
  0.21491418 -0.07233197  0.13175497  0.30043769 -0.10329815 -0.01334388
 -0.03621887  0.07942093 -0.06818128 -0.01270086  0.03744825  0.00346088
 -0.08058119 -0.06911256  0.01428612 -0.08933052 -0.04675046  0.02865045
  0.08331014  0.02101822  0.13324889  0.37941527  0.17039235  0.45623426
  0.37165461  0.25726537  0.71977809  0.21968984  0.83452497 -0.47851226
  0.60796881 -1.04843533  0.26281726 -1.54612393 -0.2138586  -1.4791248
 -0.45624252 -0.81803201 -0.1371795   0.98747523  0.60652475  0.        ]",0.13241456974126584,0.8435029701497744,"[ 4.59528495e-04  2.28748002e-05 -3.33167251e-04  1.18980232e-04
 -2.32676797e-04  1.04934021e-04]",-5.087092456690421,0.006175950651296793,0.8146842381132033,-0.03854968024210804,"[-1.45196077e-01 -1.21267507e-01 -8.76437523e-02 -4.64157364e-02
  1.75854887e-03  4.14791290e-02  8.93069771e-02  1.42892683e-01
  1.83410455e-01  1.96332209e-01  2.22445099e-01  1.82269454e-01
  1.05542168e-01 -4.43427832e-02 -2.75545645e-01 -3.73950447e-01
 -3.12719230e-01 -2.26163562e-01 -2.38546009e-01 -1.76474809e-01
  3.12772499e-01  1.08313305e+00  1.76419746e+00  1.63998714e+00
 -1.90195754e-05]",[-0.00094589  0.0002404  -0.00071094  0.00060888 -0.00069118 -0.00049471],"[ 0.00965497 -0.00216354 -0.00028203  0.00606852 -0.00057091  0.00621524
  0.00149278  0.00342408 -0.00068466  0.00011562 -0.00099324  0.00048825
 -0.0059387   0.00143336 -0.00546961 -0.00160828 -0.00187135 -0.00061059
  0.00329695  0.00249642]",0.08485279280218493,"[ 0.00965497 -0.00216354 -0.00028203  0.00606852 -0.00057091  0.00621524
  0.00149278  0.00342408 -0.00068466  0.00011562 -0.00099324  0.00048825
 -0.0059387   0.00143336 -0.00546961 -0.00160828 -0.00187135 -0.00061059
  0.00329695  0.00249642]"
AAPL,"[ 8.50660029e-02  9.28058896e-02  2.66157349e-02  1.28409044e-01
 -1.35953312e-01  1.28652726e-01 -7.76026980e-04  5.98909701e-02
 -1.89919621e-01 -6.49368895e-02 -7.91557973e-02 -1.16400111e-01
  6.75754044e-02  2.41443133e-01 -6.33718229e-02 -1.64080036e-02
  3.22437030e-01 -1.29800890e-01  6.32184222e-02 -1.67292363e-01
  8.19254857e-02  1.05741804e-01 -5.56957039e-03 -7.52911404e-02
 -1.92089789e-02 -1.92674329e-02  9.40123126e-02  1.07047584e-01
 -1.76544257e-01 -1.52490243e-01 -3.86019742e-02 -1.48496633e-01
 -4.37065416e-02  3.95691207e-01 -2.41540572e-01  4.26304011e-01
 -7.67177146e-01  6.73033864e-02 -1.52090385e+00 -7.74832488e-01
 -1.77505796e+00 -1.30105058e+00 -1.48934143e+00 -9.36195087e-01
 -9.64169166e-01 -1.20551632e-02 -1.30042860e-02  5.95186340e-01
  6.44986226e-01  6.13188737e-01  8.39061812e-01 -1.11999682e+00
  4.23286594e-01  0.00000000e+00]",0.42658465839261533,0.5428121590116226,"[ 1.22879195e-03  1.23599486e-03  6.54921301e-05  7.08732307e-04
 -1.78408149e-04 -1.42785405e-04]",-5.589018652489162,0.003738695024070554,0.8158516717378622,-0.03751092578987582,"[-0.14509217 -0.11847506 -0.08874891 -0.0412715   0.00202096  0.04850889
  0.08322499  0.13384204  0.17090252  0.19580058  0.21464785  0.1980444
  0.09461531 -0.06542408 -0.24255301 -0.38852776 -0.30459943 -0.25372839
 -0.22254898 -0.1617727   0.30795466  1.07048206  1.78219707  1.64966579
  0.0059924 ]","[-2.73879089e-04  8.33146335e-06 -1.31153992e-03  3.86865385e-04
 -1.19450477e-03 -1.08766633e-03]","[ 9.64739550e-03 -3.46360171e-03 -4.35334056e-04  2.66071939e-03
 -1.04741455e-03 -6.13748720e-04 -1.51315132e-03 -3.92626646e-03
 -2.78888829e-03 -5.96437510e-03  8.69796970e-05 -3.14133084e-03
 -1.95452037e-03  2.02788055e-03  5.82686134e-04  1.57038604e-03
  1.79604292e-03  2.79734765e-03 -2.00704177e-03  2.18726720e-03]",0.08465038430729804,"[ 9.64739550e-03 -3.46360171e-03 -4.35334056e-04  2.66071939e-03
 -1.04741455e-03 -6.13748720e-04 -1.51315132e-03 -3.92626646e-03
 -2.78888829e-03 -5.96437510e-03  8.69796970e-05 -3.14133084e-03
 -1.95452037e-03  2.02788055e-03  5.82686134e-04  1.57038604e-03
  1.79604292e-03  2.79734765e-03 -2.00704177e-03  2.18726720e-03]"
ABBV,"[-3.77562201e-02  8.68596131e-02  1.60909316e-02 -2.40833147e-01
  7.56736107e-02  1.63303758e-01  8.02879095e-04  2.72985615e-01
  1.40895434e-01 -1.25230121e-01  4.29195720e-02  2.06628734e-02
 -1.01897155e-01  7.14264303e-02  9.26565340e-02 -1.25882697e-01
 -3.98701102e-01  8.52804645e-02 -1.34138913e-01  2.15108292e-02
  2.75661526e-02 -2.03032751e-01 -2.41485983e-01  1.63961551e-01
  6.65621507e-02 -1.00625839e-01 -5.21963356e-02 -5.52504805e-02
  1.22140485e-01  9.00491134e-02 -2.00876266e-01  2.14556346e-01
 -1.06957611e-01 -1.25894126e+00  9.00463941e-02 -1.75870227e+00
  5.55307919e-01 -1.97679830e+00  8.27878262e-01 -1.36570557e+00
  6.23380780e-01 -2.52433321e-01  2.72938352e-01  5.61699442e-01
 -3.45379673e-01  1.11395217e+00 -9.60558958e-01  9.80642749e-01
 -1.09279796e+00  5.36516839e-02 -4.12117383e-01 -1.22714444e+00
  7.09102962e-01  0.00000000e+00]",-0.5168124574611175,1.4918862152867616,"[ 3.78827586e-04 -1.65155900e-04  3.65840562e-04  1.32537363e-04
  9.80594455e-05  1.61241953e-04]",-5.812628088543326,0.0029895629030301904,0.8132534546582156,-0.037551697951390815,"[-1.45373599e-01 -1.26816087e-01 -8.35381343e-02 -3.97065315e-02
  1.92018852e-03  5.45214263e-02  9.36643341e-02  1.31543577e-01
  1.75176109e-01  2.01551925e-01  2.06602103e-01  1.88757012e-01
  1.01997901e-01 -7.21084491e-02 -2.98275495e-01 -3.62087357e-01
 -3.23881480e-01 -2.35175538e-01 -2.30218393e-01 -2.04458191e-01
  2.58942761e-01  1.14462327e+00  1.79666949e+00  1.63678383e+00
  7.15380746e-04]","[-7.78706695e-04  7.62091321e-04 -6.99431632e-04 -4.96989219e-05
 -2.12591583e-04 -1.19887353e-03]","[ 0.00465744 -0.00213062 -0.00685344  0.00662986 -0.00649066  0.00629599
 -0.00316894  0.00330179  0.00037951 -0.00160368  0.00334712 -0.00120844
  0.00086604 -0.00053687  0.00278462 -0.00248878  0.00043317 -0.00147986
 -0.00209866  0.00349459]",0.0846040662204189,"[ 0.00465744 -0.00213062 -0.00685344  0.00662986 -0.00649066  0.00629599
 -0.00316894  0.00330179  0.00037951 -0.00160368  0.00334712 -0.00120844
  0.00086604 -0.00053687  0.00278462 -0.00248878  0.00043317 -0.00147986
 -0.00209866  0.00349459]"
ABT,"[ 1.55316139e-02 -1.86922993e-02  3.89436167e-02  6.92056688e-02
 -4.16705337e-02  9.80822958e-03  1.55273038e-02  2.14068152e-04
 -4.78477229e-02  1.17953501e-01  1.58461633e-01 -8.44351181e-02
  1.66475765e-01  3.11821413e-02  5.14769712e-02  2.21114542e-01
  7.03140497e-03 -2.88030307e-02 -2.72792173e-02 -4.81081227e-02
  5.41974963e-02  1.71629831e-02 -1.97419733e-02  2.13799526e-02
 -5.69882566e-02 -7.51855491e-02  3.61831614e-02 -4.43947688e-02
 -1.18938918e-01 -1.96690611e-02 -2.25107645e-02 -7.52947486e-02
  4.60956882e-02  3.49179666e-01  1.02356686e-01  2.17183931e-01
  3.19085791e-01 -5.40054910e-02  3.64632447e-01 -3.50193917e-01
  2.83107676e-01 -8.59538314e-01  2.29125156e-01 -1.00323543e+00
 -1.24225284e-01 -8.34310388e-01 -2.55399223e-01 -4.04494369e-01
 -8.91566016e-02  1.22116764e-01  5.52325364e-01  6.23721974e-01
  1.34911178e+00  0.00000000e+00]",0.2509998655271434,0.7222349018691345,"[2.44718287e-03 3.42675781e-04 1.13108082e-03 3.66279883e-05
 5.28561470e-04 5.10929464e-04]",-4.68679718801878,0.009216156553612197,0.8143807210198818,-0.03853931226303988,"[-0.14490146 -0.11974889 -0.08640322 -0.04439031  0.00238291  0.04681768
  0.08723648  0.14038474  0.18025774  0.19716456  0.21973607  0.18744509
  0.10082005 -0.0495901  -0.26692048 -0.37616429 -0.31262023 -0.2402431
 -0.22333763 -0.17142498  0.3035825   1.09072253  1.77097396  1.63969542
  0.00199505]","[-7.61588330e-04  6.44633816e-05 -8.94221508e-04  3.39440502e-04
 -9.88707582e-04 -7.59334693e-04]","[ 0.00954031 -0.00238367 -0.00096301  0.00591782 -0.00140364  0.00509347
 -0.00013678  0.00193053 -0.00159781 -0.00113917 -0.00079848 -0.00069189
 -0.00405422  0.00130396 -0.00220773 -0.00042595  0.00061139  0.0016051
  0.00259013  0.00473206]",0.08495831474926031,"[ 0.00954031 -0.00238367 -0.00096301  0.00591782 -0.00140364  0.00509347
 -0.00013678  0.00193053 -0.00159781 -0.00113917 -0.00079848 -0.00069189
 -0.00405422  0.00130396 -0.00220773 -0.00042595  0.00061139  0.0016051
  0.00259013  0.00473206]"
ACN,"[-0.04992901 -0.05488842  0.02452451  0.06682972  0.05710551  0.05764349
 -0.03554353 -0.03289081 -0.02480467  0.04490513  0.11304517  0.04683327
 -0.01134243 -0.03100266 -0.08599867  0.0435207  -0.03630363 -0.11844767
 -0.0264322  -0.00304666  0.02871818  0.05394984  0.01186716  0.01469723
 -0.01888182  0.04587804  0.05688062 -0.07403034 -0.01481587 -0.02328138
 -0.01933147 -0.11723986 -0.06344674  0.42946459  0.14560517  0.54372597
  0.33430449  0.30819064  0.42990108  0.05460889  0.5657369  -0.22802596
  0.65386257 -0.24303976  0.37142896  0.10884778  0.30241366  0.3577231
  0.28294797  0.31535929  0.36315856 -0.66630346  0.35830159  0.        ]",0.26336607264699785,0.7118893331669379,[0.00116931 0.00101694 0.00052218 0.00027464 0.00027496 0.00016635],-4.745700689331221,0.008688971602603145,0.8129959478150517,-0.038868094775474205,"[-1.45267213e-01 -1.19785877e-01 -8.39783314e-02 -4.31101770e-02
  1.02292892e-03  4.58080309e-02  8.79131841e-02  1.37672354e-01
  1.78662592e-01  2.02819163e-01  2.10933175e-01  1.84103121e-01
  9.27457822e-02 -6.15995913e-02 -2.68990859e-01 -3.83515674e-01
 -3.11449936e-01 -2.34609514e-01 -2.26588911e-01 -1.68762852e-01
  3.08714505e-01  1.09329452e+00  1.78047376e+00  1.65971808e+00
  4.30734136e-03]",[-0.00087219  0.00035237 -0.0009486   0.00040716 -0.00108677 -0.00110512],"[ 9.70816827e-03 -2.26950490e-03 -2.80782397e-05  5.97824512e-03
 -4.07319240e-04  5.17347278e-03  1.00052974e-03  2.68764848e-03
  1.43744702e-04  3.65554023e-04  1.27141751e-03  8.35232837e-04
 -1.64540387e-03  2.94218037e-03  1.49967982e-06  6.84578134e-04
  1.21827265e-03  1.36930757e-03 -1.16363638e-03  1.64435872e-03]",0.0849846816475767,"[ 9.70816827e-03 -2.26950490e-03 -2.80782397e-05  5.97824512e-03
 -4.07319240e-04  5.17347278e-03  1.00052974e-03  2.68764848e-03
  1.43744702e-04  3.65554023e-04  1.27141751e-03  8.35232837e-04
 -1.64540387e-03  2.94218037e-03  1.49967982e-06  6.84578134e-04
  1.21827265e-03  1.36930757e-03 -1.16363638e-03  1.64435872e-03]"
ADBE,"[ 4.25135603e-02  1.81073867e-01 -6.59400194e-03 -7.04827230e-02
 -8.29039699e-02  1.67205406e-01 -4.97268912e-02  1.18097687e-02
 -1.06109019e-03 -1.92733722e-02  1.26212024e-01 -1.17325173e-01
  6.09789399e-02  1.49351813e-01 -5.88725031e-05  1.26434153e-01
 -1.26718395e-01 -1.42287017e-01  1.54390405e-03  2.00900033e-02
 -3.97991125e-04  2.38652885e-02  5.23146282e-03  2.29953320e-02
 -7.38575785e-02 -4.85231941e-03  4.78197899e-02 -9.75783299e-02
 -1.67732231e-02 -1.76098217e-01 -5.04871650e-02 -5.30648258e-02
 -6.66571054e-02  1.54615917e-01 -6.32128735e-02 -1.04699469e-01
 -4.00123828e-02 -7.17259999e-01 -1.30835477e-01 -1.18307237e+00
 -7.54347268e-02 -1.72448557e+00 -1.99294771e-02 -1.36347867e+00
 -5.30947204e-02 -4.78963069e-01  9.28906350e-02  2.31301935e-01
  1.83206955e-01  3.97330042e-01  9.67629434e-02 -1.01270862e+00
 -2.97494408e-01  0.00000000e+00]",0.17482374836177175,0.7969564143536649,"[ 4.07356558e-03  5.10615637e-05  1.69280239e-03 -2.19890576e-05
  3.93172906e-04 -6.04977392e-04]",-4.8348252359887764,0.007948077241453851,0.814951504972973,-0.036685268954026344,"[-1.45802334e-01 -1.23028369e-01 -8.74614281e-02 -3.98894436e-02
  5.73214433e-04  4.68568585e-02  8.94295282e-02  1.35307680e-01
  1.78775472e-01  1.95853574e-01  2.14671754e-01  1.93524606e-01
  9.74390171e-02 -5.54515483e-02 -2.76804249e-01 -3.85266523e-01
 -3.09219835e-01 -2.33281231e-01 -2.33034984e-01 -1.71223121e-01
  3.05015755e-01  1.09787170e+00  1.76668288e+00  1.65173057e+00
  3.77317069e-03]",[-0.00092981  0.0003546  -0.00137975  0.00032372 -0.0009008  -0.00110711],"[ 0.00888911 -0.00280697 -0.00192719  0.00483656 -0.00324671  0.00363496
 -0.00265219  0.00104588 -0.00391337 -0.00209577 -0.00171342 -0.00040025
 -0.00312692  0.00218213 -0.00048108  0.00032575  0.00113634  0.0004056
 -0.00174623  0.00024007]",0.08502447700282999,"[ 0.00888911 -0.00280697 -0.00192719  0.00483656 -0.00324671  0.00363496
 -0.00265219  0.00104588 -0.00391337 -0.00209577 -0.00171342 -0.00040025
 -0.00312692  0.00218213 -0.00048108  0.00032575  0.00113634  0.0004056
 -0.00174623  0.00024007]"
ADI,"[ 0.06474372  0.17217917  0.03626618  0.08110176 -0.07344942  0.13012967
  0.02030262 -0.02083566 -0.1171847   0.02270711  0.25942951 -0.06990308
  0.05198401  0.10354099 -0.0116266   0.22326714 -0.3014402  -0.10081736
  0.05143095 -0.0127916   0.04972919 -0.01514711  0.09583767  0.07386134
 -0.07932705 -0.04805269  0.10620058 -0.22893014  0.00341757 -0.19585595
 -0.05734887 -0.12509977 -0.0418372   0.61074585  0.06126226  0.41434335
  0.15799421 -0.29619129  0.30603601 -1.12942324  0.36275556 -2.17488387
  0.44938599 -1.99887375  0.11075535 -0.815321   -0.27974003  0.58848427
 -0.35273118  1.30743024 -0.38794751 -0.11991104 -0.13930377  0.        ]",0.39765206642038775,0.5834236342044047,"[ 1.38184079e-03  1.06605009e-03  2.44411958e-04  4.92715148e-04
 -1.88581812e-05 -8.18499369e-05]",-5.35440165457856,0.0047272972080876635,0.8154217682121799,-0.03677058952621884,"[-0.1448389  -0.11956719 -0.08725937 -0.04111941  0.00256173  0.04602389
  0.08591465  0.13689657  0.18431955  0.19823034  0.21431152  0.19129515
  0.09699076 -0.04937848 -0.28971045 -0.3813438  -0.30419396 -0.23671397
 -0.22603761 -0.17371418  0.32110642  1.10594619  1.76438032  1.64504055
  0.00640986]",[-0.00130092  0.00032805 -0.0013492   0.00027508 -0.00109763 -0.00096846],"[ 1.02734335e-02 -2.49835350e-03 -3.39158445e-04  5.42927879e-03
 -2.17322558e-03  4.97499305e-03 -2.40135488e-03  2.27038631e-03
 -5.20293825e-03 -6.74047124e-04 -3.62608050e-03  4.09038757e-05
 -3.84766227e-03  9.85255297e-04  3.33106061e-04 -1.34959939e-03
  3.59294102e-03 -1.06741215e-03  8.89410427e-04  5.14685272e-04]",0.08523382427367043,"[ 1.02734335e-02 -2.49835350e-03 -3.39158445e-04  5.42927879e-03
 -2.17322558e-03  4.97499305e-03 -2.40135488e-03  2.27038631e-03
 -5.20293825e-03 -6.74047124e-04 -3.62608050e-03  4.09038757e-05
 -3.84766227e-03  9.85255297e-04  3.33106061e-04 -1.34959939e-03
  3.59294102e-03 -1.06741215e-03  8.89410427e-04  5.14685272e-04]"
ADM,"[-0.04158705  0.11402856 -0.02595368 -0.3585994   0.07638295  0.33411768
 -0.06332337  0.37215254  0.24624613 -0.09252802  0.07454595 -0.0743081
 -0.02377169  0.2339371   0.0861487  -0.04245688 -0.25286208 -0.06944228
 -0.17818078  0.00409643  0.09520937 -0.11734442 -0.34356837  0.13458536
  0.00488901 -0.08389548 -0.02931479 -0.02136572 -0.00443696  0.01355598
 -0.31609206  0.15192912 -0.17627915 -1.53962271 -0.03257754 -2.23019698
  0.27341574 -2.7823462   0.21219787 -2.27237288  0.26343603 -1.21982405
  0.3734118  -0.14511373 -0.1350808   0.81924383 -0.3327834   0.82053142
 -0.36148681 -0.10413283  0.57543362 -2.02710517  2.09883323  0.        ]",-0.43229419167994254,1.401900515213854,"[ 3.75681217e-04 -9.46360784e-05  4.07664908e-04 -3.44884672e-04
  2.99911759e-04  5.09747655e-05]",-5.320280492732849,0.004891381535829505,0.8131724162093238,-0.0372986550350597,"[-1.46302312e-01 -1.29521885e-01 -8.34975633e-02 -3.49230197e-02
  2.14153287e-04  5.71767566e-02  9.73381528e-02  1.32723321e-01
  1.76295467e-01  1.97124780e-01  2.10184383e-01  1.97766317e-01
  1.01220553e-01 -6.57746226e-02 -2.87864892e-01 -3.75347618e-01
 -3.28298909e-01 -2.36406089e-01 -2.21187562e-01 -1.90949695e-01
  2.38416550e-01  1.14171834e+00  1.78372837e+00  1.63993909e+00
  2.73973911e-03]",[-0.00066832  0.00042415 -0.00102963 -0.00036957 -0.0003664  -0.00146052],"[ 3.79931798e-03 -2.47403946e-03 -8.21627979e-03  5.76786990e-03
 -8.67575924e-03  4.51513972e-03 -5.86480610e-03  2.37517072e-03
 -2.17631066e-03 -1.66935804e-03  1.38971017e-03 -5.21058114e-04
  5.60959213e-05  1.14861322e-03  2.22044982e-03 -5.09158951e-04
 -1.39798011e-04  1.55180084e-03 -4.32197933e-03  7.71522361e-03]",0.08508362919414507,"[ 3.79931798e-03 -2.47403946e-03 -8.21627979e-03  5.76786990e-03
 -8.67575924e-03  4.51513972e-03 -5.86480610e-03  2.37517072e-03
 -2.17631066e-03 -1.66935804e-03  1.38971017e-03 -5.21058114e-04
  5.60959213e-05  1.14861322e-03  2.22044982e-03 -5.09158951e-04
 -1.39798011e-04  1.55180084e-03 -4.32197933e-03  7.71522361e-03]"
