,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36572297 -0.03283908 -0.00881389  0.0286898   0.04821661  0.09467391
  0.06243161  0.02400862 -0.20940694  0.03137723  0.07742024  0.0551817
 -0.17411291 -0.03666379  0.12777188  0.26052187  0.06647901 -0.04675085
 -0.04491742 -0.02222979  0.20266708  0.15277014  0.00714078 -0.02591257
  0.11763983 -0.0980351   0.00179667 -0.00240685 -0.06866053 -0.06362023
  0.00691109 -0.06901317  0.03153392 -0.56746632 -0.97861341 -0.67339367
  1.72065001  1.36829709 -0.65773882 -1.16088398 -0.1270782   0.88373842
  0.36648144 -0.42260266 -0.75255094 -0.15888121  0.19095689 -0.24188888
  0.15725554  0.07058918  0.06438329  0.06355349  1.62636834  0.        ]",0.7953622215970385,0.17736192465328235,"[-5.29093172e-05  2.99807124e-04 -1.49572594e-04 -3.93228522e-05
 -2.67853265e-05 -1.03110698e-04]",-6.2663986872400175,0.0018990553754802007,0.8162023431774702,-0.03807571100822926,"[-0.11855892 -0.09504077 -0.06076305 -0.02052023  0.01891184  0.05957706
  0.09238312  0.14222217  0.1753945   0.18723527  0.15566832  0.08895264
 -0.03116691 -0.20014028 -0.32762272 -0.29669793 -0.2122247  -0.18141222
 -0.09160887  0.24135188  0.82818595  1.29098091  1.36814521 -0.06968462
 -0.00217349]","[-4.19017408e-05  1.09685894e-03 -1.03808957e-03 -7.04863191e-04
  4.27532139e-04 -1.32901320e-04]","[ 5.66063227e-03 -8.37415668e-03 -6.42505058e-03  1.12833110e-02
 -9.75962771e-04  1.11306310e-04 -2.38177354e-03 -1.85606453e-03
  2.41995813e-03  1.25714802e-03 -4.77635354e-04  6.14099873e-04
 -1.37972836e-03  3.11517408e-03 -1.66089845e-03  8.71518661e-04
  1.52779719e-03  9.13554854e-05  1.15233637e-03  4.84151358e-03]",0.08740478527764392,"[ 5.66063227e-03 -8.37415668e-03 -6.42505058e-03  1.12833110e-02
 -9.75962771e-04  1.11306310e-04 -2.38177354e-03 -1.85606453e-03
  2.41995813e-03  1.25714802e-03 -4.77635354e-04  6.14099873e-04
 -1.37972836e-03  3.11517408e-03 -1.66089845e-03  8.71518661e-04
  1.52779719e-03  9.13554854e-05  1.15233637e-03  4.84151358e-03]"
AAL,"[-1.17313359e-01  1.17255926e-01  4.23431472e-02  1.09935035e-01
  1.49296094e-01 -1.37305122e-01 -7.91309565e-02  1.39843466e-01
  5.67336200e-02 -3.23502742e-02  5.58986279e-02  2.91951925e-01
  3.52294382e-01 -1.25738155e-01 -4.67485505e-02 -2.36090188e-01
 -7.21933595e-02 -2.19136499e-01  5.85525843e-03  8.85271108e-02
 -1.25445560e-01 -5.81298118e-02  7.28637448e-02 -8.64437069e-02
 -2.59733340e-01 -1.01940819e-01  3.14967919e-01 -2.72104566e-03
  7.64849001e-02 -1.28101502e-01 -4.12005045e-02 -8.47345991e-03
  3.41213934e-02  5.25919285e-01  1.32547262e+00  1.81425637e+00
 -1.56678137e+00 -1.84611776e+00 -1.26928494e+00 -4.80319711e-01
  1.88277639e+00  9.98269864e-01  1.40182704e-01  1.97910675e-01
 -1.03273303e-01  3.04426825e-01 -6.29616128e-01 -5.41064660e-01
 -3.73948732e-01 -5.21945568e-01  1.60431558e-03 -7.23045910e-01
  1.35821062e+00  0.00000000e+00]",-0.7206093768599525,1.6889612492780526,"[-6.37228540e-04  8.32342509e-05 -2.87313502e-04  1.68818224e-04
 -1.26456053e-04  7.51156775e-05]",-6.061657555007982,0.0023305346947461703,0.8063588301676556,-0.03668278689844554,"[-0.117887   -0.09379566 -0.05849489 -0.02754932  0.01435045  0.06292391
  0.10217355  0.13992602  0.17419943  0.19676404  0.1828681   0.08371113
 -0.04201915 -0.23058822 -0.33976968 -0.30941509 -0.20819992 -0.16526094
 -0.1353777   0.21263585  0.84295961  1.27519146  1.26793231 -0.084834
  0.01445937]","[ 1.38754574e-04  1.47423882e-03 -1.05751270e-03 -8.60108476e-04
  5.11477066e-04  7.33249674e-05]","[ 8.80261363e-03 -2.06761668e-03  6.62978694e-04  9.13952782e-04
 -9.82246538e-03 -1.66017710e-03 -4.07592311e-04  4.39207334e-03
  2.82947187e-03  5.64082144e-05  1.95824508e-03  3.03665599e-03
 -7.52021210e-04  5.58063189e-04 -2.02090529e-03 -1.15145689e-03
 -2.10130970e-04 -1.92812765e-04 -7.48883236e-04  4.50413263e-03]",0.08665398735112272,"[ 8.80261363e-03 -2.06761668e-03  6.62978694e-04  9.13952782e-04
 -9.82246538e-03 -1.66017710e-03 -4.07592311e-04  4.39207334e-03
  2.82947187e-03  5.64082144e-05  1.95824508e-03  3.03665599e-03
 -7.52021210e-04  5.58063189e-04 -2.02090529e-03 -1.15145689e-03
 -2.10130970e-04 -1.92812765e-04 -7.48883236e-04  4.50413263e-03]"
AAP,"[-1.02390798e-01  1.31467061e-01  3.05455377e-03  1.32350420e-01
  7.86502304e-03  1.06286687e-01 -8.97708996e-02 -5.98159830e-02
  5.67058586e-02  1.17991403e-01  4.05650127e-02  1.33636192e-01
  1.46751509e-01 -4.14104045e-02 -2.69070269e-02 -2.44626953e-01
 -3.56480235e-04 -1.40030040e-01  2.47302458e-02  3.14105263e-02
 -7.60689646e-02  6.98871463e-02  1.88439317e-01 -1.13042178e-01
 -2.01186262e-02 -6.86540447e-03  2.22744005e-01 -2.58374479e-02
  3.47917192e-02  6.57007675e-02 -6.22870980e-02  8.15640656e-02
 -9.18619554e-02  2.99206684e-01  6.02283259e-01  9.17482677e-01
 -8.61796303e-01 -1.13698351e+00 -6.16092371e-01 -6.18897423e-02
  1.27570778e+00  9.57310259e-01 -1.10517850e-01 -2.43513246e-01
 -6.12778934e-01 -2.37086716e-01  1.03423954e-01 -7.38859977e-02
 -5.00297074e-02 -4.20920836e-01  3.92090676e-01  1.04206022e+00
  4.23423410e-01  0.00000000e+00]",-0.17454217184333812,1.1511279778137014,"[-3.78040417e-04  2.66256590e-04 -3.23999647e-04 -1.52217093e-04
 -9.19252317e-05 -2.76381296e-04]",-5.664274258726605,0.003467663486245222,0.8066629282580925,-0.036549480308350465,"[-0.11872434 -0.09320312 -0.06203187 -0.02057209  0.01408153  0.05644267
  0.10245128  0.14490848  0.17377121  0.18872497  0.1726247   0.08871002
 -0.04054731 -0.23228602 -0.33261502 -0.30176861 -0.20602154 -0.17196997
 -0.12716986  0.22966114  0.86043415  1.27038205  1.32549305 -0.07049509
  0.01058295]","[-5.52622227e-06  1.42985014e-03 -6.12901672e-04 -9.11463620e-04
  7.66634601e-04 -2.74301149e-04]","[ 8.12650267e-03 -3.98609776e-03 -1.82291472e-03  3.28017931e-03
 -7.90757504e-03  2.13504345e-04  6.71930718e-04  2.68840834e-03
  2.70033293e-03 -3.95672168e-04  5.52604852e-04  1.36507425e-03
 -1.98006265e-03  2.72403144e-03 -9.07992123e-04  1.94120559e-04
  6.46288982e-05  8.37738449e-04  4.07009275e-03  1.71096784e-03]",0.0869067897205303,"[ 8.12650267e-03 -3.98609776e-03 -1.82291472e-03  3.28017931e-03
 -7.90757504e-03  2.13504345e-04  6.71930718e-04  2.68840834e-03
  2.70033293e-03 -3.95672168e-04  5.52604852e-04  1.36507425e-03
 -1.98006265e-03  2.72403144e-03 -9.07992123e-04  1.94120559e-04
  6.46288982e-05  8.37738449e-04  4.07009275e-03  1.71096784e-03]"
AAPL,"[-0.04927613  0.12273974 -0.05608047  0.13299638  0.12904908  0.01997715
 -0.03096192  0.0288898   0.02726707  0.05800739  0.12357906  0.23281215
  0.30419655 -0.04535825 -0.02332799 -0.20196437 -0.10984732 -0.08420873
  0.00434524  0.09600999 -0.04066693 -0.02911339  0.07457151 -0.13719674
 -0.13367974 -0.03964622  0.23324357 -0.00773316  0.1124277   0.00683186
  0.0638126   0.06151634 -0.02998218  0.38663966  0.94354611  1.44280851
 -1.01566179 -1.44111171 -1.3091239  -0.53676499  1.84412895  1.4966501
 -0.0062581  -0.29852091 -0.81134687 -0.16979142  0.38311885  0.36182903
 -0.20500622 -0.44497216 -0.44958412 -0.63758333  0.86319905  0.        ]",-0.43602919223554304,1.4078309004034473,"[-5.81593246e-04 -8.96573494e-05 -1.58776071e-04 -3.09417956e-05
 -2.44752160e-05  4.26887272e-05]",-6.024029474024631,0.0024198990028967476,0.8077453207310687,-0.036629885022797654,"[-0.11997045 -0.09304416 -0.05905431 -0.02292127  0.01607086  0.05929906
  0.10108986  0.14282826  0.17700905  0.19421023  0.18020616  0.0884481
 -0.0399627  -0.2287941  -0.34242684 -0.29716813 -0.20756567 -0.16318402
 -0.12460346  0.217382    0.8414896   1.26350074  1.29799545 -0.0761045
  0.01030669]","[ 7.63824090e-05  1.59587672e-03 -6.97972008e-04 -5.67046812e-04
  7.17615385e-04 -9.57270945e-05]","[ 0.008371   -0.00306135 -0.00039924  0.00268477 -0.00872192 -0.00170806
 -0.00056166  0.00419871  0.00416507 -0.00017515  0.00045051  0.00101726
 -0.00197321  0.00357908  0.00027492 -0.00026143 -0.00010715 -0.00149046
 -0.000482    0.00316014]",0.08698771774837367,"[ 0.008371   -0.00306135 -0.00039924  0.00268477 -0.00872192 -0.00170806
 -0.00056166  0.00419871  0.00416507 -0.00017515  0.00045051  0.00101726
 -0.00197321  0.00357908  0.00027492 -0.00026143 -0.00010715 -0.00149046
 -0.000482    0.00316014]"
ABBV,"[-0.08052182 -0.015129   -0.11301957 -0.11273083 -0.13292728  0.09981225
  0.08143235 -0.13358638  0.07836797 -0.07536032 -0.053808   -0.07687275
 -0.07954241  0.03017124 -0.03996534  0.20577129 -0.00960524  0.15088233
  0.0630219  -0.04795583  0.09343961  0.03019995  0.13980226  0.05230813
  0.03494329  0.12935106 -0.18007989  0.12960793  0.15028406  0.14941441
 -0.01807011  0.12015118 -0.01204884  0.06899744  0.03514703 -0.4881993
  0.05876263  0.54880892  0.61210499  0.03926679 -1.01314604 -0.57710504
  0.75588985  0.40102744 -0.15312681 -0.03848425  1.02744129  1.15336102
 -0.99386162 -1.01006925  0.19441995  0.42599965 -1.87864958  0.        ]",-0.14249593258633272,1.1120394076992013,"[-1.54489455e-04  1.31147985e-04 -1.23959375e-04 -2.89697232e-04
  3.43385850e-05 -2.32161225e-04]",-5.720419136766924,0.0032783365429619135,0.8071085832182087,-0.037920489653549466,"[-0.12135773 -0.09873697 -0.0655799  -0.02054584  0.019537    0.05385377
  0.103386    0.13763889  0.1703461   0.17873402  0.16054246  0.09216072
 -0.04127889 -0.20163009 -0.33040009 -0.27633884 -0.19938738 -0.18477317
 -0.10519717  0.22745528  0.84402157  1.30659288  1.34526999 -0.04892457
 -0.01233898]",[ 0.0003801   0.00183642 -0.00044908 -0.00078896  0.00094504 -0.00010968],"[ 7.42609939e-03 -5.52473879e-03 -5.75259910e-03  6.48785343e-03
 -3.35540719e-03  3.63732696e-03  8.22472960e-04 -3.86494586e-03
 -1.51354914e-03  2.17362061e-03  2.08382039e-03  2.32518456e-03
 -1.07380701e-03  5.08309863e-03  2.23041660e-03 -2.23071297e-03
 -1.85788541e-03 -7.29337617e-05  1.59278674e-03 -5.02155827e-03]",0.08685930799061109,"[ 7.42609939e-03 -5.52473879e-03 -5.75259910e-03  6.48785343e-03
 -3.35540719e-03  3.63732696e-03  8.22472960e-04 -3.86494586e-03
 -1.51354914e-03  2.17362061e-03  2.08382039e-03  2.32518456e-03
 -1.07380701e-03  5.08309863e-03  2.23041660e-03 -2.23071297e-03
 -1.85788541e-03 -7.29337617e-05  1.59278674e-03 -5.02155827e-03]"
ABT,"[-0.15167335  0.10477815  0.07725686  0.11686086  0.07174853  0.13062516
 -0.0963682  -0.0382375   0.15778573  0.06535585 -0.02781054  0.15102907
  0.24858136 -0.05392816 -0.08138258 -0.24704898 -0.02574948 -0.12621869
  0.05523064  0.07407496 -0.12350099  0.05048133  0.06238391 -0.11306371
 -0.0263522  -0.01174383  0.14235945 -0.0514846   0.02919824  0.07607973
  0.08076895  0.13570493 -0.07080536  0.46710365  0.84784991  0.95086046
 -1.34092314 -1.54122909 -0.34513543  0.55738507  1.38449174  0.8252143
 -0.6619171  -0.6121538  -0.41486743 -0.01679332  0.62876064  0.59402051
 -0.38651015 -0.93288004 -0.25723387  0.41550427  1.10141816  0.        ]",-0.38586044096936706,1.3525960466717455,"[-5.26375573e-04  1.09266876e-04 -3.62554133e-04 -6.74553434e-05
 -1.51916716e-04 -2.49111772e-04]",-5.661280653614284,0.0034780598549326125,0.8056586281086346,-0.03680033260950458,"[-0.11716727 -0.09370945 -0.06041579 -0.02005842  0.01392907  0.05738677
  0.1061587   0.14275986  0.1708396   0.18913152  0.17753878  0.088087
 -0.04379328 -0.2318052  -0.33466404 -0.29995221 -0.20345658 -0.16656322
 -0.13284035  0.22776472  0.83850588  1.26668309  1.32287465 -0.07154843
  0.00472587]","[-4.84950513e-05  1.44217133e-03 -5.70235458e-04 -5.50765793e-04
  9.23940436e-04 -1.72668700e-04]","[ 0.00860851 -0.00330204 -0.00173144  0.00186992 -0.00904222  0.00096244
  0.00238135  0.00307257  0.00238584 -0.0019257  -0.00031916  0.00192488
 -0.00144313  0.00407744  0.00089064 -0.00061651 -0.00148592 -0.00107411
  0.00214046  0.00346576]",0.0867344678294574,"[ 0.00860851 -0.00330204 -0.00173144  0.00186992 -0.00904222  0.00096244
  0.00238135  0.00307257  0.00238584 -0.0019257  -0.00031916  0.00192488
 -0.00144313  0.00407744  0.00089064 -0.00061651 -0.00148592 -0.00107411
  0.00214046  0.00346576]"
ACN,"[ 0.09462426  0.01521852 -0.06959875  0.03995465 -0.05890607  0.19152245
  0.02974905 -0.13622536 -0.07613882  0.13882255  0.05567593 -0.0660692
 -0.11236638  0.07555294  0.04761572  0.03707924  0.02054462  0.09781784
 -0.00131328 -0.00429795  0.08021954  0.07957642  0.06851206 -0.05478569
  0.16967936  0.04769852 -0.04983348 -0.01137539  0.00148695  0.14559306
  0.03653402  0.05295785 -0.08551225 -0.18900944 -0.5673498  -0.56897788
  0.71666285  0.61149631  0.09985132 -0.11493287 -0.17388502  0.52065433
  0.01637612 -0.40709254 -0.86636919 -0.62125718  0.81047691  0.53206836
  0.26784008  0.13189404  0.08981752  0.73816807 -0.44747809  0.        ]",0.6979925089195285,0.27888843387316253,"[-2.30207592e-04  4.42791266e-04 -1.97872782e-04  6.55825450e-05
 -2.75512042e-05  3.05661931e-05]",-5.800286995003754,0.0030266859769623607,0.81067778209039,-0.037632454943081844,"[-0.12017728 -0.09501064 -0.06364055 -0.01789746  0.01798291  0.05406857
  0.09761258  0.14557105  0.1746777   0.18011959  0.15898685  0.09514438
 -0.03586256 -0.21447606 -0.33006423 -0.28169298 -0.20700701 -0.17776755
 -0.10784474  0.23073037  0.83320858  1.2836794   1.37683253 -0.0570759
 -0.00464246]","[-4.26312192e-05  1.38860474e-03 -4.61671465e-04 -6.22318308e-04
  7.38211118e-04 -3.35882165e-04]","[ 6.69872762e-03 -7.16739905e-03 -6.04478413e-03  8.37707687e-03
 -3.13048089e-03  2.23607460e-03  4.60830201e-04 -1.63544639e-03
  1.45360032e-03  2.61782813e-04 -2.35562578e-04  2.75162790e-04
 -2.69833307e-03  4.76100485e-03  4.62703687e-04  1.46755618e-03
  1.54003404e-03 -7.82895407e-05  2.89178977e-03 -9.77066143e-04]",0.08724166330575768,"[ 6.69872762e-03 -7.16739905e-03 -6.04478413e-03  8.37707687e-03
 -3.13048089e-03  2.23607460e-03  4.60830201e-04 -1.63544639e-03
  1.45360032e-03  2.61782813e-04 -2.35562578e-04  2.75162790e-04
 -2.69833307e-03  4.76100485e-03  4.62703687e-04  1.46755618e-03
  1.54003404e-03 -7.82895407e-05  2.89178977e-03 -9.77066143e-04]"
ADBE,"[ 1.28685594e-01  9.86049820e-03 -5.61429112e-02  5.53494765e-03
  1.52136475e-02  8.40411875e-02  3.79883759e-02 -1.42692983e-02
 -7.94998909e-02  1.25312440e-02  4.88367754e-02  8.21856190e-02
 -1.96562053e-02 -8.13668658e-03  2.84631369e-02  1.12766967e-01
  6.48188346e-03  2.40265074e-02 -7.57701880e-03  1.78987764e-02
  1.23709037e-01  7.88714952e-02  8.70258012e-02 -3.37015881e-02
 -4.36585615e-04  9.44440851e-03  8.74665653e-04  4.07564405e-02
  5.44440953e-02  5.54153681e-02 -4.02650278e-03  4.70313549e-02
  1.89439887e-02 -7.91490369e-02 -1.44321776e-01 -5.26604185e-02
  5.06438425e-01  4.00400730e-01 -4.54755374e-01 -7.11995108e-01
  2.46898994e-03  5.18901885e-01  5.57701615e-01  8.82485581e-02
 -6.46077849e-01 -3.00894082e-01  4.36914312e-01  4.88052579e-01
 -1.75817665e-01 -5.08243374e-01 -1.78809816e-01  1.94744056e-01
  4.37506114e-01  0.00000000e+00]",0.5364855736476581,0.4406325939276318,"[-3.11286210e-04 -7.10665245e-05 -2.57909258e-04 -4.17758828e-04
 -6.33117656e-05 -4.96974647e-04]",-5.757483576939047,0.003159051113738419,0.8113718980549058,-0.0376817842977211,"[-0.11984539 -0.09580424 -0.0617542  -0.02093946  0.01817258  0.05805986
  0.09729888  0.14127123  0.17426953  0.18746313  0.16356371  0.09035161
 -0.03699341 -0.20883812 -0.33172857 -0.2886983  -0.20801206 -0.1757079
 -0.10226656  0.23271485  0.84045962  1.28837518  1.3364488  -0.06280362
 -0.00247597]","[ 1.14733909e-04  1.46808423e-03 -6.70497633e-04 -7.36465072e-04
  7.41569754e-04 -7.22546867e-05]","[ 7.04036314e-03 -6.04715404e-03 -4.60566811e-03  7.60257571e-03
 -3.69378006e-03  6.73852905e-04 -1.15696664e-03 -1.21957819e-03
  1.46211604e-03  1.61162781e-03  1.17354109e-03  1.07291904e-03
 -1.92064984e-03  3.69725765e-03  4.13971175e-04 -5.13304003e-05
 -2.53311529e-04 -8.10574656e-04  1.40668430e-03  1.60578614e-03]",0.08703208868115987,"[ 7.04036314e-03 -6.04715404e-03 -4.60566811e-03  7.60257571e-03
 -3.69378006e-03  6.73852905e-04 -1.15696664e-03 -1.21957819e-03
  1.46211604e-03  1.61162781e-03  1.17354109e-03  1.07291904e-03
 -1.92064984e-03  3.69725765e-03  4.13971175e-04 -5.13304003e-05
 -2.53311529e-04 -8.10574656e-04  1.40668430e-03  1.60578614e-03]"
ADI,"[-2.57542898e-02  1.38910377e-01 -2.80351587e-03  1.49392752e-01
  3.49785409e-02  2.35438289e-01 -8.50133099e-02 -8.85375564e-02
  2.86725115e-02  1.57937190e-01  4.91233550e-02  2.02987101e-01
  1.62112040e-01 -3.22330428e-02 -3.27620031e-02 -2.14339009e-01
  1.29266514e-02 -1.06899369e-01  2.80164612e-02  7.55846203e-02
 -1.21897397e-03  1.53956902e-01  2.33051584e-01 -1.61270728e-01
  5.35896953e-04  2.10574027e-02  1.96468392e-01 -2.57608139e-02
  5.97456656e-02  1.71838730e-01 -1.51611292e-02  1.74782496e-01
 -9.01832098e-02  3.16617206e-01  5.40434288e-01  8.46346079e-01
 -6.65035993e-01 -1.02913623e+00 -7.95083048e-01 -2.54210111e-01
  1.32997973e+00  1.35047451e+00  2.37772854e-02 -3.37446404e-01
 -1.20103246e+00 -6.28212012e-01  7.05327127e-01  7.10322925e-01
 -9.96040829e-02 -1.04856236e+00 -6.51836664e-02  1.42893957e+00
  1.13630322e+00  0.00000000e+00]",-0.13991896658010547,1.1165436268515816,"[-7.04371383e-04  3.53547398e-04 -4.76496394e-04 -8.13983502e-05
 -1.50640048e-04 -2.49012660e-04]",-5.738905356394608,0.0032182892275846205,0.8082246585495527,-0.036478044007639265,"[-0.11875906 -0.09271332 -0.06131811 -0.01687168  0.01431553  0.05569199
  0.10139125  0.14617886  0.1740687   0.19211155  0.17321695  0.089487
 -0.04034563 -0.23051232 -0.33178629 -0.29842821 -0.20619792 -0.16610206
 -0.1168395   0.24287668  0.87076523  1.25907374  1.32972513 -0.06645412
  0.00874074]","[-6.00160101e-05  1.47873069e-03 -3.25324066e-04 -7.85082248e-04
  1.05482320e-03 -2.72520818e-04]","[ 8.18115881e-03 -4.12750236e-03 -2.02893335e-03  3.90664150e-03
 -7.63472396e-03 -2.45422195e-04  1.35365756e-04  2.74820656e-03
  3.78287406e-03  4.59757317e-05  2.39490719e-04 -2.23899652e-04
 -3.01950087e-03  4.57307797e-03  1.10808930e-03  2.93305697e-04
 -1.74681573e-03 -4.71356958e-04  5.18143964e-03  3.68695805e-03]",0.08693349553045822,"[ 8.18115881e-03 -4.12750236e-03 -2.02893335e-03  3.90664150e-03
 -7.63472396e-03 -2.45422195e-04  1.35365756e-04  2.74820656e-03
  3.78287406e-03  4.59757317e-05  2.39490719e-04 -2.23899652e-04
 -3.01950087e-03  4.57307797e-03  1.10808930e-03  2.93305697e-04
 -1.74681573e-03 -4.71356958e-04  5.18143964e-03  3.68695805e-03]"
ADM,"[ 1.64007122e-01  4.11064743e-02 -8.00588548e-02  1.92604323e-04
 -5.22647890e-02  1.40193646e-01  3.40380290e-02 -5.84556774e-02
 -3.51243001e-02 -4.54441819e-02  2.65930702e-02  9.43584607e-02
 -1.29379147e-01 -9.10029421e-02  4.34130959e-02  2.26000766e-01
  5.84443861e-02 -9.89856833e-02  1.78282357e-02 -8.07391065e-02
  2.02338881e-01  2.05309769e-01  2.50309615e-01 -1.25300193e-02
  4.45073772e-02  2.44754407e-03  3.90860982e-02  1.01099290e-01
  6.99679185e-02  1.79410025e-02 -1.24038041e-01  6.52746660e-02
  4.67746746e-03 -2.41316080e-01 -3.14235624e-01 -1.59638522e-01
  9.56094779e-01  7.84531144e-01 -6.78382648e-01 -1.16655742e+00
 -1.25703782e-01  5.72536707e-01  8.85751496e-01  6.77200931e-03
 -5.54692034e-01  1.29195056e-01  4.77176922e-01  2.29133950e-01
 -7.50489240e-01 -1.01379931e+00  4.50624497e-01  1.16984568e+00
  4.27442887e-01  0.00000000e+00]",0.5716587703220368,0.39957418645577086,"[ 8.71292744e-05  1.11616276e-04  6.15684457e-06 -1.26393342e-04
  3.98729235e-05 -9.45414029e-05]",-6.158642377325303,0.002115122862138868,0.8120916946970614,-0.03738862462523367,"[-1.20308626e-01 -9.58780031e-02 -6.34081652e-02 -1.92655715e-02
  1.79632201e-02  5.65260295e-02  9.89322541e-02  1.39082551e-01
  1.73344145e-01  1.87856815e-01  1.58262164e-01  8.58862605e-02
 -3.60710201e-02 -2.01532818e-01 -3.26400947e-01 -3.00081103e-01
 -2.05542294e-01 -1.88412610e-01 -8.93327714e-02  2.51772461e-01
  8.72444889e-01  1.29460773e+00  1.34767734e+00 -6.15377089e-02
  8.45729330e-04]",[ 0.00025211  0.00149816 -0.00081831 -0.001075    0.00079032 -0.00015351],"[ 6.58224862e-03 -6.53021505e-03 -4.89151242e-03  8.95339599e-03
 -2.60197746e-03  7.58923445e-05 -2.43845291e-03 -1.66829573e-03
  1.59342182e-03  2.56117576e-03  7.89981824e-04  1.34435197e-03
 -6.22695635e-04  3.83674571e-03 -2.57549885e-04 -1.74175309e-03
 -1.63556378e-03  1.00125627e-03  4.14752276e-03  1.62696789e-03]",0.08719299252785467,"[ 6.58224862e-03 -6.53021505e-03 -4.89151242e-03  8.95339599e-03
 -2.60197746e-03  7.58923445e-05 -2.43845291e-03 -1.66829573e-03
  1.59342182e-03  2.56117576e-03  7.89981824e-04  1.34435197e-03
 -6.22695635e-04  3.83674571e-03 -2.57549885e-04 -1.74175309e-03
 -1.63556378e-03  1.00125627e-03  4.14752276e-03  1.62696789e-03]"
