,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02637184 -0.08933411 -0.04879136  0.08000605 -0.01794214  0.28093823
  0.26108628  0.03945278  0.03820619 -0.30325689  0.29273062 -0.31545375
 -0.11346323 -0.19538624 -0.10525169 -0.09055609 -0.1508326  -0.05897243
 -0.05223158 -0.03369755 -0.07356156 -0.08607796 -0.11563003 -0.0882999
  0.06020322  0.11447264  0.01209154  0.01096333  0.06156499  0.04650589
 -0.04949326  0.30291542 -0.03441028  0.93499763 -1.75048875 -1.16314927
 -2.49233886 -2.38376237 -0.2054779  -1.07295262  1.65906585  0.62481896
  0.672327    0.30952096 -0.46966865 -0.15042127 -0.23048721 -0.02662826
 -0.49928325 -0.53782509 -1.26258371 -1.63343656 -1.39137484  0.        ]",0.764604292008825,0.18585181494471814,[ 0.001656   -0.00042743  0.00026588  0.00079003 -0.00048663 -0.00030674],-4.671841787383168,0.009355023685701113,0.8101155583764605,-0.03652360047898898,"[-0.12382893 -0.09648772 -0.06557159 -0.01699828  0.02241092  0.05845498
  0.09928753  0.12862974  0.18317431  0.17382649  0.16780466  0.10194326
 -0.0298338  -0.20692457 -0.35057255 -0.31418816 -0.23188084 -0.18735398
 -0.1464235   0.15295052  0.77519601  1.27259476  1.50053593  0.02415351
  0.00298511]",[ 0.00104853 -0.00037156  0.00032404 -0.00089036  0.0001464  -0.00123709],"[ 1.19825751e-02 -1.23191038e-02 -9.98389342e-03 -1.68091290e-03
 -1.00774473e-02  2.34210553e-03 -3.37240574e-03  4.05946739e-03
  8.59884821e-04  2.73478600e-03  4.35211071e-03  1.83908116e-04
 -9.70669898e-04  7.88854817e-04 -1.44287226e-05 -7.09294301e-04
 -1.59927894e-03 -3.02741974e-03 -2.26228728e-03 -3.89665905e-03]",0.08673839470568136,"[ 1.19825751e-02 -1.23191038e-02 -9.98389342e-03 -1.68091290e-03
 -1.00774473e-02  2.34210553e-03 -3.37240574e-03  4.05946739e-03
  8.59884821e-04  2.73478600e-03  4.35211071e-03  1.83908116e-04
 -9.70669898e-04  7.88854817e-04 -1.44287226e-05 -7.09294301e-04
 -1.59927894e-03 -3.02741974e-03 -2.26228728e-03 -3.89665905e-03]"
AAL,"[-5.64350552e-02 -3.49357928e-01  1.47374839e-02  2.18138937e-01
  4.03571749e-01  1.76017258e-01  2.55277122e-01 -2.07339051e-02
  5.78680521e-02 -1.45034491e-01 -3.28985574e-02 -1.04075085e-01
  2.23018022e-01 -9.05844610e-02  3.10705562e-02 -2.14062969e-01
 -1.45444547e-01 -5.29454980e-02 -1.60616006e-01 -2.86193480e-01
 -1.75574586e-01 -4.83413128e-02  1.13619499e-01 -5.79366996e-02
  1.23448508e-01  1.75247746e-01  2.24326819e-03  4.24929058e-01
  1.63194133e-01  1.86083584e-01 -5.73593457e-02 -1.13890152e-01
 -6.43293561e-02  5.88605842e-01 -8.45890922e-01  1.39206554e-01
 -1.39774463e+00 -1.11729715e+00 -1.68616108e+00 -2.44260853e+00
  1.42477946e-01 -1.13692411e+00  2.18934477e+00  1.64109788e+00
  1.49067037e+00  1.71939785e+00 -1.29720988e+00 -5.36032788e-01
 -1.81739678e+00 -7.08556227e-01 -5.06410633e-01  4.90612638e-01
 -1.96808926e+00  0.00000000e+00]",0.3421520457741192,0.6057347060418349,"[ 2.31429031e-04  6.24712430e-05 -4.46332484e-04  1.43520339e-03
 -8.18729641e-04  3.97691636e-05]",-4.555280084835401,0.010511555692425885,0.8083469206495585,-0.03895840142372234,"[-1.22540764e-01 -9.31797211e-02 -5.47149267e-02 -1.92927956e-02
  2.15272671e-02  5.64722307e-02  1.00420111e-01  1.35066820e-01
  1.69982533e-01  1.81152771e-01  1.83935703e-01  1.08418284e-01
 -2.26030162e-02 -2.14606362e-01 -3.47846161e-01 -3.14075377e-01
 -2.43077556e-01 -2.17424855e-01 -1.68317840e-01  1.55669152e-01
  8.14232997e-01  1.27145810e+00  1.52219014e+00  2.68587903e-02
 -5.96560518e-04]","[ 2.09964899e-03 -3.73034769e-05  6.17633760e-04 -8.50625522e-04
 -9.61501004e-04 -1.12810192e-03]","[ 0.01108583 -0.00954348 -0.00635826  0.00148749 -0.00643451 -0.00202782
 -0.00742996 -0.00033796 -0.00399236  0.00694092  0.00787092  0.00548978
  0.00451268 -0.00200527 -0.00205551 -0.00390969 -0.00149274 -0.00080412
  0.00351126 -0.00543945]",0.0867364878031447,"[ 0.01108583 -0.00954348 -0.00635826  0.00148749 -0.00643451 -0.00202782
 -0.00742996 -0.00033796 -0.00399236  0.00694092  0.00787092  0.00548978
  0.00451268 -0.00200527 -0.00205551 -0.00390969 -0.00149274 -0.00080412
  0.00351126 -0.00543945]"
AAP,"[-0.04543336 -0.09345366 -0.01838817  0.06631643 -0.16401837  0.2711434
  0.25232572  0.11579625  0.17374053 -0.36557552  0.3276406  -0.37766906
 -0.13950441 -0.02142655 -0.16503057 -0.22863487 -0.2805808   0.10517493
 -0.02434116 -0.01343766 -0.29569669 -0.30284291 -0.06754286 -0.16499102
  0.04052863  0.07727028  0.01388415 -0.1302948   0.0167467  -0.04821462
  0.0796647   0.47054721  0.03991272  1.11537634 -1.91696401 -0.79933226
 -2.97101891 -2.5869007  -0.89779367 -1.93694889  1.49616075  0.68438143
  1.00599142  0.57956301 -1.18875408 -1.2468212  -1.26070853 -1.51596537
 -0.32638462 -1.27211575 -0.51898154 -2.53751917 -1.25061487  0.        ]",0.7758587425976804,0.171281569870775,"[-2.07308802e-03  1.15540292e-03 -1.09321614e-03 -3.66196336e-04
 -7.67237797e-05 -2.16656684e-04]",-4.501985623120816,0.011086960143095003,0.8085819012892477,-0.036543558788511094,"[-0.12318019 -0.09675307 -0.0693912  -0.01728629  0.02222799  0.06105556
  0.10373921  0.12645522  0.18409177  0.17131438  0.16610238  0.11132746
 -0.03237692 -0.21634158 -0.36023828 -0.30139438 -0.2278177  -0.18529328
 -0.17563984  0.1214359   0.78404951  1.24954532  1.49062736  0.01779651
  0.00603118]","[ 6.15956842e-04 -5.68317736e-04  8.94345015e-05 -5.77590296e-04
  6.12999402e-04 -9.88125997e-04]","[ 0.01240494 -0.01285843 -0.00892936 -0.00290386 -0.01072293  0.0004116
 -0.00581812  0.00364108  0.0012173   0.00365274  0.005066   -0.00176138
 -0.00400887 -0.0020627  -0.00420703  0.0002075  -0.00362752 -0.00053946
 -0.00504521 -0.00376279]",0.08651921345361553,"[ 0.01240494 -0.01285843 -0.00892936 -0.00290386 -0.01072293  0.0004116
 -0.00581812  0.00364108  0.0012173   0.00365274  0.005066   -0.00176138
 -0.00400887 -0.0020627  -0.00420703  0.0002075  -0.00362752 -0.00053946
 -0.00504521 -0.00376279]"
AAPL,"[ 0.18734663  0.0712303  -0.12191479 -0.01731815 -0.13303769  0.2982805
  0.28820973  0.15391298  0.04982759 -0.49622187  0.49981586 -0.40378839
 -0.28906201 -0.21087235 -0.23346556 -0.03933045 -0.17378186 -0.11644227
  0.07265578  0.04887466  0.05858396 -0.11938368 -0.31501549 -0.05033229
  0.10702032 -0.08483826  0.03339353 -0.08771224 -0.1146236  -0.06918532
 -0.00960181  0.44630206 -0.03099299  1.21624692 -2.54318308 -2.28787673
 -3.51916642 -3.68359238  0.52171462 -0.71653634  2.89627633  1.58132347
  0.37221036 -0.23894619 -1.12638822 -0.84872697  0.34453562  0.30870105
  0.18034749 -0.46241313 -0.9626153  -1.57147801  0.16041871  0.        ]",1.1047843193611608,-0.1673281896083941,"[ 6.72973842e-05  2.51042705e-04 -1.98796100e-04 -3.98724812e-05
 -1.06211709e-04 -2.61466389e-04]",-4.769735688047199,0.008482621922043047,0.8135537511361245,-0.03504912108147664,"[-0.12533979 -0.098909   -0.06847395 -0.0168506   0.02359804  0.06192716
  0.09967549  0.12103819  0.19178584  0.171187    0.1593099   0.10067728
 -0.0374373  -0.20427618 -0.35299443 -0.3185608  -0.21904824 -0.17594479
 -0.12388169  0.15022875  0.74143429  1.28763423  1.5084411   0.00488395
  0.00435997]",[ 0.00081437 -0.00087853  0.00010333 -0.00080253  0.00058262 -0.00135197],"[ 0.01271656 -0.01477999 -0.01311954 -0.00461833 -0.0137744   0.00463687
 -0.00228681  0.00772631  0.00335947  0.00166738  0.00305378 -0.00158361
 -0.00294479  0.00233044  0.00137204  0.00081926 -0.00172513 -0.00210541
 -0.00212673  0.00031974]",0.08676708108553569,"[ 0.01271656 -0.01477999 -0.01311954 -0.00461833 -0.0137744   0.00463687
 -0.00228681  0.00772631  0.00335947  0.00166738  0.00305378 -0.00158361
 -0.00294479  0.00233044  0.00137204  0.00081926 -0.00172513 -0.00210541
 -0.00212673  0.00031974]"
ABBV,"[-0.05946213 -0.01182661  0.01450295  0.03835358 -0.06398273  0.37703239
  0.20312742 -0.02503134 -0.11565765 -0.27675999  0.19803601 -0.26257049
 -0.09952647 -0.35285611 -0.05237083  0.10443604 -0.05092334 -0.0554293
 -0.17905242 -0.02843297 -0.03070486  0.15922334 -0.00516886  0.07918562
  0.17351616  0.20370443  0.06648639 -0.11610926  0.17487718  0.05618361
 -0.05898335  0.24438675 -0.11311786  0.21179937 -1.10232665 -1.19649675
 -1.24590138 -1.21948181  1.26284575  0.81876968  1.73342085  1.40237376
 -0.35124705  0.23132401 -0.79796025  0.59046856  0.04295772  1.05924888
 -1.26500378 -0.70024882 -2.6142403  -2.22704516 -1.30586715  0.        ]",0.41420668112849085,0.5296261816680722,[-0.00135375  0.0029202  -0.00139738  0.00115453 -0.00042806  0.00052725],-4.290072704662009,0.01370392892162436,0.8082822665568987,-0.03576865293649685,"[-0.1224278  -0.09738832 -0.06675017 -0.01444983  0.02082194  0.0564611
  0.09386908  0.12938073  0.17960875  0.17606746  0.16879432  0.09361013
 -0.02623765 -0.19351297 -0.34382314 -0.31274535 -0.24586877 -0.18814581
 -0.14096551  0.18838553  0.79493619  1.31221581  1.53175835  0.03662963
  0.00674354]","[ 6.95827385e-04 -4.40457980e-06  3.01439012e-04 -8.83518438e-04
 -1.03212352e-04 -1.46066422e-03]","[ 0.01006739 -0.01027023 -0.01012662  0.0016098  -0.00675414  0.0063725
  0.00204897  0.00389735  0.00315475  0.0001937   0.00403768 -0.00083962
  0.00078479  0.00160758  0.00288889 -0.00312173 -0.00210555 -0.00726253
 -0.00362334 -0.00358639]",0.08682519058259873,"[ 0.01006739 -0.01027023 -0.01012662  0.0016098  -0.00675414  0.0063725
  0.00204897  0.00389735  0.00315475  0.0001937   0.00403768 -0.00083962
  0.00078479  0.00160758  0.00288889 -0.00312173 -0.00210555 -0.00726253
 -0.00362334 -0.00358639]"
ABT,"[ 0.15599246  0.01297692 -0.10123315 -0.04663963  0.08457755  0.27424745
  0.18446179  0.0549181  -0.13291349 -0.31833027  0.25227353 -0.16845579
 -0.25257298 -0.32648949 -0.09956254  0.23064837 -0.06168251 -0.28204403
 -0.01165992  0.02765729  0.32684368  0.18420335 -0.28346573  0.15731632
  0.15120619 -0.00977931  0.01218319  0.05514045  0.14507579  0.08488598
 -0.04374521  0.08286224 -0.13655186  0.28613495 -1.48340511 -2.11386807
 -1.70948013 -2.13582376  1.74956413  0.91704186  2.7066257   1.75395719
  0.01172273  0.11634468 -0.30979792  0.80603141  0.77309927  1.62728648
 -0.44947933  0.43498239 -1.57045393  0.15451057 -0.65116554  0.        ]",0.6259180493512935,0.3173942858543363,[-0.0016154   0.00012025 -0.00119376 -0.00062862 -0.0004619  -0.00118672],-4.924060257904046,0.00726955457734823,0.8128840706553433,-0.03559121081626347,"[-1.24912512e-01 -9.95905838e-02 -6.28076937e-02 -1.72821595e-02
  2.02293736e-02  5.87036496e-02  9.39017473e-02  1.27858907e-01
  1.82475237e-01  1.80552965e-01  1.61280232e-01  9.51435479e-02
 -3.00761206e-02 -1.85224685e-01 -3.44780244e-01 -3.29301697e-01
 -2.29334417e-01 -1.80404659e-01 -9.11451145e-02  1.94322692e-01
  7.45451983e-01  1.33802478e+00  1.52818401e+00  1.55175756e-02
 -6.11481117e-04]","[ 1.23092826e-03 -5.77317452e-05  4.55828477e-04 -8.18550471e-04
 -4.21674306e-04 -1.59151028e-03]","[ 0.01027315 -0.01152432 -0.01272391  0.00027212 -0.00927987  0.00797069
  0.00237468  0.00680774  0.00387928  0.00084139  0.00393885  0.0004982
  0.00138673  0.00367793  0.00466634 -0.00137861  0.00093296 -0.00437255
  0.00301616 -0.00165526]",0.08710978146643392,"[ 0.01027315 -0.01152432 -0.01272391  0.00027212 -0.00927987  0.00797069
  0.00237468  0.00680774  0.00387928  0.00084139  0.00393885  0.0004982
  0.00138673  0.00367793  0.00466634 -0.00137861  0.00093296 -0.00437255
  0.00301616 -0.00165526]"
ACN,"[-0.01937397 -0.0036638  -0.05521439 -0.03279093 -0.29222671  0.32923397
  0.22164352  0.10579982  0.10179169 -0.36366365  0.41671221 -0.40706552
 -0.34393976 -0.11003398 -0.17114641 -0.03139724 -0.27875314  0.00869816
  0.01763815  0.14355836 -0.11192771 -0.2435126  -0.20787629 -0.11382623
 -0.01058298  0.08177218 -0.02806917 -0.30100513  0.15014814 -0.03531168
  0.09315183  0.55598442  0.03296755  0.93753784 -2.11211761 -1.47468004
 -2.9938547  -2.73194785  0.36042739 -0.58304592  2.27765656  1.78471065
 -0.0092703   0.01728119 -2.11403204 -1.79845296 -0.68375425 -0.93528151
  0.17404954 -0.70728775 -1.19462732 -2.91405936 -1.92715596  0.        ]",0.8695145763355223,0.07495157846194121,"[ 7.94139907e-04  3.65627345e-04  4.23981799e-05  2.97847133e-04
 -1.44711467e-04 -1.23765436e-04]",-4.686323127975771,0.009220526600934953,0.8091384927788041,-0.03570211852018725,"[-0.12395537 -0.09911736 -0.07266665 -0.01588008  0.021597    0.0607612
  0.10115687  0.12629561  0.18795641  0.17061589  0.15622578  0.10643162
 -0.03259348 -0.20300039 -0.36171726 -0.30794557 -0.22395951 -0.16745841
 -0.1479941   0.13152597  0.75965625  1.26660302  1.47863223  0.02087503
  0.00349321]",[ 0.0002231  -0.00019851  0.00014278 -0.00055105  0.00085365 -0.00108451],"[ 0.01191683 -0.01345703 -0.01084368 -0.00308363 -0.01111225  0.00403218
 -0.00185463  0.00581943  0.0042662   0.00090023  0.00357853 -0.00431426
 -0.00581514 -0.00047906 -0.00236266  0.00122101 -0.00233665 -0.00268081
 -0.00587612 -0.00561883]",0.08670254803894989,"[ 0.01191683 -0.01345703 -0.01084368 -0.00308363 -0.01111225  0.00403218
 -0.00185463  0.00581943  0.0042662   0.00090023  0.00357853 -0.00431426
 -0.00581514 -0.00047906 -0.00236266  0.00122101 -0.00233665 -0.00268081
 -0.00587612 -0.00561883]"
ADBE,"[-7.42644702e-02 -9.66666193e-02 -7.80421736e-03 -7.92799669e-04
 -1.07073723e-01  3.72019965e-01  1.87556547e-01  8.36415917e-02
 -1.92700606e-02 -3.24818084e-01  1.67243372e-01 -2.13972444e-01
 -2.85555511e-01 -2.30077486e-01 -1.09435428e-01  1.34145915e-01
 -2.46556620e-01 -4.93065758e-02 -1.40173961e-01  5.02680737e-02
  1.71943464e-02  4.31108943e-02 -1.43550801e-01  1.14449446e-01
  9.48196193e-02  1.87577619e-01  1.60337747e-03 -1.36351134e-01
  3.39354804e-01  9.50653274e-02  9.54480570e-02  2.70268420e-01
 -1.08387127e-01  1.88020665e-01 -1.24722294e+00 -1.18621344e+00
 -1.65546012e+00 -1.64174875e+00  1.08021544e+00  1.46394422e-01
  2.45416980e+00  2.04104289e+00  6.14182300e-01  1.18545331e+00
 -1.17382164e+00  4.16564537e-02 -8.56719283e-01  3.37991353e-02
 -7.12878300e-01 -1.69123434e-01 -1.68441331e+00 -1.65603845e+00
 -2.23327989e+00  0.00000000e+00]",0.43405905990010046,0.5230625123677352,[ 0.00162082  0.00068487  0.00010785  0.00013356 -0.00013378 -0.00046577],-4.37863213076464,0.012542503397026542,0.8079661096769137,-0.036566300548674116,"[-0.12295619 -0.09832569 -0.06788711 -0.01450323  0.02036479  0.06002913
  0.09704618  0.12761919  0.17819072  0.17825551  0.15873749  0.10060859
 -0.02929524 -0.19152361 -0.3591432  -0.31139186 -0.24180442 -0.17862411
 -0.13330945  0.17350936  0.77085445  1.32082096  1.50927739  0.03334337
  0.0035427 ]","[ 6.50227018e-04  3.92983090e-04  4.16731357e-04 -4.87928880e-04
  4.85947972e-05 -1.42343217e-03]","[ 9.92584059e-03 -1.07520077e-02 -1.01369776e-02  5.30051341e-04
 -7.91506826e-03  5.95211391e-03  2.48589343e-04  5.97218419e-03
  5.13719623e-03  2.66614954e-03  6.76760407e-03 -1.88058950e-03
 -7.76508625e-04 -7.39428983e-04 -4.29249692e-05 -1.49644676e-03
 -6.38121763e-04 -4.29599908e-03 -2.04168229e-03 -6.27296417e-03]",0.08696304970685863,"[ 9.92584059e-03 -1.07520077e-02 -1.01369776e-02  5.30051341e-04
 -7.91506826e-03  5.95211391e-03  2.48589343e-04  5.97218419e-03
  5.13719623e-03  2.66614954e-03  6.76760407e-03 -1.88058950e-03
 -7.76508625e-04 -7.39428983e-04 -4.29249692e-05 -1.49644676e-03
 -6.38121763e-04 -4.29599908e-03 -2.04168229e-03 -6.27296417e-03]"
ADI,"[ 0.10322934 -0.06319401 -0.10896221  0.07128895 -0.08805932  0.32088018
  0.37750559  0.09888262  0.16914649 -0.47436394  0.57745869 -0.55414063
 -0.15861458 -0.11229272 -0.1990444  -0.2797132  -0.24444841 -0.0465995
  0.07775091 -0.01511805 -0.20977382 -0.37368371 -0.19453251 -0.28279834
  0.0498779  -0.00493795 -0.004668   -0.04110492 -0.10062063 -0.06217674
 -0.038005    0.56574097  0.06990019  1.82225661 -3.11638692 -1.84865083
 -4.45036354 -4.15367243 -1.00289485 -2.29190361  2.03790982  0.47339961
  0.68340287 -0.34662874 -1.14137995 -1.46922506 -0.41609193 -1.02341089
 -0.21919425 -1.40204893 -0.91784563 -2.59302834 -1.20152781  0.        ]",1.3772379666257835,-0.42870934172120934,"[ 1.20269484e-03  6.72368833e-04 -6.27368272e-05  8.42938362e-04
 -3.80998219e-04 -5.53141195e-05]",-4.7171634329288015,0.008940502950546218,0.8117571252091447,-0.03629692923837826,"[-0.1251272  -0.09675756 -0.06737466 -0.0160436   0.02613476  0.06029339
  0.1033856   0.12193791  0.19422659  0.16412276  0.16551012  0.10576097
 -0.03551443 -0.22070814 -0.35768693 -0.31609209 -0.21675623 -0.18264941
 -0.16258562  0.11107257  0.76351882  1.22665935  1.49306734  0.00920491
  0.00371778]",[ 0.00092088 -0.00089394  0.00010851 -0.00091653  0.00093267 -0.00102006],"[ 0.0143278  -0.01650305 -0.01179725 -0.00705533 -0.0151648   0.00029578
 -0.00684906  0.00563111  0.00018769  0.00254961  0.00271591 -0.0015007
 -0.00434422  0.00013326 -0.00222733  0.00036942 -0.00424691 -0.00163498
 -0.00522029 -0.0037762 ]",0.08657681904286267,"[ 0.0143278  -0.01650305 -0.01179725 -0.00705533 -0.0151648   0.00029578
 -0.00684906  0.00563111  0.00018769  0.00254961  0.00271591 -0.0015007
 -0.00434422  0.00013326 -0.00222733  0.00036942 -0.00424691 -0.00163498
 -0.00522029 -0.0037762 ]"
ADM,"[ 0.01040131 -0.04378745 -0.01518676  0.12640574 -0.07040143  0.15660385
  0.24939823  0.06395183  0.18594427 -0.36478791  0.36001626 -0.4077663
  0.12471141  0.02816388 -0.16832524 -0.45009342 -0.10559762  0.15421857
  0.01141106 -0.16692928 -0.44976281 -0.32360455  0.09083246 -0.28129057
  0.14488723 -0.02436223  0.10673218 -0.00884524 -0.35790783 -0.16049795
 -0.04906404  0.41876655  0.06911354  1.43913083 -1.89622844 -0.6272284
 -2.92622602 -2.58964737 -1.66795737 -2.55262094  0.46773152 -0.74215459
  0.93098338 -0.19222915 -0.17974765 -0.8120237  -0.65347014 -1.32521806
 -0.66647373 -2.23523929 -0.02647648 -2.55125735  0.85578805  0.        ]",0.8616931014719067,0.08837179979268987,[ 0.00301403 -0.00053042  0.00070345  0.00065027 -0.0003845  -0.00052679],-4.5897586118217175,0.01015530944917533,0.809774450509641,-0.036089064395129364,"[-0.1230741  -0.0953594  -0.06694936 -0.0204144   0.02193051  0.05924446
  0.10468632  0.1268315   0.18544191  0.1699238   0.1798689   0.11365272
 -0.03281385 -0.23151591 -0.3452592  -0.29873505 -0.22331824 -0.20298356
 -0.19832588  0.11666538  0.81088868  1.21904613  1.5172461   0.00676438
  0.01090271]",[ 0.00088366 -0.00156298 -0.00018273 -0.0009      0.00042065 -0.00089756],"[ 0.01334517 -0.01281322 -0.00836639 -0.00273367 -0.01080359 -0.00179618
 -0.00774562  0.00078892 -0.00303048  0.00346899  0.00285967  0.00104772
 -0.00255903 -0.00053538 -0.00369652 -0.0006343  -0.00613223  0.00078388
 -0.00539365  0.00211307]",0.08624825666252162,"[ 0.01334517 -0.01281322 -0.00836639 -0.00273367 -0.01080359 -0.00179618
 -0.00774562  0.00078892 -0.00303048  0.00346899  0.00285967  0.00104772
 -0.00255903 -0.00053538 -0.00369652 -0.0006343  -0.00613223  0.00078388
 -0.00539365  0.00211307]"
