,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20039372 -0.19731165 -0.04973672  0.00632879 -0.08817664 -0.15769519
  0.01378222  0.15182312  0.08508443  0.0605618   0.15804815  0.04512567
 -0.1077915  -0.03225335 -0.13643831  0.2079309   0.01678539  0.03066463
 -0.2314584   0.07939972 -0.0060717  -0.17866525 -0.03081541  0.19425884
 -0.14162665  0.07645832  0.16131784  0.02035792 -0.11438963 -0.07232435
  0.05686824  0.11671281  0.0071646  -0.3927104  -0.50814715  0.87595281
 -0.93835138  1.17975044  0.57884839 -0.13464021  1.42464373 -0.94833663
  0.34131801 -0.65504419 -0.56137712  0.43493863 -0.63191415  0.60712388
  0.56773036 -0.99984912  1.12345916 -1.55323369 -1.18961898  0.        ]",-0.2619599225225552,1.2499142549059183,"[ 7.57828180e-05 -2.16531364e-04  1.44694713e-04  3.92896443e-04
 -6.73314508e-05  3.01488855e-04]",-5.060585225588856,0.00634184701553674,0.8385974233872655,-0.041242565368217306,"[-0.11905636 -0.09546774 -0.06523838 -0.02830711  0.01650892  0.06314715
  0.10406462  0.14044391  0.16904257  0.17320448  0.1392893   0.05511143
 -0.09626888 -0.23185423 -0.314835   -0.24527541 -0.21099139 -0.14911244
 -0.0601756   0.36036063  0.88689353  1.29726743  0.95685616 -0.11702877
  0.01031934]","[ 4.92188551e-04 -4.97235000e-04  7.35597826e-04 -7.01789910e-05
  9.80573527e-05  2.71738272e-04]","[ 0.0070868  -0.00715196 -0.00219226  0.00305424 -0.00079746  0.00689636
  0.00036547  0.0012374  -0.00232359  0.00104191 -0.00179367 -0.00192276
  0.00083779  0.0002337   0.00014395  0.00153501 -0.0017083   0.00448499
 -0.00291577 -0.00404276]",0.08598073381882669,"[ 0.0070868  -0.00715196 -0.00219226  0.00305424 -0.00079746  0.00689636
  0.00036547  0.0012374  -0.00232359  0.00104191 -0.00179367 -0.00192276
  0.00083779  0.0002337   0.00014395  0.00153501 -0.0017083   0.00448499
 -0.00291577 -0.00404276]"
AAL,"[ 0.13541706 -0.08774159  0.02418796  0.09967948  0.02601795  0.00482589
  0.06030544 -0.16726456 -0.02459933 -0.02017782  0.02840438  0.15143035
 -0.13853165  0.08482285 -0.03301533  0.03322361 -0.05963807 -0.02866474
  0.03224979 -0.07122589 -0.02634717  0.00420435 -0.03725785 -0.07094007
 -0.01370889  0.13121586  0.16751295  0.01771854 -0.09029265  0.02287107
 -0.17395112 -0.10921772 -0.02849924 -0.17417547  0.92672292 -1.47057784
  0.27369924 -0.48881297 -1.32052142  0.649201   -0.07678537 -0.33852169
  0.07372342  0.17722578 -0.75390652  0.7364943   0.05135802  0.34120665
  0.1319231   0.70836008  0.7890148  -0.77765708  1.10272729  0.        ]",0.9826203554521482,0.0011182724666545499,[ 0.00011319  0.00019464  0.00018173 -0.00012759  0.00022442  0.00022624],-6.083453083859495,0.0022802890132324854,0.8372964500663391,-0.040218248181545506,"[-0.11753768 -0.09321749 -0.06268898 -0.02400487  0.01783639  0.05224475
  0.10033694  0.13761396  0.1646933   0.17821032  0.13799142  0.06245112
 -0.08947445 -0.24283639 -0.32095379 -0.25249087 -0.1854943  -0.16642807
 -0.06658939  0.3810825   0.88292466  1.23857741  0.9866439  -0.11264473
  0.01129608]",[ 0.00047755 -0.00037562  0.00107469 -0.00070003 -0.00049849  0.00010985],"[ 0.00777545 -0.00298561 -0.00837893  0.00619418 -0.00521772  0.00112475
  0.00255313 -0.00259057 -0.00085393  0.0008619   0.00080722 -0.00228704
  0.00081733  0.00238192 -0.00031601  0.00035976  0.00234563  0.00373943
 -0.00111969  0.00255672]",0.08632392558624746,"[ 0.00777545 -0.00298561 -0.00837893  0.00619418 -0.00521772  0.00112475
  0.00255313 -0.00259057 -0.00085393  0.0008619   0.00080722 -0.00228704
  0.00081733  0.00238192 -0.00031601  0.00035976  0.00234563  0.00373943
 -0.00111969  0.00255672]"
AAP,"[ 0.23042465  0.10620837  0.1006399  -0.26423827 -0.10380189 -0.10393807
 -0.09293241 -0.17970876  0.11939595  0.00215399 -0.03118648  0.14655049
  0.06207962  0.03182841 -0.16000378  0.04325345 -0.19653678  0.22605751
  0.00520847 -0.03609173 -0.01502278  0.07164294 -0.00812374 -0.05084337
 -0.04849206  0.21321664  0.15032922  0.05322821  0.06579795 -0.07736565
 -0.13904969  0.11106687  0.02947303  0.13150142  0.2304516   0.26805897
  0.41198125 -0.81527968  0.96202871 -1.45029947  0.05936469 -0.94640031
 -1.08928115  0.23781825 -1.40295767  1.30915032 -1.29692528  2.07458536
  0.18576293  0.92787428  1.5560995   0.65971408  0.55310023  0.        ]",0.2425852668260385,0.7470685586463758,[-0.00060867  0.00102374 -0.00015761 -0.00029539  0.00038076  0.00040577],-5.439958124723804,0.004339664991604188,0.8391987074039648,-0.038386748387624084,"[-0.11604132 -0.10192034 -0.06547687 -0.02737698  0.01315364  0.05175481
  0.10574315  0.13887696  0.16099871  0.17749239  0.14848815  0.06014031
 -0.09709966 -0.24281334 -0.32858283 -0.2301853  -0.1859036  -0.16233708
 -0.06168477  0.40152226  0.8927897   1.23901804  0.98384437 -0.10525432
  0.01202209]","[ 6.32643337e-04  3.75449161e-05  7.60006643e-04 -5.62216051e-04
  5.94505029e-05  3.26904947e-04]","[ 0.00868618 -0.00513292 -0.00370752  0.00667862 -0.00611139  0.00758148
 -0.0037095  -0.00243086 -0.00243968 -0.00265269  0.00139513 -0.00389284
  0.00300194 -0.00109448  0.00434571 -0.00072837  0.00279356  0.00594251
  0.0031155   0.00089902]",0.08650627227271095,"[ 0.00868618 -0.00513292 -0.00370752  0.00667862 -0.00611139  0.00758148
 -0.0037095  -0.00243086 -0.00243968 -0.00265269  0.00139513 -0.00389284
  0.00300194 -0.00109448  0.00434571 -0.00072837  0.00279356  0.00594251
  0.0031155   0.00089902]"
AAPL,"[-0.01010116 -0.22919706  0.22409508  0.22912243 -0.05568983 -0.02037484
 -0.11669078  0.17017335 -0.21772932 -0.02633186  0.04774575  0.07630234
 -0.11976097  0.09604203  0.04297099  0.14757029 -0.14557199 -0.02816825
 -0.14705801 -0.18637627 -0.37886515 -0.07468592 -0.07281316  0.14016366
  0.22485439  0.13494137  0.43851576 -0.19027874 -0.13838608 -0.31245437
 -0.06930033  0.05445891 -0.13100909 -0.31038463  0.26070966 -0.71029691
 -0.61013183  1.32463103 -1.01925028  1.35063882  1.70400483 -1.75860887
  1.44578446 -1.11540892 -1.32790673  0.61984048 -0.81895571  0.22997582
 -0.1083543   0.85660201 -0.56170413  1.15343453  1.34552104  0.        ]",0.2820484973225321,0.7094883440277884,"[-3.93942608e-04  5.60634951e-04 -1.12276491e-04 -8.35079897e-06
  1.75254801e-04  3.45431582e-04]",-5.267314162295932,0.005157444045157073,0.8343828608405778,-0.04156069639831206,"[-0.11280562 -0.09033385 -0.0651923  -0.02502567  0.01316992  0.06354501
  0.09352193  0.13735828  0.16546817  0.1757573   0.13838108  0.06276058
 -0.08643064 -0.23604492 -0.32991944 -0.25327206 -0.20100185 -0.17946282
 -0.11215362  0.36757895  0.87453723  1.28311248  1.03682686 -0.11137277
  0.02793231]",[-0.00010621 -0.00058866  0.00021221 -0.00040861 -0.00011744 -0.00022264],"[ 7.38406458e-03 -4.86646829e-03 -6.34176874e-03  3.88230883e-03
 -3.08608806e-04  2.24345721e-03  4.84747920e-03  2.28496057e-03
 -4.71686299e-03  4.07967922e-03 -3.46416811e-03 -4.19049533e-03
  1.15533466e-03 -2.74702494e-04 -9.69853199e-04  1.27420516e-04
  3.33832765e-03  2.99654357e-05  4.21184372e-03  3.07681916e-03]",0.08583825044998555,"[ 7.38406458e-03 -4.86646829e-03 -6.34176874e-03  3.88230883e-03
 -3.08608806e-04  2.24345721e-03  4.84747920e-03  2.28496057e-03
 -4.71686299e-03  4.07967922e-03 -3.46416811e-03 -4.19049533e-03
  1.15533466e-03 -2.74702494e-04 -9.69853199e-04  1.27420516e-04
  3.33832765e-03  2.99654357e-05  4.21184372e-03  3.07681916e-03]"
ABBV,"[ 0.13933508 -0.10233389  0.09556341 -0.03199644 -0.05180643 -0.10022283
 -0.10776605  0.1588499   0.13848293 -0.04052849  0.11060366  0.0545998
 -0.07675386 -0.12094166 -0.07327204  0.16290277 -0.04065066  0.02431114
 -0.10610875 -0.04304014 -0.03813258 -0.13121759 -0.12059378  0.01324413
 -0.00978226 -0.03319161  0.27624853 -0.15459726  0.10219844 -0.00904864
  0.06862214  0.14227741 -0.04953392 -0.23950659 -0.74254177  1.14199695
 -0.72218464  0.88663168  0.81616472 -0.21546971  1.02445807 -0.69215478
  0.33491739 -0.46054012 -0.64246673  0.73062794 -0.28553758  0.19908996
  0.87833519 -0.36714545  0.53202187 -0.60413396  1.00645873  0.        ]",-0.43484211257215044,1.4249892460333722,"[-1.20843676e-03  1.05975848e-03 -6.88117458e-04  6.04722807e-05
 -4.25672044e-05  1.49327795e-04]",-5.117238738851697,0.005992547058112967,0.837374897390956,-0.04035507842270566,"[-0.11588519 -0.0964459  -0.06451033 -0.02709706  0.01305677  0.06321591
  0.10617488  0.13696882  0.16723413  0.17396207  0.14111986  0.05034909
 -0.09253266 -0.23487483 -0.31810735 -0.24647967 -0.19863726 -0.16322992
 -0.06203307  0.36711487  0.86764825  1.25728878  0.98946382 -0.12635477
  0.01911818]","[ 7.55041346e-05  3.31294561e-05  9.32122010e-04 -6.28583913e-05
  1.30214491e-04  8.04991798e-05]","[ 7.57038525e-03 -7.88372147e-03 -1.32793878e-03  3.65754311e-03
 -1.62428001e-03  7.52115343e-03  6.06082494e-05  1.37092705e-04
 -1.68559323e-03  1.01357098e-03 -1.13271123e-03 -2.05505619e-03
  1.68807015e-03  1.24069693e-03 -9.36160165e-04  2.37165969e-03
 -7.42954726e-05  2.86757199e-03 -2.18352893e-04  2.09866576e-03]",0.08645210290224371,"[ 7.57038525e-03 -7.88372147e-03 -1.32793878e-03  3.65754311e-03
 -1.62428001e-03  7.52115343e-03  6.06082494e-05  1.37092705e-04
 -1.68559323e-03  1.01357098e-03 -1.13271123e-03 -2.05505619e-03
  1.68807015e-03  1.24069693e-03 -9.36160165e-04  2.37165969e-03
 -7.42954726e-05  2.86757199e-03 -2.18352893e-04  2.09866576e-03]"
ABT,"[ 0.12147565 -0.15102339  0.07012673  0.01629496 -0.08617743 -0.13754404
 -0.08049532  0.27059966  0.04627863  0.00973742  0.15131266  0.0225501
 -0.07442193 -0.077932   -0.09806412  0.23962252 -0.04786393  0.01438155
 -0.22873887  0.0253857  -0.11238955 -0.1832559  -0.08276577  0.16592718
  0.02111922  0.01709633  0.24188678 -0.11798692  0.02552822 -0.12792543
  0.137912    0.16630208 -0.01654955 -0.28081431 -1.03838691  1.47672371
 -0.96331465  1.33937692  0.88910981  0.10370025  1.39403225 -0.93292281
  0.97151176 -1.20625794 -0.52174493  0.38674582 -0.86969288  0.2920682
  0.58807795 -0.6786617   0.20799192 -0.54726149 -0.13938541  0.        ]",-0.5193894714546411,1.5033400415807647,"[-7.24616555e-05 -5.87416737e-04  1.36137239e-04  3.62511719e-05
 -3.22650132e-05  4.10833315e-05]",-5.641547234555459,0.003547375535927419,0.8370173128744719,-0.04081433729012474,"[-0.11640206 -0.09529108 -0.06540465 -0.02804047  0.01391271  0.06697294
  0.10279831  0.13872719  0.16877708  0.17250745  0.14091821  0.05263719
 -0.09431948 -0.22998285 -0.31982995 -0.24711229 -0.20998908 -0.15528514
 -0.07262012  0.35879824  0.8754843   1.29066818  0.99440899 -0.12195197
  0.01616501]",[ 0.00015371 -0.00017817  0.00060737  0.00013155  0.00019894  0.00016805],"[ 0.00743616 -0.00870068 -0.00046481  0.00304356 -0.00038178  0.00779187
  0.00104514  0.00110494 -0.00233163  0.00261212 -0.00331771 -0.00182199
  0.00093211 -0.00060144 -0.00082722  0.00178853 -0.0007291   0.00194892
 -0.0001054  -0.00109565]",0.08605770720871309,"[ 0.00743616 -0.00870068 -0.00046481  0.00304356 -0.00038178  0.00779187
  0.00104514  0.00110494 -0.00233163  0.00261212 -0.00331771 -0.00182199
  0.00093211 -0.00060144 -0.00082722  0.00178853 -0.0007291   0.00194892
 -0.0001054  -0.00109565]"
ACN,"[ 0.09522789 -0.24268198 -0.13959209  0.20661586 -0.03031153 -0.03143453
  0.17151349 -0.05243281 -0.18877198  0.10849395  0.04935969  0.04869481
 -0.14717052  0.21622739 -0.0495031   0.09505995  0.02791228 -0.0377722
 -0.18960954  0.05256793 -0.07918379 -0.08898717  0.11682236  0.24307242
 -0.12082412  0.22430928  0.01244978  0.20287573 -0.42878341 -0.1786642
 -0.15258917 -0.0962882   0.01626279 -0.43206309  1.08313097 -1.52963751
 -0.41350772  0.70486626 -1.57006951  1.00394222  1.06420948 -0.96039005
  0.4212339  -0.27307909 -0.53547477  0.07611488 -0.38893225  0.62593366
 -0.32055024 -0.44401704  0.96598285 -1.05372309 -2.28230013  0.        ]",0.39535971333562464,0.5917645146530469,"[ 5.76495273e-04 -1.35356996e-04  3.87690401e-04  5.33893352e-04
  1.13182510e-05  4.87825530e-04]",-5.205740462952547,0.0054849875068428726,0.8364917760119837,-0.0416782535154422,"[-1.21071178e-01 -9.06002823e-02 -6.40402417e-02 -2.47110122e-02
  2.11233004e-02  5.60972603e-02  9.41678278e-02  1.42029609e-01
  1.65461301e-01  1.73317071e-01  1.36746335e-01  6.96609132e-02
 -9.09136950e-02 -2.39168851e-01 -3.17001392e-01 -2.52489783e-01
 -2.06446558e-01 -1.52116367e-01 -7.66095380e-02  3.65872233e-01
  9.12924527e-01  1.30907222e+00  9.57812318e-01 -1.04318243e-01
 -1.95294626e-04]",[ 0.00088434 -0.0012311   0.00049351 -0.000617   -0.00042241  0.00025344],"[ 0.0069691  -0.00242302 -0.00873394  0.00435846 -0.00197005  0.00059989
  0.0038004   0.000531   -0.00246584  0.0016739  -0.00086854 -0.00187762
 -0.00089661  0.00105854  0.00032261 -0.00059584 -0.00044439  0.00415362
 -0.00191746 -0.0069604 ]",0.08538070597956782,"[ 0.0069691  -0.00242302 -0.00873394  0.00435846 -0.00197005  0.00059989
  0.0038004   0.000531   -0.00246584  0.0016739  -0.00086854 -0.00187762
 -0.00089661  0.00105854  0.00032261 -0.00059584 -0.00044439  0.00415362
 -0.00191746 -0.0069604 ]"
ADBE,"[-0.01956781 -0.31114365 -0.02630825  0.28015938 -0.0777084  -0.0243503
  0.05902333  0.08007267 -0.34141374  0.11957394  0.01310811  0.01116764
 -0.10607473  0.25949228  0.02876611  0.08099755 -0.02109794 -0.03043116
 -0.23475731 -0.04388277 -0.29729319 -0.06733975  0.11344948  0.33549509
  0.00560551  0.24703748  0.15803801  0.11486516 -0.50646402 -0.38147632
 -0.16202149 -0.00993865 -0.0606643  -0.47187717  1.10487611 -1.63063055
 -0.74154074  1.59952567 -1.69947942  1.32787395  2.0370835  -1.86440742
  0.85922532 -0.62859047 -0.89663748 -0.10123324 -0.78223991  0.74889149
 -0.85022603  0.12254972  0.2903506   0.48777457 -2.02804357  0.        ]",0.41701445370432033,0.5725935555226218,"[-1.96058631e-04  5.27547419e-05 -2.88690002e-04  4.14661002e-04
 -3.00099028e-04 -5.08612807e-05]",-5.0706466394179515,0.006278358993488424,0.8341933180184737,-0.042331849887851075,"[-0.11841401 -0.08895193 -0.0655107  -0.02477347  0.01813897  0.06045188
  0.08879197  0.14242972  0.16401967  0.1721504   0.13840884  0.072176
 -0.08705123 -0.240709   -0.32235361 -0.25266036 -0.20950765 -0.16363353
 -0.10575464  0.36837349  0.91004591  1.3282526   0.98315898 -0.10175463
  0.00902637]","[ 6.22823087e-04 -1.46556447e-03 -2.14301360e-05 -6.38856385e-04
 -2.10100743e-04  6.38630466e-06]","[ 6.86027080e-03 -2.33016582e-03 -9.01207394e-03  3.49461518e-03
  4.72916279e-04  3.34132461e-04  4.90963310e-03  3.27208248e-03
 -4.95433205e-03  2.66028950e-03 -2.24892610e-03 -3.02701886e-03
 -1.19300129e-03 -1.71916923e-06  5.09841566e-04 -1.91173335e-03
  1.32769584e-03  2.39157440e-03  2.26521777e-03 -6.31499873e-03]",0.08504525103475379,"[ 6.86027080e-03 -2.33016582e-03 -9.01207394e-03  3.49461518e-03
  4.72916279e-04  3.34132461e-04  4.90963310e-03  3.27208248e-03
 -4.95433205e-03  2.66028950e-03 -2.24892610e-03 -3.02701886e-03
 -1.19300129e-03 -1.71916923e-06  5.09841566e-04 -1.91173335e-03
  1.32769584e-03  2.39157440e-03  2.26521777e-03 -6.31499873e-03]"
ADI,"[ 0.04679271  0.01331955  0.02655962 -0.03095624 -0.03793753  0.06124755
  0.04528761 -0.26721481 -0.13902516  0.00882196 -0.15103533  0.04728825
  0.01348818  0.23770719 -0.04077428 -0.01899515 -0.1434812   0.15885277
 -0.03294316 -0.09507872 -0.10823457  0.06739332  0.16055702  0.06942735
  0.00621373  0.26705961 -0.00205965  0.14950785 -0.24427074 -0.23275631
 -0.26953745 -0.07465128  0.01254146  0.01594469  1.4034622  -1.51243183
  0.37239056 -0.44131676 -0.74901016 -0.20622343  0.33431081 -1.09037584
 -0.71922468  0.450466   -1.34773476  1.02290432 -0.76376589  1.50150983
  0.02768617  0.37158752  0.86997769  1.41150979 -1.05557514  0.        ]",0.6369443718497774,0.3489946177169309,"[ 9.29441017e-07 -3.99384709e-04  2.26502882e-04 -1.27282731e-04
  1.32877308e-04  1.31510971e-04]",-5.583100184085946,0.0037608879818176715,0.8355219990168972,-0.03927598459649781,"[-0.11764775 -0.096292   -0.06418184 -0.02284484  0.01729244  0.04849951
  0.09631902  0.13894337  0.15706339  0.17305912  0.14519645  0.07212667
 -0.09028741 -0.24696105 -0.3280418  -0.2368714  -0.18890269 -0.16818401
 -0.07956185  0.3913555   0.92216285  1.26834474  0.99440028 -0.10014384
  0.00141328]",[ 0.00078013 -0.00070701  0.00036172 -0.00089179 -0.00040928  0.00023177],"[ 0.00834249 -0.00159495 -0.00856834  0.00650328 -0.00506602  0.00267984
  0.00011877 -0.00146875 -0.00289862 -0.00140814  0.00161923 -0.00385743
  0.00172687  0.00047129  0.00284859 -0.00058261  0.00131765  0.00395786
  0.00506285 -0.00358098]",0.0857916861078727,"[ 0.00834249 -0.00159495 -0.00856834  0.00650328 -0.00506602  0.00267984
  0.00011877 -0.00146875 -0.00289862 -0.00140814  0.00161923 -0.00385743
  0.00172687  0.00047129  0.00284859 -0.00058261  0.00131765  0.00395786
  0.00506285 -0.00358098]"
ADM,"[-8.56987385e-02 -1.56027202e-01 -1.43924102e-01  1.90230492e-01
  1.51970160e-02 -8.64223449e-03  1.20011537e-01  9.22930710e-02
 -1.08626991e-01  9.93969519e-02  5.51301503e-02 -7.44565827e-02
 -6.55142705e-02  6.37642096e-02  7.48368418e-02 -2.62378593e-02
  1.71203691e-01 -1.13666063e-01 -8.13822247e-02  9.53881054e-02
  6.23587629e-03 -4.13445415e-02  7.50349073e-02  1.80662926e-01
 -9.95109060e-02 -7.76552316e-03 -1.18838241e-01  1.26545794e-01
 -2.63647297e-01 -2.34195055e-02  3.44723897e-02 -8.50621617e-02
 -8.28900118e-03 -2.87220541e-01  3.11095377e-01 -5.93722471e-01
 -4.26380295e-01  7.89579269e-01 -9.02074723e-01  7.87266960e-01
  5.42656148e-01 -7.50368553e-04  4.00515755e-01 -5.71817456e-02
  5.92943414e-01 -9.22400899e-01  5.30775055e-01 -7.57352673e-01
 -6.57785068e-01 -5.97223888e-01 -3.20515772e-01 -1.11041590e+00
 -1.99128182e+00  0.00000000e+00]",0.17141578419431788,0.8024149310975736,"[-1.70112111e-03  7.05333226e-04 -5.03657179e-04 -4.57266296e-05
  1.41354845e-04  4.75970903e-04]",-4.915854313994653,0.007329453562190785,0.8328692339583065,-0.04087948188245362,"[-0.12133661 -0.09092444 -0.06302037 -0.02441979  0.01971368  0.06050233
  0.0969744   0.14176186  0.16549722  0.1675197   0.14039936  0.06113883
 -0.08345361 -0.24783597 -0.30547593 -0.25772555 -0.19690975 -0.14928346
 -0.06152215  0.37636246  0.89736969  1.30050395  0.9633247  -0.12428831
 -0.0065387 ]",[ 0.00073855 -0.00084976  0.00086871 -0.00018271 -0.00037158  0.00016828],"[ 7.39289958e-03 -4.67889883e-03 -6.03664275e-03  4.44707101e-03
 -1.82938454e-03  2.53553122e-03  3.09709800e-03 -1.01551330e-03
  8.81206057e-05  1.62368151e-03 -4.28402079e-05  1.34866839e-03
 -3.67940270e-03  3.52504851e-03 -3.44135421e-03 -1.03085456e-03
 -7.35344427e-04  5.84342718e-04 -1.81317194e-03 -5.99177488e-03]",0.08552423704294451,"[ 7.39289958e-03 -4.67889883e-03 -6.03664275e-03  4.44707101e-03
 -1.82938454e-03  2.53553122e-03  3.09709800e-03 -1.01551330e-03
  8.81206057e-05  1.62368151e-03 -4.28402079e-05  1.34866839e-03
 -3.67940270e-03  3.52504851e-03 -3.44135421e-03 -1.03085456e-03
 -7.35344427e-04  5.84342718e-04 -1.81317194e-03 -5.99177488e-03]"
