,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04579238  0.20024744 -0.04380185  0.12417038  0.10647672 -0.28237005
  0.34876175 -0.2142196  -0.01454798 -0.24886774  0.4204727  -0.11799948
 -0.32419319  0.44445711  0.1236579   0.28642406 -0.03960703  0.26953202
  0.20740441  0.05309638  0.43871522 -0.15819275  0.03201333 -0.14578327
  0.19510115 -0.03503537  0.21367081  0.29336819 -0.01198264  0.04750717
  0.15115698 -0.05836555 -0.30147075 -1.52961808 -0.76162079  1.22697898
  1.74351368  0.10214949 -2.53468752 -1.23556483  1.57874072  1.17410821
  0.58583581  0.56620155 -1.98488261 -2.23402717  1.86341195  2.30483893
 -0.43765218 -0.48942034 -0.26813283 -2.21559383 -1.07367138  0.        ]",0.6342876126134557,0.3287042283795969,"[-7.12013750e-05  1.77207367e-03 -3.70713339e-04  1.42691641e-04
  1.45391760e-04  2.95331747e-04]",-5.169992010916343,0.005684614233896856,0.8294132364603691,-0.034055690804507634,"[-0.12086173 -0.09474421 -0.05919284 -0.03369005  0.02949505  0.05385873
  0.10114362  0.13266912  0.18672871  0.17879136  0.14948794  0.1125595
 -0.04026424 -0.19741635 -0.33280684 -0.25132783 -0.17629195 -0.17919769
 -0.04692065  0.23039166  0.83988287  1.26273408  1.24192923 -0.10610401
  0.01793503]","[ 1.32347868e-03  4.58841690e-04 -8.81415029e-04  6.15422601e-05
 -5.52058608e-04 -2.40786410e-04]","[ 4.06325442e-03 -6.91623386e-03 -1.34329604e-03  1.02651016e-02
 -5.36743353e-03 -4.70353200e-03 -2.90840705e-03  3.14285908e-03
  2.79058450e-03  1.47891312e-03  2.23873469e-03 -3.94927541e-03
 -7.48040388e-03  8.28885995e-03  4.44583976e-03 -4.46274164e-04
  1.30616886e-04  3.48356499e-05 -3.89714319e-03 -3.71371199e-03]",0.08598506295595737,"[ 4.06325442e-03 -6.91623386e-03 -1.34329604e-03  1.02651016e-02
 -5.36743353e-03 -4.70353200e-03 -2.90840705e-03  3.14285908e-03
  2.79058450e-03  1.47891312e-03  2.23873469e-03 -3.94927541e-03
 -7.48040388e-03  8.28885995e-03  4.44583976e-03 -4.46274164e-04
  1.30616886e-04  3.48356499e-05 -3.89714319e-03 -3.71371199e-03]"
AAL,"[-1.22580726e-01  1.18147590e-03 -2.97033234e-01  1.54570825e-01
 -3.60103204e-02 -9.10203367e-02  2.72997646e-01 -2.67976003e-01
  1.12528701e-01  4.98541173e-02 -8.93115001e-02 -1.95473900e-02
 -1.45222447e-01 -2.86958901e-02 -2.08726368e-01  9.18711984e-02
  1.69284234e-01  5.71480379e-02  2.50551371e-01  5.04921915e-02
 -2.87480669e-02  8.77730318e-02 -1.28892501e-01  2.05320599e-01
 -6.31091040e-02  5.51595452e-02 -8.97374155e-02 -1.85460039e-01
  2.45490149e-01  1.18471176e-01  3.04553769e-02  1.38142556e-01
  3.38839063e-01 -1.65714767e-01  3.91274611e-01  4.63813280e-01
 -1.08600257e+00 -1.41392675e+00  9.85721623e-01  1.78073190e+00
 -2.46237794e-01 -1.35707076e+00 -1.15774080e-01  6.23110606e-01
 -4.96319128e-01 -8.14450517e-01  1.76156266e+00  1.38398934e+00
 -1.91444875e+00 -8.96349269e-01  1.11543200e+00 -1.47089971e+00
 -1.05321821e+00  0.00000000e+00]",-0.16013726276126158,1.1218925175944634,"[-1.18969317e-03  1.11526320e-03 -6.59406779e-04 -3.25844688e-04
  8.59841018e-05 -5.00372174e-05]",-5.19657849478294,0.005535471701942108,0.827894918927772,-0.03596701536008056,"[-0.12619293 -0.0942241  -0.06256609 -0.02804439  0.02681358  0.05179281
  0.10467947  0.1443073   0.1655233   0.18338654  0.15748676  0.08673468
 -0.0603559  -0.21274264 -0.31104312 -0.26987301 -0.16793552 -0.17390386
 -0.11027268  0.27604304  0.81384285  1.33759992  1.19318302 -0.09935437
 -0.0080684 ]","[-4.82419716e-05  1.21792025e-03 -8.27826361e-04 -1.05456429e-04
 -5.40276569e-05  1.46513191e-03]","[ 0.00849419 -0.00351657 -0.00393318  0.00269581 -0.00938759  0.00453012
  0.00544054 -0.00182921 -0.00335027 -0.00048073  0.00226968 -0.00026985
 -0.00331894  0.00774639  0.00205684 -0.00426949 -0.00122626  0.00492249
 -0.00145067 -0.00323092]",0.0847259452239289,"[ 0.00849419 -0.00351657 -0.00393318  0.00269581 -0.00938759  0.00453012
  0.00544054 -0.00182921 -0.00335027 -0.00048073  0.00226968 -0.00026985
 -0.00331894  0.00774639  0.00205684 -0.00426949 -0.00122626  0.00492249
 -0.00145067 -0.00323092]"
AAP,"[ 0.2279339   0.05928302  0.02241744 -0.03024311  0.22719029 -0.27373127
  0.24951513 -0.55456218  0.15121859 -0.23636928  0.25244912  0.09061587
  0.10647869  0.48615333 -0.16592351  0.02500202  0.20256877  0.28699931
  0.12778585  0.00352725  0.11183696 -0.03017179 -0.05304927 -0.07653569
  0.16368478  0.03455406  0.13239963  0.34180837 -0.00791256  0.15799711
  0.14645717  0.06252433  0.02342493 -1.42559347 -0.42526453  1.94539316
  0.78623493 -2.14798396 -1.35762158  1.04777592  1.22556463 -0.40288776
 -0.88699547  0.05940834  0.12212697  0.15246699  0.9730533   0.39137304
 -0.96592144 -0.65883628 -0.00687763  0.26781462  1.58799042  0.        ]",0.8527090283181149,0.11471996999573918,"[ 1.69283857e-04 -3.86313785e-04  7.28079688e-05 -3.52229215e-04
  2.12310661e-05 -3.44203331e-04]",-5.177143278374283,0.005644107048603139,0.8348255601865382,-0.03526198092009309,"[-0.11921856 -0.09826858 -0.05632639 -0.033496    0.02681057  0.04329254
  0.10559833  0.13395415  0.18005916  0.18863414  0.17162526  0.11391973
 -0.05840519 -0.21235481 -0.31056087 -0.24953255 -0.18020571 -0.17830692
 -0.08780351  0.25034851  0.8183021   1.27694039  1.23914376 -0.09956977
  0.01059911]","[ 1.42561451e-03  5.61900023e-04 -7.81999611e-04  3.11150393e-05
 -2.35803410e-04  5.64911059e-04]","[ 0.00435609 -0.00589924  0.00069493  0.00773462 -0.01176825 -0.00176381
  0.00338728  0.00201674 -0.00122952 -0.00234552  0.00074127  0.00197944
 -0.0006919   0.0053751  -0.00072737 -0.00168482 -0.00068213  0.00135451
  0.00307024  0.00409935]",0.08401092719656855,"[ 0.00435609 -0.00589924  0.00069493  0.00773462 -0.01176825 -0.00176381
  0.00338728  0.00201674 -0.00122952 -0.00234552  0.00074127  0.00197944
 -0.0006919   0.0053751  -0.00072737 -0.00168482 -0.00068213  0.00135451
  0.00307024  0.00409935]"
AAPL,"[-0.13355626  0.08581085  0.01323093  0.07719523 -0.03305497 -0.20086415
  0.30828111 -0.3201795   0.11747833 -0.25797365  0.39827499 -0.09434181
 -0.05061995  0.29490476  0.05659514  0.26769877  0.00425824  0.17736631
  0.27038094  0.02485151  0.07003868 -0.18821311  0.00248606  0.02213203
  0.15512939 -0.01384416  0.18464457  0.18402932 -0.02435959  0.09898195
  0.14218053  0.12405813 -0.08866664 -0.79474091 -0.41997428  0.66794736
  1.03953715 -0.03607458 -1.31714762 -0.68425001  0.79734425  0.81275064
  0.65863413  0.19717078 -1.62716541 -1.16713706  2.44578664  2.06707706
 -1.52220908 -1.59859749  0.24793247 -0.22067594  0.49307133  0.        ]",0.4130863311227863,0.5496644199750254,"[-1.69693886e-03  1.53657897e-03 -1.13365820e-03  2.43795603e-04
 -2.40639985e-04  5.35508498e-05]",-5.023657095871008,0.006580417433792678,0.8276779022846666,-0.035174016154904536,"[-0.11963724 -0.09585195 -0.06228604 -0.03135656  0.02806894  0.05012192
  0.10495161  0.13244261  0.18544286  0.18019827  0.16246588  0.10416536
 -0.04436775 -0.19810884 -0.32786675 -0.25912506 -0.16960794 -0.18258638
 -0.09455396  0.23052252  0.8365122   1.30542339  1.23789335 -0.10517783
  0.01386656]","[ 1.00590258e-03  3.90439687e-04 -8.48666480e-04  9.49240626e-05
 -1.43048858e-04  3.03853827e-04]","[ 0.00640621 -0.00584384 -0.00301916  0.00843851 -0.00564692 -0.00147728
 -0.00135655  0.00113425  0.00205319  0.00161955  0.00122708 -0.00314754
 -0.00456639  0.00977241  0.00380246 -0.00353536 -0.00283606  0.00164616
  0.00196673  0.00086219]",0.08483631033706504,"[ 0.00640621 -0.00584384 -0.00301916  0.00843851 -0.00564692 -0.00147728
 -0.00135655  0.00113425  0.00205319  0.00161955  0.00122708 -0.00314754
 -0.00456639  0.00977241  0.00380246 -0.00353536 -0.00283606  0.00164616
  0.00196673  0.00086219]"
ABBV,"[ 0.32599899  0.06922965  0.03451037 -0.08394435  0.33892332 -0.17553865
  0.19243546 -0.25062234 -0.06580598 -0.08791117  0.31762815  0.04248113
 -0.00484118  0.19509404 -0.0369598   0.22793762 -0.13502728  0.29764098
  0.00393775 -0.1455582   0.11504049 -0.02290129 -0.04509456 -0.05425267
 -0.14795807 -0.06408335 -0.10578307  0.38889866  0.28293534 -0.00900517
  0.08685817  0.08087853  0.14190915 -1.13720781 -0.38716614  1.25709843
  0.77254059 -1.08372383 -0.93710088  0.53818272  0.39475796 -1.13283911
  0.63184177  1.52294187 -0.50174819 -1.41105497  0.0556096   0.86414179
  0.03456157 -0.74396971  0.62501069  1.82196047 -0.95124433  0.        ]",0.5710905620987775,0.38312910688180957,[ 0.00027689  0.0001742   0.00018807 -0.00051527  0.00027193 -0.00014535],-4.519913432435827,0.01088996634561169,0.8367645774209457,-0.03512421140643462,"[-0.11890963 -0.09948131 -0.05377381 -0.0307919   0.02502268  0.05298267
  0.09854379  0.13935261  0.18339695  0.18582719  0.16597873  0.0985585
 -0.05062391 -0.20023809 -0.33769134 -0.24975944 -0.19488457 -0.19404679
 -0.08738278  0.25572702  0.82739148  1.28348672  1.16792545 -0.10806093
 -0.00611141]",[ 0.00155918  0.00122472 -0.00112881 -0.00017238 -0.00024302  0.00085736],"[ 0.00519101 -0.00593919 -0.00137039  0.00772798 -0.00873835 -0.00053589
  0.00200809 -0.00026134 -0.00313252  0.00172096  0.00484649 -0.00019618
 -0.00517561  0.00321263  0.00051032  0.00099114 -0.00121671  0.00290465
  0.00707116 -0.00236996]",0.08566312950160307,"[ 0.00519101 -0.00593919 -0.00137039  0.00772798 -0.00873835 -0.00053589
  0.00200809 -0.00026134 -0.00313252  0.00172096  0.00484649 -0.00019618
 -0.00517561  0.00321263  0.00051032  0.00099114 -0.00121671  0.00290465
  0.00707116 -0.00236996]"
ABT,"[ 1.71415017e-01  3.25487135e-02 -1.52979740e-01  3.17147148e-02
  2.44086485e-01 -3.60622709e-01  3.45478161e-01 -6.94633708e-01
  1.89350858e-01 -1.84305575e-01  2.48833930e-01  1.27499001e-01
  1.21923534e-01  4.36620367e-01 -2.31758059e-01  1.16809358e-01
  2.27581207e-01  2.98262646e-01  2.66090626e-01  1.01244468e-01
  7.64368542e-02  5.81066392e-03 -1.02865607e-01  4.07989771e-02
  9.95949973e-02 -2.81112960e-03  9.55148933e-02  2.97541632e-01
  1.60332085e-01  2.66879639e-01  1.98088736e-01  1.12799206e-01
  2.22780455e-01 -1.55988884e+00 -2.84107476e-01  2.21981470e+00
  2.89460574e-01 -2.94995861e+00 -7.16169954e-01  2.02455834e+00
  7.79780840e-01 -1.30717272e+00 -4.13416498e-01  7.92200929e-01
 -5.17086145e-01 -6.26398574e-01  2.02865615e+00  1.32453741e+00
 -1.74364644e+00 -1.20937419e+00  2.45935884e-01 -1.43420536e-01
  1.38033278e+00  0.00000000e+00]",0.7259998593135639,0.2236858896985641,"[ 9.90846775e-05  1.70392492e-03 -8.53406326e-04  4.56338827e-04
 -4.08522038e-04 -3.76981096e-04]",-5.102449091466469,0.006081833344903661,0.8337080258871598,-0.03553939579264514,"[-0.12297206 -0.09693334 -0.05605232 -0.03575841  0.02983804  0.0388707
  0.10708986  0.13616567  0.18002633  0.19063429  0.17260833  0.11144326
 -0.06252884 -0.20600547 -0.30747429 -0.24839659 -0.16398544 -0.16919679
 -0.09220373  0.25639518  0.80745417  1.30592259  1.22723906 -0.10282964
  0.00750292]","[ 1.29409726e-03  9.94559069e-04 -4.63966851e-04  1.97258025e-04
 -4.27118252e-05  1.15343957e-03]","[ 4.03180979e-03 -5.46501256e-03  1.48678949e-03  6.32496206e-03
 -1.40511004e-02 -1.86170142e-04  6.15713502e-03  6.68282998e-04
 -3.51414417e-03 -1.11626474e-03  2.64620949e-03  3.06602813e-06
 -2.93070535e-03  8.35952696e-03  1.66604878e-03 -3.59301060e-03
 -2.11536577e-03  2.37756464e-03  2.21494556e-03  3.36682350e-03]",0.08381531555835948,"[ 4.03180979e-03 -5.46501256e-03  1.48678949e-03  6.32496206e-03
 -1.40511004e-02 -1.86170142e-04  6.15713502e-03  6.68282998e-04
 -3.51414417e-03 -1.11626474e-03  2.64620949e-03  3.06602813e-06
 -2.93070535e-03  8.35952696e-03  1.66604878e-03 -3.59301060e-03
 -2.11536577e-03  2.37756464e-03  2.21494556e-03  3.36682350e-03]"
ACN,"[-2.00924866e-01  5.79855743e-02  9.04317574e-02  6.66850305e-02
 -1.49158454e-01  1.23364136e-01  3.56599912e-02  2.65810943e-01
 -8.46388548e-02 -4.36547767e-02  1.70274288e-01 -1.82919264e-01
 -2.11423956e-01 -1.14700863e-01  2.18639800e-01  2.09671216e-01
 -2.10058550e-01 -2.27578225e-02 -4.17958916e-03 -1.12876970e-01
  1.15893413e-02 -1.55117680e-01  6.89786108e-02 -3.10761380e-02
 -2.73390684e-04 -8.48680110e-03  3.05282259e-03 -4.61104278e-02
 -4.06584787e-02 -1.56163814e-01 -2.82633547e-02  6.81831669e-02
 -2.01945917e-01  3.74187009e-01 -8.55085703e-02 -9.55845034e-01
  5.28920812e-01  2.01622864e+00 -4.54818197e-01 -1.91961784e+00
  5.13422196e-02  1.43174045e+00  1.08242057e+00 -1.77537750e-01
 -1.18058138e+00 -8.94621298e-01  4.83737713e-01  9.87330835e-01
  2.23196213e-01 -5.08550375e-01  1.46886265e-01  2.74680513e-01
 -1.64564001e+00  0.00000000e+00]",-0.046848057177582746,1.005082925540907,"[-1.96265238e-03  1.80662928e-03 -1.11712911e-03  2.03114461e-04
 -9.53019536e-05  2.95030281e-04]",-4.611354168160994,0.009938350992914484,0.8263458391406209,-0.035466584013180175,"[-1.18017455e-01 -9.60812028e-02 -6.48716120e-02 -2.23678109e-02
  1.91819403e-02  6.82911719e-02  9.80942008e-02  1.39633804e-01
  1.75739126e-01  1.75218626e-01  1.52910826e-01  8.22208142e-02
 -3.41208003e-02 -2.06240112e-01 -3.44974545e-01 -2.77226070e-01
 -2.01720403e-01 -1.92494363e-01 -1.05661112e-01  2.41499397e-01
  8.61231522e-01  1.28256003e+00  1.20113333e+00 -1.05970476e-01
 -1.81409268e-04]",[ 0.00039401  0.00036576 -0.00151825 -0.0003126  -0.00041811 -0.00010514],"[ 0.01003158 -0.00498721 -0.00797343  0.00718341  0.00041516  0.00110213
 -0.00484893 -0.00058141  0.00380755  0.00267733  0.00042356 -0.00211059
 -0.00373336  0.00443916  0.00108994  0.00087829 -0.00015535  0.00100404
  0.00278782 -0.0045225 ]",0.0863912852940315,"[ 0.01003158 -0.00498721 -0.00797343  0.00718341  0.00041516  0.00110213
 -0.00484893 -0.00058141  0.00380755  0.00267733  0.00042356 -0.00211059
 -0.00373336  0.00443916  0.00108994  0.00087829 -0.00015535  0.00100404
  0.00278782 -0.0045225 ]"
ADBE,"[-0.12048545  0.05763004 -0.01112281  0.05706002 -0.00437018 -0.09048218
  0.12198079 -0.00285953 -0.03769317 -0.08253677  0.28223112 -0.08806636
 -0.1045679   0.05902166  0.15903541  0.27775818 -0.1682056   0.07473913
  0.13386222  0.02470849  0.08806575 -0.13845073  0.03516088 -0.00226591
  0.00966554 -0.0880806   0.06951369  0.12489068  0.06033535  0.01116405
  0.08358962  0.03549605 -0.09824943 -0.41937298 -0.3302492   0.03462797
  0.81659413  0.78817672 -0.77992238 -1.05467491  0.09153949  0.62137708
  1.42367594  0.68544812 -1.79129566 -1.63498821  1.39813107  1.69092774
 -0.30763853 -0.82547186 -0.01825749 -0.10263117 -0.75520356  0.        ]",0.3159322179147737,0.6458084351132004,[-0.00163458  0.00050902 -0.00043679 -0.00014838  0.00016158  0.00040624],-4.8412392772431225,0.007897261088798471,0.8279363483151017,-0.035433853999239553,"[-0.12013333 -0.09633266 -0.06163481 -0.02825112  0.02232955  0.06006803
  0.09984345  0.13859104  0.1806665   0.18005809  0.15914845  0.09160476
 -0.03811805 -0.19942737 -0.34137562 -0.26840877 -0.18480844 -0.17851932
 -0.09389217  0.24035042  0.84835241  1.29178479  1.20373681 -0.11238773
  0.00534464]","[ 8.71809606e-04  6.45431432e-04 -1.04422892e-03 -5.38672547e-05
 -4.15518382e-04  2.20000130e-04]","[ 7.58938946e-03 -5.67410272e-03 -4.97704121e-03  7.83905853e-03
 -3.22778235e-03  6.15865270e-05 -2.38909092e-03 -7.32645498e-04
  1.58706420e-03  3.63221535e-03  2.66518506e-03 -3.86960592e-03
 -5.91888607e-03  7.02630649e-03  2.78608034e-03 -2.88682592e-04
 -1.00764448e-03  7.03294340e-04  1.94903126e-03 -2.24083365e-03]",0.08585521437832536,"[ 7.58938946e-03 -5.67410272e-03 -4.97704121e-03  7.83905853e-03
 -3.22778235e-03  6.15865270e-05 -2.38909092e-03 -7.32645498e-04
  1.58706420e-03  3.63221535e-03  2.66518506e-03 -3.86960592e-03
 -5.91888607e-03  7.02630649e-03  2.78608034e-03 -2.88682592e-04
 -1.00764448e-03  7.03294340e-04  1.94903126e-03 -2.24083365e-03]"
ADI,"[-0.05827832  0.01201082 -0.11998265  0.06627133  0.06736571 -0.21756076
  0.1901941  -0.40804011  0.16207    -0.11943968  0.17308768  0.01273202
 -0.00939024  0.32249175 -0.11939667  0.13336997  0.15789214  0.15981307
  0.30189756  0.08069753  0.04407078 -0.0330451  -0.08053751  0.05998843
  0.12892889 -0.03245284  0.13190332  0.14213377  0.04346348  0.20635376
  0.14210884  0.08212731  0.09085882 -1.06914999 -0.28232418  1.2782127
  0.44354048 -1.39665215 -0.61754659  0.79481652  0.41041676 -0.29388173
  0.32872964  0.31842809 -1.27384771 -0.58944707  2.35918758  1.2070173
 -1.82544028 -0.80329876  0.36614095 -0.96780053  0.91511658  0.        ]",0.6103564234678673,0.34357416749535014,"[-6.46087466e-04  1.27399399e-03 -3.64902245e-04  6.45947751e-05
  1.72380329e-04  4.09175013e-04]",-5.1917436503613645,0.0055622996486350395,0.8291663549346296,-0.03583606792203944,"[-0.12239128 -0.09616933 -0.06004849 -0.03171213  0.02471536  0.04744844
  0.10620686  0.13779612  0.17615149  0.18519646  0.16481334  0.10549425
 -0.054823   -0.20692398 -0.3140661  -0.25993771 -0.16290066 -0.1724626
 -0.09778115  0.25328431  0.81754319  1.30812059  1.23343043 -0.10687561
  0.00920292]",[ 0.00088011  0.00066928 -0.00060291  0.00011723 -0.00018885  0.00078699],"[ 5.62099598e-03 -5.45161000e-03 -1.35956671e-03  6.74149013e-03
 -9.55679639e-03  2.66323905e-04  2.74481242e-03 -1.10398157e-04
 -7.93253642e-04  7.42131998e-04  1.48220515e-03 -2.24189180e-03
 -2.92823379e-03  9.38491880e-03  1.32449863e-03 -4.09666179e-03
 -8.36390446e-04  2.30850498e-03 -7.22109985e-08  2.05652079e-03]",0.08421526090874183,"[ 5.62099598e-03 -5.45161000e-03 -1.35956671e-03  6.74149013e-03
 -9.55679639e-03  2.66323905e-04  2.74481242e-03 -1.10398157e-04
 -7.93253642e-04  7.42131998e-04  1.48220515e-03 -2.24189180e-03
 -2.92823379e-03  9.38491880e-03  1.32449863e-03 -4.09666179e-03
 -8.36390446e-04  2.30850498e-03 -7.22109985e-08  2.05652079e-03]"
ADM,"[ 3.42569085e-03  1.07999323e-01  1.46189483e-01  2.23207098e-02
  8.68667764e-02 -2.59689908e-01  3.21775783e-01 -5.16325836e-01
  1.83607182e-01 -3.97813984e-01  5.54714065e-01 -7.11513218e-02
  2.71359982e-03  5.96121650e-01  1.49793810e-02  2.51236239e-01
  8.77202424e-02  3.26532814e-01  2.58456829e-01 -5.67485602e-02
  1.02092213e-01 -2.38907459e-01  1.82930603e-03 -1.04724675e-01
  2.98595214e-01  5.06743416e-03  2.77615276e-01  4.15938403e-01
 -1.45501957e-01  1.22735625e-01  2.00732942e-01  1.63889012e-01
 -2.07814082e-01 -1.52219981e+00 -7.88566286e-01  1.58919786e+00
  1.87864135e+00 -7.04375182e-01 -2.39672974e+00 -8.12494615e-01
  1.61230933e+00  1.31256470e+00  2.07674239e-01 -3.51881472e-01
 -1.49430493e+00 -4.73546564e-01  2.57474226e+00  1.59136642e+00
 -1.60288613e+00 -1.57865522e+00  3.40687088e-02  5.27207216e-01
  1.51965055e+00  0.00000000e+00]",0.9649110083698695,0.001286960667246579,[0.00109092 0.00010409 0.00061033 0.00018762 0.00027344 0.00046786],-5.072436041695612,0.006267134529141563,0.8303864134365623,-0.034903368589931524,"[-0.11673853 -0.09702906 -0.05943221 -0.033173    0.02871548  0.04416473
  0.10693372  0.12741131  0.19204874  0.18133192  0.16604768  0.120161
 -0.04678843 -0.19680136 -0.32223924 -0.24556329 -0.17005451 -0.19292369
 -0.08767231  0.21991599  0.83108484  1.28120494  1.26854817 -0.10253266
  0.02155149]","[ 1.62903664e-03  4.97426581e-05 -8.24596316e-04  1.83672681e-04
 -6.87474751e-06 -1.29484673e-05]","[ 0.00405648 -0.00691493 -0.00020273  0.01068549 -0.00771757 -0.00439999
 -0.00170939  0.00325063  0.00322587  0.00048484 -0.00028771 -0.00247094
 -0.00266875  0.00996256  0.00237864 -0.00371991 -0.00270761  0.00092876
  0.00408606  0.00356974]",0.08436324134179903,"[ 0.00405648 -0.00691493 -0.00020273  0.01068549 -0.00771757 -0.00439999
 -0.00170939  0.00325063  0.00322587  0.00048484 -0.00028771 -0.00247094
 -0.00266875  0.00996256  0.00237864 -0.00371991 -0.00270761  0.00092876
  0.00408606  0.00356974]"
