,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04883246 -0.40657667  0.07423292  0.25010313  0.06282726  0.21849092
  0.22379206 -0.25888529 -0.26384682  0.02252337  0.21454034  0.0429472
  0.12289341 -0.30681016 -0.01078327 -0.09225491 -0.18808168 -0.07566741
  0.34876928 -0.04099169  0.20840655  0.22895943  0.15693881 -0.16291771
  0.25338872 -0.14067082  0.08217288  0.01768022 -0.04348349 -0.12957681
  0.10396389 -0.17588253 -0.23510454 -1.37806792 -0.66420828  1.37549088
  1.78389631 -0.43314565 -2.18885817 -0.56401809  1.03830045  0.99627106
  0.5811851   0.17773127 -2.08527165 -1.34985558  1.69856144  1.42846505
 -0.20033911  0.02432739 -0.60183863 -2.27637224 -0.60692537  0.        ]",0.5354907981477023,0.4239599720958987,"[ 2.17235729e-04  2.13697658e-03 -6.39568857e-05  2.14505145e-04
  2.44639355e-04 -3.20291397e-05]",-5.2266551024329795,0.005371462278369214,0.8269355242893573,-0.042546601271797144,"[-0.12166285 -0.09516116 -0.06494639 -0.02368837  0.02290881  0.04897193
  0.09195375  0.13889704  0.17863938  0.18402382  0.16640271  0.07062785
 -0.05205554 -0.23901413 -0.34620552 -0.28624165 -0.16279764 -0.17835434
 -0.07228638  0.30098025  0.8775175   1.24952971  1.28016654 -0.12056094
  0.00787698]",[ 0.00052394 -0.0014607  -0.00082266 -0.00012121 -0.00072183 -0.00063356],"[ 0.00332026 -0.00691269 -0.00014652  0.01025796 -0.00563189 -0.00351075
 -0.00168966  0.00214595  0.00222732  0.00192283  0.00220689 -0.00435681
 -0.00544941  0.00719743  0.00313126 -0.0024904   0.00081221 -0.00123938
 -0.00322575 -0.00170498]",0.08458768831948849,"[ 0.00332026 -0.00691269 -0.00014652  0.01025796 -0.00563189 -0.00351075
 -0.00168966  0.00214595  0.00222732  0.00192283  0.00220689 -0.00435681
 -0.00544941  0.00719743  0.00313126 -0.0024904   0.00081221 -0.00123938
 -0.00322575 -0.00170498]"
AAL,"[ 0.02399573 -0.10917236  0.14820739  0.11362258  0.24966847 -0.10098219
  0.23814116 -0.01772209 -0.12876855  0.03633636  0.16243826  0.03251525
  0.1731852   0.02783242  0.00394645  0.01301598  0.05792419 -0.06389392
 -0.19993515 -0.0463641   0.08078335 -0.2512942   0.2150676   0.20015411
 -0.14586682  0.00395294  0.11504699  0.15169588 -0.24833649 -0.05626974
  0.01697051  0.20878687  0.06302698 -0.3121126   0.24366626  0.78194129
 -0.46052966 -1.43835401  0.70271307  1.78373176 -0.51915143 -1.35487894
  0.30260818  1.00534571 -0.81141179 -0.49946097  1.25768093  0.64087401
 -1.39990643 -0.30453714  1.25050303 -0.9299963  -1.2127107   0.        ]",-0.047888252693979,1.0103433709554226,"[-9.38249538e-04  7.81021451e-04 -4.94709162e-04 -5.01741229e-04
  1.63262064e-04 -2.78068394e-05]",-5.166129490853967,0.005706613629624976,0.8284086750171037,-0.039809839296810465,"[-0.12015949 -0.0978724  -0.06001105 -0.03148214  0.02358587  0.05662168
  0.09608863  0.14001395  0.17805665  0.1833035   0.16789182  0.08935444
 -0.05097582 -0.2308977  -0.32875599 -0.28528682 -0.21433635 -0.1787533
 -0.08854988  0.22462664  0.87923314  1.33778557  1.19408875 -0.1065552
  0.00770063]","[ 8.96961756e-04 -1.93478564e-03 -6.93110394e-04 -3.56736161e-04
  9.33426496e-05 -2.44320360e-05]","[ 0.00707343 -0.00443504 -0.00181997  0.00376021 -0.00790674  0.00444884
  0.00463362 -0.00187701 -0.00415752  0.00158395  0.00475352 -0.00103442
 -0.00220461  0.00660102  0.00078414 -0.00571563  0.00050445  0.00345311
  0.00061025 -0.00365572]",0.08577067022613818,"[ 0.00707343 -0.00443504 -0.00181997  0.00376021 -0.00790674  0.00444884
  0.00463362 -0.00187701 -0.00415752  0.00158395  0.00475352 -0.00103442
 -0.00220461  0.00660102  0.00078414 -0.00571563  0.00050445  0.00345311
  0.00061025 -0.00365572]"
AAP,"[-0.01872367 -0.07571183 -0.009706   -0.01852126  0.10840374 -0.16243414
  0.12589618 -0.0732025   0.03174327 -0.19057094  0.24103787 -0.15901034
  0.14524687 -0.08561435 -0.29233609  0.03996487 -0.30002594  0.08491272
  0.08377017  0.12593731 -0.1604649  -0.05642933 -0.28457738 -0.28708811
 -0.06819503 -0.06960504  0.10217154  0.19766479 -0.18725303  0.04178305
  0.30877184 -0.11077024 -0.32856238 -1.64810616 -0.46427429  2.50867014
  0.62244125 -2.12563463 -1.1742081   1.46459642  1.08981987 -0.66057437
 -0.50474303 -0.24243079 -0.05266645  0.57269659  0.61182684 -0.55763039
 -0.5036225   0.11025431 -0.15107232  0.30662669  1.9218975   0.        ]",0.5657888888989772,0.3984048663980052,[ 0.00040207  0.00012126  0.00029826 -0.00017431  0.00011716 -0.00044106],-5.286748519979746,0.005058180122403986,0.8275445574158569,-0.03949278913856312,"[-0.12353065 -0.10107812 -0.06347972 -0.03302497  0.02027515  0.05487198
  0.10153904  0.13294357  0.18143013  0.17488412  0.16556475  0.08175493
 -0.06842823 -0.22814216 -0.3555601  -0.27360682 -0.18803508 -0.15733142
 -0.12163483  0.25828627  0.8041873   1.23605351  1.21118529 -0.11534374
  0.0075421 ]",[ 0.00102805 -0.00183979 -0.00045028  0.00049315 -0.00060936 -0.00103444],"[ 0.00256395 -0.00642647  0.00310986  0.00680381 -0.00991549 -0.00081653
  0.00375004  0.00215062 -0.00203606 -0.00106858  0.00080906  0.00084471
  0.00037349  0.00460549 -0.00212165 -0.00384087  0.00040692 -0.00097702
  0.00399351  0.00485565]",0.08538094489728645,"[ 0.00256395 -0.00642647  0.00310986  0.00680381 -0.00991549 -0.00081653
  0.00375004  0.00215062 -0.00203606 -0.00106858  0.00080906  0.00084471
  0.00037349  0.00460549 -0.00212165 -0.00384087  0.00040692 -0.00097702
  0.00399351  0.00485565]"
AAPL,"[-9.77271583e-02 -1.80662082e-01 -1.51172015e-01  1.95835787e-01
  1.43952405e-02  8.13432710e-02  1.16641259e-01 -1.14120166e-01
 -6.04812355e-02 -1.42054658e-01  1.14920187e-01 -1.02036349e-01
  1.19159072e-01 -1.55736293e-01 -1.02226392e-01 -9.24373805e-02
 -9.76901820e-02 -6.40762280e-02  8.69846884e-02 -3.33052884e-02
  3.56329217e-04  1.53280458e-01 -5.67740489e-02 -1.76888879e-01
  1.37184920e-01  3.85009426e-02 -8.38777800e-02  4.91554614e-02
 -1.85219989e-01 -9.05629782e-03  1.18013905e-01 -1.62423669e-01
 -2.14413805e-01 -1.06587072e+00 -4.60871619e-01  1.41441826e+00
  7.22746407e-01 -8.14513218e-01 -7.44456648e-01  7.51203682e-02
  8.63267513e-02  4.18275304e-01  8.66598516e-01 -4.18232843e-01
 -1.81790026e+00 -8.92015790e-02  1.93252081e+00  4.91878524e-01
 -9.47677958e-01 -3.45310863e-01 -1.79341328e-01 -4.05764233e-01
  1.32236575e+00  0.00000000e+00]",0.620221309622106,0.3337245866477585,"[-7.91830568e-04  2.22088207e-03 -5.57216176e-04  3.70639905e-04
 -7.97700581e-05 -5.37443194e-04]",-5.142636323486761,0.0058422672865515845,0.825946494227773,-0.04044898789241139,"[-0.1265317  -0.09645359 -0.06589546 -0.02707227  0.01997061  0.05351986
  0.09882902  0.13451551  0.17549738  0.1776668   0.16466391  0.07813836
 -0.05787086 -0.23664791 -0.34013574 -0.28451609 -0.18877671 -0.17480838
 -0.10143778  0.28960086  0.84019899  1.24982829  1.25084374 -0.1027631
 -0.00382072]","[ 5.75705107e-04 -1.80796786e-03 -5.82177766e-04 -1.27466668e-05
 -7.09042185e-04 -6.04739469e-04]","[ 4.44615739e-03 -6.31684786e-03 -2.71865017e-05  7.26179147e-03
 -6.51214266e-03  3.70617590e-04 -4.35994848e-05 -4.80027921e-04
  6.79555513e-04  2.84069059e-03  7.77795251e-04 -3.74848662e-03
 -1.54686057e-03  8.24620267e-03  6.28444927e-04 -4.15730444e-03
  8.10514847e-05 -2.95796819e-04  2.19793318e-03  3.48442077e-03]",0.08498677051313856,"[ 4.44615739e-03 -6.31684786e-03 -2.71865017e-05  7.26179147e-03
 -6.51214266e-03  3.70617590e-04 -4.35994848e-05 -4.80027921e-04
  6.79555513e-04  2.84069059e-03  7.77795251e-04 -3.74848662e-03
 -1.54686057e-03  8.24620267e-03  6.28444927e-04 -4.15730444e-03
  8.10514847e-05 -2.95796819e-04  2.19793318e-03  3.48442077e-03]"
ABBV,"[-0.02556099 -0.04907783  0.14816038 -0.04973863  0.01068803 -0.07442476
  0.13554751 -0.05001694 -0.11718692 -0.12895037  0.08994516 -0.07200895
  0.20051764 -0.05188938 -0.05498231  0.15792068 -0.20862304  0.08222609
  0.00226169 -0.0446101   0.00489883 -0.15032822  0.06095566 -0.10977898
 -0.05677508 -0.02756809  0.13422589  0.08083606 -0.09955448  0.00192047
  0.11503974 -0.22198758 -0.17548673 -1.3162428  -0.45349501  1.78525123
  0.57837265 -1.55764404 -0.44568443  1.16493343 -0.03650112 -1.12255968
  0.6201713   0.93126208 -0.498238   -0.56388435  0.23040764  0.13334788
 -0.14451068 -0.13006521  0.21866507  1.372767    0.22215051  0.        ]",0.42930607413200145,0.5228545773565466,"[ 5.02138325e-04  1.94474813e-03  4.28883549e-04  8.92137361e-05
  3.48535270e-04 -6.23053646e-04]",-4.661562831045926,0.009451679474991119,0.8274062538164808,-0.03924530020058189,"[-0.12022055 -0.10164396 -0.06589365 -0.0307569   0.02040388  0.05565334
  0.09576316  0.13487612  0.17507177  0.17879511  0.16914823  0.0843296
 -0.05500318 -0.22012735 -0.34811063 -0.2744071  -0.19729056 -0.17663465
 -0.10027177  0.24364364  0.85692877  1.2738631   1.21414202 -0.11147
  0.0087512 ]","[ 7.09964439e-04 -1.56409215e-03 -5.02804998e-04 -6.31323590e-05
 -9.82672245e-04 -6.12719231e-04]","[ 0.00372196 -0.00645862  0.00107805  0.00676286 -0.00836929  0.00123547
  0.00290229 -0.00082543 -0.00336457  0.00221453  0.00440552 -0.00026153
 -0.0028004   0.00346142 -0.00043658 -0.00280316  0.00021871  0.00066604
  0.00699517  0.00026363]",0.08507821120754654,"[ 0.00372196 -0.00645862  0.00107805  0.00676286 -0.00836929  0.00123547
  0.00290229 -0.00082543 -0.00336457  0.00221453  0.00440552 -0.00026153
 -0.0028004   0.00346142 -0.00043658 -0.00280316  0.00021871  0.00066604
  0.00699517  0.00026363]"
ABT,"[-0.04076803 -0.11273163  0.1207789   0.00565053  0.11613218 -0.0857211
  0.24749839 -0.17098929 -0.01568934 -0.25653835  0.24686402 -0.14721068
  0.31525199 -0.06075785 -0.23298465  0.11926255 -0.37757819  0.04313142
  0.08585573 -0.00368771 -0.06779814 -0.16569769 -0.0762064  -0.23850548
 -0.07051842 -0.05739402  0.12150174  0.23466487 -0.22724881 -0.03238743
  0.3182389  -0.27888427 -0.39317429 -2.23675137 -0.57258962  3.28605264
  0.6921779  -2.88161544 -0.82814789  2.02025472  0.14143678 -1.29525318
  0.75753584  0.56174732 -1.17104219 -0.04872122  1.10385311 -0.34160531
 -0.49911759  0.27153695 -0.14970827  0.86638672  1.25537881  0.        ]",0.8911289444429684,0.05629846859742936,"[1.07514920e-03 1.47753492e-03 1.23581792e-04 6.35885310e-04
 3.85292209e-06 1.02021083e-04]",-5.529948308166155,0.003966194103638834,0.8270986496162822,-0.03983112094496813,"[-0.12078527 -0.10046943 -0.0633416  -0.03109594  0.02382667  0.05180739
  0.09975754  0.1298671   0.1811315   0.17577666  0.1744997   0.0838396
 -0.06526812 -0.22320254 -0.36146255 -0.27795955 -0.18811702 -0.17216139
 -0.10837709  0.24012723  0.83979699  1.24705874  1.21311721 -0.11562089
  0.0092108 ]",[ 0.00113042 -0.00195026 -0.0006427   0.00049562 -0.00105573 -0.00121295],"[ 6.83482015e-04 -6.79802275e-03  5.27561731e-03  6.97340154e-03
 -1.18701193e-02  7.24596553e-05  5.20660659e-03 -7.10252773e-04
 -3.64276937e-03  2.31903904e-03  3.38086992e-03 -2.29648062e-03
 -1.67828096e-03  5.99641796e-03 -1.92826646e-03 -3.99299246e-03
  9.15851868e-04 -8.10411775e-04  5.43776988e-03  3.03816251e-03]",0.085308928142711,"[ 6.83482015e-04 -6.79802275e-03  5.27561731e-03  6.97340154e-03
 -1.18701193e-02  7.24596553e-05  5.20660659e-03 -7.10252773e-04
 -3.64276937e-03  2.31903904e-03  3.38086992e-03 -2.29648062e-03
 -1.67828096e-03  5.99641796e-03 -1.92826646e-03 -3.99299246e-03
  9.15851868e-04 -8.10411775e-04  5.43776988e-03  3.03816251e-03]"
ACN,"[-0.03347585 -0.12060998 -0.06797612  0.11392909 -0.25079792  0.27229552
 -0.07596933 -0.06211673 -0.08350643  0.04365167 -0.13891512  0.10460349
 -0.1314063  -0.08573719  0.2240555  -0.05971419  0.11531408 -0.10112444
  0.11802026 -0.1538569   0.27248964  0.24088681  0.19873267 -0.00881501
  0.27058955  0.04055839 -0.06435593 -0.22618056  0.19671897 -0.03356131
 -0.25400965 -0.14453535  0.13295632  0.35658842 -0.15985807 -1.23244582
  0.73466102  1.95260755 -0.43964454 -2.16866222 -0.16563539  1.61713054
  0.84811818 -0.2499531  -1.08035711 -0.74030679  0.28138673  0.95311539
  0.29718158 -0.31231882 -0.0152239   0.01172831 -1.7492331   0.        ]",-0.12693539484378347,1.084198652285154,"[-1.90257888e-03  1.55049256e-03 -1.03783475e-03  1.98093190e-05
 -5.79544925e-05  1.83030133e-04]",-4.617099733689004,0.009881413272379822,0.8272461540495504,-0.03990527443429149,"[-0.12475261 -0.09813457 -0.0724123  -0.02214125  0.01395604  0.05523602
  0.09717812  0.14222498  0.16532667  0.18646042  0.15330714  0.08201936
 -0.0392371  -0.23252624 -0.32268047 -0.28660091 -0.18963904 -0.18601276
 -0.06759516  0.3049425   0.87496015  1.2847063   1.27826251 -0.10046624
 -0.00420413]",[-0.00020391 -0.00069842 -0.0006137  -0.00100216 -0.00074717  0.00037791],"[ 0.00907259 -0.00549152 -0.00743756  0.00752953  0.00073149  0.00138899
 -0.00604989 -0.00055373  0.00354482  0.00329547  0.00125993 -0.00135342
 -0.00290076  0.00337127  0.00234806 -0.00021147  0.00073941  0.00093703
  0.00344726 -0.00456436]",0.08426525730558554,"[ 0.00907259 -0.00549152 -0.00743756  0.00752953  0.00073149  0.00138899
 -0.00604989 -0.00055373  0.00354482  0.00329547  0.00125993 -0.00135342
 -0.00290076  0.00337127  0.00234806 -0.00021147  0.00073941  0.00093703
  0.00344726 -0.00456436]"
ADBE,"[-0.0796738  -0.21420419 -0.01291675  0.18535162 -0.07466427  0.21397429
  0.09480605 -0.11333173 -0.24153292  0.01231653 -0.01940886  0.03018788
  0.08535232 -0.19884771  0.14000505 -0.04033712 -0.00230633 -0.07352225
  0.13436625 -0.14845716  0.17865507  0.19232698  0.24710665 -0.03361179
  0.21691181  0.01630643 -0.04241935 -0.10692074 -0.01407467 -0.05943142
 -0.08099153 -0.22055991 -0.05227527 -0.5183023  -0.41008463  0.20161427
  0.96051749  0.43703673 -0.69826525 -0.95054519 -0.30155685  0.7179622
  1.36398015  0.36805836 -1.95332181 -1.31538578  1.28836698  1.4168621
 -0.19709231 -0.50859906 -0.23341304 -0.40931455 -0.5221381   0.        ]",0.274143325880755,0.6881701223771118,"[-1.25729765e-03  8.33129020e-04 -4.03017183e-05 -1.64207402e-05
  3.33979273e-04  3.84110965e-04]",-4.8297432589576665,0.00798857199699209,0.8263116731952387,-0.0407623637992847,"[-0.12359338 -0.09658506 -0.06815127 -0.02370056  0.01912824  0.05356006
  0.09212155  0.13967689  0.16970047  0.1834083   0.16414749  0.07631991
 -0.04388555 -0.23360277 -0.33215976 -0.2855569  -0.18546944 -0.18853748
 -0.07833606  0.29593881  0.88647631  1.27789368  1.26849189 -0.10439899
 -0.00162214]",[ 0.0001555  -0.00131677 -0.00064151 -0.00058866 -0.00092083 -0.00013343],"[ 6.23224844e-03 -6.20309397e-03 -3.42786794e-03  8.03874355e-03
 -3.23706931e-03  5.95500120e-04 -2.79557604e-03 -1.28497383e-03
  1.32394448e-03  4.40091700e-03  3.07838854e-03 -3.90777157e-03
 -4.93266347e-03  6.21800311e-03  3.16447107e-03 -1.98225604e-03
 -4.74648571e-06  2.23237584e-04  2.18544009e-03 -1.47324295e-03]",0.08453251061908507,"[ 6.23224844e-03 -6.20309397e-03 -3.42786794e-03  8.03874355e-03
 -3.23706931e-03  5.95500120e-04 -2.79557604e-03 -1.28497383e-03
  1.32394448e-03  4.40091700e-03  3.07838854e-03 -3.90777157e-03
 -4.93266347e-03  6.21800311e-03  3.16447107e-03 -1.98225604e-03
 -4.74648571e-06  2.23237584e-04  2.18544009e-03 -1.47324295e-03]"
ADI,"[-6.98642411e-02 -1.57006568e-01 -4.95406065e-02  1.73239222e-01
  1.29637931e-01 -2.71651462e-04  1.76508021e-01 -1.07467065e-01
 -2.91311304e-02 -1.35215336e-01  1.99939364e-01 -8.88371961e-02
  1.80393720e-01 -8.76652178e-02 -1.56876438e-01 -6.75697781e-02
 -1.19016407e-01 -4.48564374e-02  2.72360237e-02  1.89445990e-02
 -3.47080826e-02  3.45004213e-03 -5.67491357e-02 -9.32949550e-02
  2.49428088e-02  3.76480285e-03 -2.57167561e-02  1.54964326e-01
 -2.49837134e-01 -4.51506177e-02  1.90233036e-01 -3.87449648e-02
 -2.20826250e-01 -1.11489889e+00 -3.18161742e-01  1.76537834e+00
  4.15286658e-01 -1.57872025e+00 -4.91740693e-01  1.04071531e+00
  4.30828649e-02 -3.43075175e-01  5.77895159e-01 -2.67685100e-02
 -1.46532760e+00  4.93000692e-02  1.81924708e+00  8.42343233e-02
 -1.11017532e+00  7.21556844e-02  8.33136371e-02 -9.13562529e-01
  1.22405143e+00  0.00000000e+00]",0.7248975009876685,0.22394120778302615,"[-3.52406811e-04  1.57573078e-03 -3.25164960e-04  5.02064335e-05
  1.00321284e-04 -1.60580804e-04]",-5.326682863389703,0.00486016513433038,0.8265100985090358,-0.04023526860978899,"[-1.24378537e-01 -9.68297822e-02 -6.30231214e-02 -2.90715249e-02
  2.17872903e-02  5.37128011e-02  9.98959229e-02  1.34409992e-01
  1.79109245e-01  1.78254239e-01  1.67655072e-01  8.21822594e-02
 -6.06963502e-02 -2.35574408e-01 -3.42005560e-01 -2.83424983e-01
 -1.93282357e-01 -1.69853571e-01 -1.04663238e-01  2.65348584e-01
  8.40405051e-01  1.27198926e+00  1.22880516e+00 -1.06707079e-01
 -1.65394352e-04]",[ 0.00088084 -0.00198398 -0.00069017  0.00016778 -0.00041636 -0.00069691],"[ 4.32319440e-03 -5.95015928e-03  9.65558845e-04  6.29412699e-03
 -8.46015307e-03  1.06669089e-03  2.57628600e-03 -6.51295867e-04
 -1.30855863e-03  2.02891715e-03  1.82755812e-03 -2.88115755e-03
 -1.09417020e-03  8.06508179e-03 -5.96810464e-04 -4.88229005e-03
  1.09252617e-03  9.45961046e-05  6.20826668e-04  3.08490076e-03]",0.08542116737835456,"[ 4.32319440e-03 -5.95015928e-03  9.65558845e-04  6.29412699e-03
 -8.46015307e-03  1.06669089e-03  2.57628600e-03 -6.51295867e-04
 -1.30855863e-03  2.02891715e-03  1.82755812e-03 -2.88115755e-03
 -1.09417020e-03  8.06508179e-03 -5.96810464e-04 -4.88229005e-03
  1.09252617e-03  9.45961046e-05  6.20826668e-04  3.08490076e-03]"
ADM,"[-9.23213129e-02 -2.67902287e-01 -2.61024397e-01  1.94043596e-01
 -8.79844682e-05 -2.91005103e-03  1.12903286e-01 -1.04671341e-01
 -1.09686525e-01 -1.79687941e-01  1.79554894e-01 -1.88026008e-01
  5.55513298e-02 -2.89606468e-01 -2.12408910e-01 -1.08317955e-01
 -1.81584605e-01 -2.51077431e-02  1.41917730e-01  2.30746267e-02
 -4.16636229e-02  2.56492861e-01 -2.30683245e-01 -3.99749029e-01
  1.77167495e-01  1.59097861e-02 -1.86141256e-02  4.22065412e-02
 -2.21726838e-01  9.36136182e-02  1.76641775e-01 -2.08045121e-01
 -2.98052948e-01 -1.58988266e+00 -7.60701216e-01  2.03890782e+00
  1.29187047e+00 -9.96251784e-01 -1.74407238e+00 -6.62206519e-02
  1.32149711e+00  8.87628164e-01  8.20538833e-02 -1.07219940e+00
 -1.62420587e+00  1.46907461e-01  2.23736357e+00  8.64073659e-01
 -1.32395346e+00 -1.02079393e+00 -1.09247952e-01  2.94257846e-02
  1.94356327e+00  0.00000000e+00]",0.8180819715281455,0.14563080207715537,"[1.07897160e-03 9.37726171e-04 6.51684832e-04 3.47226768e-04
 2.89608190e-04 4.58621799e-05]",-5.215324063555123,0.005432672659972062,0.8260558423469841,-0.04125659238803326,"[-1.28809088e-01 -9.66668667e-02 -6.63352827e-02 -2.93048586e-02
  1.98672855e-02  5.39306589e-02  9.74757225e-02  1.33118001e-01
  1.78221094e-01  1.73662802e-01  1.61134372e-01  7.03013100e-02
 -6.42516882e-02 -2.38146743e-01 -3.46495265e-01 -2.81174017e-01
 -1.82885685e-01 -1.68695619e-01 -1.07859413e-01  3.07149218e-01
  8.14100001e-01  1.19865527e+00  1.25866674e+00 -1.05134756e-01
  7.58479032e-04]",[ 0.00057188 -0.00195    -0.00029363  0.00013757 -0.00076478 -0.00078268],"[ 0.00268455 -0.0071191   0.00170982  0.00886176 -0.00705583 -0.00239013
 -0.00040666  0.00282525  0.0020308   0.00048143 -0.00136928 -0.00324805
 -0.00109704  0.00892682  0.0017422  -0.00534878 -0.0021309  -0.0002403
  0.00362985  0.00522094]",0.08473995586439062,"[ 0.00268455 -0.0071191   0.00170982  0.00886176 -0.00705583 -0.00239013
 -0.00040666  0.00282525  0.0020308   0.00048143 -0.00136928 -0.00324805
 -0.00109704  0.00892682  0.0017422  -0.00534878 -0.0021309  -0.0002403
  0.00362985  0.00522094]"
