,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06934706  0.12777446  0.04823102  0.03229445 -0.26692305  0.16280328
 -0.02313924 -0.0214046  -0.10116974  0.02306013  0.10639223 -0.08218924
 -0.15966827  0.09473988 -0.10921395 -0.10201404 -0.15868156 -0.00742462
  0.04220825  0.1121537  -0.11370357  0.16268665 -0.08449563  0.09859249
 -0.023016    0.0674796   0.08391192  0.06242011 -0.13587748  0.10449276
  0.08932128 -0.08017915 -0.31958591 -1.37752085 -0.20456057 -1.80187904
 -0.57116598 -1.74123372 -0.59893114 -1.29634312 -0.32720064 -0.58208046
 -0.00276362 -0.17516607  0.18536226 -0.01352979  0.17790455 -0.05022345
  0.08828556 -0.09586947  0.58965197 -0.43233736  1.86129246  0.        ]",-0.48403282498818695,1.4590825082890027,"[1.28927428e-03 5.30512148e-05 6.40916880e-04 3.20638386e-04
 1.86658033e-04 4.18290288e-04]",-5.069775557519696,0.006283830341008328,0.8001602663743801,-0.03715812309238269,"[-0.14027669 -0.117484   -0.09088972 -0.03608636  0.00236318  0.04535201
  0.08532584  0.13294547  0.17615199  0.19794147  0.19935752  0.19396526
  0.08742216 -0.06935175 -0.27009686 -0.37478139 -0.30344073 -0.22364029
 -0.23832145 -0.15558559  0.28315278  1.08344976  1.79215184  1.66695891
  0.00713986]","[-1.89241650e-04  7.81457305e-05 -7.65922927e-04  1.37140085e-03
  6.72412914e-04 -1.61278370e-03]","[ 0.00595269 -0.00429127 -0.0066992   0.00320975 -0.00730461  0.00125475
 -0.00386875 -0.00151052 -0.00076894 -0.00149931  0.00223648  0.00071278
  0.00065075  0.00203062 -0.00046545  0.00078742  0.00051639  0.00159412
  0.00146768  0.00415079]",0.08709149098049819,"[ 0.00595269 -0.00429127 -0.0066992   0.00320975 -0.00730461  0.00125475
 -0.00386875 -0.00151052 -0.00076894 -0.00149931  0.00223648  0.00071278
  0.00065075  0.00203062 -0.00046545  0.00078742  0.00051639  0.00159412
  0.00146768  0.00415079]"
AAL,"[ 0.08901195  0.03010941 -0.04184965  0.06726058  0.080339    0.09152248
 -0.20557536 -0.0686338   0.01455921  0.08589689  0.08806081 -0.32461767
 -0.25990226  0.01903167  0.10236764  0.00827687  0.14635227  0.10141633
  0.09627645  0.08977386  0.07091702  0.09498505 -0.03909605  0.24750028
 -0.09168379  0.08052141 -0.04790515  0.15254918 -0.06965619 -0.02551893
 -0.01539644 -0.26678399 -0.32844619  0.07143767 -0.01646076  0.37430886
  0.77830585  0.11448177  1.18519651  0.18610399  1.42682693  0.02936856
  1.00290713  0.08291263  0.19515744 -0.1934826  -1.03821315 -0.351828
 -1.4486453  -0.3311806  -0.49153466 -0.53224261  2.01913974  0.        ]",-0.047696675260909524,1.0212797945950327,"[ 1.50099304e-03  2.17586103e-04  4.03558635e-04  4.93236085e-04
 -7.01153081e-05  9.48653966e-05]",-5.1438771798985465,0.005835022367611362,0.8005761875584418,-0.03806594236538719,"[-0.14228682 -0.1166258  -0.08163575 -0.03814641 -0.0034158   0.04407196
  0.08868812  0.13497698  0.17592257  0.18638441  0.19374241  0.18993777
  0.10003131 -0.05999485 -0.24623269 -0.36742834 -0.30015781 -0.22165865
 -0.21634864 -0.161487    0.28535684  1.1159887   1.77728094  1.6636257
 -0.00287812]",[ 0.00010978  0.00026394 -0.00112067  0.00109182  0.00011113 -0.00140923],"[ 0.01027419 -0.00372738 -0.00037712  0.00760987 -0.00211764  0.00660623
  0.00091473  0.00362049  0.00053675  0.00195784  0.00244803  0.00095357
  0.00028453 -0.00151545 -0.00201079 -0.00385463 -0.00039061 -0.00174641
  0.00053674  0.00307195]",0.08673988668803789,"[ 0.01027419 -0.00372738 -0.00037712  0.00760987 -0.00211764  0.00660623
  0.00091473  0.00362049  0.00053675  0.00195784  0.00244803  0.00095357
  0.00028453 -0.00151545 -0.00201079 -0.00385463 -0.00039061 -0.00174641
  0.00053674  0.00307195]"
AAP,"[-3.00320512e-02 -6.42127301e-02  3.01674459e-02 -2.28295358e-02
  8.88955607e-02  8.38891128e-02 -5.81475521e-02 -7.67382487e-02
 -1.33642065e-03  1.43578474e-01 -1.00736208e-01 -1.66693015e-01
 -1.64165184e-01  1.20594069e-01  8.53712419e-02 -1.05147651e-01
  1.23024813e-01  1.21134243e-01 -9.96150573e-03  3.35212975e-03
  2.38561988e-02  5.66212750e-02 -3.70684871e-03  7.82497387e-02
 -2.22216101e-01 -8.10048844e-02 -3.86288255e-02  9.66725157e-02
  4.34705093e-03  6.25433173e-02  6.61266917e-03 -2.05052545e-01
  3.85871732e-02  7.45673884e-01  2.32389270e-02  9.82052866e-01
  5.18667235e-01  6.95777060e-01  7.35067527e-01 -1.03986664e-01
  7.48524611e-01 -1.04410054e+00  5.77914154e-01 -1.58934237e+00
  1.64338838e-01 -1.74076842e+00 -1.92963152e-01 -1.36684215e+00
 -2.09866659e-01 -6.95739916e-01  2.68209804e-01  4.20801259e-01
  9.13454315e-01  0.00000000e+00]",0.3395312035257629,0.6408359802271544,[ 0.00138119  0.00048206  0.00025693  0.00061083 -0.0001168   0.00014752],-5.201250428121702,0.005509670664445495,0.7980583544007769,-0.038942745386823276,"[-1.40586841e-01 -1.18901101e-01 -8.14953710e-02 -3.83410124e-02
  1.11347594e-03  4.35750118e-02  8.84911311e-02  1.37551418e-01
  1.68206015e-01  1.93964426e-01  1.98996570e-01  1.94683676e-01
  9.91245843e-02 -6.73490510e-02 -2.48098353e-01 -3.64265498e-01
 -3.09362558e-01 -2.30620237e-01 -2.20588777e-01 -1.68532242e-01
  2.90762371e-01  1.08086898e+00  1.75065807e+00  1.63898535e+00
 -2.98687356e-03]","[-5.70914068e-05  5.00857474e-04 -8.11840218e-04  1.15369589e-03
  3.08357708e-04 -3.75918552e-04]","[ 0.01229829 -0.00367571  0.00150737  0.00700433 -0.00050528  0.00523023
  0.00014999  0.00175297 -0.0023591   0.00090029 -0.00224168  0.00070725
 -0.00457618  0.00122821 -0.00500858 -0.0002031  -0.00147798  0.00060518
  0.00329671  0.00025415]",0.08660484804517611,"[ 0.01229829 -0.00367571  0.00150737  0.00700433 -0.00050528  0.00523023
  0.00014999  0.00175297 -0.0023591   0.00090029 -0.00224168  0.00070725
 -0.00457618  0.00122821 -0.00500858 -0.0002031  -0.00147798  0.00060518
  0.00329671  0.00025415]"
AAPL,"[ 0.05080731  0.13299327  0.32545259  0.11326332 -0.16628877  0.52600528
 -0.22742323  0.22235503 -0.00964679  0.10302958 -0.09926288  0.06107765
 -0.07486702  0.08386682  0.02602325 -0.08758185 -0.32466946  0.18747896
 -0.1827629  -0.07739097  0.28070937  0.06053236  0.08109869 -0.11866519
  0.01053209 -0.06380751  0.03046774  0.15893125 -0.14514403 -0.10303205
  0.37231916 -0.18651045 -0.35647736  0.00773444 -0.05542355 -0.09517251
 -0.54548979 -0.15863724 -0.76109608 -0.56529564 -1.39968255 -0.73470314
 -1.56894656 -0.58872812 -1.56262497 -0.35489743 -1.0793758  -0.30553516
  0.11715948 -0.67880235  1.51295997 -1.16159882  2.4577478   0.        ]",0.24702419183219193,0.728224487743866,"[ 1.80046238e-03  9.78372601e-04  3.80074690e-06  1.01591758e-03
 -4.33539683e-04 -1.06177270e-04]",-5.352501029111809,0.004736290573352499,0.7997681424794649,-0.037109620244755455,"[-1.34138676e-01 -1.15686693e-01 -8.84485212e-02 -2.59634113e-02
 -3.83194516e-03  5.49755778e-02  8.88041004e-02  1.33811941e-01
  1.67912866e-01  2.04224165e-01  2.02744173e-01  1.91866157e-01
  9.57692701e-02 -6.78010424e-02 -2.84817353e-01 -3.58770459e-01
 -3.22386149e-01 -2.42651488e-01 -1.88410041e-01 -1.74485348e-01
  3.13829872e-01  1.03624483e+00  1.80262495e+00  1.64499113e+00
  1.10617598e-03]","[ 1.43152679e-05  2.39798835e-05 -1.41855566e-03  2.15390866e-03
  5.04147049e-04 -1.56783838e-03]","[ 0.01013577 -0.00368009 -0.00147118  0.003635   -0.00291513  0.00062152
 -0.0014376  -0.00454782 -0.0012813  -0.00581852  0.00083523 -0.00434993
 -0.00049078 -0.00103975 -0.00109177  0.00070891 -0.00130932  0.00352742
 -0.00123519  0.00619018]",0.08723007685121655,"[ 0.01013577 -0.00368009 -0.00147118  0.003635   -0.00291513  0.00062152
 -0.0014376  -0.00454782 -0.0012813  -0.00581852  0.00083523 -0.00434993
 -0.00049078 -0.00103975 -0.00109177  0.00070891 -0.00130932  0.00352742
 -0.00123519  0.00619018]"
ABBV,"[ 0.12135059  0.18490047 -0.05967143  0.06852793 -0.04733556  0.11031991
 -0.22641238 -0.11950098 -0.11845281  0.01782307  0.2993087  -0.36275976
 -0.43254748  0.01450868 -0.06772249 -0.01298568  0.01156244  0.06295524
  0.06816848  0.26526827 -0.09616341  0.18367561 -0.11969673  0.37241121
 -0.01066598  0.18166082  0.0416193   0.127009   -0.12143645  0.10044729
 -0.00743045 -0.26321626 -0.62945538 -1.70672085 -0.13898431 -2.00979974
  0.26434694 -1.89453702  0.68328661 -0.86451867  1.08912263  0.20536055
  0.85031298  0.8698947   0.22291221  0.49438605 -1.1811166  -0.16851484
 -1.76587753 -0.50087226 -0.61325217 -0.85398415  2.6216445   0.        ]",-0.7820895473462606,1.7597161808469695,"[ 1.78800294e-04 -3.27823313e-04  3.18505709e-04  1.13218233e-04
  9.69880284e-05  2.77191627e-04]",-5.921742312203505,0.0026805257932170576,0.8012601640242701,-0.03662709738006317,"[-0.1427065  -0.11652164 -0.08506771 -0.03760264 -0.0040297   0.04257658
  0.08406337  0.13275942  0.18442954  0.18452669  0.18529407  0.1905522
  0.08971262 -0.06213022 -0.25548738 -0.37118466 -0.3029271  -0.20520903
 -0.23690086 -0.14919191  0.27194935  1.13820056  1.79417399  1.6815806
  0.00331596]","[ 3.23875356e-05  1.04171059e-04 -8.17194785e-04  1.14171271e-03
  6.19839882e-06 -2.39540683e-03]","[ 0.00494788 -0.00403871 -0.00748416  0.00560893 -0.00773345  0.00517862
 -0.00256755  0.00250487  0.00122146  0.00100443  0.00500111  0.00089872
  0.00246444 -0.00229958 -0.00105808 -0.0046855  -0.00069455 -0.00190645
 -0.00011609  0.00532561]",0.08695325242772303,"[ 0.00494788 -0.00403871 -0.00748416  0.00560893 -0.00773345  0.00517862
 -0.00256755  0.00250487  0.00122146  0.00100443  0.00500111  0.00089872
  0.00246444 -0.00229958 -0.00105808 -0.0046855  -0.00069455 -0.00190645
 -0.00011609  0.00532561]"
ABT,"[-5.00087305e-02 -1.08919736e-02  2.23754126e-02  6.80287701e-03
 -7.81816989e-02  1.45607960e-01 -1.68421773e-02  1.08447925e-02
 -1.40771747e-03  5.98349111e-02 -7.29344964e-02 -1.05803480e-01
 -8.94249020e-02  9.97737632e-02  4.39546605e-02 -1.13478591e-01
  4.33126566e-02  9.84879607e-02  2.03353577e-02 -7.52919944e-02
 -6.21882322e-03  1.01226962e-01 -4.21083799e-03  1.11309320e-02
 -1.52988018e-01 -4.45567858e-02 -4.33692340e-02  7.23142690e-02
 -6.13708776e-02  7.13812527e-03  6.03300328e-02 -1.66598287e-01
 -2.35468842e-02  2.93759507e-01 -9.21726745e-02  4.18266056e-01
  2.29414263e-02  1.90227200e-01  3.28889091e-02 -2.18624569e-01
  1.55231593e-01 -8.30465097e-01  1.83779485e-01 -1.18193092e+00
  6.25370066e-02 -1.27959391e+00  3.90500952e-02 -8.83821623e-01
  6.83116323e-02 -1.79657867e-01  6.48452166e-01  6.68801053e-01
  1.46421763e+00  0.00000000e+00]",0.09243550137364136,0.8846047877860979,"[ 1.73300287e-03  7.92460181e-04  9.81597225e-04 -3.50728147e-05
  6.98219710e-04  8.05540688e-04]",-4.697955505218636,0.009113891370168763,0.7976358388342044,-0.038447120428602904,"[-0.14073844 -0.11817739 -0.08591955 -0.03664034  0.00256195  0.0462659
  0.08869725  0.13393113  0.16900091  0.19687449  0.20263492  0.19356057
  0.09668419 -0.06882311 -0.25472531 -0.36550985 -0.30584889 -0.24071847
 -0.22378025 -0.16372641  0.29354866  1.06778573  1.7652836   1.64522941
 -0.00211433]",[-0.0001346   0.00028297 -0.00098669  0.00128012  0.00050285 -0.00063287],"[ 1.09308141e-02 -4.00011145e-03 -1.09275381e-04  5.44122363e-03
 -1.90830308e-03  3.11354706e-03 -3.10405643e-04  7.71077408e-06
 -1.61694793e-03 -4.24090093e-04 -9.22159322e-04  4.54905369e-04
 -3.24478533e-03  1.97869492e-03 -3.35155228e-03  6.46919706e-04
  1.21555884e-04  1.58578533e-03  4.20027904e-03  2.37884869e-03]",0.08671844452088702,"[ 1.09308141e-02 -4.00011145e-03 -1.09275381e-04  5.44122363e-03
 -1.90830308e-03  3.11354706e-03 -3.10405643e-04  7.71077408e-06
 -1.61694793e-03 -4.24090093e-04 -9.22159322e-04  4.54905369e-04
 -3.24478533e-03  1.97869492e-03 -3.35155228e-03  6.46919706e-04
  1.21555884e-04  1.58578533e-03  4.20027904e-03  2.37884869e-03]"
ACN,"[ 0.13585194 -0.0609265   0.02657822  0.0040575  -0.04107491  0.10007017
 -0.07160254 -0.03566083  0.05329251  0.12910074 -0.0491657  -0.15379394
 -0.07563225  0.07296681  0.12848853 -0.00554565 -0.01850138  0.01266115
  0.10310306  0.0234837   0.10085466  0.03318089 -0.02353622  0.02515635
 -0.09339885  0.0045276   0.03842945  0.09484814 -0.08798305 -0.01735295
  0.00697417 -0.08432979 -0.09237688  0.42761768 -0.01262862  0.61030459
  0.53581376  0.29318577  0.69742291 -0.00528645  0.81139664 -0.26511896
  0.6756547  -0.32527652  0.31035044 -0.04299858  0.09313935  0.10402538
  0.24218538 -0.18346365  0.62475967 -1.08085349  1.019247    0.        ]",0.3042731502139394,0.6722179315486989,[0.00101415 0.00061902 0.00033679 0.00020752 0.00017571 0.00028945],-4.781073292539254,0.00838699243862479,0.8015668739121994,-0.03891213039112117,"[-1.40823056e-01 -1.18185790e-01 -8.47556486e-02 -3.78331052e-02
  8.28642590e-04  4.47373898e-02  9.04610649e-02  1.36899587e-01
  1.70098642e-01  1.94562523e-01  2.03383888e-01  1.92345038e-01
  1.01723330e-01 -6.15523870e-02 -2.60272461e-01 -3.73885217e-01
 -2.98330314e-01 -2.30282939e-01 -2.13329141e-01 -1.72153080e-01
  2.92982914e-01  1.07204747e+00  1.77742938e+00  1.65527301e+00
  3.46819856e-03]",[-0.00011781  0.00025165 -0.00108392  0.00112553  0.00070096 -0.00078345],"[ 1.13762350e-02 -3.74988774e-03  4.44709982e-04  6.96020034e-03
 -1.60145687e-03  5.05361296e-03  4.02703654e-04  1.88034907e-03
 -2.58048071e-04  1.00535402e-03  1.31937481e-03  1.27199405e-03
  6.32012479e-04  1.98481027e-03 -5.97341196e-04  1.02168272e-03
  7.73524729e-05  1.51348173e-03 -6.30468128e-04  7.24102098e-04]",0.08692905767707114,"[ 1.13762350e-02 -3.74988774e-03  4.44709982e-04  6.96020034e-03
 -1.60145687e-03  5.05361296e-03  4.02703654e-04  1.88034907e-03
 -2.58048071e-04  1.00535402e-03  1.31937481e-03  1.27199405e-03
  6.32012479e-04  1.98481027e-03 -5.97341196e-04  1.02168272e-03
  7.73524729e-05  1.51348173e-03 -6.30468128e-04  7.24102098e-04]"
ADBE,"[ 0.11361475  0.03379893  0.13215874  0.01130456 -0.02862114  0.0875601
 -0.09269875 -0.12115317 -0.10726853  0.19669239  0.03931746 -0.10323603
 -0.16413177  0.16051198 -0.05743951 -0.06744063 -0.08523833  0.03298579
 -0.00777774  0.20516936  0.02428216  0.06934752 -0.06336158  0.15193358
 -0.10433229  0.01301701  0.04490904  0.14960688 -0.01919914  0.13053991
  0.07131008 -0.09293871 -0.17842187 -0.28892995  0.05700193 -0.57489987
  0.22490703 -0.67604558  0.45278721 -1.12453868  0.27391418 -1.18914682
  0.24845555 -1.08619573 -0.0302196  -0.72467472 -0.32328786 -0.42765796
 -0.16595577 -0.51082473  0.19383812 -1.159807    0.65880373  0.        ]",0.016004138383836963,0.9567092931922543,"[ 3.70039278e-03 -4.26676585e-04  1.34207975e-03 -8.45534492e-05
  2.38256501e-04 -3.59194762e-04]",-4.834156711086277,0.007953392505511985,0.801096547569485,-0.038031636928980435,"[-1.38468374e-01 -1.18041943e-01 -8.45969825e-02 -3.81192972e-02
 -1.03864959e-04  4.25337665e-02  8.49342542e-02  1.40147395e-01
  1.73962027e-01  1.96904848e-01  1.99267252e-01  1.97158545e-01
  9.04652702e-02 -6.60045761e-02 -2.64493409e-01 -3.71797932e-01
 -3.08919986e-01 -2.11320414e-01 -2.22524651e-01 -1.66938186e-01
  2.83935430e-01  1.09318274e+00  1.77607005e+00  1.65882819e+00
  2.75960810e-03]","[ 6.87755979e-05  4.64383214e-04 -6.51694077e-04  1.36021942e-03
  5.55339633e-04 -1.06974696e-03]","[ 9.26090261e-03 -3.55274215e-03 -3.11791575e-03  5.76687322e-03
 -4.32247125e-03  4.38543605e-03 -3.11045512e-03  3.07088434e-04
 -2.71342834e-03 -4.28561434e-04 -6.78168507e-04 -3.68378431e-05
 -1.45431073e-03  5.92824491e-04 -1.93143343e-03 -9.81738866e-05
 -9.20848102e-04  4.64509064e-04 -1.03481092e-03 -6.22878740e-05]",0.0870182009110543,"[ 9.26090261e-03 -3.55274215e-03 -3.11791575e-03  5.76687322e-03
 -4.32247125e-03  4.38543605e-03 -3.11045512e-03  3.07088434e-04
 -2.71342834e-03 -4.28561434e-04 -6.78168507e-04 -3.68378431e-05
 -1.45431073e-03  5.92824491e-04 -1.93143343e-03 -9.81738866e-05
 -9.20848102e-04  4.64509064e-04 -1.03481092e-03 -6.22878740e-05]"
ADI,"[ 3.50260054e-02  1.80773107e-02  7.96922477e-02  1.77078856e-02
 -6.93862321e-02  3.15536291e-02 -1.00484894e-01 -1.56398689e-01
 -1.23144522e-01  1.79872033e-01  7.62670139e-02 -1.96761541e-01
 -8.88864138e-02  1.94908836e-01 -8.78850390e-02 -7.32995671e-02
  3.97259101e-02  3.80207417e-02  7.65427420e-02  1.13490113e-01
  3.21653220e-02  1.17621136e-01 -8.68557106e-02  2.03463780e-01
 -1.28059097e-01  5.11074736e-02 -1.20213133e-01  2.40705091e-01
 -1.44754862e-03  4.86902919e-02  5.84414645e-02 -1.47070937e-01
 -1.54348155e-01  1.63731775e-01  2.11324321e-01  1.74545621e-01
  6.71099805e-01 -3.55774148e-01  1.05077850e+00 -1.14996528e+00
  8.24263933e-01 -1.67940744e+00  4.40503946e-01 -1.45812360e+00
 -2.42952381e-01 -9.27702099e-01 -7.40001118e-01 -1.34907289e-01
 -6.19988909e-01  2.94515337e-01  6.96109734e-02 -3.64229221e-02
  9.82697702e-01  0.00000000e+00]",0.3737594023200061,0.6061459545408031,"[ 1.25352071e-03  6.42222434e-04  1.37791053e-04  4.29162092e-04
 -1.00174337e-04 -6.98419681e-06]",-5.426921043087583,0.004396611962948009,0.7994343609566508,-0.03817780673864952,"[-1.39552728e-01 -1.17899914e-01 -8.56797218e-02 -3.97185250e-02
 -2.12775456e-04  4.10177916e-02  8.43001398e-02  1.39671117e-01
  1.75457155e-01  1.92715576e-01  2.03135656e-01  1.99164327e-01
  8.82033492e-02 -6.62928568e-02 -2.54637770e-01 -3.70785525e-01
 -3.02097705e-01 -2.20576830e-01 -2.21173259e-01 -1.58470680e-01
  2.78351242e-01  1.10400909e+00  1.77143228e+00  1.66282654e+00
 -7.78369006e-03]",[ 0.00041429  0.00049655 -0.00081624  0.00131687  0.00045578 -0.0010011 ],"[ 1.05934476e-02 -3.16552349e-03 -9.98565480e-04  7.19516666e-03
 -3.33277765e-03  6.17785968e-03 -3.08092649e-03  1.94251860e-03
 -4.17699316e-03  3.63297645e-04 -1.81959363e-03 -7.05712393e-04
 -2.10818479e-03 -6.26455142e-04 -1.22669600e-03 -1.55518867e-03
  1.31824704e-03 -2.83354445e-05  1.91578753e-03  4.53896329e-04]",0.08681032721965543,"[ 1.05934476e-02 -3.16552349e-03 -9.98565480e-04  7.19516666e-03
 -3.33277765e-03  6.17785968e-03 -3.08092649e-03  1.94251860e-03
 -4.17699316e-03  3.63297645e-04 -1.81959363e-03 -7.05712393e-04
 -2.10818479e-03 -6.26455142e-04 -1.22669600e-03 -1.55518867e-03
  1.31824704e-03 -2.83354445e-05  1.91578753e-03  4.53896329e-04]"
ADM,"[ 0.2316089   0.16200718  0.10531656  0.05172223 -0.28622213  0.24134599
 -0.16734461 -0.13250351 -0.14765417  0.16049902  0.19334282 -0.27566039
 -0.3527215   0.17408163 -0.09819969 -0.10549652 -0.21425364 -0.00396548
  0.09754441  0.29939696 -0.06097329  0.22295548 -0.15508691  0.27267765
 -0.06998451  0.1294666   0.14244104  0.19712076 -0.19936009  0.17138211
  0.10660441 -0.18839134 -0.60719081 -1.76244139 -0.16312547 -2.25958662
 -0.0698922  -2.3875082   0.22159108 -1.98076351  0.49784842 -0.98101652
  0.57965383 -0.21502112  0.27819797  0.22495155 -0.31726605  0.07078874
 -0.37515216 -0.51431127  0.62501589 -1.84268363  2.94641479  0.        ]",-0.6199434816194914,1.5924379054616058,"[-5.80188463e-05  3.48862139e-06  2.46078786e-04 -4.64675651e-04
  3.36337109e-04  1.02107290e-04]",-5.2903756103421085,0.0050398668780041395,0.8035921758053807,-0.03683985219466098,"[-0.13916906 -0.11696872 -0.09132402 -0.03383392 -0.00197353  0.04219019
  0.08350371  0.13843811  0.18011693  0.18873594  0.18988522  0.19917524
  0.08705107 -0.06866668 -0.27314051 -0.37645503 -0.29935243 -0.20198554
 -0.23383203 -0.14440914  0.27060503  1.11485961  1.78124389  1.6772065
  0.00996247]","[ 2.48999812e-04 -8.98398296e-05 -5.59384795e-04  1.42724471e-03
  2.08148631e-04 -2.40695325e-03]","[ 0.00482822 -0.00412851 -0.00815378  0.0045836  -0.00908532  0.00373175
 -0.00592825  0.00083684 -0.00202026  0.00012656  0.00210241  0.00085401
  0.00146552  0.00012442 -0.00018546 -0.00065403 -0.00077973  0.00191986
 -0.00266368  0.00675695]",0.08712040166287593,"[ 0.00482822 -0.00412851 -0.00815378  0.0045836  -0.00908532  0.00373175
 -0.00592825  0.00083684 -0.00202026  0.00012656  0.00210241  0.00085401
  0.00146552  0.00012442 -0.00018546 -0.00065403 -0.00077973  0.00191986
 -0.00266368  0.00675695]"
