,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1528808  -0.01731648 -0.09737925  0.02231391  0.0407884   0.17283205
 -0.03438302 -0.46191135  0.04005077  0.01780442 -0.17019904  0.03301989
  0.06857834  0.00567617  0.03603276 -0.2589341  -0.00523662  0.12213906
 -0.04717758  0.09660447  0.05186079  0.04488431  0.11497517  0.06210673
  0.08745792  0.01567546 -0.21260299  0.28833373  0.09092435 -0.09296387
  0.19723668  0.02182375  0.02703299 -0.94816577 -0.11767352 -1.61656146
 -0.41756943 -1.68237512 -0.52517746 -1.3265806  -0.33044773 -0.52945472
 -0.36251156 -0.02600563 -0.370765    0.48303461 -0.16836917  0.59734682
  0.12500961  0.12481191  0.84708891 -0.73199093  1.42451156  0.        ]",-0.3950240691231524,1.366529215731666,"[ 1.78981437e-03 -7.51630818e-05  7.10740048e-04  4.59239257e-04
  5.37744598e-05  2.42176736e-04]",-5.122731631268099,0.005959720879691329,0.8050454689957178,-0.037318617917741645,"[-1.48526083e-01 -1.23150285e-01 -8.61663587e-02 -4.04728070e-02
 -1.78389784e-03  3.12077795e-02  8.86184843e-02  1.32246704e-01
  1.65733515e-01  2.02914924e-01  2.16621732e-01  1.88365198e-01
  9.92733781e-02 -8.34836579e-02 -2.72053851e-01 -3.73821716e-01
 -3.14170902e-01 -2.31307212e-01 -2.19403599e-01 -1.75525338e-01
  3.25827680e-01  1.10967374e+00  1.83435972e+00  1.68139121e+00
 -7.92953282e-03]",[ 0.0014165  -0.00035536 -0.00037157  0.00081925  0.00026933 -0.00111088],"[ 5.79921554e-03 -3.01393666e-03 -7.53982449e-03  4.85972259e-03
 -6.20121673e-03  3.55943997e-03 -3.97020606e-03 -1.02389296e-03
 -1.40915095e-03 -2.43285253e-03  2.14623669e-03 -5.51502032e-04
 -8.93289281e-05  9.93714280e-04  3.41783283e-04  5.78269598e-04
  2.12753360e-03  4.01426936e-03 -3.60919328e-04  3.81133773e-03]",0.0843421840422319,"[ 5.79921554e-03 -3.01393666e-03 -7.53982449e-03  4.85972259e-03
 -6.20121673e-03  3.55943997e-03 -3.97020606e-03 -1.02389296e-03
 -1.40915095e-03 -2.43285253e-03  2.14623669e-03 -5.51502032e-04
 -8.93289281e-05  9.93714280e-04  3.41783283e-04  5.78269598e-04
  2.12753360e-03  4.01426936e-03 -3.60919328e-04  3.81133773e-03]"
AAL,"[-0.08266595 -0.0968309   0.0187098  -0.10878421 -0.05780262  0.00825455
 -0.21279758  0.03369697 -0.07167006  0.11879863 -0.12315909 -0.05087427
  0.04122944  0.22726695 -0.07267263  0.11102313 -0.0427809   0.02404605
  0.30274079 -0.17062403 -0.06889177  0.08429952 -0.17391928 -0.09049639
  0.03579431 -0.14886536 -0.0192286   0.10282122 -0.0076839  -0.02268607
  0.0599239  -0.11777884  0.15944129  0.32297165  0.20616671  0.45548808
  0.51723975  0.296345    0.90744422  0.29730524  1.02753513 -0.03831571
  0.7159559  -0.11858482 -0.10774581 -0.23493678 -0.86136578 -0.11788453
 -1.40470961 -0.25734387 -0.88208618 -0.40751761  1.10058201  0.        ]",0.0790546086754054,0.8928128407958527,"[ 1.40267928e-03  3.73560882e-04  2.88287557e-04  4.51636116e-04
 -9.32748459e-05  1.67884584e-05]",-5.123107711748044,0.005957479966410842,0.8063644338274992,-0.03796854074660476,"[-0.14612727 -0.12616795 -0.08855047 -0.04468473 -0.00699817  0.04591481
  0.08447298  0.1350273   0.16639293  0.20056695  0.21448581  0.2007769
  0.09278322 -0.05805223 -0.27515628 -0.37926393 -0.28193831 -0.25797468
 -0.23632072 -0.1729287   0.27212127  1.08056238  1.81477756  1.6544496
  0.00369553]","[ 1.00207255e-03 -5.84878660e-04 -1.86104681e-04  4.38210594e-04
 -6.11132719e-05 -6.02909231e-04]","[ 0.00942129 -0.00214714 -0.00159743  0.00782617 -0.00030227  0.00783226
  0.0013908   0.00337486 -0.00022982  0.00091641  0.00263936  0.00063874
 -0.00120748 -0.00113738 -0.00128816 -0.0037717   0.00048444 -0.00082668
  0.00018384  0.00262649]",0.08337418307641965,"[ 0.00942129 -0.00214714 -0.00159743  0.00782617 -0.00030227  0.00783226
  0.0013908   0.00337486 -0.00022982  0.00091641  0.00263936  0.00063874
 -0.00120748 -0.00113738 -0.00128816 -0.0037717   0.00048444 -0.00082668
  0.00018384  0.00262649]"
AAP,"[ 1.82075593e-01 -5.82612974e-02  1.30796080e-01 -6.96581827e-02
 -2.09197081e-01  7.78107629e-02 -5.72290653e-03  2.48052098e-01
  1.29840138e-01 -1.02707260e-03  2.77703052e-02 -7.43472715e-02
 -1.58374001e-01  4.92329995e-02 -1.82617502e-01  6.79183756e-02
  6.46270288e-02  8.52291790e-02  4.59090679e-02 -1.92286907e-01
 -1.35327973e-01  2.36875122e-01 -2.31509304e-01 -2.12250288e-01
 -7.53417855e-02  4.26788048e-04  2.92602979e-01  1.16434913e-01
 -2.02880717e-02  1.41559666e-01 -8.16747593e-02 -1.00842598e-02
  3.75719972e-02  5.44565250e-01  1.04204312e-01  7.33442539e-01
  1.25445793e-01  6.49673742e-01  3.84919553e-01  3.00791109e-01
  5.05553851e-01 -7.37136442e-01  3.28802092e-01 -1.32988214e+00
  8.59911314e-02 -1.77138540e+00 -1.95188682e-01 -1.65542086e+00
 -3.28529720e-01 -8.34789931e-01 -1.93951251e-01  6.67269759e-01
  4.28632050e-01  0.00000000e+00]",0.19839319065137392,0.7785787055475091,"[ 8.43114412e-04  1.98478080e-04  8.34312738e-05 -2.04692038e-05
 -5.11168370e-05 -2.89275971e-04]",-5.178629313644562,0.0056357259353169925,0.8113375237678561,-0.03757082411746378,"[-1.43989400e-01 -1.25121622e-01 -9.22730534e-02 -4.27992503e-02
 -9.70864198e-04  5.24692765e-02  9.15271704e-02  1.30064645e-01
  1.71728724e-01  1.99531386e-01  2.05995144e-01  1.91012265e-01
  8.61659423e-02 -5.97666043e-02 -2.69022154e-01 -3.73994873e-01
 -3.06923862e-01 -2.59825913e-01 -2.40785953e-01 -1.49960239e-01
  2.62294974e-01  1.04997900e+00  1.78637115e+00  1.68403606e+00
  2.29905742e-02]","[ 1.04712064e-03 -6.67732614e-04  2.52319523e-04  4.75941691e-05
  1.17459781e-04 -8.88008508e-04]","[ 1.01453471e-02 -2.46733196e-03 -6.33553754e-04  6.71275706e-03
  5.84138159e-04  6.30351431e-03  1.54668548e-03  1.88306485e-03
 -2.20654703e-03 -6.51642080e-05 -1.14998307e-03  1.00255545e-03
 -5.57844823e-03  9.44476040e-04 -5.27093787e-03 -8.04300302e-04
 -1.23161249e-03  1.17511206e-03  3.29715907e-03  3.90381438e-04]",0.08445720944044718,"[ 1.01453471e-02 -2.46733196e-03 -6.33553754e-04  6.71275706e-03
  5.84138159e-04  6.30351431e-03  1.54668548e-03  1.88306485e-03
 -2.20654703e-03 -6.51642080e-05 -1.14998307e-03  1.00255545e-03
 -5.57844823e-03  9.44476040e-04 -5.27093787e-03 -8.04300302e-04
 -1.23161249e-03  1.17511206e-03  3.29715907e-03  3.90381438e-04]"
AAPL,"[-0.13074646  0.0852183  -0.1719661   0.1070834   0.03049953  0.0525874
  0.11088639 -0.12907332  0.17128708  0.04438927  0.16235373  0.16135881
  0.10852424 -0.0134638  -0.09252265 -0.23176346  0.20142734 -0.08716213
 -0.08764715  0.10577567  0.18113533  0.22359981 -0.01647101  0.05071065
 -0.15141672  0.18341275 -0.02377765  0.19647933  0.02141514  0.01025586
 -0.14761951  0.06394414  0.05933095  0.2865058  -0.18345634  0.42125037
 -0.94400576  0.10861696 -1.71303236 -0.37625341 -1.59754446 -0.63992774
 -1.42929106 -0.74690512 -1.02269521 -0.19386262 -0.27203366  0.29307215
  0.37885036  0.06608636  0.92483038 -1.26315111  0.73537155  0.        ]",0.30464481695607165,0.6644243658217485,"[ 1.00816919e-03  1.13614690e-03 -1.54897694e-04  7.78218415e-04
 -2.72091354e-04  7.02778438e-05]",-5.618986527997124,0.003628316443359836,0.8054612558272598,-0.03644943835635725,"[-0.15012405 -0.12113367 -0.08646512 -0.04392481  0.00246831  0.0410908
  0.09338206  0.13295072  0.17830063  0.20918058  0.21913119  0.1875443
  0.09214409 -0.07935379 -0.25700454 -0.39086781 -0.32092592 -0.22741179
 -0.20187545 -0.14918918  0.30573025  1.10021853  1.77825726  1.71453345
  0.00411181]",[ 0.00111979 -0.00051864 -0.00017681 -0.00010095  0.00026945 -0.0008804 ],"[ 9.42170778e-03 -3.27279481e-03 -1.75643526e-03  3.43648491e-03
 -1.06018931e-03  1.46077763e-06 -7.51833702e-04 -4.18934139e-03
 -1.75551513e-03 -5.33089290e-03 -1.73737455e-04 -2.90235392e-03
 -2.22173731e-03  4.10150899e-04  1.66965682e-04  1.16594101e-03
  1.78334429e-03  4.27527430e-03 -1.92131304e-03  1.85353447e-03]",0.08478409934530481,"[ 9.42170778e-03 -3.27279481e-03 -1.75643526e-03  3.43648491e-03
 -1.06018931e-03  1.46077763e-06 -7.51833702e-04 -4.18934139e-03
 -1.75551513e-03 -5.33089290e-03 -1.73737455e-04 -2.90235392e-03
 -2.22173731e-03  4.10150899e-04  1.66965682e-04  1.16594101e-03
  1.78334429e-03  4.27527430e-03 -1.92131304e-03  1.85353447e-03]"
ABBV,"[-0.24546883 -0.10471489 -0.11001346 -0.11011219  0.09540738  0.01441879
 -0.23933135 -0.449021   -0.09133876  0.06286362 -0.35100817 -0.11620287
  0.22664136  0.22648866  0.12512413 -0.05040741 -0.10880133  0.1679141
  0.28319861 -0.00924849 -0.03296998 -0.06519319  0.04960644  0.04025593
  0.13774859 -0.15787885 -0.32441503  0.32697883  0.12005656 -0.1912506
  0.32363657 -0.08416676  0.15072267 -1.06134476  0.00429241 -1.61863856
  0.16946569 -1.80144333  0.42255151 -0.98219947  0.59312327 -0.05855729
  0.39904804  0.69147775 -0.32464106  0.878381   -0.93070393  0.73984106
 -1.38825875 -0.20069069 -0.69842534 -1.17105994  1.28739716  0.        ]",-0.4766323918910868,1.4529618882617725,"[ 2.68435910e-04 -1.82583996e-04  2.69896043e-04  1.66076358e-04
  6.00517308e-05  2.41140534e-04]",-5.8643301950327835,0.002838923934154778,0.8033062307835227,-0.0380798329933994,"[-0.14872607 -0.12629807 -0.08485297 -0.04455221 -0.00775958  0.03147648
  0.08382307  0.13383492  0.15866127  0.19652717  0.22304011  0.20032517
  0.10454355 -0.07080906 -0.27888779 -0.36960855 -0.28181071 -0.24367605
 -0.23446129 -0.19444354  0.31279441  1.11202513  1.843098    1.64833409
 -0.01524853]",[ 0.00153913 -0.00026429 -0.00057444  0.00112639  0.00011479 -0.00074549],"[ 5.38090325e-03 -2.63320492e-03 -7.63448484e-03  6.61737707e-03
 -6.41365599e-03  6.35684200e-03 -2.98469732e-03  1.68843109e-03
 -1.24356549e-04 -2.90484596e-04  4.62734566e-03 -9.89385728e-05
  1.40226686e-03 -1.29775180e-03  4.79882218e-04 -3.61265914e-03
  1.20778221e-03 -5.84818312e-04 -1.79607905e-03  3.46614917e-03]",0.0834793143960871,"[ 5.38090325e-03 -2.63320492e-03 -7.63448484e-03  6.61737707e-03
 -6.41365599e-03  6.35684200e-03 -2.98469732e-03  1.68843109e-03
 -1.24356549e-04 -2.90484596e-04  4.62734566e-03 -9.89385728e-05
  1.40226686e-03 -1.29775180e-03  4.79882218e-04 -3.61265914e-03
  1.20778221e-03 -5.84818312e-04 -1.79607905e-03  3.46614917e-03]"
ABT,"[ 0.04891517 -0.02715392  0.05089883 -0.01928326 -0.16112258  0.17520458
 -0.03950279  0.00592199  0.09376977  0.05339637  0.00612238  0.05077448
 -0.11410291  0.04994965 -0.18019961 -0.08727971  0.05565779  0.05087977
  0.01966183 -0.11470942 -0.0475275   0.22322199 -0.15680276 -0.10652448
 -0.00776747  0.00984297  0.11960532  0.14343688 -0.0146274   0.07080637
 -0.02471091 -0.019355    0.06588283  0.34576542  0.10229719  0.26327703
  0.01752912  0.20874882  0.13040543 -0.13435262  0.29049895 -0.68123432
  0.02825221 -1.05215929 -0.28889102 -0.99544907 -0.3887704  -0.659243
 -0.22686382 -0.15103489  0.49269601  0.28656233  1.37929935  0.        ]",0.19033503373150007,0.7830112967975426,"[2.37360667e-03 3.68677069e-04 1.11746851e-03 4.41611863e-05
 5.23587040e-04 4.85190040e-04]",-4.706899105217446,0.009032743787981226,0.808836145303916,-0.037345731834178164,"[-0.1455547  -0.12400331 -0.09107373 -0.04036361 -0.00194649  0.04520239
  0.09030886  0.13255221  0.17142065  0.20470165  0.20824484  0.19105015
  0.08631168 -0.07038065 -0.26916302 -0.37752586 -0.309172   -0.25161783
 -0.22921412 -0.14963572  0.27633403  1.07170809  1.80657992  1.68444281
  0.01221619]","[ 1.10765231e-03 -6.19607968e-04  9.64910156e-06  2.32370367e-04
  1.02171528e-04 -8.90271499e-04]","[ 0.00956986 -0.00245085 -0.00204941  0.00632911 -0.00068474  0.00555708
  0.00010931  0.00115999 -0.00200296 -0.00100034 -0.00046837 -0.00013199
 -0.00368881  0.0003506  -0.00259101 -0.00049525  0.00094606  0.00322878
  0.00231587  0.00336307]",0.08422131054557996,"[ 0.00956986 -0.00245085 -0.00204941  0.00632911 -0.00068474  0.00555708
  0.00010931  0.00115999 -0.00200296 -0.00100034 -0.00046837 -0.00013199
 -0.00368881  0.0003506  -0.00259101 -0.00049525  0.00094606  0.00322878
  0.00231587  0.00336307]"
ACN,"[-0.08438401 -0.03738116  0.0112486   0.00524617 -0.0500953   0.11079023
 -0.02150536  0.0776651  -0.07315578  0.12499143  0.00620901  0.01870116
 -0.06485901  0.02035699 -0.06913826 -0.00835231  0.00328985 -0.08887743
  0.03424291 -0.02202533  0.07517892  0.11175422 -0.09823707 -0.07090836
 -0.00299352  0.01222034  0.04601538 -0.03574143 -0.04883518  0.06737852
 -0.0734366  -0.03867182  0.01257463  0.50252548  0.07082022  0.61945164
  0.24724388  0.52208036  0.41570692  0.12868691  0.4668658  -0.23854507
  0.37564436 -0.33557016  0.26815997 -0.11838666  0.1356186   0.16829138
  0.12939761 -0.00378732  0.38062644 -0.92210145  0.46639608  0.        ]",0.23745900159566016,0.7373544662089926,[0.00093809 0.00085058 0.00026337 0.00032583 0.00016029 0.00038809],-4.779348261052234,0.008401472750569048,0.8063321604527669,-0.03746860568641392,"[-1.46265997e-01 -1.23500728e-01 -8.83157673e-02 -4.20533046e-02
 -1.44560666e-03  4.74118402e-02  8.47217494e-02  1.35460311e-01
  1.71366867e-01  2.03805156e-01  2.09842946e-01  1.89652457e-01
  9.30629636e-02 -6.51589541e-02 -2.71589245e-01 -3.88781152e-01
 -3.08428462e-01 -2.40440658e-01 -2.15596326e-01 -1.67737420e-01
  2.87811493e-01  1.07961556e+00  1.80871391e+00  1.68511547e+00
  8.63458026e-03]","[ 6.05834809e-04 -7.03755215e-04  1.93464299e-05  1.12059995e-04
  1.83188451e-05 -1.00227122e-03]","[ 9.99148073e-03 -2.58289983e-03 -1.06825208e-03  6.99451677e-03
  2.89922939e-04  6.37070571e-03  9.96683765e-04  1.77229539e-03
 -7.52825027e-04 -3.48407026e-05  1.81955468e-03  1.54232163e-03
 -1.05501263e-03  1.80995762e-03 -2.62779896e-04  4.52379272e-04
  9.39413620e-04  2.92555477e-03 -1.09963946e-03  7.21287551e-04]",0.0839942068902099,"[ 9.99148073e-03 -2.58289983e-03 -1.06825208e-03  6.99451677e-03
  2.89922939e-04  6.37070571e-03  9.96683765e-04  1.77229539e-03
 -7.52825027e-04 -3.48407026e-05  1.81955468e-03  1.54232163e-03
 -1.05501263e-03  1.80995762e-03 -2.62779896e-04  4.52379272e-04
  9.39413620e-04  2.92555477e-03 -1.09963946e-03  7.21287551e-04]"
ADBE,"[-1.32649829e-01 -3.06224963e-02 -8.61849504e-02 -2.19544885e-02
 -6.00385384e-02  1.48851012e-01 -7.22252608e-03 -8.42309870e-02
  2.10649541e-02  7.75197478e-02 -8.98686348e-02 -4.11516429e-02
  2.13962717e-02  9.09556907e-02 -5.51209313e-02 -6.53026597e-02
  1.07545584e-01  6.27455222e-02  7.57402686e-02  7.21517078e-04
  3.50708144e-02  2.10746652e-01 -1.05342703e-01 -7.13573363e-02
  4.88834623e-02  9.92986817e-02  5.20700001e-02  2.38976597e-01
  8.23919999e-02  1.02140189e-01 -2.50908394e-03  2.70997466e-04
  5.41791281e-02  4.84719342e-02 -6.81278481e-02 -6.90237830e-02
 -6.02016834e-03 -6.08070553e-01 -7.59780546e-02 -1.00255277e+00
 -3.30883336e-02 -1.42594364e+00 -1.35812520e-01 -1.20034667e+00
 -2.40697102e-01 -6.35274628e-01 -2.39418719e-01 -6.21501864e-02
 -1.44722954e-01 -2.18918222e-01  1.17002568e-01 -1.37163425e+00
  1.21975991e-01  0.00000000e+00]",0.08780034022227115,0.8842691358832151,[ 0.00380938 -0.00013918  0.00132365  0.00011373  0.00022217 -0.00021705],-4.834745081795014,0.007948714338709768,0.8054255016613605,-0.03742503597197953,"[-1.48311562e-01 -1.24168354e-01 -8.86397601e-02 -4.12020575e-02
 -1.03495594e-03  4.26463044e-02  8.77764244e-02  1.33880862e-01
  1.68008855e-01  2.00565302e-01  2.14151327e-01  1.93024627e-01
  9.40092597e-02 -6.95854332e-02 -2.63676351e-01 -3.77586208e-01
 -3.03278347e-01 -2.39615113e-01 -2.21078649e-01 -1.52422939e-01
  2.88982779e-01  1.08152387e+00  1.81963046e+00  1.69893906e+00
  8.51255543e-03]",[ 0.00135187 -0.00034814  0.00010013  0.00028458  0.00013841 -0.00090511],"[ 8.67697506e-03 -2.88215888e-03 -3.07905580e-03  6.21365849e-03
 -3.00544078e-03  4.90897518e-03 -2.53740644e-03  1.89046270e-04
 -3.98116149e-03 -1.59501476e-03 -1.15577907e-03 -2.04501262e-06
 -2.90214994e-03  8.25230262e-04 -9.06561948e-04 -4.06986299e-04
  9.85941112e-04  1.87042155e-03 -2.16628859e-03 -1.19664919e-04]",0.08465855583187211,"[ 8.67697506e-03 -2.88215888e-03 -3.07905580e-03  6.21365849e-03
 -3.00544078e-03  4.90897518e-03 -2.53740644e-03  1.89046270e-04
 -3.98116149e-03 -1.59501476e-03 -1.15577907e-03 -2.04501262e-06
 -2.90214994e-03  8.25230262e-04 -9.06561948e-04 -4.06986299e-04
  9.85941112e-04  1.87042155e-03 -2.16628859e-03 -1.19664919e-04]"
ADI,"[-0.11879017  0.00220178 -0.06106252 -0.02937951 -0.10188798  0.19013537
 -0.06706349  0.04511249 -0.03108574  0.09490217 -0.03005017  0.08572781
 -0.09309847  0.16802569 -0.16853739  0.03135428  0.17324656  0.03644475
  0.13782334 -0.09114974 -0.03921034  0.25175268 -0.14989719 -0.03107666
  0.19092206  0.05923645  0.12401158  0.14093441  0.07634995  0.22564181
 -0.06373355 -0.02936825  0.08416572  0.51509792  0.02277767  0.69940307
  0.22106001 -0.03774865  0.24397899 -1.06077034  0.29913225 -1.99840808
  0.11352589 -1.93822288 -0.22019587 -0.91155254 -0.43666518  0.26243851
 -0.56032737  0.71222707 -0.43460805 -0.46377201  0.05568843  0.        ]",0.3033153641347556,0.6766233834146804,"[ 1.20202995e-03  9.34410256e-04  5.87968982e-05  5.24358108e-04
 -9.83439637e-05  8.80804487e-05]",-5.394289162693621,0.004542448193084414,0.80568585122354,-0.03714491765659275,"[-0.1477739  -0.12429515 -0.08963892 -0.04015052 -0.00274375  0.0464551
  0.08598759  0.1342351   0.16999739  0.20660984  0.20853555  0.19739615
  0.08712582 -0.06213254 -0.25861074 -0.37863477 -0.29812401 -0.24873904
 -0.22989679 -0.14634584  0.27970943  1.08918464  1.84831783  1.69291023
  0.01306473]","[ 1.16289080e-03 -3.26246837e-04  3.81147119e-04  1.35554655e-04
  4.59763367e-05 -8.11072771e-04]","[ 0.01005571 -0.00264985 -0.00085605  0.00698022 -0.00131993  0.00585479
 -0.00246596  0.00127899 -0.00565256 -0.00077376 -0.00316632  0.0002323
 -0.00352655  0.00037056  0.00033118 -0.00173375  0.00357493  0.00050958
  0.00046595 -0.00032149]",0.08471908572577899,"[ 0.01005571 -0.00264985 -0.00085605  0.00698022 -0.00131993  0.00585479
 -0.00246596  0.00127899 -0.00565256 -0.00077376 -0.00316632  0.0002323
 -0.00352655  0.00037056  0.00033118 -0.00173375  0.00357493  0.00050958
  0.00046595 -0.00032149]"
ADM,"[-0.29685724 -0.12931315 -0.1216404  -0.0515421   0.00949818  0.26873574
 -0.16582309 -0.62639975 -0.03343554  0.13137053 -0.39057901 -0.09698771
  0.14873966  0.13224474  0.0646505  -0.27927265 -0.07932697  0.19414466
  0.13303438  0.06095101  0.0622563   0.11076743  0.03003538 -0.03213858
  0.12822027 -0.04567736 -0.29649993  0.48374983  0.12938635 -0.14632689
  0.33544869 -0.05034794  0.11182666 -1.23653846 -0.0307446  -2.18465268
 -0.03870183 -2.43587668  0.20176336 -1.79758168  0.48546669 -0.80597816
  0.19242194  0.03584263 -0.33527893  0.58872443 -0.5736394   0.64060676
 -0.47386188 -0.48687394  0.78698135 -2.07068743  2.31879989  0.        ]",-0.6224407117116779,1.5917860375287318,"[ 2.98131160e-04 -7.98457442e-05  3.50475432e-04 -3.05075667e-04
  2.74044393e-04  9.90170673e-05]",-5.3509666516181,0.004743563409222879,0.8023409150305961,-0.03830106718792678,"[-0.14892843 -0.12499539 -0.08689767 -0.03792759 -0.00569934  0.02644241
  0.08557189  0.13662452  0.15727767  0.19706698  0.22016148  0.19499312
  0.1009511  -0.08640032 -0.27710599 -0.36820089 -0.29494976 -0.23599086
 -0.21838254 -0.16476745  0.31199058  1.09572484  1.84539286  1.66899502
 -0.01389536]",[ 0.00199176 -0.00021646 -0.00053686  0.00121137  0.00013409 -0.00092257],"[ 0.00488904 -0.00266872 -0.00920922  0.00594285 -0.00829251  0.00576165
 -0.00548247  0.00120439 -0.00216355 -0.00093285  0.00239726 -0.00016748
  0.00037142 -0.00013115  0.00023969 -0.00110957  0.00067076  0.00366918
 -0.00416975  0.00649   ]",0.08381948384860607,"[ 0.00488904 -0.00266872 -0.00920922  0.00594285 -0.00829251  0.00576165
 -0.00548247  0.00120439 -0.00216355 -0.00093285  0.00239726 -0.00016748
  0.00037142 -0.00013115  0.00023969 -0.00110957  0.00067076  0.00366918
 -0.00416975  0.00649   ]"
