,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.70631576e-01  2.61971619e-01  1.83655943e-01  4.98641873e-02
  7.55220658e-02  5.83752805e-02 -1.13825958e-01  4.97190341e-02
 -1.36146795e-01  2.00878712e-02 -1.06889307e-01 -7.39872837e-02
 -1.62959940e-01  6.01351747e-02  6.08532597e-03  1.57940877e-01
  3.28204128e-03 -3.35628820e-02  4.54024974e-02  1.92079271e-02
 -6.17117030e-02  1.04238673e-01  1.60652865e-01 -5.26307286e-02
 -8.32926412e-02 -1.12416478e-01  5.86334634e-02  2.63390782e-01
 -1.15542034e-01  2.22655121e-03 -5.18478904e-02  3.48668484e-02
 -1.47730673e-01  4.57583433e-01  5.81784663e-02  4.02224762e-01
  5.37134942e-01 -7.03648167e-01  6.69081203e-01 -1.38458576e+00
 -4.27761587e-01 -4.50069340e-01 -1.66124079e+00  2.06387430e+00
 -1.23338719e+00  2.24993096e+00  1.19092752e+00  2.37810294e-01
  2.00487229e+00 -5.05361502e-01  1.57214673e-01  1.65060306e+00
 -2.32473920e-01  0.00000000e+00]",0.12246426531667792,0.8479700416590342,"[ 2.76458912e-03 -1.18322395e-03  1.08822203e-03  3.18909459e-04
 -5.54572829e-05 -1.96469684e-04]",-4.540893592636118,0.010663873136154562,0.8157743800093196,-0.03496488308763024,"[-0.14228945 -0.11985163 -0.08347436 -0.04186143 -0.0025002   0.04558318
  0.08468391  0.13297945  0.16618095  0.20109806  0.2080191   0.19732881
  0.11351434 -0.03573048 -0.24889794 -0.37923954 -0.31606036 -0.22982981
 -0.24621372 -0.16884695  0.27734672  1.02085864  1.74585242  1.73562386
  0.00632374]",[ 0.00057653 -0.000293    0.00185779 -0.00047756  0.00048866 -0.00015718],"[ 9.41690532e-03 -3.53695494e-03 -2.42004816e-03  7.12821773e-03
 -3.44656034e-03  7.46488989e-03 -5.62567609e-03 -2.85470850e-03
 -7.93137868e-04 -5.35408021e-03  8.46258050e-03 -1.22628712e-03
  5.50693648e-03  5.80223614e-03  5.94001452e-05  6.77003105e-03
 -4.10790876e-04  1.34179744e-04  7.73785869e-03 -1.13861731e-03]",0.0842442052733245,"[ 9.41690532e-03 -3.53695494e-03 -2.42004816e-03  7.12821773e-03
 -3.44656034e-03  7.46488989e-03 -5.62567609e-03 -2.85470850e-03
 -7.93137868e-04 -5.35408021e-03  8.46258050e-03 -1.22628712e-03
  5.50693648e-03  5.80223614e-03  5.94001452e-05  6.77003105e-03
 -4.10790876e-04  1.34179744e-04  7.73785869e-03 -1.13861731e-03]"
AAL,"[ 2.91355159e-01 -1.15139159e-02  3.35272384e-02 -4.51583973e-02
  4.25251809e-02  1.34943324e-01  2.43605994e-02 -1.78172344e-03
 -8.24780572e-02 -7.70795808e-02  5.69064781e-03  3.15747677e-03
 -5.19658583e-02 -6.74438318e-02  1.39824504e-01  4.60957289e-02
 -1.70382912e-01 -2.27593220e-01 -7.58081653e-02  2.75533340e-01
  6.52509931e-02 -5.22507410e-02 -3.07530938e-02  5.73798520e-02
 -1.25437168e-02 -2.46210807e-01  3.90812599e-02  8.85567510e-02
 -1.61164835e-01  3.30758208e-02 -3.62450272e-01  3.03006953e-01
 -3.27440816e-01  1.56132671e+00  1.06395499e+00  4.13100877e-01
  2.40663636e+00 -1.11551164e+00  2.30434848e+00 -1.79800857e+00
  3.28576997e-01 -2.35751749e-01 -3.06059724e-01  6.89840288e-01
  4.28359574e-01 -8.58664170e-02  1.30036542e+00 -7.78562198e-01
  3.83639574e-01  4.35931062e-01 -5.86306179e-01  1.89800817e+00
  4.81941271e-01  0.00000000e+00]",1.1439889354408797,-0.17689218832060585,"[9.93280467e-04 1.36674267e-04 3.78760933e-04 4.07199575e-05
 1.68133762e-04 1.49177183e-04]",-5.527515141303582,0.00397585626576178,0.8121687345528474,-0.037581931097858214,"[-1.44950829e-01 -1.22333215e-01 -8.42649744e-02 -3.98655286e-02
  9.27177330e-04  4.39812595e-02  8.68014211e-02  1.30627673e-01
  1.72377919e-01  2.04733748e-01  2.13710060e-01  1.90594422e-01
  1.21742961e-01 -4.32643442e-02 -2.61907045e-01 -3.94954081e-01
 -3.26556089e-01 -1.99688884e-01 -2.27804115e-01 -1.98904948e-01
  2.42895481e-01  1.05363328e+00  1.75849149e+00  1.72245670e+00
  5.76296583e-03]",[ 0.00010722 -0.00039971  0.00190088 -0.00141176  0.0011525  -0.00064072],"[ 0.01297184 -0.00054412 -0.00204637  0.0126838  -0.00457945  0.01198077
 -0.00684785 -0.0007705  -0.00027442 -0.00162356  0.00496166  0.00372209
 -0.00126276  0.00558471 -0.00342349  0.00172302  0.00198276 -0.00232747
  0.00844253  0.00111059]",0.08368024452485218,"[ 0.01297184 -0.00054412 -0.00204637  0.0126838  -0.00457945  0.01198077
 -0.00684785 -0.0007705  -0.00027442 -0.00162356  0.00496166  0.00372209
 -0.00126276  0.00558471 -0.00342349  0.00172302  0.00198276 -0.00232747
  0.00844253  0.00111059]"
AAP,"[ 0.02428218 -0.1793768   0.00491897 -0.0798966   0.09376834  0.09102336
  0.09123704 -0.04618234  0.01439314 -0.14014107  0.09130998  0.00773116
  0.05753308 -0.10939975  0.10020546 -0.06932578 -0.26180907 -0.257243
 -0.0655269   0.31681202  0.06841676 -0.1692324  -0.18193576  0.08785074
  0.03116352 -0.22955953  0.11061415 -0.04056694 -0.12934234  0.06787075
 -0.43694221  0.27210728 -0.28879795  1.91358389  1.35888697  0.21926611
  3.06377029 -1.2947769   2.49501213 -1.85437365  0.74680664 -0.38536697
  0.3671564  -0.72858482  1.13616851 -1.74237219  0.84228931 -1.59268293
 -0.55921002 -0.19524034 -0.70331568  0.04209435  0.32026923  0.        ]",0.9186333614372275,0.039058823982879465,"[-4.77020643e-04  4.64656809e-04 -3.48287036e-04 -2.87541640e-04
  2.73335659e-05 -1.96860719e-04]",-5.263948190111627,0.005174833107487405,0.8067973060729771,-0.03915340990658222,"[-0.14513303 -0.12333713 -0.08296834 -0.04102708  0.00247608  0.04293338
  0.09056828  0.12836864  0.17734623  0.2046014   0.21932988  0.18858845
  0.11903929 -0.05074386 -0.26882472 -0.39680809 -0.32402027 -0.19481991
 -0.22634404 -0.22114915  0.2115109   1.0667591   1.7659809   1.7296345
  0.01154972]",[-0.00021002 -0.00029379  0.00198579 -0.00161735  0.00106678 -0.00049266],"[ 0.0140868   0.00035394 -0.00251773  0.01461733 -0.00505888  0.01244375
 -0.0070566   0.00037631 -0.00072081  0.00033107  0.00112525  0.00562007
 -0.00604696  0.00392737 -0.00603109 -0.00111488 -0.00012954 -0.0031159
  0.00345727  0.00085728]",0.08360061168731842,"[ 0.0140868   0.00035394 -0.00251773  0.01461733 -0.00505888  0.01244375
 -0.0070566   0.00037631 -0.00072081  0.00033107  0.00112525  0.00562007
 -0.00604696  0.00392737 -0.00603109 -0.00111488 -0.00012954 -0.0031159
  0.00345727  0.00085728]"
AAPL,"[ 0.21681122  0.27459635  0.26207431  0.03283321  0.22769195  0.04806786
  0.04561514  0.28344238  0.03513398 -0.0830385   0.06385749 -0.16770279
  0.1266415   0.12725843  0.07865381  0.28177112 -0.13386982 -0.22263413
 -0.00579737  0.2333175   0.152522   -0.0652166   0.24911089  0.07092082
 -0.17930298 -0.19167725  0.14877662  0.18680725  0.09445958 -0.06904465
 -0.12369922  0.0650394  -0.22602611  0.71017658  0.8923461  -0.8043829
  1.83873297 -2.45934519  0.22211017 -1.7386046  -2.08082373  0.22810942
 -2.01491205  1.30624068 -0.46001671  0.54509234  0.81717703 -0.05797299
  0.44850695  0.25015857  0.68878212  0.27538126  2.1497208   0.        ]",0.4142017103878638,0.545648026004751,"[ 1.66246730e-03  1.82701297e-04  3.60333640e-04  3.54815133e-04
 -8.08540360e-05 -8.83103184e-05]",-5.039039981320496,0.006479966221775565,0.8106694909032007,-0.03478592327123844,"[-0.1405034  -0.12030802 -0.07970148 -0.04201024  0.00212184  0.0536759
  0.09038119  0.1285303   0.17455708  0.19728222  0.22248081  0.20170444
  0.11668775 -0.02898586 -0.25818642 -0.39676949 -0.32126592 -0.20481437
 -0.21835789 -0.19752292  0.28890913  1.05990778  1.72079168  1.72712449
  0.01084718]",[ 0.00036496  0.00029823  0.00169568 -0.00071513  0.00048314 -0.00043429],"[ 0.01016446 -0.00107322 -0.00608443  0.01084805 -0.00843426  0.00617648
 -0.00641007 -0.00780129  0.00149955 -0.00590992  0.00587806  0.00056844
  0.00041031  0.00436243 -0.0012305   0.00273693  0.00135483  0.00105577
  0.00452126  0.00618476]",0.08471008453389743,"[ 0.01016446 -0.00107322 -0.00608443  0.01084805 -0.00843426  0.00617648
 -0.00641007 -0.00780129  0.00149955 -0.00590992  0.00587806  0.00056844
  0.00041031  0.00436243 -0.0012305   0.00273693  0.00135483  0.00105577
  0.00452126  0.00618476]"
ABBV,"[ 0.38380931  0.29691553  0.13862957 -0.02445186  0.05586325  0.10248882
 -0.05902723  0.24802521  0.01158416 -0.06986097  0.03869422 -0.07563649
 -0.02336703  0.10551582  0.10904758  0.13245232 -0.17518885 -0.1630636
 -0.04879957  0.27870344  0.04132096  0.00991274  0.09638646  0.10414534
 -0.12254414 -0.27289542  0.17755357  0.26991944 -0.1328451  -0.05478178
 -0.30375912  0.26815504 -0.30865454  1.1219576   0.90160392 -0.20297506
  2.13109088 -1.95233653  1.49652424 -2.49921547 -1.0856625  -0.64669789
 -1.93277519  1.25149589 -0.89498874  0.6603459   0.96358178 -0.75254466
  0.55765567  0.15709792 -0.68598023  2.34481257  0.94515046  0.        ]",0.47187222388679095,0.4950303372005677,"[ 8.42894293e-04 -1.82164476e-04  2.22540656e-04  3.48608671e-04
 -1.04112663e-04  5.14431762e-05]",-5.018785948171932,0.006612549816288164,0.8140281921838334,-0.03460615117952538,"[-1.43320783e-01 -1.21599790e-01 -8.40833063e-02 -4.06169056e-02
 -9.93245597e-04  5.20116838e-02  8.94181325e-02  1.29485765e-01
  1.72742169e-01  2.01453884e-01  2.15124153e-01  2.00449601e-01
  1.19552770e-01 -3.83071485e-02 -2.62045018e-01 -3.90420873e-01
 -3.26658708e-01 -1.99459269e-01 -2.30296893e-01 -1.85061056e-01
  2.67426093e-01  1.06013434e+00  1.73550160e+00  1.71743317e+00
  1.36154092e-02]",[ 0.00055932 -0.00035152  0.00173754 -0.00122097  0.00108297 -0.00061382],"[ 0.01152397 -0.00104027 -0.00414397  0.01178266 -0.00695431  0.00972655
 -0.00866696 -0.00484781 -0.00123329 -0.00617302  0.0060672  -0.00017133
  0.00100044  0.00474717 -0.00318441  0.00255831  0.00129756 -0.00299913
  0.00990843  0.00246985]",0.08361288875991442,"[ 0.01152397 -0.00104027 -0.00414397  0.01178266 -0.00695431  0.00972655
 -0.00866696 -0.00484781 -0.00123329 -0.00617302  0.0060672  -0.00017133
  0.00100044  0.00474717 -0.00318441  0.00255831  0.00129756 -0.00299913
  0.00990843  0.00246985]"
ABT,"[ 2.00764185e-01  3.08798686e-02  7.52123001e-02 -1.78204951e-02
  9.33540696e-02  7.41467179e-02  1.24982494e-02  1.23735863e-03
 -3.00263998e-02 -4.98911818e-02 -4.49846612e-03 -3.68880078e-02
 -6.92605077e-03 -5.07476974e-02  6.64352718e-02  5.27606032e-02
 -1.22546070e-01 -1.61316641e-01 -8.41857870e-03  1.86088987e-01
  5.07912477e-02 -4.94055208e-02 -2.38805925e-02  2.72023190e-02
 -2.93970643e-02 -1.37036088e-01  7.09400734e-02  6.35435957e-02
 -9.33203448e-02  1.32784539e-02 -2.40352419e-01  1.74811486e-01
 -2.18253655e-01  1.09816289e+00  7.69934178e-01  1.09451963e-01
  1.76538836e+00 -1.08172115e+00  1.39600494e+00 -1.41184593e+00
  4.59165518e-02 -2.27805286e-01 -4.02125805e-01  4.30562212e-01
  2.43070079e-01 -5.32814931e-02  1.00431479e+00 -6.63955932e-01
  6.06561231e-01 -2.25799043e-01 -6.92133812e-02  8.75506307e-01
  3.80598371e-01  0.00000000e+00]",0.5811147721254205,0.3864314376081547,[ 0.00089315  0.00016526  0.00051996 -0.00039044  0.00042989  0.00016439],-4.699946870808379,0.009095760339252697,0.810346749620759,-0.03714998991207355,"[-1.44091840e-01 -1.21675940e-01 -8.30155339e-02 -4.14229956e-02
  6.55844030e-04  4.43114529e-02  8.87363539e-02  1.31024775e-01
  1.72187855e-01  2.02594034e-01  2.15949456e-01  1.91692150e-01
  1.16977298e-01 -4.29926359e-02 -2.58385030e-01 -3.89624039e-01
 -3.19536945e-01 -2.10433379e-01 -2.29718842e-01 -1.98016998e-01
  2.41737396e-01  1.04794882e+00  1.75460676e+00  1.73847396e+00
  7.90022267e-03]","[ 5.86832313e-05 -2.08175711e-04  1.85268972e-03 -1.05655599e-03
  8.19366992e-04 -3.25363670e-04]","[ 1.14778862e-02 -1.41482883e-03 -3.10149065e-03  1.07522417e-02
 -4.48855131e-03  9.42893003e-03 -5.72975930e-03 -1.58816171e-03
 -1.85921467e-04 -1.71233037e-03  4.11169119e-03  2.91591827e-03
 -1.26205483e-03  4.80386020e-03 -3.01704202e-03  2.54392112e-03
 -6.19390832e-06 -9.02059671e-04  5.70499389e-03  9.24823975e-04]",0.08405301238043811,"[ 1.14778862e-02 -1.41482883e-03 -3.10149065e-03  1.07522417e-02
 -4.48855131e-03  9.42893003e-03 -5.72975930e-03 -1.58816171e-03
 -1.85921467e-04 -1.71233037e-03  4.11169119e-03  2.91591827e-03
 -1.26205483e-03  4.80386020e-03 -3.01704202e-03  2.54392112e-03
 -6.19390832e-06 -9.02059671e-04  5.70499389e-03  9.24823975e-04]"
ACN,"[ 3.12660220e-01 -3.20646218e-02  1.61725920e-01 -6.40793097e-02
  2.00814013e-01  9.38446326e-02  4.69510784e-02 -7.09745960e-02
 -7.59994403e-02 -1.24790019e-01 -6.79862710e-02 -1.01547920e-01
 -8.94036792e-03 -1.69661214e-01  3.70510551e-02  1.38170222e-01
 -1.28617525e-01 -2.71699821e-01 -3.86901208e-02  2.39908164e-01
  4.08189845e-02 -1.41302163e-01 -5.76937602e-02  1.65062498e-02
 -3.19616194e-02 -1.89474181e-01  5.63977991e-02  8.59439679e-04
 -5.04262726e-02  3.37665079e-02 -2.67780078e-01  1.31712543e-01
 -3.22983165e-01  1.55477574e+00  8.18171898e-01  4.82398557e-01
  2.14562161e+00 -1.05109585e+00  1.93987561e+00 -1.73134416e+00
  6.53321237e-01 -4.24880203e-01 -2.00055324e-01  5.67022653e-01
  4.97559070e-01  1.30574945e-01  1.83905497e+00 -8.58857759e-01
  1.53972872e+00 -7.49408518e-01  7.62151003e-01  3.98806834e-01
  1.39591392e+00  0.00000000e+00]",0.6897955010257132,0.2664260984819443,[0.00159557 0.00089973 0.00043341 0.0001317  0.00025538 0.00022448],-4.758310450446398,0.008580093651518851,0.8125972264748196,-0.03778630148899269,"[-1.42099540e-01 -1.22810374e-01 -8.01898481e-02 -4.10128892e-02
  1.48793676e-03  4.18054399e-02  8.71961817e-02  1.28617194e-01
  1.69189832e-01  1.99756476e-01  2.15672511e-01  1.84671988e-01
  1.15634455e-01 -3.79699026e-02 -2.58473156e-01 -3.99343973e-01
 -3.22496406e-01 -2.03437151e-01 -2.32623229e-01 -2.12545664e-01
  2.33313590e-01  1.04851600e+00  1.75161685e+00  1.73028595e+00
  6.16861105e-03]","[-7.33869867e-05 -6.30853775e-05  1.88295053e-03 -1.16887289e-03
  6.56812589e-04 -6.58789941e-04]","[ 0.01288505 -0.0012177  -0.00186867  0.0119336  -0.00439876  0.01099205
 -0.0066834   0.00019823 -0.00076765 -0.00128819  0.00471084  0.00382363
 -0.00060141  0.00716927 -0.00358076  0.00498091 -0.00154067  0.00189275
  0.00414268  0.00368204]",0.084347871258121,"[ 0.01288505 -0.0012177  -0.00186867  0.0119336  -0.00439876  0.01099205
 -0.0066834   0.00019823 -0.00076765 -0.00128819  0.00471084  0.00382363
 -0.00060141  0.00716927 -0.00358076  0.00498091 -0.00154067  0.00189275
  0.00414268  0.00368204]"
ADBE,"[ 0.36165849  0.13418822  0.09003372  0.00522482  0.01285361  0.0727635
 -0.1329897   0.03821402  0.00748039 -0.0635511  -0.06985133 -0.01850483
 -0.09362045 -0.03667402  0.03380761  0.00352838 -0.1173021  -0.09760546
  0.03050647  0.1827791  -0.05488101 -0.02458442 -0.05222538  0.04434984
 -0.07193001 -0.16128774  0.20336485  0.12353923 -0.12145007 -0.04125268
 -0.22336554  0.15567628 -0.22348449  0.89348692  0.44487444  0.09583281
  1.3369736  -0.94669243  1.27076732 -1.86528546 -0.0467455  -0.68744667
 -1.13253867  0.7714178  -0.44304964  0.20559843  1.27318948 -1.50696239
  0.95996467 -1.07491968 -0.73585688  1.13341296  0.05923745  0.        ]",0.29210837749349644,0.6808224363875895,"[ 2.89013401e-03 -3.30023236e-04  7.58277702e-04 -4.33624988e-04
  6.79064372e-05 -8.76130690e-04]",-4.926803956467026,0.007249636448067302,0.8135826901418614,-0.03618207988225546,"[-0.14403965 -0.12101891 -0.08506416 -0.04150686 -0.00338914  0.04526611
  0.08989708  0.13001823  0.16844608  0.20334451  0.2117745   0.19258114
  0.11582158 -0.04609717 -0.25840115 -0.38382172 -0.3171548  -0.2108607
 -0.24197381 -0.19142837  0.24009235  1.0444901   1.74668434  1.73493187
  0.01627618]",[ 0.00019565 -0.00030682  0.00173079 -0.00098609  0.00079067 -0.00033015],"[ 0.01081998 -0.00237633 -0.00325008  0.00947598 -0.00408913  0.00909167
 -0.00700661 -0.00174178 -0.00150468 -0.00391497  0.00502853  0.00106281
 -0.0003842   0.00570229 -0.00530127  0.0035154  -0.00238573 -0.00290487
  0.00631758 -0.00015194]",0.08377879394327248,"[ 0.01081998 -0.00237633 -0.00325008  0.00947598 -0.00408913  0.00909167
 -0.00700661 -0.00174178 -0.00150468 -0.00391497  0.00502853  0.00106281
 -0.0003842   0.00570229 -0.00530127  0.0035154  -0.00238573 -0.00290487
  0.00631758 -0.00015194]"
ADI,"[ 0.24650336  0.10289044  0.10916376 -0.15546417  0.1014378   0.08080538
  0.03167162  0.11756691 -0.00673706 -0.11690305  0.09972393 -0.07865744
 -0.02235581  0.02279785  0.0257524   0.01838955 -0.24416478 -0.16978409
 -0.11772418  0.27772347 -0.04409993 -0.05930836 -0.12443675  0.10997364
  0.0078489  -0.31604773  0.14003624  0.20689593 -0.24543164  0.0769237
 -0.44696012  0.2914296  -0.3348075   1.84684481  1.06017457  0.52976016
  2.87293653 -1.40045109  2.84308077 -2.98549785  0.64492268 -1.64350223
 -0.93195541  0.0127835  -0.59653257 -0.06022839  0.7346143  -1.03438627
  0.50323917 -0.31819615 -0.61971067  1.58666062  0.21027012  0.        ]",0.7599361636142333,0.2052504279010729,"[ 1.22807422e-03  1.04736814e-03 -3.63884840e-05  4.81394004e-04
 -1.19464703e-04 -1.86140164e-06]",-5.275536810993511,0.005115210070126071,0.8112666657269787,-0.036460578494350776,"[-1.43513090e-01 -1.24881434e-01 -8.29076784e-02 -4.12920210e-02
  1.04425729e-03  4.77497024e-02  8.91005948e-02  1.28566834e-01
  1.76167949e-01  2.01091071e-01  2.15150331e-01  1.95535586e-01
  1.14483095e-01 -4.55355524e-02 -2.67349833e-01 -3.89808160e-01
 -3.32051618e-01 -1.98782832e-01 -2.41237428e-01 -2.00049353e-01
  2.23612190e-01  1.06729135e+00  1.76185608e+00  1.71514922e+00
  1.28416510e-02]",[ 0.00044047 -0.00063841  0.00206716 -0.00162842  0.00117808 -0.00064203],"[ 1.38358962e-02 -5.21226987e-04 -1.67357173e-03  1.40797769e-02
 -5.35851277e-03  1.34594470e-02 -1.02400771e-02  1.45092479e-04
 -4.33923592e-03 -3.76456016e-03  3.16058404e-03  9.99964375e-04
 -8.16137003e-04  3.78666638e-03 -4.09417717e-03  1.78155576e-03
 -9.01679661e-06 -3.02394035e-03  7.58886840e-03  2.06111629e-04]",0.08315242352497376,"[ 1.38358962e-02 -5.21226987e-04 -1.67357173e-03  1.40797769e-02
 -5.35851277e-03  1.34594470e-02 -1.02400771e-02  1.45092479e-04
 -4.33923592e-03 -3.76456016e-03  3.16058404e-03  9.99964375e-04
 -8.16137003e-04  3.78666638e-03 -4.09417717e-03  1.78155576e-03
 -9.01679661e-06 -3.02394035e-03  7.58886840e-03  2.06111629e-04]"
ADM,"[ 0.53656589  0.25395964  0.24407192 -0.04975623  0.13085238  0.05933023
 -0.09843499  0.05672386 -0.1371163  -0.05717137 -0.09243046 -0.12739722
 -0.17734203  0.02702502 -0.05423346  0.16130073 -0.05718164 -0.07514329
 -0.01761836  0.07506146 -0.14238353  0.04540476  0.06233293 -0.01825947
 -0.05765027 -0.21753972  0.10092289  0.29079099 -0.17092394  0.0488246
 -0.15826951  0.04666997 -0.24170756  1.02661943  0.13355737  0.85337977
  1.16307903 -0.70759179  1.63929497 -2.33065062  0.35140467 -1.40734481
 -1.77211221  1.75998641 -1.5784227   2.26176923  1.4388707  -0.18819535
  2.47171288 -1.07952401  0.2876867   1.50565494  0.06953268  0.        ]",0.26169371181089657,0.7169560502868698,"[ 1.53383413e-04 -5.91494791e-04  4.42268431e-04 -8.48706585e-04
  4.54699838e-04 -8.25733996e-05]",-4.790918856284833,0.00830482293623168,0.8171004649984663,-0.035057345619485154,"[-0.14096906 -0.12221585 -0.08207    -0.04192997 -0.00227219  0.04556474
  0.08451375  0.13028273  0.16646504  0.19882703  0.20722741  0.19517166
  0.11015657 -0.03590614 -0.2532968  -0.38250266 -0.32299801 -0.22245445
 -0.25682117 -0.17853679  0.25809861  1.03033205  1.74961395  1.72198082
  0.00911747]",[ 0.00067306 -0.00043713  0.00199029 -0.00078483  0.00052637 -0.00042763],"[ 0.01119134 -0.00326425 -0.00093139  0.0090418  -0.0034364   0.01018902
 -0.00838187 -0.00056577 -0.00361821 -0.00605214  0.00788006 -0.00188313
  0.00586365  0.00637238 -0.00115256  0.00770617 -0.00194886  0.00039902
  0.00714326 -0.00049284]",0.08393427644914017,"[ 0.01119134 -0.00326425 -0.00093139  0.0090418  -0.0034364   0.01018902
 -0.00838187 -0.00056577 -0.00361821 -0.00605214  0.00788006 -0.00188313
  0.00586365  0.00637238 -0.00115256  0.00770617 -0.00194886  0.00039902
  0.00714326 -0.00049284]"
