,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14920314  0.01347052  0.15470913  0.0171053  -0.23104266  0.07859047
  0.20239002  0.07221131 -0.0196055  -0.12712301 -0.10774838  0.20195423
 -0.0785149   0.21228521  0.05064371 -0.14587701  0.13800181 -0.18225668
  0.09368235 -0.02226212  0.11849648  0.20932493  0.12177027  0.09475508
  0.07969287 -0.0193654  -0.19951345 -0.29284596  0.04592706 -0.44232057
  0.05175135  0.06618206  0.35434449 -0.61660268  0.29684475 -1.79021539
 -0.08903497 -2.47337572 -0.61649026 -2.20738412 -1.86591513 -0.89094581
 -1.67140953  0.06509377 -0.56756259  0.38489715  1.13008495 -0.5966844
  1.58156632 -0.43494769  1.03293312  1.06088474  1.14891538  0.        ]",-0.1914187267280729,1.1497839476957323,"[ 2.66909755e-03 -8.03797458e-04  1.08384491e-03  7.44999703e-04
 -9.98278486e-05  1.57983233e-04]",-4.5725785973781115,0.010331285116152288,0.7891987105336145,-0.03681895103025731,"[-0.13688129 -0.11717762 -0.0883695  -0.03791619  0.00782401  0.04916565
  0.08730639  0.12491062  0.16718581  0.20898291  0.20612456  0.20139923
  0.10508511 -0.06199272 -0.24398336 -0.3822498  -0.30291017 -0.23501957
 -0.2180365  -0.15658001  0.28238546  1.0683972   1.81682957  1.6943743
 -0.01407755]","[-7.78900508e-04  5.21398361e-04 -1.06533519e-03  1.04660382e-05
 -5.02585293e-04  1.23172819e-03]","[ 6.88277017e-03 -2.09947786e-03 -8.12571669e-03  7.20584092e-03
 -8.87147458e-03  1.79363564e-03 -6.37894121e-03 -5.22329940e-03
 -1.43686704e-03 -6.06895867e-03  2.98450272e-03 -8.51235331e-05
 -1.01324322e-03  4.58896657e-03 -2.28648102e-03  4.16550228e-03
 -5.98212404e-04  4.44780201e-03  4.10225105e-03  4.51282494e-03]",0.08593912640619876,"[ 6.88277017e-03 -2.09947786e-03 -8.12571669e-03  7.20584092e-03
 -8.87147458e-03  1.79363564e-03 -6.37894121e-03 -5.22329940e-03
 -1.43686704e-03 -6.06895867e-03  2.98450272e-03 -8.51235331e-05
 -1.01324322e-03  4.58896657e-03 -2.28648102e-03  4.16550228e-03
 -5.98212404e-04  4.44780201e-03  4.10225105e-03  4.51282494e-03]"
AAL,"[-0.01412075 -0.0139163   0.06471974 -0.34726943 -0.11370944 -0.03246146
  0.08726271 -0.00281222  0.15642456 -0.1076873  -0.01402497  0.11334201
  0.18433094  0.16590727  0.19759322 -0.26895921 -0.02238291 -0.04341448
  0.01538669 -0.01543458  0.01157934  0.08522999  0.10687904  0.02345014
  0.05451464  0.18988082 -0.12232288  0.11302101 -0.20415396 -0.24217128
  0.02461318 -0.16602148 -0.10577091  0.89450126  0.85055564  0.3244718
  1.65305716 -0.8485032   1.69009733 -1.47789784  0.64208433 -0.86588702
 -0.16535162  0.01783152  0.105213    0.33890488  0.85096862 -0.41061999
  0.81415733 -0.1042181  -0.27177817  1.7604647  -0.68836195  0.        ]",0.8610328474074115,0.107131487071746,"[ 1.58555576e-03 -4.03742368e-04  6.53696079e-04  3.68246720e-04
 -2.73317204e-05  6.03310664e-05]",-5.5694898854569646,0.003812424709936569,0.7858823558906752,-0.03706474827971067,"[-0.13880942 -0.12564265 -0.08561763 -0.04114218  0.00431261  0.0467681
  0.09365579  0.12579017  0.17149438  0.20411861  0.21958852  0.19785884
  0.11537134 -0.07063113 -0.25556006 -0.36942346 -0.30530136 -0.23426601
 -0.22899462 -0.17614012  0.27883939  1.05842025  1.80994996  1.72993801
 -0.00915303]","[ 4.00653360e-04 -2.00668203e-04 -6.06784525e-04 -6.40576545e-05
 -9.97491204e-04 -1.42504802e-04]","[ 0.01140058 -0.00045815 -0.00161878  0.01230327 -0.00409452  0.00877671
 -0.00455194  0.00197431 -0.00176613 -0.00105726  0.0029917   0.00180796
 -0.00119639  0.00351911 -0.00165374  0.0021435   0.0001417   0.0006432
  0.00690596 -0.00079227]",0.08610474705081919,"[ 0.01140058 -0.00045815 -0.00161878  0.01230327 -0.00409452  0.00877671
 -0.00455194  0.00197431 -0.00176613 -0.00105726  0.0029917   0.00180796
 -0.00119639  0.00351911 -0.00165374  0.0021435   0.0001417   0.0006432
  0.00690596 -0.00079227]"
AAP,"[-0.06680222  0.10029205  0.06751787 -0.46042951 -0.10926812 -0.02018763
 -0.04313729  0.06044296  0.23848478 -0.02237131 -0.11120697 -0.00987544
  0.0460677   0.17720024  0.3008855  -0.36748227 -0.18438203  0.0183879
 -0.06723238 -0.0976367  -0.06784535  0.13281861 -0.0964602   0.00687405
 -0.0057681   0.32909517 -0.11816435  0.27533519 -0.1623027  -0.11244272
 -0.03717386 -0.19789012 -0.22257736  0.54089262  0.54926728  0.18950272
  1.63309486 -0.90081604  1.98977894 -1.74397102  1.47923861 -1.70522521
  0.78502937 -1.25182969  0.89133936 -0.70330663  1.01514503 -0.8098657
  0.69590645 -0.34380728 -0.36483279  1.0035727  -1.4349105   0.        ]",0.3787306905655967,0.581225315746319,"[ 2.06460014e-04 -4.16633352e-05  4.06959590e-05  6.38201424e-05
 -6.31559901e-05 -8.77298017e-05]",-5.1014539372015815,0.006087888719811524,0.7848126381600375,-0.03598636952419462,"[-1.38861019e-01 -1.28203697e-01 -8.57331434e-02 -4.09306950e-02
  3.99169053e-04  4.83423367e-02  9.63730937e-02  1.28938149e-01
  1.67290674e-01  1.98511736e-01  2.12689886e-01  1.99278302e-01
  1.21330895e-01 -7.80711427e-02 -2.67753685e-01 -3.63710757e-01
 -3.11436368e-01 -2.45766545e-01 -2.42017962e-01 -1.71113910e-01
  2.39859570e-01  1.05796510e+00  1.79289104e+00  1.74914249e+00
 -9.00319587e-03]",[ 0.00096224 -0.00016094 -0.00031564 -0.00022202 -0.00099737 -0.00048238],"[ 0.01035338 -0.00138312 -0.00204369  0.01225084 -0.00420642  0.00966822
 -0.00519661  0.00456544 -0.0040081   0.0019325  -0.00048863  0.00409705
 -0.00398258  0.0040633  -0.0027013   0.00193864 -0.00040223  0.00035466
  0.00511376 -0.00296834]",0.08604821350124031,"[ 0.01035338 -0.00138312 -0.00204369  0.01225084 -0.00420642  0.00966822
 -0.00519661  0.00456544 -0.0040081   0.0019325  -0.00048863  0.00409705
 -0.00398258  0.0040633  -0.0027013   0.00193864 -0.00040223  0.00035466
  0.00511376 -0.00296834]"
AAPL,"[ 0.13159928  0.02835739  0.09572231  0.00712343 -0.15863771  0.0040927
  0.18774399 -0.02083358 -0.03927544 -0.0522633  -0.12879471  0.1977089
 -0.050633    0.08999865 -0.101179   -0.04107465  0.13139003 -0.14121805
  0.08354215 -0.01703403  0.04561549  0.05480471  0.18977793  0.07541441
  0.15240596 -0.26351116 -0.17368318 -0.2926665   0.03194856 -0.31211766
 -0.024237    0.15701822  0.25683899 -0.16758005  0.38716115 -1.13627262
  0.19301464 -1.80140018 -0.46236722 -1.62937251 -1.75685131 -0.29635301
 -2.0107139   0.63148951 -1.22737659  0.53003261  0.04875717 -0.24125867
  0.4178115  -0.29925471  0.49768997 -0.18362138  1.59295281  0.        ]",0.08693152514871305,0.8745906202283086,"[ 1.98908441e-03  5.77040606e-04  2.59342699e-04  9.23003710e-04
 -3.13615942e-04  4.95647400e-06]",-5.00364150417038,0.006713455357260805,0.7888412572265466,-0.03667760538840154,"[-0.13817897 -0.1174127  -0.08654593 -0.03995943  0.00734794  0.04641698
  0.08683605  0.12745177  0.16625577  0.2086905   0.20766213  0.19394626
  0.09594778 -0.05597039 -0.24430567 -0.37879904 -0.3035361  -0.23299754
 -0.22562601 -0.17617072  0.29176164  1.06234064  1.83187447  1.6575924
 -0.01388149]",[-0.00074861  0.00053864 -0.00064503 -0.00021842 -0.00026429  0.00097413],"[ 8.22135847e-03 -1.81801613e-03 -6.18656682e-03  8.07109285e-03
 -6.94668580e-03  2.27053673e-03 -4.78104720e-03 -4.95179850e-03
  3.08992135e-05 -7.15483877e-03  4.48296485e-03 -1.87284206e-03
 -8.16310276e-04  1.19360340e-03 -1.34183571e-03  3.97375258e-04
 -1.53804136e-04  2.99787460e-03  4.14280637e-04  5.82829911e-03]",0.08612664272620038,"[ 8.22135847e-03 -1.81801613e-03 -6.18656682e-03  8.07109285e-03
 -6.94668580e-03  2.27053673e-03 -4.78104720e-03 -4.95179850e-03
  3.08992135e-05 -7.15483877e-03  4.48296485e-03 -1.87284206e-03
 -8.16310276e-04  1.19360340e-03 -1.34183571e-03  3.97375258e-04
 -1.53804136e-04  2.99787460e-03  4.14280637e-04  5.82829911e-03]"
ABBV,"[ 0.18466527  0.02805389  0.19763912 -0.22657903 -0.18619728 -0.08572012
  0.1550849  -0.17955273  0.09295061 -0.05423926 -0.15021842  0.30581994
  0.01114367  0.244056   -0.11095494 -0.15626249  0.06068475 -0.16405433
  0.01290612 -0.05175602 -0.00515606  0.06332053  0.2384632   0.01760158
  0.12236626 -0.15139103 -0.17284888 -0.16738556 -0.18948552 -0.45025291
  0.00793497  0.10975755  0.16542047  0.48597539  0.86731435 -0.6110975
  1.16798128 -1.80853089  0.43304667 -1.98052054 -1.26087471 -0.2640638
 -1.86881084  0.55555413 -0.68496932  0.06848591  0.27707117 -0.99569707
 -0.02165729 -0.08534608 -0.66963479  1.55016064  1.18980096  0.        ]",0.4200328887984522,0.5513025389996612,"[ 1.38598028e-03 -7.09853270e-04  4.86588441e-04  6.78898209e-04
 -2.91873317e-04 -9.98608055e-06]",-5.405312140084577,0.004492651845570874,0.7899187826876094,-0.036684319685444555,"[-0.13596238 -0.12295644 -0.0873707  -0.0421877   0.0064483   0.04156184
  0.09194147  0.12744109  0.16576269  0.2132721   0.21089501  0.20350516
  0.09646104 -0.06387149 -0.24889751 -0.3805861  -0.30882278 -0.23721394
 -0.23373002 -0.17415344  0.30165585  1.05080293  1.82752181  1.67261255
 -0.01341251]",[-0.00036097 -0.00010636 -0.00108086 -0.00010272 -0.00036701  0.00072271],"[ 1.02101915e-02 -4.23994661e-04 -4.53800056e-03  1.09481258e-02
 -6.97400535e-03  4.95049486e-03 -5.95250603e-03 -3.59526475e-03
 -1.07965738e-05 -6.45603208e-03  4.28253699e-03 -3.78428723e-04
 -2.11381058e-03  1.92471240e-03 -3.45086479e-03 -8.78045713e-04
  2.59354878e-04 -5.14782574e-04  5.82079099e-03  4.78507307e-03]",0.08657834237427432,"[ 1.02101915e-02 -4.23994661e-04 -4.53800056e-03  1.09481258e-02
 -6.97400535e-03  4.95049486e-03 -5.95250603e-03 -3.59526475e-03
 -1.07965738e-05 -6.45603208e-03  4.28253699e-03 -3.78428723e-04
 -2.11381058e-03  1.92471240e-03 -3.45086479e-03 -8.78045713e-04
  2.59354878e-04 -5.14782574e-04  5.82079099e-03  4.78507307e-03]"
ABT,"[-0.01238461  0.02331267  0.0337375  -0.26853554 -0.0986285  -0.01663275
  0.04839058 -0.00620731  0.09594219 -0.06092226 -0.05396833  0.07496401
  0.10120098  0.10098747  0.14335271 -0.19479964  0.00395098 -0.03618769
  0.02462481 -0.02339804 -0.03446214  0.03163157  0.05808261  0.05964402
  0.09195271  0.08873326 -0.12510664  0.06578595 -0.10644404 -0.18854409
 -0.01835125 -0.07472093 -0.05423616  0.55283401  0.59857777  0.08859748
  1.18606329 -0.84502051  1.13156201 -1.29337148  0.24742653 -0.72056014
 -0.44034974  0.03622136 -0.14727614  0.18438293  0.59726178 -0.54523127
  0.62188962 -0.57455464 -0.10013522  0.48801419 -0.32722003  0.        ]",0.44353330001728564,0.5212254932606112,[0.00178788 0.00050445 0.00058508 0.00034323 0.00014031 0.000228  ],-4.6328057722922535,0.009727427830129212,0.7859176087728049,-0.036714599634364874,"[-0.13952032 -0.12378214 -0.08523036 -0.04075837  0.00314331  0.04661473
  0.09145271  0.12742952  0.16960915  0.20254212  0.21536025  0.19422091
  0.11152974 -0.06612994 -0.25385459 -0.36894534 -0.3050486  -0.23536277
 -0.2351174  -0.18278927  0.26850371  1.06523917  1.81694828  1.71443154
 -0.0101355 ]","[ 2.96541446e-04  8.15408073e-05 -4.27543909e-04 -2.04452998e-04
 -7.66523969e-04  1.89778569e-05]","[ 0.01036942 -0.00121451 -0.00239101  0.01095812 -0.00408907  0.00710468
 -0.00393612  0.00089758 -0.00132809 -0.00207052  0.00298749  0.00114026
 -0.00172688  0.00273534 -0.00204944  0.00143782 -0.00113796  0.00115653
  0.00309599  0.0002451 ]",0.08599615643016577,"[ 0.01036942 -0.00121451 -0.00239101  0.01095812 -0.00408907  0.00710468
 -0.00393612  0.00089758 -0.00132809 -0.00207052  0.00298749  0.00114026
 -0.00172688  0.00273534 -0.00204944  0.00143782 -0.00113796  0.00115653
  0.00309599  0.0002451 ]"
ACN,"[-0.10564926  0.01660097 -0.08922184 -0.23387269 -0.03431495 -0.00947443
 -0.04572696  0.00567862 -0.00376356  0.01735417  0.01737532 -0.00250418
  0.21331235 -0.03766989  0.13717376 -0.05030729  0.07450765  0.01903303
  0.04827785  0.00552574 -0.11977465 -0.08960086  0.09001372  0.10773402
  0.16654551 -0.04412806 -0.12461903  0.06093882 -0.01046525 -0.080913
 -0.01124697 -0.04741535 -0.15625491  0.94430441  0.61168349  0.88027808
  1.29256273 -0.03098063  1.38223734 -0.40861613  0.50943373  0.02670063
 -0.27710335  0.75916264 -0.27191046  0.60446125  0.48765595 -0.34418159
  0.51903223 -0.92754478  0.11869791 -0.82158979  0.18411757  0.        ]",0.6058284309296574,0.362634855214338,"[1.57042244e-03 7.35808106e-04 3.57170057e-04 4.05463766e-04
 4.93937739e-05 1.62078450e-04]",-4.842372650806566,0.007888315612097782,0.7840238340981661,-0.03677096594174253,"[-1.42187133e-01 -1.22906732e-01 -8.35990514e-02 -4.07932416e-02
  2.68656622e-04  4.68893647e-02  8.76687905e-02  1.30369792e-01
  1.72437051e-01  1.99034554e-01  2.20752458e-01  1.85189568e-01
  1.10871032e-01 -5.67599090e-02 -2.49277632e-01 -3.63800654e-01
 -3.02218980e-01 -2.31505843e-01 -2.43183443e-01 -1.99201744e-01
  2.73698537e-01  1.07541302e+00  1.83103771e+00  1.69863174e+00
 -1.08660199e-02]","[ 2.82540202e-04  3.98587505e-04 -9.64220058e-05 -2.43472626e-04
 -7.08520402e-04 -2.62131533e-04]","[ 1.15130246e-02 -1.15018719e-03 -1.58185456e-05  1.12823385e-02
 -1.70815212e-03  7.87773461e-03 -1.45604389e-03  1.63800517e-03
  5.81090788e-04 -1.68937457e-03  5.04318302e-03  8.05222834e-04
 -7.83389443e-04  2.26561368e-03 -1.48810858e-03  1.10562685e-03
 -2.22032106e-03  1.76328384e-03 -7.39901099e-04  1.77318691e-03]",0.08578327458870871,"[ 1.15130246e-02 -1.15018719e-03 -1.58185456e-05  1.12823385e-02
 -1.70815212e-03  7.87773461e-03 -1.45604389e-03  1.63800517e-03
  5.81090788e-04 -1.68937457e-03  5.04318302e-03  8.05222834e-04
 -7.83389443e-04  2.26561368e-03 -1.48810858e-03  1.10562685e-03
 -2.22032106e-03  1.76328384e-03 -7.39901099e-04  1.77318691e-03]"
ADBE,"[ 0.06930971  0.04532528  0.08610494 -0.31382892 -0.13739965 -0.04153358
  0.04093394 -0.12891548  0.10084729 -0.07864713 -0.13344366  0.14972787
  0.01946793  0.15985433  0.08075308 -0.22045686  0.04524626 -0.08715885
  0.04004258 -0.0465367  -0.0948334  -0.01625772  0.03768165  0.10633047
  0.15244428  0.07188607 -0.16143741  0.04007475 -0.14830776 -0.3295755
 -0.06092391  0.02100358  0.06577574  0.40833952  0.60456293 -0.30714489
  1.12316576 -1.3868567   0.69091259 -1.76423652 -0.49476563 -0.66229546
 -1.29750504  0.16204226 -0.39105408 -0.15625894  0.6596232  -1.46735946
  0.48113829 -1.41198463 -0.54920843  0.21383333 -0.30175122  0.        ]",0.33336214061065844,0.6357003924550254,"[ 3.19249220e-03 -5.61653340e-04  1.02215836e-03 -2.15352363e-04
  6.83447869e-05 -6.93923522e-04]",-5.012928914580267,0.006651393385690648,0.7875764435553794,-0.03651343082972306,"[-0.13840412 -0.12492056 -0.08625562 -0.04128382  0.00298346  0.04291761
  0.09188436  0.12673693  0.16625509  0.20587379  0.21133546  0.19847943
  0.10789775 -0.06801738 -0.25056076 -0.37345951 -0.30413326 -0.23843637
 -0.24486332 -0.18804694  0.26517031  1.07415381  1.83478284  1.70971259
 -0.01289979]","[ 2.34915142e-04 -4.97901857e-05 -8.02023320e-04 -3.24077931e-04
 -5.27314404e-04  3.75049043e-04]","[ 0.00994661 -0.00124809 -0.0035887   0.01082261 -0.00567232  0.0057722
 -0.00527456 -0.00123924 -0.00111608 -0.0047017   0.00318976  0.00047377
 -0.00274403  0.00298495 -0.0046562   0.00089183 -0.0036759  -0.0002541
  0.00230414  0.00043148]",0.08610997255111201,"[ 0.00994661 -0.00124809 -0.0035887   0.01082261 -0.00567232  0.0057722
 -0.00527456 -0.00123924 -0.00111608 -0.0047017   0.00318976  0.00047377
 -0.00274403  0.00298495 -0.0046562   0.00089183 -0.0036759  -0.0002541
  0.00230414  0.00043148]"
ADI,"[ 4.37771312e-02  5.78850140e-02  1.17297827e-01 -4.79229537e-01
 -1.64356821e-01 -5.79650868e-02  1.50534487e-01 -6.92793221e-02
  2.41058552e-01 -1.26753181e-01 -1.45775423e-01  1.65720792e-01
  8.67985617e-02  1.91181225e-01  1.57254290e-01 -3.95918985e-01
 -6.67084872e-02 -7.82041200e-02  1.01818717e-02 -5.03482719e-02
 -1.91276593e-02  4.19856630e-02  9.65973532e-02  3.35499968e-02
  1.04985705e-01  1.43769490e-01 -1.74956403e-01  1.71647518e-01
 -2.48522977e-01 -2.51256970e-01 -1.04454505e-01 -1.08231102e-01
 -1.02106639e-01  9.03202587e-01  9.07115482e-01  2.25441127e-03
  1.97433857e+00 -1.39366977e+00  1.79249583e+00 -2.37205093e+00
  4.75509210e-01 -1.61837702e+00 -9.47134222e-01 -4.29955209e-01
 -6.88614748e-01 -1.20116206e-02  1.49774794e-01 -7.30359648e-01
  3.43240474e-01 -6.07916663e-01 -5.53534323e-01  1.07551476e+00
 -8.09655259e-01  0.00000000e+00]",0.8290370609423534,0.14020585930030485,[ 0.00166742  0.00017142  0.000306    0.00045379 -0.00019975 -0.00020814],-5.493331574004737,0.004114114838756439,0.7870579946648183,-0.03639340390250353,"[-0.13773766 -0.12877961 -0.08707724 -0.04174145  0.0062094   0.04481164
  0.09691236  0.12489073  0.16584342  0.20623503  0.21506013  0.20027413
  0.11332722 -0.07963484 -0.25828867 -0.37219785 -0.30579502 -0.23868409
 -0.23567419 -0.18205546  0.27662429  1.05922299  1.82704774  1.71892821
 -0.01310404]",[ 0.00057049 -0.00034684 -0.00061936 -0.00038791 -0.00079626 -0.00013326],"[ 0.011453   -0.00033083 -0.0025413   0.0132909  -0.00568135  0.00904722
 -0.00709022  0.00149285 -0.0037737  -0.00319293  0.00151173 -0.00029852
 -0.00201761  0.00145365 -0.00253014  0.00062375 -0.00127766 -0.00013397
  0.00503505 -0.00096715]",0.08633292070602634,"[ 0.011453   -0.00033083 -0.0025413   0.0132909  -0.00568135  0.00904722
 -0.00709022  0.00149285 -0.0037737  -0.00319293  0.00151173 -0.00029852
 -0.00201761  0.00145365 -0.00253014  0.00062375 -0.00127766 -0.00013397
  0.00503505 -0.00096715]"
ADM,"[ 1.06780695e-01  8.41817787e-02  1.29834667e-01 -1.84736298e-01
 -2.69138526e-01  9.05850771e-02  1.82376585e-01  7.80973732e-02
  4.01492273e-02 -1.07980061e-01 -1.56322322e-01  1.86293522e-01
 -3.05676383e-02  2.02052008e-01  1.38014634e-01 -2.63113740e-01
  1.15092772e-01 -1.76848834e-01  9.19701490e-02 -4.62551980e-02
  4.33809599e-02  1.52395191e-01  1.27783651e-01  1.35980617e-01
  1.48361346e-01 -1.89456377e-03 -2.76911767e-01 -1.59329180e-01
  4.30800622e-02 -4.08892007e-01 -3.12470657e-02  4.44231175e-02
  2.15042543e-01 -1.20294240e-01  5.30451511e-01 -1.39540162e+00
  7.24783141e-01 -2.52620187e+00  3.04200700e-01 -2.73849541e+00
 -1.31914235e+00 -1.51067795e+00 -1.82394792e+00 -2.07481566e-01
 -9.75980645e-01  2.81673004e-01  9.33232406e-01 -8.67555203e-01
  1.63209160e+00 -1.12255134e+00  1.15722549e+00  2.75386271e-01
  1.03768614e+00  0.00000000e+00]",0.0973031846345854,0.8704552390366295,"[-9.48245870e-06  5.37929324e-04  5.43455288e-06 -5.86592466e-04
  3.18048998e-04 -1.06002597e-04]",-5.01342277507111,0.006648109336286277,0.7883373063361973,-0.0361505678238286,"[-0.1374919  -0.1218787  -0.08960175 -0.03773202  0.00718145  0.04924131
  0.08931581  0.12560788  0.16496023  0.20788836  0.20866799  0.20096021
  0.11088945 -0.07013175 -0.2457461  -0.38075825 -0.30176294 -0.2386075
 -0.22897874 -0.16584277  0.28486957  1.07752751  1.83701821  1.69698327
 -0.01919947]",[-0.00041577  0.00049642 -0.00098839 -0.00021832 -0.0004907   0.00082294],"[ 0.00838257 -0.00142574 -0.00681943  0.00962385 -0.00898728  0.00451633
 -0.00796873 -0.00366567 -0.00317861 -0.00616138  0.00208996 -0.00111344
 -0.00115796  0.0039861  -0.00296434  0.00443277 -0.00266813  0.00475383
  0.00214117  0.00447367]",0.08597782646867631,"[ 0.00838257 -0.00142574 -0.00681943  0.00962385 -0.00898728  0.00451633
 -0.00796873 -0.00366567 -0.00317861 -0.00616138  0.00208996 -0.00111344
 -0.00115796  0.0039861  -0.00296434  0.00443277 -0.00266813  0.00475383
  0.00214117  0.00447367]"
