,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04740855 -0.11278949 -0.13348731  0.25824163 -0.05558032  0.39035493
  0.38445998 -0.14195636  0.09777229  0.32352303  0.02132521  0.62262208
 -0.15020535 -0.04427805  0.0641945  -0.53172224  0.15877676 -0.03934211
  0.12562891 -0.42731731  0.20627138  0.11095012  0.06364658  0.09544086
 -0.07756054  0.20141224 -0.23032009 -0.14104155  0.40897109 -0.08913518
 -0.03436144 -0.2601945   0.17681758 -1.24422332  0.67304254 -1.85260554
  1.98212893 -2.56117118  2.4200702  -2.85419296  2.50991612 -2.03161852
  1.54510014 -0.72805415 -0.06038755  0.65417772 -1.49325389  1.11806949
 -1.42588736  0.26034596  0.35868228 -2.19867218  2.8636193   0.        ]",-0.40829681682268787,1.3567412618282881,"[-7.67566672e-04  2.13208307e-03 -8.14284604e-04  1.46592502e-04
  5.10960892e-06  1.55330224e-04]",-4.4733714151843476,0.011408787180593159,0.7216200662906457,-0.03305723535649178,"[-0.10654262 -0.07729043 -0.05229946 -0.00565457  0.03328075  0.05705338
  0.10412374  0.15309987  0.17477074  0.2116874   0.16624229  0.12106924
 -0.00175117 -0.22543462 -0.32453522 -0.32020771 -0.21161358 -0.24375797
 -0.13760232  0.11129183  0.74193795  1.3311176   1.59051772  0.29448206
 -0.02140816]",[ 0.00037063  0.00031105 -0.00104208  0.00050286 -0.0005278   0.00089111],"[ 9.59594465e-03 -5.32427714e-03 -1.12267443e-02  9.41182550e-03
 -1.13428369e-02  7.62371246e-03 -9.91195293e-03  5.89565897e-03
 -7.89836313e-03  2.83975297e-03 -7.56788064e-04  3.41356053e-03
  1.02276084e-03 -6.15043965e-05  2.61623697e-03 -3.75283140e-03
  2.02039246e-03  3.20643496e-03 -3.52453723e-03  6.78174286e-03]",0.0858650514034566,"[ 9.59594465e-03 -5.32427714e-03 -1.12267443e-02  9.41182550e-03
 -1.13428369e-02  7.62371246e-03 -9.91195293e-03  5.89565897e-03
 -7.89836313e-03  2.83975297e-03 -7.56788064e-04  3.41356053e-03
  1.02276084e-03 -6.15043965e-05  2.61623697e-03 -3.75283140e-03
  2.02039246e-03  3.20643496e-03 -3.52453723e-03  6.78174286e-03]"
AAL,"[ 0.08715913  0.01964464 -0.05340251 -0.06621808  0.08305075  0.29427353
 -0.11381324 -0.24312345 -0.07364917  0.18514948 -0.00561028  0.19127062
  0.10879417 -0.02722543  0.17645742 -0.07723408  0.05823449  0.25270257
  0.2398854  -0.12191388  0.14838824  0.22544012 -0.08219765 -0.08767858
 -0.12124998  0.22809677 -0.18483224  0.01266278  0.32678747 -0.06858285
 -0.00603536 -0.15443229  0.09526712 -1.99245107  0.0501871  -2.77428281
  0.26333861 -2.38316026  0.32221622 -1.70485218  0.76952465 -0.14271491
  0.78988407  0.43023537  0.42388419  0.55163459 -0.01044705  0.07930387
 -0.8516402  -0.50158163 -1.40011062 -0.78397262 -0.76137175  0.        ]",-0.7392955958144591,1.6875392722167706,"[ 4.90828476e-05  1.32572662e-03 -3.38709227e-04  8.90331524e-04
 -1.75322589e-04  5.39049620e-04]",-4.460381750089239,0.011557950196654235,0.7242876530025315,-0.031815113539795596,"[-0.10463856 -0.08487985 -0.04833678 -0.00827739  0.01833875  0.05304159
  0.09751951  0.14711703  0.17288251  0.19211597  0.18142923  0.12091212
  0.00187432 -0.19159753 -0.33110936 -0.29588689 -0.20088806 -0.21090884
 -0.14239475  0.13313828  0.72933063  1.29665727  1.57776982  0.28746303
 -0.01694363]","[ 7.38517620e-04  7.11742590e-05 -8.60717455e-04  4.87148991e-04
 -2.20123457e-04  6.95909154e-04]","[ 0.00725908 -0.00714578 -0.01361394  0.00466934 -0.01094228  0.00178559
 -0.00667834  0.00094669 -0.00276994  0.00090645  0.00225159  0.00457799
  0.001175    0.00362249 -0.00016788 -0.00182343  0.00030279 -0.00180928
 -0.00015095 -0.00286403]",0.08590617422101719,"[ 0.00725908 -0.00714578 -0.01361394  0.00466934 -0.01094228  0.00178559
 -0.00667834  0.00094669 -0.00276994  0.00090645  0.00225159  0.00457799
  0.001175    0.00362249 -0.00016788 -0.00182343  0.00030279 -0.00180928
 -0.00015095 -0.00286403]"
AAP,"[-0.0192173  -0.1355357  -0.10541716 -0.01283565  0.13332786  0.41865731
 -0.27820155 -0.39826309 -0.13621342  0.25282128  0.23450583  0.26221963
 -0.2346492  -0.28709453 -0.06533396 -0.03307097  0.20127095  0.0116107
  0.23544006 -0.19731993  0.49474481  0.30611898 -0.10727721 -0.17679424
 -0.01640013  0.35265388 -0.12216779 -0.11920679  0.40973689  0.02435697
 -0.19565085  0.08216292  0.23221157 -2.39919849 -0.30715622 -2.86703131
 -0.96308467 -2.01289678 -1.46239464 -0.7662917  -1.63868393  0.75088513
 -1.28775559  1.6879923  -0.91309247  1.51021692 -0.4429608   0.24217648
 -0.09492695 -1.41912038  0.52565503 -2.58832731  1.25761123  0.        ]",-0.8800496408365418,1.810500453223218,[-0.00223503  0.00196489 -0.00064484  0.00017287  0.00041396  0.00120068],-4.466647042801819,0.011485762629769905,0.7221789123282977,-0.03323993473315,"[-0.1058848  -0.08375491 -0.04721513 -0.00512647  0.01331712  0.04785585
  0.09599645  0.14912052  0.18348322  0.19622733  0.16411195  0.10695025
 -0.01288335 -0.18762799 -0.32208885 -0.31653574 -0.2045362  -0.21667072
 -0.09711092  0.14260454  0.7257867   1.27313746  1.60736783  0.30746528
 -0.01211779]","[ 5.60030501e-04  4.23054728e-04 -6.82568787e-04 -1.61932694e-05
  4.03025901e-04  1.04181647e-03]","[ 0.0061268  -0.00826577 -0.01406311  0.00125039 -0.00996523 -0.00302619
 -0.00404822 -0.00572182 -0.00059226 -0.0048215   0.00521356  0.00023479
  0.00477931  0.00197546  0.00058919  0.00056836 -0.00207168  0.00326037
 -0.0057125   0.00256177]",0.08622257779805272,"[ 0.0061268  -0.00826577 -0.01406311  0.00125039 -0.00996523 -0.00302619
 -0.00404822 -0.00572182 -0.00059226 -0.0048215   0.00521356  0.00023479
  0.00477931  0.00197546  0.00058919  0.00056836 -0.00207168  0.00326037
 -0.0057125   0.00256177]"
AAPL,"[ 2.83112851e-01 -1.52821051e-02 -2.09492053e-01 -7.80855971e-04
  2.03133254e-01  4.74645557e-01 -1.27743408e-01 -4.56125119e-01
 -4.47591169e-02  3.44038250e-01  1.57020743e-01  4.47410887e-01
 -2.52943126e-01 -2.82645704e-01  2.61680810e-01 -1.89627394e-01
  1.02041979e-01  9.14328895e-02  3.64016547e-01 -3.47187085e-01
  7.24044853e-01  3.29212700e-01  4.35141952e-02 -3.52848156e-01
 -4.62069318e-02  4.35505114e-01 -3.09288964e-01  3.72465124e-02
  6.21718383e-01  1.94284481e-01 -1.48259997e-01 -1.53505205e-01
  2.49305089e-01 -3.42231633e+00 -2.37797561e-01 -4.96542188e+00
 -4.51415708e-01 -4.29571447e+00 -1.14033864e+00 -3.26283361e+00
 -1.25919589e+00 -1.33465964e+00 -1.08585414e+00  5.44427877e-01
 -1.01897652e+00  1.41153344e+00 -7.67627341e-01  9.58037311e-01
 -7.53522450e-01 -3.59114934e-01 -3.98093599e-01 -1.92716600e+00
  4.54596373e-01  0.00000000e+00]",-1.3231806062155391,2.263478830317783,[-0.0002953  -0.00030656  0.00046039 -0.00017966  0.00041574  0.00061829],-4.871811303630553,0.007659479073362881,0.72817211886765,-0.03200446859536639,"[-0.10793367 -0.08338739 -0.04525458 -0.00389596  0.01774458  0.04587239
  0.09850192  0.15343579  0.18033708  0.20332476  0.16333581  0.10774989
  0.00692764 -0.20134909 -0.32909128 -0.30828637 -0.19016617 -0.23496433
 -0.07090945  0.1444367   0.74851436  1.24148222  1.59548329  0.31988914
 -0.02555512]",[ 0.00108115  0.00090394 -0.00019002  0.00011226 -0.00021974  0.00109261],"[ 0.00332885 -0.00814486 -0.02022402  0.00272309 -0.01634697 -0.00195612
 -0.01116433 -0.00446662 -0.00591966 -0.00438689  0.00251591  0.00039219
  0.00423599  0.00126372  0.00285156 -0.00122837  0.00088866  0.00100011
 -0.00322682  0.00035141]",0.08651969423576619,"[ 0.00332885 -0.00814486 -0.02022402  0.00272309 -0.01634697 -0.00195612
 -0.01116433 -0.00446662 -0.00591966 -0.00438689  0.00251591  0.00039219
  0.00423599  0.00126372  0.00285156 -0.00122837  0.00088866  0.00100011
 -0.00322682  0.00035141]"
ABBV,"[-0.10302234 -0.07963571  0.00418242  0.03683307  0.17566466  0.38658995
 -0.26178538 -0.28099147 -0.11206799  0.25588197  0.18068153  0.0978051
 -0.11821984 -0.0430479  -0.22360402 -0.02021886  0.28235374 -0.03719545
  0.17465572 -0.22867702  0.33103255  0.25824721 -0.20254806 -0.01547469
 -0.03289699  0.20592579 -0.09572719 -0.18407342  0.32111014 -0.23527704
 -0.14587249  0.0855741   0.19035783 -1.56814476 -0.21253079 -1.66313201
 -0.65887885 -1.009222   -0.71627192 -0.14785869 -0.63740075  1.23466806
 -0.34029447  1.9707649  -0.05417068  1.99984558  0.4124176   0.84771223
  0.49088366 -1.14523057  0.6633674  -2.98368485  0.49227252  0.        ]",-0.5032902838957282,1.448823720250111,"[-8.82157940e-05  4.13212993e-03 -6.00707216e-04  1.10433134e-03
  3.24025384e-04  1.46460067e-03]",-3.8711410378359954,0.020834582809798254,0.7205176127695342,-0.03279961564859891,"[-0.10352294 -0.08248261 -0.04622133 -0.0056839   0.01385547  0.05185509
  0.09668949  0.14937628  0.18116121  0.18925996  0.17021281  0.12026019
 -0.02159156 -0.18572183 -0.31579538 -0.32106299 -0.2092891  -0.21970534
 -0.11408516  0.13720178  0.71059185  1.30384787  1.60614976  0.28836945
 -0.01055137]","[ 2.76965407e-04  1.67150623e-04 -1.39724744e-03  7.60106173e-05
  4.39582760e-04  9.33896076e-04]","[ 0.00846663 -0.00795431 -0.01049236  0.00206539 -0.00711337 -0.00107235
 -0.00223933 -0.00297719  0.00063584 -0.00216621  0.00602313  0.00272783
  0.0059992   0.00438586  0.00204227  0.00241175 -0.00142755  0.00372168
 -0.00679134  0.00046274]",0.08582659756844424,"[ 0.00846663 -0.00795431 -0.01049236  0.00206539 -0.00711337 -0.00107235
 -0.00223933 -0.00297719  0.00063584 -0.00216621  0.00602313  0.00272783
  0.0059992   0.00438586  0.00204227  0.00241175 -0.00142755  0.00372168
 -0.00679134  0.00046274]"
ABT,"[ 2.00787145e-01  1.05522265e-02 -5.66928794e-02  5.92824695e-02
  2.64514333e-01  5.88818023e-01 -2.17060645e-04 -3.74147556e-01
 -5.14669439e-02  4.71096539e-01  6.33041159e-02  3.92808456e-01
 -7.68206211e-02 -3.85852199e-02  1.51819223e-01 -3.62208782e-01
  2.02989133e-01  1.11801117e-01  3.84768914e-01 -5.22418480e-01
  4.99624774e-01  3.07425912e-01 -1.05203690e-01 -1.22119919e-01
 -1.04720896e-01  3.85757703e-01 -3.06930037e-01 -4.09374195e-02
  6.41331360e-01 -1.55364436e-01 -1.48735473e-01 -2.50261827e-01
  1.60286571e-01 -3.05177933e+00  1.15296130e-01 -4.48460384e+00
  6.24124436e-01 -4.18807683e+00  7.95319676e-01 -3.59474998e+00
  1.11699178e+00 -1.37998526e+00  9.08885757e-01  4.53518179e-01
  3.54516263e-01  1.67836446e+00  7.50985255e-02  1.33680413e+00
 -4.37731986e-01 -5.35420236e-01 -3.99079422e-01 -3.00025968e+00
 -1.57242423e-01  0.00000000e+00]",-1.060302033211095,2.0131775449983342,[-0.0026063   0.00155571 -0.00112294 -0.00056262  0.00018937  0.0001195 ],-4.7814126147109,0.008384147028919538,0.7265401448052695,-0.03182701090280741,"[-1.04600719e-01 -8.18478972e-02 -4.36929792e-02 -5.49614273e-04
  2.16136731e-02  4.88341251e-02  9.82969972e-02  1.58559618e-01
  1.76766201e-01  2.00939392e-01  1.72270272e-01  1.20906042e-01
  1.88143057e-03 -2.11943404e-01 -3.21957782e-01 -3.05738818e-01
 -1.85449800e-01 -2.55745539e-01 -9.75830257e-02  1.41228636e-01
  7.18957979e-01  1.28999751e+00  1.58158754e+00  3.14900043e-01
 -2.52270086e-02]",[ 0.00081529  0.00091135 -0.00117378  0.00010213 -0.00042337  0.0007828 ],"[ 0.00443959 -0.00718469 -0.0188729   0.00571024 -0.01598387  0.00339979
 -0.01214927  0.00210457 -0.00595657  0.00114568  0.00278749  0.00491307
  0.00441694  0.00386011  0.00364937 -0.00025518  0.00011359  0.00130545
 -0.00580274 -0.00151443]",0.0859106313910577,"[ 0.00443959 -0.00718469 -0.0188729   0.00571024 -0.01598387  0.00339979
 -0.01214927  0.00210457 -0.00595657  0.00114568  0.00278749  0.00491307
  0.00441694  0.00386011  0.00364937 -0.00025518  0.00011359  0.00130545
 -0.00580274 -0.00151443]"
ACN,"[-0.08277409 -0.14361611 -0.3094829  -0.01667174 -0.03170063  0.34996352
 -0.09223444 -0.37813756 -0.05717572  0.15990062  0.10725161  0.35201382
 -0.26517846 -0.12521264  0.04731327 -0.08787784  0.1370435   0.03295181
  0.15685404 -0.26019221  0.34475339  0.16872693  0.08056809 -0.09690397
 -0.08527598  0.34448841 -0.15327452 -0.07771815  0.31322295  0.15903504
 -0.04139772 -0.07991114  0.11468632 -1.76579637  0.12356006 -2.24512957
  0.30483568 -2.07849981  0.00474544 -1.50308806 -0.20888283 -0.316743
 -0.76977551  0.69100938 -1.47365521  0.96850679 -1.73360051  0.29610827
 -1.54198864 -0.99465915 -0.53892495 -2.39603188  0.96935831  0.        ]",-0.6135976719064444,1.5721060062961556,"[-1.15412392e-03  1.01123229e-03 -5.11710045e-04  1.67402596e-04
  2.71631415e-05  3.70975317e-04]",-4.298341947162538,0.01359107506121254,0.7209190016140297,-0.033348777659669586,"[-0.11050771 -0.08402763 -0.05176229 -0.00719311  0.01894089  0.04862534
  0.09900962  0.14553761  0.17808542  0.19976529  0.16156981  0.11662247
 -0.00597621 -0.19289383 -0.32646103 -0.31550996 -0.21120912 -0.22372011
 -0.1161696   0.12358333  0.75724347  1.28958368  1.59201372  0.30883243
 -0.01605262]","[ 6.23694601e-04  1.92210581e-04 -3.32581945e-04  5.01753237e-04
 -2.82765368e-05  7.97712050e-04]","[ 0.00797479 -0.00692635 -0.01221758  0.00474562 -0.0101035   0.00089422
 -0.00603494 -0.00172783 -0.00340478 -0.00338188  0.00250784 -0.0012514
  0.00272218 -0.00127122  0.00053522 -0.0040299  -0.00105652  0.0003141
 -0.00482046  0.00188986]",0.08599172887819094,"[ 0.00797479 -0.00692635 -0.01221758  0.00474562 -0.0101035   0.00089422
 -0.00603494 -0.00172783 -0.00340478 -0.00338188  0.00250784 -0.0012514
  0.00272218 -0.00127122  0.00053522 -0.0040299  -0.00105652  0.0003141
 -0.00482046  0.00188986]"
ADBE,"[-0.25126597 -0.12737814 -0.18607191  0.05062229 -0.01495134  0.50112517
 -0.05530144 -0.33711821 -0.07428088  0.27047006  0.03153878  0.34498092
 -0.01651048  0.14421616 -0.09761814 -0.18261117  0.28510076  0.12060447
  0.19311722 -0.34127831  0.1063235   0.23103489 -0.1248176   0.13935862
 -0.19322523  0.28480485 -0.20567268 -0.21371813  0.362238   -0.26030301
  0.02460663 -0.16320547  0.13237767 -1.57959344  0.40602822 -1.88481282
  1.29936855 -1.87830439  1.80595584 -1.39234444  2.22994024  0.43450466
  1.40109931  1.24807163  0.00618371  1.62138302 -1.00244399  0.74142919
 -1.60737275 -1.12992393 -0.98454099 -3.31250491  0.49891323  0.        ]",-0.5414770588201145,1.5070867761042148,"[-1.39738889e-04  1.72148449e-03 -1.37545461e-04 -1.52649064e-06
  3.73376545e-04  5.52281544e-04]",-4.585732725981211,0.010196275973636832,0.7175789223716632,-0.03330696453503258,"[-0.10791416 -0.08237065 -0.05150402 -0.00286039  0.02022931  0.05018604
  0.09865929  0.14962381  0.17538941  0.19981196  0.17403868  0.13105704
 -0.01312719 -0.1976063  -0.31622183 -0.30727371 -0.20453978 -0.23447869
 -0.1435025   0.13204902  0.71786602  1.33966187  1.56933579  0.30166358
 -0.019919  ]",[ 0.00022454  0.0002998  -0.00147563  0.00071497 -0.00018387  0.00075046],"[ 0.00848339 -0.00619292 -0.0112566   0.00747179 -0.00946851  0.0058956
 -0.0058022   0.0049784  -0.00124361  0.00275537  0.00457608  0.00363541
  0.0041025   0.00093648  0.00154911 -0.00405739 -0.00177411 -0.00042826
 -0.00699804  0.00036562]",0.08545188405069397,"[ 0.00848339 -0.00619292 -0.0112566   0.00747179 -0.00946851  0.0058956
 -0.0058022   0.0049784  -0.00124361  0.00275537  0.00457608  0.00363541
  0.0041025   0.00093648  0.00154911 -0.00405739 -0.00177411 -0.00042826
 -0.00699804  0.00036562]"
ADI,"[ 0.09261561 -0.13880025 -0.1555042   0.01814141  0.09089344  0.45646742
 -0.07128473 -0.43591344 -0.08837081  0.33566094  0.18800916  0.46461
 -0.27405835 -0.36428073  0.13666417 -0.26565707  0.13091558  0.07549253
  0.29402191 -0.33893757  0.5341165   0.28670429  0.01464415 -0.19947313
 -0.03389149  0.46072404 -0.19778808 -0.04490764  0.53486104  0.13376043
 -0.2054728  -0.0760226   0.19358703 -2.95411069 -0.08771431 -3.96208648
 -0.18872739 -3.47295879 -0.60613753 -2.51343212 -0.73966331 -0.91200655
 -0.69831506  0.4610358  -0.8887222   0.85986434 -1.02704805  0.19138463
 -0.86293182 -1.14159622  0.11953722 -2.66496516  1.84587821  0.        ]",-1.110443443012334,2.0485983833141104,[-0.00145064  0.00157212 -0.00043218  0.00027106  0.00028902  0.00096278],-4.592304008891746,0.010129493024722559,0.7243958189644238,-0.033201780471078024,"[-1.06895679e-01 -8.30173369e-02 -4.81960974e-02 -4.24191492e-03
  1.94867704e-02  4.67549249e-02  9.76177674e-02  1.52720371e-01
  1.81706458e-01  2.04561194e-01  1.61549029e-01  1.03013196e-01
 -2.93506603e-04 -2.05310835e-01 -3.27382548e-01 -3.10284604e-01
 -1.97745841e-01 -2.33831861e-01 -9.63854751e-02  1.38052486e-01
  7.41452680e-01  1.27251064e+00  1.59858768e+00  3.23540991e-01
 -1.76367158e-02]","[ 8.18141875e-04  7.08437272e-04 -3.95316138e-04  3.52728665e-06
 -2.56976729e-05  9.07271434e-04]","[ 0.00467507 -0.00767908 -0.01733942  0.00343825 -0.01402646 -0.00053118
 -0.00903067 -0.00314439 -0.00488707 -0.00332534  0.00224994  0.00073878
  0.00251566  0.0006461   0.00051246 -0.00180886 -0.00137641  0.00231126
 -0.00541009  0.00409822]",0.08625642023728608,"[ 0.00467507 -0.00767908 -0.01733942  0.00343825 -0.01402646 -0.00053118
 -0.00903067 -0.00314439 -0.00488707 -0.00332534  0.00224994  0.00073878
  0.00251566  0.0006461   0.00051246 -0.00180886 -0.00137641  0.00231126
 -0.00541009  0.00409822]"
ADM,"[ 0.05230607 -0.11294812  0.18827794  0.00560021  0.11840788  0.24680851
 -0.08066894 -0.16819481 -0.13768738  0.24631729  0.16722663  0.16692579
 -0.04507627 -0.3932418  -0.0111249  -0.19822583  0.07179357  0.0784876
  0.1820126  -0.10136668  0.18187662  0.20773647 -0.16240223 -0.06042243
  0.05162653  0.24424203  0.01537889 -0.0529575   0.28683501 -0.07808876
 -0.28020785  0.09634001  0.10510493 -1.77754791 -0.17233102 -2.00754939
 -0.72515948 -1.4426554  -0.76248058 -0.59876482 -0.71606082  0.21987591
 -0.03646217  0.41956979  0.51414363 -0.03923834  0.610046   -0.7919374
  0.73463554 -1.40101048  1.05159693 -1.39768261  1.8358097   0.        ]",-0.6584276751136848,1.6056172373103412,"[ 7.90933241e-04  1.22075003e-03 -7.66274296e-06  1.12901011e-03
 -1.65489156e-04  6.72806603e-04]",-4.523408500487921,0.010851971607922742,0.7235967474982257,-0.032999072695405626,"[-9.92521713e-02 -8.30545718e-02 -4.70665596e-02 -9.19720146e-03
  1.91928497e-02  5.57462878e-02  9.54826886e-02  1.49635094e-01
  1.80039330e-01  1.91732375e-01  1.73580748e-01  1.00102582e-01
 -9.11576459e-03 -1.98781312e-01 -3.30311503e-01 -3.10842308e-01
 -2.09742286e-01 -2.07132661e-01 -1.42098264e-01  1.29017188e-01
  7.13235887e-01  1.30007196e+00  1.61516292e+00  2.89369659e-01
 -9.35125751e-04]","[ 5.39807588e-04 -4.23137910e-05 -9.47327996e-04 -3.45634665e-04
  3.86050392e-04  6.67435146e-04]","[ 0.00792287 -0.00776984 -0.01142931  0.00196236 -0.00834839 -0.00117121
 -0.00356385 -0.00326393 -0.00207886 -0.00156057  0.00194014  0.00439728
 -0.00013676  0.00520493 -0.00259239  0.00271101 -0.0020436   0.00455429
 -0.00238833  0.00414045]",0.08605142630266743,"[ 0.00792287 -0.00776984 -0.01142931  0.00196236 -0.00834839 -0.00117121
 -0.00356385 -0.00326393 -0.00207886 -0.00156057  0.00194014  0.00439728
 -0.00013676  0.00520493 -0.00259239  0.00271101 -0.0020436   0.00455429
 -0.00238833  0.00414045]"
