,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.69983776e-05  9.38338251e-05  4.36931336e-05  1.12246841e-04
  1.40936418e-05 -7.99118625e-06  5.90106943e-05 -3.00011842e-05
  2.52341294e-05  6.97354554e-05 -2.90427216e-05 -4.29575808e-05
 -3.15498352e-05  2.18534869e-05  3.52977689e-05 -2.83952616e-05
 -1.56647004e-05 -1.32469330e-05 -2.52879867e-06  4.41496657e-06
  4.16546477e-05 -4.15947752e-05 -4.59644640e-05 -3.24742876e-05
 -8.07655128e-05 -3.19649712e-05  9.37207418e-05 -4.25266556e-05
  3.24640170e-05  2.73309789e-05 -6.98338481e-05 -6.13381467e-06
 -1.14347832e-04 -1.20763195e-03  3.50407785e-04  5.59202012e-04
  6.38819601e-04  3.07711223e-04 -4.25459583e-04 -1.84952881e-04
 -1.61046738e-04 -1.10775263e-04  6.54187034e-05  1.29805030e-06
  1.14630055e-04  8.58581467e-05  5.49028335e-05  1.13136729e-04
 -4.02035913e-05 -5.50900724e-05 -1.64046182e-04 -1.36225194e-04
  8.67117519e-05  0.00000000e+00]",0.45328248498021556,0.5294001662624024,[-0.00016655 -0.00058944  0.00050477 -0.00031881  0.00038756  0.00041705],-3.819595368025047,0.021936675378972894,0.8062871061736164,-0.03719035510898316,"[-0.12121161 -0.09692246 -0.0630532  -0.02472411  0.01670651  0.05796132
  0.1002436   0.13939695  0.17041717  0.1830686   0.16870788  0.09402532
 -0.03906912 -0.21757246 -0.33367222 -0.29528899 -0.21244644 -0.18153536
 -0.11732475  0.20814066  0.8303811   1.31622019  1.34525114 -0.07214291
  0.00190395]",[ 0.00202714  0.000239    0.00096861 -0.00111468  0.00126874 -0.00051893],"[ 0.00750712 -0.0067654  -0.00439413  0.00556537 -0.00541201  0.00243871
 -0.0002326  -0.00026337 -0.00010137 -0.00030932  0.00116028  0.00220219
 -0.00086646  0.0024762  -0.00031475 -0.00079624  0.00036694  0.00057985
  0.00093875 -0.00080665]",0.0860846827012392,"[ 0.00750712 -0.0067654  -0.00439413  0.00556537 -0.00541201  0.00243871
 -0.0002326  -0.00026337 -0.00010137 -0.00030932  0.00116028  0.00220219
 -0.00086646  0.0024762  -0.00031475 -0.00079624  0.00036694  0.00057985
  0.00093875 -0.00080665]"
AAL,"[-1.80816796e-01 -1.02536170e-01  4.05096247e-01 -7.52788018e-02
 -1.16476599e-01 -1.20769982e-01  1.65589750e-01 -2.00438972e-01
 -2.74041572e-01 -2.72181175e-01 -7.93919291e-02 -2.04700288e-01
  3.88079873e-02  3.90701178e-02 -2.40666743e-01 -1.68807391e-01
  5.57680877e-02  6.77058718e-04  2.95152465e-01 -9.52673189e-02
  3.34791331e-02  7.46533483e-02  8.09844934e-02  1.92920386e-01
 -3.96733438e-02 -5.52947511e-02 -2.67437682e-01  7.69146066e-02
  1.71185840e-01 -7.15131280e-03 -1.39681191e-01 -3.53714160e-02
  2.93944444e-01  3.45981133e-01  1.24700881e+00  1.78684094e+00
 -1.75561089e+00 -2.39354058e+00 -1.31484177e+00 -2.62336456e-01
  1.96281765e+00  7.67758392e-01  1.13197854e-01  6.60067889e-01
  4.01460230e-02  3.04965752e-01 -1.00041547e+00 -6.86332021e-01
 -1.47606602e-01 -5.86692491e-01 -2.93999347e-01 -1.04832669e+00
  2.09889927e+00  0.00000000e+00]",-1.0141749695857254,1.9774708876155556,"[-8.09374332e-04  1.96433418e-04 -4.51986989e-04  1.79881504e-04
 -2.01238791e-04 -1.97390156e-05]",-5.982742538695883,0.0025219003898863503,0.8027233470707096,-0.038043510510921814,"[-0.11226484 -0.09909728 -0.06585041 -0.02802667  0.02127301  0.05165697
  0.08988534  0.1294483   0.16728088  0.17468285  0.16819541  0.09561245
 -0.05180646 -0.22953588 -0.32973245 -0.29420186 -0.18863074 -0.19067465
 -0.10972413  0.21409383  0.85146016  1.37979112  1.33569411 -0.07696065
 -0.01691671]",[ 0.00211345  0.00062602  0.0009393  -0.00140351  0.00109418  0.00025925],"[ 8.69070356e-03 -3.40753516e-03  2.84871378e-04  8.95169838e-04
 -1.15275454e-02 -1.23966194e-03 -9.56391168e-04  5.87938790e-03
  2.75824961e-03 -2.82298224e-04  2.94621572e-03  2.02965488e-03
  1.69959105e-04  5.05314959e-05 -1.90440529e-03 -1.87154617e-03
 -6.03998879e-04  1.09539179e-04 -1.73158495e-03  4.45706940e-03]",0.08594778430182469,"[ 8.69070356e-03 -3.40753516e-03  2.84871378e-04  8.95169838e-04
 -1.15275454e-02 -1.23966194e-03 -9.56391168e-04  5.87938790e-03
  2.75824961e-03 -2.82298224e-04  2.94621572e-03  2.02965488e-03
  1.69959105e-04  5.05314959e-05 -1.90440529e-03 -1.87154617e-03
 -6.03998879e-04  1.09539179e-04 -1.73158495e-03  4.45706940e-03]"
AAP,"[-1.35936369e-01  2.53247891e-02  3.05433343e-01 -1.06718818e-01
  5.03412664e-02 -1.23394302e-01  1.75071170e-01 -9.97905368e-02
 -1.05917109e-02 -1.83423740e-01 -1.87062081e-02 -1.10573771e-01
  7.45092947e-04  5.50347343e-02 -1.06985616e-01 -3.18600593e-02
  3.09659130e-03  1.01783774e-01  1.08819341e-01 -4.72884681e-02
 -1.40773403e-02  2.77500763e-02  3.45160081e-02  1.08506288e-01
  4.18483419e-03 -1.20665068e-01 -1.19059959e-01  8.30568646e-02
  2.64883229e-02 -4.33205137e-02 -1.66870395e-02 -1.70945388e-02
  2.09424501e-01  1.86554744e-01  6.33432249e-01  8.49161229e-01
 -1.01963707e+00 -1.41160963e+00 -5.31351833e-01 -3.18512842e-02
  1.21797570e+00  6.02721100e-01 -1.28055167e-01 -2.09770303e-02
 -4.77512099e-01 -5.23344753e-01 -7.40996466e-02  5.69630099e-02
  1.13242595e-01 -3.72362180e-01  2.02169822e-01  1.08494793e+00
  7.62021386e-01  0.00000000e+00]",-0.3672092218532486,1.3403998986064207,[-0.00047986  0.00028655 -0.00039361 -0.00019607 -0.00011314 -0.00034323],-5.533106477371235,0.003953687950228369,0.8036077245897514,-0.03690054135127985,"[-0.11441283 -0.09971711 -0.06171352 -0.02840553  0.0217895   0.05460318
  0.0990265   0.13297966  0.16957106  0.17872094  0.16743215  0.09645812
 -0.04396293 -0.21937243 -0.332284   -0.28644709 -0.20423558 -0.18529463
 -0.1176378   0.20848609  0.84086618  1.35467061  1.34711117 -0.0833883
 -0.00591837]","[ 2.24418652e-03  2.73122983e-04  8.58331854e-04 -1.14607055e-03
  1.15175630e-03  7.16965019e-05]","[ 8.13345877e-03 -5.03186937e-03 -2.14610869e-03  2.85297641e-03
 -9.05980821e-03  9.41737542e-04 -3.20909247e-04  3.51620493e-03
  1.93435747e-03 -8.26761372e-04  1.11563217e-03  6.13765900e-04
 -2.15331638e-03  2.32190337e-03  4.43679854e-05 -8.84189023e-04
 -3.19079400e-04  1.48324139e-03  3.84591563e-03  1.26769087e-03]",0.08587204549689878,"[ 8.13345877e-03 -5.03186937e-03 -2.14610869e-03  2.85297641e-03
 -9.05980821e-03  9.41737542e-04 -3.20909247e-04  3.51620493e-03
  1.93435747e-03 -8.26761372e-04  1.11563217e-03  6.13765900e-04
 -2.15331638e-03  2.32190337e-03  4.43679854e-05 -8.84189023e-04
 -3.19079400e-04  1.48324139e-03  3.84591563e-03  1.26769087e-03]"
AAPL,"[-1.86796323e-01 -8.49818104e-03  3.83505458e-01 -9.51470559e-02
 -1.22104278e-01 -1.65677929e-01  1.58528695e-01 -2.20116746e-01
 -7.53430765e-02 -1.39859799e-01 -7.62008278e-02 -1.76919628e-01
  8.69411940e-02  1.16915282e-01 -2.82369364e-01 -2.12459713e-01
  8.81418615e-02  1.05391544e-01  2.08002486e-01 -1.26086543e-01
 -4.51918476e-02  9.51642467e-02 -1.52639111e-03  5.75711814e-02
 -4.62272514e-02 -1.68332888e-01 -3.20615057e-01  9.49264801e-02
  5.62829602e-03  1.02933696e-02 -3.98649904e-02 -2.09173599e-02
  3.39092174e-01  2.19121833e-01  9.07350881e-01  1.41044855e+00
 -1.17823495e+00 -1.91333291e+00 -1.21078368e+00 -4.07171892e-01
  1.72395401e+00  1.23302486e+00  1.37865485e-01 -1.15947571e-01
 -8.32992772e-01 -3.45167354e-01  2.09854487e-01  4.61488636e-01
 -6.65628116e-03 -5.41240204e-01 -7.78747052e-01 -7.96938739e-01
  1.30090297e+00  0.00000000e+00]",-0.6139997859045689,1.581707599806083,"[-6.98991241e-04 -8.39545867e-05 -2.17633041e-04 -4.84314356e-05
 -4.36519862e-05  1.21615271e-05]",-5.90860347755414,0.0027159771632388925,0.8026055193397837,-0.03718558879285962,"[-0.1126946  -0.09951307 -0.06592584 -0.02949799  0.02110523  0.05117173
  0.09694488  0.1341523   0.16744117  0.17563062  0.17095865  0.09974741
 -0.05456924 -0.23254544 -0.32562508 -0.28638436 -0.19617841 -0.19405174
 -0.12065839  0.21723052  0.83338523  1.34687514  1.3334792  -0.08745635
 -0.02131224]",[ 0.00220705  0.00029204  0.0009445  -0.0011275   0.00112729  0.00041884],"[ 0.00829756 -0.00430767 -0.00061996  0.00239617 -0.01033753 -0.0009267
 -0.00128131  0.00512296  0.00388474 -0.00017788  0.00078374 -0.00046014
 -0.00155605  0.00304936  0.00126279 -0.00122141 -0.0006744  -0.00116824
 -0.00129955  0.00267396]",0.08612190858890556,"[ 0.00829756 -0.00430767 -0.00061996  0.00239617 -0.01033753 -0.0009267
 -0.00128131  0.00512296  0.00388474 -0.00017788  0.00078374 -0.00046014
 -0.00155605  0.00304936  0.00126279 -0.00122141 -0.0006744  -0.00116824
 -0.00129955  0.00267396]"
ABBV,"[ 0.02446611 -0.03682791 -0.07599183  0.16934504  0.15574672  0.07068982
 -0.02538925  0.0175461   0.09487237  0.08708889  0.06506064  0.12961611
 -0.1548975  -0.01579275  0.01395831  0.12323648 -0.16310095 -0.05411843
 -0.08880546  0.07739007 -0.08602092 -0.08244058  0.0055728  -0.05962267
  0.00970203  0.03352654  0.0918833  -0.03072574  0.0160462   0.11051331
  0.01235878  0.12986135  0.02131865  0.10140368 -0.10142781 -0.46843437
  0.14018224  0.81480394  0.74048823  0.11589781 -1.41072796 -0.85442381
  0.71726768  0.35303003 -0.10532524 -0.28204817  0.90733613  1.28978264
 -0.80251166 -0.90314187  0.04344172  0.39295394 -1.94434408  0.        ]",-0.11725776439248607,1.0830617580672923,"[-1.16659202e-04  7.22674044e-05 -4.57797741e-05 -3.15510398e-04
  8.26256649e-05 -1.77793284e-04]",-5.607379375122555,0.003670676229673659,0.806768486549238,-0.03753699625515948,"[-0.12291966 -0.09273219 -0.05934414 -0.0225736   0.01601674  0.05796815
  0.10369029  0.14275125  0.17295787  0.18885889  0.16168921  0.09236622
 -0.03820125 -0.20930575 -0.34687757 -0.29874462 -0.2217295  -0.17200658
 -0.12952331  0.19782876  0.8310459   1.29814769  1.34357062 -0.06959945
  0.00930142]",[ 0.0019644   0.00029047  0.00125965 -0.00112989  0.00161239 -0.00049418],"[ 7.70916582e-03 -7.10860880e-03 -5.67802644e-03  5.92445487e-03
 -3.27892921e-03  4.48066379e-03  7.90941346e-05 -4.32141752e-03
 -2.67302994e-03  1.69651842e-03  2.09429594e-03  1.98702522e-03
 -1.72027195e-03  4.97460516e-03  3.13330321e-03 -2.88498192e-03
 -2.53777038e-03  5.53220014e-04  1.45660091e-03 -5.88233783e-03]",0.08642338854462149,"[ 7.70916582e-03 -7.10860880e-03 -5.67802644e-03  5.92445487e-03
 -3.27892921e-03  4.48066379e-03  7.90941346e-05 -4.32141752e-03
 -2.67302994e-03  1.69651842e-03  2.09429594e-03  1.98702522e-03
 -1.72027195e-03  4.97460516e-03  3.13330321e-03 -2.88498192e-03
 -2.53777038e-03  5.53220014e-04  1.45660091e-03 -5.88233783e-03]"
ABT,"[-0.14167003 -0.02872335  0.30861869 -0.15727538  0.03468314 -0.16390568
  0.08814014 -0.18230937  0.03849343 -0.07119672  0.03171035 -0.27776397
  0.03480913  0.04199441 -0.22506964 -0.08926004  0.16036641  0.09505036
  0.2326294  -0.12048972  0.00589846  0.12240778  0.07443193  0.21896997
 -0.01250029 -0.07837132 -0.21977182  0.16814962  0.03504488  0.00227429
 -0.09720264  0.01349872  0.29155026  0.41238624  0.81598886  0.73633146
 -1.41422141 -2.05092348 -0.04991392  0.70249701  1.32262648  0.5616325
 -0.68163403 -0.51748482 -0.34057894 -0.3205944   0.44229566  0.66780398
 -0.14236531 -0.83258202 -0.49896843  0.34068928  1.57592292  0.        ]",-0.5132958234301658,1.4751027741619338,"[-6.13091012e-04  1.66492896e-04 -4.44590709e-04 -7.34407346e-05
 -1.88273182e-04 -3.09102202e-04]",-5.532370940644778,0.00395659710268379,0.8034947417921101,-0.03738956058427882,"[-0.11436988 -0.10101344 -0.06212353 -0.02938075  0.01917237  0.05217137
  0.10074168  0.13703212  0.17186212  0.17168238  0.16910728  0.09617656
 -0.05147295 -0.22395146 -0.31907148 -0.28638839 -0.19418473 -0.19458776
 -0.11249349  0.22130771  0.84638917  1.38362516  1.34456466 -0.07886344
 -0.01280203]",[ 0.00246099  0.00028599  0.00092982 -0.00133627  0.0012259   0.00032522],"[ 0.00884782 -0.00454978 -0.00247219  0.00180621 -0.01081392  0.00229527
  0.00170266  0.00399535  0.001822   -0.00252417 -0.00042283  0.00081382
 -0.00168135  0.00378613  0.00168469 -0.00159657 -0.00174317 -0.00037006
  0.00172815  0.00347313]",0.08593651692398564,"[ 0.00884782 -0.00454978 -0.00247219  0.00180621 -0.01081392  0.00229527
  0.00170266  0.00399535  0.001822   -0.00252417 -0.00042283  0.00081382
 -0.00168135  0.00378613  0.00168469 -0.00159657 -0.00174317 -0.00037006
  0.00172815  0.00347313]"
ACN,"[ 0.07102614  0.1559587  -0.12673986 -0.10544378 -0.01585203  0.00851089
 -0.00679553  0.07158913  0.26080957  0.13351669 -0.05790656  0.06204745
  0.07546892  0.04833728  0.07809581 -0.00608999  0.09832739  0.11676005
 -0.18264596 -0.03385384  0.01092827 -0.02085321 -0.12749992 -0.11932391
 -0.01310678 -0.11053414  0.05276338 -0.02752294 -0.2102392  -0.02332057
  0.15669684 -0.06212814 -0.08773189 -0.43968682 -0.74319422 -0.9025665
  1.09152185  1.21117143  0.34649164 -0.17628335 -0.24342699  0.614963
 -0.25339595 -0.97913606 -1.03072332 -0.8827582   0.76193262  0.30615106
  0.79004288  0.756692    0.08453322  0.7284203   0.20383613  0.        ]",0.5085872758053606,0.46534695948415833,"[-2.14372353e-04  4.99169984e-04 -1.97642875e-04  8.99643860e-05
 -2.34149401e-05  5.62907125e-05]",-5.729141668442741,0.0032498654989259225,0.8076859609726033,-0.035804278690041554,"[-0.12394859 -0.09932697 -0.0633315  -0.02489034  0.01667184  0.06056948
  0.10962707  0.14419908  0.16792019  0.18529739  0.17353932  0.09711515
 -0.03522376 -0.21765206 -0.32450433 -0.28729145 -0.2261174  -0.18558415
 -0.11844551  0.20730342  0.80254477  1.2813235   1.34365944 -0.08238688
  0.00496958]",[ 0.00203086 -0.00023429  0.00086856 -0.00070672  0.00113134 -0.00069845],"[ 0.0061802  -0.0086894  -0.00666691  0.00846095 -0.00234229  0.00338907
 -0.00063091 -0.0013372   0.0012182  -0.00085485 -0.00141016 -0.00063476
 -0.00320249  0.00410546  0.00053697  0.00177748  0.00235263  0.00082612
  0.00288385  0.00012477]",0.08593279986451687,"[ 0.0061802  -0.0086894  -0.00666691  0.00846095 -0.00234229  0.00338907
 -0.00063091 -0.0013372   0.0012182  -0.00085485 -0.00141016 -0.00063476
 -0.00320249  0.00410546  0.00053697  0.00177748  0.00235263  0.00082612
  0.00288385  0.00012477]"
ADBE,"[ 5.17534358e-02  6.00471914e-02  4.21687397e-02  5.68921252e-03
  5.63520427e-03 -3.26428411e-03  9.48820934e-02 -5.21470020e-03
  1.15685101e-01 -3.40815447e-02 -7.31321614e-02  4.17268161e-02
 -4.76690083e-02  3.90762375e-02 -1.39852426e-02  1.05240417e-02
  3.18547719e-02  2.13604945e-02 -5.07643668e-02 -2.29175287e-02
 -2.52207537e-02 -1.13958636e-01 -7.74713213e-02 -3.05738664e-02
 -9.31612914e-02 -5.82597116e-02  3.49794666e-03 -3.21077971e-02
 -8.71844725e-02  5.18836564e-02  7.95565011e-02  5.51850109e-04
  2.77705384e-02 -2.31950851e-01 -2.35046899e-01 -1.90981178e-01
  4.16726235e-01  5.97838767e-01 -1.19117963e-01 -4.93302480e-01
 -1.75407888e-01  3.17652379e-01  5.02103581e-01 -2.76380415e-02
 -7.92948990e-01 -7.14187701e-01  4.45476122e-01  5.86822805e-01
  1.39583760e-01 -2.99065579e-01 -2.17558520e-01  4.08612032e-01
  4.99998992e-01  0.00000000e+00]",0.5088359422736002,0.46669678577893514,"[ 4.40151146e-05 -3.03754742e-04  1.67042263e-04 -3.01846327e-04
  1.23940962e-04 -9.43006760e-05]",-5.636728239195359,0.00356451157826774,0.8073061886042773,-0.03666803389637292,"[-0.12024921 -0.09671402 -0.06284244 -0.02500774  0.0195797   0.05776236
  0.10427133  0.13815549  0.16719074  0.18468566  0.16655104  0.09575872
 -0.03983534 -0.21681612 -0.33093199 -0.29377568 -0.21563555 -0.18309751
 -0.12230362  0.19212329  0.8145729   1.30882142  1.32131027 -0.07737943
  0.00207824]","[ 1.95299284e-03  3.26965778e-05  1.05995576e-03 -9.01802084e-04
  1.25716054e-03 -4.26436206e-04]","[ 6.82654229e-03 -7.35131394e-03 -4.82708678e-03  6.66999898e-03
 -3.84095811e-03  2.05376832e-03 -1.51392211e-03 -9.10542292e-04
  6.38613059e-04  1.15670819e-03  1.21312509e-03  6.71791244e-05
 -2.68674645e-03  3.46943826e-03  1.41763957e-03 -3.22636108e-04
 -4.29622004e-04 -2.99481435e-05  1.80653710e-03  6.96414304e-04]",0.08596341666986232,"[ 6.82654229e-03 -7.35131394e-03 -4.82708678e-03  6.66999898e-03
 -3.84095811e-03  2.05376832e-03 -1.51392211e-03 -9.10542292e-04
  6.38613059e-04  1.15670819e-03  1.21312509e-03  6.71791244e-05
 -2.68674645e-03  3.46943826e-03  1.41763957e-03 -3.22636108e-04
 -4.29622004e-04 -2.99481435e-05  1.80653710e-03  6.96414304e-04]"
ADI,"[-0.08422257  0.11054732  0.39257945 -0.18211483  0.06991815 -0.18753776
  0.26838738 -0.12773755  0.16865825 -0.19707313 -0.062714   -0.18145758
 -0.01887264  0.10053443 -0.14427653 -0.03010896  0.13793869  0.16616423
  0.11271705 -0.1131199  -0.01593694 -0.04259573 -0.02919387  0.14802563
 -0.10294356 -0.18815906 -0.13867593  0.10863294 -0.08781859 -0.01292299
  0.03836316 -0.03406074  0.25114168 -0.08612397  0.42408245  0.5955936
 -0.72955883 -1.1902815  -0.5091127  -0.13400393  1.41765005  1.10763245
 -0.20925962 -0.56043561 -1.28132118 -1.28837853  0.54627076  0.77891492
  0.38155521 -0.75336986 -0.19659545  1.94285024  1.96997693  0.        ]",-0.09231015431388873,1.0661126664475653,"[-4.60513181e-04  1.83284662e-04 -1.45808551e-04  1.35147977e-05
  2.78887236e-06  8.80667585e-05]",-5.57248663194207,0.003801016941220018,0.8046267549983093,-0.036148397838961586,"[-0.11243829 -0.10150205 -0.06111066 -0.03048272  0.0246426   0.05378801
  0.10508021  0.132544    0.16760089  0.17555583  0.16663016  0.09885902
 -0.04613242 -0.21913144 -0.32035439 -0.28136877 -0.20243405 -0.19231178
 -0.11830628  0.19759103  0.82693596  1.36668204  1.32202522 -0.08900561
 -0.00719121]","[ 2.34940049e-03 -2.06600797e-05  8.77284515e-04 -1.00029656e-03
  1.08103536e-03  2.40222086e-04]","[ 7.35603557e-03 -5.51008043e-03 -2.71996935e-03  3.63291663e-03
 -8.52175344e-03  9.34465831e-04 -5.23941763e-04  3.99579085e-03
  3.18793275e-03 -1.01116174e-03 -2.80952936e-04 -1.66065060e-03
 -4.15971800e-03  3.74654441e-03  2.13617947e-03 -6.08846392e-05
 -1.36260507e-03  4.80204644e-04  5.98643040e-03  4.74312425e-03]",0.0856039292844944,"[ 7.35603557e-03 -5.51008043e-03 -2.71996935e-03  3.63291663e-03
 -8.52175344e-03  9.34465831e-04 -5.23941763e-04  3.99579085e-03
  3.18793275e-03 -1.01116174e-03 -2.80952936e-04 -1.66065060e-03
 -4.15971800e-03  3.74654441e-03  2.13617947e-03 -6.08846392e-05
 -1.36260507e-03  4.80204644e-04  5.98643040e-03  4.74312425e-03]"
ADM,"[ 0.14471204  0.02638879  0.18367726  0.0472168   0.06340928 -0.01945611
  0.10327002  0.07416817  0.10345495 -0.11438292 -0.05532994  0.07903853
 -0.18619196  0.01669913  0.03556257  0.15526267 -0.03787154 -0.01862219
 -0.07158785  0.01206267  0.0667912  -0.21422087 -0.12812051 -0.07372575
 -0.12070172 -0.05120064  0.10575427 -0.14076901 -0.04554093  0.11420249
  0.05877575  0.00994889 -0.1576689  -0.51741894 -0.3520861  -0.05218396
  0.93122175  1.24919519 -0.7088034  -1.19420419 -0.37151252  0.20704095
  0.83607244 -0.10421423 -0.55929839 -0.16589096  0.64054329  0.45794287
 -0.79336682 -0.98434242  0.50174684  1.38976587  0.56947568  0.        ]",0.7181987812914736,0.25032176975932885,"[ 2.04451632e-04 -4.27942016e-06  1.73878680e-04 -1.19712386e-04
  1.22056485e-04  4.30524614e-05]",-6.0407656591251,0.002379736149199849,0.8091379558982076,-0.03701540618983958,"[-0.11713307 -0.09568902 -0.06138592 -0.02543912  0.01976005  0.06012054
  0.10353682  0.13540319  0.16773483  0.18663158  0.15990994  0.09451635
 -0.03683904 -0.20619606 -0.33662706 -0.29694117 -0.21725603 -0.17954978
 -0.11084181  0.17816761  0.80807803  1.29913443  1.31517763 -0.07708238
  0.01004811]",[ 0.00167496  0.00010281  0.00124533 -0.00100478  0.00126807 -0.00094863],"[ 0.00594708 -0.0076424  -0.00439639  0.00806194 -0.00205556  0.00038089
 -0.00341272 -0.00162716  0.00030231  0.00225392  0.00108428  0.00089718
 -0.00128565  0.00392204  0.00099573 -0.00257418 -0.00239008  0.00177512
  0.00443788  0.00087538]",0.08573443743070318,"[ 0.00594708 -0.0076424  -0.00439639  0.00806194 -0.00205556  0.00038089
 -0.00341272 -0.00162716  0.00030231  0.00225392  0.00108428  0.00089718
 -0.00128565  0.00392204  0.00099573 -0.00257418 -0.00239008  0.00177512
  0.00443788  0.00087538]"
