,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03580751 -0.07732737  0.12563676 -0.12299299 -0.16809364 -0.02128784
 -0.0269007  -0.05503832  0.1552428   0.03095984  0.04762994 -0.16201718
 -0.01403324  0.03345628  0.2055668  -0.10120306 -0.02860143  0.14222313
  0.04672633 -0.01732429  0.03447945  0.03244365 -0.03222622  0.23006751
 -0.08952836  0.14776509  0.14002728 -0.05066264  0.09205553 -0.00871105
  0.10244865 -0.09222822  0.08539063 -0.34158677 -0.00915335  0.30109044
 -0.63901454  0.99033567  0.25781225 -0.35886406  1.09716621 -1.08141844
  0.21026754 -0.5963174  -1.00574738  0.9404311  -1.13008568  0.94709999
  0.61758573  0.00893262  0.65847131 -0.32593895  0.76016021  0.        ]",0.22705372844789867,0.7716337436138724,"[-1.00408216e-04 -6.58376564e-04  8.54599752e-05  8.71549548e-05
 -1.06523725e-04 -2.58643690e-05]",-5.634539795816771,0.003572320851989049,0.8062649548501127,-0.03791072224805665,"[-0.11317649 -0.09753473 -0.06488271 -0.02361699  0.01673961  0.05801009
  0.10650332  0.14131205  0.16787363  0.16517064  0.14720378  0.06385215
 -0.07282929 -0.25580858 -0.32848653 -0.24205724 -0.18432729 -0.16061479
 -0.05973878  0.37421293  0.89245597  1.32778097  1.02174728 -0.12764368
  0.00657587]",[-0.00033461  0.0001353   0.00059009  0.00073843  0.00064281 -0.00079655],"[ 9.80065887e-03 -3.85272109e-03 -2.92860157e-03  4.65139657e-03
 -3.24212902e-03  4.26648546e-03 -1.38929989e-03  1.68501556e-03
 -1.91561005e-03 -7.44223067e-05  3.93164992e-04 -1.87001327e-03
  1.00478200e-03 -1.17793590e-03  2.12345349e-03  2.15164307e-03
 -2.20840076e-03  3.74222764e-03  8.99936573e-04  1.35434080e-03]",0.08473784007640726,"[ 9.80065887e-03 -3.85272109e-03 -2.92860157e-03  4.65139657e-03
 -3.24212902e-03  4.26648546e-03 -1.38929989e-03  1.68501556e-03
 -1.91561005e-03 -7.44223067e-05  3.93164992e-04 -1.87001327e-03
  1.00478200e-03 -1.17793590e-03  2.12345349e-03  2.15164307e-03
 -2.20840076e-03  3.74222764e-03  8.99936573e-04  1.35434080e-03]"
AAL,"[ 1.12020551e-02 -1.78382307e-01  4.00994707e-02 -2.53254019e-01
 -2.92604024e-01  1.20474252e-02 -2.94317393e-02  1.24337314e-01
  7.91048449e-03  6.23794362e-02 -8.82964293e-02 -1.66361313e-01
 -1.77218112e-02  6.61676877e-02  7.80370779e-03 -2.01924640e-01
  2.41583498e-02  3.22730724e-01  9.84792339e-02  1.59959865e-01
 -2.19606439e-01  1.11512215e-01 -7.14527535e-02 -9.11798711e-02
 -1.75396206e-04  3.06481194e-01  2.82221550e-01  1.99833804e-01
 -5.94461453e-02 -2.58202480e-01 -6.47992547e-02  2.43151409e-01
 -1.18157091e-01 -7.40057869e-01  2.09339629e+00 -2.30210927e+00
 -1.84421853e+00  1.97523465e+00 -1.34135118e+00  1.04300753e-01
  1.01770323e+00  5.13607986e-01 -1.64925860e-01 -4.32309785e-01
  9.30356145e-01 -1.33111546e-01 -1.03158889e+00  3.44546842e-01
  8.97238896e-01 -2.77973882e-01 -2.66873910e-01 -9.87542543e-01
  2.10363642e+00  0.00000000e+00]",1.0007714606276104,-0.0019098243620843918,"[ 8.35150233e-05  2.00578113e-04  1.80352799e-04 -2.34075724e-04
  2.59893665e-04  1.78066035e-04]",-5.91261521615228,0.0027051031991560093,0.8057389909508582,-0.03881293512965105,"[-0.11499557 -0.10043553 -0.06755568 -0.02237224  0.01702688  0.06304223
  0.1014667   0.14219873  0.1624007   0.16474786  0.14718929  0.06656338
 -0.08611457 -0.26263422 -0.32457048 -0.22709003 -0.17786831 -0.1423919
 -0.09233086  0.38503594  0.89174396  1.26150908  1.04060059 -0.10948159
  0.01315323]","[ 3.35884996e-04 -2.50374601e-04 -3.23080866e-05  4.28288023e-04
  1.54059255e-03 -1.30129297e-03]","[ 8.60838692e-03  2.04511776e-03 -9.96920612e-03  1.43053153e-03
 -5.27598780e-04  3.91739169e-04  8.42390728e-05  1.49992428e-03
  2.47521842e-03 -1.33421445e-03  7.98062203e-04  3.74206158e-03
 -1.48512097e-03 -4.49106125e-04  1.53004345e-03  2.58505427e-03
 -2.89601686e-03  1.20140422e-03 -9.38593687e-04  4.83279307e-03]",0.0843836736296698,"[ 8.60838692e-03  2.04511776e-03 -9.96920612e-03  1.43053153e-03
 -5.27598780e-04  3.91739169e-04  8.42390728e-05  1.49992428e-03
  2.47521842e-03 -1.33421445e-03  7.98062203e-04  3.74206158e-03
 -1.48512097e-03 -4.49106125e-04  1.53004345e-03  2.58505427e-03
 -2.89601686e-03  1.20140422e-03 -9.38593687e-04  4.83279307e-03]"
AAP,"[ 0.02418923  0.00950536  0.02901824 -0.14461637 -0.0566505  -0.0357847
  0.05237975 -0.03552619  0.04325282 -0.04710557  0.03591895 -0.13336684
  0.01636962  0.00820786  0.20582896 -0.12595001 -0.0269047   0.12365574
 -0.00130292 -0.02550691 -0.04889483 -0.02833722 -0.03879495  0.09100254
 -0.04714607  0.06053328  0.07511181 -0.00115765  0.02972458  0.00421287
  0.15201859 -0.03372493  0.08784701 -0.12768783 -0.30079245  0.44547128
 -0.085211    0.21604553  0.31582824 -0.10758224  0.38610377 -0.76043068
  0.26088455 -0.16283897 -0.90396946  0.76591975 -0.34990747  0.31568496
  0.20958311  0.51581338  0.610878   -1.04909192  1.07117284  0.        ]",0.1259323978520438,0.8690184500605485,"[-7.09164021e-05 -3.12934997e-04  1.78022452e-05  2.00249991e-04
 -1.01598006e-04  7.42188321e-05]",-6.319877035904738,0.0018001648482636407,0.8060166036132879,-0.03712842061002438,"[-1.15365882e-01 -9.79826370e-02 -6.22318510e-02 -2.42006128e-02
  1.90510205e-02  5.85006216e-02  1.03045929e-01  1.38639652e-01
  1.67176823e-01  1.65934675e-01  1.48404123e-01  6.31772377e-02
 -7.27511643e-02 -2.57884266e-01 -3.28146247e-01 -2.43235202e-01
 -1.89821195e-01 -1.63254173e-01 -7.06364563e-02  3.63636470e-01
  8.89554258e-01  1.29767361e+00  1.03325847e+00 -1.34270166e-01
  9.13778066e-04]","[-1.72437858e-04 -2.87030334e-05  6.23309919e-04  8.91190429e-04
  8.48878313e-04 -7.51776007e-04]","[ 1.03303731e-02 -4.70411779e-03 -2.54303052e-03  6.16200420e-03
 -5.35684406e-03  4.32798162e-03 -7.14301076e-04 -1.48568092e-04
 -1.06697928e-03 -8.32418334e-06  1.63350993e-03 -1.57771693e-03
  6.88198923e-04  1.03518570e-03  1.65753795e-04  1.18385229e-03
 -7.92074474e-04  3.71262582e-03 -7.19678843e-04  2.00077148e-03]",0.08459357462014346,"[ 1.03303731e-02 -4.70411779e-03 -2.54303052e-03  6.16200420e-03
 -5.35684406e-03  4.32798162e-03 -7.14301076e-04 -1.48568092e-04
 -1.06697928e-03 -8.32418334e-06  1.63350993e-03 -1.57771693e-03
  6.88198923e-04  1.03518570e-03  1.65753795e-04  1.18385229e-03
 -7.92074474e-04  3.71262582e-03 -7.19678843e-04  2.00077148e-03]"
AAPL,"[-7.62355918e-02 -2.09799118e-01  2.73362482e-01 -3.68490047e-02
 -4.67680170e-01 -1.29257291e-02 -4.30318235e-02 -6.46740907e-02
  1.74953011e-01 -2.91748779e-02 -2.17527573e-02 -1.00741814e-01
  8.66907406e-02  1.11001805e-01  1.25614638e-01 -1.88704369e-01
  3.87164596e-03  1.69549747e-01  9.33883300e-02 -5.11304757e-02
  4.88871063e-02  1.87756608e-01 -1.65768323e-01  2.03244308e-01
 -1.15538254e-01  3.41746824e-01  1.33812314e-01 -7.37977880e-04
  9.64424395e-02 -1.09747089e-01 -5.97180396e-02 -2.00346032e-02
 -2.65347765e-03 -6.97323357e-01  1.23086528e+00 -1.36369622e+00
 -1.63065482e+00  2.43739878e+00 -1.06197898e+00  3.01547360e-01
  2.29209154e+00 -1.40977336e+00  2.99353730e-01 -7.98220204e-01
 -6.10628304e-01  2.82003606e-01 -1.36187206e+00  1.10799423e+00
  1.77339695e-01  5.34499618e-01 -1.80991995e-01  1.53510437e+00
  1.67979548e+00  0.00000000e+00]",0.8741331600107823,0.12281141034628058,[-0.00020873  0.00017285  0.00010253 -0.0001274   0.00020849  0.00025739],-5.703725089504957,0.003333524622659345,0.8038699320861902,-0.03907621894862064,"[-0.10987917 -0.09564737 -0.07191412 -0.02288095  0.01640303  0.05774725
  0.10669167  0.1384481   0.16562277  0.16896709  0.15155523  0.06748913
 -0.07744287 -0.26075849 -0.32724131 -0.23977885 -0.17964305 -0.16248661
 -0.05859293  0.40041244  0.87583094  1.32611258  1.01080673 -0.11130724
  0.0078648 ]","[-2.55996210e-04  9.67287185e-05  3.06444428e-04  3.27591506e-04
  7.80361898e-04 -1.12429528e-03]","[ 0.00892376 -0.00033892 -0.00737922  0.00195511  0.00066028  0.0010262
  0.00040709  0.00477863 -0.00276426  0.00012074 -0.00014779 -0.0006684
 -0.00100631 -0.00156015  0.00343816  0.00069895 -0.00089579  0.00158116
  0.00630092  0.00395021]",0.08482735067673407,"[ 0.00892376 -0.00033892 -0.00737922  0.00195511  0.00066028  0.0010262
  0.00040709  0.00477863 -0.00276426  0.00012074 -0.00014779 -0.0006684
 -0.00100631 -0.00156015  0.00343816  0.00069895 -0.00089579  0.00158116
  0.00630092  0.00395021]"
ABBV,"[ 0.02428537 -0.05989154  0.30273215  0.01910372 -0.25191585 -0.03534251
 -0.05831796 -0.16863144  0.19618135 -0.05230331  0.12949268  0.02321501
  0.11008444  0.00417674  0.20311718 -0.13991125 -0.04327338  0.0721133
 -0.0113958  -0.10919981  0.15066306  0.09626736 -0.11404771  0.38019255
 -0.11582473  0.15468611  0.01985361 -0.110928    0.13000255  0.07080604
  0.06708532 -0.19629264  0.10207541 -0.32380608 -0.58407504  0.95671867
 -0.55690862  1.22960586  0.6668828  -0.3697628   1.58477001 -1.70727218
  0.3153493  -0.81929689 -1.26492219  0.41573685 -1.21209568  1.20741286
 -0.47985637  1.03487459  0.27672216  1.28628642  0.65004111  0.        ]",-0.3155186777822356,1.3127393184572034,"[-5.30847910e-04  7.83561546e-05 -2.12679854e-04  1.22483663e-04
 -8.35540895e-05  7.96114880e-05]",-6.192332097743543,0.002045051926775382,0.8060186585725385,-0.03775165635976361,"[-1.09299906e-01 -9.44006145e-02 -6.71027924e-02 -2.39739561e-02
  1.55523297e-02  5.48296250e-02  1.07761994e-01  1.38019105e-01
  1.71371725e-01  1.74373244e-01  1.52374338e-01  6.12636318e-02
 -7.19687921e-02 -2.57978485e-01 -3.30678116e-01 -2.47357793e-01
 -1.91450229e-01 -1.69305013e-01 -4.59917091e-02  3.86695354e-01
  8.77749385e-01  1.36198688e+00  1.01337497e+00 -1.29205618e-01
  7.32089102e-04]",[-0.00050702  0.00018745  0.00077012  0.0006024   0.0003666  -0.00085348],"[ 0.00991346 -0.00544309 -0.00110963  0.00485639 -0.0026199   0.00526251
 -0.00154271  0.00294166 -0.00361885  0.00027746 -0.00015729 -0.00275529
 -0.0004793  -0.00161548  0.00264473 -0.0007638   0.00035755  0.00301291
  0.00572826  0.00122098]",0.08483982258955333,"[ 0.00991346 -0.00544309 -0.00110963  0.00485639 -0.0026199   0.00526251
 -0.00154271  0.00294166 -0.00361885  0.00027746 -0.00015729 -0.00275529
 -0.0004793  -0.00161548  0.00264473 -0.0007638   0.00035755  0.00301291
  0.00572826  0.00122098]"
ABT,"[-0.01290051 -0.03241824  0.04954353 -0.11921134 -0.10895922 -0.00656782
  0.04503121 -0.08848303  0.1350275  -0.03026811  0.03268656 -0.17319863
  0.00585624  0.04032163  0.23838113 -0.05783301 -0.02335759  0.09806841
  0.0310361  -0.05446937  0.00327536  0.02614992 -0.04426815  0.16768027
 -0.08664811  0.09405284  0.08654183 -0.04358997  0.08597197  0.02363838
  0.13013836 -0.08527432  0.11820346 -0.20219015 -0.20121056  0.39420056
 -0.28259456  0.51307348  0.13581591 -0.04955174  0.73719151 -1.02634867
  0.5073699  -0.59010553 -1.15620831  1.08825061 -0.81330303  0.56114734
  0.61351546  0.23105214  0.37374097 -0.27621147  1.07747067  0.        ]",0.16807028769241192,0.8292414262199144,"[-5.56544850e-05 -6.08179728e-04  1.28576163e-04  3.89941709e-05
 -5.27980061e-05  4.63728175e-06]",-6.255098413234109,0.001920636930662657,0.8052237767071458,-0.037496915953931065,"[-0.11489954 -0.09741791 -0.06342913 -0.02332507  0.01886613  0.05702011
  0.10592789  0.13923157  0.16727693  0.16441905  0.14806744  0.06459776
 -0.07054402 -0.25311991 -0.32803838 -0.24538645 -0.18644903 -0.16497824
 -0.06366334  0.37276768  0.88995821  1.31326483  1.0246758  -0.13254936
  0.00304714]",[-0.0003048   0.00011864  0.00067094  0.00080407  0.00067209 -0.00069   ],"[ 0.01018608 -0.00441495 -0.00267539  0.0056137  -0.00456354  0.00389112
 -0.00057262  0.00073725 -0.00180506  0.0007176   0.00046826 -0.00225457
  0.00136166 -0.00023131  0.00102608  0.00226798 -0.00156569  0.00297471
  0.0012411   0.00206424]",0.08466252990374183,"[ 0.01018608 -0.00441495 -0.00267539  0.0056137  -0.00456354  0.00389112
 -0.00057262  0.00073725 -0.00180506  0.0007176   0.00046826 -0.00225457
  0.00136166 -0.00023131  0.00102608  0.00226798 -0.00156569  0.00297471
  0.0012411   0.00206424]"
ACN,"[-0.18428718 -0.20178096  0.05003295 -0.0111506  -0.04920428 -0.05630251
 -0.02860652  0.0299598   0.18931718  0.07858928 -0.22916267 -0.12009194
 -0.07798612  0.0146201   0.11582194 -0.01138354 -0.10972663  0.14581497
  0.11988396 -0.04267752  0.05934993  0.04980058  0.1276468  -0.10885347
 -0.12410206  0.36701944  0.16548091  0.10572861 -0.0017772  -0.12404584
 -0.09386257  0.03874218 -0.04249225 -0.52121002  1.1995558  -1.37476427
 -0.9549941   1.5264634  -1.30731829  0.7860567   1.31548068 -0.90814162
  0.6572698  -0.53781678 -0.42876887  0.1081311  -0.47458595  0.22764527
 -0.03819922 -0.13980833  0.48338614 -1.30077645 -0.87339804  0.        ]",0.37301230784374323,0.6227085785078542,"[1.13052606e-04 1.79434137e-05 1.18071127e-04 2.03212589e-04
 4.27380614e-05 2.76301342e-04]",-5.563708688144074,0.0038345289222673886,0.8015602314961281,-0.038980914515030544,"[-0.11483602 -0.09498452 -0.06179495 -0.02472434  0.01702828  0.06061786
  0.10766048  0.14283391  0.15692572  0.16626363  0.14496974  0.06425754
 -0.07914742 -0.25026758 -0.33544499 -0.24068855 -0.17649903 -0.16437346
 -0.05601062  0.37734229  0.92278126  1.25495249  1.00867215 -0.1076014
  0.00659222]","[ 4.99476657e-05 -1.49086226e-04  2.59187729e-04  2.90257991e-04
  1.02119160e-03 -1.05880203e-03]","[ 9.25113478e-03 -5.06017326e-04 -7.45577862e-03  3.80320708e-03
 -1.74394270e-03  2.72636588e-04  1.80231362e-03  2.19449388e-03
 -1.47948299e-03  1.14329923e-03  6.46958531e-04 -7.79018279e-05
 -1.32614675e-03  9.31087557e-04  8.33170290e-04  3.51800837e-04
 -2.49396199e-03  3.14404893e-03 -1.39766251e-03 -3.18110624e-03]",0.08439240619550269,"[ 9.25113478e-03 -5.06017326e-04 -7.45577862e-03  3.80320708e-03
 -1.74394270e-03  2.72636588e-04  1.80231362e-03  2.19449388e-03
 -1.47948299e-03  1.14329923e-03  6.46958531e-04 -7.79018279e-05
 -1.32614675e-03  9.31087557e-04  8.33170290e-04  3.51800837e-04
 -2.49396199e-03  3.14404893e-03 -1.39766251e-03 -3.18110624e-03]"
ADBE,"[-1.43604437e-01 -2.44450272e-01  1.72623553e-01  9.86823919e-04
 -2.46521270e-01 -5.43145168e-02 -6.88063306e-02  1.54276572e-02
  2.04383436e-01  6.59058209e-02 -1.75777962e-01 -7.96397169e-02
 -2.37978792e-02  4.58829153e-02  7.80953887e-02 -6.35108984e-02
 -8.97270246e-02  1.97521327e-01  1.17672091e-01 -4.60712255e-02
  8.44564026e-02  1.58060742e-01  4.32512683e-02  1.41027235e-02
 -1.42783826e-01  4.34065703e-01  1.88823131e-01  9.97920523e-02
  3.36304406e-02 -1.58437088e-01 -1.53922304e-01  1.67467245e-02
 -6.91991690e-02 -7.32622295e-01  1.56318184e+00 -1.68743897e+00
 -1.61682496e+00  2.37331853e+00 -1.31161321e+00  4.63430047e-01
  1.98031495e+00 -1.05294343e+00  3.75583958e-01 -7.06659884e-01
 -2.91699315e-01  1.56875035e-02 -8.85029168e-01  4.89323748e-01
  5.48012534e-02  5.42348631e-03 -3.56466444e-02 -4.20205003e-02
 -2.78628394e-01  0.00000000e+00]",0.6353707480878259,0.3637746281564783,"[ 7.26244914e-05  1.86484334e-04 -1.29782587e-04  1.26665426e-04
 -1.05816118e-04 -7.66771058e-05]",-5.645291552362903,0.0035341178704842305,0.8024298620261681,-0.03937287579196581,"[-0.11209544 -0.09475891 -0.0665496  -0.02434151  0.01579419  0.06016199
  0.10789896  0.14207052  0.15926977  0.16894342  0.14709452  0.06509706
 -0.08124368 -0.25309636 -0.33427504 -0.23676362 -0.17650048 -0.16351549
 -0.0534142   0.39526275  0.91091223  1.28393656  1.00275054 -0.10236726
  0.00945698]","[ 1.52718499e-05 -6.76598987e-05  1.76128638e-04  1.14536332e-04
  9.25927850e-04 -1.21414334e-03]","[ 0.00872746  0.00055577 -0.00828041  0.00199661  0.00055234  0.00035976
  0.00093849  0.00392173 -0.00182824  0.00037159  0.00012397  0.00026706
 -0.00161149 -0.00026751  0.00177558  0.0004389  -0.00221455  0.00186345
  0.00201193 -0.00143148]",0.08452499599151068,"[ 0.00872746  0.00055577 -0.00828041  0.00199661  0.00055234  0.00035976
  0.00093849  0.00392173 -0.00182824  0.00037159  0.00012397  0.00026706
 -0.00161149 -0.00026751  0.00177558  0.0004389  -0.00221455  0.00186345
  0.00201193 -0.00143148]"
ADI,"[-0.15752396 -0.14874015 -0.00248975  0.06369184 -0.03207077 -0.01491866
 -0.00529345 -0.00954866  0.16973368  0.05952037 -0.16787369 -0.09339008
 -0.08034107  0.03326138  0.05391992  0.11154856 -0.06942004  0.02789182
  0.08754089 -0.06029925  0.10461231  0.07349212  0.10747561 -0.05575195
 -0.10712769  0.22209038  0.07700743  0.02409853  0.04585186 -0.04787234
 -0.11870541 -0.02766498 -0.01708057 -0.29960997  0.82008683 -0.93001003
 -0.5910495   0.98737682 -1.0328968   0.57794587  0.94641432 -0.69040474
  0.51088753 -0.45367473 -0.40778679  0.31824879 -0.29806435  0.00174058
  0.41027063 -0.6191833  -0.15125178  0.03047465 -0.96759237  0.        ]",0.43229005916089047,0.5726005706027647,[ 0.0003515  -0.00067433  0.00047944 -0.00024765  0.00023077  0.000129  ],-5.358094179793066,0.004709873732059663,0.8021323195233526,-0.03851035508712124,"[-0.11601756 -0.09328394 -0.06144035 -0.02364835  0.01752545  0.05934366
  0.10706926  0.1422553   0.15930939  0.16753752  0.14459547  0.06522247
 -0.08276687 -0.24199981 -0.33254675 -0.25157299 -0.18132026 -0.16538157
 -0.04935748  0.38159967  0.9169814   1.26638533  1.01375791 -0.12113476
  0.00188244]","[-1.37754224e-04 -2.03658328e-05  4.27158328e-04  1.88461002e-04
  8.59526295e-04 -9.93714791e-04]","[ 9.85618718e-03 -1.59529005e-03 -6.25615382e-03  4.83198746e-03
 -3.24176870e-03  9.16546351e-04  1.23448923e-03  1.22533389e-03
 -9.44219946e-04  7.37431568e-04  8.35358194e-04 -5.63599799e-05
 -6.82115267e-04  1.42109051e-03  1.63120882e-05  1.62363759e-03
 -3.70322941e-03  1.46164666e-03  2.12664565e-03 -3.48666101e-03]",0.08427295185976559,"[ 9.85618718e-03 -1.59529005e-03 -6.25615382e-03  4.83198746e-03
 -3.24176870e-03  9.16546351e-04  1.23448923e-03  1.22533389e-03
 -9.44219946e-04  7.37431568e-04  8.35358194e-04 -5.63599799e-05
 -6.82115267e-04  1.42109051e-03  1.63120882e-05  1.62363759e-03
 -3.70322941e-03  1.46164666e-03  2.12664565e-03 -3.48666101e-03]"
ADM,"[-0.02119131 -0.05465196 -0.19598516 -0.25707946  0.00271062 -0.01412141
  0.09126061  0.1345716  -0.04804451  0.03293629 -0.13926015 -0.23086766
 -0.09418032  0.0361772   0.06649635 -0.02990643 -0.02156537  0.24627619
  0.05359252  0.09613566 -0.22835659  0.01898936  0.06054146 -0.23739286
 -0.00856814  0.143985    0.2137063   0.19609045 -0.07478059 -0.17901601
  0.0146088   0.18875752 -0.05130078 -0.36790958  1.30166576 -1.4324062
 -0.78202615  0.50043714 -0.90780918  0.1696396  -0.15926549  0.68577835
  0.03904183  0.05737582  0.3682245   0.61608579  0.06836848 -0.71071968
  1.2835451  -0.60130079 -0.19429634 -2.23555178  1.17802875  0.        ]",0.7358639180479437,0.25770455974530576,"[-7.93107440e-04 -9.59526466e-05  3.02255639e-05 -2.22896786e-04
  2.54528622e-04  3.77475133e-04]",-5.830332485238248,0.002937100275377759,0.8050465535029722,-0.03769479698275653,"[-0.12028482 -0.10043216 -0.06046969 -0.02355286  0.02057875  0.0632561
  0.100077    0.14165908  0.15998488  0.16059412  0.1438303   0.06627491
 -0.0827349  -0.25196192 -0.32718797 -0.23333766 -0.18304679 -0.151684
 -0.09251504  0.36859856  0.91021846  1.22689069  1.04306241 -0.12367649
  0.00716535]",[ 0.00036967 -0.00026972  0.00017102  0.00061572  0.00146019 -0.00101897],"[ 0.00955866 -0.00024485 -0.00765917  0.00430623 -0.00453089  0.00132397
  0.00027758 -0.00159433  0.00285452 -0.00075779  0.0021671   0.00220452
  0.00056214  0.00254672 -0.00193738  0.00394385 -0.00356183  0.00131775
 -0.00419183  0.00201311]",0.0841706225693862,"[ 0.00955866 -0.00024485 -0.00765917  0.00430623 -0.00453089  0.00132397
  0.00027758 -0.00159433  0.00285452 -0.00075779  0.0021671   0.00220452
  0.00056214  0.00254672 -0.00193738  0.00394385 -0.00356183  0.00131775
 -0.00419183  0.00201311]"
