,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0257121   0.05627177 -0.00539739  0.01473871  0.09841275  0.07204671
  0.0947667  -0.03525829 -0.13315684 -0.27701649 -0.11745986 -0.03746291
  0.13951691 -0.0202158   0.21354722 -0.0627196  -0.04143564 -0.06200619
  0.16994599  0.1053459  -0.03262538 -0.00771907 -0.12539128  0.22780738
  0.13853303 -0.09831237 -0.19538935 -0.02978613  0.06298012  0.36720817
 -0.08089927  0.00214952 -0.23120864  0.16249163 -0.63220133 -0.55518981
 -1.14223892 -1.46551488 -0.06925175 -0.60950817  0.63150536 -0.36987405
  0.32339045 -0.46227112  0.67656688  0.60148324  1.33455063  1.34630975
 -0.01015822  0.21967289 -0.84433362  0.13691155  0.14293538  0.        ]",0.39324656891012155,0.5829867406859471,"[ 2.66880715e-04 -3.17093628e-04  8.03028441e-05  1.01427798e-04
 -9.94897479e-05 -9.29927206e-05]",-5.603625227249625,0.0036844823900023162,0.8087025262112393,-0.03751964070647377,"[-0.14082875 -0.11811346 -0.08101623 -0.03866782  0.00433738  0.04514934
  0.08503823  0.12194037  0.16618305  0.19595139  0.21045137  0.1775198
  0.09385654 -0.09295389 -0.28551319 -0.37004748 -0.26878479 -0.21687583
 -0.22836694 -0.14326123  0.38174751  1.18429558  1.85331307  1.48996825
 -0.00356065]",[-0.00010724  0.00089349  0.0003242   0.00036965 -0.00086443 -0.00136854],"[ 0.00995935 -0.00565757 -0.00160611  0.00170425 -0.00649495  0.00161716
 -0.00260699  0.00102089 -0.00136576 -0.000399    0.00025661  0.00179733
  0.00086406  0.00512324  0.0035252  -0.00116613  0.00041122 -0.00072891
  0.00251637  0.00069116]",0.08584913676134216,"[ 0.00995935 -0.00565757 -0.00160611  0.00170425 -0.00649495  0.00161716
 -0.00260699  0.00102089 -0.00136576 -0.000399    0.00025661  0.00179733
  0.00086406  0.00512324  0.0035252  -0.00116613  0.00041122 -0.00072891
  0.00251637  0.00069116]"
AAL,"[-4.46393442e-01  5.81936542e-02  7.45364306e-02  2.81017982e-01
  5.95653238e-02 -1.27488568e-01 -3.05963205e-01 -5.09125778e-03
 -6.98870982e-02  9.61020025e-02 -1.60815865e-01  2.56342375e-01
  8.12613293e-02  1.49647909e-01 -6.29149722e-02  1.85222899e-01
  2.93775647e-01 -1.36363066e-01  1.51821909e-01 -1.00682138e-01
 -1.39749216e-01  3.01166074e-01 -4.69106104e-02  2.94639746e-01
  2.65686362e-02 -9.62984206e-02  9.97329932e-02 -1.35230601e-01
 -5.33311770e-04 -4.03605638e-01 -1.88103825e-01  3.75107974e-02
 -4.10333727e-01 -4.69428436e-01  2.74374229e-01 -3.34613189e-01
  8.83591502e-01  6.76937342e-01  1.50336585e+00  1.26619970e+00
  5.98017070e-01  9.93363189e-01  5.34177255e-01  1.89099581e+00
  4.34477459e-01  2.04082238e+00 -1.39874640e+00 -1.42997871e-01
 -1.63711239e+00  9.05244322e-01  5.54811528e-02  3.13353315e+00
 -2.45162332e+00  0.00000000e+00]",-0.23732542554394098,1.2082521169997391,"[-1.35358179e-04 -2.13971120e-04 -7.78808339e-05 -1.59567343e-04
 -9.33803949e-06 -1.34359305e-04]",-5.034344467257036,0.006510464540908678,0.7999443564776,-0.03775140555126679,"[-0.1387739  -0.11193693 -0.08183799 -0.04424436 -0.00743211  0.04674972
  0.0874802   0.13381556  0.16303764  0.20694496  0.20649774  0.18344493
  0.07795953 -0.07890341 -0.26013158 -0.37605267 -0.26940718 -0.24199634
 -0.23759151 -0.0998757   0.39458529  1.20805054  1.81492866  1.48101026
  0.01444311]",[-0.00039693  0.00082906 -0.00174016 -0.00010466 -0.00081088 -0.00178604],"[ 0.00815392 -0.00270151 -0.00076666  0.0077365  -0.00013178  0.00664529
  0.0023309   0.00159232  0.00231608  0.000129    0.00775048  0.00153215
  0.00463776 -0.00314972 -0.00061936 -0.00521073  0.00196143  0.00212401
  0.01094647 -0.00777095]",0.08520854333319082,"[ 0.00815392 -0.00270151 -0.00076666  0.0077365  -0.00013178  0.00664529
  0.0023309   0.00159232  0.00231608  0.000129    0.00775048  0.00153215
  0.00463776 -0.00314972 -0.00061936 -0.00521073  0.00196143  0.00212401
  0.01094647 -0.00777095]"
AAP,"[ 0.05273853 -0.18980802  0.12772662  0.0244283  -0.12696705  0.03949687
 -0.07242611  0.08876351  0.0864502   0.14061991  0.08366676  0.01283202
  0.06190144 -0.02686805 -0.04415261 -0.11944925  0.13568918 -0.05689023
 -0.13712469 -0.11395905 -0.01901487  0.1383631   0.04927451 -0.0187098
 -0.09344276 -0.02608124  0.0404068  -0.0602805   0.02489272 -0.1340189
  0.08800792 -0.04297103  0.23577076 -0.33369954  0.42596128  0.58373859
  1.03843292  1.603531   -0.06652239  0.57236672 -1.21757129 -0.42809454
 -0.86293999 -0.27148568 -0.01113861  0.19091203 -0.34660898 -0.40138178
 -0.63463532 -0.54613954 -0.25315613 -0.60007401 -0.74991628  0.        ]",-0.21204140545515102,1.1791086516223486,"[-5.14070460e-04 -8.28388643e-04  9.35008758e-05 -4.16427577e-04
  8.24501367e-05 -1.39960458e-04]",-5.005764084908566,0.0066992206187680555,0.8103357906934088,-0.0396894523019615,"[-1.38098791e-01 -1.17692216e-01 -8.75968265e-02 -3.91724302e-02
 -7.09513057e-04  4.87660039e-02  9.33468303e-02  1.36848787e-01
  1.73982609e-01  1.97831896e-01  2.05047361e-01  1.75600760e-01
  7.57803345e-02 -9.78985375e-02 -2.72331033e-01 -3.67719095e-01
 -2.97576638e-01 -2.44476368e-01 -2.25330070e-01 -1.29702931e-01
  4.09167091e-01  1.13443130e+00  1.78001510e+00  1.49700277e+00
  8.30524177e-03]","[-1.66860350e-04  8.91715042e-04 -1.03113401e-03  7.75480336e-04
 -9.94275208e-04 -6.21686665e-05]","[ 0.0083964  -0.00202177  0.00198194  0.00824257  0.00240636  0.00200817
  0.00040696 -0.00391514 -0.00155784 -0.00407393  0.00123531  0.00024945
 -0.00040147 -0.00064827 -0.00201537 -0.00205681 -0.0016513   0.00078828
  0.00060639 -0.00246505]",0.08458340635954636,"[ 0.0083964  -0.00202177  0.00198194  0.00824257  0.00240636  0.00200817
  0.00040696 -0.00391514 -0.00155784 -0.00407393  0.00123531  0.00024945
 -0.00040147 -0.00064827 -0.00201537 -0.00205681 -0.0016513   0.00078828
  0.00060639 -0.00246505]"
AAPL,"[ 5.87950271e-02 -1.88533226e-02 -5.75453658e-02 -1.12685373e-01
 -2.21924772e-03  1.15301207e-01  1.33381160e-01  9.79618372e-02
 -1.14942139e-01 -2.25177785e-01 -6.10916548e-02 -8.20106188e-02
  1.08108804e-01  4.59522239e-02  1.48056971e-01 -1.43828473e-01
 -5.61368539e-02  6.70663277e-04  1.29984891e-01  8.44852737e-02
 -8.26722776e-02  9.95510766e-03 -1.08224924e-01  8.66442357e-02
  4.90933160e-02 -5.25615113e-02 -5.11160834e-02 -5.13000903e-02
  9.44189352e-02  3.32749293e-01  4.36119793e-02 -3.35238351e-02
  2.19432061e-02  2.08783715e-01 -2.99186837e-01  1.90849175e-01
 -9.69666835e-01 -8.18421777e-01 -9.40319807e-01 -1.24751320e+00
 -3.79699011e-01 -1.09703626e+00  3.01567664e-01 -7.27843765e-01
  7.65885421e-01 -1.53850386e-01  1.01601623e+00  5.05193781e-01
  6.04832035e-01  2.65273750e-01 -1.78353332e-01 -4.57025033e-01
  3.28192802e-02  0.00000000e+00]",0.6170546680222819,0.36054413376490546,"[-2.43811850e-04 -1.65362753e-04 -7.46214272e-05 -7.24340603e-05
 -3.28764675e-05 -7.45487584e-05]",-5.738607484927224,0.0032192480069087206,0.8104618810430221,-0.0381462029550056,"[-0.14199015 -0.12107884 -0.08383741 -0.03730999  0.00549235  0.04885496
  0.08584567  0.12416474  0.16871313  0.19396853  0.20845837  0.18142113
  0.08870472 -0.09832614 -0.28707891 -0.36489093 -0.27274382 -0.21931968
 -0.23463951 -0.14103113  0.38660756  1.15495344  1.82736123  1.49585211
  0.0049685 ]",[-0.00016602  0.001017    0.00021889  0.0007231  -0.00094563 -0.00068612],"[ 0.01006947 -0.00451543  0.00065772  0.0023217  -0.00471201 -0.00091506
 -0.00443524 -0.0020508  -0.00339953 -0.00048297 -0.00065346  0.00203486
 -0.00139611  0.0039406   0.00108066  0.00078741  0.00068916  0.00103521
  0.00111845  0.0003324 ]",0.08542565488818084,"[ 0.01006947 -0.00451543  0.00065772  0.0023217  -0.00471201 -0.00091506
 -0.00443524 -0.0020508  -0.00339953 -0.00048297 -0.00065346  0.00203486
 -0.00139611  0.0039406   0.00108066  0.00078741  0.00068916  0.00103521
  0.00111845  0.0003324 ]"
ABBV,"[-0.20886156 -0.0441634   0.22613998  0.2755637   0.04238294 -0.06739879
 -0.12871251 -0.09009933 -0.00807462 -0.03454676 -0.06220341  0.12086835
  0.16652489 -0.07719363  0.09914659  0.00985661  0.22174105 -0.17487398
  0.02357248 -0.06772443  0.0229355   0.24569384 -0.04609505  0.34761376
  0.07618046 -0.13390942 -0.1172022  -0.14465179 -0.02802445 -0.09482377
 -0.18414383  0.03633587 -0.27835105 -0.3385785  -0.3283937  -0.78985308
  0.67826949  0.64204377  1.63958448  1.73160159  0.07296739  0.28789991
 -0.965282    0.11317493  0.46502483  1.90075055  0.18086985  0.88658563
 -1.78174883 -0.15363432 -0.95273268  1.42654062 -1.18991067  0.        ]",0.015656052647687643,0.9578650043025347,"[-3.49474737e-04 -3.05413163e-04  6.38575080e-05 -5.89516711e-04
  2.34631966e-04 -1.20462941e-04]",-4.861584143327672,0.007738215733619846,0.8048895354491991,-0.038532624297874,"[-1.35814043e-01 -1.11898736e-01 -8.27857197e-02 -4.24395323e-02
 -2.26051213e-03  4.39415233e-02  8.97984695e-02  1.29618352e-01
  1.67388747e-01  2.01883605e-01  2.10939089e-01  1.72375986e-01
  8.69074445e-02 -8.96297067e-02 -2.65803628e-01 -3.78073182e-01
 -2.81412692e-01 -2.38222009e-01 -2.20033307e-01 -1.12190916e-01
  3.91744677e-01  1.21521041e+00  1.83153763e+00  1.48268995e+00
  1.00333453e-03]","[-4.05398244e-04  6.61842463e-04 -9.13416672e-04 -2.46401143e-06
 -8.13932268e-04 -1.44100711e-03]","[ 0.00847238 -0.00457772 -0.00218051  0.00698932 -0.00017796  0.00697149
  0.00374309  0.00012385  0.00036259 -0.00434668  0.00260941  0.00181945
  0.00459424  0.00131293  0.00171788 -0.00568213 -0.00084024 -0.00104722
  0.00598348 -0.00377288]",0.08525794986237599,"[ 0.00847238 -0.00457772 -0.00218051  0.00698932 -0.00017796  0.00697149
  0.00374309  0.00012385  0.00036259 -0.00434668  0.00260941  0.00181945
  0.00459424  0.00131293  0.00171788 -0.00568213 -0.00084024 -0.00104722
  0.00598348 -0.00377288]"
ABT,"[-0.00453439  0.02825647  0.01992701 -0.06770352  0.01703069  0.04953306
  0.15051982  0.04219553 -0.10597374 -0.15524708 -0.06686594 -0.14373133
  0.14350584  0.07051991  0.11367791 -0.05900282 -0.03924108 -0.02293387
  0.16592372  0.14465498 -0.08122777  0.05836083 -0.04318948  0.08559616
  0.11880604 -0.0409083  -0.1229059  -0.11237339  0.05412785  0.24924043
 -0.00409014  0.03971397 -0.08214506  0.38328134 -0.79546111 -0.21332654
 -1.41424012 -1.25277516 -0.70599644 -1.29312126 -0.16935084 -1.08232816
  0.36098204 -0.45081321  0.9931926   0.35022179  0.50545758  0.01220863
 -0.16113474 -0.32838772 -0.02002655 -0.21504682 -0.50754379  0.        ]",0.4433283343704594,0.5328474194530851,"[ 8.26528327e-04 -1.77887235e-04  3.03489346e-04 -7.67672961e-05
  5.88074635e-05 -1.23009393e-04]",-5.301022751300451,0.004986491357514897,0.8091434251664348,-0.0377594152620002,"[-1.40316583e-01 -1.20080011e-01 -8.33390683e-02 -3.91813266e-02
  6.01401045e-03  4.72855071e-02  8.61298355e-02  1.26363459e-01
  1.68231921e-01  1.91213943e-01  2.10238097e-01  1.82922489e-01
  8.64653246e-02 -9.26421976e-02 -2.85719320e-01 -3.66396095e-01
 -2.68901517e-01 -2.12879938e-01 -2.33596275e-01 -1.34607166e-01
  3.99175570e-01  1.15584273e+00  1.84341902e+00  1.49625550e+00
  7.10777043e-04]","[-3.06218456e-04  9.03813557e-04 -7.60314803e-06  5.15981626e-04
 -7.42779436e-04 -9.42531164e-04]","[ 1.05902981e-02 -6.15476701e-03 -5.66795452e-04  9.73568399e-04
 -5.94563778e-03 -2.38030521e-04 -4.37508866e-03 -1.46129976e-03
 -3.35586952e-03 -3.31913441e-04  1.05455732e-04  2.69723428e-03
 -2.77617574e-05  2.65463228e-03 -1.66325607e-04 -1.55750063e-03
 -1.06244778e-03  1.40659047e-03  2.01392420e-03 -1.15075302e-03]",0.08563694234481366,"[ 1.05902981e-02 -6.15476701e-03 -5.66795452e-04  9.73568399e-04
 -5.94563778e-03 -2.38030521e-04 -4.37508866e-03 -1.46129976e-03
 -3.35586952e-03 -3.31913441e-04  1.05455732e-04  2.69723428e-03
 -2.77617574e-05  2.65463228e-03 -1.66325607e-04 -1.55750063e-03
 -1.06244778e-03  1.40659047e-03  2.01392420e-03 -1.15075302e-03]"
ACN,"[-0.01157696  0.01029876 -0.0336726  -0.09698166  0.09406853  0.01529167
 -0.01937715 -0.11595966 -0.06392442 -0.05439816 -0.13943885 -0.01742393
  0.02609082  0.03044003  0.1441911  -0.04976485  0.03554625  0.05404431
  0.12719549  0.14565631 -0.00875308 -0.05360651 -0.03511845  0.09732848
  0.13000063 -0.10520707 -0.21048558 -0.05773817  0.04574696  0.31218128
 -0.10975037 -0.02661544 -0.12756043  0.14944035 -0.61412816 -0.66368412
 -0.64282982 -1.03090136  0.40514096  0.17934066  0.79993516  0.29196365
  0.02668317 -0.35194102  0.01391079  0.02261217  0.89951543  0.94607396
  0.39441465  0.77346641 -0.83906282 -0.36159055 -0.75838343  0.        ]",0.7635830194939758,0.21084253536034978,"[ 6.90799948e-04 -6.43572244e-05  3.59720578e-04  2.90797209e-04
  6.26105837e-05  2.94275288e-04]",-5.482475810278655,0.004159019996281791,0.8089968057349379,-0.03792531690296555,"[-1.41429128e-01 -1.20765651e-01 -8.13059893e-02 -4.01248405e-02
  8.52509531e-04  4.27713902e-02  8.75579717e-02  1.30174942e-01
  1.65392977e-01  1.97185878e-01  2.04620184e-01  1.79327737e-01
  8.92810090e-02 -9.29831011e-02 -2.79971035e-01 -3.60513494e-01
 -2.73060946e-01 -2.11877175e-01 -2.23139277e-01 -1.48609986e-01
  3.96398026e-01  1.15880920e+00  1.84160408e+00  1.48649042e+00
 -6.04590686e-03]",[-0.00015329  0.00087815  0.00015098  0.00023042 -0.0009832  -0.00106246],"[ 9.90769494e-03 -5.63042838e-03 -1.88694739e-03  3.11364990e-03
 -5.16498611e-03  3.11296538e-03 -4.14442272e-04  1.75391149e-03
  5.11712993e-04 -1.30528597e-03  7.52415929e-04 -9.73211202e-05
 -6.88246927e-04  3.77900765e-03  2.18571874e-03  2.30032983e-04
  2.00869003e-03 -5.39983434e-04  1.01631911e-03 -2.13949669e-03]",0.08554563013981333,"[ 9.90769494e-03 -5.63042838e-03 -1.88694739e-03  3.11364990e-03
 -5.16498611e-03  3.11296538e-03 -4.14442272e-04  1.75391149e-03
  5.11712993e-04 -1.30528597e-03  7.52415929e-04 -9.73211202e-05
 -6.88246927e-04  3.77900765e-03  2.18571874e-03  2.30032983e-04
  2.00869003e-03 -5.39983434e-04  1.01631911e-03 -2.13949669e-03]"
ADBE,"[ 0.00511619 -0.05383668 -0.1065936   0.00646995  0.03410487  0.22738134
  0.01110874  0.18437717 -0.20579429 -0.35523967 -0.09180968  0.04939861
  0.15031103 -0.01136228  0.19257727 -0.14198415 -0.00668516 -0.14007902
  0.18761227 -0.08001092 -0.20648355  0.02039612 -0.23536338  0.26748585
 -0.03468602 -0.12791934 -0.03008712  0.11051667  0.24071405  0.35892132
  0.07710453 -0.16477161 -0.08452502 -0.29792306  0.57225911  0.66771789
 -0.4478842  -0.64843667 -1.17052218 -1.54836577  0.06522644 -0.73627764
  1.35192056  0.33036641  0.91829905  0.6367794   1.22283206  1.70483647
  0.43331752  0.88140573 -1.16017251 -0.11806981  0.59882528  0.        ]",-0.1793109298566573,1.1507591196436862,"[ 7.17999455e-04 -9.27655200e-04  6.68766482e-04 -3.79873363e-04
  2.74052860e-04  8.73085481e-06]",-5.229703648220343,0.005355112064519024,0.8093443406624535,-0.0384930541053948,"[-0.14296365 -0.11819278 -0.0827148  -0.03429012  0.00193402  0.05160077
  0.08263118  0.11930114  0.16735983  0.19940282  0.2106422   0.17769382
  0.09247939 -0.09856464 -0.2830716  -0.37689114 -0.2674243  -0.23747392
 -0.25178142 -0.1392874   0.3627129   1.19194887  1.8128287   1.48450351
  0.00704282]",[ 0.0001854   0.00141171  0.00032967  0.00091283 -0.00129986 -0.00100158],"[ 0.00863955 -0.0016456   0.00210065  0.00393167 -0.00423423 -0.00158823
 -0.00556651 -0.00085462 -0.00243361  0.00273212  0.00242017  0.0023983
  0.0006613   0.00450013  0.00483293  0.00020031  0.00225545 -0.00156792
  0.00164831  0.0017791 ]",0.0854891198128263,"[ 0.00863955 -0.0016456   0.00210065  0.00393167 -0.00423423 -0.00158823
 -0.00556651 -0.00085462 -0.00243361  0.00273212  0.00242017  0.0023983
  0.0006613   0.00450013  0.00483293  0.00020031  0.00225545 -0.00156792
  0.00164831  0.0017791 ]"
ADI,"[-3.90436371e-02  7.99923182e-02 -1.53134961e-02 -3.93027479e-02
  1.14514602e-01 -3.73575604e-03  6.04980337e-02 -1.15537276e-01
 -9.86745858e-02 -1.61977719e-01 -1.35446928e-01 -4.45600561e-02
  5.96687759e-02  5.19259337e-03  1.74856513e-01 -1.86582277e-02
 -2.13474257e-02  2.37012254e-02  1.62883107e-01  1.60723163e-01
  1.18553442e-02 -3.57804161e-02 -7.38961108e-02  1.54691279e-01
  1.56964259e-01 -8.11809462e-02 -1.99105916e-01 -6.98339747e-02
  2.41051336e-02  3.28578673e-01 -1.43194657e-01  1.37565290e-02
 -2.19169619e-01  2.48571496e-01 -8.44661184e-01 -8.88643681e-01
 -1.05006947e+00 -1.44472262e+00  4.24036174e-01 -7.62569381e-02
  8.52296251e-01  9.71629489e-05  1.00795149e-01 -4.54871872e-01
  3.97400274e-01  3.00862249e-01  1.07922827e+00  1.00640839e+00
  2.41883283e-01  5.35499177e-01 -5.59491187e-01  7.38546924e-02
 -2.54930927e-01  0.00000000e+00]",0.8929859369713992,0.08349908210404278,"[-1.84850516e-04 -5.59116068e-04  2.98024488e-05 -1.55821716e-04
 -3.79889542e-05 -1.54735377e-04]",-5.785491763175449,0.0030717994065507116,0.808424976763249,-0.037313900393204896,"[-0.14102567 -0.11944142 -0.08060131 -0.04074865  0.00325372  0.04281011
  0.0862333   0.12612221  0.16546116  0.19580408  0.20655327  0.17851792
  0.09151726 -0.09030566 -0.28388957 -0.36307625 -0.26947    -0.21054771
 -0.22144439 -0.14617296  0.39039231  1.17025938  1.8530311   1.49116771
 -0.00452656]",[-0.000178    0.00080548  0.00020121  0.00014229 -0.00085437 -0.00132963],"[ 1.02020798e-02 -6.39805261e-03 -2.59363333e-03  1.91854198e-03
 -6.37308310e-03  3.11081609e-03 -1.06735710e-03  1.82401769e-03
 -3.09243985e-04 -1.09251593e-03  3.97279182e-04  9.98223111e-04
  9.26414589e-05  4.41938995e-03  2.43301588e-03 -3.38847194e-04
  1.30664477e-03  1.90499515e-04  2.35270887e-03 -5.71795638e-04]",0.08579786894917815,"[ 1.02020798e-02 -6.39805261e-03 -2.59363333e-03  1.91854198e-03
 -6.37308310e-03  3.11081609e-03 -1.06735710e-03  1.82401769e-03
 -3.09243985e-04 -1.09251593e-03  3.97279182e-04  9.98223111e-04
  9.26414589e-05  4.41938995e-03  2.43301588e-03 -3.38847194e-04
  1.30664477e-03  1.90499515e-04  2.35270887e-03 -5.71795638e-04]"
ADM,"[-5.94498139e-02 -1.16473358e-01  5.75500177e-02  1.19058440e-02
  1.08393838e-02  2.29802889e-02 -8.94594127e-02 -4.15317067e-02
 -1.33514834e-02 -6.06575836e-02 -1.12917642e-01  1.08057608e-01
  9.61494281e-02 -6.36779913e-04  1.55995083e-01 -1.66209226e-01
  1.63610721e-01 -2.02745339e-02  1.99443609e-02  1.34817102e-02
  1.50172186e-02  1.10085338e-01 -6.98530618e-02  2.11038157e-01
  6.02946125e-02 -1.47474641e-01 -9.50681660e-02 -1.48016583e-01
  1.72128153e-02  1.76889453e-01 -1.01803579e-01 -3.63820643e-02
 -4.06072761e-02 -2.58606680e-01 -1.74895855e-01 -3.39360777e-01
  5.11803346e-01  6.04908303e-01  8.78568702e-01  1.29252083e+00
 -2.56428650e-01  2.89966652e-03 -1.11046306e+00 -8.77061490e-01
  3.89978734e-02  3.45467601e-01  9.94070185e-01  1.03977436e+00
 -3.72863146e-02  7.82306137e-01 -9.42003845e-01  3.43736237e-01
 -1.27949645e+00  0.00000000e+00]",0.13312076115908214,0.8480521564819863,[-0.00052873 -0.00091417  0.00035683 -0.00011674  0.00021349  0.00042527],-5.233089043443178,0.00533701354632202,0.8080001403338031,-0.039095404474935876,"[-1.39468855e-01 -1.18093273e-01 -8.37537740e-02 -3.97832599e-02
 -1.12770994e-03  4.50272286e-02  8.96513986e-02  1.29629197e-01
  1.66088087e-01  2.01901129e-01  2.07418345e-01  1.76801156e-01
  8.98173952e-02 -1.01498173e-01 -2.71229818e-01 -3.66376101e-01
 -2.82640838e-01 -2.27079384e-01 -2.20636217e-01 -1.28294675e-01
  3.88650303e-01  1.18577578e+00  1.82490267e+00  1.48218294e+00
  1.76930321e-03]",[-0.00042552  0.00078297 -0.00020956  0.00028985 -0.00102982 -0.00080057],"[ 0.00869641 -0.00409286 -0.00083882  0.0065052  -0.00034715  0.00465918
  0.00247846 -0.00096054 -0.00039967 -0.00472105 -0.00042634  0.00043009
  0.00032574  0.0035655   0.00196104 -0.00057459  0.00206832 -0.00097934
  0.00286998 -0.00390251]",0.08496439375495857,"[ 0.00869641 -0.00409286 -0.00083882  0.0065052  -0.00034715  0.00465918
  0.00247846 -0.00096054 -0.00039967 -0.00472105 -0.00042634  0.00043009
  0.00032574  0.0035655   0.00196104 -0.00057459  0.00206832 -0.00097934
  0.00286998 -0.00390251]"
