,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.44244334e-01  6.25625354e-01 -2.56213547e-01 -3.86488802e-01
 -2.30847251e-01 -8.96178589e-02 -1.37244014e-01  3.32422194e-02
  1.86974790e-01  7.70407414e-02  2.46369981e-01  3.67402355e-01
  2.62000394e-01 -1.18192805e-01  3.68470688e-01 -1.45287634e-01
 -1.22461747e-02 -3.57112838e-01 -7.95552114e-03  1.25644097e-01
 -9.55022418e-02 -2.23349197e-01 -2.89833240e-02 -6.04268200e-03
 -1.73101981e-01 -6.44670545e-02  3.58009448e-01 -8.98861498e-04
  1.42228935e-01 -1.76531110e-01  2.74260830e-01  2.09959002e-02
  1.88664097e-02  9.97225169e-01 -1.26672426e+00  6.76771453e-01
  3.38971991e+00 -3.10302790e+00 -1.70762839e+00  2.52074746e+00
 -1.07432565e+00 -4.38822306e-01  1.64858995e+00 -1.66427749e-01
 -1.76812634e-01 -5.13094291e-01  1.43879070e-01 -1.19333339e-01
 -7.53040025e-01  1.17246460e+00 -6.16895501e-01  4.91709123e-01
  2.68512684e+00  0.00000000e+00]",-0.8582749222063204,1.8082998023153456,[-0.00070776  0.00116407 -0.00032675  0.00030258  0.00010019  0.0005473 ],-4.833817864790522,0.007956087939744328,0.7453433311308362,-0.027482320528241285,"[-0.12363933 -0.10475615 -0.06442488 -0.0265419   0.01050349  0.0587665
  0.10412896  0.13954915  0.18160276  0.2041968   0.2040161   0.13841347
  0.05474072 -0.1547039  -0.31496244 -0.37700126 -0.25489217 -0.20658304
 -0.18689899 -0.04830174  0.60292148  1.24157722  1.75883523  0.89813229
  0.01827503]","[ 7.55561721e-06 -9.13363577e-04  1.09134967e-04  1.18063802e-03
  1.04277580e-04 -8.88571473e-04]","[ 0.01659706 -0.00694815 -0.00057863  0.01702537 -0.01223357 -0.00219575
  0.00753121 -0.00395885 -0.00148513  0.00363752  0.00079574 -0.00069868
 -0.00087207  0.00340285 -0.00160514 -0.00305968  0.00500993 -0.00138934
  0.00403096  0.00601451]",0.08530216240798737,"[ 0.01659706 -0.00694815 -0.00057863  0.01702537 -0.01223357 -0.00219575
  0.00753121 -0.00395885 -0.00148513  0.00363752  0.00079574 -0.00069868
 -0.00087207  0.00340285 -0.00160514 -0.00305968  0.00500993 -0.00138934
  0.00403096  0.00601451]"
AAL,"[ 2.17896142e-01  1.92657851e-03 -6.37824747e-02 -2.29556486e-01
 -1.51419379e-01  1.02811177e-01  1.09712326e-01 -8.92544894e-02
 -4.57501397e-02  1.84120872e-01 -2.70478641e-01 -1.64372254e-02
  2.20112011e-01 -1.20299635e-01 -2.50038046e-01 -1.24165051e-01
  3.97214779e-01 -3.34226709e-01  1.22855061e-02 -1.15263778e-01
 -1.05045250e-01  1.88458801e-02 -1.13963078e-01 -1.76926847e-02
  2.60588407e-02 -7.52431725e-02 -1.07375602e-01 -2.29630403e-01
  2.55449295e-01  7.16760941e-02  7.53878462e-03  2.45277092e-01
  2.62438106e-01 -8.52276529e-01  3.81857635e-01  8.53552995e-01
 -8.88977465e-01 -8.31210608e-02  1.24369245e+00 -7.52810353e-01
 -9.48893437e-01  2.16170867e-01  4.16280979e-01  6.30634807e-01
 -5.09339253e-01 -2.27281874e-02  1.41139237e+00 -1.50291745e+00
 -1.00445070e+00  9.70127550e-01 -1.39540782e+00  2.16980606e+00
  2.18465948e+00  0.00000000e+00]",0.2702446797497814,0.6856317858664286,[-0.00134224  0.00365356 -0.00065459  0.00051622  0.00057667  0.00155837],-4.025125333149934,0.017861185414393323,0.7468580976912406,-0.03334924451082327,"[-0.11917478 -0.1002566  -0.06355818 -0.02103686  0.01850521  0.05607526
  0.09621456  0.14303239  0.15917507  0.19013468  0.20105221  0.13877021
  0.01874536 -0.15360917 -0.28495932 -0.37274105 -0.24744136 -0.2339426
 -0.18732646 -0.01456733  0.59663966  1.24052104  1.79167864  0.89813588
 -0.01496706]",[-0.00050628 -0.00059865  0.00075571  0.00052374  0.0004747  -0.00030424],"[ 1.14040699e-02 -1.81599564e-03 -1.31890618e-04  4.74887520e-03
 -3.40291959e-03  6.36916715e-03 -1.36489029e-03 -2.44188337e-03
  1.20579751e-03  5.97447140e-04  3.11505141e-03 -5.13327250e-06
  5.89998694e-05  6.91219303e-03 -4.95851947e-03 -3.41523960e-03
  2.87105478e-03 -2.60401118e-03  9.37397093e-03  4.35433704e-03]",0.08496309874777737,"[ 1.14040699e-02 -1.81599564e-03 -1.31890618e-04  4.74887520e-03
 -3.40291959e-03  6.36916715e-03 -1.36489029e-03 -2.44188337e-03
  1.20579751e-03  5.97447140e-04  3.11505141e-03 -5.13327250e-06
  5.89998694e-05  6.91219303e-03 -4.95851947e-03 -3.41523960e-03
  2.87105478e-03 -2.60401118e-03  9.37397093e-03  4.35433704e-03]"
AAP,"[-0.04864629 -0.38591159 -0.00332527  0.00729141 -0.25191701  0.21911131
  0.17728423  0.05280768 -0.06823444  0.04529614 -0.50479647 -0.07248513
 -0.02827478 -0.05167204 -0.60597017 -0.02511265  0.08943176 -0.10755288
 -0.22223384 -0.11536916 -0.16500572  0.13670763 -0.25459856 -0.01183194
  0.18985865  0.03014952 -0.32444623 -0.35706636  0.20070074  0.27238532
 -0.05747554  0.19898486  0.19411338 -1.31002102  1.26114336  0.71115802
 -3.31236508  0.94379915  2.75632053 -1.45580427 -1.46061249  1.028802
  1.18291406 -1.28496692 -1.37221688  1.67247599  0.43176198 -1.00405398
  0.40853443 -0.34718675 -0.19256526  0.69266938 -0.74698926  0.        ]",0.8497383028186997,0.0909293734617375,[ 0.00061845  0.00456025 -0.00114105  0.00204028 -0.00042351  0.00098577],-4.232927667546164,0.014509848292066694,0.7413762286320259,-0.03698829627490327,"[-0.11809631 -0.09362572 -0.0662761  -0.01725738  0.02083575  0.06094656
  0.09569226  0.13897419  0.14919428  0.1888439   0.18778622  0.14420185
 -0.00301602 -0.14713345 -0.30789489 -0.35296544 -0.27099301 -0.23376041
 -0.20451667 -0.00580041  0.58050922  1.24483541  1.8277623   0.92406062
 -0.030179  ]",[-0.00088432 -0.00078875  0.00132984  0.00030599  0.00031716 -0.00061445],"[ 0.00993779  0.00090528 -0.00059061 -0.00229162 -0.00032228  0.01062117
 -0.00319131 -0.00349761  0.00377528  0.00296681 -0.00227662 -0.00184154
  0.00507187  0.00380183 -0.00354908  0.00061654 -0.0006763   0.0002644
  0.00524956 -0.00361027]",0.08503208858419459,"[ 0.00993779  0.00090528 -0.00059061 -0.00229162 -0.00032228  0.01062117
 -0.00319131 -0.00349761  0.00377528  0.00296681 -0.00227662 -0.00184154
  0.00507187  0.00380183 -0.00354908  0.00061654 -0.0006763   0.0002644
  0.00524956 -0.00361027]"
AAPL,"[ 0.07104283  0.07235904 -0.02056987 -0.01276227  0.02750993 -0.05676775
 -0.04652958 -0.05441978 -0.02564978 -0.04281408  0.22787746 -0.00678714
  0.08231382  0.05177287  0.30968895  0.103289   -0.01095462 -0.02768661
  0.09489812  0.00684648  0.04798269 -0.15044438  0.10159215  0.09289392
 -0.09590597 -0.0651104   0.12140126  0.17699262 -0.0230981  -0.05802047
  0.03985069  0.01650456  0.0577298   0.34212337 -0.37615125 -0.40852003
  1.35009747 -0.19432236 -1.42995028  0.84305112  0.89433471 -1.12227798
 -0.35644923  1.12566573 -0.06681712 -0.63303043  0.61780794 -0.0933638
 -0.56176718  0.13842392 -0.15807846  0.68697534  0.3623028   0.        ]",-0.31791809579332225,1.2706471383829812,[ 0.00041245 -0.00121561  0.00076765  0.00020862  0.00015746  0.00050701],-4.6920674063475865,0.009167713162173964,0.7438378257263594,-0.03268262463800376,"[-0.11831477 -0.09462837 -0.05908149 -0.02532627  0.0140979   0.05661614
  0.09699337  0.13559874  0.18028874  0.18925961  0.19484016  0.1493693
  0.05342861 -0.13707372 -0.31537585 -0.34732602 -0.24022953 -0.21467042
 -0.17209231 -0.04545092  0.63060355  1.26700727  1.77748195  0.89987137
  0.00293775]","[ 4.55104472e-04 -1.45630351e-03  4.00628715e-04  6.60819016e-04
 -2.98542208e-05 -9.07876288e-04]","[ 0.01461444 -0.00420533 -0.0038987   0.01100702 -0.0039394  -0.0017915
  0.00292762  0.00270347 -0.00306632 -0.00159946  0.00442455  0.00082388
 -0.00200039  0.00463114 -0.00141753 -0.00222078  0.00097788  0.00014593
  0.00452845 -0.00075455]",0.08515186055611022,"[ 0.01461444 -0.00420533 -0.0038987   0.01100702 -0.0039394  -0.0017915
  0.00292762  0.00270347 -0.00306632 -0.00159946  0.00442455  0.00082388
 -0.00200039  0.00463114 -0.00141753 -0.00222078  0.00097788  0.00014593
  0.00452845 -0.00075455]"
ABBV,"[ 0.34274275  0.63687277 -0.18800969 -0.38506575 -0.12855812 -0.19942419
 -0.2807638   0.14598982  0.289857    0.07525821  0.13435119  0.46038617
  0.25975931 -0.12900881  0.28733623 -0.36686036  0.11164683 -0.34232055
 -0.02581601  0.10254722 -0.23313308 -0.18865087 -0.03555895 -0.01809283
 -0.03174625  0.04290676  0.30208685 -0.01645987  0.34029621  0.03718759
  0.37457566 -0.0480739  -0.03669527  0.96563172 -1.38778757  1.22308755
  3.06406927 -3.41833815 -0.62715231  1.91340088 -2.17683458  0.71895119
  1.69753223 -0.39872884  0.56336228 -0.96999134 -0.19925021  0.26615695
 -0.97658737  0.42141441 -0.33602309  1.70227949  1.35440659  0.        ]",-0.9046643616219175,1.863803534167754,[ 0.0001493   0.0008802  -0.00016971  0.00053868 -0.00010577  0.00029031],-5.059239852991584,0.0063503849047608155,0.7494257667858044,-0.02738241281808051,"[-0.12184909 -0.10490545 -0.06214422 -0.02976618  0.00630067  0.06254035
  0.10784688  0.13889243  0.17691553  0.20790243  0.20487357  0.13746308
  0.04994307 -0.16842521 -0.30559357 -0.37618472 -0.25793409 -0.21119333
 -0.20443049 -0.04109513  0.59999411  1.24276223  1.79622023  0.91604478
  0.01496124]","[ 7.84425595e-06 -2.74355415e-04  6.19665227e-04  1.44848650e-03
 -5.34956228e-05 -1.04273362e-03]","[ 0.01664208 -0.00731734  0.00102255  0.01615875 -0.01314772  0.00111023
  0.00596845 -0.00714667  0.0019843   0.00360632  0.0001026   0.00135464
 -0.0021982   0.00246037 -0.00037034 -0.00371787  0.00278437 -0.00067173
  0.0077624   0.00204513]",0.08517534868407173,"[ 0.01664208 -0.00731734  0.00102255  0.01615875 -0.01314772  0.00111023
  0.00596845 -0.00714667  0.0019843   0.00360632  0.0001026   0.00135464
 -0.0021982   0.00246037 -0.00037034 -0.00371787  0.00278437 -0.00067173
  0.0077624   0.00204513]"
ABT,"[ 2.89223705e-01  6.74614001e-01 -2.00377748e-01 -4.12762673e-01
 -2.11774864e-01 -1.50529116e-01 -2.88610027e-01  1.28213134e-01
  2.99637234e-01  1.18005932e-01  1.51412226e-01  4.62842377e-01
  2.87085358e-01 -1.65355371e-01  3.42546137e-01 -2.97390226e-01
  1.07549591e-01 -3.64416805e-01 -6.12394242e-02  1.21153270e-01
 -2.23083277e-01 -1.94174966e-01 -2.12251373e-02 -2.03624017e-03
 -6.64649822e-02  5.63533359e-02  3.54321099e-01 -6.16206545e-02
  3.15803163e-01 -2.06380451e-02  3.79631576e-01 -3.36315906e-02
 -4.32390678e-02  1.16508626e+00 -1.46285321e+00  1.06324203e+00
  3.43229992e+00 -3.53344087e+00 -1.08455894e+00  2.14872524e+00
 -1.98350065e+00  6.38959081e-01  1.82658932e+00 -6.48307177e-01
  3.82986184e-01 -5.70999165e-01 -2.47671754e-01 -1.34824154e-01
 -7.77254350e-01  8.28912777e-01 -6.23896993e-01  1.40369676e+00
  1.67854106e+00  0.00000000e+00]",-0.842091355989219,1.8004648253995117,"[ 4.77997069e-04  6.04554791e-04  2.33760764e-05  7.25177371e-04
 -1.36993091e-04  3.92400778e-04]",-5.000224368637079,0.0067364353846863425,0.7483250624827594,-0.02702594696373761,"[-0.12218685 -0.10557939 -0.06401554 -0.02837381  0.0059136   0.06185078
  0.10813697  0.14057034  0.17771439  0.20792475  0.20602044  0.13551422
  0.05278847 -0.16422592 -0.30580029 -0.37811506 -0.2614868  -0.20868341
 -0.20300742 -0.04158353  0.60158745  1.24483998  1.78685329  0.91712866
  0.01808008]","[-1.37279529e-04 -3.51769704e-04  4.86300047e-04  1.46970071e-03
 -1.42932263e-05 -1.04642224e-03]","[ 0.01719141 -0.00754654  0.00055948  0.01720268 -0.01350312 -0.0002323
  0.00656305 -0.00667264  0.0016523   0.00401109 -0.0006076   0.00077694
 -0.00100879  0.00234609 -0.0015723  -0.00314777  0.00406275 -0.00150977
  0.0068652   0.00294465]",0.08524967041881885,"[ 0.01719141 -0.00754654  0.00055948  0.01720268 -0.01350312 -0.0002323
  0.00656305 -0.00667264  0.0016523   0.00401109 -0.0006076   0.00077694
 -0.00100879  0.00234609 -0.0015723  -0.00314777  0.00406275 -0.00150977
  0.0068652   0.00294465]"
ACN,"[ 0.05645609  0.16589338 -0.25149246 -0.30428938 -0.48417023  0.15514229
  0.06525013  0.03679848  0.04025016  0.03879579 -0.10133207  0.19320225
  0.24577245 -0.0806677  -0.01154925  0.01215813  0.02136702 -0.40937599
 -0.16422361 -0.01333254 -0.16282357 -0.18727617 -0.20458712  0.11351159
 -0.04118757 -0.09507161  0.08406664 -0.21503631  0.25481498  0.07382754
  0.21320274  0.26365778  0.30809361 -0.20122255 -0.0833242   0.815109
  0.57035102 -1.70384122 -0.02502548  1.63143253 -1.3048522  -0.80158064
  2.40560651 -0.43945505 -2.08712429  1.11679188  1.21113064 -1.31145102
 -0.34266694  0.52884097 -0.96100126  1.50764152  1.74584643  0.        ]",0.003932584170924746,0.9495192427782451,[-0.00087389  0.00361411 -0.00136616  0.00114498 -0.00031495  0.0005711 ],-4.507207402529912,0.011029217374117207,0.7435378261637042,-0.03180267416701732,"[-0.12367875 -0.10223307 -0.0709991  -0.01925296  0.01666069  0.05970999
  0.09905985  0.13822969  0.16641812  0.19848311  0.20154916  0.14069653
  0.03135985 -0.14437222 -0.3123581  -0.38015561 -0.26688746 -0.22289426
 -0.19864125 -0.04690928  0.57713205  1.26502861  1.77517599  0.89772954
 -0.00261748]",[-0.00053072 -0.0006177   0.00083335  0.00104177  0.0007248  -0.00021657],"[ 0.01316367 -0.00327379 -0.00021756  0.0089267  -0.00802214  0.00265784
  0.00513478 -0.00416372 -0.00213239  0.00613006  0.00011245 -0.0052542
  0.00397918  0.00623967 -0.00485542 -0.00181607  0.00288533 -0.00219335
  0.00705761  0.00340911]",0.08512305164057012,"[ 0.01316367 -0.00327379 -0.00021756  0.0089267  -0.00802214  0.00265784
  0.00513478 -0.00416372 -0.00213239  0.00613006  0.00011245 -0.0052542
  0.00397918  0.00623967 -0.00485542 -0.00181607  0.00288533 -0.00219335
  0.00705761  0.00340911]"
ADBE,"[ 0.04056167 -0.10036782 -0.02081843 -0.08868335 -0.32852982  0.29404647
  0.04490667  0.06007516 -0.05519547  0.01392694 -0.23201421 -0.03472853
  0.07018564 -0.04105743 -0.04829217  0.05334347  0.23072767 -0.12822477
 -0.09748405 -0.04797812 -0.03698458  0.05137549 -0.12276053  0.27838277
  0.05069384  0.04918323 -0.06104375 -0.24206136  0.17539267  0.16367096
  0.11668585  0.20078921  0.32549506 -0.4947545   0.40974314  0.19972238
 -0.82692174  0.15935199  0.39531276  0.14897022 -0.22963648 -0.65124478
  1.00435585 -0.21530955 -1.62231178  1.63659831  0.66994033 -1.51639676
  0.82375487 -0.65746331 -1.61098009  2.22126351  0.49734606  0.        ]",0.27347246971676226,0.6785833271404276,[ 0.00039914  0.00267515 -0.00067429  0.00108358 -0.00024817  0.00044333],-4.280954399138574,0.01382945696418962,0.7432109321330526,-0.0343059075310622,"[-0.11837394 -0.09637967 -0.06772226 -0.0153503   0.01639948  0.0607843
  0.09596512  0.13751309  0.16079312  0.18913817  0.19267585  0.14397925
  0.03017249 -0.14117739 -0.29650751 -0.35486644 -0.25805169 -0.22439574
 -0.18579002 -0.01558801  0.59607487  1.30444223  1.80006678  0.91973219
 -0.01203288]",[-0.00062978 -0.0008346   0.00106712  0.00087596  0.00043958 -0.00026349],"[ 0.01227539 -0.00171747 -0.00207262  0.00483872 -0.00272487  0.00368384
  0.00103375 -0.00043716 -0.0014828   0.00244192  0.00065328 -0.00301786
  0.00488545  0.00461213 -0.00537775  0.00182314 -0.00111122 -0.0041567
  0.00903761 -0.00054087]",0.08535283141787857,"[ 0.01227539 -0.00171747 -0.00207262  0.00483872 -0.00272487  0.00368384
  0.00103375 -0.00043716 -0.0014828   0.00244192  0.00065328 -0.00301786
  0.00488545  0.00461213 -0.00537775  0.00182314 -0.00111122 -0.0041567
  0.00903761 -0.00054087]"
ADI,"[ 1.01371719e-01  3.39930166e-01 -2.40326610e-02 -1.57741759e-01
  5.93736360e-02  6.54048882e-02 -6.71279264e-02 -7.23921427e-02
 -2.68641838e-02  5.94374516e-02  2.13682839e-01  5.62525417e-02
  2.55498115e-02 -7.35791081e-02  3.24342238e-01 -5.45298733e-02
  2.06005675e-01 -5.20309178e-02  1.91098447e-01  1.38059375e-01
  1.64062663e-01  7.46646266e-02  9.59503523e-02  1.04849156e-01
 -2.12983735e-01  5.35461880e-03  1.99015409e-01  6.21337805e-02
 -1.08607412e-01 -3.02274420e-01 -8.19803287e-03 -6.53402526e-02
  3.06538598e-02  5.97334695e-01 -6.01046352e-01 -3.96993768e-01
  1.97258519e+00 -5.25430625e-01 -1.81886221e+00  7.50674090e-01
  9.67807859e-01 -6.53310440e-01 -5.92397316e-01  5.25205998e-01
  7.87083658e-01 -5.59778587e-01 -5.40521209e-01 -6.79452724e-04
  1.72021349e-01  6.56549532e-01 -1.25824882e+00  6.46793683e-01
  2.98962392e+00  0.00000000e+00]",-0.5554422037627526,1.5034311607456123,"[-1.00620249e-03  6.94998131e-05 -7.59650675e-04  8.94398278e-04
 -6.84696710e-04 -7.09615764e-05]",-4.44336131305795,0.011756355240739718,0.744461587615438,-0.030167499528342263,"[-0.11832992 -0.09852353 -0.05799633 -0.02228738  0.01311839  0.05569671
  0.09677286  0.13917769  0.18000109  0.19156991  0.19193178  0.14217143
  0.05423441 -0.14844386 -0.29891778 -0.3491908  -0.23206306 -0.20133532
 -0.1555481  -0.00890781  0.63306043  1.26946122  1.75358991  0.90601432
  0.00854837]",[ 0.00015244 -0.00166033 -0.00022396  0.00051448 -0.00031428 -0.00092748],"[ 1.53299728e-02 -4.83815827e-03 -3.77625415e-03  1.28302106e-02
 -4.92301123e-03 -2.85473319e-03  2.57277672e-03  2.80230260e-03
 -1.90820652e-03 -2.29805913e-03  2.66058252e-03  3.16035976e-03
 -1.88916542e-03  1.39791780e-03 -1.21889640e-03 -1.29340599e-05
  2.59033736e-03 -3.02271874e-03  4.33388151e-03  6.53776125e-03]",0.08567848175217006,"[ 1.53299728e-02 -4.83815827e-03 -3.77625415e-03  1.28302106e-02
 -4.92301123e-03 -2.85473319e-03  2.57277672e-03  2.80230260e-03
 -1.90820652e-03 -2.29805913e-03  2.66058252e-03  3.16035976e-03
 -1.88916542e-03  1.39791780e-03 -1.21889640e-03 -1.29340599e-05
  2.59033736e-03 -3.02271874e-03  4.33388151e-03  6.53776125e-03]"
ADM,"[ 0.16982175  0.62231842 -0.12782468 -0.29949899 -0.11531262 -0.10124066
 -0.26744514  0.10107801  0.24181094  0.08846013  0.21875346  0.36312044
  0.16597687 -0.13651029  0.40529763 -0.21238996  0.06467702 -0.19432626
 -0.0058998   0.16130754 -0.08782928 -0.09661511  0.04633719  0.02713841
 -0.10958506  0.08633837  0.36042995 -0.00914198  0.13378097 -0.13402188
  0.28370736 -0.11450374 -0.11065014  1.29267669 -1.41207517  0.48724443
  3.37676197 -2.78645672 -1.62422845  1.90867027 -0.99104153  0.39821643
  1.04939623 -0.65303146  0.71024265 -0.41948618 -0.82387045  0.14512001
 -0.10213395  0.64567793 -0.63481879  0.52858748  1.61652732  0.        ]",-0.9273663118526927,1.8840993945606799,"[ 4.76965420e-04  1.38674911e-03 -2.35468335e-04  5.53198951e-04
 -8.86715597e-05  2.37699562e-04]",-4.743497229384116,0.008708138512515175,0.7458693714396303,-0.027514170516711536,"[-0.12063281 -0.10247945 -0.06173255 -0.02696019  0.00670994  0.06085897
  0.10618957  0.14001542  0.18061289  0.20367097  0.19983399  0.13797447
  0.05719154 -0.15881359 -0.30902302 -0.36314216 -0.25556881 -0.20196436
 -0.18781255 -0.03029086  0.61664333  1.25235104  1.78033085  0.92146068
  0.01916811]","[-4.20925127e-05 -9.03894916e-04  1.96371190e-04  1.23363930e-03
 -2.95001432e-04 -1.25425203e-03]","[ 0.01744105 -0.00738416 -0.00114082  0.01696795 -0.01140373 -0.00198186
  0.0058505  -0.00358049  0.00092408  0.00193298 -0.00066166  0.00196936
 -0.00085941  0.00065677 -0.00084931 -0.00109619  0.00341379 -0.00168039
  0.00419042  0.0027565 ]",0.08547852715219101,"[ 0.01744105 -0.00738416 -0.00114082  0.01696795 -0.01140373 -0.00198186
  0.0058505  -0.00358049  0.00092408  0.00193298 -0.00066166  0.00196936
 -0.00085941  0.00065677 -0.00084931 -0.00109619  0.00341379 -0.00168039
  0.00419042  0.0027565 ]"
