,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.49011329 -0.0960765   0.12891816 -0.25034692 -0.28289447 -0.38701564
  0.04463678 -0.06398005  0.0035968  -0.07513902 -0.09149238  0.21585765
 -0.30263079  0.05852667 -0.20331374 -0.03500406 -0.27057313 -0.08390587
  0.06098152  0.11148749 -0.07703313  0.24263828 -0.11167731  0.20289032
  0.31058264  0.06311394 -0.22943122  0.12145535 -0.16929777 -0.19240926
 -0.00848345  0.05381321 -0.18061528 -1.58237709  0.5278803  -2.58083142
  0.7658369  -2.7462217   1.70495943 -2.35030624  1.79159443 -1.50681028
  1.84762073 -0.46965581  1.52513304 -0.00584527  0.22210421 -0.09111702
 -0.0617106  -0.96277105  0.15476437 -2.29216236  1.29774255  0.        ]",-0.6636343906870092,1.6119729521524782,"[-1.03839468e-03  1.18055024e-03 -2.24931135e-04 -6.13225979e-06
 -6.56093104e-05  2.15420009e-04]",-4.6124671979960485,0.00992729546545541,0.76403395528353,-0.03598153751778672,"[-0.11264427 -0.09976149 -0.06866682 -0.03297697  0.01982819  0.05690666
  0.09996135  0.13736225  0.17071856  0.19712662  0.16095679  0.11894953
 -0.02265414 -0.18615302 -0.3498707  -0.32382262 -0.21455651 -0.17588447
 -0.1627664   0.16196484  0.73410527  1.35516053  1.63689076  0.12786825
 -0.01740825]",[ 0.00112188  0.00081474  0.00017101 -0.00064761 -0.00124852  0.0002807 ],"[ 0.0057486  -0.00664311 -0.01407375  0.006748   -0.0138812   0.00646142
 -0.00692649  0.00429107 -0.00151749  0.00676211  0.00169774  0.00371576
 -0.00180514  0.00397763 -0.00065512 -0.00162777 -0.00080537  0.00076333
 -0.00532166  0.00329519]",0.08559217012584489,"[ 0.0057486  -0.00664311 -0.01407375  0.006748   -0.0138812   0.00646142
 -0.00692649  0.00429107 -0.00151749  0.00676211  0.00169774  0.00371576
 -0.00180514  0.00397763 -0.00065512 -0.00162777 -0.00080537  0.00076333
 -0.00532166  0.00329519]"
AAL,"[-3.28585089e-01  5.82954287e-02  1.40140465e-02 -1.53651230e-01
 -1.24572863e-01 -3.03258920e-01  1.04657297e-01  5.84218090e-02
  8.09856962e-02  1.49940638e-02 -1.34198132e-01  2.56646258e-01
 -1.53889328e-01  1.02180140e-01 -1.72589545e-01  7.52110695e-03
 -9.24393570e-02 -8.64975704e-02 -5.12419863e-02 -6.52021698e-03
 -7.44793760e-02  9.09921473e-03 -1.06700721e-01  1.45180894e-01
  2.16023574e-01  1.33880295e-01 -5.20821971e-02 -7.67963123e-03
 -1.41782986e-01 -2.69395430e-01 -3.79889906e-02  1.97536508e-01
 -1.71739705e-01 -1.15671786e+00  2.62669723e-01 -1.91432413e+00
 -2.31735112e-03 -2.51337917e+00  4.76960558e-01 -2.32663085e+00
  6.06988454e-01 -1.69214763e+00  1.04467461e+00 -5.06373120e-01
  1.03711374e+00  7.70182321e-01  6.62381832e-02  1.04287836e+00
 -6.72669984e-01  9.19484358e-02 -9.48273752e-01 -1.61083936e+00
 -6.78486316e-02  0.00000000e+00]",-0.46399402298925885,1.4088117904064963,"[-1.90841583e-03  9.13741247e-04 -1.23761920e-06  3.89280952e-04
 -5.72934465e-04  2.94281442e-04]",-4.6317346571304565,0.009737852607635288,0.7672535461583182,-0.03447041247852361,"[-0.1151062  -0.09734016 -0.06471252 -0.03087234  0.02103168  0.06067041
  0.10224138  0.14097163  0.16813651  0.19876943  0.16870095  0.12126331
 -0.02075384 -0.18342846 -0.33601381 -0.32457683 -0.2278829  -0.18941066
 -0.16034782  0.12708505  0.74006378  1.34117651  1.61281738  0.13710808
 -0.00604226]","[ 6.90040066e-04  9.56579109e-04 -4.95286055e-05 -7.14050352e-04
 -8.52535963e-04  2.91216701e-04]","[ 0.00689418 -0.00726741 -0.01217653  0.00468396 -0.01317656  0.00303628
 -0.00665358  0.0013217  -0.00222898  0.00444942  0.00146789  0.00217375
  0.00052907  0.00328723  0.00267382 -0.00319552  0.00181613 -0.00206882
 -0.00299895 -0.00020064]",0.08584148916238042,"[ 0.00689418 -0.00726741 -0.01217653  0.00468396 -0.01317656  0.00303628
 -0.00665358  0.0013217  -0.00222898  0.00444942  0.00146789  0.00217375
  0.00052907  0.00328723  0.00267382 -0.00319552  0.00181613 -0.00206882
 -0.00299895 -0.00020064]"
AAP,"[-3.00009237e-01  8.03278112e-02  4.14393857e-02 -5.25138098e-02
 -1.07923263e-01 -1.50394931e-01  6.77009001e-02 -5.86416729e-02
 -2.39829018e-01  1.27171154e-01 -1.06803222e-01  1.34247535e-01
 -1.86041515e-01  7.01341981e-02 -1.84941157e-01 -1.45492660e-01
 -3.65955059e-02 -1.17466701e-01 -1.32926864e-01  6.02180584e-02
 -9.29792510e-02 -7.43162238e-03  9.39424546e-02  2.43962049e-03
  2.01884514e-01  1.61492900e-02 -1.67275007e-01  1.06063922e-01
  4.92823857e-03 -4.60679999e-02 -1.32245792e-02  8.01313694e-02
 -3.51824690e-02 -5.71772259e-02 -9.00734596e-02 -4.01709582e-01
 -4.55034090e-01 -9.90969755e-01 -2.62073509e-01 -1.30480174e+00
 -1.15274999e-01 -9.37989632e-01  6.28625218e-01 -2.87050958e-01
  8.77241679e-01  2.89649501e-01 -5.70358703e-01 -1.00782990e-01
 -1.10567591e+00 -1.42985428e+00 -8.93462011e-01 -2.61152118e+00
  6.72775084e-01  0.00000000e+00]",-0.047065178355353024,0.9913500815555529,[-0.00513824  0.00090294 -0.00095189 -0.00175621  0.00022941 -0.00011605],-4.20995704532225,0.014847006072751296,0.7678231219743659,-0.03425429645199782,"[-0.11449682 -0.0950329  -0.06433487 -0.02679605  0.01969932  0.05659863
  0.0913448   0.1457085   0.17018295  0.1923058   0.16780949  0.11960467
 -0.02139647 -0.19437733 -0.33139483 -0.32474896 -0.23460256 -0.18123429
 -0.16229529  0.12395196  0.77953716  1.31199064  1.61141428  0.12235585
 -0.013776  ]",[ 0.00096805  0.00136233  0.00045829 -0.00058618 -0.00124109  0.00057088],"[ 0.00986829 -0.00804047 -0.00792411  0.00334773 -0.00885262  0.00098223
 -0.00388775 -0.00023862 -0.00076385  0.00325734  0.00207377  0.00144852
 -0.00026582  0.00117415 -0.00080273 -0.00428946 -0.00210201 -0.00204074
 -0.00557451  0.00243611]",0.08535321253503801,"[ 0.00986829 -0.00804047 -0.00792411  0.00334773 -0.00885262  0.00098223
 -0.00388775 -0.00023862 -0.00076385  0.00325734  0.00207377  0.00144852
 -0.00026582  0.00117415 -0.00080273 -0.00428946 -0.00210201 -0.00204074
 -0.00557451  0.00243611]"
AAPL,"[-0.34974339  0.22380693 -0.00814686 -0.34844642 -0.42531919 -0.23437405
  0.064812    0.05156712 -0.10576466 -0.30498934 -0.18122079  0.25794618
 -0.27992934  0.15452976 -0.04986465 -0.027      -0.07995514 -0.13591341
 -0.11764217  0.21346237  0.00871704 -0.14120364 -0.03176029  0.0992152
  0.29039191 -0.21508887  0.01793718  0.07917719 -0.49896092 -0.23694662
 -0.1642248   0.18813336 -0.10793315 -1.8922083   0.37454873 -3.45826338
  0.26598171 -4.00393791  0.7917438  -3.26668315  0.58027749 -1.97604178
  0.269064   -1.01382422 -0.55452248 -0.17657417 -1.73001531 -0.04178864
 -1.73641712 -0.27664507 -0.63776451 -0.37581265  1.16952457  0.        ]",-0.8831848876128057,1.8093304467421276,"[-1.59595299e-03 -6.54387457e-04  6.67428450e-04 -6.20170649e-04
  7.39916763e-05  2.75345291e-04]",-4.777411415790404,0.008417760871951847,0.7668318174585571,-0.032865874866641234,"[-1.15450157e-01 -1.01636438e-01 -7.24881466e-02 -2.91647929e-02
  2.04428659e-02  6.02823005e-02  9.56975248e-02  1.29812010e-01
  1.66013622e-01  1.99432225e-01  1.61668302e-01  1.23061771e-01
 -1.36268860e-02 -1.82533436e-01 -3.36093337e-01 -3.27757613e-01
 -2.35527219e-01 -1.64994167e-01 -1.51413465e-01  1.02658601e-01
  7.58370480e-01  1.33129484e+00  1.63378170e+00  9.77152620e-02
 -8.28308778e-04]","[ 8.92890579e-04  5.66352173e-05  3.47040806e-05 -1.01173606e-03
 -9.42970248e-04  6.16260939e-04]","[ 4.98390155e-03 -7.15250332e-03 -1.65255139e-02  5.43590523e-03
 -1.73802292e-02  3.97345557e-03 -9.33954933e-03  9.89692880e-04
 -2.34732092e-03  2.17849545e-03  4.05657547e-05 -2.05885549e-03
 -2.30247424e-03 -1.67449695e-03 -4.35019568e-04 -6.22639343e-03
  1.03178084e-03 -6.27351517e-04  1.08448758e-03  2.87250073e-03]",0.08631289906426262,"[ 4.98390155e-03 -7.15250332e-03 -1.65255139e-02  5.43590523e-03
 -1.73802292e-02  3.97345557e-03 -9.33954933e-03  9.89692880e-04
 -2.34732092e-03  2.17849545e-03  4.05657547e-05 -2.05885549e-03
 -2.30247424e-03 -1.67449695e-03 -4.35019568e-04 -6.22639343e-03
  1.03178084e-03 -6.27351517e-04  1.08448758e-03  2.87250073e-03]"
ABBV,"[-2.02315730e-01 -1.76172069e-01  2.13032669e-01  3.16756069e-02
  6.04294804e-02 -2.13472209e-01  9.87328727e-02 -6.68804337e-02
 -1.20832554e-01  1.91331656e-01  7.91612126e-02  1.11032475e-02
 -1.37847855e-01 -4.62755737e-02 -1.81957751e-01 -4.55565956e-02
 -9.28500651e-02 -9.70922897e-02  5.36238779e-02  8.14482019e-02
  3.38686361e-02  1.76620283e-01  4.71109901e-02  4.21793282e-02
  1.99695182e-01  1.02137312e-01 -1.43201722e-01  5.14670631e-02
  9.29096105e-02  9.12433980e-02  2.40530995e-02 -4.44212585e-02
 -1.12905143e-01 -2.66203174e-01  2.04076409e-01 -2.66078016e-01
  4.21483746e-01  2.33735266e-01  9.34648905e-01  2.22193528e-01
  9.20622062e-01  4.68007124e-01  1.23496817e+00  7.18445841e-01
  1.14716103e+00  6.08668546e-01  7.30283162e-02 -1.93927785e-03
 -2.11105973e-01 -1.16721972e+00 -3.72750349e-01 -2.55535838e+00
  5.06537690e-03  0.00000000e+00]",-0.09409335554809224,1.0377086838346272,[-0.00145864  0.00515818 -0.00064855  0.0002672   0.00023862  0.00107006],-3.761323135431808,0.02325295320531098,0.769770355501097,-0.03673569308244068,"[-0.11097347 -0.09334776 -0.05948597 -0.02812019  0.02040664  0.05641104
  0.0959925   0.14773332  0.17807779  0.18669105  0.17068231  0.11425349
 -0.02039666 -0.19082101 -0.33528333 -0.32334427 -0.21580279 -0.17797037
 -0.14468927  0.15470938  0.76429629  1.32160734  1.606903    0.13036788
 -0.01145773]",[ 0.00089139  0.00159551  0.00084176 -0.00054514 -0.00159478  0.00028266],"[ 9.24253905e-03 -7.18483610e-03 -7.56744301e-03  5.78582687e-03
 -5.53920522e-03  4.31603227e-03  6.55564186e-05  2.53051261e-03
  2.77582166e-03  4.93972412e-03  4.92836791e-03  2.47572101e-03
  7.13852680e-04  3.30282680e-03 -6.46079543e-04 -2.10410707e-03
 -1.33125025e-03 -1.06138931e-03 -5.89338094e-03  4.64623153e-04]",0.08502688753363719,"[ 9.24253905e-03 -7.18483610e-03 -7.56744301e-03  5.78582687e-03
 -5.53920522e-03  4.31603227e-03  6.55564186e-05  2.53051261e-03
  2.77582166e-03  4.93972412e-03  4.92836791e-03  2.47572101e-03
  7.13852680e-04  3.30282680e-03 -6.46079543e-04 -2.10410707e-03
 -1.33125025e-03 -1.06138931e-03 -5.89338094e-03  4.64623153e-04]"
ABT,"[-0.34496062 -0.13850321  0.13322691 -0.25729432 -0.3536301  -0.45901197
  0.08908423  0.16758053  0.17808508 -0.24323204  0.05752876  0.16023752
 -0.38835224  0.20686154 -0.07245645  0.11493329 -0.01742693 -0.04820676
  0.2076463   0.10102262  0.20002643  0.21752202 -0.34712793  0.35908739
  0.2749152  -0.07296988 -0.02732684  0.19404548 -0.41569554 -0.14293144
 -0.01047704  0.09293869 -0.13653478 -2.59448161  1.08899889 -3.77191673
  1.91908723 -3.05026329  2.98561075 -1.94569648  2.44723079 -1.4043463
  1.46176893 -0.93578695  0.4999812  -0.63610133 -0.08891894 -0.22509318
 -0.15876595 -0.08761535 -0.45660595 -1.05464313 -0.58367429  0.        ]",-1.084224015488386,2.0251696258296765,[-0.00351192  0.00098276 -0.00080399 -0.00100724 -0.0002482  -0.00045656],-4.7403989906345965,0.00873516024296169,0.7669271479477274,-0.03638160114081929,"[-0.11264069 -0.09989241 -0.07021625 -0.03485847  0.02129469  0.06449071
  0.10644898  0.13112829  0.17593081  0.19564279  0.15629787  0.12656326
 -0.01366102 -0.17626867 -0.3318883  -0.32193723 -0.20096219 -0.17659968
 -0.12764864  0.15710205  0.69282935  1.39059986  1.6280787   0.11335897
 -0.00432386]",[ 0.00134027  0.00022746  0.00039037 -0.00071643 -0.00114592  0.00045477],"[ 0.0030117  -0.00520842 -0.01753961  0.00999754 -0.01483933  0.01009829
 -0.00607259  0.00580095 -0.00086865  0.00565702  0.00033333  0.0013423
 -0.00370854  0.00350472 -0.00114063 -0.00212343  0.00173512 -0.00082644
 -0.00171047 -0.00226935]",0.08598889905627133,"[ 0.0030117  -0.00520842 -0.01753961  0.00999754 -0.01483933  0.01009829
 -0.00607259  0.00580095 -0.00086865  0.00565702  0.00033333  0.0013423
 -0.00370854  0.00350472 -0.00114063 -0.00212343  0.00173512 -0.00082644
 -0.00171047 -0.00226935]"
ACN,"[-0.2587275   0.08813782  0.09997282 -0.09631498 -0.18138711 -0.20164193
  0.12884201  0.01723075 -0.27509396  0.01365951 -0.03763469  0.1024675
 -0.25277804  0.12209611 -0.1390558  -0.07930843  0.05457235 -0.15325864
 -0.08627352  0.15649612  0.07008406 -0.08254108  0.06749624  0.02796135
  0.27919108 -0.12037844 -0.04945578  0.12766699 -0.2042012  -0.01052961
 -0.0771974   0.08775856 -0.05858599 -0.77688385  0.22301992 -1.46991558
  0.190773   -1.46982202  0.50743139 -1.25982746  0.18686718 -0.64768639
  0.32025291 -0.26591715 -0.03769103  0.16064772 -1.47664955 -0.1904582
 -1.75568491 -1.23244964 -1.30386744 -2.30333762  0.25604264  0.        ]",-0.3550180348228968,1.3070069289473092,[-0.00270691  0.00067787 -0.00014202 -0.00063443 -0.00041047 -0.00028062],-4.213551566258846,0.014793733999726768,0.76864595232788,-0.03417518234353258,"[-0.11322048 -0.09603094 -0.06606294 -0.02814093  0.02176058  0.05922729
  0.09039241  0.14175668  0.17301205  0.19118876  0.16458013  0.12211867
 -0.0186795  -0.18989843 -0.3250608  -0.32791899 -0.23023953 -0.17025742
 -0.14221333  0.11219369  0.77546108  1.31840068  1.63026983  0.10625807
 -0.0065507 ]",[ 0.00101004  0.00085068  0.0005517  -0.0007727  -0.00124546  0.00059308],"[ 0.00791845 -0.00730627 -0.01097248  0.00517981 -0.01027536  0.00316631
 -0.0039238   0.00040881  0.00038944  0.0022986   0.00211712 -0.00077056
 -0.00076146 -0.00114276 -0.00107365 -0.00632782 -0.00156413 -0.00298755
 -0.00454601  0.00101494]",0.08563324995511565,"[ 0.00791845 -0.00730627 -0.01097248  0.00517981 -0.01027536  0.00316631
 -0.0039238   0.00040881  0.00038944  0.0022986   0.00211712 -0.00077056
 -0.00076146 -0.00114276 -0.00107365 -0.00632782 -0.00156413 -0.00298755
 -0.00454601  0.00101494]"
ADBE,"[-0.33181166 -0.19588734  0.30925482 -0.06611377 -0.0647176  -0.41301725
  0.18821438  0.05151392 -0.06434252  0.13080988  0.16082493  0.07477784
 -0.33281456  0.05385779 -0.20309114  0.00665395 -0.03408624 -0.17294486
  0.14297171  0.11333629  0.15481208  0.24160351 -0.09004439  0.20219497
  0.33941679  0.06891222 -0.07110126  0.14372098 -0.15060962  0.06196531
 -0.01077183  0.03344723 -0.1655133  -1.38804412  0.7127119  -1.98323348
  1.39171081 -0.96995782  2.40813987 -0.41360909  2.02352332  0.02482756
  1.87876846  0.37905897  1.23253586  0.496855   -0.26982665  0.04108701
 -0.83028623 -1.15596374 -1.22691626 -2.96083939 -0.64603741  0.        ]",-0.5251137390078797,1.4837400595212775,"[-1.62568330e-03  1.41753737e-03  3.44592503e-05 -4.15895011e-04
 -5.42126215e-05  1.52141642e-04]",-4.520292093177171,0.01088584352350675,0.7671892339124838,-0.036937439325659585,"[-0.1088249  -0.09567619 -0.06268477 -0.03347264  0.02368638  0.06089113
  0.09829323  0.14525528  0.18160903  0.19020398  0.16098217  0.11929202
 -0.02224052 -0.18712959 -0.33145368 -0.33040964 -0.20527928 -0.17377327
 -0.13095829  0.16309081  0.73654032  1.35714748  1.64204579  0.12637272
 -0.00838128]",[ 0.00115734  0.00093105  0.00077634 -0.00067225 -0.00133429  0.00024999],"[ 0.00619231 -0.00605329 -0.0124476   0.00849815 -0.00899186  0.00843042
 -0.00186029  0.00515858  0.00224773  0.00673584  0.0040366   0.00311643
 -0.00010787  0.00277586 -0.00043448 -0.00415442 -0.00145612 -0.00339258
 -0.00734788 -0.00184244]",0.08537067431923272,"[ 0.00619231 -0.00605329 -0.0124476   0.00849815 -0.00899186  0.00843042
 -0.00186029  0.00515858  0.00224773  0.00673584  0.0040366   0.00311643
 -0.00010787  0.00277586 -0.00043448 -0.00415442 -0.00145612 -0.00339258
 -0.00734788 -0.00184244]"
ADI,"[-5.28768080e-01  1.72836379e-01 -4.33957828e-02 -2.32109493e-01
 -3.47203428e-01 -2.87850982e-01  3.92834017e-02  1.04663053e-03
 -1.57455916e-01 -2.35085400e-02 -2.41513780e-01  3.21971825e-01
 -3.54621541e-01  1.98104297e-01 -2.18082725e-01 -1.84329754e-01
 -6.78791385e-02 -1.24373598e-01 -1.81281582e-01  7.78872732e-02
 -1.45608376e-01  1.19857509e-02 -4.37095060e-02  1.39712276e-01
  2.62770205e-01 -3.17490428e-02 -2.45350333e-01  2.04614120e-01
 -1.61442665e-01 -2.06395157e-01 -2.16486350e-02  2.11655944e-01
 -3.81105634e-02 -8.50902908e-01  3.29747669e-02 -1.93314102e+00
 -4.72504715e-01 -3.22500297e+00 -2.52780288e-02 -3.36750762e+00
  3.03345406e-01 -2.66784665e+00  1.11106899e+00 -1.30553361e+00
  1.28568102e+00 -1.56674146e-01 -5.58338214e-01 -2.73607180e-01
 -1.29764452e+00 -1.55559388e+00 -9.84764496e-01 -2.79102335e+00
  8.99234347e-01  0.00000000e+00]",-0.3511475124733323,1.2930864416483483,"[-1.94347208e-03 -1.89474104e-04  2.61968122e-04  2.82033503e-05
 -3.68626196e-04  2.64738913e-04]",-4.3777784729461455,0.012553214974475334,0.7632634853253408,-0.03337492788739793,"[-0.11619636 -0.09909149 -0.07085961 -0.03070006  0.01957084  0.05890321
  0.09397608  0.13973865  0.16439711  0.20167142  0.15846096  0.12562666
 -0.02413728 -0.19405049 -0.33446575 -0.32634304 -0.2382343  -0.18015344
 -0.17166539  0.12386954  0.75473798  1.34103077  1.62932906  0.11833308
 -0.01962338]","[ 1.23995248e-03  8.64112276e-04  7.91971154e-05 -6.08916297e-04
 -8.09450034e-04  6.67462100e-04]","[ 0.00776846 -0.00796054 -0.01223152  0.00329045 -0.01507651  0.00163404
 -0.00943688  0.00053175 -0.00468059  0.0046879  -0.00070613  0.00259977
 -0.00213517  0.00131738 -0.0011084  -0.00470254 -0.00250326 -0.00199836
 -0.00615016  0.00268113]",0.08581012936677693,"[ 0.00776846 -0.00796054 -0.01223152  0.00329045 -0.01507651  0.00163404
 -0.00943688  0.00053175 -0.00468059  0.0046879  -0.00070613  0.00259977
 -0.00213517  0.00131738 -0.0011084  -0.00470254 -0.00250326 -0.00199836
 -0.00615016  0.00268113]"
ADM,"[-0.52877092  0.06373693  0.02924071 -0.1825219  -0.16953367 -0.15643482
 -0.03929036 -0.30258315 -0.25458254  0.11875844 -0.28497593  0.23808254
 -0.13238974 -0.08821944 -0.28064999 -0.23126981 -0.44336175 -0.10632905
 -0.19274996  0.07768816 -0.40196392  0.13929073  0.21139931 -0.05703283
  0.25030486  0.15917142 -0.39515865  0.0219088   0.13763809 -0.21725833
 -0.00763124  0.022219   -0.13489422  0.12238917 -0.38434077 -0.38832007
 -1.06465923 -1.81100429 -0.67572882 -2.46190832  0.11905296 -1.55741352
  1.45331642 -0.14283437  2.11414639  0.54157321  0.29045844 -0.04431594
 -0.21012887 -1.86629546  0.64769829 -2.95071519  3.26959264  0.        ]",0.04246473670724963,0.912426245142838,"[ 6.18588002e-04  1.01661456e-03 -5.78201550e-05  2.27602362e-04
 -2.12772669e-04 -1.92049142e-04]",-4.355146146049776,0.012840562849505879,0.7632634288036759,-0.0344337054289046,"[-0.11468921 -0.09807905 -0.06613846 -0.02695885  0.01679742  0.04866402
  0.09031228  0.14497551  0.16336038  0.19678026  0.16985846  0.1113074
 -0.02811094 -0.19862986 -0.36157628 -0.32378501 -0.24008818 -0.18021405
 -0.20279706  0.1473017   0.79638131  1.29678862  1.62311591  0.13862756
 -0.02762273]","[ 7.87120357e-04  1.60432024e-03 -1.68540526e-06 -5.44926137e-04
 -1.36718270e-03  3.12250038e-04]","[ 0.01038115 -0.00889892 -0.00777172  0.0016114  -0.01108515 -0.00022837
 -0.00686328  0.0002934  -0.0023743   0.00565982  0.00259208  0.00462609
  0.00023084  0.00345197 -0.00047337 -0.00161932 -0.00334583  0.00214622
 -0.00688299  0.00946704]",0.08513721304418737,"[ 0.01038115 -0.00889892 -0.00777172  0.0016114  -0.01108515 -0.00022837
 -0.00686328  0.0002934  -0.0023743   0.00565982  0.00259208  0.00462609
  0.00023084  0.00345197 -0.00047337 -0.00161932 -0.00334583  0.00214622
 -0.00688299  0.00946704]"
