,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10308891  0.05973372  0.21480321 -0.13435069 -0.14098149  0.02812646
  0.02805966  0.01379511  0.07199697 -0.43149905 -0.26008784  0.12505637
 -0.00345149 -0.10345797  0.17561109 -0.20948729  0.08573283 -0.14815359
  0.15863776  0.21450741 -0.09632507  0.04490104  0.22505399 -0.02960799
  0.13309945 -0.0085932   0.29195059 -0.11379993 -0.08137372 -0.1751633
 -0.14041677  0.31131499  0.07013143  1.23599055  1.4547663  -0.18124985
  2.63456755 -2.09042249  1.41777368 -1.13765425 -0.07644351  0.00599597
  0.18051402 -0.50897545  0.47988853 -0.58953499 -0.21611309  0.41524138
 -0.25293421  1.04322333  0.64372398  1.21861068  1.26441618  0.        ]",0.791304393201506,0.18408926488886299,[-0.00071682  0.00062705 -0.00059645 -0.00020221 -0.0001082  -0.00030904],-5.067374054626297,0.006298939112371664,0.8017520354821486,-0.0367216653353358,"[-0.12169031 -0.10747185 -0.0732003  -0.02929879  0.01200934  0.05396046
  0.0991565   0.12353541  0.16599062  0.19939432  0.18181967  0.12880864
  0.01987077 -0.18079787 -0.3201013  -0.33778156 -0.22727638 -0.18492456
 -0.178393    0.06188621  0.7614913   1.29288175  1.76194742  0.55132606
  0.02028174]",[-0.00038875 -0.00010156 -0.00161402 -0.0010839   0.00118945 -0.00011349],"[ 0.01781044 -0.00104251 -0.00322837  0.0126294  -0.006844    0.00617658
 -0.0026263  -0.00112334 -0.00094641 -0.0008785   0.00058775  0.00300096
 -0.0021233   0.00222669  0.00044007  0.00127749  0.00437342  0.00267255
  0.00468012  0.00226784]",0.08430278452275164,"[ 0.01781044 -0.00104251 -0.00322837  0.0126294  -0.006844    0.00617658
 -0.0026263  -0.00112334 -0.00094641 -0.0008785   0.00058775  0.00300096
 -0.0021233   0.00222669  0.00044007  0.00127749  0.00437342  0.00267255
  0.00468012  0.00226784]"
AAL,"[-0.20747743  0.08009628  0.41136957 -0.26577968 -0.2483069   0.18719332
  0.0789659   0.10107963 -0.18956328  0.0138397   0.2007991  -0.10868722
 -0.07843199  0.12819491  0.06029053 -0.11853409  0.14744586 -0.15603873
  0.1436718   0.21794289 -0.11196546  0.01025932  0.12838061 -0.17371652
  0.26151875  0.10878079 -0.14160641 -0.03795862 -0.22992952 -0.04265098
 -0.21616417 -0.02268652  0.46588598 -0.1421157   0.07685594 -1.15431475
 -0.45774626 -0.05609072 -1.44154188  2.196283   -1.0871707   2.02479
  1.4233721  -0.82976238  1.96872001 -1.91494233 -0.79411354  0.49232453
 -2.010333    1.90998858 -0.38580418  0.65684831 -0.02186403  0.        ]",0.07795339216031795,0.8938148242469397,"[-4.44716298e-04 -2.41913505e-04 -4.54092549e-06  1.28169657e-04
  4.64319233e-06  2.54851064e-04]",-4.7297231749619915,0.008828914766134503,0.7952728840753375,-0.036608658581722485,"[-0.11752035 -0.11042727 -0.07623509 -0.02440332  0.01341533  0.05637146
  0.08968243  0.13940432  0.18516236  0.18737462  0.18090703  0.13979414
  0.01383609 -0.1756868  -0.31335705 -0.33780168 -0.22667103 -0.18423263
 -0.18295785  0.06157806  0.74236175  1.26552567  1.79211982  0.57295808
 -0.00659228]",[-0.00012928 -0.00050678 -0.00139866 -0.00123954  0.00032871  0.00099395],"[ 0.01379762 -0.0047491  -0.00605939  0.00409292 -0.00099663 -0.00230401
  0.00728218 -0.00335134  0.00459003  0.00238175 -0.00040578  0.00729434
 -0.00536409  0.00049907  0.00103311 -0.00399618  0.0062186  -0.00050859
  0.00381146 -0.00166996]",0.08467768467510213,"[ 0.01379762 -0.0047491  -0.00605939  0.00409292 -0.00099663 -0.00230401
  0.00728218 -0.00335134  0.00459003  0.00238175 -0.00040578  0.00729434
 -0.00536409  0.00049907  0.00103311 -0.00399618  0.0062186  -0.00050859
  0.00381146 -0.00166996]"
AAP,"[-3.38682974e-01 -2.11322532e-01 -4.53356384e-02  2.50349230e-01
  4.44678414e-03  2.29053194e-01 -7.34767947e-02 -3.71985152e-02
 -2.23543680e-01  6.13686412e-01  3.90156284e-01 -2.43413373e-01
  5.61536095e-02  7.44752349e-02 -3.41151091e-01 -2.13982139e-02
 -4.98170020e-02  1.23548273e-01 -2.66343918e-02 -3.56391366e-01
 -5.24785920e-02 -1.73496414e-01 -3.57559208e-01 -2.84011729e-01
  2.21955362e-01  2.62950007e-01 -6.41546521e-01  1.54589784e-01
 -1.28615339e-01  4.50071784e-01  8.34204812e-02 -3.65265489e-01
  3.66436523e-01 -2.10963980e+00 -2.28704153e+00 -1.41707582e-01
 -4.94945535e+00  4.09197608e+00 -3.31742203e+00  3.90200618e+00
  1.61045689e-01  1.30325784e+00  1.20813670e+00  2.01126533e-01
  1.58859456e-01  7.67091221e-01 -5.06553312e-01  6.10696555e-01
 -1.75994581e-01  2.86415846e-01 -7.83670596e-01  1.66000194e+00
 -1.35030385e+00  0.00000000e+00]",-1.330771965398499,2.292926236488417,[-0.00155268  0.00015402 -0.0007425  -0.00014555 -0.00019508 -0.00020712],-4.777545654134472,0.008416630961511984,0.7925356247622938,-0.03931718687564477,"[-0.12802215 -0.09875599 -0.06888638 -0.02437175  0.00832895  0.05281966
  0.08865322  0.16080134  0.18977941  0.17955437  0.18575848  0.13591846
 -0.01210872 -0.16884616 -0.32884213 -0.31644995 -0.2408186  -0.24858753
 -0.18109939  0.03743824  0.65042447  1.2463668   1.76332323  0.59772773
 -0.03497323]",[ 0.00028149 -0.00034068 -0.00013035 -0.00032823 -0.00062825  0.00077295],"[ 0.00798597 -0.01111423 -0.00260644 -0.00822632  0.01067786 -0.00816498
  0.01310675  0.00079501  0.00318356  0.00256875  0.00245408  0.00226534
  0.00220127  0.00080235  0.00141261  0.0001967   0.00149064 -0.00196354
  0.00693721 -0.00579749]",0.08597521930563731,"[ 0.00798597 -0.01111423 -0.00260644 -0.00822632  0.01067786 -0.00816498
  0.01310675  0.00079501  0.00318356  0.00256875  0.00245408  0.00226534
  0.00220127  0.00080235  0.00141261  0.0001967   0.00149064 -0.00196354
  0.00693721 -0.00579749]"
AAPL,"[-1.16278839e-01 -8.14057972e-03  2.12872705e-01 -1.49313189e-01
 -5.37883902e-02 -2.58475826e-03  2.63124233e-02  5.81272263e-03
 -2.02058219e-01  9.71895427e-03  1.37663474e-01  8.79906603e-02
 -7.27205065e-02  5.88705039e-03 -2.48331407e-01 -1.34934723e-01
  1.88907717e-01  2.06660846e-02  1.34457658e-01  6.97709636e-02
 -1.47409559e-01  8.45874201e-02 -2.38004475e-01 -2.28921918e-01
  1.82364642e-01  3.71803650e-01 -1.90064782e-01  1.94028283e-01
 -4.53742351e-01  6.56049259e-02 -6.72754246e-02  1.60562965e-02
  2.27145246e-01 -5.12902573e-01 -1.75131256e-01 -1.29617062e+00
 -1.36875934e+00 -2.89621086e-01 -2.81479610e+00  1.33468012e+00
 -2.89352273e+00  2.39358656e+00 -1.24353218e+00  1.55807629e+00
 -1.50327974e-01  7.33484430e-01 -6.19133967e-01  8.13492638e-01
 -1.17456530e+00  1.86930209e+00 -1.37546881e+00  2.92207417e+00
 -6.57420890e-01  0.00000000e+00]",-0.254193572970482,1.2168466874630575,[ 0.00060232  0.00052708 -0.0002829   0.00026294 -0.00027069 -0.00034415],-4.681580229422435,0.009264362495637985,0.797175503256385,-0.03739753430726067,"[-0.12194612 -0.10781006 -0.07105595 -0.03027108  0.01170538  0.05368902
  0.08941886  0.13908522  0.18217959  0.19603885  0.17985385  0.13353861
 -0.00449419 -0.17655913 -0.30984479 -0.3259131  -0.22928878 -0.19926332
 -0.18931986  0.07668454  0.67387444  1.2561827   1.76351308  0.61051716
 -0.00950218]",[ 0.0003597  -0.00109545 -0.00102744 -0.00083951  0.0004185   0.0002654 ],"[ 0.01258118 -0.00542189 -0.00636755  0.00153105 -0.00159526 -0.0059833
  0.00486994 -0.00818792  0.00542331 -0.00474073  0.00567673  0.00074048
  0.00189032  0.00115209  0.00228303 -0.00235     0.0061951  -0.00276097
  0.00942563 -0.0033895 ]",0.08441724493945958,"[ 0.01258118 -0.00542189 -0.00636755  0.00153105 -0.00159526 -0.0059833
  0.00486994 -0.00818792  0.00542331 -0.00474073  0.00567673  0.00074048
  0.00189032  0.00115209  0.00228303 -0.00235     0.0061951  -0.00276097
  0.00942563 -0.0033895 ]"
ABBV,"[-0.06433798  0.07106641 -0.04783398 -0.06153512  0.07415603 -0.06945098
  0.14138818 -0.01258919  0.00322205  0.16336685  0.15009205  0.02599249
  0.02837346  0.06980676 -0.0304668   0.12401376  0.00601636  0.17903132
  0.0589074   0.07988851  0.20233503 -0.05684214 -0.1078767   0.03827197
 -0.05808885  0.03292046 -0.04719143  0.05453213 -0.12039693 -0.01918681
 -0.03104254  0.09425774 -0.32773116 -0.03650213  0.2090318  -0.36710835
 -0.11899956 -0.3752206  -0.98758264  0.57916864 -1.54863199  1.54355344
 -0.56742079  1.35813467  0.50211577  0.84207791  0.99618909  0.13080581
  0.94376226 -0.60366599  0.48074492 -0.22651152 -0.7331478   0.        ]",-0.0041669960930463094,0.9761413057950162,"[-1.14477962e-03 -1.23020428e-03 -2.41607711e-04 -7.71305950e-04
 -7.00106389e-05 -6.35307879e-04]",-4.4066518031636175,0.012195944467988294,0.7982591128549873,-0.03665748010036475,"[-0.12767636 -0.1059635  -0.06741253 -0.03275329  0.01481493  0.05305896
  0.09731246  0.14485919  0.18140965  0.19271944  0.18310729  0.13766233
  0.00634065 -0.16026943 -0.3262344  -0.31216952 -0.23315782 -0.19839721
 -0.14355146  0.05313518  0.70132351  1.30959247  1.70688925  0.56016911
  0.00190808]","[-3.12166837e-05 -3.15778138e-04 -1.27712877e-03 -6.66333483e-04
  6.72177836e-04 -1.28813590e-03]","[ 1.40572986e-02 -4.44142014e-03 -3.59399064e-03  5.04526449e-03
 -1.91440946e-03 -7.74873385e-04  2.67547358e-03 -4.74921351e-03
  3.47557717e-03 -2.88665718e-03  5.45371930e-03  2.60369158e-03
  2.21473999e-03  5.35782370e-03  2.32054319e-05  3.76878937e-03
 -8.01379092e-04  2.30114093e-03  8.20069774e-04 -3.78067523e-03]",0.08469287638626502,"[ 1.40572986e-02 -4.44142014e-03 -3.59399064e-03  5.04526449e-03
 -1.91440946e-03 -7.74873385e-04  2.67547358e-03 -4.74921351e-03
  3.47557717e-03 -2.88665718e-03  5.45371930e-03  2.60369158e-03
  2.21473999e-03  5.35782370e-03  2.32054319e-05  3.76878937e-03
 -8.01379092e-04  2.30114093e-03  8.20069774e-04 -3.78067523e-03]"
ABT,"[ 0.03734082  0.21362163  0.31755714 -0.36307958 -0.07403879 -0.05668597
  0.08612986  0.03241402 -0.03378074 -0.22341273 -0.01334549  0.0659997
 -0.01589391  0.11611967  0.04323753 -0.06621975  0.09694837 -0.10176672
  0.0663078   0.34193781 -0.05894851  0.13539608  0.11250828 -0.12302864
  0.01752926  0.07497289  0.2018987   0.02059203 -0.29022855 -0.18577303
 -0.14946265  0.25615852  0.03468657  0.70128899  1.1595377  -0.89527126
  1.6551611  -2.17229121 -0.21115358 -0.3041533  -2.05126204  1.81277047
 -0.53318063  0.70503726  1.17309892 -0.90645624  0.55220172 -0.43761439
 -0.7790031   1.1054136  -0.45363666  0.95160303  0.96484986  0.        ]",0.5091968651146627,0.4726263001657685,"[-3.88939783e-04  8.48722739e-04 -6.14632895e-04 -5.81359668e-05
 -1.69276718e-04 -3.41103183e-04]",-4.979848751382014,0.00687510232858801,0.8003803741878784,-0.03532358990989937,"[-0.11933899 -0.11271954 -0.07186686 -0.0315313   0.01367672  0.05415474
  0.09564591  0.13090593  0.17683264  0.1957      0.18257394  0.14059395
  0.01228669 -0.17247272 -0.31831791 -0.33486513 -0.23603922 -0.17002556
 -0.175758    0.08134569  0.73987732  1.27636569  1.73624882  0.56657214
  0.01446649]","[-5.60602373e-05 -6.68318234e-04 -1.66174859e-03 -1.09125684e-03
  1.12760270e-03 -3.26487061e-04]","[ 0.01621377 -0.00189524 -0.00536152  0.00990602 -0.00698224  0.00164008
 -0.00022548 -0.0063735   0.00388263 -0.00306904  0.00359652  0.00454809
 -0.00275009  0.00437413 -0.00156757 -0.00059038  0.00410375 -0.00026956
  0.00391324  0.00138395]",0.08408705073227857,"[ 0.01621377 -0.00189524 -0.00536152  0.00990602 -0.00698224  0.00164008
 -0.00022548 -0.0063735   0.00388263 -0.00306904  0.00359652  0.00454809
 -0.00275009  0.00437413 -0.00156757 -0.00059038  0.00410375 -0.00026956
  0.00391324  0.00138395]"
ACN,"[-5.65394871e-02  4.64911704e-02  2.54052916e-01 -2.06966618e-01
 -1.99408771e-01 -1.72724857e-02  7.96024819e-02  1.28102955e-01
 -1.71696490e-01 -1.52553629e-01  5.26326071e-02  7.92248265e-02
 -1.12063729e-01 -1.12665226e-02  4.80685388e-02 -1.00757936e-01
  1.88292386e-01 -9.52401735e-02  1.50881958e-01  2.09890091e-01
 -1.02256221e-01  1.10418438e-01  4.67023833e-04 -4.60932720e-02
  2.15272007e-01  1.92846664e-01  1.46789711e-02  4.36121904e-02
 -2.44531679e-01 -1.09474056e-01 -1.69374250e-01 -3.28601798e-03
  3.21466862e-01  5.60529704e-02  4.18654496e-01 -1.28312061e+00
  1.96603348e-01 -1.14178416e+00 -1.24083043e+00  6.48811914e-01
 -1.82962048e+00  1.36544843e+00 -2.83794316e-01 -4.08787645e-02
  3.04087892e-01 -7.06458480e-01 -1.15084516e+00  8.60147640e-01
 -1.63527243e+00  1.94801719e+00 -2.67322113e-01  8.20063161e-01
  7.78878848e-01  0.00000000e+00]",0.1734260601750923,0.8076266144798063,[-0.00169938  0.00023793 -0.00103847 -0.00021368 -0.0003786  -0.00058132],-4.6791761268346965,0.009286661767615955,0.798421808025248,-0.03688139087792619,"[-0.12094345 -0.10912309 -0.07476801 -0.03047655  0.01353328  0.05727102
  0.09044927  0.13357634  0.17956791  0.19628451  0.17809397  0.13268358
  0.01308232 -0.17459516 -0.3109863  -0.33386673 -0.22674581 -0.18487782
 -0.18079601  0.07689092  0.71950059  1.29140792  1.77848683  0.58358584
  0.00319796]","[ 2.38594297e-05 -5.35576079e-04 -1.51332594e-03 -1.10578950e-03
  3.18624198e-04  5.59112051e-04]","[ 1.42869213e-02 -3.80232787e-03 -6.43958147e-03  5.84888261e-03
 -4.04923727e-03 -1.55236733e-03  2.74075050e-03 -5.47996137e-03
  2.60117144e-03 -2.18768234e-03  1.50001109e-03  2.34714054e-03
 -2.16938452e-03 -2.21957031e-04  2.11962828e-03 -3.12878589e-03
  6.67291265e-03  8.71186930e-05  3.64683709e-03  8.36763888e-04]",0.08448393034552197,"[ 1.42869213e-02 -3.80232787e-03 -6.43958147e-03  5.84888261e-03
 -4.04923727e-03 -1.55236733e-03  2.74075050e-03 -5.47996137e-03
  2.60117144e-03 -2.18768234e-03  1.50001109e-03  2.34714054e-03
 -2.16938452e-03 -2.21957031e-04  2.11962828e-03 -3.12878589e-03
  6.67291265e-03  8.71186930e-05  3.64683709e-03  8.36763888e-04]"
ADBE,"[ 0.07237773  0.18578482  0.19668594 -0.2531903  -0.09623812 -0.07615058
  0.06947752  0.08410808 -0.01766961 -0.1800319  -0.03261063  0.02992085
 -0.01066405  0.09271214  0.14717336  0.00787338  0.02830163 -0.12347143
 -0.00592404  0.27877678 -0.01624174  0.1241572   0.16157567 -0.00244499
 -0.00221991 -0.03502196  0.23653738 -0.04002884 -0.07357546 -0.19027452
 -0.12156624  0.13043835  0.07030918  0.55614148  0.86315734 -0.47467047
  1.58119361 -1.64287836  0.63727871 -0.61772609 -0.76255754  0.58873464
 -0.01046519 -0.21343406  0.86875356 -1.30142096  0.26556932 -0.52713118
 -0.66961675  0.66619409  0.17929337 -0.61339499  1.70914598  0.        ]",0.6095171446494532,0.3673212256725225,"[ 5.69137979e-05  1.20552128e-04  1.04553645e-04 -5.04658260e-04
  2.61780641e-04 -9.34947440e-05]",-5.10901364189338,0.00604203960014865,0.8011113274663898,-0.03557096879618821,"[-0.12203173 -0.11025385 -0.07214696 -0.03229939  0.0132285   0.05580604
  0.09627771  0.13268566  0.17583948  0.19404594  0.18230597  0.13913999
  0.01773488 -0.16774052 -0.32467325 -0.33604234 -0.241696   -0.17836652
 -0.17020452  0.07808673  0.7492035   1.30056097  1.73199543  0.55061002
  0.01730811]",[-0.00020113 -0.00012358 -0.00169053 -0.00097706  0.00074036 -0.00019644],"[ 0.015801   -0.00268343 -0.00405896  0.00972386 -0.00554293  0.00386096
 -0.00095966 -0.00279913  0.00071744 -0.00140961  0.00123356  0.00395635
 -0.00386319  0.00350302 -0.00207934 -0.00014468  0.00303333  0.00118307
 -0.00032982  0.00356839]",0.08449665371519055,"[ 0.015801   -0.00268343 -0.00405896  0.00972386 -0.00554293  0.00386096
 -0.00095966 -0.00279913  0.00071744 -0.00140961  0.00123356  0.00395635
 -0.00386319  0.00350302 -0.00207934 -0.00014468  0.00303333  0.00118307
 -0.00032982  0.00356839]"
ADI,"[-0.14829615  0.06630543  0.2144688  -0.10302249 -0.22304229  0.03506278
  0.08671178  0.16387127 -0.2788867   0.11265044  0.2076521  -0.0032684
 -0.03402143  0.0287842  -0.03272657 -0.05836341  0.11054797 -0.05670197
  0.08550202  0.1431793  -0.07114625  0.07119492 -0.10610185 -0.17674865
  0.33218709  0.30573438 -0.14929237  0.09911942 -0.25426862  0.02398612
 -0.16908588 -0.09180712  0.47484919 -0.72697449 -0.39674747 -1.26293877
 -1.51159113  0.3855932  -2.09135986  2.07137109 -1.61450171  1.95056016
  0.25989104  0.15592924  0.53477031 -0.53887723 -0.93867947  0.98230297
 -1.43108726  2.35526712  0.08413906  0.87772077  1.87352291  0.        ]",-0.3664150323388089,1.3265289872362342,[-0.00075424  0.00295806 -0.00153474  0.00085512 -0.00055261 -0.00012337],-4.757676305105861,0.008585536403494845,0.7965075460369354,-0.03672124064720988,"[-0.12188359 -0.1067962  -0.07517659 -0.02909462  0.01371493  0.05832024
  0.08666466  0.14322743  0.18563824  0.19186346  0.18220366  0.13393085
  0.00721045 -0.17198039 -0.31684865 -0.3304943  -0.23194838 -0.19241387
 -0.17780713  0.07326688  0.69963021  1.26365248  1.80284566  0.60235967
 -0.00601215]","[ 1.70147161e-04 -5.59050738e-04 -1.21070794e-03 -1.07551611e-03
  7.53519087e-05  1.00680489e-03]","[ 0.01201983 -0.00597638 -0.00627767  0.00115379  0.00027571 -0.00423791
  0.0071269  -0.0046032   0.0043308  -0.00061107  0.00203955  0.00310554
 -0.00160587  0.00022358  0.00256713 -0.00287571  0.00757138  0.00088773
  0.00414795  0.00367599]",0.08492685934236566,"[ 0.01201983 -0.00597638 -0.00627767  0.00115379  0.00027571 -0.00423791
  0.0071269  -0.0046032   0.0043308  -0.00061107  0.00203955  0.00310554
 -0.00160587  0.00022358  0.00256713 -0.00287571  0.00757138  0.00088773
  0.00414795  0.00367599]"
ADM,"[-0.38399786 -0.24710424  0.02732213  0.26692358 -0.19410874  0.28908225
 -0.01709746  0.06405384 -0.25907294  0.55370272  0.36341223 -0.27313698
  0.0487097   0.03061709 -0.12325143 -0.08054751 -0.03360461  0.04636385
  0.0885114  -0.28692691 -0.02649004 -0.21929421 -0.24071924 -0.21423073
  0.41649988  0.22864176 -0.58796269  0.04774611 -0.02937575  0.39697363
 -0.03534341 -0.39549729  0.56192993 -1.89933438 -2.05358243 -0.43996343
 -4.45859016  3.98192259 -2.85097991  4.39845933  0.91686582  0.94451985
  2.46615854 -1.24045245  0.6633628  -0.15797053 -1.24647178  1.24557345
 -0.40119763  0.72419658  0.54541962  0.98636293  0.03703041  0.        ]",-1.075614142136613,2.033696759342267,"[-1.90895329e-04 -2.82790835e-04 -2.27581454e-04  4.56878581e-04
 -3.52155423e-04 -7.27602718e-05]",-5.581932744039264,0.0037652811569440585,0.7915902486024183,-0.03965671672367242,"[-1.26457923e-01 -9.83333028e-02 -7.38964562e-02 -2.23990235e-02
  1.02030179e-02  5.58649570e-02  8.71115710e-02  1.58918001e-01
  1.89243555e-01  1.78708816e-01  1.86027646e-01  1.33209555e-01
  8.81167154e-04 -1.72563269e-01 -3.27949218e-01 -3.21193579e-01
 -2.28541660e-01 -2.41294851e-01 -1.74773912e-01  2.71554507e-02
  6.73464497e-01  1.25791485e+00  1.81195560e+00  5.92328086e-01
 -3.13725399e-02]","[ 5.92562506e-05 -5.12075510e-05 -3.34551443e-04 -6.46823221e-04
 -7.66436307e-04  1.39743674e-03]","[ 0.00863734 -0.01042219 -0.00355609 -0.00689423  0.01035014 -0.00697222
  0.01447625  0.00282407  0.00212387  0.00590188 -0.00131998  0.00404992
 -0.00039389 -0.00116347  0.00309138 -0.00019903  0.00290783  0.00151212
  0.00525081 -0.00195954]",0.08624527380731516,"[ 0.00863734 -0.01042219 -0.00355609 -0.00689423  0.01035014 -0.00697222
  0.01447625  0.00282407  0.00212387  0.00590188 -0.00131998  0.00404992
 -0.00039389 -0.00116347  0.00309138 -0.00019903  0.00290783  0.00151212
  0.00525081 -0.00195954]"
