,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26538444 -0.03071365 -0.04725601  0.23296172 -0.1440481   0.15167852
  0.14316114  0.04498401  0.17678263  0.02472237  0.0715573  -0.19631068
  0.22928562 -0.11056553 -0.01719399  0.27831053 -0.07930375  0.10291555
 -0.26281131  0.16882125  0.02670667 -0.08761483 -0.2539423  -0.05017433
 -0.16845538  0.14167044 -0.1107771  -0.02169069  0.21463432 -0.05037726
  0.0519163  -0.15333491  0.09416816 -1.57543255  0.40103503  2.12490719
 -0.72900453 -2.16074473  1.34356746  1.16173156 -1.5389      0.09288429
  1.22579029 -0.83337432 -0.75833354  0.96933476  0.32251906 -0.51265413
 -0.17521843 -0.15475433  0.55207221  0.58202674 -1.22123947  0.        ]",0.6475783384216873,0.31510157752558926,[ 0.00058182  0.00139965 -0.00045408  0.00033376 -0.00022189 -0.0002486 ],-4.87565769615648,0.007630074297710229,0.8320318823519189,-0.03771866793348599,"[-0.12352908 -0.0945301  -0.06826858 -0.02409262  0.02067599  0.05977182
  0.10486696  0.13929799  0.17201596  0.17034516  0.17044435  0.0795292
 -0.05862722 -0.21142491 -0.33092758 -0.26074218 -0.22540962 -0.15518796
 -0.08805555  0.26980361  0.80947778  1.2738263   1.14160239 -0.10382051
 -0.012126  ]",[ 0.00022415 -0.00081704 -0.00094096 -0.00028968 -0.00086424 -0.00012018],"[ 0.00177941 -0.00452763  0.00176279  0.00198413 -0.01044579  0.00598628
  0.00246817 -0.00531191 -0.00016515  0.00402942 -0.00146153 -0.00099411
  0.00159865  0.0034022  -0.0012696   0.00095768 -0.00092653  0.00162769
  0.00430026 -0.0044303 ]",0.0840273408503876,"[ 0.00177941 -0.00452763  0.00176279  0.00198413 -0.01044579  0.00598628
  0.00246817 -0.00531191 -0.00016515  0.00402942 -0.00146153 -0.00099411
  0.00159865  0.0034022  -0.0012696   0.00095768 -0.00092653  0.00162769
  0.00430026 -0.0044303 ]"
AAL,"[ 3.84818668e-01 -1.34636409e-01 -5.90064235e-04  1.89140468e-01
 -2.45756635e-01  1.77316818e-01  7.32414810e-02 -9.01979045e-02
  2.05014634e-01  1.14227754e-01 -7.22745168e-03 -2.69965300e-01
  1.61351348e-01 -2.43681361e-02  5.61189429e-02  3.32850075e-01
  6.33528899e-02  8.02612099e-02 -2.86593798e-01  1.37856445e-01
  2.38043407e-01 -1.89884760e-01 -2.95920027e-01 -1.24712252e-01
 -2.82973458e-01  6.95793762e-02 -2.90743018e-01  1.07680067e-03
  3.50313499e-01 -2.29004581e-01  1.41903879e-01 -1.82394812e-01
  2.80714796e-01 -1.48586890e+00  5.08277546e-01  2.10858024e+00
 -1.22300583e+00 -2.07756717e+00  2.21363160e+00  1.61237697e+00
 -2.55182130e+00 -6.24913102e-01  1.68719882e+00  1.63205446e-01
 -4.64411882e-01 -8.99626973e-02 -1.02564824e-01  2.67504705e-01
 -4.63922602e-02 -3.49159567e-01  1.51025268e+00  2.77417984e-02
 -3.28646134e+00  0.00000000e+00]",0.7044376962912905,0.2649340404548236,"[-4.21859837e-04  7.91778096e-04 -2.26116801e-04 -3.57627780e-04
  2.41468078e-04  7.52223965e-05]",-5.181655038934679,0.005618699548400813,0.8344441524264473,-0.03869990367245108,"[-0.12234738 -0.09573019 -0.07079136 -0.02359041  0.0188015   0.0557314
  0.10576798  0.14260448  0.16848646  0.16700507  0.16738903  0.08366112
 -0.05473612 -0.20688773 -0.31898553 -0.26319325 -0.22765407 -0.15984918
 -0.06084526  0.25394118  0.79889487  1.25303328  1.11744752 -0.11039305
 -0.02382861]","[ 2.74304509e-04 -4.05817299e-04 -1.45270312e-03 -6.10020483e-05
 -9.71867088e-04  2.93354676e-04]","[ 0.00199419 -0.00425245  0.0017306   0.00053803 -0.01024021  0.00839566
  0.00369321 -0.00819913 -0.00221637  0.00519926  0.00134332 -0.00014522
 -0.00108382  0.00219926  0.00072488  0.00150179 -0.00133727  0.0043971
  0.00274872 -0.0103133 ]",0.08351327507865043,"[ 0.00199419 -0.00425245  0.0017306   0.00053803 -0.01024021  0.00839566
  0.00369321 -0.00819913 -0.00221637  0.00519926  0.00134332 -0.00014522
 -0.00108382  0.00219926  0.00072488  0.00150179 -0.00133727  0.0043971
  0.00274872 -0.0103133 ]"
AAP,"[-0.09896503 -0.1992159  -0.06692946  0.38240759 -0.03539214  0.0528
  0.30826407  0.59922599  0.03941725 -0.29904903 -0.12591722 -0.15498338
  0.14529283 -0.23197526 -0.06343874 -0.19046245 -0.43023282 -0.05614168
 -0.20953449  0.08915249 -0.09198286  0.12154276 -0.34299528  0.0562459
  0.34718118  0.29059209  0.13124885 -0.04232524 -0.04315432  0.04515456
 -0.3094658  -0.21872272 -0.15376042 -2.3831133   0.3006292   3.13303613
  0.67777497 -3.23715786 -1.07938561  2.28459057  1.26106856 -0.87081974
 -0.43665473 -0.47663835 -0.76858306  1.22142926  1.23125672 -1.12378948
 -1.02670917  0.20608982 -0.38945572  1.10151747  2.1658209   0.        ]",0.8851880807677642,0.07281616691719732,"[ 1.74888576e-03 -1.20433994e-04  4.96149956e-04  7.20364106e-04
 -2.20801034e-04  4.40497857e-05]",-5.1331144902821,0.00589816206928109,0.8246729426725611,-0.0393244527141657,"[-0.12423403 -0.09071743 -0.06563017 -0.02643881  0.0255666   0.07665119
  0.10110832  0.12725824  0.16544722  0.17222139  0.16585229  0.07459164
 -0.05979789 -0.24585312 -0.36097685 -0.27485094 -0.21981867 -0.16107426
 -0.10495095  0.3019407   0.80251288  1.30182615  1.25589732 -0.093212
  0.00560479]","[-6.22222577e-06 -1.46575649e-03 -7.47773726e-04 -1.24251284e-03
 -8.53593182e-04 -7.50765809e-04]","[-4.97098850e-04 -4.73009014e-03  4.59266887e-03  6.20827337e-03
 -1.35749736e-02 -5.99165403e-04  5.24824449e-03  2.67560050e-03
 -2.81220933e-03 -5.48498966e-04 -2.36082587e-05 -9.19339157e-04
  2.40624492e-03  6.20577751e-03 -3.04267623e-03 -1.37106831e-03
 -6.41151218e-04 -1.13299396e-03  5.26597041e-03  6.43192774e-03]",0.08451042029005704,"[-4.97098850e-04 -4.73009014e-03  4.59266887e-03  6.20827337e-03
 -1.35749736e-02 -5.99165403e-04  5.24824449e-03  2.67560050e-03
 -2.81220933e-03 -5.48498966e-04 -2.36082587e-05 -9.19339157e-04
  2.40624492e-03  6.20577751e-03 -3.04267623e-03 -1.37106831e-03
 -6.41151218e-04 -1.13299396e-03  5.26597041e-03  6.43192774e-03]"
AAPL,"[ 0.35778638  0.00977117 -0.01540527  0.35145321 -0.15795742  0.14695649
  0.19269284  0.06246549  0.25297032  0.03034721  0.24999772 -0.14764285
  0.33874858 -0.19478138 -0.02868195  0.36690037 -0.16158693  0.18363082
 -0.29451362  0.26648108 -0.15717414 -0.06638425 -0.27896854  0.07003901
 -0.17687662  0.16490213 -0.04452454 -0.06343012  0.23721045  0.10430488
  0.02812628 -0.15095574  0.00801935 -2.05463248  0.57489224  2.65010026
 -1.09487193 -2.57957736  1.74694331  0.88479851 -1.99869344  0.87854812
  1.7264477  -1.80860652 -1.32904676  1.69495795  0.38400037 -0.76805346
  0.17880097 -0.43379418 -0.54456376  1.36985527  0.3888304   0.        ]",0.7343882444034308,0.2157180719404721,"[-2.02909886e-04  1.42429154e-03 -5.90958456e-04  4.65018293e-04
 -2.11346690e-04  5.88384324e-05]",-5.36416964068354,0.004681345826239453,0.8338981684708726,-0.03733272873155579,"[-0.12277061 -0.09184935 -0.06858058 -0.02427142  0.02217095  0.06019279
  0.10766046  0.13920762  0.17896002  0.17245587  0.17606465  0.07502925
 -0.05971153 -0.20639254 -0.3377335  -0.25358179 -0.22868786 -0.14582188
 -0.11159243  0.27216346  0.80379356  1.30486635  1.13707641 -0.10147388
 -0.00758183]",[ 0.0001783  -0.00078405 -0.00044557 -0.00032157 -0.00085887 -0.00031373],"[ 3.60736366e-04 -4.11273526e-03  3.25191122e-03  9.75632824e-04
 -1.17233957e-02  7.08982440e-03  1.70140043e-03 -6.50537984e-03
  1.95240977e-03  5.63842662e-03 -4.28963814e-03 -2.61849123e-03
  3.63279018e-03  3.74074136e-03 -1.74581738e-03  2.20601454e-03
 -1.71082030e-03 -1.37399860e-03  6.48445506e-03 -7.24396710e-05]",0.08422604242060233,"[ 3.60736366e-04 -4.11273526e-03  3.25191122e-03  9.75632824e-04
 -1.17233957e-02  7.08982440e-03  1.70140043e-03 -6.50537984e-03
  1.95240977e-03  5.63842662e-03 -4.28963814e-03 -2.61849123e-03
  3.63279018e-03  3.74074136e-03 -1.74581738e-03  2.20601454e-03
 -1.71082030e-03 -1.37399860e-03  6.48445506e-03 -7.24396710e-05]"
ABBV,"[ 0.32774638 -0.22319187  0.04585832  0.4153553  -0.15838844  0.16144843
  0.26095074  0.31442877  0.1799249  -0.1455706   0.14443255 -0.17462916
  0.35556002 -0.3389936   0.02764144 -0.0639563  -0.44357343  0.05341236
 -0.29207634  0.16403571 -0.15973048 -0.03061554 -0.47803319  0.06671923
  0.14860807  0.20674206  0.01867554 -0.02464831  0.18970108  0.13693283
 -0.20988315 -0.10168767 -0.04304357 -2.89341751  0.57978025  3.66752608
 -0.41246395 -3.45300612  0.50637617  1.67880378 -0.56911586  0.29602169
  0.73860876 -1.42680594 -1.35820733  0.97539068  1.1828463  -0.00541038
 -0.90221866 -1.26769894 -0.32590886  1.84407616  2.12989667  0.        ]",0.981590469155349,-0.02828396070896037,"[ 6.59224052e-04  1.28492591e-03 -1.70632774e-04  5.00733636e-05
  2.33216703e-05 -1.31979771e-04]",-5.212155190493817,0.005449915415638144,0.8332914361620821,-0.03954025241382526,"[-0.1213581  -0.0904291  -0.06863594 -0.023895    0.02422638  0.067925
  0.10570005  0.13250849  0.17543428  0.17101716  0.17690095  0.06833901
 -0.05620821 -0.23745889 -0.35990628 -0.26555734 -0.22895037 -0.15465535
 -0.11258785  0.27657402  0.77562065  1.30829754  1.20495572 -0.09779617
 -0.00144852]","[ 9.93966974e-05 -8.08223697e-04 -4.26006305e-04 -9.07555056e-04
 -6.26712515e-04 -4.54615223e-04]","[-0.00207722 -0.00408345  0.00618658  0.00309964 -0.01430953  0.00376573
  0.00364239 -0.00241352  0.00032154  0.00296936 -0.00297429 -0.00260005
  0.00187778  0.00613142  0.00030289 -0.00049947 -0.00459831 -0.0008872
  0.00759113  0.00556619]",0.08435464423211397,"[-0.00207722 -0.00408345  0.00618658  0.00309964 -0.01430953  0.00376573
  0.00364239 -0.00241352  0.00032154  0.00296936 -0.00297429 -0.00260005
  0.00187778  0.00613142  0.00030289 -0.00049947 -0.00459831 -0.0008872
  0.00759113  0.00556619]"
ABT,"[ 2.72463404e-01 -2.97005479e-01 -3.42549773e-02  4.91598783e-01
 -2.20344379e-01  1.71700070e-01  3.14997198e-01  4.27920432e-01
  2.00570958e-01 -1.56195921e-01  3.97329241e-02 -2.74594976e-01
  2.94576293e-01 -3.09303752e-01  1.86105707e-03  3.50442460e-03
 -4.14187273e-01  1.95591769e-02 -3.77026307e-01  1.86275466e-01
 -5.90291666e-02 -4.28539080e-02 -5.19430039e-01  3.63843968e-02
  1.19774207e-01  2.66782512e-01 -5.95133624e-02 -7.96812416e-02
  2.17090890e-01  2.24859196e-02 -1.87061395e-01 -2.45076276e-01
  2.12593137e-02 -3.32497523e+00  6.80734675e-01  4.34418854e+00
 -4.93155838e-01 -4.20281873e+00  7.87073528e-01  2.54850756e+00
 -8.32953784e-01 -4.09299954e-01  8.56682804e-01 -9.42549921e-01
 -1.14931239e+00  1.02386435e+00  9.83104520e-01 -3.75477141e-01
 -7.86009705e-01 -6.35085904e-01  1.71230973e-02  1.18498857e+00
  1.15915671e+00  0.00000000e+00]",1.2439275848764972,-0.2902815352231976,"[ 9.77082699e-04  1.25523661e-03 -7.02784733e-06  5.82177903e-04
 -5.46058157e-05  2.41807723e-04]",-5.573542865022905,0.0037970043009006626,0.832174859625602,-0.040240912543370005,"[-0.12310053 -0.08869484 -0.07016359 -0.02368161  0.02594715  0.07135449
  0.10680901  0.13195735  0.17102174  0.16677446  0.17388024  0.0702042
 -0.05744637 -0.23376568 -0.35873298 -0.26882523 -0.23686148 -0.15401622
 -0.09934669  0.27469267  0.76573773  1.30055909  1.19827817 -0.09438934
 -0.00633928]","[-2.66572131e-05 -7.11542673e-04 -7.68496667e-04 -9.28977431e-04
 -9.88803912e-04 -3.61448142e-04]","[-3.37259951e-03 -3.86851742e-03  8.07764940e-03  2.90534480e-03
 -1.65533537e-02  4.61554198e-03  5.81909689e-03 -3.11346157e-03
 -1.69505325e-03  3.36668920e-03 -1.49202356e-03 -2.03522616e-03
  2.29912222e-03  5.84826484e-03 -7.21520719e-04  1.39512308e-04
 -2.90282120e-03  5.22330511e-05  5.62210142e-03  3.22499791e-03]",0.08421921248033214,"[-3.37259951e-03 -3.86851742e-03  8.07764940e-03  2.90534480e-03
 -1.65533537e-02  4.61554198e-03  5.81909689e-03 -3.11346157e-03
 -1.69505325e-03  3.36668920e-03 -1.49202356e-03 -2.03522616e-03
  2.29912222e-03  5.84826484e-03 -7.21520719e-04  1.39512308e-04
 -2.90282120e-03  5.22330511e-05  5.62210142e-03  3.22499791e-03]"
ACN,"[ 1.04831054e-01  2.50145272e-01  1.42215770e-01 -1.83436332e-01
  1.07368865e-01  7.05791681e-03 -9.66823946e-02 -3.64021028e-01
 -2.61887213e-04  8.79819443e-02  6.96231067e-02  1.46937881e-01
  1.21064506e-01  1.10530646e-01 -2.15512713e-02  1.89374484e-01
  1.02031465e-01  1.76932254e-01  1.02322719e-01 -3.52752182e-02
 -7.17901725e-02 -1.17361218e-03  6.22700346e-02 -5.71179437e-02
 -1.28712053e-01 -1.17337445e-01  9.79809896e-02  1.92588947e-01
 -1.35283429e-02  3.15407756e-02  5.81184319e-02  1.73430460e-01
 -2.49470130e-02  1.15535196e+00 -1.35554934e-01 -1.64016669e+00
 -1.15710784e-01  1.52108764e+00  1.51428919e-01 -1.39503505e+00
 -4.48490533e-01  1.00345246e+00  5.62810022e-01 -4.94183717e-01
 -7.24376526e-01  8.84059112e-02  6.93195462e-01  7.54342300e-02
 -5.53329083e-01 -2.90067648e-01  4.71583366e-01  7.29929095e-01
 -5.88523863e-01  0.00000000e+00]",-0.3868364513323359,1.3441747492952312,"[-1.69228883e-03  1.52634401e-03 -1.17948986e-03  3.04366031e-04
 -3.01312665e-04  1.20442713e-05]",-4.504482596877137,0.011059310828752297,0.8287891092034674,-0.03506250564892974,"[-1.19760942e-01 -1.03671618e-01 -6.21017214e-02 -2.75078646e-02
  1.32640225e-02  4.74464093e-02  9.71908108e-02  1.42863283e-01
  1.72905720e-01  1.85272316e-01  1.64718816e-01  8.95796774e-02
 -5.83470278e-02 -2.12058579e-01 -3.13715985e-01 -2.53074962e-01
 -1.89971735e-01 -1.71615827e-01 -1.02694140e-01  2.86773960e-01
  8.70001843e-01  1.26349612e+00  1.16316814e+00 -1.23848219e-01
 -5.59507863e-04]","[ 7.36075088e-04 -1.56818305e-03 -6.86750801e-04 -8.77734817e-05
 -4.45263318e-05 -2.45914267e-04]","[ 9.93157031e-03 -5.67619501e-03 -8.91916852e-03  3.47218644e-03
  5.74761947e-04  2.39195019e-03 -3.66848511e-03 -2.53220623e-03
  2.62018384e-03  1.46493107e-03 -7.69344134e-04 -7.90492989e-04
 -1.91435369e-03  3.13802379e-03 -5.51795384e-05 -1.69051683e-03
 -8.33801650e-04  1.57296118e-03  5.07840895e-03 -3.71722677e-03]",0.08404002031459354,"[ 9.93157031e-03 -5.67619501e-03 -8.91916852e-03  3.47218644e-03
  5.74761947e-04  2.39195019e-03 -3.66848511e-03 -2.53220623e-03
  2.62018384e-03  1.46493107e-03 -7.69344134e-04 -7.90492989e-04
 -1.91435369e-03  3.13802379e-03 -5.51795384e-05 -1.69051683e-03
 -8.33801650e-04  1.57296118e-03  5.07840895e-03 -3.71722677e-03]"
ADBE,"[ 3.86420586e-01  4.67827669e-02  1.17460728e-01  1.28196750e-01
 -1.09768945e-01  1.16021696e-01  1.33593481e-02 -2.04859396e-01
  1.79837153e-01  1.01601087e-01  1.84932764e-01 -5.30962053e-02
  2.63367625e-01 -5.78852593e-02  5.61609069e-02  2.58024274e-01
 -1.68555892e-03  1.50033424e-01 -1.13182580e-01  1.46160415e-01
 -2.65476341e-02 -9.84760419e-02 -1.77618163e-01  1.60975164e-02
 -1.74721889e-01 -4.85582334e-03 -7.97889351e-02  6.08145591e-02
  2.28811536e-01  4.39542033e-02  5.68521861e-02  3.24385016e-02
  7.67166911e-02 -7.20935370e-01  2.40430860e-01  9.22983662e-01
 -8.89016155e-01 -9.06807295e-01  1.47932018e+00  7.02002332e-02
 -1.84443238e+00  7.20144979e-01  1.48924385e+00 -9.40665222e-01
 -1.01701600e+00  3.40208749e-01  2.66586927e-01  3.90274262e-01
  8.87500457e-02 -1.11033941e+00  6.23788697e-02  1.35180954e+00
 -6.75152403e-01  0.00000000e+00]",0.35625152307073105,0.6103689031213553,"[-3.21921837e-04  6.95235506e-04 -7.30864647e-05  3.23435694e-04
  1.11249300e-04  5.57409384e-04]",-4.837489904075782,0.007926926446115194,0.8344765071233118,-0.03698137969548921,"[-0.11989964 -0.09694528 -0.06742211 -0.02501921  0.01684432  0.05220992
  0.10437473  0.1423913   0.17663773  0.17638651  0.17228167  0.08144069
 -0.05479183 -0.21075755 -0.32309585 -0.25646547 -0.21110224 -0.15609934
 -0.09565529  0.26833245  0.82385456  1.28663106  1.14345407 -0.11473661
 -0.0105109 ]","[ 4.34542320e-04 -8.07257797e-04 -6.27236844e-04 -1.42110817e-04
 -4.16609105e-04 -9.10038964e-05]","[ 0.00431662 -0.00487424 -0.00162255  0.00143439 -0.00669403  0.00622808
 -0.00019914 -0.0062619   0.00162812  0.00457437 -0.00192551 -0.00166079
 -0.00045343  0.00281279  0.00110268  0.00127106 -0.00336187  0.0004449
  0.00654595 -0.00353434]",0.08392837775945992,"[ 0.00431662 -0.00487424 -0.00162255  0.00143439 -0.00669403  0.00622808
 -0.00019914 -0.0062619   0.00162812  0.00457437 -0.00192551 -0.00166079
 -0.00045343  0.00281279  0.00110268  0.00127106 -0.00336187  0.0004449
  0.00654595 -0.00353434]"
ADI,"[ 0.28741855 -0.12137917 -0.07099934  0.36425859 -0.21965645  0.1601563
  0.19534675  0.10341844  0.21946824  0.02645749  0.07825069 -0.22506119
  0.25493848 -0.13811809 -0.03109505  0.2849436  -0.16306879  0.09846797
 -0.31913659  0.1852723  -0.04345433 -0.10367809 -0.34134462  0.00886961
 -0.13687193  0.15899809 -0.11640374 -0.09001882  0.22860021 -0.019909
  0.01051908 -0.20500702  0.10108859 -2.19875011  0.5580889   2.87036976
 -0.89513475 -2.79745237  1.59043065  1.48102795 -1.86408315  0.19390046
  1.50701557 -0.95449365 -1.04924523  0.99989996  0.51529125 -0.40732239
 -0.20435032 -0.1724264   0.2184348   0.08906776 -0.45405974  0.        ]",0.9058572049163931,0.05281603252659921,"[-4.17246691e-04  1.34913359e-03 -5.63933546e-04  1.28958321e-04
 -5.80198165e-05  1.82186408e-05]",-5.197414727342847,0.0055308446951669935,0.8324769158299826,-0.038576907121277274,"[-0.12396989 -0.09158585 -0.07012488 -0.02397437  0.02239568  0.06140962
  0.10677042  0.13910011  0.1720154   0.16915589  0.17184948  0.07815663
 -0.05961566 -0.21210054 -0.33802435 -0.26144047 -0.2312255  -0.15447642
 -0.09699346  0.26696391  0.79252905  1.28912322  1.1461982  -0.10368414
 -0.01164385]","[ 6.01541412e-05 -7.59394802e-04 -8.40146549e-04 -4.09750458e-04
 -9.85692184e-04 -1.38283017e-04]","[-6.69854250e-05 -4.17209699e-03  3.88041457e-03  1.57674801e-03
 -1.23985958e-02  6.71778716e-03  3.23330969e-03 -6.12570405e-03
  2.00801045e-05  4.97098912e-03 -1.76206347e-03 -1.81077743e-03
  1.90087536e-03  4.14017773e-03 -8.71789153e-04  1.29121016e-03
 -1.11790671e-03  7.50905394e-04  2.83741652e-03 -2.12193202e-03]",0.08406694160697434,"[-6.69854250e-05 -4.17209699e-03  3.88041457e-03  1.57674801e-03
 -1.23985958e-02  6.71778716e-03  3.23330969e-03 -6.12570405e-03
  2.00801045e-05  4.97098912e-03 -1.76206347e-03 -1.81077743e-03
  1.90087536e-03  4.14017773e-03 -8.71789153e-04  1.29121016e-03
 -1.11790671e-03  7.50905394e-04  2.83741652e-03 -2.12193202e-03]"
ADM,"[ 0.2117474  -0.028246    0.07625273  0.20828605 -0.01070234  0.14592305
  0.20459207  0.15876814  0.09455387 -0.1560492   0.02823629 -0.09668446
  0.35279955 -0.2080797  -0.03046168 -0.02630948 -0.36200668  0.10979561
 -0.18682743  0.07151251 -0.12436202  0.02815786 -0.38993593 -0.05700135
  0.13725265  0.15733972  0.11742251  0.14367695  0.07430198  0.08265648
 -0.20481969 -0.00333881 -0.07937731 -1.73782337  0.19593593  2.13854885
  0.21424373 -2.19246992 -0.30153347  0.93656398  0.15270481  0.41593615
  0.40115879 -1.22718341 -1.46091408  0.96516514  1.82450768 -0.34134004
 -1.6759354  -0.83900556  0.56789951  1.93093005  1.10118604  0.        ]",0.6183312103237499,0.3457177215741858,[ 0.00142743  0.00116255  0.00020681  0.00105892 -0.00012947  0.00054149],-4.824891984085064,0.008027420912781592,0.8309485496717317,-0.03769671502458952,"[-0.12092501 -0.09494139 -0.06500124 -0.0239975   0.02222552  0.06321225
  0.10195967  0.13264382  0.17121713  0.17421606  0.17617289  0.07483745
 -0.05871395 -0.23285956 -0.35218383 -0.26047934 -0.21865705 -0.16245344
 -0.10774994  0.28811902  0.79240452  1.27603101  1.20628601 -0.1011249
  0.0034377 ]",[ 0.00053423 -0.00118681 -0.00061877 -0.00087035 -0.00038335 -0.00047254],"[ 0.00137662 -0.00502414  0.00181456  0.0047972  -0.01045069  0.0014634
  0.0018345  -0.00058619  0.000811    0.00174577 -0.00244429 -0.00279024
  0.00140967  0.00735608 -0.00071877 -0.00321126 -0.00329951  0.00146781
  0.00803506  0.00246759]",0.08445292469553882,"[ 0.00137662 -0.00502414  0.00181456  0.0047972  -0.01045069  0.0014634
  0.0018345  -0.00058619  0.000811    0.00174577 -0.00244429 -0.00279024
  0.00140967  0.00735608 -0.00071877 -0.00321126 -0.00329951  0.00146781
  0.00803506  0.00246759]"
