,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0033376  -0.32434566  0.05962132 -0.17590443  0.01565804 -0.46551401
  0.05526341 -0.2592599   0.04148002  0.49916804  0.09613622 -0.24490446
  0.14806143  0.22911251 -0.30236992  0.23049577  0.22248506 -0.15884125
 -0.17864382  0.04925465 -0.19080473 -0.13293106 -0.1040956   0.35756653
 -0.54247316 -0.40229835 -0.03355412  0.30898307  0.20190171  0.14769763
 -0.20021295  0.13126716  0.24759129 -0.93551347  0.54197883 -1.74474125
  1.3108842  -2.4077786   1.76483133 -3.09090488  1.95953254 -2.40729853
  1.20110203 -1.59401321  0.19377083 -0.17395853 -0.57134624  1.0361792
 -0.37520743  0.88265031  0.8845326  -0.53105248  2.75343164  0.        ]",-0.3543590325264156,1.2961442009225765,[-0.00309038  0.00047402 -0.00106474  0.00044903  0.00069102 -0.0002625 ],-4.369155912078517,0.012661923835534774,0.7349029400310407,-0.033816322158945526,"[-1.01709814e-01 -8.66935104e-02 -5.10423979e-02 -2.61354153e-02
  2.35389564e-02  5.62335586e-02  1.01452216e-01  1.57813266e-01
  1.72615612e-01  1.77780509e-01  1.83785390e-01  1.35675594e-01
 -2.20431079e-02 -1.64071760e-01 -3.07695482e-01 -3.23579105e-01
 -2.56460669e-01 -1.98482295e-01 -1.76629174e-01  8.52235808e-02
  7.22462719e-01  1.37825012e+00  1.51354774e+00  2.25055538e-01
  5.21989194e-04]","[ 1.59311389e-04  1.10551395e-03 -8.67636161e-05 -2.89215354e-04
  6.70665258e-04  3.04003336e-04]","[ 0.00857877 -0.00242284 -0.00988434  0.00923067 -0.01163738  0.00751834
 -0.00807311  0.00357514 -0.00922727  0.0020576  -0.00525759  0.002797
 -0.00275937  0.00011938  0.00195679  0.00035141  0.00372229  0.00461841
 -0.00037137  0.00755175]",0.08731537445318621,"[ 0.00857877 -0.00242284 -0.00988434  0.00923067 -0.01163738  0.00751834
 -0.00807311  0.00357514 -0.00922727  0.0020576  -0.00525759  0.002797
 -0.00275937  0.00011938  0.00195679  0.00035141  0.00372229  0.00461841
 -0.00037137  0.00755175]"
AAL,"[-1.16732713e-01 -5.10277049e-02 -7.06799317e-02 -5.43050381e-02
  3.28903147e-02 -9.91467484e-02  4.40121354e-02 -1.27519740e-01
 -5.91332852e-01  6.66595425e-02 -9.72728890e-02  2.42815457e-02
  7.06352814e-02  1.42915804e-01  1.67017731e-02  1.92680727e-01
 -1.49514093e-01 -1.90230169e-01 -2.30295304e-02  1.45001571e-01
 -2.87661372e-01  5.04998996e-02 -1.06381885e-01  1.08646151e-02
  1.06073687e-01  1.45309814e-01  6.58370185e-02 -4.13527061e-02
 -3.05999740e-01 -6.33949386e-02  8.32597253e-02 -5.46814710e-02
  5.74579963e-03 -1.62532690e+00 -3.98598500e-01 -2.77877946e+00
 -8.49749001e-01 -2.33894682e+00 -1.01824448e+00 -1.22627556e+00
 -1.57813717e-01 -3.93766313e-01  7.08434584e-01 -1.88641569e-03
  1.23180951e+00 -1.56448867e-01  1.04054632e+00 -3.37069895e-01
 -1.04301992e-01  8.73547528e-02 -1.33150663e+00  8.28814657e-01
 -1.47334732e+00  0.00000000e+00]",-0.824795951822763,1.7717387183165714,"[-2.10761596e-03 -6.53092006e-04 -6.53466086e-04  1.30293727e-03
  3.24767135e-04 -7.40956134e-05]",-4.3796709829669895,0.012529480355428503,0.732545388017342,-0.031365916448856314,"[-0.10447328 -0.08364321 -0.05065821 -0.01657177  0.02290249  0.06014855
  0.07963796  0.14406256  0.16585825  0.19217001  0.18105793  0.12762947
 -0.00323258 -0.17089408 -0.34004271 -0.33022673 -0.2331213  -0.1816483
 -0.19898216  0.11102753  0.73095547  1.30269143  1.6583958   0.30663518
  0.00463318]",[-0.00090567 -0.00025095 -0.00072889  0.00069676  0.00015447 -0.00039304],"[ 0.0064441  -0.00507982 -0.01254427  0.00299869 -0.01187666 -0.00041727
 -0.0027071  -0.00326107 -0.00330836  0.00098969 -0.00067687  0.00518581
 -0.00190355  0.0052386  -0.00171364  0.00099493  0.00078856 -0.00179225
  0.00363223 -0.00404197]",0.08643451666345527,"[ 0.0064441  -0.00507982 -0.01254427  0.00299869 -0.01187666 -0.00041727
 -0.0027071  -0.00326107 -0.00330836  0.00098969 -0.00067687  0.00518581
 -0.00190355  0.0052386  -0.00171364  0.00099493  0.00078856 -0.00179225
  0.00363223 -0.00404197]"
AAP,"[-1.30281940e-01  1.64721802e-01 -2.03346208e-01 -1.92272740e-03
  1.55670523e-01  1.57031059e-01 -1.47381476e-02 -9.23877339e-03
 -3.33387163e-01 -1.41101393e-01  5.05578620e-02  5.51058345e-02
 -2.92289660e-02  1.48603102e-01  2.08949979e-01  3.79624607e-02
 -4.89024715e-01 -1.68494644e-02  1.10609220e-01  2.02670586e-01
  2.48936565e-03  9.63393480e-02  4.44873141e-02 -1.78063080e-01
  1.54385924e-01  3.04474032e-01  4.93897056e-03 -6.24341481e-02
 -3.54097616e-01  6.98378310e-03  8.86521684e-02 -3.04488801e-01
  1.21995887e-02 -1.24327494e+00 -9.93588597e-01 -1.81373554e+00
 -2.13521395e+00 -7.07475300e-01 -2.88537174e+00  9.25018518e-01
 -2.08418857e+00  1.32736481e+00 -5.83281761e-01  7.95872753e-01
  8.05665353e-01 -4.65463906e-01  1.02307160e+00 -1.30124982e+00
  1.72254223e-01 -7.11632672e-01 -7.81148928e-01  6.21437828e-01
 -2.94271831e-01  0.00000000e+00]",-0.7983739570722975,1.7158725157975068,[-0.00432683 -0.00151549 -0.00133425  0.00020195  0.00065479 -0.00078646],-4.501816541626667,0.011088834901370566,0.7322636914986463,-0.02942295685494357,"[-1.07242242e-01 -8.24458589e-02 -4.76671154e-02 -9.83126825e-03
  2.09784517e-02  6.38704052e-02  9.00908941e-02  1.35992212e-01
  1.72876251e-01  1.93108219e-01  1.76868313e-01  1.28261626e-01
  7.33782192e-03 -1.83051154e-01 -3.66998785e-01 -3.19659586e-01
 -2.18948628e-01 -1.73999006e-01 -1.58091946e-01  1.16720482e-01
  7.58576142e-01  1.25417058e+00  1.67585491e+00  3.26645669e-01
 -1.76811740e-04]",[-0.00097452 -0.00041649 -0.00053183  0.00076434 -0.00048884 -0.00042124],"[ 0.0074636  -0.00678083 -0.009691   -0.00097831 -0.00730135 -0.00624834
  0.00348847 -0.00922207  0.00132189 -0.00228361  0.00209707  0.00366959
 -0.00188223  0.00557481 -0.00404533  0.00146705 -0.0013016  -0.00073373
  0.00358815 -0.0008137 ]",0.08722868056551167,"[ 0.0074636  -0.00678083 -0.009691   -0.00097831 -0.00730135 -0.00624834
  0.00348847 -0.00922207  0.00132189 -0.00228361  0.00209707  0.00366959
 -0.00188223  0.00557481 -0.00404533  0.00146705 -0.0013016  -0.00073373
  0.00358815 -0.0008137 ]"
AAPL,"[-0.03338297  0.05153484  0.04386847  0.03631191  0.08274948 -0.27615661
 -0.11716975 -0.20775105 -0.51453951  0.19623117 -0.05127481 -0.27957127
  0.16513459  0.33161103  0.01455743  0.3247206  -0.37024181 -0.0494264
 -0.08289079  0.26241599 -0.36207465 -0.07326236 -0.06980995  0.10805222
 -0.23150668  0.21930643  0.0980058   0.1502723  -0.48137804  0.04879593
  0.02434352 -0.30598006  0.20181645 -2.81652981 -0.66239984 -4.45370022
 -1.72164213 -4.10819034 -2.42463065 -2.28212767 -1.80539419 -0.64408442
 -0.84007367  0.4653927   0.16265308  0.7537849   0.38220692  0.58397815
 -0.2207101   0.33927295 -0.73485157 -0.13285085 -0.32523542  0.        ]",-1.260007467460065,2.202289798363316,"[-1.39320559e-03 -2.09177530e-03  1.78349693e-04  4.50707336e-04
  6.37407771e-04 -2.84316071e-05]",-4.742203334954605,0.00871941321699361,0.7342782788430836,-0.03043201825623919,"[-1.01960627e-01 -8.13096264e-02 -4.95801987e-02 -2.10801314e-02
  1.81819045e-02  5.75522794e-02  8.24871748e-02  1.48788586e-01
  1.67480325e-01  1.78319662e-01  1.85971769e-01  1.37765652e-01
 -1.31878672e-03 -1.60978932e-01 -3.51862948e-01 -3.15231171e-01
 -2.42032845e-01 -1.67754961e-01 -2.07722282e-01  9.49443373e-02
  7.38076853e-01  1.32120196e+00  1.58280808e+00  3.20962021e-01
  7.35461708e-03]","[-3.30272405e-04 -6.84996618e-04 -3.22105628e-04  5.83004515e-04
 -5.31663623e-04  8.79226668e-05]","[ 0.00311377 -0.00596323 -0.01716932  0.00059523 -0.01704658 -0.0042923
 -0.00610134 -0.00817242 -0.00385651 -0.00383967 -0.00010828  0.00229927
  0.00057797  0.00294102  0.00068829  0.00033557  0.00126384  0.00013049
  0.00146536 -0.00099257]",0.08726096054792994,"[ 0.00311377 -0.00596323 -0.01716932  0.00059523 -0.01704658 -0.0042923
 -0.00610134 -0.00817242 -0.00385651 -0.00383967 -0.00010828  0.00229927
  0.00057797  0.00294102  0.00068829  0.00033557  0.00126384  0.00013049
  0.00146536 -0.00099257]"
ABBV,"[-2.13990958e-01  2.54626058e-01  1.02981599e-01  1.44140558e-01
 -7.67061474e-02 -9.67627664e-02  1.67626794e-01 -3.17720032e-02
 -2.75193084e-01 -1.74139065e-01  1.06345833e-02  6.51003242e-02
  9.04882339e-02 -5.07547659e-02  1.54713147e-01  2.84770162e-01
 -2.66144970e-01  1.80561656e-02 -1.69558958e-01  1.13107595e-01
 -1.49399857e-01  8.87319410e-04  1.51690287e-02 -1.30087953e-01
  2.37018257e-02  7.74630810e-03 -1.18631570e-01 -1.73970063e-01
 -2.97204475e-01 -1.22367078e-01  3.36166189e-02 -2.87422774e-01
 -1.12820615e-01 -1.06419789e+00 -4.34818268e-01 -1.33090315e+00
 -1.30746830e+00 -8.79809986e-01 -1.52578201e+00  4.07776662e-01
 -1.28045019e+00  1.39303576e+00 -5.14357151e-01  1.73856599e+00
  6.08003653e-01  1.19471468e+00  9.35430567e-01  4.70504193e-03
  6.83102574e-01 -1.03070393e+00  3.63041073e-01 -2.01322142e+00
  1.71518351e-01  0.00000000e+00]",-0.5794240135367913,1.5147026071177354,[-0.00251468  0.00023449 -0.00069626  0.00131142  0.00089701  0.00036724],-4.124793984305858,0.016166824864756065,0.7305233310401827,-0.028622230949712026,"[-0.10075847 -0.07841931 -0.05354017 -0.01642645  0.02626787  0.06248615
  0.09103737  0.13425266  0.17141167  0.19405943  0.1838728   0.11571275
  0.00308465 -0.16477313 -0.34847925 -0.31406017 -0.24683021 -0.18318897
 -0.17777844  0.09926612  0.75137141  1.26925454  1.63972372  0.27779124
 -0.00748714]",[-0.00120482 -0.00015829 -0.00091184  0.00039881 -0.0003998  -0.0007823 ],"[ 0.00795028 -0.00509754 -0.0084081   0.00160383 -0.00767579 -0.00230606
  0.00196108 -0.00652828  0.00157255 -0.00192459  0.00448625  0.00334616
  0.0028805   0.00516098 -0.000579    0.00312422 -0.00196247  0.00217445
 -0.00403049  0.00016142]",0.08729577930773537,"[ 0.00795028 -0.00509754 -0.0084081   0.00160383 -0.00767579 -0.00230606
  0.00196108 -0.00652828  0.00157255 -0.00192459  0.00448625  0.00334616
  0.0028805   0.00516098 -0.000579    0.00312422 -0.00196247  0.00217445
 -0.00403049  0.00016142]"
ABT,"[-1.60756486e-01 -3.16234216e-02  1.97369704e-01  3.22164214e-02
 -1.14542567e-01 -4.82906916e-01  1.46913819e-01 -2.78946421e-01
 -6.65663182e-01  2.04844881e-01 -1.41111685e-01 -1.00667723e-01
  2.26282497e-01  1.32383958e-01 -9.61266376e-02  5.45361820e-01
 -3.23968703e-02 -2.30518902e-01 -2.66165442e-01  1.51040181e-01
 -5.38141140e-01 -5.47472841e-02 -1.66831016e-01  1.78711074e-01
 -1.76920935e-01 -6.54760972e-02  2.39796571e-02 -6.00361791e-04
 -3.68267025e-01 -1.33528851e-01  1.25245395e-02 -1.09241946e-01
  1.38171037e-02 -2.41206290e+00 -9.73206397e-02 -4.05368325e+00
 -4.69839465e-01 -4.17635884e+00 -4.16914020e-01 -2.97517597e+00
  2.41606459e-01 -1.19204885e+00  7.43205331e-01  3.91835565e-01
  1.23635877e+00  1.24859069e+00  1.14391217e+00  1.14917388e+00
  3.88043476e-01  3.29589592e-01 -3.50532099e-01 -1.20629840e+00
 -1.00806340e+00  0.00000000e+00]",-1.1901385561520863,2.145114614365239,[-0.00396339  0.00041578 -0.00140525 -0.00047774  0.00053882 -0.00032857],-4.662796575079067,0.009440025712194051,0.7316301075056081,-0.031196058982134244,"[-0.09879813 -0.0811919  -0.0543737  -0.02654288  0.02599461  0.05497479
  0.07582622  0.14906835  0.16349808  0.18718395  0.18901189  0.1258195
 -0.00909467 -0.14451762 -0.32689539 -0.32851128 -0.25899514 -0.17999901
 -0.23328368  0.09616228  0.71904708  1.34460779  1.58695971  0.27500104
  0.00323088]","[-7.03902599e-04 -3.15530244e-04 -8.93499154e-04  3.89486023e-04
 -7.25650460e-07 -4.30162565e-04]","[ 0.00424059 -0.00422978 -0.01620074  0.00437336 -0.01712868  0.00166148
 -0.00796197 -0.001844   -0.00535719  0.00075486 -0.00035191  0.00544903
  0.00163731  0.00510595  0.00209257  0.00247093  0.00122888  0.00119602
 -0.00217612 -0.00310613]",0.08651484595396242,"[ 0.00424059 -0.00422978 -0.01620074  0.00437336 -0.01712868  0.00166148
 -0.00796197 -0.001844   -0.00535719  0.00075486 -0.00035191  0.00544903
  0.00163731  0.00510595  0.00209257  0.00247093  0.00122888  0.00119602
 -0.00217612 -0.00310613]"
ACN,"[ 1.28313835e-01 -8.69724506e-02  7.17836508e-02  1.04735337e-01
  1.73589799e-01 -1.64611732e-01 -2.36605136e-01 -1.23064131e-01
  6.84302410e-02  2.80687443e-01  9.52696964e-02 -4.15693642e-01
  7.11997746e-02  3.57379260e-01  1.44492805e-03  1.67620844e-01
 -2.82566836e-01  2.31959589e-01 -5.65303745e-02  1.06465187e-01
 -1.33275654e-01 -1.94695426e-01  1.22978152e-01  1.98415527e-01
 -3.79129565e-01 -4.53950406e-02  2.60965125e-02  2.71085964e-01
 -2.05490363e-01  1.91267515e-01 -1.10307902e-01 -2.67778233e-01
  4.28702446e-01 -1.60794213e+00 -1.60718474e-01 -2.29524669e+00
 -8.16693883e-01 -2.54522505e+00 -1.51429991e+00 -1.91959552e+00
 -1.65272295e+00 -1.10364093e+00 -1.83102733e+00 -5.05997164e-01
 -1.66539565e+00 -6.92965760e-02 -1.27853141e+00 -9.71621529e-02
 -6.51973333e-01 -5.39728373e-01  2.29907879e-01 -1.06823189e+00
  1.21235753e+00  0.00000000e+00]",-0.5906712094378465,1.5350012982728232,[-0.00578415 -0.00119097 -0.00143459  0.00036297  0.00088875 -0.0005847 ],-4.206162600360973,0.01490344923765393,0.7376400520452288,-0.031661883996487485,"[-0.10130718 -0.07956081 -0.0474346  -0.01796486  0.01458357  0.06036467
  0.10359244  0.15020468  0.17355151  0.17004506  0.18159822  0.14162756
 -0.0029872  -0.17108764 -0.34573782 -0.29309815 -0.24276914 -0.18922117
 -0.16948269  0.0744396   0.77106045  1.33514402  1.56207475  0.28049316
  0.00183552]","[ 1.52300454e-06  2.18370702e-05  6.68701350e-05  1.24156596e-04
 -3.97896228e-04  7.73358716e-04]","[ 0.00656695 -0.00455305 -0.01112475  0.0030669  -0.01228138 -0.00217919
 -0.00496011 -0.00747244 -0.00533573 -0.00648915 -0.00228997 -0.00254418
 -0.00153675 -0.00183344 -0.00086996 -0.00098079 -0.00042378  0.00250137
 -0.00088117  0.0035314 ]",0.08832531737503245,"[ 0.00656695 -0.00455305 -0.01112475  0.0030669  -0.01228138 -0.00217919
 -0.00496011 -0.00747244 -0.00533573 -0.00648915 -0.00228997 -0.00254418
 -0.00153675 -0.00183344 -0.00086996 -0.00098079 -0.00042378  0.00250137
 -0.00088117  0.0035314 ]"
ADBE,"[-0.16999442 -0.04939182  0.19299732  0.09345157 -0.15040847 -0.30894779
  0.20724113 -0.12238589 -0.35481649  0.12633221 -0.07002728 -0.0180117
  0.13187435 -0.02362638 -0.06121499  0.29199747  0.1319215  -0.08090216
 -0.28849149  0.00693222 -0.34244351 -0.0724993  -0.0899674   0.07970962
 -0.07701732 -0.31267414 -0.11475425 -0.10914061 -0.07496378 -0.11755579
 -0.02968478  0.05265826 -0.01017768 -0.96556822  0.38439501 -1.40687759
  0.45350405 -1.71448497  1.02175122 -1.50219563  1.23307518 -0.53427763
  0.96091944  0.24974984  0.53352239  0.82740173  0.04979202  0.62265717
 -0.3389564  -0.37612526 -0.14688127 -2.05135261  0.02661601  0.        ]",-0.44234236312919484,1.401964155339212,[-0.00290659  0.00024406 -0.00068533  0.00037466  0.00097902 -0.00020879],-4.638699307952256,0.009670267491030034,0.7314380454169357,-0.03135725737915121,"[-0.09890147 -0.07958282 -0.05528602 -0.0219625   0.0276132   0.05975649
  0.08706846  0.14512251  0.16698485  0.18986973  0.18485315  0.11815127
 -0.00898972 -0.16244656 -0.31770249 -0.3190355  -0.26074451 -0.19870831
 -0.20308445  0.08806428  0.73139877  1.32083251  1.61508891  0.23410028
 -0.00626964]",[-0.00101918  0.00045301 -0.00089777  0.00014047  0.000514   -0.00042326],"[ 8.33528431e-03 -2.76960305e-03 -8.81378496e-03  6.87788051e-03
 -9.84850401e-03  5.31529119e-03 -3.46026117e-03  1.23545496e-03
 -3.79434185e-03  1.93335637e-03  6.26434922e-05  3.50982180e-03
  8.84946414e-04  2.27396345e-03  8.89273021e-04  5.51049503e-04
  8.81758410e-05  1.19520867e-03 -4.75319720e-03 -6.22042215e-05]",0.08665745857360085,"[ 8.33528431e-03 -2.76960305e-03 -8.81378496e-03  6.87788051e-03
 -9.84850401e-03  5.31529119e-03 -3.46026117e-03  1.23545496e-03
 -3.79434185e-03  1.93335637e-03  6.26434922e-05  3.50982180e-03
  8.84946414e-04  2.27396345e-03  8.89273021e-04  5.51049503e-04
  8.81758410e-05  1.19520867e-03 -4.75319720e-03 -6.22042215e-05]"
ADI,"[-0.06742723 -0.02507924 -0.02035821  0.00692812  0.15426032 -0.22319151
 -0.05589088 -0.1952442  -0.3061537   0.21572354  0.08622713 -0.24804543
  0.12596293  0.34423157  0.03390798  0.32008747 -0.40171274  0.01013631
 -0.08644784  0.2262113  -0.24176358 -0.09009771  0.02241091  0.11714064
 -0.28622948  0.02617604 -0.01230138  0.16169929 -0.34930913  0.10353099
 -0.05344738 -0.33369584  0.27686747 -2.32340427 -0.55756819 -3.69660449
 -1.4469125  -3.32275864 -2.16673976 -1.82380369 -1.59816861 -0.52245697
 -0.8388091   0.0707348   0.04751726  0.02382663  0.20123523 -0.34021577
 -0.09877612 -0.53020667 -0.06941206 -0.73517849  1.12282742  0.        ]",-1.0201039885723184,1.9648010830101843,"[-3.38696154e-03 -6.08053155e-04 -9.32200429e-04  8.26920963e-04
  6.26941941e-04  1.35559714e-05]",-4.576332175148212,0.010292578523552367,0.7335704784299545,-0.0311264151455361,"[-1.03366974e-01 -8.20597583e-02 -4.76868646e-02 -1.96048855e-02
  1.99678321e-02  5.81024927e-02  9.00755918e-02  1.48803754e-01
  1.73006875e-01  1.79019405e-01  1.83883580e-01  1.39584704e-01
 -7.45298755e-04 -1.60923487e-01 -3.54956099e-01 -3.11203627e-01
 -2.43136289e-01 -1.73075660e-01 -1.89381911e-01  9.21527964e-02
  7.54448961e-01  1.32160264e+00  1.57425553e+00  2.89379921e-01
  4.52444664e-04]",[-0.00028789 -0.00032152 -0.00019576  0.00032849 -0.00060379  0.00025987],"[ 0.00450948 -0.00566093 -0.01509753  0.00131766 -0.01471172 -0.00371227
 -0.00473212 -0.00751197 -0.00367653 -0.00374762 -0.00094601  0.00195642
 -0.00139051  0.00254795 -0.00172197  0.00072795 -0.0010497   0.00190741
 -0.00021409  0.00301585]",0.08774110768177412,"[ 0.00450948 -0.00566093 -0.01509753  0.00131766 -0.01471172 -0.00371227
 -0.00473212 -0.00751197 -0.00367653 -0.00374762 -0.00094601  0.00195642
 -0.00139051  0.00254795 -0.00172197  0.00072795 -0.0010497   0.00190741
 -0.00021409  0.00301585]"
ADM,"[-0.19894088  0.03040126 -0.27218852 -0.14870585  0.19166858  0.07916626
  0.09026773 -0.07840891 -0.27891622 -0.04888829  0.15138655  0.10945281
  0.00594256  0.18273554  0.13251415  0.13800494 -0.44952812 -0.12602462
  0.07792323  0.21395945  0.02115507  0.09784187  0.02752908 -0.09714044
  0.03231623  0.14299541 -0.05878439 -0.0053577  -0.23600012  0.05146362
  0.01493258 -0.28546806  0.0358964  -1.18665402 -0.87887325 -2.04710731
 -1.62515108 -0.93707762 -2.28564921  0.48107564 -1.30660781  0.90883832
  0.11309726  0.2962806   1.44480586 -0.95589677  1.45695077 -1.6927179
  0.63268619 -0.91535528 -0.11751011  0.73904619  1.08182468  0.        ]",-0.7974636069185046,1.7360967420288496,[-0.00136285 -0.00075488 -0.00053455  0.00088739  0.00027759 -0.00024961],-4.697218216861211,0.009120613413904612,0.7308362311043223,-0.03064140515491474,"[-0.10878331 -0.08621212 -0.04655462 -0.01188683  0.02423257  0.06197657
  0.09183537  0.13909008  0.17645238  0.19530256  0.17783943  0.1310857
  0.00271343 -0.17512019 -0.36367501 -0.32803734 -0.22334121 -0.1736377
 -0.15497502  0.11931827  0.75384696  1.27315476  1.64600977  0.30088372
 -0.00313398]","[-7.94339586e-04 -8.53632554e-05 -4.24443302e-04  5.33749674e-04
 -4.71285886e-04 -4.05371669e-04]","[ 7.65411840e-03 -6.44985823e-03 -1.04620886e-02  5.05375196e-04
 -7.90106777e-03 -4.39054024e-03  2.22493635e-03 -6.84050595e-03
  4.65515206e-05 -4.62329757e-04  6.23593397e-04  5.46631434e-03
 -3.58844654e-03  6.79874180e-03 -5.19445380e-03  2.93605569e-03
 -2.04531247e-03  1.33166252e-03  3.72591198e-03  2.88614870e-03]",0.08735709011411429,"[ 7.65411840e-03 -6.44985823e-03 -1.04620886e-02  5.05375196e-04
 -7.90106777e-03 -4.39054024e-03  2.22493635e-03 -6.84050595e-03
  4.65515206e-05 -4.62329757e-04  6.23593397e-04  5.46631434e-03
 -3.58844654e-03  6.79874180e-03 -5.19445380e-03  2.93605569e-03
 -2.04531247e-03  1.33166252e-03  3.72591198e-03  2.88614870e-03]"
