,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.23538704e-01 -3.19428297e-01  5.44375035e-03  3.06122669e-01
 -3.75892601e-01 -1.90356089e-01  5.77178259e-02  7.12441130e-02
  1.17624194e-03  5.75190133e-02  1.20381301e-01  2.13574199e-01
  5.73522676e-02  1.19851830e-01  2.14420782e-01  9.09043568e-02
 -1.00569164e-01  8.86319706e-02 -1.26322826e-01  1.67139338e-01
  2.31840646e-01  7.44652852e-02  8.23676878e-02 -6.87814976e-03
 -1.40582650e-01  5.48078707e-04  4.77486473e-02 -9.24621716e-02
  1.10642665e-01 -6.51369424e-02 -1.33542574e-01 -1.30993628e-01
  2.69395372e-01  3.71868158e-01 -4.37413148e-01  2.76618471e-01
 -1.04005764e+00 -6.70685184e-01 -9.35787735e-01 -1.28782780e+00
 -3.88167226e-01 -1.60826477e+00  9.25740819e-01 -8.43472175e-01
  1.69105629e+00  4.44534996e-02  1.84213570e+00  4.52166539e-01
  7.50881092e-01 -5.99807716e-01 -4.87825265e-01 -2.30124548e+00
 -4.69524111e-01  0.00000000e+00]",0.41345828659985,0.555466973570194,"[1.85065716e-03 2.32958245e-04 6.91264726e-04 5.94649659e-04
 5.97835214e-05 3.60181406e-04]",-5.125440015665896,0.00594360150323283,0.7945047408087624,-0.04102100060184335,"[-0.13906102 -0.10810535 -0.09106331 -0.04492992  0.00525422  0.0501565
  0.09076983  0.13367116  0.17453984  0.20815745  0.21001328  0.18502846
  0.10218295 -0.06623692 -0.27741106 -0.36081649 -0.31195506 -0.21185261
 -0.18395894 -0.14369542  0.36222778  1.10699145  1.79100944  1.6111503
  0.0064304 ]",[-0.00052822  0.00080615  0.00034846 -0.00073425 -0.00014516  0.00165859],"[ 0.0088551  -0.00470391 -0.00079681  0.00101011 -0.00325535  0.00028086
 -0.00203648 -0.00102786 -0.00431468  0.00089936 -0.00134075  0.00779818
  0.00118177  0.00755356  0.00122583  0.00257409 -0.00127931  0.00064083
 -0.0046414  -0.00145971]",0.08424437045924463,"[ 0.0088551  -0.00470391 -0.00079681  0.00101011 -0.00325535  0.00028086
 -0.00203648 -0.00102786 -0.00431468  0.00089936 -0.00134075  0.00779818
  0.00118177  0.00755356  0.00122583  0.00257409 -0.00127931  0.00064083
 -0.0046414  -0.00145971]"
AAL,"[-0.01007769 -0.05427073  0.05968888 -0.06506426  0.05006662 -0.06436841
  0.03333012  0.08806098  0.11769717 -0.06753298  0.09318282  0.07902715
  0.01723799  0.17835143  0.14695546 -0.03647294  0.09427403 -0.12838129
 -0.10298629 -0.00862619  0.00294429  0.06267403  0.14767808  0.02646058
 -0.14480643  0.0137249  -0.0130136   0.12376815 -0.09000938 -0.01802155
  0.01981865 -0.05247071 -0.03847454 -0.42675458  0.36636811 -0.38196161
  0.99482317  0.39359024  1.06209635  1.00049515  0.74972644  0.77500162
  0.00622335  0.24231104 -0.04457302  0.00195858  0.42281658  0.3331791
  0.26191593 -0.07731004 -0.63668795 -1.61818628 -1.17203171  0.        ]",-0.25866909671872756,1.2198662256669517,[ 0.00134355  0.00034448  0.00026894  0.00074697 -0.00019249  0.0001702 ],-4.57251396566195,0.010331952866418186,0.7917305118525547,-0.03846641819973302,"[-0.13808386 -0.11695197 -0.0797502  -0.04110478  0.00402201  0.04962722
  0.09610888  0.12839045  0.17412492  0.20063718  0.2077661   0.18715404
  0.10024586 -0.07538074 -0.26318278 -0.37914782 -0.31009848 -0.23399414
 -0.21536114 -0.1434267   0.3793836   1.11585809  1.77793595  1.61022316
  0.0034441 ]","[ 5.65023675e-05  1.92862808e-04  4.63363823e-04 -3.16411145e-04
  7.24636344e-05  7.38223875e-04]","[ 6.59016717e-03 -2.24979838e-03 -2.52142709e-03  7.16035559e-03
 -3.20681776e-05  5.87591274e-03  3.79077581e-03  1.67034891e-03
  2.37209750e-03 -1.44019842e-03  1.61871373e-03  2.80907621e-03
  1.71786196e-04  4.14997723e-03  8.53575634e-04  3.21840022e-04
  4.70608026e-04 -3.16519432e-04 -3.33705349e-03 -2.53111023e-03]",0.08424079888184023,"[ 6.59016717e-03 -2.24979838e-03 -2.52142709e-03  7.16035559e-03
 -3.20681776e-05  5.87591274e-03  3.79077581e-03  1.67034891e-03
  2.37209750e-03 -1.44019842e-03  1.61871373e-03  2.80907621e-03
  1.71786196e-04  4.14997723e-03  8.53575634e-04  3.21840022e-04
  4.70608026e-04 -3.16519432e-04 -3.33705349e-03 -2.53111023e-03]"
AAP,"[ 0.09123273  0.11960413  0.08006462 -0.08266101  0.04131966 -0.03853493
 -0.15243941 -0.0176369   0.05839686 -0.15247608  0.18023028 -0.10116866
 -0.00434059  0.18177882  0.02174058  0.20999608  0.0657192  -0.06180428
 -0.05395795 -0.06406779 -0.02572665 -0.02053812 -0.05491915  0.10357683
 -0.15821433 -0.1698207  -0.08255224  0.23885291 -0.02300325 -0.0911883
 -0.02849076 -0.01764789 -0.08844135 -0.83341499  0.49616628 -0.7557994
  1.14140202 -0.13486902  1.04966089  0.41710142  0.11898335 -0.4432239
 -0.79305191 -1.11233589 -0.55138278 -1.22044119  0.10619668 -0.53170568
  0.29725667 -0.59892635 -0.22968856 -1.63490246  0.25479702  0.        ]",-0.414527784301931,1.3857306536164045,[ 0.0004714  -0.00015606  0.00018022  0.00034774 -0.00010021  0.00011271],-4.563196758243365,0.010428667670606335,0.7938339835695509,-0.03684108283654906,"[-1.37638894e-01 -1.17332025e-01 -7.99016899e-02 -4.05856219e-02
 -1.66783448e-03  4.56607740e-02  9.44767379e-02  1.25403143e-01
  1.77777487e-01  1.92514161e-01  2.06397956e-01  1.87372872e-01
  9.34915220e-02 -5.77524887e-02 -2.65450418e-01 -3.71552177e-01
 -3.03975562e-01 -2.40479840e-01 -2.15755577e-01 -1.57085170e-01
  3.40746373e-01  1.12974287e+00  1.78006691e+00  1.58255451e+00
 -2.80313986e-03]",[ 0.00034809  0.00040451  0.00031505 -0.00044515  0.00019309  0.00050195],"[ 5.43068821e-03 -1.81067184e-03 -3.47994655e-03  7.65560137e-03
 -1.69185421e-03  5.76228708e-03  2.21075355e-03 -2.42429910e-05
 -1.15809016e-03 -3.92292730e-03 -2.22277312e-03  1.08364213e-03
 -2.94339030e-03  3.40627606e-03 -1.42016358e-03  5.53381291e-04
 -9.26545149e-04  5.77143784e-04 -2.88540766e-03  1.32630731e-03]",0.08392277346922444,"[ 5.43068821e-03 -1.81067184e-03 -3.47994655e-03  7.65560137e-03
 -1.69185421e-03  5.76228708e-03  2.21075355e-03 -2.42429910e-05
 -1.15809016e-03 -3.92292730e-03 -2.22277312e-03  1.08364213e-03
 -2.94339030e-03  3.40627606e-03 -1.42016358e-03  5.53381291e-04
 -9.26545149e-04  5.77143784e-04 -2.88540766e-03  1.32630731e-03]"
AAPL,"[ 2.35226940e-01 -1.94304629e-01  5.06480600e-02  1.86747679e-01
 -1.74930637e-01 -3.10451296e-01  9.06414715e-02  4.75082086e-02
 -4.84102622e-02  1.53217899e-01  2.15289613e-02  4.04062943e-02
 -4.65747022e-02 -6.48854113e-02 -1.43369699e-01  4.73160685e-02
 -3.24615121e-01  2.35387769e-01 -4.32837673e-02  3.40384227e-01
  2.90151704e-01 -3.37928206e-02  1.18061785e-04  3.15082855e-02
  6.69503024e-02  4.63810746e-02  6.85612268e-02  9.66493717e-03
  2.95835022e-01 -3.57806928e-02 -8.01605569e-02 -1.03285900e-01
  2.13244350e-01  1.18147519e+00 -6.62246981e-01  1.43146957e+00
 -1.98095595e+00  1.56466964e-01 -2.45767805e+00 -7.72601815e-01
 -2.13861733e+00 -1.48945827e+00 -6.29821012e-01 -8.73007528e-01
  4.99687128e-01 -1.22986919e-01  7.72078549e-01  1.62178614e-01
  2.29581176e-01 -5.06059576e-01 -3.75183959e-01 -1.50227201e+00
 -2.35490229e-01  0.00000000e+00]",1.1000686401350706,-0.13251733719858905,"[ 9.39905015e-04  2.91554103e-04  1.55564258e-04  3.71889051e-04
 -1.11538830e-04 -6.71329613e-06]",-5.711068337716993,0.0033091353816550083,0.796823683285449,-0.03986160341669116,"[-0.13807555 -0.11097693 -0.0857857  -0.04850669  0.00588795  0.04872905
  0.08915673  0.13759235  0.17158071  0.20021054  0.20473009  0.17477557
  0.08177223 -0.07006629 -0.29605579 -0.34756434 -0.30106059 -0.19618421
 -0.1783935  -0.16672039  0.34815959  1.11045312  1.83309013  1.61702041
  0.00795353]",[-0.00021673  0.00129912  0.00040154 -0.00068333 -0.00012917  0.00143494],"[ 0.01115038 -0.00539639  0.00242669 -0.00169101 -0.00083934 -0.00391121
 -0.00028513 -0.00624536 -0.00401601 -0.00348465 -0.00104982  0.00392509
  0.00062875  0.00444284 -0.00015228  0.00125349 -0.00133163  0.00116944
 -0.00249822 -0.00151446]",0.08455908520443352,"[ 0.01115038 -0.00539639  0.00242669 -0.00169101 -0.00083934 -0.00391121
 -0.00028513 -0.00624536 -0.00401601 -0.00348465 -0.00104982  0.00392509
  0.00062875  0.00444284 -0.00015228  0.00125349 -0.00133163  0.00116944
 -0.00249822 -0.00151446]"
ABBV,"[-8.40805389e-03 -9.83822527e-03  4.77276997e-02  2.91748995e-02
 -6.25479029e-03 -5.22507376e-03 -2.02320359e-02  9.80409331e-02
  1.72521902e-01 -2.20483308e-01  2.19267290e-01  1.28741826e-03
  8.14614413e-02  2.87586664e-01  2.17209190e-01  8.14745230e-02
  2.23198546e-01 -2.68959315e-01 -1.15849944e-01 -1.82643095e-01
 -4.20288688e-02  7.45732614e-02  1.23195368e-01  3.61047860e-02
 -3.16672149e-01 -1.22684187e-01 -8.17596084e-02  1.71865243e-01
 -2.18049877e-01 -6.86223505e-02  2.08639974e-02 -1.21547912e-01
 -3.11982854e-02 -1.39537883e+00  6.49223517e-01 -1.63010399e+00
  1.93688514e+00 -3.90205966e-01  2.25952153e+00  6.37166423e-01
  1.43963580e+00  3.01934726e-01 -3.88304264e-02 -5.88432791e-01
 -2.39134756e-01 -8.05242839e-01  7.56285806e-01  4.00625468e-01
  4.52734855e-01  2.75873298e-01 -1.34094758e+00 -2.14006287e+00
 -2.35351615e+00  0.00000000e+00]",-0.6431890501313656,1.6104109601936973,"[ 3.54878328e-04 -6.88920360e-05  3.34349440e-04  3.17673058e-04
  7.75492666e-05  4.06089263e-04]",-5.364752685817169,0.004678617185874175,0.7917651779692776,-0.03804468965554984,"[-1.38345685e-01 -1.14642194e-01 -8.11911973e-02 -3.94027257e-02
  2.54411135e-03  5.00120331e-02  9.80837455e-02  1.22385946e-01
  1.78649521e-01  1.97055726e-01  2.10944242e-01  1.92872515e-01
  1.05061111e-01 -6.66584581e-02 -2.52921018e-01 -3.90616756e-01
 -3.12499498e-01 -2.53380549e-01 -2.17656435e-01 -1.37414953e-01
  3.73346943e-01  1.11887706e+00  1.74198249e+00  1.58959880e+00
 -1.28856200e-03]","[ 1.32095034e-04 -1.51495846e-04  3.62408538e-04 -2.47555990e-04
 -5.11337063e-05  6.92796447e-04]","[ 0.00386695 -0.00134555 -0.00593112  0.00986667 -0.00236273  0.0091473
  0.0025726   0.00379326  0.00097349 -0.00165716 -0.00101872  0.00237062
 -0.00198006  0.00543803  0.00141872  0.00079003  0.00172498 -0.00294982
 -0.004355   -0.00552779]",0.0835904002621759,"[ 0.00386695 -0.00134555 -0.00593112  0.00986667 -0.00236273  0.0091473
  0.0025726   0.00379326  0.00097349 -0.00165716 -0.00101872  0.00237062
 -0.00198006  0.00543803  0.00141872  0.00079003  0.00172498 -0.00294982
 -0.004355   -0.00552779]"
ABT,"[ 0.18262104 -0.32047362  0.0498624   0.22804774 -0.27307576 -0.27641892
  0.10755554  0.08411299 -0.00664319  0.14800399  0.07246382  0.1826826
  0.00518698  0.08136158  0.09220896  0.0031252  -0.21988485  0.15027399
 -0.12440606  0.29421604  0.27634831  0.05463389  0.12248402  0.01359695
 -0.05534486  0.0697403   0.0950508  -0.05266378  0.20826115 -0.0458211
 -0.10178801 -0.11034685  0.27921394  0.96369435 -0.54049911  1.13424271
 -1.52822541  0.11434743 -1.66639805 -0.60202781 -1.04819147 -1.15716718
  0.41478927 -0.56269346  1.3431682   0.08085256  1.5934226   0.30588518
  0.70007907 -0.75063744 -0.43709499 -2.29849819 -0.61928484  0.        ]",0.7577940461830811,0.21130585120270284,[0.0022071  0.000193   0.00092626 0.00044308 0.00021651 0.0004089 ],-5.173396691218128,0.005665292850023206,0.7957314459840946,-0.04104650953005009,"[-0.13809146 -0.11000378 -0.08840193 -0.0474359   0.00657576  0.05029427
  0.09041233  0.13719347  0.17323391  0.20685569  0.20731432  0.18264846
  0.09520572 -0.07259922 -0.28736573 -0.35613226 -0.31097116 -0.19934134
 -0.18049739 -0.14957804  0.37052199  1.10855437  1.80636491  1.62136667
  0.01014291]",[-0.00040873  0.00107405  0.00037904 -0.00071277 -0.00012078  0.00167506],"[ 1.05292924e-02 -5.04380882e-03  1.57353093e-03 -3.79053938e-04
 -9.28264141e-04 -1.71067534e-03  3.41377860e-06 -3.12320005e-03
 -3.03848496e-03 -4.61801418e-04 -2.97325672e-04  6.63971698e-03
  1.18954502e-03  6.77215152e-03  4.64417753e-04  2.43557592e-03
 -1.88002266e-03  1.10915690e-03 -4.98346160e-03 -2.13514499e-03]",0.08440306913769854,"[ 1.05292924e-02 -5.04380882e-03  1.57353093e-03 -3.79053938e-04
 -9.28264141e-04 -1.71067534e-03  3.41377860e-06 -3.12320005e-03
 -3.03848496e-03 -4.61801418e-04 -2.97325672e-04  6.63971698e-03
  1.18954502e-03  6.77215152e-03  4.64417753e-04  2.43557592e-03
 -1.88002266e-03  1.10915690e-03 -4.98346160e-03 -2.13514499e-03]"
ACN,"[ 1.35047796e-01 -3.33193799e-01  8.65488393e-02  1.22564833e-01
 -1.72746556e-01 -2.01394262e-01  9.05204141e-02  8.68897909e-02
  3.08671043e-02  1.43472071e-01  9.77957127e-02  2.28779645e-01
  5.36721661e-02  1.77671615e-01  2.23799355e-01 -1.24129458e-01
 -9.57236669e-02  8.47629122e-03 -1.73921558e-01  1.84680793e-01
  1.72795870e-01  1.00020724e-01  2.38870618e-01  2.24418574e-02
 -1.41554764e-01  1.08859560e-01  9.71215439e-02 -4.52833223e-02
  1.08989030e-01 -4.37483368e-02 -5.37092564e-02 -7.83485895e-02
  2.63176688e-01  6.78396242e-01 -1.61296809e-01  9.44442046e-01
 -6.14176167e-01  7.35516105e-01 -5.72647481e-01  5.15283342e-01
 -8.38032392e-04 -3.29713431e-02  8.41524761e-01  2.69449164e-02
  1.40189843e+00  1.03627901e-01  1.88575621e+00  2.24035638e-01
  1.14442114e+00 -7.97862618e-01 -2.33085460e-01 -2.33007637e+00
 -1.24242928e+00  0.00000000e+00]",0.35131826644892805,0.6259933760774306,[0.00168878 0.00078662 0.00064597 0.00037726 0.00027114 0.00049172],-4.763642316776355,0.008534467483476391,0.7947436999201747,-0.04115482580183691,"[-0.13734998 -0.11253768 -0.08577566 -0.04517565  0.00604308  0.05027203
  0.09198994  0.13689764  0.17434186  0.20877042  0.20953477  0.18758763
  0.10319142 -0.08119785 -0.27764167 -0.36905559 -0.31674906 -0.21128623
 -0.19498036 -0.13874043  0.39428989  1.1111526   1.78297446  1.62729234
  0.01099324]","[-4.04091204e-04  7.87278679e-04  3.71703911e-04 -5.73908573e-04
 -1.52475568e-05  1.64166478e-03]","[ 0.00971004 -0.00390243  0.00106096  0.00238235  0.00096161  0.00135962
  0.0028162  -0.00037001  0.00014612  0.00089955  0.00131034  0.00697967
  0.00095769  0.00781132  0.00032869  0.00332851 -0.00187008  0.00177606
 -0.00551703 -0.00334661]",0.08433972178918875,"[ 0.00971004 -0.00390243  0.00106096  0.00238235  0.00096161  0.00135962
  0.0028162  -0.00037001  0.00014612  0.00089955  0.00131034  0.00697967
  0.00095769  0.00781132  0.00032869  0.00332851 -0.00187008  0.00177606
 -0.00551703 -0.00334661]"
ADBE,"[ 0.09161585 -0.23060484 -0.03109372  0.36952963 -0.33465662 -0.21041772
  0.1647635   0.10259007  0.00620774  0.02884582  0.02675933  0.01101475
 -0.02866607  0.04146162 -0.02643735  0.13493919 -0.2438477   0.1898684
 -0.03584658  0.29779711  0.31646664  0.02298633  0.0375534  -0.00497621
 -0.03440923  0.01513318  0.11889286 -0.1853166   0.19636018 -0.10278879
 -0.05829696 -0.15990613  0.24825417  0.68126657 -0.76081968  0.40201003
 -1.75642947 -1.01882221 -1.80490518 -1.74977467 -1.16686278 -1.76625385
  0.20361927 -0.84979321  0.79529811 -0.22751105  0.82948609  0.1169961
  0.1030995  -0.43462629 -0.81249089 -1.5395475  -1.69400991  0.        ]",0.3944574662628616,0.57464883760755,[ 0.0025225  -0.00030869  0.00106922  0.00054699  0.0001039   0.00029592],-5.505900001845908,0.004062730470051178,0.7938419381594171,-0.04016864149489513,"[-0.13987193 -0.10653176 -0.08992761 -0.04543494  0.00840893  0.05127265
  0.09092478  0.1325121   0.17068081  0.19858579  0.20613474  0.18036604
  0.08924928 -0.06446099 -0.28866656 -0.35107636 -0.30188886 -0.20016662
 -0.17302571 -0.15612609  0.35210097  1.10945637  1.8141688   1.61114756
  0.0112787 ]",[-0.00075321  0.00103142  0.0002374  -0.00054975 -0.00021698  0.0015464 ],"[ 0.00974128 -0.00572629 -0.00043165 -0.00121871 -0.00434292 -0.00214117
 -0.00306909 -0.0031182  -0.00476521 -0.00119159 -0.00131659  0.00513436
  0.00033216  0.00462259  0.00017355  0.00086455 -0.00102729 -0.00042062
 -0.00235908 -0.00541451]",0.08411118690425114,"[ 0.00974128 -0.00572629 -0.00043165 -0.00121871 -0.00434292 -0.00214117
 -0.00306909 -0.0031182  -0.00476521 -0.00119159 -0.00131659  0.00513436
  0.00033216  0.00462259  0.00017355  0.00086455 -0.00102729 -0.00042062
 -0.00235908 -0.00541451]"
ADI,"[ 0.07623654 -0.25018504 -0.04196673  0.38951897 -0.35565973 -0.12857209
  0.1757537   0.07725896 -0.01697453  0.06601723  0.01658412 -0.00549228
 -0.00385997  0.09029833  0.02492691  0.08402773 -0.23498553  0.15447257
 -0.03863535  0.2664331   0.27230063  0.0506484   0.08743626 -0.00682078
 -0.05969714  0.03047127  0.17526153 -0.28813881  0.18444882 -0.11869745
 -0.03685781 -0.11191974  0.32646466  0.79862346 -0.73763973  0.50111344
 -1.72754541 -0.88265148 -1.59102413 -1.60790884 -0.68489684 -1.54394432
  0.75624427 -0.71562312  1.12205125 -0.46909166  1.09024073 -0.32478064
  0.37413462 -0.71138361 -0.56025014 -1.07494088 -2.07673436  0.        ]",0.5052680047262805,0.4670896502911666,"[ 9.51181474e-04  4.69408663e-06  3.38443957e-04  3.73648835e-04
 -4.42036694e-05  1.30176538e-04]",-5.515204265400528,0.004025105064783339,0.7935226231663828,-0.04035062505614738,"[-0.1401044  -0.10605399 -0.09048281 -0.04307918  0.00884653  0.05071923
  0.09015408  0.13402468  0.17012759  0.19782611  0.2074573   0.18293583
  0.09239174 -0.06840885 -0.28733669 -0.35395697 -0.30214989 -0.20342686
 -0.17915585 -0.15031051  0.3615878   1.11059005  1.80857334  1.61335886
  0.01507101]","[-1.02349793e-03  9.94079995e-04  1.82522549e-04 -4.82806353e-04
 -5.70297744e-05  1.78423122e-03]","[ 0.01004898 -0.00568877 -0.00016486 -0.00113359 -0.00392798 -0.00154169
 -0.00272293 -0.00172867 -0.00411867  0.00040836 -0.00094848  0.00620327
 -0.00036279  0.00534473 -0.00094451  0.00154249 -0.00183937  0.00050363
 -0.00119106 -0.00641713]",0.08409713026505827,"[ 0.01004898 -0.00568877 -0.00016486 -0.00113359 -0.00392798 -0.00154169
 -0.00272293 -0.00172867 -0.00411867  0.00040836 -0.00094848  0.00620327
 -0.00036279  0.00534473 -0.00094451  0.00154249 -0.00183937  0.00050363
 -0.00119106 -0.00641713]"
ADM,"[ 0.07143301 -0.14638906  0.15687627  0.09643102 -0.1245044  -0.14688454
 -0.22813897  0.03940062  0.11157562 -0.20100974  0.30717048  0.05155076
  0.0687508   0.2976212   0.26347406  0.18929008  0.16134272 -0.06574206
 -0.16531482 -0.11311781  0.12988901  0.03655283  0.04920156  0.10060069
 -0.36112277 -0.14679445 -0.12117916  0.13827504 -0.01819871 -0.18271029
 -0.06548112 -0.18453519  0.02054914 -1.1534903   0.45816369 -1.33360841
  1.19767519 -0.68161899  1.38518709  0.14963094  0.82687592 -0.6385342
  0.01939726 -1.15029     0.20436847 -1.20133069  1.48599291 -0.06339059
  1.60504795 -0.52035447  0.06303888 -3.54529528 -0.85564189  0.        ]",-0.6129658808411876,1.5723781651151283,[ 0.0008569  -0.0004609   0.00065087 -0.00016     0.00026078  0.00014936],-5.789463779885253,0.0030596223676893175,0.7934228891741053,-0.039363156783832315,"[-0.13596876 -0.11301747 -0.08437018 -0.04342351 -0.00356206  0.04792394
  0.09554842  0.12353527  0.18213002  0.2004781   0.20959009  0.19383197
  0.1069882  -0.05739757 -0.25840989 -0.37422268 -0.31643478 -0.24467566
 -0.19384822 -0.14429915  0.3589825   1.12798832  1.73928324  1.58847572
 -0.00506728]","[ 9.70581085e-06  4.72660374e-04  8.76526857e-05 -5.38319111e-04
 -2.42599803e-04  7.92028449e-04]","[ 0.00456967 -0.00192146 -0.0051184   0.00770405 -0.00334968  0.00669544
  0.00143637  0.00209002 -0.00166133 -0.00166746 -0.00249914  0.00357178
 -0.00277626  0.00735478  0.00012672  0.00448316 -0.00059905  0.0016101
 -0.00838035 -0.00160312]",0.08336002088125628,"[ 0.00456967 -0.00192146 -0.0051184   0.00770405 -0.00334968  0.00669544
  0.00143637  0.00209002 -0.00166133 -0.00166746 -0.00249914  0.00357178
 -0.00277626  0.00735478  0.00012672  0.00448316 -0.00059905  0.0016101
 -0.00838035 -0.00160312]"
