,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02457166  0.08039768 -0.08034797  0.09412617 -0.19445373 -0.16141274
  0.09628421  0.246287    0.0032385  -0.12791708  0.15610353  0.08310454
  0.19110957  0.08103959  0.1998642   0.18435197 -0.10160574 -0.10517057
 -0.27061961 -0.29516105 -0.24806731  0.09185574  0.10994381  0.28427538
  0.01242746  0.08077158  0.05558463 -0.26961489 -0.17192449  0.32943726
 -0.18528836 -0.18235113  0.24457667  0.9860357   1.5414677  -1.12695469
  2.58966722 -2.85952198  0.25565278 -1.16040739 -1.66424726 -0.12379488
 -0.70637224 -0.72869418 -0.20119393 -0.41683679 -1.42321739  1.18620447
 -1.09632143  1.07993607  0.43332508  0.52578585  0.03468255  0.        ]",0.6988972454264417,0.26369506936760573,"[-1.81495096e-04  6.52439992e-04 -5.65389886e-04 -3.75000578e-05
 -3.10701651e-04 -4.06958453e-04]",-4.871185411741355,0.007664274579768109,0.7850730823707054,-0.034840591115900654,"[-0.12378549 -0.096268   -0.07204163 -0.03209589  0.01596923  0.0641101
  0.09695144  0.13335555  0.17656325  0.19386933  0.19270416  0.1336598
  0.02667031 -0.15494482 -0.32958229 -0.340777   -0.26092775 -0.24239811
 -0.19416421  0.06502005  0.72891969  1.35664755  1.73154869  0.6224112
  0.00267933]","[-2.35086913e-03 -5.96886059e-04  1.97814746e-03 -1.32891818e-03
 -1.58509961e-05  1.01204809e-03]","[ 0.01687428  0.00021005 -0.00632751  0.01262074 -0.01097359  0.00262684
 -0.00298349 -0.0048232   0.00026491 -0.002023   -0.00051238  0.00193207
 -0.00249605 -0.00269632  0.00238534 -0.0019469   0.00398844  0.0017044
  0.00203242 -0.00088374]",0.08561883264637257,"[ 0.01687428  0.00021005 -0.00632751  0.01262074 -0.01097359  0.00262684
 -0.00298349 -0.0048232   0.00026491 -0.002023   -0.00051238  0.00193207
 -0.00249605 -0.00269632  0.00238534 -0.0019469   0.00398844  0.0017044
  0.00203242 -0.00088374]"
AAL,"[-0.22532825  0.0885056  -0.07148514  0.27546805 -0.42080061  0.05532827
 -0.00955887 -0.00998897  0.06774995  0.05790835 -0.07224921 -0.09463188
 -0.27215851  0.19942746 -0.30292908  0.05951648 -0.02228973 -0.03047592
 -0.19181325  0.05675731 -0.25817545  0.03484834  0.13987573 -0.26267232
 -0.07683345  0.02385622  0.06407053 -0.12309666  0.26025632 -0.26660224
 -0.28706544 -0.59824263  0.08840712 -0.25301349 -0.38988897 -0.59034355
 -0.74317384  0.047183   -1.88549697  1.92070158 -1.22660036  1.91182742
  1.04672549 -0.15909433  2.00983396 -1.94120747 -0.69925774  0.19311583
 -2.55976707  2.21650272 -0.81128615  0.71226853  0.27373137  0.        ]",-0.22277063027240354,1.1873650417315766,"[-7.00286380e-04 -1.74272184e-03  9.69358324e-05  8.29495727e-04
  1.55024575e-04  2.53160427e-05]",-4.525375052757227,0.010830651608847969,0.7799424045700859,-0.034707313035411295,"[-0.12368113 -0.09214292 -0.07763816 -0.02610289  0.01315388  0.05542871
  0.09964965  0.13987503  0.16800369  0.18547323  0.17119174  0.14288036
 -0.00299773 -0.1613549  -0.32521964 -0.33432971 -0.25101913 -0.19601451
 -0.1990373   0.04841215  0.73640281  1.2344917   1.6986112   0.615317
  0.00640457]",[-0.00181048  0.00056051  0.00028782 -0.00155641 -0.00102276  0.00069938],"[ 0.01321174 -0.0051812  -0.00508937  0.00353347 -0.00260505 -0.00332158
  0.00588867 -0.00316519  0.00533563  0.0028125   0.00122443  0.00881165
 -0.00583318  0.0003299  -0.00103315 -0.00686136  0.00750055 -0.00142691
  0.00307502 -0.00019647]",0.08599552616064302,"[ 0.01321174 -0.0051812  -0.00508937  0.00353347 -0.00260505 -0.00332158
  0.00588867 -0.00316519  0.00533563  0.0028125   0.00122443  0.00881165
 -0.00583318  0.0003299  -0.00103315 -0.00686136  0.00750055 -0.00142691
  0.00307502 -0.00019647]"
AAP,"[-1.98463006e-01 -4.86697636e-01  2.81583377e-01  4.71236241e-02
  8.64553930e-02  4.64254943e-01 -3.94220714e-01 -1.45052509e-01
  2.17180102e-01  3.30777669e-01 -5.31178707e-01 -1.49086593e-01
 -5.09246250e-01  1.97026045e-01 -5.56599167e-01 -1.97657974e-01
  4.23082064e-01  4.14314876e-02 -1.59031417e-01  5.16585655e-01
  7.45830863e-02 -1.43419676e-01  1.33079669e-01 -4.13263629e-01
 -4.66346642e-02 -1.00997429e-02  1.98373855e-01  4.27492932e-01
  3.94502041e-01 -5.15748445e-01 -3.15262393e-01 -4.88288313e-01
 -9.41208090e-02 -1.45594989e+00 -1.93142972e+00  2.29751655e-01
 -3.94417015e+00  3.85816391e+00 -2.86807538e+00  4.75951637e+00
  9.16877388e-01  1.61273752e+00  2.90162109e+00 -4.39444977e-01
  1.26326058e+00  3.29109197e-01  4.55842084e-03  1.01776746e+00
  7.01540663e-01  1.52150248e-01  6.02991497e-01  1.27608833e+00
 -6.64479727e-01  0.00000000e+00]",-0.8263490478993204,1.7857374260445988,[-0.00187787  0.00049188 -0.00144848  0.0004139  -0.0003674  -0.00089844],-4.392400051709285,0.012371002516164634,0.7804939730241772,-0.0400301553103563,"[-0.11584392 -0.0979019  -0.06355542 -0.01512753  0.00292531  0.05021273
  0.10209251  0.1509846   0.14978819  0.18267761  0.16153736  0.14178107
 -0.01740782 -0.1754027  -0.28653083 -0.334458   -0.24006003 -0.13760296
 -0.16231249  0.01634711  0.7408705   1.20139046  1.69237495  0.60725836
  0.01577158]",[-0.00013312  0.00070234 -0.00070993 -0.00173603 -0.00078764  0.00040126],"[ 0.0095507  -0.00947407 -0.00302676 -0.00520401  0.00835903 -0.0061016
  0.01409215  0.00316222  0.00397697  0.00831727  0.00042652  0.00673847
  0.00086287  0.00310846  0.00110871  0.00289196  0.00186843  0.00227959
  0.00551971 -0.00364974]",0.08662042350389905,"[ 0.0095507  -0.00947407 -0.00302676 -0.00520401  0.00835903 -0.0061016
  0.01409215  0.00316222  0.00397697  0.00831727  0.00042652  0.00673847
  0.00086287  0.00310846  0.00110871  0.00289196  0.00186843  0.00227959
  0.00551971 -0.00364974]"
AAPL,"[-1.87110429e-01 -9.00942312e-02  3.42920908e-01  3.79081908e-01
 -2.89095304e-01  8.60132003e-02  4.97267618e-02  2.18323581e-01
  1.46698311e-03  1.37162910e-01 -2.52444882e-02 -1.59009332e-01
 -2.76278830e-01  8.96491846e-02 -2.18178272e-01  1.21245081e-01
 -7.02314798e-02 -2.97641249e-02 -3.94659677e-01  9.27792416e-02
 -4.41828111e-01  1.87675058e-01 -3.54383760e-02 -2.12930176e-01
 -4.86540441e-02  1.75909681e-01 -1.61509619e-02  2.52628777e-01
  2.17356059e-01  5.92033605e-02  1.06313299e-02 -5.80434501e-01
  2.56671926e-01 -9.38872200e-02 -3.56410336e-01 -9.79289435e-01
 -6.57738875e-01 -4.57783839e-01 -2.08956946e+00  1.20327553e+00
 -2.16886193e+00  2.28068903e+00 -8.68586808e-01  1.82646054e+00
  2.51131045e-01  6.14780276e-01  2.40699736e-01  7.13350163e-01
 -4.01540454e-01  1.88180972e+00 -8.26802167e-01  3.24293541e+00
  2.86637648e-01  0.00000000e+00]",-0.09055286747697013,1.0485605094143862,[ 0.00101789 -0.00053278 -0.00011159  0.00088882 -0.00046121 -0.00086281],-4.373220044507072,0.012610568528338582,0.7807270520039095,-0.03636702275171074,"[-1.14568631e-01 -8.97085783e-02 -7.36288219e-02 -2.55903604e-02
  1.56906573e-02  6.24471373e-02  9.68110626e-02  1.43492543e-01
  1.69946648e-01  1.82594784e-01  1.70274706e-01  1.37091236e-01
  2.90012102e-03 -1.57442665e-01 -3.29179964e-01 -3.34838159e-01
 -2.70489414e-01 -1.91003251e-01 -2.20872502e-01  7.48449835e-02
  7.11006522e-01  1.24814269e+00  1.70454515e+00  6.39669759e-01
 -1.18739769e-03]",[-0.00077251  0.00037158  0.00120949 -0.00071594 -0.00097094  0.00129073],"[ 0.01366652 -0.00511711 -0.00616294  0.00363862 -0.00403451 -0.00393323
  0.00385878 -0.0060031   0.0063694  -0.00292317  0.00690077  0.00402127
  0.00083842  0.00271276  0.0009633  -0.00069163  0.00685851 -0.00165191
  0.00972529 -0.00097592]",0.08543920726574283,"[ 0.01366652 -0.00511711 -0.00616294  0.00363862 -0.00403451 -0.00393323
  0.00385878 -0.0060031   0.0063694  -0.00292317  0.00690077  0.00402127
  0.00083842  0.00271276  0.0009633  -0.00069163  0.00685851 -0.00165191
  0.00972529 -0.00097592]"
ABBV,"[-0.09714557  0.00411698  0.24247382  0.12365104  0.05791354 -0.00293408
  0.07576341 -0.0577169  -0.00243566  0.08482038 -0.01071673 -0.00495434
 -0.05643832 -0.06043314  0.06084091 -0.03562059  0.05860203 -0.09791474
 -0.19767137 -0.08259666 -0.07100099  0.21322857 -0.16022145 -0.03100395
  0.1106751   0.05965981  0.02719299  0.13911661  0.03239436  0.06795778
  0.15611147  0.25180428  0.07127645  0.06099329 -0.16523541 -0.61531936
 -0.20414007 -0.36201641 -0.88336334  0.08730849 -1.44948271  1.70366346
 -0.92907766  1.77139661  0.4483021   0.7409164   1.2973407  -0.04786179
  1.02037471 -0.54840138  0.59023987 -0.57763363 -0.36283588  0.        ]",-0.06120076478891988,1.0255290478118069,"[-6.71023294e-04 -2.53115010e-03 -6.02626163e-05  3.26323954e-04
 -3.35671943e-05 -9.45598752e-04]",-4.153636669675638,0.01570719062830787,0.7825741143677647,-0.03551723546876771,"[-1.16751490e-01 -9.57906330e-02 -6.49733740e-02 -2.78580087e-02
  1.61938095e-02  5.42672356e-02  9.63312131e-02  1.41254290e-01
  1.69833683e-01  1.89750268e-01  1.81163994e-01  1.26680405e-01
  1.88197393e-02 -1.66743875e-01 -3.15087798e-01 -3.43725972e-01
 -2.51865350e-01 -2.14325040e-01 -1.74801119e-01  8.68683584e-02
  6.87408451e-01  1.29004225e+00  1.74905046e+00  6.19803998e-01
 -1.84362524e-04]",[-0.00115521 -0.00015554  0.00118347 -0.00043788  0.00120436  0.00074922],"[ 0.01419576 -0.00463558 -0.00495141  0.00499059 -0.00388089 -0.00049146
  0.00081637 -0.00394436  0.00459958 -0.00310297  0.00695088  0.00443969
  0.00098128  0.00543306 -0.00088004  0.00369186  0.0003587   0.0022538
 -0.00091957 -0.00278712]",0.08547765063903051,"[ 0.01419576 -0.00463558 -0.00495141  0.00499059 -0.00388089 -0.00049146
  0.00081637 -0.00394436  0.00459958 -0.00310297  0.00695088  0.00443969
  0.00098128  0.00543306 -0.00088004  0.00369186  0.0003587   0.0022538
 -0.00091957 -0.00278712]"
ABT,"[-0.08446786  0.24685925 -0.01718474  0.26339652 -0.28369086 -0.16320326
  0.13621105  0.07692068 -0.06035951 -0.04924318  0.16535322 -0.03906615
  0.03714784  0.10459877  0.09820413  0.11893373 -0.14032734 -0.18371848
 -0.25164995 -0.2530215  -0.31282165  0.22832309 -0.04490304  0.01977006
  0.03156963  0.0601516   0.03357831 -0.28198018  0.04314022  0.13745872
 -0.03473037 -0.11770365  0.11826732  0.8376131   0.82321121 -1.13732918
  1.67642471 -2.29759505 -0.59029666 -0.62578377 -2.16707097  1.58790806
 -0.81707458  0.79924242  1.18074224 -0.99987712  0.2618024  -0.21280527
 -1.06890138  1.01462941 -0.1711255   0.12010912  0.74335819  0.        ]",0.4178769178724916,0.5607024907892684,[ 0.00022493  0.00042135 -0.00038405  0.0008912  -0.0002204  -0.00036059],-4.818149073118619,0.008081731998916474,0.782834399561937,-0.033276541925982124,"[-1.22471633e-01 -9.22448909e-02 -7.43262390e-02 -3.21515768e-02
  1.71963008e-02  5.88931298e-02  9.56906529e-02  1.35713558e-01
  1.77078537e-01  1.88272569e-01  1.85170056e-01  1.36590642e-01
  2.07142463e-02 -1.58396773e-01 -3.33969933e-01 -3.47969462e-01
 -2.59526857e-01 -2.35587050e-01 -2.02921224e-01  8.69022387e-02
  7.04702944e-01  1.29981370e+00  1.73510069e+00  6.21330016e-01
  9.80428974e-04]","[-2.37029297e-03 -3.29758322e-06  1.50046581e-03 -8.87477192e-04
  2.79900861e-04  7.45752340e-04]","[ 0.01649652 -0.00180237 -0.00639798  0.01011356 -0.00939977  0.00031891
 -0.00136236 -0.00617609  0.00477137 -0.00262114  0.00401219  0.00638131
 -0.00388423  0.00224987 -0.00152204 -0.00251217  0.00445024  0.00032446
  0.00066613  0.00102076]",0.08542819199321317,"[ 0.01649652 -0.00180237 -0.00639798  0.01011356 -0.00939977  0.00031891
 -0.00136236 -0.00617609  0.00477137 -0.00262114  0.00401219  0.00638131
 -0.00388423  0.00224987 -0.00152204 -0.00251217  0.00445024  0.00032446
  0.00066613  0.00102076]"
ACN,"[-1.57554903e-01 -1.07905058e-01  1.14028187e-01  1.81811808e-01
 -2.71544237e-01  7.07848255e-02 -5.86039619e-02  2.59936648e-01
  1.97180783e-01  3.49635212e-02 -1.05514868e-01  4.40038552e-02
 -5.18671760e-02  2.86259439e-01 -1.25858780e-03  1.84348144e-01
  1.26987532e-01 -2.03209826e-01 -4.99907736e-01 -1.85616496e-01
 -3.41891819e-01  1.13640295e-01  1.85353047e-01  1.57652376e-01
  9.80766885e-03  1.44211778e-01  2.11668952e-01 -1.60191725e-01
  1.54579664e-02  1.13862139e-01 -4.62386384e-01 -5.06690462e-01
  2.76012504e-01  5.14310289e-01  1.10433132e+00 -2.05610426e+00
  1.29472839e+00 -2.07911989e+00 -2.06932382e+00  1.46820752e+00
 -2.48800192e+00  1.27918707e+00  6.34484177e-01 -1.14585953e+00
  6.75815212e-01 -5.29886221e-01 -2.06513634e+00  2.12388080e+00
 -1.40104201e+00  1.49695836e+00  8.75881281e-01  4.52752618e-01
 -2.33667807e-01  0.00000000e+00]",0.41432388336468395,0.5605458719785561,[-0.00092429  0.00011548 -0.00080514  0.00042499 -0.00055359 -0.0006531 ],-4.627156892757522,0.009782532391106392,0.7813338544600196,-0.036538546701704054,"[-0.11956318 -0.0944374  -0.0734799  -0.0258017   0.01199981  0.0637835
  0.10326481  0.13992744  0.16658195  0.19169158  0.1818205   0.14579013
  0.01508128 -0.15476292 -0.3128589  -0.35038924 -0.27980221 -0.22383979
 -0.2081347   0.06625232  0.7474263   1.33205313  1.72056856  0.63053209
  0.01483033]",[-0.00193631 -0.00011507  0.00135709 -0.00206208 -0.00082081  0.00115427],"[ 0.01546056 -0.00094698 -0.00908626  0.00899972 -0.00872583 -0.00383075
  0.00423126 -0.00692589  0.00429484  0.00168787 -0.00198997  0.00485264
 -0.00221601 -0.00389236  0.00442884 -0.00325712  0.00515571  0.00334389
  0.00158733 -0.00186888]",0.08623063814791385,"[ 0.01546056 -0.00094698 -0.00908626  0.00899972 -0.00872583 -0.00383075
  0.00423126 -0.00692589  0.00429484  0.00168787 -0.00198997  0.00485264
 -0.00221601 -0.00389236  0.00442884 -0.00325712  0.00515571  0.00334389
  0.00158733 -0.00186888]"
ADBE,"[ 7.95674374e-03  1.60317813e-01 -8.49861084e-02  9.32463978e-02
 -1.36377476e-01 -1.01366646e-01 -1.35334862e-02  8.52597853e-02
  8.08588386e-04 -6.94182162e-02  8.16766640e-02 -9.27319555e-05
  1.41935530e-01  2.03978372e-01  1.78376366e-01  9.03017888e-02
 -2.21310603e-02 -2.59409878e-01 -1.68265751e-01 -2.62271910e-01
 -1.74099942e-01  1.25368742e-01  1.48247558e-02  1.49597765e-01
  3.09784670e-02  1.76268845e-02  1.20231160e-01 -4.13177096e-01
 -1.91071619e-02  1.30337962e-01 -1.74582256e-01 -4.09772255e-02
 -1.41021802e-02  9.35994796e-01  1.31091141e+00 -1.16040607e+00
  2.16486322e+00 -2.21282347e+00 -2.01709432e-01 -4.13258226e-01
 -1.22819547e+00  4.42860277e-01  2.07894495e-01 -6.95861709e-01
  8.49795599e-01 -9.17420306e-01 -3.25785683e-01  1.29510375e-02
 -4.60997660e-01  1.37826616e-01  5.13464006e-01 -6.91436608e-01
  9.65666899e-01  0.00000000e+00]",0.5654639767634555,0.40374473779930387,"[ 8.57394858e-04  7.06140267e-04  3.14300488e-04 -1.72247851e-04
 -1.34461164e-04 -3.26949520e-05]",-4.8967309159826256,0.007470966410503195,0.7847319626785979,-0.03409801526318957,"[-0.12390709 -0.09629044 -0.07060492 -0.03039547  0.01262289  0.05919268
  0.09716403  0.13506498  0.17353224  0.18996005  0.19083504  0.14080408
  0.02511994 -0.16048137 -0.32388427 -0.35623421 -0.24942654 -0.23669232
 -0.18572413  0.07040179  0.71373004  1.32800702  1.73633934  0.61307334
  0.0066728 ]",[-0.00272038 -0.00020261  0.00139474 -0.00130389  0.00045267  0.0003564 ],"[ 0.01674791 -0.00037732 -0.00646279  0.01148444 -0.00915866  0.00142841
 -0.00080543 -0.00354823  0.00179676  0.00064846 -0.00038149  0.00511147
 -0.0036595   0.00060883 -0.00094602 -0.00043281  0.0017822   0.002134
 -0.00142741  0.00192392]",0.08579398010222392,"[ 0.01674791 -0.00037732 -0.00646279  0.01148444 -0.00915866  0.00142841
 -0.00080543 -0.00354823  0.00179676  0.00064846 -0.00038149  0.00511147
 -0.0036595   0.00060883 -0.00094602 -0.00043281  0.0017822   0.002134
 -0.00142741  0.00192392]"
ADI,"[-0.26664205 -0.21570199  0.24544457  0.3952727  -0.33626506  0.15875641
 -0.0024372   0.17901003  0.15735539  0.0420786  -0.17522514 -0.08644178
 -0.18706368  0.30028467 -0.26809781  0.05092993  0.08036865 -0.06305431
 -0.41544363  0.15402579 -0.41486732  0.07043054  0.1038382  -0.18971519
 -0.1209882   0.19824284  0.25187016 -0.04935724  0.33556342 -0.01789068
 -0.30905271 -0.6847388   0.08239874 -0.29288644 -0.03348131 -1.2122707
 -0.63909724  0.06959937 -2.38411285  2.42328932 -1.5358224   1.75641535
  1.03894009 -0.212496    1.20041299 -0.36161323 -0.97374829  1.78310454
 -1.06473404  2.36913041  1.05459464  0.87264492  1.73200248  0.        ]",-0.10294988968327168,1.0604145005596015,[-0.00091618  0.00258672 -0.00200625  0.00129917 -0.00092247 -0.00090469],-4.637060428310703,0.009686128889460723,0.7790941937548191,-0.037509442164774344,"[-1.16707030e-01 -8.94138845e-02 -7.46930082e-02 -2.36063524e-02
  1.42442542e-02  6.08386384e-02  1.01782896e-01  1.40274412e-01
  1.64011581e-01  1.85535768e-01  1.74864046e-01  1.48581039e-01
 -6.46157423e-05 -1.61959378e-01 -3.16125067e-01 -3.37561875e-01
 -2.70791018e-01 -1.83837677e-01 -2.18578613e-01  5.47107339e-02
  7.32412370e-01  1.25438346e+00  1.68662440e+00  6.42331977e-01
  1.84214448e-02]",[-0.00154308  0.00074843  0.00095647 -0.00162747 -0.00122482  0.0007496 ],"[ 0.01305694 -0.00417975 -0.00688779  0.00377063 -0.00251139 -0.00469535
  0.00716302 -0.00412532  0.00514901  0.00284853  0.00096218  0.00646565
 -0.00153692 -0.00043015  0.00351464 -0.00241388  0.0078343   0.00385402
  0.0034433   0.00337957]",0.08619614306659917,"[ 0.01305694 -0.00417975 -0.00688779  0.00377063 -0.00251139 -0.00469535
  0.00716302 -0.00412532  0.00514901  0.00284853  0.00096218  0.00646565
 -0.00153692 -0.00043015  0.00351464 -0.00241388  0.0078343   0.00385402
  0.0034433   0.00337957]"
ADM,"[-0.31869206 -0.52768214  0.2256778   0.22186059 -0.10845015  0.42117823
 -0.16248695 -0.17048438  0.2001921   0.19634233 -0.48406117 -0.13143655
 -0.52772761  0.09469723 -0.76189189 -0.24270384  0.26601017  0.34779452
 -0.06164899  0.74774007  0.00801352 -0.25349867  0.18327077 -0.60492732
 -0.19873126  0.0535842   0.19200093  0.48178747  0.54225723 -0.5377001
 -0.23606871 -0.70383358 -0.10352044 -2.21702146 -2.75187016  1.26646347
 -5.22453469  5.24820166 -2.41273871  4.72468774  1.61985533  1.28094954
  2.76536552 -0.21400621  1.38428735 -0.14946627 -0.37336163  1.49643172
 -0.68864108  2.06127519  0.77297492  1.09195951  0.54736439  0.        ]",-1.2481742319529703,2.2032394629679386,"[-5.66888035e-05 -1.16702823e-03 -1.96121341e-04  8.11310841e-04
 -4.23111144e-04 -3.77519135e-04]",-5.330451572361676,0.004841883057934636,0.7780255585905032,-0.04038090629123086,"[-0.11710221 -0.09377641 -0.06841975 -0.01640161  0.01008533  0.04906557
  0.10157303  0.14621301  0.15175735  0.18339058  0.15966254  0.13753598
 -0.02910097 -0.17763127 -0.29758154 -0.30421378 -0.23281659 -0.11358403
 -0.17079412 -0.00482248  0.74377285  1.15638557  1.65605437  0.62000282
  0.0171691 ]","[ 5.36528121e-05  1.17503536e-03 -7.44555498e-04 -1.51273698e-03
 -1.39569589e-03  3.78291772e-04]","[ 0.00729496 -0.01189405 -0.00019584 -0.00859895  0.01240345 -0.00486143
  0.01416919  0.00527348  0.00261133  0.00790612  0.0013753   0.00690186
 -0.00040821  0.00220779  0.00240885 -0.00087453  0.00689243  0.00261234
  0.0058864  -0.00034028]",0.08654053444210145,"[ 0.00729496 -0.01189405 -0.00019584 -0.00859895  0.01240345 -0.00486143
  0.01416919  0.00527348  0.00261133  0.00790612  0.0013753   0.00690186
 -0.00040821  0.00220779  0.00240885 -0.00087453  0.00689243  0.00261234
  0.0058864  -0.00034028]"
