,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04679827  0.22332113  0.07105202  0.06173357 -0.12766639 -0.24003329
  0.06135542  0.16440765 -0.02967762 -0.30366456  0.27013701  0.0640651
  0.14765371 -0.09164504 -0.21506952  0.10798485 -0.11863791 -0.14273129
 -0.13509731 -0.28915225 -0.17080589 -0.08702087 -0.08828378 -0.26320729
  0.15936507 -0.24061785 -0.10802999 -0.09148762 -0.0925763   0.09662528
 -0.17022132  0.12468782 -0.03640715  0.38556158  1.65662546 -2.19769124
  1.14531824 -1.70908917 -1.65589911  0.6547422  -1.51463217  0.74422981
  0.05816476  0.08165622 -0.09191924  0.27082239 -0.18275744  0.31168885
 -0.23105551  0.95672311  0.08764644  0.32611864  1.05643656  0.        ]",0.6203261561453498,0.3380220391737362,"[ 2.86214492e-04 -1.92062902e-04 -3.54353733e-05  4.78729031e-04
 -2.72929954e-04 -7.16586338e-06]",-4.7073494965115525,0.009028676434836206,0.8059581533207973,-0.03539946410025384,"[-1.28862214e-01 -1.07345795e-01 -7.54940952e-02 -3.91238289e-02
  1.15986747e-02  5.71164775e-02  9.36505096e-02  1.28198122e-01
  1.82702790e-01  1.95809139e-01  1.97659416e-01  1.28612325e-01
  2.42005795e-03 -1.46350349e-01 -3.32370052e-01 -3.48520453e-01
 -2.56614274e-01 -2.47492137e-01 -1.87382793e-01 -4.38435827e-03
  6.52438443e-01  1.24175659e+00  1.79114060e+00  6.81143979e-01
 -1.09185500e-03]",[-0.00068503  0.00025288  0.00133316  0.00048119  0.0001425  -0.00028442],"[ 1.43144766e-02  1.76536916e-03 -7.95340705e-03  1.02146865e-02
 -8.29865469e-03 -1.77213719e-03  2.58277348e-03 -5.48812991e-03
  1.75962612e-03  5.63068801e-04  2.49258570e-03  8.25401798e-04
 -4.42554472e-04  1.74709971e-03  1.25599679e-03 -8.35260362e-05
  2.84517372e-03  1.37686312e-03  3.10700522e-03  3.26163404e-03]",0.08532279376694665,"[ 1.43144766e-02  1.76536916e-03 -7.95340705e-03  1.02146865e-02
 -8.29865469e-03 -1.77213719e-03  2.58277348e-03 -5.48812991e-03
  1.75962612e-03  5.63068801e-04  2.49258570e-03  8.25401798e-04
 -4.42554472e-04  1.74709971e-03  1.25599679e-03 -8.35260362e-05
  2.84517372e-03  1.37686312e-03  3.10700522e-03  3.26163404e-03]"
AAL,"[-0.09428136  0.23294782  0.03094044  0.25805219  0.40283624 -0.22394415
  0.15372804  0.19096953 -0.06114989 -0.70090231  0.65623231  0.22617283
  0.01482111 -0.13667394  0.20553959 -0.03339016 -0.0495485  -0.28459947
  0.11203184 -0.150788   -0.32127872 -0.19853673 -0.16834601 -0.31978305
  0.36153141 -0.39646964 -0.21720173  0.09778735 -0.11665155 -0.1992918
 -0.27405355  0.00344621  0.00403539 -0.54188146  1.42629151 -2.65088476
 -0.36289547  0.58412566 -3.04125081  3.19275087  0.41353735  0.16977953
  2.32132675 -0.25992005  1.06035745 -1.88118247  1.4652095  -2.27763821
 -1.86143185  1.99957822 -1.34382638 -0.5956498   2.22179965  0.        ]",0.537136540534215,0.4217937907321832,[ 0.00095586 -0.00074592  0.00051813  0.00058004 -0.00013233  0.00026002],-4.702842697727928,0.009069458692496927,0.8049114499468196,-0.0352989705744762,"[-0.12976884 -0.10285405 -0.06182669 -0.03864651  0.01366551  0.05668892
  0.09211963  0.11176666  0.19834165  0.20424879  0.19283164  0.12320255
  0.02528929 -0.15669763 -0.32774313 -0.36304972 -0.2353937  -0.23071905
 -0.21071791 -0.02270768  0.63655045  1.2247434   1.82906996  0.66314564
 -0.00883426]","[-1.57070156e-04  1.95782096e-04  4.25806208e-04  2.38933995e-04
 -2.50941711e-05 -2.14064427e-04]","[ 0.01176874  0.00115984 -0.00914596  0.00562216 -0.00254348 -0.00571103
  0.0092701   0.00012533  0.00011231  0.00675248  0.00138293  0.0044007
 -0.00622477  0.00560808 -0.006401   -0.00493869  0.00573524 -0.00348444
  0.00111557  0.00707524]",0.08551701846415333,"[ 0.01176874  0.00115984 -0.00914596  0.00562216 -0.00254348 -0.00571103
  0.0092701   0.00012533  0.00011231  0.00675248  0.00138293  0.0044007
 -0.00622477  0.00560808 -0.006401   -0.00493869  0.00573524 -0.00348444
  0.00111557  0.00707524]"
AAP,"[-1.49526708e-01  1.69451423e-01 -1.23732485e-01  2.80731828e-01
  6.43716556e-01  2.85807930e-01  2.37604160e-01  1.47908491e-01
 -2.51696092e-02 -3.52872910e-01  5.53339184e-01 -1.34453164e-03
 -5.57058624e-02 -4.37179066e-01  3.08230043e-01  7.19784885e-02
  3.11041071e-01 -2.90865646e-01 -5.59822479e-02 -4.79591900e-02
  1.53382880e-01 -1.83366191e-01 -1.94771782e-01  2.10145050e-01
  1.59692488e-01 -7.93161866e-02 -5.65379225e-02  4.23781774e-01
 -6.44340300e-02 -4.34395296e-01  2.37918361e-01 -3.41509921e-01
 -6.63287107e-02 -6.27858188e-01 -3.48964200e-01 -6.55186983e-01
 -1.28495650e+00  2.17853434e+00 -1.85900444e+00  3.27968771e+00
  2.15882052e+00 -1.08626617e+00  3.40348974e+00 -2.81338464e+00
  5.96804310e-01 -1.81433422e+00 -8.37156067e-01 -7.65859096e-01
 -1.37502646e+00 -2.57112553e-01 -1.44400358e+00  3.19323709e-01
 -2.13900206e+00  0.00000000e+00]",0.09546183497201113,0.8675990414096483,[-0.0011769   0.00057623 -0.00128556  0.00027697 -0.00074748 -0.00083618],-4.107000258515933,0.016457067504332575,0.8036936374476183,-0.03590422833603823,"[-0.13330125 -0.10240098 -0.05564058 -0.02455228  0.01596765  0.05449326
  0.09325943  0.12428033  0.19384169  0.19487482  0.18908493  0.10983166
  0.03303372 -0.15340728 -0.3003146  -0.36443608 -0.25348798 -0.21769481
 -0.15330503 -0.01993873  0.64012387  1.35088865  1.77984192  0.70764022
 -0.00228159]",[ 0.00080951  0.00029473 -0.00036847  0.00159208 -0.00097225 -0.00040916],"[ 0.01163034 -0.00411334 -0.00358135  0.00296285  0.00210969 -0.00274482
  0.00943789  0.00489235 -0.00345239  0.00982453 -0.00613177  0.00261432
 -0.00625565 -0.00067201 -0.00307832 -0.00322487 -0.00137025 -0.00442132
  0.00400265 -0.00525688]",0.0851539355372433,"[ 0.01163034 -0.00411334 -0.00358135  0.00296285  0.00210969 -0.00274482
  0.00943789  0.00489235 -0.00345239  0.00982453 -0.00613177  0.00261432
 -0.00625565 -0.00067201 -0.00307832 -0.00322487 -0.00137025 -0.00442132
  0.00400265 -0.00525688]"
AAPL,"[-0.15509587  0.27138566  0.09489923  0.01739045  0.14995105 -0.33597986
  0.10341116  0.26649733 -0.0227167  -0.27860095  0.29086239  0.17281772
  0.08004897 -0.1592608   0.01772038  0.0786071  -0.18117287 -0.16944317
  0.05759325 -0.15686228 -0.21433278 -0.26302318 -0.10486626 -0.29621292
  0.08436373 -0.23306498  0.06715806 -0.07364893 -0.07144788 -0.05099259
 -0.10213464  0.11597311  0.00341549 -0.04131918  1.51132087 -1.99059702
  0.80890144 -0.91192384 -1.6340375   1.10158614 -0.88026657  0.56873168
  0.43792757  0.4541398   0.14871654 -0.34541011  0.88879903 -1.47647909
 -0.49913114  0.58096923 -1.69735523  1.9331202   0.46941993  0.        ]",0.5601081230852595,0.39944343250115333,[ 0.00215637 -0.00115322  0.00046699  0.00110579 -0.0006871  -0.00035846],-4.398192590385395,0.012299550150712353,0.8035708725380876,-0.03491784315238012,"[-0.12832245 -0.1084215  -0.06813397 -0.04174348  0.01240062  0.05967879
  0.09349744  0.12855556  0.18374265  0.20093072  0.19436106  0.12374042
  0.01529906 -0.14834539 -0.33700232 -0.35138587 -0.24014421 -0.22938251
 -0.19691956 -0.03177419  0.64703498  1.2329467   1.76924047  0.68200537
  0.01100905]",[-0.00064347  0.00039966  0.00092246  0.00068687  0.00021751 -0.00018517],"[ 0.01309103  0.0013465  -0.00728415  0.00913759 -0.00623509 -0.00180046
  0.00375551 -0.00368757  0.00121303  0.001589    0.00361773  0.00153671
 -0.00218696  0.00451106 -0.00386287 -0.00086432  0.00191722 -0.00386971
  0.0080861   0.00155497]",0.08545450048994582,"[ 0.01309103  0.0013465  -0.00728415  0.00913759 -0.00623509 -0.00180046
  0.00375551 -0.00368757  0.00121303  0.001589    0.00361773  0.00153671
 -0.00218696  0.00451106 -0.00386287 -0.00086432  0.00191722 -0.00386971
  0.0080861   0.00155497]"
ABBV,"[ 0.08517518 -0.19049885 -0.00301842  0.05311738 -0.18363218  0.04451554
 -0.0540019  -0.23731107 -0.07582517  0.22083405 -0.19856655  0.03513161
  0.12766435  0.11368394 -0.26079781  0.21148397  0.12791939 -0.09792197
  0.0455626   0.20086834 -0.0758305   0.08457624  0.24733707 -0.07210994
 -0.25495868  0.21249773  0.07508287 -0.07763359 -0.04835416  0.20860981
  0.25678031 -0.04587109  0.10274996  0.40262789 -0.20289902  0.33451874
  0.50485837 -1.04651866  0.70449829 -0.94829636 -1.49460345  1.54848135
 -0.94630636  0.90445817  1.20643618 -0.42361537  0.51814438 -0.09832073
  0.32611067 -1.03999312  0.27806645 -0.92958453 -1.37883059  0.        ]",-0.14178931357282024,1.1165616581721058,[ 0.00121321 -0.00212001  0.0005653   0.00031266 -0.00046933 -0.00057994],-4.144024467162485,0.015858899284619074,0.8088673379140051,-0.03942096158822157,"[-0.1307828  -0.1076405  -0.07651002 -0.03122308  0.00811202  0.04504806
  0.093117    0.1474789   0.16298663  0.19428124  0.19473225  0.1438994
  0.00234666 -0.14478683 -0.30878391 -0.34404318 -0.23645009 -0.18645079
 -0.18030183  0.01773197  0.7151582   1.28612861  1.69633454  0.75019063
  0.00876547]",[-0.00048553  0.00022731  0.00148539  0.00171128 -0.00032175  0.00015511],"[ 0.01434162 -0.00384601 -0.00081991  0.00839817 -0.00606076  0.00467764
 -0.00179512 -0.00568255  0.00376753 -0.0026112   0.00486314  0.0037958
 -0.00272334  0.00350708 -0.00034849  0.00167064 -0.00258186  0.00176184
  0.00034802 -0.00454752]",0.08504247874252178,"[ 0.01434162 -0.00384601 -0.00081991  0.00839817 -0.00606076  0.00467764
 -0.00179512 -0.00568255  0.00376753 -0.0026112   0.00486314  0.0037958
 -0.00272334  0.00350708 -0.00034849  0.00167064 -0.00258186  0.00176184
  0.00034802 -0.00454752]"
ABT,"[ 0.13353828 -0.05442112  0.06650561  0.07788712 -0.15776588 -0.27543206
  0.02435943  0.07985692  0.02518661 -0.11386236 -0.02052452 -0.05054088
  0.18371197 -0.03411089 -0.26198291  0.13452146 -0.05572014 -0.1470776
  0.05961354 -0.14950566 -0.2134831  -0.17210439  0.14648222 -0.35181071
 -0.02026066  0.05412425  0.02838999 -0.23855366 -0.07755859  0.32180099
 -0.08733677  0.06516126  0.10223525  0.57647686  0.82305343 -0.86095157
  1.43303662 -2.22994153 -0.31282007 -0.29743258 -2.64860161  2.39886852
 -0.40847082  0.22373866  1.57874714 -0.84921722 -0.21293244  0.27806443
 -0.4055339   0.32029911 -0.16360474  1.12613556  0.48785256  0.        ]",0.21404529465580652,0.7632206966243585,"[ 2.21395487e-03 -1.61574367e-04  3.90344231e-04  1.39417698e-03
 -5.80481904e-04  5.19899148e-05]",-4.649418704312047,0.009567161664283728,0.809933440223953,-0.03811290145210645,"[-1.29112141e-01 -1.06973136e-01 -7.59221606e-02 -3.99899163e-02
  1.03628526e-02  5.46262363e-02  9.60592952e-02  1.35461044e-01
  1.70840791e-01  1.90326776e-01  1.98286956e-01  1.34046848e-01
  1.44860463e-03 -1.47263033e-01 -3.26009437e-01 -3.47452778e-01
 -2.36646090e-01 -2.27030398e-01 -1.95540586e-01 -2.01345582e-02
  6.97746612e-01  1.22434397e+00  1.74875510e+00  7.24547951e-01
  8.49720367e-03]","[-1.04176536e-03  2.51638438e-04  1.88599088e-03  7.49224189e-04
  6.61624046e-06  1.64185903e-04]","[ 1.47430815e-02 -7.46622309e-04 -4.21727686e-03  1.10413851e-02
 -9.40611658e-03  1.97866543e-03  8.93823309e-05 -8.62933675e-03
  6.11410716e-03 -1.08696864e-03  2.88260748e-03  4.83844476e-03
 -3.60631236e-03  1.53778466e-03  8.82415967e-04 -5.82428058e-04
  1.27481514e-03  6.94662569e-04  5.58749782e-03  1.36863896e-03]",0.08488626084220531,"[ 1.47430815e-02 -7.46622309e-04 -4.21727686e-03  1.10413851e-02
 -9.40611658e-03  1.97866543e-03  8.93823309e-05 -8.62933675e-03
  6.11410716e-03 -1.08696864e-03  2.88260748e-03  4.83844476e-03
 -3.60631236e-03  1.53778466e-03  8.82415967e-04 -5.82428058e-04
  1.27481514e-03  6.94662569e-04  5.58749782e-03  1.36863896e-03]"
ACN,"[-0.26036332  0.57847155  0.03058481  0.17509302  0.09311377 -0.21316892
  0.15332966  0.30596926 -0.0140121  -0.67283928  0.75962343  0.19473005
  0.18484622 -0.31947603 -0.04421473  0.09975663 -0.08943327 -0.28498221
 -0.36680422 -0.47468673 -0.16773488 -0.20709766 -0.29782427 -0.15357142
  0.42218673 -0.55250341 -0.29166555  0.17682106 -0.16783064 -0.20697731
 -0.19304767  0.13053814 -0.2180721   0.08189607  2.62306972 -4.17860529
  0.61224656 -0.75504992 -4.08387417  3.12128808 -0.19824456 -0.56571709
  1.8484114  -0.68565174 -1.0044826   0.69458695  0.00557007 -0.2462978
 -0.21310943  1.2958686  -0.16786753  0.02189642  1.43192593  0.        ]",1.0289232149457912,-0.0565199127053755,"[ 7.83423484e-04  2.14943296e-04 -1.08092035e-04  8.83483585e-04
 -4.41831332e-04  2.38852156e-06]",-4.876673566271298,0.007622327069012659,0.8012503871717733,-0.03193244003183553,"[-0.12957688 -0.10472423 -0.07038357 -0.0385169   0.01428882  0.06082769
  0.09324169  0.11400452  0.20288822  0.20242291  0.20162593  0.11278238
  0.00979017 -0.14432988 -0.33271308 -0.36223133 -0.28163471 -0.27426483
 -0.1837503  -0.01923997  0.61261182  1.26348503  1.85191165  0.63327271
 -0.01335834]","[-6.26719098e-05  9.36300207e-05  5.52159997e-04  3.91464782e-04
  1.63311380e-04 -8.68744776e-04]","[ 0.01357033  0.0046973  -0.01351342  0.00857499 -0.00621057 -0.00849866
  0.00916902 -0.0016193  -0.00174117  0.00582623  0.00011021 -0.00093263
  0.00095164  0.00217446 -0.00014296 -0.00016516  0.0033819   0.0006066
  0.00207754  0.00497622]",0.08587529545266163,"[ 0.01357033  0.0046973  -0.01351342  0.00857499 -0.00621057 -0.00849866
  0.00916902 -0.0016193  -0.00174117  0.00582623  0.00011021 -0.00093263
  0.00095164  0.00217446 -0.00014296 -0.00016516  0.0033819   0.0006066
  0.00207754  0.00497622]"
ADBE,"[-3.02059447e-01  6.44739957e-01  4.69698566e-02  7.44980908e-02
 -4.93525869e-03 -3.14129610e-01  7.17514548e-02  3.01978898e-01
  5.79943447e-02 -5.40626634e-01  6.18043862e-01  2.05560363e-01
  2.02006466e-01 -3.09885675e-01 -2.86036823e-03  8.40903581e-02
 -1.41185375e-01 -2.29693835e-01 -4.02485839e-01 -4.30513427e-01
 -2.06736152e-01 -3.59287322e-01 -2.38634261e-01 -9.24508050e-02
  3.18485070e-01 -5.02676209e-01 -2.27533306e-01  1.40274615e-01
 -1.30816352e-01 -1.79653195e-01 -1.30416299e-01  2.43930571e-01
 -2.67996968e-01  1.25561921e-01  2.74412095e+00 -4.07327578e+00
  8.77880943e-01 -1.06326908e+00 -3.88601461e+00  2.74797805e+00
 -5.32139225e-01 -3.84001534e-01  1.41497259e+00 -8.24733936e-02
 -1.31186276e+00  1.53118927e+00  4.83913661e-01 -7.13866138e-01
  8.72551863e-01  3.67960543e-01 -5.28869344e-01  8.81409915e-01
  1.55991814e+00  0.00000000e+00]",1.1493924123650752,-0.1778722697302172,"[ 1.41656411e-03 -6.89906601e-04  7.45642768e-04  6.65924156e-04
 -3.13336464e-05  4.41282889e-04]",-4.945832377679714,0.007112991503889654,0.8003312498566942,-0.031285230779263276,"[-0.12917342 -0.10704004 -0.07290012 -0.04130753  0.01200181  0.06097908
  0.0956402   0.11951234  0.19737374  0.20239382  0.20164051  0.11354526
  0.01262953 -0.14491743 -0.33572743 -0.35633207 -0.2851249  -0.26815475
 -0.18923747 -0.0404149   0.62295565  1.27764399  1.82883852  0.63787543
 -0.00780332]",[-0.0001978   0.00021751  0.00066986  0.00055907  0.00045632 -0.00101608],"[ 0.01367725  0.00497423 -0.01321183  0.00934608 -0.00699134 -0.00792694
  0.00816642 -0.00256443 -0.00125837  0.00462371  0.00188616 -0.00175842
  0.00321027  0.00362278 -0.00126979  0.00295254  0.00081514 -0.00010175
  0.00463858  0.00514201]",0.08591134307309647,"[ 0.01367725  0.00497423 -0.01321183  0.00934608 -0.00699134 -0.00792694
  0.00816642 -0.00256443 -0.00125837  0.00462371  0.00188616 -0.00175842
  0.00321027  0.00362278 -0.00126979  0.00295254  0.00081514 -0.00010175
  0.00463858  0.00514201]"
ADI,"[-6.19348834e-02  2.64734014e-01 -2.75600935e-04  2.12400085e-01
  2.06379617e-01 -1.39460787e-01  1.15126805e-01  1.93870093e-01
  1.61354534e-02 -6.01487977e-01  5.61164197e-01  7.63242661e-02
  5.95962555e-02 -1.88495710e-01  9.80242524e-02 -3.61700153e-02
 -1.20989929e-02 -2.10874850e-01 -1.08889161e-01 -2.86705435e-01
 -1.84823112e-01 -1.84953455e-01 -1.73982904e-01 -1.59191792e-01
  3.73986130e-01 -3.43268260e-01 -2.70358802e-01  1.16495941e-01
 -9.88995840e-02 -1.31096675e-01 -2.49005479e-01  2.57661365e-02
 -8.83768551e-02 -2.44474624e-01  1.35044521e+00 -2.42471811e+00
 -8.06287691e-02  1.04661600e-01 -2.78294824e+00  2.69593414e+00
  1.70791787e-01 -3.63302783e-02  2.05519378e+00 -9.46004414e-01
  3.25242675e-01 -7.39685619e-01  1.24486923e-01 -5.96361642e-01
 -9.76180023e-01  1.51872515e+00 -2.51444045e-01 -4.68450449e-01
  2.00048953e+00  0.00000000e+00]",0.5325331595892412,0.42785462690296727,[ 0.00046774  0.00209843 -0.00105518  0.00120118 -0.00075974 -0.00029761],-4.646083815231239,0.009599120346964229,0.805624486291273,-0.03499671266628334,"[-0.13043812 -0.10386824 -0.06703564 -0.03631626  0.01286552  0.05708853
  0.09483695  0.11626909  0.19451896  0.19722608  0.19450591  0.12179942
  0.0201202  -0.15686168 -0.32535494 -0.35572582 -0.2561544  -0.24744053
 -0.19135679 -0.01816602  0.63920196  1.26447729  1.83425211  0.66848455
 -0.01252479]","[-1.25273219e-04  2.15865010e-04  6.27376377e-04  2.59874276e-04
 -4.62069424e-05 -4.73940198e-04]","[ 0.01263483  0.00088097 -0.00858899  0.00651438 -0.00367783 -0.00500719
  0.00794225 -0.00058946 -0.00040627  0.00612001 -0.00061297  0.00225082
 -0.00309528  0.00220738 -0.00168304 -0.00231293  0.0041152  -0.0002166
  0.00116682  0.00648684]",0.0853027396584229,"[ 0.01263483  0.00088097 -0.00858899  0.00651438 -0.00367783 -0.00500719
  0.00794225 -0.00058946 -0.00040627  0.00612001 -0.00061297  0.00225082
 -0.00309528  0.00220738 -0.00168304 -0.00231293  0.0041152  -0.0002166
  0.00116682  0.00648684]"
ADM,"[ 0.15020132 -0.21772867 -0.17452807  0.2719522   0.66186655  0.41151755
  0.16944274  0.03771874  0.02995441 -0.27676815  0.25984944 -0.26381177
 -0.26171648 -0.25574965  0.45448955 -0.18047957  0.3884879  -0.08869753
  0.19672559  0.05856955  0.21573394 -0.06476608 -0.12403119  0.24953628
  0.17922632  0.14999516 -0.10897587  0.31848539  0.07172133 -0.30986908
  0.03724541 -0.45476889  0.06814198 -0.80744791 -2.07121913  1.86105874
 -1.99248531  3.06153348  0.08749386  2.32884479  2.7200559  -0.88445354
  3.50958817 -3.69931906  1.5664057  -2.98546852 -1.6592726  -0.03893623
 -2.24617222  0.59354925 -0.76414213 -0.55571855 -0.72092851  0.        ]",-0.6422688065415413,1.6143103221967456,[ 0.00061366 -0.00094652 -0.00010552  0.0012075  -0.00081208 -0.0001885 ],-5.093741795470236,0.006135020891851848,0.810300755325285,-0.03969438657402123,"[-0.13463439 -0.10256841 -0.05465062 -0.02082987  0.01377813  0.05091845
  0.09594941  0.12701443  0.18148708  0.18313391  0.17740998  0.12277324
  0.04496483 -0.17425384 -0.29332928 -0.34667552 -0.22800042 -0.19901518
 -0.15145908 -0.00353267  0.66118509  1.3648439   1.77452776  0.74818968
 -0.00652473]","[ 6.61119362e-04  5.72755024e-04 -1.98348658e-04  1.02699508e-03
 -1.21604527e-03  1.25167466e-05]","[ 0.01114097 -0.00927346  0.00342909  0.00091457  0.004875    0.00247457
  0.00675002  0.00643299 -0.00296207  0.00987118 -0.00866527  0.00458706
 -0.00958521 -0.00309328 -0.00180823 -0.00557094  0.00102149 -0.00332918
  0.00186257 -0.00126198]",0.08415960208065573,"[ 0.01114097 -0.00927346  0.00342909  0.00091457  0.004875    0.00247457
  0.00675002  0.00643299 -0.00296207  0.00987118 -0.00866527  0.00458706
 -0.00958521 -0.00309328 -0.00180823 -0.00557094  0.00102149 -0.00332918
  0.00186257 -0.00126198]"
