,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.34853964  0.02801811  0.19807381 -0.02851311 -0.37194311 -0.12280105
 -0.14221166  0.07123359 -0.0303846  -0.24018409  0.07932509 -0.25523942
 -0.21535151 -0.0353718  -0.15659399  0.65909631 -0.07905588 -0.21596827
 -0.32062095  0.19034948 -0.04062382  0.12795562  0.46933634  0.2872371
 -0.32172081  0.1606303   0.03677852  0.08530117 -0.03594322  0.09859442
  0.53338585 -0.07649933 -0.01245166  0.01735448 -1.75424338 -2.51302866
 -1.56157694 -2.43764115  1.7701183   0.35889784  1.79790224  0.53618276
  0.34863138  0.38872265  0.95987127  1.85820505  0.37457237  1.01841543
 -1.35726579 -0.26174225 -0.73580464  0.75627364 -0.92803572  0.        ]",0.8511625694927663,0.09927198546599368,"[ 2.14341078e-03 -3.27076865e-06  3.23946821e-04  2.26755033e-04
 -5.76276685e-04 -5.82532952e-04]",-4.773454202302622,0.00845113774496176,0.8166732345624631,-0.03666966311129712,"[-0.11997578 -0.10173466 -0.0778285  -0.03376673  0.0100484   0.06131282
  0.09933832  0.13055351  0.17736489  0.1786803   0.16487835  0.10918335
 -0.03714847 -0.16611225 -0.34549896 -0.33165597 -0.25039544 -0.16339409
 -0.13697159  0.18776749  0.89147205  1.39238038  1.3852995   0.01723246
  0.00480899]",[0.00084573 0.00019123 0.00096076 0.00209291 0.00069188 0.00032464],"[ 0.0080859  -0.01325954 -0.01492996  0.00163804 -0.01089703  0.00694128
  0.00164482  0.00390623  0.00061774  0.0009526   0.00411803  0.00336797
  0.0042936   0.00228428  0.0014143  -0.00475705 -0.00107215 -0.00122432
  0.00380156 -0.0028186 ]",0.08594851038571359,"[ 0.0080859  -0.01325954 -0.01492996  0.00163804 -0.01089703  0.00694128
  0.00164482  0.00390623  0.00061774  0.0009526   0.00411803  0.00336797
  0.0042936   0.00228428  0.0014143  -0.00475705 -0.00107215 -0.00122432
  0.00380156 -0.0028186 ]"
AAL,"[ 5.18515214e-02  2.44043459e-01  1.21201552e-01  6.34664001e-02
 -2.13302012e-01  1.15258277e-01  1.88143758e-01  3.17122754e-01
  3.09745379e-01 -2.03884949e-01 -1.77768251e-01 -1.26055029e-01
 -1.00679717e-02 -1.91611427e-02 -4.74361759e-02  2.60236330e-01
  4.33582980e-02  2.75612270e-01 -5.94979580e-02  2.50031801e-01
 -4.90889363e-02  2.36090619e-02  4.20491347e-01  4.71338164e-02
 -4.69888972e-02  1.23740237e-01  2.57041682e-03 -9.98938718e-02
 -3.19941802e-01  1.82727821e-01  2.16882178e-01  2.80810734e-01
 -2.80593547e-02  2.04833226e-01 -1.12013444e-01  3.85024726e-01
 -8.31803178e-01 -1.60772869e+00 -1.24427399e+00 -2.35513981e+00
  7.38170566e-01 -4.08993828e-01  2.78424894e+00  2.30263581e+00
  1.57539993e+00  2.19305876e+00 -7.61938135e-01  6.70721339e-01
 -1.25669668e+00  1.68874402e-01 -7.16020831e-01  8.19317010e-01
 -1.03931412e+00  0.00000000e+00]",0.05261033217103419,0.8954106745920415,[-0.00165631 -0.00062923 -0.00121052  0.00209652 -0.00049226 -0.0004864 ],-4.2951539239209655,0.01363447286423188,0.8106641816037239,-0.03486252015162251,"[-0.12167176 -0.10002568 -0.07325852 -0.02670113  0.02055394  0.07060485
  0.11037452  0.13124424  0.16792207  0.18369895  0.17463011  0.11201101
 -0.03183015 -0.19111943 -0.33839567 -0.28552899 -0.22647708 -0.16082894
 -0.13989065  0.17505474  0.8727074   1.34078395  1.45258336  0.01424935
  0.00336694]",[ 0.00026044 -0.000579    0.00103939  0.00129766  0.00157205  0.00021447],"[ 0.00854814 -0.0082842  -0.00679595  0.00381405 -0.00769335 -0.00110626
 -0.00597352  0.00111376 -0.00248633  0.00744812  0.00936071  0.00539493
  0.00550835 -0.00028687  0.0007913  -0.00502656  0.00044196 -0.00119252
  0.00418775 -0.00352154]",0.08459914143406895,"[ 0.00854814 -0.0082842  -0.00679595  0.00381405 -0.00769335 -0.00110626
 -0.00597352  0.00111376 -0.00248633  0.00744812  0.00936071  0.00539493
  0.00550835 -0.00028687  0.0007913  -0.00502656  0.00044196 -0.00119252
  0.00418775 -0.00352154]"
AAP,"[ 0.35397281  0.20971569  0.12102709  0.19533361 -0.11509907  0.01897286
 -0.14117352  0.17003068  0.14702674 -0.23853774 -0.17477449 -0.17600253
 -0.13348522  0.13359515 -0.20505784  0.4783883  -0.08450621 -0.1918998
 -0.27695659  0.18701462 -0.11230771  0.21384489  0.35998598  0.23135788
 -0.00659333  0.34727281 -0.05670689  0.02518845  0.01197424  0.0762757
  0.20736167 -0.0237272   0.13324129  0.29113622 -1.46930539 -1.84040309
 -1.80197929 -2.89041057  0.8107763  -0.7193035   2.47985267  1.4220698
  1.36431772  1.30026399 -0.34214728  0.54866866 -0.83316121 -0.14528847
 -0.78472145 -0.37099743 -0.60302462 -0.64402956 -0.93391359  0.        ]",0.6132688898092868,0.34259662537539187,[-0.00103941  0.00140978 -0.0008626  -0.00143825 -0.00033239 -0.0007857 ],-4.454906430067025,0.011621407238054231,0.8167832767072023,-0.03503691764041428,"[-0.1218654  -0.096758   -0.07072238 -0.02942142  0.01121189  0.06520045
  0.105647    0.13022855  0.16800058  0.18249382  0.16843462  0.11943472
 -0.04008475 -0.1774448  -0.34862002 -0.32780732 -0.24739615 -0.16519642
 -0.1472448   0.20758658  0.8646529   1.37741786  1.46110293  0.03770095
  0.00173212]",[0.0006578  0.0003     0.00082334 0.00125171 0.00077411 0.00067729],"[ 0.00888794 -0.01241474 -0.01293208  0.00119451 -0.01194975  0.00422818
 -0.00134737  0.00584242  0.00272689  0.00368058  0.00687564  0.00017932
  0.00030531 -0.00114286 -0.00174538 -0.00315898 -0.0012381  -0.00125201
 -0.00031179 -0.00313611]",0.08522487017838032,"[ 0.00888794 -0.01241474 -0.01293208  0.00119451 -0.01194975  0.00422818
 -0.00134737  0.00584242  0.00272689  0.00368058  0.00687564  0.00017932
  0.00030531 -0.00114286 -0.00174538 -0.00315898 -0.0012381  -0.00125201
 -0.00031179 -0.00313611]"
AAPL,"[ 4.03388962e-01  2.32203962e-01  1.32623693e-01  1.93986600e-01
 -1.31305226e-01  1.12157758e-01 -2.30809674e-01  9.85659936e-02
 -1.41996513e-01 -1.50521354e-01 -1.08703981e-02  5.38164686e-02
 -2.62074285e-01  1.34776222e-02 -2.47092346e-01  7.02040991e-01
 -2.64420667e-01 -3.86002695e-01 -4.14079082e-01  2.72990196e-01
 -5.08613983e-02  1.50769890e-01  4.14102958e-01  2.58110610e-01
 -9.24601086e-02  6.58007305e-01 -4.31372309e-02  2.25466350e-01
 -4.09059570e-02  9.86382071e-02  1.23813922e-01 -4.00150946e-03
  1.34800280e-01  6.42635782e-01 -2.29554230e+00 -2.67313084e+00
 -2.54848749e+00 -4.26802799e+00  1.18533111e+00 -8.58432589e-01
  3.60691820e+00  2.13309684e+00  1.27821085e+00  2.34115714e-01
 -8.30159180e-01 -4.25042862e-01  8.76605518e-01  1.24259321e+00
  5.42618047e-01  3.49888119e-01 -1.10100684e+00 -1.09093907e+00
  7.09705846e-01  0.00000000e+00]",0.8365203484311885,0.1016823580516996,"[-7.29701322e-05  3.29316259e-04 -4.34202553e-04  2.36980945e-04
 -1.48576162e-05 -5.89317991e-04]",-4.76763290614375,0.008500477792836072,0.8177841400071615,-0.034813278655543727,"[-0.12166269 -0.09679114 -0.07114189 -0.02695686  0.00863822  0.06289071
  0.09642404  0.13423794  0.17413343  0.19281436  0.1616732   0.11215868
 -0.04208235 -0.16293103 -0.36010691 -0.34453288 -0.25977219 -0.15826692
 -0.1399295   0.19502853  0.88353027  1.3793028   1.44072194  0.07300353
  0.00377348]",[0.00114581 0.00031462 0.00089012 0.0010146  0.00084393 0.00078523],"[ 0.00988807 -0.01483304 -0.01526422 -0.00084353 -0.01616986  0.00500792
 -0.00170109  0.00893482  0.00465192  0.00346436  0.00449282 -0.00123963
 -0.00287331  0.0032778   0.00230365  0.00033963  0.00113192 -0.00291808
 -0.00147896  0.00142037]",0.08497316532835424,"[ 0.00988807 -0.01483304 -0.01526422 -0.00084353 -0.01616986  0.00500792
 -0.00170109  0.00893482  0.00465192  0.00346436  0.00449282 -0.00123963
 -0.00287331  0.0032778   0.00230365  0.00033963  0.00113192 -0.00291808
 -0.00147896  0.00142037]"
ABBV,"[ 0.26628877  0.02315858  0.09960007  0.04730394 -0.43356542 -0.26264111
 -0.17692109 -0.08221415 -0.14397152 -0.3268491   0.04527133 -0.40377207
 -0.23875651  0.01503205 -0.41774753  0.83106462 -0.04063123 -0.30257419
 -0.28741476  0.06943578 -0.06970279  0.27525287  0.5132937   0.21346594
 -0.19355113 -0.04170679  0.12011446  0.18911886 -0.04401374 -0.00657126
  0.47923963 -0.04520798 -0.17667766 -0.60481985 -1.26315699 -2.6472192
 -0.43820683 -1.19043804  2.85600039  1.84900159  1.53609249  1.20775436
 -0.43385745  0.20996112  0.57238684  2.32208887  0.64207214  1.90319094
 -2.04996727 -0.41017765 -2.09220037 -0.08982032 -1.14018301  0.        ]",0.4642079365500609,0.4750542045574786,[-0.00109401  0.00227091 -0.00118969  0.0004374  -0.00029745 -0.00020124],-4.6748645965054045,0.009326787931912354,0.8150073443169358,-0.036749644238475876,"[-0.12211166 -0.10000586 -0.07931412 -0.03752853  0.00898128  0.05627622
  0.09568076  0.12750343  0.17633582  0.17236005  0.16398007  0.11199005
 -0.05223652 -0.15458968 -0.3441     -0.34065311 -0.24605298 -0.17356109
 -0.14266697  0.21584922  0.89937971  1.37866068  1.41024739 -0.00946782
  0.01111521]","[ 1.13773996e-03  1.03532387e-04  6.22233087e-04  1.91259109e-03
  7.47656885e-04 -5.53015840e-05]","[ 0.00634206 -0.01183766 -0.01538569  0.00454303 -0.00727306  0.01013356
  0.00561454  0.00306169  0.00258416 -0.00109248  0.00299713  0.00227605
  0.00586982  0.00292626  0.00315446 -0.00656771 -0.00167173 -0.00477726
  0.00212162 -0.00333807]",0.08637816720775092,"[ 0.00634206 -0.01183766 -0.01538569  0.00454303 -0.00727306  0.01013356
  0.00561454  0.00306169  0.00258416 -0.00109248  0.00299713  0.00227605
  0.00586982  0.00292626  0.00315446 -0.00656771 -0.00167173 -0.00477726
  0.00212162 -0.00333807]"
ABT,"[ 0.4046409   0.00906731  0.26128738 -0.05989733 -0.55175307 -0.2072412
 -0.23485198 -0.02845807 -0.24223926 -0.30993681  0.15157398 -0.24945689
 -0.32612311 -0.12155435 -0.23228639  0.85275416 -0.17167297 -0.37215296
 -0.44822138  0.20235646 -0.05661896  0.1760549   0.53794899  0.3363943
 -0.39245963  0.14949764  0.07882687  0.14408254 -0.00717379  0.08508572
  0.59100365 -0.14823421 -0.04545128 -0.21546802 -2.08648718 -3.38432465
 -1.38711843 -2.4959748   3.0324935   1.43647779  2.39294161  1.21921184
 -0.4397813  -0.11745104  0.66361587  1.96328615  1.11978062  2.06826612
 -1.26759834  0.20108288 -1.2714063   1.43921944 -0.89333105  0.        ]",0.8952427120737032,0.04909361920872568,[-0.00115792  0.00049413 -0.00129513 -0.00078727 -0.00052862 -0.00162309],-5.018263486475398,0.006616005522942173,0.8178094965520453,-0.036814893544488775,"[-0.11858717 -0.10241422 -0.08259756 -0.03642142  0.0068165   0.05786354
  0.09243235  0.12821009  0.17998859  0.17909464  0.15966496  0.10357444
 -0.04163903 -0.15371736 -0.35037635 -0.346066   -0.26175767 -0.16133453
 -0.13755298  0.19472661  0.90984821  1.40410516  1.36583367  0.01442866
  0.00739373]",[0.00102384 0.0003061  0.00096583 0.00220051 0.00050804 0.00030791],"[ 0.0074422  -0.01424664 -0.01743651  0.0019829  -0.01131726  0.01036958
  0.00458034  0.00549199  0.00264784 -0.00112106  0.00256868  0.00242861
  0.00448726  0.00413803  0.00395415 -0.00446744  0.00015934 -0.00257571
  0.00595943 -0.0026197 ]",0.08632919913532937,"[ 0.0074422  -0.01424664 -0.01743651  0.0019829  -0.01131726  0.01036958
  0.00458034  0.00549199  0.00264784 -0.00112106  0.00256868  0.00242861
  0.00448726  0.00413803  0.00395415 -0.00446744  0.00015934 -0.00257571
  0.00595943 -0.0026197 ]"
ACN,"[ 5.13000332e-01  1.11085803e-01  1.69636581e-01  1.29489678e-01
 -2.05721982e-01 -1.31754459e-01 -3.07178497e-01  2.72378967e-03
 -6.72056978e-02 -2.78299055e-01 -7.87750710e-02 -2.70681090e-01
 -2.46974470e-01  7.38222821e-02 -3.04828037e-01  6.88103215e-01
 -1.33712101e-01 -4.24275915e-01 -4.11102485e-01  1.81488051e-01
 -8.04958066e-02  3.34146480e-01  4.17569259e-01  3.79896450e-01
 -1.52206525e-01  3.24674170e-01 -4.95901339e-03  1.37733374e-01
  1.36124234e-01  4.22947172e-02  3.23399954e-01 -1.97736261e-01
  1.09276683e-01  5.81453379e-02 -2.18892819e+00 -3.29014422e+00
 -1.91772256e+00 -3.02007694e+00  2.54122041e+00  9.29475967e-01
  2.91397920e+00  2.00750084e+00 -1.56734513e-01  2.35718500e-01
 -7.85473087e-01  3.76354789e-01 -1.49675262e-01  3.19522283e-01
 -7.48513557e-01 -1.90891984e-01 -9.11393318e-01 -5.35996139e-01
 -1.65654491e+00  0.00000000e+00]",0.9134839156359765,0.040022437032032,"[ 1.44500309e-03  1.19305161e-03  5.39805847e-05 -1.31803765e-04
 -4.74441126e-04 -2.62635717e-04]",-4.65347410247543,0.009528441580187248,0.8200041834540853,-0.035851573914654065,"[-0.12080637 -0.09807979 -0.07331617 -0.03381984  0.0058479   0.05906075
  0.09861993  0.1292276   0.17142093  0.17869027  0.16320697  0.11520592
 -0.0453549  -0.16453689 -0.35122363 -0.34993664 -0.26008788 -0.16401003
 -0.14145345  0.22391666  0.87921215  1.40958972  1.42514929  0.03373119
  0.00464835]",[0.00100761 0.00062166 0.00081187 0.00152794 0.00035089 0.00065343],"[ 8.25011614e-03 -1.46019580e-02 -1.70238722e-02  7.31882472e-04
 -1.27436815e-02  8.90590917e-03  3.22776232e-03  6.94765202e-03
  4.60844107e-03 -3.51922842e-04  3.80506471e-03 -1.20156615e-03
 -2.42651385e-04  4.21008594e-04 -7.46693060e-04 -2.78553743e-03
 -9.45250017e-04 -2.06392441e-03  1.30839451e-05 -4.97319462e-03]",0.08600147089988715,"[ 8.25011614e-03 -1.46019580e-02 -1.70238722e-02  7.31882472e-04
 -1.27436815e-02  8.90590917e-03  3.22776232e-03  6.94765202e-03
  4.60844107e-03 -3.51922842e-04  3.80506471e-03 -1.20156615e-03
 -2.42651385e-04  4.21008594e-04 -7.46693060e-04 -2.78553743e-03
 -9.45250017e-04 -2.06392441e-03  1.30839451e-05 -4.97319462e-03]"
ADBE,"[ 0.38984403  0.18513845  0.11602745  0.19156197 -0.21899981 -0.11436672
 -0.20260049  0.03573637  0.01412349 -0.3248486  -0.18037975 -0.30986906
 -0.19415038  0.10801174 -0.37388843  0.65695802 -0.07208824 -0.28457055
 -0.3171241   0.16085343 -0.10935077  0.36102794  0.44628676  0.27577756
 -0.01896573  0.2136826   0.02152626  0.10190764  0.02914482  0.03911476
  0.23369069 -0.06271466  0.02863119 -0.10925079 -1.44452446 -2.41735672
 -1.22063702 -2.26162241  2.03776933  0.63191593  2.47407113  1.92404305
  0.43326922  0.97116368 -0.57624064  0.92934658 -0.50008713  0.60140812
 -1.15728937 -0.10054065 -1.46300804 -0.70100353 -1.87217032  0.        ]",0.568166442565019,0.39160296422664326,[ 0.00175521  0.00109503 -0.00011846 -0.00012494 -0.00032358 -0.00068256],-4.321865848248372,0.013275091114679186,0.8175098039690903,-0.035241580287763925,"[-0.12198113 -0.09679472 -0.07346918 -0.03321091  0.0090719   0.06055863
  0.10128353  0.12718524  0.16778061  0.17682285  0.16582052  0.11772228
 -0.0499002  -0.16604103 -0.34777265 -0.33729488 -0.25078631 -0.16571922
 -0.14584237  0.2317445   0.88144478  1.38899277  1.45488546  0.02019466
  0.00680329]",[0.00089901 0.00030107 0.00073713 0.0012778  0.00068006 0.00043847],"[ 7.76323606e-03 -1.23723042e-02 -1.46085751e-02  2.61918844e-03
 -1.02921477e-02  7.68918968e-03  2.31302606e-03  5.73876307e-03
  4.27514553e-03  1.24103044e-03  5.55221211e-03 -5.51317719e-04
  1.51704694e-03 -3.60084736e-04 -1.58594478e-04 -4.06246456e-03
 -6.66618486e-04 -3.44937305e-03 -4.87843270e-05 -5.62920023e-03]",0.08576583040228446,"[ 7.76323606e-03 -1.23723042e-02 -1.46085751e-02  2.61918844e-03
 -1.02921477e-02  7.68918968e-03  2.31302606e-03  5.73876307e-03
  4.27514553e-03  1.24103044e-03  5.55221211e-03 -5.51317719e-04
  1.51704694e-03 -3.60084736e-04 -1.58594478e-04 -4.06246456e-03
 -6.66618486e-04 -3.44937305e-03 -4.87843270e-05 -5.62920023e-03]"
ADI,"[ 0.50548661  0.18203675  0.20477343  0.11018558 -0.17667398  0.05076731
 -0.19640264  0.18115419  0.03993198 -0.20825474 -0.02384439 -0.14242327
 -0.24088927  0.01374393 -0.1885432   0.72009053 -0.16567108 -0.28330089
 -0.41675278  0.33136582 -0.02246053  0.17913143  0.53694204  0.38185505
 -0.25701519  0.57048299 -0.03604323  0.15671123 -0.04888565  0.15504238
  0.38935284 -0.03600979  0.14126368  0.6529552  -2.58855105 -2.92587588
 -2.99820061 -4.53090551  1.05809952 -1.12808316  3.18121319  1.26580427
  1.46894621  0.66662858  0.1540176   0.64486308  0.21872017  0.56719653
 -0.4393553  -0.11923317 -0.70565429 -0.48240641 -0.72840201  0.        ]",1.0444859337945953,-0.08668351838490551,[ 0.00221239  0.0009746   0.00012655  0.00020859 -0.00068973 -0.00042942],-4.7654316955072,0.008519209743890838,0.8198520022948815,-0.03521826579446727,"[-0.12007982 -0.09862328 -0.07250841 -0.02881263  0.00926824  0.06525409
  0.10215867  0.13146154  0.1734828   0.18408232  0.16300597  0.11229068
 -0.03913733 -0.16194156 -0.35324652 -0.33614688 -0.26057979 -0.14929672
 -0.13201023  0.19681074  0.9028229   1.40849465  1.4039164   0.06538526
  0.00258757]",[0.00101794 0.00022963 0.00110096 0.00169493 0.00082105 0.00073433],"[ 0.00990618 -0.01572099 -0.01596687 -0.0021112  -0.01708423  0.00465361
 -0.00230367  0.00782171  0.00238031  0.00392271  0.00575867  0.00132507
  0.00025702  0.00164052  0.00075168 -0.002294   -0.00027389 -0.00156545
  0.00011173 -0.00226263]",0.08538061290206607,"[ 0.00990618 -0.01572099 -0.01596687 -0.0021112  -0.01708423  0.00465361
 -0.00230367  0.00782171  0.00238031  0.00392271  0.00575867  0.00132507
  0.00025702  0.00164052  0.00075168 -0.002294   -0.00027389 -0.00156545
  0.00011173 -0.00226263]"
ADM,"[ 2.59800670e-01  4.04724608e-03  1.47089347e-01  4.61208145e-03
 -2.32291931e-01 -1.54368804e-02 -8.94240630e-02  2.26215052e-01
  1.78855079e-01 -1.36037497e-01  1.30206880e-01 -1.72614831e-01
 -1.21829631e-01  8.74114268e-02 -2.13227659e-03  4.85491631e-01
 -6.17994976e-02 -1.57655550e-01 -2.41428423e-01  1.17700957e-01
 -7.33372787e-02 -7.80729997e-02  3.40979650e-01  1.80608819e-01
 -2.80721008e-01  2.52769476e-01 -7.01623065e-02  1.39954144e-02
 -2.10734652e-02  7.27269346e-02  6.00416667e-01 -4.40833891e-02
  8.39068151e-02  2.84576309e-01 -1.78076460e+00 -1.96417248e+00
 -2.16915540e+00 -2.97176025e+00  4.64425059e-01 -9.43004604e-01
  1.59927262e+00 -1.76683062e-01  1.40364699e+00  7.22177423e-01
  1.43816170e+00  1.75918244e+00 -1.43108766e-01 -1.36403777e-01
 -1.61449583e+00 -1.55476879e+00  2.03515261e-01  1.98035404e-01
  9.88345542e-01  0.00000000e+00]",0.8309677216294628,0.11144602529450821,[ 0.00360889  0.00064551  0.00062053 -0.00027466 -0.00098166 -0.0005837 ],-4.4560448164174415,0.011608185114052446,0.8148759357974062,-0.03692399658702271,"[-0.12102853 -0.10098045 -0.07414202 -0.03059797  0.01205418  0.06657022
  0.106204    0.13411465  0.17947497  0.18207225  0.16898575  0.11629044
 -0.02795966 -0.17670301 -0.34524685 -0.32554251 -0.24246244 -0.17201946
 -0.14431215  0.15631689  0.86684148  1.36754072  1.39778619  0.03029097
 -0.00202011]",[0.00061809 0.00025598 0.00084956 0.00232764 0.00076035 0.0005337 ],"[ 0.00885277 -0.01332834 -0.0133325   0.00016437 -0.01225487  0.00329691
 -0.00183757  0.00344415 -0.00147098  0.00366847  0.0054578   0.00472363
  0.00393845  0.00104535 -0.00127986 -0.00552656 -0.00452909  0.00123994
  0.00179299  0.00251858]",0.08550604827569021,"[ 0.00885277 -0.01332834 -0.0133325   0.00016437 -0.01225487  0.00329691
 -0.00183757  0.00344415 -0.00147098  0.00366847  0.0054578   0.00472363
  0.00393845  0.00104535 -0.00127986 -0.00552656 -0.00452909  0.00123994
  0.00179299  0.00251858]"
