,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02833593  0.05852071  0.07580611 -0.00647397 -0.19676585 -0.08862728
 -0.09302261  0.16517188 -0.17040068 -0.13444669  0.02198335  0.05681771
  0.03142043 -0.08906425  0.12420324 -0.14986331  0.05414501  0.05772041
 -0.03061805  0.12032808 -0.21159641  0.14290937  0.11654445  0.08146316
 -0.13541807 -0.16894031 -0.21367181 -0.36102325 -0.07677985  0.02776102
 -0.00428981  0.10878309 -0.01746702 -0.89638702  0.14252002  1.22291802
 -1.15347214 -0.77226958  1.71933385 -0.18748992 -2.24058672  1.15241874
  1.63150597 -0.93884189 -0.51857438  0.05958532  0.10070154  0.71992663
 -0.73671191 -0.57390947  1.18052186  0.29919534 -0.88386861  0.        ]",0.31504719322275704,0.6549884882592346,"[-9.29003131e-05  5.71397557e-04 -2.90714596e-04  1.80342191e-05
 -6.72507188e-05 -1.21892721e-04]",-4.851433375160953,0.00781716458540787,0.8065229481837569,-0.03704394278216548,"[-0.11552773 -0.09484289 -0.06695341 -0.02392598  0.01578363  0.06098172
  0.09668815  0.13413443  0.16779628  0.17943524  0.15627276  0.06996305
 -0.0545847  -0.24501061 -0.3204808  -0.25884076 -0.19934198 -0.14808542
 -0.10457459  0.33984798  0.88444817  1.31300583  1.09660513 -0.13877022
 -0.00773388]",[-0.00014069  0.0013459  -0.00054388  0.00193909  0.00078124  0.00097817],"[ 4.70829477e-03 -4.78148475e-03  8.44129009e-05  1.48757357e-04
 -7.01091524e-03  7.59365259e-03  8.31779172e-04 -7.42439630e-03
  2.25167575e-03  6.25761083e-03 -1.02391124e-03 -5.52649742e-04
 -1.41980310e-03  2.86205046e-03  8.29344638e-04 -2.96519040e-03
 -1.55822466e-03  2.88496516e-03  2.54784056e-03 -1.54253444e-03]",0.08479425827476002,"[ 4.70829477e-03 -4.78148475e-03  8.44129009e-05  1.48757357e-04
 -7.01091524e-03  7.59365259e-03  8.31779172e-04 -7.42439630e-03
  2.25167575e-03  6.25761083e-03 -1.02391124e-03 -5.52649742e-04
 -1.41980310e-03  2.86205046e-03  8.29344638e-04 -2.96519040e-03
 -1.55822466e-03  2.88496516e-03  2.54784056e-03 -1.54253444e-03]"
AAL,"[-9.16679624e-02 -1.02504733e-01  7.59393928e-02 -1.76912023e-01
 -2.06337253e-01 -1.32709360e-01  1.24749003e-02  5.45628757e-01
  4.54190508e-02 -1.40842732e-03  6.65348765e-02 -1.26469504e-01
 -1.08627972e-02 -1.13878650e-01  5.01802059e-02 -2.00675544e-01
 -5.74573691e-02  1.05002860e-01 -7.11346925e-02  1.25849428e-01
 -9.56507840e-02  2.60273179e-01  2.42182194e-01  1.31161230e-01
 -2.77348538e-01 -2.62627792e-01 -2.01630382e-01 -5.65594974e-01
 -2.47838593e-02  8.40009831e-02 -7.40502899e-02  1.83750502e-01
  1.78641987e-02 -1.96113576e+00  1.32434531e+00  1.65258097e+00
 -2.90587181e+00  1.36493938e-01  2.91261352e+00 -1.10694125e+00
 -1.43128566e+00  1.87262304e-01  8.77959875e-02  1.09784058e+00
 -2.90330576e-01 -7.46714635e-01  1.23534197e+00  2.15872095e-02
 -1.22787381e+00 -1.81368329e-01  4.74863728e-01  1.28269962e+00
 -1.71526497e+00  0.00000000e+00]",0.9094122484229309,0.0636032241727099,"[-4.91177868e-06  7.55978615e-04 -5.07105423e-05 -3.57339232e-04
  2.87131550e-04  7.62899540e-05]",-5.291302508975789,0.005035197596590567,0.8051373573961419,-0.03851805189162399,"[-0.1154958  -0.09880806 -0.0667862  -0.02483521  0.01904499  0.07289115
  0.10416047  0.13942481  0.16972079  0.17033977  0.15338141  0.0676276
 -0.05941992 -0.24826655 -0.32851887 -0.25834854 -0.20450417 -0.14720514
 -0.09167571  0.35342079  0.90612305  1.3323951   1.06710994 -0.14972255
 -0.004228  ]",[-0.00064647  0.00146565 -0.00034687  0.00177935  0.00086426  0.00103533],"[ 1.57671945e-03 -1.29242932e-03  1.26550512e-03 -4.87091379e-03
 -5.00729453e-03  1.07844753e-02 -1.71181999e-03 -4.98221556e-03
 -6.79342042e-04  1.79823125e-03  4.97553211e-03  2.80092688e-05
 -3.57778803e-03  5.77867956e-03 -1.12310126e-03 -4.41493879e-03
 -9.79635576e-05  7.81072103e-04  5.81348324e-03 -4.40056763e-03]",0.08484085145517767,"[ 1.57671945e-03 -1.29242932e-03  1.26550512e-03 -4.87091379e-03
 -5.00729453e-03  1.07844753e-02 -1.71181999e-03 -4.98221556e-03
 -6.79342042e-04  1.79823125e-03  4.97553211e-03  2.80092688e-05
 -3.57778803e-03  5.77867956e-03 -1.12310126e-03 -4.41493879e-03
 -9.79635576e-05  7.81072103e-04  5.81348324e-03 -4.40056763e-03]"
AAP,"[ 0.20856117  0.14379983 -0.04072908 -0.10550357 -0.28145035  0.1180363
  0.08556629 -0.19784679 -0.20975827 -0.13268213  0.20014285  0.08897379
  0.11796901  0.10641401  0.00281379  0.39493379 -0.10356571  0.09754826
 -0.01834593 -0.00328552 -0.04348867  0.14178037 -0.24707357  0.04749704
  0.09403713 -0.08048339  0.19472996 -0.15710219  0.0067876  -0.11162693
  0.46192505 -0.09334387 -0.21827274 -0.4089933  -0.47601078  1.05297304
  0.53202319 -2.63410789  0.11983912  2.63650104 -1.66001525 -1.09614624
  1.61900171  0.12929454 -0.67116746 -0.88994239 -0.45745617  1.11215957
  0.01508256  0.00880813  0.09207723 -1.07150027  2.46142273  0.        ]",-0.03312886215915043,0.9880766656203877,[ 0.00169471 -0.00072494  0.00058182  0.00106365 -0.0003796   0.0001927 ],-4.882793611182323,0.007575820541201423,0.8117058298829506,-0.03627005252698224,"[-0.11841395 -0.09730526 -0.06913275 -0.01877129  0.02070471  0.05063515
  0.09493895  0.1346347   0.17491377  0.1803333   0.16226683  0.08224875
 -0.06233859 -0.20926688 -0.32979717 -0.25302842 -0.1977007  -0.15581401
 -0.07939502  0.33961287  0.81454671  1.29792563  1.15220288 -0.13259197
  0.0153566 ]",[ 0.00042147  0.00156353 -0.00098644  0.00313989  0.0003033   0.00050589],"[ 0.00613606 -0.00659381 -0.00020023  0.0050318  -0.01168385  0.00335267
  0.00835528 -0.00626268 -0.00383848  0.0059557   0.00058325 -0.0008849
 -0.00419492  0.00062356  0.00219051 -0.00032584  0.00018211 -0.00070844
 -0.00170095  0.00711487]",0.08447802352883761,"[ 0.00613606 -0.00659381 -0.00020023  0.0050318  -0.01168385  0.00335267
  0.00835528 -0.00626268 -0.00383848  0.0059557   0.00058325 -0.0008849
 -0.00419492  0.00062356  0.00219051 -0.00032584  0.00018211 -0.00070844
 -0.00170095  0.00711487]"
AAPL,"[-3.96111044e-02 -2.33928045e-02  4.90030164e-02  8.28124091e-03
 -4.03790427e-01 -1.64826165e-03  8.35570532e-02  2.83725216e-01
  3.62056078e-02 -2.39270299e-01  1.59165505e-01  1.67598800e-01
  1.91673054e-01  2.58539899e-02  1.02789824e-01 -1.22113793e-01
 -4.29637989e-02  1.52103409e-01 -1.41929203e-01  2.18650082e-01
 -2.84820068e-01  3.19655491e-01  1.50059239e-01  1.43553250e-01
 -4.26193695e-01 -2.71852308e-01 -4.53033968e-01 -7.06780280e-01
  1.37506500e-01 -2.15107525e-02  3.53407054e-02  2.67625675e-01
  3.86030690e-02 -2.11992006e+00  1.17490731e+00  1.54991943e+00
 -3.12456218e+00 -1.02517046e-01  3.71211868e+00 -1.41516277e+00
 -2.86210949e+00  1.79007074e+00  1.10877295e+00 -7.31664318e-01
 -2.71096534e-01  1.73952603e-02  2.04936387e-01  8.88226427e-02
 -2.86199938e-01 -3.19501560e-01 -1.97421004e-01  1.04840251e+00
  7.44360923e-01  0.00000000e+00]",1.1019460312627452,-0.13492753620522366,"[-6.49114708e-04  1.38968862e-03 -8.48548505e-04 -9.48719349e-05
 -1.64372897e-04 -3.66057418e-04]",-5.309636075299119,0.004943725534179351,0.8062762676519694,-0.03779452101099079,"[-0.11616861 -0.09445313 -0.07204327 -0.0214526   0.02104092  0.06470408
  0.10391201  0.13074441  0.17356057  0.18406511  0.1641193   0.07632054
 -0.05606336 -0.24168741 -0.32811423 -0.25255827 -0.21133544 -0.13902722
 -0.1178225   0.3634523   0.88914683  1.33051871  1.03478714 -0.15081641
 -0.02004503]",[-0.00091162  0.00182979 -0.00073859  0.00210754  0.00119261  0.0011085 ],"[ 0.00114894 -0.00172332  0.00102237 -0.00552655 -0.00581404  0.01309109
 -0.00249594 -0.00882629  0.00370005  0.00491219  0.0005807   0.0001256
 -0.00154067  0.00336764 -0.00079353 -0.00191378 -0.00062861 -0.00106419
  0.00514997  0.00305109]",0.08487421656870081,"[ 0.00114894 -0.00172332  0.00102237 -0.00552655 -0.00581404  0.01309109
 -0.00249594 -0.00882629  0.00370005  0.00491219  0.0005807   0.0001256
 -0.00154067  0.00336764 -0.00079353 -0.00191378 -0.00062861 -0.00106419
  0.00514997  0.00305109]"
ABBV,"[ 0.13016167  0.0596389   0.03303155 -0.02039389 -0.40285936  0.0770947
  0.04877079  0.06727538 -0.01770633 -0.21125931  0.18995753  0.10985449
  0.17103325  0.09075934  0.10822264  0.04013463 -0.01425409  0.18848675
 -0.07428868  0.09377179 -0.22069826  0.30283932 -0.05153892  0.12709619
 -0.27235324 -0.267606   -0.19634887 -0.60241453  0.03495726 -0.09011303
  0.15306706  0.12793299 -0.08424996 -1.58406002  0.38116651  1.56368498
 -1.69971204 -1.43265758  2.36989385  0.47605374 -2.66710112  0.446782
  1.59659863 -0.27473433 -0.62598862 -0.47293977 -0.1023028   0.90158942
 -0.04650745 -0.92639812 -0.22838028  1.11854223  1.46284     0.        ]",0.552413475322237,0.4144372260132548,"[-2.81708338e-04 -1.71049094e-04 -1.90779276e-04 -8.39409441e-05
 -1.13928172e-04 -2.17062377e-04]",-5.358460493743223,0.004708148755568896,0.8099905901584088,-0.037038990334600404,"[-0.11659744 -0.09523544 -0.07216528 -0.01964058  0.01976348  0.05830636
  0.10202264  0.13179986  0.17472864  0.18126221  0.16371898  0.08068562
 -0.05606059 -0.23164381 -0.32495554 -0.24780541 -0.20398394 -0.14906037
 -0.1068356   0.36234894  0.85312913  1.32444607  1.06993451 -0.15036418
 -0.00577781]",[-0.00066367  0.00155138 -0.00091847  0.0023942   0.00083564  0.00084058],"[ 0.00274468 -0.00412696  0.00111646 -0.00142359 -0.00906299  0.00951781
  0.00257261 -0.00858878  0.00020653  0.00611242  0.00083928 -0.00079362
 -0.00301613  0.00207065  0.00155543 -0.00094042 -0.00215695 -0.00141083
  0.0049711   0.00472212]",0.08470369378956102,"[ 0.00274468 -0.00412696  0.00111646 -0.00142359 -0.00906299  0.00951781
  0.00257261 -0.00858878  0.00020653  0.00611242  0.00083928 -0.00079362
 -0.00301613  0.00207065  0.00155543 -0.00094042 -0.00215695 -0.00141083
  0.0049711   0.00472212]"
ABT,"[ 1.34101073e-01  9.44892215e-02  5.68303976e-03 -9.02687671e-02
 -4.42988562e-01  5.34480882e-02  8.94868710e-02  8.20708125e-02
 -1.50314399e-01 -2.34627567e-01  1.97593125e-01  9.17852119e-02
  1.70748211e-01  5.75803960e-02  8.04263630e-02  1.66749646e-01
 -4.39426516e-02  1.73445674e-01 -9.92893699e-02  9.12199350e-02
 -1.95136851e-01  2.92782818e-01 -6.51097131e-02  1.26153703e-01
 -1.87860791e-01 -2.67757707e-01 -8.37434152e-02 -5.71279803e-01
  2.26435988e-03 -8.41789597e-02  3.47360940e-01  1.02305343e-01
 -1.76661887e-01 -1.75223244e+00  2.27066228e-01  2.13758209e+00
 -1.54304841e+00 -2.41775572e+00  2.32638845e+00  1.49737454e+00
 -2.98435848e+00 -1.83048991e-01  2.02989646e+00 -8.68770756e-02
 -7.71061071e-01 -6.28973038e-01 -2.13707140e-01  1.02539817e+00
 -2.93711442e-02 -5.59812809e-01  1.03672134e-01  6.59235516e-02
  1.17439248e+00  0.00000000e+00]",0.6323988705087883,0.33280157414513767,"[ 2.88928980e-04  4.86427090e-04 -1.22726477e-05  3.56434435e-04
 -3.40380333e-05  2.33086286e-04]",-5.533255819270158,0.003953097543049495,0.810076777088088,-0.036719626146388656,"[-1.17266608e-01 -9.69032195e-02 -7.31001261e-02 -2.01929030e-02
  2.09473634e-02  5.87678483e-02  9.75300579e-02  1.31067227e-01
  1.75187651e-01  1.80295159e-01  1.63709520e-01  7.91443062e-02
 -5.72104169e-02 -2.23380998e-01 -3.26564218e-01 -2.48898447e-01
 -2.05711818e-01 -1.48655163e-01 -1.01445292e-01  3.61249119e-01
  8.49919315e-01  1.32341771e+00  1.08763430e+00 -1.50590499e-01
  5.64590065e-04]",[-0.00059695  0.00148052 -0.00091852  0.00287755  0.00078079  0.00060353],"[ 0.0022613  -0.00457231  0.0027841  -0.00087981 -0.01175932  0.00939402
  0.00526046 -0.009542   -0.00142617  0.00717583  0.00113712 -0.00116847
 -0.00363367  0.00152724  0.00204564 -0.00087351 -0.00118163 -0.00070957
  0.0019925   0.00398712]",0.08463255337596985,"[ 0.0022613  -0.00457231  0.0027841  -0.00087981 -0.01175932  0.00939402
  0.00526046 -0.009542   -0.00142617  0.00717583  0.00113712 -0.00116847
 -0.00363367  0.00152724  0.00204564 -0.00087351 -0.00118163 -0.00070957
  0.0019925   0.00398712]"
ACN,"[-0.11237012  0.00542395  0.11154497  0.10653695  0.20226176 -0.04877827
 -0.24504209  0.10315803 -0.06292401  0.03182374 -0.12848868  0.00488515
 -0.09523533 -0.14342685  0.13184176 -0.25357415  0.1174541  -0.14885888
  0.06988704 -0.0333127  -0.19684752 -0.03166553  0.18382879  0.00830309
  0.08518335  0.02587902 -0.22148114  0.16557846 -0.10226136  0.10137502
 -0.32995512  0.0591432   0.20559141  0.65507729 -0.0835073  -0.59917131
  0.30871935  1.23719071 -0.27157322 -1.5088744   0.03095652  1.68069756
 -0.11059634 -1.11790305  0.5643933   0.12734904 -0.25077669  0.69745617
 -0.86844154 -0.57793271  1.64066303  0.23006374 -1.54640797  0.        ]",-0.23445669186798687,1.1888978014882603,[-0.00197427  0.00114202 -0.001045    0.00050259 -0.00028288  0.00033852],-4.394513670630976,0.012344882544723112,0.8046844313961127,-0.037527906431140734,"[-0.11463764 -0.09211005 -0.05706168 -0.0231741   0.01135716  0.05944345
  0.09979393  0.13937864  0.16129828  0.17777493  0.15063908  0.06590962
 -0.05538194 -0.25285603 -0.31591801 -0.27564035 -0.19074265 -0.16453024
 -0.10487748  0.31270093  0.89556816  1.29277601  1.14690374 -0.11827736
 -0.00868854]",[ 0.00110687  0.00141945 -0.00029401  0.00107348  0.00066121  0.0015457 ],"[ 0.00917513 -0.00535758 -0.00511665  0.00415976 -0.0009215   0.0020019
 -0.00262233 -0.00131908  0.00368627  0.00152276 -0.00212202  0.00235487
 -0.00066199  0.00227929  0.0004048  -0.00303208 -0.00169863  0.00456614
  0.00208713 -0.00370431]",0.08489884172374679,"[ 0.00917513 -0.00535758 -0.00511665  0.00415976 -0.0009215   0.0020019
 -0.00262233 -0.00131908  0.00368627  0.00152276 -0.00212202  0.00235487
 -0.00066199  0.00227929  0.0004048  -0.00303208 -0.00169863  0.00456614
  0.00208713 -0.00370431]"
ADBE,"[-0.0478714  -0.0160695   0.13289446  0.01961634 -0.15385519  0.05647552
 -0.13891147  0.33505809 -0.02017415 -0.11247659  0.10590441  0.08110936
  0.06858743 -0.06575379  0.19598762 -0.13001135 -0.01858329 -0.03145084
 -0.04809431  0.05680902 -0.40950061  0.3064291   0.22638412  0.16636991
 -0.15220491 -0.21732104 -0.43778764 -0.36650778  0.02564941  0.06601633
 -0.13437829  0.22642099  0.20097421 -1.19161821  0.87150452  0.83807812
 -1.91702962  0.48806232  2.43510794 -1.72219057 -2.0209624   2.09005415
  0.30986346 -0.68586959  0.62064903 -0.95243322 -0.15847047  1.23605775
 -1.32265599 -0.60102683  1.3207708   0.88221491  0.21542907  0.        ]",0.43604078511734096,0.5321277118496519,"[2.91257923e-04 1.32280473e-04 1.97774985e-04 1.82313694e-04
 9.76487511e-05 3.04119330e-04]",-4.987053773839191,0.0068257450854584106,0.8060955473026341,-0.03772710726573252,"[-0.11412857 -0.09420113 -0.06585654 -0.02010448  0.01434432  0.06647793
  0.10198741  0.13465372  0.17148765  0.18015601  0.15765843  0.07070447
 -0.05096351 -0.24312835 -0.32568921 -0.26775705 -0.20197805 -0.15451752
 -0.13201349  0.36018745  0.90476146  1.33511574  1.0976313  -0.14368767
 -0.01967876]",[-0.00012812  0.00166657 -0.00050432  0.00164785  0.00106884  0.00154235],"[ 0.00384375 -0.0026163  -0.00100372 -0.0021718  -0.00379055  0.00949474
 -0.00332093 -0.00662888  0.00466134  0.0027305   0.00027677  0.00261102
 -0.00386436  0.00237845  0.00199627 -0.00469375 -0.00118374  0.00328165
  0.00434813  0.00138712]",0.08466189688842603,"[ 0.00384375 -0.0026163  -0.00100372 -0.0021718  -0.00379055  0.00949474
 -0.00332093 -0.00662888  0.00466134  0.0027305   0.00027677  0.00261102
 -0.00386436  0.00237845  0.00199627 -0.00469375 -0.00118374  0.00328165
  0.00434813  0.00138712]"
ADI,"[-0.03045722  0.05005929  0.03413686 -0.06257634 -0.34448815 -0.04263774
  0.02064901  0.23764532 -0.17081371 -0.21851084  0.11612499  0.12095663
  0.10982617 -0.05381043  0.09653438 -0.02442359 -0.01141089  0.07181473
 -0.09886984  0.16663644 -0.26075969  0.24077631  0.11123494  0.11847955
 -0.20157436 -0.22657765 -0.2794613  -0.503737    0.00802272  0.00292993
  0.16570004  0.17388826 -0.04314849 -1.62382119  0.51689532  1.80702617
 -2.02123626 -1.15741148  2.75229216 -0.07400235 -2.88155854  1.04760507
  1.70124967 -0.67796524 -0.45391244 -0.21028245 -0.00640363  0.68652002
 -0.44481119 -0.25188946  0.72718803 -0.40262957 -0.21244668  0.        ]",0.9915612413963498,-0.020260305629865395,"[-5.36906621e-04  6.01948767e-04 -3.32594443e-04 -2.63185153e-04
  7.55161280e-05 -8.77345626e-05]",-5.229335146388821,0.0053570857967624435,0.8064765380737465,-0.037121443295386115,"[-0.11653936 -0.09616266 -0.07054047 -0.02255458  0.01912845  0.06329254
  0.09678866  0.13136294  0.17183891  0.18193178  0.16008263  0.07215524
 -0.05589741 -0.23599032 -0.32513964 -0.25843906 -0.20599633 -0.14330376
 -0.11098034  0.35310374  0.88241732  1.32253098  1.08310411 -0.14556057
 -0.01113981]",[-0.00044819  0.00154279 -0.00066989  0.00240516  0.00096272  0.00090951],"[ 2.59799568e-03 -3.67241291e-03  1.78063568e-03 -2.28171906e-03
 -8.39069780e-03  1.04411468e-02  1.08186149e-03 -9.09047008e-03
  1.88432375e-03  6.40721346e-03  7.35060344e-05 -3.43772301e-04
 -2.27910122e-03  2.50046359e-03  8.73766599e-04 -2.24520156e-03
 -5.26285311e-04  1.37936510e-03  8.58422963e-04  3.68978920e-04]",0.08478796949197086,"[ 2.59799568e-03 -3.67241291e-03  1.78063568e-03 -2.28171906e-03
 -8.39069780e-03  1.04411468e-02  1.08186149e-03 -9.09047008e-03
  1.88432375e-03  6.40721346e-03  7.35060344e-05 -3.43772301e-04
 -2.27910122e-03  2.50046359e-03  8.73766599e-04 -2.24520156e-03
 -5.26285311e-04  1.37936510e-03  8.58422963e-04  3.68978920e-04]"
ADM,"[ 4.43060388e-02  3.70857919e-02  5.66294720e-02 -7.24861063e-02
 -2.02905510e-01 -1.03119493e-03 -3.89931043e-02  1.31714008e-01
 -8.43254090e-02 -7.56517082e-02  1.14214253e-01  3.48573546e-02
  4.45786220e-02 -9.35172898e-03  8.17274463e-02 -6.03767920e-03
 -3.88731040e-02  7.38963691e-02 -1.32585405e-02  7.62606755e-02
 -1.52571106e-01  1.93655620e-01  1.26816190e-02  9.29591297e-02
 -9.93960367e-02 -1.53314655e-01 -1.10519049e-01 -3.40736333e-01
 -1.62521961e-02 -1.02327889e-03  6.33639581e-02  4.92716967e-02
 -2.64543119e-02 -8.10359897e-01  2.57061630e-01  9.03079289e-01
 -9.63315220e-01 -7.14293237e-01  1.43019258e+00  7.30148597e-02
 -1.67890417e+00  4.60762781e-01  9.86084614e-01 -1.11151967e-01
 -4.00905200e-01 -6.05103841e-01  3.07312628e-01  7.68877308e-01
 -8.87059985e-01 -3.87575053e-01  7.02211913e-01  4.57894190e-01
  5.30624642e-01  0.00000000e+00]",0.18169955922643496,0.7911997569369642,"[ 7.07550813e-04  2.88984653e-04  2.08141313e-04  5.99455069e-04
 -5.55533630e-05  3.88921017e-04]",-4.817837260335829,0.008084252379183785,0.8081122235412945,-0.03724287928573015,"[-0.11600532 -0.09643199 -0.06704442 -0.02168752  0.01726162  0.06033478
  0.09950683  0.13646246  0.17149277  0.1780003   0.15723045  0.0745419
 -0.05761563 -0.23557264 -0.32656035 -0.25758092 -0.19805298 -0.15068963
 -0.09650184  0.34587913  0.86455399  1.31512317  1.10798064 -0.13848998
 -0.00133843]","[-6.08996258e-05  1.50269133e-03 -6.36088063e-04  2.12983781e-03
  6.03073610e-04  9.61448536e-04]","[ 0.00493998 -0.00445264 -0.00076736  0.00066147 -0.00679145  0.00683402
  0.00152361 -0.00594748  0.00025828  0.00441029  0.00097655 -0.00021198
 -0.00315779  0.00321305  0.00090866 -0.00322271 -0.0008561   0.00144753
  0.00294185  0.00194384]",0.08464879871160101,"[ 0.00493998 -0.00445264 -0.00076736  0.00066147 -0.00679145  0.00683402
  0.00152361 -0.00594748  0.00025828  0.00441029  0.00097655 -0.00021198
 -0.00315779  0.00321305  0.00090866 -0.00322271 -0.0008561   0.00144753
  0.00294185  0.00194384]"
