,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17418819 -0.23265461  0.3881013  -0.27605145 -0.30611367  0.01810313
  0.30145201 -0.11897354 -0.12237121 -0.03174058  0.24948986 -0.06322515
  0.32305652  0.22210871  0.06519401 -0.11909609  0.16959169  0.1551122
  0.27643919  0.04255737 -0.18477004 -0.06788327 -0.48400686 -0.27559292
 -0.08589238 -0.68192548 -0.36610636 -0.32610005  0.1426255   0.10495518
  0.17435153  0.14072472  0.60444838 -1.31763731  0.10711964 -1.86948825
  1.26193991 -1.97324129  2.00340588 -1.18161393  2.08727625 -1.08817886
  1.91831472 -0.58789147  1.80661882 -0.07201903  1.42748339 -0.11824847
  0.70448905 -1.13860157 -0.22698113 -3.00621158  0.11765345  0.        ]",-0.533366064595697,1.4811473850034091,[ 0.00051367  0.0001634   0.00016099 -0.00035672  0.00015535 -0.00022351],-4.691917515060519,0.009169087425491785,0.7673255260253448,-0.03871896583339417,"[-0.10777698 -0.10058001 -0.06862596 -0.02317687  0.02552455  0.05532029
  0.0936724   0.13873608  0.18052726  0.18282872  0.18832744  0.13080652
 -0.01089252 -0.20184243 -0.31345277 -0.29916453 -0.19208436 -0.17753819
 -0.16019121  0.11837711  0.68904591  1.25367343  1.52271865  0.02555818
 -0.01969037]",[-0.00104174 -0.000522    0.00097529 -0.00011044 -0.00025182  0.0009783 ],"[ 0.00753515 -0.00888503 -0.01222245  0.00659311 -0.0105977   0.00909438
 -0.00475081  0.00572089 -0.00222044  0.00383243  0.00147837  0.0072134
 -0.00142313  0.00518746 -0.00311673  0.00109985 -0.00233503 -0.00020939
 -0.00593704  0.00047375]",0.08479685004874143,"[ 0.00753515 -0.00888503 -0.01222245  0.00659311 -0.0105977   0.00909438
 -0.00475081  0.00572089 -0.00222044  0.00383243  0.00147837  0.0072134
 -0.00142313  0.00518746 -0.00311673  0.00109985 -0.00233503 -0.00020939
 -0.00593704  0.00047375]"
AAL,"[-0.12398128 -0.08709783  0.37009881 -0.13898859 -0.25548834 -0.05768181
  0.17487134  0.02543519 -0.12141331  0.0792862   0.19488096  0.09688881
  0.24338345  0.18126473  0.01109385 -0.21255857  0.15038582  0.10260453
  0.15718695 -0.02153978 -0.08146301 -0.07028464 -0.42644382 -0.19950949
 -0.11598221 -0.6089719  -0.19020729 -0.2709471   0.23303247  0.28102954
  0.0938239   0.14083557  0.56792352 -0.8341502   0.0402647  -1.32035447
  0.36927623 -2.03518664  0.90668887 -1.61047343  1.51596385 -1.28293579
  2.02579957 -0.59707385  2.17682722  0.63318625  1.48008654  0.73503542
  0.08974431 -0.48574164 -1.30272096 -2.60650009 -1.57149766  0.        ]",-0.28648185026490824,1.2450321056194062,"[-7.26212300e-05  1.40132103e-03 -4.96818007e-04  3.17815872e-04
 -1.35266046e-04  6.25067223e-06]",-4.628545231052955,0.00976896035023354,0.7683665871564005,-0.037404585894105814,"[-0.10827595 -0.09741397 -0.067523   -0.02503345  0.02206171  0.06055705
  0.09349821  0.14329451  0.17784236  0.19039261  0.18551796  0.12798006
 -0.01418273 -0.20786552 -0.314845   -0.30099937 -0.20320259 -0.18783466
 -0.14947611  0.11685053  0.69741323  1.26378702  1.51729507  0.03409945
 -0.00792234]",[-0.00092844 -0.00023295  0.00145293 -0.00037256 -0.00023653  0.00085433],"[ 0.00884955 -0.00907329 -0.01069962  0.00414435 -0.01081418  0.0059936
 -0.00602069  0.00405327 -0.00276526  0.00425097  0.00148228  0.00796032
  0.00053987  0.00509759 -0.00055655 -0.0006761  -0.00047866 -0.00320808
 -0.00475436 -0.00434494]",0.084685755789342,"[ 0.00884955 -0.00907329 -0.01069962  0.00414435 -0.01081418  0.0059936
 -0.00602069  0.00405327 -0.00276526  0.00425097  0.00148228  0.00796032
  0.00053987  0.00509759 -0.00055655 -0.0006761  -0.00047866 -0.00320808
 -0.00475436 -0.00434494]"
AAP,"[-1.30065305e-03 -1.24977724e-01  2.58961723e-01 -2.42150997e-01
 -2.01411148e-01 -9.82347317e-02  1.46453721e-01  9.25701766e-02
 -1.02481004e-01  5.63633204e-02  2.14584541e-01 -1.34816325e-01
  1.26836742e-01  5.59354936e-03 -1.23468993e-01 -1.10332052e-01
  8.09443575e-02 -1.06387229e-02  1.04705265e-01  5.47257139e-02
 -9.02554060e-02 -2.01721105e-01 -1.53674957e-01 -1.19772200e-01
 -1.96504920e-02 -1.19481072e-01 -1.00597311e-01 -1.15397268e-01
  8.87795271e-02  9.74620769e-02  5.27588661e-02  9.89469398e-02
  2.70933403e-01  2.21061789e-02 -1.92591884e-01 -3.88290335e-01
 -4.26912988e-01 -7.63029214e-01 -2.83949466e-01 -8.55595597e-01
  2.91182383e-01 -7.76386473e-01  7.54144937e-01  1.04701686e-01
  7.45215342e-01  4.63084794e-01  2.17894072e-02  3.46821441e-03
 -7.00949071e-01 -1.41593982e+00 -8.54490799e-01 -2.66337961e+00
  3.84715282e-01  0.00000000e+00]",0.014030390614897014,0.9329354877025499,"[-3.92697241e-03  1.19102202e-03 -1.15498107e-03 -1.71484815e-03
  6.80615797e-04  4.13440434e-05]",-4.248477012306239,0.014285974712989754,0.7709104212316615,-0.037740591963752096,"[-0.11068742 -0.09991054 -0.06629399 -0.02617031  0.02094569  0.06257819
  0.09434634  0.14206774  0.17849863  0.17974792  0.17912243  0.11882472
 -0.02109785 -0.20091252 -0.3213774  -0.31197051 -0.20872384 -0.18047444
 -0.14855327  0.09660791  0.74300813  1.28082489  1.54201473  0.08707023
 -0.00296131]",[-0.00056561 -0.00050514  0.00081041 -0.00049234 -0.00019916  0.00013945],"[ 0.01129669 -0.00967427 -0.0081013   0.0021547  -0.00726113  0.00258565
 -0.00390285  0.00055513 -0.0011952   0.00106563  0.0033258   0.00337515
 -0.00010641  0.0011916  -0.00265793 -0.00313215 -0.00262378 -0.00199895
 -0.0048418   0.00146731]",0.08543735663437947,"[ 0.01129669 -0.00967427 -0.0081013   0.0021547  -0.00726113  0.00258565
 -0.00390285  0.00055513 -0.0011952   0.00106563  0.0033258   0.00337515
 -0.00010641  0.0011916  -0.00265793 -0.00313215 -0.00262378 -0.00199895
 -0.0048418   0.00146731]"
AAPL,"[ 0.1848406  -0.13734667  0.40080224 -0.10505064 -0.16064482  0.19812242
 -0.05684393 -0.16862465  0.19838776 -0.07433834  0.35608345 -0.01271778
  0.23966608  0.39864906  0.18394988 -0.10483567  0.25811223  0.09855409
  0.28458395  0.20089938 -0.10344836  0.16646308 -0.1094983  -0.15911256
 -0.11299354 -0.51062292 -0.19196801 -0.17320977  0.11724136  0.21179173
 -0.13375969  0.29745654  0.50846779 -1.64093862  0.17528393 -2.57684724
  0.76417691 -3.29998708  1.3914722  -2.61368445  1.68148834 -1.84613508
  1.27117124 -0.90357195  0.21685321 -0.618018   -0.7068681  -0.60545997
 -1.17896888 -0.80951859 -0.9257396  -0.66805599 -0.20348194  0.        ]",-0.7025215242502012,1.6355272717987102,[ 0.0002235  -0.00114783  0.00066801 -0.00116187  0.00053155 -0.00026573],-4.697202504161711,0.009120756724488331,0.7747701378664441,-0.037843797588708525,"[-0.10756337 -0.09654393 -0.06552447 -0.01773828  0.01505654  0.05412749
  0.1047059   0.13707142  0.18473489  0.18568171  0.18326008  0.13947195
 -0.00307566 -0.20272511 -0.30432111 -0.30202588 -0.18940313 -0.16140462
 -0.14958452  0.15428796  0.75110448  1.27839869  1.52248657  0.04237041
 -0.0093887 ]",[-0.00077739 -0.00046914  0.00119789 -0.00092323  0.00029395  0.00078832],"[ 0.0066382  -0.00878927 -0.01420095  0.00499829 -0.01427081  0.00723259
 -0.00866874  0.00474909 -0.00438409  0.00198156  0.00030351  0.00269874
 -0.00304324 -0.00093599 -0.0046383  -0.0041899  -0.00163293 -0.00187296
  0.00067798 -0.00039442]",0.08434815295014342,"[ 0.0066382  -0.00878927 -0.01420095  0.00499829 -0.01427081  0.00723259
 -0.00866874  0.00474909 -0.00438409  0.00198156  0.00030351  0.00269874
 -0.00304324 -0.00093599 -0.0046383  -0.0041899  -0.00163293 -0.00187296
  0.00067798 -0.00039442]"
ABBV,"[-0.20533441 -0.20261742  0.21411931 -0.24542374 -0.2404267  -0.18917067
  0.30205497 -0.00914298 -0.17682885 -0.04064967  0.05570613 -0.11311316
  0.21530806 -0.05306326  0.01235041 -0.08162499  0.07671238  0.04105426
  0.15720325 -0.01987255 -0.15526244 -0.18828185 -0.27381101 -0.1667077
  0.04648211 -0.14507887 -0.14513527 -0.21998351  0.05616332 -0.02603581
  0.06803201  0.00510077  0.24375885 -0.20970178 -0.02419699 -0.19648187
  0.4954695   0.07149455  0.93803229  0.5732369   1.21319705  0.59367242
  1.2053107   0.87406929  0.98897787  0.76274724  0.51149819  0.10471934
  0.06000779 -1.15085671 -0.43795584 -2.59375793 -0.24200111  0.        ]",-0.06183160009843934,1.008484310781562,[-0.00048821  0.00533147 -0.00090168  0.00021176  0.00075177  0.00126146],-3.802986067983756,0.022304070846990168,0.7666796960436154,-0.03844957946972732,"[-0.11161792 -0.10003232 -0.0668925  -0.02885111  0.02549714  0.05928537
  0.09166217  0.13833992  0.17264431  0.18015977  0.18357728  0.11554478
 -0.01333737 -0.19885771 -0.32249657 -0.30808505 -0.20463204 -0.18816151
 -0.15801404  0.09781704  0.72374683  1.27462926  1.5510247   0.08469319
 -0.00607986]","[-8.10465583e-04 -6.17058397e-04  5.26067550e-04 -4.32248148e-04
 -5.10307891e-04  8.34464350e-05]","[ 0.01063887 -0.00916553 -0.00763482  0.00480133 -0.00489668  0.00597333
  0.00010758  0.0030147   0.0024186   0.00217608  0.00571312  0.00425756
  0.00057274  0.00266297 -0.00232313 -0.00103365 -0.00156858 -0.00116568
 -0.0049582  -0.00011121]",0.08507780440615947,"[ 0.01063887 -0.00916553 -0.00763482  0.00480133 -0.00489668  0.00597333
  0.00010758  0.0030147   0.0024186   0.00217608  0.00571312  0.00425756
  0.00057274  0.00266297 -0.00232313 -0.00103365 -0.00156858 -0.00116568
 -0.0049582  -0.00011121]"
ABT,"[-0.12498092 -0.26713596  0.34049708 -0.1176988  -0.25158868  0.14118337
  0.25292258 -0.32176488  0.05252317 -0.08431934  0.18794731  0.04353329
  0.20678474  0.38339661  0.28800736 -0.12805579  0.2196002   0.20276916
  0.31411558  0.02294271 -0.1818179   0.26373121 -0.39402634 -0.25671951
 -0.07168123 -0.71770825 -0.36756905 -0.35374574  0.17952861  0.11811707
  0.07059366  0.15712433  0.61061367 -2.18255417  0.56549538 -2.55143729
  2.2948424  -2.43931938  3.40272097 -1.01406567  2.75760596 -0.80252388
  1.79228735 -1.06577208  0.97916463 -0.77827285  0.93563651 -0.35932056
  0.41603732 -0.32834335 -0.83882322 -1.51987418 -1.9142004   0.        ]",-1.0405027212350877,1.9806961874513729,[-0.0020459   0.00093768 -0.00103289 -0.00121469  0.00014202 -0.00072984],-4.861738187584071,0.007737023797739103,0.7683458593268131,-0.03902760978906016,"[-0.10879687 -0.0968988  -0.06718485 -0.01957813  0.02409087  0.04905352
  0.09958529  0.13652654  0.17861561  0.18714971  0.18246208  0.13807859
  0.00325116 -0.2032884  -0.30826273 -0.29449996 -0.18698677 -0.18082458
 -0.16127241  0.16953375  0.70286731  1.26348841  1.52625642  0.02031909
 -0.0215223 ]",[-0.00115439 -0.00042808  0.00102837 -0.00038572 -0.00022758  0.00107774],"[ 5.06931077e-03 -7.62317976e-03 -1.41510044e-02  9.31414376e-03
 -1.18262944e-02  1.28244842e-02 -4.20223560e-03  7.63660679e-03
 -1.62675323e-03  3.21945186e-03  1.28920762e-04  5.23270228e-03
 -3.59135247e-03  3.98469721e-03 -3.80145754e-03  4.27070144e-04
 -8.57916185e-06 -1.65974765e-03 -1.94058722e-03 -5.09664268e-03]",0.08383955039144378,"[ 5.06931077e-03 -7.62317976e-03 -1.41510044e-02  9.31414376e-03
 -1.18262944e-02  1.28244842e-02 -4.20223560e-03  7.63660679e-03
 -1.62675323e-03  3.21945186e-03  1.28920762e-04  5.23270228e-03
 -3.59135247e-03  3.98469721e-03 -3.80145754e-03  4.27070144e-04
 -8.57916185e-06 -1.65974765e-03 -1.94058722e-03 -5.09664268e-03]"
ACN,"[-7.28080997e-03 -2.35348133e-01  2.76706624e-01 -2.48369705e-01
 -2.45932398e-01 -6.83991878e-02  1.87832063e-01 -5.26633234e-02
 -3.93679925e-02 -1.14287198e-03  2.44799302e-01 -1.77246465e-01
  9.95211027e-02  4.34651442e-02  2.10659956e-03 -1.26245958e-01
  1.23340594e-01  2.71098621e-02  1.85393783e-01  5.43136143e-02
 -1.38577240e-01 -6.71606641e-02 -1.05327463e-01 -1.62624197e-01
  3.48055083e-02 -1.10573959e-01 -1.40134800e-01 -1.66598292e-01
  1.01909869e-01  6.99679269e-02 -5.31157820e-03  1.13160122e-01
  3.18492670e-01 -5.85318218e-01  6.80597429e-02 -9.86163186e-01
  3.38610064e-01 -1.02758640e+00  7.29590252e-01 -5.90405738e-01
  7.84482874e-01 -4.42020460e-01  5.94662321e-01  1.15807640e-01
  3.22576003e-02  1.91726389e-01 -5.83145749e-01 -2.04644157e-01
 -1.13394521e+00 -1.44366859e+00 -1.32661921e+00 -2.81583146e+00
 -3.84507195e-01  0.00000000e+00]",-0.25359341726614154,1.2092720620180022,[-0.00080484  0.0007672  -0.00055452 -0.00091334  0.00016011 -0.00059758],-4.2439417728210875,0.014350912171750583,0.7707864201804997,-0.038735808219882456,"[-0.11021892 -0.10001404 -0.06724086 -0.02545403  0.02214074  0.05762529
  0.09652972  0.13950129  0.18015115  0.17768142  0.17728097  0.12111932
 -0.01300294 -0.20234311 -0.31726229 -0.30978981 -0.19992067 -0.17968156
 -0.15477029  0.11862132  0.75179801  1.27597993  1.55319936  0.08750941
 -0.00630732]",[-0.0007065  -0.00048879  0.00073238 -0.00066843 -0.00017262  0.00029389],"[ 0.00961375 -0.00892696 -0.0097715   0.00418074 -0.00793831  0.00535187
 -0.00309301  0.00199426 -0.00038372  0.00046049  0.00332231  0.00165506
 -0.0010554  -0.00036107 -0.00330361 -0.00429255 -0.0026332  -0.00319706
 -0.00529378 -0.00064969]",0.08485276884826314,"[ 0.00961375 -0.00892696 -0.0097715   0.00418074 -0.00793831  0.00535187
 -0.00309301  0.00199426 -0.00038372  0.00046049  0.00332231  0.00165506
 -0.0010554  -0.00036107 -0.00330361 -0.00429255 -0.0026332  -0.00319706
 -0.00529378 -0.00064969]"
ADBE,"[-2.36908816e-01 -3.19418986e-01  3.28057948e-01 -2.58519739e-01
 -3.16188087e-01 -9.09506376e-02  3.49796607e-01 -2.26421178e-01
 -1.18232728e-01 -7.65446036e-02  1.56181960e-01 -8.96264068e-02
  2.78385974e-01  5.51462796e-02  1.98790438e-01 -1.68152372e-01
  1.72892287e-01  1.15382683e-01  3.12809851e-01 -4.73751648e-02
 -2.11665397e-01  9.52542302e-04 -3.47139991e-01 -2.76481495e-01
  8.19450527e-02 -3.92473667e-01 -2.77430209e-01 -3.59798903e-01
  1.68517171e-01  5.09632473e-02  4.05522620e-02  5.85999526e-02
  5.15061774e-01 -1.45156361e+00  4.19443379e-01 -1.58517055e+00
  1.89317518e+00 -1.05579408e+00  2.71295326e+00  2.28121853e-01
  2.27683481e+00  2.83563196e-01  1.51860895e+00  2.02528121e-01
  8.98051776e-01  4.45956709e-01  5.08846693e-01  3.26636285e-01
 -3.36094190e-01 -8.88309233e-01 -1.49444914e+00 -3.15311391e+00
 -1.49182081e+00  0.00000000e+00]",-0.6020905543629409,1.5609917753723124,[-0.00037209  0.00150712 -0.00031421 -0.00037234  0.00031641  0.0001186 ],-4.506829101161192,0.01103339053145154,0.7660249875754521,-0.03950391097419684,"[-0.10903344 -0.10021019 -0.06863893 -0.02628509  0.02695295  0.05186369
  0.09369402  0.13666338  0.17712617  0.18128534  0.18607274  0.12173884
 -0.00203089 -0.20515853 -0.31333267 -0.3033354  -0.18802334 -0.18903629
 -0.16563688  0.12949864  0.71334381  1.25570641  1.55788179  0.05716534
 -0.01467535]",[-0.00115514 -0.00040223  0.00078932 -0.00054052 -0.00045376  0.00077089],"[ 0.00718713 -0.00792297 -0.01149409  0.00840529 -0.00796448  0.0109334
 -0.00076866  0.00615725  0.0014052   0.00269522  0.00381631  0.00467394
 -0.00042378  0.00276438 -0.00171022 -0.00193546 -0.00108227 -0.00386586
 -0.006464   -0.00378129]",0.08417568249320942,"[ 0.00718713 -0.00792297 -0.01149409  0.00840529 -0.00796448  0.0109334
 -0.00076866  0.00615725  0.0014052   0.00269522  0.00381631  0.00467394
 -0.00042378  0.00276438 -0.00171022 -0.00193546 -0.00108227 -0.00386586
 -0.006464   -0.00378129]"
ADI,"[ 0.10464856 -0.17109708  0.52798821 -0.32848122 -0.32680223  0.02696609
  0.15146413  0.11239398 -0.04511912  0.0926608   0.45469783 -0.11873628
  0.20374263  0.33071701 -0.15419026 -0.18507336  0.21119857  0.06489863
  0.20589319  0.18163807 -0.13501486 -0.15969414 -0.34667094 -0.2042607
 -0.19615867 -0.57695451 -0.25639085 -0.22470875  0.17687718  0.28330777
  0.10951601  0.30847531  0.63368483 -0.5965966  -0.39980334 -1.77147831
 -0.58464058 -2.98158002 -0.03418324 -3.02343225  1.02652674 -2.60275468
  1.84328265 -0.91353545  1.67356059 -0.11249263  0.4802274  -0.55561275
 -0.71351297 -2.19707199 -1.06395621 -3.55911634  0.30190215  0.        ]",-0.15863022125699958,1.1134212020640921,"[-5.85272245e-04 -9.14735125e-05 -3.62954181e-05 -3.57730813e-04
  1.55945892e-04  9.40244572e-06]",-4.31522119250559,0.013363593232518567,0.7731073223259559,-0.03815161944236025,"[-0.10474797 -0.10166433 -0.06962579 -0.02287923  0.0213688   0.06252097
  0.09646417  0.14327237  0.18813967  0.18129483  0.18247778  0.13805009
 -0.02357928 -0.20676282 -0.30869845 -0.30608853 -0.19745415 -0.16215499
 -0.15252833  0.10611815  0.71037156  1.26303536  1.50239265  0.03724038
 -0.0120351 ]",[-0.00083095 -0.00039995  0.00138301 -0.00031484  0.00028954  0.00101594],"[ 0.00957176 -0.01035095 -0.01183942  0.00142687 -0.01350948  0.00348563
 -0.0099687   0.00288747 -0.00618079  0.00386172  0.00028187  0.00642621
 -0.00131137  0.00225669 -0.00460697 -0.00293922 -0.00561457 -0.00224799
 -0.00703838  0.00070497]",0.08505366888798203,"[ 0.00957176 -0.01035095 -0.01183942  0.00142687 -0.01350948  0.00348563
 -0.0099687   0.00288747 -0.00618079  0.00386172  0.00028187  0.00642621
 -0.00131137  0.00225669 -0.00460697 -0.00293922 -0.00561457 -0.00224799
 -0.00703838  0.00070497]"
ADM,"[-0.06389587 -0.07731846  0.37401371 -0.38500427 -0.24445066 -0.1099984
  0.18367901  0.22261889 -0.23520652  0.04381806  0.28649523 -0.17050363
  0.38113894  0.02091733 -0.25411314 -0.06214902  0.09037305  0.00762935
  0.14221038  0.12868963 -0.11823096 -0.47082201 -0.38501901 -0.17378768
 -0.11597461 -0.38698773 -0.20968595 -0.15422669  0.03649727  0.08915814
  0.18409994  0.14056907  0.39333791  0.3286881  -0.64803611 -0.41769704
 -0.91799733 -1.10384371 -0.87861387 -1.57346708  0.48912213 -1.48050111
  1.60303618  0.20152976  2.22004211  0.74370076  1.17819416 -0.06767478
  0.37803893 -2.06105861  0.55151377 -3.37683908  2.9152619   0.        ]",0.1669946903590166,0.7897290672376798,"[ 1.64430456e-03  1.57565562e-04  2.76504451e-04 -2.19296319e-04
 -1.99086971e-05 -5.98438118e-04]",-4.45287298737788,0.011645062746549356,0.7696124831875494,-0.037313750519901975,"[-0.1081965  -0.10317142 -0.0675129  -0.0266504   0.02204929  0.06647371
  0.08990648  0.14201301  0.18104034  0.17867163  0.19135998  0.12083885
 -0.03063194 -0.19752155 -0.32128217 -0.31090638 -0.20691896 -0.16896703
 -0.15003112  0.0547883   0.70575487  1.2658801   1.51881002  0.05883071
 -0.00790446]","[-6.15614657e-04 -6.93960789e-04  8.46118971e-04 -7.11411524e-05
 -1.26357727e-04  3.63566546e-04]","[ 0.01218499 -0.01100636 -0.00816002  0.00080629 -0.00828701  0.00117863
 -0.0059615   0.00115494 -0.00300932  0.00346458  0.00363061  0.00753299
  0.00108403  0.00419455 -0.00297427 -0.00011633 -0.00485293  0.00163794
 -0.00679096  0.00832424]",0.08624661702828151,"[ 0.01218499 -0.01100636 -0.00816002  0.00080629 -0.00828701  0.00117863
 -0.0059615   0.00115494 -0.00300932  0.00346458  0.00363061  0.00753299
  0.00108403  0.00419455 -0.00297427 -0.00011633 -0.00485293  0.00163794
 -0.00679096  0.00832424]"
