,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.30106243 -0.34185328 -0.00720327  0.16657849  0.00428867 -0.18985222
  0.05609773  0.15187291 -0.0780774  -0.13670819 -0.21761065  0.04285066
  0.24203512  0.10432878  0.07448102 -0.31157861 -0.27621897 -0.03268884
  0.12938181 -0.047205   -0.1020388  -0.02983407 -0.1008604  -0.13999791
  0.15410492  0.02821201 -0.05784236  0.07823874  0.03969602  0.02201705
 -0.01170341 -0.19782932  0.1245086  -1.22663447 -1.30163911  0.20234744
  2.81410876  2.20773045 -1.57504569 -1.39340735 -0.50382874 -0.22039702
  1.14281454  0.3603467   0.04939714  0.24565209  0.33263338  0.35979614
 -1.32476096 -0.91684505  0.41709211 -1.63176941  0.78180457  0.        ]",0.7984636281796138,0.17220577177638616,"[ 2.02645737e-04  1.19999209e-03 -3.85796659e-05  2.48796539e-04
  1.03267627e-04  1.20870810e-04]",-5.637260440245209,0.0035626150461765343,0.816996675474491,-0.04217259708166367,"[-0.12175847 -0.09430015 -0.06591015 -0.0331458   0.01759253  0.06114384
  0.09820132  0.13519833  0.16413214  0.18410347  0.18003877  0.09775922
 -0.04296636 -0.24462087 -0.35697884 -0.29193777 -0.19361488 -0.18671282
 -0.12141773  0.24030372  0.8343761   1.28339869  1.31211585 -0.09455998
 -0.00644615]",[ 0.00075502  0.00108561 -0.00030791 -0.00034466 -0.00010647  0.00013554],"[ 2.97446644e-03 -7.94063527e-03 -2.72696856e-03  1.27705846e-02
  3.28855381e-04 -2.22789295e-03 -2.93154147e-03 -1.81382055e-03
 -1.30764995e-03  3.75500985e-03  1.40631932e-03  1.44778263e-03
 -1.17365635e-03  3.58935945e-03  3.98414101e-05 -3.83631744e-03
 -1.66241308e-03  1.37958068e-03 -3.78155600e-03  3.31056189e-03]",0.08705870172184156,"[ 2.97446644e-03 -7.94063527e-03 -2.72696856e-03  1.27705846e-02
  3.28855381e-04 -2.22789295e-03 -2.93154147e-03 -1.81382055e-03
 -1.30764995e-03  3.75500985e-03  1.40631932e-03  1.44778263e-03
 -1.17365635e-03  3.58935945e-03  3.98414101e-05 -3.83631744e-03
 -1.66241308e-03  1.37958068e-03 -3.78155600e-03  3.31056189e-03]"
AAL,"[ 0.20379375  0.22190733  0.08534394 -0.02247038  0.06317179  0.14886467
  0.07143638 -0.17882495 -0.11053723  0.12466233 -0.05476064 -0.13469027
 -0.02402509  0.05325362 -0.09155171  0.06466538 -0.01967374 -0.09739942
 -0.15739613 -0.05983563  0.06273946 -0.42627538  0.09788504  0.03293927
  0.03293997 -0.15726969  0.13208351  0.12418063  0.07894213 -0.15742767
 -0.09908913 -0.11807266  0.19922239  0.30850202  0.27327711  0.15650978
 -0.78755867 -0.6905973   0.80316167  1.10358709  0.09186257 -0.50976764
 -0.41269626 -0.70902861 -0.11048177  0.00677334  1.52100401  1.51077962
 -1.46535556 -0.83520103 -0.15513837 -1.90983618 -1.07267808  0.        ]",0.038802690186612455,0.9270071393500541,"[-6.32203481e-04  3.14478235e-04 -2.98868137e-04  8.60079795e-05
 -4.38615444e-05  1.53861354e-04]",-6.063591426835898,0.0023260320944851766,0.8273342380425326,-0.03695612363433113,"[-1.19741472e-01 -9.90497795e-02 -6.42360650e-02 -2.26670231e-02
  1.91908792e-02  5.13435270e-02  9.90337441e-02  1.44950280e-01
  1.70064868e-01  1.78335738e-01  1.64349359e-01  9.63910810e-02
 -5.51090919e-02 -2.20044476e-01 -3.41403468e-01 -2.97120519e-01
 -2.28490961e-01 -1.93974100e-01 -1.02957613e-01  1.85595243e-01
  8.68597655e-01  1.31356591e+00  1.29391441e+00 -1.11564621e-01
  3.20687390e-04]","[ 6.44156522e-04  1.34606201e-03 -6.86309816e-04 -6.54799306e-04
  3.52550313e-05  2.45805279e-04]","[ 7.72320768e-03 -3.73521037e-03 -2.55815117e-03  2.95584376e-03
 -8.19816805e-03  4.88588685e-03  3.92378669e-03 -7.76381830e-04
 -1.40976747e-03 -1.03457310e-03 -8.09987169e-04  6.99147568e-04
 -1.26214861e-03  6.25175955e-03  2.83198615e-03 -3.85532055e-03
 -2.20546609e-03 -8.10991990e-05 -4.90225999e-03 -2.70036515e-03]",0.08648355993199038,"[ 7.72320768e-03 -3.73521037e-03 -2.55815117e-03  2.95584376e-03
 -8.19816805e-03  4.88588685e-03  3.92378669e-03 -7.76381830e-04
 -1.40976747e-03 -1.03457310e-03 -8.09987169e-04  6.99147568e-04
 -1.26214861e-03  6.25175955e-03  2.83198615e-03 -3.85532055e-03
 -2.20546609e-03 -8.10991990e-05 -4.90225999e-03 -2.70036515e-03]"
AAP,"[ 0.00240537 -0.04169991 -0.06299343 -0.01115378 -0.06229427 -0.01979238
 -0.08241663  0.12301768 -0.03369774 -0.09728992 -0.17294577 -0.18268101
  0.07887885 -0.12803479  0.25129862 -0.15862383  0.16340386  0.07566738
 -0.0563857   0.03018884 -0.01525632 -0.08008988  0.09813558  0.10867274
 -0.13552879  0.02271197  0.02056237 -0.14013072  0.06303545  0.14141218
  0.12210007  0.05767749  0.03780459 -0.24833783 -0.06617366  0.72299493
  0.24042067 -0.73573218 -0.995123    0.14871345  1.307277    0.389225
 -1.20026603 -0.5705953   0.37870895  0.05547992  0.13294047  0.45048238
  0.10164828 -0.64417808 -0.19059146  0.85883802  0.24868415  0.        ]",0.3865322151827913,0.5899364998575196,"[ 7.95339400e-06  1.97378920e-04 -1.55475536e-04 -2.52559969e-04
 -1.73468082e-05 -3.35637353e-04]",-5.4043464124708835,0.004496992619181963,0.8232105587791104,-0.03940528563188191,"[-1.23051039e-01 -9.88002424e-02 -6.72926219e-02 -2.78297617e-02
  1.44072610e-02  6.11719418e-02  1.01152262e-01  1.36508718e-01
  1.64957014e-01  1.74387151e-01  1.70231579e-01  8.65235257e-02
 -3.33648097e-02 -2.34129770e-01 -3.26558578e-01 -2.80717022e-01
 -2.14454060e-01 -1.86221634e-01 -1.06617506e-01  2.32504782e-01
  8.69435913e-01  1.33403962e+00  1.25002182e+00 -9.62702313e-02
 -1.02735510e-03]","[-1.17926188e-04  1.09327448e-03  5.73309576e-05 -9.76460261e-05
  5.25029479e-04 -1.72249514e-04]","[ 0.00596818 -0.0047329  -0.00093086  0.0060158  -0.00831953 -0.00013641
  0.00142931  0.00280664  0.00061849 -0.00297586 -0.00086111  0.00178031
 -0.00145624  0.00260974 -0.00013335  0.00032415 -0.00175287 -0.00034766
  0.00329278  0.00148485]",0.08708859331881275,"[ 0.00596818 -0.0047329  -0.00093086  0.0060158  -0.00831953 -0.00013641
  0.00142931  0.00280664  0.00061849 -0.00297586 -0.00086111  0.00178031
 -0.00145624  0.00260974 -0.00013335  0.00032415 -0.00175287 -0.00034766
  0.00329278  0.00148485]"
AAPL,"[ 1.55664582e-01  1.49914529e-01  4.03691907e-02 -1.61447666e-03
 -1.18566876e-02  1.01090778e-01  3.92060540e-02 -7.60174859e-02
 -1.06294936e-01  1.07083404e-01 -1.08178418e-01 -2.17191862e-01
  3.96085767e-02 -9.56447292e-02 -2.91610055e-02  6.83101382e-02
 -9.72456414e-02 -2.14122495e-01 -3.27577468e-02 -6.97970615e-02
  9.78597886e-02 -3.25417532e-01 -5.43880325e-02  5.81671083e-02
 -4.31086298e-02 -6.12770033e-02  1.37990857e-01 -9.22426988e-02
  2.04179045e-01 -1.03067391e-01 -8.31961678e-02  2.27417687e-02
  5.90184087e-03  4.80260539e-01  3.30827145e-01  3.80913814e-01
 -8.33362855e-01 -1.00935753e+00 -8.14192968e-02  2.99464016e-02
  1.02149822e+00  9.16328938e-01 -4.34116702e-01 -1.15770102e+00
 -1.01825242e+00 -3.84798461e-01  1.63791127e+00  1.40302359e+00
 -5.09182022e-01 -4.04572848e-01 -6.15889963e-01 -9.28048821e-01
 -2.91810493e-01  0.00000000e+00]",-0.1365396007499183,1.0978104899826642,"[-6.92995115e-04  1.10715386e-04 -1.02932103e-04 -8.76061616e-06
  6.79629646e-05  1.73294264e-04]",-5.8413261917107056,0.0029049874997176474,0.8263487331048286,-0.03762698793535681,"[-0.12074814 -0.09856657 -0.06606693 -0.02417442  0.01821695  0.05466297
  0.09909985  0.14414563  0.1677136   0.17408409  0.16757284  0.08836918
 -0.05099832 -0.21961057 -0.34685346 -0.3067245  -0.21447719 -0.1937839
 -0.09716679  0.20126323  0.84177888  1.32083476  1.27383105 -0.10299614
  0.00243033]","[ 7.06550713e-05  1.64698597e-03 -5.97834691e-04 -6.81016945e-04
  3.81602463e-04 -1.92907200e-04]","[ 8.16648679e-03 -3.55784464e-03 -1.94421067e-03  2.89735525e-03
 -9.11131200e-03  2.42591782e-03  9.92089759e-04  1.98395247e-03
  2.42013162e-03 -8.51369586e-04 -2.31332955e-03 -1.87359016e-03
 -2.51627093e-03  6.57462774e-03  2.54289705e-03 -1.41969654e-03
 -1.18294533e-03 -1.73266199e-03 -2.06153757e-03  6.14783594e-05]",0.08692974505772337,"[ 8.16648679e-03 -3.55784464e-03 -1.94421067e-03  2.89735525e-03
 -9.11131200e-03  2.42591782e-03  9.92089759e-04  1.98395247e-03
  2.42013162e-03 -8.51369586e-04 -2.31332955e-03 -1.87359016e-03
 -2.51627093e-03  6.57462774e-03  2.54289705e-03 -1.41969654e-03
 -1.18294533e-03 -1.73266199e-03 -2.06153757e-03  6.14783594e-05]"
ABBV,"[-0.14490447 -0.21983215 -0.03429911  0.05819521  0.03566172 -0.01690868
 -0.05281031  0.17298441  0.00545623 -0.13254927 -0.04409621 -0.01058236
  0.04236818  0.01222246  0.10965401 -0.09361375  0.14569804  0.12090855
 -0.03888937 -0.1140781   0.06986908  0.14454814  0.06950614  0.11032555
 -0.09409716  0.07077251 -0.14315779  0.03941901  0.03964018  0.22306852
  0.15143256  0.18931529  0.11978742 -0.58433329 -0.3817084   0.15436324
  1.00972778  0.46479457 -0.67816946 -0.1376727  -0.20384654 -0.42708463
  0.19865244  1.01643975  0.19394635 -0.66333801 -0.5236515   0.26545261
  0.23294783 -0.79599717  0.55355706  1.9629915  -0.70385715  0.        ]",0.4699019218171934,0.4985142824808761,"[ 6.48715177e-04  1.00184486e-03  6.04678583e-05 -8.65113528e-05
  1.50771790e-04 -2.29347480e-04]",-5.008100990229895,0.006683583452859784,0.8201942053467431,-0.04105706541505101,"[-0.12239665 -0.09699198 -0.06504797 -0.02814315  0.01468777  0.06258525
  0.10204514  0.1352534   0.17112516  0.18186453  0.1692824   0.09411561
 -0.04131219 -0.23046806 -0.32860033 -0.27742197 -0.21034078 -0.20145377
 -0.09684217  0.26862174  0.86157842  1.32982852  1.25604718 -0.08970819
 -0.01134129]","[4.63316596e-04 9.95339841e-04 3.14688005e-04 4.75805457e-05
 8.56483396e-04 8.07708484e-05]","[ 0.0050271  -0.00555401 -0.00264724  0.00804997 -0.00482536  0.00056136
  0.00059002 -0.00121801 -0.00163057  0.00082949  0.00351757  0.00149136
 -0.00340367  0.00079197 -0.00044251  0.00047747 -0.00172323  0.00208158
  0.00628088 -0.00067981]",0.08715268278918746,"[ 0.0050271  -0.00555401 -0.00264724  0.00804997 -0.00482536  0.00056136
  0.00059002 -0.00121801 -0.00163057  0.00082949  0.00351757  0.00149136
 -0.00340367  0.00079197 -0.00044251  0.00047747 -0.00172323  0.00208158
  0.00628088 -0.00067981]"
ABT,"[ 0.10225843  0.15728025 -0.02426814 -0.04744673 -0.04674206  0.15202597
 -0.05020946 -0.00678133 -0.07235192 -0.07480996 -0.19109229 -0.2505639
  0.06718876 -0.08480847  0.1219854  -0.04713052  0.08549263 -0.02913365
 -0.27370386  0.00598839  0.02050369 -0.43000976  0.26141059  0.10472146
 -0.06799323 -0.08040834  0.11655088 -0.05304853  0.05575122 -0.00548182
  0.02798324 -0.04705744  0.15483615  0.11215217  0.27686189  0.65140699
 -0.68494804 -1.27090049  0.02065494  1.13794036  0.93393797 -0.21420196
 -1.21027193 -0.94696852  0.20126419  0.0503128   1.33669542  1.62455103
 -1.07020025 -1.58870932 -0.37603381 -0.52274013  0.64672984  0.        ]",0.023595757830392635,0.93738976259881,[-0.00011783  0.0007848  -0.00030392  0.00017979 -0.00011875 -0.00016599],-5.406184299078801,0.004488735247052421,0.8252551752225614,-0.03754151913756751,"[-0.12217032 -0.09974725 -0.06683597 -0.02284427  0.01565513  0.05722027
  0.10041064  0.1374124   0.16375647  0.17221711  0.16893574  0.08883522
 -0.04251996 -0.22693996 -0.3332441  -0.28989172 -0.23996263 -0.1894282
 -0.10351541  0.18174908  0.89956221  1.32893351  1.26766924 -0.10694413
  0.00227364]","[ 5.60054153e-05  1.19646852e-03 -2.91589580e-04 -3.16713165e-04
  2.16607161e-04  1.18632525e-04]","[ 0.00710659 -0.0038036  -0.00100609  0.00341908 -0.00990914  0.00281807
  0.00411228  0.0015201  -0.00079265 -0.00318299 -0.00161614  0.00137457
 -0.00121574  0.00566066  0.0031076  -0.00276534 -0.00442172 -0.00091694
 -0.00089623  0.00199465]",0.08666124144992658,"[ 0.00710659 -0.0038036  -0.00100609  0.00341908 -0.00990914  0.00281807
  0.00411228  0.0015201  -0.00079265 -0.00318299 -0.00161614  0.00137457
 -0.00121574  0.00566066  0.0031076  -0.00276534 -0.00442172 -0.00091694
 -0.00089623  0.00199465]"
ACN,"[-0.12449764 -0.15574974  0.08632468  0.12754605  0.109586   -0.0645041
  0.14551064  0.00607088 -0.07145806  0.11448936 -0.08940297  0.08041345
  0.12256824  0.07352539 -0.14175701 -0.02077411 -0.21826196 -0.1184553
  0.15719751 -0.11371102  0.0460472  -0.07576323 -0.14326226 -0.06870197
  0.0972845   0.01356281 -0.03116482  0.16074171  0.15088593 -0.10518777
 -0.13102946 -0.12001591  0.09338016 -0.28642247 -0.58905895 -0.30164994
  1.14030039  1.53589117 -0.25749637 -1.01550172 -0.77136685  0.17779884
  1.33293251 -0.03942719 -0.71653443  0.06623567  0.93781148  0.38791561
 -1.34570074 -0.33496779  0.64080694 -1.12426933 -0.6970938   0.        ]",0.316651754062219,0.6547083118609429,"[-1.19616998e-03  1.60770494e-03 -4.47965234e-04  1.16497699e-04
  1.31466713e-04  4.55139655e-05]",-5.08369270627048,0.006196983074353374,0.820612060725977,-0.040453440617862615,"[-0.11968713 -0.09522744 -0.06333003 -0.02926625  0.02040988  0.05657481
  0.09895005  0.14452113  0.16961562  0.18681944  0.1732435   0.09696245
 -0.05607302 -0.22624666 -0.35430936 -0.2997282  -0.19205037 -0.19504597
 -0.10614827  0.23804087  0.82387501  1.29504996  1.30382074 -0.09444966
 -0.00725636]","[ 9.72890710e-04  1.46546035e-03 -6.11008126e-04 -7.01218713e-04
  3.78621706e-05  6.11810170e-05]","[ 5.88931465e-03 -5.96581475e-03 -4.15571841e-03  8.12657304e-03
 -1.65256914e-03  1.45835059e-03 -1.95153440e-03 -2.62733338e-03
  1.82540099e-04  4.12023151e-03  6.27768377e-04 -6.21916592e-04
 -1.42633497e-03  5.13812502e-03 -3.25266246e-06 -3.79584854e-03
 -2.90265939e-04  2.03785836e-03 -2.68577835e-03 -6.13158668e-04]",0.08683319545144919,"[ 5.88931465e-03 -5.96581475e-03 -4.15571841e-03  8.12657304e-03
 -1.65256914e-03  1.45835059e-03 -1.95153440e-03 -2.62733338e-03
  1.82540099e-04  4.12023151e-03  6.27768377e-04 -6.21916592e-04
 -1.42633497e-03  5.13812502e-03 -3.25266246e-06 -3.79584854e-03
 -2.90265939e-04  2.03785836e-03 -2.68577835e-03 -6.13158668e-04]"
ADBE,"[-0.1829173  -0.18813912  0.03904016  0.11237641  0.05496507 -0.01923076
  0.08749441  0.07985873 -0.04317204 -0.01238802 -0.10306872  0.01602919
  0.13813608  0.05094985 -0.09476077 -0.04145471 -0.21776613 -0.13073947
  0.05289166 -0.12965574  0.06132147 -0.10161253 -0.05030059 -0.04159648
  0.08486108  0.02378942 -0.05849733  0.09831393  0.13019741 -0.02213363
 -0.07057524 -0.02450938  0.08649926 -0.34381373 -0.61962044 -0.2321115
  1.21062388  1.33051882 -0.42861145 -0.92775125 -0.71339749  0.05407343
  1.22560018  0.22632591 -0.7120883  -0.3204623   0.87254092  0.82878395
 -1.00443565 -0.92513652  0.30477758 -0.51064166  0.06786414  0.        ]",0.2704117155232194,0.6992268839934671,"[-1.20084646e-03  5.71544763e-04 -1.59191019e-04 -6.76253426e-05
  2.60133279e-04  4.53329172e-04]",-5.164891151122902,0.005713684733323087,0.819415844960043,-0.04074465170247898,"[-0.12072997 -0.09562941 -0.06461425 -0.02820768  0.01866951  0.05917321
  0.10002522  0.13974275  0.16881347  0.18357488  0.17408643  0.09571188
 -0.05361809 -0.22743884 -0.3547716  -0.30024615 -0.20243796 -0.19769684
 -0.10204002  0.23380876  0.84113173  1.29896852  1.29857718 -0.09443657
 -0.00824701]","[ 7.56591193e-04  1.38545007e-03 -3.81194710e-04 -5.27662615e-04
  2.75435807e-04  5.62613634e-05]","[ 0.00571944 -0.00606159 -0.00388357  0.00838292 -0.00226441  0.00103995
 -0.00169851 -0.00250084 -0.00019753  0.00380605  0.00131802 -0.0006631
 -0.00249019  0.00482769  0.00125282 -0.00294973 -0.00194004  0.00108077
 -0.00091485  0.00152743]",0.08693377581203779,"[ 0.00571944 -0.00606159 -0.00388357  0.00838292 -0.00226441  0.00103995
 -0.00169851 -0.00250084 -0.00019753  0.00380605  0.00131802 -0.0006631
 -0.00249019  0.00482769  0.00125282 -0.00294973 -0.00194004  0.00108077
 -0.00091485  0.00152743]"
ADI,"[-3.16555506e-02  2.21226015e-04  1.36366726e-02  4.30876454e-02
  1.34473721e-02  6.47039782e-02  4.84011978e-02  4.80107545e-02
 -3.82368165e-02  5.81236070e-02 -1.55673346e-01 -9.77026658e-02
  1.19276691e-01 -1.39055571e-01 -3.70593774e-02  7.18377422e-02
 -8.04222194e-02 -1.51261786e-01 -2.27452683e-03 -5.68967743e-02
  8.96730637e-02 -2.05865590e-01  2.16310433e-02  5.97352626e-02
 -5.39399075e-02  5.47625285e-02  4.03386731e-02 -4.96256121e-02
  1.90263080e-01 -5.44637308e-02 -8.39938770e-02  4.74782428e-03
 -1.30092184e-02  4.07176158e-01  1.22751661e-01  6.00584627e-02
 -4.11352559e-01 -2.53544612e-01 -1.35865344e-01 -4.68901670e-01
  4.39665605e-01  9.84225811e-01  1.58427067e-01 -9.39891837e-01
 -9.94635970e-01 -6.88840413e-02  1.39778147e+00  7.86573209e-01
 -7.74524757e-01 -7.37130550e-01  1.42184216e-01  2.90691263e-01
  6.40988216e-01  0.00000000e+00]",-0.13664982390624686,1.1093704674375235,"[-3.89442531e-04  1.56623015e-03 -3.86536469e-04  3.21297259e-04
  3.62546324e-05  2.12307197e-04]",-5.201874738061413,0.005506231995794343,0.822513118785544,-0.03899672866037788,"[-0.12130948 -0.09743891 -0.06551222 -0.02553983  0.01804477  0.05852627
  0.10085057  0.14225626  0.16592871  0.17877081  0.1721351   0.08611215
 -0.05072974 -0.21989665 -0.34508272 -0.30105895 -0.20988664 -0.19277342
 -0.09745817  0.21813749  0.85410721  1.32003216  1.27016472 -0.09289638
 -0.00169044]",[ 0.0002312   0.00155719 -0.00047172 -0.00062602  0.00032154 -0.00023537],"[ 0.00798457 -0.00409165 -0.00290444  0.0040671  -0.00690369  0.00205011
 -0.00038097  0.0005368   0.00252057  0.00080278 -0.00176607 -0.00166616
 -0.00167792  0.00612098  0.00091381 -0.00210886 -0.00189584  0.00035459
  0.00122674  0.00299848]",0.08684969326407953,"[ 0.00798457 -0.00409165 -0.00290444  0.0040671  -0.00690369  0.00205011
 -0.00038097  0.0005368   0.00252057  0.00080278 -0.00176607 -0.00166616
 -0.00167792  0.00612098  0.00091381 -0.00210886 -0.00189584  0.00035459
  0.00122674  0.00299848]"
ADM,"[-0.38402306 -0.4288151  -0.06687422  0.14110277 -0.00432294 -0.18772758
 -0.0081553   0.35482672  0.03059661 -0.14166702 -0.25585716  0.0453184
  0.27000632 -0.13285054  0.18105959 -0.21683472 -0.02138558  0.062306
  0.17910592 -0.02287694 -0.02362625  0.19153217 -0.01932208  0.02577352
 -0.06768372  0.21366116 -0.16302319 -0.0652196   0.12943332  0.19216017
  0.08143768  0.02678889 -0.02847154 -0.78666902 -0.88833475  0.1439853
  2.02524817  1.59675841 -1.81143179 -1.8193613   0.16334552  0.91449431
  0.64403087  0.02936284 -0.17785316  0.27067445 -0.18992781 -0.47643708
 -0.27202887 -0.82079706  0.88750318  1.99528668  1.23280911  0.        ]",0.5178419594114507,0.4525128166130714,"[5.08836156e-04 8.97817218e-04 7.76597764e-05 3.92116443e-05
 1.53852730e-04 3.53638375e-05]",-5.6279999611506195,0.003595759799617464,0.8152979527107181,-0.04297578694760921,"[-0.12308358 -0.09492508 -0.06609874 -0.03328056  0.01552337  0.06801074
  0.10192497  0.13479092  0.16235034  0.18328948  0.1813697   0.08573417
 -0.03563288 -0.23879025 -0.33845504 -0.2824572  -0.18647166 -0.18807221
 -0.10817303  0.27271932  0.84693128  1.31767351  1.26047185 -0.07838274
 -0.00953616]",[ 0.00029587  0.0012048   0.00014761 -0.00013124  0.00042855 -0.00025552],"[ 0.00434514 -0.00685677 -0.00282619  0.01080523 -0.0014854  -0.00292703
 -0.00403179  0.0001589   0.00179251  0.00239745  0.00044807  0.00066461
 -0.00112357  0.00220926 -0.00241814 -0.00091785 -0.00166088  0.00250076
  0.00633286  0.00516833]",0.08728094287295646,"[ 0.00434514 -0.00685677 -0.00282619  0.01080523 -0.0014854  -0.00292703
 -0.00403179  0.0001589   0.00179251  0.00239745  0.00044807  0.00066461
 -0.00112357  0.00220926 -0.00241814 -0.00091785 -0.00166088  0.00250076
  0.00633286  0.00516833]"
