,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02603998 -0.0029373   0.0168255  -0.02581857 -0.12136757  0.0287005
 -0.02839566  0.08990156  0.01426746 -0.11961181 -0.12360536  0.26188672
  0.01002525 -0.08616135  0.22654851  0.13208467 -0.25812235 -0.08699341
 -0.01955618 -0.07600047 -0.11506849 -0.13103565  0.16480527 -0.04250692
 -0.10741607 -0.08408617  0.10455025  0.02696318  0.04692935  0.04175285
 -0.06294843  0.00616353  0.18542281  0.30916486 -0.23537574  0.18032211
 -1.00261856 -0.97192842 -0.7516802  -1.19575555  0.64916049  0.10308157
  0.73322911 -0.16641932  0.52867871  0.41165402  1.39530719  1.50315729
  0.07168239  0.02336962 -0.97351057 -0.0987309   0.83164948  0.        ]",0.3511247741971748,0.621665295730842,[ 0.00029936 -0.00020338  0.00012758  0.00015014 -0.0001153  -0.00023141],-5.576294897223343,0.003786569188268389,0.8033160692969418,-0.0401767800463333,"[-1.40987243e-01 -1.16703473e-01 -8.47768678e-02 -4.06500444e-02
  1.14412568e-03  4.96848091e-02  9.11375015e-02  1.28978806e-01
  1.67735051e-01  2.12417169e-01  2.06535408e-01  1.67245916e-01
  8.63785586e-02 -8.27317362e-02 -3.03970011e-01 -3.72045812e-01
 -2.84400684e-01 -2.37287230e-01 -2.31882528e-01 -1.66609475e-01
  4.57952390e-01  1.15281644e+00  1.82174956e+00  1.48670619e+00
  1.61409202e-04]","[-5.94426445e-05  3.08316357e-04 -1.91081457e-04 -4.98669192e-04
  5.25824764e-04  2.32178916e-04]","[ 0.01151628 -0.00354204 -0.00125549 -0.00013549 -0.00474361  0.00161782
 -0.0025048   0.00170972  0.00036263  0.00052562  0.00042433  0.00325442
 -0.00054133  0.00655569  0.00290551 -0.00091816  0.00015113 -0.00163964
  0.00220014  0.00112652]",0.08465668139955983,"[ 0.01151628 -0.00354204 -0.00125549 -0.00013549 -0.00474361  0.00161782
 -0.0025048   0.00170972  0.00036263  0.00052562  0.00042433  0.00325442
 -0.00054133  0.00655569  0.00290551 -0.00091816  0.00015113 -0.00163964
  0.00220014  0.00112652]"
AAL,"[-4.78356756e-02 -1.05522722e-01 -2.27535004e-01  1.67654023e-01
  1.47800397e-01  1.51972746e-02 -7.11359018e-04 -8.19451676e-02
  1.01890619e-01 -1.31069935e-01  8.44741683e-02 -5.44248293e-02
  9.05978609e-02 -6.97919311e-02 -1.89210934e-01 -2.49739769e-01
 -8.01016889e-02 -1.03697394e-01 -6.26088511e-02  2.23516536e-03
 -1.41210104e-02  6.19085715e-02  1.31737512e-01 -5.07003065e-02
  1.86236213e-02  1.15305954e-01  8.30714002e-02  1.13737357e-01
  2.37776618e-02 -5.98224477e-02 -2.54629287e-02  1.53025057e-02
 -6.09821102e-02 -5.41901156e-02  7.03879551e-01  7.50492882e-01
 -5.99766853e-02 -5.15898488e-01 -6.72691021e-01 -7.81131799e-01
  7.45006638e-01  7.16183649e-01  9.38817178e-01  8.99246951e-01
 -2.19331041e-01  6.07315527e-01 -4.87692644e-01  1.04372644e-01
 -8.78600158e-01 -2.25081855e-01  2.87176819e-01  2.49653963e+00
 -5.20680159e-01  0.00000000e+00]",-0.2912442544098441,1.2501085975801194,"[ 2.82675667e-04 -8.11468292e-04 -3.74313049e-04 -5.40103449e-04
 -1.22388080e-04  7.26879183e-05]",-4.869423798351128,0.007677787967682104,0.802865246600401,-0.04108046030629213,"[-0.14632289 -0.11266333 -0.07789594 -0.04104569  0.00233175  0.04381476
  0.09345551  0.12882549  0.17671567  0.19810367  0.21107697  0.16816068
  0.06227423 -0.10615163 -0.28836518 -0.37613712 -0.29311849 -0.22697761
 -0.2159621  -0.13461444  0.44572431  1.14079379  1.8412221   1.52787499
 -0.00352825]",[ 0.00016308  0.00030871 -0.00036752 -0.00043445  0.00055049 -0.00032992],"[ 0.01047271 -0.00063932  0.00048596  0.00272658 -0.00312116  0.00167402
 -0.00102782  0.00194754  0.00222312  0.00114981  0.00362989  0.00101629
 -0.00023102  0.00077582 -0.00080872 -0.0033905  -0.00034999  0.00211718
  0.00954197 -0.00293264]",0.08500428026925881,"[ 0.01047271 -0.00063932  0.00048596  0.00272658 -0.00312116  0.00167402
 -0.00102782  0.00194754  0.00222312  0.00114981  0.00362989  0.00101629
 -0.00023102  0.00077582 -0.00080872 -0.0033905  -0.00034999  0.00211718
  0.00954197 -0.00293264]"
AAP,"[ 0.26426921 -0.08150142  0.13174907 -0.35026823  0.15107766  0.00519389
 -0.04757297 -0.21719201  0.19602141 -0.01912681 -0.02243441 -0.07375116
  0.17961605  0.12015805 -0.02801326  0.01125584  0.18006107 -0.07001057
  0.1944279   0.00232302 -0.11516239 -0.01173055  0.05721053  0.00671352
  0.173974    0.21621129  0.11216664 -0.00565637  0.11172543  0.00884847
 -0.05936283  0.12681564 -0.08874694 -0.32869746  1.4960177   2.15896991
  0.89381356  1.2856219  -1.38137781 -0.42917131 -0.71236356  0.25170655
 -0.06520295  0.03823324 -0.81893718 -0.65769175  0.06508559  0.26446919
 -0.21653292 -0.89361996 -0.7825637  -0.90199132  0.82717684  0.        ]",-0.6059421586691824,1.5639485174767647,"[-6.46631314e-04 -1.31486455e-03 -1.45021533e-04 -3.33637921e-04
 -1.22565758e-04  2.61718001e-05]",-4.918804163882593,0.007307864632128036,0.8093208309815006,-0.040972657271803346,"[-1.38507018e-01 -1.23770764e-01 -7.79183980e-02 -4.11012771e-02
  2.61948472e-04  3.90819559e-02  9.77255204e-02  1.33184899e-01
  1.72841326e-01  1.96035508e-01  2.13754340e-01  1.78178596e-01
  7.23936498e-02 -8.70234936e-02 -2.70538104e-01 -3.70447821e-01
 -2.70510099e-01 -2.22462982e-01 -2.31343384e-01 -1.49388647e-01
  4.30667480e-01  1.14741329e+00  1.86822034e+00  1.54135914e+00
  1.55861713e-03]",[-0.00026905  0.00057523 -0.00024345 -0.00061449  0.00081885 -0.00053973],"[ 9.66244118e-03  1.92171642e-03  4.76178739e-03  5.60003364e-03
  2.12948838e-03 -6.06607959e-04 -1.27418591e-04 -2.82267215e-03
  9.37560650e-04 -1.95252342e-03  1.09255985e-03 -5.29011302e-04
 -4.02906242e-03  2.48442408e-03 -3.56063032e-04 -1.45131188e-03
 -2.00205600e-03 -9.52629122e-04  3.05252199e-05  9.15105425e-04]",0.08430090952211322,"[ 9.66244118e-03  1.92171642e-03  4.76178739e-03  5.60003364e-03
  2.12948838e-03 -6.06607959e-04 -1.27418591e-04 -2.82267215e-03
  9.37560650e-04 -1.95252342e-03  1.09255985e-03 -5.29011302e-04
 -4.02906242e-03  2.48442408e-03 -3.56063032e-04 -1.45131188e-03
 -2.00205600e-03 -9.52629122e-04  3.05252199e-05  9.15105425e-04]"
AAPL,"[-0.03781298  0.04906244 -0.02183045  0.05848996 -0.00633545  0.04204594
 -0.03676964  0.00313903 -0.03506412 -0.20489936 -0.06432166  0.19183371
  0.01579    -0.15801964  0.11213319  0.00683592 -0.19667963 -0.03019155
  0.06804148 -0.16238704 -0.03652002  0.00762303  0.19256101 -0.03885522
 -0.09328628  0.01174733  0.06794653  0.05556502 -0.06820546  0.03696574
 -0.04702593  0.05596958  0.17396051  0.22815893  0.04788145  0.31933933
 -0.52889494 -0.39036157 -0.78900673 -1.24251871 -0.12316677 -0.65584882
  0.7369107  -0.21821891  1.20019515  1.0603049   1.15247263  1.23421155
 -0.13578585  0.54042806 -0.32334525  1.29500222 -0.23980418  0.        ]",-0.009387512018425042,0.9789056211008478,[-0.00060971 -0.00104946  0.00015257 -0.00042008  0.00019388  0.00034267],-5.417888408837947,0.004436504848435821,0.8030725562118964,-0.03971099546492507,"[-1.41863387e-01 -1.14827340e-01 -8.18786085e-02 -4.02582804e-02
  1.20273680e-03  4.66760716e-02  8.92332653e-02  1.25929762e-01
  1.70260706e-01  2.09350315e-01  2.06585947e-01  1.63396484e-01
  7.97184506e-02 -9.11222186e-02 -2.99218982e-01 -3.67928223e-01
 -2.78197058e-01 -2.45266793e-01 -2.20287500e-01 -1.45545307e-01
  4.60450158e-01  1.15426109e+00  1.82113784e+00  1.50255165e+00
 -3.20373952e-03]","[ 2.17578604e-05  6.10514109e-05 -1.56832303e-04 -4.57653111e-04
  6.42841530e-04  2.36063435e-04]","[ 0.01127573 -0.00272068 -0.00082307  0.00125887 -0.0029433   0.00149019
 -0.00254621 -0.00061352 -0.00196821  0.00046336  0.00033663  0.00503636
  0.00098444  0.0059242   0.00246063 -0.00143598  0.00170075  0.00032151
  0.00628625 -0.00221483]",0.08454763347192233,"[ 0.01127573 -0.00272068 -0.00082307  0.00125887 -0.0029433   0.00149019
 -0.00254621 -0.00061352 -0.00196821  0.00046336  0.00033663  0.00503636
  0.00098444  0.0059242   0.00246063 -0.00143598  0.00170075  0.00032151
  0.00628625 -0.00221483]"
ABBV,"[ 0.0842003  -0.05444447 -0.11432953  0.2920372   0.13268875  0.12094812
  0.06288322 -0.03646447 -0.07518065 -0.10993777 -0.09318518 -0.04036112
  0.06745214 -0.09520859 -0.06608495 -0.21017057 -0.01194481  0.02244462
 -0.08518072  0.03291265 -0.03848047  0.17833997  0.10184824 -0.14744065
  0.01488906 -0.0658431  -0.02101592 -0.06998109  0.01796409  0.13844704
 -0.03041868 -0.0445748  -0.12172332 -0.37661209  0.27585445 -0.47242377
  0.50818274  0.4073279   0.74225389  0.88530036 -0.12912069  0.16760847
 -0.5376051   0.10883508  0.42929847  1.38560119  0.03324883  0.71380399
 -1.79283334 -0.66741934 -0.65901013  1.37218404 -0.61653172  0.        ]",-0.11513378961482494,1.0805392167933312,"[-3.05522461e-05 -6.53119782e-04 -5.97306441e-05 -5.64505733e-04
  7.51662483e-05 -6.30094384e-05]",-5.05099835653176,0.0064029378394252255,0.8055962816428368,-0.040671483426464115,"[-0.14389376 -0.10973996 -0.07833442 -0.03828338  0.00462385  0.04505294
  0.08743836  0.12973331  0.16918379  0.1988629   0.20868195  0.16715024
  0.06917505 -0.10455285 -0.28391356 -0.36565962 -0.29526361 -0.22081127
 -0.21934216 -0.11680342  0.44169475  1.12232539  1.83926973  1.49443676
 -0.0088078 ]","[-3.33877766e-04  2.60072946e-04  8.68773377e-05 -4.23638732e-04
  4.25765059e-04 -5.24896844e-04]","[ 0.00955485 -0.00193703 -0.00322566  0.00408969 -0.00045991  0.00597657
  0.00360319 -0.00047623  0.00016511 -0.00264622  0.00138367  0.00260797
  0.00206089  0.00239348  0.00143065 -0.00602437 -0.00170446 -0.00037464
  0.00606074 -0.00372572]",0.0850542919025751,"[ 0.00955485 -0.00193703 -0.00322566  0.00408969 -0.00045991  0.00597657
  0.00360319 -0.00047623  0.00016511 -0.00264622  0.00138367  0.00260797
  0.00206089  0.00239348  0.00143065 -0.00602437 -0.00170446 -0.00037464
  0.00606074 -0.00372572]"
ABT,"[-0.02723641 -0.06732898 -0.15185587  0.15232493  0.10288317  0.06854793
  0.00714454 -0.00736159  0.03455026 -0.21590193 -0.09308997  0.08296857
  0.08897245 -0.10560664  0.03292999 -0.11536148 -0.1545705  -0.03956262
 -0.02981393 -0.03531726 -0.05507049  0.04000327  0.22801554 -0.07259677
 -0.04610196  0.02714574  0.10641782  0.00661046  0.0045994   0.05985555
 -0.06618979  0.03936794  0.03857937  0.07549248  0.33124375  0.3589396
 -0.40086753 -0.60544319 -0.65211065 -0.93354046  0.44068785  0.09722835
  0.74346983  0.41248202  0.7354322   1.37677546  0.48377555  1.08659882
 -1.35438572 -0.44823    -0.6177326   1.52891948 -0.36248478  0.        ]",-0.17083069694757305,1.137328901505693,"[ 9.00353069e-04 -4.70783180e-04  2.18042812e-04 -4.16781032e-05
 -2.84313261e-05  1.66619484e-05]",-5.191467831918624,0.005563834045059871,0.8032913221744477,-0.04074823083212605,"[-1.44678354e-01 -1.12915694e-01 -7.90565320e-02 -3.95909896e-02
  2.64852301e-03  4.62374729e-02  9.12793438e-02  1.25601963e-01
  1.69302891e-01  2.04481546e-01  2.10344566e-01  1.66316170e-01
  7.50285875e-02 -9.87003538e-02 -2.95100912e-01 -3.69429651e-01
 -2.87918389e-01 -2.30712524e-01 -2.22732278e-01 -1.39337321e-01
  4.66484578e-01  1.14184133e+00  1.82920933e+00  1.50715822e+00
 -1.04599668e-03]","[-1.19544646e-04  2.69505779e-04 -1.07119702e-04 -4.93969904e-04
  6.37725571e-04 -8.30034995e-05]","[ 0.01083689 -0.00178969 -0.00071272  0.00168154 -0.00350499  0.0018418
 -0.00156949  0.00108648  0.00031467  0.00059919  0.00220327  0.00367767
  0.00192093  0.00386937  0.00209349 -0.0049188  -0.00106689 -0.00055905
  0.00669512 -0.00278722]",0.08490324235075246,"[ 0.01083689 -0.00178969 -0.00071272  0.00168154 -0.00350499  0.0018418
 -0.00156949  0.00108648  0.00031467  0.00059919  0.00220327  0.00367767
  0.00192093  0.00386937  0.00209349 -0.0049188  -0.00106689 -0.00055905
  0.00669512 -0.00278722]"
ACN,"[-1.30708000e-01  6.76858240e-02  1.01513961e-01 -3.08300575e-02
 -1.51007222e-01 -1.03757804e-02  6.41372877e-03  1.91389904e-01
 -5.39616909e-02  4.90244048e-02 -9.48366702e-02  1.27127656e-01
 -1.26734674e-01 -6.48519937e-04  1.89114732e-01  2.18050658e-01
 -1.06772954e-01  9.46390756e-02 -4.38398008e-02  3.08310977e-02
 -3.28649463e-02 -9.69624506e-02  2.89944733e-02  4.91535108e-02
 -1.68442878e-01 -8.97473950e-02  7.41797933e-03 -3.55130624e-02
 -1.75321431e-02  1.06980380e-02  6.21539137e-03 -4.96934996e-02
  1.45275080e-01  2.56118501e-01 -9.32329864e-01 -8.09433209e-01
 -1.02815534e+00 -9.76609790e-01  1.09663408e-01 -3.55299655e-01
  3.89913696e-01 -2.61906418e-01  7.79672355e-02 -4.92111733e-01
  3.15204766e-01 -2.03758021e-01  5.28445471e-01  2.11351649e-01
  6.93735364e-01  5.57711184e-01 -2.45924198e-01 -1.36568010e+00
 -6.22318708e-01  0.00000000e+00]",0.4338809518949533,0.5379611466248404,[0.00054959 0.00035811 0.00034716 0.00031408 0.00012791 0.00026159],-5.587904102627515,0.003742864309098797,0.8011511136058976,-0.039514194058474617,"[-0.13911833 -0.11674338 -0.08552111 -0.04166535  0.00195156  0.05323157
  0.08904574  0.13551105  0.16862785  0.20646566  0.2003929   0.17204368
  0.08454223 -0.0768057  -0.29277151 -0.35630385 -0.28849984 -0.22602891
 -0.22109802 -0.15826132  0.42947518  1.17158637  1.80660488  1.48777739
 -0.00648176]","[-2.56050504e-04  1.68668867e-05 -2.73578437e-04 -3.88301997e-04
  2.97512425e-04  1.17798423e-04]","[ 0.01139559 -0.00569848 -0.00416805 -0.00044355 -0.00475251  0.00429399
 -0.00024778  0.00109308 -0.00098989 -0.00106839 -0.00052492  0.0025241
 -0.00196731  0.00375576 -0.00077143  0.00111052  0.00163585  0.00068757
 -0.00135329 -0.0027316 ]",0.08455306338258471,"[ 0.01139559 -0.00569848 -0.00416805 -0.00044355 -0.00475251  0.00429399
 -0.00024778  0.00109308 -0.00098989 -0.00106839 -0.00052492  0.0025241
 -0.00196731  0.00375576 -0.00077143  0.00111052  0.00163585  0.00068757
 -0.00135329 -0.0027316 ]"
ADBE,"[-0.09618881  0.07282606  0.09549801 -0.20344599  0.07495447 -0.03189539
 -0.04148264  0.03136231  0.01042113 -0.20340009 -0.09775677  0.18357449
  0.0346967  -0.05845158  0.16686096  0.15225857 -0.08907711  0.0465037
  0.20236053 -0.16553669  0.01343188 -0.10577202  0.17087913  0.07470767
 -0.08910378  0.1065164   0.14125819 -0.08078377 -0.12795825  0.00581603
 -0.04571811  0.094408    0.28725719  0.31617621 -0.08879974  0.5862864
 -0.578006   -0.26243081 -1.38425431 -2.00784817 -0.49923701 -1.21356625
  1.4367507   0.40112175  1.4943402   0.78886808  0.67276725  0.87980436
  0.3548213   0.60681824 -0.57983326 -0.64878267  0.46329658  0.        ]",0.05599991127758561,0.9148858669310473,[ 0.00077953 -0.00070654  0.00069542 -0.00019704  0.00028135  0.00016608],-5.182234410910695,0.00561544517417846,0.8018651092451459,-0.03948021564253033,"[-1.39265372e-01 -1.20560750e-01 -7.98047440e-02 -4.20374503e-02
  4.65665829e-04  4.77599490e-02  9.12389166e-02  1.26140981e-01
  1.69045740e-01  2.08733382e-01  2.07617171e-01  1.68608499e-01
  8.36723703e-02 -8.09922058e-02 -2.92304522e-01 -3.59317661e-01
 -2.65983448e-01 -2.45485976e-01 -2.15135561e-01 -1.63751654e-01
  4.54912789e-01  1.17767660e+00  1.81896417e+00  1.51745645e+00
  1.94639305e-03]",[-0.00041148 -0.00011021 -0.00023326 -0.00052175  0.00067641  0.0005154 ],"[ 1.15177812e-02 -3.15850193e-03  7.80534010e-05  1.12930740e-03
 -2.61967609e-03 -2.30208253e-04 -4.76290518e-03 -1.89820946e-03
 -3.59056204e-03  2.14575363e-03  2.12889679e-03  5.87898688e-03
 -5.95559508e-05  4.59712856e-03  1.36537093e-03 -8.81024464e-05
  2.11437799e-03 -4.81712680e-04  9.29344795e-04  8.87842677e-05]",0.08419459618327163,"[ 1.15177812e-02 -3.15850193e-03  7.80534010e-05  1.12930740e-03
 -2.61967609e-03 -2.30208253e-04 -4.76290518e-03 -1.89820946e-03
 -3.59056204e-03  2.14575363e-03  2.12889679e-03  5.87898688e-03
 -5.95559508e-05  4.59712856e-03  1.36537093e-03 -8.81024464e-05
  2.11437799e-03 -4.81712680e-04  9.29344795e-04  8.87842677e-05]"
ADI,"[-0.07559097  0.02370551  0.01660455  0.05958609 -0.15960846  0.01882628
 -0.00570221  0.14194176 -0.03821099 -0.03702508 -0.08240583  0.21551718
 -0.06061442 -0.08489557  0.17245789  0.11825606 -0.23931492 -0.04848911
 -0.08676093 -0.03230397 -0.08727115 -0.10460516  0.09070542 -0.04013948
 -0.1417579  -0.12909508  0.04254003  0.03816427  0.03480271  0.02426849
 -0.0243546  -0.0595264   0.15427943  0.26982244 -0.58773191 -0.4503011
 -1.01783878 -1.09346527 -0.11523025 -0.63001173  0.78822086  0.22188132
  0.42922519 -0.26096129  0.29916987  0.1577745   1.04627909  1.02313144
  0.37219274  0.38206041 -0.56937337 -0.07510831  0.28789751  0.        ]",0.6619212007408243,0.3118351717358983,"[-2.37426011e-04 -2.99736114e-04  7.83228990e-05 -2.42071113e-04
  5.74924822e-05 -2.07494333e-04]",-5.785209085836005,0.0030726678573741633,0.8022911555105746,-0.03992341425509334,"[-0.14098911 -0.11480807 -0.08574103 -0.04096744  0.00185261  0.05149158
  0.08931378  0.13211599  0.1691936   0.2104827   0.20342155  0.16744032
  0.08320163 -0.08365593 -0.30227788 -0.36941727 -0.29119076 -0.23320659
 -0.22770076 -0.1609662   0.44342771  1.15322949  1.81492957  1.48131347
 -0.00421514]","[-1.81897032e-05  2.15396502e-04 -2.31805391e-04 -4.13742881e-04
  3.31009200e-04  1.52683337e-04]","[ 1.14209976e-02 -4.63932365e-03 -3.14753467e-03 -3.09298560e-04
 -5.08841599e-03  3.56072378e-03 -9.35885366e-04  2.25712472e-03
  5.68242795e-04 -1.36905370e-04  1.51729224e-04  2.53962764e-03
 -1.04673682e-03  5.38017838e-03  1.54261118e-03  4.38443351e-05
  1.09505195e-03 -3.45768617e-04  2.24898003e-03 -2.57700461e-04]",0.08474784168154939,"[ 1.14209976e-02 -4.63932365e-03 -3.14753467e-03 -3.09298560e-04
 -5.08841599e-03  3.56072378e-03 -9.35885366e-04  2.25712472e-03
  5.68242795e-04 -1.36905370e-04  1.51729224e-04  2.53962764e-03
 -1.04673682e-03  5.38017838e-03  1.54261118e-03  4.38443351e-05
  1.09505195e-03 -3.45768617e-04  2.24898003e-03 -2.57700461e-04]"
ADM,"[ 0.08025275  0.05503216  0.14453278  0.02309421  0.06149903  0.07038255
  0.02408555  0.01482548 -0.07247826  0.01342419 -0.07473972 -0.03079461
 -0.01682667 -0.02948309 -0.00661195  0.00830526  0.06627432  0.10118015
  0.03865588  0.00508935 -0.06855836  0.09446575  0.02939786 -0.04580744
 -0.04581027  0.0165881  -0.01693882 -0.0507849  -0.01021017  0.0899932
  0.00127553 -0.04556789 -0.00841102 -0.19149949  0.11145139 -0.14335526
  0.40373495  0.67012463  0.35758343  0.55729066 -0.67011324 -0.31096157
 -0.60327816 -0.42950988  0.14183684  0.15321658  0.17574361  0.30057349
 -0.09286014  0.39563602 -0.51529104 -0.38286424 -1.09784917  0.        ]",0.2274438136338656,0.7434142567743202,"[ 7.00984801e-05 -3.89122372e-04  5.41324342e-04 -4.63537171e-05
  2.45023761e-04  8.50666602e-05]",-5.508015025942604,0.0040541467777664535,0.8055146303612236,-0.03969789891514824,"[-0.13823281 -0.11544878 -0.08018269 -0.03948575  0.00291913  0.04691697
  0.08829176  0.13456512  0.16983316  0.19891676  0.20444504  0.17068262
  0.07314646 -0.08945914 -0.27945982 -0.35724533 -0.28385296 -0.2240975
 -0.22435602 -0.13093947  0.42666493  1.14494046  1.82495086  1.50666575
 -0.0077658 ]","[-3.14076765e-04  1.48108207e-04 -4.58848007e-05 -4.11822357e-04
  3.40137496e-04 -2.95650531e-04]","[ 1.00904970e-02 -2.43322065e-03 -2.19534655e-03  3.77860606e-03
  2.56772206e-04  4.85939271e-03  2.52448858e-03 -2.22449112e-03
 -1.24291737e-03 -2.97466047e-03 -2.35902781e-04  1.89948826e-03
 -1.35155092e-03  2.74862052e-03  1.75821002e-05 -1.08175015e-03
  1.35125794e-03  6.85792514e-05  1.37977043e-03 -4.55928452e-03]",0.08454256317339824,"[ 1.00904970e-02 -2.43322065e-03 -2.19534655e-03  3.77860606e-03
  2.56772206e-04  4.85939271e-03  2.52448858e-03 -2.22449112e-03
 -1.24291737e-03 -2.97466047e-03 -2.35902781e-04  1.89948826e-03
 -1.35155092e-03  2.74862052e-03  1.75821002e-05 -1.08175015e-03
  1.35125794e-03  6.85792514e-05  1.37977043e-03 -4.55928452e-03]"
