,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-4.97099574e-02  1.66657993e-02  4.14720393e-02 -4.45106059e-04
 -1.02490070e-02  5.82744535e-02  7.38682850e-02 -3.61053871e-03
  6.60873633e-02  7.61811632e-02 -1.09557252e-02  5.55447145e-02
 -3.53809903e-02 -2.61334723e-02 -1.50263612e-02  9.30506796e-02
 -8.91148286e-02  1.02159868e-01 -8.94150746e-03  4.77993564e-02
 -3.29364379e-02 -4.31634461e-02  5.34984231e-02 -5.69991451e-02
  8.38347236e-03 -2.19882273e-03  7.39988191e-02 -2.24867231e-02
 -1.23004211e-01 -9.14651659e-02 -4.32409896e-02  2.01770118e-04
  6.99907735e-02  2.13120023e-01  1.67221659e-01  1.25944144e-03
 -5.24489432e-01 -7.33850082e-02  8.46926508e-01  3.83371010e-01
 -9.65532891e-01 -4.14330129e-01  7.43026612e-01  1.96123813e-01
 -2.94569742e-01  1.84723480e-02 -2.26070215e-03 -3.44304994e-01
  2.83741831e-01  4.88924328e-01 -4.71141947e-01 -6.61066239e-01
  4.53393452e-01  0.00000000e+00]",0.23561273848271583,0.7402756073287489,"[ 2.64031851e-04  6.21780355e-04 -2.24598496e-04  2.20882029e-04
 -7.78603475e-05 -3.47647328e-05]",-5.830597645650828,0.002936321575901651,0.8088356499467001,-0.03699287919610369,"[-0.13523816 -0.11158006 -0.07789308 -0.0344852   0.00855593  0.05119509
  0.09720833  0.14014247  0.17243822  0.20068976  0.19787059  0.1591917
  0.04932054 -0.11214569 -0.30848864 -0.34391451 -0.26338863 -0.21582961
 -0.20555648 -0.08012354  0.55759878  1.21129651  1.83415908  1.2171846
  0.00768979]","[ 2.13715010e-04  8.54187787e-04  1.34556246e-04  2.88802201e-04
 -2.92376811e-05  2.87823660e-05]","[ 1.33525702e-02 -2.40008595e-03 -1.53389394e-03  3.71149351e-03
 -2.70450069e-03  5.48432394e-03  2.96854652e-05 -2.74325837e-03
 -1.79314479e-03  2.07483216e-03  1.83073900e-03 -1.68574558e-04
 -1.32657900e-03  8.95246560e-04 -8.90117973e-04  1.50985623e-04
  1.69960697e-03 -1.09838245e-03  2.35923422e-04  7.96564665e-04]",0.08426821940750491,"[ 1.33525702e-02 -2.40008595e-03 -1.53389394e-03  3.71149351e-03
 -2.70450069e-03  5.48432394e-03  2.96854652e-05 -2.74325837e-03
 -1.79314479e-03  2.07483216e-03  1.83073900e-03 -1.68574558e-04
 -1.32657900e-03  8.95246560e-04 -8.90117973e-04  1.50985623e-04
  1.69960697e-03 -1.09838245e-03  2.35923422e-04  7.96564665e-04]"
AAL,"[-0.03577682  0.08191927  0.00235517 -0.0621611  -0.0253922   0.04211081
  0.01290007  0.00809429  0.10144806  0.08017943  0.03596662 -0.00687359
  0.02163421 -0.11989538 -0.02297718  0.06031957 -0.04262728 -0.0224154
 -0.01458668  0.07480124 -0.02576433  0.02542047 -0.0626198  -0.01966048
  0.07617712  0.05802699  0.02153926 -0.1474246  -0.11055114 -0.04590226
 -0.0513216   0.08075983  0.20236962  0.35591958  0.19423483 -0.25791107
 -0.49560306 -0.13002584  0.66705111  0.40145568 -0.53002392 -0.53616305
 -0.01229427  0.36337288  0.40740561  0.10356602 -0.52753648 -0.6051036
  0.2902499   0.71433909  0.17709034 -0.40426566 -0.48291694  0.        ]",0.13412411393228632,0.8364635096149138,"[-5.21142922e-06 -6.61311665e-04  2.53510952e-04  3.38570770e-05
  3.67829164e-05  1.39233961e-04]",-5.633602066233954,0.003575672294058872,0.8091307491646227,-0.03641891057118125,"[-0.13607874 -0.11306429 -0.07824477 -0.03495482  0.00667406  0.05136282
  0.09838365  0.14030716  0.17446641  0.19788455  0.2003749   0.15408898
  0.04912101 -0.11421237 -0.30463372 -0.35445694 -0.2631091  -0.21168061
 -0.20492455 -0.06977293  0.53604703  1.22065752  1.84784403  1.22663444
  0.00445715]",[-0.00013509  0.0008818   0.00025071  0.00028858  0.00018255  0.00040252],"[ 1.36745481e-02 -2.28602006e-03 -2.31220809e-03  3.75090820e-03
 -2.76781353e-03  5.07107977e-03  6.63878849e-05 -1.45714596e-03
 -2.19150437e-03 -1.53629385e-04  2.27595963e-03  1.87965003e-03
 -9.54020141e-04 -7.51261764e-04 -1.71644043e-03  2.88909920e-04
  2.31717347e-03  8.37903769e-04  1.01499662e-03 -1.89284997e-03]",0.08425384974806575,"[ 1.36745481e-02 -2.28602006e-03 -2.31220809e-03  3.75090820e-03
 -2.76781353e-03  5.07107977e-03  6.63878849e-05 -1.45714596e-03
 -2.19150437e-03 -1.53629385e-04  2.27595963e-03  1.87965003e-03
 -9.54020141e-04 -7.51261764e-04 -1.71644043e-03  2.88909920e-04
  2.31717347e-03  8.37903769e-04  1.01499662e-03 -1.89284997e-03]"
AAP,"[-0.12037154 -0.04741175  0.1023147  -0.02776664 -0.12522176 -0.04731868
 -0.12730155 -0.0161149   0.00826581 -0.03817369 -0.08415116  0.45416113
 -0.01063528  0.15543703  0.15709175 -0.20582039 -0.1231763   0.12725482
 -0.02453841 -0.06881822  0.08362009 -0.11051241  0.09020668 -0.01951969
 -0.16131571 -0.06271831  0.01619072  0.13082534  0.07061379  0.18888776
 -0.0575412   0.05307567 -0.37924495 -1.54038367 -0.34064003  2.12326374
  0.83496835 -1.21055979 -1.12474608  0.27933666  0.45148212  0.53493374
  0.6526723  -0.67470303 -1.06449567  0.01115712  0.64003163  0.10809269
  0.5695636   0.40168369 -1.20848033 -1.07101238 -0.24884722  0.        ]",0.9980507887011187,-0.017749601310980946,"[ 5.13303922e-04  1.71531916e-04  1.01814333e-04 -7.05673258e-05
  8.04368214e-05 -7.02567067e-05]",-6.249239987809227,0.0019319218625792824,0.8073390610127611,-0.03756322520189254,"[-0.13388333 -0.11216659 -0.08098943 -0.03733326  0.00253309  0.05011729
  0.0951101   0.13621152  0.16912508  0.21735589  0.2002622   0.16943185
  0.05802277 -0.12918591 -0.31210906 -0.34395295 -0.26731895 -0.23032916
 -0.18794188 -0.09003061  0.55428624  1.23198653  1.78856941  1.20394307
  0.00430804]",[ 0.00067366  0.00144987  0.00084461  0.00035693  0.00022493 -0.00124576],"[ 7.71415533e-03 -3.82232614e-03  4.30142353e-03  7.90713934e-03
 -5.90823654e-03 -1.96035113e-05 -2.15337735e-04  1.47921758e-03
  7.18294006e-04  7.52618912e-04 -5.11346068e-04 -2.35070747e-03
 -9.34466052e-04  2.12068499e-03  6.82916023e-04  1.97186189e-04
  1.23469778e-03 -2.53217148e-03 -9.31453715e-04 -1.02503063e-03]",0.08412141552861595,"[ 7.71415533e-03 -3.82232614e-03  4.30142353e-03  7.90713934e-03
 -5.90823654e-03 -1.96035113e-05 -2.15337735e-04  1.47921758e-03
  7.18294006e-04  7.52618912e-04 -5.11346068e-04 -2.35070747e-03
 -9.34466052e-04  2.12068499e-03  6.82916023e-04  1.97186189e-04
  1.23469778e-03 -2.53217148e-03 -9.31453715e-04 -1.02503063e-03]"
AAPL,"[-0.1161539   0.02745052 -0.14069673  0.02433499 -0.06498944 -0.05161762
 -0.20177569  0.12303568 -0.07075164 -0.08537748 -0.0709854   0.06800249
 -0.03902     0.09814382  0.06267866 -0.06989542  0.22271402 -0.04466623
 -0.09025184 -0.07022951  0.03751896 -0.06517965 -0.07224613 -0.03414504
 -0.02663089 -0.21589808 -0.10550308  0.01119159  0.12012546  0.00561379
 -0.11420647 -0.29195236 -0.00543889  0.15666503 -0.09294859 -0.65523093
  0.11524642  0.8371508  -0.38530781 -0.59392941  0.62978959  0.20865745
 -0.500795    0.16381453 -0.10292407 -1.08927382  0.45363214  1.23588866
 -0.57529875 -0.37728435  0.23494161 -2.50491835 -0.08942265  0.        ]",-0.3269273915196795,1.301121470414222,"[ 1.87659821e-04 -4.23713401e-04  5.57056256e-04  1.30199943e-04
  3.43541789e-06  2.72894076e-04]",-5.460893226947367,0.0042497580505556545,0.807428389164344,-0.03690612571065386,"[-1.39163075e-01 -1.11090112e-01 -7.90934283e-02 -3.72908869e-02
  1.46801161e-04  5.40901240e-02  9.25444422e-02  1.34804235e-01
  1.69252052e-01  2.00866514e-01  1.99420782e-01  1.66474080e-01
  5.40083088e-02 -1.22406112e-01 -2.84284156e-01 -3.58602151e-01
 -2.73276342e-01 -2.27454436e-01 -1.95262512e-01 -8.17264397e-02
  5.28903964e-01  1.22794025e+00  1.81805575e+00  1.17983508e+00
 -3.43438813e-03]",[ 0.00029721  0.00156475  0.00035303  0.00016919 -0.00086542 -0.00019817],"[ 1.31095902e-02 -3.07731541e-03 -3.39084916e-03  5.57793360e-03
  9.08869747e-05  1.93920157e-03 -2.90899949e-03  1.64858151e-03
 -6.33225097e-05 -2.01742754e-03  1.83839376e-03  7.70593023e-04
 -4.29928189e-03  1.69831269e-03  3.55746786e-03 -2.44787603e-03
 -3.30688558e-04  9.97415218e-04 -4.53201056e-03 -3.80484648e-04]",0.08412755820657696,"[ 1.31095902e-02 -3.07731541e-03 -3.39084916e-03  5.57793360e-03
  9.08869747e-05  1.93920157e-03 -2.90899949e-03  1.64858151e-03
 -6.33225097e-05 -2.01742754e-03  1.83839376e-03  7.70593023e-04
 -4.29928189e-03  1.69831269e-03  3.55746786e-03 -2.44787603e-03
 -3.30688558e-04  9.97415218e-04 -4.53201056e-03 -3.80484648e-04]"
ABBV,"[-0.07668032  0.00404784  0.04664682 -0.06814779 -0.05018954 -0.02531847
 -0.18519137  0.03089319  0.01357586 -0.01262804 -0.03051696  0.35138032
  0.01207099  0.17426976  0.17979038 -0.14847646  0.02205514  0.02753676
 -0.04803604 -0.08211692  0.05034558 -0.15453588  0.01940236 -0.04178199
 -0.14428337 -0.06023292 -0.06745895  0.13181115  0.06406551  0.12015883
 -0.04371688 -0.07827852 -0.25962166 -1.21141601 -0.3525712   1.43028196
  0.93428976 -0.85385872 -1.26873256  0.18727914  0.88689139  0.19627789
  0.02451362 -0.22662595 -0.66445871 -0.26234154  0.6833339   0.06418012
 -0.20696027  0.52059558 -0.27100474 -1.41413536  0.21100099  0.        ]",1.035609244290889,-0.057267687232697186,"[ 2.14358460e-04  3.33914151e-04 -1.56560478e-04  2.14547689e-04
 -1.67529690e-05  5.80135689e-05]",-5.747212364199498,0.0031916656082592323,0.8082644266266559,-0.037106729961600304,"[-1.35110748e-01 -1.13145639e-01 -7.90368441e-02 -3.67006767e-02
  7.93379987e-04  5.15823908e-02  9.53177817e-02  1.37160859e-01
  1.71403769e-01  2.13081952e-01  2.01246901e-01  1.70575662e-01
  5.99025630e-02 -1.26388577e-01 -3.01296369e-01 -3.52558471e-01
 -2.69119247e-01 -2.31050867e-01 -1.92694093e-01 -9.62198258e-02
  5.42453221e-01  1.22656886e+00  1.79122248e+00  1.20362169e+00
 -2.68233758e-04]",[ 0.00063142  0.00143523  0.00062662  0.00041323 -0.00015412 -0.00092502],"[ 8.77640043e-03 -3.85222991e-03  2.37018741e-03  8.10246865e-03
 -4.79279745e-03 -4.48958934e-04 -5.64618643e-04  2.64054680e-03
 -1.98013368e-04 -1.05185621e-03  6.98625351e-04 -1.06572434e-03
 -1.64732168e-03  2.20512053e-03  4.39356718e-04 -1.79809059e-03
  1.64443836e-03  4.01627853e-05 -1.98000321e-03  1.95020788e-04]",0.08407212197249277,"[ 8.77640043e-03 -3.85222991e-03  2.37018741e-03  8.10246865e-03
 -4.79279745e-03 -4.48958934e-04 -5.64618643e-04  2.64054680e-03
 -1.98013368e-04 -1.05185621e-03  6.98625351e-04 -1.06572434e-03
 -1.64732168e-03  2.20512053e-03  4.39356718e-04 -1.79809059e-03
  1.64443836e-03  4.01627853e-05 -1.98000321e-03  1.95020788e-04]"
ABT,"[-0.1184816  -0.0098312   0.05499725 -0.04891095 -0.06904095 -0.01485903
 -0.1836312   0.03363261  0.01656926  0.01663595 -0.04344345  0.3834408
 -0.00793076  0.2060694   0.18778762 -0.11365125  0.01415293  0.06585105
 -0.06335646 -0.06904773  0.03793142 -0.1766909   0.03861373 -0.05669888
 -0.1486557  -0.11542543 -0.06138109  0.13058706  0.02057598  0.07383277
 -0.07105432 -0.14181838 -0.2497725  -1.0993673  -0.3447918   1.33745513
  0.82185201 -0.74379861 -1.03973302  0.2506117   0.61882085  0.04480911
  0.27025093 -0.05535642 -0.80564053 -0.48599837  0.71934157  0.13427495
 -0.06597019  0.66809324 -0.60170594 -1.91742512  0.59613006  0.        ]",1.060218083123358,-0.08122839013864173,"[7.15890709e-04 2.32632048e-04 3.03534035e-04 9.65924290e-05
 1.12646469e-04 1.51315384e-04]",-6.2409757281257185,0.0019479539218440515,0.8073790893169124,-0.0372333908064303,"[-1.34904085e-01 -1.12697432e-01 -7.95009581e-02 -3.64256176e-02
  8.49573863e-04  5.16293601e-02  9.53492687e-02  1.38201478e-01
  1.70841047e-01  2.14419458e-01  2.00291933e-01  1.72243653e-01
  6.04631919e-02 -1.23538646e-01 -3.01986740e-01 -3.49499067e-01
 -2.70810560e-01 -2.30177600e-01 -1.94315869e-01 -9.98086252e-02
  5.45600558e-01  1.22225759e+00  1.79140213e+00  1.19544451e+00
  2.73878045e-04]",[ 0.00062058  0.00132121  0.00050466  0.0003433  -0.00032798 -0.00090269],"[ 0.00919257 -0.00386347  0.00212785  0.00777936 -0.00451431  0.00014659
 -0.00037986  0.00185297 -0.00056347 -0.00024086  0.00116746 -0.00149637
 -0.00234823  0.00245176  0.00065541 -0.00136291  0.00210477 -0.00095987
 -0.00334682  0.00134925]",0.08415424343982232,"[ 0.00919257 -0.00386347  0.00212785  0.00777936 -0.00451431  0.00014659
 -0.00037986  0.00185297 -0.00056347 -0.00024086  0.00116746 -0.00149637
 -0.00234823  0.00245176  0.00065541 -0.00136291  0.00210477 -0.00095987
 -0.00334682  0.00134925]"
ACN,"[-0.11758767 -0.01875316  0.11111774 -0.06580483 -0.11617027 -0.03198779
 -0.10682041  0.00306893  0.04783144  0.00576862 -0.02311539  0.41923067
  0.00645623  0.11966532  0.16416549 -0.15027861 -0.11308039  0.10115363
 -0.03387894 -0.05096069  0.0621743  -0.12704031  0.06290583 -0.04325356
 -0.12089337 -0.05048873  0.02211211  0.06167756 -0.0319038   0.12591922
 -0.07492018  0.08634489 -0.27455548 -1.41116402 -0.29462529  1.97674571
  0.71479552 -1.22657215 -0.87199572  0.52071809  0.18512786  0.05734254
  0.6901701  -0.13735886 -0.89036351 -0.17735791  0.38667785 -0.18058555
  0.54175817  0.78806518 -0.85424051 -1.21020924 -0.16301414  0.        ]",0.9492855276092689,0.027792318426185795,"[ 5.85866453e-04  8.02060684e-04 -3.02546754e-05  1.49949666e-04
  1.11648333e-04  1.32701408e-04]",-6.128703909837411,0.002179403834840911,0.8073980225951884,-0.03731153809520361,"[-0.13368318 -0.11306388 -0.08077731 -0.03695084  0.00315939  0.05077071
  0.09642965  0.13764492  0.1717898   0.21595521  0.20070305  0.16728298
  0.0588281  -0.12540528 -0.31163282 -0.34588444 -0.26765452 -0.22841961
 -0.19125028 -0.09282966  0.55098929  1.22427883  1.79923484  1.20628542
  0.0049829 ]",[ 0.00046071  0.0011613   0.00067739  0.00030806  0.00031224 -0.00096649],"[ 0.0081236  -0.00372141  0.00388495  0.00750864 -0.0059518   0.00070466
  0.00046791  0.00073974 -0.00059034  0.00101157  0.00093389 -0.00191181
 -0.00148108  0.00156051 -0.00014944  0.00026052  0.00229982 -0.00156866
 -0.00140288 -0.00087299]",0.0841340380610615,"[ 0.0081236  -0.00372141  0.00388495  0.00750864 -0.0059518   0.00070466
  0.00046791  0.00073974 -0.00059034  0.00101157  0.00093389 -0.00191181
 -0.00148108  0.00156051 -0.00014944  0.00026052  0.00229982 -0.00156866
 -0.00140288 -0.00087299]"
ADBE,"[-0.15432802 -0.02623232  0.01548003 -0.03075892 -0.12914485 -0.04880724
 -0.22732663  0.01752962 -0.0170614   0.00219324 -0.06445494  0.34050127
 -0.00852897  0.21789807  0.1860369  -0.13478241  0.04463947  0.0209867
 -0.07982275 -0.06262716  0.04747124 -0.11450109 -0.01155208 -0.00914037
 -0.13125847 -0.15507512 -0.12061001  0.09587265  0.06989798  0.11027794
 -0.08904857 -0.17184484 -0.24040581 -0.96241519 -0.4062605   1.00149362
  0.92294402 -0.35292687 -1.20305052 -0.14349424  0.80407301  0.32594598
  0.03160801 -0.11434998 -0.5415854  -0.59316568  0.40121484  0.32846142
  0.25687041  0.53163139 -0.75517013 -1.89697961  0.38603073  0.        ]",0.8963431200861963,0.08253128944288239,"[6.28218565e-04 2.99639542e-04 1.72419272e-04 7.70455169e-06
 1.04162149e-04 3.20111026e-05]",-5.848898286370499,0.0028830737306561284,0.8066198741431478,-0.03738146986377208,"[-1.35747027e-01 -1.12287485e-01 -8.09930843e-02 -3.73435279e-02
 -5.37184625e-04  5.08768293e-02  9.42132414e-02  1.37895866e-01
  1.69784720e-01  2.12298536e-01  2.00445944e-01  1.73022994e-01
  6.03598279e-02 -1.24783237e-01 -2.99022824e-01 -3.53430618e-01
 -2.72689932e-01 -2.29225674e-01 -1.92834365e-01 -8.97930318e-02
  5.35668124e-01  1.23419211e+00  1.79439084e+00  1.18906950e+00
 -3.75779189e-03]",[ 0.00052905  0.00145394  0.00060727  0.0003113  -0.00043427 -0.00086048],"[ 0.00958573 -0.00400072  0.00118166  0.0080823  -0.0033465  -0.00031167
 -0.00153224  0.00231837  0.00022116 -0.00097386  0.00106439 -0.00067131
 -0.00263713  0.00146552  0.00120452 -0.00045865  0.00181665 -0.00134873
 -0.00303424  0.00087806]",0.08413485532221626,"[ 0.00958573 -0.00400072  0.00118166  0.0080823  -0.0033465  -0.00031167
 -0.00153224  0.00231837  0.00022116 -0.00097386  0.00106439 -0.00067131
 -0.00263713  0.00146552  0.00120452 -0.00045865  0.00181665 -0.00134873
 -0.00303424  0.00087806]"
ADI,"[-0.08080627  0.02428241 -0.14270437  0.0322961  -0.03978012  0.00581921
 -0.20735864  0.04698005 -0.0617168  -0.05246    -0.19721977  0.0632263
 -0.07108227  0.15595022  0.07208596 -0.06024901  0.18251212 -0.02042489
 -0.08415112 -0.05894149  0.01008471 -0.04391302 -0.05763912  0.00982784
 -0.11128419 -0.10144945 -0.17751024  0.17219737  0.26525299  0.08882122
 -0.0396715  -0.37834558 -0.08161989  0.12558662 -0.12932616 -0.7139964
  0.25723813  0.93897727 -0.59154792 -1.07164881  0.85645303  0.96945676
 -0.60836696 -0.92595875  0.01380946 -0.08985899  0.52902922  0.82154036
 -0.57738911 -0.61261665 -0.10895748 -2.01706442  0.62711961  0.        ]",-0.2026775188773576,1.1786013076577164,"[ 4.75966252e-04  1.09150074e-04  1.02084711e-04  2.49112124e-04
 -3.69143485e-05  8.87029800e-05]",-5.93409637025231,0.0026476141368110906,0.8081770403962915,-0.0369297432144017,"[-1.39232758e-01 -1.10895817e-01 -7.84549185e-02 -3.58042850e-02
 -6.14453751e-05  5.19724783e-02  9.28401105e-02  1.36201348e-01
  1.64263420e-01  2.00412925e-01  1.97736058e-01  1.69906193e-01
  5.40334656e-02 -1.22720893e-01 -2.86900524e-01 -3.56368278e-01
 -2.72578237e-01 -2.25757897e-01 -1.99108553e-01 -7.79790192e-02
  5.29845847e-01  1.23718955e+00  1.79750860e+00  1.19805717e+00
 -7.79825647e-03]",[ 0.00075102  0.00196934  0.00055133  0.00041069 -0.00109009 -0.00035751],"[ 1.30590943e-02 -3.12944187e-03 -3.54035345e-03  6.04347594e-03
  3.83072849e-04  1.34346277e-03 -4.25955868e-03  2.24604399e-03
  2.05190015e-03 -2.48581377e-03 -1.11739544e-03  1.20155859e-03
 -1.43996895e-03  1.69274400e-03  2.34552554e-03 -2.52361460e-03
 -1.06465967e-03  4.39886386e-05 -3.19052957e-03  1.73176704e-03]",0.08407217383196858,"[ 1.30590943e-02 -3.12944187e-03 -3.54035345e-03  6.04347594e-03
  3.83072849e-04  1.34346277e-03 -4.25955868e-03  2.24604399e-03
  2.05190015e-03 -2.48581377e-03 -1.11739544e-03  1.20155859e-03
 -1.43996895e-03  1.69274400e-03  2.34552554e-03 -2.52361460e-03
 -1.06465967e-03  4.39886386e-05 -3.19052957e-03  1.73176704e-03]"
ADM,"[-0.20918671  0.07925281 -0.13614542 -0.04663626 -0.17448152 -0.03636441
 -0.15003649 -0.03271049 -0.04489676 -0.02546499  0.00725264  0.06243643
 -0.05981158  0.088239    0.0453051   0.01314323  0.07755136 -0.00713211
 -0.08515748 -0.02633632  0.04302032 -0.04010381 -0.06490171 -0.06705941
 -0.03905503 -0.0926961  -0.15397086  0.03520518  0.1473433   0.04025699
 -0.1657847  -0.16386334 -0.06491962  0.3726388  -0.14442215 -0.8058104
  0.25443538  1.30980399 -0.12830707 -1.29504889 -0.31800238  0.8752299
  0.58788398 -0.28210858 -0.55712872 -0.39646337  0.13320581  0.0759903
  0.35357324  0.7037968  -0.34829319 -1.63645783 -0.42774068  0.        ]",0.08090790518459397,0.8930731834491483,"[-1.10353165e-04  2.67199266e-04 -3.10779502e-05  4.79520465e-05
  2.82258915e-05  1.07505714e-04]",-6.04618419875845,0.0023668763267515967,0.8054579851685849,-0.036462751383823676,"[-1.38980490e-01 -1.12790261e-01 -8.18758415e-02 -3.70397550e-02
  1.62534673e-03  4.93131008e-02  9.34096600e-02  1.37128087e-01
  1.72640292e-01  2.00201855e-01  1.97659656e-01  1.65460558e-01
  5.25807455e-02 -1.16640101e-01 -2.94207224e-01 -3.54907588e-01
 -2.72488935e-01 -2.23925549e-01 -1.94827021e-01 -7.66559925e-02
  5.32705426e-01  1.21578908e+00  1.81723388e+00  1.20057910e+00
 -6.84078041e-03]","[ 3.32744382e-04  1.65209590e-03  4.66487585e-04  5.77838933e-05
 -5.15780201e-04 -3.37078306e-04]","[ 0.01375329 -0.00322764 -0.00379353  0.0059931   0.0013911   0.00264401
 -0.00485106 -0.00118419  0.00189465  0.00126817  0.00071117 -0.00056765
 -0.00253986  0.00085792  0.00039208  0.0001109   0.00265256 -0.00062989
 -0.0022011  -0.00147415]",0.08412451352723742,"[ 0.01375329 -0.00322764 -0.00379353  0.0059931   0.0013911   0.00264401
 -0.00485106 -0.00118419  0.00189465  0.00126817  0.00071117 -0.00056765
 -0.00253986  0.00085792  0.00039208  0.0001109   0.00265256 -0.00062989
 -0.0022011  -0.00147415]"
