,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00433825 -0.02987901 -0.05946888 -0.07605631 -0.04856486  0.07150743
 -0.02869511  0.01112323  0.05652572  0.01567961  0.00117428  0.00567165
 -0.02005292 -0.02140955  0.01777361  0.04733079 -0.0408947   0.03973293
  0.04471557 -0.02831742  0.16041599  0.1529544   0.01155667  0.06059996
 -0.14736245 -0.05701069  0.01447259  0.07109784 -0.02507373 -0.03950723
 -0.03908872 -0.08664998 -0.02901367  0.21926381  0.02312318 -0.13578211
 -0.21013857 -0.12398133  0.34876559  0.42974668 -0.57014673 -0.7033135
  0.71497319  0.57621647 -0.50523767 -0.00243689  0.04411081 -0.569766
  0.44408704  0.64203251 -0.79553017  0.10895782  0.52602668  0.        ]",-0.012281978417079191,0.9904959408868386,"[-4.99213371e-04  3.09305132e-04 -1.39053486e-04 -2.81143154e-05
  8.04307314e-05  1.84666782e-04]",-5.928723210804735,0.002661878477694208,0.7916932512263826,-0.0367443644391635,"[-0.13347471 -0.11040064 -0.07728215 -0.03279621  0.00548305  0.05129701
  0.09493669  0.13553625  0.17023376  0.19494983  0.19494615  0.15225092
  0.04896594 -0.12890359 -0.31484259 -0.34881101 -0.26222555 -0.21890411
 -0.17859371 -0.03337893  0.58178418  1.25792173  1.79312412  1.17068089
 -0.00503411]","[-1.91469565e-04 -1.60130243e-04 -2.81776399e-04 -9.14836192e-04
 -3.56245543e-04  4.62204634e-06]","[ 0.01025633 -0.0034571  -0.00204184  0.00429556 -0.00046028  0.00394263
  0.00070325 -0.00208954 -0.00174806  0.00188038  0.00435549  0.00036387
 -0.00079053  0.00265643 -0.00205483  0.00101756  0.00317011 -0.00105961
  0.00125278  0.00050068]",0.08374970153772054,"[ 0.01025633 -0.0034571  -0.00204184  0.00429556 -0.00046028  0.00394263
  0.00070325 -0.00208954 -0.00174806  0.00188038  0.00435549  0.00036387
 -0.00079053  0.00265643 -0.00205483  0.00101756  0.00317011 -0.00105961
  0.00125278  0.00050068]"
AAL,"[ 0.0495224   0.02075263 -0.07379336  0.0878888  -0.03441425 -0.10097811
 -0.12111393  0.02412225  0.01736611 -0.14649796 -0.05958373  0.00548082
 -0.03596298 -0.0777233   0.06748541 -0.08211648 -0.12710173  0.05939013
  0.0147694  -0.15544719  0.15195587  0.09196827 -0.11640957  0.16057992
 -0.05931154 -0.11930427 -0.1039476   0.06344878 -0.05873385  0.00439039
  0.08794991 -0.01841147 -0.06920084 -0.5414729   0.44184214  0.83587611
 -0.84465147 -0.69002369  1.04513075  0.11585946 -1.29242836  0.33335642
  0.66154349 -0.53655147  0.06431824  0.29598736 -0.8659571   0.09594537
  1.09605453 -0.33703007 -0.60738309 -0.08427563 -0.38802213  0.        ]",0.5164023106850025,0.46659131345188515,"[-5.90293808e-04  1.45117384e-04 -2.49114289e-05 -2.74645143e-05
  1.63521586e-04  3.66195350e-04]",-5.0510267448455055,0.006402756073396977,0.7927549500206781,-0.03628869684639057,"[-0.13383117 -0.10639807 -0.07681237 -0.03778218  0.00262686  0.0517495
  0.09368329  0.12958325  0.16810203  0.19557092  0.19426449  0.15033943
  0.0503226  -0.13896173 -0.32020305 -0.34639354 -0.26604844 -0.23430079
 -0.17963743 -0.04042059  0.5585855   1.28218137  1.81426135  1.16462277
 -0.01374943]",[-0.00028197 -0.00028559 -0.0001548  -0.00052158 -0.0001556  -0.00013116],"[ 7.85065212e-03 -2.22176432e-03  5.63395517e-04  2.46813616e-03
 -1.96333421e-03  5.83636034e-03  3.33007079e-05 -3.93629839e-03
  1.30396912e-03  1.92112984e-03  9.17995165e-04  1.90323802e-03
 -2.05983163e-04 -7.86914844e-05 -5.54249255e-05  2.83643298e-03
  2.90457181e-04 -6.16163819e-05  8.90539732e-04 -1.98232549e-03]",0.08396987641245493,"[ 7.85065212e-03 -2.22176432e-03  5.63395517e-04  2.46813616e-03
 -1.96333421e-03  5.83636034e-03  3.33007079e-05 -3.93629839e-03
  1.30396912e-03  1.92112984e-03  9.17995165e-04  1.90323802e-03
 -2.05983163e-04 -7.86914844e-05 -5.54249255e-05  2.83643298e-03
  2.90457181e-04 -6.16163819e-05  8.90539732e-04 -1.98232549e-03]"
AAP,"[ 0.02330851  0.10794305 -0.05211211  0.1562685   0.07074791 -0.0891508
 -0.20631859  0.01038286  0.04661064 -0.29007968 -0.03885303  0.04290976
 -0.02149126 -0.0383294   0.05471289 -0.16396792 -0.27858174  0.12425261
  0.02269868 -0.27441264  0.14151246  0.00520127 -0.1480716   0.13950527
 -0.06868428 -0.01980694 -0.16512459  0.02622872 -0.08211745  0.02073514
  0.14774617 -0.05531345 -0.14113532 -1.56776945  0.52999334  2.15287331
 -0.87759021 -1.77687077  1.01102895  0.45953732 -1.0687282   0.63363683
  0.13673892 -1.10753517  0.62245619  0.54186604 -1.11518919  0.26399806
  0.86289877 -0.48757605 -0.03229874 -0.60877557 -0.47031154  0.        ]",1.1180652790574288,-0.13756172243911946,"[5.21831762e-04 2.19795974e-04 1.22108277e-04 7.39463565e-05
 4.11491745e-05 3.82622349e-05]",-6.259118210569489,0.0019129318562407377,0.7922382231163062,-0.03545021770267689,"[-1.33366755e-01 -1.04785616e-01 -7.43456534e-02 -3.74768444e-02
  1.87714755e-04  5.13988020e-02  9.48789849e-02  1.24108759e-01
  1.69093274e-01  1.97442804e-01  1.95057712e-01  1.52234538e-01
  4.92089981e-02 -1.44205568e-01 -3.30626640e-01 -3.40858552e-01
 -2.66833358e-01 -2.48858193e-01 -1.83024973e-01 -5.25842443e-02
  5.53627865e-01  1.27509025e+00  1.81234308e+00  1.18344263e+00
 -1.81382456e-02]",[-0.00039209 -0.00040806 -0.0001116  -0.00031884 -0.00024524 -0.00031255],"[ 0.00459782 -0.00198609  0.00414765  0.00239008 -0.00493062  0.00555714
  0.00120642 -0.00315045  0.00226033  0.00046313 -0.00102878  0.0034616
  0.0002039  -0.00053857  0.00052852  0.00216468 -0.00012632  0.00168886
 -0.0004474  -0.0020629 ]",0.08396954641264333,"[ 0.00459782 -0.00198609  0.00414765  0.00239008 -0.00493062  0.00555714
  0.00120642 -0.00315045  0.00226033  0.00046313 -0.00102878  0.0034616
  0.0002039  -0.00053857  0.00052852  0.00216468 -0.00012632  0.00168886
 -0.0004474  -0.0020629 ]"
AAPL,"[ 0.03506428 -0.03596063  0.01621775  0.08364094 -0.05701347 -0.055513
  0.00808495  0.04992352 -0.01084472  0.02752813 -0.04043746  0.01305974
 -0.03952879 -0.01623162 -0.02169203 -0.02602073  0.0760231  -0.0377634
 -0.0595275  -0.03982872  0.00561429 -0.08317394 -0.00184592 -0.02919959
  0.03594696 -0.01965796  0.01129846  0.06967459  0.04598174 -0.05171507
 -0.01735974  0.0723581   0.02228504  0.23218829  0.05859469 -0.43705432
 -0.0401937   0.36642086 -0.03682238 -0.25206641 -0.00119948 -0.07574601
 -0.18249021  0.2793877   0.24817955 -0.43598639 -0.3371702   0.34321829
  0.30510319 -0.00260065 -0.01401937 -0.5973013  -0.31582843  0.        ]",0.1814108159060632,0.8027169070610182,"[ 1.20261871e-04 -6.83584121e-04  2.95461541e-04  1.83695868e-04
 -4.43780266e-06  2.18188604e-04]",-5.856568222786702,0.0028610453246856868,0.7924699521831555,-0.0368198399286021,"[-0.13171951 -0.10646445 -0.07739647 -0.03642691  0.0063762   0.05251088
  0.09259974  0.13622885  0.16867242  0.19619015  0.19396023  0.1531822
  0.04559102 -0.13460919 -0.30508556 -0.35482006 -0.27261749 -0.22028741
 -0.19780392 -0.06966541  0.57896877  1.24086389  1.83099349  1.17595058
 -0.00642385]","[-2.32179303e-04  1.94440352e-05 -3.15050601e-04 -7.60422053e-04
  1.17123500e-04  1.52659611e-04]","[ 0.01031862 -0.00332889 -0.00292544  0.00484016  0.00098337  0.00283463
 -0.00114804 -0.00062656 -0.00023242 -0.00064534  0.00348712  0.00232677
 -0.00192936  0.00166874  0.00073184  0.00106512  0.00130588  0.00112717
 -0.00079279 -0.00226125]",0.08403207242831681,"[ 0.01031862 -0.00332889 -0.00292544  0.00484016  0.00098337  0.00283463
 -0.00114804 -0.00062656 -0.00023242 -0.00064534  0.00348712  0.00232677
 -0.00192936  0.00166874  0.00073184  0.00106512  0.00130588  0.00112717
 -0.00079279 -0.00226125]"
ABBV,"[-0.04472945  0.14501148 -0.01365988  0.02850541  0.14666224  0.08540978
 -0.19164119 -0.10417167  0.10335628 -0.20534366  0.01038962  0.01289953
  0.05818918  0.05292144  0.00548033 -0.07848087 -0.29110063  0.13500931
  0.04681513 -0.19227743  0.02284401 -0.05174537 -0.11152321 -0.00603731
 -0.02122356  0.1086665  -0.06023363 -0.05312563 -0.04446771  0.01979712
  0.04999989 -0.16593556 -0.14331643 -1.41545607  0.04743147  2.01554636
  0.09442494 -1.76228111 -0.17238894  0.80520114  0.13556184  0.19399106
 -0.25255761 -0.77889061  0.20605095  0.60406805 -0.13459197 -0.06149666
  0.07945132 -0.22027423 -0.02670952 -0.51653178  0.04934145  0.        ]",0.6076451166781395,0.3730627209942809,[-0.0005641   0.00042205 -0.00030427  0.00033206 -0.00011097  0.00023935],-5.496966308747783,0.0040991882661144926,0.7908970617286138,-0.035068017015766124,"[-1.32489849e-01 -1.07978379e-01 -7.27296839e-02 -3.24888047e-02
  7.90451745e-04  4.78198087e-02  9.69219110e-02  1.27214380e-01
  1.70701736e-01  1.95234476e-01  1.98922840e-01  1.55950685e-01
  4.79230010e-02 -1.36976304e-01 -3.32140669e-01 -3.40638953e-01
 -2.64344114e-01 -2.38709741e-01 -2.00385974e-01 -6.23729828e-02
  5.61433574e-01  1.24162749e+00  1.82085913e+00  1.20334935e+00
 -9.98137969e-03]",[-0.0005401  -0.00029901 -0.0001211  -0.00054652 -0.00056039 -0.00025265],"[ 5.09344751e-03 -3.40757775e-03  3.85784562e-03  5.23440907e-03
 -4.92904225e-03  2.06596863e-03  2.12323431e-03  8.66484979e-05
  7.71970608e-04 -8.50671089e-04  1.30289727e-06  2.38996844e-03
  4.99887328e-04  2.68114463e-03 -4.69749224e-04  3.68968714e-05
  7.03702260e-04  1.26115726e-03 -2.91685259e-04 -5.24853216e-04]",0.08375291272052524,"[ 5.09344751e-03 -3.40757775e-03  3.85784562e-03  5.23440907e-03
 -4.92904225e-03  2.06596863e-03  2.12323431e-03  8.66484979e-05
  7.71970608e-04 -8.50671089e-04  1.30289727e-06  2.38996844e-03
  4.99887328e-04  2.68114463e-03 -4.69749224e-04  3.68968714e-05
  7.03702260e-04  1.26115726e-03 -2.91685259e-04 -5.24853216e-04]"
ABT,"[ 1.97396516e-02  1.02274563e-01 -1.54047932e-02  5.78316605e-02
  1.37335300e-01  9.98424774e-02 -2.36500616e-01 -4.23613936e-02
  1.48058470e-01 -2.40717587e-01 -6.70742596e-02 -1.94617966e-03
  3.29049068e-02  5.52228463e-02  7.94454983e-03 -8.43294679e-02
 -3.24127865e-01  1.21348307e-01  3.65614624e-02 -2.58012348e-01
  1.51689162e-01 -3.80156745e-02 -1.10913902e-01  1.31989050e-03
 -6.72966692e-02  1.04343396e-01 -4.48802618e-02  4.18754450e-02
 -6.37207568e-02 -4.07457308e-02  4.14198546e-02 -1.48581539e-01
 -1.82808594e-01 -1.53784240e+00  1.69125738e-01  2.08146541e+00
 -2.27336880e-01 -1.87078715e+00  1.68871568e-01  8.49282760e-01
 -3.87145844e-01  5.66444895e-02  8.95172735e-02 -5.88664371e-01
  7.13544841e-02  2.98944591e-01 -2.69591267e-01  1.79279483e-01
  4.05286137e-01 -1.35712327e-01 -3.28108590e-01 -1.39155991e+00
  3.47004067e-01  0.00000000e+00]",0.748433901632512,0.2317429815788718,"[ 2.49925189e-04  9.47632330e-05  1.89949092e-04 -2.76363265e-05
  1.44785233e-04  1.71276868e-04]",-5.806441368650107,0.003008115822997089,0.7921678738369983,-0.03550234503277025,"[-1.32513483e-01 -1.07227633e-01 -7.28104373e-02 -3.19456929e-02
 -5.10669418e-04  4.97349708e-02  9.83752378e-02  1.25759365e-01
  1.67673219e-01  1.94588331e-01  1.97935081e-01  1.56116359e-01
  4.75251781e-02 -1.37533964e-01 -3.34681509e-01 -3.41273630e-01
 -2.65622658e-01 -2.47567069e-01 -1.83499331e-01 -6.10653807e-02
  5.61247760e-01  1.24109857e+00  1.81022363e+00  1.20325104e+00
 -9.75810972e-03]",[-0.0003001  -0.00035609 -0.00028562 -0.00062031 -0.00049345 -0.00038367],"[ 0.00466304 -0.00308988  0.00402295  0.0042931  -0.0051906   0.00309879
  0.00226547 -0.00129089  0.00053206  0.00017075  0.00053675  0.00202903
 -0.00040948  0.00214714  0.00015513  0.00085895  0.00098256  0.00059089
 -0.00271819  0.00015637]",0.08388266013405087,"[ 0.00466304 -0.00308988  0.00402295  0.0042931  -0.0051906   0.00309879
  0.00226547 -0.00129089  0.00053206  0.00017075  0.00053675  0.00202903
 -0.00040948  0.00214714  0.00015513  0.00085895  0.00098256  0.00059089
 -0.00271819  0.00015637]"
ACN,"[-0.08344814  0.12583412 -0.09923942  0.01851592  0.05607219  0.04208016
 -0.19433729 -0.08290878  0.11351738 -0.20533863  0.05306263  0.04742225
  0.00775942 -0.02522016  0.04661291 -0.08204239 -0.29963271  0.1828806
  0.07006028 -0.24433677  0.15276049  0.11809042 -0.13520734  0.12110905
 -0.16505162 -0.01795576 -0.13136531 -0.02224012 -0.08783876  0.03141097
  0.08532223 -0.21655927 -0.15516731 -1.21087829  0.25997262  1.95391034
 -0.4380647  -1.9224245   0.61327728  1.11127735 -0.78795884 -0.23068675
  0.45730405 -0.51670009  0.04773244  0.81352916 -0.58802117 -0.59192643
  0.73660548  0.11247318 -0.47711663  0.13577563 -0.11925707  0.        ]",1.1996003287107964,-0.21826810829006058,"[-1.01006747e-04  8.72428348e-04 -2.35074095e-04  1.16457217e-04
  3.07578624e-05  1.35563553e-04]",-6.0280463776085345,0.0024101979989622833,0.7901338404607142,-0.035232323331102794,"[-1.34463040e-01 -1.08176698e-01 -7.49003496e-02 -3.38116307e-02
  7.12270769e-04  4.85488042e-02  9.71989946e-02  1.27066170e-01
  1.72470812e-01  1.96999717e-01  1.96471046e-01  1.52115559e-01
  4.99895172e-02 -1.37761668e-01 -3.33201979e-01 -3.37155456e-01
 -2.61856559e-01 -2.44223221e-01 -1.83066139e-01 -3.53233838e-02
  5.56763475e-01  1.27032428e+00  1.79206607e+00  1.18204109e+00
 -1.43677732e-02]","[-4.65905752e-04 -4.13558236e-04 -8.43147839e-05 -5.34257080e-04
 -6.99637554e-04 -3.31020900e-04]","[ 0.0057428  -0.00276928  0.00368357  0.00366113 -0.00545404  0.00441288
  0.00291358 -0.00238997 -0.00013483  0.00122975  0.00078287  0.00198057
  0.00106063  0.00108896 -0.0020364   0.00166949  0.00166942  0.00020378
  0.00154856 -0.00083821]",0.0837547596057744,"[ 0.0057428  -0.00276928  0.00368357  0.00366113 -0.00545404  0.00441288
  0.00291358 -0.00238997 -0.00013483  0.00122975  0.00078287  0.00198057
  0.00106063  0.00108896 -0.0020364   0.00166949  0.00166942  0.00020378
  0.00154856 -0.00083821]"
ADBE,"[ 0.07565081  0.12975605 -0.05651244  0.14396854  0.05090291 -0.07168101
 -0.25312248 -0.03858234  0.04842951 -0.28754184 -0.08362011  0.01144284
 -0.00494706 -0.03276217  0.0457774  -0.15683737 -0.27030224  0.11473311
  0.0158957  -0.26576025  0.09082815 -0.05096082 -0.2077682   0.12862886
  0.00881179 -0.04970107 -0.12907225  0.06580161 -0.02601376 -0.01681209
  0.08673509 -0.05891917 -0.12035358 -1.33563055  0.41914986  1.88038738
 -0.55285139 -1.52455022  0.56210394  0.34150826 -0.81078413  0.67494571
  0.06971487 -1.17376158  0.4797701   0.59114    -1.14002582  0.2950662
  1.2707248  -0.66521186 -0.66245587 -0.74850517 -0.37934514  0.        ]",0.6497479266732014,0.32925066241827644,"[ 8.45687379e-05  2.15837217e-04  1.85531673e-05 -2.17851194e-04
  1.25567125e-04 -4.13335611e-05]",-5.744860587062504,0.003199180527709883,0.7932699922165658,-0.03526708423977555,"[-1.33480319e-01 -1.05125724e-01 -7.48036677e-02 -3.69751563e-02
 -1.20655421e-03  4.98271410e-02  9.49900221e-02  1.24215078e-01
  1.67157806e-01  1.95687568e-01  1.95876456e-01  1.52639837e-01
  4.86666338e-02 -1.43652924e-01 -3.30322788e-01 -3.41427861e-01
 -2.67194804e-01 -2.48128387e-01 -1.89929568e-01 -6.13837831e-02
  5.43729580e-01  1.27456543e+00  1.82959360e+00  1.17965364e+00
 -1.55612614e-02]",[-0.000282   -0.00024417 -0.00021023 -0.00047716 -0.00022639 -0.00024584],"[ 5.32235497e-03 -2.32689254e-03  3.43060321e-03  3.34612774e-03
 -4.24318697e-03  4.26631846e-03  8.46517580e-04 -2.51023697e-03
  2.25438368e-03  2.12307429e-04 -1.13008378e-03  3.11389785e-03
  4.63684093e-04 -5.22815242e-04  6.02129539e-04  3.47158183e-03
 -6.10290116e-04 -3.27689263e-05 -9.22486359e-04 -1.81939529e-03]",0.0840251044764328,"[ 5.32235497e-03 -2.32689254e-03  3.43060321e-03  3.34612774e-03
 -4.24318697e-03  4.26631846e-03  8.46517580e-04 -2.51023697e-03
  2.25438368e-03  2.12307429e-04 -1.13008378e-03  3.11389785e-03
  4.63684093e-04 -5.22815242e-04  6.02129539e-04  3.47158183e-03
 -6.10290116e-04 -3.27689263e-05 -9.22486359e-04 -1.81939529e-03]"
ADI,"[ 0.12246161  0.05231331  0.01565466 -0.03390409  0.00325177 -0.02483839
 -0.02752002  0.00685003 -0.08440257 -0.04727892 -0.03179486 -0.00976079
 -0.0027459   0.0012004  -0.00092839  0.02607589  0.04171161 -0.04602266
  0.03408581  0.09995994 -0.07064044 -0.04552676 -0.02329512  0.0741986
  0.06471697 -0.054058    0.02427265  0.0419413   0.07862056 -0.02211132
 -0.0783282   0.08274167  0.08503898  0.31777501 -0.05122913 -0.47468357
  0.16927087  0.61911083 -0.23693593 -0.54696092  0.24935939  0.53985034
 -0.19853805 -0.51616954  0.10402747  0.38642493 -0.15369934 -0.23306603
  0.27007142 -0.00624233 -0.47704484  0.17411573  0.45544882  0.        ]",0.08251477855292312,0.8991684141150225,"[-6.65698721e-05 -7.11709491e-05 -7.01868957e-05  8.21813229e-05
 -9.09066831e-05 -5.51654850e-05]",-6.008960937702665,0.0024566394561541956,0.7941927247876375,-0.03602246243644191,"[-0.13177507 -0.10948926 -0.07600797 -0.03559212  0.00529329  0.0509667
  0.09028191  0.13362909  0.16904098  0.19428772  0.19529938  0.1540801
  0.04763688 -0.13032269 -0.30764045 -0.3546717  -0.26275873 -0.20443587
 -0.20765998 -0.0636894   0.57612262  1.26503211  1.83942237  1.17383438
 -0.00475683]",[-0.00029583  0.0001423  -0.00022969 -0.00090583  0.00011305  0.00034291],"[ 1.05893155e-02 -3.67702831e-03 -3.00628987e-03  5.40875346e-03
  1.68148353e-03  2.20507372e-03 -1.98568362e-03 -1.16362163e-05
  1.32356565e-03 -6.99144558e-04  1.23965322e-03  1.96604892e-03
  4.61151308e-04  2.28178476e-03 -8.54330100e-04  9.62462310e-04
  1.16481224e-03 -2.39186181e-04  1.43607220e-03  2.26420169e-04]",0.08374365043515301,"[ 1.05893155e-02 -3.67702831e-03 -3.00628987e-03  5.40875346e-03
  1.68148353e-03  2.20507372e-03 -1.98568362e-03 -1.16362163e-05
  1.32356565e-03 -6.99144558e-04  1.23965322e-03  1.96604892e-03
  4.61151308e-04  2.28178476e-03 -8.54330100e-04  9.62462310e-04
  1.16481224e-03 -2.39186181e-04  1.43607220e-03  2.26420169e-04]"
ADM,"[ 0.20023794  0.00495675  0.07555457  0.07239629  0.04555317 -0.06130872
 -0.09269574  0.09163981 -0.01471103 -0.07503346 -0.15449319 -0.04345092
 -0.0156731   0.01129392  0.0094763   0.07018052  0.03368751 -0.12022218
 -0.01029374  0.00539954  0.06782718 -0.1124366  -0.02452659  0.05775144
  0.09930543  0.00148021  0.09609369  0.08176179  0.05833795 -0.05826817
 -0.09388454  0.13184048  0.01374063  0.09593964  0.14112329 -0.4647374
 -0.26875798  0.77935668  0.19774364 -0.93896254 -0.41728907  0.90449501
  0.22840946 -0.58434216 -0.15749368 -0.04390662 -0.07967641  0.37806667
  0.38065026 -0.05621933 -0.38912505 -1.33108122  0.13659925  0.        ]",0.0984270386959175,0.8809624446044796,"[-2.90205497e-04  3.23879366e-04 -1.21755904e-04  3.81388678e-05
  4.18429923e-05  1.47729115e-04]",-6.091514294214422,0.002261981015280574,0.7957258484446309,-0.03650660533504818,"[-1.30368626e-01 -1.06843753e-01 -7.48056382e-02 -3.64622677e-02
  3.34823718e-03  5.36166306e-02  9.25525861e-02  1.32487022e-01
  1.64199641e-01  1.93167291e-01  1.95117518e-01  1.54697702e-01
  4.71455451e-02 -1.27757805e-01 -3.07476300e-01 -3.59828508e-01
 -2.67764775e-01 -2.16753578e-01 -1.90337066e-01 -7.46212952e-02
  5.74915187e-01  1.25786114e+00  1.84508491e+00  1.18402313e+00
 -1.58635269e-03]","[-2.30624288e-04  8.39215479e-05 -3.28755007e-04 -9.59683322e-04
  2.61797132e-04  1.32328071e-04]","[ 0.00983689 -0.00316253 -0.00297917  0.00416141  0.00223198  0.00347617
 -0.00299894 -0.00179777  0.00241588  0.00063233  0.00104134  0.00119432
 -0.00080528  0.00226126  0.00077058  0.00114325  0.00097703  0.00012461
 -0.00272328 -0.00104976]",0.08409219600656058,"[ 0.00983689 -0.00316253 -0.00297917  0.00416141  0.00223198  0.00347617
 -0.00299894 -0.00179777  0.00241588  0.00063233  0.00104134  0.00119432
 -0.00080528  0.00226126  0.00077058  0.00114325  0.00097703  0.00012461
 -0.00272328 -0.00104976]"
