,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01575744  0.13754436  0.03368397  0.09168222 -0.09533302 -0.07865625
 -0.01377607  0.09080933 -0.01360429 -0.0089263   0.02852736 -0.07006011
 -0.05307351  0.12341327  0.14708545  0.0749804   0.04769766  0.1270497
  0.08312862  0.03255518  0.01779672 -0.04139593 -0.04030422  0.00216566
 -0.02627301 -0.18161008 -0.03551972 -0.07830412 -0.06919729 -0.0608074
  0.0712973   0.0703107  -0.07265545  0.3960926   0.01956156 -0.27265071
 -0.77947206 -0.33798066  0.66664462  0.67614733 -0.25007026 -0.14714966
 -0.17685278 -0.39869873 -0.17681172  0.19220006  0.86610124  0.82646633
 -0.51226943 -0.35239283 -0.77727736 -1.90502693  0.48006126  0.        ]",0.029415580608453618,0.9474025966579954,[ 0.00017655 -0.00010176 -0.00010049  0.00017976 -0.00021188 -0.00021206],-6.456403816929051,0.0015704331327633118,0.7916081311753477,-0.0379747270106867,"[-0.13679322 -0.10921357 -0.07981414 -0.04097735  0.00312913  0.05117483
  0.09179078  0.13214184  0.17059697  0.1901243   0.19364689  0.1640146
  0.0643903  -0.1092367  -0.29721786 -0.35353223 -0.26623022 -0.22406313
 -0.20702035 -0.09925132  0.50480561  1.19605627  1.82155392  1.26224967
 -0.00571957]",[-0.00020488  0.00117646 -0.00043077  0.00155828  0.00053285 -0.00029597],"[ 0.01068651 -0.00150991 -0.00233673  0.00282603 -0.00227317  0.00606718
  0.00114998 -0.00130616 -0.00092343 -0.00174104  0.00118093  0.00075873
 -0.00182895  0.00415222  0.00068884 -0.0007352   0.00088005 -0.00137369
 -0.00280431  0.00037168]",0.08495418555912135,"[ 0.01068651 -0.00150991 -0.00233673  0.00282603 -0.00227317  0.00606718
  0.00114998 -0.00130616 -0.00092343 -0.00174104  0.00118093  0.00075873
 -0.00182895  0.00415222  0.00068884 -0.0007352   0.00088005 -0.00137369
 -0.00280431  0.00037168]"
AAL,"[ 0.01554287  0.10178849  0.0267823   0.00411334 -0.0373145  -0.09300304
  0.01737053 -0.0210511  -0.02028427  0.03139885  0.03267682 -0.02722252
  0.02453959  0.02214384  0.05954077  0.10534487  0.04552504  0.05376097
  0.10347935 -0.01960247  0.01318318  0.00210027 -0.0588026  -0.06756471
 -0.03281873 -0.08013198 -0.10897575 -0.13301959 -0.08066971  0.03525757
  0.08995223  0.00297717 -0.04433962  0.59077847  0.31859004 -0.26826922
 -1.03750974 -0.46974981  0.74826003  0.62455261  0.00815121 -0.02367259
 -0.39044704 -0.59989605  0.2010253   0.63826106  0.36482539 -0.09642038
 -0.32545023  0.01726659 -0.33317851 -0.96665826  0.69813864  0.        ]",-0.12009224910750833,1.0934517291990569,"[-2.71771411e-05 -5.45523610e-04  1.70301602e-04 -8.06354059e-05
  1.77822555e-05 -1.17039266e-05]",-5.869708183912864,0.002823697214071031,0.7916035642430638,-0.0383039091079559,"[-0.13695698 -0.11115408 -0.07823233 -0.0411753   0.00398983  0.04776419
  0.09134174  0.13368976  0.1706447   0.19187984  0.197679    0.1588815
  0.05949689 -0.10655967 -0.29660466 -0.36040214 -0.26488014 -0.2289636
 -0.20709383 -0.0940953   0.50058506  1.18198483  1.82150294  1.27760389
 -0.011445  ]",[-0.00031969  0.00112954 -0.00019842  0.00167149  0.00034666 -0.00014677],"[ 0.01137487 -0.00068403 -0.00223477  0.00205673 -0.00264295  0.00636951
  0.0010328  -0.00050179 -0.00053207 -0.00239478  0.00065136  0.00183271
 -0.0005292   0.00275675 -0.002013   -0.00020506  0.00191571 -0.00015254
 -0.00011016  0.00096617]",0.0847476107022265,"[ 0.01137487 -0.00068403 -0.00223477  0.00205673 -0.00264295  0.00636951
  0.0010328  -0.00050179 -0.00053207 -0.00239478  0.00065136  0.00183271
 -0.0005292   0.00275675 -0.002013   -0.00020506  0.00191571 -0.00015254
 -0.00011016  0.00096617]"
AAP,"[-0.1279519  -0.02985731  0.11541811 -0.08072236  0.01079993 -0.12485119
 -0.13209973  0.08380193  0.06163242 -0.10992134  0.00221079 -0.02144175
  0.01139238  0.29764721 -0.09161118  0.31099178  0.1383641   0.24035812
 -0.14345084  0.06933647  0.05676786  0.06434478 -0.01357897  0.15090851
  0.11278897 -0.16619186  0.02281739  0.05290718  0.05776885 -0.17921973
  0.04293609  0.04461417 -0.08097308 -0.98289346 -1.01499149  0.58379314
  1.65007958  0.51019839 -1.48177547 -0.66790647  0.61270028  0.36820106
 -0.28079031 -0.38011583  0.19389072  0.36897276  0.34082909  0.62477988
 -0.50059333 -0.60569332 -0.71500764 -2.19116941  0.72876777  0.        ]",0.8551758776558436,0.12414842100397169,"[ 2.28372980e-04  5.71598879e-05  6.22871109e-05 -4.03362170e-05
  2.17000908e-05 -5.64784517e-05]",-6.060742728268849,0.002332667705720377,0.7885494220477102,-0.0395685012669127,"[-1.34890129e-01 -1.13031592e-01 -7.67816980e-02 -4.16745124e-02
  4.85202722e-05  5.05078471e-02  9.47058322e-02  1.28421804e-01
  1.69637116e-01  1.92243137e-01  1.96381762e-01  1.73125335e-01
  4.88128297e-02 -9.16968158e-02 -2.89865339e-01 -3.44703076e-01
 -2.89681063e-01 -2.19658360e-01 -2.02556134e-01 -7.89769928e-02
  5.06835163e-01  1.22635570e+00  1.85551423e+00  1.27061739e+00
 -8.79926834e-04]",[ 0.00024018  0.00161445 -0.00069524  0.00149973  0.00053498 -0.0002442 ],"[ 0.00599688 -0.00436903  0.00022134  0.0099989  -0.00015503 -0.0007508
 -0.0020434   0.0012917   0.00027591 -0.00193675  0.00075318  0.00170943
 -0.0013599   0.00292463  0.00076361 -0.00065457 -0.00020669 -0.00052139
 -0.00304385  0.00148104]",0.08429560846350889,"[ 0.00599688 -0.00436903  0.00022134  0.0099989  -0.00015503 -0.0007508
 -0.0020434   0.0012917   0.00027591 -0.00193675  0.00075318  0.00170943
 -0.0013599   0.00292463  0.00076361 -0.00065457 -0.00020669 -0.00052139
 -0.00304385  0.00148104]"
AAPL,"[ 1.74017362e-01  2.46123934e-02 -3.99286351e-02 -1.30344379e-01
  3.48462163e-02  1.91626172e-02  1.67519405e-01 -1.02313128e-01
  8.13043731e-02  2.21528225e-02 -3.30468394e-02  5.95971632e-03
  2.19952906e-02  1.49006736e-01 -6.68571296e-02  2.32388975e-01
 -1.80076830e-02 -1.85288952e-02 -2.76893769e-01 -1.61305230e-03
 -7.25819256e-03  1.40168499e-02  4.86096228e-02 -4.11426824e-02
  1.18143184e-01 -1.09283681e-01 -1.48646717e-01 -3.03853806e-02
 -2.13782698e-02  3.37845384e-02 -1.28588088e-02 -5.42227222e-02
 -2.72939383e-03  2.95644606e-01 -2.50237932e-01 -6.81387979e-01
  1.83798888e-01  6.67755292e-01  5.53594954e-02 -8.96884539e-01
 -5.41462062e-01  5.59214238e-01  8.46165529e-01 -3.35122306e-01
 -4.06355533e-01  6.39958501e-01  2.29707921e-01 -5.39706521e-01
 -3.59189275e-01 -2.67660336e-01 -3.43157377e-01 -6.99470241e-01
  2.61850443e+00  0.00000000e+00]",-0.08679096037275189,1.0581441093091104,"[ 3.73757555e-04 -2.98844443e-04  9.86486076e-05  2.95530407e-04
 -1.75814003e-04 -4.78128523e-05]",-5.37047644599543,0.004651914396220133,0.7949765348494624,-0.03895582572934122,"[-0.13857107 -0.11408518 -0.0762942  -0.03774754  0.00802595  0.04485245
  0.09443803  0.13355024  0.16819105  0.19351227  0.19796352  0.16518051
  0.05118824 -0.09767054 -0.30227558 -0.36576246 -0.30206867 -0.22837786
 -0.20922206 -0.08698631  0.51805843  1.18955464  1.85619733  1.2790941
 -0.01546055]","[-8.49883898e-05  1.31778459e-03 -2.28644046e-04  1.35324599e-03
  2.36610814e-04  1.36340538e-06]","[ 0.01033156 -0.00218455 -0.00354903  0.00555623  0.00056682  0.00420422
 -0.00327562 -0.00191081  0.00098185  0.00104403  0.00126737  0.00012265
 -0.00052652  0.00253057 -0.00286535 -0.00012927  0.00108011  0.00026333
  0.00100239  0.00704081]",0.08469131923652042,"[ 0.01033156 -0.00218455 -0.00354903  0.00555623  0.00056682  0.00420422
 -0.00327562 -0.00191081  0.00098185  0.00104403  0.00126737  0.00012265
 -0.00052652  0.00253057 -0.00286535 -0.00012927  0.00108011  0.00026333
  0.00100239  0.00704081]"
ABBV,"[-2.60494282e-02 -2.45740095e-02  2.68062180e-02 -1.27921131e-01
  3.70111005e-02 -9.30749793e-02  1.35116071e-05 -1.95840520e-02
  7.05788875e-02 -7.55388647e-02 -2.13177189e-02  1.59391819e-02
  8.32716805e-02  1.13626716e-01 -1.08196825e-01  2.85850796e-01
  8.58984022e-02  1.23219543e-01 -1.85800702e-01 -3.42939804e-03
  4.84564875e-02  5.46509346e-02 -2.58183294e-02  3.98565610e-02
  8.23694627e-02 -1.00129443e-01 -4.89825114e-02  3.85526089e-02
  7.46815064e-03 -4.42774737e-02  7.33070981e-02  5.05829587e-03
 -2.24518076e-02 -3.68352318e-01 -6.62961560e-01 -9.53833039e-02
  1.01005618e+00  6.97846221e-01 -6.44460813e-01 -6.80127046e-01
  1.15424878e-01  3.04911654e-01 -1.12870849e-01 -5.57592473e-01
  4.35306824e-01  9.10410091e-01  7.67113388e-03 -3.08855939e-01
 -3.65365620e-01 -2.29721576e-01 -4.26930127e-01 -9.57899632e-01
  1.25781855e+00  0.00000000e+00]",0.8651093928109675,0.11692947158669265,"[ 3.72984180e-04 -6.76251337e-06  9.72249248e-05  5.77266954e-05
 -2.69226040e-05 -6.04375663e-05]",-6.533656111229586,0.0014536813016167677,0.7907183138866033,-0.03948230437448234,"[-0.13695897 -0.11404762 -0.0761417  -0.04075709  0.00357848  0.04732892
  0.09464897  0.12978973  0.16855467  0.19398962  0.20047149  0.16360937
  0.04838608 -0.09335736 -0.29344785 -0.35508292 -0.29460619 -0.22754091
 -0.2022004  -0.08237295  0.50357712  1.20426912  1.84809982  1.27983602
 -0.0072461 ]","[ 1.79679261e-04  1.43633050e-03 -3.81739227e-04  1.61633054e-03
  4.23370377e-04 -2.84801126e-05]","[ 8.10753059e-03 -3.41577547e-03 -1.80841254e-03  8.02703448e-03
  5.24982241e-04  1.90113983e-03 -2.37357983e-03 -8.74441951e-05
  1.68207370e-04 -1.55635894e-03  4.56175871e-04  2.45669312e-03
  2.12650432e-04  1.98976023e-03 -2.05144444e-03 -1.89098353e-04
  1.05719381e-03  3.20855345e-05  4.50056279e-04  3.05727264e-03]",0.08427763283857465,"[ 8.10753059e-03 -3.41577547e-03 -1.80841254e-03  8.02703448e-03
  5.24982241e-04  1.90113983e-03 -2.37357983e-03 -8.74441951e-05
  1.68207370e-04 -1.55635894e-03  4.56175871e-04  2.45669312e-03
  2.12650432e-04  1.98976023e-03 -2.05144444e-03 -1.89098353e-04
  1.05719381e-03  3.20855345e-05  4.50056279e-04  3.05727264e-03]"
ABT,"[-1.91751920e-03 -3.19378720e-02  9.73044828e-03 -1.55501160e-01
  4.56854044e-02 -1.04237274e-01 -1.07787418e-02 -2.54721052e-02
  1.33349693e-01 -8.90814565e-02 -3.10814120e-02  5.70664416e-02
  5.52698120e-02  1.86705716e-01 -1.40849614e-01  2.84461613e-01
  6.90206705e-02  1.13472017e-01 -2.67164725e-01  3.00559467e-04
  3.30190905e-02  7.47318464e-02  3.52095317e-04  7.15235975e-02
  1.25863582e-01 -1.23143429e-01 -1.68179757e-02  8.30778168e-02
  3.15277017e-02 -9.53933267e-02  4.66441858e-02 -1.08628689e-02
 -2.23943228e-02 -3.77153596e-01 -7.48691462e-01 -6.94249536e-02
  1.26080491e+00  7.88390286e-01 -8.92460772e-01 -9.46009136e-01
  1.53404155e-01  5.03968318e-01  6.89279704e-02 -4.07858745e-01
  2.65170522e-01  7.20227119e-01 -1.28363705e-01 -2.54007676e-01
 -4.72059299e-02 -1.56943002e-01 -8.10402986e-01 -1.28108430e+00
  1.77454858e+00  0.00000000e+00]",0.8260939387918305,0.15220081237963717,"[6.90842966e-04 1.99898253e-04 2.56636879e-04 9.59953416e-05
 8.42566716e-05 9.95115438e-05]",-5.706292720280709,0.003324976341357925,0.791231937366532,-0.03954118585007972,"[-0.13736149 -0.1146528  -0.07590137 -0.04100788  0.00322439  0.04710712
  0.09678676  0.12931709  0.16829168  0.19582445  0.19884698  0.16720084
  0.04608293 -0.09345692 -0.29503807 -0.35577958 -0.30276403 -0.22716962
 -0.20419331 -0.07880193  0.50724069  1.21088323  1.85773325  1.27752374
 -0.00498892]","[ 3.02976365e-04  1.51122728e-03 -5.30515341e-04  1.52074729e-03
  3.78938047e-04 -2.79773643e-05]","[ 8.05588888e-03 -3.63359750e-03 -1.73701377e-03  8.77686044e-03
  7.67017998e-04  1.13853850e-03 -3.11997140e-03  3.02169406e-05
  6.96959667e-04 -1.04706285e-03  8.26403885e-04  1.96338420e-03
 -3.37990733e-04  1.61223407e-03 -1.81837387e-03  7.75827393e-04
  1.23404489e-03 -8.74721871e-04 -4.42619735e-04  4.66910638e-03]",0.08432704738631888,"[ 8.05588888e-03 -3.63359750e-03 -1.73701377e-03  8.77686044e-03
  7.67017998e-04  1.13853850e-03 -3.11997140e-03  3.02169406e-05
  6.96959667e-04 -1.04706285e-03  8.26403885e-04  1.96338420e-03
 -3.37990733e-04  1.61223407e-03 -1.81837387e-03  7.75827393e-04
  1.23404489e-03 -8.74721871e-04 -4.42619735e-04  4.66910638e-03]"
ACN,"[-0.01857617 -0.00249164  0.00906512 -0.07697898  0.03827685 -0.08885487
 -0.08768265 -0.00728603  0.13092588 -0.06720903 -0.03813241  0.07216724
  0.01458731  0.12892314 -0.12175155  0.13932848  0.0256729   0.07338518
 -0.21649212  0.02892377 -0.04335767  0.10603111  0.01963968  0.07287148
  0.1349765  -0.07835912  0.06640579  0.07591097  0.03257506 -0.15188989
  0.00594354  0.00820479 -0.00892033 -0.22107887 -0.42693419  0.14319882
  0.86252623  0.35173295 -0.87459535 -0.76297502  0.50559842  0.69016523
  0.00149772 -0.26588457 -0.06349805  0.19980232 -0.19644923 -0.21079482
  0.51952026  0.47810788 -0.78854071 -1.15643265  0.78999398  0.        ]",0.6851146918900892,0.2909609747843406,"[ 9.15785132e-05  5.69378132e-04 -4.05773722e-05  1.22630937e-04
  6.42101013e-05  1.84002740e-04]",-6.113471868940768,0.002212854719045021,0.7908773746944945,-0.03927629941709955,"[-1.37362701e-01 -1.12909859e-01 -7.61965530e-02 -4.07809981e-02
  1.14514315e-03  4.78169886e-02  9.66068524e-02  1.30164883e-01
  1.68098722e-01  1.96331620e-01  1.96621980e-01  1.64295189e-01
  4.74290643e-02 -1.03659184e-01 -2.98127068e-01 -3.59064309e-01
 -2.98218024e-01 -2.23654776e-01 -2.13717082e-01 -7.56606753e-02
  5.09293427e-01  1.21056425e+00  1.85818284e+00  1.28545854e+00
  8.88451209e-04]","[ 3.21653502e-04  1.50947759e-03 -7.20082105e-04  1.36094528e-03
  4.12425911e-04 -2.45784683e-05]","[ 0.00862451 -0.00271297 -0.00107681  0.0076719  -0.0004633   0.00123808
 -0.00254647  0.00098865  0.00125423 -0.00126111  0.00124675  0.00097098
 -0.00180811  0.00133161 -0.00180118  0.00238113  0.00300018 -0.00065991
 -0.00020663  0.00184299]",0.08440537708084123,"[ 0.00862451 -0.00271297 -0.00107681  0.0076719  -0.0004633   0.00123808
 -0.00254647  0.00098865  0.00125423 -0.00126111  0.00124675  0.00097098
 -0.00180811  0.00133161 -0.00180118  0.00238113  0.00300018 -0.00065991
 -0.00020663  0.00184299]"
ADBE,"[ 6.11426708e-02 -2.39505205e-02 -1.39636367e-02 -1.72111927e-01
  1.08183886e-01 -5.51638150e-02  1.60968025e-03 -1.16620351e-01
  1.58140501e-01 -7.92171910e-03 -3.20654412e-02  1.16267555e-01
  3.63566568e-02  1.35234983e-01 -2.04837538e-01  2.03239225e-01
 -2.01278612e-02 -3.42956167e-02 -3.08553782e-01 -8.82675936e-03
 -4.75445691e-02  1.18726935e-01  4.49316169e-02  3.15538707e-02
  1.70912754e-01 -1.67939351e-02 -2.52184447e-02  2.56352941e-02
  3.12836291e-02 -6.88425802e-02 -2.35551885e-02 -7.70865953e-02
 -9.91820363e-03 -3.65642428e-02 -2.71842148e-01 -1.97079987e-03
  7.96979065e-01  4.43653486e-01 -9.09463412e-01 -1.17542285e+00
  5.62699445e-01  1.09307208e+00  2.39796086e-01 -4.19359231e-01
 -2.02979663e-01  4.34626013e-01 -3.44561586e-01 -7.89049852e-01
  6.10525982e-01  5.38696716e-01 -6.80202664e-01 -4.45783898e-01
  1.96278842e+00  0.00000000e+00]",0.22419699060472015,0.7510137643134335,"[2.15316135e-04 2.08494430e-04 7.63928078e-05 1.53845556e-05
 6.35826170e-05 6.98311736e-05]",-6.044270348887019,0.002371410510194451,0.7925741102623587,-0.039444420476194654,"[-0.13793159 -0.11501464 -0.07433732 -0.03966789  0.00355251  0.04441377
  0.09720049  0.13251569  0.16839123  0.19816854  0.19793414  0.1644898
  0.04259646 -0.09896393 -0.30165659 -0.36803216 -0.30706477 -0.22764692
 -0.21383961 -0.07282574  0.51355136  1.20315727  1.86781745  1.29582575
 -0.00640581]","[ 1.69259797e-04  1.48885550e-03 -5.24693880e-04  1.31752130e-03
  1.75660944e-04  2.27037079e-05]","[ 0.00924485 -0.00223325 -0.00144644  0.00745899 -0.00020257  0.00120858
 -0.00373911  0.00124462  0.00240752 -0.00065725  0.00083194  0.00058308
 -0.00113329  0.00093357 -0.00342834  0.00266103  0.00315823 -0.00023625
  0.00185433  0.00531555]",0.08439379849231698,"[ 0.00924485 -0.00223325 -0.00144644  0.00745899 -0.00020257  0.00120858
 -0.00373911  0.00124462  0.00240752 -0.00065725  0.00083194  0.00058308
 -0.00113329  0.00093357 -0.00342834  0.00266103  0.00315823 -0.00023625
  0.00185433  0.00531555]"
ADI,"[ 9.26187260e-02  5.73392203e-02  2.82064065e-02 -5.66579260e-02
  8.64138070e-02 -3.28818940e-03  3.15371955e-02 -8.40315729e-04
  7.68683808e-02 -2.19621380e-02 -4.74728811e-02 -2.19894949e-02
  2.75692522e-02  1.47716249e-01 -9.33057541e-02  3.18522981e-01
  1.12576360e-03  7.65026408e-02 -3.75443416e-01  9.11061082e-02
 -4.55114189e-02  5.86119620e-02  2.72796245e-02  6.37653061e-02
  1.94477737e-01 -1.46101871e-01 -4.34370534e-02  1.20476877e-03
 -2.79765575e-02 -9.89612283e-02  7.58540079e-03  4.70522507e-02
 -4.52123544e-02 -1.00942141e-01 -6.68492363e-01 -3.80163146e-01
  8.61287011e-01  8.77955742e-01 -7.37752773e-01 -1.40231721e+00
  2.19574608e-01  1.24571628e+00  4.91380722e-01 -9.37671569e-01
 -6.26223462e-01  7.09332351e-01  7.37299750e-01 -1.35706759e-01
 -3.80023534e-01  9.10343469e-04 -6.02045484e-01 -1.26726933e+00
  1.48156837e+00  0.00000000e+00]",0.5539964144957393,0.4206371262054901,[ 0.00051466  0.00030678 -0.00014702  0.0003158  -0.00025615 -0.00024125],-5.850254342051843,0.00287916677176954,0.7932440465257601,-0.038684611905986106,"[-0.13697189 -0.1124862  -0.07503957 -0.03855989  0.00442725  0.04801685
  0.09454947  0.13206707  0.1677658   0.19232188  0.19790447  0.16519052
  0.04952277 -0.0916526  -0.30101136 -0.35843474 -0.31287614 -0.21826202
 -0.21532237 -0.07782583  0.51333732  1.20923712  1.87370386  1.27733506
 -0.00714518]","[ 4.07104624e-05  1.34393963e-03 -5.49651013e-04  1.35298694e-03
  5.43608918e-04 -1.84839643e-04]","[ 8.95680862e-03 -3.32127095e-03 -2.72783719e-03  7.59833920e-03
  1.08448046e-03  1.73329658e-03 -4.51031442e-03  2.34196213e-04
  2.83574234e-03  1.36031954e-06 -5.96241618e-04 -6.26686021e-04
 -3.51654515e-04  4.01704818e-03 -1.43645079e-03 -2.49398554e-04
  1.71248337e-03 -1.91529446e-04 -5.06850383e-04  3.93558547e-03]",0.08451567199072628,"[ 8.95680862e-03 -3.32127095e-03 -2.72783719e-03  7.59833920e-03
  1.08448046e-03  1.73329658e-03 -4.51031442e-03  2.34196213e-04
  2.83574234e-03  1.36031954e-06 -5.96241618e-04 -6.26686021e-04
 -3.51654515e-04  4.01704818e-03 -1.43645079e-03 -2.49398554e-04
  1.71248337e-03 -1.91529446e-04 -5.06850383e-04  3.93558547e-03]"
ADM,"[ 0.13300187  0.06384512 -0.06371176  0.00557915 -0.05349393  0.02255379
  0.06907028  0.03085294  0.097398   -0.11051222 -0.14807667 -0.06496516
  0.04784215  0.05193993 -0.00507741  0.18103683  0.01880363  0.15121266
 -0.41436702  0.10766648 -0.10817428  0.07009391  0.06657986 -0.00869804
  0.19384326 -0.24421114  0.03600777  0.12794534 -0.02545995 -0.15660347
  0.00657383  0.13032642  0.0855381   0.06354375 -0.79338406 -0.99164169
  0.78722151  1.31639069 -0.05729613 -1.24955438 -0.93380182  0.44111429
  1.19980299 -0.25404831 -0.54597647  0.56556139  0.34741675 -0.49747675
 -0.26883057  0.44029925 -0.29075699 -1.80636399  0.82783504  0.        ]",0.5665728459176803,0.40779675072249466,"[-1.22481358e-05  8.45503079e-05 -1.79858219e-05  7.85927105e-05
 -1.83093821e-05  4.53179453e-05]",-6.134901365716632,0.0021659388431748004,0.7941035612202164,-0.038609842387298664,"[-1.39084644e-01 -1.11053254e-01 -7.87156239e-02 -3.79551435e-02
  5.32571393e-03  4.89742543e-02  9.52485009e-02  1.28506092e-01
  1.63497370e-01  1.90795543e-01  1.99263272e-01  1.60428676e-01
  5.44435999e-02 -1.01677610e-01 -2.99637942e-01 -3.52333038e-01
 -3.17580236e-01 -2.17734300e-01 -2.23067298e-01 -7.79103776e-02
  5.19040744e-01  1.19469643e+00  1.87076413e+00  1.26310135e+00
 -1.72512185e-03]",[ 0.00038816  0.00136647 -0.00074184  0.00127432  0.00079813  0.00014977],"[ 0.00950791 -0.00374939 -0.00471256  0.00727712  0.00250002  0.00371967
 -0.00433822 -0.00312982  0.00056609  0.00204335  0.00146109 -0.00032566
 -0.00070765  0.00293645 -0.00253842  0.0002244   0.00319037  0.00044114
 -0.00199994  0.00210551]",0.08455652538007362,"[ 0.00950791 -0.00374939 -0.00471256  0.00727712  0.00250002  0.00371967
 -0.00433822 -0.00312982  0.00056609  0.00204335  0.00146109 -0.00032566
 -0.00070765  0.00293645 -0.00253842  0.0002244   0.00319037  0.00044114
 -0.00199994  0.00210551]"
