,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.40296701e-02  9.55294319e-02 -9.06041389e-02 -9.55585379e-02
  9.84936743e-02 -1.02139023e-01  3.77700641e-02 -1.40070154e-01
 -1.32760202e-01 -2.13265673e-01  1.02473474e-01  9.36134638e-02
  7.28153650e-02  9.34303563e-02  3.31261634e-02  2.69423398e-02
  2.92584393e-02  5.67402792e-02  1.34367167e-01  5.39253825e-02
  1.40011600e-01 -2.54906832e-02  1.12593713e-02 -6.99059538e-02
 -1.10270963e-01  3.05585011e-02  9.44571715e-04  1.64537864e-01
  8.51154727e-02 -9.15079442e-02 -3.19452622e-02  1.06540466e-01
  9.74943142e-02 -5.41412525e-01 -1.31887262e-01 -1.18947584e+00
 -1.51274622e-01 -1.65017198e+00 -4.59297376e-01 -1.62271063e+00
 -6.76696115e-01 -1.28817948e+00 -6.51696461e-01 -2.60116391e-01
 -4.21318976e-01  5.70125554e-01 -1.57643581e-01  1.21318625e+00
  3.04560804e-01  5.90247848e-01  7.85598678e-01 -1.16710866e+00
  1.70558499e+00  0.00000000e+00]",-0.15967614966364474,1.1308777962554537,[ 0.00144287 -0.00020118  0.00082075  0.00031141  0.00023021  0.0004705 ],-5.083789080930079,0.006196385870997142,0.8168699664399895,-0.03754056373682743,"[-0.14650487 -0.12258851 -0.08327242 -0.04586345  0.00206854  0.04201414
  0.08480276  0.12667652  0.17734405  0.20852975  0.21833006  0.18821584
  0.10045764 -0.06618445 -0.26121536 -0.36234688 -0.28769618 -0.22791552
 -0.20974625 -0.16396486  0.31327456  1.06406907  1.78165592  1.65218798
  0.00354483]",[ 0.00076501  0.00090811  0.00040277 -0.00105823  0.00108813 -0.00064404],"[ 0.00674042 -0.00423449 -0.00663194  0.00523906 -0.00566704  0.00410879
 -0.00542795 -0.00148752 -0.00327362 -0.00338851  0.00167407 -0.0002072
  0.0001433   0.00209079  0.00205019  0.00100606  0.00303764  0.00266332
 -0.00110605  0.00507693]",0.08441083617024307,"[ 0.00674042 -0.00423449 -0.00663194  0.00523906 -0.00566704  0.00410879
 -0.00542795 -0.00148752 -0.00327362 -0.00338851  0.00167407 -0.0002072
  0.0001433   0.00209079  0.00205019  0.00100606  0.00303764  0.00266332
 -0.00110605  0.00507693]"
AAL,"[-0.10556305 -0.04209282  0.11848211  0.04680846 -0.05621797  0.10118274
 -0.09510927  0.18940468  0.019381    0.01487699  0.12352396 -0.11369709
 -0.012452    0.14445543  0.05040502 -0.04915585  0.10222801 -0.09498269
 -0.10555386 -0.05469542 -0.04035702 -0.05781619 -0.11636397 -0.11809582
  0.0895584   0.10556757 -0.05150706  0.06042761  0.08487627  0.08621761
 -0.11629228 -0.05245193 -0.03566082  0.4537713   0.21314549  1.01920163
  0.30596849  0.73627418  0.71550206  0.24082546  0.96779149 -0.142851
  0.80620758 -0.16956629  0.08794254 -0.00701877 -0.78537475  0.39837458
 -1.29367447  0.08470358 -1.15746572 -1.03438096  0.76680196  0.        ]",0.2853614909444492,0.6880516082792963,"[ 1.47040075e-03  1.95162347e-04  3.56711298e-04  4.58979915e-04
 -9.85261391e-05  1.56071147e-05]",-5.022734802053059,0.006586489311708711,0.813079018425169,-0.038724910503907035,"[-1.41865571e-01 -1.19250080e-01 -8.72837920e-02 -3.97919721e-02
 -2.16789497e-03  5.26354997e-02  8.93806133e-02  1.34503760e-01
  1.77647733e-01  1.99061393e-01  2.12514922e-01  1.93646208e-01
  1.00695045e-01 -7.06013028e-02 -2.57113424e-01 -3.73136445e-01
 -3.11376400e-01 -2.38270309e-01 -2.32565726e-01 -1.74306222e-01
  2.94877518e-01  1.05880144e+00  1.82751057e+00  1.65927914e+00
  3.60284290e-04]",[ 0.0003876   0.0008736   0.00079889 -0.00118285  0.00067914 -0.00092334],"[ 9.85755376e-03 -3.28750101e-03 -2.21928741e-04  6.71313888e-03
  8.41746286e-04  7.68325983e-03 -4.58650802e-04  2.78047504e-03
 -5.21636287e-04  1.07804226e-03  1.51630266e-03  1.59978834e-03
 -1.04453671e-03 -2.21166709e-04 -6.65211723e-05 -3.41902089e-03
  7.39087858e-04 -2.59092809e-03  2.18490799e-04  2.91217192e-03]",0.08470614506706671,"[ 9.85755376e-03 -3.28750101e-03 -2.21928741e-04  6.71313888e-03
  8.41746286e-04  7.68325983e-03 -4.58650802e-04  2.78047504e-03
 -5.21636287e-04  1.07804226e-03  1.51630266e-03  1.59978834e-03
 -1.04453671e-03 -2.21166709e-04 -6.65211723e-05 -3.41902089e-03
  7.39087858e-04 -2.59092809e-03  2.18490799e-04  2.91217192e-03]"
AAP,"[ 1.05275972e-01 -7.43679840e-02  5.12224025e-02  1.59374253e-01
 -1.97030286e-01 -1.37013389e-02 -7.39443414e-02  1.93372262e-01
  1.51810027e-01  2.27079969e-01  6.71633756e-02  5.96261655e-02
 -4.51959911e-02  5.28859452e-02 -5.29950420e-02 -6.99967764e-02
  8.39703124e-02 -1.77768909e-01 -2.54764936e-02  1.81472925e-03
 -1.76268963e-01 -1.09201578e-01 -6.77814818e-02 -2.06805979e-01
  2.53737870e-02 -5.35147808e-02 -4.94534267e-02  2.08769504e-01
  8.58954328e-02  1.20469417e-01 -9.09096100e-02  1.42356454e-01
 -1.01021583e-01 -8.86989016e-02  7.21377412e-02  5.18197523e-01
  6.74953127e-01  5.98931344e-01  9.62654752e-01  7.46427100e-01
  1.17480842e+00  1.13310825e-01  6.26975117e-01 -7.29050592e-01
 -2.28883283e-01 -1.71424741e+00 -1.04684163e+00 -1.95898766e+00
 -1.01189293e+00 -1.40510730e+00 -1.16506996e-01  5.80991265e-01
  1.11226626e+00  0.00000000e+00]",0.03209285609931242,0.9413740269634333,[ 0.00034052  0.00062439 -0.00018389  0.00026185 -0.00014978 -0.00010062],-5.014796129218857,0.006638985394390388,0.8175295316530153,-0.039097388775113026,"[-1.43251852e-01 -1.16470347e-01 -9.06971912e-02 -4.33450119e-02
 -1.46613361e-03  5.27123858e-02  9.39907105e-02  1.42894857e-01
  1.74289641e-01  2.07010103e-01  2.10213012e-01  1.90082747e-01
  9.52071117e-02 -7.22560013e-02 -2.59791800e-01 -3.82786871e-01
 -3.05049084e-01 -2.30832677e-01 -2.51611398e-01 -1.83553085e-01
  3.05537029e-01  1.04591674e+00  1.81293057e+00  1.63749836e+00
  4.82926056e-04]",[ 0.00077674  0.00087592  0.0008911  -0.00102183  0.00127968 -0.00107386],"[ 8.25936146e-03 -3.66123053e-03 -1.75538351e-03  7.80479766e-03
  5.05314906e-04  8.41919357e-03  9.67655847e-04  3.33699057e-03
  3.14607171e-04  6.37827804e-04  4.16704288e-05  5.98874970e-04
 -6.02637041e-03 -6.55428646e-04 -6.66820324e-03 -2.13413445e-03
 -3.67499957e-03  5.62857871e-04  4.59185984e-03  3.10834037e-03]",0.08485193010817575,"[ 8.25936146e-03 -3.66123053e-03 -1.75538351e-03  7.80479766e-03
  5.05314906e-04  8.41919357e-03  9.67655847e-04  3.33699057e-03
  3.14607171e-04  6.37827804e-04  4.16704288e-05  5.98874970e-04
 -6.02637041e-03 -6.55428646e-04 -6.66820324e-03 -2.13413445e-03
 -3.67499957e-03  5.62857871e-04  4.59185984e-03  3.10834037e-03]"
AAPL,"[ 0.07045447  0.24204922  0.1414423  -0.21096571  0.26898969 -0.00461071
 -0.0497852  -0.02869197 -0.18030649 -0.15740879 -0.09308626 -0.06386024
  0.08170624  0.25589001  0.16285584  0.14612245 -0.18501183 -0.05907365
 -0.05754239 -0.16763523  0.1828717   0.4255418   0.00454588  0.17470997
 -0.1183834   0.14045017  0.05387349  0.01897142 -0.0230787  -0.08615905
  0.06272567 -0.0750318   0.10098199  1.05970864 -0.47260236  1.51109313
 -1.4370921   0.41724272 -2.02279156 -0.81157653 -2.31588443 -1.68064231
 -1.6988093  -1.25128425 -0.60130373  0.13090247  0.35290685  1.25553897
  0.67023434  0.78400479  0.25178121 -2.14156914  0.3916809   0.        ]",0.597722007041949,0.3736858261331341,"[ 1.17622302e-03  8.58429207e-04 -7.25740216e-07  5.99455688e-04
 -1.95628378e-04  3.03734294e-06]",-5.579156143733113,0.003775750365434888,0.8167944990093979,-0.036206707486185624,"[-1.41465013e-01 -1.25417325e-01 -7.87253077e-02 -4.25335911e-02
 -3.72320038e-04  4.59673365e-02  8.34599433e-02  1.28445446e-01
  1.68745058e-01  2.01348488e-01  2.18511449e-01  1.97124188e-01
  1.06597836e-01 -5.82743975e-02 -2.77585682e-01 -3.71342180e-01
 -3.07126112e-01 -2.55131910e-01 -2.07249557e-01 -9.86399132e-02
  3.07492861e-01  1.10759618e+00  1.77134738e+00  1.66593620e+00
  4.27075477e-03]",[ 0.00034332  0.00060839  0.00034737 -0.00079869  0.00054497 -0.00064862],"[ 1.15622615e-02 -5.36361001e-03  1.21321915e-03  1.47980361e-03
  4.96426272e-06 -4.68317296e-04 -3.32166228e-03 -6.12639171e-03
 -4.52849212e-03 -6.80061425e-03 -1.56082835e-03 -4.20209124e-04
 -8.02426673e-04  3.09257276e-03  2.71016642e-03  2.04162756e-03
  3.11865939e-03  8.89777679e-04 -4.10345893e-03  1.90073686e-03]",0.08417778073005903,"[ 1.15622615e-02 -5.36361001e-03  1.21321915e-03  1.47980361e-03
  4.96426272e-06 -4.68317296e-04 -3.32166228e-03 -6.12639171e-03
 -4.52849212e-03 -6.80061425e-03 -1.56082835e-03 -4.20209124e-04
 -8.02426673e-04  3.09257276e-03  2.71016642e-03  2.04162756e-03
  3.11865939e-03  8.89777679e-04 -4.10345893e-03  1.90073686e-03]"
ABBV,"[-1.46275427e-05  4.47054538e-05 -6.37949268e-05  7.34432896e-05
  1.00571147e-04  3.01484485e-05  1.55899851e-04  2.23466823e-05
  8.71054600e-05 -7.21402895e-05  1.59208572e-04  2.07909454e-05
  1.13342841e-04 -4.31351082e-05  1.76716110e-05 -1.56721491e-04
 -1.27378566e-04 -2.24103540e-05  7.38767528e-05 -1.23301931e-04
  9.92442449e-05  3.44987380e-05  1.21230263e-05 -1.66735027e-05
 -1.29895293e-05  7.76002754e-05  5.04302156e-05 -8.32041485e-05
  1.54662931e-04 -8.34691692e-05  8.38705626e-05 -1.54498411e-04
  1.50598172e-05 -2.85900867e-04 -2.21976160e-03 -4.57688237e-04
 -1.47729051e-03 -4.38637699e-04 -6.84238720e-04 -3.02318726e-04
  2.44467156e-05  1.43713229e-05  3.91129870e-04  1.77013285e-04
  3.53935922e-04  2.57152622e-04  1.77193530e-04  1.48953583e-04
 -1.11923340e-04  2.68690336e-05 -3.33473496e-04 -9.65244554e-05
 -3.45581446e-04  0.00000000e+00]",0.46731622271352646,0.5266695882757783,[ 0.00124301  0.00113864 -0.00027531  0.00079398 -0.00042773 -0.0002324 ],-3.749500067453952,0.02352950608198713,0.8153069961267891,-0.038381217646087415,"[-1.44472381e-01 -1.20316999e-01 -8.58053624e-02 -4.28741264e-02
  7.82089235e-04  4.64655327e-02  8.89769048e-02  1.34471092e-01
  1.72581011e-01  2.04238024e-01  2.13615180e-01  1.85416707e-01
  9.83242198e-02 -6.75475675e-02 -2.64723010e-01 -3.67726907e-01
 -3.01068790e-01 -2.33323135e-01 -2.28354317e-01 -1.63352116e-01
  3.14466511e-01  1.08232430e+00  1.80594318e+00  1.64463074e+00
  2.46144265e-03]",[ 0.00024657  0.00065408  0.00060406 -0.00090039  0.00078473 -0.00087399],"[ 8.46440246e-03 -3.87143347e-03 -3.17414632e-03  5.74498759e-03
 -1.10822826e-03  5.56413214e-03 -1.09215499e-03  1.77053242e-04
  1.47417314e-04 -1.35458233e-03  2.21040383e-03  1.21282075e-03
 -1.16238417e-03  2.47685958e-03 -1.09863010e-03  3.55532554e-04
  9.86173648e-04  4.50547173e-04  2.52834865e-03  9.04769660e-05]",0.0847448744132957,"[ 8.46440246e-03 -3.87143347e-03 -3.17414632e-03  5.74498759e-03
 -1.10822826e-03  5.56413214e-03 -1.09215499e-03  1.77053242e-04
  1.47417314e-04 -1.35458233e-03  2.21040383e-03  1.21282075e-03
 -1.16238417e-03  2.47685958e-03 -1.09863010e-03  3.55532554e-04
  9.86173648e-04  4.50547173e-04  2.52834865e-03  9.04769660e-05]"
ABT,"[ 0.11523246  0.01222921  0.0382359   0.00171962 -0.04326686  0.03401172
 -0.01211812  0.08509157 -0.01740704  0.11844774 -0.00842393 -0.0120731
 -0.01446375  0.00771392  0.0650245   0.00660757  0.01290495 -0.11669053
 -0.02463678  0.02123826 -0.01941486  0.06021482 -0.04547953 -0.10622466
 -0.04866049  0.14088921 -0.08543659  0.05803302  0.04371121  0.0423696
 -0.08774621  0.04307238 -0.05396043  0.58510212 -0.1635113   0.85696862
 -0.08457488  0.52322838 -0.19379808 -0.1266458  -0.10668058 -0.87124345
 -0.19170902 -1.12755507 -0.05668537 -0.91264549 -0.15565371 -0.22124751
 -0.02719563  0.21368327  0.34851726  0.19551659  1.0217862   0.        ]",0.30777925137863715,0.6649116292020936,"[ 1.80991745e-03 -2.83466259e-04  1.26764878e-03 -8.91432068e-05
  6.25863107e-04  6.77773711e-04]",-4.712336233419525,0.00898376487496505,0.8177396989412546,-0.03831356304982968,"[-1.43588531e-01 -1.20228611e-01 -8.67570097e-02 -4.19388868e-02
  5.34509057e-04  4.93145261e-02  8.83777783e-02  1.38990922e-01
  1.71505775e-01  2.03938687e-01  2.12252280e-01  1.86198717e-01
  1.02437251e-01 -6.73654198e-02 -2.63965758e-01 -3.77514083e-01
 -3.04865522e-01 -2.30287916e-01 -2.31571386e-01 -1.56194846e-01
  3.05765186e-01  1.06113940e+00  1.79236791e+00  1.66692004e+00
 -2.84501824e-03]",[ 0.0003645   0.00078235  0.00069511 -0.00109419  0.00093508 -0.00099428],"[ 1.02501805e-02 -4.39273696e-03 -7.00771607e-04  5.52745881e-03
  2.72755958e-04  5.01353399e-03 -1.59069486e-03 -6.62863542e-05
 -2.42583057e-03 -1.92217656e-03 -1.12589771e-03  1.13767527e-03
 -3.84195664e-03  1.77782496e-03 -1.78703729e-03  4.75046830e-04
  1.31581795e-03  1.45391388e-03  3.17271222e-03  3.13189606e-03]",0.08448866477453619,"[ 1.02501805e-02 -4.39273696e-03 -7.00771607e-04  5.52745881e-03
  2.72755958e-04  5.01353399e-03 -1.59069486e-03 -6.62863542e-05
 -2.42583057e-03 -1.92217656e-03 -1.12589771e-03  1.13767527e-03
 -3.84195664e-03  1.77782496e-03 -1.78703729e-03  4.75046830e-04
  1.31581795e-03  1.45391388e-03  3.17271222e-03  3.13189606e-03]"
ACN,"[-4.31467760e-02  7.39727578e-03  1.14921996e-01 -4.78169269e-02
 -1.09512497e-02  7.36309156e-02 -4.60356482e-02  7.20778841e-02
 -5.44455335e-02 -2.37181854e-02 -4.47499552e-02 -6.64803190e-02
  1.54377670e-02 -6.24253213e-02  6.01719936e-02  3.79262654e-04
 -2.38152280e-02  6.23299448e-02 -9.64941294e-02  2.74266246e-03
 -5.29549926e-03  8.11511902e-02 -8.49514454e-02 -2.70669582e-03
  6.94295074e-02  8.38916239e-02 -2.29315249e-02  3.52255347e-03
 -9.02464666e-02  7.91006213e-02 -2.83398235e-02 -9.80417950e-02
  2.04280892e-02  6.93185454e-01  2.61389370e-02  1.03854573e+00
 -8.53696594e-02  9.06985047e-01  1.09090404e-01  3.04600331e-01
  1.21786721e-01 -2.19767795e-01  3.30241643e-01 -3.51283615e-01
  4.42155897e-01  2.61087458e-02  5.78798102e-01  3.38059011e-01
  4.65889457e-01  1.64859815e-01  1.49162643e-01 -1.10700041e+00
 -1.89049704e-02  0.00000000e+00]",0.3284881818788924,0.6485513428527585,[0.00122292 0.0005586  0.00048777 0.00015954 0.00026168 0.00035588],-4.690766891018268,0.009179643669898712,0.8143965375262016,-0.03829819825738621,"[-1.41950734e-01 -1.21474608e-01 -8.60624187e-02 -4.05709028e-02
 -5.76440854e-04  4.89158631e-02  8.69908816e-02  1.33326844e-01
  1.70710690e-01  2.01308380e-01  2.14457134e-01  1.82180857e-01
  1.01420868e-01 -6.71149259e-02 -2.66498739e-01 -3.61488784e-01
 -3.10304189e-01 -2.32917494e-01 -2.29757778e-01 -1.52015437e-01
  2.99229119e-01  1.08064856e+00  1.82285748e+00  1.65656268e+00
  4.07501145e-04]",[ 0.00023052  0.00043942  0.00081128 -0.00099015  0.00050105 -0.00078193],"[ 0.01056549 -0.00380867 -0.00013373  0.00555207  0.00133874  0.00595593
 -0.00040911  0.00046571 -0.00065213 -0.00041702  0.001057    0.00263701
 -0.00102493  0.00391319 -0.00014612  0.00177754  0.00137569  0.00074695
 -0.00050803  0.00041521]",0.08479639757697431,"[ 0.01056549 -0.00380867 -0.00013373  0.00555207  0.00133874  0.00595593
 -0.00040911  0.00046571 -0.00065213 -0.00041702  0.001057    0.00263701
 -0.00102493  0.00391319 -0.00014612  0.00177754  0.00137569  0.00074695
 -0.00050803  0.00041521]"
ADBE,"[ 0.05712431  0.15084293  0.18223995 -0.10084549  0.1174004   0.0148903
 -0.1026291  -0.04818941 -0.1286008  -0.12040052 -0.05071915 -0.1497195
  0.08942932  0.07580642  0.0894828   0.09867627 -0.11288264 -0.03143029
 -0.06491242 -0.04483069  0.0703085   0.1808974  -0.05210388  0.07599861
 -0.04706218  0.14203808 -0.08698295 -0.02636328 -0.22778136  0.00339864
  0.01702953 -0.22471678  0.0431696   0.64745124 -0.34257109  0.67803435
 -0.71632652 -0.11466373 -0.98741426 -1.19664255 -0.95298048 -1.72861473
 -0.46133461 -1.494916    0.16927039 -0.25404475  0.7119174   0.56384784
  0.56546868  0.48483619 -0.30336981 -1.51267731 -1.03933865  0.        ]",0.33577294130194885,0.6364767073672748,[ 0.00333486 -0.0010459   0.00154318 -0.00024347  0.00037625 -0.00016477],-4.927973884474001,0.007241159854815093,0.8165131182606792,-0.03703118713836861,"[-0.14051178 -0.12277465 -0.08259813 -0.04201156 -0.00206696  0.04515824
  0.08511804  0.12983063  0.17031777  0.19737668  0.21908332  0.18833476
  0.10271343 -0.06115153 -0.27235029 -0.36893154 -0.30742589 -0.23996343
 -0.22102767 -0.13643552  0.30179001  1.0922597   1.79289826  1.66584023
 -0.00330034]","[ 1.69631433e-04  4.87960421e-05  5.95314695e-04 -8.50508118e-04
  8.22965104e-05 -7.87021715e-04]","[ 0.01038061 -0.0049072  -0.00115083  0.00367499 -0.00147434  0.00266064
 -0.00448207 -0.00238234 -0.00474412 -0.00292563 -0.00214223  0.00179006
 -0.00221328  0.004249    0.00035231  0.00211318  0.00242294 -0.0006331
 -0.00226174 -0.0025479 ]",0.08471657344549013,"[ 0.01038061 -0.0049072  -0.00115083  0.00367499 -0.00147434  0.00266064
 -0.00448207 -0.00238234 -0.00474412 -0.00292563 -0.00214223  0.00179006
 -0.00221328  0.004249    0.00035231  0.00211318  0.00242294 -0.0006331
 -0.00226174 -0.0025479 ]"
ADI,"[ 0.06551921  0.05679882  0.18757251 -0.03581318 -0.00596245  0.11213733
 -0.13205773  0.06728969 -0.09973048  0.02144273  0.04084249 -0.23719072
  0.03310903  0.08937837  0.14561955  0.05592309  0.03693738 -0.180836
 -0.09643542  0.01029434  0.00411748  0.05360017 -0.11305209 -0.09519102
 -0.03220129  0.32233496 -0.22555627 -0.06006322 -0.13780163  0.07388209
 -0.13156346 -0.22108351 -0.06352297  1.01525434 -0.2221538   1.13878406
 -0.19187566  0.24789735 -0.26850142 -1.27428692  0.00895083 -2.10814056
  0.07243195 -2.02218757  0.19868854 -0.71252971 -0.03688178  0.74696826
 -0.40363214  1.17562345 -0.86182437 -0.6466765  -0.40244629  0.        ]",0.44415197633091613,0.5359350730889886,"[ 1.44757242e-03  6.46336543e-04  2.30184334e-04  4.69280506e-04
 -7.58216444e-05  4.11720586e-05]",-5.290968277233898,0.005036880800728493,0.8166903227314279,-0.03788961056032302,"[-0.14033271 -0.12117528 -0.08574851 -0.03939313 -0.00299839  0.04881323
  0.08582056  0.13513744  0.17355731  0.19367262  0.21541497  0.18987921
  0.10664254 -0.06424931 -0.26132395 -0.38055526 -0.31154728 -0.23216073
 -0.22826748 -0.1580225   0.29299061  1.06065891  1.79553867  1.69286015
 -0.01062681]","[ 8.85171786e-06  2.68876916e-04  7.51032065e-04 -1.19261517e-03
  1.18062077e-04 -1.03746452e-03]","[ 0.01155467 -0.00457642  0.00019926  0.0052737  -0.00055815  0.0048017
 -0.00486749  0.00029206 -0.00603479 -0.00116435 -0.00374522  0.00196111
 -0.00352208  0.00182302  0.00063406 -0.00057299  0.00408009 -0.00208499
  0.00073851 -0.00058828]",0.08458121703691449,"[ 0.01155467 -0.00457642  0.00019926  0.0052737  -0.00055815  0.0048017
 -0.00486749  0.00029206 -0.00603479 -0.00116435 -0.00374522  0.00196111
 -0.00352208  0.00182302  0.00063406 -0.00057299  0.00408009 -0.00208499
  0.00073851 -0.00058828]"
ADM,"[ 0.03607085  0.10301289 -0.0539423  -0.04315786  0.08224014 -0.16065641
 -0.013488   -0.13229199 -0.12202213 -0.3355331   0.22403639  0.1126655
  0.12983427  0.14133894 -0.01528852 -0.00468041  0.06825998  0.10328605
  0.15089347  0.06587716  0.1429738  -0.15831941 -0.04406816 -0.16046701
 -0.06921407 -0.04733564  0.00465871  0.33488915  0.07222409 -0.0809144
 -0.06714906  0.1032842   0.14184941 -1.05958549 -0.06654589 -1.91727192
  0.1529499  -2.44154506  0.05702552 -2.15152079 -0.07962274 -1.5155361
 -0.02090822 -0.15278133 -0.21485547  0.70080876 -0.31200998  1.16973552
 -0.13729476 -0.03241913  0.37452478 -2.48352182  2.33285406  0.        ]",-0.3153918222614925,1.2855796391026328,"[ 3.12545737e-04 -3.60150211e-04  4.33694611e-04 -3.46191892e-04
  2.88085567e-04  9.82970808e-05]",-5.237385034848861,0.005314134960285877,0.8160687095004602,-0.03745829125732208,"[-1.45713360e-01 -1.21385489e-01 -8.37037439e-02 -4.74001328e-02
  4.71703449e-04  4.22575655e-02  8.52574347e-02  1.21807432e-01
  1.82777991e-01  2.09135516e-01  2.21721855e-01  1.90397743e-01
  9.71818904e-02 -6.79951084e-02 -2.57928698e-01 -3.57180856e-01
 -2.85215553e-01 -2.26061684e-01 -2.08618376e-01 -1.83224630e-01
  3.04094422e-01  1.04585462e+00  1.79613975e+00  1.64122282e+00
  5.06317555e-03]",[ 0.00127246  0.0008902   0.00045101 -0.00114385  0.00109567 -0.00051902],"[ 0.00515009 -0.00402682 -0.0087601   0.00615765 -0.00785237  0.00560923
 -0.00676798  0.00017717 -0.00388874 -0.00153132  0.0020679   0.00030779
  0.00032798  0.00166149  0.00169972 -0.00024014  0.0012965   0.0017075
 -0.00479121  0.00702906]",0.08458606521824763,"[ 0.00515009 -0.00402682 -0.0087601   0.00615765 -0.00785237  0.00560923
 -0.00676798  0.00017717 -0.00388874 -0.00153132  0.0020679   0.00030779
  0.00032798  0.00166149  0.00169972 -0.00024014  0.0012965   0.0017075
 -0.00479121  0.00702906]"
