,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01356113 -0.04060576 -0.09198312  0.03636491 -0.06573859 -0.0959519
 -0.05857911  0.07928105  0.0113644  -0.10085447 -0.12791663 -0.02818377
  0.04410855 -0.02398996  0.04362384  0.05568072 -0.18180892 -0.00941023
  0.02726039  0.07923427 -0.15251908 -0.09117955 -0.07861414 -0.00143297
  0.04089627  0.11322911  0.00824273 -0.05618959  0.02932836  0.09725722
  0.01368339  0.04176406 -0.05367562 -0.23806122  0.10571864  0.36748426
 -0.26233994 -0.20161861  0.5121657   0.15092273 -0.71895203 -0.06038054
  0.78761786 -0.11998069 -0.63457733  0.04601222 -0.00209475 -0.0840799
  0.71004852  0.29678414 -0.95050936 -0.66202288  0.21904432  0.        ]",0.17331352448049908,0.8016708831963949,"[-3.07873360e-04  6.95999374e-04 -2.68956561e-04  2.94852871e-04
 -1.79934045e-04  6.43509164e-05]",-5.830333922076767,0.00293709605524198,0.8024449929084283,-0.03754709426451591,"[-1.37130576e-01 -1.11647464e-01 -7.94907827e-02 -3.82835895e-02
  5.53003593e-03  5.20112789e-02  9.53236310e-02  1.32692311e-01
  1.68185558e-01  1.93226883e-01  1.99590085e-01  1.58639661e-01
  5.07215545e-02 -1.18435567e-01 -3.20221759e-01 -3.56733211e-01
 -2.65239608e-01 -2.10106384e-01 -2.33110060e-01 -7.70365223e-02
  5.48788758e-01  1.22827956e+00  1.85857503e+00  1.22937660e+00
  6.12131932e-04]",[-0.00162072  0.00096279  0.0002842  -0.00040257 -0.00116721 -0.00039333],"[ 0.01023286 -0.00180856 -0.00217464  0.00564684 -0.00073404  0.00555022
  0.00094834 -0.0025764  -0.00244561  0.00204797  0.00205263 -0.00079314
 -0.00031961  0.0026219  -0.0005754   0.00190402  0.00116797 -0.00222804
 -0.00038919 -0.00055011]",0.0835070448425776,"[ 0.01023286 -0.00180856 -0.00217464  0.00564684 -0.00073404  0.00555022
  0.00094834 -0.0025764  -0.00244561  0.00204797  0.00205263 -0.00079314
 -0.00031961  0.0026219  -0.0005754   0.00190402  0.00116797 -0.00222804
 -0.00038919 -0.00055011]"
AAL,"[ 0.05674461 -0.05163597 -0.05719041  0.06131732 -0.00623786  0.01741369
  0.10597738  0.03275283  0.0442414  -0.07508611 -0.04357783  0.04543952
 -0.01686574 -0.07542524  0.09201727 -0.06116843 -0.11657705 -0.08861625
  0.0014119   0.08624248 -0.04257929  0.04696378 -0.06838952 -0.03956203
 -0.00952618  0.2091201   0.06725147 -0.00879383 -0.07563514  0.06032584
 -0.02992725 -0.13319956 -0.04820461 -0.1058608   0.17747363  0.19895679
 -0.57665868 -0.44812598  0.89059525  0.49947801 -0.65149577 -0.38506345
  0.19736671 -0.24126662  0.44823106  0.79386306 -0.81932463 -0.92017581
  0.59547198  0.45425386 -0.13541517  0.55229835 -0.39334485  0.        ]",0.2605658340794687,0.7122454213786411,"[-3.20475576e-04 -2.63821725e-04  3.32670833e-05 -9.32220448e-05
  1.09517411e-04  1.52146668e-04]",-5.625922662632289,0.0036032370296521267,0.8033025702223776,-0.037651793419341294,"[-0.13637917 -0.11113211 -0.07806134 -0.03529541  0.01021715  0.05079379
  0.09615805  0.13391484  0.17142977  0.19685046  0.1964693   0.1550699
  0.05401976 -0.12648845 -0.31455077 -0.36512587 -0.26649638 -0.20892715
 -0.21849446 -0.05687099  0.55108371  1.22121418  1.843559    1.24688601
  0.00426118]",[-0.00150015  0.00063701  0.00020901 -0.00054663 -0.0016536  -0.0003879 ],"[ 1.06813930e-02 -1.57045574e-03 -2.69886594e-03  4.75019505e-03
 -1.42969498e-03  6.61513893e-03  1.94059547e-03 -2.36828916e-03
 -3.27529924e-03  4.58406392e-04  1.64173564e-03  2.22925584e-03
  1.66448556e-03  3.49404821e-04 -2.87285512e-03  1.78690699e-03
  1.69383227e-03 -2.56223618e-05  3.02437195e-03 -1.93120307e-03]",0.0837199072592968,"[ 1.06813930e-02 -1.57045574e-03 -2.69886594e-03  4.75019505e-03
 -1.42969498e-03  6.61513893e-03  1.94059547e-03 -2.36828916e-03
 -3.27529924e-03  4.58406392e-04  1.64173564e-03  2.22925584e-03
  1.66448556e-03  3.49404821e-04 -2.87285512e-03  1.78690699e-03
  1.69383227e-03 -2.56223618e-05  3.02437195e-03 -1.93120307e-03]"
AAP,"[-5.57287815e-02 -6.89794846e-02  1.47708604e-04  2.68802953e-01
 -5.05186336e-01 -1.49544288e-02 -2.23330281e-01  8.76497215e-02
 -2.64635848e-01 -1.70529540e-01 -3.45605105e-01 -1.28710556e-01
  3.48968895e-01 -1.39164146e-01  6.50101503e-02  2.37777350e-01
 -2.28788724e-01 -2.12500331e-01 -2.66331029e-01  1.32741871e-01
  8.21530746e-02 -1.15475916e-01 -1.12150292e-01 -4.01783953e-02
  1.77414795e-01 -8.11545491e-02  1.21620285e-01 -1.46119684e-01
  1.95825054e-01  1.07333570e-01 -6.90187129e-02  1.98956233e-01
 -6.71571829e-02 -2.25963131e+00 -4.77024903e-01  2.67063285e+00
  8.85666659e-01 -1.53677834e+00 -1.10074568e+00 -1.11413124e-01
  3.52510769e-01  1.31837735e+00  6.07278653e-01 -1.40774396e+00
 -1.20741504e+00  3.00869592e-01  3.59771208e-01  3.48227947e-01
  1.20864820e+00 -1.66317208e-01 -1.70250933e+00 -9.26886068e-01
 -8.49969438e-01  0.00000000e+00]",1.1701948928313637,-0.18984250652941184,"[ 3.64159995e-04  1.85422738e-04  3.99908671e-05 -8.43176207e-05
  6.86169565e-05 -8.14952329e-05]",-6.329773596019589,0.0017824372743159135,0.8010689698066519,-0.03780116112925318,"[-1.35090257e-01 -1.06211724e-01 -9.03419942e-02 -3.60673507e-02
  3.46821689e-04  5.12353269e-02  8.58094958e-02  1.29626302e-01
  1.61617033e-01  1.88544197e-01  2.14862033e-01  1.55559341e-01
  5.02016384e-02 -1.06131720e-01 -3.23050253e-01 -3.70873052e-01
 -2.94028140e-01 -2.03016291e-01 -2.04260488e-01 -8.28860573e-02
  5.36300769e-01  1.21293129e+00  1.88400955e+00  1.20243562e+00
  8.02802704e-03]",[-0.00189736  0.00152823  0.0002691  -0.00061013 -0.00070002 -0.00060357],"[ 3.48023815e-03 -3.58550226e-03  4.78002424e-03  8.69581360e-03
 -4.13550004e-03  2.97852472e-04  4.90714739e-04  4.12170093e-04
  8.36555770e-04  1.41278541e-03 -1.16705118e-03 -2.77543950e-03
 -7.46125928e-05  3.77906123e-03  1.86004045e-04  3.78230635e-03
 -1.71046727e-05 -4.14985121e-03 -7.47292543e-04 -3.66814937e-03]",0.083111712800524,"[ 3.48023815e-03 -3.58550226e-03  4.78002424e-03  8.69581360e-03
 -4.13550004e-03  2.97852472e-04  4.90714739e-04  4.12170093e-04
  8.36555770e-04  1.41278541e-03 -1.16705118e-03 -2.77543950e-03
 -7.46125928e-05  3.77906123e-03  1.86004045e-04  3.78230635e-03
 -1.71046727e-05 -4.14985121e-03 -7.47292543e-04 -3.66814937e-03]"
AAPL,"[-7.59916914e-02  2.88223533e-02 -4.84130483e-02  5.20459338e-03
 -3.20192436e-02  5.03757029e-02 -3.73024924e-02 -1.17487955e-03
 -1.77217090e-02 -2.50660435e-02 -8.85692115e-02 -1.03326995e-01
  8.74919484e-02  2.67364099e-02 -1.43159931e-01  1.06803470e-01
  2.88785998e-03  3.70208321e-02 -8.34637083e-02 -1.01056132e-01
  1.74078170e-02 -1.73161356e-01  7.01942716e-02  1.30121769e-02
  9.33907680e-02 -1.29298963e-01  4.40447408e-02 -2.96039713e-02
  1.36661574e-01 -1.45934249e-02  5.02340658e-02  2.22593151e-01
 -6.70108056e-02 -2.21169272e-01 -1.04675696e-01  2.02857451e-01
  5.25106973e-01  4.28768031e-01 -8.64763685e-01 -6.85783934e-01
  5.26359153e-01  7.97466226e-01 -2.92293595e-01 -1.80050092e-01
 -2.06405076e-01 -7.81580881e-01  1.40098057e-01  1.10026819e+00
  2.63762988e-01 -4.27916965e-01 -3.71044594e-01 -1.66366966e+00
 -4.57094892e-01  0.00000000e+00]",0.2899689322641975,0.6909549943130845,"[ 4.34557242e-04 -3.74549518e-04  1.50916583e-04  2.39734262e-04
  9.17533547e-05  2.35479966e-04]",-5.897552902707842,0.002746156715749462,0.8006665702257286,-0.0369034973049114,"[-0.13619707 -0.11221151 -0.07865273 -0.03438012  0.00613432  0.04994072
  0.09437704  0.13558932  0.17013036  0.18985196  0.20157092  0.16003084
  0.03905712 -0.11462162 -0.30600514 -0.35356021 -0.27661599 -0.23225028
 -0.21022724 -0.08906555  0.58056838  1.22756258  1.86800668  1.19577049
  0.00245324]","[-1.56700413e-03  1.31359172e-03 -9.58984714e-05 -3.18651695e-04
 -7.05932223e-04 -5.19225059e-04]","[ 1.02763284e-02 -2.41599044e-03 -2.62631958e-03  7.86927863e-03
  1.08143768e-03  1.69992491e-03 -1.37480104e-03  9.51489547e-04
 -1.84364810e-04 -1.22695577e-03  1.74452686e-03  9.70186874e-05
 -2.49825690e-03  2.85472403e-03  2.30432125e-03  6.22496663e-04
 -6.72901148e-04 -3.34754028e-04 -3.57313559e-03 -2.09534914e-03]",0.0833831758136233,"[ 1.02763284e-02 -2.41599044e-03 -2.62631958e-03  7.86927863e-03
  1.08143768e-03  1.69992491e-03 -1.37480104e-03  9.51489547e-04
 -1.84364810e-04 -1.22695577e-03  1.74452686e-03  9.70186874e-05
 -2.49825690e-03  2.85472403e-03  2.30432125e-03  6.22496663e-04
 -6.72901148e-04 -3.34754028e-04 -3.57313559e-03 -2.09534914e-03]"
ABBV,"[-1.20983847e-02 -2.88111537e-02  1.18375025e-01  1.12458653e-01
 -3.55638133e-01 -3.27416509e-02 -2.16580090e-01 -1.88497401e-03
 -1.82198130e-01 -2.11776372e-02 -2.01515087e-01 -7.36792031e-02
  2.20935154e-01 -1.53281443e-01  1.04272143e-01  1.64407872e-01
 -4.47126538e-02 -1.48893869e-01 -1.50881023e-01  5.43753328e-02
  1.52012492e-01 -1.13398107e-01 -4.68346763e-02  9.52986357e-02
 -3.21347000e-02 -1.52824943e-01  2.16320106e-03 -1.26341606e-01
  1.65736340e-01  5.24476213e-02 -2.77889164e-02  1.58130049e-01
  7.37208534e-02 -1.70948635e+00 -4.31148766e-01  2.01610348e+00
  8.04632873e-01 -1.44156905e+00 -1.25250977e+00  4.37602129e-01
  9.70228890e-01  6.79622162e-01 -2.50258015e-01 -9.77970379e-01
 -5.64051329e-01  5.20119978e-01  6.70411266e-01  3.93019891e-02
 -6.32961665e-02 -3.19048706e-02 -5.36677283e-01 -9.54638191e-01
  3.41386610e-01  0.00000000e+00]",0.578621958019759,0.39854220149517544,"[-1.47828325e-04  5.46295955e-04 -3.33557066e-04  3.16109310e-04
 -6.04390457e-05  1.44815272e-04]",-5.62352110826247,0.0036119007983780034,0.801935422523528,-0.03743687493139451,"[-1.32552485e-01 -1.09825138e-01 -8.68594279e-02 -3.66850687e-02
  7.58731058e-04  4.88580506e-02  8.83449545e-02  1.35520806e-01
  1.66832316e-01  1.91597462e-01  2.08793296e-01  1.53215534e-01
  5.35320657e-02 -1.10783989e-01 -3.09682757e-01 -3.68256683e-01
 -2.82883115e-01 -2.12927432e-01 -1.93524067e-01 -8.33023938e-02
  5.48567120e-01  1.24112924e+00  1.83304254e+00  1.19163595e+00
 -1.45373594e-03]","[-1.82079152e-03  1.38703084e-03  6.25001594e-05 -5.32666953e-04
 -8.13571382e-04 -1.88469808e-04]","[ 5.42392179e-03 -3.38570955e-03  2.79639892e-03  8.50113295e-03
 -3.95689006e-03  1.61163391e-05  1.92850278e-03  2.24411804e-03
 -8.51195801e-04 -1.03155019e-03 -1.19330683e-04 -9.79170630e-04
  5.40724765e-04  4.57030341e-03 -7.81462991e-04  2.63440804e-04
  2.73836251e-04 -9.21710437e-04 -1.01394223e-03 -2.47440832e-04]",0.08319931667612,"[ 5.42392179e-03 -3.38570955e-03  2.79639892e-03  8.50113295e-03
 -3.95689006e-03  1.61163391e-05  1.92850278e-03  2.24411804e-03
 -8.51195801e-04 -1.03155019e-03 -1.19330683e-04 -9.79170630e-04
  5.40724765e-04  4.57030341e-03 -7.81462991e-04  2.63440804e-04
  2.73836251e-04 -9.21710437e-04 -1.01394223e-03 -2.47440832e-04]"
ABT,"[-5.76737061e-02 -2.81306614e-02  5.96940034e-04  1.46710534e-01
 -3.93946537e-01 -5.34934582e-02 -2.48999854e-01  6.56790091e-02
 -1.58282773e-01 -1.18492975e-01 -3.25059980e-01 -1.40128212e-01
  2.78579311e-01 -1.18262252e-01  1.92368780e-02  2.42575307e-01
 -1.67536138e-01 -1.43803502e-01 -1.63967298e-01  7.35828360e-02
  5.92590167e-02 -2.22386861e-01 -6.23309233e-02  2.96200951e-02
  1.03070745e-01 -1.25352491e-01  5.60337481e-02 -1.61797300e-01
  2.51247240e-01  1.03841359e-01 -7.96063297e-03  2.78172259e-01
 -3.79231725e-02 -1.84208871e+00 -4.27140505e-01  2.21746757e+00
  8.98551647e-01 -1.20620468e+00 -1.26352062e+00  5.08938390e-02
  5.94442929e-01  9.02095106e-01  3.13371406e-01 -8.45160141e-01
 -1.13273743e+00 -1.28782870e-01  5.65378426e-01  5.39054845e-01
  7.43495342e-01  1.32431307e-01 -1.33039732e+00 -1.90570080e+00
 -6.60920927e-02  0.00000000e+00]",0.9834056719537628,-0.0052266474214845236,[0.00071957 0.00034042 0.0001119  0.00024942 0.00013929 0.00024268],-6.145152640065142,0.002143848629742653,0.8010303456969432,-0.03742678589457828,"[-1.35103204e-01 -1.08997901e-01 -8.76455517e-02 -3.71103932e-02
 -2.06388494e-04  5.08622469e-02  8.94585940e-02  1.31641894e-01
  1.61871029e-01  1.88004420e-01  2.11361474e-01  1.55764697e-01
  4.77094911e-02 -1.05747707e-01 -3.19060610e-01 -3.66023547e-01
 -2.84526884e-01 -2.10822917e-01 -2.06243544e-01 -9.79980636e-02
  5.47218817e-01  1.22782136e+00  1.86773987e+00  1.19465707e+00
  3.13048389e-03]",[-0.00192821  0.00166759  0.00021891 -0.00047198 -0.00049313 -0.00048469],"[ 4.91220860e-03 -3.42688789e-03  3.40692187e-03  8.78372936e-03
 -3.27880590e-03  4.04078563e-06  8.49026136e-04  1.12081433e-03
 -2.52035614e-04  5.40073834e-04  2.92543591e-04 -2.53106515e-03
 -1.18087239e-03  4.31024432e-03  6.68653220e-04  2.40401517e-03
  7.17413536e-04 -3.09019442e-03 -3.64168578e-03 -1.49010963e-03]",0.08309643612277873,"[ 4.91220860e-03 -3.42688789e-03  3.40692187e-03  8.78372936e-03
 -3.27880590e-03  4.04078563e-06  8.49026136e-04  1.12081433e-03
 -2.52035614e-04  5.40073834e-04  2.92543591e-04 -2.53106515e-03
 -1.18087239e-03  4.31024432e-03  6.68653220e-04  2.40401517e-03
  7.17413536e-04 -3.09019442e-03 -3.64168578e-03 -1.49010963e-03]"
ACN,"[ 9.95662217e-05 -2.71718160e-04 -2.63563757e-04  3.92235567e-04
 -1.26155917e-04  1.86353037e-04  1.55477690e-04  3.48044816e-05
 -1.25317047e-04 -1.69840395e-04  2.91311814e-05 -1.95230162e-04
  1.07926904e-04 -7.02602692e-05  2.11041849e-04  2.63784910e-04
 -7.15411416e-05 -4.27552543e-07 -1.28354991e-04  1.24757499e-04
  2.83652277e-05 -1.04062350e-04  4.79853071e-05 -1.17431281e-06
 -4.99542954e-05 -7.17313059e-05  3.86039193e-05  5.17669019e-05
 -1.74914827e-05  7.91080435e-05 -1.68120611e-04 -1.12349362e-04
  1.52360787e-04 -4.19908100e-03  1.52571564e-03  1.24159929e-03
 -2.32409465e-03 -1.61089287e-04 -9.77172198e-04  2.39062978e-05
  2.14149473e-04  7.32688124e-04 -1.36446767e-04 -8.15233764e-04
 -7.81458708e-05  3.05780224e-04 -7.42476093e-04  5.27536792e-05
 -7.91275270e-06 -1.30129469e-04 -1.08978895e-04 -2.76730804e-04
  2.50783635e-04  0.00000000e+00]",0.47417818558488284,0.5327607838554188,[ 0.00382349  0.0024963  -0.00239474  0.00051829  0.00153883  0.00032845],-3.107384554071085,0.044717759408123094,0.8021776606998812,-0.03717646070597367,"[-1.35153863e-01 -1.12426438e-01 -7.79625569e-02 -3.58099434e-02
  7.24844758e-03  4.99031372e-02  9.47474523e-02  1.36671824e-01
  1.73377886e-01  1.94964248e-01  1.97435290e-01  1.58589866e-01
  4.85253435e-02 -1.21763360e-01 -3.06176339e-01 -3.57914674e-01
 -2.67801963e-01 -2.19991082e-01 -2.12765477e-01 -6.41458810e-02
  5.64877624e-01  1.22759628e+00  1.84547007e+00  1.21465057e+00
 -8.19323769e-04]","[-1.47142745e-03  8.73790514e-04 -1.78168042e-05 -4.50165627e-04
 -1.28983872e-03 -2.82513138e-04]","[ 1.10304199e-02 -2.07711488e-03 -3.25522282e-03  6.39013142e-03
 -1.62254022e-04  4.14866856e-03  5.15963744e-04 -5.06703079e-04
 -2.28719357e-03 -2.54974066e-04  2.25979539e-03  8.83307334e-04
 -3.86178935e-04  2.54296593e-03 -4.97166194e-04 -5.31610399e-05
  3.96171423e-04  5.12689276e-04  1.26848666e-03 -9.05248517e-04]",0.0835684526237256,"[ 1.10304199e-02 -2.07711488e-03 -3.25522282e-03  6.39013142e-03
 -1.62254022e-04  4.14866856e-03  5.15963744e-04 -5.06703079e-04
 -2.28719357e-03 -2.54974066e-04  2.25979539e-03  8.83307334e-04
 -3.86178935e-04  2.54296593e-03 -4.97166194e-04 -5.31610399e-05
  3.96171423e-04  5.12689276e-04  1.26848666e-03 -9.05248517e-04]"
ADBE,"[-3.07757501e-02 -6.08826756e-02  4.52688748e-03  1.66797808e-01
 -3.91553209e-01  1.31543492e-03 -1.70364698e-01  5.44991117e-02
 -2.11693603e-01 -1.56302878e-01 -3.34810599e-01 -1.40907569e-01
  2.77014539e-01 -1.25625547e-01  6.00579423e-02  1.96585839e-01
 -1.89672453e-01 -1.57631811e-01 -1.94121306e-01  9.87157231e-02
  9.00100903e-02 -1.71775533e-01 -9.99821635e-02  6.81164803e-02
  8.97427860e-02 -8.30653209e-02  9.01059109e-02 -1.20730715e-01
  1.97189690e-01  8.36048232e-02 -2.28620708e-02  1.93277857e-01
 -3.85300034e-02 -1.80791630e+00 -3.52681688e-01  2.20447712e+00
  8.21449426e-01 -1.15514981e+00 -1.02501802e+00 -1.30177023e-01
  5.29101305e-01  1.20145221e+00  1.55735430e-01 -1.25477232e+00
 -6.79223484e-01  2.63966814e-01  9.35771567e-02  4.59273425e-01
  1.16979009e+00 -2.68369420e-01 -1.58908800e+00 -1.30417478e+00
 -9.58320776e-02  0.00000000e+00]",0.6643130805696504,0.3145843883239577,"[ 7.69504829e-04  7.42939659e-04 -1.30736573e-04  8.23412554e-05
  2.07420810e-04  8.40395831e-05]",-5.5977297330457185,0.003706268391097532,0.8015645101503834,-0.037729098055333456,"[-0.13500651 -0.10858225 -0.087591   -0.035626    0.00198922  0.05052315
  0.08756439  0.130354    0.16162116  0.18781753  0.21134841  0.15526116
  0.05034811 -0.10923171 -0.32011144 -0.36661677 -0.28730437 -0.20782068
 -0.20216136 -0.09124965  0.53980165  1.23683362  1.86393915  1.20288331
  0.00538846]",[-0.00182839  0.00151375  0.00019012 -0.00052281 -0.00072418 -0.00049641],"[ 5.01763293e-03 -3.18573242e-03  3.35935511e-03  8.53936769e-03
 -3.15658631e-03  6.66393508e-04  3.70059089e-04  9.20055913e-04
  6.04702123e-04  1.07756728e-04 -8.62069641e-04 -1.32969001e-03
 -9.47447482e-05  2.95750858e-03  4.01956667e-04  3.63113123e-03
 -2.65700304e-04 -3.84714797e-03 -2.01724763e-03 -1.33530586e-03]",0.08329895915758925,"[ 5.01763293e-03 -3.18573242e-03  3.35935511e-03  8.53936769e-03
 -3.15658631e-03  6.66393508e-04  3.70059089e-04  9.20055913e-04
  6.04702123e-04  1.07756728e-04 -8.62069641e-04 -1.32969001e-03
 -9.47447482e-05  2.95750858e-03  4.01956667e-04  3.63113123e-03
 -2.65700304e-04 -3.84714797e-03 -2.01724763e-03 -1.33530586e-03]"
ADI,"[-6.52235590e-02 -1.38708795e-02 -3.79350145e-02  5.17218349e-02
 -1.05637389e-01  6.58593648e-02 -4.41477214e-02  4.95744845e-03
 -1.58003963e-01 -6.23677205e-02 -9.49872566e-02 -1.02417644e-01
  1.25803865e-01  4.35992184e-02 -7.69931032e-02  6.41860177e-02
 -7.42259832e-02 -3.72317277e-04 -1.28044092e-01 -9.71906647e-02
  1.37748574e-02 -1.60882740e-01  1.42959324e-02  7.19207420e-02
  1.07145746e-01 -1.54947568e-01  4.01662730e-02 -1.20488371e-02
  5.20843765e-02 -6.64295816e-02  5.80018386e-03  1.55846223e-01
 -4.81741610e-02 -3.80281172e-01 -1.23702207e-01  3.46332678e-01
  6.60751471e-01  7.09028284e-01 -7.77132410e-01 -1.48237928e+00
  4.93902131e-01  2.00245191e+00 -1.77862845e-01 -1.40034274e+00
 -2.37530634e-01  4.74183874e-02  5.79271662e-02  9.61151314e-01
  7.25679393e-01 -9.33136799e-01 -1.01297529e+00 -1.05362358e+00
 -3.18379285e-01  0.00000000e+00]",0.3483514700961616,0.6297578875587512,"[ 2.57008610e-04  2.76711272e-04 -4.65698623e-05  2.94775256e-04
 -7.65417919e-05  9.31832938e-05]",-5.9062655384587845,0.002722334380929117,0.8008804137444978,-0.03729551527289537,"[-0.13594773 -0.11116857 -0.08046788 -0.0339397   0.00582854  0.04989244
  0.08962981  0.13420283  0.17038178  0.1898118   0.20362328  0.16144434
  0.04318703 -0.11750201 -0.31111859 -0.35548042 -0.28105777 -0.23074475
 -0.21102741 -0.08812216  0.56895913  1.23991754  1.8716941   1.19187203
  0.00221863]",[-0.00153301  0.00109061 -0.00021379 -0.00042919 -0.00086733 -0.00049371],"[ 0.00974457 -0.00244301 -0.00219032  0.00819921  0.00185959  0.00187001
 -0.0035288   0.00081239  0.00311484 -0.00094222 -0.00158442 -0.00020745
 -0.00018234  0.00248737  0.00188149  0.00187908 -0.0017945  -0.00211122
 -0.00198329 -0.00145902]",0.08360311295552358,"[ 0.00974457 -0.00244301 -0.00219032  0.00819921  0.00185959  0.00187001
 -0.0035288   0.00081239  0.00311484 -0.00094222 -0.00158442 -0.00020745
 -0.00018234  0.00248737  0.00188149  0.00187908 -0.0017945  -0.00211122
 -0.00198329 -0.00145902]"
ADM,"[-0.06269491  0.01334358 -0.11794754  0.00672545  0.01745617 -0.0213519
 -0.04637671  0.049409    0.00839876 -0.05139101 -0.05445116 -0.05150473
  0.03845844  0.0725894  -0.11456604  0.01552394 -0.13157455  0.00267577
 -0.00595295 -0.09963242 -0.13190813 -0.19056791  0.03451077 -0.02881256
  0.13691228 -0.03163395  0.00871856 -0.04598441  0.02463141 -0.03181816
  0.01768473  0.14620515 -0.10729323  0.20786254 -0.0034729  -0.31102453
  0.22530685  1.03446227 -0.16860475 -1.21423002 -0.14779435  1.20124698
  0.36431488 -0.72593968 -0.56918148 -0.0910054   0.04480412  0.34467649
  0.63726433  0.09961576 -0.76720353 -1.33315529 -0.47644383  0.        ]",0.1458479141503849,0.8303079559957824,"[-3.55805927e-04  4.91656036e-04 -1.71374983e-04  1.05988561e-04
  1.99812461e-06  1.60895788e-04]",-6.065680080345845,0.002321178889482943,0.8009306299852508,-0.03704642109299286,"[-1.37705111e-01 -1.12211954e-01 -7.73589700e-02 -3.62779940e-02
  5.93501060e-03  5.15071276e-02  9.54453451e-02  1.34567646e-01
  1.71098193e-01  1.92195750e-01  1.99052510e-01  1.62558266e-01
  4.11141652e-02 -1.20477109e-01 -3.16072311e-01 -3.56400488e-01
 -2.68630327e-01 -2.30782204e-01 -2.29796219e-01 -9.01498766e-02
  5.75008638e-01  1.22111610e+00  1.88222654e+00  1.20759807e+00
  9.59714874e-04]","[-1.60551934e-03  9.86333930e-04 -9.42285161e-05 -3.96490988e-04
 -9.02975469e-04 -5.77816993e-04]","[ 0.01168361 -0.00211302 -0.00417348  0.00706834  0.00268222  0.00381911
 -0.0028871  -0.00100855  0.0010545   0.00067731  0.00022281 -0.00089387
 -0.00043505  0.00246118  0.00050472  0.00147528  0.00093987 -0.00150639
 -0.00276141 -0.00204715]",0.08356067771323206,"[ 0.01168361 -0.00211302 -0.00417348  0.00706834  0.00268222  0.00381911
 -0.0028871  -0.00100855  0.0010545   0.00067731  0.00022281 -0.00089387
 -0.00043505  0.00246118  0.00050472  0.00147528  0.00093987 -0.00150639
 -0.00276141 -0.00204715]"
