,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.47478982e-02  2.15430858e-01 -2.62564835e-02 -1.07275719e-01
  7.24001045e-03 -8.29354616e-02  2.04656142e-01  4.81536502e-02
 -1.06410576e-01  2.61199084e-01  4.88639526e-04  1.31513999e-01
  2.14392688e-02  1.82209761e-02  8.04848915e-02 -3.38421721e-01
  8.99936112e-02 -4.05547819e-01  1.90340953e-01 -3.72064814e-01
 -8.86061182e-02 -5.17672289e-02 -1.28036506e-01  2.25294664e-01
 -6.38646442e-02 -6.60708080e-02 -4.25324026e-02 -3.12177776e-01
  1.96259448e-01 -2.01422740e-01  2.24921795e-01  2.15938207e-01
  1.19888667e-01 -1.54996466e+00  1.20633569e-01 -1.87739211e+00
  9.77756196e-01 -2.53365566e+00  1.50401605e+00 -2.16736728e+00
  2.08114055e+00 -8.39720308e-01  1.78940693e+00 -5.54295865e-01
  1.26884743e+00 -7.66903760e-02  4.41286979e-01 -3.25771228e-01
  1.08492495e-01 -1.14207640e+00  2.48699809e-01 -2.13391436e+00
  1.19721121e+00  0.00000000e+00]",-0.6202520150940131,1.569367052693344,[-0.00026263  0.00168719 -0.00079284  0.00037378 -0.00026877 -0.0001483 ],-4.657691464887219,0.009488341306952317,0.7720132148739004,-0.03237204518913519,"[-0.1167793  -0.09770803 -0.06128574 -0.02340752  0.02242933  0.05980005
  0.09817025  0.15031107  0.17643561  0.19032043  0.18066521  0.11505836
 -0.00971274 -0.21784232 -0.33112519 -0.34855472 -0.20921454 -0.2361293
 -0.16000556  0.10481546  0.73337635  1.36214522  1.55823415  0.10492327
 -0.00587355]","[-1.67975914e-03 -6.51575940e-06 -8.11883755e-04  4.13915493e-04
  5.84486475e-04  7.71320635e-04]","[ 0.00574618 -0.00845501 -0.01108761  0.00712804 -0.01121955  0.00635869
 -0.00635361  0.00651948 -0.0028131   0.00703479  0.00054047  0.00453636
 -0.00161656  0.0024625  -0.00027778 -0.00059305 -0.00252088  0.00125505
 -0.00476959  0.00175822]",0.08645466867200317,"[ 0.00574618 -0.00845501 -0.01108761  0.00712804 -0.01121955  0.00635869
 -0.00635361  0.00651948 -0.0028131   0.00703479  0.00054047  0.00453636
 -0.00161656  0.0024625  -0.00027778 -0.00059305 -0.00252088  0.00125505
 -0.00476959  0.00175822]"
AAL,"[ 0.11262783  0.12203692  0.20658358 -0.24647178 -0.03331032  0.01461425
  0.16644459 -0.00931847 -0.00943284  0.03307441 -0.03335163  0.0815813
  0.02088245 -0.01868571  0.07459862 -0.36541156 -0.05094073 -0.36656044
  0.10312316 -0.16128306 -0.08595962  0.07576378 -0.10277672  0.23098858
 -0.04971332 -0.05359036 -0.10008566 -0.20829667  0.19148449 -0.14285906
  0.21556567  0.14293833  0.05456077 -1.33860317  0.09073239 -1.53005986
  0.2577589  -2.17902085  0.55875691 -2.25840065  1.26949918 -1.12796309
  1.45123128 -0.60566909  1.36451707  0.48641187  0.67440836  0.70838732
 -0.32042046 -0.09471754 -1.08996217 -2.00878202 -0.7573272   0.        ]",-0.4129858406289128,1.3682524201345447,[-0.00084869  0.00237237 -0.00129121  0.00070853 -0.00048279 -0.00010864],-4.605678070195382,0.009994922447440616,0.7731823886517132,-0.03327427894233672,"[-0.11154387 -0.10092158 -0.06260846 -0.020239    0.02111775  0.05773293
  0.10178021  0.14185213  0.17537577  0.18827678  0.18006576  0.11364598
 -0.00960101 -0.21997267 -0.34101217 -0.34543663 -0.21662822 -0.21235196
 -0.1630241   0.12251917  0.73627025  1.35855213  1.56320039  0.1021314
 -0.00857227]","[-1.37843539e-03 -5.17825908e-05 -6.54068753e-04  3.70038065e-04
  3.23621346e-04  6.16029119e-04]","[ 0.00633296 -0.00861177 -0.01013996  0.00517195 -0.01020974  0.00384241
 -0.00672715  0.00429804 -0.00339317  0.00586168  0.00036008  0.004806
 -0.00023241  0.0030188   0.00239155 -0.0015072   0.00041084 -0.00223402
 -0.00456444 -0.00332713]",0.08628288450445784,"[ 0.00633296 -0.00861177 -0.01013996  0.00517195 -0.01020974  0.00384241
 -0.00672715  0.00429804 -0.00339317  0.00586168  0.00036008  0.004806
 -0.00023241  0.0030188   0.00239155 -0.0015072   0.00041084 -0.00223402
 -0.00456444 -0.00332713]"
AAP,"[ 0.02433679 -0.07242412  0.16048416 -0.01500118 -0.00478003 -0.0982099
  0.06313426 -0.10439256  0.0807136   0.03742051  0.10980592  0.04717855
 -0.05563192 -0.1250861  -0.02107818 -0.22293305  0.07962361 -0.33503365
  0.09485249 -0.04044395 -0.03633748  0.03839467  0.07511274  0.1198638
 -0.16602824 -0.12434759 -0.06129254 -0.17660169 -0.09663144 -0.06274758
  0.15030419  0.20219756  0.02476764 -0.37102858 -0.15258126 -0.38703496
 -0.34191516 -0.80951321 -0.55196186 -1.11534326  0.08456014 -0.46432756
  0.47019864 -0.14268133  0.4783921   0.46850148 -0.26483445 -0.06612975
 -0.89488177 -1.29267996 -0.86402839 -2.39119137  0.50854168  0.        ]",-0.03250055928705048,0.9790072673244988,[-0.00431362  0.00151318 -0.00155574 -0.0017186   0.00050771 -0.0002183 ],-4.248497035061174,0.014285688671282751,0.7713989109258279,-0.035107935152546565,"[-0.11252305 -0.09555591 -0.06174205 -0.02385618  0.01828575  0.05526918
  0.10520165  0.14209652  0.18061715  0.18747431  0.17683098  0.10848404
 -0.01441871 -0.21044129 -0.33098177 -0.34537366 -0.21763542 -0.19755336
 -0.15816176  0.11833159  0.76969413  1.33252651  1.52802369  0.09837301
 -0.00420858]",[-0.00126193 -0.00082595 -0.00043172  0.00025099  0.00056249  0.00060431],"[ 8.90340050e-03 -9.47279264e-03 -7.30523279e-03  3.53281552e-03
 -6.52743600e-03  7.87188234e-04 -3.66405702e-03  1.20151430e-03
 -1.19071543e-03  2.63573035e-03  1.51800838e-03  2.51065714e-03
 -9.72515426e-04  1.82348732e-05 -3.22876128e-04 -2.68736718e-03
 -2.94071995e-03 -1.53697737e-03 -5.64242041e-03  9.26765267e-04]",0.0864614592127071,"[ 8.90340050e-03 -9.47279264e-03 -7.30523279e-03  3.53281552e-03
 -6.52743600e-03  7.87188234e-04 -3.66405702e-03  1.20151430e-03
 -1.19071543e-03  2.63573035e-03  1.51800838e-03  2.51065714e-03
 -9.72515426e-04  1.82348732e-05 -3.22876128e-04 -2.68736718e-03
 -2.94071995e-03 -1.53697737e-03 -5.64242041e-03  9.26765267e-04]"
AAPL,"[ 2.42893109e-01  3.76355500e-01 -2.38674586e-01 -8.32366284e-02
 -4.07128477e-02 -1.02919077e-01  1.90405173e-01  1.28441611e-01
 -1.76647666e-04  1.95212599e-01 -8.10868990e-02  2.73957374e-01
 -4.21153982e-02  2.21104142e-02  5.56584264e-02 -2.42591868e-01
  1.27192221e-01 -4.49608389e-01  9.92938643e-02 -4.47418271e-01
  5.32286754e-02  1.78391000e-01  1.28660348e-01  2.91328352e-01
 -2.10413125e-01  2.15502216e-01  3.03745550e-02 -1.64128143e-01
  1.48935305e-01 -3.87252448e-01  2.74468843e-02  9.24424683e-02
  1.67042040e-01 -1.78659504e+00  1.56211318e-02 -2.84129147e+00
  7.37504208e-01 -3.47943617e+00  9.70109415e-01 -2.99318351e+00
  1.20612757e+00 -1.91765916e+00  5.88658567e-01 -8.72697077e-01
 -5.54811839e-01 -4.14909262e-01 -1.44939028e+00 -6.52879197e-01
 -1.49657197e+00 -6.46904819e-01 -6.58356420e-01  5.64252265e-02
  7.60927429e-01  0.00000000e+00]",-0.8303997770608328,1.7601348705057036,"[-6.39945969e-04  3.39875606e-04 -2.85117286e-04 -3.54753602e-04
  9.55835241e-05 -1.10847585e-04]",-4.739254960324497,0.008745159249535945,0.7758137455042068,-0.03087938504675308,"[-0.12164517 -0.0970852  -0.06240588 -0.02385582  0.02222699  0.06230739
  0.10112357  0.14764535  0.17369956  0.19655707  0.17859683  0.11536189
 -0.01231719 -0.21044447 -0.32863825 -0.35255311 -0.21779506 -0.24296821
 -0.14323536  0.14056135  0.78254012  1.37602847  1.52682945  0.13804864
 -0.00345256]",[-0.00132292 -0.00021164 -0.00136475 -0.00015937  0.00016621  0.00090267],"[ 0.00508006 -0.00877424 -0.01349768  0.00642784 -0.01377621  0.00481092
 -0.00865162  0.00400745 -0.00575227  0.00390674 -0.00022817 -0.00075372
 -0.00280229 -0.00297764 -0.00128588 -0.00481999 -0.00061485 -0.00092366
  0.00109361  0.00087899]",0.08583388755354045,"[ 0.00508006 -0.00877424 -0.01349768  0.00642784 -0.01377621  0.00481092
 -0.00865162  0.00400745 -0.00575227  0.00390674 -0.00022817 -0.00075372
 -0.00280229 -0.00297764 -0.00128588 -0.00481999 -0.00061485 -0.00092366
  0.00109361  0.00087899]"
ABBV,"[-1.05654734e-01 -1.27266044e-01  8.14945135e-02 -5.55694286e-05
  5.45865274e-02  2.54787744e-03 -6.29187889e-02 -1.56654629e-02
 -5.74653822e-02 -2.53202068e-02  7.29617884e-02 -9.48690641e-02
  4.59791770e-02 -9.90745044e-02  9.52260613e-02 -2.23463767e-01
  4.37870189e-02 -2.23748632e-01  9.41079959e-02 -4.38498323e-02
 -9.79314332e-02 -2.40769890e-01 -1.07148872e-01  7.48724592e-02
  1.03134355e-02 -2.54016445e-01 -1.72568582e-02 -3.53221598e-01
  8.96924571e-02  6.62185183e-02  1.49013048e-01  1.44308665e-01
  7.41987007e-03 -3.55173110e-01  1.68541419e-01  1.61879666e-01
  4.58269773e-01  6.05570519e-02  6.04636930e-01  2.56205962e-01
  1.15603237e+00  1.00479196e+00  1.20264291e+00  7.16414333e-01
  1.00428038e+00  7.39408354e-01  3.48446151e-01 -2.88629789e-03
 -1.02594034e-01 -1.17316173e+00 -3.51285955e-01 -2.55688679e+00
 -3.27106942e-02  0.00000000e+00]",-0.05236566197339826,0.9977448038819097,[-0.00079055  0.0057066  -0.00132246  0.0001794   0.00056343  0.00092308],-3.8219112515727227,0.021885931374654076,0.7687730839424674,-0.035602445798836146,"[-1.14250189e-01 -9.51771365e-02 -6.01271996e-02 -2.13473319e-02
  1.46846397e-02  5.83935374e-02  1.00666928e-01  1.40002686e-01
  1.79249866e-01  1.81013812e-01  1.81523530e-01  1.10514069e-01
 -7.68104008e-03 -2.10966880e-01 -3.33360536e-01 -3.34702957e-01
 -2.18222135e-01 -1.97362262e-01 -1.64951292e-01  7.79890444e-02
  7.33951186e-01  1.32792184e+00  1.56891445e+00  8.27829699e-02
 -2.02618228e-04]","[-1.68831328e-03 -2.72002291e-04 -7.21645541e-05  2.58936906e-04
  4.88969652e-04  5.60033979e-04]","[ 0.00890084 -0.00848466 -0.00587015  0.00582467 -0.00429435  0.00399627
  0.00019217  0.00414043  0.00281432  0.00455973  0.0037687   0.00428634
 -0.00031704  0.00175681 -0.00014402 -0.00084235 -0.00300189 -0.00028469
 -0.00576213 -0.00113007]",0.08640801850845188,"[ 0.00890084 -0.00848466 -0.00587015  0.00582467 -0.00429435  0.00399627
  0.00019217  0.00414043  0.00281432  0.00455973  0.0037687   0.00428634
 -0.00031704  0.00175681 -0.00014402 -0.00084235 -0.00300189 -0.00028469
 -0.00576213 -0.00113007]"
ABT,"[ 0.16885888  0.39592192 -0.13691676 -0.24107798 -0.1725661  -0.00915175
 -0.06588799  0.16325228 -0.19878687  0.17589776 -0.09018027  0.11251879
  0.06611497  0.06862184  0.30776751 -0.3269171   0.04000966 -0.32640749
  0.04789174 -0.55291877 -0.08679136 -0.08614031 -0.20193547  0.27946802
  0.14658535  0.01410045 -0.01778773 -0.36968734  0.63828962 -0.25341049
  0.1518164   0.07034511  0.15748255 -2.25842599  0.59807659 -2.6767451
  2.29882769 -2.68368229  3.01936457 -1.59865728  2.84609473 -0.90298528
  1.50092771 -1.11659683  0.44369748 -1.024741    0.28106354 -0.62831846
  0.15916677 -0.20826668 -0.38950796 -1.01455534 -0.88657453  0.        ]",-1.1055417273295536,2.0453268338001798,[-0.00254621  0.00178037 -0.00159293 -0.00082183 -0.00010233 -0.00070434],-4.820822715425745,0.00806015319818103,0.7743182551806105,-0.030677039761308096,"[-0.11933415 -0.10075464 -0.06604142 -0.02084937  0.01474718  0.06374355
  0.09469048  0.1470547   0.17364665  0.18907087  0.18200706  0.11813214
  0.0023893  -0.21695688 -0.33435361 -0.33968167 -0.22173847 -0.2526093
 -0.16070502  0.10326706  0.71983388  1.37997787  1.61253963  0.10971114
 -0.0055973 ]",[-0.00183733  0.00117145 -0.00101233  0.00010282  0.00016459  0.00087062],"[ 3.75487718e-03 -6.95894328e-03 -1.30068925e-02  1.08741656e-02
 -1.16867381e-02  1.04954091e-02 -4.67715395e-03  8.31368743e-03
 -3.08871000e-03  6.66686650e-03 -9.76810328e-04  2.33452279e-03
 -4.11460141e-03  2.19531230e-03 -1.09000100e-03 -9.44813627e-04
  4.39374415e-05 -4.12325120e-04 -1.40064345e-03 -4.83109353e-03]",0.08597074536244417,"[ 3.75487718e-03 -6.95894328e-03 -1.30068925e-02  1.08741656e-02
 -1.16867381e-02  1.04954091e-02 -4.67715395e-03  8.31368743e-03
 -3.08871000e-03  6.66686650e-03 -9.76810328e-04  2.33452279e-03
 -4.11460141e-03  2.19531230e-03 -1.09000100e-03 -9.44813627e-04
  4.39374415e-05 -4.12325120e-04 -1.40064345e-03 -4.83109353e-03]"
ACN,"[ 0.07946774  0.05077945  0.01404322 -0.02937788 -0.04004146 -0.06469606
 -0.06139664 -0.01351027  0.02200151 -0.01440975  0.07864345  0.06336353
 -0.0258582  -0.12681484  0.08516868 -0.25289431  0.13005438 -0.41407307
  0.06302073 -0.20952317 -0.02558377 -0.03607204  0.09512222  0.20661868
 -0.1402434  -0.08388719 -0.01652577 -0.30521949  0.11231817 -0.13290601
  0.09163926  0.15025992  0.07990053 -0.95052763  0.08554112 -1.10787503
  0.47993437 -1.24826907  0.30563281 -0.97289061  0.59561397 -0.29579126
  0.27239893 -0.08507238 -0.31213288  0.25848165 -1.03328598 -0.3238191
 -1.41884613 -1.25705042 -1.30614568 -2.32970414 -0.05870473  0.        ]",-0.33174368238074836,1.2875912320785636,[-0.00150381  0.00184967 -0.00132046 -0.000455   -0.00017242 -0.00063881],-4.217306276533639,0.014738291964200097,0.772512555362893,-0.033946022377567484,"[-0.11585528 -0.09585752 -0.06257874 -0.02289073  0.01482532  0.05837108
  0.10290019  0.14017115  0.17978567  0.18799744  0.17832078  0.10856892
 -0.00910957 -0.21261869 -0.32707602 -0.35099841 -0.22092593 -0.21527144
 -0.15734442  0.11055377  0.77321753  1.35514619  1.53623287  0.10232116
 -0.00228561]","[-1.60662816e-03 -2.97121518e-04 -6.55134870e-04  4.31013462e-05
  4.43139734e-04  7.43214837e-04]","[ 0.00731776 -0.00865396 -0.00912441  0.00580977 -0.00775845  0.0030696
 -0.00319874  0.00246882 -0.00089581  0.00239347  0.00172713  0.00040137
 -0.00156427 -0.00212101 -0.00095472 -0.00440487 -0.00280828 -0.00267642
 -0.00526661 -0.00095395]",0.08618441360941577,"[ 0.00731776 -0.00865396 -0.00912441  0.00580977 -0.00775845  0.0030696
 -0.00319874  0.00246882 -0.00089581  0.00239347  0.00172713  0.00040137
 -0.00156427 -0.00212101 -0.00095472 -0.00440487 -0.00280828 -0.00267642
 -0.00526661 -0.00095395]"
ADBE,"[ 0.02653363  0.08054805  0.00562658 -0.14386095 -0.05756197  0.03393518
 -0.16865794  0.08294137 -0.14374632 -0.02116103  0.03986776 -0.03531778
  0.09170542 -0.07974253  0.28820051 -0.360521    0.05545929 -0.36799697
  0.06109418 -0.29628546 -0.13615654 -0.2804113  -0.16268056  0.20876864
  0.06967765 -0.22758823 -0.01034632 -0.5782028   0.47256833 -0.07661293
  0.18608164  0.13728138  0.09035558 -1.49291264  0.5544438  -1.18852447
  1.77034679 -1.08208035  2.15608101 -0.23729347  2.38691678  0.65678774
  1.58281863  0.23370048  0.8137677   0.35531658  0.1368027  -0.07599218
 -0.53548564 -1.00234391 -1.22849078 -2.90539238 -0.93861963  0.        ]",-0.6134457086481644,1.5711499854477156,[-0.00065476  0.002078   -0.00076726 -0.00024072  0.00010589 -0.00010128],-4.530601002305385,0.010774198808190189,0.7714432870205434,-0.033651020553416684,"[-1.16032078e-01 -9.84815772e-02 -6.30996120e-02 -2.00081977e-02
  1.16909827e-02  6.15013775e-02  9.73109221e-02  1.40083994e-01
  1.78569485e-01  1.83249403e-01  1.83194774e-01  1.11227958e-01
  2.58155270e-03 -2.20480943e-01 -3.32306991e-01 -3.44668163e-01
 -2.21067266e-01 -2.24559661e-01 -1.70434443e-01  7.54129470e-02
  7.24642572e-01  1.36218512e+00  1.58729885e+00  8.24614827e-02
 -1.56590574e-03]",[-0.00230306  0.00070192 -0.00049908  0.00025059  0.00046065  0.00074744],"[ 5.83788160e-03 -7.12823778e-03 -9.27987078e-03  9.45486527e-03
 -7.38415930e-03  8.16845808e-03 -1.02922196e-03  7.28273666e-03
  1.47655660e-03  6.27599685e-03  2.53272583e-03  3.75170476e-03
 -9.27040132e-04  1.42925177e-03  4.34499796e-05 -2.51095922e-03
 -2.52841831e-03 -2.63579148e-03 -6.44240623e-03 -4.37019605e-03]",0.08616258692614502,"[ 5.83788160e-03 -7.12823778e-03 -9.27987078e-03  9.45486527e-03
 -7.38415930e-03  8.16845808e-03 -1.02922196e-03  7.28273666e-03
  1.47655660e-03  6.27599685e-03  2.53272583e-03  3.75170476e-03
 -9.27040132e-04  1.42925177e-03  4.34499796e-05 -2.51095922e-03
 -2.52841831e-03 -2.63579148e-03 -6.44240623e-03 -4.37019605e-03]"
ADI,"[ 0.12947754  0.03968594  0.23074432 -0.12777486 -0.10974819 -0.24641686
  0.21388186 -0.14018243  0.14408045  0.24927316  0.07089505  0.20064936
 -0.14467151 -0.13582166 -0.0072343  -0.4712385   0.09697274 -0.66049543
  0.19661336 -0.26095324 -0.0206084   0.23539919  0.08266089  0.29815185
 -0.22843543 -0.08553201 -0.14492901 -0.18706697 -0.09151626 -0.24649995
  0.31365538  0.37366732  0.06843134 -1.21471109 -0.46304256 -1.92600281
 -0.42065788 -3.04361417 -0.42625442 -3.55162842  0.89018278 -2.23489236
  1.49883701 -1.29636412  1.20363447 -0.18937495 -0.08922953 -0.79305669
 -1.09151188 -2.10274837 -0.99012414 -3.03773137  0.64230199  0.        ]",-0.29144576358733587,1.2453430156797416,"[-1.24032429e-03  9.38932733e-04 -7.42795303e-04  1.09804823e-04
 -1.50983596e-04  1.92729444e-05]",-4.309430538677479,0.013441201659734272,0.7735227526263508,-0.03406247460718186,"[-0.11099305 -0.09818952 -0.06460349 -0.02745844  0.02257911  0.0537124
  0.10708394  0.14972051  0.1790434   0.19402223  0.17219584  0.10684289
 -0.0134407  -0.2275729  -0.32989236 -0.37188258 -0.20815523 -0.22322913
 -0.15576133  0.14671731  0.77192356  1.36973485  1.51755426  0.10304278
 -0.01200821]",[-0.00134034 -0.00083472 -0.0009363   0.00065622  0.0009917   0.00066491],"[ 0.00673387 -0.01025112 -0.01135667  0.0031511  -0.01238619  0.00105772
 -0.01028059  0.00334637 -0.00649112  0.00609896 -0.00150858  0.00413395
 -0.0018506   0.00089926 -0.00162231 -0.00318736 -0.00495113 -0.00191319
 -0.00770914  0.00111979]",0.0869568792704344,"[ 0.00673387 -0.01025112 -0.01135667  0.0031511  -0.01238619  0.00105772
 -0.01028059  0.00334637 -0.00649112  0.00609896 -0.00150858  0.00413395
 -0.0018506   0.00089926 -0.00162231 -0.00318736 -0.00495113 -0.00191319
 -0.00770914  0.00111979]"
ADM,"[-0.07258563 -0.1061732   0.16192129  0.0911042   0.17253487 -0.20127225
  0.45748183 -0.14814252  0.09673591  0.30809456  0.1331406   0.13595518
 -0.08305339 -0.08016727 -0.22860784 -0.25987444  0.12029908 -0.40299072
  0.29237444 -0.01348061 -0.04835859  0.08255959  0.04968411  0.08759219
 -0.33029801 -0.14035569 -0.07648215 -0.10963332 -0.45618414 -0.09290549
  0.26303718  0.36179952  0.02359502 -0.14063823 -0.6144366  -0.31461859
 -1.19349993 -1.60677951 -1.15961848 -2.42013817  0.25509715 -0.87292517
  1.49404572  0.02691281  1.84996572  0.93025958  0.42664034 -0.08537958
 -0.21979637 -2.17885875  0.70284133 -2.79061762  3.30810805  0.        ]",0.12690497330557296,0.8312649367166441,[ 0.00103757  0.0014507  -0.00046008  0.00045389 -0.00034642 -0.00043003],-4.456244784822635,0.011605864075862882,0.7694410793219985,-0.035408608217273756,"[-0.11245416 -0.09315948 -0.05696324 -0.02722907  0.02958715  0.05335641
  0.10568284  0.15212077  0.18071082  0.19134653  0.17652467  0.10975655
 -0.02590198 -0.212486   -0.32914178 -0.35207909 -0.20007832 -0.19901105
 -0.15539747  0.12005433  0.76623612  1.32263843  1.48757314  0.10171304
 -0.00563977]",[-0.00112094 -0.0017476  -0.00045161  0.00065999  0.0009928   0.000556  ],"[ 9.61382283e-03 -1.08589565e-02 -7.23131705e-03  1.05061632e-03
 -8.62445952e-03 -8.87268892e-04 -7.26208468e-03  1.90422875e-03
 -2.49074817e-03  5.39731705e-03  2.03231836e-03  6.04850901e-03
  6.93899833e-04  2.05813511e-03  7.50960097e-06 -6.15048072e-04
 -5.31873074e-03  2.50969526e-03 -7.04052154e-03  8.95952438e-03]",0.08698549216153317,"[ 9.61382283e-03 -1.08589565e-02 -7.23131705e-03  1.05061632e-03
 -8.62445952e-03 -8.87268892e-04 -7.26208468e-03  1.90422875e-03
 -2.49074817e-03  5.39731705e-03  2.03231836e-03  6.04850901e-03
  6.93899833e-04  2.05813511e-03  7.50960097e-06 -6.15048072e-04
 -5.31873074e-03  2.50969526e-03 -7.04052154e-03  8.95952438e-03]"
