,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.14782524e-01 -1.29790154e-01 -7.70130998e-02 -1.22094360e-01
 -1.44103712e-01  4.06641483e-02 -9.30857788e-02 -5.20615461e-04
 -2.37242584e-01  4.27963268e-03  1.97828573e-01  2.30335419e-02
  1.94513464e-01  3.62526356e-01 -2.14071979e-01 -4.81491660e-02
 -2.12444051e-01 -9.96445130e-02 -1.86205770e-01  5.06139900e-02
 -3.17915029e-01 -3.75175357e-01  1.47595994e-01  1.83502394e-01
  1.55144004e-01  9.56306295e-02 -2.16891270e-01 -2.71203511e-01
  3.16883740e-01  6.77020335e-02  1.56154285e-01  6.66071804e-02
 -7.15061512e-02  8.75375595e-01  1.50686787e+00 -1.15955329e+00
  2.84516345e+00 -3.09500387e+00 -4.59499964e-02 -1.04431921e+00
 -2.05898366e+00  4.09729628e-01 -6.58805786e-01 -7.29454347e-01
 -2.81809666e-01 -4.05862144e-01 -1.48215842e+00  1.30817722e+00
 -1.03968167e+00  9.64780474e-01  3.28544462e-01  4.99680136e-01
 -4.08370236e-01  0.00000000e+00]",1.0626620638480875,-0.09644675185296338,"[-2.70782445e-04  6.74538689e-04 -5.26535381e-04  4.07201546e-05
 -2.42948479e-04 -4.57948820e-04]",-4.873710053515283,0.00764494943679337,0.7784373306078942,-0.0383333947487907,"[-0.12695127 -0.10418031 -0.07129016 -0.02647273  0.00981624  0.05484415
  0.08626873  0.13548648  0.17895631  0.19424814  0.19492516  0.15318929
 -0.0029208  -0.17283771 -0.34042406 -0.34489056 -0.25935329 -0.20236693
 -0.23420194 -0.03084349  0.72608384  1.33140929  1.76704465  0.62655601
 -0.01246352]",[ 0.00068826  0.00054178 -0.00051886  0.00209119  0.0001785  -0.00110915],"[ 0.01768391  0.00026522 -0.00409925  0.01508745 -0.00923718  0.00267771
 -0.00194994 -0.0055014   0.00019006 -0.00055398 -0.00036786  0.00080323
 -0.00266594 -0.00096676  0.00266758 -0.00131636  0.00442374  0.00250102
  0.00321385 -0.00044774]",0.08610653061081963,"[ 0.01768391  0.00026522 -0.00409925  0.01508745 -0.00923718  0.00267771
 -0.00194994 -0.0055014   0.00019006 -0.00055398 -0.00036786  0.00080323
 -0.00266594 -0.00096676  0.00266758 -0.00131636  0.00442374  0.00250102
  0.00321385 -0.00044774]"
AAL,"[-0.03175331  0.09002097 -0.12108087 -0.13366276 -0.26950878 -0.01927459
  0.21993972  0.01904935 -0.25560026  0.21210283 -0.06217472  0.1021069
  0.03621013 -0.00327901  0.23278256  0.39555231 -0.44873706  0.33621232
 -0.21661832 -0.09095271  0.00617711 -0.2663017   0.12981295 -0.30691033
  0.02555647  0.12921017  0.0805648  -0.36732034 -0.20596683  0.24756096
  0.01029013 -0.09523015  0.32330477 -0.71373173 -0.18009078 -0.67070229
 -0.30023651  0.11986165 -1.59815273  1.8482903  -1.75744094  1.97246246
  1.03357232 -0.30192459  2.20286373 -2.6606724  -0.36740527 -0.05422411
 -2.64381624  2.27760382 -1.01827502  0.65859242  0.24847142  0.        ]",-0.20724755946098333,1.1741801433723473,"[-2.60342740e-06 -1.92682141e-03 -2.33533194e-04  1.68442566e-04
 -4.22771161e-04  4.89396052e-04]",-4.507374169454122,0.011027378218818676,0.7819779576284741,-0.03612713629451351,"[-0.1277169  -0.10453694 -0.07407145 -0.02808502  0.01881856  0.05629699
  0.0846281   0.14409578  0.16885009  0.19681761  0.18789034  0.13441368
  0.02327608 -0.14589075 -0.36282502 -0.3102814  -0.26263088 -0.22206127
 -0.17260446 -0.00857047  0.72600539  1.21315891  1.72866455  0.62885029
  0.00273335]",[ 0.00037349 -0.00065716 -0.00029358  0.00176587 -0.00029312 -0.00010553],"[ 0.01284082 -0.00431524 -0.00260554  0.0062343  -0.00029929 -0.00218276
  0.00649382 -0.00530265  0.0047305   0.00306426  0.00085842  0.00689575
 -0.00904563  0.00116133 -0.00097239 -0.00427638  0.0074778  -0.00138408
  0.00298215  0.00140608]",0.08615733297196017,"[ 0.01284082 -0.00431524 -0.00260554  0.0062343  -0.00029929 -0.00218276
  0.00649382 -0.00530265  0.0047305   0.00306426  0.00085842  0.00689575
 -0.00904563  0.00116133 -0.00097239 -0.00427638  0.0074778  -0.00138408
  0.00298215  0.00140608]"
AAP,"[ 0.27975235  0.29502522 -0.18932276  0.15346498 -0.04174714  0.13237919
  0.50463566  0.15037334  0.3290967   0.20249626 -0.16398922 -0.13417796
 -0.23017031 -0.28082418  0.3787264   0.52790831 -0.28309535  0.47552041
  0.20725178 -0.12750871  0.06905969  0.14760831  0.17991398 -0.56233352
 -0.02287686  0.07397305  0.12769164 -0.12890802 -0.61149219  0.1707045
 -0.27480122 -0.25142258  0.52751802 -1.88826069 -1.57106006  0.02763499
 -3.70559669  3.89719627 -2.7974951   4.51363816  0.78359598  1.58115037
  3.09370785 -0.73316876  1.54567311 -0.19911119  0.0567315   0.41771581
  0.37674224  0.04407586  0.13693006  1.50840652 -0.82273371  0.        ]",-1.0070127962373892,1.9670238921297452,"[-1.37296876e-03  3.48755659e-04 -1.68751783e-03 -6.39697067e-05
 -7.85134691e-04 -5.60456900e-04]",-4.354288784595302,0.012851576573843504,0.7880039099856083,-0.0339867002196768,"[-0.12891187 -0.09792391 -0.06797381 -0.02412587  0.027314    0.06153571
  0.10385688  0.14625896  0.1670869   0.18437671  0.17353001  0.11948458
  0.03516607 -0.1395878  -0.35134427 -0.30012339 -0.22493511 -0.22494125
 -0.1558422   0.05818999  0.73859737  1.16018847  1.70526407  0.62042271
  0.00255947]",[ 0.00102307 -0.00180816 -0.00068994  0.00105261 -0.00051606  0.00048877],"[ 9.08972668e-03 -8.15904509e-03 -5.34924893e-04 -3.28439945e-03
  1.01133905e-02 -6.14184003e-03  1.41671090e-02  7.99336307e-04
  3.56152891e-03  7.25823381e-03  7.15593797e-05  4.79383832e-03
 -1.96187900e-03  1.92438071e-03 -1.18010903e-04  4.68411678e-03
  1.24373846e-03  1.58412646e-03  4.17731659e-03 -1.44854301e-03]",0.08527378670151337,"[ 9.08972668e-03 -8.15904509e-03 -5.34924893e-04 -3.28439945e-03
  1.01133905e-02 -6.14184003e-03  1.41671090e-02  7.99336307e-04
  3.56152891e-03  7.25823381e-03  7.15593797e-05  4.79383832e-03
 -1.96187900e-03  1.92438071e-03 -1.18010903e-04  4.68411678e-03
  1.24373846e-03  1.58412646e-03  4.17731659e-03 -1.44854301e-03]"
AAPL,"[ 1.30506880e-01 -2.39595974e-02 -2.62690125e-01  2.19871296e-01
 -2.88175899e-01 -5.88034905e-02  9.38507441e-02  1.08251594e-02
  1.46480258e-01 -3.25774651e-02 -7.68056838e-02  8.37967538e-02
 -4.73643532e-02  1.03531162e-01 -2.73971133e-03  7.55156968e-02
 -3.15077299e-01  4.83870327e-01  8.02258498e-02  2.36261621e-02
 -1.19552612e-01 -5.56647849e-02  3.07581819e-01 -1.80789135e-01
  6.46801026e-02  1.24259264e-01 -6.35837325e-02 -1.60807112e-01
  2.94181784e-02 -2.78398269e-02 -7.20087442e-02 -3.56627539e-02
  1.83349170e-01 -2.88068166e-01 -1.02556129e-01 -1.36614664e+00
 -1.38465009e-01 -8.20908264e-01 -2.04774533e+00  1.05806658e+00
 -2.73858735e+00  2.31044349e+00 -5.04937105e-01  1.40625895e+00
  5.42517602e-01  3.40077997e-01  4.22586632e-01  3.61644818e-01
 -4.32364061e-01  1.64842564e+00 -8.04049143e-01  3.26405837e+00
  7.91664261e-02  0.00000000e+00]",-0.0011335005806834616,0.960625914362245,[ 0.00143297 -0.0008353  -0.00038521  0.00051109 -0.00082321 -0.0005646 ],-4.3414348535492815,0.013017836108091346,0.7851168160910468,-0.0371199493105039,"[-0.13059738 -0.09649848 -0.07425227 -0.02911022  0.01560303  0.0558636
  0.09900771  0.13521525  0.17037858  0.19480727  0.18257594  0.14120919
  0.01000816 -0.16770245 -0.35104023 -0.29677741 -0.23507272 -0.2088842
 -0.19527548  0.02356777  0.75920491  1.25396375  1.73498377  0.63258914
 -0.00534092]","[ 9.57744359e-04 -1.92293516e-04 -9.70299220e-04  1.52483772e-03
  5.03587871e-05 -3.91183875e-04]","[ 0.01399063 -0.00424267 -0.00449106  0.00655602 -0.0029799  -0.00341933
  0.0042897  -0.00779805  0.00556618 -0.00095128  0.00562172  0.00253497
 -0.00069125  0.00358846 -0.00013649  0.00133486  0.00598239 -0.00087566
  0.00999885  0.00078653]",0.08694193390487961,"[ 0.01399063 -0.00424267 -0.00449106  0.00655602 -0.0029799  -0.00341933
  0.0042897  -0.00779805  0.00556618 -0.00095128  0.00562172  0.00253497
 -0.00069125  0.00358846 -0.00013649  0.00133486  0.00598239 -0.00087566
  0.00999885  0.00078653]"
ABBV,"[ 0.13507472 -0.09820445 -0.28351676  0.23555035 -0.08516941 -0.12963901
 -0.14037304 -0.16441788  0.01097136 -0.03695325 -0.09621625  0.1176887
 -0.049201    0.13190539  0.05343812 -0.06691232  0.07206349  0.17177193
 -0.04672691  0.06929279 -0.04385962  0.17133955  0.17986887 -0.09877474
  0.02007725 -0.13311028 -0.05745337  0.09106335  0.04465217 -0.23026301
  0.14141505  0.17396164 -0.09764168 -0.01774356 -0.13204308 -0.55698963
 -0.1336488  -0.72534781 -0.79883444  0.16850653 -1.63230898  1.70654082
 -1.0562731   1.81630452  0.73978561  0.55068254  1.33313322 -0.26917185
  0.77133623 -0.47834724  0.38791914 -0.58542459 -0.3130243   0.        ]",-0.005321435789378063,0.9725636554111268,"[ 7.67642404e-05 -2.67635075e-03 -3.90286540e-04 -3.74753752e-04
 -6.41702775e-04 -4.60514164e-04]",-4.132442915503548,0.01604363765950928,0.7852051791741831,-0.03782611228932941,"[-0.13104402 -0.09620178 -0.06942168 -0.03100358  0.00886747  0.05009585
  0.09459719  0.13453084  0.16972922  0.19611554  0.18243016  0.14385947
  0.01339301 -0.17588193 -0.31941511 -0.32370787 -0.24661684 -0.20379227
 -0.18504687  0.06148296  0.73983349  1.28596664  1.72831173  0.59161837
 -0.00449929]",[ 0.00162832 -0.00015067 -0.00148571  0.00209857  0.0006743  -0.00112724],"[ 1.47017138e-02 -4.29288409e-03 -2.28115752e-03  6.69640964e-03
 -2.71527969e-03 -4.73346843e-05  1.49271530e-03 -4.83595628e-03
  3.86152867e-03 -2.53296115e-03  6.81204534e-03  3.21508287e-03
 -1.30543032e-04  6.09133781e-03 -1.85687752e-03  4.43848741e-03
 -3.66977703e-04  2.50304343e-03 -6.08663973e-04 -6.85090671e-04]",0.08554104036639862,"[ 1.47017138e-02 -4.29288409e-03 -2.28115752e-03  6.69640964e-03
 -2.71527969e-03 -4.73346843e-05  1.49271530e-03 -4.83595628e-03
  3.86152867e-03 -2.53296115e-03  6.81204534e-03  3.21508287e-03
 -1.30543032e-04  6.09133781e-03 -1.85687752e-03  4.43848741e-03
 -3.66977703e-04  2.50304343e-03 -6.08663973e-04 -6.85090671e-04]"
ABT,"[-0.07930824 -0.09458558 -0.12641721 -0.06021849 -0.22904067 -0.05773893
 -0.11290766 -0.14070449 -0.30663402  0.02795503 -0.02281388  0.08945939
  0.1218698   0.30644177 -0.01123414 -0.01435037 -0.17368986  0.16795216
 -0.3333576   0.07127326 -0.15469342 -0.26809786  0.11173291  0.01451256
  0.07541252 -0.01218823 -0.05486959 -0.23580188  0.23339408 -0.02123622
  0.24374592  0.16282846 -0.06736886  0.63698127  0.88869673 -1.15801029
  1.97763142 -2.609913   -0.43694344 -0.48304522 -2.73006283  1.81631905
 -0.90656938  0.83051632  1.4572038  -1.40410031  0.4110335  -0.23123742
 -1.20047886  1.02700264 -0.12061293 -0.16349841  0.7125588   0.        ]",0.670837352702305,0.3114219452551868,[ 0.00058672  0.00027742 -0.00058207  0.00053703 -0.00053517 -0.00010224],-4.82033402866945,0.008064093050901206,0.7810580264300634,-0.03791762063899736,"[-0.12789344 -0.10286604 -0.07324587 -0.02910321  0.00932923  0.05052326
  0.08375878  0.13625788  0.17061966  0.1963589   0.19137268  0.15163944
  0.00832591 -0.17101899 -0.33819938 -0.32307387 -0.27237892 -0.20325028
 -0.20387234 -0.00926092  0.72451002  1.29827008  1.74619784  0.60671227
 -0.00322787]",[ 0.00072869  0.00041022 -0.00087302  0.00234469  0.00042577 -0.00111719],"[ 0.01691334 -0.00141079 -0.00403241  0.01263003 -0.00788182  0.00140611
 -0.00035408 -0.00738824  0.00418231 -0.00141339  0.00386945  0.00527105
 -0.00561833  0.00372498 -0.00141363 -0.00121024  0.00406069  0.00131494
  0.00141414  0.00234293]",0.086359498679465,"[ 0.01691334 -0.00141079 -0.00403241  0.01263003 -0.00788182  0.00140611
 -0.00035408 -0.00738824  0.00418231 -0.00141339  0.00386945  0.00527105
 -0.00561833  0.00372498 -0.00141363 -0.00121024  0.00406069  0.00131494
  0.00141414  0.00234293]"
ACN,"[-0.18664578  0.01898699 -0.30101708 -0.03054708 -0.2534573   0.09457914
  0.207       0.04797985 -0.23726664  0.20493515  0.15871699 -0.01830176
  0.15706583  0.39502533 -0.02075914  0.26160516 -0.49471201  0.12772598
 -0.21626771  0.01020464 -0.44737869 -0.42262551  0.38134688 -0.07439271
  0.21382482  0.07993012 -0.20272365 -0.47042515  0.12856097  0.1939784
  0.1413487   0.00640396  0.15048601  0.16419761  1.42274761 -2.0139037
  1.87107608 -2.36101927 -2.20881339  1.53324071 -2.82435158  1.86350254
  0.93035912 -1.4849064   0.79359941 -0.84579344 -2.02524678  1.96283472
 -1.20498105  0.99482707  0.73689854  0.27883168 -0.74028711  0.        ]",0.7941453887108829,0.18413847659883734,"[-8.24632367e-04 -3.92750799e-05 -9.11582065e-04  3.17423392e-04
 -6.55989784e-04 -5.50760032e-04]",-4.63426726339697,0.009713221664504695,0.7789816246545745,-0.03689640785547189,"[-0.13158281 -0.10220428 -0.07357699 -0.0249049   0.01861749  0.05674248
  0.08577353  0.14288654  0.17762539  0.1917442   0.19357072  0.15466684
  0.0070018  -0.15406329 -0.36406007 -0.32628203 -0.26462536 -0.20619758
 -0.2452181  -0.03609376  0.76697812  1.26448485  1.7728756   0.62701039
 -0.01331817]","[ 1.65666477e-04  1.34887379e-04 -2.70115832e-04  2.09527140e-03
 -3.09857628e-05 -5.82078902e-04]","[ 1.54853577e-02  8.92423663e-05 -6.39511917e-03  1.23505015e-02
 -7.14075648e-03 -3.29286795e-03  5.63372708e-03 -7.72906719e-03
  4.36412365e-03  3.30112843e-03 -2.31108335e-03  3.08915082e-03
 -3.82380335e-03 -2.89781728e-03  4.48209960e-03 -1.17594021e-03
  5.05852840e-03  3.92803437e-03  2.41869193e-03 -1.03890830e-03]",0.08582036048710213,"[ 1.54853577e-02  8.92423663e-05 -6.39511917e-03  1.23505015e-02
 -7.14075648e-03 -3.29286795e-03  5.63372708e-03 -7.72906719e-03
  4.36412365e-03  3.30112843e-03 -2.31108335e-03  3.08915082e-03
 -3.82380335e-03 -2.89781728e-03  4.48209960e-03 -1.17594021e-03
  5.05852840e-03  3.92803437e-03  2.41869193e-03 -1.03890830e-03]"
ADBE,"[-1.84725310e-01  4.27964609e-02  2.37732415e-03 -1.22550641e-01
 -1.29817005e-01  1.40286553e-01  3.95980116e-02 -7.61802982e-02
 -2.53736924e-01  1.11536225e-01  6.08606731e-02 -1.23992597e-01
  1.49890012e-01  3.41866167e-01 -2.16888178e-02  6.19700136e-03
 -1.48293677e-01  2.35776442e-02 -3.19234802e-01  5.66885664e-02
 -2.84997102e-01 -3.96968103e-01  4.90801615e-02  1.23105400e-01
  1.04614757e-01 -3.61554312e-02 -4.93668971e-02 -2.89925994e-01
  2.83219997e-01  1.06961647e-01  2.35833034e-01  1.27745803e-01
 -7.45337129e-02  8.80166632e-01  1.59060158e+00 -1.40990128e+00
  2.44189440e+00 -2.62263517e+00 -4.32147395e-01 -5.50894669e-03
 -1.64733884e+00  8.35425166e-01  3.78968522e-01 -8.35897779e-01
  9.61007540e-01 -1.04050989e+00 -4.89702431e-01  1.22029787e-01
 -3.75612016e-01 -1.98870134e-01  4.90903578e-01 -6.88818551e-01
  5.65123690e-01  0.00000000e+00]",0.9473065293633876,0.024674824779861063,[ 0.00045321  0.00064743  0.00042608  0.00019316  0.00017141 -0.00025542],-4.879420295287779,0.007601419329171842,0.779018775410522,-0.036667958912256944,"[-0.12524131 -0.10401003 -0.07072175 -0.02384888  0.01353778  0.05269395
  0.08509893  0.14007721  0.17323662  0.18704469  0.19266191  0.15172144
  0.00895375 -0.16910536 -0.33612915 -0.33554602 -0.27187509 -0.20224541
 -0.22263181 -0.03101425  0.71234117  1.31721245  1.75303563  0.59974108
 -0.00272121]",[ 0.00057422  0.0005039  -0.00052983  0.00233895  0.00025973 -0.00115993],"[ 0.01769565  0.00059171 -0.0047871   0.01400553 -0.00788294  0.0015883
  0.00100786 -0.00441926  0.00131921  0.0019945  -0.00064288  0.00395865
 -0.00444617  0.00142154 -0.00049549  0.00086635  0.0009728   0.00319741
  0.00016845  0.00209841]",0.08595534625458734,"[ 0.01769565  0.00059171 -0.0047871   0.01400553 -0.00788294  0.0015883
  0.00100786 -0.00441926  0.00131921  0.0019945  -0.00064288  0.00395865
 -0.00444617  0.00142154 -0.00049549  0.00086635  0.0009728   0.00319741
  0.00016845  0.00209841]"
ADI,"[ 1.19594302e-03  7.53407494e-02 -2.66522093e-01 -8.38003971e-03
 -2.25923970e-01 -8.20074617e-02  3.18609532e-01  1.58125427e-01
 -1.39564425e-01  1.11950162e-01 -7.74531552e-02  3.77818275e-02
  5.00616501e-02  2.08964249e-01  6.07821800e-02  3.38077481e-01
 -5.62699866e-01  3.63885280e-01 -1.66354203e-01  6.63123908e-02
 -2.22949902e-01 -1.70498211e-01  4.05313082e-01 -2.86701063e-01
  1.46482034e-01  7.99504940e-02 -7.21829107e-02 -4.09117807e-01
 -9.04361094e-02  8.48098443e-02 -1.92256841e-02 -9.82904609e-02
  2.22156353e-01 -6.88476997e-01  7.17429023e-02 -1.11284734e+00
 -2.62635570e-01 -7.01936009e-02 -2.43794153e+00  2.34454541e+00
 -1.99758637e+00  2.27474566e+00  1.20596001e+00 -5.37759371e-01
  1.30718038e+00 -7.16225913e-01 -8.91199643e-01  1.56595497e+00
 -1.19946163e+00  2.05870112e+00  8.27407402e-01  9.43862823e-01
  1.35720877e+00  0.00000000e+00]",-0.01366580149041703,0.9736128458626097,[-0.00061677  0.00247756 -0.00215389  0.00101129 -0.00117114 -0.00069715],-4.634884635112922,0.009707226846884093,0.7826153477152846,-0.03624792043442649,"[-0.13073686 -0.10176755 -0.07286052 -0.02967846  0.02181611  0.06093661
  0.08850219  0.14046099  0.16941272  0.19370627  0.18785181  0.14557574
  0.0122911  -0.1504042  -0.37086814 -0.30767269 -0.25837134 -0.20350214
 -0.20985026  0.0071775   0.77334396  1.21779872  1.75340342  0.62777343
 -0.00709287]",[ 0.00030116 -0.00045972 -0.00070194  0.00161692 -0.00022118 -0.00035506],"[ 0.01284498 -0.00361959 -0.003818    0.00635201 -0.0008623  -0.00444667
  0.00797322 -0.00598146  0.00554712  0.00341464  0.00038795  0.00432939
 -0.00350634 -0.00021321  0.00332124 -0.00053964  0.00750219  0.00375305
  0.00362741  0.00469973]",0.08616960882005135,"[ 0.01284498 -0.00361959 -0.003818    0.00635201 -0.0008623  -0.00444667
  0.00797322 -0.00598146  0.00554712  0.00341464  0.00038795  0.00432939
 -0.00350634 -0.00021321  0.00332124 -0.00053964  0.00750219  0.00375305
  0.00362741  0.00469973]"
ADM,"[ 0.33091369  0.20151103 -0.20351284  0.02636416 -0.01604127 -0.09688248
  0.49633287  0.30102289  0.23100356  0.1225761  -0.20871861  0.0669736
 -0.23374388 -0.42727968  0.35315671  0.66475434 -0.44629082  0.46230849
  0.22572027 -0.12964062  0.25200055  0.28626716  0.23100772 -0.72017716
 -0.04247077  0.18297352  0.11581279 -0.15168527 -0.84517184  0.14235674
 -0.41836398 -0.39863305  0.62879836 -2.64082164 -2.75201411  1.29771097
 -4.9820725   5.53921547 -2.4139567   4.46463667  1.37651834  1.42782706
  2.89521163 -0.56764042  1.48933732 -0.71390456 -0.32734443  1.13626427
 -1.12166187  2.14985859  0.13773711  1.76709717 -0.07095245  0.        ]",-1.6790087385957024,2.6343408803708352,[ 0.00023841 -0.00118442 -0.000307    0.00053516 -0.00065848 -0.00019605],-5.314327792109393,0.004920585300145055,0.7889936056585735,-0.03484943876866589,"[-1.29195269e-01 -1.01079888e-01 -6.76595944e-02 -3.02629433e-02
  2.70082075e-02  6.66638846e-02  1.00412551e-01  1.43279108e-01
  1.65659948e-01  1.94065931e-01  1.73542056e-01  1.12351855e-01
  3.30671474e-02 -1.31434777e-01 -3.64943360e-01 -3.01600001e-01
 -2.21782542e-01 -2.27603474e-01 -1.32047658e-01  8.03060668e-02
  7.45090258e-01  1.12162184e+00  1.70112437e+00  6.42640846e-01
  6.60404575e-04]",[ 0.00099083 -0.00241951 -0.00078125  0.00060455 -0.00083481  0.00078766],"[ 0.00682422 -0.01143261  0.00302657 -0.00685336  0.01459968 -0.00546268
  0.01400668  0.00199042  0.00327721  0.00641743  0.00056672  0.00466539
 -0.00341056  0.00073931  0.00185369  0.00088825  0.006811    0.00107199
  0.00426837  0.00078306]",0.0852582261120937,"[ 0.00682422 -0.01143261  0.00302657 -0.00685336  0.01459968 -0.00546268
  0.01400668  0.00199042  0.00327721  0.00641743  0.00056672  0.00466539
 -0.00341056  0.00073931  0.00185369  0.00088825  0.006811    0.00107199
  0.00426837  0.00078306]"
