,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.83110781e-02 -5.75500044e-02  2.27362619e-02  2.44511889e-01
 -1.01087626e-01  8.43915832e-03 -1.31135654e-01 -1.12396847e-01
  4.67642443e-04  2.03869297e-01  1.56291114e-01  2.21760851e-01
  7.79263714e-02  1.59468068e-01 -6.70690153e-03 -9.45572634e-02
 -1.86967760e-01 -2.06678553e-01 -6.12110617e-02 -2.01588581e-01
  2.22078314e-01  7.97100365e-02 -2.00270231e-01 -6.02915014e-02
  7.19150007e-02  1.50476333e-02 -2.20593134e-01 -2.10019978e-01
 -2.88614356e-01  9.00685850e-02  1.19568228e-01  2.23749325e-01
 -2.88803311e-01  5.34877832e-01  1.29956760e+00 -1.52555697e+00
  1.72825788e+00 -2.72569951e+00 -4.49483029e-01 -4.40775299e-01
 -1.75647284e+00  3.03504758e-01 -5.67037143e-01 -6.84813573e-01
 -4.48812894e-01  1.01681381e-01 -1.62350385e+00  1.68075521e+00
 -7.98160430e-01  1.08574896e+00  4.96763275e-01  6.54082210e-01
 -4.64897701e-01  0.00000000e+00]",0.5916693030394318,0.36534254168085,"[ 8.68198919e-05  7.40109905e-04 -4.94354385e-04 -2.66669206e-05
 -4.20831374e-04 -4.21692902e-04]",-4.905475707496808,0.007405919193529726,0.7855173360178221,-0.03412094877683838,"[-0.1207962  -0.09296069 -0.06704081 -0.02468468  0.01102564  0.05261726
  0.09734594  0.14988672  0.18260682  0.20213731  0.19260359  0.14205756
  0.01262757 -0.16982367 -0.33641134 -0.35104088 -0.24420692 -0.22679794
 -0.15445769  0.05110815  0.65883684  1.2828964   1.76066491  0.63594119
 -0.01458842]","[ 1.77687562e-04 -7.85935946e-04  6.31744226e-05 -1.54050287e-04
  1.43305737e-03 -1.41115707e-03]","[ 1.45610666e-02  6.18625617e-04 -8.04649068e-03  1.12566204e-02
 -9.99229949e-03  1.78929896e-03 -2.22806718e-03 -5.50101497e-03
  1.49781398e-03 -2.80992512e-03  6.60137128e-05  4.29551689e-04
 -1.17350015e-03 -3.11228545e-03  3.64184578e-03 -1.94093826e-03
  3.82149618e-03  1.14097454e-03  4.65461414e-03 -3.71002851e-04]",0.08499500900698799,"[ 1.45610666e-02  6.18625617e-04 -8.04649068e-03  1.12566204e-02
 -9.99229949e-03  1.78929896e-03 -2.22806718e-03 -5.50101497e-03
  1.49781398e-03 -2.80992512e-03  6.60137128e-05  4.29551689e-04
 -1.17350015e-03 -3.11228545e-03  3.64184578e-03 -1.94093826e-03
  3.82149618e-03  1.14097454e-03  4.65461414e-03 -3.71002851e-04]"
AAL,"[-2.09604159e-01 -1.71441626e-01 -2.18504913e-01 -5.37983358e-02
  2.73414548e-01 -4.81079638e-02 -2.60805145e-02 -1.56325309e-01
 -7.08782145e-02 -7.77892540e-02 -9.07404896e-02  2.35404921e-01
 -7.15540694e-02  2.18345419e-01 -5.57422502e-03 -1.79935799e-01
  7.06602149e-02 -1.25308517e-01 -7.48214991e-02 -3.75800869e-01
  1.29416915e-01 -1.67454122e-01  7.53785821e-02 -1.02173115e-01
 -8.42674963e-02  1.16287510e-01 -1.21624741e-01  9.90213740e-04
 -2.82815640e-02  1.64251454e-01  4.98060795e-01  1.42676364e-01
  1.16169417e-01 -2.39444873e-02  2.28784580e-01 -6.41611970e-01
 -3.35361147e-01  1.21941721e-01 -1.44927561e+00  1.38167098e+00
 -7.62020657e-01  1.53369102e+00  1.93315932e+00 -1.23898694e+00
  1.95640285e+00 -2.49636097e+00 -8.58403500e-02 -6.95717477e-01
 -1.96855743e+00  9.96814278e-01 -7.40182197e-01 -2.88471228e-01
  2.68260936e-01  0.00000000e+00]",0.07535165009110914,0.8919465024060581,"[ 2.69417470e-04 -1.37726716e-03  6.14233978e-04  3.67411544e-04
 -7.49097499e-05  7.08294351e-05]",-4.551948490291929,0.010546634335475714,0.7830978370683385,-0.03511628272998286,"[-0.12577236 -0.1000437  -0.05760275 -0.02671072  0.01406692  0.05247626
  0.09524652  0.13862642  0.17308018  0.20269519  0.18491096  0.14532463
  0.01317015 -0.17431198 -0.31564282 -0.34394434 -0.24402482 -0.2468867
 -0.16745056  0.01204984  0.70913003  1.27243028  1.7242663   0.64543187
 -0.00881652]","[ 7.84049886e-04 -2.91598680e-05  2.95982952e-04  9.83447089e-04
  1.20542945e-03 -4.79841690e-04]","[ 0.01309384 -0.00240242 -0.005255    0.00504579 -0.00271824 -0.00092357
  0.0038738  -0.00300952  0.00501608  0.00456149 -0.00216107  0.00722902
 -0.00868047  0.0012696  -0.00314861 -0.00623996  0.00418749 -0.00197999
  0.00192412  0.00199667]",0.08401932853804728,"[ 0.01309384 -0.00240242 -0.005255    0.00504579 -0.00271824 -0.00092357
  0.0038738  -0.00300952  0.00501608  0.00456149 -0.00216107  0.00722902
 -0.00868047  0.0012696  -0.00314861 -0.00623996  0.00418749 -0.00197999
  0.00192412  0.00199667]"
AAP,"[ 1.52894506e-02 -1.97298229e-02 -1.69780709e-01  3.42436864e-02
  1.76615526e-03  5.01950454e-03  1.62308763e-01  5.05803416e-02
  2.22389584e-01 -4.24348278e-01 -2.29044076e-03 -1.11642003e-01
 -1.16824595e-01 -7.00025591e-02  1.83964171e-01  6.35096596e-02
  1.78519813e-01  1.62087892e-01 -2.68532622e-01  1.59726119e-01
 -2.37038186e-01  7.65230149e-02 -3.68364795e-02 -2.16813408e-01
  1.19817907e-01  2.69877296e-01  8.69329819e-02  4.60049875e-01
  9.34361562e-02 -8.82163350e-03  1.10673990e-01 -8.78568657e-02
  3.89900685e-01 -9.92119494e-01 -1.55292431e+00  9.09748533e-01
 -3.29078545e+00  4.08462218e+00 -2.27711170e+00  3.91343039e+00
  1.45694636e+00  1.12514622e+00  3.27278769e+00 -7.90388729e-01
  1.57164158e+00 -2.27233440e-01  3.45745259e-01  1.63941629e-01
  9.16218800e-01 -7.23969410e-01  5.89955443e-01  1.10706971e-01
 -6.32202165e-01  0.00000000e+00]",-0.705097417935677,1.6695187059500407,"[-1.69819857e-03 -9.40281623e-05 -1.17781348e-03  6.51320298e-04
 -2.67274942e-04 -8.84286446e-04]",-4.337270263648035,0.013072163103191033,0.7875839120212809,-0.03380069807482521,"[-0.12499812 -0.09781786 -0.06459815 -0.02526833  0.0190269   0.05798267
  0.10598802  0.12679713  0.17691352  0.18760207  0.18311738  0.13049355
  0.02659593 -0.15835826 -0.30471109 -0.31972508 -0.26370628 -0.18469512
 -0.20783071  0.05663675  0.69346178  1.25517509  1.78096818  0.67089346
  0.0057165 ]","[ 2.00259072e-03  3.12596949e-04 -1.75599644e-04 -1.48040644e-04
  6.60328206e-04  7.59717785e-05]","[ 0.01043474 -0.00741848 -0.00059042 -0.00409894  0.00754873 -0.00339162
  0.01215282  0.00273131  0.00349331  0.00867286 -0.00176122  0.0058675
 -0.00263104  0.00292179 -0.0011218   0.00194539 -0.00104857  0.00128797
  0.00261244 -0.00174972]",0.08468152277622144,"[ 0.01043474 -0.00741848 -0.00059042 -0.00409894  0.00754873 -0.00339162
  0.01215282  0.00273131  0.00349331  0.00867286 -0.00176122  0.0058675
 -0.00263104  0.00292179 -0.0011218   0.00194539 -0.00104857  0.00128797
  0.00261244 -0.00174972]"
AAPL,"[-0.15476317 -0.19970438 -0.12910085  0.17580623  0.08453901 -0.02029992
 -0.18463713 -0.14886993  0.16361832 -0.0170794  -0.02498065 -0.0156191
 -0.1063067   0.16776994 -0.00310541 -0.07980062  0.07443662 -0.15844667
 -0.10942989 -0.10202199  0.0040656   0.25053821 -0.06605261 -0.01565539
  0.04040398 -0.00809316 -0.10420373 -0.03658721 -0.18665556  0.16601614
  0.27754793  0.20483751 -0.0580515   0.11804824  0.63895618 -1.15348495
  0.23125241 -0.94208786 -1.5428835   0.67296449 -1.74854868  1.68831599
 -0.00592828  0.71826961  0.91612174 -0.27622392  0.51343064 -0.37964486
 -0.28557822  0.65906138 -0.73505521  1.88865242  0.06903251  0.        ]",0.13891244752874332,0.8180352641827364,[ 0.00064892 -0.00091552 -0.00014015  0.0009127  -0.00062306 -0.0011643 ],-4.338188198232267,0.013060169218230973,0.78419178008764,-0.03537705773461881,"[-0.12387314 -0.09460301 -0.06215786 -0.02559217  0.00947752  0.05198247
  0.10318795  0.14161893  0.17591763  0.19192783  0.18308958  0.14406049
  0.0136538  -0.16874874 -0.31469821 -0.34608029 -0.24570037 -0.21276197
 -0.18101196  0.07852868  0.67992831  1.29786654  1.75325112  0.63093754
 -0.00679513]",[ 0.00068571 -0.00048881  0.00026471  0.00032429  0.00138887 -0.0009394 ],"[ 0.01334678 -0.00123542 -0.0068952   0.00680547 -0.00539529 -0.00132801
  0.00153235 -0.00561305  0.00561367 -0.0010904   0.00371554  0.00402717
 -0.00204429  0.00300454 -0.00228558 -0.00128734  0.00295657 -0.00189725
  0.00765259  0.0010319 ]",0.08481976461767861,"[ 0.01334678 -0.00123542 -0.0068952   0.00680547 -0.00539529 -0.00132801
  0.00153235 -0.00561305  0.00561367 -0.0010904   0.00371554  0.00402717
 -0.00204429  0.00300454 -0.00228558 -0.00128734  0.00295657 -0.00189725
  0.00765259  0.0010319 ]"
ABBV,"[ 0.08593042  0.07761764 -0.12468684 -0.19245174 -0.01707468 -0.20706308
 -0.03136008  0.0684298  -0.03339102  0.04062812  0.0415172  -0.15246675
 -0.02657434 -0.02999257 -0.03495685 -0.10213634  0.09058394  0.03151811
  0.06466408  0.03121204 -0.02507842  0.07681017  0.22132045  0.11021814
 -0.00369633 -0.00949978 -0.00470258  0.04536217  0.10852767 -0.06389082
 -0.16679417 -0.02597831  0.02825573 -0.03811326 -0.02556343 -0.19333535
 -0.06322744 -0.22702527 -0.64690488  0.10903618 -1.24586252  1.33466452
 -0.98533994  1.8382537   0.84712117  0.24302305  1.52152326 -0.48783827
  0.90228258 -0.84688284  0.50696233 -1.31156656 -0.41871542  0.        ]",-0.07577836197732152,1.0416353250008508,[ 0.0002379  -0.00267282  0.00023218  0.00019157 -0.00026157 -0.00101934],-4.1418363505956055,0.015893638397630083,0.7889930258492766,-0.03294459042331039,"[-0.12416234 -0.10323416 -0.06535385 -0.03139589  0.01398522  0.05885195
  0.0969318   0.14362792  0.17775907  0.18621365  0.18800804  0.13116755
  0.01329898 -0.17049557 -0.31430795 -0.33154832 -0.23422639 -0.2027724
 -0.18543137  0.05586649  0.73699849  1.32562362  1.73817795  0.63495232
 -0.00182448]",[ 0.00084154  0.00035117 -0.00035006 -0.00078289  0.00081692 -0.00071505],"[ 0.01304529 -0.00323678 -0.00385771  0.0056093  -0.00352265  0.00136711
  0.00011634 -0.00411127  0.00429104 -0.00387073  0.00656217  0.00344114
 -0.00034873  0.0058789  -0.00258049  0.00203734 -0.00126459  0.001968
 -0.00132265 -0.00050749]",0.08509204162164702,"[ 0.01304529 -0.00323678 -0.00385771  0.0056093  -0.00352265  0.00136711
  0.00011634 -0.00411127  0.00429104 -0.00387073  0.00656217  0.00344114
 -0.00034873  0.0058789  -0.00258049  0.00203734 -0.00126459  0.001968
 -0.00132265 -0.00050749]"
ABT,"[-1.27912293e-01 -7.20121060e-02 -2.00683317e-01 -2.83108494e-02
  1.02779395e-01 -1.23524050e-01 -1.72829804e-01 -1.47617734e-01
 -3.60783053e-02  1.68159621e-01  1.15184937e-02  9.86014295e-02
 -3.17133646e-02  1.59195468e-01 -7.21590645e-02 -2.02418224e-01
 -2.11712684e-02 -1.80461748e-01 -3.94068877e-04 -2.47511933e-01
  1.40118752e-01 -1.31681344e-03  9.83745844e-02  4.02957558e-02
 -4.11711628e-02 -8.12198974e-03 -1.70269978e-01 -1.60094816e-01
 -1.04045026e-01  9.12022314e-02  1.99697315e-01  1.45456315e-01
 -1.29395791e-01  4.22238545e-01  9.68715178e-01 -1.33322298e+00
  1.16673031e+00 -2.05810352e+00 -9.64132584e-01 -2.01213821e-01
 -2.32223331e+00  1.67186286e+00 -5.92581208e-01  6.17846583e-01
  1.12680869e+00 -9.73255911e-01  3.88459341e-01 -1.29706867e-01
 -8.56538458e-01  7.27577707e-01  3.48586203e-02 -2.40282183e-01
  3.90964956e-01  0.00000000e+00]",0.42213553156026323,0.5527412044959609,[ 0.00132076  0.00059863 -0.00010328  0.00064271 -0.00058245 -0.00029315],-4.840442870394804,0.007903553026751227,0.7847273890807458,-0.03424341218725748,"[-0.12552684 -0.09935789 -0.06197185 -0.02885949  0.00995002  0.05237188
  0.0962233   0.14790543  0.17684397  0.19710524  0.18697565  0.14195343
  0.00955426 -0.17696664 -0.32367836 -0.34826338 -0.23742475 -0.23231178
 -0.16770368  0.03887246  0.71066101  1.30730055  1.72904448  0.63144562
 -0.01194757]","[ 3.06157123e-04 -2.67529692e-04  7.07167942e-05  1.88113858e-04
  1.22595227e-03 -1.06178139e-03]","[ 0.01426641 -0.00035435 -0.00733745  0.00956323 -0.00830144  0.00042357
 -0.00128541 -0.00705433  0.00554127 -0.00288909  0.0035862   0.00466047
 -0.00382569  0.00252814 -0.00146541 -0.00288635  0.00319639  0.00040729
  0.00194389  0.00238302]",0.08473923325860012,"[ 0.01426641 -0.00035435 -0.00733745  0.00956323 -0.00830144  0.00042357
 -0.00128541 -0.00705433  0.00554127 -0.00288909  0.0035862   0.00466047
 -0.00382569  0.00252814 -0.00146541 -0.00288635  0.00319639  0.00040729
  0.00194389  0.00238302]"
ACN,"[-0.1845171  -0.09751333 -0.19546139  0.28950675 -0.12673886  0.0053336
 -0.04362727 -0.16170572  0.11841035  0.07521767  0.34087998  0.16169772
  0.09793564  0.15205727  0.23116772 -0.10491625 -0.23966368 -0.12803022
 -0.33659308 -0.30464482  0.17640159  0.20687825 -0.26379711 -0.13945524
  0.20365913  0.38058161 -0.33941918 -0.01442394 -0.3953895   0.18230065
  0.34049163  0.2743421  -0.24283411  0.47443708  1.78489033 -2.67511943
  1.36783138 -2.19724882 -2.56689137  2.14253162 -1.99365579  1.16066858
  1.75636565 -2.10297681  0.35681505 -0.10967153 -2.23031599  2.13177809
 -0.28422661  0.39276724  1.03248765  0.30030885 -0.50376555  0.        ]",0.8095948301284288,0.16198727757824477,"[ 3.56878076e-05  5.52699632e-04 -5.86436976e-04  5.06828756e-04
 -7.19614828e-04 -2.96410972e-04]",-4.687524546295065,0.009209455543180521,0.7835982622812206,-0.03446149874597287,"[-0.12535962 -0.09173277 -0.06738547 -0.02501307  0.01317023  0.05110825
  0.10152569  0.14474926  0.18984399  0.19994423  0.19275821  0.14165027
  0.02810292 -0.16986869 -0.33968082 -0.34344987 -0.26812332 -0.23574507
 -0.16133781  0.07176095  0.64949596  1.26895683  1.80453653  0.68640343
 -0.02063497]",[ 0.00066981 -0.00111391  0.00028732  0.00036694  0.00157868 -0.00133478],"[ 1.43351435e-02  2.15266276e-03 -1.14926287e-02  1.04804452e-02
 -8.60802942e-03 -4.41735132e-03  5.20908903e-03 -6.56250515e-03
  4.26320006e-03  3.75256050e-03 -3.84384092e-03  3.40157019e-03
 -1.82755937e-03 -4.80325035e-03  4.52999302e-03 -7.69604271e-04
  1.66506041e-03  1.59022954e-03  3.49099861e-03  5.79799024e-05]",0.08495993857335861,"[ 1.43351435e-02  2.15266276e-03 -1.14926287e-02  1.04804452e-02
 -8.60802942e-03 -4.41735132e-03  5.20908903e-03 -6.56250515e-03
  4.26320006e-03  3.75256050e-03 -3.84384092e-03  3.40157019e-03
 -1.82755937e-03 -4.80325035e-03  4.52999302e-03 -7.69604271e-04
  1.66506041e-03  1.59022954e-03  3.49099861e-03  5.79799024e-05]"
ADBE,"[-0.18530186 -0.12862328 -0.1931567   0.31275543 -0.16426312  0.0471651
 -0.06216428 -0.13268831  0.24690804  0.0268846   0.34875347 -0.13895873
  0.06343789  0.04976731  0.3173742   0.05005158 -0.21593257 -0.02760649
 -0.37012702 -0.14713752  0.00958152  0.44930731 -0.25276494  0.0258786
  0.24532095  0.41265958 -0.27983654  0.03895993 -0.41334142  0.22975681
  0.25854026  0.25813695 -0.28251048  0.59705583  2.25855558 -3.05531923
  1.79647638 -2.33225969 -2.53786445  1.82108076 -1.7934833   0.64322518
  1.1338871  -1.23644891 -0.50406252  1.16833336 -1.36621177  1.06359973
  0.94288801 -0.39187325  0.23906159  1.17801168  0.15261657  0.        ]",0.9220955230794694,0.05030689981351177,[ 0.00217254  0.00041657  0.00048681 -0.00044906 -0.00045592 -0.00021586],-4.7686080551575145,0.00849219260060492,0.7835826082735228,-0.034738625184236066,"[-0.12528307 -0.0911985  -0.06823024 -0.02384417  0.01260177  0.05187887
  0.10601307  0.14318324  0.19032649  0.18704448  0.19117268  0.1370672
  0.03352666 -0.1602441  -0.33663897 -0.33466268 -0.27057203 -0.21527127
 -0.18113842  0.11174984  0.65284338  1.3092316   1.81899237  0.69163625
 -0.01633251]","[ 8.07510119e-04 -1.15596664e-03  3.73414085e-04  9.65412574e-05
  1.54913504e-03 -1.47605015e-03]","[ 0.01459575  0.0034978  -0.0127428   0.01182742 -0.00877147 -0.00451917
  0.00424443 -0.00593769  0.00282134  0.00198992 -0.0011972   0.00096602
  0.0019523  -0.00242487  0.00141887  0.00284313 -0.00055433 -0.0005438
  0.00568708  0.00153492]",0.08512574097751838,"[ 0.01459575  0.0034978  -0.0127428   0.01182742 -0.00877147 -0.00451917
  0.00424443 -0.00593769  0.00282134  0.00198992 -0.0011972   0.00096602
  0.0019523  -0.00242487  0.00141887  0.00284313 -0.00055433 -0.0005438
  0.00568708  0.00153492]"
ADI,"[-1.81073022e-01 -1.85724182e-02 -3.92325379e-01  1.47206780e-01
  2.53160543e-02 -2.12383939e-02 -1.73902848e-01 -2.32534134e-01
  2.33485688e-01 -2.38986829e-02 -1.20207651e-02  1.06779460e-01
 -1.30116542e-01  6.62153193e-02  4.40679407e-02 -7.72771782e-02
 -7.75481425e-02 -1.65099446e-01 -3.24062627e-01 -5.70018931e-02
 -3.94164447e-02 -9.99937138e-02 -5.52239511e-02 -1.66125009e-01
  5.82455147e-02  2.05000536e-01 -2.10945664e-01  1.11112534e-01
 -1.82280222e-01  8.33379545e-02  2.06985239e-01  3.75104031e-02
  1.32705789e-03 -2.31608052e-01  1.80520365e-01 -1.03419984e+00
 -7.69118236e-01  1.46062346e-01 -2.27286106e+00  2.16579752e+00
 -1.22869172e+00  1.58646336e+00  1.50953894e+00 -7.65280375e-01
  1.27244090e+00 -6.49163387e-01 -7.34554891e-01  1.37532619e+00
 -7.06099272e-01  1.50810472e+00  1.30887012e+00  9.00864980e-02
  1.68060447e+00  0.00000000e+00]",0.006083992053112411,0.9520788070725639,[-0.000854    0.0031256  -0.00187464  0.00089678 -0.00101856 -0.00067871],-4.610570844505075,0.009946138988210312,0.7836669631459184,-0.033758531378173515,"[-0.12963014 -0.09493105 -0.06376176 -0.0261398   0.00948981  0.04940386
  0.10530931  0.14089885  0.17668064  0.19760828  0.1815658   0.13801029
  0.01709517 -0.16878809 -0.32637887 -0.3449251  -0.26582198 -0.20701814
 -0.19128961  0.02395229  0.68197532  1.26584691  1.75683049  0.65941843
 -0.01290991]","[ 9.98071302e-04 -5.20790442e-04  8.14739736e-05  1.55445709e-04
  9.55820480e-04 -8.20328030e-04]","[ 0.01245659 -0.00247862 -0.0063889   0.00378563 -0.00269271 -0.00343767
  0.00605526 -0.0044473   0.00525446  0.00321698 -0.00072983  0.0053785
 -0.00340508 -0.00030721  0.00245833 -0.00237031  0.00506718  0.0032804
  0.00300532  0.00560231]",0.08483266994713831,"[ 0.01245659 -0.00247862 -0.0063889   0.00378563 -0.00269271 -0.00343767
  0.00605526 -0.0044473   0.00525446  0.00321698 -0.00072983  0.0053785
 -0.00340508 -0.00030721  0.00245833 -0.00237031  0.00506718  0.0032804
  0.00300532  0.00560231]"
ADM,"[ 4.60231506e-03  3.10058039e-02 -2.61938169e-01  8.32719023e-02
  7.24979296e-02  4.12250337e-02  1.79944316e-02 -4.08838249e-02
  3.32362243e-01 -4.88758933e-01 -2.89443763e-01  1.64178293e-02
 -2.95261974e-01 -8.03746254e-02  3.30229250e-03  1.10958286e-01
  2.22795608e-01  2.98874247e-02 -2.88642258e-01  3.30042497e-01
 -3.41166181e-01 -2.36911637e-01 -1.20987377e-02 -3.24949467e-01
  1.93129850e-02  1.01585615e-01  1.31608762e-01  5.14063758e-01
  1.67648812e-01 -5.79917412e-02  2.63526931e-02 -2.05817005e-01
  5.24798795e-01 -1.46163574e+00 -2.81935131e+00  2.16993008e+00
 -4.91270314e+00  5.63701226e+00 -1.92066114e+00  3.84177426e+00
  2.14681524e+00  1.00713820e+00  3.12798788e+00 -4.47954549e-01
  1.76655428e+00 -6.06672065e-01  3.86362040e-01  6.26312919e-01
 -1.76798383e-01  1.21649993e+00  1.02831578e+00  4.01286578e-01
  1.03475091e+00  0.00000000e+00]",-1.187570903376217,2.147788483822395,"[ 3.84010204e-05 -9.01931060e-04 -1.47727459e-04  9.30861645e-04
 -5.03389081e-04 -2.71568776e-04]",-5.223109917364469,0.005390538901333888,0.7873707299247505,-0.03334680563257255,"[-0.12700186 -0.09652017 -0.06290852 -0.02429788  0.01488603  0.05522296
  0.10942133  0.12449805  0.16639711  0.19299958  0.1742483   0.13102791
  0.01534985 -0.15577231 -0.30080292 -0.32941191 -0.26449667 -0.16454824
 -0.22271378  0.00612087  0.69234667  1.23102409  1.7452726   0.6443817
  0.00836931]",[ 0.00214747  0.00051133 -0.00023307 -0.00028836  0.00033936  0.00035407],"[ 0.00919644 -0.01107239  0.003295   -0.00918931  0.0114003  -0.00228223
  0.01247147  0.00462015  0.00296623  0.00836879 -0.00125875  0.0060416
 -0.00397777  0.00332233  0.0002583  -0.00113797  0.00446632  0.00307503
  0.0037473   0.00237259]",0.08461063711954743,"[ 0.00919644 -0.01107239  0.003295   -0.00918931  0.0114003  -0.00228223
  0.01247147  0.00462015  0.00296623  0.00836879 -0.00125875  0.0060416
 -0.00397777  0.00332233  0.0002583  -0.00113797  0.00446632  0.00307503
  0.0037473   0.00237259]"
