,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.03877002e-03  5.00864247e-01  2.64947354e-01  1.53923338e-02
  4.73757995e-01  1.54146381e-01 -3.92547989e-01  1.26461069e-01
  4.22273330e-01  1.44741606e-01  8.61607955e-02 -2.95526261e-01
  1.36593476e-01 -5.92062567e-02 -1.44400898e-01  1.56545923e-01
  3.25493004e-01  1.53879470e-02  2.47145740e-01  3.99739365e-01
  3.24357264e-01 -1.36051520e-01  4.12302157e-01  2.39609145e-01
  4.71928508e-02  3.51582279e-01  4.57320558e-01  1.99339276e-01
  1.19479957e-01 -6.72967083e-01 -1.16988805e-01  3.21447297e-02
 -9.70785173e-02 -1.40085414e+00  2.35758214e-01 -2.03369149e+00
  1.91505361e+00 -3.28557633e+00  2.72930686e+00 -2.83366874e+00
  2.79806406e+00 -2.13826039e+00  1.78987850e+00 -4.67956733e-01
  9.56925071e-02  1.02851728e+00 -1.11002575e+00  1.43206324e+00
 -1.29601329e+00  3.59929516e-01  2.47192443e-01 -2.14463546e+00
  2.63041174e+00  0.00000000e+00]",-0.6105503858834112,1.556953334672866,"[-9.26627638e-04  1.63221075e-03 -9.14024748e-04 -4.97131481e-04
 -5.81344907e-06 -4.86868829e-04]",-4.3744091466642425,0.012595582186010224,0.7140543509877378,-0.024367903447198587,"[-0.09260126 -0.07969634 -0.03494001 -0.00810759  0.01391856  0.06770643
  0.11695642  0.14919705  0.17876367  0.1724294   0.18800121  0.12045606
 -0.01825112 -0.17261221 -0.30475705 -0.32272337 -0.20767332 -0.14582047
 -0.11829302  0.07475767  0.8245648   1.36874809  1.62499419  0.28404343
  0.03353404]",[ 0.00016886  0.00074913 -0.00140855 -0.00078408  0.00034065 -0.00032718],"[ 0.00823746 -0.00748989 -0.00992489  0.00862163 -0.01414635  0.00837378
 -0.00995207  0.00459853 -0.0067349   0.00726651 -0.00057694  0.0021217
  0.00019379 -0.00029595  0.00182415 -0.00427712  0.00326042  0.00186174
 -0.00426238  0.00859804]",0.08815644268851196,"[ 0.00823746 -0.00748989 -0.00992489  0.00862163 -0.01414635  0.00837378
 -0.00995207  0.00459853 -0.0067349   0.00726651 -0.00057694  0.0021217
  0.00019379 -0.00029595  0.00182415 -0.00427712  0.00326042  0.00186174
 -0.00426238  0.00859804]"
AAL,"[-1.08343890e-01  8.29849141e-02  2.11852314e-01  3.48837215e-01
  2.99766333e-01  5.23543300e-02 -3.78081600e-01  1.21783523e-01
  2.93991425e-01 -5.89993903e-02 -3.06277654e-02 -7.29059889e-02
 -1.94643261e-01 -2.64522140e-01 -3.72112665e-01  5.18302343e-02
  3.05976323e-01 -2.52452072e-01  1.68246478e-01  5.15493633e-02
  3.02333195e-01  3.55962417e-02  3.55242993e-02  1.55654026e-01
  1.25618690e-01 -2.35407871e-04  2.10462432e-01 -4.84586499e-02
 -2.14794566e-03 -3.16599992e-01 -2.78324103e-01  5.94050685e-02
 -3.87730348e-04 -2.17033838e+00 -3.86625537e-02 -2.83884595e+00
  5.92010791e-01 -3.09478595e+00  5.65597892e-01 -1.92818354e+00
  9.79952450e-01 -3.56761110e-01  9.38387065e-01  7.47512736e-01
  6.28727262e-01  9.95989859e-01  5.16328780e-02  5.01902066e-01
 -8.87085048e-01 -2.89584366e-01 -1.30613031e+00 -1.01124451e+00
 -8.32543390e-01  0.00000000e+00]",-0.9024359685740404,1.8467139048669567,"[ 8.10012655e-05  4.80932264e-04 -3.55304804e-04  6.28822574e-06
 -1.86378136e-04 -3.74286126e-04]",-4.401469451471084,0.012259312196550725,0.7117863121044254,-0.028143359813530836,"[-0.09391508 -0.07197964 -0.03964766 -0.01109064  0.01451395  0.06765603
  0.11295081  0.1399288   0.17434994  0.18307691  0.17268039  0.10869173
 -0.0327711  -0.17998179 -0.30617969 -0.34445229 -0.21210741 -0.18952645
 -0.12297162  0.09656097  0.7687085   1.35258126  1.64796061  0.23869757
  0.01778256]",[-0.00048373  0.00057105 -0.00045632 -0.0011316   0.00040543  0.00015964],"[ 5.98728634e-03 -8.41288808e-03 -1.21149527e-02  4.95259083e-03
 -1.32424201e-02  2.34740846e-03 -7.57218726e-03 -5.10532049e-04
 -1.43561780e-03  4.57768519e-03  2.91393915e-03  3.47162907e-03
 -4.85614152e-05  3.17717223e-03 -6.33857219e-04 -2.91026239e-03
  1.49378226e-03 -2.63680201e-03 -6.95990027e-04 -1.22284768e-03]",0.08758277501027345,"[ 5.98728634e-03 -8.41288808e-03 -1.21149527e-02  4.95259083e-03
 -1.32424201e-02  2.34740846e-03 -7.57218726e-03 -5.10532049e-04
 -1.43561780e-03  4.57768519e-03  2.91393915e-03  3.47162907e-03
 -4.85614152e-05  3.17717223e-03 -6.33857219e-04 -2.91026239e-03
  1.49378226e-03 -2.63680201e-03 -6.95990027e-04 -1.22284768e-03]"
AAP,"[-0.18201821  0.07636956  0.24616978  0.47855438  0.56093572 -0.18347202
 -0.59287333  0.25654271  0.18473055  0.20989852  0.28729807 -0.2618926
 -0.27746624 -0.26312488 -0.30828732  0.0817017  -0.06010682 -0.51340581
  0.0942457   0.11635665  0.42107608  0.11836383  0.37298592  0.0805961
 -0.03703338 -0.11832957  0.19225935  0.04437057  0.27056037 -0.44926908
 -0.35484709 -0.0172665   0.0463209  -2.26096011 -0.41173854 -3.20218137
 -0.6098839  -3.08856073 -1.08899841 -1.33628354 -1.53457285  0.56020533
 -1.35344663  2.24933409 -0.97975755  2.24261959 -0.62155295  0.84105004
 -0.14420476 -1.17643435  0.61513117 -3.17531035  1.36609736  0.        ]",-1.0647122520336327,2.0059364663021193,[-0.00247721  0.00020172 -0.00070815 -0.00185785  0.00048283 -0.00068174],-4.318765333591218,0.013316314603246466,0.7101995305494997,-0.028187445366706757,"[-0.09314454 -0.06891521 -0.03320632 -0.01777913  0.00826995  0.0720285
  0.10832223  0.14963272  0.18809244  0.17517278  0.16910004  0.11095821
 -0.02926241 -0.1769664  -0.33513457 -0.36828835 -0.22097285 -0.17928334
 -0.11100094  0.10340089  0.82025708  1.33810257  1.60104842  0.21695451
  0.01539035]",[-0.0001912   0.00114987 -0.00080628 -0.001308    0.00031252  0.00033556],"[ 0.0056721  -0.00952716 -0.01316827  0.00162421 -0.01325285 -0.00187951
 -0.0060426  -0.00735817  0.00154053 -0.00211329  0.00740233 -0.00130436
  0.00353507  0.00134121 -0.00036381 -0.00040848 -0.00090315  0.0025327
 -0.00627704  0.00537571]",0.08770400538356674,"[ 0.0056721  -0.00952716 -0.01316827  0.00162421 -0.01325285 -0.00187951
 -0.0060426  -0.00735817  0.00154053 -0.00211329  0.00740233 -0.00130436
  0.00353507  0.00134121 -0.00036381 -0.00040848 -0.00090315  0.0025327
 -0.00627704  0.00537571]"
AAPL,"[-3.53749292e-01 -3.05421912e-02  3.70878562e-01  7.26486559e-01
  6.09076008e-01 -7.41121531e-02 -6.66255206e-01  2.61159628e-01
  4.02194072e-01  8.76514336e-02  6.21475909e-02 -3.00952567e-01
 -3.58151532e-01 -4.45742373e-01 -3.78745610e-01  2.15909498e-01
  8.74342219e-02 -7.24298302e-01  2.30505603e-01  1.72838899e-01
  5.45474545e-01  5.20468550e-01  3.07509315e-01  3.12545972e-01
  1.98135214e-02  1.62853549e-03  2.69672521e-01  3.04995429e-03
  3.35650850e-01 -5.64008004e-01 -5.61791182e-01 -5.13480410e-02
 -2.80892273e-02 -3.24615566e+00 -3.20057104e-01 -5.09085184e+00
  5.09494920e-02 -5.76269736e+00 -7.65973456e-01 -3.76640819e+00
 -9.33734524e-01 -1.39214445e+00 -1.04098305e+00  1.16046725e+00
 -1.11304890e+00  2.22901177e+00 -7.83482261e-01  1.83346745e+00
 -7.27299318e-01  1.59175055e-02 -3.08010172e-01 -2.46456688e+00
  2.58740504e-01  0.00000000e+00]",-1.5989997105434632,2.5337891912333355,[-0.00029909 -0.00113939  0.00050154 -0.00101573  0.00044952 -0.00015793],-4.832286007766255,0.007968284868530932,0.7065008236602381,-0.02912183710950632,"[-0.09035695 -0.063138   -0.03204033 -0.01493264  0.00605951  0.07246098
  0.11551232  0.14457105  0.18035877  0.17283584  0.16640084  0.102295
 -0.03256672 -0.16895349 -0.3226714  -0.38495513 -0.20845086 -0.17660622
 -0.09777654  0.16601731  0.81359734  1.39353628  1.61813814  0.22918754
  0.02075185]",[-0.00032804  0.00134751 -0.00104066 -0.00189239  0.00030453  0.00016365],"[ 0.0028325  -0.00935707 -0.01822265  0.00353862 -0.02097667 -0.00152142
 -0.01311134 -0.00616972 -0.00388637 -0.00031335  0.00444848 -0.00199826
  0.00268238  0.00039859  0.00190334 -0.00185757  0.00229735  0.00019464
 -0.00401801  0.00275319]",0.08762134532058968,"[ 0.0028325  -0.00935707 -0.01822265  0.00353862 -0.02097667 -0.00152142
 -0.01311134 -0.00616972 -0.00388637 -0.00031335  0.00444848 -0.00199826
  0.00268238  0.00039859  0.00190334 -0.00185757  0.00229735  0.00019464
 -0.00401801  0.00275319]"
ABBV,"[-1.79648449e-02  1.43103130e-01  1.41721024e-01  2.72485567e-01
  4.01569454e-01 -1.56423173e-01 -4.68394052e-01  2.03825628e-01
  1.65981430e-01  2.17154565e-01  2.05643297e-01 -7.91466732e-02
 -2.44326659e-01 -1.22198816e-01 -2.91682502e-01  4.22198484e-02
  5.03778954e-02 -2.08808929e-01 -7.64768989e-03  6.58416766e-02
  2.77199426e-01 -1.60035426e-01  2.28716132e-01  2.80057093e-02
  4.93975783e-02 -2.20178062e-01  2.12916039e-01 -2.23141310e-03
  1.00939120e-01 -2.95217577e-01 -2.82699501e-01  5.65736834e-02
 -1.22406651e-02 -1.46030280e+00 -1.06693648e-01 -1.73180431e+00
 -2.47759754e-01 -1.41729061e+00 -4.31826025e-01 -3.06023197e-01
 -6.41037217e-01  1.14898063e+00 -2.43630834e-01  2.26680245e+00
  7.88649267e-02  2.16543967e+00  3.47554283e-01  9.93708949e-01
  4.75919671e-01 -9.11427472e-01  5.72917517e-01 -3.11628624e+00
  4.61672007e-01  0.00000000e+00]",-0.6286091510810872,1.5725366622950485,"[-6.49809396e-05  2.61345803e-03 -5.98593505e-04 -4.48715690e-04
  3.30299036e-04 -8.39978452e-05]",-3.8187483366392008,0.021955264303109685,0.7137328764169799,-0.02761658837333439,"[-0.0954832  -0.07373454 -0.03713939 -0.01683783  0.01189902  0.07009118
  0.10821574  0.15044895  0.18378874  0.18306969  0.1702002   0.1166176
 -0.0285784  -0.17935659 -0.32638964 -0.34208379 -0.22959949 -0.1844957
 -0.12656901  0.06229228  0.79681028  1.32219411  1.62439651  0.2082962
  0.01688174]",[-0.00031086  0.00075775 -0.00040974 -0.00112233  0.00042767  0.00010113],"[ 7.99613049e-03 -8.58238415e-03 -9.19666559e-03  2.55933284e-03
 -8.43042686e-03  1.31545358e-05 -2.90711295e-03 -4.64844863e-03
  2.90647509e-03  6.24975762e-04  7.21358539e-03  1.99573230e-03
  3.82906552e-03  4.35509139e-03  5.73175400e-04  9.57734174e-04
 -1.28560763e-05  2.49707310e-03 -6.51883424e-03  2.58057143e-03]",0.08760442377287894,"[ 7.99613049e-03 -8.58238415e-03 -9.19666559e-03  2.55933284e-03
 -8.43042686e-03  1.31545358e-05 -2.90711295e-03 -4.64844863e-03
  2.90647509e-03  6.24975762e-04  7.21358539e-03  1.99573230e-03
  3.82906552e-03  4.35509139e-03  5.73175400e-04  9.57734174e-04
 -1.28560763e-05  2.49707310e-03 -6.51883424e-03  2.58057143e-03]"
ABT,"[-0.13667237  0.25886466  0.35882516  0.46137353  0.57106937  0.04673631
 -0.69747584  0.26592429  0.51202348  0.09799542  0.05523483 -0.16728932
 -0.31816047 -0.318896   -0.52338042  0.15095662  0.36273747 -0.34022523
  0.24502114  0.2402497   0.50308764  0.10693413  0.23617165  0.28418788
  0.13114322 -0.03760933  0.45490771  0.00902686  0.14101944 -0.71107961
 -0.51492926  0.05733651 -0.06698297 -3.07110933  0.06676564 -4.35773533
  1.12508399 -5.08791778  1.0638376  -3.4474672   1.27781139 -1.18405543
  1.16828858  1.15035093  0.55738758  2.24508547  0.14627365  1.78703295
 -0.46093619 -0.23897308 -0.48485008 -3.22312679 -0.25273842  0.        ]",-1.2750790962918217,2.2277819130282284,[-0.00266598  0.00089405 -0.00114477 -0.00120831  0.00017676 -0.00053627],-4.7972681985518655,0.008252259820136113,0.7111761794294942,-0.026538498514945143,"[-0.0905425  -0.06930043 -0.03274642 -0.01138719  0.00480699  0.07232579
  0.11937905  0.14633189  0.1792811   0.17804169  0.16819839  0.10881261
 -0.0417059  -0.17310571 -0.30174947 -0.35378295 -0.20533994 -0.16479189
 -0.10143554  0.10565199  0.80375117  1.38353299  1.64321853  0.23042721
  0.03362411]","[-3.07365456e-04  8.26985879e-04 -1.41908860e-03 -1.81756084e-03
  5.81348843e-04 -4.91316733e-05]","[ 0.00335908 -0.00821662 -0.01630906  0.00656055 -0.01914981  0.00346487
 -0.01203708  0.00012519 -0.00364648  0.00598472  0.00424585  0.00304191
  0.00293625  0.00332299  0.00201184 -0.00157926  0.00177423 -0.00013433
 -0.00680716  0.00114208]",0.0881022703494339,"[ 0.00335908 -0.00821662 -0.01630906  0.00656055 -0.01914981  0.00346487
 -0.01203708  0.00012519 -0.00364648  0.00598472  0.00424585  0.00304191
  0.00293625  0.00332299  0.00201184 -0.00157926  0.00177423 -0.00013433
 -0.00680716  0.00114208]"
ACN,"[-0.28695495  0.10829569  0.26993427  0.39535675  0.4342565  -0.01974217
 -0.47156089  0.07796514  0.25091595  0.07585574  0.11653161 -0.28462866
 -0.07157623 -0.31223621 -0.19523231  0.10234133  0.09406474 -0.34904954
  0.13367661  0.14943762  0.30187303  0.09920621  0.31693026  0.10058983
 -0.01948233  0.1069058   0.2270871   0.02677854  0.08415678 -0.3366715
 -0.24853055 -0.01046679  0.03497355 -1.62644089 -0.25821138 -2.46867398
  0.30048197 -2.77725814  0.30297415 -1.68968968 -0.06173518 -0.36567286
 -0.69713799  1.09668914 -1.25014858  1.4032874  -1.64274842  0.55788519
 -1.62694635 -0.87963085 -0.66070913 -2.62202577  0.74715168  0.        ]",-0.7429736859188333,1.7006842309022827,"[-1.29965850e-03 -2.10627523e-04 -5.71406198e-04 -1.09048892e-03
  1.85178907e-05 -8.76353374e-04]",-4.195090706429596,0.015069375510845574,0.7079394257166449,-0.027874392051165015,"[-0.09260634 -0.07085179 -0.03622866 -0.01307419  0.01181715  0.06640253
  0.11088605  0.14492328  0.18087962  0.17402587  0.17859079  0.10765149
 -0.02212483 -0.1764661  -0.32309036 -0.35291681 -0.21793058 -0.17851553
 -0.12589672  0.10491884  0.80938429  1.33995255  1.60970595  0.24775082
  0.01752189]",[-0.00026154  0.00072387 -0.0005801  -0.00104683  0.00023716  0.00023406],"[ 0.00748852 -0.00898585 -0.01108277  0.00407159 -0.01245402  0.00182887
 -0.00692822 -0.00330779 -0.00130397 -0.00015958  0.003998   -0.00190036
  0.00136916 -0.00168224 -0.00065999 -0.00471897 -0.00019759 -0.00110402
 -0.00493297  0.00338325]",0.08758758407995972,"[ 0.00748852 -0.00898585 -0.01108277  0.00407159 -0.01245402  0.00182887
 -0.00692822 -0.00330779 -0.00130397 -0.00015958  0.003998   -0.00190036
  0.00136916 -0.00168224 -0.00065999 -0.00471897 -0.00019759 -0.00110402
 -0.00493297  0.00338325]"
ADBE,"[-0.08400861  0.41862154  0.27232169  0.24980349  0.53402352  0.05977552
 -0.58367482  0.10568327  0.42288024  0.12685186  0.1052447  -0.19520651
 -0.03851605 -0.23266575 -0.36952892  0.06936348  0.44312366 -0.01681659
  0.12429957  0.20915226  0.32201246 -0.42757554  0.30054146  0.10196062
  0.14492071  0.08649443  0.44775345  0.01983912 -0.11809058 -0.48172162
 -0.24197717  0.14349973 -0.03645064 -1.78276664  0.05504502 -2.11762575
  1.48565706 -2.44225028  2.29613546 -1.44815486  2.32384003  0.22361439
  1.59686711  1.73943673  0.3443128   2.06143734 -0.90101607  0.98480722
 -1.68932071 -1.00581107 -1.04005532 -3.64315291  0.40707266  0.        ]",-0.6804509534356709,1.6445496227321157,[-0.0002233   0.00081169 -0.00017581 -0.0010249   0.00038937 -0.00043423],-4.502379668584551,0.01108259223737724,0.7123104399916373,-0.02509782878052463,"[-0.09246053 -0.07417883 -0.03352628 -0.0107498   0.00818599  0.06691837
  0.11650706  0.14797395  0.18018842  0.17692152  0.18057852  0.11246982
 -0.032723   -0.17820709 -0.29595966 -0.32678364 -0.21713731 -0.16738198
 -0.12370294  0.02594025  0.80911869  1.33637796  1.6459222   0.25247448
  0.03275712]","[-2.63319612e-04  1.21079632e-04 -9.18153924e-04 -1.05799437e-03
  6.47246622e-04 -7.60521217e-05]","[ 0.00707702 -0.00809589 -0.01022278  0.0074189  -0.01165026  0.00720105
 -0.0061402   0.00346776  0.00010407  0.00655181  0.00575578  0.00290016
  0.00337291  0.00078822  0.00046508 -0.00527143 -0.00027671 -0.0019915
 -0.00841686  0.00236336]",0.08821736523184913,"[ 0.00707702 -0.00809589 -0.01022278  0.0074189  -0.01165026  0.00720105
 -0.0061402   0.00346776  0.00010407  0.00655181  0.00575578  0.00290016
  0.00337291  0.00078822  0.00046508 -0.00527143 -0.00027671 -0.0019915
 -0.00841686  0.00236336]"
ADI,"[-0.24380297  0.19099826  0.37592632  0.45276221  0.59814253 -0.02748037
 -0.6500894   0.25509873  0.32880135  0.13609383  0.23918049 -0.34425128
 -0.21472233 -0.32807824 -0.35828027  0.13017089  0.06060343 -0.55451894
  0.27338306  0.26190393  0.51912064  0.28078718  0.43671257  0.19394218
 -0.06029315  0.075022    0.31930837  0.10778073  0.31404273 -0.67936737
 -0.38592106 -0.05486772  0.04732207 -2.77522745 -0.36534863 -4.15940487
  0.09706209 -4.70371847 -0.2039698  -2.9159892  -0.43534696 -1.09589455
 -0.62843151  1.00232167 -0.86429959  1.67128667 -1.09678476  0.79816238
 -0.96881492 -0.93412844  0.13004549 -3.17374256  1.8731503   0.        ]",-1.314012294824548,2.247858646666105,[-0.00156548  0.00053147 -0.00046859 -0.00087063  0.00030716 -0.00013385],-4.568715702363257,0.01037127096677377,0.708868823640036,-0.027132050134150695,"[-0.09017984 -0.06952336 -0.03210209 -0.01348354  0.00641117  0.07218596
  0.11306088  0.14741692  0.18651466  0.17110772  0.17240714  0.10856714
 -0.03185789 -0.17445551 -0.32593414 -0.37191071 -0.20452526 -0.16244612
 -0.09882628  0.13159001  0.83176633  1.36546378  1.59490394  0.24060285
  0.02408159]","[-4.97976322e-05  1.25051990e-03 -1.40288934e-03 -1.44916893e-03
  2.60562794e-04  3.11306626e-04]","[ 0.00418762 -0.0093992  -0.01573597  0.00366778 -0.01801104  0.00032366
 -0.01057767 -0.0045694  -0.00317704  0.00049496  0.00390153 -0.00108566
  0.00141241 -0.0003166  -0.00062855 -0.002726   -0.00041984  0.00131268
 -0.0063471   0.00692071]",0.08798576685794236,"[ 0.00418762 -0.0093992  -0.01573597  0.00366778 -0.01801104  0.00032366
 -0.01057767 -0.0045694  -0.00317704  0.00049496  0.00390153 -0.00108566
  0.00141241 -0.0003166  -0.00062855 -0.002726   -0.00041984  0.00131268
 -0.0063471   0.00692071]"
ADM,"[ 0.09991683  0.24297686  0.18340983  0.02764703  0.300515   -0.04555167
 -0.39280325  0.2955934   0.08312245  0.135803    0.35282709 -0.11946456
 -0.22822365 -0.01322445 -0.34413345 -0.03689671 -0.06601878 -0.23903489
  0.20930011  0.1836429   0.34527354  0.09254038  0.24877438  0.03070529
 -0.0776292  -0.12275762  0.18784397  0.14608738  0.2928068  -0.62775131
 -0.17013706 -0.05529011  0.09892244 -1.91335959 -0.08577609 -2.38448084
 -0.39807414 -2.42468887 -0.59991114 -1.13932145 -0.5781868  -0.19418354
  0.07176098  0.69847856  0.64915873  0.66301246  0.70134516 -0.34687733
  1.01113464 -1.31865626  1.37582945 -1.94860063  1.997005    0.        ]",-0.7833797142058795,1.7354258753095366,"[ 1.03981070e-03 -3.54404532e-04  1.37778557e-05 -4.77222798e-04
 -1.97854172e-04 -1.04257078e-03]",-4.2976776023406735,0.013600107221455278,0.716271786483563,-0.02673444180633113,"[-0.09450439 -0.07952859 -0.0395343  -0.01376128  0.01403149  0.07320562
  0.10581978  0.14815335  0.18872717  0.1817931   0.16994256  0.12205394
 -0.03204369 -0.1850352  -0.33669462 -0.34505149 -0.20871269 -0.16787005
 -0.11291822  0.10415619  0.80024955  1.32699561  1.59242513  0.21924217
  0.01618899]","[ 4.11473776e-05  1.29199213e-03 -1.29731581e-03 -8.81023741e-04
  1.75248878e-04  4.41055834e-04]","[ 0.00672173 -0.0085173  -0.01097782  0.00226    -0.01128285 -0.00038233
 -0.00526211 -0.00464354 -0.00095666  0.00160195  0.00273733  0.00350384
 -0.00090443  0.00506601 -0.00298553  0.00236802 -0.00144716  0.0048567
 -0.00335536  0.00666324]",0.08783835656427065,"[ 0.00672173 -0.0085173  -0.01097782  0.00226    -0.01128285 -0.00038233
 -0.00526211 -0.00464354 -0.00095666  0.00160195  0.00273733  0.00350384
 -0.00090443  0.00506601 -0.00298553  0.00236802 -0.00144716  0.0048567
 -0.00335536  0.00666324]"
