,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.41458783  0.03894308  0.27147665  0.15095493  0.0080171   0.54205391
 -0.08631138  0.63539339 -0.1262804   0.24778861  0.06331223  0.0370348
  0.26264065 -0.15588101  0.20147829 -0.10314209  0.03377726  0.43379143
  0.30122933  0.45365391 -0.80515427  0.03191691 -0.36987975 -0.2222796
  0.26598601 -0.06431999  0.64036297 -0.20569063 -0.44914976 -0.69755535
  0.0241217   0.33255285  0.20871935 -2.56222172  0.62250461 -3.44307537
  0.57992695 -3.91689141  0.79470373 -2.9938183   1.41672187 -1.45199424
  1.18637227  0.47588057  0.98878149  1.24993112  0.42838389  1.24269589
  0.07238785 -0.65657937  0.68730422 -2.73137502  2.39726393  0.        ]",-0.9413786414168298,1.8934146644295256,"[-5.55878628e-04  2.30110840e-04 -4.01579803e-04  1.67490070e-04
 -1.79311265e-04 -4.15210249e-05]",-4.567424061843949,0.010384675575695588,0.7431083282912037,-0.03322637835798161,"[-0.10583556 -0.08367147 -0.05820943 -0.00250201  0.01765435  0.08371897
  0.09656917  0.15139728  0.17405663  0.19072849  0.18997017  0.11651419
  0.00884272 -0.1950503  -0.32562585 -0.27980918 -0.19355145 -0.14073412
 -0.25723191  0.11474948  0.70396832  1.26838635  1.66733036  0.18219822
  0.04132767]",[-0.00105886 -0.00159493 -0.00078531 -0.00043002  0.00149387  0.0003945 ],"[ 0.0029954  -0.00699677 -0.01444184  0.00494902 -0.01518905  0.00329242
 -0.00888597  0.00481109 -0.00424908  0.003222    0.00208306  0.00602492
  0.00352438  0.00217373  0.00139047 -0.00066181 -0.00192326  0.00073618
 -0.00662425  0.00486106]",0.08682715091951297,"[ 0.0029954  -0.00699677 -0.01444184  0.00494902 -0.01518905  0.00329242
 -0.00888597  0.00481109 -0.00424908  0.003222    0.00208306  0.00602492
  0.00352438  0.00217373  0.00139047 -0.00066181 -0.00192326  0.00073618
 -0.00662425  0.00486106]"
AAL,"[-1.40721368e-01 -1.33453008e-03  6.83704335e-02  8.72508118e-02
  1.34948347e-01  5.47731264e-02 -1.00244246e-01  3.22392063e-01
 -3.24308840e-02  8.58201631e-02  1.19988876e-01 -9.91593750e-02
  1.41359302e-01 -7.29404778e-02 -4.49835238e-02 -5.89416219e-02
 -4.30715072e-02  2.40001434e-01  6.46033176e-02  2.99693960e-01
 -4.10423485e-01  1.16061470e-01 -1.62211511e-01 -1.51976876e-01
  1.82860075e-01  1.44405800e-01  2.47332758e-01 -1.59123830e-01
 -1.41174347e-01 -3.81525017e-01  1.09743813e-01 -1.10439375e-02
  1.53443140e-01 -1.47851779e+00  4.23407872e-01 -2.24827696e+00
  3.72518864e-01 -2.64187608e+00  7.78670905e-01 -2.46570569e+00
  1.04538209e+00 -1.44855298e+00  1.09176340e+00 -2.67223998e-01
  6.09921787e-01  7.13046782e-01 -2.83466257e-01  1.10903984e+00
 -9.91364670e-01  6.08618570e-01 -8.41339316e-01 -4.99589547e-01
  3.80533267e-01  0.00000000e+00]",-0.5202125436365717,1.4623394931183353,[-0.00098583  0.00093582 -0.00098074  0.00048526 -0.00049695 -0.00023332],-4.452330466605965,0.011651382149028167,0.7491736048431313,-0.033541521081621006,"[-0.1103281  -0.08536955 -0.054787   -0.01646284  0.01800226  0.07335112
  0.10041169  0.14517284  0.17607806  0.18446216  0.18361647  0.11820663
 -0.00913446 -0.19039307 -0.33452433 -0.29746195 -0.2166109  -0.16287592
 -0.20405651  0.12468823  0.73848862  1.27685918  1.6395623   0.20462867
  0.01398678]","[-9.55331887e-04 -7.80914745e-04  1.71884610e-05 -2.04968551e-04
  4.66550410e-04  2.94870075e-04]","[ 0.00638151 -0.00739154 -0.01103523  0.00449285 -0.01165408  0.00319874
 -0.00753431  0.00361336 -0.00435085  0.00285615  0.00016296  0.00473082
  0.00193955  0.0003075   0.00119057 -0.00343445  0.00181048 -0.00326778
 -0.00070985 -0.00056254]",0.08665932265675488,"[ 0.00638151 -0.00739154 -0.01103523  0.00449285 -0.01165408  0.00319874
 -0.00753431  0.00361336 -0.00435085  0.00285615  0.00016296  0.00473082
  0.00193955  0.0003075   0.00119057 -0.00343445  0.00181048 -0.00326778
 -0.00070985 -0.00056254]"
AAP,"[-4.21683203e-01 -6.66133497e-02  2.65236319e-01 -4.00816513e-02
  1.32878685e-01  6.98714679e-01 -3.36956670e-03  4.80094075e-01
 -1.18381930e-01  5.84135068e-02 -2.05270726e-01  2.44892372e-01
  2.57712808e-01 -1.77249843e-04  3.27230128e-01  1.21221099e-01
  7.90679218e-02  2.06449448e-01 -3.15815901e-02  2.20107506e-01
 -5.81855365e-01 -2.42155658e-01 -3.65517128e-01 -2.47227117e-01
  1.58252791e-01  3.39686194e-02  5.12736932e-01  1.44372516e-01
 -2.71731759e-01 -1.86985868e-01 -3.63157329e-02  5.06340726e-01
  2.79473016e-01 -2.01739453e+00  1.54818454e-01 -2.53278177e+00
 -5.30321112e-01 -2.60016158e+00 -7.71675669e-01 -1.55544202e+00
 -9.45827438e-01 -1.78708403e-01 -1.39890468e+00  1.48879804e+00
 -1.26009425e+00  1.78430400e+00 -8.80122287e-01  1.33589290e+00
 -3.26480703e-01 -6.20424180e-01  9.81646933e-01 -2.43047164e+00
  2.66353830e+00  0.00000000e+00]",-0.7879909756139669,1.7251663356533498,"[-4.12049290e-03  7.46360311e-05 -1.36126686e-03 -1.34441677e-03
  1.56762484e-04 -3.64990987e-04]",-4.301084101360097,0.013553857289439954,0.7429511882927115,-0.03426969610698033,"[-0.10573831 -0.08832785 -0.05517554  0.00198867  0.01969724  0.07863337
  0.09659285  0.14339914  0.16243554  0.20004217  0.1892935   0.1250978
  0.01623961 -0.17937942 -0.32284053 -0.29810106 -0.22804749 -0.16844069
 -0.2229683   0.07231099  0.70455027  1.26430186  1.64834082  0.19320729
  0.03384479]","[-9.74816538e-05 -1.17186743e-03  6.40533402e-04 -6.97114194e-04
  2.01377428e-03  5.80991828e-04]","[ 0.00462867 -0.00838281 -0.01209183  0.00183554 -0.01165357 -0.00111798
 -0.00493645 -0.0016936  -0.00183381 -0.00413695  0.00577936 -0.00064457
  0.00486056 -0.00147168  0.00202668 -0.00156448 -0.00163337  0.00152778
 -0.00649049  0.00622818]",0.08696250534771696,"[ 0.00462867 -0.00838281 -0.01209183  0.00183554 -0.01165357 -0.00111798
 -0.00493645 -0.0016936  -0.00183381 -0.00413695  0.00577936 -0.00064457
  0.00486056 -0.00147168  0.00202668 -0.00156448 -0.00163337  0.00152778
 -0.00649049  0.00622818]"
AAPL,"[-6.48366616e-01  1.54482027e-04  3.27715290e-01  1.37642382e-01
  3.23546937e-01  6.02995879e-01 -8.67206717e-02  8.33158998e-01
 -6.66527087e-02  4.22597428e-02 -1.78059323e-01  6.15535523e-02
  2.92011186e-01 -2.35767435e-02  2.68741002e-01  2.74363174e-01
  1.32375794e-01  2.63944548e-01 -7.03320739e-02  4.57768850e-01
 -7.42071751e-01 -2.16237023e-01 -4.78063908e-01 -2.27792715e-01
  2.73678785e-01  4.45908416e-01  7.14654076e-01  5.79724059e-02
 -3.33624510e-01 -3.46302950e-01  1.94062642e-02  6.78683818e-01
  3.82878994e-01 -3.64186418e+00  3.78993029e-01 -5.20384378e+00
 -3.00487022e-01 -5.31292812e+00 -2.00014832e-01 -4.15744973e+00
 -5.71443251e-01 -1.87278485e+00 -1.08694874e+00  5.37246472e-01
 -1.54806273e+00  1.55245988e+00 -1.48610325e+00  1.59392813e+00
 -9.71045525e-01  2.63126397e-01  5.63819602e-01 -1.38054881e+00
  2.40561558e+00  0.00000000e+00]",-1.5706292675174902,2.50166731694562,"[-1.83599301e-03 -1.02666886e-03  9.81079221e-05 -9.01722081e-04
  4.66705551e-04  2.91768830e-04]",-4.871944050042144,0.007658462372484426,0.7379308672151373,-0.03367910576001541,"[-1.04517849e-01 -8.39549193e-02 -5.06117128e-02 -5.81033419e-04
  1.77821883e-02  9.09217383e-02  9.82687702e-02  1.43198358e-01
  1.63858995e-01  1.92623585e-01  1.92021106e-01  1.24384542e-01
  1.34176271e-02 -1.71702789e-01 -3.20061674e-01 -2.89652177e-01
 -2.30484705e-01 -1.42028608e-01 -2.46424086e-01  8.11949993e-02
  6.81844237e-01  1.27210606e+00  1.67313761e+00  2.46919034e-01
  4.60321358e-02]",[-0.00021759 -0.00140445  0.00027817 -0.00062821  0.00240148  0.00087201],"[-0.00029012 -0.00779118 -0.01942668  0.00228943 -0.01872562  0.00055395
 -0.011849   -0.00044462 -0.00590633 -0.00304073  0.00281882 -0.00103191
  0.00422613 -0.00281683  0.00242355 -0.00346016  0.00071665 -0.000394
 -0.00287928  0.00519348]",0.08768789612492492,"[-0.00029012 -0.00779118 -0.01942668  0.00228943 -0.01872562  0.00055395
 -0.011849   -0.00044462 -0.00590633 -0.00304073  0.00281882 -0.00103191
  0.00422613 -0.00281683  0.00242355 -0.00346016  0.00071665 -0.000394
 -0.00287928  0.00519348]"
ABBV,"[-0.15104944 -0.03629646  0.16952538 -0.16858207  0.0051468   0.5000043
 -0.02595907  0.22892746 -0.15123315  0.14410977 -0.06019804  0.22265378
  0.23224126 -0.02502507  0.16553793 -0.11183344  0.03083209  0.28804106
  0.02288473  0.10521427 -0.39261745 -0.03981722 -0.23177625 -0.2537881
  0.10506199 -0.22840442  0.32442568  0.03389676 -0.13796224 -0.32116661
  0.02455875  0.1182773   0.09277708 -1.19011755  0.32942469 -1.27385646
  0.12931878 -1.33647928  0.13730802 -0.23681294  0.25759129  0.72397184
 -0.09453856  1.77789889  0.0112945   1.80483711 -0.05493765  1.18103432
  0.0048191  -0.68277389  0.45741531 -2.43720326  1.26431884  0.        ]",-0.4710683353178487,1.4097086275750017,[-0.00230123  0.00467223 -0.00160685 -0.00023042  0.00051715  0.00077976],-3.790852880089206,0.0225763387279342,0.7489448707435187,-0.033889477133172086,"[-0.10793187 -0.09151385 -0.05804094 -0.0037986   0.01903567  0.06989222
  0.09611871  0.1467979   0.16835272  0.1983364   0.18761184  0.12222199
  0.00470087 -0.19260679 -0.32576398 -0.29474952 -0.22216329 -0.18192773
 -0.196484    0.09929022  0.73034815  1.25692404  1.62758982  0.15884658
  0.02067253]","[-4.98848710e-04 -7.50169520e-04  1.54446406e-04 -4.17048203e-04
  9.44287375e-04  9.28253582e-05]","[ 0.00719091 -0.00777455 -0.00847803  0.00381949 -0.00829148  0.00134659
 -0.00146046  0.00150246  0.00101093 -0.00064162  0.00618704  0.00279883
  0.00497424  0.00054151  0.00158393 -0.00063491 -0.00163789  0.000621
 -0.0064767   0.00233644]",0.0863855109966885,"[ 0.00719091 -0.00777455 -0.00847803  0.00381949 -0.00829148  0.00134659
 -0.00146046  0.00150246  0.00101093 -0.00064162  0.00618704  0.00279883
  0.00497424  0.00054151  0.00158393 -0.00063491 -0.00163789  0.000621
 -0.0064767   0.00233644]"
ABT,"[-0.44673187  0.06097592  0.30677822  0.08909289  0.14481372  0.50937156
 -0.13524439  0.7394174  -0.15013024  0.24032531  0.057256    0.01653762
  0.30603222 -0.13020368  0.12941658 -0.06385778  0.09082543  0.51184538
  0.15179219  0.47260304 -0.80161857  0.06719788 -0.42010717 -0.26552962
  0.30519571  0.07844583  0.70806653 -0.20557513 -0.3594441  -0.76629532
  0.09174014  0.31858545  0.20514555 -3.40123301  0.75861865 -4.73333728
  0.74956526 -5.07759216  1.19098647 -3.67114883  1.55542665 -1.49777386
  1.15021371  0.79384476  0.59981667  1.69940759 -0.16605738  1.51866212
 -0.49374043 -0.33381239  0.12627062 -2.39938256  1.4853401   0.        ]",-1.3601452041770767,2.3108875033969,[-0.00347874  0.00128601 -0.00149397 -0.00125733  0.00021521 -0.00037972],-4.827081881265615,0.008009860920663843,0.7423964395884165,-0.03301869229416255,"[-0.1050852  -0.08514365 -0.05480437 -0.00334038  0.01621582  0.08739938
  0.09587727  0.15113695  0.17373185  0.18986687  0.19249816  0.11786459
  0.00418626 -0.19253817 -0.32110311 -0.27220513 -0.20750887 -0.13888098
 -0.2549245   0.12119967  0.69576637  1.26013416  1.6730486   0.20074827
  0.04492139]",[-0.00102211 -0.00138627 -0.0009778  -0.00028747  0.00142456  0.0003919 ],"[ 0.00047138 -0.00664812 -0.01795838  0.00530736 -0.01815518  0.00441134
 -0.01061529  0.00535869 -0.00407427  0.00319497  0.00278399  0.00508535
  0.00477808  0.00054457  0.00199197 -0.00227004 -0.00090508 -0.00118253
 -0.00537595  0.00232669]",0.08716856283929314,"[ 0.00047138 -0.00664812 -0.01795838  0.00530736 -0.01815518  0.00441134
 -0.01061529  0.00535869 -0.00407427  0.00319497  0.00278399  0.00508535
  0.00477808  0.00054457  0.00199197 -0.00227004 -0.00090508 -0.00118253
 -0.00537595  0.00232669]"
ACN,"[-0.21878171 -0.02497197  0.2145649   0.06699808  0.25096762  0.37773446
 -0.04282299  0.40082132 -0.12445405  0.04934713 -0.09281056  0.08435055
  0.1368933  -0.0331868   0.15723196  0.08225023  0.12016374  0.18128742
 -0.10243837  0.17026139 -0.48700016 -0.0801942  -0.32577286 -0.21323088
  0.17330886 -0.00272703  0.34766963  0.01241086 -0.18448807 -0.21164053
  0.02789687  0.17671809  0.1474721  -1.95144702  0.39487796 -2.4755203
  0.05603834 -2.62733174  0.09807982 -1.76983561  0.01895148 -0.57290786
 -0.5434234   0.95072615 -1.09862103  1.12005385 -1.62690808  0.67469648
 -1.73242961 -0.82630199 -0.59338658 -2.05638649  1.41771267  0.        ]",-0.6809726236943715,1.635792731341066,[-0.00228598  0.00028033 -0.00106967 -0.00052021 -0.00017643 -0.00044258],-4.191618910723074,0.015121784227581198,0.747444814946435,-0.03379809125542263,"[-0.10694293 -0.08576435 -0.05199969 -0.00710237  0.01908387  0.07608561
  0.09643249  0.14349233  0.16734314  0.19236636  0.18318774  0.12170738
  0.00448893 -0.18147984 -0.31996963 -0.30038359 -0.23405035 -0.17589247
 -0.21112817  0.09553698  0.70888181  1.26709038  1.64906626  0.18570821
  0.02167053]",[-0.00045585 -0.00092953  0.00050769 -0.00048399  0.00105305  0.00023519],"[ 4.89705185e-03 -7.59666824e-03 -1.18033622e-02  3.50825636e-03
 -1.15971587e-02  1.31796445e-03 -5.54999227e-03  9.39209547e-04
 -2.43227386e-03 -1.76859525e-03  3.94005686e-03 -9.17799588e-05
  2.99863853e-03 -3.32372307e-03  5.01845024e-05 -5.42822593e-03
 -2.05302045e-03 -2.93848845e-03 -5.29032656e-03  2.65084242e-03]",0.08683789877820569,"[ 4.89705185e-03 -7.59666824e-03 -1.18033622e-02  3.50825636e-03
 -1.15971587e-02  1.31796445e-03 -5.54999227e-03  9.39209547e-04
 -2.43227386e-03 -1.76859525e-03  3.94005686e-03 -9.17799588e-05
  2.99863853e-03 -3.32372307e-03  5.01845024e-05 -5.42822593e-03
 -2.05302045e-03 -2.93848845e-03 -5.29032656e-03  2.65084242e-03]"
ADBE,"[-0.08640921  0.01650721  0.24395233 -0.06137463  0.0891653   0.44118724
 -0.10262057  0.37743451 -0.24053127  0.26527966  0.09137747  0.11641048
  0.23841677 -0.13089487  0.06665821 -0.2463416   0.08053856  0.50279871
  0.08069694  0.20829335 -0.62491329  0.16497176 -0.34357652 -0.33241869
  0.23325799 -0.38114351  0.43221105 -0.19673533 -0.22362437 -0.68924867
  0.11206796 -0.11567565  0.02894111 -2.08656485  0.79560685 -2.51624658
  1.03291877 -2.83990467  1.42832212 -1.33522228  1.99510099  0.15278628
  1.44304558  1.85944694  0.85870263  1.95990872 -0.39643186  1.09260597
 -1.20528658 -1.36183982 -0.78389408 -3.39167827  0.90104098  0.        ]",-0.742247300816699,1.7056078905550374,"[-1.04650818e-03  9.70639614e-04 -6.77333929e-04 -4.47158812e-04
  8.12182892e-05 -1.93187365e-04]",-4.532598549785022,0.010752698315792245,0.7503764474599457,-0.03334924211012338,"[-1.06330249e-01 -8.88566711e-02 -5.58502920e-02 -5.35589531e-03
  1.68225654e-02  7.49392183e-02  9.28764568e-02  1.51862702e-01
  1.74957338e-01  1.93097326e-01  1.88117757e-01  1.16385522e-01
 -1.24439485e-03 -2.01744467e-01 -3.20168134e-01 -2.76293332e-01
 -2.15156687e-01 -1.69038396e-01 -2.28726443e-01  1.29836807e-01
  7.11516335e-01  1.23979300e+00  1.65695626e+00  1.39069732e-01
  2.68336544e-02]","[-1.10376569e-03 -9.51116594e-04 -8.91009376e-04 -1.42719427e-04
  2.88033006e-04 -9.56134670e-05]","[ 0.00449377 -0.00646724 -0.01177658  0.00626042 -0.01222463  0.00500246
 -0.00439685  0.00641551  0.00035716  0.00381876  0.00571347  0.00551227
  0.00550185 -0.00034063  0.0009308  -0.00410937 -0.00346716 -0.00316029
 -0.0086299   0.00093501]",0.0865283545710896,"[ 0.00449377 -0.00646724 -0.01177658  0.00626042 -0.01222463  0.00500246
 -0.00439685  0.00641551  0.00035716  0.00381876  0.00571347  0.00551227
  0.00550185 -0.00034063  0.0009308  -0.00410937 -0.00346716 -0.00316029
 -0.0086299   0.00093501]"
ADI,"[-0.5638164  -0.05606043  0.27767522  0.11250849  0.18208712  0.66814033
 -0.02677349  0.6928243  -0.09538941  0.08255827 -0.0974392   0.14135218
  0.25636589 -0.02704568  0.32052729  0.10600909  0.06631245  0.2624855
  0.10305463  0.43746551 -0.84059891 -0.21253665 -0.3682508  -0.20408715
  0.2376857   0.25056929  0.69804024 -0.00434081 -0.41140254 -0.32309508
 -0.02585973  0.66683572  0.3560819  -2.74887651  0.24999512 -3.71798317
 -0.56873501 -4.14651001 -0.83460497 -3.5063646  -0.77200203 -1.94355019
 -1.00614202  0.33151545 -0.86191212  1.34431084 -0.68511493  1.50559717
 -0.41922802 -0.42208939  0.71930919 -2.82921264  2.65160409  0.        ]",-0.9997733323812463,1.9343473617534508,"[-2.33639753e-03 -2.84478454e-04 -7.27945443e-04  6.82971185e-05
 -1.88436970e-04  2.18453602e-04]",-4.57110379480972,0.010346532962994488,0.7398033872924018,-0.034208237902899015,"[-1.05514102e-01 -8.46108151e-02 -5.41003895e-02  1.15845999e-03
  1.93508188e-02  8.59255245e-02  9.71923950e-02  1.44617610e-01
  1.67017927e-01  1.95915169e-01  1.89641727e-01  1.24092584e-01
  1.62998869e-02 -1.81647071e-01 -3.24515771e-01 -2.92566420e-01
 -2.13879868e-01 -1.43729591e-01 -2.61776827e-01  7.90780138e-02
  7.03862531e-01  1.27681635e+00  1.66593316e+00  2.22346662e-01
  4.58871708e-02]",[-0.00043418 -0.00156125  0.00034159 -0.00070224  0.00242286  0.0007989 ],"[ 0.00240586 -0.00812302 -0.01535224  0.001635   -0.01580597 -0.00118779
 -0.01019961 -0.00117481 -0.00642984 -0.00280639  0.00248959  0.00078194
  0.00368287 -0.00068124  0.00234576 -0.00194141 -0.00137838  0.00047536
 -0.00738822  0.00579311]",0.08720352451727863,"[ 0.00240586 -0.00812302 -0.01535224  0.001635   -0.01580597 -0.00118779
 -0.01019961 -0.00117481 -0.00642984 -0.00280639  0.00248959  0.00078194
  0.00368287 -0.00068124  0.00234576 -0.00194141 -0.00137838  0.00047536
 -0.00738822  0.00579311]"
ADM,"[-0.47198691  0.06746259  0.27743128  0.29697936 -0.07566108  0.56040766
 -0.00528062  0.54640968 -0.03030968  0.14106624 -0.13858643  0.03427716
  0.15162182 -0.14667181  0.35248265  0.13501885  0.07895327  0.13794643
  0.29252195  0.31358044 -0.55161153 -0.16527494 -0.37949759 -0.09289659
  0.15564491 -0.07944903  0.48564433 -0.01572889 -0.47877056 -0.3547333
 -0.12062916  0.50227901  0.19938293 -1.78727531  0.27657088 -2.24486763
  0.19697839 -2.35178149  0.18058005 -1.74584959  0.48154867 -0.87251204
  0.08987158  0.18051373 -0.03860533  0.23387155  0.22226414  0.21134707
  0.69427116 -0.87084102  2.0214863  -1.57591632  3.83250265  0.        ]",-0.6500956902470045,1.606998862722558,[-0.00056736  0.00067269 -0.00078021  0.00033705 -0.00044394 -0.00036226],-4.167847378116298,0.015485558824102021,0.7418371202937099,-0.032962284405659986,"[-0.10577931 -0.08011807 -0.06034585 -0.00200251  0.02027723  0.08073233
  0.09954313  0.14740508  0.16610814  0.19087827  0.18433406  0.11729413
  0.01905694 -0.18066177 -0.32337581 -0.30277388 -0.19583584 -0.15731688
 -0.22272842  0.08702643  0.69536666  1.29454734  1.64980108  0.17883662
  0.03208625]",[-0.00055395 -0.00170669  0.00016768 -0.0008138   0.00196293  0.00035367],"[ 0.00531434 -0.00795371 -0.0112648   0.00399792 -0.01101619  0.00149823
 -0.0055598   0.00212022 -0.00332526 -0.00013237  0.00170263  0.00283996
  0.00055127  0.00177822 -0.00114237  0.001196   -0.00248817  0.00463125
 -0.00365504  0.00925635]",0.08664847602891453,"[ 0.00531434 -0.00795371 -0.0112648   0.00399792 -0.01101619  0.00149823
 -0.0055598   0.00212022 -0.00332526 -0.00013237  0.00170263  0.00283996
  0.00055127  0.00177822 -0.00114237  0.001196   -0.00248817  0.00463125
 -0.00365504  0.00925635]"
