,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08960698 -0.32770776  0.28568882  0.12558375  0.01679044 -0.13266824
  0.15083373 -0.02942575  0.1767804  -0.37366919 -0.24921728 -0.20364719
  0.14631433  0.41338926 -0.0167159   0.10860385  0.13827542 -0.18439156
 -0.04598575  0.29259458 -0.14576444  0.35366573 -0.11566351  0.04576274
  0.11685886  0.27299542 -0.2151246   0.28912295 -0.02625372 -0.2692558
 -0.25745151  0.17146053  0.24386268  0.86943632 -1.60240151 -0.99698077
 -2.50729296 -2.82083182 -0.50975042 -1.40307961  1.80690146  0.94998588
  1.12257449  0.73885975 -0.65171008 -0.1913346  -0.80245974 -0.34736028
 -0.64033317 -0.24002243 -1.24321971 -1.84605124 -1.78828346  0.        ]",0.7790975947387527,0.18121551927905843,[ 0.00184969 -0.00140222  0.00053233  0.00014051 -0.00039292 -0.00080493],-4.659315569200095,0.009472943757911086,0.7954279669331021,-0.04061358411130323,"[-0.11610936 -0.09707421 -0.06489811 -0.0325184   0.01884237  0.05454116
  0.10270975  0.12411496  0.15988415  0.17927126  0.18013475  0.13063012
 -0.02574329 -0.19606693 -0.329173   -0.32176958 -0.22802368 -0.16799538
 -0.16914742  0.20773863  0.77200157  1.3227328   1.51815042  0.04802571
 -0.01950819]",[ 0.00104629  0.0002827  -0.00018813 -0.00135855  0.00066146  0.00027531],"[ 0.01123263 -0.012468   -0.00869678 -0.0002841  -0.01242529  0.00189859
 -0.00329699  0.00373988  0.00202109  0.00348433  0.00322122  0.00214827
 -0.00158283 -0.0003521  -0.00094925 -0.00158571 -0.00075628 -0.00148801
 -0.00325029 -0.00568112]",0.08579388153435713,"[ 0.01123263 -0.012468   -0.00869678 -0.0002841  -0.01242529  0.00189859
 -0.00329699  0.00373988  0.00202109  0.00348433  0.00322122  0.00214827
 -0.00158283 -0.0003521  -0.00094925 -0.00158571 -0.00075628 -0.00148801
 -0.00325029 -0.00568112]"
AAL,"[ 2.41050142e-01  1.01635823e-01  1.62971492e-01  2.08560664e-01
  1.03070109e-01  1.79150583e-01  5.14079651e-02 -4.71757976e-02
  5.00662269e-01 -5.51894107e-01 -3.12449882e-01 -2.69938495e-01
 -8.67396604e-02  3.40122713e-01 -8.18641423e-02  1.89700216e-01
 -9.06686262e-03  1.30064661e-02 -1.94003004e-01  4.33860588e-01
  1.15792999e-02  2.84719765e-03  2.53875755e-02  2.71563679e-01
  3.00060349e-01  3.97908278e-01 -1.87915851e-02  4.99049874e-01
  1.16133952e-01 -1.20966930e-01 -1.61717273e-01  1.40698511e-01
 -5.80459305e-03  2.45506372e-01 -3.75747388e-01  3.43002662e-01
 -1.20372634e+00 -1.42683299e+00 -1.78205970e+00 -2.92453226e+00
  5.60345746e-02 -8.40952782e-01  2.51483634e+00  2.03894178e+00
  1.38104872e+00  1.78190671e+00 -1.66617028e+00 -6.49231537e-01
 -1.72776390e+00 -2.73307514e-01 -3.62066017e-01  3.31797501e-01
 -2.09553955e+00  0.00000000e+00]",0.24562124510603675,0.7049920622201381,"[-7.94211334e-05 -3.74154006e-04 -6.53477276e-04  7.78686410e-04
 -8.68350944e-04 -6.60750125e-04]",-4.64409433777619,0.009618236589844727,0.7983670658091677,-0.03666934280153194,"[-0.11911295 -0.09501489 -0.06280511 -0.02424588  0.01629332  0.05459001
  0.11356774  0.11744859  0.15815932  0.17438605  0.16743654  0.1262443
 -0.03009776 -0.19015836 -0.33950696 -0.30701515 -0.24189014 -0.15087304
 -0.14625736  0.15059413  0.80561957  1.37123317  1.56353437  0.06377908
 -0.00887329]",[ 0.00151178  0.00060299  0.0001896  -0.00112442  0.00054565 -0.0003685 ],"[ 0.00955217 -0.00850122 -0.00491874  0.00318114 -0.00823585 -0.00125983
 -0.0076241  -0.00113555 -0.0027796   0.0063175   0.00713252  0.00726119
  0.00401662 -0.00308217 -0.00207373 -0.00379682 -0.00106271  0.00039573
  0.00336505 -0.00640448]",0.08651003967765003,"[ 0.00955217 -0.00850122 -0.00491874  0.00318114 -0.00823585 -0.00125983
 -0.0076241  -0.00113555 -0.0027796   0.0063175   0.00713252  0.00726119
  0.00401662 -0.00308217 -0.00207373 -0.00379682 -0.00106271  0.00039573
  0.00336505 -0.00640448]"
AAP,"[ 0.07225986 -0.35155022  0.41829361  0.04315049 -0.00863054  0.0680139
  0.12346108  0.0470037   0.41193849 -0.42226868 -0.35043027 -0.07286974
  0.12872845  0.54321358 -0.01498614  0.02367909 -0.01645927 -0.29203986
 -0.04364086  0.58536494 -0.24903181  0.26565937 -0.09827845 -0.01607612
  0.1693887   0.54343292 -0.31485482  0.35322252 -0.11772825 -0.14912974
 -0.29910096  0.25816216  0.17067648  1.13624459 -1.71980718 -0.62663483
 -2.96196859 -2.8316253  -1.26878726 -1.96418273  1.33178884  0.86300477
  1.06907541  0.77759402 -1.43146513 -1.27156686 -1.79639517 -2.02488486
 -0.49692234 -1.01942531 -0.52461898 -2.64425075 -1.85587415  0.        ]",0.7401496921453272,0.2090137273277912,"[-1.82095358e-03  2.27068869e-04 -8.70172857e-04 -1.08170180e-03
  1.86705704e-07 -8.27431070e-04]",-4.608154434699361,0.00997020199732728,0.7950913065802112,-0.04082974579380454,"[-0.11315745 -0.09889221 -0.06548798 -0.02721997  0.01821066  0.05759575
  0.11030122  0.12237196  0.15601587  0.18450139  0.1790623   0.13760295
 -0.02423574 -0.2017507  -0.3391413  -0.3327371  -0.2243494  -0.13552237
 -0.18213424  0.19424514  0.77839235  1.30290112  1.52790529  0.07739709
 -0.02608198]","[ 1.19951817e-03 -4.13952471e-05  8.01006438e-05 -1.47884183e-03
  8.69286484e-04  9.55447774e-05]","[ 1.19801067e-02 -1.28934852e-02 -7.69417527e-03 -1.48669836e-03
 -1.25346581e-02 -2.12597692e-04 -4.82411221e-03  2.36317817e-03
  1.61771256e-03  3.29349703e-03  3.39484174e-03 -5.43464953e-05
 -4.58815032e-03 -3.13269590e-03 -5.35665199e-03 -1.52302333e-03
 -3.03774578e-03  3.06161648e-04 -5.12778350e-03 -5.49269501e-03]",0.08541711739448356,"[ 1.19801067e-02 -1.28934852e-02 -7.69417527e-03 -1.48669836e-03
 -1.25346581e-02 -2.12597692e-04 -4.82411221e-03  2.36317817e-03
  1.61771256e-03  3.29349703e-03  3.39484174e-03 -5.43464953e-05
 -4.58815032e-03 -3.13269590e-03 -5.35665199e-03 -1.52302333e-03
 -3.03774578e-03  3.06161648e-04 -5.12778350e-03 -5.49269501e-03]"
AAPL,"[-0.0307824  -0.45494088  0.38362484  0.0917122  -0.03844371 -0.21024399
  0.22731339 -0.04587159 -0.05350768 -0.1578343  -0.2416542  -0.23094202
  0.36090968  0.35282115 -0.02359126  0.07093593  0.20960739 -0.18807691
 -0.06319412  0.2134913  -0.11406162  0.47566325 -0.12059744 -0.07110591
  0.10159353  0.30125043 -0.26949538  0.17015314 -0.15704186 -0.32471251
 -0.29752457  0.04433111  0.42041208  1.09388004 -2.30524828 -1.93826256
 -3.25091188 -3.93070199  0.27527759 -0.70372277  3.04138273  1.82755492
  0.80858824  0.27966673 -1.31084165 -0.95235574 -0.17284976 -0.0836968
  0.15550682 -0.29314204 -0.90704208 -1.75937951 -0.18694792  0.        ]",1.0807721085918156,-0.13795739475412266,"[ 2.35041660e-04 -4.77467101e-04  1.36710084e-04 -4.35068016e-04
  5.22325072e-05 -3.84647300e-04]",-4.801694676973426,0.008215812097154974,0.7930915371967706,-0.04175817406975491,"[-0.113817   -0.09782942 -0.06625624 -0.03454569  0.02080289  0.05397082
  0.09510934  0.13172972  0.15933262  0.17955066  0.1917062   0.1275354
 -0.02638546 -0.19881487 -0.32407767 -0.32109525 -0.23086757 -0.17731923
 -0.16591986  0.22761228  0.7663666   1.29845953  1.51133816  0.05023447
 -0.02300216]","[ 7.64781282e-04 -3.84869113e-05 -3.09660839e-04 -1.42853105e-03
  3.66085387e-04  6.87386395e-04]","[ 0.01182006 -0.01464743 -0.0113755  -0.00230779 -0.01560681  0.00386373
 -0.00130587  0.00724737  0.00430223  0.00322545  0.00183396  0.00073383
 -0.00366992  0.00161658 -0.00015551  0.00040309 -0.00075648 -0.0003988
 -0.00343182 -0.00123705]",0.08562163705637377,"[ 0.01182006 -0.01464743 -0.0113755  -0.00230779 -0.01560681  0.00386373
 -0.00130587  0.00724737  0.00430223  0.00322545  0.00183396  0.00073383
 -0.00366992  0.00161658 -0.00015551  0.00040309 -0.00075648 -0.0003988
 -0.00343182 -0.00123705]"
ABBV,"[-0.00309289 -0.2941284   0.13144646  0.06667753  0.05871034 -0.39064667
  0.19261078 -0.10710173  0.01316605 -0.24853139 -0.12284473 -0.12566063
  0.09800792  0.21590289 -0.01117615  0.13403332  0.18329467 -0.39803709
  0.16477214 -0.04067463 -0.15667901  0.23824957 -0.22842728  0.07708627
  0.06842537 -0.00682615 -0.13043005  0.19314975 -0.06766311 -0.25665544
 -0.23254671  0.13879214  0.11024785  0.5670764  -1.20895709 -0.95838515
 -1.33413213 -1.36302193  0.43211677  0.31069487  1.4575263   1.42500772
 -0.20696842  0.38675374 -1.10947027  0.24201415 -0.60835921  0.52121501
 -1.55311462 -0.60540176 -2.49944274 -2.48870697 -1.66894312  0.        ]",0.524975784785355,0.4243206781116833,"[2.11569979e-05 4.01573652e-04 2.62021703e-04 2.73367414e-05
 3.10358090e-04 5.41432463e-04]",-4.138713209614382,0.01594335406515922,0.7936289151789898,-0.04027151348066932,"[-0.1194838  -0.09855586 -0.06386862 -0.03926551  0.01968832  0.05142427
  0.09744383  0.12861865  0.16495579  0.18266635  0.17733007  0.11985897
 -0.02651235 -0.19546739 -0.32773767 -0.33893625 -0.20788221 -0.20444513
 -0.16797776  0.18810445  0.74480222  1.33835691  1.50453611  0.01639139
 -0.01424376]",[ 0.00080263  0.00027561 -0.00011014 -0.00124033  0.00065114 -0.00014981],"[ 1.03750810e-02 -1.12913711e-02 -8.53845812e-03  2.88772257e-03
 -8.17526305e-03  4.58693453e-03  1.36557496e-03  2.81771546e-03
  3.67040629e-03 -4.24067118e-04  2.09393828e-03  4.64799326e-04
 -4.97489197e-04  7.77658290e-05  1.31435158e-03 -4.70064902e-03
 -1.68115073e-03 -4.60554899e-03 -5.77608267e-03 -5.54316721e-03]",0.08559195512511121,"[ 1.03750810e-02 -1.12913711e-02 -8.53845812e-03  2.88772257e-03
 -8.17526305e-03  4.58693453e-03  1.36557496e-03  2.81771546e-03
  3.67040629e-03 -4.24067118e-04  2.09393828e-03  4.64799326e-04
 -4.97489197e-04  7.77658290e-05  1.31435158e-03 -4.70064902e-03
 -1.68115073e-03 -4.60554899e-03 -5.77608267e-03 -5.54316721e-03]"
ABT,"[-0.07043396 -0.34929117  0.11556576  0.25874968  0.06815415 -0.32177869
  0.20273375 -0.28674156 -0.22987771 -0.05788139 -0.0491151  -0.35175554
  0.34072833  0.14469026  0.06853187  0.12331643  0.47549976 -0.06855318
 -0.06037896 -0.26351617  0.08173313  0.45418924 -0.12219772  0.09112031
  0.08754866 -0.05756827 -0.04284156  0.06051546  0.02025698 -0.48989187
 -0.17727437 -0.0820429   0.3482028   0.20811506 -1.45944534 -1.86858113
 -1.43208466 -2.5631529   1.60924121  0.62379169  3.11359995  2.27212513
  0.74476308  0.75283805 -0.56039407  0.64868113  0.25524007  1.56521501
 -0.35763168  0.82923133 -1.56496083 -0.16282561 -0.91609991  0.        ]",0.6040352607063825,0.35117357307730623,[-0.00166053 -0.00069128 -0.00096941 -0.00115636 -0.00034117 -0.0014725 ],-4.830868359033988,0.007979589108300534,0.7923220086073454,-0.04076289228555991,"[-0.11977108 -0.09409468 -0.06376373 -0.03741068  0.02004482  0.04612497
  0.09003636  0.13530351  0.16691814  0.17437909  0.19106579  0.11601128
 -0.02281784 -0.19632323 -0.30774448 -0.30855296 -0.23379757 -0.22865708
 -0.13967117  0.22051755  0.76144408  1.34339736  1.51209061  0.01016913
 -0.00834196]",[ 0.00047959  0.00053492 -0.00064463 -0.00110195  0.00011747  0.00048599],"[ 0.00936991 -0.01192567 -0.01108019  0.00258623 -0.01150851  0.00773382
  0.00219202  0.00761127  0.00592617  0.00274953  0.00308551  0.00257007
  0.00078491  0.00268955  0.00428227 -0.00094317  0.0025361  -0.00199451
  0.00025484 -0.00360204]",0.08608372521733049,"[ 0.00936991 -0.01192567 -0.01108019  0.00258623 -0.01150851  0.00773382
  0.00219202  0.00761127  0.00592617  0.00274953  0.00308551  0.00257007
  0.00078491  0.00268955  0.00428227 -0.00094317  0.0025361  -0.00199451
  0.00025484 -0.00360204]"
ACN,"[-0.0258746  -0.54474928  0.34772216  0.09918089 -0.00330239 -0.0755563
  0.14129605 -0.07201724  0.18521163 -0.28230521 -0.20685029 -0.08118078
  0.24368555  0.5026963   0.09688076 -0.02450394  0.20218855 -0.30103147
  0.01822729  0.30468875 -0.22684993  0.45345024 -0.15067915 -0.0551454
  0.05767964  0.31591438 -0.3095605   0.16678554 -0.08519327 -0.31738713
 -0.27816568  0.23171201  0.2582396   0.96990479 -1.90538709 -1.22786023
 -2.70373221 -2.82637249  0.03787772 -0.56027875  2.21572208  2.05394781
  0.33545128  0.32761238 -2.23635716 -1.73631929 -1.26975179 -1.32127624
  0.04869814 -0.27432795 -1.05256078 -2.83299975 -2.34523759  0.        ]",0.8644508543691476,0.08319047618465022,"[ 9.30095510e-04 -2.93362786e-04  3.53995548e-04 -5.26307561e-05
  7.95016590e-06 -2.07980965e-04]",-4.78173640135615,0.008381432793520069,0.7931867841740905,-0.04259496914441313,"[-0.11456967 -0.09774344 -0.06541292 -0.03098263  0.01862802  0.05366364
  0.10320606  0.12758966  0.1612263   0.18515893  0.18565851  0.13544877
 -0.018047   -0.20587782 -0.32512216 -0.33133174 -0.21978788 -0.16639989
 -0.18065258  0.22268198  0.76282596  1.29795465  1.50281803  0.0507924
 -0.02463303]",[ 0.00075345  0.00011219 -0.00031125 -0.00141699  0.00085419  0.00032754],"[ 0.01149731 -0.01350339 -0.00933488 -0.00076125 -0.01254136  0.00331424
 -0.00097092  0.00491898  0.0050121   0.00163109  0.00198127 -0.00214168
 -0.00595276 -0.00154421 -0.00325784 -0.00044288 -0.00077193 -0.00078368
 -0.00627533 -0.00704924]",0.08526336213604747,"[ 0.01149731 -0.01350339 -0.00933488 -0.00076125 -0.01254136  0.00331424
 -0.00097092  0.00491898  0.0050121   0.00163109  0.00198127 -0.00214168
 -0.00595276 -0.00154421 -0.00325784 -0.00044288 -0.00077193 -0.00078368
 -0.00627533 -0.00704924]"
ADBE,"[-0.07154914 -0.35553486  0.18918557  0.22890242  0.1137047  -0.15627383
  0.13958258 -0.27715028  0.15205092 -0.22493541 -0.16217824 -0.23166837
  0.23922015  0.34375492  0.10976541  0.06610268  0.38355772 -0.24447774
 -0.03781415 -0.02391168 -0.0618496   0.33447231 -0.14521458  0.10559993
  0.16623722  0.18204503 -0.10845823  0.19743634  0.00908778 -0.41809609
 -0.20618761  0.06058671  0.18546356  0.23606261 -1.2025075  -1.09056021
 -1.25467711 -1.87182847  0.86197126  0.10710657  2.33898172  2.29268537
  0.85547135  1.32966936 -1.29268624  0.07573353 -1.31882772 -0.16564205
 -0.86301198  0.1518797  -1.4414805  -1.48585532 -2.32359392  0.        ]",0.43989310641823764,0.5202334607958821,"[ 1.52452665e-03  4.06114070e-04  1.46328600e-04 -5.47881728e-05
 -1.02915899e-04 -5.73557711e-04]",-4.442962596118114,0.011761043633333593,0.7923003658901666,-0.04082060032289812,"[-0.1181403  -0.09472891 -0.06266764 -0.0330567   0.01850679  0.04693937
  0.10259478  0.12937178  0.16318218  0.17859472  0.18564513  0.12664772
 -0.01889647 -0.20017905 -0.31327222 -0.32511675 -0.22759691 -0.20158699
 -0.15695067  0.20066478  0.76224258  1.34141151  1.53099556  0.03594204
 -0.01173454]",[ 0.00082458  0.00042237 -0.00048243 -0.0012199   0.00049357  0.00011793],"[ 0.00947691 -0.01119884 -0.00890567  0.00311586 -0.00962441  0.00573307
  0.00069554  0.00538394  0.00595692  0.00280674  0.0047376   0.00035884
 -0.00076558 -0.00183752 -0.00014753 -0.00273232  0.00053325 -0.00182079
 -0.00307938 -0.00710952]",0.0856950827314729,"[ 0.00947691 -0.01119884 -0.00890567  0.00311586 -0.00962441  0.00573307
  0.00069554  0.00538394  0.00595692  0.00280674  0.0047376   0.00035884
 -0.00076558 -0.00183752 -0.00014753 -0.00273232  0.00053325 -0.00182079
 -0.00307938 -0.00710952]"
ADI,"[ 0.13893435 -0.4996954   0.49444062  0.02008985 -0.08536553 -0.0857189
  0.21913837  0.13342246  0.18973959 -0.45368032 -0.35579295 -0.15263067
  0.22027301  0.56338218 -0.08201011  0.0832001  -0.00844392 -0.2690956
 -0.02692213  0.6506492  -0.25146593  0.46290815 -0.12202941 -0.06310906
  0.10716266  0.49456219 -0.40423803  0.33632379 -0.16531922 -0.22579602
 -0.39339834  0.28080533  0.37000947  1.68979674 -2.66658317 -1.54403712
 -4.33394142 -4.42780349 -1.20919051 -2.25480179  2.20001266  0.81477093
  1.00052777  0.10995212 -1.29397291 -1.44099697 -0.83666549 -1.31939671
 -0.24990877 -1.03359352 -0.9311559  -2.90190138 -1.43969489  0.        ]",1.2881828871263044,-0.33554722969946865,[ 0.00125405  0.0002113   0.00011726  0.00056145 -0.000287   -0.00016744],-4.7590042913050725,0.008574142496788078,0.7963852767653494,-0.042228917421311296,"[-0.11143924 -0.09946558 -0.06730633 -0.03136571  0.02082436  0.05983779
  0.10256343  0.12134307  0.15535295  0.18194012  0.18383419  0.1390341
 -0.02832548 -0.19704421 -0.33804328 -0.33020497 -0.22483165 -0.12939258
 -0.18444657  0.22848759  0.7734432   1.29220502  1.5130913   0.07286438
 -0.03150369]",[ 0.00119682 -0.00016417 -0.00015112 -0.00170183  0.00090083  0.00060978],"[ 0.0134838  -0.01583793 -0.01031312 -0.00523002 -0.01720433 -0.00026681
 -0.00549598  0.00471796  0.00130833  0.00361406  0.00145566  0.00074274
 -0.00506987 -0.00028961 -0.00357457 -0.00058514 -0.00300697 -0.000724
 -0.00574227 -0.00459144]",0.08541014093268928,"[ 0.0134838  -0.01583793 -0.01031312 -0.00523002 -0.01720433 -0.00026681
 -0.00549598  0.00471796  0.00130833  0.00361406  0.00145566  0.00074274
 -0.00506987 -0.00028961 -0.00357457 -0.00058514 -0.00300697 -0.000724
 -0.00574227 -0.00459144]"
ADM,"[ 0.10153139 -0.08876989  0.39647445 -0.14974505 -0.06350852 -0.04955475
  0.11835345  0.2520754   0.27167356 -0.3016633  -0.39645785 -0.0739525
  0.0734189   0.3371171  -0.21135433  0.11197136 -0.23587612 -0.21561605
 -0.08751462  0.62592338 -0.2097846   0.0305905  -0.02755877 -0.09399462
  0.19078002  0.56131411 -0.27001797  0.35013758 -0.22131625  0.0754539
 -0.2518424   0.08192228  0.19149945  1.08617547 -1.46024448 -0.57672166
 -2.72954383 -2.72122018 -1.57463953 -2.30687097  0.81199364 -0.56125122
  1.2208835   0.3956807   0.03156598 -0.46299816 -0.66748753 -1.4267118
 -0.63536594 -1.92027283  0.03711201 -2.31424514  0.67197714  0.        ]",0.7400189740717722,0.2139011558749541,[ 0.00262708 -0.00035503  0.00051516  0.00069944 -0.00042191 -0.00047683],-4.5787482249916085,0.010267741157062025,0.7956593872714759,-0.038395292195520014,"[-0.11378317 -0.10327322 -0.06668439 -0.03028666  0.01768912  0.06338605
  0.10514286  0.12645099  0.15420567  0.1840238   0.17518698  0.12651986
 -0.03687863 -0.19512131 -0.35391308 -0.32706308 -0.23000232 -0.13265671
 -0.17523829  0.1602984   0.79144353  1.28668235  1.52672872  0.08188106
 -0.0258728 ]","[ 1.13479830e-03 -2.68416179e-04  6.16065219e-04 -1.32752574e-03
  3.18929001e-04  5.13741053e-05]","[ 1.18177573e-02 -1.19859720e-02 -7.61616371e-03 -9.23645347e-04
 -1.20479954e-02 -1.05853499e-03 -5.72016233e-03  9.08710817e-04
 -2.29417822e-03  3.37538317e-03  2.49500845e-03  3.74833923e-03
 -2.35616664e-03  5.09091638e-05 -4.37679850e-03 -1.30087399e-03
 -5.57514622e-03  1.67037678e-03 -4.03347556e-03  1.50822931e-03]",0.08578782324312452,"[ 1.18177573e-02 -1.19859720e-02 -7.61616371e-03 -9.23645347e-04
 -1.20479954e-02 -1.05853499e-03 -5.72016233e-03  9.08710817e-04
 -2.29417822e-03  3.37538317e-03  2.49500845e-03  3.74833923e-03
 -2.35616664e-03  5.09091638e-05 -4.37679850e-03 -1.30087399e-03
 -5.57514622e-03  1.67037678e-03 -4.03347556e-03  1.50822931e-03]"
