,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02850314 -0.00942281  0.08789878 -0.01012363 -0.08669572 -0.02623746
  0.10307819  0.05561226 -0.006665   -0.15705411 -0.10858308  0.12197379
  0.09258885  0.02896683 -0.00297228 -0.15984664 -0.0450353  -0.0720826
  0.05705535 -0.11101307  0.03674856 -0.07862056  0.05786694 -0.04929362
  0.1532823  -0.01512368 -0.03373579  0.06179793  0.02521457  0.11816809
 -0.00464772  0.0369711   0.19025856  0.01013785  0.2277592   0.0615878
 -0.67375449 -0.77430426  0.76068326  0.8015687  -0.23112359 -0.50923428
  0.22272495  0.05461529 -0.61354182 -0.19038225  0.96741629  0.57238324
 -0.76308506  0.16429921 -0.25124212 -2.00384122  0.3185705   0.        ]",0.06999173834302655,0.9052440638614958,"[ 1.28157005e-05 -1.03867511e-04 -1.00615193e-04  1.59469208e-04
 -1.57315357e-04 -1.01434609e-04]",-6.34648493101192,0.0017528978767553276,0.813966865206394,-0.03645233351891419,"[-0.13567214 -0.11438186 -0.0799715  -0.03666037  0.0087788   0.05400168
  0.09271337  0.13078252  0.17155473  0.20382873  0.20792948  0.16479152
  0.05850305 -0.12756065 -0.30493602 -0.36189547 -0.26235492 -0.22584997
 -0.19774958 -0.09520436  0.55206865  1.19271947  1.8913738   1.27893485
 -0.00966451]","[-1.83117695e-04 -1.69499349e-04  2.35197404e-04  6.04239656e-04
  6.49652697e-05  2.20584870e-03]","[ 1.21435100e-02 -1.77444595e-03 -2.47149244e-03  3.29411735e-03
 -3.79954288e-03  5.83768127e-03  1.49987998e-03 -8.98520533e-04
 -1.77516077e-03 -8.40572369e-04  3.13602555e-03  4.96447317e-05
 -9.75352372e-04  4.16706863e-03  9.72501165e-04 -2.20611345e-03
  5.03707605e-04 -4.08706700e-04 -4.64364974e-03  1.02411105e-03]",0.08476371533422242,"[ 1.21435100e-02 -1.77444595e-03 -2.47149244e-03  3.29411735e-03
 -3.79954288e-03  5.83768127e-03  1.49987998e-03 -8.98520533e-04
 -1.77516077e-03 -8.40572369e-04  3.13602555e-03  4.96447317e-05
 -9.75352372e-04  4.16706863e-03  9.72501165e-04 -2.20611345e-03
  5.03707605e-04 -4.08706700e-04 -4.64364974e-03  1.02411105e-03]"
AAL,"[-0.00873179  0.03962891  0.06487097 -0.01208419 -0.0485129  -0.08629215
  0.10830506  0.06949298 -0.03582042 -0.14943951 -0.04248994  0.05465916
  0.060771    0.00480821  0.0333825  -0.10218455 -0.08123135 -0.13319771
  0.05196463 -0.05973258  0.01599366 -0.00184941  0.03180502  0.01358882
  0.09542435 -0.02305028 -0.01665069  0.00985783  0.03223661  0.11958857
 -0.00934081  0.12556869  0.21577892  0.0087302   0.13482988  0.05559309
 -0.56328093 -0.66720027  0.66875848  1.03567982 -0.18714871 -0.74204945
 -0.30011817 -0.02819908  0.21456892  0.41588161  0.50854567  0.05104794
 -0.91422844  0.05128015  0.16446231 -1.49105747  0.18038697  0.        ]",0.04053673414860271,0.9300006644334189,"[ 1.83101989e-05 -8.33210238e-04  2.91983282e-04 -1.50840350e-04
  5.71623934e-05 -3.83738257e-06]",-5.779342136219173,0.003090748030754192,0.8143737002943698,-0.03600213271914777,"[-0.13619509 -0.11442557 -0.07887703 -0.03830433  0.00908922  0.05445285
  0.09175164  0.13106785  0.17419068  0.20068898  0.2063347   0.16357746
  0.06076265 -0.12380752 -0.30762171 -0.3664968  -0.26270553 -0.21931602
 -0.20072641 -0.08256894  0.54659133  1.20745959  1.87782601  1.2773299
 -0.00852729]",[-0.00032686 -0.000157    0.00019728  0.00060389  0.00032016  0.00227524],"[ 1.21380900e-02 -2.02802967e-03 -2.46693851e-03  3.63170822e-03
 -3.49424951e-03  5.57695219e-03  2.20221395e-03 -8.18377176e-04
 -2.41524048e-03 -2.38360948e-03  2.96325809e-03  2.36029797e-03
  9.28336627e-04  2.86907327e-03 -5.81322719e-04 -2.59739740e-03
  7.43311476e-05  8.95792990e-04 -3.17301871e-03  7.04954528e-04]",0.08457704381550947,"[ 1.21380900e-02 -2.02802967e-03 -2.46693851e-03  3.63170822e-03
 -3.49424951e-03  5.57695219e-03  2.20221395e-03 -8.18377176e-04
 -2.41524048e-03 -2.38360948e-03  2.96325809e-03  2.36029797e-03
  9.28336627e-04  2.86907327e-03 -5.81322719e-04 -2.59739740e-03
  7.43311476e-05  8.95792990e-04 -3.17301871e-03  7.04954528e-04]"
AAP,"[-1.20717377e-01 -2.35963131e-03 -2.25867619e-03 -2.07022620e-02
  7.27296369e-02 -5.04701092e-02  9.54352877e-02  4.65793497e-02
  1.04658075e-01 -1.21060301e-01  1.75492448e-01  4.21279201e-03
 -1.69621320e-01  2.06367984e-01  1.48480118e-01 -1.41402754e-01
 -8.32121895e-02  8.73507769e-02 -7.80934145e-02 -1.04866076e-01
  9.19830068e-02  4.79944114e-02 -7.38430631e-02 -2.38996022e-02
 -8.90584715e-02  1.81800652e-01  1.24523073e-03  1.69561540e-02
 -4.38950709e-02  7.72238480e-02 -1.36047590e-01 -1.63867103e-01
  2.30728033e-01 -1.87937942e+00 -7.01827045e-01  1.42901515e+00
  1.90280174e+00 -3.58438392e-01 -1.80632778e+00 -2.11402609e-01
  7.57138537e-01 -3.42247853e-01  1.72564202e-01  4.97952422e-01
 -4.64461681e-01 -2.80183214e-01  7.85600160e-01  5.03277108e-01
 -1.24442407e+00 -1.25647339e-01  3.41773961e-01 -2.36684184e+00
  6.37266247e-01  0.00000000e+00]",1.1350118303022603,-0.15637261040310807,"[ 1.39236438e-04 -1.59473947e-05  7.62463347e-05 -5.22034531e-05
  5.14731832e-05  1.01137395e-05]",-6.20361909594435,0.002022099206686325,0.8120693725639402,-0.0363878714785246,"[-0.13753538 -0.11464391 -0.07591107 -0.03753286  0.00867199  0.05393627
  0.09701563  0.13236531  0.18330669  0.19861313  0.19524233  0.17298817
  0.06616342 -0.1269684  -0.30885146 -0.34607392 -0.27783772 -0.22561098
 -0.19583627 -0.07136235  0.52522592  1.19884903  1.83179715  1.30978113
 -0.00844251]","[-2.84301724e-04 -3.15524195e-04  9.05502841e-05  3.72799475e-04
 -4.07172960e-04  2.22256590e-03]","[ 6.06788357e-03 -4.35792332e-03  1.85860892e-03  1.09294747e-02
 -2.75857109e-03 -1.33083008e-03 -7.45584125e-04  1.70860477e-03
 -8.99362505e-04 -1.94764284e-03  4.63558649e-03  9.97803341e-05
 -1.09387495e-03  3.58500770e-03  1.20951446e-03 -3.72215299e-03
 -2.13798166e-04  1.15204474e-03 -5.73289103e-03  1.59652497e-03]",0.08519843364822187,"[ 6.06788357e-03 -4.35792332e-03  1.85860892e-03  1.09294747e-02
 -2.75857109e-03 -1.33083008e-03 -7.45584125e-04  1.70860477e-03
 -8.99362505e-04 -1.94764284e-03  4.63558649e-03  9.97803341e-05
 -1.09387495e-03  3.58500770e-03  1.20951446e-03 -3.72215299e-03
 -2.13798166e-04  1.15204474e-03 -5.73289103e-03  1.59652497e-03]"
AAPL,"[ 6.65473566e-02  2.99044951e-03  7.62620087e-02  7.24260919e-02
  2.48233658e-01 -2.47969668e-01  8.50168635e-02  1.89341451e-01
 -1.00282442e-01 -1.87508636e-01  1.73943243e-01  1.22475559e-03
 -8.05674488e-02  3.35563737e-01 -1.49887693e-01 -3.10553761e-01
 -6.86731922e-02 -1.43476134e-01  2.50220119e-02 -1.54839915e-01
  1.64533395e-01  6.78785202e-02 -1.18179949e-02  1.33856029e-01
 -1.58614219e-01  9.14172468e-02  2.83825819e-01  2.10213377e-01
  2.25030200e-01  7.52193183e-02  1.00283037e-01  1.19136372e-01
  1.96733325e-01 -1.04592188e+00 -6.86394821e-01  2.37997487e-01
  1.35797301e+00  7.07070595e-01 -3.74386170e-01 -3.08132116e-01
 -1.13376662e+00 -1.03000667e+00  1.13135431e+00  5.35097662e-01
 -1.73692977e-01  9.04873187e-01  6.13422585e-01 -4.93557922e-01
 -2.02636745e+00 -3.71791318e-01  6.17107831e-01 -2.08779157e+00
  2.91237675e+00  0.00000000e+00]",0.6315394117489854,0.3447215955244775,"[ 5.44758116e-05 -2.33631769e-04  7.46153262e-05  2.18292361e-04
 -8.40887675e-05  8.71917125e-05]",-5.656346448205357,0.0034952637254926566,0.8159227194224101,-0.036338058407509234,"[-0.13598623 -0.11254226 -0.07113562 -0.04280061  0.00825957  0.05821026
  0.08983133  0.12987644  0.18315015  0.19778307  0.1989103   0.18090785
  0.04929661 -0.13509274 -0.3072447  -0.3642325  -0.26615487 -0.23011388
 -0.18495048 -0.06901757  0.53441385  1.23527484  1.82274278  1.29705881
  0.01167495]","[ 1.24900741e-04  4.08249137e-04 -9.34424367e-06  9.91302333e-04
  3.89735841e-04  2.28676118e-03]","[ 0.00881136 -0.00439907 -0.00179543  0.00924295  0.00023665  0.0028024
 -0.00107444 -0.0037766  -0.00283876  0.00134371  0.00493049  0.00121884
  0.00206016  0.00312237 -0.0019102  -0.00657412 -0.00094245  0.00202841
 -0.00499827  0.00799751]",0.08494643491797575,"[ 0.00881136 -0.00439907 -0.00179543  0.00924295  0.00023665  0.0028024
 -0.00107444 -0.0037766  -0.00283876  0.00134371  0.00493049  0.00121884
  0.00206016  0.00312237 -0.0019102  -0.00657412 -0.00094245  0.00202841
 -0.00499827  0.00799751]"
ABBV,"[-0.06732145  0.0383856  -0.04571072  0.01372762  0.2018174  -0.19911722
  0.08855114  0.12662507  0.03855718 -0.15911782  0.28103198 -0.07049949
 -0.19162651  0.304559    0.09054711 -0.21816932 -0.0970975  -0.03452728
 -0.06642453 -0.11988362  0.11571096  0.16267079 -0.12011027  0.11337416
 -0.20323396  0.17186654  0.13725886  0.04633852  0.06609471  0.0588453
 -0.07860646 -0.01783116  0.28162957 -2.04282282 -1.0549072   1.33911187
  2.38926207  0.13434268 -1.84680884 -0.2040225   0.01830931 -0.98435975
  0.50901794  0.86974275  0.05089061  0.43795875  0.38465459 -0.449963
 -1.83296143 -0.11494186  1.13848954 -1.92157619  1.68201706  0.        ]",1.1720345358841036,-0.19276001201246604,"[ 5.11278993e-04  1.82366587e-04  3.09467941e-05  1.39718999e-04
 -7.79231879e-05 -1.02360371e-04]",-6.057794498963276,0.0023395550928199927,0.8131681007682658,-0.036013766532339266,"[-1.38511556e-01 -1.13885842e-01 -7.24390695e-02 -4.16409150e-02
  8.66035471e-03  5.64576699e-02  9.48680696e-02  1.31142699e-01
  1.87669773e-01  1.94862980e-01  1.93948181e-01  1.78373799e-01
  6.28863230e-02 -1.30856903e-01 -3.09972635e-01 -3.54661753e-01
 -2.76998409e-01 -2.26477937e-01 -1.93442637e-01 -5.20503637e-02
  5.13710777e-01  1.23103376e+00  1.80703570e+00  1.30863857e+00
  1.07829512e-03]","[-2.45718132e-04 -1.53863239e-05 -5.22169375e-05  5.52933553e-04
  2.80011436e-05  2.40500465e-03]","[ 0.00555025 -0.00537087  0.00163491  0.01234155 -0.00137759 -0.00138099
 -0.00055973 -0.00052137 -0.00262029 -0.00096343  0.00592294  0.00157944
  0.00100751  0.00237963 -0.00156297 -0.00573823 -0.00015647  0.003469
 -0.004557    0.00437743]",0.08511052394749656,"[ 0.00555025 -0.00537087  0.00163491  0.01234155 -0.00137759 -0.00138099
 -0.00055973 -0.00052137 -0.00262029 -0.00096343  0.00592294  0.00157944
  0.00100751  0.00237963 -0.00156297 -0.00573823 -0.00015647  0.003469
 -0.004557    0.00437743]"
ABT,"[-3.96624664e-03  1.29705505e-02 -6.81586744e-03  8.37016943e-02
  2.12316159e-01 -1.18810321e-01  6.84571615e-02  1.52355997e-01
  3.31979907e-02 -1.38488112e-01  2.38950461e-01 -5.66408761e-02
 -2.28787991e-01  4.00756338e-01  5.18839297e-03 -2.35497596e-01
 -8.80054008e-02 -4.45504445e-03 -6.43288824e-02 -1.22940604e-01
  1.36946226e-01  7.68241893e-02 -9.12218358e-02  8.52689509e-02
 -2.30363415e-01  2.00234812e-01  1.53258040e-01  9.28796996e-02
  8.61547127e-02  7.50192041e-02 -6.50057126e-02 -5.75415177e-02
  2.41935154e-01 -1.97815423e+00 -1.03498310e+00  1.10120008e+00
  2.40482336e+00  3.71923249e-01 -1.75565943e+00 -4.70557468e-01
  1.37075382e-03 -9.53180027e-01  4.57852770e-01  8.79154504e-01
  1.50636162e-01  2.37176528e-01  2.12454688e-01  5.29029025e-02
 -1.52291013e+00 -4.72352855e-01  4.79173992e-01 -2.42291749e+00
  1.74096851e+00  0.00000000e+00]",0.9484534251423276,0.030505976166517415,[0.00067676 0.00024065 0.00025083 0.00010016 0.00010108 0.00013459],-5.7032191774767655,0.0033352115195369506,0.8144717608444835,-0.036246745914738206,"[-0.13771388 -0.11231249 -0.07210678 -0.03931277  0.00792739  0.05700629
  0.09468078  0.13182416  0.18585506  0.19560961  0.19190752  0.18353745
  0.05758624 -0.13161442 -0.30936185 -0.35274649 -0.27622175 -0.22689984
 -0.19064712 -0.06611353  0.51994281  1.22388491  1.80300229  1.31489144
  0.00211044]","[-1.39700681e-04  4.44303460e-05  3.67033606e-05  5.85460974e-04
 -6.05657063e-05  2.31507099e-03]","[ 0.00579013 -0.00534942  0.00090016  0.01237046 -0.0007516  -0.00112983
 -0.00131795 -0.00059373 -0.0025288  -0.00108062  0.00594779  0.00188416
  0.00040411  0.00192659 -0.00017957 -0.00484046 -0.00123643  0.00154239
 -0.00599909  0.00465736]",0.08515925083274047,"[ 0.00579013 -0.00534942  0.00090016  0.01237046 -0.0007516  -0.00112983
 -0.00131795 -0.00059373 -0.0025288  -0.00108062  0.00594779  0.00188416
  0.00040411  0.00192659 -0.00017957 -0.00484046 -0.00123643  0.00154239
 -0.00599909  0.00465736]"
ACN,"[-9.34717526e-02  1.62408417e-02 -5.69176457e-02  2.60009841e-02
  9.45345433e-02 -9.90134709e-02  7.02954408e-02  1.14446083e-01
  9.81445510e-02 -1.81675290e-01  1.80648620e-01 -3.00383809e-02
 -1.47792011e-01  2.96980372e-01  1.10347816e-01 -2.31305603e-01
 -6.29423306e-02  1.25382593e-02 -6.17623734e-02 -1.38083094e-01
  7.65983333e-02  1.08299758e-01 -1.10192246e-01  4.46696427e-02
 -1.13133122e-01  1.60840151e-01  3.04602593e-02  1.49671936e-02
  1.90812765e-02  9.74032889e-02 -1.38630512e-01 -6.95646748e-02
  3.24147568e-01 -1.95622855e+00 -8.96054815e-01  1.39538633e+00
  1.98062493e+00 -3.73585806e-01 -1.60721760e+00  8.60184380e-02
  1.78709967e-01 -1.05302515e+00  5.23177532e-01  1.09117445e+00
 -2.73554645e-01 -2.31929839e-01  4.17442250e-01 -1.41702819e-03
 -1.29467710e+00  2.21189537e-01  7.24287826e-01 -2.41558139e+00
  9.26873144e-01  0.00000000e+00]",1.1493761993310094,-0.17268113489010248,"[ 1.62035978e-04  4.76655015e-04 -6.10943509e-07  1.06858666e-04
  7.34947580e-05  1.79737871e-04]",-6.129240220946185,0.00217823530972829,0.8126300058400701,-0.036217079058407015,"[-0.13872438 -0.11361722 -0.07527811 -0.03887824  0.0081225   0.0559709
  0.09686526  0.13039955  0.18359132  0.19689196  0.19635143  0.17787835
  0.06400623 -0.13219609 -0.30748613 -0.35186716 -0.2770721  -0.22905106
 -0.19755945 -0.06153046  0.51665542  1.2152098   1.827087    1.30712281
 -0.00609272]",[-0.00030254 -0.0001497   0.00010279  0.00035933 -0.00012811  0.00250274],"[ 5.80604844e-03 -4.90766907e-03  1.78736649e-03  1.11392389e-02
 -2.76446393e-03 -7.47632858e-04  1.29913333e-04  8.97602631e-06
 -2.93100347e-03 -7.82923495e-04  6.48866444e-03  6.65505863e-04
 -8.75122283e-04  2.41212287e-03 -3.06302031e-04 -4.01895163e-03
  8.68427135e-04  2.22176267e-03 -6.04003643e-03  2.23025549e-03]",0.08522383513259564,"[ 5.80604844e-03 -4.90766907e-03  1.78736649e-03  1.11392389e-02
 -2.76446393e-03 -7.47632858e-04  1.29913333e-04  8.97602631e-06
 -2.93100347e-03 -7.82923495e-04  6.48866444e-03  6.65505863e-04
 -8.75122283e-04  2.41212287e-03 -3.06302031e-04 -4.01895163e-03
  8.68427135e-04  2.22176267e-03 -6.04003643e-03  2.23025549e-03]"
ADBE,"[-1.55092982e-02  2.50439622e-03 -1.84187547e-02  6.04068172e-02
  2.45324023e-01 -1.87831059e-01  7.25441616e-02  1.80926017e-01
  2.33918341e-02 -1.79340175e-01  2.63822741e-01 -7.11692710e-02
 -2.07775858e-01  4.31896189e-01 -9.84395652e-03 -2.88080087e-01
 -4.89536530e-02 -5.24187275e-02 -4.72789297e-02 -1.33639301e-01
  1.01360263e-01  1.53989353e-01 -9.90123829e-02  1.24638077e-01
 -2.39919515e-01  1.81183470e-01  2.12231143e-01  1.25931741e-01
  1.30180610e-01  7.63738598e-02 -1.91416794e-02  9.60173114e-04
  2.93252222e-01 -2.03283672e+00 -1.10982132e+00  1.20542347e+00
  2.50123843e+00  3.34232344e-01 -1.72402132e+00 -3.49831524e-01
 -2.69744127e-01 -1.17023322e+00  7.93981140e-01  1.01117178e+00
  4.18363870e-02  4.93985084e-01  2.24935589e-01 -5.05093033e-01
 -1.76085099e+00 -9.06170339e-02  8.07136940e-01 -2.36339980e+00
  2.48550383e+00  0.00000000e+00]",1.1832111505512422,-0.20591591227757255,"[4.79185825e-04 4.32606574e-04 1.06225312e-04 4.90652699e-05
 8.67151872e-05 7.82064718e-05]",-6.071670268866384,0.0023073161520027878,0.8142342394462985,-0.036342833242615724,"[-0.13794928 -0.11284209 -0.07130964 -0.04126835  0.00806394  0.0580274
  0.09433951  0.13042073  0.1869777   0.19476353  0.19295546  0.18521275
  0.05675795 -0.13459111 -0.30637279 -0.35611393 -0.27493123 -0.228048
 -0.19517969 -0.05320457  0.51787169  1.2336797   1.80022945  1.31117231
  0.00623802]","[-5.24476177e-05  1.67869357e-04  1.46404886e-06  7.12140580e-04
  1.06180289e-04  2.47087162e-03]","[ 5.60274841e-03 -5.55575180e-03  1.21181630e-03  1.26651326e-02
 -8.23371024e-04 -1.00280704e-03 -9.46170725e-04 -1.37701488e-03
 -3.13526338e-03 -9.12936084e-05  6.39765453e-03  1.59065071e-03
  1.11394383e-03  1.90854609e-03 -1.75084717e-03 -5.63307009e-03
 -2.73749517e-05  2.46878686e-03 -5.90067191e-03  6.56322478e-03]",0.08517145475707537,"[ 5.60274841e-03 -5.55575180e-03  1.21181630e-03  1.26651326e-02
 -8.23371024e-04 -1.00280704e-03 -9.46170725e-04 -1.37701488e-03
 -3.13526338e-03 -9.12936084e-05  6.39765453e-03  1.59065071e-03
  1.11394383e-03  1.90854609e-03 -1.75084717e-03 -5.63307009e-03
 -2.73749517e-05  2.46878686e-03 -5.90067191e-03  6.56322478e-03]"
ADI,"[-0.05291551 -0.11021433  0.12878072 -0.05057951  0.20370264 -0.1571494
  0.00848714  0.0222614  -0.03587637 -0.09766417  0.21458645  0.01075566
 -0.0959506   0.10850482 -0.07590809 -0.0430264   0.09006313  0.13885677
 -0.03400413 -0.02139136  0.08823083  0.10966051  0.05639371 -0.0412916
 -0.11518615  0.12010898  0.21535891  0.21259694  0.15833359  0.05869322
  0.07303597 -0.05937506 -0.03578789 -0.92515372 -0.39785104  0.31714638
  1.48285893  0.99912127 -1.10032866 -1.43160817 -0.09606902  0.75698326
  1.13964704 -0.42906439 -0.93850695  0.66040254  0.76356464 -0.53251401
 -1.03306673  0.34158373  0.14641226 -1.37333104  2.1866463   0.        ]",0.6088742319177034,0.36447269009146865,[ 0.00020975  0.00033223 -0.00021298  0.00027914 -0.0002205  -0.00015865],-5.743467937727014,0.0032036389681473804,0.813464531837715,-0.03737734450074064,"[-0.13474508 -0.11529656 -0.07268872 -0.04041921  0.00581231  0.05326373
  0.09220953  0.13277928  0.18512464  0.19856726  0.19835673  0.16849386
  0.05335096 -0.11872268 -0.29444425 -0.34165188 -0.27125527 -0.21644868
 -0.19450147 -0.06447367  0.55501355  1.19199605  1.82908493  1.29781856
  0.00600993]","[ 1.66867026e-04  2.45692002e-04  1.36529438e-05  9.41734993e-04
 -1.35035958e-04  1.60334002e-03]","[ 0.0092139  -0.00349851 -0.00157474  0.00963006  0.00096859  0.00072189
 -0.00423794 -0.0006332   0.00232276  0.00091316  0.00179791 -0.001053
  0.00115762  0.00390074 -0.00168152 -0.00348257  0.00140356  0.00081185
 -0.00272912  0.00593042]",0.08513056415326056,"[ 0.0092139  -0.00349851 -0.00157474  0.00963006  0.00096859  0.00072189
 -0.00423794 -0.0006332   0.00232276  0.00091316  0.00179791 -0.001053
  0.00115762  0.00390074 -0.00168152 -0.00348257  0.00140356  0.00081185
 -0.00272912  0.00593042]"
ADM,"[-0.00284883 -0.08940883  0.08484092  0.07049514  0.1242908  -0.12014825
 -0.10303719  0.05356501 -0.03913543 -0.17293203  0.15061371  0.01720146
 -0.01204376  0.08180818 -0.13588531 -0.04746944  0.11846544  0.16933933
 -0.03100316 -0.05443503  0.1295984   0.07687002  0.06335605 -0.05958531
 -0.0478511   0.08133296  0.10750835  0.15653924  0.23410209  0.14286722
 -0.05284512  0.00844275 -0.02259989 -0.53186688 -0.41460637 -0.32268992
  0.96874638  1.12755594 -0.31856189 -1.34726174 -0.92766951  0.26972679
  1.62677052  0.26525182 -0.93112144  0.10011742  0.22659655 -0.5660149
 -0.3290807   0.8346014   0.16856615 -1.59747904  0.67301544  0.        ]",0.5084645069086453,0.4665122071697436,"[2.52783651e-05 4.61619327e-05 1.13595114e-05 7.56728131e-05
 2.43455419e-06 7.85013652e-05]",-6.083756449514014,0.002279597356781205,0.8144947539186089,-0.03718623007933936,"[-1.35721433e-01 -1.12596907e-01 -7.45857574e-02 -3.93447197e-02
  2.82249625e-03  5.38353482e-02  9.22057990e-02  1.30298386e-01
  1.82469967e-01  1.98797887e-01  2.02881907e-01  1.67328048e-01
  5.02414430e-02 -1.18582208e-01 -2.92291420e-01 -3.40008066e-01
 -2.71981011e-01 -2.20510000e-01 -1.87639330e-01 -7.32679190e-02
  5.56926307e-01  1.18609172e+00  1.84728183e+00  1.29207060e+00
 -9.40437131e-04]","[-1.14766531e-05  4.18676668e-04  2.46891407e-04  5.62618063e-04
  4.18106000e-05  1.67970656e-03]","[ 0.01049181 -0.00351094 -0.00344348  0.00801916  0.0013361   0.00287552
 -0.00411588 -0.00297772  0.00085389  0.00271683  0.0037949  -0.00094667
 -0.00037949  0.00232931 -0.00192738 -0.00159186  0.0029356   0.0009294
 -0.0035244   0.00166305]",0.08529778900776756,"[ 0.01049181 -0.00351094 -0.00344348  0.00801916  0.0013361   0.00287552
 -0.00411588 -0.00297772  0.00085389  0.00271683  0.0037949  -0.00094667
 -0.00037949  0.00232931 -0.00192738 -0.00159186  0.0029356   0.0009294
 -0.0035244   0.00166305]"
