,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.07826448e-01 -4.86707625e-04  1.09983107e-01 -1.74351378e-01
 -3.24523777e-01 -5.36233228e-02  1.57998790e-01  3.09970251e-01
  9.24893768e-02  7.89125821e-02  4.31235853e-02  1.22413487e-01
  5.04547874e-02  5.04478256e-02  2.17910828e-02  1.17397709e-01
 -3.60464561e-01 -1.93041135e-01 -7.95685853e-02  2.65926060e-02
  7.96603457e-02  3.39712391e-01 -1.31165029e-01 -6.46861413e-02
 -2.13964187e-01  2.55102434e-03  2.81200957e-01  4.68660662e-04
  4.36871948e-01  2.63620257e-01 -1.32540389e-01 -4.33413706e-02
  2.00411334e-01 -6.80990571e-01 -2.63594823e-01 -1.78910608e+00
  1.30652703e-01 -2.52027196e+00  1.56947533e+00 -1.72528682e+00
  2.88029791e+00 -3.12016667e-01  2.61671670e+00  3.45800865e-02
  1.56631457e+00 -5.61592032e-01  1.01914992e+00 -8.91607786e-01
  8.76698419e-01 -1.42485822e+00  4.14295953e-01 -3.08652947e+00
 -2.26310359e-01  0.00000000e+00]",-0.3062650076318541,1.257033584975561,"[ 8.58884318e-04 -8.28996837e-04  4.15687044e-04 -2.86613631e-04
  4.40248516e-05 -3.29401125e-04]",-4.749505343012532,0.008655975883253184,0.7943243458170286,-0.03448074787864081,"[-0.11527075 -0.09916053 -0.06867282 -0.02572215  0.0213784   0.06871054
  0.10201404  0.14519845  0.17523894  0.19257038  0.17457734  0.11414578
 -0.01873462 -0.18775384 -0.35762939 -0.32431116 -0.22150476 -0.17960306
 -0.12264387  0.19346206  0.76612949  1.28343089  1.46277105  0.0559768
  0.00840892]",[ 0.00072528  0.00085781  0.00122007 -0.00123292  0.00035647  0.00029355],"[ 7.69314346e-03 -9.98527027e-03 -1.27980949e-02  5.92686665e-03
 -1.25137700e-02  8.33962216e-03 -3.77357749e-03  6.93837256e-03
 -2.50364386e-04  5.79633978e-03  3.77684431e-05  5.47197421e-03
 -2.76711359e-03  5.28417792e-03 -2.32736270e-03  2.58654165e-03
 -2.91022736e-03  8.21209502e-04 -7.37036474e-03 -9.82289513e-04]",0.08613734312766584,"[ 7.69314346e-03 -9.98527027e-03 -1.27980949e-02  5.92686665e-03
 -1.25137700e-02  8.33962216e-03 -3.77357749e-03  6.93837256e-03
 -2.50364386e-04  5.79633978e-03  3.77684431e-05  5.47197421e-03
 -2.76711359e-03  5.28417792e-03 -2.32736270e-03  2.58654165e-03
 -2.91022736e-03  8.21209502e-04 -7.37036474e-03 -9.82289513e-04]"
AAL,"[ 7.03693978e-02  1.56504728e-01 -3.29541283e-01 -1.26986699e-01
 -5.19209558e-03 -4.02324823e-02 -1.15460888e-01  1.81724597e-01
  9.54137235e-02  4.53469144e-02 -1.00594395e-04  3.12695584e-02
  1.55174040e-01 -1.06988674e-01  2.44744761e-01  7.64506754e-02
 -1.76507381e-01 -3.76534824e-02 -3.29554358e-02  1.22412006e-01
  1.21155919e-02  2.26685055e-01 -4.79313022e-01  4.35765711e-02
 -4.80388999e-02 -1.37745156e-01  2.68289276e-01  1.58507841e-01
  9.38513777e-02  9.58084840e-02 -2.94573231e-01 -1.73571450e-01
  8.01906024e-02 -6.80635825e-02 -6.97346260e-01 -1.14524567e+00
 -1.04827751e+00 -2.20228216e+00  1.60686122e-03 -2.35539078e+00
  1.69810371e+00 -8.66086280e-01  2.90660580e+00  1.08965292e+00
  1.95643383e+00  9.76781980e-01  2.12335873e-01 -2.40230733e-01
 -5.52699799e-01 -7.70207459e-01 -3.51956838e-01 -1.02608992e+00
 -1.05005204e+00  0.00000000e+00]",0.08365837903481253,0.8790785818508401,"[-3.27960542e-04 -7.77307192e-05 -2.81134384e-04 -3.27456259e-04
 -9.25790835e-05 -4.43924283e-04]",-4.552829445011343,0.010537347319504838,0.7935056350834485,-0.03295187969796528,"[-0.12448227 -0.09819561 -0.0606859  -0.02581503  0.01330096  0.0644909
  0.10289819  0.14377915  0.17312939  0.18785343  0.18162947  0.10833132
 -0.00377161 -0.19249578 -0.34139038 -0.31076686 -0.21920759 -0.1661559
 -0.12901968  0.17812093  0.69287303  1.30379526  1.5151643   0.04099467
  0.00682917]","[ 1.19481068e-03 -1.61543792e-04  7.33941691e-04 -1.55561647e-03
  3.73932643e-05 -7.81345682e-05]","[ 0.00938741 -0.0114625  -0.01080773  0.00243287 -0.01149005  0.00392206
 -0.00533237  0.00315963 -0.00212918  0.00710184  0.00317957  0.00661006
  0.00203546  0.00297292 -0.00116807 -0.00128789 -0.00156773 -0.00135449
 -0.00171988 -0.00311873]",0.08502398984457894,"[ 0.00938741 -0.0114625  -0.01080773  0.00243287 -0.01149005  0.00392206
 -0.00533237  0.00315963 -0.00212918  0.00710184  0.00317957  0.00661006
  0.00203546  0.00297292 -0.00116807 -0.00128789 -0.00156773 -0.00135449
 -0.00171988 -0.00311873]"
AAP,"[-0.02436283  0.14528057 -0.09045973  0.14922376  0.1785332  -0.02040184
 -0.02070635  0.08230862  0.02897227 -0.12000705 -0.09283503 -0.03609249
  0.16649747 -0.23527655  0.24267142  0.47765658 -0.11978545 -0.3550808
 -0.00509847  0.13170684  0.00731381  0.28758457 -0.42656669  0.06450852
 -0.00844973 -0.09864876  0.14736379 -0.02641379  0.25854546  0.15895378
 -0.05354854 -0.17846681 -0.00378625  0.7204695  -1.37541492 -1.01037228
 -2.10758039 -2.97875902 -0.78764923 -2.0436607   1.6113085   0.51239875
  1.8628709   0.89385323 -0.30518233 -0.5482392  -1.05778597 -1.49504815
 -0.26869847 -1.40018656  0.13131103 -2.3218999  -0.33070543  0.        ]",0.5376438805720932,0.41959545967310546,"[-1.48127911e-03 -1.11436936e-03 -4.94179495e-05 -1.46121114e-03
  4.00996748e-04 -4.83478672e-04]",-4.420233202345151,0.012031426200738287,0.7914350424843807,-0.03304160946543252,"[-0.11950044 -0.09161111 -0.05598432 -0.02533185  0.01690691  0.06127563
  0.10117084  0.13689477  0.16910917  0.18405791  0.18244309  0.10152056
 -0.00475529 -0.16704469 -0.33595263 -0.33558069 -0.21604631 -0.16602294
 -0.12760078  0.1821942   0.70769803  1.31306385  1.51812612  0.04634302
 -0.0029063 ]",[ 0.00059719  0.00019046  0.00097319 -0.00065969  0.00010487 -0.0003292 ],"[ 0.01158033 -0.01356217 -0.01025121 -0.00050142 -0.01363054  0.00169012
 -0.00416474  0.00289019  0.0017949   0.00462038  0.00325242  0.00012357
 -0.0027665  -0.00048414 -0.00470346 -0.00044875 -0.00316729 -0.00010685
 -0.00534546 -0.00095789]",0.08508115163802728,"[ 0.01158033 -0.01356217 -0.01025121 -0.00050142 -0.01363054  0.00169012
 -0.00416474  0.00289019  0.0017949   0.00462038  0.00325242  0.00012357
 -0.0027665  -0.00048414 -0.00470346 -0.00044875 -0.00316729 -0.00010685
 -0.00534546 -0.00095789]"
AAPL,"[ 3.89313824e-02  1.92632704e-01 -1.20058382e-01  4.45903308e-02
 -1.41825960e-01 -1.54787739e-01 -8.52230144e-03  3.11180337e-01
  1.20202619e-01 -3.82074698e-02 -1.55583115e-02 -2.30364308e-03
  1.01412573e-01 -1.83203476e-01  2.33714437e-01  2.84000288e-01
 -2.71182330e-01 -2.58238382e-01 -1.10409283e-01  1.83937273e-01
  6.13578395e-02  3.57349890e-01 -4.17142249e-01 -1.92907209e-02
 -1.21878075e-01 -9.18198932e-02  3.83914965e-01  7.53153304e-03
  3.31263868e-01  1.91988547e-01 -1.92401206e-01 -2.41268141e-01
  8.60903227e-02  9.25413586e-02 -1.13492703e+00 -1.92054903e+00
 -1.40894812e+00 -3.54900497e+00  4.48949763e-01 -2.36994976e+00
  2.92916449e+00  1.64771661e-01  3.17204185e+00  1.01924627e+00
  8.31860607e-01 -4.96604637e-01 -3.92924403e-01 -1.66862056e+00
  2.58349340e-01 -1.46236556e+00  9.28053710e-01 -1.46524379e+00
  1.48756641e-02  0.00000000e+00]",0.20969199322753637,0.7397396870649959,[-0.00105032 -0.00120877  0.00051172 -0.00184531  0.00086283 -0.00015696],-4.384440798329618,0.012469859351171548,0.7928184843134729,-0.03259545986915558,"[-0.12006783 -0.09409884 -0.06393468 -0.02848261  0.01689842  0.06863606
  0.10334742  0.14032344  0.17287991  0.1862613   0.17770385  0.10347712
 -0.0052618  -0.1784009  -0.34860872 -0.32870405 -0.22353233 -0.16213834
 -0.1235661   0.19400697  0.70966478  1.29338389  1.49163285  0.04830131
  0.01287854]","[ 7.76172202e-04  4.71831652e-04  1.02652157e-03 -1.23854206e-03
 -1.04855234e-04 -4.34322594e-05]","[ 0.00990576 -0.01275365 -0.0129134   0.00165153 -0.01548754  0.00506514
 -0.0052852   0.00707319  0.0011102   0.00779468  0.00335135  0.00342542
 -0.00240915  0.00123812 -0.00433572  0.00120861 -0.00317998  0.00223414
 -0.00283267 -0.00013305]",0.08564368975674418,"[ 0.00990576 -0.01275365 -0.0129134   0.00165153 -0.01548754  0.00506514
 -0.0052852   0.00707319  0.0011102   0.00779468  0.00335135  0.00342542
 -0.00240915  0.00123812 -0.00433572  0.00120861 -0.00317998  0.00223414
 -0.00283267 -0.00013305]"
ABBV,"[ 1.12412398e-01 -9.78998599e-02 -3.29602901e-02 -2.60204146e-01
 -4.57822971e-02 -2.07610934e-02  1.81717821e-01  3.07636195e-03
  2.48123806e-03 -6.27119065e-02  2.38845299e-02  7.66055361e-02
  2.77699001e-02  2.55737918e-02  1.23359177e-03  1.29146959e-01
 -2.89108847e-01 -2.17179959e-01 -2.93105750e-02 -4.12755231e-02
 -3.14642909e-02  2.90678867e-01 -8.51024055e-02 -3.60400282e-02
 -5.93855646e-02 -4.33409620e-02  5.53019602e-02  3.57897447e-02
  2.67392646e-01  1.32572014e-01 -1.21699048e-02 -8.31035662e-02
  3.61885418e-02 -4.92022552e-01 -6.30267622e-03 -8.10889497e-01
  3.36300018e-01 -9.37794189e-01  9.42518643e-01 -5.31418891e-01
  1.46465383e+00  4.51291515e-01  1.33897016e+00  7.65290484e-01
  5.26837542e-01  5.12967497e-01 -2.10746063e-01 -2.98028586e-01
 -8.02261712e-01 -1.23060328e+00 -9.30083218e-01 -2.31958858e+00
 -6.44675108e-01  0.00000000e+00]",-0.17853930392441747,1.1305444027747387,"[ 9.13542127e-04  2.31868752e-03 -4.28639565e-05 -9.78622432e-05
  4.55793774e-04  3.55998013e-04]",-3.895029229562104,0.020342779829924038,0.794424582394664,-0.03542566081461648,"[-0.11832573 -0.10121206 -0.06186995 -0.0255934   0.02161601  0.05880009
  0.09968242  0.13940085  0.17414512  0.19015763  0.17448837  0.11281014
 -0.01938403 -0.18837158 -0.3503165  -0.32468286 -0.22038788 -0.18429709
 -0.13300152  0.18917703  0.77251259  1.28884327  1.50245705  0.04835165
 -0.00582705]",[ 0.00075615  0.00028849  0.00088192 -0.00076039  0.00025409 -0.00021305],"[ 0.00817014 -0.00919013 -0.01004795  0.00622993 -0.00782196  0.00673385
 -0.00058182  0.00239683  0.00156151  0.00264859  0.00209538  0.00266611
  0.00028826  0.00171802 -0.00192195 -0.00257823 -0.00251285 -0.00319434
 -0.00542335 -0.00187408]",0.08577800468145011,"[ 0.00817014 -0.00919013 -0.01004795  0.00622993 -0.00782196  0.00673385
 -0.00058182  0.00239683  0.00156151  0.00264859  0.00209538  0.00266611
  0.00028826  0.00171802 -0.00192195 -0.00257823 -0.00251285 -0.00319434
 -0.00542335 -0.00187408]"
ABT,"[ 2.56564370e-01 -7.92526565e-02  8.84393692e-02 -3.74370490e-01
 -4.45536349e-01 -1.19882065e-01  2.21988421e-01  3.14742742e-01
  1.80877502e-01  1.26749127e-01  5.41151201e-02  1.89126702e-01
  6.45494040e-03  1.85434792e-01 -2.79118329e-02  1.52332933e-03
 -3.96737095e-01 -1.09118712e-01 -1.31475906e-01  9.36082915e-02
  1.76744065e-04  3.35953130e-01 -8.24215598e-02 -1.23264852e-01
 -1.57264841e-01 -5.77748960e-02  3.19545962e-01 -8.43076484e-03
  5.34208813e-01  2.83702062e-01 -1.59892979e-01 -9.04421715e-02
  2.11858913e-01 -1.29222366e+00  2.52601167e-01 -2.00704872e+00
  1.34020544e+00 -1.86814712e+00  2.55467911e+00 -1.04416809e+00
  3.07464233e+00 -1.96045642e-01  2.63994837e+00  1.88542260e-01
  1.60855885e+00 -4.37563404e-01  8.18968365e-01 -9.88333228e-01
  6.06101522e-01 -1.02216532e+00  2.37483419e-01 -1.63943941e+00
 -1.49765752e+00  0.00000000e+00]",-0.6812865989184321,1.620950809114668,[-0.00193646  0.00011185 -0.00085733 -0.00143301  0.00014119 -0.00091347],-4.893690885595949,0.007493712932950478,0.7975753582283908,-0.03527392948773159,"[-0.1156797  -0.10389948 -0.07184854 -0.02759473  0.02255212  0.06889613
  0.1043202   0.14715501  0.17602256  0.19611968  0.17197818  0.12037223
 -0.02176802 -0.194787   -0.36118051 -0.31765128 -0.22668433 -0.170133
 -0.13283841  0.19450203  0.77619365  1.268234    1.47475161  0.04844437
  0.01150948]",[ 0.00076138  0.00116282  0.00127819 -0.00142229  0.00021675  0.00033574],"[ 0.00601168 -0.00828402 -0.01352387  0.00928002 -0.01075993  0.01110562
 -0.00223553  0.00762063  0.0001194   0.00561519  0.00017314  0.00573946
 -0.00239463  0.00457767 -0.00260209  0.00159517 -0.0016549   0.00024787
 -0.0033376  -0.00433132]",0.08666605205284032,"[ 0.00601168 -0.00828402 -0.01352387  0.00928002 -0.01075993  0.01110562
 -0.00223553  0.00762063  0.0001194   0.00561519  0.00017314  0.00573946
 -0.00239463  0.00457767 -0.00260209  0.00159517 -0.0016549   0.00024787
 -0.0033376  -0.00433132]"
ACN,"[ 1.39812746e-01  1.17185565e-02  1.43619355e-01 -3.20298747e-02
  1.39153432e-01  2.95197165e-03  1.21057007e-01  3.56247742e-02
  1.10919229e-01 -6.58650502e-02 -1.21524533e-01  3.36843733e-02
  2.10417260e-01 -7.67006831e-02  1.19987549e-01  5.83469858e-01
 -1.13689766e-01 -3.66626169e-01  2.58017094e-02  1.70084275e-01
 -6.39566128e-02  3.22631297e-01 -2.79415909e-01  2.40463095e-02
  3.30615043e-02 -1.78831681e-01  8.55675886e-02 -1.00820138e-01
  4.92911915e-01  2.71269542e-01  1.14743979e-01 -1.80304286e-01
  5.19332738e-02  4.23372901e-01 -1.23806851e+00 -1.29225780e+00
 -1.36114554e+00 -2.97153466e+00  7.71406934e-02 -1.36054374e+00
  2.07474017e+00  1.23910758e+00  1.29824160e+00  5.30045240e-01
 -1.11702891e+00 -1.34267511e+00 -1.13314907e+00 -1.61357098e+00
  1.48520326e-01 -8.89667609e-01 -3.72641039e-01 -2.83246553e+00
 -1.91220756e+00  0.00000000e+00]",0.35479991333951416,0.5948340100254199,"[ 1.15549933e-03 -7.98826343e-05  2.60182010e-04  3.73858730e-05
 -3.45974860e-05 -2.30251249e-04]",-4.690742745273602,0.009179865321906854,0.7950234805782264,-0.03436890011557782,"[-0.11453873 -0.0958271  -0.05723663 -0.02487052  0.02072648  0.05989463
  0.10322924  0.13909954  0.16803535  0.18781273  0.18470777  0.1085553
 -0.01292592 -0.15961324 -0.33691354 -0.33691287 -0.21359262 -0.1593021
 -0.13609044  0.18646505  0.74220759  1.30302409  1.51995734  0.03587364
 -0.0067881 ]",[ 0.00039854  0.00086237  0.00134262 -0.00024427  0.00011896 -0.00016593],"[ 0.01074396 -0.01304232 -0.01110525  0.00161028 -0.01370735  0.00410455
 -0.0023993   0.00442995  0.00400422  0.00287545  0.00221538 -0.00211568
 -0.00542187 -0.00068701 -0.00482551  0.00052532 -0.00152836 -0.0016743
 -0.00678916 -0.00521989]",0.08570426915873253,"[ 0.01074396 -0.01304232 -0.01110525  0.00161028 -0.01370735  0.00410455
 -0.0023993   0.00442995  0.00400422  0.00287545  0.00221538 -0.00211568
 -0.00542187 -0.00068701 -0.00482551  0.00052532 -0.00152836 -0.0016743
 -0.00678916 -0.00521989]"
ADBE,"[ 0.2209178  -0.06284485  0.07998899 -0.36414683 -0.17159697 -0.1384325
  0.17651617  0.09089868  0.1560462  -0.01672113  0.01673801  0.02905137
  0.03983368  0.04481213  0.00968671  0.18181816 -0.30793552 -0.17925763
 -0.07668484  0.11361423  0.02302628  0.3556505  -0.06321065 -0.14498285
 -0.06378697 -0.19310456  0.19727039  0.01913278  0.41301467  0.20632285
  0.07871178 -0.25193055  0.08098896 -0.5114019  -0.37044547 -1.56111865
  0.24791834 -1.9458369   1.67117511 -0.46893768  2.82442119  1.44422964
  2.04008294  1.34881721  0.20521502  0.09411136 -0.40998818 -0.50730032
 -0.07365474 -0.50308041 -0.43573956 -1.9759048  -1.38778124  0.        ]",-0.16197101982547848,1.1258916514757067,[ 0.00070343  0.0008478   0.000136   -0.00068499  0.00040474 -0.00021263],-4.336769236763727,0.013078714249354922,0.7967962197510561,-0.035107764013848755,"[-0.11586974 -0.10365163 -0.06513499 -0.02863946  0.02136076  0.06168117
  0.10392634  0.14136207  0.174295    0.18869197  0.17480526  0.11295197
 -0.01908778 -0.18475523 -0.3520621  -0.32225805 -0.2230768  -0.166505
 -0.12744042  0.19870267  0.78097196  1.26141359  1.49952525  0.03200798
  0.00317733]","[ 7.68417547e-04  7.11533118e-04  1.10511087e-03 -5.86140538e-04
 -1.89804947e-04 -6.25181173e-05]","[ 0.00819067 -0.01026657 -0.01210712  0.00616261 -0.01089655  0.00866886
 -0.00041882  0.00668179  0.00473667  0.00449084  0.004006    0.00189337
 -0.00097972  0.00102506 -0.00176798 -0.00034333 -0.00034511 -0.00189713
 -0.00440539 -0.00393295]",0.08635261648231547,"[ 0.00819067 -0.01026657 -0.01210712  0.00616261 -0.01089655  0.00866886
 -0.00041882  0.00668179  0.00473667  0.00449084  0.004006    0.00189337
 -0.00097972  0.00102506 -0.00176798 -0.00034333 -0.00034511 -0.00189713
 -0.00440539 -0.00393295]"
ADI,"[ 2.10064172e-03  2.20081696e-01 -9.75625289e-02  2.09218394e-01
  1.46766337e-01  1.87891900e-02 -5.84588313e-02  2.26925983e-01
  7.81889803e-02 -3.43133549e-02 -1.21048418e-01  2.93248920e-02
  2.79664760e-01 -2.37631571e-01  3.14651884e-01  5.71567926e-01
 -1.17169454e-01 -3.61886611e-01  1.16413440e-02  1.93746091e-01
 -1.19399302e-02  3.28655553e-01 -6.10862762e-01  1.32824534e-01
 -4.23943878e-02 -1.04719010e-01  2.52207689e-01 -3.02655477e-02
  3.69231385e-01  2.53689472e-01 -1.79425729e-01 -1.51618116e-01
  9.00214079e-02  7.31159980e-01 -1.75536084e+00 -1.58730614e+00
 -2.59601491e+00 -4.17635104e+00 -8.55957888e-01 -3.26053639e+00
  2.17831187e+00 -3.22126683e-01  2.67442473e+00  3.71469225e-01
  2.92905726e-01 -1.17913591e+00 -5.87301894e-01 -2.01376635e+00
  2.79565577e-01 -1.63517920e+00  3.72056369e-01 -2.84580054e+00
 -9.37774003e-01  0.00000000e+00]",0.5429319792690452,0.4108923518526877,"[ 1.88736991e-04 -3.98543321e-04  2.05801125e-04 -2.67752498e-04
  1.24970229e-04 -6.63306106e-05]",-4.517509677055827,0.010916174647356754,0.7920134630188629,-0.03232206073151536,"[-1.19601221e-01 -9.02235898e-02 -5.67281404e-02 -2.40071152e-02
  1.60140041e-02  6.59588931e-02  1.02632609e-01  1.40304214e-01
  1.67943783e-01  1.86994083e-01  1.88159991e-01  1.02244989e-01
 -5.83928077e-04 -1.60503782e-01 -3.37021820e-01 -3.37025797e-01
 -2.13254280e-01 -1.59163978e-01 -1.30414812e-01  1.85019210e-01
  6.74539255e-01  1.32943730e+00  1.50897329e+00  4.76552408e-02
  2.56218558e-03]","[ 6.35407947e-04  5.31809530e-04  1.24701616e-03 -1.03916611e-03
  2.29717414e-04 -5.36045051e-05]","[ 0.01161449 -0.01475821 -0.01180683 -0.00174866 -0.01716608  0.00134355
 -0.00733146  0.00479112 -0.00042123  0.00672425  0.00182372  0.00164903
 -0.00460071  0.00097529 -0.00537174  0.0014287  -0.00384744  0.00070221
 -0.00669232 -0.00274803]",0.08488585285001538,"[ 0.01161449 -0.01475821 -0.01180683 -0.00174866 -0.01716608  0.00134355
 -0.00733146  0.00479112 -0.00042123  0.00672425  0.00182372  0.00164903
 -0.00460071  0.00097529 -0.00537174  0.0014287  -0.00384744  0.00070221
 -0.00669232 -0.00274803]"
ADM,"[-0.17082496  0.19900669 -0.18442599  0.269662    0.01202962 -0.02034211
 -0.06732518  0.21364748 -0.06515291 -0.09018625 -0.01262391 -0.01622061
  0.06316337 -0.2601141   0.23998592  0.22240825 -0.19813284 -0.29238508
 -0.05034984  0.00497073  0.09845766  0.23084785 -0.39866506  0.07743772
 -0.14491984  0.08974387  0.21354307  0.01952907  0.08989502  0.08577286
 -0.24364954 -0.041293    0.02720438  0.43636191 -0.91301531 -0.84269576
 -1.81154958 -2.5074257  -0.81059049 -2.47124027  1.26004409 -0.79300079
  2.24993914  0.39819012  1.10000005 -0.10554559  0.011759   -1.22613565
 -0.03350583 -2.02343595  0.87579035 -2.24891686  1.62594264  0.        ]",0.36722316431092455,0.5899521990544283,[ 0.00199145 -0.00081478  0.00061881  0.00031416 -0.00021093 -0.00036285],-4.5189671991926526,0.010900275670528727,0.7882337726788131,-0.032491536131188783,"[-0.12153623 -0.08877329 -0.0598594  -0.02487102  0.01577544  0.06541162
  0.09836667  0.13814404  0.17238933  0.18468647  0.17627282  0.10064007
 -0.00469189 -0.18287681 -0.34206596 -0.33066448 -0.21922762 -0.18394993
 -0.11864081  0.17523303  0.70703708  1.31788865  1.48949538  0.0682306
  0.00248431]",[ 0.00071665 -0.000217    0.00069099 -0.00125701  0.00039711 -0.00022907],"[ 0.01078419 -0.01217415 -0.00989259  0.00032999 -0.01220002  0.00169601
 -0.0054424   0.00175023 -0.00203973  0.00549401  0.00147373  0.00401343
 -0.00117243  0.00256949 -0.00406155  0.0002501  -0.0049494   0.00223407
 -0.00509496  0.0042477 ]",0.08492379809000743,"[ 0.01078419 -0.01217415 -0.00989259  0.00032999 -0.01220002  0.00169601
 -0.0054424   0.00175023 -0.00203973  0.00549401  0.00147373  0.00401343
 -0.00117243  0.00256949 -0.00406155  0.0002501  -0.0049494   0.00223407
 -0.00509496  0.0042477 ]"
