,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.16728628 -0.00443582  0.07456238 -0.23544762  0.10505501 -0.03111222
 -0.30083731 -0.00891929  0.2708918  -0.64487821  0.12683266  0.34141631
  0.03852865  0.01612488  0.31810616 -0.09962932  0.36086797  0.1544659
  0.2388804   0.19819886  0.40548419 -0.09334746 -0.16530598  0.16174855
  0.02710027  0.16010495 -0.24665841 -0.01206243 -0.30882741  0.2079053
 -0.18250592 -0.01711576 -0.10163533 -0.55845623 -0.56296406 -0.63486044
  1.33873788  2.34458099 -0.87490044 -2.86814113 -0.7506315   1.27440332
  1.74308734 -0.24867283 -0.91514415  1.56619678  0.38185195 -1.59136089
 -1.48400479  0.34997757  0.64778829 -1.70691233  2.4328439   0.        ]",-0.1117100656395339,1.0784849512364987,"[-2.12694244e-04  8.55938831e-04 -3.18973385e-04  2.40404488e-04
 -6.20779093e-05  1.26304523e-04]",-5.834927191190941,0.0029236361188660328,0.7957493443005865,-0.03812732056790726,"[-0.11697562 -0.1013809  -0.05953232 -0.0246495   0.00753334  0.05897361
  0.10907612  0.11320268  0.17214701  0.19720634  0.16656969  0.09153782
 -0.02603304 -0.22774736 -0.3082255  -0.27824711 -0.18558088 -0.157612
 -0.06407452  0.23011774  0.78925884  1.33904157  1.30786316 -0.07284236
 -0.02200728]",[ 0.00053586  0.0003051  -0.00077059  0.00038399 -0.00045983 -0.00014252],"[ 0.0032536  -0.00708874 -0.00415436  0.00799202  0.00060507 -0.00070895
 -0.0057566  -0.00318022  0.00274803  0.00450801  0.00197119 -0.00155569
  0.00181474  0.00356872 -0.00410974 -0.00315864  0.00148648  0.00166026
 -0.00327403  0.00723865]",0.08698911646446592,"[ 0.0032536  -0.00708874 -0.00415436  0.00799202  0.00060507 -0.00070895
 -0.0057566  -0.00318022  0.00274803  0.00450801  0.00197119 -0.00155569
  0.00181474  0.00356872 -0.00410974 -0.00315864  0.00148648  0.00166026
 -0.00327403  0.00723865]"
AAL,"[-1.37650016e-01  9.06239541e-02  1.44058492e-01 -1.62966513e-01
 -9.78029877e-02 -1.26544405e-01 -2.76060104e-01 -5.35543918e-03
  2.73290768e-01 -2.22544091e-01  6.58212915e-02 -7.23703496e-02
 -1.44738206e-01 -6.36614610e-02  3.42146489e-01 -2.31672738e-01
 -1.80387842e-01 -1.69946811e-01  3.21906861e-01 -7.86915418e-02
  2.07145892e-01  7.71317797e-02 -7.67569537e-02  7.67069687e-02
  2.56837773e-02  1.13953562e-01 -5.97352575e-04 -5.99704382e-02
 -2.13630101e-02 -1.09614951e-01 -1.17336934e-01 -3.41137903e-02
 -3.56839428e-02  1.20585061e+00  1.27972566e+00  3.42317668e-01
 -2.48519551e+00 -1.22086885e+00  7.08078947e-01 -4.87989065e-01
  3.67130301e-01  1.34562866e+00  8.69983492e-01 -2.09286144e-01
 -1.46194950e+00  4.67632687e-01  9.21936220e-01 -8.72349857e-01
 -1.49255712e+00  2.01456595e-01  1.19713209e+00 -1.74342065e+00
  9.55314478e-01  0.00000000e+00]",-1.015386510141971,1.981935839917282,[-0.00089181  0.0004774  -0.00042009  0.00023322 -0.00010344  0.00020358],-5.967577717263097,0.0025604360133887655,0.7963689628733536,-0.03718853200370972,"[-0.11554258 -0.09960407 -0.06461496 -0.02758205  0.00819839  0.05886721
  0.10925677  0.13000495  0.17042035  0.17840879  0.15753632  0.08608476
 -0.02403683 -0.23635398 -0.35334181 -0.3097087  -0.18095655 -0.1837161
 -0.09092312  0.25080211  0.81449837  1.31544483  1.3026553  -0.07479194
 -0.00414138]","[ 4.85318518e-04  1.25024521e-03 -1.50381488e-03  5.40533425e-04
 -4.95670085e-04  4.27805101e-05]","[ 0.00862169 -0.00195399 -0.00144575 -0.00253542 -0.00921065  0.00307575
  0.0014565   0.0011814   0.00164449  0.00196393  0.00222209 -0.0029922
 -0.00036897  0.00466099 -0.0020919  -0.00389833  0.00113804  0.00275873
 -0.00308669  0.00283684]",0.08645051311324423,"[ 0.00862169 -0.00195399 -0.00144575 -0.00253542 -0.00921065  0.00307575
  0.0014565   0.0011814   0.00164449  0.00196393  0.00222209 -0.0029922
 -0.00036897  0.00466099 -0.0020919  -0.00389833  0.00113804  0.00275873
 -0.00308669  0.00283684]"
AAP,"[ 0.10333368 -0.02725793 -0.0760031  -0.06002473  0.08122581 -0.1776806
  0.04954064  0.05732986  0.02550901 -0.00522079 -0.0487187   0.10721818
  0.08699758 -0.13112201  0.14621023  0.17943903 -0.0256267  -0.02015172
  0.17707998 -0.05716623  0.0479762   0.15461417  0.09116719 -0.08349066
 -0.2223913  -0.0651324   0.0837541   0.0960624   0.13122113  0.07255004
  0.01365911 -0.05946952  0.10523556 -0.0449521   0.30789637  0.77292319
 -0.34495885 -1.11624637 -1.14641726 -0.38097926  1.56656615  1.16083621
 -0.72675081 -0.73897032 -0.28510505  0.05463448  0.09355146 -0.21392952
  0.04657133 -0.22014462  0.31330484  1.02257245  0.61368063  0.        ]",0.011634814332910038,0.9693155598607005,[-0.00053321  0.00018628 -0.00041465 -0.00018852 -0.00012479 -0.00033028],-5.352282940350558,0.0047373236177401575,0.8014073159718892,-0.038293026497167405,"[-0.11987323 -0.097205   -0.06009001 -0.02888223  0.01760053  0.06051802
  0.10087274  0.13893279  0.16540068  0.18728019  0.16702556  0.08368522
 -0.03611591 -0.20858937 -0.33910355 -0.29125897 -0.19135777 -0.18839856
 -0.11545406  0.25988321  0.85784345  1.28072066  1.23434401 -0.09459797
  0.00356378]",[ 0.00096857  0.00166202 -0.00114069  0.0008552  -0.000618    0.00043282],"[ 4.81600301e-03 -4.55853071e-03 -2.42925505e-04  3.37565224e-03
 -8.83431007e-03 -1.65568411e-03  1.70745407e-03  4.05459108e-03
  1.65161287e-03 -2.78916536e-03  1.28537664e-03  3.36358385e-04
 -1.73661922e-03  2.47507567e-03 -1.92007795e-04  4.58856412e-05
 -2.55028329e-04  1.14576492e-03  4.48200365e-03  1.87614261e-03]",0.08663599651204984,"[ 4.81600301e-03 -4.55853071e-03 -2.42925505e-04  3.37565224e-03
 -8.83431007e-03 -1.65568411e-03  1.70745407e-03  4.05459108e-03
  1.65161287e-03 -2.78916536e-03  1.28537664e-03  3.36358385e-04
 -1.73661922e-03  2.47507567e-03 -1.92007795e-04  4.58856412e-05
 -2.55028329e-04  1.14576492e-03  4.48200365e-03  1.87614261e-03]"
AAPL,"[-0.00731992  0.11982444  0.06319012 -0.17849249 -0.07587142 -0.1037529
 -0.06082851 -0.03977029  0.22379779 -0.14992472  0.00395371  0.11343453
 -0.04613574 -0.09471925  0.3598268  -0.24224136 -0.19145515 -0.07433489
  0.35834845 -0.02171999  0.11679403  0.05594167  0.10636634  0.03141785
 -0.14613354  0.07981636  0.03631032  0.01023038  0.04912826 -0.03737384
 -0.01239585  0.04720316  0.04598631  0.7933771   0.997632    0.50574953
 -1.76781585 -1.1892843  -0.15281145 -0.79730045  1.17432527  2.09649746
  0.29825804 -0.82942989 -1.78324226 -0.13644914  1.44375725  0.0761063
 -0.87390722  0.07857214  0.28128293 -1.25294668  0.82083885  0.        ]",-0.6669489696812156,1.6303412640491508,"[-9.28925282e-04 -3.79217949e-05 -2.34348810e-04  2.97887734e-05
 -2.34677317e-05  1.71163324e-04]",-5.820928662466112,0.0029648505205247936,0.7990938319532465,-0.03687410546515408,"[-1.17106282e-01 -9.99993221e-02 -6.38359174e-02 -2.68803817e-02
  1.47272127e-02  5.76070920e-02  1.07758481e-01  1.32993968e-01
  1.67695177e-01  1.86998420e-01  1.61702821e-01  8.49591323e-02
 -2.31931732e-02 -2.37484685e-01 -3.52566353e-01 -3.00112483e-01
 -1.75742682e-01 -1.78619340e-01 -1.04020644e-01  2.44927812e-01
  8.49769189e-01  1.30443449e+00  1.25413687e+00 -7.87960039e-02
 -3.00790093e-04]",[ 0.00068539  0.00141503 -0.00131891  0.00082208 -0.00033218  0.00028389],"[ 0.00731927 -0.00270552 -0.00097938 -0.00055859 -0.00906718  0.00086396
  0.00061297  0.00321907  0.0039223   0.00033271  0.00072014 -0.00399707
 -0.00191564  0.00623445  0.0005839  -0.00193563  0.00079378  0.00053773
 -0.00169625  0.0026244 ]",0.08609903807873427,"[ 0.00731927 -0.00270552 -0.00097938 -0.00055859 -0.00906718  0.00086396
  0.00061297  0.00321907  0.0039223   0.00033271  0.00072014 -0.00399707
 -0.00191564  0.00623445  0.0005839  -0.00193563  0.00079378  0.00053773
 -0.00169625  0.0026244 ]"
ABBV,"[ 1.02097419e-01  3.28844357e-02 -4.65140037e-02  1.10041200e-01
  5.34722142e-02  1.91194814e-01  5.00682840e-02 -4.71315235e-02
  4.86487106e-03 -4.13335358e-02  5.18435840e-02  1.31131398e-01
  1.02957028e-02  7.45330103e-02 -1.19945698e-01 -2.18539832e-02
  1.19241278e-01  2.46436746e-02 -1.48202626e-01  7.71166128e-02
 -6.30609572e-02 -6.72598668e-02  3.38418433e-02  5.44936423e-02
  6.78960500e-02 -7.33483725e-02 -4.80963295e-02 -1.66193364e-02
 -2.66828272e-03  4.80249894e-03  6.24541738e-04 -3.70030938e-02
 -3.83824499e-02 -6.19736025e-01 -7.54415593e-01 -5.85855022e-01
  1.29369744e+00  1.38830446e+00 -6.51202811e-02 -2.49371428e-01
 -7.97224978e-01 -4.73100406e-01 -7.83612876e-02 -3.02966866e-01
  5.54071090e-01  2.98237839e-01  3.12041247e-01  5.03971254e-01
 -4.70171516e-01 -4.76286265e-01  2.90431690e-02  4.20144597e-01
 -1.06669619e+00  0.00000000e+00]",0.36975491033983676,0.6000831035043268,"[-1.84159315e-04  4.41075180e-04 -2.65006912e-04 -2.24883681e-04
  1.96047180e-06 -2.33962747e-04]",-5.248738587894922,0.00525414185898967,0.8013814688769094,-0.037703368998699395,"[-0.11927265 -0.09313036 -0.06096663 -0.01899589  0.0180602   0.05718048
  0.09993418  0.13769458  0.16926259  0.18849355  0.16280451  0.09480456
 -0.05104881 -0.22090325 -0.32739149 -0.28683724 -0.2278872  -0.17430032
 -0.12930539  0.22732425  0.84498079  1.31307165  1.30438374 -0.09553283
 -0.00734665]","[ 7.45463373e-04  1.36868454e-03 -1.28946030e-03  7.61536046e-04
 -4.84783342e-04 -5.00342870e-05]","[ 0.0031643  -0.00752444 -0.00407761  0.00789321 -0.002001    0.00147636
  0.00142326 -0.00302063 -0.00257723 -0.00102446  0.00210471  0.00275829
 -0.00180173  0.00328803  0.00198716 -0.00106238 -0.0010178   0.00059957
  0.00292141 -0.00228635]",0.08691568460096431,"[ 0.0031643  -0.00752444 -0.00407761  0.00789321 -0.002001    0.00147636
  0.00142326 -0.00302063 -0.00257723 -0.00102446  0.00210471  0.00275829
 -0.00180173  0.00328803  0.00198716 -0.00106238 -0.0010178   0.00059957
  0.00292141 -0.00228635]"
ABT,"[ 0.00456617  0.07355094  0.02740189 -0.11311147 -0.07850158 -0.08724339
 -0.01837945  0.09900572  0.09603718 -0.03748443 -0.08076663  0.10005685
 -0.03717909 -0.04178761  0.23027533 -0.08106514 -0.20629889 -0.12632454
  0.26876131 -0.1337294   0.12106467  0.05925176 -0.00426432 -0.04290523
 -0.24943516 -0.0868882   0.0041113  -0.0387538   0.16623317 -0.04942711
 -0.01333096 -0.0131288   0.02659575  0.76169242  0.92900344  0.48812962
 -1.69511158 -1.51361228  0.09068787  0.06008224  1.1361295   1.12627751
 -0.52920245 -0.9472564  -0.74138842  0.20690673  1.03766605  0.21748699
 -0.90853204 -0.65216393  0.08583229 -0.23811271  1.45802717  0.        ]",-0.564663101344767,1.5264938751691925,[-0.00050768  0.00049341 -0.00047682  0.00018775 -0.00021176 -0.00010979],-5.420778311679931,0.004423702288453178,0.799342339862138,-0.037325437915306736,"[-0.11782792 -0.09845011 -0.06401973 -0.026462    0.0159149   0.06209384
  0.10314927  0.13764585  0.1641586   0.18657042  0.16146085  0.08813911
 -0.03058738 -0.22686475 -0.35447921 -0.30371593 -0.18417125 -0.19167341
 -0.10469458  0.24528675  0.83553912  1.28794902  1.22877335 -0.09505042
 -0.00202496]",[ 0.00058996  0.00174463 -0.00141698  0.00084226 -0.00047786  0.00017867],"[ 0.007251   -0.00289227 -0.0010944  -0.00036891 -0.00996056  0.0015395
  0.00294221  0.0031693   0.00117106 -0.00223033  0.00046282 -0.00101841
 -0.00113246  0.00502977  0.00090945 -0.00256097 -0.00141279  0.00024578
  0.00102375  0.00416376]",0.08639875698806952,"[ 0.007251   -0.00289227 -0.0010944  -0.00036891 -0.00996056  0.0015395
  0.00294221  0.0031693   0.00117106 -0.00223033  0.00046282 -0.00101841
 -0.00113246  0.00502977  0.00090945 -0.00256097 -0.00141279  0.00024578
  0.00102375  0.00416376]"
ACN,"[-0.07907431  0.09486494  0.10306926 -0.11129219  0.01349791  0.07520225
 -0.25523782 -0.1098205   0.3280669  -0.4677354   0.19547782  0.16478413
 -0.05622624  0.01973927  0.24830146 -0.26092114  0.14654877  0.01066739
  0.15812789  0.15878047  0.17793113 -0.06456581 -0.035472    0.19381005
  0.14399738  0.13439055 -0.10884342 -0.0290953  -0.19667377  0.00564507
 -0.13102615 -0.02226004 -0.06294374  0.01336865 -0.14347066 -0.72805204
  0.20882066  1.73610902  0.10856848 -1.92688466 -1.02248955  1.17564115
  1.60620872 -0.34739818 -1.25046624  0.86445542  1.12828031 -0.78117898
 -1.67306342  0.36488953  1.14134276 -1.53245993  0.10081906  0.        ]",-0.10409474434607992,1.0742465531560579,"[-1.45329758e-03  1.13883194e-03 -7.99127972e-04  1.34135854e-04
 -9.96339856e-05  1.62833412e-04]",-5.129844776364324,0.0059174789349908845,0.7975936312472524,-0.03713434632343708,"[-0.11634004 -0.09838135 -0.06182351 -0.02202604  0.00900879  0.05544627
  0.11117593  0.12043108  0.17515834  0.18933823  0.16172734  0.09111334
 -0.02978863 -0.23772141 -0.32533859 -0.29189725 -0.19670777 -0.16115377
 -0.09398074  0.23221664  0.81595795  1.34443657  1.33343711 -0.07470076
 -0.01264415]","[ 5.69848511e-04  7.34879049e-04 -1.20020430e-03  4.84564293e-04
 -4.54818940e-04 -6.22653939e-05]","[ 5.02939250e-03 -5.87684436e-03 -4.39425811e-03  4.90634684e-03
 -1.08529094e-03  1.79507653e-03 -3.08835251e-03 -3.56898451e-03
  2.00322028e-03  4.11152513e-03  1.67280375e-03 -2.48310646e-03
  7.85245879e-05  5.60944823e-03 -1.74180669e-03 -3.65748564e-03
  1.56450300e-03  2.91981327e-03 -2.62662053e-03  9.70723313e-04]",0.08669456385955708,"[ 5.02939250e-03 -5.87684436e-03 -4.39425811e-03  4.90634684e-03
 -1.08529094e-03  1.79507653e-03 -3.08835251e-03 -3.56898451e-03
  2.00322028e-03  4.11152513e-03  1.67280375e-03 -2.48310646e-03
  7.85245879e-05  5.60944823e-03 -1.74180669e-03 -3.65748564e-03
  1.56450300e-03  2.91981327e-03 -2.62662053e-03  9.70723313e-04]"
ADBE,"[-4.64731076e-02  8.56186377e-02  1.09696074e-01 -1.39578477e-01
 -3.93070858e-02  7.88891901e-02 -1.96946116e-01 -4.79606273e-02
  3.01555683e-01 -4.00331379e-01  1.76818098e-01  1.69760611e-01
 -3.86815524e-02 -1.73894658e-03  2.65228397e-01 -2.29903823e-01
  9.96730005e-02  1.62803253e-02  1.46747535e-01  1.65511121e-01
  1.11309662e-01 -8.75266148e-02 -1.74427605e-02  1.41102775e-01
  5.40416044e-02  1.36802855e-01 -1.53796673e-01 -2.85247967e-02
 -1.64503591e-01  2.71386562e-03 -8.75111494e-02  2.43701760e-02
 -2.70109003e-02  6.04780304e-02 -1.13150880e-01 -6.78989483e-01
  2.41715556e-01  1.61992917e+00  9.22911431e-02 -1.75342747e+00
 -9.26496416e-01  1.05963306e+00  1.56763794e+00 -2.29984586e-01
 -1.32131386e+00  4.03090712e-01  1.17787072e+00 -2.63928418e-01
 -1.44953622e+00 -1.04980303e-01  7.39856907e-01 -1.03573376e+00
  6.45548930e-01  0.00000000e+00]",-0.14721801328919437,1.115372736451262,"[-1.75121890e-03  2.19303974e-04 -4.95469820e-04 -7.33993068e-05
  3.73752738e-05  3.10321052e-04]",-5.284606866559363,0.005069024599574845,0.7982752389534047,-0.03721803586314233,"[-0.11618628 -0.0990385  -0.06310419 -0.02190306  0.01081089  0.05748996
  0.11021661  0.12322726  0.17442964  0.18957156  0.16233691  0.09002222
 -0.02872424 -0.23598479 -0.32927858 -0.29141009 -0.19729535 -0.16040334
 -0.10389488  0.22781745  0.82084748  1.33294356  1.30978772 -0.07416816
 -0.01477999]","[ 5.74787172e-04  8.20145129e-04 -1.22316300e-03  5.98983903e-04
 -3.41103236e-04  3.43111903e-05]","[ 0.00518778 -0.00577369 -0.00425552  0.00497651 -0.00138313  0.0017582
 -0.00260715 -0.00328215  0.00166167  0.0039506   0.00203558 -0.00263386
 -0.00115773  0.00578143 -0.0002584  -0.00302484  0.00034819  0.00185209
 -0.00113305  0.0024451 ]",0.08658708247645315,"[ 0.00518778 -0.00577369 -0.00425552  0.00497651 -0.00138313  0.0017582
 -0.00260715 -0.00328215  0.00166167  0.0039506   0.00203558 -0.00263386
 -0.00115773  0.00578143 -0.0002584  -0.00302484  0.00034819  0.00185209
 -0.00113305  0.0024451 ]"
ADI,"[-0.00733549  0.07686545  0.0775117  -0.1939639  -0.07342525 -0.10739496
 -0.11538776  0.05857927  0.27262496 -0.26379465  0.07309234  0.12405043
  0.00738141 -0.08993008  0.3499649  -0.1119799  -0.09587984 -0.07313595
  0.30288914  0.00675809  0.08994023  0.03456416  0.03612804  0.02255896
 -0.2200195   0.00673799 -0.01739583  0.0128471   0.04586659 -0.0366633
 -0.04291219  0.01012567  0.09815814  0.68559552  0.68470983  0.01960358
 -1.17777366 -0.30524067 -0.10859448 -1.13950886  0.5383272   1.84056108
  0.54739532 -0.93744166 -1.64735178  0.12138027  1.41477901 -0.16799467
 -1.07834488 -0.19070687  0.70961766  0.07596415  1.29686288  0.        ]",-0.47791077043590713,1.4521635113747535,[-0.00092278  0.00146591 -0.0007329   0.000396   -0.00013092  0.00026467],-5.293916831833486,0.005022051156427931,0.7990935065295577,-0.03729548405982921,"[-0.116817   -0.10034809 -0.06383408 -0.02695423  0.01303592  0.06084549
  0.10932432  0.12872052  0.1703339   0.18754322  0.16442205  0.08536404
 -0.02398393 -0.22887755 -0.34523151 -0.29957274 -0.17985214 -0.17690793
 -0.10802527  0.24435059  0.83618385  1.30455337  1.24107645 -0.08663771
 -0.00387331]",[ 0.00068708  0.00138259 -0.00133996  0.00077228 -0.00042077  0.00039449],"[ 7.03570016e-03 -3.52465523e-03 -2.31020163e-03  1.05639896e-03
 -6.63475228e-03  1.04363145e-03 -5.04807745e-04  1.25083903e-03
  3.43796316e-03  9.84990835e-04  3.45452262e-04 -3.63448861e-03
 -1.42599428e-03  6.30685449e-03 -1.15619828e-04 -2.35033756e-03
  4.83563131e-05  1.71609003e-03  1.85072073e-03  3.93736652e-03]",0.08630832820846746,"[ 7.03570016e-03 -3.52465523e-03 -2.31020163e-03  1.05639896e-03
 -6.63475228e-03  1.04363145e-03 -5.04807745e-04  1.25083903e-03
  3.43796316e-03  9.84990835e-04  3.45452262e-04 -3.63448861e-03
 -1.42599428e-03  6.30685449e-03 -1.15619828e-04 -2.35033756e-03
  4.83563131e-05  1.71609003e-03  1.85072073e-03  3.93736652e-03]"
ADM,"[ 0.04454248 -0.04480897 -0.02510495 -0.11797637  0.13562289 -0.04239458
 -0.12170478  0.07318662  0.17778226 -0.40979551  0.11171794  0.31234586
  0.12155243 -0.05582651  0.19746712  0.15986209  0.29941384  0.09804258
  0.11453349  0.14393481  0.17105639  0.00731002 -0.04097966  0.03945279
 -0.13303259 -0.00738449 -0.14999125  0.0622377  -0.0946814   0.17240872
 -0.09137977 -0.07780959  0.03403728 -0.776455   -0.72858824 -0.35366088
  1.64884989  1.76807528 -1.33231835 -2.0933027  -0.14134255  0.93927937
  0.64436236 -0.61991686 -0.29083896  0.9663817   0.25626714 -0.77923648
 -0.96100374 -0.44801397  0.75333244  0.88822815  1.49680892  0.        ]",0.4325270839618709,0.5393768454454829,"[ 1.64166140e-04  5.06100670e-04 -1.16837488e-04  4.01410608e-05
  2.46601926e-06 -1.84914776e-05]",-5.801970925958618,0.0030215935356182615,0.8001781422895002,-0.038477813863597575,"[-0.11887511 -0.09856698 -0.05876553 -0.02506989  0.01264844  0.06124525
  0.10596363  0.12298441  0.171429    0.19640871  0.16945246  0.08794483
 -0.0333263  -0.21008567 -0.31246433 -0.28081144 -0.19611213 -0.16774549
 -0.0975032   0.2434165   0.8222286   1.31185836  1.26552731 -0.09008999
 -0.01360661]",[ 0.00080826  0.00095239 -0.00088948  0.00061275 -0.00064448  0.00020044],"[ 0.00263757 -0.00743588 -0.00335031  0.00886743 -0.00093996 -0.00191584
 -0.00354746 -0.00144592  0.00179776  0.00119632  0.00127812  0.00024864
  0.00017039  0.00326179 -0.00179573 -0.00203017 -0.00082198  0.00234974
  0.0039089   0.00459106]",0.08703757746348903,"[ 0.00263757 -0.00743588 -0.00335031  0.00886743 -0.00093996 -0.00191584
 -0.00354746 -0.00144592  0.00179776  0.00119632  0.00127812  0.00024864
  0.00017039  0.00326179 -0.00179573 -0.00203017 -0.00082198  0.00234974
  0.0039089   0.00459106]"
