,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.01204862e-03  9.32845818e-02 -2.64164154e-01  1.89805302e-01
  1.54126903e-01 -4.91298003e-01 -2.16047611e-01 -2.48203607e-01
  1.50053837e-01 -1.00690577e-01  5.51122986e-01  8.22074884e-02
 -3.17729658e-02  1.77443418e-01  1.35484994e-01 -3.67167191e-01
  1.56058442e-01  3.38032681e-01 -1.11345501e-01 -3.24806338e-02
  2.47739126e-01 -1.05047142e-01 -4.75683045e-02  1.57746725e-01
  1.62477732e-01  1.29456560e-03 -9.00419366e-02  2.12981266e-01
 -3.87415127e-02  1.98286436e-01  1.78642448e-02  4.87859137e-01
  3.14661309e-02  1.53753235e+00 -1.35946186e+00  4.04604313e-01
  2.99535192e+00 -2.59992192e+00 -2.28713419e+00  2.95969432e+00
 -7.96259133e-01 -8.12633245e-01  1.58080888e+00 -4.97962182e-01
 -1.78336381e-01 -1.45919690e-01 -1.73551650e-01 -1.31917579e-01
 -6.63065421e-01  1.48706427e+00 -3.38572713e-01 -1.13226195e-01
  3.10314016e+00  0.00000000e+00]",-0.9104895359575224,1.8653921819158905,[-0.00121369  0.00121499 -0.0006819   0.00083258 -0.00019508  0.00069893],-4.80171083745568,0.0082156793267422,0.7720733547345757,-0.03568120758560405,"[-0.13274582 -0.09826858 -0.06646525 -0.04400838  0.00407367  0.04401283
  0.09870554  0.13352159  0.1901612   0.19465329  0.19208972  0.15570654
  0.04181438 -0.17107418 -0.30702994 -0.31666656 -0.26925937 -0.21451355
 -0.15518493 -0.04111667  0.62013236  1.28579582  1.83126284  0.88544974
 -0.01498767]",[ 0.00117627  0.00032143 -0.00115774 -0.00044356  0.00085267 -0.00145084],"[ 0.01828642 -0.00578271 -0.00248751  0.01377241 -0.01021793 -0.00417
  0.00962853 -0.00216286 -0.00159394  0.00544831 -0.00073795 -0.00078699
 -0.00264309  0.00109808 -0.00113489 -0.00092676  0.00593179 -0.00065106
  0.00223736  0.00737943]",0.08544299203831661,"[ 0.01828642 -0.00578271 -0.00248751  0.01377241 -0.01021793 -0.00417
  0.00962853 -0.00216286 -0.00159394  0.00544831 -0.00073795 -0.00078699
 -0.00264309  0.00109808 -0.00113489 -0.00092676  0.00593179 -0.00065106
  0.00223736  0.00737943]"
AAL,"[ 1.07382094e-01  1.48384760e-01 -1.19357939e-01  5.10630979e-02
 -7.87418492e-02 -7.77462474e-02  7.00564419e-03 -7.70796421e-02
  1.48280967e-01 -1.01891333e-02  1.27371224e-01 -4.45008441e-02
 -1.38156917e-01  2.38553133e-01  3.26705280e-01 -1.19218355e-01
  4.60200421e-02 -7.55629403e-03  1.06439176e-01  9.26656973e-02
  1.07908409e-01  7.46209657e-02  4.03356904e-02 -1.49079574e-01
 -1.45371324e-01  9.53241225e-02  1.94998208e-01  1.00311547e-01
 -1.25479613e-01 -9.20889179e-02  3.21016421e-01  1.01415552e-01
 -2.64352332e-01  3.04524939e-01  4.98499580e-02  2.80784477e-01
 -1.38926914e-01  2.43634378e-01  4.86987982e-01 -4.61558692e-01
 -1.02412532e-01  5.73330164e-02 -9.90551819e-01  2.85581330e-01
  8.29578596e-01  2.16575913e-03  7.25643160e-01 -1.27182611e+00
 -1.86020656e-01  1.34621140e+00 -2.02725844e+00  2.07867545e+00
  3.06005559e+00  0.00000000e+00]",0.0713963087920496,0.8927923458923784,[-0.00206834  0.00344813 -0.00091652  0.00136837  0.00025336  0.00206528],-4.143668763120621,0.015864541362589607,0.7743300462784422,-0.03515600829786783,"[-0.12963852 -0.10156732 -0.07207468 -0.0324971   0.01088396  0.05155519
  0.09894421  0.13571842  0.17521472  0.18991967  0.1855022   0.15871061
  0.05225315 -0.15520698 -0.31560498 -0.34652353 -0.24787224 -0.20288683
 -0.17307142 -0.0152331   0.636526    1.21183307  1.74974896  0.89153241
  0.00456495]","[ 7.78153655e-04  8.35136378e-05 -1.91288896e-03  4.16858652e-04
 -2.19854423e-04 -2.39782310e-03]","[ 1.46542021e-02 -1.36964663e-03 -2.93153667e-03  5.77019655e-03
 -2.25401247e-03  3.50552982e-03 -5.13277975e-05 -8.76400133e-04
  4.42465551e-04 -1.74459890e-03  1.30504797e-03  2.31369404e-03
 -1.36838914e-03  3.97499748e-03 -4.44325500e-03  5.24067050e-04
  5.24334174e-03 -5.44102535e-03  7.51867294e-03  7.54146406e-03]",0.08551567529626045,"[ 1.46542021e-02 -1.36964663e-03 -2.93153667e-03  5.77019655e-03
 -2.25401247e-03  3.50552982e-03 -5.13277975e-05 -8.76400133e-04
  4.42465551e-04 -1.74459890e-03  1.30504797e-03  2.31369404e-03
 -1.36838914e-03  3.97499748e-03 -4.44325500e-03  5.24067050e-04
  5.24334174e-03 -5.44102535e-03  7.51867294e-03  7.54146406e-03]"
AAP,"[-0.05450338  0.09448768 -0.10387673 -0.04736354 -0.02412238  0.21993051
 -0.01140603  0.25896641 -0.06999409  0.27422217 -0.26791541 -0.07097481
  0.07139239 -0.02709276  0.06172244  0.156597   -0.55905951 -0.34005956
  0.11323319  0.14413811 -0.09295358  0.06313514  0.08750239 -0.34063949
 -0.08508958  0.17209288 -0.12584827 -0.12040421  0.05201377 -0.12757071
  0.01877413 -0.17669252  0.06919248 -1.2236446   1.62058888 -1.13973203
 -2.70280845  2.81286438  1.1106853  -1.45926307  0.48827765  0.49330596
  1.04048635 -2.06800172 -0.96744906  2.42465677 -1.29377637  0.04841011
  2.054119   -0.77881114 -0.10978105 -0.79608225 -0.03245936  0.        ]",1.0190712527333785,-0.0703631264752234,[ 0.00086591  0.00428686 -0.0012157   0.00203805 -0.0006078   0.00063121],-4.0408330465304365,0.017582819006616287,0.7707261653230296,-0.035681620786857556,"[-0.12923202 -0.10398754 -0.07055893 -0.02434445  0.01029984  0.06292048
  0.09166151  0.14560193  0.16108234  0.19026319  0.1953374   0.14255013
  0.03409718 -0.13420281 -0.35949985 -0.37443672 -0.2470408  -0.20150697
 -0.20788567 -0.01583239  0.6451972   1.17213941  1.77341972  0.90406049
 -0.01842533]",[ 0.00029475  0.00059168 -0.00207723 -0.000539   -0.00089116 -0.00140783],"[ 0.01015829  0.00360215 -0.00666011 -0.0007828   0.00492812  0.00499764
 -0.00305124  0.00058966  0.00129253  0.00417881 -0.00530332 -0.00316135
  0.00570276 -0.00179817 -0.00177122  0.00620381 -0.00116634  0.0004787
 -0.00230566 -0.00153919]",0.08486822252323134,"[ 0.01015829  0.00360215 -0.00666011 -0.0007828   0.00492812  0.00499764
 -0.00305124  0.00058966  0.00129253  0.00417881 -0.00530332 -0.00316135
  0.00570276 -0.00179817 -0.00177122  0.00620381 -0.00116634  0.0004787
 -0.00230566 -0.00153919]"
AAPL,"[-0.03405474 -0.11520568 -0.0528799  -0.18346006  0.03413327 -0.0524436
 -0.00226148 -0.09179616  0.11584886 -0.11738844  0.09056978 -0.0112633
 -0.03994575  0.07294224 -0.05875888 -0.10350917  0.27349193  0.15085854
 -0.0143249  -0.12158723  0.11175718 -0.02915429 -0.14013813 -0.02624915
  0.07153566 -0.05383544 -0.00734645  0.19690714 -0.01578839  0.0710382
  0.09897949  0.09278249 -0.06494498  0.4076417  -0.36510547  0.01233397
  0.95601988 -0.51328328 -1.27301895  1.13250368  0.80834874 -1.40714607
 -0.56871743  1.40810804 -0.23964504 -0.93807017  0.91172734  0.02997986
 -0.78508436  0.06170373 -0.04768631  0.97098095  0.13932554  0.        ]",-0.28534554045350663,1.2383038143628318,"[-3.79294738e-04 -7.38560818e-04  3.94521891e-04  5.89362432e-04
  4.05938295e-05  8.27097916e-04]",-4.718634936149738,0.008927356646444277,0.7711813911643213,-0.03760341888672165,"[-0.1279347  -0.10755899 -0.06907471 -0.03193382  0.01090214  0.05056522
  0.09796751  0.13299588  0.17466212  0.19251692  0.19085077  0.14926976
  0.02855992 -0.15321975 -0.29856755 -0.33203497 -0.258362   -0.22435627
 -0.17405846 -0.0263342   0.60579218  1.2406548   1.80357619  0.87218644
 -0.00949516]",[ 0.0011689   0.00041506 -0.00152424 -0.00024702 -0.00023316 -0.00180631],"[ 0.01503953 -0.00281538 -0.00369346  0.00848707 -0.00431921 -0.00151935
  0.00446776  0.00185413 -0.00360422 -0.00069724  0.00437193 -0.00061
 -0.00472471  0.00453574 -0.00060557 -0.00107098  0.0013737  -0.0001279
  0.00439505 -0.00074116]",0.08510366734857594,"[ 0.01503953 -0.00281538 -0.00369346  0.00848707 -0.00431921 -0.00151935
  0.00446776  0.00185413 -0.00360422 -0.00069724  0.00437193 -0.00061
 -0.00472471  0.00453574 -0.00060557 -0.00107098  0.0013737  -0.0001279
  0.00439505 -0.00074116]"
ABBV,"[ 0.00951345 -0.0181799  -0.10663016  0.26811198  0.09684737 -0.36022575
 -0.14204952 -0.34856885  0.03142332 -0.20190337  0.47212908  0.13898418
  0.01479041  0.20067715  0.13900251 -0.42470038  0.24422868  0.19421293
 -0.20308667  0.03766297  0.20297527  0.02193082  0.07014575  0.3191551
  0.15103355 -0.04370503  0.10248101  0.04111055 -0.06210041  0.20252147
 -0.06940944  0.31886854 -0.02649238  1.33266814 -1.43742397  1.36651941
  2.85055563 -3.60279127 -0.81080874  2.15893366 -2.09112138  0.47412423
  1.46409916 -0.49833406  0.47589642 -0.95874602  0.02624522  0.08951893
 -0.99239547  0.75762203 -0.31633358  1.59203313  1.21622626  0.        ]",-0.8690383871662781,1.8308331037054364,[-0.00019237  0.00060165 -0.00028578  0.00076679 -0.00025078  0.00036982],-5.019595478653458,0.006607198921799589,0.772151302595112,-0.03670415309383841,"[-0.12920146 -0.09652453 -0.06801499 -0.04019747  0.00659032  0.04115382
  0.09457324  0.12946253  0.18741814  0.19760645  0.19448475  0.15672192
  0.04191257 -0.17472897 -0.30127227 -0.32930419 -0.27770475 -0.20902788
 -0.15999153 -0.0201597   0.63819662  1.32324373  1.82948614  0.87809356
 -0.0024813 ]",[ 0.00066848  0.00033354 -0.00116604 -0.00063735  0.00043824 -0.00159857],"[ 1.76583985e-02 -6.12068615e-03  1.11693007e-04  1.34085842e-02
 -1.28385251e-02 -1.02294506e-05  7.58528382e-03 -5.95911509e-03
  2.24840601e-03  5.18773927e-03 -5.11292449e-04  1.23536598e-03
 -4.62900334e-03  1.80900450e-03 -2.16311571e-04 -1.51871006e-03
  3.89587677e-03 -7.96919209e-04  6.92851604e-03  1.91873121e-03]",0.08591480730989202,"[ 1.76583985e-02 -6.12068615e-03  1.11693007e-04  1.34085842e-02
 -1.28385251e-02 -1.02294506e-05  7.58528382e-03 -5.95911509e-03
  2.24840601e-03  5.18773927e-03 -5.11292449e-04  1.23536598e-03
 -4.62900334e-03  1.80900450e-03 -2.16311571e-04 -1.51871006e-03
  3.89587677e-03 -7.96919209e-04  6.92851604e-03  1.91873121e-03]"
ABT,"[ 0.04559652 -0.00579526 -0.17452066  0.26299844  0.13349543 -0.38795998
 -0.16223702 -0.35069094  0.03746508 -0.19064724  0.5015065   0.14223838
  0.03243325  0.20395574  0.17988795 -0.45439451  0.25055745  0.22534129
 -0.18868558  0.05248604  0.22906384  0.00712998  0.05706823  0.3288596
  0.16261852 -0.02037116  0.09035141  0.06585136 -0.05984872  0.21668074
 -0.0726035   0.32782402 -0.02003856  1.44389211 -1.54419692  1.32080309
  3.05138343 -3.67962251 -0.9840957   2.37962485 -2.12849567  0.27894397
  1.74799125 -0.64173229  0.17438857 -0.50095722  0.18598594 -0.26550621
 -0.87693805  1.00549746 -0.51334141  1.36994196  1.5730335   0.        ]",-0.9750963875036471,1.9344470536771619,"[ 7.01061504e-04  2.14603528e-04  3.87386367e-05  9.47463689e-04
 -3.24100147e-04  2.89885245e-04]",-4.96303391317848,0.006991683461498664,0.7729545808609293,-0.0365835874764195,"[-0.13070239 -0.09663847 -0.06711736 -0.04101428  0.00595236  0.04087196
  0.09471418  0.13010088  0.18856683  0.19765753  0.19538923  0.156836
  0.0443974  -0.17660317 -0.30016833 -0.32677828 -0.27650561 -0.20723907
 -0.15660022 -0.02354812  0.63594582  1.32556891  1.8327512   0.88209063
 -0.00326472]",[ 0.0007347   0.00033096 -0.00111582 -0.000656    0.00046    -0.00158045],"[ 1.79749843e-02 -6.45249540e-03  7.48393908e-06  1.39234411e-02
 -1.30739274e-02 -4.67825466e-04  8.19834461e-03 -6.01263784e-03
  1.68510442e-03  5.98198086e-03 -9.06644065e-04  3.39951710e-04
 -3.37622268e-03  2.22485200e-03 -1.32297535e-03 -1.29215838e-03
  4.69762191e-03 -1.26907660e-03  6.38334860e-03  2.86910010e-03]",0.08577946567167488,"[ 1.79749843e-02 -6.45249540e-03  7.48393908e-06  1.39234411e-02
 -1.30739274e-02 -4.67825466e-04  8.19834461e-03 -6.01263784e-03
  1.68510442e-03  5.98198086e-03 -9.06644065e-04  3.39951710e-04
 -3.37622268e-03  2.22485200e-03 -1.32297535e-03 -1.29215838e-03
  4.69762191e-03 -1.26907660e-03  6.38334860e-03  2.86910010e-03]"
ACN,"[ 0.01869332  0.07579557 -0.41247252 -0.00969116  0.16321779 -0.21366285
 -0.1697515  -0.0365216   0.11736356  0.0911276   0.26423297 -0.01833008
  0.05817879  0.17266219  0.18644092 -0.25321418 -0.17073536  0.06699329
  0.01354202  0.07420743  0.21492536 -0.02740657 -0.05552598 -0.16000265
  0.09182923  0.15499665 -0.16222361  0.19126139  0.00751257  0.10771732
  0.07501882  0.23656638  0.05883504  0.36690264  0.0500575  -0.6110848
  0.58657934  0.01210901 -1.48920765  1.86422196  0.08408645 -1.25412732
  2.23673859 -1.49289247 -1.64450944  2.04562001 -0.25007632 -0.65355183
  0.81085775  0.8438682  -0.67300398 -0.19704978  2.62483581  0.        ]",0.04876273326846397,0.9179137824243211,[-0.00162783  0.00350337 -0.00158008  0.00180972 -0.00051765  0.0010899 ],-4.369947315176151,0.012651907113944379,0.7723556641640271,-0.03583941212273291,"[-0.13597717 -0.10311585 -0.06599056 -0.03657032  0.00539758  0.05152838
  0.09758973  0.14064931  0.18047741  0.19130207  0.19576049  0.15453923
  0.04355029 -0.16225885 -0.32953269 -0.33988563 -0.25820954 -0.20458722
 -0.1624307  -0.03258104  0.62028659  1.21327481  1.81774484  0.90482657
 -0.02002088]",[ 0.0011268   0.00041387 -0.00140144 -0.0003524   0.00018532 -0.00140568],"[ 1.48528706e-02 -1.33248505e-03 -5.20329478e-03  7.64889962e-03
 -2.97810809e-03 -2.09357161e-03  6.35603245e-03  8.01659745e-05
 -3.30824321e-03  7.38572960e-03 -3.62944317e-03 -5.13550734e-03
  3.76988975e-03  8.76355434e-04 -3.40220982e-03  2.62555749e-03
  3.88781697e-03 -1.17140106e-03  1.00582010e-03  5.78338425e-03]",0.08471179125560767,"[ 1.48528706e-02 -1.33248505e-03 -5.20329478e-03  7.64889962e-03
 -2.97810809e-03 -2.09357161e-03  6.35603245e-03  8.01659745e-05
 -3.30824321e-03  7.38572960e-03 -3.62944317e-03 -5.13550734e-03
  3.76988975e-03  8.76355434e-04 -3.40220982e-03  2.62555749e-03
  3.88781697e-03 -1.17140106e-03  1.00582010e-03  5.78338425e-03]"
ADBE,"[-0.08726797 -0.05646625 -0.33985903 -0.27386531  0.08319784  0.11457546
 -0.13032525  0.06144382  0.03826432  0.10446822 -0.08145552  0.05115269
  0.04836766  0.14143207  0.18934765 -0.15881677 -0.15394458 -0.14946099
  0.12217399  0.05572811  0.11716239  0.01865834 -0.04960067 -0.3129904
  0.06449223  0.15643015 -0.01593616  0.12056559 -0.00999406 -0.02339498
  0.1561284  -0.05829374 -0.17103221 -0.26158525  0.59977777 -0.6049052
 -0.55592354  1.21844861 -0.32845916  0.2201319   0.76346748 -1.02130558
  0.76278546 -0.73649744 -1.18571407  1.98919895  0.06402523 -0.77031043
  1.83782608 -0.63503547 -1.62637887  1.399842    0.80880693  0.        ]",0.33908503634265685,0.6220661773242236,"[-2.57945814e-04  1.11649852e-03 -2.42515404e-04  7.40742406e-04
 -5.25826644e-05  6.68054015e-04]",-4.196517825486061,0.015047885056251077,0.7699967626061451,-0.03707407733805435,"[-0.13425885 -0.10965635 -0.06763396 -0.02762652  0.00681467  0.05569338
  0.09503512  0.14114512  0.16835815  0.19613796  0.19486271  0.15181041
  0.04286424 -0.15529985 -0.32802031 -0.35746198 -0.248311   -0.20642066
 -0.17873834 -0.02546116  0.62493124  1.17442543  1.80874173  0.90301256
 -0.01065907]",[ 0.00095888  0.00039573 -0.00177663 -0.0001324  -0.00062416 -0.00211162],"[ 0.01302764  0.00027105 -0.00528208  0.00471188  0.00048339  0.00106381
  0.00175165  0.00163085 -0.00285719  0.00320761 -0.00161006 -0.00365874
  0.00395727  0.0020238  -0.00377751  0.00571313 -0.00041275 -0.00422677
  0.00477748  0.00078199]",0.08466928721273619,"[ 0.01302764  0.00027105 -0.00528208  0.00471188  0.00048339  0.00106381
  0.00175165  0.00163085 -0.00285719  0.00320761 -0.00161006 -0.00365874
  0.00395727  0.0020238  -0.00377751  0.00571313 -0.00041275 -0.00422677
  0.00477748  0.00078199]"
ADI,"[-0.144874    0.06351412 -0.15784372 -0.07563046  0.02544411 -0.24811877
 -0.15322523 -0.07356954  0.20309533 -0.02367457  0.26296921  0.02008065
 -0.12969786  0.16295104  0.05038494 -0.15770089  0.04806395  0.17646396
  0.01619596 -0.11890704  0.162987   -0.08719414 -0.11195999 -0.1834672
  0.08409497  0.00385395 -0.10721851  0.25968886 -0.04589984  0.04661343
  0.21737411  0.36495192 -0.10503125  0.7360871  -0.34364451 -0.37892867
  1.22538124 -0.20503884 -2.00260737  1.59412312  1.04455649 -1.30338289
 -0.25608172  0.44507683  0.24002296 -0.6018453  -0.36827704  0.44531149
 -0.06005829  0.46711274 -0.46853777  0.61405334  2.58383864  0.        ]",-0.32988807217151617,1.2898762909855153,[-0.00214315  0.00040858 -0.00130739  0.00133352 -0.00090446  0.0002175 ],-4.214340631314398,0.014782065385439769,0.7687143420769086,-0.03598317546470752,"[-0.13037425 -0.10469507 -0.06925344 -0.03740488  0.00596312  0.05083628
  0.10090154  0.13597429  0.17986339  0.19304934  0.18660467  0.15468425
  0.03604651 -0.15725168 -0.31597532 -0.32930014 -0.25722854 -0.22273544
 -0.16855605 -0.03695853  0.61309278  1.20428971  1.80858787  0.88183067
 -0.01598475]","[ 1.33917802e-03  2.71928715e-04 -1.59561105e-03  9.44552207e-05
  4.80557614e-04 -1.90017597e-03]","[ 0.01600567 -0.00260147 -0.00473478  0.00923658 -0.00357214 -0.00356465
  0.00561418  0.00268894 -0.0033533   0.00022799  0.00160242  0.0004996
 -0.00379623  0.00072188  0.00043971  0.0008226   0.00258573 -0.00124778
  0.00355238  0.0062784 ]",0.08532477136713577,"[ 0.01600567 -0.00260147 -0.00473478  0.00923658 -0.00357214 -0.00356465
  0.00561418  0.00268894 -0.0033533   0.00022799  0.00160242  0.0004996
 -0.00379623  0.00072188  0.00043971  0.0008226   0.00258573 -0.00124778
  0.00355238  0.0062784 ]"
ADM,"[-7.65317516e-02  3.22204757e-02 -1.63673823e-01  2.06114096e-01
  1.13866703e-01 -3.95928716e-01 -1.92001469e-01 -2.61465466e-01
  8.57169169e-02 -1.01564985e-01  4.69401199e-01  9.35283646e-02
  1.09965851e-03  1.82141913e-01  6.04870576e-02 -3.60621757e-01
  7.29455434e-02  2.01972467e-01 -1.82015590e-01 -1.48648957e-02
  2.05622795e-01 -3.11987752e-02  1.39198453e-02  1.43385873e-01
  1.75016651e-01 -1.82445426e-02 -7.20999847e-02  1.23329974e-01
 -2.27740165e-02  2.03165131e-01 -3.15807812e-02  4.16855894e-01
  6.55553566e-02  1.16316235e+00 -9.94859555e-01  4.76516307e-01
  2.43480459e+00 -2.51674648e+00 -1.74573448e+00  2.57492560e+00
 -1.08346494e+00 -1.94209029e-01  1.80331215e+00 -9.22077713e-01
  5.33532566e-03 -4.83922502e-01 -7.05947678e-01  5.87272640e-01
 -5.59112552e-01  7.17301937e-01  1.77403449e-01  5.71230159e-01
  1.75468961e+00  0.00000000e+00]",-0.6763524106014424,1.6387250166078577,[-0.00065038  0.00196611 -0.00068774  0.00111812 -0.00020354  0.00082414],-4.603151228340008,0.010020209971153776,0.7702357714982918,-0.036257609572088616,"[-0.13048298 -0.09794003 -0.06745167 -0.04129867  0.00488968  0.04390884
  0.09652088  0.13313082  0.18710727  0.19560446  0.19372045  0.15576049
  0.03710788 -0.17023811 -0.31403589 -0.32811634 -0.27626812 -0.21395592
 -0.16124671 -0.02824317  0.63015988  1.28328791  1.83683004  0.88172702
 -0.01407567]",[ 0.00093662  0.00039228 -0.00118003 -0.00056539  0.00069204 -0.00133258],"[ 0.01719498 -0.00466049 -0.00229127  0.01235055 -0.00991249 -0.00272087
  0.0085751  -0.00305141  0.00017978  0.0061464  -0.00185453 -0.00027332
 -0.00347642 -0.00039325  0.0009112  -0.00057822  0.00359516  0.00076048
  0.00384952  0.0035248 ]",0.08561132369971808,"[ 0.01719498 -0.00466049 -0.00229127  0.01235055 -0.00991249 -0.00272087
  0.0085751  -0.00305141  0.00017978  0.0061464  -0.00185453 -0.00027332
 -0.00347642 -0.00039325  0.0009112  -0.00057822  0.00359516  0.00076048
  0.00384952  0.0035248 ]"
