,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.75993242e-01 -6.71277561e-03  2.24138189e-02 -1.61974915e-03
  2.90327242e-02  1.07670656e-01  1.74515641e-01  4.69535597e-01
  1.78837427e-01 -1.70032476e-01  1.40651282e-01  5.78952871e-02
  1.20728907e-01 -1.06010969e-01  3.03843349e-01  1.08692760e-01
  1.65999024e-01 -6.86042619e-02 -1.22417024e-01  2.39919423e-01
 -1.71813986e-01  2.36181268e-01  1.00038321e-01 -2.10020887e-01
  1.57075520e-02 -1.31337476e-01 -4.46363449e-02  5.19185172e-02
  6.91189741e-02 -6.01392650e-02 -1.33938101e-01 -1.15321564e-01
 -2.70088012e-01 -1.65600313e+00  9.55105472e-01  1.78974036e+00
 -1.84269747e+00 -7.57108849e-01  2.72266842e+00  2.55446543e-01
 -2.62693933e+00  4.95183212e-02  2.21292116e+00 -6.08470561e-01
 -1.39938298e+00  7.90453234e-02  1.91280769e-01  9.61461521e-01
  6.29521212e-03 -1.22853513e+00  7.36545481e-01  1.67977079e-01
 -2.30859208e-01  0.00000000e+00]",0.6293704856099613,0.34431550050907644,"[ 8.42188859e-04  9.51502772e-04  5.76291097e-05 -1.08071044e-04
  1.04401488e-04 -3.27985634e-04]",-5.020369565448689,0.006602086355401119,0.8186639911851032,-0.03948022563299939,"[-0.11933883 -0.0984589  -0.06359131 -0.02368328  0.02246286  0.07284685
  0.107059    0.13060366  0.17308481  0.17835228  0.16038025  0.06784743
 -0.0505675  -0.22748969 -0.31038711 -0.26227022 -0.19980007 -0.13637681
 -0.10344348  0.35693873  0.87934898  1.22408389  1.11325244 -0.12822091
 -0.00776268]","[ 6.65020563e-05  1.87455698e-04 -1.33268111e-05 -5.56837133e-04
  7.38417481e-06 -1.12234168e-03]","[ 0.00325927 -0.0003247  -0.00038605 -0.00058585 -0.00690182  0.00961475
  0.00181022 -0.00722181 -0.00079241  0.00694491  0.00121398 -0.00192521
 -0.00207748  0.00167853  0.00123035 -0.00059796 -0.00335355  0.00189651
  0.00162096 -0.00149062]",0.08496077226729758,"[ 0.00325927 -0.0003247  -0.00038605 -0.00058585 -0.00690182  0.00961475
  0.00181022 -0.00722181 -0.00079241  0.00694491  0.00121398 -0.00192521
 -0.00207748  0.00167853  0.00123035 -0.00059796 -0.00335355  0.00189651
  0.00162096 -0.00149062]"
AAL,"[-0.27253157 -0.16760136  0.01109159 -0.0786137   0.01117541  0.26978289
 -0.02886518  0.34174873  0.2577562  -0.23285992  0.08752388 -0.06458958
  0.20532013 -0.24465119  0.18182021  0.2040757   0.12994453 -0.11346607
  0.33384523  0.15617294 -0.27055782  0.16035733 -0.28304124 -0.26483953
  0.09476295 -0.18211238 -0.17722551 -0.05715961  0.17671463  0.18761524
 -0.28498745  0.02039749 -0.13830854 -1.83548751  0.87395589  1.67415298
 -2.4274051  -0.14306159  3.44942843 -0.9093339  -2.10521861  0.68366773
  0.89433663  0.31526918 -0.74957824 -1.00626178  1.65310296  0.25147963
 -1.97926373 -0.19278213  0.87806286  2.23092679 -0.67131314  0.        ]",0.6950452623531974,0.27873329471084557,"[ 5.56398543e-04  7.51582166e-04  2.51252922e-04 -4.18513200e-04
  3.87387823e-04 -2.01431680e-05]",-5.389283393246738,0.004565243648259754,0.8166062691495298,-0.04095009186960637,"[-0.11977221 -0.10035204 -0.06424249 -0.01952753  0.0168407   0.06852473
  0.10974808  0.1285758   0.17057627  0.1721816   0.16453767  0.06020029
 -0.05918515 -0.22047772 -0.31484489 -0.26583412 -0.15961007 -0.14282586
 -0.11511065  0.34544485  0.80947024  1.21813147  1.13736699 -0.13349366
 -0.01715654]",[-0.00026655  0.00047719  0.00073393 -0.00093315  0.00027012 -0.0007687 ],"[ 0.00288195 -0.00061965 -0.0007109  -0.00221401 -0.00513513  0.011743
 -0.00135104 -0.0059417   0.00125364  0.00307907  0.00372763  0.00017885
 -0.00484883  0.00597579 -0.00030036 -0.00638664 -0.00053849  0.00230931
  0.00687101 -0.00260327]",0.08513566076451622,"[ 0.00288195 -0.00061965 -0.0007109  -0.00221401 -0.00513513  0.011743
 -0.00135104 -0.0059417   0.00125364  0.00307907  0.00372763  0.00017885
 -0.00484883  0.00597579 -0.00030036 -0.00638664 -0.00053849  0.00230931
  0.00687101 -0.00260327]"
AAP,"[ 8.18339033e-02  2.43873972e-01 -2.94768389e-01  1.41573808e-01
 -1.37269163e-01 -1.21375204e-01  1.97874147e-01  2.77534845e-01
 -1.95946410e-02 -4.80781975e-01  3.47182313e-01  2.23782784e-01
  6.90634607e-02  2.27449623e-02  3.39667094e-01  1.66595904e-01
 -8.08036511e-02  2.37731286e-01 -1.89237142e-01  2.36218938e-01
 -1.41151223e-01  2.99911256e-01  5.54066736e-01 -6.20475541e-02
  2.60053444e-02  2.13244115e-01  1.75461596e-01  1.32765007e-01
 -2.08662569e-04 -4.05358836e-02 -6.10607777e-02 -5.39828947e-03
 -1.93670719e-01 -7.97231675e-02 -1.10886473e-01  1.72412051e+00
  8.74352061e-01 -2.45297900e+00  7.09056801e-01  2.19953475e+00
 -2.48714469e+00 -4.08400163e-01  2.23093099e+00 -2.36882965e-01
 -2.46874524e-01 -1.02868971e+00 -1.12574961e+00  1.83796792e+00
  2.09796230e-01  1.76959551e-02  1.79220392e-01 -1.98201496e+00
  3.50215225e+00  0.00000000e+00]",0.07334585167804698,0.8903725100688572,[ 0.00118946 -0.00012138  0.00064118  0.00079944 -0.00016302 -0.00010456],-5.223181234506196,0.005390154477215253,0.8241595970800237,-0.03721423333242298,"[-0.12574376 -0.09505087 -0.0677746  -0.0295893   0.02278521  0.06717633
  0.09966173  0.12022349  0.17987198  0.18499753  0.15737811  0.07506451
 -0.04764389 -0.22317831 -0.32546268 -0.23644517 -0.2025418  -0.13553429
 -0.10613271  0.35846814  0.95944558  1.24581447  1.11047292 -0.09677648
  0.00459717]","[ 2.26888572e-04 -6.03016383e-05 -4.71901776e-05 -4.32440710e-04
  3.68045180e-04 -1.03702737e-03]","[ 0.00754805 -0.00412983 -0.00020739  0.00688836 -0.01139754  0.00400049
  0.00671087 -0.00636111 -0.0030739   0.00735387  0.00204556  0.00090564
 -0.00494716 -0.00148205  0.0032288   0.00085492  0.00030869  0.00045432
 -0.00375062  0.00860136]",0.08547314819519936,"[ 0.00754805 -0.00412983 -0.00020739  0.00688836 -0.01139754  0.00400049
  0.00671087 -0.00636111 -0.0030739   0.00735387  0.00204556  0.00090564
 -0.00494716 -0.00148205  0.0032288   0.00085492  0.00030869  0.00045432
 -0.00375062  0.00860136]"
AAPL,"[-0.29902004  0.03285488  0.17430092 -0.14731001  0.01646588  0.09385581
 -0.05786136  0.53991439  0.12026024  0.15591969  0.06712533 -0.1907527
  0.14635847 -0.46176702  0.0985891  -0.02154137  0.34465179 -0.2802055
  0.15175157  0.22790014 -0.13477709  0.16461073 -0.2739111  -0.42014734
  0.08620614 -0.30911272 -0.05658578  0.11516263 -0.14776007 -0.15734163
 -0.27337957 -0.11914208 -0.11528465 -2.64761404  1.92661948  1.63584057
 -4.05498394  1.39761924  3.84753886 -1.67952194 -1.52933548  0.06987811
  0.7623427   0.19502609 -1.66439473  1.18350145  1.40203496 -1.12080086
  0.59313547 -1.02438068 -1.23766451  1.47631357 -0.38907627  0.        ]",1.2089983007746374,-0.24107616395652823,"[ 5.43039909e-04  1.46911666e-03 -1.86485459e-04  2.99721529e-04
 -5.42978303e-06 -4.91899975e-05]",-5.2506204156732075,0.005244263766238128,0.816041665294739,-0.03908684945410044,"[-0.11618063 -0.10183554 -0.06400172 -0.02415147  0.0160792   0.07498197
  0.10521116  0.14173111  0.17016036  0.16743276  0.16220099  0.04982955
 -0.06292075 -0.23628271 -0.29802762 -0.28085863 -0.17485529 -0.13608984
 -0.09560446  0.3465068   0.81203465  1.18553511  1.13443898 -0.14715351
 -0.01032773]","[ 2.52231941e-04 -4.81955752e-04 -2.64009568e-04 -8.22195923e-04
 -2.07091773e-05 -6.32875304e-04]","[ 0.00055911  0.00314065 -0.00091592 -0.00660737 -0.00114951  0.0127249
 -0.00308708 -0.0045865   0.00043519  0.00254105  0.00317212 -0.00211998
  0.00121712  0.00504005 -0.0038476   0.00066307 -0.0032482  -0.00334744
  0.00438561 -0.00142389]",0.08558284356812985,"[ 0.00055911  0.00314065 -0.00091592 -0.00660737 -0.00114951  0.0127249
 -0.00308708 -0.0045865   0.00043519  0.00254105  0.00317212 -0.00211998
  0.00121712  0.00504005 -0.0038476   0.00066307 -0.0032482  -0.00334744
  0.00438561 -0.00142389]"
ABBV,"[-7.68102215e-02  1.46664593e-01 -6.77487012e-02  4.05136844e-02
 -4.32738871e-02 -9.03044978e-04  1.36481466e-01  5.26236582e-01
  4.52376277e-02 -1.91671605e-01  2.72653622e-01  1.98502198e-02
  2.28110269e-01 -2.83519403e-01  3.52482168e-01  9.14223642e-02
  1.63082873e-01 -8.19286682e-02 -9.34489922e-02  3.35768619e-01
 -1.54113258e-01  3.27979027e-01  1.76660374e-01 -2.96153490e-01
  7.41771748e-02 -6.48499661e-02  1.50704794e-01  1.88288714e-01
 -1.20523342e-01 -9.72388344e-02 -2.08398169e-01 -4.87396886e-02
 -2.17401421e-01 -1.87771535e+00  1.17089892e+00  2.39716577e+00
 -2.12496839e+00 -1.00975073e+00  3.05797776e+00  6.27012738e-01
 -2.74272751e+00 -4.02385215e-01  2.20645528e+00  1.06347686e-02
 -1.33469265e+00 -4.85827731e-02 -1.11279708e-02  9.03900171e-01
  7.35777948e-01 -1.44860326e+00 -6.93679202e-01  5.39107214e-01
  1.62699114e+00  0.00000000e+00]",0.874890909619366,0.09710800530851264,"[ 1.24476143e-04  2.39287488e-04  1.31066971e-04 -1.92552098e-04
  6.18687521e-05 -4.99371914e-04]",-5.336193370247412,0.004814161605678174,0.8207780850679358,-0.0380805351577486,"[-0.12108632 -0.09741766 -0.06538593 -0.02649661  0.02126532  0.07489099
  0.1025049   0.12975399  0.17818659  0.17659464  0.16543719  0.05925494
 -0.04771918 -0.22829536 -0.31027777 -0.26313881 -0.19572206 -0.126044
 -0.10233347  0.36529317  0.89402935  1.2024305   1.12637385 -0.12441397
  0.0030347 ]",[ 0.00044934 -0.00041936 -0.00019299 -0.00076241  0.00026173 -0.00101575],"[ 0.00257462  0.00049399  0.00135659 -0.00133653 -0.00761653  0.01047428
  0.00281951 -0.00774808 -0.00204079  0.00700534  0.00301675 -0.0016917
 -0.00230482  0.00122829  0.00123599  0.00169647 -0.00423282 -0.00191399
  0.00266616  0.00392523]",0.08512217548900272,"[ 0.00257462  0.00049399  0.00135659 -0.00133653 -0.00761653  0.01047428
  0.00281951 -0.00774808 -0.00204079  0.00700534  0.00301675 -0.0016917
 -0.00230482  0.00122829  0.00123599  0.00169647 -0.00423282 -0.00191399
  0.00266616  0.00392523]"
ABT,"[-0.10946114  0.17192682 -0.12505749  0.06137765 -0.05646068  0.06981802
  0.25658006  0.5346043   0.11134474 -0.19437085  0.34425171  0.05778723
  0.22179801 -0.21129573  0.37027394  0.07728422  0.21232414 -0.03653763
 -0.20915502  0.40887897 -0.15823345  0.3472434   0.27045031 -0.26605185
  0.03702429 -0.08703376  0.10981104  0.13724215 -0.03319435 -0.11870099
 -0.19480391 -0.14255929 -0.28367566 -2.0143419   1.31315359  2.44239004
 -2.22510869 -1.22784038  3.00710878  1.14553058 -2.9394739  -1.10269583
  2.73551205  0.21823674 -2.05126276  0.06120238  0.26505235  1.08223445
  0.82804938 -1.65046558 -0.3316981  -0.4707634   1.45021137  0.        ]",0.9309031737442024,0.04301481279455606,"[7.10945245e-04 1.87067025e-04 1.87263465e-04 2.13383792e-04
 1.18211457e-05 1.40531939e-04]",-5.616328657203625,0.003637972866742416,0.8200821282127075,-0.03783935363160668,"[-0.12233606 -0.09685808 -0.06582103 -0.02465097  0.02476003  0.07523272
  0.10467848  0.12986611  0.1812152   0.17840566  0.16506811  0.06292926
 -0.04617372 -0.22927339 -0.30712315 -0.25895998 -0.20691689 -0.11800412
 -0.10160258  0.36930847  0.9096947   1.20813745  1.11853394 -0.12602572
  0.00161352]","[ 3.10483304e-04 -1.75857271e-04 -2.52508310e-04 -7.45040872e-04
  1.14726518e-05 -1.14737804e-03]","[ 2.16668731e-03  9.40765436e-04  1.43678831e-03 -1.64213011e-03
 -8.27165532e-03  1.02955861e-02  4.27784605e-03 -8.28246675e-03
 -4.05041962e-03  8.56275752e-03  3.63278707e-03 -3.82452609e-03
 -1.95510376e-03  1.97214363e-03  1.64609619e-03  1.95359187e-03
 -5.04769465e-03 -7.76807645e-04 -5.18383378e-05  3.36153780e-03]",0.0850700133911759,"[ 2.16668731e-03  9.40765436e-04  1.43678831e-03 -1.64213011e-03
 -8.27165532e-03  1.02955861e-02  4.27784605e-03 -8.28246675e-03
 -4.05041962e-03  8.56275752e-03  3.63278707e-03 -3.82452609e-03
 -1.95510376e-03  1.97214363e-03  1.64609619e-03  1.95359187e-03
 -5.04769465e-03 -7.76807645e-04 -5.18383378e-05  3.36153780e-03]"
ACN,"[-0.05268261 -0.01695509  0.08456676  0.10919288  0.01388624 -0.00292232
 -0.06573365  0.12695543  0.01357657 -0.24647651  0.04600236  0.05073381
  0.19968264  0.02514943  0.20405106  0.31165198  0.01377447  0.10942539
 -0.00537209  0.10475257 -0.11923533  0.16912578  0.02190992  0.05497833
 -0.01236852  0.07502679  0.06323639  0.08203655  0.08210922 -0.04979927
  0.01418591 -0.0993769  -0.12498629 -0.61101088  0.1895129   1.0215371
 -0.41066477 -0.76947889  1.265877    0.13101189 -1.26080866  0.41575695
  0.62696281 -0.0260549   0.59126157 -1.40160703 -1.06733176  2.11643253
 -0.03092258 -1.32715717  1.00403818 -0.03874594  0.0632592   0.        ]",0.21433574735551836,0.743370627004414,"[-1.17081437e-03  1.44650295e-03 -9.13236989e-04  2.06532070e-04
 -1.86330216e-04  2.11169015e-05]",-4.49034316917816,0.011216793891098992,0.8212923670046978,-0.03960192615271613,"[-1.17883704e-01 -9.59080866e-02 -6.36581893e-02 -2.65500081e-02
  1.53524400e-02  6.19577645e-02  1.01106124e-01  1.28153558e-01
  1.67687221e-01  1.76775527e-01  1.63394987e-01  7.51986815e-02
 -5.76296544e-02 -2.13822978e-01 -3.19300611e-01 -2.47093528e-01
 -1.88983870e-01 -1.52119396e-01 -1.01978521e-01  3.46832145e-01
  8.66275635e-01  1.27734316e+00  1.10266351e+00 -1.09537165e-01
 -1.20042558e-03]","[ 1.33047271e-04  2.81567525e-04 -6.63039158e-06 -1.71523160e-04
 -5.31875383e-05 -9.07104494e-04]","[ 6.16085956e-03 -3.02341962e-03 -2.32651854e-03  3.45037357e-03
 -6.76280634e-03  5.65680428e-03  1.26654254e-03 -2.97243420e-03
  5.37963293e-05  2.44127320e-03  2.25436582e-03  3.55848880e-03
 -5.77005671e-03 -1.20391102e-03  4.33095201e-03 -2.32629021e-04
 -3.23839882e-03  2.93361724e-03  1.26818198e-03 -2.71755738e-04]",0.08566993009624996,"[ 6.16085956e-03 -3.02341962e-03 -2.32651854e-03  3.45037357e-03
 -6.76280634e-03  5.65680428e-03  1.26654254e-03 -2.97243420e-03
  5.37963293e-05  2.44127320e-03  2.25436582e-03  3.55848880e-03
 -5.77005671e-03 -1.20391102e-03  4.33095201e-03 -2.32629021e-04
 -3.23839882e-03  2.93361724e-03  1.26818198e-03 -2.71755738e-04]"
ADBE,"[-2.66537581e-01  1.49064192e-03  2.07741045e-01 -8.62113804e-03
  2.21591643e-02  1.00009148e-01 -1.11246488e-01  3.50994885e-01
  9.06220526e-02  9.13365090e-02 -1.31742164e-03 -1.20758926e-01
  1.98057031e-01 -2.36538866e-01  9.59071497e-02  1.54074164e-01
  2.88651597e-01 -1.00201463e-01  6.11567564e-02  1.86815663e-01
 -1.28025149e-01  1.24266087e-01 -2.17812412e-01 -1.84152329e-01
 -1.60900029e-02 -2.00196729e-01 -5.32553738e-02  6.92481896e-02
 -8.34017635e-03 -1.78792729e-01 -1.07902166e-01 -2.38537918e-01
 -1.26051367e-01 -2.10442029e+00  1.60077603e+00  1.00804534e+00
 -3.18722805e+00  1.25635187e+00  2.77284928e+00 -1.30086105e+00
 -8.44689255e-01 -1.62609643e-01  4.03712316e-01  3.05499816e-01
 -9.26254715e-01  2.75957575e-01  3.32900021e-01  3.79829330e-01
  6.26237528e-01 -1.43578030e+00  2.74325741e-02  2.21054061e-01
 -6.50382426e-01  0.00000000e+00]",0.9591846620444174,0.004857821140635435,"[ 7.79352516e-04  2.13730171e-03 -1.40686467e-06  6.17869381e-04
 -7.22840252e-05 -6.30070729e-04]",-4.945818173937079,0.007113092535707856,0.8167340314584521,-0.03938453741219779,"[-0.11544709 -0.09853256 -0.06367265 -0.02397787  0.01442601  0.06907619
  0.10407403  0.13974115  0.16664378  0.16996624  0.1641458   0.06160638
 -0.0636418  -0.22440331 -0.30096302 -0.26531542 -0.18387628 -0.14250904
 -0.09736139  0.34330526  0.82171255  1.23273574  1.10653679 -0.13634043
 -0.00827652]","[ 1.26774028e-04 -4.59633444e-06 -3.23441180e-04 -4.18207167e-04
 -4.26184879e-04 -7.43324641e-04]","[ 2.02616430e-03  1.92580287e-03 -2.60005077e-03 -4.17819892e-03
 -1.48063284e-03  9.76271176e-03 -2.12850565e-03 -2.34070934e-03
 -3.91016621e-04  1.52123469e-03  3.13901446e-03 -2.65240668e-04
 -1.04517559e-03  2.38219033e-03  5.38483507e-05  9.99548209e-04
 -4.19812121e-03  4.70884129e-04  1.28707430e-03 -2.02490953e-03]",0.08602242277882956,"[ 2.02616430e-03  1.92580287e-03 -2.60005077e-03 -4.17819892e-03
 -1.48063284e-03  9.76271176e-03 -2.12850565e-03 -2.34070934e-03
 -3.91016621e-04  1.52123469e-03  3.13901446e-03 -2.65240668e-04
 -1.04517559e-03  2.38219033e-03  5.38483507e-05  9.99548209e-04
 -4.19812121e-03  4.70884129e-04  1.28707430e-03 -2.02490953e-03]"
ADI,"[-0.30578856  0.04258192  0.08401669 -0.09454208  0.01606784  0.13730171
  0.12607021  0.55482341  0.21957005 -0.00618383  0.15713084 -0.03721631
  0.12204754 -0.27047019  0.2076915   0.06069686  0.32029792 -0.15545674
 -0.05382181  0.29288538 -0.17520348  0.22571233 -0.04614276 -0.32262889
  0.02985644 -0.24945031 -0.10296803  0.05523912  0.02878968 -0.1344858
 -0.20013328 -0.19199076 -0.25702936 -2.4240148   1.61720607  1.93058403
 -3.24987424  0.16783261  3.57759452 -0.47783065 -2.42752888 -0.28678717
  1.88535412 -0.12848987 -1.97855298  0.73610367  0.97415374 -0.04350737
  0.37546921 -1.16356703 -0.03004022  0.09014947 -0.67802229  0.        ]",0.995049963900714,-0.014529768095124006,[ 0.00039381  0.00085266  0.00010324 -0.00019034  0.0002217  -0.00016469],-5.181906835234324,0.005617284958747401,0.8158973937481019,-0.03899524520789515,"[-0.11812083 -0.10054083 -0.06409147 -0.02299045  0.02132515  0.07557015
  0.10847731  0.13630802  0.17392117  0.17449196  0.16089245  0.05938261
 -0.05586567 -0.23075539 -0.30015844 -0.269634   -0.19367496 -0.12911668
 -0.10125322  0.35675571  0.85235517  1.20375453  1.12124019 -0.14005434
 -0.01143813]","[ 8.13661688e-05  4.21898590e-05 -2.01438628e-04 -6.91505612e-04
 -1.98281102e-04 -1.00314772e-03]","[ 1.13630191e-03  2.02512070e-03 -1.15184629e-04 -4.47575607e-03
 -4.50282572e-03  1.19649466e-02  4.07448458e-05 -6.95206633e-03
 -1.13658219e-03  5.89979355e-03  2.53124738e-03 -3.32795716e-03
 -1.83020153e-04  3.76621035e-03 -1.21289579e-03  1.85696312e-04
 -3.57200777e-03 -8.34929304e-05  1.01391406e-03 -2.55584527e-03]",0.08520833458385542,"[ 1.13630191e-03  2.02512070e-03 -1.15184629e-04 -4.47575607e-03
 -4.50282572e-03  1.19649466e-02  4.07448458e-05 -6.95206633e-03
 -1.13658219e-03  5.89979355e-03  2.53124738e-03 -3.32795716e-03
 -1.83020153e-04  3.76621035e-03 -1.21289579e-03  1.85696312e-04
 -3.57200777e-03 -8.34929304e-05  1.01391406e-03 -2.55584527e-03]"
ADM,"[-0.1019035   0.08150521 -0.0954525   0.05065918 -0.05434204  0.0679135
  0.09422975  0.34252587  0.09142839 -0.24320327  0.2300991   0.04205089
  0.19279357 -0.15665331  0.26221973  0.1617775   0.10542921  0.02335703
 -0.01055236  0.25831638 -0.16748375  0.24773034  0.12416817 -0.17179708
  0.04015398 -0.02445908  0.05242869  0.07753235  0.03433666 -0.01161425
 -0.16017941 -0.06820169 -0.1795488  -1.37886221  0.75545099  1.81250202
 -1.44151184 -0.96789938  2.30037597  0.60011159 -2.12582695 -0.37506404
  1.60109983  0.29289517 -0.88757458 -0.66206487  0.1837999   1.06396973
 -0.10226729 -0.81344946  0.13071378 -0.00782027  1.1877476   0.        ]",0.5656164355181257,0.4091663849393823,"[9.27468342e-04 7.63178186e-04 3.02480814e-04 4.58649731e-04
 4.31480057e-05 9.27519054e-05]",-4.9112957469504055,0.00736294163848055,0.820243219824546,-0.0386788692371454,"[-0.12174395 -0.09719673 -0.06572686 -0.02472033  0.02009483  0.06896592
  0.10383517  0.12830578  0.1758769   0.17703217  0.16355045  0.06559471
 -0.05327247 -0.22350849 -0.31429235 -0.25430902 -0.18899528 -0.13354158
 -0.10479609  0.35529858  0.88292358  1.22978945  1.11871198 -0.11966571
 -0.00252546]","[ 1.14604516e-04  5.13307028e-05  8.54015838e-05 -6.37092792e-04
  1.27150098e-04 -9.27743227e-04]","[ 0.00400469 -0.0010375  -0.00021133  0.00053654 -0.00743505  0.00844056
  0.00267848 -0.00577089 -0.00206851  0.00528435  0.003533   -0.00052165
 -0.00382061  0.00201849  0.00160058 -0.00059657 -0.00238446  0.00047274
  0.00115417  0.0026244 ]",0.08538914781860084,"[ 0.00400469 -0.0010375  -0.00021133  0.00053654 -0.00743505  0.00844056
  0.00267848 -0.00577089 -0.00206851  0.00528435  0.003533   -0.00052165
 -0.00382061  0.00201849  0.00160058 -0.00059657 -0.00238446  0.00047274
  0.00115417  0.0026244 ]"
