,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21523833  0.05589374 -0.29999933  0.22043524  0.16574423  0.16215578
 -0.18382101  0.33085311 -0.01456666  0.08274075  0.24910846 -0.14695273
  0.06881781 -0.03441752  0.09309829  0.16858913 -0.44925237 -0.04294523
  0.06645316 -0.25682612  0.02183468  0.30696958 -0.03237953 -0.11163486
 -0.0446116   0.11549618  0.04233466  0.24504106 -0.24166121  0.06128931
  0.07655412  0.05105073  0.24656165 -1.55894482  0.16615438  1.93684991
 -1.1123518  -2.28075026  1.59813162  1.06687346 -1.92560442 -0.07808077
  1.60734392 -0.87281805 -0.84754466  0.94041771  0.0751084  -0.530648
  0.05483918 -0.03529721  0.4076626   0.40698698 -1.46348882  0.        ]",0.6412084963987371,0.3242078441416493,[ 0.00062623  0.00096446 -0.00042278  0.0005977  -0.00041417 -0.00028656],-4.881063022013786,0.007588942525279605,0.8334676421337442,-0.03842727031234587,"[-0.12892563 -0.09222743 -0.06046853 -0.02207675  0.00862985  0.06597848
  0.09867553  0.14236092  0.17498375  0.1703019   0.16162041  0.08109982
 -0.05063305 -0.21457808 -0.3593262  -0.27468661 -0.18989671 -0.19598868
 -0.08785783  0.33030115  0.83399371  1.23074763  1.15831747 -0.10035639
  0.0053915 ]","[ 1.52894106e-03  8.49353688e-05  1.20835983e-03 -4.35698520e-04
  4.87574162e-04  2.75810089e-04]","[ 0.00307994 -0.00367403  0.00040281  0.00071081 -0.00964916  0.00642976
  0.0037807  -0.00658117 -0.00061176  0.00367289  0.00023811 -0.0002472
  0.00259681  0.00248776 -0.00176687  0.00032068 -0.00088919  0.0016599
  0.00401553 -0.00450043]",0.08657239435004574,"[ 0.00307994 -0.00367403  0.00040281  0.00071081 -0.00964916  0.00642976
  0.0037807  -0.00658117 -0.00061176  0.00367289  0.00023811 -0.0002472
  0.00259681  0.00248776 -0.00176687  0.00032068 -0.00088919  0.0016599
  0.00401553 -0.00450043]"
AAL,"[ 3.56672916e-01  5.97546572e-02 -3.59110884e-01  3.36841281e-01
  3.04827010e-01  1.54782498e-01 -1.33360607e-01  6.26609328e-01
 -1.91085547e-03 -2.50197345e-02  1.98997938e-01 -3.76743288e-01
  7.92265449e-03  6.59347289e-02  1.49667279e-01  1.68286684e-01
 -6.22240248e-01  3.07396886e-02  1.23145790e-01 -2.60322230e-01
  8.06655558e-02  2.75426436e-01 -9.79115518e-02 -2.51256702e-01
  9.80046778e-04  2.75722415e-02  4.74413903e-02  2.39825797e-01
 -3.10208206e-01  5.49319575e-02  1.43804490e-01  6.00478564e-02
  2.83288892e-01 -1.88497441e+00  3.42002996e-01  2.04423783e+00
 -1.62918324e+00 -2.57603047e+00  2.29716611e+00  1.28910686e+00
 -2.62401520e+00 -4.90721039e-01  1.89603542e+00 -1.94549722e-01
 -8.99350480e-01 -1.02695338e-01 -3.05661399e-01  4.58058629e-01
  3.52405649e-03 -3.45373544e-01  1.29925818e+00 -1.17460388e-01
 -3.36061700e+00  0.00000000e+00]",0.6870543635983373,0.2844397857615194,"[-2.84296151e-04  8.97341919e-04 -1.73837479e-04 -4.49248853e-04
  2.88968361e-04  2.13278440e-05]",-5.175000263502792,0.005656215423524356,0.8364517054121463,-0.03842472044837937,"[-0.13031832 -0.08970954 -0.05678558 -0.02266577  0.00995184  0.07485915
  0.09843806  0.13842795  0.17270169  0.1602569   0.15767164  0.08720129
 -0.04748111 -0.21379666 -0.37290412 -0.2668819  -0.18294361 -0.19743501
 -0.07905381  0.32532663  0.81840041  1.1996786   1.17052789 -0.11113837
  0.00574863]","[ 1.51814901e-03 -9.83793866e-06  1.20276842e-03 -2.17786747e-04
  4.54292746e-04  4.01432270e-04]","[ 0.00217885 -0.00320431  0.00082931 -0.00083038 -0.01048804  0.00849641
  0.00448824 -0.00832031 -0.00197966  0.00422222  0.00215142 -0.00024218
  0.00011166  0.0017289   0.00073021  0.00038247 -0.00194825  0.00448944
  0.00268496 -0.00969529]",0.08698019654367066,"[ 0.00217885 -0.00320431  0.00082931 -0.00083038 -0.01048804  0.00849641
  0.00448824 -0.00832031 -0.00197966  0.00422222  0.00215142 -0.00024218
  0.00011166  0.0017289   0.00073021  0.00038247 -0.00194825  0.00448944
  0.00268496 -0.00969529]"
AAP,"[ 4.95821659e-02  3.13572279e-02 -8.09846182e-02  2.20047084e-01
  1.67659681e-01  3.09714030e-03 -5.58700789e-01  1.25484769e-01
 -5.39823253e-02 -4.65356925e-02  2.50414496e-01 -2.59776221e-01
  5.85090474e-01  3.27512330e-01  1.31337403e-01  2.05022889e-01
 -1.34271972e-01  2.08807756e-01 -3.21227795e-02 -2.07298116e-01
 -7.12878565e-02  2.67196669e-02  1.28187251e-01  2.76351883e-01
 -1.35334754e-01  1.60779918e-01  2.76017076e-01  3.66148400e-01
 -3.81215985e-01  1.77033857e-01  7.41412352e-02 -7.79843563e-02
  1.06664994e-01 -1.54917201e+00  6.45178537e-02  2.55105241e+00
  2.02529799e-01 -3.28266102e+00 -3.20116149e-01  2.74937288e+00
  1.35408418e-01 -1.71227728e+00  3.09979048e-01  2.70612559e-01
 -3.78279083e-01  1.10558894e+00  6.22446789e-01 -1.61503166e+00
 -5.06919872e-02  8.05644934e-01 -8.27888752e-01  7.44129563e-01
  1.63416129e+00  0.00000000e+00]",0.813222434859483,0.1461853590928367,[ 0.00254547 -0.00118415  0.00070819  0.00127589 -0.00065532 -0.0002044 ],-5.146611874795903,0.005819087160612354,0.8299725390912074,-0.038617030054382225,"[-0.12388959 -0.09196941 -0.06063943 -0.02626423 -0.0025014   0.06013886
  0.09774486  0.13741559  0.17577383  0.16465531  0.18669075  0.10050708
 -0.04747088 -0.21312698 -0.33447273 -0.25282283 -0.20053698 -0.19064716
 -0.09135206  0.28158369  0.87315565  1.31648819  1.14624249 -0.09841846
  0.01733775]",[ 0.00191112 -0.00034347  0.00142171 -0.00059856  0.00019397 -0.00012411],"[ 0.00313519 -0.0038296   0.00206297  0.00460117 -0.0124765   0.0010021
  0.00888056 -0.00077319 -0.00471716  0.00041033  0.00272049  0.0007134
  0.002517    0.00402195 -0.00477359  0.00029281  0.00120721 -0.0018671
  0.00507448  0.00363413]",0.08593059344000092,"[ 0.00313519 -0.0038296   0.00206297  0.00460117 -0.0124765   0.0010021
  0.00888056 -0.00077319 -0.00471716  0.00041033  0.00272049  0.0007134
  0.002517    0.00402195 -0.00477359  0.00029281  0.00120721 -0.0018671
  0.00507448  0.00363413]"
AAPL,"[ 0.23133711  0.02603825 -0.42395877  0.19317828  0.05804833  0.21585107
 -0.12469084  0.24289466  0.00455963  0.18698867  0.31738729 -0.02003462
 -0.09366926 -0.24716941 -0.01588598  0.20501215 -0.48537957 -0.17149328
  0.08518814 -0.38827194  0.03275715  0.4543918   0.02329836 -0.18268721
 -0.01891884  0.16042231 -0.10542118  0.24848039 -0.13547194  0.03859739
  0.02343131  0.04867772  0.2765543  -1.99920934  0.26552141  2.35506059
 -2.00058121 -2.50264701  2.6077651   0.66835904 -2.93462987  0.70337573
  2.23965777 -1.73280797 -0.83137519  1.53026145 -0.34793436 -0.61976871
  0.70579314 -0.38118136 -0.27827215  0.88049158 -0.62350928  0.        ]",1.1381532478233924,-0.18119231335417088,[ 0.00043292  0.00088257 -0.00039239  0.00054738 -0.00036215 -0.0002075 ],-5.414643360853003,0.004450924903786208,0.8338073029757164,-0.038709690933586866,"[-0.13171258 -0.09294857 -0.06305211 -0.02051731  0.01045297  0.06315545
  0.09958693  0.14623559  0.17739893  0.17598943  0.15426624  0.0693187
 -0.05730741 -0.21207391 -0.36234725 -0.28683489 -0.18811302 -0.20944529
 -0.08985036  0.35452862  0.84185809  1.21374963  1.1622327  -0.09379963
 -0.0032593 ]",[ 0.00150772  0.00036163  0.00117929 -0.00050784  0.00051848  0.0003455 ],"[ 0.00173399 -0.00333532  0.00140568 -0.00188838 -0.01023472  0.00933201
  0.00251763 -0.00930079  0.00150548  0.00517987 -0.00177954 -0.0002207
  0.00451339  0.00123543 -0.00205978  0.00212264 -0.00178904 -0.0006027
  0.00511628 -0.00175234]",0.08642560456635773,"[ 0.00173399 -0.00333532  0.00140568 -0.00188838 -0.01023472  0.00933201
  0.00251763 -0.00930079  0.00150548  0.00517987 -0.00177954 -0.0002207
  0.00451339  0.00123543 -0.00205978  0.00212264 -0.00178904 -0.0006027
  0.00511628 -0.00175234]"
ABBV,"[ 4.17809614e-02  8.31430799e-02 -1.93553150e-01  2.42924230e-01
  1.03944662e-01  6.80379404e-02 -2.89445419e-01  2.28428968e-01
 -1.00314449e-01  9.67557816e-02  3.00038457e-01 -2.82180046e-01
  2.85889287e-01  1.22974561e-01 -1.77924926e-03  2.55231993e-01
 -3.06795151e-01  3.10251960e-02  1.80862264e-01 -6.44199840e-01
 -3.25954549e-03  3.15186681e-01  8.10740156e-02  3.25493986e-02
 -1.25871384e-01  1.01447459e-01  1.29085521e-02  3.23449341e-01
 -2.45527876e-01 -5.63317509e-03  1.97715880e-01 -7.02064408e-02
  3.01543832e-01 -2.67690059e+00  2.60538269e-01  3.55811441e+00
 -1.48117740e+00 -3.33064203e+00  1.52913333e+00  1.38742428e+00
 -1.64200439e+00  1.53832011e-01  1.35412991e+00 -1.11228731e+00
 -6.31833311e-01  9.11638518e-01  3.25604155e-01  1.55155009e-01
 -2.71088058e-01 -1.18493520e+00 -1.13452554e-01  1.23470445e+00
  1.46547128e+00  0.00000000e+00]",1.0925098151004247,-0.13223671646527224,"[ 1.18601432e-03  2.12079349e-04  9.31038361e-06  4.47320227e-04
 -3.46249686e-04 -3.87032320e-04]",-5.142074211130511,0.005845552220346313,0.8298079450701298,-0.03813192082150279,"[-1.26474823e-01 -9.15480199e-02 -6.21916126e-02 -2.44023898e-02
  5.48389754e-03  6.31720382e-02  9.59190603e-02  1.42737068e-01
  1.77620147e-01  1.63581659e-01  1.72254910e-01  8.95419289e-02
 -5.52584314e-02 -2.09531177e-01 -3.48333250e-01 -2.68395265e-01
 -1.79281428e-01 -2.39195918e-01 -8.58707258e-02  3.27497469e-01
  8.59402078e-01  1.25770557e+00  1.14982380e+00 -1.02846900e-01
  5.41865238e-04]",[ 0.00170592  0.00011427  0.00097594 -0.00015539  0.00029048  0.00036356],"[-2.56782311e-04 -3.17780940e-03  4.73177213e-03 -3.99977091e-04
 -1.26128792e-02  6.35507668e-03  4.92803367e-03 -5.60840804e-03
  2.38862122e-04  2.77735616e-03 -2.37040003e-04  1.76524346e-04
  2.63543902e-03  3.08520186e-03 -1.09960644e-05 -3.17135541e-04
 -4.27484926e-03  3.11243539e-05  6.24719906e-03  3.39856577e-03]",0.08622387653860072,"[-2.56782311e-04 -3.17780940e-03  4.73177213e-03 -3.99977091e-04
 -1.26128792e-02  6.35507668e-03  4.92803367e-03 -5.60840804e-03
  2.38862122e-04  2.77735616e-03 -2.37040003e-04  1.76524346e-04
  2.63543902e-03  3.08520186e-03 -1.09960644e-05 -3.17135541e-04
 -4.27484926e-03  3.11243539e-05  6.24719906e-03  3.39856577e-03]"
ABT,"[ 0.0906047   0.10130177 -0.19527121  0.32045921  0.19813203  0.07376261
 -0.45854819  0.33865021 -0.1128553   0.02680955  0.34877779 -0.45685462
  0.42873717  0.25148501  0.10376693  0.27362582 -0.34671889  0.07736841
  0.15937747 -0.6921475  -0.05626512  0.33805728  0.05575113  0.09956939
 -0.17339685  0.12813878  0.11726172  0.40528927 -0.38727505  0.06740258
  0.23648968 -0.08126229  0.29731997 -3.17774721  0.29762428  4.29711885
 -1.39811299 -4.31424376  1.49485881  2.24235366 -1.62019683 -0.46293372
  1.32468536 -0.82623381 -0.67424467  0.98615575  0.5123095  -0.29082354
 -0.55330192 -0.52431196  0.22531683  0.78140534  1.15408303  0.        ]",1.3299613907966978,-0.3708968771768175,"[ 1.18665411e-03  6.82210820e-04  7.07575044e-05  8.16937137e-04
 -2.61220167e-04  1.27725133e-04]",-5.539909380319847,0.003926882675034484,0.8308380545811979,-0.037974022362976305,"[-1.26546122e-01 -8.98201530e-02 -5.97666540e-02 -2.44234026e-02
  4.71531494e-04  6.65506387e-02  9.53694783e-02  1.40202485e-01
  1.79390179e-01  1.55637955e-01  1.78677124e-01  9.68343145e-02
 -4.90581703e-02 -2.08021593e-01 -3.51734812e-01 -2.64232302e-01
 -1.81359212e-01 -2.44306060e-01 -8.99520913e-02  3.27696194e-01
  8.53365218e-01  1.27180895e+00  1.14426234e+00 -1.01971106e-01
  6.27227689e-03]","[ 1.93734185e-03 -2.19632944e-04  1.16522152e-03 -7.08826762e-05
  2.41432873e-04  3.43251046e-04]","[-1.68263579e-03 -3.02752975e-03  6.81768486e-03 -1.78670860e-04
 -1.53895677e-02  6.34427268e-03  7.55304479e-03 -5.33762654e-03
 -1.42018546e-03  2.55852412e-03  4.35977339e-04 -3.25489432e-05
  2.99868538e-03  3.59015352e-03 -1.29762348e-03 -8.70870158e-04
 -2.76989659e-03  8.36776638e-04  5.15452246e-03  2.53447213e-03]",0.08624627571939777,"[-1.68263579e-03 -3.02752975e-03  6.81768486e-03 -1.78670860e-04
 -1.53895677e-02  6.34427268e-03  7.55304479e-03 -5.33762654e-03
 -1.42018546e-03  2.55852412e-03  4.35977339e-04 -3.25489432e-05
  2.99868538e-03  3.59015352e-03 -1.29762348e-03 -8.70870158e-04
 -2.76989659e-03  8.36776638e-04  5.15452246e-03  2.53447213e-03]"
ACN,"[-0.05296745  0.03502994 -0.06392862 -0.02820394 -0.04390057  0.04564333
  0.22063521 -0.10064274  0.11369847  0.18712114  0.03043141  0.31747153
 -0.18070267 -0.27235567 -0.05469191 -0.05595293 -0.06611626 -0.11600006
  0.07761031  0.18305839  0.07884563 -0.01923606 -0.04816506 -0.17779575
  0.01089007  0.08907373 -0.11103661 -0.11223172  0.12550219 -0.12670499
 -0.13481629  0.06114687  0.16607686  0.9959139   0.03639476 -1.34799806
  0.00641657  1.76125744  0.06086177 -1.29867306 -0.30105048  0.77614626
  0.67955186 -0.53259371 -0.77197683  0.29055161  0.59420033 -0.0825956
 -0.44570529 -0.3579448   0.26636478  0.9513653  -0.54510813  0.        ]",-0.3984567521816796,1.3563098307143977,[-0.00200673  0.00147192 -0.00126046  0.00048953 -0.00038114  0.00012732],-4.501810474036552,0.011088902184079718,0.8278088920297838,-0.03855848133677847,"[-0.12346877 -0.09753125 -0.06620085 -0.02463235  0.0205862   0.05309457
  0.1035599   0.14616184  0.16760831  0.1914098   0.15050209  0.06754626
 -0.05880515 -0.23154088 -0.32831262 -0.28011389 -0.18992869 -0.14823071
 -0.08729142  0.28946628  0.84120779  1.2218683   1.1571877  -0.0991298
 -0.00284056]",[ 0.00059144  0.00086168  0.00067234 -0.00107217  0.00050087  0.00011346],"[ 0.01049626 -0.00420638 -0.00873168  0.00405798  0.00172181  0.0016765
 -0.00351887 -0.00298863  0.00174256  0.00192474  0.00101832  0.00029215
 -0.00026878  0.00400499 -0.00010026 -0.00193494 -0.00073543  0.00220373
  0.0051983  -0.0024609 ]",0.08670052036853333,"[ 0.01049626 -0.00420638 -0.00873168  0.00405798  0.00172181  0.0016765
 -0.00351887 -0.00298863  0.00174256  0.00192474  0.00101832  0.00029215
 -0.00026878  0.00400499 -0.00010026 -0.00193494 -0.00073543  0.00220373
  0.0051983  -0.0024609 ]"
ADBE,"[ 0.18762217  0.02333145 -0.33935799  0.15382307  0.06704729  0.1153272
  0.05510651  0.24105421  0.07296219  0.16576528  0.17360024  0.06842782
 -0.1393157  -0.2006832  -0.07141367  0.12573691 -0.42236726 -0.05294351
  0.12971683 -0.11682447  0.1403829   0.17384673  0.01838459 -0.25181702
  0.03780664  0.07825022 -0.11775419  0.11595136 -0.04252705 -0.05212999
 -0.00551877  0.05447451  0.27650033 -0.74802125  0.17377313  0.70940709
 -1.40776487 -0.86963941  1.87950798 -0.03481287 -2.25578057  0.46921137
  1.92722174 -0.80367914 -0.97455805  0.38445747 -0.16728309  0.37728095
  0.52091638 -1.04002549 -0.112859    1.06897175 -1.19582628  0.        ]",0.3296607834527791,0.6404863748162883,"[ 4.44738319e-05  2.67545543e-04  4.01161462e-05  4.98854930e-04
 -5.57978121e-05  4.04804071e-04]",-4.884580187069912,0.007562297846151137,0.8328849816233008,-0.03872460250470804,"[-0.12978012 -0.09374917 -0.0629401  -0.02326195  0.01555278  0.06315643
  0.10168574  0.14543905  0.17208868  0.18022817  0.15199698  0.07169034
 -0.06040365 -0.21773903 -0.35671182 -0.2753772  -0.18326521 -0.18133067
 -0.07654061  0.31561805  0.84562857  1.20025708  1.16997614 -0.10218198
 -0.00376588]",[ 0.00116578  0.00056091  0.00090795 -0.00062168  0.00048821  0.00036715],"[ 0.00542443 -0.00372878 -0.00303603 -0.00010015 -0.00564753  0.00712266
  0.00036984 -0.0077336   0.00072137  0.0046834   0.00054009 -0.00039797
  0.00096538  0.00200207  0.00076245  0.00135479 -0.00328967  0.00063415
  0.00562374 -0.00371244]",0.08660878119541908,"[ 0.00542443 -0.00372878 -0.00303603 -0.00010015 -0.00564753  0.00712266
  0.00036984 -0.0077336   0.00072137  0.0046834   0.00054009 -0.00039797
  0.00096538  0.00200207  0.00076245  0.00135479 -0.00328967  0.00063415
  0.00562374 -0.00371244]"
ADI,"[ 0.24146414  0.05024467 -0.34789125  0.22297533  0.12935406  0.13607559
 -0.23717533  0.36347665  0.0226467   0.06127948  0.26772018 -0.25730256
  0.0062891  -0.0468226   0.06038517  0.14604647 -0.41030399 -0.0762589
  0.08731888 -0.38137312  0.00437755  0.35398479 -0.03019822 -0.11568724
 -0.05109854  0.09991421 -0.03296717  0.2471436  -0.21562101  0.07750403
  0.10084053  0.01710221  0.20751991 -2.2696835   0.27338856  2.68449325
 -1.79011135 -2.92271     2.32223916  1.19202746 -2.62334753  0.07974151
  1.9435904  -0.96127181 -0.84007321  0.75568682 -0.1194951  -0.22602204
  0.23004497  0.02522671  0.29985361 -0.36161884 -1.02875701  0.        ]",0.9104605340362991,0.05346526623165999,[ 0.00019916  0.00084606 -0.00038063  0.00021742 -0.00020484 -0.00023133],-5.266354404143045,0.005162396320240522,0.8340209685484875,-0.038486195215198096,"[-1.30014421e-01 -9.22210463e-02 -6.13237419e-02 -2.28220577e-02
  6.96174595e-03  6.68954746e-02  9.99756720e-02  1.41767270e-01
  1.75464155e-01  1.65306058e-01  1.58163625e-01  8.07509478e-02
 -5.27624892e-02 -2.16331766e-01 -3.56428817e-01 -2.77044480e-01
 -1.87310694e-01 -2.08493806e-01 -8.94814229e-02  3.36646341e-01
  8.33412081e-01  1.22895189e+00  1.15947080e+00 -1.01874379e-01
  3.72918761e-05]",[ 0.00152815  0.00019169  0.00126237 -0.0003637   0.0004227   0.00018826],"[ 0.0009828  -0.00328567  0.00238227 -0.00130999 -0.01142506  0.00857304
  0.00416715 -0.00830329 -0.00018807  0.00431975  0.00019499 -0.00020486
  0.00239535  0.00198566 -0.00105772  0.00097031 -0.0008403   0.00125826
  0.00185919 -0.00303171]",0.08672115217020164,"[ 0.0009828  -0.00328567  0.00238227 -0.00130999 -0.01142506  0.00857304
  0.00416715 -0.00830329 -0.00018807  0.00431975  0.00019499 -0.00020486
  0.00239535  0.00198566 -0.00105772  0.00097031 -0.0008403   0.00125826
  0.00185919 -0.00303171]"
ADM,"[ 0.05903361  0.08840475 -0.18276441  0.22160005  0.15660247  0.06650757
 -0.19781732  0.20137358  0.01736453  0.12994633  0.26237991 -0.08000102
  0.2462004   0.04202637  0.05064624  0.16060418 -0.32191713  0.04675331
  0.13957462 -0.23049056  0.04266599  0.13688299  0.02518697 -0.0317295
 -0.10535616  0.16034762  0.07875746  0.22552621 -0.23234969 -0.01425327
  0.0554135  -0.00196375  0.32259144 -1.10643575  0.09614778  1.67462849
 -0.56494897 -1.75717882  0.74583163  0.98124976 -1.08810752 -0.28986532
  1.33865292 -0.53631205 -1.06062671  0.82102057  0.83112243 -0.46177357
 -0.60385231 -0.4781184   0.24070167  1.38991919  0.1652611   0.        ]",0.6092389129342968,0.35969144297048394,"[ 2.75216919e-03  6.67515611e-05  5.71329435e-04  1.44862441e-03
 -5.24816770e-04  7.91299749e-05]",-4.9299983979007465,0.0072265148589612475,0.830171950740252,-0.03808690319121179,"[-0.12624126 -0.09203239 -0.06089402 -0.02452314  0.00812042  0.06230656
  0.09992275  0.14402036  0.17618354  0.1730105   0.17059641  0.08483755
 -0.05244214 -0.2158211  -0.34910419 -0.26717735 -0.18374216 -0.19465165
 -0.08365371  0.30444219  0.8506674   1.24635258  1.14734722 -0.0965343
  0.00603962]","[ 1.46372827e-03  6.66575301e-05  9.52004807e-04 -5.52980077e-04
  3.60924625e-04  4.25628969e-04]","[ 0.00440159 -0.00383769 -0.00035263  0.00236062 -0.00818818  0.00395797
  0.00357265 -0.00442504 -0.0011208   0.00313545  0.00099749 -0.00086927
  0.00197509  0.00457156 -0.00142844 -0.00159117 -0.00209428  0.00146731
  0.00672941 -0.00041335]",0.08632044531705863,"[ 0.00440159 -0.00383769 -0.00035263  0.00236062 -0.00818818  0.00395797
  0.00357265 -0.00442504 -0.0011208   0.00313545  0.00099749 -0.00086927
  0.00197509  0.00457156 -0.00142844 -0.00159117 -0.00209428  0.00146731
  0.00672941 -0.00041335]"
