,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.29899005e-05 -1.37385860e-05 -2.06946113e-05 -2.55923515e-05
 -4.91390706e-05 -8.67021454e-05 -5.33535615e-05  2.07549905e-05
 -8.74619300e-05 -4.64560699e-05 -2.10160996e-05  1.00532350e-04
 -1.34407345e-05  7.51012016e-05 -5.22426561e-05 -8.13936391e-06
  3.84080176e-05 -5.09477174e-05 -5.67516001e-05  1.70307460e-05
  1.11080921e-05 -4.37956914e-05  4.39415893e-05 -3.96490958e-05
  2.40204605e-05  8.05553692e-06  9.30627244e-05 -3.79129092e-05
  2.31331401e-05  2.97653035e-05 -7.85696920e-05 -3.36936104e-05
 -9.86609006e-06  4.49893754e-04  8.50031808e-04 -5.60521682e-04
 -1.23218036e-04  1.21471714e-04 -2.31870641e-04  2.83599468e-04
  9.41356325e-05 -3.99308765e-04  2.64833798e-04  1.48728794e-04
 -4.33336929e-04  1.74599560e-04  3.20918597e-04 -2.32373931e-04
 -2.34858718e-05  5.89608989e-05 -1.90889892e-04  1.21485642e-04
  1.46173934e-04  0.00000000e+00]",0.46411846765631126,0.5308532655796024,"[ 2.45738532e-04 -2.51284229e-04 -1.54682448e-03  5.45696632e-05
 -1.62954925e-04  3.13962084e-03]",-2.999833267769416,0.04979537016889681,0.7559820754107096,-0.033183091936504955,"[-1.20069036e-01 -9.71862457e-02 -6.53797258e-02 -2.67286785e-02
  1.53541484e-02  5.68359966e-02  9.53431273e-02  1.37205230e-01
  1.72288147e-01  1.95787823e-01  1.95230377e-01  1.47994432e-01
  4.11364404e-02 -1.40204255e-01 -3.11711667e-01 -3.51099828e-01
 -2.57992443e-01 -2.12429116e-01 -1.98412048e-01 -4.99905437e-02
  5.99115190e-01  1.24772612e+00  1.81165164e+00  1.02311508e+00
  9.20352013e-04]","[-7.30074306e-05 -2.64777700e-05 -1.85569125e-04  2.34678903e-04
 -1.35057547e-04  1.10261162e-04]","[ 1.34169656e-02 -2.75616736e-03 -2.21906271e-03  5.55348862e-03
 -1.52523373e-03  2.95693332e-03 -7.58738553e-04  3.39719531e-04
 -3.75846079e-04 -1.53083846e-04  2.70257048e-03  2.18338246e-05
 -2.09731038e-05  1.58493471e-03 -4.83462741e-04  1.10162811e-03
  1.22294421e-03 -4.12635740e-05  3.45413311e-03 -7.20985273e-04]",0.08487486983466516,"[ 1.34169656e-02 -2.75616736e-03 -2.21906271e-03  5.55348862e-03
 -1.52523373e-03  2.95693332e-03 -7.58738553e-04  3.39719531e-04
 -3.75846079e-04 -1.53083846e-04  2.70257048e-03  2.18338246e-05
 -2.09731038e-05  1.58493471e-03 -4.83462741e-04  1.10162811e-03
  1.22294421e-03 -4.12635740e-05  3.45413311e-03 -7.20985273e-04]"
AAL,"[ 1.45974664e-01 -7.47094905e-02 -9.49953588e-02  2.96813839e-02
 -4.72825739e-02  4.18761912e-02 -7.47651841e-02 -3.08030864e-02
 -4.56511361e-02 -1.17936774e-01  1.02087507e-01  1.07069782e-01
 -3.34082971e-04  1.06791432e-02 -9.69142697e-02  1.41026544e-01
  1.63021268e-01 -1.78119680e-02  1.47988690e-02 -7.10975658e-02
  9.39463640e-02  4.39007925e-02  1.25884429e-01 -5.28673123e-02
  8.23538754e-02  1.22594154e-01 -5.86705148e-02 -1.78892586e-01
  5.46534667e-02 -1.65932716e-01 -1.69410373e-02  6.54690857e-03
  5.69861005e-04 -5.76822783e-01  2.62292160e-01  5.71537499e-01
 -7.21998401e-01 -4.11031083e-01  9.18706118e-01  6.47216932e-02
 -7.01617893e-01 -1.20290460e-01  6.21360873e-01  2.31655439e-02
 -5.60754658e-01  5.01158596e-01  6.53509669e-01 -1.00855548e+00
 -1.41832604e-01  7.25660900e-01 -8.39433528e-01  5.99654443e-01
  9.27889439e-01  0.00000000e+00]",0.23251950615573275,0.7248604249122831,"[-1.45752360e-03  3.64031919e-03 -1.31175527e-05  1.66866304e-04
  9.59015601e-04  1.00817391e-03]",-3.9839009655580995,0.018612889292212494,0.7589364646398454,-0.03378311216933644,"[-0.12217262 -0.09624458 -0.06668391 -0.02541949  0.01369145  0.05561467
  0.0936326   0.13312632  0.17625792  0.20002734  0.1954951   0.14905589
  0.03638193 -0.1313     -0.29954067 -0.3499557  -0.25664462 -0.22134099
 -0.18734437 -0.04502823  0.61889806  1.23646719  1.83202519  1.04171189
 -0.00250588]","[-5.21276904e-04  1.81920253e-04 -6.07191960e-04  1.96104324e-04
 -1.71667699e-04  3.63611274e-05]","[ 0.01180418 -0.00186147 -0.00068134  0.0035608  -0.00278555  0.00556495
 -0.00063737 -0.00172266 -0.00051827  0.00167342  0.00294396 -0.00149602
  0.00134374  0.00336569 -0.00348206  0.00030306  0.00307739 -0.00254425
  0.0054069   0.00186258]",0.08493208225459205,"[ 0.01180418 -0.00186147 -0.00068134  0.0035608  -0.00278555  0.00556495
 -0.00063737 -0.00172266 -0.00051827  0.00167342  0.00294396 -0.00149602
  0.00134374  0.00336569 -0.00348206  0.00030306  0.00307739 -0.00254425
  0.0054069   0.00186258]"
AAP,"[ 1.80016966e-01 -4.19456707e-02 -2.36399762e-01 -1.00930677e-01
 -3.57145413e-02 -8.31362848e-02  2.14776084e-01 -3.29531652e-03
  7.75454827e-02  1.92939344e-01  1.95716622e-01  1.94109372e-01
  9.27954664e-02 -3.40016327e-01 -6.35443234e-02  3.29778656e-01
  2.17765056e-01 -3.36223637e-02  2.36242816e-01 -1.53524863e-01
  1.64766174e-01  7.19878092e-02  1.32084338e-01  2.88511211e-01
  4.20875687e-01  2.85427234e-01 -3.33804239e-01 -1.22068252e-01
  1.38381403e-01 -4.27339879e-01  6.51808377e-02 -3.92676543e-02
 -1.23757298e-02 -2.32387891e+00  8.45594944e-01  2.65118034e+00
 -2.86528192e+00 -1.80190915e+00  3.79964901e+00  1.95142661e-01
 -3.05626145e+00  3.79164552e-01  1.51563114e+00 -1.17586174e-01
 -2.55313004e-01 -3.34107915e-01 -3.13326316e-01  2.98958258e-01
  5.36240346e-01 -3.60331327e-01 -7.70107183e-01  5.56270813e-01
  4.29774406e-01  0.00000000e+00]",0.8824991689989247,0.055198543729864415,[0.00168133 0.00245007 0.00072328 0.00042347 0.00056726 0.00026735],-4.445643962321324,0.011729550209990258,0.7596257460934971,-0.03347652052331724,"[-0.12525809 -0.09919588 -0.06625338 -0.02875461  0.02212636  0.05635056
  0.09822444  0.14409086  0.1809233   0.20409289  0.20042605  0.12973818
  0.0369259  -0.11809536 -0.29417093 -0.35377109 -0.23532719 -0.22961271
 -0.17694807 -0.05167675  0.62033639  1.30255926  1.91035428  1.06878755
 -0.02170209]","[-3.64144441e-04  4.68574090e-04 -1.31409511e-03  5.11289061e-04
 -3.07950951e-04 -7.03910781e-05]","[ 6.85204546e-03  2.78411205e-04  5.12080531e-03 -2.31694097e-03
 -7.07350175e-03  1.35747060e-02 -4.79766457e-04 -8.52678657e-03
  1.72514901e-03  4.48981141e-03  2.82858488e-03 -5.09661663e-04
 -9.02828867e-04  2.94411457e-06  3.10830103e-05  1.28140007e-03
  4.10791500e-04 -2.43495629e-03  5.14523173e-03  1.34820412e-03]",0.08530183047882905,"[ 6.85204546e-03  2.78411205e-04  5.12080531e-03 -2.31694097e-03
 -7.07350175e-03  1.35747060e-02 -4.79766457e-04 -8.52678657e-03
  1.72514901e-03  4.48981141e-03  2.82858488e-03 -5.09661663e-04
 -9.02828867e-04  2.94411457e-06  3.10830103e-05  1.28140007e-03
  4.10791500e-04 -2.43495629e-03  5.14523173e-03  1.34820412e-03]"
AAPL,"[ 0.01156217  0.05705415  0.16284581 -0.01680324  0.06975118  0.05236593
 -0.07515815 -0.0270026  -0.0991029  -0.09257089 -0.01522306 -0.04766468
 -0.06814761  0.20060823 -0.00383567 -0.16596164 -0.07865042 -0.02267226
 -0.11548023  0.07307769 -0.12627333 -0.04597869 -0.00348908 -0.14236106
 -0.15459713 -0.13402905  0.27158405 -0.03439174 -0.01989283  0.20013908
 -0.09973562 -0.02590953 -0.01813151  0.99113241 -0.30274922 -1.03781437
  1.48185915  0.32329553 -2.04933955  0.60452142  1.47417369 -0.88043108
 -0.46731487  0.3785267  -0.30860423  0.31572935  0.53424881 -0.52897448
 -0.37449104  0.42929841  0.35624624 -0.25459896 -0.59151697  0.        ]",-0.5104384042088197,1.4713840600897146,"[ 1.67118490e-05 -1.51773447e-04  4.57346466e-04  3.20319426e-04
  2.71016586e-04  8.48271464e-04]",-4.740802928768574,0.00873163249117786,0.75621490835336,-0.032670231332622944,"[-0.11654201 -0.09770836 -0.06383742 -0.02549266  0.01307038  0.05611367
  0.0919025   0.13375211  0.17125     0.19376868  0.19178285  0.15872382
  0.04155089 -0.15130112 -0.31799415 -0.3531394  -0.26924977 -0.20408744
 -0.2139111  -0.0515147   0.59964564  1.22173799  1.77693774  1.00079265
  0.01938376]","[-1.57160370e-04 -1.12273154e-04  3.19873278e-04 -1.53165136e-04
 -1.91863415e-04  9.10676521e-05]","[ 0.01621096 -0.00386747 -0.00512711  0.00963209 -0.00041373 -0.00281123
  0.00110315  0.00469    -0.00358087 -0.00158037  0.00364901 -0.00090026
  0.00086885  0.00348438 -0.00199655  0.00068595  0.00215383  0.00113269
  0.00279763 -0.00293139]",0.08488495737026983,"[ 0.01621096 -0.00386747 -0.00512711  0.00963209 -0.00041373 -0.00281123
  0.00110315  0.00469    -0.00358087 -0.00158037  0.00364901 -0.00090026
  0.00086885  0.00348438 -0.00199655  0.00068595  0.00215383  0.00113269
  0.00279763 -0.00293139]"
ABBV,"[ 0.38785586  0.24490487  0.11036417 -0.23208954  0.09363624  0.08911461
  0.24359668  0.31509029 -0.21480893  0.09956708  0.01084441  0.00379323
 -0.14374384  0.46269796  0.0677534  -0.30208808 -0.12780152  0.2699661
 -0.2213066  -0.20067265  0.13661037  0.16183931  0.29348839  0.00733085
 -0.07530167 -0.18768289  0.30267198 -0.1135543  -0.04199432  0.03689293
 -0.28886325 -0.15198651 -0.01554735  0.4788767  -0.72626849  0.2955102
  2.08270159 -2.44769472 -1.95207388  3.03402502  0.13197604 -1.703527
  1.56647553 -0.7907856  -1.39942978  1.85962676 -0.23177288 -1.1597651
  1.46314425 -0.04346063 -0.72681336 -0.25087786 -1.15722307  0.        ]",-0.27156278600987804,1.2315391752626712,"[-3.18943893e-04  1.28360933e-03 -4.12633248e-04  4.95863701e-04
  2.41743776e-05  7.76910730e-04]",-4.622793871134014,0.009825307036959179,0.7638340247835587,-0.03083221412912344,"[-0.11782702 -0.10235956 -0.06364077 -0.02441321  0.02296671  0.06587562
  0.08856135  0.14036047  0.17113703  0.19577761  0.18786208  0.17236941
  0.0460888  -0.1576221  -0.31949046 -0.32704254 -0.28175546 -0.23235508
 -0.17838998 -0.02826651  0.6490876   1.25315231  1.79683946  0.98743117
  0.0204789 ]","[-1.80367386e-04 -9.44291072e-05 -8.82568235e-05 -8.96946621e-04
 -5.26912060e-04  7.85150657e-06]","[ 0.01481695 -0.00512747 -0.00152233  0.01155396 -0.00840361 -0.00291971
  0.00800971  0.00105537 -0.00608273  0.00468876  0.00070275 -0.00414066
  0.00517792  0.00148778 -0.00407614  0.00596431  0.00072448 -0.00098461
  0.00241348 -0.00406576]",0.08547084739038581,"[ 0.01481695 -0.00512747 -0.00152233  0.01155396 -0.00840361 -0.00291971
  0.00800971  0.00105537 -0.00608273  0.00468876  0.00070275 -0.00414066
  0.00517792  0.00148778 -0.00407614  0.00596431  0.00072448 -0.00098461
  0.00241348 -0.00406576]"
ABT,"[ 0.47595586  0.20463239  0.045939   -0.19635033  0.06458445  0.0725126
  0.18329374  0.31015416 -0.2572562   0.00784222  0.04025683  0.04044245
 -0.17378537  0.53352434  0.04558967 -0.28283889 -0.07817871  0.26724988
 -0.26387359 -0.22933369  0.18269332  0.18480419  0.35795741 -0.01155318
 -0.09911448 -0.13307509  0.28437551 -0.18349388 -0.04159339  0.00666478
 -0.31789676 -0.14969146 -0.03877196  0.50504882 -0.73050557  0.2862576
  2.08549525 -2.5314022  -1.91322896  3.1026565   0.01840539 -1.82740238
  1.83503723 -0.71580662 -1.72422841  1.98481784  0.10256173 -1.42887505
  1.37755647  0.14728846 -1.16233041 -0.03268422 -0.37476611  0.        ]",-0.29424266759343914,1.2546068763656748,"[ 8.30047934e-04  1.56350284e-04  1.32053628e-04  4.87639665e-04
 -1.83399520e-05  6.74494699e-04]",-4.674102130160023,0.009333902005597182,0.765617855364062,-0.031151541886868507,"[-0.11925139 -0.10135918 -0.0644515  -0.02473522  0.02150649  0.06548979
  0.08700861  0.13714139  0.17215425  0.19717707  0.18647028  0.17637889
  0.0453425  -0.15642313 -0.31575493 -0.3258207  -0.28586413 -0.23647034
 -0.17340822 -0.02406716  0.65891038  1.24885904  1.79170201  0.99537891
  0.01945412]","[-3.50570435e-04 -7.63716851e-05 -1.59067833e-04 -9.96522327e-04
 -5.31995448e-04 -7.26999618e-05]","[ 0.0149104  -0.00515151 -0.00157542  0.01156812 -0.00865031 -0.00280836
  0.00820493  0.00071908 -0.00646404  0.00546993  0.00096714 -0.00504721
  0.00550557  0.00247681 -0.00488725  0.00564835  0.00120621 -0.00223885
  0.00306943 -0.00189797]",0.08541066294356398,"[ 0.0149104  -0.00515151 -0.00157542  0.01156812 -0.00865031 -0.00280836
  0.00820493  0.00071908 -0.00646404  0.00546993  0.00096714 -0.00504721
  0.00550557  0.00247681 -0.00488725  0.00564835  0.00120621 -0.00223885
  0.00306943 -0.00189797]"
ACN,"[ 0.53597882 -0.00430224 -0.13521561 -0.08085855 -0.00355472  0.0024205
  0.0266708   0.03496651 -0.21082271 -0.16381328  0.2543551   0.2047896
 -0.11682141  0.27109745 -0.11135433  0.06268181  0.21016605  0.02103776
 -0.08505459 -0.18095254  0.15640153  0.12431642  0.3624458   0.02706929
  0.0974079   0.19070553  0.06872037 -0.39799299  0.11931716 -0.23527081
 -0.21239144 -0.10402018 -0.09383994 -0.85232585  0.16848248  1.41402893
 -0.22862183 -2.41310749  0.52978921  2.14039367 -1.22752828 -1.69626388
  1.91104563  0.36008322 -1.78623174  1.0471672   1.11019107 -1.65112916
  0.35054972  0.85255458 -1.80039086  0.85702496  1.41227832  0.        ]",0.2910676962740176,0.6642788685463278,[ 0.00018939  0.00345562 -0.00035867  0.00062444  0.00031988  0.00057181],-4.534050667382558,0.01073709546467597,0.7668331876156462,-0.032983995774055114,"[-0.12318384 -0.09840864 -0.06612554 -0.02638206  0.0174144   0.05692115
  0.08814599  0.13122368  0.18177778  0.20398459  0.19009295  0.16294652
  0.03682401 -0.13539072 -0.29496217 -0.34487877 -0.26722712 -0.2338613
 -0.17874491 -0.03495297  0.65779925  1.25321607  1.83868286  1.04826748
  0.00598982]",[-0.00098831  0.00042797 -0.00080164 -0.0005549  -0.00049037 -0.00030756],"[ 0.01107028 -0.00210802  0.00153166  0.00505926 -0.00854078  0.00425743
  0.00529285 -0.00304856 -0.00544411  0.00564926  0.00419576 -0.00495004
  0.00290913  0.00482542 -0.00574311  0.00172399  0.00315905 -0.00484812
  0.0060742   0.00322223]",0.08531728387184674,"[ 0.01107028 -0.00210802  0.00153166  0.00505926 -0.00854078  0.00425743
  0.00529285 -0.00304856 -0.00544411  0.00564926  0.00419576 -0.00495004
  0.00290913  0.00482542 -0.00574311  0.00172399  0.00315905 -0.00484812
  0.0060742   0.00322223]"
ADBE,"[ 2.21600052e-01 -3.76452132e-02 -1.23346922e-01 -5.14794550e-04
 -1.03534852e-01  4.97884057e-02  2.52648944e-02  1.11117966e-01
 -1.33055904e-02 -1.17562157e-01 -2.44154041e-02  5.17306273e-02
 -4.39591148e-02  2.05920853e-01 -6.26904558e-02  7.07995348e-03
  7.77501422e-02  1.23683150e-01 -5.50021581e-02 -1.10324974e-01
  2.12313654e-01  1.10496206e-01  1.66072018e-01 -5.92804793e-02
 -1.14992932e-02  6.04898179e-02 -6.06844381e-02 -1.71848083e-01
  8.80558102e-02 -1.48712170e-01 -4.81566459e-02 -8.68685927e-03
 -1.16188866e-03 -6.14989459e-01  3.26334647e-02  7.07587493e-01
 -1.87491101e-01 -1.14503387e+00  3.49160906e-01  8.43136400e-01
 -5.85736113e-01 -4.87377128e-01  8.09983049e-01 -3.07034486e-01
 -5.12761916e-01  9.06967649e-01 -3.30689241e-02 -1.11530517e+00
  9.65767379e-01  2.85592941e-01 -1.74167891e+00  9.12308610e-01
  1.09076389e+00  0.00000000e+00]",0.15553143734858613,0.7938973814077045,"[-7.67028784e-05  1.71942286e-03 -5.45209026e-06 -4.51765825e-05
  4.53192956e-04  4.63303837e-04]",-4.253840060761789,0.014209563420248875,0.7604677117672557,-0.03341984744540852,"[-0.12281743 -0.09685188 -0.06809748 -0.02513195  0.01672544  0.05977227
  0.09486114  0.13311123  0.17049989  0.19738411  0.19296271  0.15925726
  0.0385117  -0.13891105 -0.30570563 -0.3372097  -0.26403686 -0.22504298
 -0.17309967 -0.03620735  0.62504177  1.23357898  1.81074644  1.02981982
 -0.00302843]","[-4.42411172e-04  2.55284311e-04 -5.19798320e-04  4.25054580e-05
 -1.94752576e-04  5.34410177e-05]","[ 0.01170275 -0.00258435 -0.00036573  0.00516865 -0.00481156  0.0038304
  0.00160253 -0.00131077 -0.00169639  0.00230769  0.00205571 -0.0015082
  0.00252198  0.00150709 -0.00383654  0.00383648  0.00186145 -0.00465681
  0.00595751  0.00238941]",0.0849012512202021,"[ 0.01170275 -0.00258435 -0.00036573  0.00516865 -0.00481156  0.0038304
  0.00160253 -0.00131077 -0.00169639  0.00230769  0.00205571 -0.0015082
  0.00252198  0.00150709 -0.00383654  0.00383648  0.00186145 -0.00465681
  0.00595751  0.00238941]"
ADI,"[-0.15016412 -0.04853509  0.11097247  0.1413681  -0.07859161  0.20124935
 -0.26427671  0.0668234  -0.0298407  -0.24290422 -0.22714887 -0.0937397
 -0.00645602  0.28506206 -0.06549045 -0.12035553 -0.05610105  0.11270568
 -0.177304    0.04161967  0.07394687  0.01159041 -0.02202189 -0.40304519
 -0.2623723  -0.20687446  0.1610739  -0.01577826 -0.0704222   0.17563444
 -0.01822291  0.09548168  0.11811021  1.25599427 -0.35223392 -1.94813605
  1.51671341  1.69730624 -2.1846638  -0.71674861  1.96006983  0.34739251
 -0.85072135 -0.71296785  0.01402075  1.40874073  0.47947656 -1.69800145
 -0.18009799  1.03311755 -0.38645504  0.49872561  0.2491665   0.        ]",-0.5877404470873782,1.5379509565335245,"[-3.52394231e-04 -4.18693740e-05 -4.68789314e-04  5.78622244e-04
 -3.89351943e-04  2.77143544e-04]",-4.765492708222217,0.008518689979630838,0.7529403080346235,-0.0336813243548176,"[-0.11760345 -0.09408099 -0.06721373 -0.02130435  0.0074856   0.05918126
  0.09400192  0.12885504  0.1620845   0.19135729  0.19422264  0.16382844
  0.03819618 -0.14874706 -0.31731607 -0.33869516 -0.27514    -0.20786144
 -0.19110814 -0.0406413   0.59502935  1.16797474  1.75000162  0.99022691
  0.0123517 ]",[-0.00011909 -0.00028688  0.00033636  0.00020081  0.00011838  0.00050137],"[ 0.01695436 -0.00411452 -0.00764878  0.0097081   0.00361685 -0.00306347
 -0.00264999  0.00595711  0.00018842 -0.00291273  0.00044429 -0.00015299
  0.00382671  0.00343503 -0.00492881  0.001419    0.0038223  -0.00098289
  0.0050264  -0.00079639]",0.08445007450284542,"[ 0.01695436 -0.00411452 -0.00764878  0.0097081   0.00361685 -0.00306347
 -0.00264999  0.00595711  0.00018842 -0.00291273  0.00044429 -0.00015299
  0.00382671  0.00343503 -0.00492881  0.001419    0.0038223  -0.00098289
  0.0050264  -0.00079639]"
ADM,"[-5.71269426e-02  1.52405716e-01  1.77077531e-01 -7.14691767e-02
  4.10356535e-02  2.65655427e-01 -4.64255299e-02  3.12915945e-01
 -1.42931741e-01  4.73816654e-02 -2.15872788e-01 -5.44333147e-02
 -1.80928660e-03  2.83991744e-01  8.79490829e-03 -1.88039295e-01
 -1.42831426e-01  2.94972176e-01 -2.32226862e-01 -1.54317191e-01
  1.72909748e-01  1.12337916e-01  1.57701413e-01 -3.13134203e-01
 -9.83282030e-02 -3.57449325e-01  2.58350020e-01  5.70508711e-02
 -2.10616824e-01  1.29375080e-01 -1.49047696e-01  7.86949953e-03
  1.82217480e-01  1.38194757e+00 -7.56447477e-01 -1.66537736e+00
  2.13492566e+00  7.70517495e-01 -2.24787753e+00  2.51730421e-01
  1.20594250e+00  5.21672065e-01  4.55183272e-01 -1.98546957e+00
 -8.11394415e-01  2.63205637e+00  1.70611004e-01 -1.87710639e+00
  4.14443378e-01  6.96111869e-01  3.42303603e-01 -3.93025190e-01
 -1.70175574e+00  0.00000000e+00]",-0.7846718909685044,1.7260946049256067,"[-5.03075947e-04  7.69586143e-04 -4.80715402e-04  2.43814904e-04
  2.07797155e-05  8.23200651e-04]",-5.03166695829774,0.006527919725825039,0.7548241055502032,-0.03185223594668566,"[-0.11621979 -0.09908708 -0.06438543 -0.01974259  0.01381716  0.06659272
  0.09075519  0.13896609  0.16198442  0.19343405  0.19426593  0.1634018
  0.04185619 -0.15184668 -0.32180785 -0.32456419 -0.282131   -0.22717216
 -0.175064   -0.03133553  0.62739575  1.19060873  1.7877198   0.96573398
  0.01810321]",[ 0.00016882 -0.00062068  0.00018002 -0.00026996 -0.00010639  0.00061484],"[ 0.01732134 -0.00540076 -0.00683238  0.01148489  0.00093182 -0.00342377
  0.00012212  0.00391668  0.00059442  0.00102571 -0.00303445 -0.00256394
  0.00717577  0.00276531 -0.00540715  0.00303925  0.00283058  0.00162653
  0.00241496 -0.00599188]",0.08501220888477573,"[ 0.01732134 -0.00540076 -0.00683238  0.01148489  0.00093182 -0.00342377
  0.00012212  0.00391668  0.00059442  0.00102571 -0.00303445 -0.00256394
  0.00717577  0.00276531 -0.00540715  0.00303925  0.00283058  0.00162653
  0.00241496 -0.00599188]"
