,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.29389042 -0.20588717 -0.07185137 -0.62341403  0.15301949  0.46133715
  0.31976021  0.08240935 -0.09476027 -0.025911   -0.13569673  0.01654184
 -0.42666662  0.05949285  0.01069781 -0.09215167  0.18650776  0.38620192
  0.14514838  0.27056017  0.40048853  0.21033197 -0.55657548 -0.15047463
 -0.11497399 -0.48450956 -0.06973309 -0.29205343 -0.19333207  0.08661627
 -0.07117081  0.07221345  0.11518894  0.56238299  0.9096014  -0.6488331
  1.69499182 -2.75040135  2.1131356  -3.92977886 -0.0294134  -2.61250121
 -1.07570002 -1.23544173 -0.5002297  -1.01241922  0.85107441 -1.37001899
  0.96420678  0.05565426  0.78430949  1.96553323  2.94421233  0.        ]",0.34298925873299757,0.6117676138403836,[-0.00115491  0.00167575 -0.00134664 -0.00025821  0.00019857 -0.00013105],-4.566625693970098,0.010392969677487237,0.7241311783494637,-0.03421680118877302,"[-1.10363024e-01 -1.04102703e-01 -5.18752391e-02 -8.05220933e-03
  2.92393827e-02  6.20106573e-02  9.34891722e-02  1.41752399e-01
  1.62174732e-01  1.88073610e-01  1.58727084e-01  1.26792341e-01
 -6.25261581e-04 -1.92975014e-01 -3.15675071e-01 -2.91583000e-01
 -2.22726186e-01 -1.66610853e-01 -1.22392135e-01  9.42305654e-02
  6.32389350e-01  1.28751863e+00  1.62370400e+00  3.52381744e-01
 -1.35272838e-03]",[ 0.00021666 -0.0021118  -0.00068642 -0.00094983 -0.000589   -0.00012414],"[ 0.01459194 -0.00199402 -0.00361203  0.00892381 -0.00919478  0.0064674
 -0.0092758  -0.00112532 -0.00933412 -0.00525991 -0.00298527 -0.00054752
 -0.00484127  0.00525983 -0.00592126  0.00435138  0.00067267  0.00367211
  0.00656202  0.00830283]",0.08631897635953835,"[ 0.01459194 -0.00199402 -0.00361203  0.00892381 -0.00919478  0.0064674
 -0.0092758  -0.00112532 -0.00933412 -0.00525991 -0.00298527 -0.00054752
 -0.00484127  0.00525983 -0.00592126  0.00435138  0.00067267  0.00367211
  0.00656202  0.00830283]"
AAL,"[ 0.01508484  0.26695688 -0.21420982  0.08093075  0.03464842  0.23156009
  0.04525586  0.31671417 -0.29852113  0.03992239  0.32830309 -0.17579619
 -0.02473381  0.32343506 -0.10499724 -0.38220872 -0.25101522  0.12913771
 -0.0357938   0.24906747  0.02063298 -0.00282109  0.33886464 -0.19668504
 -0.37305531 -0.06297252 -0.10140687  0.04720251  0.29189756  0.22203066
  0.33649696  0.07893773  0.07653745 -2.00984979 -1.18113043 -1.91034549
 -2.15711228 -0.51145692 -2.78035522  0.66302006 -1.45032028 -0.11638625
  0.58949725 -1.80086632  1.02060118 -2.74723339 -0.04432765 -1.74564536
 -1.11685101  0.21813932 -0.77576315  1.53157107  1.0887143   0.        ]",-0.8550773101727049,1.8070337814029498,"[-2.32768130e-03  6.67175784e-04 -1.34425870e-04 -2.05306567e-04
 -4.98478643e-05  4.36047615e-04]",-4.498077394293434,0.011130375303263376,0.7306096516973235,-0.029972852336780854,"[-0.11369362 -0.08843916 -0.05453002 -0.01404423  0.02124267  0.06800996
  0.08710491  0.14319128  0.180702    0.17947136  0.181351    0.14094916
 -0.00738824 -0.21009903 -0.34931629 -0.31102399 -0.24089446 -0.17129985
 -0.15866246  0.06218745  0.78571567  1.28199286  1.59277492  0.41645915
 -0.0030988 ]",[ 0.0011836  -0.00059113 -0.00027107  0.00027338 -0.00034202 -0.00040929],"[ 0.00699743 -0.00779903 -0.00739041 -0.00186578 -0.00295385 -0.00722486
  0.00257282 -0.00598427 -0.00187418 -0.00101388 -0.00346914  0.00375328
 -0.00983301  0.00240842 -0.00753924 -0.00231852  0.00122182 -0.00126401
  0.00668138  0.00307406]",0.0858061666439863,"[ 0.00699743 -0.00779903 -0.00739041 -0.00186578 -0.00295385 -0.00722486
  0.00257282 -0.00598427 -0.00187418 -0.00101388 -0.00346914  0.00375328
 -0.00983301  0.00240842 -0.00753924 -0.00231852  0.00122182 -0.00126401
  0.00668138  0.00307406]"
AAP,"[ 0.24426094  0.35225268 -0.18527181  0.25907503  0.07088933  0.05536069
 -0.17176133  0.2050899  -0.35776726  0.08660177  0.3690546  -0.25651684
  0.11837471  0.38302661 -0.16761439 -0.60694424 -0.36046654  0.02685669
 -0.10483841  0.26946199 -0.17431283 -0.15715279  0.78008256 -0.10742525
 -0.4767152   0.23262757  0.03027039  0.26725254  0.36191028  0.14459854
  0.49181307  0.00561759  0.09074846 -2.89050198 -1.95673187 -2.31544443
 -3.69418017  0.72447532 -4.74399279  2.7597877  -2.27083692  1.56637241
  0.96128956 -1.13868245  1.59349111 -2.37709255  0.0834511  -1.26551929
 -1.03668578  0.509542   -0.40716165  1.06956106  1.57771436  0.        ]",-1.3732794199524196,2.3116829885053787,[-0.00288445 -0.00010395 -0.0005706  -0.00046873 -0.00044926 -0.00038902],-4.75610364399017,0.008599049165466575,0.7354149271566177,-0.029241832332662955,"[-0.11314017 -0.08423456 -0.05332685 -0.01867433  0.01460614  0.06438794
  0.08541302  0.14429348  0.18255147  0.17641156  0.18896704  0.14483869
 -0.0112387  -0.22407187 -0.35794108 -0.32007746 -0.24828744 -0.17112357
 -0.18078202  0.04164931  0.86563072  1.30345596  1.58018882  0.46218031
  0.00573658]",[ 0.00181463 -0.0003467  -0.00047855  0.00075162 -0.00050022 -0.00042184],"[ 0.00447841 -0.00991137 -0.00864915 -0.0062181   0.0005194  -0.01275328
  0.00799531 -0.00864531  0.00297253 -0.00012707 -0.00112767  0.00510488
 -0.00895194  0.00267369 -0.00655137 -0.00242117  0.00214837 -0.00031256
  0.00595181  0.00429262]",0.08553613255062233,"[ 0.00447841 -0.00991137 -0.00864915 -0.0062181   0.0005194  -0.01275328
  0.00799531 -0.00864531  0.00297253 -0.00012707 -0.00112767  0.00510488
 -0.00895194  0.00267369 -0.00655137 -0.00242117  0.00214837 -0.00031256
  0.00595181  0.00429262]"
AAPL,"[-0.08778735  0.21714084 -0.09733705 -0.22685709  0.40773198  0.47585735
  0.12243491  0.0537434  -0.48937606  0.0384442   0.14857872 -0.24456832
 -0.17993897  0.09784139 -0.22749123 -0.50873446 -0.20318474  0.45928527
 -0.15396713  0.09094907  0.22928279 -0.05837448  0.44717717 -0.14024323
 -0.27668744 -0.18734886  0.01376466 -0.00905535  0.3633598   0.07476826
  0.29637009 -0.15204088  0.12691764 -2.39002523 -1.35450961 -3.53611423
 -2.36690632 -2.36937216 -3.69775169 -1.15327922 -3.49829783 -0.48285486
 -1.88436206 -1.09260024 -0.45797432 -2.06308769 -0.19791305 -1.69290947
 -0.63809249  0.21907023 -0.22954948  1.74902577  2.41010872  0.        ]",-1.048851525744228,2.00634107561459,"[-5.40929533e-04  3.30223994e-04 -2.98391473e-04  1.48292052e-05
 -9.13112720e-05 -5.91100683e-05]",-4.975668848971045,0.00690389972861984,0.7284526675768761,-0.030405965069477865,"[-0.11104637 -0.09517604 -0.04486631 -0.00747161  0.02382685  0.06064861
  0.08027151  0.14274335  0.17321697  0.17617903  0.17274339  0.12972061
 -0.01503923 -0.21897942 -0.34463131 -0.28078028 -0.25472809 -0.19023214
 -0.13805523  0.05091827  0.80886684  1.29702707  1.61014444  0.39857669
  0.0033369 ]",[ 0.00110381 -0.00045416 -0.00079315  0.00019673 -0.00104961 -0.00026232],"[ 0.00591174 -0.0083326  -0.01204724 -0.00236041 -0.00779398 -0.0102787
 -0.00244495 -0.0115931  -0.00241258 -0.00790761 -0.00149363 -0.00047369
 -0.00788225  0.00243307 -0.00765381 -0.00065256  0.00115343  0.00073702
  0.00740301  0.00659715]",0.08638175428325214,"[ 0.00591174 -0.0083326  -0.01204724 -0.00236041 -0.00779398 -0.0102787
 -0.00244495 -0.0115931  -0.00241258 -0.00790761 -0.00149363 -0.00047369
 -0.00788225  0.00243307 -0.00765381 -0.00065256  0.00115343  0.00073702
  0.00740301  0.00659715]"
ABBV,"[-0.11279156  0.03724189  0.02172817 -0.28416909  0.06977405  0.11046411
  0.05249916  0.00942888 -0.12919461  0.06376961 -0.04781325 -0.0295753
  0.15277093  0.02371679 -0.12070237 -0.03867982  0.01227836  0.28997029
 -0.02816941 -0.02543476  0.04922086 -0.12279162  0.3560945   0.18474564
 -0.09584683 -0.00674691  0.00224561  0.04854149  0.09427785  0.02923789
 -0.00933586 -0.06069557  0.04876821 -0.53303836 -0.16754354 -1.2375927
 -0.47089958 -0.84910871 -1.26720156 -0.50941174 -1.92154747  0.84418725
 -1.39811492  1.24312459 -0.01917858  0.62774069  1.78940683 -1.18793712
  1.69515032 -1.52349208  0.36243888  0.03423226 -0.19976867  0.        ]",-0.1898263273016423,1.1490274958928839,"[-1.59688248e-03 -7.11604948e-04  1.52589837e-04 -9.79940432e-04
 -2.91610379e-05 -4.42216535e-04]",-4.288109998904399,0.01373085211433056,0.7279283889779985,-0.03203905551749739,"[-0.10836624 -0.09635054 -0.05373038 -0.01743202  0.02129383  0.05957628
  0.09272824  0.14434649  0.16589232  0.18689663  0.18822293  0.12603408
 -0.00840564 -0.18552041 -0.33050053 -0.29984162 -0.24176075 -0.20004376
 -0.16077597  0.04921763  0.79006153  1.35513514  1.65314297  0.43069552
  0.00553913]",[ 0.00116029 -0.00113136 -0.00077444 -0.00065116 -0.00085572 -0.00039002],"[ 0.01151106 -0.0048924  -0.00549375  0.00272719 -0.00382749 -0.0029415
 -0.00036165 -0.00711256  0.00057904 -0.00627754  0.00458083  0.00017005
 -0.00076397  0.00786535 -0.00591852  0.00591009 -0.0034558   0.00244399
  0.00221115 -0.00089186]",0.08571763859163123,"[ 0.01151106 -0.0048924  -0.00549375  0.00272719 -0.00382749 -0.0029415
 -0.00036165 -0.00711256  0.00057904 -0.00627754  0.00458083  0.00017005
 -0.00076397  0.00786535 -0.00591852  0.00591009 -0.0034558   0.00244399
  0.00221115 -0.00089186]"
ABT,"[-2.89683826e-01  1.55339841e-01 -5.94848115e-02 -4.80990468e-01
  1.95037070e-01  5.15695843e-01  2.31485056e-01  2.07987484e-01
 -4.98030334e-01  2.22937222e-03  4.03086979e-02 -1.99488804e-01
 -1.52882680e-01  8.68630677e-02 -6.05007322e-02 -3.40247462e-01
 -1.73394779e-02  5.86865193e-01  6.98428567e-02  1.72043299e-01
  3.03378700e-01  3.73309970e-02  1.51157788e-01 -1.10373459e-01
 -1.71044426e-01 -2.63997450e-01 -2.36360372e-02 -1.54105381e-01
  2.33540528e-01  1.75301480e-01  1.28074106e-01  8.68716970e-02
  2.25050800e-01 -1.25550835e+00 -4.49845285e-01 -2.71918354e+00
 -7.54438999e-01 -2.73802345e+00 -1.64000508e+00 -2.52390622e+00
 -2.57620499e+00 -1.35246260e+00 -1.80151281e+00 -1.17374863e+00
 -5.48483522e-01 -1.94794616e+00  6.83243294e-01 -2.53765688e+00
  4.75679738e-01 -1.23871296e+00  2.39534051e-01  3.97632999e-01
  2.26750499e+00  0.00000000e+00]",-0.4229947482161649,1.3887135281369236,[-0.00203664  0.00255582 -0.00152401 -0.00016222  0.00016008  0.00017382],-4.496954859323262,0.01114287655400527,0.7242193805816894,-0.030928485891053452,"[-0.11012326 -0.10093928 -0.05064926 -0.00657348  0.02704926  0.06553392
  0.07973229  0.14194026  0.16826797  0.17792997  0.17320659  0.12825833
 -0.00530457 -0.20870238 -0.32986543 -0.26924903 -0.23095099 -0.18096234
 -0.13101299  0.06649426  0.75519414  1.30235767  1.62705441  0.38601795
  0.0021822 ]","[ 6.34164223e-04 -8.48229070e-04 -4.42071740e-04 -2.52207830e-04
 -4.07093315e-04  7.10523010e-05]","[ 0.00926001 -0.00581802 -0.00968871  0.00215502 -0.00895434 -0.00438432
 -0.00583414 -0.00874705 -0.00513011 -0.00743555 -0.00223741 -0.00066254
 -0.00753922  0.00490394 -0.00963766  0.00266373 -0.00295007  0.00186559
  0.00322563  0.00646834]",0.08675902053979226,"[ 0.00926001 -0.00581802 -0.00968871  0.00215502 -0.00895434 -0.00438432
 -0.00583414 -0.00874705 -0.00513011 -0.00743555 -0.00223741 -0.00066254
 -0.00753922  0.00490394 -0.00963766  0.00266373 -0.00295007  0.00186559
  0.00322563  0.00646834]"
ACN,"[-0.08414167  0.17303122 -0.03174694 -0.17215264  0.3629628   0.419902
  0.10037446  0.00917473 -0.44524088 -0.02348744  0.09082581 -0.22612284
 -0.24611963 -0.00271519 -0.12810437 -0.43485316 -0.1266009   0.35745528
 -0.08921079  0.06588677  0.21682127 -0.0199997   0.21034454 -0.18926486
 -0.14221468 -0.18508925  0.0440851  -0.06111764  0.29311873  0.02652497
  0.24087119 -0.11101377  0.13145279 -1.69721742 -0.97189858 -2.68119204
 -1.59588452 -2.07470215 -2.52658975 -1.33290147 -2.53280702 -0.9160893
 -1.61742318 -1.32016281 -0.8453217  -1.94656027 -1.05948413 -1.09182699
 -1.21363128  0.54693211 -0.24070865  0.91339645  2.57769828  0.        ]",-0.6419571116092366,1.6030549625817434,"[-3.14668004e-03  1.56570039e-03 -2.07486430e-03 -3.87331646e-04
  5.00341830e-06 -2.05484323e-04]",-4.370330448889819,0.0126470606702641,0.7285291087486504,-0.03080833128460917,"[-0.10958153 -0.09391064 -0.04599908 -0.00886187  0.02318832  0.05935277
  0.0819638   0.14041503  0.17137431  0.17739828  0.16949962  0.12411736
 -0.0083647  -0.21375872 -0.33949376 -0.29049973 -0.24829234 -0.19293478
 -0.13943036  0.05982936  0.76749897  1.28252431  1.64037058  0.39836519
  0.00597946]","[ 9.54496904e-04 -6.80909855e-04 -8.98535855e-04  3.27924923e-05
 -9.37032170e-04 -2.13096931e-04]","[ 7.98693722e-03 -7.27915737e-03 -9.60276249e-03 -2.53876861e-04
 -7.09072038e-03 -6.84641434e-03 -2.80396639e-03 -8.79727978e-03
 -3.90924047e-03 -7.11087205e-03 -2.24882290e-03 -1.47015717e-03
 -7.49663003e-03  8.74646969e-05 -5.92204892e-03 -2.13409151e-03
  1.96870752e-03  7.56173528e-04  5.01153373e-03  7.07384440e-03]",0.08616966859877875,"[ 7.98693722e-03 -7.27915737e-03 -9.60276249e-03 -2.53876861e-04
 -7.09072038e-03 -6.84641434e-03 -2.80396639e-03 -8.79727978e-03
 -3.90924047e-03 -7.11087205e-03 -2.24882290e-03 -1.47015717e-03
 -7.49663003e-03  8.74646969e-05 -5.92204892e-03 -2.13409151e-03
  1.96870752e-03  7.56173528e-04  5.01153373e-03  7.07384440e-03]"
ADBE,"[-2.46469562e-01 -9.80084163e-03  7.65077274e-04 -4.21688868e-01
 -3.95440702e-02  2.61176735e-01  1.66096945e-01  1.74136230e-01
 -2.46888056e-01 -2.42488216e-02 -1.09146749e-01 -6.95519597e-02
 -1.44013167e-01  1.81727133e-02  1.37504861e-01 -9.39132833e-02
  1.45154002e-01  3.52422001e-01  2.15525899e-01  1.73408584e-01
  2.19935363e-01  1.38219105e-01 -2.45854581e-01 -6.76742389e-02
  4.25122748e-02 -1.71848652e-01  5.83268919e-03 -2.00241611e-01
 -5.78865231e-02  1.37630631e-01 -8.05372046e-02  2.44104072e-01
  2.04001264e-01  2.62157624e-01  5.39626709e-01 -5.12988353e-01
  9.17377954e-01 -1.49468622e+00  1.10361649e+00 -2.38950634e+00
 -1.16381907e-01 -1.71276996e+00 -5.70899746e-01 -1.00976065e+00
 -4.80940940e-01 -8.76639813e-01  5.95852618e-01 -1.49669706e+00
  9.74001445e-01 -1.33269396e+00  8.18884248e-01 -8.33168911e-01
  1.69225011e+00  0.00000000e+00]",0.2005965289557237,0.7506791871448887,[-0.00170082  0.00289107 -0.00144937 -0.00065531  0.00052583  0.00013602],-4.563376011637148,0.010426798464069553,0.7251254805013805,-0.03244078083295019,"[-0.10878035 -0.09954226 -0.05675126 -0.01338913  0.02475082  0.06455765
  0.0886161   0.14136645  0.16298763  0.18461273  0.17333284  0.12433808
  0.00746411 -0.19159353 -0.31910564 -0.29297084 -0.2158621  -0.17966342
 -0.14079199  0.08866557  0.68549073  1.30351597  1.6743093   0.40014998
  0.00581243]","[ 4.49666708e-04 -1.66297445e-03 -4.55176792e-04 -8.50721406e-04
  4.44953196e-06  1.04619134e-04]","[ 0.01379839 -0.00302156 -0.00336228  0.00668748 -0.00581047  0.00377898
 -0.00514738 -0.00168458 -0.00687977 -0.00388144 -0.00214404 -0.00053511
 -0.00455337  0.00453982 -0.00645049  0.00421243 -0.00328299  0.00347817
 -0.00061614  0.0048004 ]",0.08628632558949298,"[ 0.01379839 -0.00302156 -0.00336228  0.00668748 -0.00581047  0.00377898
 -0.00514738 -0.00168458 -0.00687977 -0.00388144 -0.00214404 -0.00053511
 -0.00455337  0.00453982 -0.00645049  0.00421243 -0.00328299  0.00347817
 -0.00061614  0.0048004 ]"
ADI,"[ 0.07265938  0.22935407 -0.08726271 -0.07661365  0.27181728  0.28636263
 -0.04780969  0.05667481 -0.55288421  0.04811643  0.08196197 -0.30212551
 -0.19384798  0.1254305  -0.02659003 -0.6652677  -0.19636426  0.33526302
 -0.0297068   0.18655189  0.13417315  0.04106747  0.40095772 -0.18470098
 -0.15019299  0.09193506  0.17058777  0.01832855  0.23052261  0.08612585
  0.28936596  0.0742678   0.24256604 -2.44546892 -1.40208736 -2.82244188
 -2.64330773 -1.06858731 -3.37284963 -0.15781039 -2.24202599 -0.73919831
 -0.40485669 -2.02114824 -0.18947732 -2.24448157 -0.91475566 -0.92693726
 -0.66701566  0.38779415  0.87989332 -0.02512164  3.41262426  0.        ]",-1.1338651097875174,2.0924506161073544,"[-1.80707133e-03  7.48607324e-04 -9.15440949e-04 -1.37826993e-04
 -6.95673483e-05 -1.67370786e-05]",-5.063785037816231,0.006321586727757311,0.7318168522851579,-0.03032671090923214,"[-0.11088141 -0.09168861 -0.04825743 -0.01248272  0.01849859  0.06044743
  0.07851772  0.14281732  0.17058488  0.17410819  0.17240192  0.13089552
 -0.00242811 -0.22957173 -0.34408168 -0.29171974 -0.24188869 -0.18278028
 -0.14734472  0.07156713  0.80417874  1.28868531  1.64472288  0.43796736
  0.01461932]","[ 1.17088198e-03 -8.18216567e-04 -7.12208167e-04  2.47130250e-04
 -3.54621217e-04  9.28654687e-05]","[ 0.00581213 -0.00847309 -0.01007098 -0.00318292 -0.00438099 -0.0091613
  0.00030611 -0.00816484 -0.00343481 -0.0038672  -0.00400044  0.00041846
 -0.00823635  0.00027506 -0.00557214 -0.00078841  0.00140012  0.00358115
  0.00268751  0.009429  ]",0.08641090729022602,"[ 0.00581213 -0.00847309 -0.01007098 -0.00318292 -0.00438099 -0.0091613
  0.00030611 -0.00816484 -0.00343481 -0.0038672  -0.00400044  0.00041846
 -0.00823635  0.00027506 -0.00557214 -0.00078841  0.00140012  0.00358115
  0.00268751  0.009429  ]"
ADM,"[ 3.48544405e-01  2.85311504e-01 -2.48326879e-01  2.79611955e-01
  1.78120402e-02 -6.19795437e-04 -2.29383992e-01  2.15767515e-01
 -3.87227669e-01  1.32556436e-01  2.87687193e-01 -2.78912985e-01
 -3.35038829e-02  4.52178933e-01 -1.50106646e-02 -7.65840372e-01
 -3.45544649e-01 -7.98208267e-03 -1.83784436e-02  3.98685715e-01
 -1.29008453e-01  3.01726051e-02  6.03676083e-01 -1.93072003e-01
 -3.98659076e-01  3.51633991e-01  1.37709405e-01  2.10793278e-01
  1.65511336e-01  1.87868730e-01  4.55554421e-01  1.97280633e-01
  1.83388260e-01 -3.06175424e+00 -1.86826401e+00 -1.98268229e+00
 -3.75325972e+00  1.14228593e+00 -4.06173576e+00  2.67915280e+00
 -1.03402367e+00  4.98873318e-01  2.20466253e+00 -2.44756909e+00
  1.84172989e+00 -2.73688910e+00 -3.06178160e-01 -6.60077044e-01
 -7.55803057e-01  1.02876037e+00  8.36852636e-01  6.40335681e-01
  2.95326514e+00  0.00000000e+00]",-1.6084077091690503,2.5486085165914454,"[-1.31158211e-03 -3.10905719e-04 -2.75629690e-04  3.38304941e-04
 -4.99058160e-04 -6.65762991e-05]",-5.832085864890061,0.0029319549357047295,0.7376015023777036,-0.029872133685436748,"[-0.11457726 -0.0837333  -0.05467858 -0.02018519  0.01260051  0.06450687
  0.0845812   0.14603279  0.17909724  0.17547541  0.18143915  0.14825467
 -0.00190009 -0.23586592 -0.35617971 -0.32331509 -0.23913162 -0.15921186
 -0.17444284  0.07192773  0.83869098  1.28867117  1.59607792  0.47644904
  0.01258754]","[ 1.65986023e-03 -9.09748890e-04 -3.66343178e-04  6.81134385e-04
  5.42887921e-05 -1.15562083e-04]","[ 0.00396657 -0.0096888  -0.00768826 -0.00636746  0.00154967 -0.01074481
  0.00786388 -0.00509682 -0.00021945  0.00324472 -0.00485448  0.0060191
 -0.00969628  0.00141192 -0.00479921 -0.00157415  0.00334516  0.00301499
  0.00466745  0.00817856]",0.08582477433532493,"[ 0.00396657 -0.0096888  -0.00768826 -0.00636746  0.00154967 -0.01074481
  0.00786388 -0.00509682 -0.00021945  0.00324472 -0.00485448  0.0060191
 -0.00969628  0.00141192 -0.00479921 -0.00157415  0.00334516  0.00301499
  0.00466745  0.00817856]"
