,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10418773 -0.10771107 -0.31421483 -0.04888572  0.10643067  0.16970486
 -0.04333471  0.0344554   0.16238958 -0.01358673 -0.0289788   0.07577104
  0.05444952  0.09857767 -0.11716874 -0.03503679 -0.07021216  0.03171933
  0.09142741  0.22953307  0.10623544 -0.12951649  0.12715433  0.14599891
 -0.01047482 -0.12619797 -0.245263    0.18349983  0.09223593  0.04972254
  0.07809948 -0.1677588  -0.03200678  0.31280607 -0.42571616 -0.35631683
 -1.00163105 -1.21520005 -0.49643741 -0.74220218  0.66136386 -0.32286041
  0.52287308 -0.4261041   0.74870389  0.34875095  1.23454111  1.37109332
  0.10647061 -0.11778664 -0.84870794 -0.37331728  0.93561441  0.        ]",0.6054293581068434,0.3706390501050103,"[ 1.16183511e-04 -2.63626022e-04  3.93169584e-05  5.11389919e-05
 -8.43017888e-05 -9.76663861e-05]",-5.583508941332626,0.003759351005747606,0.816541079722729,-0.03917762828912808,"[-0.15086918 -0.12082    -0.07889609 -0.03661933 -0.00187918  0.0465385
  0.09402215  0.13094029  0.16922947  0.19928454  0.20758368  0.18011463
  0.06859338 -0.09111372 -0.28715012 -0.36046795 -0.27755921 -0.20580803
 -0.20769876 -0.15407863  0.43302603  1.17729402  1.80422059  1.47975001
 -0.01685961]","[-3.07943949e-04  3.33117164e-06  8.75823261e-04  1.74190586e-04
 -3.22705401e-04 -2.63600433e-05]","[ 1.13369597e-02 -3.95313183e-03 -3.21170242e-03  1.91560865e-03
 -4.36659344e-03  1.83169947e-03 -3.71768160e-03  1.98168103e-03
 -7.53075154e-04 -6.93922434e-05  2.48577610e-04  3.67863218e-03
 -1.83115489e-04  4.22485638e-03  3.49853161e-03  6.23281647e-04
  4.01378728e-04 -1.83110902e-03  1.95092871e-03  1.42939788e-03]",0.08517046818785273,"[ 1.13369597e-02 -3.95313183e-03 -3.21170242e-03  1.91560865e-03
 -4.36659344e-03  1.83169947e-03 -3.71768160e-03  1.98168103e-03
 -7.53075154e-04 -6.93922434e-05  2.48577610e-04  3.67863218e-03
 -1.83115489e-04  4.22485638e-03  3.49853161e-03  6.23281647e-04
  4.01378728e-04 -1.83110902e-03  1.95092871e-03  1.42939788e-03]"
AAL,"[-0.08995393  0.03084775  0.19036425  0.06442171 -0.2549512  -0.34622461
 -0.09914708 -0.28492148 -0.31791205  0.16335567  0.12480544  0.02652506
 -0.05973154  0.07484183  0.01083222  0.04287872  0.0974057   0.38337511
  0.01749423 -0.02175061 -0.03903521  0.01259314  0.2273104  -0.24326804
 -0.18597785  0.24178789 -0.09538456 -0.23561316  0.12133731 -0.34494474
  0.1826783   0.37116789 -0.08729737 -0.40442492  0.23162933 -0.06309497
  0.71552781  0.35631229  0.92998905  0.28300616  0.6232201   0.91486279
  0.49755284  1.61744255 -0.13408277  1.40913263 -1.25600569 -0.27228902
 -1.60115698  0.33067658  0.2782526   2.76606584 -1.79892113  0.        ]",-0.2156342293935947,1.1837770451296095,"[-3.21205238e-04  7.89976992e-04 -1.49384457e-04 -5.40001351e-04
  3.45143631e-04  4.78748548e-05]",-5.035204786447309,0.006504865871993013,0.8124217221327957,-0.03786515532408523,"[-0.14001616 -0.1180928  -0.08906851 -0.05022225 -0.00282242  0.03500126
  0.07726241  0.13762639  0.17579751  0.20023425  0.20144118  0.17853368
  0.07566577 -0.08515218 -0.27667092 -0.33072016 -0.28824755 -0.23287282
 -0.22613414 -0.13231828  0.45547883  1.09126404  1.76864395  1.53009887
 -0.00643742]","[-1.30401072e-03  2.14162809e-05 -1.99287999e-04  3.72867336e-04
  9.70518285e-04 -2.28495964e-04]","[ 0.00900202 -0.00152734 -0.00212917  0.00680253 -0.0001555   0.00597156
 -0.00057893  0.00120269  0.00280683  0.00031568  0.00597509  0.00115351
  0.0036868  -0.00237633 -0.00175123 -0.00420844  0.00126241  0.00070915
  0.01122966 -0.00656701]",0.08610365645649642,"[ 0.00900202 -0.00152734 -0.00212917  0.00680253 -0.0001555   0.00597156
 -0.00057893  0.00120269  0.00280683  0.00031568  0.00597509  0.00115351
  0.0036868  -0.00237633 -0.00175123 -0.00420844  0.00126241  0.00070915
  0.01122966 -0.00656701]"
AAP,"[-1.24956096e-01  8.36635280e-02  1.63243615e-01 -2.70391947e-02
 -1.30491610e-01  1.38906473e-03  5.01126917e-02  4.33594695e-02
 -1.03403300e-01 -3.39989113e-02 -2.25079753e-01  3.43641098e-02
 -1.16474993e-03 -1.40735386e-01 -5.69140099e-02 -2.34666398e-02
  7.19161671e-02 -9.56833268e-02 -1.68289669e-01 -6.58751317e-02
 -5.73454994e-02  4.86463495e-02 -2.26323361e-01 -3.62452311e-02
  1.16628365e-01  9.60573332e-02  1.40706765e-01 -9.50933611e-02
 -1.55943096e-01 -4.12875597e-02 -7.95257811e-02 -1.62731891e-02
 -3.90831653e-02 -4.35949684e-01  1.21450516e+00  1.35669840e+00
  1.06057494e+00  1.56735752e+00 -7.05766463e-01  1.98376262e-01
 -9.27674210e-01  8.41514227e-02 -4.44804485e-01 -1.34379848e-01
 -7.05317808e-01 -4.79592279e-01 -4.35136947e-01 -1.00199360e-01
 -2.90749582e-01 -6.86880952e-01 -5.97560594e-01 -8.93611894e-01
  1.38184518e-01  0.00000000e+00]",-0.4501028889422138,1.4130915620269193,"[-1.00796687e-03 -5.57923469e-04 -7.70650170e-05 -4.20255651e-04
  1.19660393e-04 -2.36786451e-06]",-4.930406460347505,0.007223566591205953,0.811679035277855,-0.03737036943884253,"[-0.1406728  -0.12027995 -0.08569498 -0.04084906  0.00183456  0.04517547
  0.0847393   0.13055127  0.16054132  0.20040782  0.20490781  0.167503
  0.06963249 -0.08920536 -0.27694523 -0.37403231 -0.3060104  -0.23712763
 -0.22887825 -0.12792159  0.37022583  1.13660352  1.8257726   1.51322568
  0.00957625]","[-1.06359898e-03 -7.32403007e-04  5.01171838e-04 -4.43354808e-04
 -8.99416300e-05  1.75219128e-05]","[ 9.12771422e-03  1.53065312e-03  1.94860848e-03  8.11190735e-03
  3.34304882e-03  1.32428509e-03 -8.52963892e-04 -3.42534462e-03
  3.17590434e-04 -2.39920860e-03  9.23431012e-04 -1.80724818e-04
 -1.97177220e-03 -5.10577182e-04 -9.92624276e-04 -5.20365026e-04
 -1.72203928e-03 -1.31303953e-03  1.09599110e-05 -8.17828652e-04]",0.08537552444217827,"[ 9.12771422e-03  1.53065312e-03  1.94860848e-03  8.11190735e-03
  3.34304882e-03  1.32428509e-03 -8.52963892e-04 -3.42534462e-03
  3.17590434e-04 -2.39920860e-03  9.23431012e-04 -1.80724818e-04
 -1.97177220e-03 -5.10577182e-04 -9.92624276e-04 -5.20365026e-04
 -1.72203928e-03 -1.31303953e-03  1.09599110e-05 -8.17828652e-04]"
AAPL,"[ 0.13100492  0.00390344 -0.02315918 -0.00351863  0.04445323  0.09615676
 -0.0453276  -0.0079907   0.08798693 -0.02356266 -0.01507998  0.02840479
  0.01635127  0.02003275 -0.01084101 -0.07623253 -0.03610406 -0.04022902
  0.01925183  0.17084575 -0.00757327 -0.11583493  0.15939098  0.07206195
 -0.06003535 -0.01278276 -0.11524339  0.09859556  0.00932613 -0.06740977
  0.04894432 -0.05030912 -0.05543969  0.12195609 -0.0704215  -0.07621707
 -0.50414727 -0.39244812 -0.61916274 -0.68147858 -0.24747056 -0.95468087
  0.36282377 -0.35111068  0.98832509  0.4127377   0.83583464  0.61505188
  0.20135136  0.228003   -0.10439019  0.07597833  0.22251963  0.        ]",0.5105448848817793,0.46993592864780476,"[ 1.63442439e-04 -2.58310163e-04  4.69201562e-05  2.38887030e-04
 -1.30727096e-04  1.46250918e-05]",-5.746849071594288,0.00319282532741896,0.8171100950869534,-0.038146225501616324,"[-1.44539693e-01 -1.19783136e-01 -8.07665766e-02 -3.84562071e-02
 -1.64355818e-03  4.48147671e-02  9.13929516e-02  1.30411607e-01
  1.69796040e-01  1.98133714e-01  2.05830147e-01  1.75509311e-01
  7.36219423e-02 -9.40572190e-02 -2.84326984e-01 -3.66761565e-01
 -2.85193237e-01 -2.11145928e-01 -2.23356976e-01 -1.51730752e-01
  4.39555482e-01  1.16116750e+00  1.78906928e+00  1.49494007e+00
 -7.94637134e-03]","[-5.22314302e-04 -2.33349820e-04  5.23880761e-04  7.96082377e-05
 -7.18900955e-05 -8.65925624e-05]","[ 1.07477067e-02 -2.70645602e-03 -2.34325942e-03  3.42113606e-03
 -2.05347128e-03  1.38741372e-03 -3.52537308e-03 -8.38516040e-04
 -2.58550527e-03 -3.68219164e-04  4.24468789e-04  4.52124025e-03
 -1.08421742e-05  2.94993992e-03  1.28082164e-03  8.51147994e-04
  1.19334151e-03  4.78068318e-04  3.30518566e-03 -7.75456758e-04]",0.08530183859853582,"[ 1.07477067e-02 -2.70645602e-03 -2.34325942e-03  3.42113606e-03
 -2.05347128e-03  1.38741372e-03 -3.52537308e-03 -8.38516040e-04
 -2.58550527e-03 -3.68219164e-04  4.24468789e-04  4.52124025e-03
 -1.08421742e-05  2.94993992e-03  1.28082164e-03  8.51147994e-04
  1.19334151e-03  4.78068318e-04  3.30518566e-03 -7.75456758e-04]"
ABBV,"[-0.24761879  0.08683901  0.05100307 -0.12624005 -0.16947269 -0.23247777
 -0.10100261 -0.21296236 -0.14208877  0.19357802  0.12820378  0.29251326
  0.14237781  0.03817283 -0.08594989 -0.11457552  0.12704531  0.28745151
 -0.0650384   0.07362939  0.13230468 -0.00479512 -0.01811313 -0.1091306
 -0.12864184  0.05233414  0.02645645 -0.2386657   0.18509894 -0.22438094
  0.08799123 -0.0251064   0.08316058 -0.49125912  0.00524115 -0.32724876
  0.87501969  0.7355172   1.64809606  1.36123164  0.25640749  0.46658603
 -0.79000069  0.25335177  0.25452937  1.67861896 -0.0499339   0.97431728
 -2.05002183 -0.40585425 -0.88317654  1.74371576 -0.9947369   0.        ]",-0.13796596410721873,1.107592508433624,"[-1.03678443e-04 -1.56583732e-04  1.02272238e-04 -4.53896365e-04
  2.12558980e-04 -7.19578307e-05]",-5.0748257709573155,0.006252175655318425,0.8090763403303973,-0.03732361369573477,"[-0.14322115 -0.12260367 -0.08665075 -0.04732496 -0.00295698  0.03681232
  0.08300802  0.13840241  0.17632967  0.21145439  0.21144469  0.17618709
  0.07100515 -0.09712123 -0.27440994 -0.34077787 -0.29620386 -0.22179103
 -0.20378303 -0.13462282  0.41007759  1.11606428  1.77320377  1.50233303
  0.00198269]","[-1.45935582e-03  2.08974020e-04  1.25536911e-04  9.76261801e-05
  8.96536117e-06  3.71589748e-04]","[ 8.84923701e-03 -2.27871437e-03 -3.17426239e-03  7.27683936e-03
  9.91443617e-04  8.14368989e-03  2.79975678e-03  9.50533392e-05
  1.61251628e-03 -3.07712697e-03  2.46147775e-03  1.92972970e-03
  4.58732036e-03  8.72783530e-04  2.01518785e-03 -5.43044433e-03
 -7.59146407e-04 -2.57416976e-03  7.92692372e-03 -3.90124312e-03]",0.08588443935875358,"[ 8.84923701e-03 -2.27871437e-03 -3.17426239e-03  7.27683936e-03
  9.91443617e-04  8.14368989e-03  2.79975678e-03  9.50533392e-05
  1.61251628e-03 -3.07712697e-03  2.46147775e-03  1.92972970e-03
  4.58732036e-03  8.72783530e-04  2.01518785e-03 -5.43044433e-03
 -7.59146407e-04 -2.57416976e-03  7.92692372e-03 -3.90124312e-03]"
ABT,"[ 0.10741564  0.09069622  0.07492525  0.03503636 -0.01420188  0.03384425
 -0.01559034  0.01176775  0.04598035  0.0110619   0.05111757  0.05560036
 -0.03338285  0.103266   -0.04493896 -0.06323941 -0.01438411  0.05853686
  0.08784294  0.11886579  0.00756841 -0.09780987  0.13877592  0.03860123
 -0.10058136  0.07183753 -0.1102372   0.05102771  0.0201873  -0.07714492
  0.05829247  0.03223834 -0.0903276   0.16436602 -0.49342806 -0.50807503
 -0.7842491  -0.72949183 -0.26513656 -0.61882547 -0.03095571 -0.98359736
  0.37470816 -0.07381786  1.12213406  0.86194109  0.30627203  0.10437731
 -0.6061434  -0.33592745  0.08390496  0.18585294 -0.27871796  0.        ]",0.32141807516085175,0.6542535860720424,"[ 1.28372358e-03 -7.48518128e-05  4.27004583e-04  1.86360851e-04
  1.91848207e-05 -6.74212403e-06]",-5.406109930694827,0.004489069079451968,0.8166095706153986,-0.03733792466364353,"[-1.42463553e-01 -1.18905950e-01 -8.24624783e-02 -4.01133433e-02
 -6.34351077e-04  4.51359331e-02  8.98055821e-02  1.31768806e-01
  1.72769687e-01  1.99988087e-01  2.02872162e-01  1.79944567e-01
  7.13668963e-02 -9.31629872e-02 -2.83124997e-01 -3.58357872e-01
 -2.78918174e-01 -2.18194402e-01 -2.22152872e-01 -1.48872029e-01
  4.35277300e-01  1.15370316e+00  1.78229882e+00  1.50838415e+00
 -7.46577635e-03]","[-6.26015773e-04 -2.11904453e-04  5.36155919e-04  8.57135682e-05
  1.36195667e-04 -2.02546606e-04]","[ 0.01087579 -0.00399824 -0.00358604  0.0025154  -0.00294232  0.00236727
 -0.00329553 -0.00013576 -0.00263723 -0.00036053  0.00127017  0.004788
  0.00126184  0.00150595 -0.00027205 -0.00139262 -0.00054801  0.00088401
  0.003494   -0.00234051]",0.08549741167470219,"[ 0.01087579 -0.00399824 -0.00358604  0.0025154  -0.00294232  0.00236727
 -0.00329553 -0.00013576 -0.00263723 -0.00036053  0.00127017  0.004788
  0.00126184  0.00150595 -0.00027205 -0.00139262 -0.00054801  0.00088401
  0.003494   -0.00234051]"
ACN,"[-2.44552495e-04 -2.69718365e-04  1.22104058e-05  2.28819169e-05
 -1.79649303e-04  1.48223538e-04  9.82065377e-05 -4.45258624e-05
  1.27512093e-05  1.33366745e-04  8.06838354e-05  6.44793592e-05
  3.68085242e-04 -2.69551885e-04  1.53066459e-05 -2.18299634e-04
  8.65913848e-06  1.44624755e-04 -2.04156159e-04 -1.38857573e-04
 -1.82000346e-04 -1.40684053e-04  1.27717552e-05 -2.52636677e-04
 -6.65944493e-06 -3.58228948e-05 -1.49796148e-04  1.33965701e-05
  1.26760649e-04 -1.36307775e-04 -2.64190949e-05  2.39225013e-04
  7.35002889e-06 -4.39313936e-03  1.04850584e-05 -2.69840482e-04
 -5.47350123e-04  4.11137684e-04 -3.77137370e-04  4.78237147e-04
  2.27708882e-04 -8.76514073e-05  6.20186933e-04 -1.85096171e-04
 -2.15724477e-04  4.35015002e-04 -3.42912772e-04  3.12608780e-04
 -9.32863545e-05  3.60960396e-05 -2.59265679e-04 -7.64751856e-04
  8.61676721e-05  0.00000000e+00]",0.4314181277042922,0.4687939567661608,[ 0.00244196 -0.00059623  0.00118038  0.0015892  -0.00011317  0.00108225],-2.793221451491477,0.06122366681886024,0.8143252033273679,-0.038166414514942876,"[-1.44114723e-01 -1.19651820e-01 -8.20593485e-02 -4.10267608e-02
 -1.46489442e-04  4.46433451e-02  8.81697375e-02  1.31593055e-01
  1.70421916e-01  1.97796639e-01  2.04819690e-01  1.74727446e-01
  7.43756934e-02 -8.83587489e-02 -2.82471268e-01 -3.63834978e-01
 -2.88118287e-01 -2.31006531e-01 -2.21842366e-01 -1.34937120e-01
  4.11197761e-01  1.14603727e+00  1.80514148e+00  1.49733758e+00
 -3.01874190e-04]","[-7.77148186e-04 -2.59641223e-04  6.49028581e-04 -1.11249222e-04
  3.18362579e-05  6.16085764e-05]","[ 0.01036014 -0.00243908 -0.00210876  0.00484907 -0.00101529  0.00327691
 -0.00141087 -0.0003215   0.00017492 -0.0012953   0.00145927  0.00153437
 -0.0008673   0.00079303 -0.00064754  0.00038361  0.00047218  0.00057025
  0.00287034 -0.00125961]",0.08521922214129449,"[ 0.01036014 -0.00243908 -0.00210876  0.00484907 -0.00101529  0.00327691
 -0.00141087 -0.0003215   0.00017492 -0.0012953   0.00145927  0.00153437
 -0.0008673   0.00079303 -0.00064754  0.00038361  0.00047218  0.00057025
  0.00287034 -0.00125961]"
ADBE,"[ 2.12579592e-01 -3.20223651e-02 -1.00890053e-01  2.71885837e-02
  4.37469405e-02  1.80440347e-01 -4.93071459e-02 -1.17886861e-02
  8.67981478e-02 -7.01113649e-02 -1.27601890e-01  6.82324327e-02
  1.31152519e-02  1.70748163e-02 -1.02181884e-01 -1.07710881e-01
 -5.36871117e-02 -3.94642657e-02  9.26195382e-04  2.79001680e-01
 -3.37404018e-02 -1.95409566e-01  2.08220468e-01  9.94958856e-02
 -5.66300170e-02  8.42517027e-03 -2.95943655e-01  1.96316736e-01
 -1.07151771e-02 -3.83432674e-02  9.75805561e-02 -2.79291988e-02
 -1.31622066e-01  9.25729214e-02  2.58590852e-01  2.55244332e-01
 -5.93847805e-01 -5.43897197e-01 -1.37523785e+00 -1.42855456e+00
 -2.18246405e-01 -1.18435622e+00  1.16505720e+00  5.70920322e-02
  1.35708911e+00  6.34724875e-01  8.56714989e-01  1.07944918e+00
  2.99001713e-01  3.07787860e-01 -6.40574578e-01 -5.53018651e-01
  6.86044326e-01  0.00000000e+00]",0.15444833358796473,0.8182637362676812,[ 0.00077961 -0.00081784  0.00072383 -0.00020993  0.00028768  0.00019461],-5.172008517007199,0.005673162724569628,0.8188409717470619,-0.038490932756191816,"[-0.14616695 -0.11907285 -0.08070554 -0.03618082 -0.00184593  0.04502548
  0.0917319   0.12872172  0.16474788  0.19928723  0.20579412  0.17542851
  0.06805651 -0.09628569 -0.28528443 -0.36642306 -0.28652105 -0.19813301
 -0.22635935 -0.16291724  0.44809017  1.16654809  1.78848588  1.49903283
 -0.01995268]","[-2.35869877e-04 -3.07718560e-04  6.72523530e-04  2.20548211e-04
 -1.30341180e-05 -3.17673653e-04]","[ 0.01067011 -0.00170414 -0.00130263  0.00320565 -0.00251183 -0.00079075
 -0.00585239 -0.00070961 -0.00331157  0.00176438  0.00137109  0.00586479
  0.00046895  0.00302732  0.00265943  0.00104882  0.0014741  -0.00123038
  0.00159788  0.00044218]",0.08546106018932517,"[ 0.01067011 -0.00170414 -0.00130263  0.00320565 -0.00251183 -0.00079075
 -0.00585239 -0.00070961 -0.00331157  0.00176438  0.00137109  0.00586479
  0.00046895  0.00302732  0.00265943  0.00104882  0.0014741  -0.00123038
  0.00159788  0.00044218]"
ADI,"[ 0.07346042 -0.14382965 -0.32047881 -0.04421606  0.14047436  0.13295252
 -0.03197408  0.02900231  0.1743142   0.011296    0.0665739   0.04781936
  0.07745279  0.10164992 -0.07393329 -0.00571853 -0.07799661  0.04134649
  0.12764079  0.16241357  0.1276129  -0.06695907  0.10312826  0.11728198
 -0.01115318 -0.18790799 -0.17740109  0.15659008  0.12791897  0.10161336
  0.05665403 -0.16623991  0.03430633  0.3241483  -0.74578469 -0.7124685
 -1.02177759 -1.35614495  0.05936505 -0.30961684  0.8981195   0.05209907
  0.23833824 -0.47244568  0.39206089  0.10939514  1.07126053  1.07872303
  0.31281866  0.13838843 -0.55754509 -0.21664049  0.57802782  0.        ]",0.8072597116468871,0.16834055365288808,"[-3.12884975e-04 -3.47655182e-04 -7.20740112e-06 -1.84495249e-04
  1.67921014e-05 -8.13720046e-05]",-5.786794334196312,0.0030678007744783364,0.8158890982385412,-0.03950828086734799,"[-1.51001177e-01 -1.20677665e-01 -7.80042335e-02 -3.76194470e-02
 -1.57993342e-03  4.63915827e-02  9.42570415e-02  1.31887987e-01
  1.73406499e-01  1.98218761e-01  2.08669550e-01  1.80157289e-01
  7.15721297e-02 -8.92238298e-02 -2.88137911e-01 -3.59261170e-01
 -2.73910014e-01 -2.13828805e-01 -2.04688104e-01 -1.44769891e-01
  4.28927259e-01  1.17205193e+00  1.80588833e+00  1.46974366e+00
 -1.25815257e-02]",[-0.00038203  0.00012251  0.00097288  0.00013379 -0.00031055  0.00015119],"[ 0.01135542 -0.0049798  -0.00430732  0.00180557 -0.00477099  0.00347338
 -0.00237535  0.00267418  0.00037368 -0.00082852  0.00022248  0.00247024
 -0.00077927  0.00384576  0.00261836  0.00128621  0.0011843  -0.00093562
  0.00235906  0.00048274]",0.0849748258691486,"[ 0.01135542 -0.0049798  -0.00430732  0.00180557 -0.00477099  0.00347338
 -0.00237535  0.00267418  0.00037368 -0.00082852  0.00022248  0.00247024
 -0.00077927  0.00384576  0.00261836  0.00128621  0.0011843  -0.00093562
  0.00235906  0.00048274]"
ADM,"[-0.1030579  -0.02244809  0.06189725 -0.09048899  0.02079178 -0.0148781
 -0.0361096  -0.0859586   0.06661951  0.09349115  0.12497879  0.19912257
  0.22830366 -0.07889285 -0.03296595 -0.14547863  0.03068348 -0.00683436
 -0.03182646  0.10981855  0.10738591  0.04559388 -0.061226   -0.03407766
 -0.04467291 -0.1828272   0.13369794 -0.08439362  0.08700222 -0.01709507
 -0.01923497 -0.18248124  0.15100904 -0.32164442 -0.00791452 -0.18085814
  0.51450239  0.61858452  0.87729532  1.08397922 -0.34643709 -0.10849789
 -1.09836401 -0.85618742  0.04791228  0.28772598  0.64942706  0.85731571
 -0.13188961  0.46406554 -0.64834128  0.08395332 -1.12529142  0.        ]",0.16527372395584156,0.8153225067178301,[-0.00040277 -0.0008477   0.00037941 -0.00017413  0.00024143  0.00038569],-5.25793146836047,0.0052060624934557095,0.8121436779716132,-0.038357607164514036,"[-1.42807839e-01 -1.21732422e-01 -8.15074803e-02 -4.13905532e-02
 -1.10176642e-03  4.15451497e-02  9.02847791e-02  1.34607958e-01
  1.76054859e-01  2.06638064e-01  2.16340110e-01  1.69402900e-01
  7.34293045e-02 -9.96915302e-02 -2.80611061e-01 -3.64805428e-01
 -2.90829110e-01 -2.17037811e-01 -2.06740864e-01 -1.26615625e-01
  4.00721593e-01  1.13563506e+00  1.78822252e+00  1.46686307e+00
  8.48107584e-03]","[-1.09497015e-03 -6.54147448e-06  5.81451151e-04 -1.15008358e-04
 -4.06064000e-04  5.84354453e-04]","[ 9.41185339e-03 -2.44011461e-03 -2.84740310e-03  6.35935645e-03
  7.14472346e-04  5.91587713e-03  1.91151149e-03 -1.48823491e-03
 -4.63842274e-05 -4.07237976e-03 -6.84112103e-04  1.45285383e-03
  2.55964464e-04  2.59597898e-03  1.89409569e-03  1.83038950e-05
  1.90203223e-03 -1.23681533e-03  3.05943052e-03 -4.29600411e-03]",0.08512553191554767,"[ 9.41185339e-03 -2.44011461e-03 -2.84740310e-03  6.35935645e-03
  7.14472346e-04  5.91587713e-03  1.91151149e-03 -1.48823491e-03
 -4.63842274e-05 -4.07237976e-03 -6.84112103e-04  1.45285383e-03
  2.55964464e-04  2.59597898e-03  1.89409569e-03  1.83038950e-05
  1.90203223e-03 -1.23681533e-03  3.05943052e-03 -4.29600411e-03]"
