,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.54367113 -0.10039838 -0.06396479 -0.45026982 -0.15339639  0.35218052
  0.25685652 -0.04343037 -0.1796926   0.04994787 -0.1519145   0.06442013
 -0.00391987  0.26800391  0.27486218 -0.20637262  0.23603429  0.23450143
 -0.35928041 -0.05297865  0.08021654 -0.02828589  0.01041336  0.32044529
 -0.03663081 -0.11539904 -0.11985658 -0.01866648 -0.27016727 -0.18529699
 -0.01794288 -0.06256693 -0.08800402  1.14410592 -1.35694078  0.17253562
  2.45002202 -2.89014495 -1.95443018  2.9313096  -0.80886238 -0.30014059
  2.22281684 -0.63332432 -0.99497862  0.24769626  0.02313522 -0.13369509
 -0.71810334  1.43486764 -0.08304021 -0.27915043  2.77088299  0.        ]",-0.6788086451802915,1.631731718045197,"[ 3.60670716e-04  1.05045709e-03 -4.78193063e-05  1.03002201e-03
 -9.54622344e-05  7.96098931e-04]",-4.749531861757324,0.008655746340681413,0.7835124758759875,-0.037516847670851595,"[-0.12668803 -0.11451138 -0.07405168 -0.01877373  0.01887516  0.05344534
  0.08739075  0.13818048  0.16476797  0.19238437  0.18558228  0.16119677
  0.04985908 -0.16347089 -0.29812582 -0.32444443 -0.29027873 -0.22412737
 -0.17715009 -0.02640162  0.63711405  1.33200428  1.77633416  0.83850723
 -0.00635496]",[ 0.00015116 -0.00125196 -0.00101247  0.00155753  0.00083211 -0.00155204],"[ 1.52460578e-02 -5.68295931e-03 -3.30785652e-03  1.43032611e-02
 -1.11819692e-02 -2.78337516e-03  9.79960420e-03 -2.06700924e-03
 -1.23049821e-03  5.38460948e-03 -4.32859411e-04 -1.38170067e-03
 -1.84959399e-03  1.28106252e-03 -1.58335648e-03 -2.41288078e-03
  4.35306222e-03 -7.34900768e-05  2.19981624e-03  7.60220398e-03]",0.08556413020839147,"[ 1.52460578e-02 -5.68295931e-03 -3.30785652e-03  1.43032611e-02
 -1.11819692e-02 -2.78337516e-03  9.79960420e-03 -2.06700924e-03
 -1.23049821e-03  5.38460948e-03 -4.32859411e-04 -1.38170067e-03
 -1.84959399e-03  1.28106252e-03 -1.58335648e-03 -2.41288078e-03
  4.35306222e-03 -7.34900768e-05  2.19981624e-03  7.60220398e-03]"
AAL,"[ 0.13947082  0.06421639  0.25037129 -0.14479864  0.01510122  0.06565826
  0.29918364  0.10611191 -0.05248725 -0.14700816  0.20355631 -0.12720349
 -0.1086249   0.06153762 -0.126168   -0.03458957 -0.1923641   0.13129774
  0.03358264 -0.27379227  0.06847648 -0.09058977 -0.13791008  0.13737887
 -0.21342684  0.02729182 -0.48798752  0.05209411  0.15924541  0.03581614
 -0.06858064  0.02147629 -0.19644148 -0.24780599  0.45488446 -1.06919023
 -0.75254597  0.73842554 -0.42023562 -0.04320326  0.78439853  0.10657976
  0.13276368 -0.51947557 -0.05752279  0.1623469  -0.43964172 -0.41432494
 -0.23311864  1.35631798 -1.13882458  1.13721355  3.56493221  0.        ]",0.26411743996853837,0.7059512812890272,[-0.00155753  0.00249838 -0.00100608  0.00015506  0.00016469  0.00058845],-3.937391890191053,0.019499004028252692,0.775376017464846,-0.03585187291886295,"[-0.11966138 -0.106458   -0.06887783 -0.02745532  0.02008395  0.05759144
  0.09090492  0.12910027  0.17913016  0.18564986  0.18180771  0.14856126
  0.0217339  -0.15107684 -0.32771034 -0.33328761 -0.24808581 -0.24680572
 -0.18057834 -0.0349355   0.61189728  1.29620923  1.73107991  0.85083563
 -0.03014114]","[ 3.03222566e-04 -1.89728680e-05 -3.57098703e-04  1.40719237e-03
  8.79194568e-04 -1.89353963e-03]","[ 1.14930087e-02  2.98712255e-04 -6.61440670e-03  5.08905250e-03
 -1.01065353e-03  1.26620319e-03  1.90694907e-03  1.20330172e-03
  8.82824751e-05 -8.23632018e-04 -9.49826800e-04  9.81723179e-04
 -1.29653551e-03 -2.18168833e-04 -2.26623562e-03 -5.09603840e-04
  4.94632835e-03 -2.33551785e-03  5.48208152e-03  1.05069760e-02]",0.08519657267152106,"[ 1.14930087e-02  2.98712255e-04 -6.61440670e-03  5.08905250e-03
 -1.01065353e-03  1.26620319e-03  1.90694907e-03  1.20330172e-03
  8.82824751e-05 -8.23632018e-04 -9.49826800e-04  9.81723179e-04
 -1.29653551e-03 -2.18168833e-04 -2.26623562e-03 -5.09603840e-04
  4.94632835e-03 -2.33551785e-03  5.48208152e-03  1.05069760e-02]"
AAP,"[-1.55741059e-01  2.32196328e-02  7.12213238e-01  3.92673798e-01
  3.07868600e-01  4.09431819e-02  1.26979572e-02 -1.16781412e-01
  3.01518570e-01 -1.39500727e-01 -6.76038765e-02 -2.10123328e-01
 -2.47044975e-02 -1.30155910e-01  3.03286226e-02  9.39005549e-02
 -3.56489116e-01  7.65446769e-03 -6.33743165e-02 -2.10907523e-01
 -4.34491141e-02  1.84292612e-01  1.95020164e-01  1.83147611e-01
 -1.76363894e-01  4.13555050e-01  3.01657670e-03  6.43516174e-03
  1.80528706e-01 -6.45552596e-02 -6.96814194e-02 -3.73322228e-01
 -1.17791164e-01 -1.01292199e+00  2.00920677e+00 -1.77537675e+00
 -2.90269756e+00  3.21534399e+00 -3.65366084e-02 -9.06706916e-02
  1.62231669e+00  1.93692046e-01  7.55101213e-01 -2.66829686e+00
 -9.30462083e-01  2.15790810e+00 -2.32261974e+00  8.24583920e-01
  2.34805633e+00 -7.41079625e-01 -8.99493563e-03 -9.30717081e-01
  8.02121359e-01  0.00000000e+00]",0.8605383855423917,0.08497649542099761,[ 0.00142526  0.00343251 -0.00114405  0.0010857  -0.00064586 -0.00050481],-3.8905949281627485,0.0204331861432731,0.7694334710504477,-0.03611666854266401,"[-0.10933097 -0.09300239 -0.06019914 -0.02910988  0.01146399  0.0496585
  0.10271388  0.12699493  0.16745673  0.18208144  0.18837267  0.1382424
  0.02709463 -0.14430891 -0.33715647 -0.34441555 -0.25750591 -0.23569023
 -0.19031693  0.01043329  0.66359     1.29552817  1.732243    0.90254063
  0.00365075]","[ 2.15659764e-04 -6.12149394e-05 -4.36062854e-04  1.25459029e-03
 -1.32962157e-04 -1.51827935e-03]","[ 0.00944059  0.00531703 -0.00848232 -0.0010713   0.00582269  0.00215287
  0.0021047   0.00271465  0.00034426  0.00089679 -0.00743535 -0.0015243
  0.00514219 -0.00559962  0.00082143  0.00684826 -0.00093445  0.00058434
 -0.00020508  0.0015224 ]",0.0853159165808244,"[ 0.00944059  0.00531703 -0.00848232 -0.0010713   0.00582269  0.00215287
  0.0021047   0.00271465  0.00034426  0.00089679 -0.00743535 -0.0015243
  0.00514219 -0.00559962  0.00082143  0.00684826 -0.00093445  0.00058434
 -0.00020508  0.0015224 ]"
AAPL,"[ 5.75092327e-02 -3.77101141e-02  5.61739488e-02 -1.25858443e-01
 -2.07067346e-01  2.86941955e-02  2.75479851e-04  1.73967553e-01
 -1.13774024e-02 -1.30146947e-01 -9.69475036e-02  3.62414472e-01
  5.32162625e-02  1.30135208e-01  3.66416267e-02  2.80498370e-02
 -1.56009830e-01 -1.69228316e-02 -2.90743704e-01 -1.85537172e-01
  1.84698497e-01 -5.84292089e-02  1.00710342e-02  1.81316867e-01
 -4.40725679e-02 -2.28038296e-01 -2.23735453e-01  1.07915197e-01
 -3.66410442e-01 -6.61564048e-02 -2.73941899e-02  1.07136641e-01
 -9.16855893e-02  5.09995803e-01 -5.28623218e-01 -6.42151288e-01
  1.00213212e+00 -5.04137685e-01 -1.61303891e+00  1.20832198e+00
  1.02086517e+00 -1.67790212e+00 -2.38252365e-01  1.26540206e+00
 -3.14809574e-01 -8.81884012e-01  5.45543385e-01  4.03790225e-01
 -6.59169587e-01 -8.28362379e-02  1.66502674e-02  1.10802722e+00
  6.89286315e-01  0.00000000e+00]",-0.2276455358967362,1.1824203044642532,"[-1.31919367e-05 -1.20649439e-03  5.74185791e-04  3.73516832e-04
  7.03992228e-05  6.18774790e-04]",-4.77594753978684,0.008430092453847304,0.77372614983936,-0.03675702630220392,"[-0.12397046 -0.10616567 -0.07467258 -0.02828695  0.0107594   0.05953949
  0.09242489  0.1306256   0.16640596  0.20684942  0.18867919  0.152878
  0.03431964 -0.14638203 -0.32586294 -0.34429046 -0.2805299  -0.24151051
 -0.16618572 -0.03093738  0.6322784   1.2992779   1.77748133  0.81922733
 -0.01295009]",[ 0.00047738 -0.00149666 -0.00070787  0.00158915  0.00117774 -0.00146243],"[ 0.01351126 -0.00284157 -0.00553455  0.01017515 -0.00455183 -0.00205867
  0.00523437  0.00250167 -0.004793   -0.00183942  0.00426841  0.00022604
 -0.0042177   0.00270006  0.00025753 -0.00169991  0.00055352  0.00116151
  0.00593378  0.00230175]",0.08459939692486002,"[ 0.01351126 -0.00284157 -0.00553455  0.01017515 -0.00455183 -0.00205867
  0.00523437  0.00250167 -0.004793   -0.00183942  0.00426841  0.00022604
 -0.0042177   0.00270006  0.00025753 -0.00169991  0.00055352  0.00116151
  0.00593378  0.00230175]"
ABBV,"[ 4.72580072e-01 -1.48908362e-01 -3.48960557e-01 -3.83909217e-01
 -6.10294111e-02  2.47074197e-01 -1.59561025e-02 -5.24183516e-02
 -2.30446890e-01  1.86979105e-01 -1.14409971e-01 -3.32537652e-02
  9.51958822e-02  3.08931158e-01  2.21243099e-01 -1.97037421e-01
  4.08945562e-01  2.38904230e-01 -2.83433044e-02  1.12718466e-01
  9.66263222e-02  7.68976341e-03 -7.17641268e-02  2.00198243e-02
  8.29869057e-02 -1.12880452e-01  6.72257686e-02 -3.44254424e-02
 -1.27273042e-01 -1.10620089e-03 -4.25535838e-02  5.66045667e-02
  1.07017087e-01  1.07885587e+00 -1.91829243e+00  1.66401080e+00
  2.90846359e+00 -3.81242701e+00 -6.39413608e-01  1.83964139e+00
 -2.31244070e+00  7.57588334e-01  1.54921018e+00 -4.55366614e-01
 -2.79782083e-02 -1.96854884e-01  1.48256870e-01 -2.31647815e-01
 -4.26014326e-01  3.38147462e-01 -3.96442529e-01  8.43489032e-01
  8.67283121e-01  0.00000000e+00]",-0.860943084769981,1.8186859365219112,"[ 5.21563610e-04  5.75364964e-04 -3.36540916e-05  9.83942200e-04
 -2.43242810e-04  4.85129941e-04]",-4.972721062156729,0.006924280978238191,0.7820814293402661,-0.03793549303479025,"[-0.13302917 -0.11305127 -0.07188634 -0.02140715  0.01082397  0.05265502
  0.08570249  0.14425365  0.16672782  0.18814322  0.19124567  0.16255013
  0.04619965 -0.16129266 -0.28561815 -0.32228805 -0.25642497 -0.20550735
 -0.1777634  -0.01463684  0.62219895  1.27331747  1.80848032  0.84191446
  0.00672586]","[ 6.34321719e-05 -8.52003866e-04 -4.94710485e-04  1.37889140e-03
  1.31514995e-03 -1.07342432e-03]","[ 0.01503032 -0.00748721  0.00083545  0.01578767 -0.01382085  0.00123121
  0.00643115 -0.00604674  0.00138726  0.00356097  0.00055619  0.00130875
 -0.00367235  0.00163479 -0.00176887 -0.00164791  0.00099853 -0.00093871
  0.00553966  0.00224133]",0.08616948359395857,"[ 0.01503032 -0.00748721  0.00083545  0.01578767 -0.01382085  0.00123121
  0.00643115 -0.00604674  0.00138726  0.00356097  0.00055619  0.00130875
 -0.00367235  0.00163479 -0.00176887 -0.00164791  0.00099853 -0.00093871
  0.00553966  0.00224133]"
ABT,"[ 0.5714158  -0.1569694  -0.29490186 -0.39212324 -0.05277711  0.31847498
  0.03827086 -0.06221148 -0.22656904  0.15620089 -0.11211902 -0.01576177
  0.08568173  0.33999196  0.26319907 -0.23047834  0.39926936  0.27818218
 -0.07409481  0.09431748  0.07001739 -0.01438666 -0.08270746  0.08142542
  0.03802032 -0.14134895  0.03279927 -0.07708266 -0.13206451 -0.05769408
 -0.03768897  0.00578232  0.05604393  1.0722135  -1.771624    1.42473198
  2.76807615 -3.87057077 -0.89472212  2.27108288 -2.3230335   0.68260058
  2.11046503 -0.7446598  -0.43150606  0.08317637  0.24338875 -0.48047958
 -0.63909431  0.78696315 -0.43646002  0.8765725   1.30088591  0.        ]",-0.8585582493984908,1.814811250489875,[ 0.00121624  0.00027444  0.00015642  0.00110785 -0.00035068  0.00031573],-4.937087202593911,0.007175468648582394,0.7840709696543419,-0.038046947184829635,"[-0.13183244 -0.11329721 -0.07168551 -0.01944886  0.01247875  0.05259523
  0.0859099   0.14297068  0.16676181  0.18883342  0.19045049  0.16453721
  0.048924   -0.16409275 -0.28653087 -0.31972011 -0.26181387 -0.20684959
 -0.18085231 -0.01881891  0.6211609   1.28725056  1.7955834   0.83709163
  0.00402028]","[-4.84234905e-05 -8.76818906e-04 -6.40315976e-04  1.41117805e-03
  1.15986931e-03 -1.21819318e-03]","[ 0.01502511 -0.00701792  0.00017951  0.0153601  -0.01395166  0.00048265
  0.0077241  -0.00611953  0.0011702   0.00515776 -0.00027892  0.00021024
 -0.00284572  0.00197811 -0.00250221 -0.00227225  0.00230464 -0.00119524
  0.005492    0.00341446]",0.08619204276397663,"[ 0.01502511 -0.00701792  0.00017951  0.0153601  -0.01395166  0.00048265
  0.0077241  -0.00611953  0.0011702   0.00515776 -0.00027892  0.00021024
 -0.00284572  0.00197811 -0.00250221 -0.00227225  0.00230464 -0.00119524
  0.005492    0.00341446]"
ACN,"[ 0.40170552 -0.07215802  0.57844001 -0.10874859  0.02520249  0.37657767
  0.29471531 -0.05760448  0.08594541 -0.17855861 -0.16823689  0.04664827
 -0.02230669  0.15237008  0.27035078 -0.10028948 -0.19573426  0.19832354
 -0.48665317 -0.3248034   0.0572737   0.04350483  0.14199235  0.52286724
 -0.24180083  0.10879583 -0.24837451 -0.01487961 -0.19790775 -0.28334315
 -0.06890528 -0.3524239  -0.27713298  0.23070252  0.5153082  -1.83400564
 -0.25056679  0.22869324 -2.35934079  2.8978183   1.25011713 -0.96074674
  2.5735683  -2.12299229 -2.08898919  1.81866218 -1.28844749  0.29126076
  0.70460216  1.15128231 -0.16565951 -0.56781448  3.74283546  0.        ]",0.1891464656524051,0.7812416777598623,[ 0.00041195  0.0024703  -0.00086303  0.00115562 -0.00044986  0.00019088],-4.411733505769809,0.012134125511010542,0.7806547411318595,-0.037203722312275395,"[-0.11235533 -0.10575049 -0.06838718 -0.01915172  0.01994647  0.05298392
  0.09604526  0.12692447  0.16323165  0.19208306  0.18560239  0.15556221
  0.04650745 -0.15857875 -0.3278415  -0.33000261 -0.30336314 -0.25001949
 -0.17656015 -0.01752354  0.65854497  1.36805542  1.71756015  0.86461771
 -0.01475263]",[ 0.00016265 -0.0010922  -0.00112858  0.00143819 -0.0001174  -0.00197432],"[ 0.01282322  0.00041964 -0.00875417  0.0064126  -0.00238971 -0.0043558
  0.01034976  0.0026677  -0.0028081   0.00619605 -0.00550846 -0.00453184
  0.00368783 -0.00250057 -0.00064965  0.00184824  0.00409692 -0.00031735
  0.00089263  0.00997893]",0.08526810339732122,"[ 0.01282322  0.00041964 -0.00875417  0.0064126  -0.00238971 -0.0043558
  0.01034976  0.0026677  -0.0028081   0.00619605 -0.00550846 -0.00453184
  0.00368783 -0.00250057 -0.00064965  0.00184824  0.00409692 -0.00031735
  0.00089263  0.00997893]"
ADBE,"[ 1.33003933e-01 -1.54355894e-01  5.11240788e-01  1.63239246e-01
  1.20624139e-01  1.73063991e-01 -1.11613717e-01  1.72771861e-03
  2.20461276e-01 -2.92778715e-01 -8.23546137e-02  9.23361295e-02
  1.69104258e-01  6.18016028e-02  1.58733118e-01  3.61167637e-02
 -3.63467829e-01  9.04646967e-02 -1.71208455e-01 -3.84043404e-01
  4.24427493e-02  5.05852463e-02  4.74742151e-02  2.72891099e-01
 -2.19708847e-01  9.17639835e-02 -1.53813616e-01 -2.64857693e-02
 -9.99868853e-03 -7.52449141e-02 -1.13071849e-01 -3.80868082e-01
 -2.08040205e-01 -3.12286807e-01  7.75870222e-01 -1.34333431e+00
 -1.10601533e+00  1.23868266e+00 -1.15227119e+00  1.05235681e+00
  1.41085978e+00 -1.07684455e+00  7.35729581e-01 -1.24652398e+00
 -1.57722960e+00  1.84052626e+00 -8.17026218e-01 -3.24231463e-01
  1.78373820e+00 -5.27862744e-01 -1.32624821e+00  1.12949306e+00
  1.59243128e+00  0.00000000e+00]",0.3160533925700287,0.6489363307253045,"[ 8.97249396e-05  2.56389199e-04 -9.94913341e-05  3.05719043e-04
 -1.04992565e-04  1.10580800e-04]",-4.2160402830710675,0.014756962361282926,0.7752458406099546,-0.037856979841064856,"[-0.11381741 -0.09909006 -0.06558404 -0.0250088   0.00773886  0.05407287
  0.10038628  0.12231261  0.166486    0.19489043  0.19607461  0.14977273
  0.03764379 -0.14779172 -0.3395749  -0.33799841 -0.2700574  -0.25577814
 -0.18170604 -0.01147674  0.63891086  1.31850478  1.72403251  0.86233962
 -0.00813246]","[ 8.09968344e-05 -5.61674356e-04 -4.94913540e-04  1.23153325e-03
 -1.44179814e-04 -1.72388655e-03]","[ 0.01131896  0.00133808 -0.00732166  0.00404795  0.00041978 -0.00087665
  0.00524803  0.00280066 -0.00319472  0.00088599 -0.00311158 -0.00330079
  0.00395868 -0.0011693  -0.00214974  0.00505592 -0.00029149 -0.00318789
  0.00547023  0.00421484]",0.08543323087941548,"[ 0.01131896  0.00133808 -0.00732166  0.00404795  0.00041978 -0.00087665
  0.00524803  0.00280066 -0.00319472  0.00088599 -0.00311158 -0.00330079
  0.00395868 -0.0011693  -0.00214974  0.00505592 -0.00029149 -0.00318789
  0.00547023  0.00421484]"
ADI,"[ 0.14737799 -0.00677601  0.2148252  -0.21073539 -0.14373298  0.11679418
  0.20441926  0.10745501 -0.03289099 -0.11318662 -0.06404739  0.15198982
 -0.03599831  0.12212633  0.04228427 -0.01986802 -0.14869832  0.0694852
 -0.3155072  -0.25182931  0.16942573 -0.02718015  0.03367436  0.28706217
 -0.10966456 -0.05874094 -0.32595227  0.1193526  -0.24992278 -0.09231798
 -0.05307865  0.01988009 -0.15509436  0.42238298 -0.29723235 -1.02113999
  0.67898136 -0.23503444 -1.7177842   1.47098814  1.12954695 -1.10619299
  0.43064241  0.12930063 -0.4829189  -0.23812927 -0.33844629  0.53073483
 -0.23035025  0.56435651 -0.15341412  0.36495235  2.6014127   0.        ]",-0.1381297484474203,1.0976834335856616,[-0.00125095  0.00097679 -0.00157905  0.00140477 -0.00118509 -0.00041205],-4.2001679666331615,0.014993058275448543,0.7755351870979048,-0.03650692122291702,"[-0.12044581 -0.10817298 -0.07303324 -0.02595326  0.01703801  0.05768945
  0.09174315  0.13073331  0.16784126  0.1972898   0.18467191  0.15273123
  0.03399472 -0.15053032 -0.32488538 -0.33799967 -0.28352343 -0.24686751
 -0.16597915 -0.02743694  0.6387237   1.32010931  1.75892488  0.8425807
 -0.01941682]",[ 0.00051029 -0.00116985 -0.00074124  0.00150917  0.00090264 -0.0016739 ],"[ 1.32963127e-02 -2.14531800e-03 -6.56358504e-03  9.17819917e-03
 -3.76241764e-03 -2.42183123e-03  6.02998464e-03  2.67694986e-03
 -3.17261937e-03  8.04180375e-05  9.68734713e-04 -1.64740491e-04
 -2.39840463e-03  8.14655158e-05  3.97825299e-04 -5.90413937e-04
  2.38142125e-03  4.35323897e-04  3.80288005e-03  7.49573047e-03]",0.08484176062101192,"[ 1.32963127e-02 -2.14531800e-03 -6.56358504e-03  9.17819917e-03
 -3.76241764e-03 -2.42183123e-03  6.02998464e-03  2.67694986e-03
 -3.17261937e-03  8.04180375e-05  9.68734713e-04 -1.64740491e-04
 -2.39840463e-03  8.14655158e-05  3.97825299e-04 -5.90413937e-04
  2.38142125e-03  4.35323897e-04  3.80288005e-03  7.49573047e-03]"
ADM,"[ 0.45537814 -0.02357495  0.12915956 -0.32163573 -0.05608387  0.29916306
  0.2546684  -0.00851818 -0.12697367  0.11627691 -0.21542035  0.04230469
 -0.07426368  0.32889299  0.21517396 -0.16823061  0.18366537  0.25864352
 -0.35319339 -0.014595    0.1784479   0.0736038   0.07538467  0.3136652
 -0.05285409 -0.03648097 -0.15018671  0.06931314 -0.32275076 -0.15505962
 -0.03771713  0.03879331 -0.03108931  0.87610142 -0.90029034 -0.23448181
  1.82346632 -2.23978118 -2.04477654  3.04965365 -0.71151646  0.10014113
  2.50839617 -1.5269823  -0.48142905 -0.09240094 -1.10926545  0.99372299
 -0.60392481  0.94952686  0.58894287  0.03432769  2.24621788  0.        ]",-0.35518390736094907,1.3196324024617891,[ 0.00039188  0.00149267 -0.00029214  0.0009097  -0.00015548  0.00052236],-4.542403333402286,0.010647785599216544,0.7817351585452357,-0.03677781181449413,"[-0.12238334 -0.1111329  -0.07118576 -0.02058768  0.0187671   0.05450603
  0.08890798  0.14008005  0.16208437  0.19148614  0.18263672  0.16448278
  0.04596714 -0.16167726 -0.30121922 -0.32183769 -0.28978731 -0.21882031
 -0.16282021 -0.00986477  0.64830325  1.32619259  1.77032963  0.84836608
 -0.00778643]",[ 0.00035786 -0.00141187 -0.00089587  0.00151089  0.00108022 -0.00142288],"[ 1.45341742e-02 -4.17306636e-03 -4.44113424e-03  1.25127827e-02
 -9.38209914e-03 -3.11788741e-03  1.01988647e-02 -1.97647522e-03
 -1.08105380e-04  6.21096727e-03 -3.11634233e-03  5.77028992e-05
 -2.71391885e-03 -2.05174285e-03  1.42496569e-03 -1.92475222e-03
  2.79071225e-03  1.82726757e-03  3.14265163e-03  5.72655040e-03]",0.08557704340894573,"[ 1.45341742e-02 -4.17306636e-03 -4.44113424e-03  1.25127827e-02
 -9.38209914e-03 -3.11788741e-03  1.01988647e-02 -1.97647522e-03
 -1.08105380e-04  6.21096727e-03 -3.11634233e-03  5.77028992e-05
 -2.71391885e-03 -2.05174285e-03  1.42496569e-03 -1.92475222e-03
  2.79071225e-03  1.82726757e-03  3.14265163e-03  5.72655040e-03]"
