,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08652393  0.04333529  0.00406585  0.02895207  0.07125331 -0.24648459
  0.00635175 -0.13013338 -0.14052915  0.03097539  0.05127835  0.18270563
 -0.08587742  0.12257125 -0.12237135 -0.06541828  0.13279497  0.0067791
  0.02444942  0.03584032 -0.08266411  0.09714701  0.0772829  -0.33229843
  0.09456859 -0.06223421 -0.02969625 -0.20173417 -0.05881064 -0.11296477
 -0.1400977   0.12507336 -0.13297617  0.14498337  0.13914072 -0.13175703
 -0.8646032  -0.86903936  0.63914224  0.93152942  0.77106672 -0.09354
 -0.7665591   0.06111207 -0.01618419 -0.28671899 -0.7915519  -0.13264443
  0.19841672 -0.67628613 -1.15264936 -2.08295256  2.94790934  0.        ]",-0.005326845497099741,0.9756342207847144,"[ 2.46060326e-04 -1.58664373e-03 -2.01625765e-05  5.28402743e-04
 -4.62325659e-04 -5.74570889e-04]",-5.493703288310201,0.004112585847608098,0.799064398690766,-0.03797313248165708,"[-1.39811767e-01 -1.14376842e-01 -7.82932575e-02 -4.69137151e-02
  3.57036227e-03  4.32568472e-02  8.38290839e-02  1.31784704e-01
  1.73968044e-01  2.03725943e-01  1.97768511e-01  1.71459260e-01
  5.78435549e-02 -1.05729510e-01 -2.81146097e-01 -3.58414287e-01
 -2.72436947e-01 -2.20370795e-01 -2.21964342e-01 -1.05489676e-01
  4.88132719e-01  1.11602315e+00  1.85846570e+00  1.38930471e+00
  3.53824616e-04]","[ 2.15323198e-04 -1.00972873e-03 -2.74634302e-04  7.59376657e-04
  1.48562211e-04 -3.04071269e-05]","[ 1.01785190e-02 -3.00278705e-03 -2.43837092e-03  3.43105373e-03
 -4.85308728e-03  4.93729618e-03  2.54213548e-03  1.99687199e-03
 -7.60132096e-04 -3.71730485e-03  2.11206376e-03  5.81530657e-04
 -2.41478340e-03 -3.63344809e-04 -1.34548483e-03  1.24836875e-03
 -8.03796219e-05 -1.91013642e-03 -3.75160377e-03  6.32574009e-03]",0.08610487243245973,"[ 1.01785190e-02 -3.00278705e-03 -2.43837092e-03  3.43105373e-03
 -4.85308728e-03  4.93729618e-03  2.54213548e-03  1.99687199e-03
 -7.60132096e-04 -3.71730485e-03  2.11206376e-03  5.81530657e-04
 -2.41478340e-03 -3.63344809e-04 -1.34548483e-03  1.24836875e-03
 -8.03796219e-05 -1.91013642e-03 -3.75160377e-03  6.32574009e-03]"
AAL,"[-0.1562387   0.09862644  0.05460335  0.06410584  0.09108132 -0.23374464
 -0.02755537 -0.01038071  0.03859832  0.03424764  0.01207756  0.07980724
 -0.04544737 -0.05926546 -0.11326302 -0.01661209  0.08700134 -0.06044834
 -0.01040532 -0.0351526  -0.01141735  0.19934918  0.1309096  -0.50032032
  0.1048346  -0.00320664 -0.14644921 -0.13577611  0.06543076 -0.13228034
  0.03645764  0.05534144 -0.20508643  0.15779253  0.61240394  0.76215794
 -1.07939501 -1.35445439 -0.26686256 -0.05936787  1.28467163  0.28883443
 -0.4153883   0.23598356  0.07023463  0.40825232 -1.32155944 -1.42382632
 -0.08143125 -0.13453409  0.4828079  -0.88082533  2.10854155  0.        ]",-0.19515935278873892,1.165417664457543,"[-2.61826122e-04 -1.12020677e-03  2.76193073e-04 -1.23850969e-04
  2.34784161e-04 -7.18495585e-05]",-5.5862822608814895,0.003748939567907499,0.7975891302069172,-0.03747996492316442,"[-0.13871348 -0.11366773 -0.07781721 -0.04637885  0.00259601  0.04715909
  0.08941392  0.13200615  0.17166247  0.19937191  0.19977008  0.16158603
  0.05885617 -0.10402371 -0.28438543 -0.36373353 -0.2756694  -0.22843358
 -0.21100107 -0.09296677  0.4965297   1.07567227  1.86248546  1.39996386
 -0.0068742 ]","[ 3.80143470e-04 -7.12864998e-04 -3.03943967e-04  1.26179080e-03
 -5.86772723e-05 -3.26890713e-04]","[ 1.02253465e-02 -1.53649645e-03  2.88360541e-04  2.91764765e-03
 -6.22433023e-03  2.50156928e-03 -2.46208739e-04  3.73182880e-03
  3.66439886e-04 -2.63269809e-03  2.73139868e-03  8.38836951e-04
 -8.34085865e-05 -1.53778496e-03 -4.85189042e-03  3.98286180e-04
  1.32006820e-03  2.91002387e-03  6.29785485e-05  4.07461417e-03]",0.08585821344379616,"[ 1.02253465e-02 -1.53649645e-03  2.88360541e-04  2.91764765e-03
 -6.22433023e-03  2.50156928e-03 -2.46208739e-04  3.73182880e-03
  3.66439886e-04 -2.63269809e-03  2.73139868e-03  8.38836951e-04
 -8.34085865e-05 -1.53778496e-03 -4.85189042e-03  3.98286180e-04
  1.32006820e-03  2.91002387e-03  6.29785485e-05  4.07461417e-03]"
AAP,"[ 2.25390284e-03 -4.42523450e-02 -8.24232945e-02  6.46263719e-03
 -1.28059821e-01 -2.45950985e-01 -6.34844101e-02 -4.31958591e-02
 -3.32815317e-03  6.52071914e-02  2.90885567e-02  3.75031898e-03
 -8.34753367e-02  5.83158392e-02 -1.08322163e-01 -5.79749682e-02
  6.93672398e-02 -2.56206466e-02 -2.17347977e-03  1.90840595e-01
 -4.88122023e-03  7.68524568e-02  1.70759383e-01 -2.76903438e-02
 -9.56814837e-02  6.95000797e-02 -9.48574191e-02 -4.28937192e-02
 -1.33094561e-01 -3.25863888e-01 -1.65992026e-02  4.36609393e-02
 -3.71611783e-02 -6.51661012e-02  1.13511321e-01  5.15631990e-02
  2.62819334e-01  2.13517356e-01 -4.47272614e-01 -9.42519368e-01
  8.75657487e-02  3.72925275e-01  8.25105370e-01  4.49586940e-01
 -7.52759186e-01 -7.08758545e-01 -1.75699955e-01  5.92679824e-01
 -8.42397213e-02 -1.24085852e+00 -9.46474896e-01 -3.09281913e-01
  2.80299454e+00  0.00000000e+00]",0.22300661108228512,0.7442057947832207,"[ 3.75069229e-04 -1.09573446e-03  2.98964065e-04 -3.23940093e-04
 -1.40968767e-05 -1.75470337e-04]",-5.352325010473274,0.004737124322146438,0.8009430701373722,-0.038766382845300755,"[-0.14171885 -0.11474609 -0.08309356 -0.04707885  0.00183598  0.04606542
  0.08766647  0.13286581  0.17222635  0.19604965  0.19781545  0.16712758
  0.05892187 -0.10578558 -0.28470322 -0.36107248 -0.27449773 -0.20084343
 -0.21249354 -0.10999576  0.50427868  1.18250049  1.81867184  1.40657337
 -0.0058502 ]",[ 0.00061395 -0.0012373  -0.00091029  0.00105868 -0.00010165  0.00027588],"[ 0.00953494 -0.00301424 -0.00193138  0.00671969 -0.00177522  0.00185745
 -0.00296703  0.00024668  0.00067216  0.00111728  0.00355252 -0.00158729
 -0.00385108  0.00152028  0.0010377   0.0005691  -0.00160984 -0.0013186
  0.00129148  0.00584266]",0.08617201089542778,"[ 0.00953494 -0.00301424 -0.00193138  0.00671969 -0.00177522  0.00185745
 -0.00296703  0.00024668  0.00067216  0.00111728  0.00355252 -0.00158729
 -0.00385108  0.00152028  0.0010377   0.0005691  -0.00160984 -0.0013186
  0.00129148  0.00584266]"
AAPL,"[ 1.35569585e-01  1.33541630e-02 -5.00517034e-02 -7.70774916e-02
 -1.79569925e-01 -9.79349253e-02  5.66867947e-02 -1.36900886e-01
 -6.42489384e-02 -2.45488070e-02 -4.63159920e-02  2.48910135e-02
 -6.48251095e-02  2.12065269e-02  1.30458126e-03  5.56669342e-02
  3.71101667e-04 -1.21408300e-01  1.05289591e-01  6.15286056e-02
 -1.81601696e-02 -4.91127417e-02  1.01702465e-01  2.77857048e-02
 -1.67823777e-01  2.55593453e-03 -2.47241812e-02 -7.47942518e-02
 -8.91246027e-02 -1.70430352e-01 -9.13730466e-02 -3.08774353e-02
 -1.21860631e-02 -6.47989423e-02  1.85508907e-02 -2.29936248e-01
  2.87313937e-01  4.71695485e-01  2.23456066e-01  8.85470719e-03
 -6.58804710e-01 -4.62515234e-01  3.33285012e-01  2.78923557e-01
 -6.89537864e-02 -4.34344608e-01  2.51773716e-02  7.89116422e-01
 -1.29854602e-02 -1.07776583e+00 -8.25560144e-01  6.90468962e-01
  2.29956195e+00  0.00000000e+00]",0.109903625802426,0.8604675524604262,"[-2.15644657e-04 -1.99236499e-03  5.83625655e-04 -1.35097949e-05
  2.57368669e-04  1.11720962e-04]",-5.2231220207956355,0.005390473657712181,0.8037642288654202,-0.03813830835174201,"[-1.40845102e-01 -1.16655469e-01 -8.42082452e-02 -4.29036770e-02
  5.27054720e-03  4.29963111e-02  8.57090093e-02  1.29910314e-01
  1.69082400e-01  1.96553318e-01  1.99119648e-01  1.65054161e-01
  6.50148396e-02 -9.71724262e-02 -2.89370848e-01 -3.69963996e-01
 -2.63316283e-01 -2.16220565e-01 -2.13215390e-01 -1.33855976e-01
  4.95706176e-01  1.19365434e+00  1.79635296e+00  1.39408545e+00
 -3.55350557e-04]",[ 0.00054441 -0.00103853 -0.00055709  0.00083953 -0.00029631  0.00033532],"[ 0.00955089 -0.00327531 -0.00290831  0.00678798 -0.00099405  0.00378194
 -0.00020264 -0.00212413 -0.00195446 -0.00044807  0.00306382  0.00036979
 -0.00328916  0.00188538  0.00128671  0.00047256 -0.00100346 -0.00119059
  0.00402401  0.00439594]",0.08646073361417508,"[ 0.00955089 -0.00327531 -0.00290831  0.00678798 -0.00099405  0.00378194
 -0.00020264 -0.00212413 -0.00195446 -0.00044807  0.00306382  0.00036979
 -0.00328916  0.00188538  0.00128671  0.00047256 -0.00100346 -0.00119059
  0.00402401  0.00439594]"
ABBV,"[ 0.07184833  0.04004997 -0.15780566 -0.22477488  0.08639395 -0.09888286
 -0.11656559 -0.31682194  0.10543374  0.12799122 -0.08120642 -0.02508702
 -0.09868027  0.08507778 -0.09914719 -0.19631339  0.17971673 -0.03831359
  0.03768294  0.24871287  0.02581596 -0.08219916 -0.17520943  0.00850555
 -0.03476207 -0.22066495  0.2278925  -0.23166033  0.00273266 -0.13718437
 -0.31033317  0.04482786  0.11334588 -0.70833936 -1.36092187 -1.53056341
  1.08944308  1.00618965  0.97010842 -0.03485412  0.18112945  0.72715335
 -0.20813593 -0.37029599 -0.78975295  0.44837806 -0.64445055 -1.34982508
 -1.16944788 -1.32867016  0.81872725 -2.06767576  2.7067314   0.        ]",1.0096764522843114,-0.03155440432058836,"[ 3.96741570e-04 -4.22376748e-05  1.17792555e-06 -8.07515882e-06
  1.10920407e-05 -1.47137476e-04]",-6.296588073832204,0.001842580813948595,0.802415791964291,-0.03791687326577417,"[-1.43362975e-01 -1.20025019e-01 -7.77525285e-02 -4.32238208e-02
  3.74881481e-04  3.75326529e-02  9.12147551e-02  1.35685191e-01
  1.66521211e-01  1.94927058e-01  1.97285985e-01  1.67821354e-01
  5.77115090e-02 -1.14941882e-01 -2.76190615e-01 -3.62849856e-01
 -2.72426538e-01 -1.93578898e-01 -2.07810411e-01 -1.35113151e-01
  4.42587907e-01  1.20219118e+00  1.84052551e+00  1.36838294e+00
  1.72228991e-02]","[ 4.03934569e-05 -7.72781080e-04 -4.27418774e-04  1.15511922e-04
 -6.01861736e-05  5.87193274e-04]","[ 7.28796324e-03 -7.63105255e-03 -6.73395769e-03  8.96459282e-03
  2.48125421e-04  5.79625593e-03 -3.42166971e-04  2.07110664e-04
  1.69499079e-03 -1.72047089e-03  8.77521658e-04 -1.88482016e-03
 -8.39835441e-04  9.86348486e-06 -4.37538487e-03 -2.41906438e-03
 -1.34824469e-03  4.12627681e-03 -3.66343073e-03  5.33686987e-03]",0.08653073186235265,"[ 7.28796324e-03 -7.63105255e-03 -6.73395769e-03  8.96459282e-03
  2.48125421e-04  5.79625593e-03 -3.42166971e-04  2.07110664e-04
  1.69499079e-03 -1.72047089e-03  8.77521658e-04 -1.88482016e-03
 -8.39835441e-04  9.86348486e-06 -4.37538487e-03 -2.41906438e-03
 -1.34824469e-03  4.12627681e-03 -3.66343073e-03  5.33686987e-03]"
ABT,"[ 8.52338914e-02  9.85972337e-03 -9.95119699e-02 -9.04840745e-02
 -1.56814891e-01 -1.41077208e-01  4.36160115e-02 -2.42807058e-01
 -1.64437345e-02  4.98725025e-02 -4.73440915e-02 -1.79969349e-02
 -1.04517018e-01  4.28284776e-02 -2.51278638e-02 -2.17067338e-02
  8.39589980e-02 -8.57923561e-02  1.16569780e-01  1.43088529e-01
  5.75445885e-03  1.70274882e-02  1.02915278e-01  4.41101575e-02
 -1.68950357e-01  7.06828284e-04  1.28914138e-02 -5.33663299e-02
 -7.73528830e-02 -2.68931073e-01 -1.10770317e-01  1.69782619e-02
  1.40478955e-03 -1.33439405e-01 -1.78463191e-01 -4.12422418e-01
  4.92216634e-01  6.67712443e-01  2.36523483e-01 -4.13392379e-01
 -5.97270336e-01 -2.90245728e-01  7.00113094e-01  6.80292625e-01
 -3.71991835e-01 -5.41170823e-01 -5.06346427e-01  3.15106481e-01
 -1.03968224e-01 -1.28915668e+00 -6.81791433e-01  4.56473170e-02
  2.90470488e+00  0.00000000e+00]",0.44721472749013685,0.5228203977805145,"[ 1.01024155e-03 -5.47419290e-04  3.43635027e-04  2.69351865e-04
 -1.19602798e-04  1.59903389e-05]",-5.400956437474276,0.00451226318050744,0.8026990504983907,-0.038199846072125086,"[-1.42023076e-01 -1.16955583e-01 -8.36776363e-02 -4.41840601e-02
  4.97132336e-03  3.96151534e-02  8.71704585e-02  1.32713282e-01
  1.68901724e-01  1.94720609e-01  1.96963862e-01  1.65873863e-01
  6.29240731e-02 -1.02251834e-01 -2.83430447e-01 -3.67252531e-01
 -2.62593264e-01 -2.05794804e-01 -2.10492464e-01 -1.22957652e-01
  4.96165676e-01  1.20149309e+00  1.79848953e+00  1.39650986e+00
  1.73109402e-03]",[ 0.00061477 -0.00101351 -0.00081387  0.00076385 -0.00018251  0.00039234],"[ 9.29387432e-03 -3.91235258e-03 -3.42849547e-03  7.36181819e-03
 -4.97520108e-04  3.79751500e-03 -1.45601626e-03 -1.90211224e-03
 -1.38540951e-03  6.85401921e-04  4.26413869e-03 -4.64119078e-04
 -3.73722574e-03  3.86286396e-04  1.54015625e-05  3.23029745e-04
 -1.69601941e-03 -7.74764317e-04  2.22488723e-03  6.03586714e-03]",0.08652963070159507,"[ 9.29387432e-03 -3.91235258e-03 -3.42849547e-03  7.36181819e-03
 -4.97520108e-04  3.79751500e-03 -1.45601626e-03 -1.90211224e-03
 -1.38540951e-03  6.85401921e-04  4.26413869e-03 -4.64119078e-04
 -3.73722574e-03  3.86286396e-04  1.54015625e-05  3.23029745e-04
 -1.69601941e-03 -7.74764317e-04  2.22488723e-03  6.03586714e-03]"
ACN,"[ 4.77246062e-02 -6.41613171e-02 -3.42592143e-02 -1.35499214e-02
 -2.96307350e-02 -1.64463184e-02 -7.79128896e-04 -1.89843466e-04
 -5.46363146e-02  1.66625517e-02  2.67649611e-02  1.89290697e-02
 -3.16106599e-04  9.00999679e-02 -2.24386610e-02 -3.74225985e-02
  5.61677291e-03  6.16464859e-02 -2.80015783e-03  6.32773928e-02
 -1.77350528e-02 -4.92722360e-02 -1.57881527e-02  1.22833325e-01
 -1.44146759e-02 -2.29310278e-02  4.88365962e-02 -1.11991339e-02
 -6.49213546e-02 -6.94464493e-03 -5.50902655e-02  3.64398969e-02
  6.13213421e-02 -1.25192915e-01 -2.39581760e-01 -3.76368113e-01
  3.46468953e-01  4.53819643e-01  1.41000086e-01  9.43667346e-02
 -2.60977449e-01  1.45702341e-02  3.46137472e-02 -1.84738851e-01
 -2.18137904e-01 -3.91417641e-01  4.67259972e-01  7.02091130e-01
  1.64646274e-01 -1.19414672e-01 -7.32354635e-01 -4.55385242e-01
  3.09189780e-01  0.00000000e+00]",0.6079186476471136,0.37178671243076916,"[ 3.51589185e-04 -4.23282362e-04  2.48386013e-04  3.34767478e-04
  2.89868810e-05  1.22838345e-04]",-5.973093346911574,0.0025463524721035325,0.8019052980604723,-0.03893266054779103,"[-0.14057875 -0.1151972  -0.08069811 -0.0405801   0.00363272  0.04757885
  0.08640444  0.13116854  0.17209582  0.19644704  0.20163043  0.16947042
  0.06420322 -0.10439553 -0.28900983 -0.3538323  -0.27432755 -0.21652881
 -0.21270357 -0.12806798  0.470696    1.21415276  1.83588855  1.39240944
  0.00486978]","[ 6.54045780e-04 -1.00294019e-03 -9.66528956e-05  9.00759115e-04
 -8.69298473e-05  5.04266852e-04]","[ 9.28794839e-03 -4.11575810e-03 -3.29772449e-03  6.95058920e-03
 -1.08807995e-03  3.50368375e-03  6.80276915e-05 -9.99757380e-04
 -4.82913550e-04 -1.22100113e-03  1.61822900e-03 -1.72053007e-04
 -3.00376746e-03  3.19981607e-03  1.21952837e-03  1.18153816e-03
  1.92470701e-03 -6.65030755e-04  8.38934021e-04 -1.40234432e-03]",0.08612490298139447,"[ 9.28794839e-03 -4.11575810e-03 -3.29772449e-03  6.95058920e-03
 -1.08807995e-03  3.50368375e-03  6.80276915e-05 -9.99757380e-04
 -4.82913550e-04 -1.22100113e-03  1.61822900e-03 -1.72053007e-04
 -3.00376746e-03  3.19981607e-03  1.21952837e-03  1.18153816e-03
  1.92470701e-03 -6.65030755e-04  8.38934021e-04 -1.40234432e-03]"
ADBE,"[-0.0442448   0.02946539 -0.19664049  0.06679609 -0.06153937 -0.11464746
 -0.07055162 -0.09373887  0.02746986  0.11543799 -0.00888237 -0.10033979
 -0.23257413  0.05500162 -0.16304477 -0.06618017  0.06974155  0.10335975
 -0.02984127  0.21855853  0.02789381 -0.04125559  0.15086398  0.14360608
 -0.05099931  0.13847017  0.00835232 -0.00668081 -0.05977819 -0.17568718
 -0.01727965  0.14004159 -0.06437731 -0.19733215  0.07311745  0.1645984
  0.63926204  0.7788767  -0.67790939 -1.06561071 -0.43040895 -0.12821292
  0.97733334  0.61197692 -0.01828399  0.16698642 -0.21395059  0.46046463
 -0.72793063 -1.19178611 -0.95348847 -1.33511987  1.33021806  0.        ]",0.12681733691331312,0.8485388539396052,"[ 5.87736896e-04 -7.58611804e-04  4.82112840e-04  1.01512858e-05
  9.57045743e-05  9.93965693e-05]",-5.298461236900422,0.004999280699982289,0.7999590882284575,-0.038083091113642,"[-1.44360866e-01 -1.13371526e-01 -8.16348325e-02 -4.32720064e-02
  1.77447619e-03  4.48176796e-02  8.87009719e-02  1.34865521e-01
  1.70322803e-01  1.91170615e-01  1.89827669e-01  1.66642656e-01
  5.47716424e-02 -1.06663416e-01 -2.84354352e-01 -3.49523261e-01
 -2.78754633e-01 -1.98230920e-01 -2.07731741e-01 -1.25855931e-01
  5.00687297e-01  1.22558195e+00  1.83230211e+00  1.41694868e+00
  5.64401250e-04]",[ 0.00066868 -0.00099954 -0.00055896  0.00102258  0.0001914   0.00019099],"[ 0.00902415 -0.00318105 -0.00163965  0.00787832 -0.00022209  0.00116288
 -0.00331734 -0.00135738 -0.00092352  0.00159348  0.0041853   0.00039669
 -0.00147408  0.00145835  0.00047406 -0.00155647 -0.00134959 -0.00168149
 -0.00160456  0.00151618]",0.08602277830907798,"[ 0.00902415 -0.00318105 -0.00163965  0.00787832 -0.00022209  0.00116288
 -0.00331734 -0.00135738 -0.00092352  0.00159348  0.0041853   0.00039669
 -0.00147408  0.00145835  0.00047406 -0.00155647 -0.00134959 -0.00168149
 -0.00160456  0.00151618]"
ADI,"[ 0.08853283 -0.05595274 -0.04769452 -0.04213871 -0.08750037 -0.07183734
 -0.08239152  0.0390334  -0.02990711 -0.01230525  0.01510065  0.02165401
 -0.0084146   0.05706546 -0.03423437 -0.01877562 -0.01768618 -0.03760335
 -0.0319844   0.11826739 -0.0227886  -0.08228909  0.01250513  0.11648007
 -0.0772171   0.00247157 -0.01348997 -0.05265153 -0.1341387  -0.10833016
 -0.0623466  -0.0322002   0.05912389 -0.12663983 -0.26438656 -0.38502016
  0.46601047  0.43928179 -0.00651885 -0.2110326  -0.16215448  0.3702807
  0.24532648 -0.32456555 -0.54718524 -0.42878786  0.74555826  0.97222537
 -0.25930206 -0.86000741 -0.63457983  0.12494586  0.95485689  0.        ]",0.5785896814907333,0.39515726792413464,"[ 9.37659625e-06 -6.41101234e-04  4.43349587e-05 -4.58994991e-05
 -9.62051590e-05 -2.59260962e-04]",-5.948336836415509,0.002610178063489375,0.8027688609966837,-0.03883106333761317,"[-1.40846243e-01 -1.15831641e-01 -8.20559871e-02 -4.21986672e-02
  1.30711296e-03  4.88317812e-02  8.69753500e-02  1.29966381e-01
  1.71351413e-01  1.96840058e-01  2.01614931e-01  1.67445620e-01
  6.36746141e-02 -1.03343719e-01 -2.90570383e-01 -3.61951469e-01
 -2.77283444e-01 -2.10330652e-01 -2.13760319e-01 -1.34079391e-01
  4.74545385e-01  1.21168446e+00  1.82266365e+00  1.39439186e+00
  4.54922205e-04]",[ 0.00053521 -0.00120555 -0.00036855  0.00089172 -0.00027429  0.00048695],"[ 9.32141306e-03 -4.14419688e-03 -3.31627443e-03  7.29812045e-03
 -1.14384137e-03  3.07784930e-03 -8.18722350e-04 -6.39238128e-04
  5.92056534e-04 -5.64547104e-04  1.18999346e-03 -1.13712857e-03
 -3.05523197e-03  4.04270478e-03  2.12404870e-03  5.30372640e-05
 -1.91267894e-04 -2.61056157e-04  2.46561770e-03  5.03485707e-04]",0.0861813249575915,"[ 9.32141306e-03 -4.14419688e-03 -3.31627443e-03  7.29812045e-03
 -1.14384137e-03  3.07784930e-03 -8.18722350e-04 -6.39238128e-04
  5.92056534e-04 -5.64547104e-04  1.18999346e-03 -1.13712857e-03
 -3.05523197e-03  4.04270478e-03  2.12404870e-03  5.30372640e-05
 -1.91267894e-04 -2.61056157e-04  2.46561770e-03  5.03485707e-04]"
ADM,"[ 0.02072448 -0.03220346 -0.1529263  -0.07594216 -0.01382145 -0.00536075
 -0.02620973 -0.21325837  0.02774041  0.11444979 -0.02840245 -0.07703918
 -0.10254322  0.10917125 -0.0544023  -0.13598433  0.11409261  0.08013942
  0.03212366  0.19188943  0.02793153 -0.0503655  -0.06178841  0.24169049
 -0.05658548 -0.03703045  0.15913845 -0.00532002 -0.04450246 -0.09235587
 -0.13699109  0.08432528  0.10953543 -0.37717849 -0.70015447 -0.86212813
  0.92286299  1.15410452  0.35997993 -0.36202104 -0.59223178  0.03931088
  0.55657467  0.28534485 -0.47669383 -0.24093965 -0.12866259  0.06016247
 -0.38742839 -0.75725042 -0.29559822 -1.34193963  0.92096847  0.        ]",0.7990313851105554,0.17531310764060867,"[-7.42325768e-06 -2.33182662e-04 -2.95826401e-05  8.40093884e-05
  2.64401273e-06 -7.41053668e-05]",-6.49746351067369,0.0015072574909321464,0.8013339351928033,-0.03864023817702284,"[-0.14331077 -0.11659417 -0.08031715 -0.04039999  0.00310805  0.04087459
  0.08884289  0.13497161  0.16925092  0.1922351   0.19636512  0.16967771
  0.06104468 -0.1106094  -0.28098302 -0.35283156 -0.27188637 -0.20036537
 -0.20703793 -0.12815295  0.46351296  1.24866465  1.83038741  1.39316812
  0.01154398]","[ 6.72341508e-04 -9.19981445e-04 -3.52641977e-04  6.16929627e-04
  2.88050824e-05  6.55914159e-04]","[ 0.0083939  -0.00557521 -0.00476942  0.00859366  0.00079552  0.00408174
 -0.00130832 -0.00198949 -0.00039118  0.00039761  0.00306773 -0.00091777
 -0.00292861  0.00145505 -0.0005642  -0.00034637  0.00011619  0.00051518
 -0.00168235  0.00016078]",0.08635683474015572,"[ 0.0083939  -0.00557521 -0.00476942  0.00859366  0.00079552  0.00408174
 -0.00130832 -0.00198949 -0.00039118  0.00039761  0.00306773 -0.00091777
 -0.00292861  0.00145505 -0.0005642  -0.00034637  0.00011619  0.00051518
 -0.00168235  0.00016078]"
