,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18328115  0.05643188 -0.07137585 -0.17826402  0.00747786  0.18973256
 -0.14520836 -0.15986485 -0.14772078  0.06680895 -0.29235406 -0.05969609
  0.0969009  -0.17641109  0.021442   -0.13634708  0.07944731 -0.03042206
 -0.24456546 -0.02309129 -0.00236298  0.05896404 -0.12226229  0.07564854
 -0.07075284  0.24112022  0.15467297 -0.24034503 -0.07460052  0.11668239
 -0.1575441   0.04397572 -0.09014947 -1.08503379 -0.88820879 -0.40090045
  2.06223393  1.26834087 -1.13653761 -0.95703049  0.13268171  0.43667537
 -0.1806854  -0.41166972  0.25469793  0.23613506 -0.36238268 -0.15138773
  0.70529749  0.1612384  -0.55608974  0.19152783  1.42291289  0.        ]",0.9500324260331428,0.02292267069548453,"[-1.19804171e-04  3.97208013e-04 -1.57200870e-04  9.17428781e-05
 -1.84785026e-05  6.12472749e-05]",-6.35138532655205,0.0017443289964169328,0.8225119024152641,-0.036775360238513216,"[-0.12085565 -0.10160687 -0.06313568 -0.01880799  0.01373648  0.05456103
  0.09815283  0.14639981  0.16423069  0.18369063  0.17536622  0.08502548
 -0.03850809 -0.22499635 -0.32910707 -0.29192041 -0.24265268 -0.17818931
 -0.10687016  0.25228017  0.81733727  1.32755654  1.29031248 -0.05117905
  0.01372217]","[-1.50019094e-03 -5.05042885e-04 -4.47814125e-05 -1.36053264e-03
 -2.92821488e-04 -3.19969001e-04]","[ 5.07274749e-03 -8.71284707e-03 -7.24342701e-03  1.13130211e-02
 -9.68875536e-04 -8.02423174e-04 -3.15859430e-03  8.98344062e-04
  1.57181332e-03 -9.60703903e-06 -1.04486044e-04  1.43319136e-03
 -5.62623466e-04  1.42806365e-03 -6.87104338e-04  2.50236110e-03
  3.36449420e-04 -8.00920138e-04  1.90457744e-03  4.30244113e-03]",0.08767876115240125,"[ 5.07274749e-03 -8.71284707e-03 -7.24342701e-03  1.13130211e-02
 -9.68875536e-04 -8.02423174e-04 -3.15859430e-03  8.98344062e-04
  1.57181332e-03 -9.60703903e-06 -1.04486044e-04  1.43319136e-03
 -5.62623466e-04  1.42806365e-03 -6.87104338e-04  2.50236110e-03
  3.36449420e-04 -8.00920138e-04  1.90457744e-03  4.30244113e-03]"
AAL,"[-4.16390991e-02  1.95067953e-04  2.64026379e-01 -1.37425600e-01
  1.17271323e-01 -1.29202000e-01  9.79268988e-02 -5.66915083e-02
  1.06669752e-01 -6.03941305e-02  2.81631465e-01  1.39217073e-01
  1.74183823e-01  1.94053379e-01 -3.35067021e-02  7.06372596e-02
 -3.58934000e-01  1.05713164e-01 -4.19224787e-03  1.41820534e-01
  1.02282022e-01 -6.35170291e-02  1.27200539e-01 -9.58965716e-03
  1.83948753e-01 -2.11526094e-01 -5.65547506e-02  2.87857465e-01
  2.59473819e-01 -1.07612365e-01  1.91585781e-01 -3.74563977e-02
 -1.90615391e-02  1.05586921e+00  1.44334923e+00  1.60469391e+00
 -2.39179101e+00 -2.37132928e+00 -2.15441068e-01  5.31069379e-02
  1.02128716e+00  7.38457954e-01  5.91920585e-01  4.08447333e-01
 -7.52077243e-01  4.75703937e-02 -7.45163167e-02 -4.84541222e-01
 -1.11428389e+00 -8.90038791e-01  8.14781219e-01 -2.01703568e+00
  9.77593217e-01  0.00000000e+00]",-1.0551191881760802,2.0205856655622583,[-0.00094673  0.00020536 -0.00039884  0.00012896 -0.00011229  0.00010877],-6.013877069042888,0.0024445919318022403,0.8178658947858579,-0.03725877009688247,"[-0.11323785 -0.10137784 -0.06064206 -0.02760694  0.02092341  0.0582046
  0.10613008  0.14231061  0.18729834  0.19148271  0.17899375  0.10845367
 -0.04101538 -0.21288286 -0.3626199  -0.28041833 -0.21731211 -0.16091343
 -0.09581771  0.23760109  0.85379676  1.31854386  1.35444442 -0.10101783
 -0.00559277]",[-0.00019587  0.00039674 -0.00065841 -0.00037638 -0.0005722  -0.00018827],"[ 0.01207358 -0.00190519 -0.0017658  -0.00102058 -0.01125385  0.00198871
 -0.00137021  0.00287403  0.00143839  0.00162778  0.00226191 -0.00092604
 -0.0013229   0.00217772 -0.00191155 -0.00208906 -0.00245912  0.00395711
 -0.00366417  0.00294417]",0.08564952970887203,"[ 0.01207358 -0.00190519 -0.0017658  -0.00102058 -0.01125385  0.00198871
 -0.00137021  0.00287403  0.00143839  0.00162778  0.00226191 -0.00092604
 -0.0013229   0.00217772 -0.00191155 -0.00208906 -0.00245912  0.00395711
 -0.00366417  0.00294417]"
AAP,"[ 0.02987132  0.02943887  0.07436203 -0.10304857  0.11765179  0.0268336
 -0.02063459 -0.10166438  0.04157924  0.00804805 -0.02660005  0.08208401
  0.04932434 -0.04135449 -0.13751094  0.03165256 -0.06638663  0.12515847
 -0.13962981  0.0399755   0.04830292  0.11946628  0.03284669  0.08874409
  0.15048554  0.02758309 -0.01756903  0.01698221  0.01794271 -0.01460486
 -0.09256931 -0.09825358 -0.03004956  0.01979806  0.55223693  0.99993077
 -0.4792066  -1.40878109 -0.83773015 -0.11777644  1.49901914  0.83203887
 -0.5881045  -0.2955115   0.00469857  0.10187523 -0.35044435 -0.34612542
  0.30827549 -0.14245757  0.11548781  0.5526292   0.94504775  0.        ]",-0.23467397860284311,1.2107959965207242,"[-4.10276140e-04 -9.70589220e-06 -2.66920751e-04 -1.83368018e-04
 -8.88030993e-05 -2.73927005e-04]",-5.689646732224568,0.003380787081575133,0.8193430315414129,-0.03700419641389409,"[-1.17533349e-01 -1.00192398e-01 -6.04728572e-02 -2.33317304e-02
  1.75698544e-02  5.66434630e-02  1.04216363e-01  1.44741050e-01
  1.74817643e-01  1.89476561e-01  1.73110523e-01  9.34665283e-02
 -4.79127501e-02 -2.15147195e-01 -3.40174050e-01 -2.79282270e-01
 -2.32315128e-01 -1.71679980e-01 -1.00289588e-01  2.62595539e-01
  8.41927361e-01  1.33681883e+00  1.33919769e+00 -7.46483933e-02
 -9.77567302e-04]",[-0.00086021 -0.00025207 -0.00042729 -0.00116727 -0.00071357 -0.00020357],"[ 0.00869908 -0.00461155 -0.0033653   0.00427406 -0.00849738  0.0001439
 -0.00154689  0.00440179  0.00222327 -0.00155998  0.00045766  0.0009221
 -0.00089488  0.0013423  -0.00160016  0.00154687 -0.00080473  0.00160337
  0.00295043  0.00317389]",0.08662549994565512,"[ 0.00869908 -0.00461155 -0.0033653   0.00427406 -0.00849738  0.0001439
 -0.00154689  0.00440179  0.00222327 -0.00155998  0.00045766  0.0009221
 -0.00089488  0.0013423  -0.00160016  0.00154687 -0.00080473  0.00160337
  0.00295043  0.00317389]"
AAPL,"[ 9.88178725e-03  1.33048672e-01  1.26899436e-01 -2.50697863e-02
  7.15146325e-02 -1.25959570e-01 -2.09298194e-02 -5.45411717e-02
  9.27934030e-02 -1.47157086e-01  1.17690933e-01  6.92515542e-02
  7.58323737e-02  5.77163009e-02 -1.88249261e-02 -3.50086876e-02
 -9.50718060e-02  1.75960856e-01 -3.83789836e-02  8.06989052e-02
 -4.75582430e-02 -5.47550030e-02  1.29658265e-03 -4.69606819e-02
  8.29730163e-02 -1.46718759e-01 -4.46418976e-02  6.17731500e-02
  9.55479830e-02 -6.64084613e-02  9.76001200e-02 -2.76629435e-02
 -1.12975268e-02  4.60889730e-01  8.33984321e-01  1.08725523e+00
 -1.19909319e+00 -1.75618407e+00 -4.96903907e-01 -3.41324127e-02
  1.37070177e+00  1.26840171e+00 -1.49417519e-01 -5.06074817e-01
 -1.06550579e+00 -4.39946199e-01  6.92175837e-01  4.88107888e-01
 -1.17834875e-01 -2.51884506e-01 -2.80671847e-01 -9.64849138e-01
  5.41066163e-01  0.00000000e+00]",-0.5149088926731169,1.4812675003630569,"[-6.36547153e-04 -4.62925365e-05 -1.93735868e-04 -2.51143884e-05
 -3.77528587e-05  3.15754586e-05]",-6.044858742932643,0.002370015596790137,0.818930122783213,-0.03608303578778598,"[-0.11642204 -0.09844839 -0.06172909 -0.02776085  0.01756832  0.05826165
  0.10541642  0.13889624  0.18068752  0.18888681  0.17433527  0.0997853
 -0.04012849 -0.21935573 -0.34233616 -0.27582066 -0.2213094  -0.16907315
 -0.11224532  0.23711542  0.83543004  1.30496605  1.32420412 -0.09312524
 -0.00320045]","[-8.06074390e-04 -1.49235027e-05 -5.39633896e-04 -6.43898191e-04
 -5.27638572e-04 -1.93029612e-04]","[ 0.01026636 -0.00374997 -0.00313632  0.00227384 -0.00942516  0.00111216
 -0.00137827  0.00385292  0.00314855 -0.00034621 -0.00023982 -0.00185612
 -0.0023836   0.0041227   0.00037161  0.00015488 -0.00104165  0.00045811
 -0.00111298  0.00194027]",0.08635341060860705,"[ 0.01026636 -0.00374997 -0.00313632  0.00227384 -0.00942516  0.00111216
 -0.00137827  0.00385292  0.00314855 -0.00034621 -0.00023982 -0.00185612
 -0.0023836   0.0041227   0.00037161  0.00015488 -0.00104165  0.00045811
 -0.00111298  0.00194027]"
ABBV,"[-0.00494647  0.0064032  -0.14808699  0.11376872 -0.03662698  0.0220634
 -0.00832394  0.04060117 -0.0165432  -0.02405596 -0.11815278 -0.01769992
 -0.1663449   0.02740174  0.02482989 -0.02248151  0.24277758 -0.06551236
  0.034778   -0.11523844 -0.04865014 -0.03934799  0.01453937 -0.01064841
 -0.14309436  0.08539118 -0.01149063 -0.10917631 -0.18004134  0.0711937
 -0.09011409  0.06806745  0.06067321 -0.48958888 -0.62396971 -0.53208726
  0.99233831  0.87863116  0.13050759  0.34352971 -0.33691509 -0.5544011
 -0.6546324  -0.39289329  0.60442524  0.06157065  0.29847775  0.71092653
  0.1861961  -0.03136404 -0.63088057  0.78918808 -1.04261643  0.        ]",0.34639693475207706,0.6236816632810622,"[ 6.33651172e-05  2.70882454e-04 -6.10947189e-05 -6.08921105e-05
  1.68720780e-05 -7.09047892e-05]",-5.5982285991262675,0.0037044199206197493,0.8186238266754745,-0.0372062390804826,"[-0.12250875 -0.09471644 -0.0642955  -0.02395562  0.01797098  0.06139156
  0.10202522  0.14317809  0.17023455  0.18541968  0.16246174  0.09638093
 -0.03785625 -0.21916874 -0.31773895 -0.29841096 -0.21190877 -0.1908139
 -0.10940165  0.23446535  0.84548051  1.31430189  1.27205441 -0.07016415
  0.00154428]","[-1.13809591e-03 -7.53365007e-04 -2.17680068e-04 -1.12469117e-03
 -2.68853906e-04  7.49766161e-05]","[ 0.00713946 -0.00784073 -0.00757533  0.00844521 -0.00205495  0.00277871
  0.00052319 -0.00084212 -0.00187008 -0.00118994  0.00011159  0.00239132
 -0.00094739  0.00318207  0.00154697  0.00069455 -0.00021667 -0.0011648
  0.00342937 -0.0026322 ]",0.08764701338471986,"[ 0.00713946 -0.00784073 -0.00757533  0.00844521 -0.00205495  0.00277871
  0.00052319 -0.00084212 -0.00187008 -0.00118994  0.00011159  0.00239132
 -0.00094739  0.00318207  0.00154697  0.00069455 -0.00021667 -0.0011648
  0.00342937 -0.0026322 ]"
ABT,"[-2.02660686e-02  1.10087527e-01  8.01082040e-02 -2.78874623e-02
  5.24614517e-02 -1.02385865e-01  1.13943826e-02 -4.34533724e-02
  9.90320008e-02 -1.05724999e-01  4.22338622e-02  1.46941615e-01
 -4.33471103e-02  1.19705227e-02 -7.33697822e-02  3.89352848e-02
  1.22520274e-02  1.95651360e-01 -6.98129789e-02  1.93738513e-02
 -1.72881520e-03 -4.45484216e-02  1.39388936e-01 -2.94304304e-02
  7.01891443e-02 -9.74520272e-02 -7.40512794e-03  2.08751558e-02
 -4.30124143e-02 -7.18944378e-02 -2.57812237e-02 -8.50996788e-02
  3.68957007e-02  4.54766780e-01  7.12504753e-01  9.53581755e-01
 -1.12563277e+00 -1.90795049e+00 -1.43351331e-01  7.36313022e-01
  1.50667987e+00  6.46317799e-01 -1.02824680e+00 -7.00266614e-01
 -1.40946471e-01 -7.16606494e-02  4.20160329e-01  6.02120138e-01
  6.69192996e-02 -6.90451814e-01 -4.63980322e-01  1.56235532e-01
  1.15516936e+00  0.00000000e+00]",-0.3866651981777406,1.350998786160047,"[-6.02118274e-04  2.24039756e-04 -3.99173915e-04  1.10094202e-04
 -1.76338274e-04 -9.27984179e-05]",-5.662941336862665,0.0034722886925573427,0.8183073813169254,-0.03628474516927204,"[-1.17451576e-01 -9.84648235e-02 -6.21798512e-02 -2.71342248e-02
  1.85060665e-02  5.86284961e-02  1.05686932e-01  1.40455181e-01
  1.77396595e-01  1.92555942e-01  1.68343325e-01  9.65433718e-02
 -4.39648192e-02 -2.14649086e-01 -3.34457808e-01 -2.74814678e-01
 -2.23923756e-01 -1.75065896e-01 -1.05150749e-01  2.38155721e-01
  8.61601961e-01  1.30915827e+00  1.31900475e+00 -8.81203257e-02
 -2.30000234e-04]","[-8.73653488e-04 -3.87277485e-04 -5.66483288e-04 -9.91916448e-04
 -6.86134519e-04 -1.97043788e-05]","[ 1.02287321e-02 -4.11886626e-03 -3.48385923e-03  2.52771160e-03
 -9.82511639e-03  2.07822422e-03  7.33413360e-04  4.11758289e-03
  1.32515924e-03 -2.75463390e-03 -5.51308376e-04  5.44579407e-04
 -1.19770450e-03  3.37837106e-03  6.97243413e-04  4.72998973e-04
 -2.37801136e-03 -9.43660249e-05  1.74201810e-03  3.78070177e-03]",0.08629183384127202,"[ 1.02287321e-02 -4.11886626e-03 -3.48385923e-03  2.52771160e-03
 -9.82511639e-03  2.07822422e-03  7.33413360e-04  4.11758289e-03
  1.32515924e-03 -2.75463390e-03 -5.51308376e-04  5.44579407e-04
 -1.19770450e-03  3.37837106e-03  6.97243413e-04  4.72998973e-04
 -2.37801136e-03 -9.43660249e-05  1.74201810e-03  3.78070177e-03]"
ACN,"[ 0.13723653  0.04016901 -0.05759265 -0.11713232  0.01194195  0.13725543
 -0.10568124 -0.11760664 -0.10586342  0.03402752 -0.2009291  -0.05019193
  0.07467344 -0.10144661  0.0314772  -0.12213824  0.06453815 -0.0299845
 -0.17164791 -0.01995317 -0.00926182  0.03169526 -0.11594599  0.05988816
 -0.06247829  0.17441063  0.09639364 -0.17540695 -0.05121025  0.09608452
 -0.10407305  0.05282794 -0.06512753 -0.80831326 -0.68211827 -0.25183856
  1.59420867  0.94927605 -0.97418213 -0.85176318  0.14583881  0.46121195
 -0.0611078  -0.35655716  0.07226659  0.15268615 -0.14100004 -0.0701012
  0.40440948  0.14527796 -0.38854629 -0.02228135  0.67298178  0.        ]",0.429415722315879,0.5434277668725791,"[-1.26260075e-03  3.39566416e-04 -6.30587927e-04 -6.45759776e-05
 -1.52951836e-04 -1.19488885e-04]",-5.586385435654687,0.0037485527918709556,0.8215607933520884,-0.036916490834046814,"[-0.12052588 -0.1002186  -0.06305309 -0.02034826  0.01494651  0.05601171
  0.09942121  0.14525622  0.16775785  0.18397069  0.17429764  0.08951749
 -0.03764596 -0.22447592 -0.33045543 -0.29246356 -0.23489728 -0.17851028
 -0.10751517  0.24775831  0.81845406  1.32574574  1.29264159 -0.05893211
  0.00919972]",[-0.00133949 -0.00043505 -0.00010979 -0.00119882 -0.00027881 -0.0002672 ],"[ 6.00050210e-03 -8.08649704e-03 -6.83932692e-03  1.00221554e-02
 -1.87165341e-03 -3.29004141e-04 -2.91554343e-03  8.50998814e-04
  1.49209187e-03  2.92545880e-04  4.47295331e-05  9.82214319e-04
 -8.17690289e-04  2.02051020e-03 -5.19239063e-04  1.68081010e-03
  3.05404993e-04 -3.01212335e-04  1.37143221e-03  2.16776620e-03]",0.08757801708110925,"[ 6.00050210e-03 -8.08649704e-03 -6.83932692e-03  1.00221554e-02
 -1.87165341e-03 -3.29004141e-04 -2.91554343e-03  8.50998814e-04
  1.49209187e-03  2.92545880e-04  4.47295331e-05  9.82214319e-04
 -8.17690289e-04  2.02051020e-03 -5.19239063e-04  1.68081010e-03
  3.05404993e-04 -3.01212335e-04  1.37143221e-03  2.16776620e-03]"
ADBE,"[ 1.01103632e-01  1.10030717e-01 -3.22546629e-02 -8.39577113e-02
 -4.99442458e-02  3.34566210e-02 -6.62151437e-02 -3.06540906e-02
 -8.14531662e-02 -7.65625774e-04 -1.49621015e-01 -3.80391328e-02
  4.39601248e-02 -8.40366387e-02  7.36574018e-02 -1.69719120e-01
  6.48368402e-02 -1.97691809e-02 -1.31724504e-01 -1.12878430e-02
 -4.68599798e-02 -7.45564205e-02 -1.14088787e-01 -2.48623176e-02
 -1.12205649e-01  1.13102443e-01  1.09696859e-01 -1.51660041e-01
 -5.56259293e-02  8.31089028e-02 -4.05446238e-02  3.35157898e-02
 -1.70531543e-02 -4.86818921e-01 -5.43617240e-01 -3.48779698e-01
  1.17218731e+00  8.79123885e-01 -5.34091382e-01 -6.58179266e-01
 -1.11362735e-01  3.92673890e-01  1.91342004e-01 -3.01926332e-01
 -3.14469237e-01 -1.24777406e-01  3.59169546e-01  4.83792010e-01
  2.12947117e-01 -2.18029731e-01 -5.47781253e-01  4.25443815e-02
  7.88820268e-01  0.00000000e+00]",0.4004403788539693,0.5690041711237444,"[-1.18700545e-03 -2.05992661e-04 -2.23702252e-04 -1.11297664e-04
  4.24175612e-05  2.00898916e-04]",-5.569985070802215,0.0038105373204327174,0.8208144234635678,-0.03629378098245136,"[-0.11999894 -0.09950645 -0.06467891 -0.02336357  0.01605413  0.05889285
  0.09991677  0.14391223  0.16959232  0.18456752  0.17267178  0.09090749
 -0.0347945  -0.22750488 -0.33074795 -0.2921503  -0.23011523 -0.1789243
 -0.11189725  0.2319073   0.81896274  1.30679571  1.2810004  -0.06560912
  0.009677  ]",[-0.00129444 -0.00043744 -0.00013528 -0.00100983 -0.00033366 -0.00014508],"[ 7.11702685e-03 -7.66663942e-03 -7.11500787e-03  8.88455490e-03
 -2.03867236e-03  9.05167185e-04 -2.38502642e-03 -1.60598025e-05
  1.06842651e-03  1.02826132e-03  1.49246981e-04 -1.48192978e-07
 -1.60473443e-03  3.39343571e-03  8.83875103e-04  9.59691615e-04
 -6.24888621e-04 -7.73958091e-04  1.53594054e-03  2.45024717e-03]",0.08750024513673456,"[ 7.11702685e-03 -7.66663942e-03 -7.11500787e-03  8.88455490e-03
 -2.03867236e-03  9.05167185e-04 -2.38502642e-03 -1.60598025e-05
  1.06842651e-03  1.02826132e-03  1.49246981e-04 -1.48192978e-07
 -1.60473443e-03  3.39343571e-03  8.83875103e-04  9.59691615e-04
 -6.24888621e-04 -7.73958091e-04  1.53594054e-03  2.45024717e-03]"
ADI,"[ 4.57930702e-02  2.16835174e-01  1.13640851e-02 -7.19724463e-02
  7.63828977e-02 -3.39816644e-02 -7.98093298e-02 -4.04126011e-02
  4.23356140e-02 -2.39579878e-02 -1.75551070e-01  5.35585864e-02
 -3.04268779e-02 -1.43192346e-01 -1.73620455e-01 -8.45856798e-02
  9.29499674e-02  1.73628531e-01 -2.16790935e-01 -1.00198200e-03
 -7.32691173e-02  9.36282335e-02 -2.98633312e-02  4.13428732e-02
  6.68435565e-02  1.00585758e-01  1.98000406e-02 -1.26296119e-01
 -1.11391312e-01  4.74218650e-02 -1.78737946e-01 -1.55280846e-01
  1.97661614e-02 -3.01831744e-01  2.79264329e-01  7.95796576e-01
  1.10377442e-01 -1.22260556e+00 -9.36554684e-01 -6.12896908e-02
  1.85865722e+00  1.13812752e+00 -1.03295484e+00 -6.77543780e-01
 -3.53091249e-01 -5.63878791e-01  1.87710645e-01  7.46854910e-01
  1.12167880e+00 -3.74492891e-01 -7.64882130e-01  1.97260207e+00
  1.45267474e+00  0.00000000e+00]",0.1793325440332293,0.7983607755964363,[-0.0008164   0.00065105 -0.00052441  0.00024819 -0.00015561  0.00010161],-5.838193146018596,0.002914103230833674,0.819671915005588,-0.03534177822637055,"[-0.11908365 -0.09934466 -0.0614966  -0.02517919  0.01589812  0.05861451
  0.10395119  0.14347369  0.16872405  0.18862536  0.16934997  0.08722284
 -0.05016777 -0.22235212 -0.32798963 -0.27559377 -0.24027407 -0.17764574
 -0.11424015  0.258108    0.83286635  1.32270162  1.31400051 -0.06610848
  0.0023871 ]","[-1.25439466e-03 -5.82826865e-04 -2.53482268e-04 -1.40601605e-03
 -8.65172805e-04 -7.24359895e-05]","[ 7.74976963e-03 -5.49872646e-03 -3.86656704e-03  5.91480955e-03
 -7.88757608e-03 -1.99386979e-04 -1.32191255e-03  5.36501208e-03
  3.21823791e-03 -2.76633382e-03 -5.68902639e-04 -2.44525690e-05
 -2.56114086e-03  2.73920405e-03  1.02118981e-03  3.30810255e-03
 -1.77595372e-03 -1.05425917e-03  6.50197485e-03  4.89996224e-03]",0.08696779107521524,"[ 7.74976963e-03 -5.49872646e-03 -3.86656704e-03  5.91480955e-03
 -7.88757608e-03 -1.99386979e-04 -1.32191255e-03  5.36501208e-03
  3.21823791e-03 -2.76633382e-03 -5.68902639e-04 -2.44525690e-05
 -2.56114086e-03  2.73920405e-03  1.02118981e-03  3.30810255e-03
 -1.77595372e-03 -1.05425917e-03  6.50197485e-03  4.89996224e-03]"
ADM,"[ 1.29185879e-01  8.37417596e-02 -1.23417146e-01 -8.97036899e-02
  1.07707364e-03  1.61044970e-01 -9.59050695e-02 -6.50406395e-02
 -1.08154531e-01  1.15988718e-01 -3.54348279e-01 -2.22216418e-02
 -5.80918566e-02 -2.51806842e-01 -6.08438878e-02 -1.62725844e-01
  2.24131673e-01  1.42887228e-02 -2.58312311e-01 -8.44433670e-02
 -1.37668804e-02  1.12776619e-01 -1.22609758e-01  9.40703185e-02
 -6.61919104e-02  3.09700650e-01  1.27728652e-01 -2.90255196e-01
 -2.39064324e-01  1.53470924e-01 -3.10164436e-01 -7.83071267e-02
 -1.96385974e-02 -1.17406124e+00 -9.26487207e-01 -4.25172773e-01
  2.14313082e+00  1.13463146e+00 -1.07694358e+00 -6.36668216e-01
  5.94055132e-01  4.24327614e-01 -8.44290682e-01 -7.04127602e-01
  5.17473432e-01  1.60358956e-01 -1.79042231e-01  1.95292976e-01
  1.04441492e+00  3.04305875e-02 -4.90452931e-01  2.56128930e+00
  9.78522129e-01  0.00000000e+00]",1.0073433805194738,-0.033751311292093335,"[ 2.16238849e-04  1.24360272e-04  3.42276105e-05 -8.88476583e-06
  2.09791003e-05 -2.45602340e-05]",-6.303976037546232,0.0018290180560268296,0.8213944972020618,-0.03652912491520489,"[-0.12203402 -0.09946926 -0.06328711 -0.0197457   0.01528727  0.05768681
  0.09935148  0.14834865  0.16128096  0.18552408  0.16781595  0.0802204
 -0.04352865 -0.2272251  -0.31850702 -0.28926141 -0.24408161 -0.18595867
 -0.10671862  0.25838029  0.82026353  1.33255903  1.28649202 -0.04414901
  0.01171044]","[-1.60676587e-03 -9.41440388e-04  2.60452403e-05 -1.75062867e-03
 -6.20801573e-04 -1.23531005e-04]","[ 4.82761570e-03 -8.90683982e-03 -7.26497858e-03  1.15690836e-02
 -1.31366565e-03 -6.35858411e-04 -2.27576648e-03  2.09305492e-03
  1.54445194e-03 -1.87608470e-03 -7.83410631e-04  2.11240985e-03
 -6.14634129e-04  1.85835860e-03  9.38495277e-05  3.20791343e-03
 -2.44793414e-04 -7.29131182e-04  8.11595795e-03  3.25460062e-03]",0.08795187001330489,"[ 4.82761570e-03 -8.90683982e-03 -7.26497858e-03  1.15690836e-02
 -1.31366565e-03 -6.35858411e-04 -2.27576648e-03  2.09305492e-03
  1.54445194e-03 -1.87608470e-03 -7.83410631e-04  2.11240985e-03
 -6.14634129e-04  1.85835860e-03  9.38495277e-05  3.20791343e-03
 -2.44793414e-04 -7.29131182e-04  8.11595795e-03  3.25460062e-03]"
