,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23371236  0.21983014 -0.36701874  0.07279653  0.20678849 -0.31840831
 -0.14842609  0.01328885  0.55697958 -0.32387537  0.15857285  0.06414293
 -0.08126186 -0.22191364  0.16097259 -0.08533421 -0.26298953  0.08553028
  0.17970424  0.28584043  0.36303482  0.05786191 -0.10457674  0.0334019
 -0.00607965 -0.08775873  0.43830905  0.24688051 -0.29593768 -0.06976788
  0.06680085  0.09791914  0.13501668  0.68723585 -1.87691834 -2.49724815
 -1.55245186 -2.64650679  1.88283833  0.39270353  2.14085573  0.77097828
  0.38286577  0.75634292  1.00107055  2.11138625  0.09774371  0.87925374
 -1.81074082 -0.19120849 -0.68229013  0.8932339  -1.3296054   0.        ]",0.832701665111386,0.11755179083673564,[ 0.00200745 -0.0001995   0.00020198  0.0007104  -0.0005022  -0.00049484],-4.820752820517519,0.008060716581537685,0.8025600974025785,-0.03606484206285045,"[-0.13084569 -0.095981   -0.06061921 -0.03779242  0.01011481  0.05783333
  0.11921066  0.12457515  0.17661094  0.18920954  0.16921912  0.09638668
 -0.01169282 -0.21085356 -0.34943183 -0.2892477  -0.19508328 -0.15011223
 -0.08541876  0.1829137   0.7870279   1.31208376  1.45252566 -0.01773166
  0.02493372]","[ 5.60368413e-05 -1.14727288e-03 -3.35768701e-04 -3.56366694e-04
  8.16681649e-04  1.01776609e-03]","[ 0.01013221 -0.01421675 -0.01411548  0.00216075 -0.01008999  0.00770155
  0.00257667  0.0035191   0.00201847  0.00149288  0.00290398  0.00432102
  0.00440043  0.0016142  -0.00014954 -0.0066233  -0.00078798 -0.00208165
  0.0042081  -0.00468773]",0.08699101848779887,"[ 0.01013221 -0.01421675 -0.01411548  0.00216075 -0.01008999  0.00770155
  0.00257667  0.0035191   0.00201847  0.00149288  0.00290398  0.00432102
  0.00440043  0.0016142  -0.00014954 -0.0066233  -0.00078798 -0.00208165
  0.0042081  -0.00468773]"
AAL,"[-6.05439598e-02  2.16813777e-01  5.57936962e-02  1.33962137e-01
 -2.14582891e-01 -2.94191845e-01 -2.48168667e-02 -1.74500388e-02
  2.67932003e-01 -3.20398470e-03  7.02425431e-02 -2.68229147e-01
  1.14809532e-01  4.91505307e-02 -1.60930687e-01 -2.42262156e-01
  2.39447757e-01 -3.22766530e-01 -8.94358878e-02 -3.22326497e-02
  2.21262081e-01 -3.32121337e-01 -6.57022264e-01  2.17297510e-01
  1.79293563e-01  2.03973715e-01  2.97645469e-02  1.72064644e-01
 -3.47670730e-01  3.84518635e-01 -2.92327736e-01 -1.21073876e-01
  2.17906136e-01  2.91211316e-01  8.24686012e-01  1.22081761e+00
 -8.32489017e-01 -1.48949539e+00 -2.14890181e+00 -3.40600395e+00
  1.10709867e+00 -1.05950375e-02  3.09413059e+00  2.08084498e+00
  7.24975476e-01  1.00280291e+00 -2.83328226e-01  9.91733822e-01
 -5.62765522e-01  1.19541662e-01 -1.32997585e+00 -3.41667632e-01
 -9.31127321e-02  0.00000000e+00]",-0.07763615947106459,1.0180039625573138,[ 0.00077297 -0.00077882 -0.00019995  0.00091302 -0.00079813 -0.0005209 ],-4.056793291864679,0.017304420465776103,0.8061078785639739,-0.03602171609198702,"[-0.12138003 -0.09430717 -0.07163869 -0.03671853  0.01335065  0.05639562
  0.10831954  0.13667964  0.17325149  0.17384056  0.18033764  0.11074943
 -0.03107058 -0.21864356 -0.30898285 -0.32606838 -0.22409301 -0.18876438
 -0.10418298  0.12001189  0.69040866  1.34491551  1.50001494  0.01329058
  0.00478714]",[-0.00031464 -0.00147176  0.00095493 -0.00123396  0.00020455  0.00103455],"[ 0.00899855 -0.00607325 -0.00310053  0.00378895 -0.00701322 -0.00320286
 -0.0090235   0.00199286  0.00018588  0.00928919  0.00746786  0.0028543
  0.00193894  0.00033535  0.00150038 -0.00224512  0.0008677  -0.00382876
  0.00120019 -0.00097124]",0.08559933437200078,"[ 0.00899855 -0.00607325 -0.00310053  0.00378895 -0.00701322 -0.00320286
 -0.0090235   0.00199286  0.00018588  0.00928919  0.00746786  0.0028543
  0.00193894  0.00033535  0.00150038 -0.00224512  0.0008677  -0.00382876
  0.00120019 -0.00097124]"
AAP,"[-0.10249023  0.15121511 -0.20336008  0.03600083  0.07150738 -0.3593601
 -0.13501612  0.03771793  0.35451382 -0.09218652  0.1924416  -0.14303708
  0.22196694  0.04846993  0.1555923  -0.11809099 -0.0606577   0.11072023
  0.22076872  0.23262732  0.53923211 -0.00569889 -0.24441493  0.21797518
  0.1350359  -0.02650143  0.7682752   0.10390448 -0.24696009  0.09272454
  0.04357935 -0.04210066  0.18678263  0.5456448  -0.95333018 -1.581468
 -1.25580685 -2.70788306  1.10651014 -0.28619738  2.9511696   2.22890963
  1.57448456  2.30276946 -0.70516037  1.09219758 -1.37893569  0.3127889
 -1.57233205 -0.27455231 -1.33459344 -0.40664781 -1.75534928  0.        ]",0.41339400208253724,0.5432736407601313,"[-1.33819038e-03  3.49478904e-05 -8.13131354e-04 -9.12621667e-04
 -1.14194440e-04 -9.16480019e-04]",-4.643161821262793,0.009627209937541712,0.8052485058910975,-0.03663018022578913,"[-0.12715283 -0.09686621 -0.06422577 -0.0387966   0.01023187  0.05846061
  0.11164289  0.13327674  0.17798238  0.17966982  0.18455459  0.1113685
 -0.01219132 -0.21084758 -0.33373276 -0.28904078 -0.18986106 -0.15770154
 -0.06153441  0.17346351  0.76263971  1.34978903  1.48364079 -0.01079299
  0.04964157]","[-3.30787940e-04 -1.03417028e-03  3.05172480e-05 -3.89317650e-04
  4.18687961e-04  1.10768346e-03]","[ 0.00974111 -0.01141761 -0.01135878  0.002885   -0.01035464  0.00572865
  0.00042584  0.00601146  0.00598962  0.00507848  0.00727476 -0.00043111
  0.00158674 -0.00247767 -0.0016632  -0.00528876 -0.00060975 -0.00446793
  0.00126997 -0.00553299]",0.0872577416793514,"[ 0.00974111 -0.01141761 -0.01135878  0.002885   -0.01035464  0.00572865
  0.00042584  0.00601146  0.00598962  0.00507848  0.00727476 -0.00043111
  0.00158674 -0.00247767 -0.0016632  -0.00528876 -0.00060975 -0.00446793
  0.00126997 -0.00553299]"
AAPL,"[-0.2395266   0.37876725 -0.23398111  0.10620689 -0.37327858 -0.59128275
 -0.14620288  0.19667533  0.57814325 -0.19875041  0.19037713 -0.53489069
 -0.04843959  0.08991062  0.39183524 -0.55490349  0.17130667 -0.32233147
  0.31638251  0.18491819  0.29729374  0.08078844 -0.20080103  0.28616895
  0.19259359  0.15325532  0.51074597  0.00844153 -0.59660781  0.05116954
 -0.15985363  0.14090477  0.45229215  1.37167994 -1.27007119 -1.59834938
 -2.58787785 -4.66652368  0.36798515 -1.54567918  4.46234439  2.93943726
  1.48375661  0.52188841 -1.50370063 -0.94529048  1.06974412  1.79194673
  0.67461374 -0.05648455 -2.05740767 -1.64286628  1.5869937   0.        ]",0.7421683860189585,0.18779929415472357,"[ 6.38201979e-04  1.40961956e-04  5.51943193e-06 -3.25269985e-04
 -1.60093876e-05 -5.15745624e-04]",-4.575183171582331,0.010304411529759371,0.8024409782603095,-0.03463424369293815,"[-0.1279571  -0.09499131 -0.07545623 -0.04534976  0.00947988  0.06366485
  0.12029292  0.12919611  0.17760151  0.16177455  0.17261721  0.11358196
  0.00302108 -0.24149475 -0.31438874 -0.32931629 -0.17878767 -0.15643973
 -0.09369801  0.18871539  0.771738    1.35889012  1.50357853  0.00405016
  0.02941959]",[-0.0006842  -0.00190909 -0.00011153 -0.00100106  0.00096622  0.00180642],"[ 0.01237604 -0.0123797  -0.01146262 -0.00091529 -0.01591959  0.00326073
 -0.00250771  0.01073332  0.00794596  0.00528291  0.00201583 -0.00230157
 -0.00373335  0.00459009  0.00182148  0.00109173  0.00062585 -0.00576468
 -0.00193587  0.00281818]",0.0865814710231452,"[ 0.01237604 -0.0123797  -0.01146262 -0.00091529 -0.01591959  0.00326073
 -0.00250771  0.01073332  0.00794596  0.00528291  0.00201583 -0.00230157
 -0.00373335  0.00459009  0.00182148  0.00109173  0.00062585 -0.00576468
 -0.00193587  0.00281818]"
ABBV,"[-0.30519035  0.15710649 -0.35889705  0.05143998  0.22050632 -0.41396522
 -0.18501179  0.04614217  0.58260933 -0.45065594  0.1406159   0.09080871
 -0.21401617 -0.26293595  0.21762553 -0.12631468 -0.32730532  0.14390401
  0.17969875  0.24177358  0.24394007  0.15779432  0.08377156  0.00772418
 -0.09318422 -0.14577458  0.39799649  0.14552276 -0.26304758 -0.22841472
  0.06384692  0.1216924   0.12520692  0.58408242 -2.12037544 -2.83058671
 -1.52746971 -2.29712375  2.28561075  1.09365251  1.74174697  0.50069973
 -0.64509766 -0.36071186  1.11156834  1.917903    0.94086086  1.22975229
 -1.70954684 -0.68070455 -1.07929029 -0.14703565 -0.38474078  0.        ]",0.9883331837018088,-0.05251782668153195,[-0.00025412  0.00238568 -0.00110677  0.00011326 -0.0002584  -0.00045869],-4.850766517178048,0.007822379262546624,0.801095694684509,-0.03665937782207619,"[-0.1306061  -0.09656129 -0.06030983 -0.04063556  0.00894636  0.05893259
  0.11998301  0.11963365  0.17585821  0.19037452  0.16240198  0.09392223
 -0.0088365  -0.21466892 -0.35476161 -0.28424218 -0.19549898 -0.15269462
 -0.10264154  0.19829479  0.82193009  1.30600368  1.43219173 -0.02427807
  0.02078802]",[-0.00019453 -0.00100054 -0.00077077 -0.00040503  0.00092626  0.00103007],"[ 0.00987439 -0.01502359 -0.01508399  0.00227676 -0.00904869  0.00879495
  0.00455625  0.00222931  0.00128253 -0.00156497 -0.00034402  0.00475588
  0.00376356  0.00393627  0.00053974 -0.00656884 -0.00218867 -0.00308498
  0.00107415 -0.00232717]",0.08695492252684144,"[ 0.00987439 -0.01502359 -0.01508399  0.00227676 -0.00904869  0.00879495
  0.00455625  0.00222931  0.00128253 -0.00156497 -0.00034402  0.00475588
  0.00376356  0.00393627  0.00053974 -0.00656884 -0.00218867 -0.00308498
  0.00107415 -0.00232717]"
ABT,"[-0.3194727   0.31595096 -0.46233795  0.10783604  0.02507396 -0.36127921
 -0.15245597  0.10785738  0.71564371 -0.42016675  0.15896485 -0.09036975
 -0.29967228 -0.27502892  0.30709563 -0.28274794 -0.20394052 -0.15590546
  0.25483287  0.30380616  0.23498365  0.21221993  0.01459848  0.03458757
 -0.02595645 -0.04080373  0.30834868  0.22222439 -0.46714989 -0.14079503
  0.03352356  0.27450776  0.27974165  1.08517974 -2.29720178 -2.85467291
 -2.17808393 -3.58453583  1.97760581  0.41891029  2.93426752  1.27025268
 -0.37880692 -0.65829148  0.54431491  1.15597634  1.66776659  1.77284456
 -0.91645607 -0.24427511 -0.95733507  0.90753639  0.37479143  0.        ]",0.977775660676109,-0.04026191642740542,[-0.00044519 -0.00032186 -0.00091577 -0.00125665 -0.00042997 -0.00199793],-4.931282299690864,0.0072172426771566186,0.8008030853954667,-0.03523305340393076,"[-0.13303077 -0.09508857 -0.06513645 -0.03903217  0.00986975  0.06088566
  0.12537289  0.12109609  0.17646754  0.18227576  0.15885991  0.09329669
 -0.00227467 -0.2252331  -0.3443978  -0.31085388 -0.1869698  -0.14468854
 -0.10285994  0.20775222  0.80778934  1.30851206  1.45213204 -0.01514859
  0.01385846]","[-2.22082512e-05 -1.55882543e-03 -5.42652394e-04 -4.97328742e-04
  1.32455384e-03  1.41943687e-03]","[ 0.01140055 -0.01547312 -0.01518705  0.00038905 -0.01272242  0.00773965
  0.00297772  0.00582729  0.00337974 -0.00050296 -0.00133841  0.0033683
  0.00182033  0.00615944  0.00174902 -0.00423886 -0.00072756 -0.00246142
  0.00419124 -0.00050077]",0.08686310142484892,"[ 0.01140055 -0.01547312 -0.01518705  0.00038905 -0.01272242  0.00773965
  0.00297772  0.00582729  0.00337974 -0.00050296 -0.00133841  0.0033683
  0.00182033  0.00615944  0.00174902 -0.00423886 -0.00072756 -0.00246142
  0.00419124 -0.00050077]"
ACN,"[-0.24648936  0.08714181 -0.43145573  0.08546869  0.24086221 -0.30635878
 -0.16116348  0.07760267  0.46933777 -0.29347785  0.2414085  -0.01376798
  0.15893985 -0.02107424  0.28193982 -0.0119192  -0.27630156  0.23568647
  0.45789009  0.32220742  0.59125823  0.19178676  0.0273513   0.1684967
  0.14515784 -0.2507586   1.0205781   0.07306339 -0.13630825 -0.16559451
  0.27841395  0.06027562  0.19244394  0.44602722 -1.9875256  -3.14949785
 -1.36916048 -2.98677708  3.03846283  1.71397456  3.44002955  2.85697288
 -0.0050199   1.40632    -0.99198998  1.17899982 -0.94094976  0.64492227
 -1.83126848  0.00896661 -1.46166533  0.22390567 -2.9943078   0.        ]",0.7961537012093547,0.15987294881254088,[ 0.00055235  0.00079903 -0.00030592  0.00034388 -0.00023014 -0.00019625],-4.8869275436753385,0.007544567254501903,0.8022983289555562,-0.03726633404197864,"[-0.13220511 -0.09579382 -0.05970959 -0.03751766  0.00976407  0.05974847
  0.11602183  0.12568277  0.17983841  0.18584805  0.18087846  0.10802172
 -0.00468229 -0.20481118 -0.35119761 -0.27703057 -0.16432374 -0.14677043
 -0.0563387   0.20575798  0.81015029  1.3392691   1.48331462 -0.03569844
  0.06270375]",[-0.00033595 -0.00062429 -0.00071369  0.00016597  0.00074901  0.00122695],"[ 0.00945319 -0.01452685 -0.01594436  0.0026915  -0.01099679  0.01104984
  0.00632783  0.00668892  0.00760704  0.00050471  0.00431155 -0.00081826
  0.00147359 -0.00107562 -0.00160838 -0.00640062 -0.00015284 -0.0049418
  0.00275548 -0.00898686]",0.08787436959382902,"[ 0.00945319 -0.01452685 -0.01594436  0.0026915  -0.01099679  0.01104984
  0.00632783  0.00668892  0.00760704  0.00050471  0.00431155 -0.00081826
  0.00147359 -0.00107562 -0.00160838 -0.00640062 -0.00015284 -0.0049418
  0.00275548 -0.00898686]"
ADBE,"[-2.19536832e-01  8.37294464e-02 -3.09572090e-01  7.23122750e-02
  1.89327984e-01 -3.56649342e-01 -1.52221256e-01  5.67136413e-02
  4.09843663e-01 -2.61291139e-01  2.05436874e-01 -3.40138633e-02
  1.56511544e-01  1.93655743e-03  1.98852658e-01 -4.62991596e-02
 -2.07853443e-01  2.13879046e-01  3.32820586e-01  2.34778266e-01
  5.08139282e-01  8.70097351e-02 -6.08394429e-02  1.74158911e-01
  1.22216090e-01 -1.83860571e-01  8.57057829e-01  5.32983748e-02
 -1.48660827e-01 -9.69326117e-02  1.64407564e-01 -1.28544986e-02
  1.67816610e-01  3.97333191e-01 -1.45880611e+00 -2.37541932e+00
 -1.21870811e+00 -2.48269416e+00  2.16270782e+00  9.26160175e-01
  2.75690858e+00  2.13891177e+00  4.65209913e-01  1.50378248e+00
 -5.40324731e-01  1.26697375e+00 -8.92651527e-01  6.20154226e-01
 -1.71944993e+00 -1.61586688e-01 -1.55103645e+00 -4.39211991e-01
 -2.36065892e+00  0.00000000e+00]",0.5192197286308657,0.4408154412917663,"[ 1.04248775e-03  1.11392721e-03 -3.03815136e-04  5.70113851e-05
 -1.73183959e-04 -5.23078874e-04]",-4.377480826614788,0.01255695194898001,0.8028505179264579,-0.03728615449499862,"[-0.12946954 -0.09607478 -0.06113112 -0.03890114  0.00990834  0.05906887
  0.11364484  0.12676839  0.17845482  0.18477278  0.18092684  0.10907683
 -0.00996719 -0.20694944 -0.34563965 -0.27917294 -0.1779794  -0.15658297
 -0.06737081  0.18850336  0.79567857  1.34045604  1.47865258 -0.02810128
  0.053276  ]",[-0.00043017 -0.00069512 -0.00049553 -0.00011767  0.00054806  0.00112448],"[ 0.009315   -0.01297487 -0.01367854  0.0030644  -0.0096176   0.00866452
  0.00390876  0.00506868  0.00571222  0.00178461  0.00484502  0.0002033
  0.00185588 -0.00107194 -0.00123057 -0.00600568 -0.00052064 -0.0050865
  0.00088937 -0.00723195]",0.08744952009170864,"[ 0.009315   -0.01297487 -0.01367854  0.0030644  -0.0096176   0.00866452
  0.00390876  0.00506868  0.00571222  0.00178461  0.00484502  0.0002033
  0.00185588 -0.00107194 -0.00123057 -0.00600568 -0.00052064 -0.0050865
  0.00088937 -0.00723195]"
ADI,"[-2.65538609e-01  3.19070036e-01 -4.05893097e-01  1.31582130e-01
  7.61414605e-02 -4.66763903e-01 -1.68452797e-01  6.37169883e-02
  6.60755911e-01 -2.91551116e-01  2.44010349e-01 -1.39702458e-01
  8.88968491e-02 -6.12737988e-02  2.48582385e-01 -2.10184920e-01
 -1.52376413e-01  1.11764495e-02  3.40863998e-01  3.27100476e-01
  5.75892331e-01  2.55389781e-03 -2.71798092e-01  1.94656774e-01
  1.67797945e-01 -5.27395939e-02  7.81355213e-01  2.27383177e-01
 -4.22249166e-01  2.33208347e-02  5.11621186e-02  5.71380261e-02
  2.87700932e-01  1.01510999e+00 -1.94728247e+00 -2.73138008e+00
 -2.18042815e+00 -4.15199317e+00  1.84198780e+00 -3.86292144e-01
  3.88952905e+00  2.24226417e+00  1.61000304e+00  1.97762192e+00
 -4.04216293e-02  1.62053737e+00 -5.08110136e-01  1.14917550e+00
 -1.54160124e+00  2.46948643e-01 -1.51038417e+00  3.76083817e-01
 -1.87850122e+00  0.00000000e+00]",0.8480332873460866,0.1125245388081505,[ 0.00105576  0.00051662 -0.0002517   0.00054607 -0.00043053 -0.00041071],-5.013230314882927,0.006649388955794155,0.80190805820433,-0.03518303031039319,"[-0.13177647 -0.0944746  -0.06385814 -0.04196278  0.00943782  0.05954185
  0.12322114  0.12574785  0.17986066  0.17995642  0.17845113  0.1059517
 -0.00604561 -0.21871108 -0.34001843 -0.29746985 -0.17632388 -0.14410411
 -0.05663666  0.17652502  0.75662389  1.34623486  1.4919696  -0.01585109
  0.04680904]","[-3.09129425e-05 -1.45488803e-03 -1.55021920e-04 -4.00700473e-04
  6.85594145e-04  1.44012355e-03]","[ 0.01114523 -0.01436463 -0.01482062  0.00036535 -0.01442178  0.00748248
  0.00076231  0.00853855  0.00596077  0.00541581  0.00615298  0.00155369
  0.00312953  0.00012118  0.00035573 -0.00564754  0.00070583 -0.00459618
  0.00341786 -0.00614836]",0.08720163113399741,"[ 0.01114523 -0.01436463 -0.01482062  0.00036535 -0.01442178  0.00748248
  0.00076231  0.00853855  0.00596077  0.00541581  0.00615298  0.00155369
  0.00312953  0.00012118  0.00035573 -0.00564754  0.00070583 -0.00459618
  0.00341786 -0.00614836]"
ADM,"[-2.63860918e-02  2.19029838e-01 -2.22339828e-01 -8.35974988e-02
  2.96522186e-01 -3.24999755e-01 -1.84434617e-01 -8.12026412e-02
  4.54156442e-01 -1.30599053e-01  1.23180927e-01  1.65188096e-01
 -4.18052995e-02 -2.97161956e-01  1.02056725e-01 -3.76034347e-02
 -2.69916819e-01  2.35356569e-01 -6.79895525e-02  3.56394936e-01
  4.23134872e-01  3.43441545e-04 -1.86952064e-01 -2.03082755e-02
 -1.70906998e-01  5.55689370e-02  3.41762918e-01  3.55142103e-01
 -3.06514449e-01  5.69752493e-02 -3.90525058e-02  4.05694183e-02
 -1.08969536e-02  5.79251673e-01 -1.76046421e+00 -2.22780217e+00
 -1.24544945e+00 -2.19126135e+00  1.45495792e+00 -2.83430342e-02
  1.56417052e+00  1.93341317e-01  1.10781460e+00  1.71413939e+00
  1.58384041e+00  2.93585612e+00 -9.97864512e-01 -1.76977835e-01
 -2.65353543e+00 -1.04628303e+00  1.55905702e-01  9.29517498e-01
 -6.76840384e-01  0.00000000e+00]",0.7717965757712144,0.1690941069953194,[ 0.00184229 -0.00057063  0.00027027  0.0005191  -0.00045447 -0.00055476],-4.7973508565477045,0.008251577733068602,0.8068076866325754,-0.03598786531269642,"[-1.27640839e-01 -9.97582306e-02 -5.85517487e-02 -3.78248487e-02
  8.87705379e-03  5.49693325e-02  1.15185345e-01  1.32026208e-01
  1.75380476e-01  1.93503589e-01  1.70726340e-01  9.15311970e-02
 -1.53528414e-02 -2.07074447e-01 -3.50302660e-01 -2.76553855e-01
 -2.22206338e-01 -1.43807599e-01 -7.46504179e-02  1.72036622e-01
  7.72051934e-01  1.30545175e+00  1.41449087e+00  6.52855458e-04
  2.14884317e-02]","[ 3.72422529e-04 -1.27086010e-03  4.44347768e-05 -5.51899703e-04
  5.76251982e-04  5.74534430e-04]","[ 0.00972175 -0.01386033 -0.0133371   0.00306562 -0.00887467  0.00656147
  0.00125205  0.00198212  0.00042654  0.00345245  0.00582435  0.00566235
  0.00677743 -0.00165089 -0.00242955 -0.00889793 -0.00328708  0.00015517
  0.00439184 -0.00282501]",0.08711793145567358,"[ 0.00972175 -0.01386033 -0.0133371   0.00306562 -0.00887467  0.00656147
  0.00125205  0.00198212  0.00042654  0.00345245  0.00582435  0.00566235
  0.00677743 -0.00165089 -0.00242955 -0.00889793 -0.00328708  0.00015517
  0.00439184 -0.00282501]"
