,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.83628813e-02 -4.80695978e-02 -8.09386440e-02  1.88295246e-01
  1.99915711e-01 -2.30536068e-01 -3.40768041e-02 -2.50908289e-02
  1.38720303e-02  3.84230303e-02  1.07316720e-01  7.42265791e-02
 -3.74509879e-01  3.68516766e-01 -7.40469306e-02 -2.89064202e-01
  1.60770882e-01 -1.31311625e-02 -4.84921438e-02  2.24673512e-04
 -6.85197821e-02 -2.39684825e-01 -2.22392203e-02  2.22811483e-01
  9.30140994e-02 -1.68187297e-01  2.27004739e-01 -1.19356013e-01
  1.68437002e-02  2.20556789e-01 -1.77680194e-01  1.60978740e-01
 -2.47612906e-01  3.54020447e-01  1.65762269e+00 -1.78456252e+00
  1.92626277e+00 -2.64741236e+00 -9.30003173e-01 -3.69144530e-01
 -1.96712471e+00  3.34648590e-01 -7.60022987e-01 -1.76018355e-01
 -8.17400065e-01  6.76703589e-01 -1.03281093e+00  1.23845148e+00
 -4.12221304e-01  1.03548249e+00  2.09032572e-02  1.16801149e+00
  1.34965379e-02  0.00000000e+00]",0.940298939114558,0.014290879657513082,"[-1.05730758e-04  4.51262946e-04 -3.42400320e-04 -8.73598475e-06
 -2.23032253e-04 -6.31116640e-04]",-4.887690242860409,0.007538815213022693,0.8007832834362278,-0.03734062194996067,"[-0.1298496  -0.09957321 -0.06528353 -0.03740363  0.01167625  0.053711
  0.0983312   0.14010416  0.1802499   0.19955072  0.17365778  0.15490049
  0.01401972 -0.18495399 -0.30777152 -0.32737347 -0.24917416 -0.19830675
 -0.18355095 -0.01432714  0.69440664  1.33761781  1.77755786  0.64448556
  0.01383115]",[ 0.00115628  0.0004798   0.00073531 -0.00140469 -0.00026591 -0.00098413],"[ 0.01487452  0.00194221 -0.00809449  0.00996799 -0.00932697 -0.00066238
 -0.00053413 -0.00586187  0.00039013 -0.00326067 -0.00108686 -0.00071983
  0.00102216 -0.00088119  0.00244358 -0.00092536  0.00659236  0.00178519
  0.00595271 -0.0006465 ]",0.08446820237286884,"[ 0.01487452  0.00194221 -0.00809449  0.00996799 -0.00932697 -0.00066238
 -0.00053413 -0.00586187  0.00039013 -0.00326067 -0.00108686 -0.00071983
  0.00102216 -0.00088119  0.00244358 -0.00092536  0.00659236  0.00178519
  0.00595271 -0.0006465 ]"
AAL,"[-0.19118486 -0.20829943  0.07085235 -0.03928116 -0.08489246  0.17846898
  0.0929202   0.01984628  0.1465875   0.07003676 -0.04837223  0.08615473
 -0.38596101 -0.14742434  0.1586551   0.28998691 -0.04751946  0.15654973
  0.16688222  0.08471    -0.05694325 -0.58378925 -0.16496039 -0.19242973
  0.06078502 -0.2962564  -0.47543872 -0.18502025  0.01252502 -0.15580221
  0.14132487  0.29131886  0.15948342  0.07018094  0.73218523 -1.83297078
 -0.22679484 -0.15443912 -2.1105637   2.28667786 -0.45379103  1.08192229
  1.94641813 -0.78786937  1.38710481 -2.08961217  0.6690225  -1.57611311
 -1.47504221  1.08885549 -1.59427235  0.04845916  1.64111004  0.        ]",0.42558754987288383,0.5368295309388446,[ 0.000745   -0.00028628  0.00092223  0.0001348   0.00021587 -0.00037615],-4.59168266589452,0.01013578887001607,0.7973430379425015,-0.03877317689189733,"[-0.12661088 -0.10471664 -0.0723829  -0.02564573  0.01408951  0.05557864
  0.10232267  0.14131349  0.17296008  0.20011811  0.17298282  0.1277445
  0.0297141  -0.1470886  -0.32367152 -0.31474169 -0.22607671 -0.19325129
 -0.18656073 -0.07363395  0.66397277  1.25976036  1.75854618  0.61618361
 -0.02867322]","[ 9.88843676e-04  5.04248719e-04 -4.34036301e-04 -5.11864173e-04
  1.02827122e-04  3.03578423e-05]","[ 0.01386162 -0.00071893 -0.00845058  0.0041345  -0.0023722  -0.00405869
  0.00747432 -0.00155527  0.0021931   0.00486491 -0.00266727  0.00514455
 -0.00713417  0.00349415 -0.00559662 -0.0036473   0.00499895 -0.00343593
  0.00263919  0.00384353]",0.08474949890281251,"[ 0.01386162 -0.00071893 -0.00845058  0.0041345  -0.0023722  -0.00405869
  0.00747432 -0.00155527  0.0021931   0.00486491 -0.00266727  0.00514455
 -0.00713417  0.00349415 -0.00559662 -0.0036473   0.00499895 -0.00343593
  0.00263919  0.00384353]"
AAP,"[-0.27692099  0.0080104   0.21893672 -0.22251898 -0.32923734  0.58029909
  0.07156733  0.01186534  0.03069885  0.05153831  0.0955101   0.08190064
  0.23995419 -0.43344686  0.15748288  0.48691847 -0.23592873  0.16291043
  0.24258902  0.12339003  0.05954386 -0.47473203  0.0732811  -0.47355509
 -0.1038943  -0.08613244 -0.59627547  0.08099376 -0.14129819  0.01753937
  0.55276652 -0.05519614  0.38067381 -0.03290345 -0.80179409 -0.09501341
 -1.95549477  2.79295055 -1.25387235  2.85995485  2.08473512  0.20364042
  3.42088808 -2.08383812  1.66789044 -1.63196432 -0.46578005 -0.94606089
 -0.45272758 -1.12806234 -0.75569018 -0.3872049  -2.32872584  0.        ]",-0.4104484970946296,1.3774288268668033,[-0.00147197 -0.00011479 -0.00157064 -0.00011294 -0.00078644 -0.0006453 ],-4.349049429963434,0.012919087242825303,0.795531529746891,-0.03680699597304964,"[-0.12308019 -0.1089361  -0.07834905 -0.01441942  0.0128761   0.05541459
  0.09854477  0.14109069  0.17794717  0.19969484  0.20250786  0.11544361
  0.03013075 -0.1354203  -0.33529215 -0.31676779 -0.21465615 -0.19058876
 -0.17780925 -0.05715431  0.70266451  1.19834178  1.71977637  0.64324155
 -0.03767373]","[ 1.61441404e-03  1.73494204e-04  4.31181113e-05  6.05194491e-04
 -8.38340011e-04  5.74197257e-04]","[ 0.01344435 -0.00522977 -0.00380459 -0.00034496  0.00565371 -0.00174543
  0.00927118  0.00546172 -0.00064482  0.00986581 -0.00563473  0.00603945
 -0.00617931  0.00036123 -0.00444574 -0.00091885 -0.00188061 -0.00131388
  0.00121241 -0.00592673]",0.08577108732551943,"[ 0.01344435 -0.00522977 -0.00380459 -0.00034496  0.00565371 -0.00174543
  0.00927118  0.00546172 -0.00064482  0.00986581 -0.00563473  0.00603945
 -0.00617931  0.00036123 -0.00444574 -0.00091885 -0.00188061 -0.00131388
  0.00121241 -0.00592673]"
AAPL,"[-0.10219519 -0.05443772 -0.08399439  0.07067612  0.08050276 -0.06741875
 -0.02729406 -0.0436626   0.03127778  0.07145471 -0.18100783  0.09620118
 -0.34288158  0.18488879  0.2245114  -0.05409914  0.28071069  0.02759754
 -0.09514894  0.01626188  0.04008243 -0.29227397 -0.17662387  0.08646965
  0.11565052 -0.53797205 -0.13606492 -0.19740795  0.1184499  -0.01235646
 -0.14502136  0.14771762 -0.07257777  0.14694862  1.16363972 -1.71457772
  0.81452111 -1.53099001 -1.50727736  0.93371789 -1.73241456  1.25329402
 -0.02816809  0.7254208   0.43005254 -0.11215452  0.82117856 -0.9901488
  0.08359535  0.4947775  -1.49956183  2.26442997  0.40743929  0.        ]",0.5658280325629776,0.3907496827683595,"[ 1.31929383e-03 -3.65894717e-04 -8.24991858e-06  3.19693380e-04
 -6.53841018e-04 -1.47493860e-03]",-4.352054068565573,0.012880328312040073,0.7992232896308946,-0.0373904501834185,"[-0.12990137 -0.10235934 -0.06814688 -0.0328482   0.01145872  0.05331076
  0.09880672  0.1414706   0.16778107  0.19985832  0.17508045  0.14573865
  0.03320955 -0.16930834 -0.29872563 -0.32565064 -0.25182069 -0.19706615
 -0.17205573 -0.02120067  0.66320443  1.31624057  1.77714998  0.58292984
 -0.01000881]","[ 9.73769200e-04  8.08730863e-04  9.28438066e-05 -1.33231448e-03
 -3.71938580e-04 -5.79032264e-04]","[ 0.01424912  0.00051772 -0.00802484  0.00701007 -0.00630033 -0.00235494
  0.00333422 -0.00511794  0.00282724 -0.0010105   0.00139656  0.00269549
 -0.00129316  0.00409206 -0.00382086  0.00075134  0.00407248 -0.00309418
  0.00935492  0.00031775]",0.0848853342202415,"[ 0.01424912  0.00051772 -0.00802484  0.00701007 -0.00630033 -0.00235494
  0.00333422 -0.00511794  0.00282724 -0.0010105   0.00139656  0.00269549
 -0.00129316  0.00409206 -0.00382086  0.00075134  0.00407248 -0.00309418
  0.00935492  0.00031775]"
ABBV,"[ 0.06559234 -0.06935369 -0.2365845   0.11858985 -0.06215109  0.01896208
 -0.06654284  0.05699148  0.04121725 -0.04166087 -0.2834902  -0.09673568
 -0.03400799  0.07801455  0.07387675 -0.28978865  0.12054685 -0.0217938
 -0.04196418  0.17314438  0.0757194   0.1369073   0.02659171  0.11718129
 -0.02060446 -0.04311147 -0.03754728 -0.11304443 -0.07680132 -0.02042803
 -0.29911211 -0.08358099 -0.03286828  0.06732494  0.1045023   0.08943993
  0.39463239 -1.09162135  0.2211524  -0.6497853  -1.23140393  1.21243094
 -1.26563899  1.68591301  0.88189205 -0.11082115  1.3268549  -0.85420652
  0.49665142 -0.96213058  0.33566978 -1.62704919 -0.78886501  0.        ]",0.05505624111627464,0.9150203179347939,[ 0.00064468 -0.00263927  0.00017197 -0.00044183 -0.00047248 -0.00087718],-4.160659917691291,0.015597261614124449,0.8027684516816707,-0.03754310934018915,"[-0.1333442  -0.10149985 -0.07120906 -0.03020864  0.00985953  0.05662221
  0.09880406  0.13747312  0.16253877  0.19128692  0.18906515  0.14072191
  0.02316423 -0.18454379 -0.31049095 -0.33264024 -0.24827889 -0.18002927
 -0.16612006  0.04724436  0.70050821  1.32150329  1.7540159   0.65538972
 -0.0024618 ]","[ 1.09030514e-03  3.41764862e-04  1.86522701e-05 -1.71901716e-03
 -1.09755559e-03 -4.47595123e-04]","[ 0.01392437 -0.00263128 -0.00302381  0.00623835 -0.00531735  0.0024604
 -0.00128153 -0.00385904  0.00258867 -0.00394298  0.00435411  0.00405337
 -0.00131355  0.00540182 -0.00360494  0.00174584  0.00022256  0.00200404
 -0.00224347 -0.00291859]",0.08576085449619768,"[ 0.01392437 -0.00263128 -0.00302381  0.00623835 -0.00531735  0.0024604
 -0.00128153 -0.00385904  0.00258867 -0.00394298  0.00435411  0.00405337
 -0.00131355  0.00540182 -0.00360494  0.00174584  0.00022256  0.00200404
 -0.00224347 -0.00291859]"
ABT,"[-5.41413815e-04 -1.79113960e-01 -3.03499545e-01  1.23967933e-01
  1.21118428e-01 -4.60654802e-02 -3.00280502e-03  2.06506008e-03
  9.36590017e-02 -6.49154095e-03 -1.20433923e-01  5.70820413e-03
 -4.16162175e-01  2.12629646e-01  1.68388146e-01 -2.52688115e-01
  1.70264431e-01 -7.32866158e-02 -1.59014645e-03  1.35895521e-01
 -1.11071325e-02 -1.91579477e-01 -1.07017616e-01  1.99867862e-01
  3.93448365e-02 -2.74038738e-01 -4.56212026e-02 -1.92381337e-01
  6.57878046e-04 -2.75968657e-02 -2.89242382e-01  1.79323040e-01
 -1.31066312e-01  2.08385524e-01  1.02012226e+00 -1.38704911e+00
  1.07473644e+00 -2.31726408e+00 -1.00626069e+00  1.66113155e-01
 -2.51261501e+00  1.94873806e+00 -8.74090648e-01  1.19432406e+00
  1.00107501e+00 -5.45333705e-01  9.23586140e-01 -2.76332074e-01
 -4.04093949e-01  7.95642417e-01 -1.05957198e-01  2.08592004e-01
  1.19591728e+00  0.00000000e+00]",0.5933255568134999,0.3792129291036674,[ 0.00126172  0.0004001  -0.00016649  0.00044969 -0.00046116 -0.00063984],-4.824020007203874,0.008034423690919732,0.8013711198019307,-0.038529224893777636,"[-0.13492025 -0.10138797 -0.06685492 -0.03210278  0.01202286  0.05498365
  0.10060845  0.1385351   0.16998347  0.19673729  0.17126862  0.14631889
  0.02923291 -0.18166077 -0.30731257 -0.33421698 -0.24452724 -0.18223951
 -0.1775528  -0.00557526  0.67830983  1.33700601  1.76360108  0.62283998
 -0.003132  ]","[ 9.30489578e-04  4.52219941e-04  5.71488994e-06 -1.75314949e-03
 -3.46625633e-04 -7.03096366e-04]","[ 1.43674880e-02  1.64229966e-05 -7.01334043e-03  7.81118132e-03
 -8.55443789e-03 -9.14473884e-04  1.08999949e-03 -7.34337078e-03
  4.90016363e-03 -3.41416665e-03  2.58604787e-03  4.17462398e-03
 -2.50132878e-03  4.34423800e-03 -1.76845917e-03 -6.66544096e-04
  5.32833253e-03  1.17447422e-03  3.53122533e-03  2.33892738e-03]",0.08497979538888939,"[ 1.43674880e-02  1.64229966e-05 -7.01334043e-03  7.81118132e-03
 -8.55443789e-03 -9.14473884e-04  1.08999949e-03 -7.34337078e-03
  4.90016363e-03 -3.41416665e-03  2.58604787e-03  4.17462398e-03
 -2.50132878e-03  4.34423800e-03 -1.76845917e-03 -6.66544096e-04
  5.32833253e-03  1.17447422e-03  3.53122533e-03  2.33892738e-03]"
ACN,"[-0.06705507  0.01602799 -0.12637533  0.09315634  0.06645291  0.22747593
 -0.02089378 -0.15075393  0.22973893 -0.09156618 -0.02673361 -0.06166756
 -0.65199304  0.29315376 -0.25464897  0.16591973  0.18947575  0.11894693
 -0.04118608  0.14412407  0.25225321 -0.8528383  -0.06915868  0.07001577
  0.32047273 -0.48120621 -0.17466526 -0.21239842  0.0486446   0.33952562
  0.05046626  0.43029957 -0.03549468  0.33903936  2.28724007 -3.55580628
  1.19923983 -2.06050439 -3.35792179  2.81664214 -1.79718096  0.98852547
  1.80175006 -1.37121692 -0.2549189   0.79889325 -1.09427363  0.98380256
  0.46490371  0.37901672  0.19122076  0.96908779  0.85926578  0.        ]",1.1516385378278835,-0.1813454666051653,"[-4.48744418e-05  1.00307911e-03 -8.36165992e-05  5.04637988e-04
 -2.22838628e-04 -7.10906781e-04]",-4.743869655841162,0.008704895975182316,0.7999657609398394,-0.03675659549177086,"[-0.13077532 -0.10191079 -0.0683741  -0.02443599  0.01136831  0.04993513
  0.10590986  0.1360369   0.17410021  0.19314947  0.15976152  0.15073519
  0.00242855 -0.15408732 -0.30603118 -0.31740617 -0.24745354 -0.18364201
 -0.14476016 -0.10816995  0.68235879  1.3076367   1.82171516  0.59506447
 -0.00668731]",[ 0.00096977  0.00044333  0.00097534 -0.00068754  0.00054086 -0.00052386],"[ 0.0147909   0.00376663 -0.0132434   0.00770384 -0.00751238 -0.00755734
  0.00897872 -0.00516041  0.00211219  0.00363019 -0.00461556  0.00064076
  0.00122852 -0.00093235  0.00171775  0.00214742  0.00394894  0.00218624
  0.00608013  0.00223746]",0.08438921637836343,"[ 0.0147909   0.00376663 -0.0132434   0.00770384 -0.00751238 -0.00755734
  0.00897872 -0.00516041  0.00211219  0.00363019 -0.00461556  0.00064076
  0.00122852 -0.00093235  0.00171775  0.00214742  0.00394894  0.00218624
  0.00608013  0.00223746]"
ADBE,"[ 0.01173653  0.12021028 -0.11957424  0.13257959  0.08712755  0.08786153
 -0.08145475 -0.18419432  0.20716987 -0.09792146 -0.24761531 -0.10327379
 -0.63324393  0.39303179 -0.28410321  0.1336475   0.3788739   0.12635698
 -0.22457219  0.07631889  0.36001555 -0.67635283 -0.12504702  0.16201779
  0.41149395 -0.6348893  -0.07962688 -0.25015048  0.1752046   0.31546004
 -0.09684047  0.37837363 -0.07890309  0.25759679  2.38598708 -3.38223236
  1.4180141  -2.27335036 -3.07998514  2.36110352 -1.93560093  0.67010098
  1.07345341 -0.49793953 -0.97047393  1.82146415 -0.46133349  0.37293436
  1.56309032 -0.183095   -0.32425178  1.77524934  0.99541423  0.        ]",1.2635015109210825,-0.29228876664479164,"[ 6.79353813e-04  4.24877038e-04  2.89885807e-04  2.48943608e-04
 -1.55682296e-05 -3.61947730e-04]",-4.940357099126474,0.00715204392760769,0.8016305389452383,-0.035822283979920044,"[-1.30538950e-01 -1.01027482e-01 -6.78149368e-02 -2.84495901e-02
  9.96688284e-03  4.86418132e-02  1.05323475e-01  1.36000259e-01
  1.64976145e-01  1.90233513e-01  1.60502392e-01  1.56503717e-01
  2.87564537e-04 -1.56021172e-01 -2.91949926e-01 -3.17764240e-01
 -2.65705975e-01 -1.91187906e-01 -1.29228687e-01 -7.72060994e-02
  6.70586627e-01  1.33145122e+00  1.84598308e+00  5.72398052e-01
 -8.92769148e-04]",[ 0.00091282  0.00083804  0.00094562 -0.00103465  0.000382   -0.00064756],"[ 1.46368105e-02  4.11652375e-03 -1.28081991e-02  8.38045614e-03
 -8.14915166e-03 -6.82007063e-03  7.57184231e-03 -5.55368443e-03
  1.15735042e-03  1.54670495e-03 -2.12799493e-03 -1.15699372e-03
  4.28606554e-03  8.54837154e-04  4.57866377e-05  5.27943172e-03
  2.42439817e-03  4.37074060e-04  8.35171454e-03  2.49142886e-03]",0.08452407001005934,"[ 1.46368105e-02  4.11652375e-03 -1.28081991e-02  8.38045614e-03
 -8.14915166e-03 -6.82007063e-03  7.57184231e-03 -5.55368443e-03
  1.15735042e-03  1.54670495e-03 -2.12799493e-03 -1.15699372e-03
  4.28606554e-03  8.54837154e-04  4.57866377e-05  5.27943172e-03
  2.42439817e-03  4.37074060e-04  8.35171454e-03  2.49142886e-03]"
ADI,"[-0.08191546 -0.10465713 -0.05316601 -0.02433263  0.04982528  0.18205135
  0.06931286 -0.06707899  0.15774692 -0.03826192  0.09739238  0.00972907
 -0.44831896  0.03560311 -0.05700252  0.21852445 -0.02636603  0.06228331
  0.1033039   0.08050393  0.04242887 -0.59290482 -0.08604867 -0.04241029
  0.1452343  -0.21795676 -0.2247281  -0.12294417  0.00661889  0.06595753
  0.12427688  0.35627046  0.03766021  0.07808881  1.11002016 -2.1181655
  0.22465639 -0.76067601 -2.20842443  2.12964554 -0.88170759  0.86029862
  1.59996595 -1.13661435  0.46732137 -0.64263526 -0.48538006  0.384507
 -0.7624794   1.17531566 -0.09926218  0.35857576  1.76416913  0.        ]",0.5946355677993876,0.3643579760503945,[-0.00155038  0.00339801 -0.00211428  0.00078233 -0.00086826 -0.00093256],-4.592398856736268,0.010128532309704662,0.7996517774902022,-0.037846966680161756,"[-0.12927856 -0.10460629 -0.06892255 -0.02564184  0.0138719   0.05273993
  0.10294302  0.13769433  0.17895781  0.1969586   0.16963458  0.13754429
  0.0155603  -0.15133507 -0.32131584 -0.32248158 -0.23268751 -0.19198973
 -0.17386189 -0.07284828  0.67770528  1.28852433  1.78294651  0.63091626
 -0.01169242]",[ 0.00116931  0.00043501  0.00017004 -0.00052246  0.00030783 -0.00029254],"[ 0.01391615  0.00038173 -0.00923256  0.00530373 -0.00402523 -0.00433417
  0.00696804 -0.00276001  0.00158811  0.0036404  -0.0036421   0.00267147
 -0.0029545   0.00048419 -0.00021177 -0.00167473  0.00580049  0.00123332
  0.00389044  0.00460151]",0.0846666663982224,"[ 0.01391615  0.00038173 -0.00923256  0.00530373 -0.00402523 -0.00433417
  0.00696804 -0.00276001  0.00158811  0.0036404  -0.0036421   0.00267147
 -0.0029545   0.00048419 -0.00021177 -0.00167473  0.00580049  0.00123332
  0.00389044  0.00460151]"
ADM,"[-0.17077395 -0.0609578   0.22809775 -0.4217224  -0.27259767  0.6038533
  0.19532455  0.01621864  0.02712104 -0.01744227  0.26529109  0.04399876
  0.32998425 -0.70952915  0.18029464  0.73167385 -0.5137158   0.07161652
  0.36507482  0.02538391 -0.03352747 -0.25515222  0.02913415 -0.55434762
 -0.15239326  0.24373924 -0.62267494  0.19531138 -0.12940405 -0.25936862
  0.67050077  0.0344476   0.46941617 -0.45064488 -2.0616943   1.22384074
 -3.34887035  4.52295097 -0.48739214  2.8456424   3.22101888 -0.09843223
  3.5733736  -2.02731842  1.97050589 -2.5062093   0.06744767 -0.82711825
 -1.33267044  0.24570127 -0.18226226 -1.14568813  0.57167434  0.        ]",-1.276301873647872,2.2382479067302525,[ 0.00012009 -0.00143106 -0.00039525  0.000607   -0.00075805 -0.00015272],-5.189910974035034,0.005572502890284956,0.7977742974888016,-0.037442207562518426,"[-0.12298277 -0.11376544 -0.07698766 -0.0136813   0.01657085  0.05570519
  0.09788117  0.13871837  0.18427993  0.19867327  0.20638075  0.10147901
  0.03194929 -0.11947695 -0.35448139 -0.32559908 -0.20234371 -0.20346268
 -0.19297345 -0.0284726   0.68897105  1.1914725   1.71390409  0.68819669
 -0.03868565]",[ 0.0019336   0.00030174 -0.00086421  0.0009845  -0.00057846  0.00082491],"[ 0.01207087 -0.00878924 -0.00020868 -0.0038601   0.01037742  0.00034747
  0.00925534  0.00845925 -0.00182532  0.01086346 -0.00504834  0.00697232
 -0.00872118  0.00159223 -0.00458035 -0.00377455  0.00144667  0.00030906
 -0.00114847  0.00222974]",0.08606479373267155,"[ 0.01207087 -0.00878924 -0.00020868 -0.0038601   0.01037742  0.00034747
  0.00925534  0.00845925 -0.00182532  0.01086346 -0.00504834  0.00697232
 -0.00872118  0.00159223 -0.00458035 -0.00377455  0.00144667  0.00030906
 -0.00114847  0.00222974]"
