,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1568668  -0.17317556 -0.14815011 -0.03870711  0.05947563 -0.06542401
 -0.01805968 -0.04096107 -0.09658939 -0.22113469  0.25705162 -0.02469729
 -0.20130902  0.05453736  0.03051352 -0.09205401  0.18875407  0.18384862
  0.04608539 -0.00224422  0.14404798 -0.02945408 -0.11194354 -0.02253173
  0.22091943 -0.0480055  -0.02654434 -0.05588166 -0.19238204 -0.13773072
  0.1621749  -0.02977192 -0.05752658  0.30329862  0.65525371 -0.03824183
  1.04914844 -0.94267539  1.05378449 -1.43446087  0.29105132 -1.2127974
 -0.30941805 -0.56534628 -0.21073979 -0.37802284  0.21732998 -0.48276858
  0.28234279  0.01690654  0.27041792  1.02990962  1.76797105  0.        ]",0.13452490208889914,0.8462157089227661,"[-3.01505891e-04  1.02279851e-03 -3.45632291e-04 -7.10901061e-05
 -6.49405092e-05 -1.34342235e-04]",-5.369875474999086,0.004654710902075025,0.7794048868586418,-0.03786925687358255,"[-0.12864205 -0.10262139 -0.06457123 -0.0296561   0.01020727  0.05700812
  0.09541504  0.13148842  0.18310051  0.18894963  0.17653295  0.13509738
  0.00941723 -0.1832373  -0.31951579 -0.31603794 -0.23661912 -0.19870734
 -0.15661375  0.05175401  0.70972371  1.30352606  1.7609704   0.52350042
  0.00225362]",[-0.00013684  0.00019188 -0.00041675  0.00048759 -0.0003792   0.00055096],"[ 0.01493209 -0.00232736 -0.0019618   0.0098436  -0.00429805  0.00441069
 -0.00249884 -0.00093699 -0.00265927 -0.00149727  0.00047376 -0.00017963
 -0.00061931  0.00297846 -0.00244678  0.00075645  0.00103599  0.00149511
  0.00613627  0.00394834]",0.08361883373796902,"[ 0.01493209 -0.00232736 -0.0019618   0.0098436  -0.00429805  0.00441069
 -0.00249884 -0.00093699 -0.00265927 -0.00149727  0.00047376 -0.00017963
 -0.00061931  0.00297846 -0.00244678  0.00075645  0.00103599  0.00149511
  0.00613627  0.00394834]"
AAL,"[ 5.26336644e-04  2.00353432e-01  9.16792163e-02  1.54783874e-01
 -2.46650769e-01 -7.97622524e-02  4.13530604e-02  2.84898485e-02
  2.34706773e-01  1.24763485e-01 -2.78571412e-01 -1.06526730e-01
  2.61698168e-01 -9.83901020e-03 -9.11543791e-02  1.79553167e-01
 -1.84879182e-02 -1.00378002e-01 -9.33963125e-02  6.64738138e-02
  1.25270331e-01  1.04893268e-01  6.83359681e-02 -7.58010920e-02
 -1.56957972e-01  1.30241178e-01 -6.97073500e-02  1.22415282e-01
  4.24010365e-02  2.95838725e-01  1.13299820e-01 -2.30393015e-01
  1.38326840e-01 -8.99967036e-01 -4.21931391e-01 -7.85977006e-01
 -1.47259412e+00  4.56479089e-01 -1.77089124e+00  1.30054736e+00
 -6.22959654e-01  8.07645968e-01  8.50789845e-01 -9.69556701e-01
  7.42978310e-01 -1.44813532e+00 -8.92862997e-01 -9.93554187e-02
 -1.66033921e+00  6.58157935e-01 -5.79110196e-01 -2.21319749e-01
 -2.30252586e-02  0.00000000e+00]",-0.3644388163147629,1.3439951614096675,"[-4.42885086e-04  1.15333609e-04  1.32283382e-04  4.15408317e-05
 -6.85474417e-05  1.56002026e-04]",-4.980493619025763,0.006870670226761962,0.7824750782274574,-0.03439870344815506,"[-0.12388676 -0.09760537 -0.07192533 -0.03041269  0.01156568  0.05916714
  0.10717638  0.14554657  0.16307733  0.1859004   0.19851295  0.12889306
  0.00214593 -0.16490549 -0.33458354 -0.34103403 -0.25647152 -0.1918736
 -0.16125541  0.06727375  0.74115155  1.29771337  1.67455877  0.56072259
 -0.00221909]",[ 0.00049964  0.00079095  0.00084572  0.00030303 -0.00101997  0.00081811],"[ 1.16695035e-02 -5.53614019e-03 -3.89727083e-03  2.94230281e-03
 -1.74467099e-04 -3.82167369e-03  4.79663649e-03 -3.08020655e-03
  2.65219916e-03  1.24811309e-03  1.30919153e-05  2.71556071e-03
 -4.32318137e-03  9.39147415e-05 -1.38636889e-03 -4.42161579e-03
  2.66042928e-03 -1.10824237e-03  2.39429596e-03 -5.17635916e-05]",0.08430000945201271,"[ 1.16695035e-02 -5.53614019e-03 -3.89727083e-03  2.94230281e-03
 -1.74467099e-04 -3.82167369e-03  4.79663649e-03 -3.08020655e-03
  2.65219916e-03  1.24811309e-03  1.30919153e-05  2.71556071e-03
 -4.32318137e-03  9.39147415e-05 -1.38636889e-03 -4.42161579e-03
  2.66042928e-03 -1.10824237e-03  2.39429596e-03 -5.17635916e-05]"
AAP,"[-0.20817832  0.41547463  0.47467324  0.10704165 -0.09200574 -0.22699629
  0.10986439  0.18091387  0.31494382  0.42395576 -0.6168852   0.21528996
  0.28252687  0.21960819 -0.2927479   0.07675454 -0.34718951 -0.35066323
 -0.12060833  0.06023678 -0.04611064  0.32051791  0.45669756 -0.18679375
 -0.2951413   0.15613012 -0.30470572  0.18285477  0.39107183  0.50698489
 -0.0643766  -0.05123411 -0.12482588 -2.1581653  -2.44173208 -0.14678563
 -4.42582265  3.07524795 -3.14112888  2.92532122  0.02268032  0.60358263
  1.1539332  -0.58910252 -0.37607219  0.14359626 -0.96733372  0.26405385
 -0.31983012 -0.4036458  -0.58952537  0.65065078 -1.26455219  0.        ]",-1.2704387926990188,2.2443213743872166,[-0.00166755  0.00016849 -0.00040614 -0.000224   -0.0003243  -0.00025492],-5.108011302739232,0.006048098809194729,0.7784039779505602,-0.03248912798176797,"[-0.11624066 -0.09846565 -0.06745363 -0.03484014  0.01340646  0.06397529
  0.1102304   0.15673338  0.14902601  0.2007575   0.19859131  0.14110017
 -0.01134724 -0.17226157 -0.35726616 -0.36473173 -0.26374127 -0.19286118
 -0.18300245  0.0965869   0.80179237  1.27516185  1.64174807  0.57032119
 -0.01943424]","[ 7.55965805e-04  1.67706460e-03  1.43002257e-03 -1.03593053e-04
 -4.34556224e-04  5.86847753e-05]","[ 8.04316406e-03 -1.14726496e-02 -1.93421833e-03 -5.28433399e-03
  7.52503802e-03 -7.84025597e-03  9.17297790e-03 -1.12241208e-03
  1.47523416e-03  1.90458450e-03  2.05693016e-03 -4.19009793e-04
 -8.09405118e-05  6.58222088e-05 -3.66933876e-04 -9.71786753e-04
 -5.74957368e-05 -1.17172388e-03  4.23887769e-03 -3.27151229e-03]",0.08475677841190099,"[ 8.04316406e-03 -1.14726496e-02 -1.93421833e-03 -5.28433399e-03
  7.52503802e-03 -7.84025597e-03  9.17297790e-03 -1.12241208e-03
  1.47523416e-03  1.90458450e-03  2.05693016e-03 -4.19009793e-04
 -8.09405118e-05  6.58222088e-05 -3.66933876e-04 -9.71786753e-04
 -5.74957368e-05 -1.17172388e-03  4.23887769e-03 -3.27151229e-03]"
AAPL,"[ 0.01392733 -0.01859845  0.09154817 -0.02229328 -0.06594984  0.07725427
 -0.07370129  0.20320874  0.01422864  0.08517962 -0.11865167  0.02804986
 -0.02001681  0.34409792 -0.17918587 -0.09720001 -0.26117887  0.10087796
 -0.08556635 -0.05162552  0.06207678  0.10307222  0.18847869 -0.01353537
 -0.06941122 -0.11602036 -0.18046634 -0.04139271  0.04601937  0.32747382
 -0.16230648 -0.15649701 -0.10882794 -1.51979006 -0.96759594 -1.16274054
 -2.45578796  0.04883674 -2.45837128  0.79411574 -1.71904272  0.45466679
 -1.17785641  0.23549612 -1.15503311  0.22328634 -0.87849368 -0.01271562
 -0.71559369  0.03194914 -0.89557981  1.05925532 -0.29964565  0.        ]",-0.719387700324169,1.696452705618988,"[-4.62963776e-05  6.56947731e-04 -4.33946116e-05  1.30043124e-04
 -3.12281685e-04 -2.13090858e-04]",-5.136617690815807,0.005877535774889384,0.7827364848045889,-0.036401567190910825,"[-0.1236875  -0.10213555 -0.06760314 -0.02602876  0.0086558   0.06414964
  0.09885337  0.14337297  0.16851502  0.1931355   0.18506383  0.14888775
 -0.00601603 -0.18328023 -0.35328733 -0.32517881 -0.25243    -0.20475406
 -0.16472243  0.06644839  0.75446923  1.31205039  1.68921653  0.51928893
 -0.0087969 ]","[-6.02991250e-06  7.72523105e-04  8.83719425e-04 -4.06935371e-04
 -6.56150467e-04  2.80147829e-04]","[ 9.78366153e-03 -7.06345156e-03 -4.86967132e-03  2.30642843e-04
 -1.36891387e-03 -5.89815713e-03  3.20894562e-03 -6.14777814e-03
  1.21454119e-03 -4.26572591e-03  3.56817254e-03 -2.58223570e-03
 -1.31511714e-04 -4.93214265e-05 -1.20713822e-03 -1.77066663e-03
  1.30704389e-03 -2.54085846e-03  6.20995266e-03 -3.98612001e-04]",0.08432088102823783,"[ 9.78366153e-03 -7.06345156e-03 -4.86967132e-03  2.30642843e-04
 -1.36891387e-03 -5.89815713e-03  3.20894562e-03 -6.14777814e-03
  1.21454119e-03 -4.26572591e-03  3.56817254e-03 -2.58223570e-03
 -1.31511714e-04 -4.93214265e-05 -1.20713822e-03 -1.77066663e-03
  1.30704389e-03 -2.54085846e-03  6.20995266e-03 -3.98612001e-04]"
ABBV,"[ 0.06886182  0.04053124  0.19847964 -0.0206688   0.08097977  0.11822496
 -0.09867768  0.0710905  -0.09197742  0.10882098 -0.05015074  0.06186653
 -0.00645671  0.07784036 -0.13894202 -0.07868356 -0.14764277 -0.10294764
  0.01293689 -0.01639049 -0.16426384 -0.01611581  0.02731455  0.03644606
 -0.09821382 -0.03030248 -0.01192085  0.03409435  0.13308898  0.02117009
 -0.21491336  0.11213144 -0.10866208 -0.48153694 -0.49384012 -0.20576234
 -0.76999611  0.23931428 -0.8442649   0.66850945 -0.64683143  0.70110355
 -0.34761561  0.79576148 -0.16619795  0.85054912  0.4198245   0.13913125
  1.03311736 -0.8988857   0.47039171 -0.50304243 -0.97159559  0.        ]",-0.21988300213686363,1.2032560106004075,"[-6.55254033e-04 -3.99842409e-04  2.07038558e-05 -4.35616190e-04
 -8.07090226e-05 -3.09666592e-04]",-4.760747559751652,0.008559208485494301,0.7838080653001769,-0.03584323596213347,"[-0.12148171 -0.10205787 -0.06373974 -0.02522824  0.00804216  0.05952953
  0.09541151  0.14377335  0.17104334  0.19492902  0.18588858  0.13574913
 -0.00229575 -0.18128562 -0.34447214 -0.34176541 -0.24389937 -0.20163803
 -0.19359369  0.04796611  0.72644072  1.31521482  1.68709589  0.53166016
  0.00197388]","[ 1.95439413e-04  9.52032493e-04  3.39850210e-05 -5.35879285e-04
  3.19182406e-05  3.51043443e-04]","[ 0.01294845 -0.00571807 -0.00234858  0.00472618 -0.0007415  -0.00107867
  0.00299257 -0.00331784  0.00238049 -0.00196638  0.00502852  0.00010708
  0.00202834  0.00336904 -0.00119622  0.00315669 -0.0011173   0.00162119
  0.00166693 -0.00309265]",0.08444505934187593,"[ 0.01294845 -0.00571807 -0.00234858  0.00472618 -0.0007415  -0.00107867
  0.00299257 -0.00331784  0.00238049 -0.00196638  0.00502852  0.00010708
  0.00202834  0.00336904 -0.00119622  0.00315669 -0.0011173   0.00162119
  0.00166693 -0.00309265]"
ABT,"[ 0.07255171 -0.05256242 -0.00643935  0.07050302 -0.04666964  0.1011915
 -0.07468603  0.04862205 -0.0802945  -0.10814455  0.18981705 -0.09382644
 -0.0876955   0.09334259 -0.03788462 -0.06981385  0.02327495  0.12581385
 -0.04705436 -0.03395088  0.08896776 -0.06346574 -0.14018145  0.04763293
  0.05157907 -0.06233387 -0.00127154 -0.00338935 -0.12714131  0.02067874
 -0.00606806 -0.12647036  0.0395277  -0.31856986  0.3390565  -0.92231654
  0.02747204 -1.20635396 -0.61425188 -0.41229727 -1.2293188   0.31308846
 -0.79590991  0.08577667  0.19642397 -0.72851853  0.22004206 -0.79337005
 -0.44960463 -0.06435778 -0.27333212 -0.04668155  1.10365192  0.        ]",-0.0450126764084261,1.0320503624476673,"[-5.62439503e-04  1.20546098e-03 -1.48411459e-04  8.64912087e-05
 -2.90671647e-04 -8.88574720e-05]",-5.282858040899334,0.005077897195916656,0.7838800421973665,-0.0366954089384106,"[-0.12565912 -0.09992631 -0.06717293 -0.02537856  0.00865387  0.05918557
  0.09588265  0.13606014  0.18111019  0.18683575  0.18246066  0.13633181
  0.00452336 -0.18100964 -0.33275681 -0.32091772 -0.24701607 -0.20316281
 -0.16176059  0.04411621  0.70320272  1.31869877  1.72021959  0.52396579
  0.00418103]","[ 3.97699973e-05  3.09355991e-04  5.09421957e-05 -1.98039901e-06
 -6.41789690e-04  7.41659708e-04]","[ 1.32794451e-02 -3.24111132e-03 -4.31677645e-03  7.04313348e-03
 -5.02723692e-03 -4.95967102e-04  5.48656046e-05 -4.98158609e-03
  1.38335891e-03 -3.04400912e-03  2.53481952e-03  1.12089138e-03
 -2.31591182e-03  2.84513872e-03 -3.52617627e-03 -1.02664960e-03
  9.20387885e-04 -5.06906201e-04  3.22527375e-03  2.79810983e-03]",0.08407801151826798,"[ 1.32794451e-02 -3.24111132e-03 -4.31677645e-03  7.04313348e-03
 -5.02723692e-03 -4.95967102e-04  5.48656046e-05 -4.98158609e-03
  1.38335891e-03 -3.04400912e-03  2.53481952e-03  1.12089138e-03
 -2.31591182e-03  2.84513872e-03 -3.52617627e-03 -1.02664960e-03
  9.20387885e-04 -5.06906201e-04  3.22527375e-03  2.79810983e-03]"
ACN,"[-0.01044743 -0.11458569 -0.10444276 -0.01998856 -0.15880509 -0.00933505
 -0.02672118  0.09619699  0.07274067 -0.03208855 -0.02100202 -0.06444852
  0.03325983  0.14841957 -0.01340128  0.05408201 -0.06357376  0.10796506
 -0.10335347 -0.03807166  0.12896647  0.02225167  0.0263588  -0.03877808
  0.01063181 -0.06067951 -0.09154861 -0.03683406 -0.05697058  0.19703599
  0.00953725 -0.19627022  0.01859195 -0.65124434 -0.09613409 -0.82703972
 -0.87253044 -0.39017776 -1.19462668  0.31771799 -0.99222084  0.38443589
 -0.6214442  -0.04694979 -0.45872264 -0.20189945 -0.86626783  0.37818292
 -1.15482671  1.02152935 -0.53987355  0.75501824  0.61640408  0.        ]",-0.1889716413750524,1.1726141375089851,"[-1.06484210e-03  1.16102458e-03 -6.44259795e-04 -1.07729690e-05
 -3.35080587e-04 -2.97701527e-04]",-4.8402280574526735,0.00790525099459639,0.7822610182845532,-0.03728862189712092,"[-0.12769405 -0.10216994 -0.07017145 -0.02804787  0.00986574  0.06129722
  0.10094518  0.13910516  0.17276305  0.18809256  0.18754524  0.138455
  0.00544521 -0.1732222  -0.33883682 -0.32327685 -0.25334469 -0.20295196
 -0.15801384  0.0558785   0.72939144  1.30545074  1.710157    0.52559605
 -0.00288622]","[-5.56159951e-06  5.42327944e-04  5.30536426e-04  2.10199140e-05
 -8.43961261e-04  6.33680227e-04]","[ 1.22589234e-02 -4.52772224e-03 -4.05830263e-03  4.61087160e-03
 -2.68852372e-03 -2.11790267e-03  2.06511990e-03 -4.23468491e-03
  1.44183255e-03 -2.63959735e-03  2.45738255e-03 -7.13047115e-04
 -9.41093106e-04 -3.06946832e-05 -1.83667068e-04 -2.93224548e-03
  3.90704376e-03 -1.21444940e-03  5.42054500e-03  1.66925574e-03]",0.08402403080549335,"[ 1.22589234e-02 -4.52772224e-03 -4.05830263e-03  4.61087160e-03
 -2.68852372e-03 -2.11790267e-03  2.06511990e-03 -4.23468491e-03
  1.44183255e-03 -2.63959735e-03  2.45738255e-03 -7.13047115e-04
 -9.41093106e-04 -3.06946832e-05 -1.83667068e-04 -2.93224548e-03
  3.90704376e-03 -1.21444940e-03  5.42054500e-03  1.66925574e-03]"
ADBE,"[ 2.59114729e-04  8.00569428e-02 -2.24346476e-02  8.98987382e-02
 -6.41731668e-02 -1.17594750e-02 -8.13162724e-03 -1.01502071e-01
 -3.38576788e-02 -9.32485480e-02  2.28347224e-01 -7.75790538e-02
 -6.23509831e-02  3.54783350e-02 -8.53874924e-03 -2.65897710e-02
  1.33280319e-01 -3.43783073e-05 -5.07717876e-02  2.30826183e-02
  1.91745731e-01 -2.14278501e-02 -1.28984735e-01  1.10600725e-03
  4.22916931e-02 -2.29568346e-02  1.92294137e-02  1.48257425e-01
 -3.22995403e-02 -2.47970058e-02  1.40431658e-01 -9.56351452e-02
  6.85561117e-02 -6.94338054e-02  3.43876083e-01 -4.71426489e-01
  2.74025586e-01 -8.01491843e-01  2.21759711e-02 -6.07327828e-01
 -3.78272197e-01 -2.53480839e-01 -1.85667434e-01 -5.35373809e-01
  3.32780190e-01 -1.02413075e+00  1.36071577e-02 -7.27047185e-01
 -5.55549123e-01 -6.40653740e-02  2.21991244e-01 -1.33930598e+00
  1.67274002e+00  0.00000000e+00]",0.053158459035507095,0.9309510860855532,"[-1.98317726e-04  4.83861443e-04  3.53159271e-04 -3.24208169e-04
  3.21205916e-05 -1.48885491e-05]",-5.443411479521113,0.004324704435608498,0.7824698656593625,-0.03550138918482866,"[-0.12615393 -0.09930837 -0.0674456  -0.02859491  0.01037789  0.05479916
  0.09785485  0.13666532  0.18302336  0.18680752  0.18331386  0.13353615
  0.00748861 -0.17843283 -0.32355394 -0.33135635 -0.24813607 -0.19800659
 -0.15006991  0.051503    0.7085868   1.30872341  1.72089942  0.53061192
  0.00529422]","[ 4.69069291e-04  5.92845364e-04 -9.33814330e-06  4.01965894e-04
 -5.98158405e-04  8.01878029e-04]","[ 0.01398048 -0.0032629  -0.00305355  0.00768261 -0.00384147  0.0013559
 -0.00033888 -0.00264806 -0.00010181 -0.00126446  0.00074526  0.00143242
 -0.00276171  0.00243716 -0.00321104 -0.00148481  0.00076449  0.00115324
 -0.00033384  0.00401995]",0.0840308384190358,"[ 0.01398048 -0.0032629  -0.00305355  0.00768261 -0.00384147  0.0013559
 -0.00033888 -0.00264806 -0.00010181 -0.00126446  0.00074526  0.00143242
 -0.00276171  0.00243716 -0.00321104 -0.00148481  0.00076449  0.00115324
 -0.00033384  0.00401995]"
ADI,"[-0.12226925  0.11357346  0.11556496  0.07465605 -0.24568526 -0.12510381
 -0.00893261  0.07535554  0.16879583  0.08691475 -0.08419248 -0.0147659
  0.11163806  0.25818808 -0.16221199  0.08520238 -0.09212378 -0.10922912
 -0.20081601  0.01724774  0.24335873  0.1275272   0.08938244 -0.14300735
 -0.09205635 -0.00527564 -0.20621842  0.21511293  0.1393896   0.36544937
  0.0900296  -0.24678511 -0.00505008 -1.5546871  -0.92795862 -1.23176678
 -2.47771315  0.38441983 -2.4730212   1.21803205 -1.19117749  0.52939316
 -0.1940301  -0.59114597 -0.30295516 -0.67189871 -1.13537737  0.18125258
 -1.33111737  0.773845   -0.06152056 -0.42927089  1.56828846  0.        ]",-0.7083701061631048,1.677749395709596,[-0.00112199  0.00246613 -0.00083211  0.00044327 -0.00064044 -0.00024522],-5.005644239308109,0.006700023538997973,0.7800797643391664,-0.03523068441896183,"[-0.12338933 -0.09958837 -0.0719547  -0.03142273  0.01012788  0.0609219
  0.10485321  0.14399808  0.17100308  0.18985558  0.19114778  0.1439708
 -0.00338967 -0.17145792 -0.34038838 -0.34243944 -0.26557309 -0.19770841
 -0.14417822  0.0716493   0.74235705  1.28619594  1.68734059  0.53947041
 -0.01019887]",[ 0.00073873  0.00105843  0.00111952  0.00029791 -0.00099471  0.00049443],"[ 0.00964105 -0.00698246 -0.00498499  0.00018527 -0.00038581 -0.00596376
  0.00446444 -0.00464676  0.00150778 -0.00156898  0.00121671 -0.00020344
 -0.00247787 -0.00059158 -0.00056911 -0.00355265  0.00315372  0.00016664
  0.00212603  0.00457332]",0.08438819370567437,"[ 0.00964105 -0.00698246 -0.00498499  0.00018527 -0.00038581 -0.00596376
  0.00446444 -0.00464676  0.00150778 -0.00156898  0.00121671 -0.00020344
 -0.00247787 -0.00059158 -0.00056911 -0.00355265  0.00315372  0.00016664
  0.00212603  0.00457332]"
ADM,"[-4.96098609e-01  4.91861298e-01  5.58017314e-01  1.71254665e-01
 -7.76288184e-02 -4.24226706e-01  1.40670706e-01  1.14880222e-01
  3.20718363e-01  3.25809854e-01 -4.60250482e-01  2.70184333e-01
  1.49837106e-01  3.44179326e-01 -3.94322756e-01  2.64815788e-03
 -1.88004548e-01 -3.80733097e-01 -1.36945788e-01  1.19421426e-01
  1.81248879e-01  4.14685116e-01  4.36428705e-01 -3.12751457e-01
 -1.61183763e-01  1.80895637e-01 -4.41742376e-01  3.50496852e-01
  3.80368887e-01  5.09119107e-01  1.91185309e-01 -9.72112863e-02
 -2.07158680e-01 -2.59186256e+00 -2.62406103e+00 -3.88233448e-01
 -4.83967565e+00  3.11852178e+00 -3.06845489e+00  2.31055281e+00
  4.86837673e-01 -7.26683289e-01  1.48486210e+00 -1.78502139e+00
 -3.95626165e-01 -7.06687588e-01 -8.55210151e-01 -6.02299275e-01
 -4.99068309e-02 -8.00881156e-01 -1.87131305e-02  8.07620431e-01
  1.25426521e+00  0.00000000e+00]",-1.5834894093812464,2.5526190250203564,"[-2.57356612e-04 -4.09032453e-05 -1.75679056e-04  2.65964049e-04
 -2.72546055e-04 -9.82722954e-05]",-5.945687871148451,0.0026171015004439165,0.7727876566499742,-0.031874753689738286,"[-0.11475328 -0.09669886 -0.06677793 -0.04018429  0.01407311  0.06255919
  0.11113841  0.15327052  0.1554163   0.20169029  0.1922268   0.14829494
 -0.01672194 -0.17810721 -0.34478933 -0.36744838 -0.26537976 -0.18604659
 -0.15550184  0.11447907  0.80386414  1.25018957  1.67333591  0.57586364
 -0.02730629]",[ 0.00119758  0.00168159  0.00153028  0.00068411 -0.00055388 -0.0001519 ],"[ 0.00660949 -0.01200453 -0.00246221 -0.00639257  0.00764637 -0.00779522
  0.00758093  0.00011919 -0.00240699  0.002948   -0.00148655 -0.00051025
 -0.00215879  0.00061539 -0.00233048 -0.00060488 -0.001354    0.00074388
  0.00473486  0.00353847]",0.08462787163149403,"[ 0.00660949 -0.01200453 -0.00246221 -0.00639257  0.00764637 -0.00779522
  0.00758093  0.00011919 -0.00240699  0.002948   -0.00148655 -0.00051025
 -0.00215879  0.00061539 -0.00233048 -0.00060488 -0.001354    0.00074388
  0.00473486  0.00353847]"
