,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12721454  0.4272631  -0.03742496  0.09618101 -0.06036011  0.02105246
  0.04748629 -0.12367548  0.04828908  0.05998004 -0.32210499 -0.12431037
  0.10709341 -0.40243466 -0.25371395  0.04335543 -0.23816043 -0.06117418
  0.08787433  0.0292491  -0.09341495 -0.11779111 -0.01310633 -0.32371131
 -0.21753629  0.21435671 -0.26141374 -0.02536493 -0.4530575  -0.14986089
 -0.41364384 -0.04374319 -0.21259352  1.32421798 -1.62756627  0.46051451
  3.30224383 -2.72795308 -1.77676648  2.7932689  -0.87932397 -0.50057747
  1.66355085 -0.30232568 -0.52973745 -0.2598962  -0.210554    0.10537804
 -0.36628962  1.2332269  -0.41968146 -0.31293475  2.54378847  0.        ]",-0.7578211141880029,1.7083559022852541,[-0.00094137  0.00052442 -0.00030901  0.00080864  0.00038808  0.00060034],-4.742254629861859,0.008718965966972263,0.7487999048106481,-0.028018074896007425,"[-0.11716213 -0.09066234 -0.06411151 -0.02394599  0.01483835  0.05189414
  0.09745719  0.13900627  0.15390077  0.18603178  0.19644062  0.12428714
  0.01763869 -0.14020266 -0.33083119 -0.34793846 -0.23600186 -0.21944128
 -0.20725649 -0.04016828  0.59954866  1.16286229  1.74582218  0.96911515
 -0.00642885]","[ 6.76911505e-05 -9.89657791e-04  1.01078166e-03 -8.01800039e-04
 -5.19916238e-04  3.24439315e-04]","[ 1.53860295e-02 -6.55479729e-03 -2.97284984e-03  1.55822134e-02
 -1.07602706e-02 -2.77236258e-03  9.70722896e-03 -3.15466321e-03
 -3.13597095e-03  4.97250673e-03  1.08148967e-05 -1.95507104e-03
 -1.14460198e-03  2.65186533e-03 -1.10324073e-03 -8.06410948e-04
  4.73493352e-03 -5.44746396e-04  2.34499926e-03  6.11558153e-03]",0.08632054038872691,"[ 1.53860295e-02 -6.55479729e-03 -2.97284984e-03  1.55822134e-02
 -1.07602706e-02 -2.77236258e-03  9.70722896e-03 -3.15466321e-03
 -3.13597095e-03  4.97250673e-03  1.08148967e-05 -1.95507104e-03
 -1.14460198e-03  2.65186533e-03 -1.10324073e-03 -8.06410948e-04
  4.73493352e-03 -5.44746396e-04  2.34499926e-03  6.11558153e-03]"
AAL,"[-4.48454418e-03  2.04478191e-01 -5.77722404e-02 -7.41424812e-02
 -1.02594178e-01  5.37873532e-02 -2.79516120e-01 -2.29344332e-02
 -8.83178311e-02 -4.17661878e-02 -6.69133748e-02  1.43178628e-01
 -6.69913571e-02  1.65031282e-01  1.29316238e-01  2.54526972e-01
 -1.16010852e-01 -2.95251329e-02  4.85252611e-02  3.25433301e-01
  1.31605683e-01  2.78135372e-01  1.79241302e-01  3.79704906e-02
 -2.08378134e-01  7.55979598e-03 -1.92062482e-01 -3.13932770e-01
 -6.52750577e-02  8.64657031e-02  1.26990972e-01  1.95168366e-01
 -5.89524364e-04 -7.65299948e-01  4.84069254e-01  7.10501137e-01
 -1.29955509e+00  1.20435222e-01  1.50735345e+00 -4.43638292e-01
 -1.07150349e+00  2.87090090e-01  3.58382403e-01  5.94718068e-01
 -7.86180650e-01  1.71571281e-02  1.44432449e+00 -9.94813462e-01
 -5.88815192e-01  8.49492866e-01 -1.15312517e+00  1.91218210e+00
  1.75048338e+00  0.00000000e+00]",0.312452659808773,0.6481972741908972,[-0.00154924  0.00219974 -0.00065966  0.00069603  0.00102613  0.00110236],-4.0849886017782016,0.016823331070929502,0.7461707089666272,-0.03018662486488479,"[-0.11767686 -0.09476494 -0.06509173 -0.02304364  0.00511269  0.05477867
  0.09233854  0.13450321  0.16521861  0.19952027  0.18743119  0.15563413
  0.03937459 -0.12621514 -0.3189175  -0.34465397 -0.24404811 -0.1839862
 -0.17466019  0.01933414  0.64216057  1.25368993  1.74008748  0.93998944
 -0.00928839]",[-0.00074624  0.00014851  0.00179513  0.00075822  0.00017008  0.00097984],"[ 0.00940537  0.00032025 -0.0024303   0.0017014  -0.00226776  0.00637689
 -0.00014495 -0.00352773 -0.00106479  0.0007314   0.00312594 -0.00191011
 -0.00052191  0.00686967 -0.00440764 -0.00142049  0.00224177 -0.00292829
  0.00883868  0.00260314]",0.08549720183686403,"[ 0.00940537  0.00032025 -0.0024303   0.0017014  -0.00226776  0.00637689
 -0.00014495 -0.00352773 -0.00106479  0.0007314   0.00312594 -0.00191011
 -0.00052191  0.00686967 -0.00440764 -0.00142049  0.00224177 -0.00292829
  0.00883868  0.00260314]"
AAP,"[-0.05491442  0.11581567  0.04037108 -0.07304536 -0.08320415  0.00690235
 -0.29926319 -0.00523737 -0.0876553   0.15526657 -0.04676451  0.20680005
 -0.25762617  0.39031864  0.25084345  0.3485575  -0.00416863 -0.05236239
 -0.02259591  0.54387273  0.08121907  0.5089339   0.16548915  0.11101032
 -0.14213882 -0.10500894 -0.27794023 -0.19891754  0.15592733  0.24056724
  0.12893302  0.19756771 -0.00917404 -1.84974737  0.92876536  1.75670854
 -2.75544151  0.07929812  3.4683729  -1.36157957 -2.75874935  1.61194946
  1.48451247 -0.88018454 -0.74883093  0.69467458  0.87263519 -0.53540716
 -0.23904239 -0.15793836 -0.3443285   1.76322913  0.04518674  0.        ]",0.7599998385544949,0.18538022045171995,[0.00196548 0.0023143  0.00023474 0.00039459 0.00019108 0.00055995],-4.499879820202848,0.011110331695420689,0.7451639440195313,-0.03104889516719425,"[-0.11533158 -0.09462687 -0.06467255 -0.0244683   0.004461    0.05517895
  0.09224236  0.14276803  0.16642067  0.20233218  0.17723788  0.167785
  0.04562285 -0.11974692 -0.30979651 -0.34829755 -0.24902905 -0.15807061
 -0.17917933  0.05843592  0.64203811  1.27117416  1.7536326   0.92122749
 -0.0164731 ]",[-0.0004841   0.00077299  0.00219672  0.00086839  0.00020199  0.00096237],"[ 0.0063463   0.00182309  0.00068376 -0.00274858 -0.00226259  0.01207351
 -0.00299114 -0.00816998  0.00257393  0.00416812 -0.00078001 -0.00151191
  0.00112732  0.00476844 -0.00319114 -0.00091481 -0.00093197 -0.00062662
  0.00858583 -0.00207566]",0.08507317750290101,"[ 0.0063463   0.00182309  0.00068376 -0.00274858 -0.00226259  0.01207351
 -0.00299114 -0.00816998  0.00257393  0.00416812 -0.00078001 -0.00151191
  0.00112732  0.00476844 -0.00319114 -0.00091481 -0.00093197 -0.00062662
  0.00858583 -0.00207566]"
AAPL,"[ 2.80202622e-04 -5.77179156e-02  7.58356753e-03  1.03441542e-02
  3.30144513e-02 -3.24320168e-02  8.40852709e-02 -3.63478972e-03
 -3.68367809e-02 -1.31021750e-01  1.86061745e-02 -4.98210283e-02
  1.03898059e-01 -1.99708804e-01 -1.16435642e-01 -1.22340236e-01
 -1.94817849e-02 -6.01793486e-03  1.26662077e-02 -2.32596929e-01
  3.11990052e-03 -1.42785000e-01 -4.25618378e-02 -6.19928312e-02
  4.23979885e-02  3.59452290e-02  8.49861419e-02  2.14640331e-02
 -8.64955092e-02 -1.00022909e-01 -5.87792683e-02 -6.46809407e-02
  3.45738928e-03  8.78107833e-01 -4.02978703e-01 -8.53459637e-01
  1.28391156e+00 -1.87308636e-03 -1.64330309e+00  6.00130934e-01
  1.16688254e+00 -6.40639424e-01 -6.60312631e-01  5.07125047e-01
  1.99267675e-01 -3.32499268e-01  5.41801044e-02 -7.38829342e-02
 -3.12521244e-01  4.48580974e-01  1.20052966e-01 -7.52743367e-02
  1.02575637e-01  0.00000000e+00]",-0.4071094336296132,1.3666770554474856,[-0.00025634 -0.00079346  0.00043753  0.00045672  0.00024501  0.00069041],-4.726484016168192,0.008857559390236656,0.7462658307537218,-0.03267793409190523,"[-0.11625279 -0.09261222 -0.06184469 -0.02567962  0.01594688  0.05534627
  0.09364471  0.13107829  0.16854953  0.19023077  0.19564866  0.13414416
  0.02611306 -0.15277946 -0.31585935 -0.34361422 -0.24429483 -0.24867282
 -0.19743751 -0.04973964  0.59708057  1.22273302  1.80401333  0.93756337
  0.01111141]","[ 2.50132950e-04  6.42242710e-05  1.09269543e-03  1.88589958e-04
 -5.32509915e-04  1.06292758e-03]","[ 1.41353134e-02 -2.64730748e-03 -7.09300622e-03  9.59379539e-03
 -2.82141776e-03 -2.80263170e-03  3.33488572e-03  2.81270290e-03
 -3.56646119e-03 -2.50836332e-03  2.61451869e-03  2.13293535e-04
 -1.03367182e-03  3.66033130e-03 -1.63424655e-03 -6.77864930e-05
  2.03673794e-03  1.20767729e-03  2.86702250e-03 -1.47525368e-03]",0.08605773277717284,"[ 1.41353134e-02 -2.64730748e-03 -7.09300622e-03  9.59379539e-03
 -2.82141776e-03 -2.80263170e-03  3.33488572e-03  2.81270290e-03
 -3.56646119e-03 -2.50836332e-03  2.61451869e-03  2.13293535e-04
 -1.03367182e-03  3.66033130e-03 -1.63424655e-03 -6.77864930e-05
  2.03673794e-03  1.20767729e-03  2.86702250e-03 -1.47525368e-03]"
ABBV,"[ 2.87678177e-02  2.63079641e-01  2.13561907e-02  1.75715933e-01
  2.51359584e-02 -7.52049850e-02  9.43228876e-02 -1.24612372e-01
 -5.11288572e-02  1.36050794e-01 -2.11578174e-01 -1.13052011e-01
  2.54833559e-02 -3.81748740e-01 -1.43852413e-01  6.88107867e-02
 -1.75387189e-01 -8.94872456e-02  2.96152769e-02  3.83524389e-04
 -6.86358061e-02  2.89917991e-02 -7.03459918e-02 -2.93195860e-01
 -1.01066589e-01  9.00914490e-02 -2.73054907e-01  6.54389857e-02
 -2.96805413e-01 -9.76814724e-02 -4.49893591e-01 -1.13739756e-01
 -1.86384311e-01  1.30456743e+00 -1.77311188e+00  7.72178682e-01
  3.22801793e+00 -2.88450030e+00 -1.25764238e+00  2.13277957e+00
 -1.56198960e+00  6.27752314e-01  1.77399381e+00 -1.19442014e+00
  1.78407524e-01 -1.35898443e-01 -6.94290733e-01  4.44416399e-01
 -2.73179978e-01  5.11063953e-01  1.25183330e-01  4.54880487e-01
  8.57498951e-01  0.00000000e+00]",-0.7529462191990975,1.7131638789933825,[-0.00074615  0.00013647 -0.00035929  0.00109472  0.000214    0.00019549],-4.920507976535705,0.00729542400116238,0.7468345478281435,-0.02961673790130568,"[-0.1157686  -0.08858914 -0.06208491 -0.02680772  0.01605116  0.05169723
  0.09349428  0.14236355  0.15880629  0.18694975  0.191757    0.12472566
  0.02376361 -0.1392768  -0.32644659 -0.35052983 -0.24053859 -0.22303855
 -0.20373063 -0.01813487  0.59045936  1.16926706  1.77171594  0.94741587
 -0.00878849]",[ 0.000313   -0.00052099  0.00113499 -0.00082345 -0.00067632  0.00045682],"[ 1.53487483e-02 -7.01141502e-03 -1.97965596e-03  1.54311085e-02
 -1.11393860e-02 -1.24845542e-03  7.82151978e-03 -4.98520589e-03
  3.72809811e-05  5.41419457e-03 -2.43192062e-03 -8.29048285e-06
 -9.39507012e-04  1.12172387e-03 -1.49379484e-04 -6.32609569e-04
  2.48105754e-03  1.06386862e-03  4.59262664e-03  1.36023420e-03]",0.08623599316451576,"[ 1.53487483e-02 -7.01141502e-03 -1.97965596e-03  1.54311085e-02
 -1.11393860e-02 -1.24845542e-03  7.82151978e-03 -4.98520589e-03
  3.72809811e-05  5.41419457e-03 -2.43192062e-03 -8.29048285e-06
 -9.39507012e-04  1.12172387e-03 -1.49379484e-04 -6.32609569e-04
  2.48105754e-03  1.06386862e-03  4.59262664e-03  1.36023420e-03]"
ABT,"[ 6.00003922e-02  3.26632021e-01  3.87639236e-04  1.50046859e-01
  3.71154518e-03 -3.43740181e-02  8.15687230e-02 -1.28393486e-01
 -5.72136876e-02  1.46926090e-01 -2.72634314e-01 -1.23093572e-01
  5.54725326e-02 -4.02186716e-01 -1.69618949e-01  6.30751271e-02
 -2.24717521e-01 -6.90659918e-02  5.38867543e-02  3.54355646e-02
 -8.45225848e-02 -1.21021390e-03 -6.66615255e-02 -3.24570451e-01
 -1.58614788e-01  1.41070735e-01 -2.98189178e-01  1.33328236e-02
 -3.49332180e-01 -1.17299127e-01 -4.53317455e-01 -6.16727214e-02
 -2.16646898e-01  1.34636561e+00 -1.80888875e+00  7.77091398e-01
  3.36970371e+00 -2.98226121e+00 -1.40358542e+00  2.43370579e+00
 -1.54519140e+00  4.05249500e-01  1.95201988e+00 -1.15663669e+00
 -8.93425155e-02  4.62347266e-02 -6.47978454e-01  1.90251810e-01
 -1.18052541e-01  7.85143545e-01 -2.55612661e-01  3.08272387e-01
  1.46431328e+00  0.00000000e+00]",-0.7719365173075443,1.7309736802024924,"[-2.82800407e-04 -6.08065720e-05 -3.47126833e-05  1.08599721e-03
  1.37868111e-04  3.24002580e-04]",-4.899069589602071,0.0074535146733600245,0.7474580643382329,-0.02900054386701523,"[-0.11626021 -0.08926062 -0.06257999 -0.02560742  0.0157524   0.05163204
  0.09344772  0.14283805  0.15617935  0.18629632  0.19348712  0.12384237
  0.02243431 -0.13948225 -0.33005673 -0.34852251 -0.23851928 -0.21877972
 -0.20571984 -0.02226564  0.59036767  1.16135303  1.75862538  0.95635031
 -0.00991875]",[ 0.00016614 -0.00067424  0.00109463 -0.00085519 -0.00054361  0.00035759],"[ 1.54617897e-02 -7.14299177e-03 -1.96442495e-03  1.58373105e-02
 -1.14336069e-02 -1.65022242e-03  8.69279737e-03 -4.97164400e-03
 -5.93457020e-04  5.94131929e-03 -2.36911741e-03 -7.60743607e-04
 -3.89685447e-04  1.28219575e-03 -8.70571767e-04 -2.20860441e-04
  3.37621623e-03 -6.02172606e-05  4.19646795e-03  3.07600886e-03]",0.08627566113226956,"[ 1.54617897e-02 -7.14299177e-03 -1.96442495e-03  1.58373105e-02
 -1.14336069e-02 -1.65022242e-03  8.69279737e-03 -4.97164400e-03
 -5.93457020e-04  5.94131929e-03 -2.36911741e-03 -7.60743607e-04
 -3.89685447e-04  1.28219575e-03 -8.70571767e-04 -2.20860441e-04
  3.37621623e-03 -6.02172606e-05  4.19646795e-03  3.07600886e-03]"
ACN,"[ 9.18117527e-02  3.72395520e-01  2.49630013e-02 -1.45254262e-01
 -4.23564865e-02  3.42748343e-02 -2.75640080e-01 -1.05889754e-01
 -1.22687803e-01  1.08011893e-01 -3.47295418e-01 -1.14528957e-02
 -5.20642645e-04 -6.01363845e-02 -7.47752708e-02  1.89393560e-01
 -1.25919621e-01 -1.23196869e-01  1.92137842e-01  3.38723497e-01
 -5.83043895e-02  2.01132680e-01  5.69063590e-02 -1.77018797e-01
 -2.92427101e-01  1.11078347e-01 -3.96020425e-01 -2.47228981e-01
 -2.16611257e-01  1.62947940e-02 -1.46570535e-01  2.06556244e-01
 -1.94091989e-01 -7.71184030e-02 -5.25420636e-01  1.06647070e+00
  7.72082808e-01 -1.65409247e+00  2.94169755e-01  1.69758405e+00
 -1.86292568e+00 -2.73589518e-01  2.28015652e+00 -1.91922150e-01
 -1.76764187e+00  7.01866075e-01  1.25284711e+00 -9.67072328e-01
 -3.58315150e-01  8.79656952e-01 -1.04150436e+00  1.47329570e+00
  2.05265147e+00  0.00000000e+00]",-0.05636085018280444,1.0108559688888448,[-0.00046898  0.002596   -0.00111358  0.000864   -0.00011019  0.00023257],-4.583321627735321,0.01022088985807409,0.7480931355375131,-0.028553277132545934,"[-0.11566806 -0.09652578 -0.06352594 -0.02369838  0.00551602  0.05200241
  0.09150302  0.140691    0.15347446  0.19156203  0.19115266  0.14368313
  0.02808983 -0.12974784 -0.32041376 -0.35396293 -0.22639736 -0.18370347
 -0.19846738  0.01151059  0.618916    1.19922768  1.72413638  0.9556908
 -0.01922281]","[-5.64049086e-04 -2.78248174e-04  1.55986994e-03 -1.69235507e-05
  1.64558531e-04  4.05179069e-04]","[ 0.0113566  -0.00298627 -0.00119251  0.00787895 -0.00747744  0.00311854
  0.00617139 -0.00585727 -0.00267592  0.00660429  0.00056783 -0.00498247
  0.00154609  0.00639057 -0.00422332 -0.00103749  0.0031295  -0.00269157
  0.0075756   0.00382674]",0.08579330683574775,"[ 0.0113566  -0.00298627 -0.00119251  0.00787895 -0.00747744  0.00311854
  0.00617139 -0.00585727 -0.00267592  0.00660429  0.00056783 -0.00498247
  0.00154609  0.00639057 -0.00422332 -0.00103749  0.0031295  -0.00269157
  0.0075756   0.00382674]"
ADBE,"[ 5.85966517e-03 -1.88469519e-02 -9.61240310e-03 -2.28850527e-01
  1.11629602e-01  3.40713347e-02 -1.72929869e-01 -3.17902187e-02
 -2.80342560e-01  1.61762750e-01 -1.20887650e-01 -6.63907515e-02
  6.91186329e-02  6.89084703e-02  1.18212114e-01  8.05725338e-04
 -4.16468799e-02  2.32117983e-02  1.96744087e-01  1.71837939e-01
 -3.53227565e-02  9.46737479e-02 -7.19646097e-02 -1.37003573e-02
 -1.33863146e-01  2.07069016e-02 -1.37837636e-01 -2.44797918e-01
  1.06331728e-01  3.81782790e-02  1.83611024e-01  3.21584379e-01
 -3.50130477e-02 -2.62938502e-01  1.99985769e-01  1.44437560e-01
 -5.28768747e-01  3.59396479e-01  2.71269266e-01  1.41171005e-01
 -4.08751921e-01 -1.47172656e-01  8.82586192e-01 -3.88008800e-01
 -1.14663895e+00  1.56572220e+00  5.95940758e-01 -1.25563688e+00
  1.09391434e+00 -3.92877199e-01 -1.62456140e+00  1.76315063e+00
  4.55331325e-01  0.00000000e+00]",0.31615059134936646,0.6401888596049428,[-0.00019879  0.00167852 -0.00050977  0.00045903  0.00018556  0.00018734],-4.339069249551537,0.013048667606410503,0.7463772172493444,-0.03230619914194184,"[-0.11664872 -0.09851321 -0.05967556 -0.0239032   0.00878366  0.05406858
  0.08521924  0.14340541  0.16328539  0.18901122  0.19387399  0.14963949
  0.04024593 -0.14448705 -0.31543525 -0.34096756 -0.22580768 -0.20064583
 -0.19755664 -0.0078633   0.59597526  1.22811792  1.75694448  0.93816739
 -0.0067038 ]",[-0.00054465  0.00064619  0.00152659  0.0008946   0.00051728  0.00100774],"[ 0.01084665 -0.00074846 -0.00403071  0.00406788 -0.00157887  0.00276214
  0.00168801 -0.00157737 -0.00238953  0.00200919  0.00022065 -0.003209
  0.00431086  0.00476656 -0.00507258  0.0033767  -0.00052086 -0.00415556
  0.00827362 -0.00124801]",0.08575836181193483,"[ 0.01084665 -0.00074846 -0.00403071  0.00406788 -0.00157887  0.00276214
  0.00168801 -0.00157737 -0.00238953  0.00200919  0.00022065 -0.003209
  0.00431086  0.00476656 -0.00507258  0.0033767  -0.00052086 -0.00415556
  0.00827362 -0.00124801]"
ADI,"[ 9.87672536e-04  1.24886801e-01 -1.96454303e-01  2.09705644e-01
 -5.85044743e-02  4.86096356e-02  2.44892554e-01 -2.16842508e-02
 -2.38877321e-02 -7.03214495e-02  3.88206066e-02 -3.61204538e-02
  1.51677548e-01 -3.16826690e-01 -1.72945691e-02 -2.62024242e-02
 -3.68000464e-01  1.88486054e-01 -8.76162087e-02 -1.40042135e-01
  1.22755704e-01 -2.13247526e-01  3.41493489e-02 -1.46608548e-01
 -1.10904191e-01  1.72142928e-01  8.51174959e-02 -1.13438795e-01
 -3.11396103e-01 -1.49385484e-01 -6.05130056e-02  1.37643316e-02
  5.60641890e-02  1.29030786e+00 -8.62418216e-01 -6.91914028e-01
  1.89138888e+00 -3.94150771e-01 -1.68160973e+00  4.75717654e-01
  1.03789486e+00  1.39967477e-01 -1.07095990e+00  9.99459717e-02
  1.14389130e+00 -5.35303343e-01 -9.84058705e-01 -5.16332785e-02
  3.37467103e-01  1.16404364e+00 -1.19763465e+00  4.63426142e-02
  2.69579243e+00  0.00000000e+00]",-0.5863424833654497,1.5365232042192363,[-0.00133515 -0.0008775  -0.00074611  0.0011033  -0.00026109 -0.00011035],-4.573281071532022,0.010324030203874035,0.7462799544428474,-0.03094134483784297,"[-0.12105463 -0.0878828  -0.06414398 -0.02308084  0.02041757  0.05531702
  0.09423674  0.13418704  0.16884488  0.19085573  0.19811998  0.12776345
  0.03159226 -0.14718442 -0.34127368 -0.3232615  -0.25753249 -0.23640512
 -0.18265405 -0.06156082  0.60544934  1.20172275  1.7670464   0.96131894
  0.01225826]",[-0.00016729 -0.0005863   0.00101882  0.00016846 -0.00030609  0.00117029],"[ 0.01531903 -0.00412462 -0.00658191  0.01149674 -0.00395616 -0.002829
  0.00307652  0.00237825 -0.00126721 -0.00343964  0.00141984  0.00284597
 -0.00181636  0.00073014 -0.0016537   0.00172284  0.00408802 -0.00245751
  0.00331478  0.00612861]",0.08626557893374202,"[ 0.01531903 -0.00412462 -0.00658191  0.01149674 -0.00395616 -0.002829
  0.00307652  0.00237825 -0.00126721 -0.00343964  0.00141984  0.00284597
 -0.00181636  0.00073014 -0.0016537   0.00172284  0.00408802 -0.00245751
  0.00331478  0.00612861]"
ADM,"[ 1.24112278e-02  6.85908545e-02 -1.17981641e-03  1.78808688e-01
 -5.70944799e-03 -2.08572853e-03  2.80235286e-01 -2.96206286e-02
 -1.11441656e-01  7.17517815e-02 -1.29582476e-01 -1.00787850e-01
  1.05385419e-01 -4.22652805e-01 -1.49388256e-01 -1.20748541e-01
 -2.77253560e-01  8.02197414e-02 -6.53807267e-02 -1.36162027e-01
 -7.77601343e-02 -1.28855672e-01 -1.16277259e-01 -2.75578409e-01
 -3.70431401e-02  1.42955906e-01 -6.74033128e-02  3.63095534e-02
 -2.41921102e-01 -1.63771554e-01 -3.31196773e-01 -3.44231193e-02
 -1.36127434e-01  1.62793294e+00 -1.54351392e+00 -1.77506842e-01
  3.18636585e+00 -1.71017761e+00 -2.02750960e+00  1.51125435e+00
 -2.15768880e-01  5.77425139e-01  7.35808915e-01 -1.46612490e+00
  5.91568338e-01  4.50413822e-01 -1.40320589e+00 -1.01235488e-01
  4.62974309e-01  8.61962188e-01 -2.52284110e-01 -7.97479927e-01
  8.17581327e-01  0.00000000e+00]",-0.8031337573380327,1.7565777915064391,[-0.00061247  0.00080438 -0.00047082  0.00111502  0.00029222  0.00037633],-4.774017071435208,0.008446382198890491,0.7465080104200673,-0.03147228997697823,"[-0.11640351 -0.08849823 -0.06290342 -0.02470243  0.02159009  0.05484085
  0.09121302  0.14013096  0.16208503  0.18737203  0.19585212  0.12174517
  0.02423092 -0.15305657 -0.33588035 -0.33495122 -0.25154601 -0.23679975
 -0.20869593 -0.04565578  0.57801272  1.16969716  1.78847368  0.95451344
  0.00383617]",[ 0.00025027 -0.00038456  0.00092486 -0.00053981 -0.00044027  0.00063826],"[ 1.63053595e-02 -6.35865544e-03 -4.92552655e-03  1.53530062e-02
 -7.76785609e-03 -3.66271251e-03  6.18220363e-03 -1.14344760e-03
 -6.12079330e-05  2.06492084e-03 -3.14837791e-03  1.06345302e-03
  9.69035223e-04 -5.59490972e-04 -1.72052647e-03  1.78665373e-03
  3.69856657e-03  1.85035528e-04  1.08882713e-03  1.22457851e-03]",0.08619939113887119,"[ 1.63053595e-02 -6.35865544e-03 -4.92552655e-03  1.53530062e-02
 -7.76785609e-03 -3.66271251e-03  6.18220363e-03 -1.14344760e-03
 -6.12079330e-05  2.06492084e-03 -3.14837791e-03  1.06345302e-03
  9.69035223e-04 -5.59490972e-04 -1.72052647e-03  1.78665373e-03
  3.69856657e-03  1.85035528e-04  1.08882713e-03  1.22457851e-03]"
